Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-06,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0149213,-0.0287425,-0.0302423, 0.032192,-0.0155821,sell
2012-08-07,none,none,none,a30,none,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.0125375,-0.0186542,-0.0234699,-0.021762,-0.0291370,sell
2012-08-08,none,none,none,a30,none,none,a120,a180,a60,none,none,none,none,none,none,none,none, 0.0425942, 0.0341591, 0.0389832, 0.029237,-0.0139120,buy
2012-08-09,none,none,none,a30,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0326809,-0.0294766,-0.0296480,-0.032771,-0.0248858,sell
2012-08-10,none,none,none,a30,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.0274957,-0.0036234, 0.0029145,-0.035264,-0.0069364,sell
2012-08-11,none,none,none,a30,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0293956,-0.0293956,-0.0142561,-0.023915,-0.0225834,sell
2012-08-12,none,none,none,a30,a0,a120,none,a120,none,none,none,a135,none,none,none,none,none,-0.0165487,-0.0068767,-0.0033137, 0.000637,-0.0063979,sell
2012-08-13,none,none,none,none,none,none,a180,a120,a0,none,none,a135,none,none,none,a180,none, 0.0299099,-0.0151094,-0.0116738,-0.016566,-0.0323474,sell
2012-08-14,none,none,none,none,none,none,a180,none,none,none,a60,a135,none,none,none,a180,none, 0.0239156, 0.0135030, 0.0212536, 0.001219,-0.0315889,buy
2012-08-15,none,none,none,none,none,a90,none,a90,none,none,a60,a135,a60,none,none,a180,none, 0.0350742, 0.0319622, 0.0171307, 0.029863, 0.0169512,buy
2012-08-16,none,a150,none,none,a60,none,a150,none,none,none,a60,a135,a60,none,none,a180,none, 0.0200787, 0.0227707, 0.0144761, 0.025617,-0.0020183,buy
2012-08-17,none,a150,none,none,none,a60,none,a60,none,none,a60,none,a60,none,none,a180,none, 0.0403895, 0.0286485, 0.0284388, 0.030354, 0.0182943,buy
2012-08-18,none,a150,none,none,a90,none,a120,none,a60,none,a60,none,a60,none,none,none,none,-0.0598129,-0.0493415,-0.0368646,-0.013656,-0.0494181,sell
2012-08-19,none,a150,none,none,a90,none,none,none,none,none,a60,none,a60,a30,none,none,none,-0.0319261,-0.0494237,-0.0388060,-0.025127,-0.0476320,sell
2012-08-20,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,-0.0363168,-0.0256472,-0.0212180,-0.030506,-0.0154110,sell
2012-08-21,none,none,none,a30,a120,none,none,a0,a90,none,a60,none,none,a30,none,none,none,-0.0104714, 0.0092446,-0.0095806,-0.014689,-0.0067540,sell
2012-08-22,none,none,none,a30,none,a0,a60,a0,none,none,a60,none,none,a30,none,none,none,-0.0390364,-0.0228623,-0.0209279,-0.025747,-0.0070914,sell
2012-08-23,none,none,none,a30,a150,none,none,none,a120,none,a60,none,none,a30,none,none,none, 0.0126486, 0.0043230, 0.0133673,-0.019885, 0.0148088,buy
2012-08-24,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0326721,-0.0074452,-0.0126902,-0.008968,-0.0110553,sell
2012-08-25,none,none,none,a30,a180,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0311781,-0.0171103,-0.0149572,-0.021751,-0.0213663,sell
2012-08-26,none,a135,none,a30,none,a60,a0,a60,none,none,a60,none,none,none,none,none,none,-0.0010260,-0.0073503, 0.0268259, 0.006295, 0.0058888,buy
2012-08-27,none,a135,none,a30,a150,none,a0,none,a180,none,a60,none,none,none,none,none,none,-0.0400708,-0.0419658,-0.0659210,-0.048724,-0.0511352,sell
2012-08-28,none,a135,a60,none,none,a90,none,a90,a180,none,none,a120,none,none,none,none,none, 0.0048555, 0.0124820,-0.0085367, 0.001314, 0.0028362,buy
2012-08-29,none,a135,a60,none,a120,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.0113692, 0.0306935, 0.0048248, 0.014083,-0.0090530,buy
2012-08-30,none,none,a60,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none, 0.0041772,-0.0011014,-0.0033899, 0.019256, 0.0051439,buy
2012-08-31,none,none,a60,none,a90,a120,a60,none,none,none,none,a120,none,none,none,none,none,-0.0128112, 0.0046895,-0.0100742,-0.012247,-0.0004000,sell
2012-09-01,none,none,none,none,a90,none,none,a150,a120,none,none,a120,a45,none,none,none,a90, 0.0105865,-0.0022442,-0.0012791,-0.003665, 0.0097432,sell
2012-09-02,none,none,none,none,none,a150,a90,a150,a120,none,none,none,a45,none,none,none,a90,-0.0021657,-0.0202951, 0.0174303,-0.056964,-0.0373789,sell
2012-09-03,a60,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a90, 0.0044100,-0.0004971,-0.0289193,-0.037075,-0.0443363,sell
2012-09-04,a60,a120,none,none,none,none,none,a180,a90,none,none,none,a45,a45,none,none,a90,-0.0068267,-0.0134371,-0.0101014, 0.006202,-0.0057102,sell
2012-09-05,a60,a120,none,none,none,a180,a120,none,none,a90,none,none,a45,a45,none,none,a90, 0.0172600, 0.0195329, 0.0322551, 0.037238, 0.0122409,buy
2012-09-06,a60,none,a45,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,-0.0098305, 0.0073399, 0.0013061,-0.018974,-0.0363394,sell
2012-09-07,none,none,a45,none,none,a150,a150,a150,a60,a90,none,none,none,a45,none,none,none, 0.0048525, 0.0307424, 0.0437931,-0.030903, 0.0071445,buy
2012-09-08,none,none,a45,none,a0,a150,none,none,none,a90,none,none,none,a45,none,none,none, 0.0398237, 0.0435100, 0.0440223, 0.039866, 0.0337534,buy
2012-09-09,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.0121131, 0.0233616, 0.0241895, 0.022410, 0.0239807,buy
2012-09-10,none,none,none,a45,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.0292643, 0.0369277, 0.0310866, 0.048950, 0.0307894,buy
2012-09-11,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a150,none,-0.0455125,-0.0034751,-0.0064827,-0.006483,-0.0057920,sell
2012-09-12,none,none,none,a45,none,none,a150,a90,a0,none,none,none,none,none,none,a150,none,-0.0425799,-0.0176575,-0.0167407,-0.020703,-0.0200125,sell
2012-09-13,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,-0.0353410, 0.0003440, 0.0076684, 0.003266, 0.0084704,sell
2012-09-14,none,none,a30,a45,none,none,a120,a60,none,none,none,none,none,none,none,a150,none, 0.0518477, 0.0188268, 0.0256937, 0.038957, 0.0424407,buy
2012-09-15,none,none,a30,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0622789, 0.0576250, 0.0221099, 0.067046, 0.0634322,buy
2012-09-16,a45,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0136997,-0.0326291,-0.0179007,-0.032629,-0.0248767,sell
2012-09-17,a45,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.0125839, 0.0048096, 0.0109949, 0.014639, 0.0103582,buy
2012-09-18,a45,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,none, 0.0005582,-0.0154141,-0.0069127,-0.001353, 0.0081756,sell
2012-09-19,a45,a90,none,none,a150,a0,a60,none,a90,none,none,none,a30,a60,none,none,none, 0.0348219,-0.0323572,-0.0022349,-0.006210, 0.0388632,sell
2012-09-20,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,none, 0.0246871,-0.0028958, 0.0066651, 0.002230, 0.0287210,buy
2012-09-21,none,a90,none,none,a180,none,none,none,a120,none,none,none,a30,a60,none,none,none, 0.0124814,-0.0100307, 0.0101938,-0.004348, 0.0274703,buy
2012-09-22,none,a90,none,none,none,none,none,a60,a120,none,none,none,a30,a60,a90,none,none,-0.0350663,-0.0211754,-0.0199103,-0.021124,-0.0155012,sell
2012-09-23,none,none,none,none,a150,none,a0,none,none,none,none,none,a30,none,a90,none,none,-0.0067420,-0.0511736,-0.0511736,-0.054954,-0.0002119,sell
2012-09-24,none,none,none,none,a150,a60,none,a90,a150,none,none,none,none,none,a90,a135,none, 0.0227386, 0.0194100, 0.0195908, 0.016830, 0.0231458,buy
2012-09-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a135,none,-0.0155316,-0.0061482,-0.0092737, 0.004813,-0.0020861,sell
2012-09-26,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,none,a90,a135,none, 0.0065653, 0.0068929, 0.0106611, 0.008102, 0.0110507,buy
2012-09-27,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,a90,a135,none,-0.0196023,-0.0098531, 0.0002484,-0.015192,-0.0089567,sell
2012-09-28,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a90,a135,none, 0.0249889, 0.0242587, 0.0265469, 0.025177, 0.0242831,buy
2012-09-29,none,none,none,none,none,a120,a90,a150,a150,none,none,a90,none,none,a90,none,none,-0.0036160,-0.0059184, 0.0050929,-0.005897, 0.0162793,buy
2012-09-30,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,none,a90,none,none,-0.0031999, 0.0078338, 0.0081323,-0.005481, 0.0079256,buy
2012-10-01,a30,none,none,none,a60,a150,none,a180,a120,none,none,a90,none,none,a90,none,a60, 0.0054591, 0.0050497, 0.0195836, 0.002080, 0.0199030,buy
2012-10-02,a30,none,none,none,none,none,a120,a180,a120,none,a45,none,none,none,none,none,a60,-0.0441975,-0.0496566,-0.0346247,-0.046889,-0.0492494,sell
2012-10-03,a30,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,-0.0356224,-0.0399134,-0.0185977,-0.034333,-0.0385534,sell
2012-10-04,a30,none,a0,none,none,a180,a150,a150,a90,none,a45,none,none,none,none,none,a60,-0.0359084, 0.0081849, 0.0224357,-0.038153, 0.0088478,sell
2012-10-05,a30,none,a0,none,a0,none,a150,none,none,none,a45,none,none,none,none,none,none,-0.0178280,-0.0264935,-0.0319712,-0.025641,-0.0118813,sell
2012-10-06,a30,none,a0,none,a0,a150,none,a120,none,none,a45,none,none,none,none,none,none, 0.0302916, 0.0077093, 0.0229999, 0.007556, 0.0288486,buy
2012-10-07,none,none,none,a60,none,a150,a180,a120,a60,a120,a45,none,none,none,none,a120,none, 0.0371925, 0.0189112, 0.0497118, 0.033336, 0.0517057,buy
2012-10-08,none,a60,none,a60,none,none,none,none,none,a120,a45,none,none,none,none,a120,none,-0.0345761,-0.0220619,-0.0149031,-0.011298,-0.0462754,sell
2012-10-09,none,a60,none,a60,none,a120,a150,a90,none,a120,a45,none,none,none,none,a120,none,-0.0242433,-0.0072237,-0.0148554,-0.014983,-0.0254646,sell
2012-10-10,none,a60,none,a60,a60,none,a150,none,none,a120,a45,none,none,none,none,a120,none,-0.0349222,-0.0169172,-0.0156349,-0.017864,-0.0285553,sell
2012-10-11,none,a60,none,a60,none,a90,none,a60,none,a120,a45,none,none,none,none,a120,none, 0.0039226,-0.0214129, 0.0045908, 0.006627,-0.0007754,buy
2012-10-12,none,none,none,a60,a90,a90,a120,a60,a0,none,a45,none,none,none,none,none,none, 0.0313920, 0.0237062, 0.0313920, 0.036137, 0.0313920,buy
2012-10-13,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0123899,-0.0023232, 0.0034343,-0.007083, 0.0069471,sell
2012-10-14,none,none,none,a60,a120,a60,a90,none,none,none,a45,none,none,none,none,none,none,-0.0669829,-0.0669829,-0.0651871,-0.053894,-0.0669515,sell
2012-10-15,none,none,none,a60,a120,none,none,a0,none,none,a45,none,none,a90,none,none,a45, 0.0786175, 0.0193080, 0.0262777, 0.015830, 0.0225472,buy
2012-10-16,none,none,none,a60,a150,none,a60,a0,a60,none,a45,none,none,a90,none,none,a45, 0.0708410, 0.0129668, 0.0206553, 0.036892, 0.0516431,buy
2012-10-17,none,none,none,a60,a150,none,none,none,a60,none,a45,none,none,a90,none,none,a45, 0.0546353, 0.0006173, 0.0119517, 0.009254, 0.0233989,buy
2012-10-18,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a90,none,none,a45, 0.0417181, 0.0219137, 0.0306527, 0.018022, 0.0278403,buy
2012-10-19,none,none,none,a60,a180,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.0626237, 0.0502097, 0.0439534, 0.054990, 0.0383333,buy
2012-10-20,none,a45,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.0331247,-0.0267623, 0.0116627, 0.018769, 0.0167470,buy
2012-10-21,none,a45,none,a60,a150,none,none,none,a120,a135,none,none,none,none,none,none,none, 0.0286829, 0.0006042, 0.0249623, 0.019443, 0.0207461,buy
2012-10-22,none,a45,none,a60,none,a60,none,a90,none,a135,none,none,none,none,none,none,none,-0.0869380,-0.0483226,-0.0824404,-0.068537,-0.0408672,sell
2012-10-23,none,a45,none,a60,a120,a60,none,none,a150,a135,none,none,a0,none,none,none,none,-0.0674624,-0.0332288,-0.0655128,-0.055809,-0.0214287,sell
2012-10-24,none,none,none,a60,none,none,a60,a120,a150,a135,none,none,a0,none,none,none,none, 0.0444094, 0.0131370, 0.0454332, 0.038016, 0.0364927,buy
2012-10-25,none,none,none,a60,a90,a90,a60,none,none,a135,none,none,a0,none,none,none,none, 0.0420648, 0.0123926, 0.0401792, 0.027196, 0.0348920,buy
2012-10-26,none,none,none,a60,none,none,none,a150,a180,none,none,none,a0,none,none,none,none,-0.0318746,-0.0429814,-0.0560364,-0.053788,-0.0585217,sell
2012-10-27,none,none,none,a60,a60,a120,a90,a150,none,none,none,none,a0,none,none,none,none, 0.0011898,-0.0170092, 0.0034767, 0.031605, 0.0015116,buy
2012-10-28,none,none,none,a60,a60,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.0275839,-0.0236741,-0.0436115,-0.012374, 0.0011903,sell
2012-10-29,none,none,none,a60,none,none,a120,a180,a150,none,none,a60,none,none,none,none,a30, 0.0508322, 0.0288609, 0.0176106, 0.030526, 0.0266190,buy
2012-10-30,none,none,a30,a60,none,a150,a120,none,none,none,none,a60,none,none,none,none,a30,-0.0932751,-0.0926239,-0.0925510,-0.092839,-0.0366359,sell
2012-10-31,none,none,a30,a60,none,none,none,a150,none,none,none,a60,none,none,none,none,a30,-0.0518915,-0.0543362,-0.0548703,-0.052207, 0.0019479,sell
2012-11-01,none,none,a30,none,a0,none,a150,a150,a120,none,none,a60,none,none,none,none,a30,-0.0363872,-0.0439686,-0.0363872,-0.040103,-0.0028755,sell
2012-11-02,none,none,a30,none,a0,a180,none,none,none,none,none,none,none,none,none,a90,none, 0.0395218,-0.0144945,-0.0071963,-0.012816,-0.0062830,sell
2012-11-03,none,none,a30,none,none,none,a180,a120,a90,none,none,none,none,none,none,a90,none, 0.0146218, 0.0505453, 0.0295620, 0.054894, 0.0199244,buy
2012-11-04,none,none,a30,none,none,a150,a180,none,a90,a150,none,none,none,none,none,a90,none, 0.0307526, 0.0310047, 0.0756649, 0.081213, 0.0391982,buy
2012-11-05,none,none,a30,none,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,-0.0637960, 0.0005208, 0.0466894, 0.044344, 0.0133929,buy
2012-11-06,none,none,a30,none,a60,none,a150,a90,a60,a150,none,none,none,none,none,none,none,-0.0282494, 0.0064988,-0.0075715,-0.002796,-0.0222300,sell
2012-11-07,none,none,a30,none,a60,a120,none,none,none,a150,none,none,none,a120,none,none,none, 0.0143415, 0.0251158, 0.0198120, 0.024305, 0.0192699,buy
2012-11-08,none,none,a30,none,none,none,a120,a60,none,a150,none,none,none,a120,none,none,none,-0.0270156, 0.0093843, 0.0084609,-0.015666,-0.0017799,sell
2012-11-09,none,none,a30,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.0154164, 0.0336153, 0.0270143, 0.038446, 0.0235014,buy
2012-11-10,none,none,a30,a45,none,a90,a90,none,none,none,none,none,none,a120,none,none,none, 0.0449771, 0.0235640, 0.0431857, 0.040706, 0.0410730,buy
2012-11-11,none,none,a30,a45,a120,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0185620, 0.0031661, 0.0349799, 0.031806, 0.0225032,buy
2012-11-12,none,none,none,a45,none,a60,a60,a0,none,none,none,a45,none,none,none,none,none, 0.0264460, 0.0013016, 0.0336477, 0.016793, 0.0423990,buy
2012-11-13,none,none,none,none,a150,none,a60,none,none,none,none,a45,none,none,none,none,none,-0.0072540, 0.0046161, 0.0046161,-0.009636, 0.0132829,buy
2012-11-14,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0136494,-0.0238025, 0.0041586,-0.010569,-0.0264878,sell
2012-11-15,a30,none,none,none,a180,none,none,none,a60,none,none,a45,none,none,none,none,none,-0.0178422,-0.0291736,-0.0059836,-0.019749,-0.0259166,sell
2012-11-16,a30,none,none,none,none,a0,a0,a60,a60,none,none,a45,none,none,none,none,none, 0.0014443, 0.0084015, 0.0177458, 0.012854, 0.0062280,buy
2012-11-17,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0159124,-0.0091091,-0.0095922,-0.009770,-0.0128579,sell
2012-11-18,none,a45,none,a30,none,none,none,a90,a90,none,none,none,none,a135,none,none,none,-0.0476822,-0.0443551,-0.0334176,-0.039661,-0.0404326,sell
2012-11-19,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.0379857,-0.0625149,-0.0492070,-0.030966,-0.0523448,sell
2012-11-20,none,a45,none,none,none,a60,none,none,a120,none,none,none,none,a135,none,none,none, 0.0041616,-0.0099479, 0.0126903, 0.010929, 0.0030332,buy
2012-11-21,a45,a45,none,none,a90,a60,a60,a120,none,none,none,none,none,a135,none,none,none, 0.0374749, 0.0168412, 0.0152545, 0.035252, 0.0226607,buy
2012-11-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0165136,-0.0017527, 0.0171833, 0.017519, 0.0175191,buy
2012-11-23,a45,none,none,none,a60,a90,a90,a150,a150,none,none,none,none,none,none,none,none,-0.0089871, 0.0023304,-0.0177981,-0.031158,-0.0109566,sell
2012-11-24,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0081725,-0.0161148, 0.0003824, 0.020056, 0.0003824,buy
2012-11-25,none,none,none,none,none,a120,none,a180,a180,none,none,none,a30,none,a60,none,a0,-0.0034933,-0.0051361,-0.0094590,-0.013846,-0.0448496,sell
2012-11-26,none,none,none,none,none,a120,a120,a180,a180,none,none,none,a30,none,a60,none,a0,-0.0029788,-0.0029788,-0.0062460,-0.009649,-0.0304221,sell
2012-11-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a60,a0,-0.0000928,-0.0006810,-0.0023765,-0.005011, 0.0022468,sell
2012-11-28,none,none,none,none,a0,a150,a150,a150,a150,none,a30,a30,a30,none,a60,a60,a0,-0.0472776,-0.0271613, 0.0318278,-0.047278,-0.0592624,sell
2012-11-29,none,none,none,none,a0,none,none,none,none,none,a30,a30,a30,a150,a60,a60,none, 0.0200849, 0.0170623, 0.0207346, 0.023095,-0.0140297,buy
2012-11-30,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a150,a60,a60,none, 0.0206028, 0.0164026, 0.0177278, 0.020915,-0.0049588,buy
2012-12-01,none,none,none,none,none,a180,a180,a120,a120,a180,a30,a30,none,a150,a60,none,none,-0.0425739,-0.0534776,-0.0336317,-0.044991,-0.0393524,sell
2012-12-02,none,none,none,none,none,none,none,none,none,a180,a30,a30,none,a150,a60,none,none,-0.0179351,-0.0412657,-0.0227949, 0.002681,-0.0472733,sell
2012-12-03,none,a45,none,none,a60,none,a150,a90,none,a180,a30,none,none,none,a60,none,none,-0.0639700,-0.0421862,-0.0166152,-0.036165,-0.0413922,sell
2012-12-04,none,a45,none,none,a60,a150,none,none,a90,a180,a30,none,none,none,a60,none,none,-0.0146517,-0.0174309,-0.0295124,-0.018509,-0.0287186,sell
2012-12-05,none,a45,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.0298145, 0.0178990, 0.0180964, 0.023092,-0.0074631,buy
2012-12-06,none,a45,none,none,a90,a120,a120,a60,a60,none,a30,none,none,none,none,none,none, 0.0106429, 0.0231630, 0.0175609, 0.011623, 0.0168329,buy
2012-12-07,none,a45,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0352047, 0.0406121, 0.0421232, 0.035250, 0.0523742,buy
2012-12-08,none,none,none,none,a120,a90,a90,none,none,none,a30,none,none,none,none,none,none, 0.0339606, 0.0454232, 0.0441343, 0.021008, 0.0322170,buy
2012-12-09,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a45,none,-0.0036106, 0.0514728,-0.0059792,-0.008437,-0.0644931,buy
2012-12-10,none,none,none,none,a150,none,a60,a0,none,none,a30,none,none,none,none,a45,none,-0.0374028, 0.0013909,-0.0295976,-0.033547,-0.0491301,sell
2012-12-11,none,none,none,none,none,a60,none,none,a0,none,a30,none,none,none,none,a45,none, 0.0352934, 0.0612669, 0.0283641,-0.009172,-0.0615365,buy
2012-12-12,none,none,none,none,a180,none,none,none,none,none,a30,none,a45,none,none,a45,none,-0.0358284,-0.0620968,-0.0782999,-0.065017,-0.0683946,sell
2012-12-13,a45,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,-0.0078872,-0.0517084,-0.0474341,-0.053772,-0.0639738,sell
2012-12-14,a45,none,none,none,a150,none,a0,a60,none,none,a30,none,a45,none,none,none,none,-0.0074048,-0.0121153,-0.0486091,-0.047477,-0.0550928,sell
2012-12-15,a45,none,a30,none,none,a0,none,none,a60,none,none,none,a45,none,none,none,none,-0.0286348,-0.0649102,-0.0587792,-0.062962,-0.0674909,sell
2012-12-16,a45,a30,a30,none,a120,none,none,a90,a60,none,none,none,a45,none,none,none,none, 0.0346386, 0.0314205, 0.0318250, 0.034962, 0.0191991,buy
2012-12-17,a45,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0348505, 0.0325412, 0.0308135, 0.031704, 0.0144713,buy
2012-12-18,a45,a30,a30,none,a90,none,a60,a120,a90,none,none,none,none,none,none,none,none, 0.0354434, 0.0309545, 0.0306620, 0.032662, 0.0164558,buy
2012-12-19,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0413745, 0.0313487, 0.0264027, 0.029967, 0.0022942,buy
2012-12-20,none,none,none,none,a60,a60,a90,a150,a120,none,none,none,none,none,none,none,none,-0.0282329,-0.0405080,-0.0253725,-0.022475,-0.0253725,sell
2012-12-21,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,a180,none,a30,a30, 0.0305416, 0.0169569, 0.0291598,-0.003962, 0.0117884,buy
2012-12-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,a30,a30, 0.0538202, 0.0391498, 0.0548574,-0.002711, 0.0385164,buy
2012-12-23,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,a180,none,a30,a30, 0.0389309, 0.0296155, 0.0398347,-0.015626, 0.0375196,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,a30, 0.0495993, 0.0374653, 0.0512940,-0.014273, 0.0371898,buy
2012-12-25,none,none,none,none,a0,a120,a150,a150,none,none,none,none,none,none,none,a30,none,-0.0057362,-0.0178393,-0.0063005,-0.012999, 0.0046156,sell
2012-12-26,none,none,a45,none,a0,none,a150,a150,a180,none,none,none,none,none,none,none,none,-0.0357653,-0.0281132,-0.0525936,-0.024582,-0.0438700,sell
2012-12-27,none,none,a45,none,none,a150,none,none,none,a150,none,none,none,none,a45,none,none,-0.0159903, 0.0089818, 0.0375644, 0.037596,-0.0212354,buy
2012-12-28,none,none,a45,none,none,a150,a180,a120,none,a150,none,a0,a60,none,a45,none,none, 0.0354204, 0.0429759, 0.0254876, 0.029277, 0.0255000,buy
2012-12-29,none,none,a45,none,none,none,none,none,a150,a150,none,a0,a60,none,a45,none,none, 0.0011360, 0.0186825, 0.0354602, 0.054196, 0.0282943,buy
2012-12-30,none,none,none,none,a60,a180,a150,a90,none,a150,none,a0,a60,none,a45,none,none, 0.0226878, 0.0294389, 0.0009267, 0.035937, 0.0388427,buy
2012-12-31,none,none,none,none,a60,none,a150,a90,a120,a150,none,a0,a60,none,a45,none,none,-0.0063503, 0.0183808, 0.0146235, 0.024503, 0.0171500,buy
2013-01-01,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a45,none,none,-0.0156993, 0.0116592, 0.0151652, 0.052657,-0.0017006,buy
2013-01-02,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,a45,none,none,-0.0146612, 0.0162432, 0.0244385,-0.003836, 0.0055982,sell
2013-01-03,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a45, 0.0326949, 0.0186553, 0.0321101, 0.034183,-0.0169082,buy
2013-01-04,a30,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,a45,none,a45, 0.0226670, 0.0063919, 0.0105483, 0.015860, 0.0101906,buy
2013-01-05,a30,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a45, 0.0454501, 0.0397576, 0.0375904, 0.046072, 0.0347793,buy
2013-01-06,a30,a0,a60,none,a150,a90,a60,a0,a60,none,none,none,none,none,none,none,a45, 0.0369502, 0.0188290, 0.0243599, 0.017468, 0.0197521,buy
2013-01-07,a30,a0,a60,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,-0.0164041,-0.0060995, 0.0056735,-0.002529,-0.0063014,sell
2013-01-08,a30,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0056012,-0.0132587, 0.0100304, 0.001853,-0.0143202,buy
2013-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0282013,-0.0029348, 0.0278008, 0.030267, 0.0312858,buy
2013-01-10,none,none,none,none,a150,none,a0,a60,a0,a135,none,none,none,none,none,none,none,-0.0567194,-0.0583008,-0.0496415,-0.037457,-0.0413306,sell
2013-01-11,none,none,none,none,none,none,a0,a60,none,a135,none,none,none,none,none,none,none,-0.0515868,-0.0583419,-0.0507839,-0.044368,-0.0410257,sell
2013-01-12,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,none,none,none,none,-0.0794916,-0.0803125,-0.0915073,-0.078299,-0.0981805,sell
2013-01-13,none,none,none,none,none,a0,none,a90,none,a135,none,none,none,a150,none,none,none,-0.0758711,-0.0266758,-0.0540754,-0.037259,-0.0297460,sell
2013-01-14,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a150,none,none,none,-0.0089799,-0.0418688,-0.0706779,-0.007668, 0.0343970,sell
2013-01-15,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,a150,none,a0,none, 0.0440140,-0.0035600, 0.0184165, 0.042717, 0.0530326,buy
2013-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a60,-0.0026374,-0.0124336, 0.0021056,-0.017107,-0.0099550,sell
2013-01-17,none,none,none,none,a60,a60,a90,a150,a90,none,none,none,none,none,none,a0,a60,-0.0403113,-0.0352823,-0.0239859,-0.035094,-0.0298186,sell
2013-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a60,-0.0216744,-0.0309642, 0.0124010,-0.015561,-0.0222890,sell
2013-01-19,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a60,-0.0106977,-0.0171604,-0.0003759,-0.014150,-0.0178137,sell
