Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-03,none,a120,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none, 0.27912,-0.124550, 0.3430238,-0.00814,-0.085622,buy
2013-06-04,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.16550, 0.183376, 0.1555661, 0.17598, 0.162987,buy
2013-06-05,none,a120,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,-0.27007,-0.403794,-0.3356494,-0.35135,-0.326172,sell
2013-06-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.38849, 0.494099, 0.4540856, 0.52279, 0.455053,buy
2013-06-07,a180,none,none,a90,none,none,a150,a150,none,none,none,none,none,a120,none,none, 0.54812, 0.628611, 0.2592788, 0.43098,-0.065106,buy
2013-06-08,a180,none,none,a90,none,none,a150,none,a0,a60,none,none,none,a120,none,none, 0.54412, 0.628611, 0.2723885, 0.45021, 0.272388,buy
2013-06-09,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,a120,none,none, 0.56753, 0.665686, 0.3221953, 0.48573, 0.322195,buy
2013-06-10,none,none,none,a90,none,none,a180,a120,none,a90,a0,none,a180,none,none,none, 0.33773, 0.396447, 0.2172445, 0.34343, 0.350039,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.04651,-0.201620,-0.2110070,-0.23668,-0.441665,sell
2013-06-12,none,none,none,none,none,none,a150,a90,none,none,none,none,a180,none,none,a90,-0.28720,-0.354768,-0.3383214,-0.25266,-0.549415,sell
2013-06-13,none,none,none,none,none,none,a150,none,a60,a120,none,none,a180,none,none,a90, 0.23918, 0.089579, 0.1047189, 0.26686, 0.064131,buy
2013-06-14,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,a90,-0.18077,-0.250181,-0.2773493,-0.31034,-0.250181,sell
2013-06-15,none,none,none,none,none,none,a120,a60,none,a150,a60,none,none,none,none,none, 0.07588, 0.263411, 0.4746186, 0.14199, 0.243647,buy
2013-06-16,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none, 0.77560, 0.787827, 0.5073461, 0.52989, 0.651495,buy
2013-06-17,none,none,none,none,none,a90,a90,none,none,a180,none,none,none,none,none,none,-0.32131, 0.204688, 0.0600648, 0.10518, 0.007262,buy
2013-06-18,none,none,none,none,a0,none,a90,none,none,a180,a90,none,none,none,none,none, 0.07768, 0.248874, 0.2727072, 0.26312, 0.111016,buy
2013-06-19,none,none,none,none,a0,a120,a60,a0,a120,none,none,none,none,none,none,none,-0.16776,-0.388514,-0.3885138,-0.23823,-0.437069,sell
2013-06-20,none,none,none,none,a0,none,a60,none,none,a150,a120,none,none,none,none,none,-0.15838,-0.276606,-0.1572299,-0.25325, 0.468299,sell
2013-06-21,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,none, 0.03519,-0.047771,-0.4450998,-0.29066,-0.371954,sell
2013-06-22,none,none,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,none, 0.34420, 0.035029, 0.0350295, 0.03503, 0.422419,buy
2013-06-23,none,none,none,none,a0,a180,a0,a60,a180,none,a150,none,none,none,none,none, 0.26366, 0.261142, 0.0857657, 0.28079, 0.136620,buy
2013-06-24,none,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,-0.18921,-0.327142, 0.0818939,-0.05467,-0.119393,sell
2013-06-25,none,none,none,none,none,a150,none,a90,a150,none,a180,none,none,none,none,none, 0.38230, 0.339725, 0.3521107, 0.35211, 0.379593,buy
2013-06-26,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.18947, 0.221406, 0.2210224,-0.01276, 0.189472,buy
2013-06-27,none,none,none,none,none,a120,a60,a120,a120,none,a150,a30,none,none,none,none,-0.00911, 0.057716,-0.3893194,-0.05363,-0.008484,buy
2013-06-28,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.05366,-0.026604,-0.0312804,-0.11265,-0.009432,sell
2013-06-29,none,none,none,none,none,a90,none,a150,none,none,a120,a30,none,none,none,none, 0.20001, 0.603033, 0.1711152, 0.20199, 0.167787,buy
2013-06-30,none,none,none,none,none,none,a90,a150,a90,a0,none,a30,none,a90,none,none, 0.09825, 0.021023, 0.0664693, 0.09841,-0.112211,buy
2013-07-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none, 0.16167, 0.159629, 0.2681476, 0.17628, 0.238809,buy
2013-07-02,none,none,none,none,none,a60,a120,a180,a60,none,a90,none,none,a90,none,none, 0.00383,-0.143748,-0.2102828,-0.44836,-0.408668,sell
2013-07-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.01021, 0.167402, 0.2018727, 0.17628, 0.243193,buy
2013-07-04,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.12722,-0.268619,-0.1261057,-0.26389,-0.193518,sell
2013-07-05,none,none,none,none,none,none,a150,none,none,a60,a60,none,a150,none,none,none, 0.61351, 0.320496, 0.3301501,-0.19209, 0.338335,buy
2013-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.36343,-0.554660,-0.2646544,-0.50647,-0.341931,sell
2013-07-07,none,none,none,none,none,a0,a180,a120,none,a90,none,none,a150,none,none,a120,-0.58919,-0.680007,-0.4621616,-0.73217,-0.571438,sell
2013-07-08,none,none,a0,none,none,none,none,none,a0,a90,none,none,none,none,none,a120, 0.22318,-0.035999, 0.0613098, 0.06131, 0.066906,buy
2013-07-09,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.30390, 0.052248,-0.0724559,-0.05787, 0.026210,sell
2013-07-10,none,none,a0,none,a30,none,a150,a90,none,a120,a0,none,none,none,none,none,-0.23229,-0.406441,-0.3542148,-0.28899,-0.157983,sell
2013-07-11,none,none,a0,none,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.06383,-0.010661,-0.0784226,-0.08642,-0.111930,sell
2013-07-12,none,none,none,none,a30,a60,a120,a60,none,a150,none,a45,none,none,none,none, 0.48258, 0.514833, 0.6109655, 0.60353, 0.565762,buy
2013-07-13,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,none,none, 0.31782, 0.369984,-0.0255291, 0.31319,-0.078316,buy
2013-07-14,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,none,a30,none, 0.04581, 0.133919,-0.0076154, 0.17814, 0.081008,buy
2013-07-15,none,none,none,a90,none,none,a90,none,none,a180,a60,a45,none,none,a30,none,-0.03229, 0.354207,-0.0596789,-0.03229,-0.244540,sell
2013-07-16,none,none,none,a90,none,a120,none,a0,a90,none,a60,none,a135,none,a30,none, 0.12857, 0.240151, 0.7262205, 0.26294, 0.141496,buy
2013-07-17,none,none,none,a90,none,a120,a60,a0,none,a150,none,none,a135,none,a30,none, 0.36134, 0.769450, 0.8604043, 0.69000, 0.312072,buy
2013-07-18,none,none,none,a90,none,none,none,none,a120,none,a90,none,a135,none,a30,a135,-0.28513,-0.084656,-0.1911936, 0.34460,-0.243197,sell
2013-07-19,none,none,none,a90,a45,a150,none,none,none,a120,none,none,a135,none,a30,a135, 0.04666, 0.120759, 0.0740248, 0.34255, 0.077670,buy
2013-07-20,none,none,none,a90,a45,none,none,none,a150,none,a120,none,none,none,a30,a135, 0.31130, 0.368808, 0.3497606, 0.48490, 0.278687,buy
2013-07-21,none,none,none,a90,a45,a180,a0,a60,none,a90,none,none,none,none,a30,a135, 0.38126, 0.449332, 0.4493316, 0.52714, 0.441820,buy
2013-07-22,none,none,none,a90,a45,none,none,a90,a180,none,a150,none,none,none,a30,a135, 0.01050, 0.238071, 0.1798458, 0.28135, 0.180164,buy
2013-07-23,none,none,none,a90,a45,a150,none,a90,none,a60,none,none,none,none,a30,none, 0.01861,-0.041612, 0.1564539, 0.00032,-0.028125,sell
2013-07-24,none,none,none,a90,none,none,none,none,a150,none,a180,none,none,none,a30,none, 0.58312, 0.652396, 0.6800504, 0.67858, 0.512408,buy
2013-07-25,none,none,none,a90,none,a120,a60,a120,a150,none,a180,none,none,a60,a30,none, 0.39325, 0.523480, 0.5309819, 0.54439, 0.498748,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a30,none,-0.04482,-0.130015,-0.0350219,-0.08995,-0.065431,sell
2013-07-27,none,none,none,none,none,a90,a90,a150,a120,a0,a150,a60,none,a60,a30,none,-0.31989,-0.429424,-0.3996579,-0.36675,-0.583503,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,a30,none,-0.04465,-0.217532,-0.0409394,-0.21453,-0.165867,sell
2013-07-29,none,none,none,none,none,a60,a120,a180,a90,none,a120,a60,a120,none,a30,none, 0.16291,-0.146336,-0.1276815,-0.00452,-0.189393,sell
2013-07-30,none,none,none,none,none,none,a120,none,none,none,a120,a60,a120,none,a30,none,-0.05506,-0.160577,-0.1035141,-0.14962,-0.142601,sell
2013-07-31,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,-0.02598,-0.253158, 0.4431701,-0.35324,-0.345915,sell
2013-08-01,none,none,none,none,none,none,a150,a150,a60,a60,a90,none,a120,none,none,a150, 0.30657,-0.201382, 0.4540353,-0.35649, 0.165876,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.11776, 0.170099, 0.2662610,-0.12848, 0.002908,sell
2013-08-03,none,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,a150,-0.33927, 0.027808, 0.0908471,-0.17607,-0.136332,buy
2013-08-04,none,none,none,none,none,a0,a180,none,none,a90,a60,none,none,none,none,none,-0.22974,-0.216872,-0.2506756, 0.20841, 0.287379,sell
2013-08-06,none,none,none,none,none,none,a150,a90,a0,a120,none,none,none,none,none,none,-0.51731,-0.270752, 0.0120793,-0.34645,-0.229478,sell
2013-08-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.40166,-0.300204,-0.3598069,-0.35429,-0.165042,sell
2013-08-08,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,a45,none,none, 0.06459, 0.105001, 0.0650473,-0.41384, 0.136477,buy
2013-08-09,none,none,none,none,none,a60,a120,none,none,a150,a0,none,none,a45,none,none,-0.19572,-0.194127,-0.1943100,-0.46093,-0.186260,sell
2013-08-10,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,-0.22478,-0.118705,-0.1103763,-0.36822,-0.069856,sell
2013-08-11,none,a90,none,none,none,a90,a90,none,a60,a180,none,none,none,none,none,none,-0.26126, 0.061280, 0.0705017,-0.13455, 0.179314,buy
2013-08-12,a150,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00297, 0.128770, 0.1201354, 0.04222, 0.083426,sell
2013-08-13,a150,none,none,none,a45,a120,a60,a0,none,a150,none,none,none,none,none,none, 0.32549, 0.408689, 0.2149327, 0.42240,-0.052746,buy
2013-08-14,a150,none,none,a120,a45,none,none,none,a90,none,a60,none,none,none,none,none,-0.05094, 0.195609,-0.0119421, 0.17444, 0.253825,buy
2013-08-15,none,none,none,a120,a45,a150,none,none,none,a120,a60,none,none,none,none,none,-0.23375,-0.091261,-0.1286961,-0.13181, 0.085553,sell
2013-08-16,none,none,none,a120,a45,none,none,none,a120,a120,none,none,none,none,none,none,-0.31127, 0.135241, 0.0800704,-0.09549,-0.022211,buy
2013-08-17,none,none,none,none,a45,a180,a0,a60,none,a90,a90,none,none,none,none,none, 0.20116, 0.374855, 0.3729743, 0.14090, 0.190307,buy
2013-08-18,none,none,none,none,a45,a180,none,none,a150,a90,none,none,none,none,none,none, 0.16103, 0.276554, 0.2114724, 0.16103, 0.174701,buy
2013-08-19,none,none,none,none,none,a150,none,a90,a150,a60,a120,none,none,none,none,none,-0.15038,-0.230809,-0.3348595,-0.33486,-0.334859,sell
2013-08-20,a135,none,none,none,none,a150,none,none,a180,a60,none,none,none,a30,none,none, 0.13114, 0.046758,-0.0201573, 0.06032, 0.024487,buy
2013-08-21,a135,none,none,a135,none,a120,a60,a120,a180,none,a150,none,none,a30,none,none,-0.22056,-0.141931,-0.1553080,-0.11715,-0.277142,sell
2013-08-22,a135,none,a0,a135,none,a120,none,none,none,none,none,none,a90,a30,none,none, 0.09822, 0.082489, 0.2454412, 0.12603, 0.012093,buy
2013-08-23,none,none,a0,a135,none,none,a90,a150,a150,none,a180,none,a90,a30,none,none,-0.11939,-0.046139, 0.1059926,-0.12927,-0.040999,sell
2013-08-24,none,none,a0,none,none,a90,a90,none,none,a0,a180,none,a90,none,none,none, 0.25152,-0.028344, 0.4706482,-0.08085, 0.177563,buy
2013-08-25,none,none,a0,none,none,none,none,a180,a120,none,none,a90,a90,none,none,a180, 0.03322,-0.005822,-0.1177976,-0.41273, 0.042024,sell
2013-08-26,none,a60,a0,none,none,a60,a120,a180,none,none,a150,a90,a90,none,none,a180, 0.12704, 0.136049,-0.1475860,-0.06431, 0.146005,buy
2013-08-27,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,-0.17315,-0.384339,-0.3747960,-0.52520,-0.549481,sell
2013-08-28,a120,a60,none,none,none,none,a150,a150,a90,a60,none,a90,none,none,none,a180, 0.30445,-0.140802,-0.0014366, 0.04414,-0.100519,buy
2013-08-29,a120,none,none,a150,none,none,none,none,none,a60,a120,a90,none,none,none,none,-0.26059,-0.283192,-0.1255601,-0.29833,-0.168563,sell
2013-08-30,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.27510,-0.206265,-0.1486943,-0.38005, 0.128853,sell
2013-08-31,none,none,none,a150,none,a0,a180,a120,a60,a90,a90,none,none,none,none,none,-0.05408,-0.145660,-0.2200229,-0.27341,-0.123959,sell
2013-09-01,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none, 0.29435, 0.230202, 0.2699160, 0.22574, 0.110328,buy
2013-09-02,none,none,none,none,a30,none,a150,a90,none,a120,none,none,none,none,none,none,-0.23847,-0.406441,-0.3568862,-0.30672,-0.160290,sell
2013-09-03,none,a45,none,none,a30,none,none,none,none,a120,a60,none,none,none,none,none, 0.23223, 0.495154, 0.3760387, 0.35481, 0.427642,buy
2013-09-04,none,a45,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.31762, 0.357901, 0.1552469, 0.33271, 0.153415,buy
2013-09-05,none,a45,none,none,a30,a60,a120,a60,a0,a150,none,none,none,none,none,none, 0.18937, 0.440706, 0.3923967, 0.55682, 0.425629,buy
2013-09-06,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.25336, 0.324963,-0.2037963, 0.27866,-0.058151,buy
2013-09-07,none,none,none,none,a30,a90,a90,none,none,a180,none,none,none,none,none,none,-0.26378, 0.197844, 0.1192501, 0.14629, 0.007262,buy
2013-09-08,none,none,none,none,a30,a90,none,none,none,none,a0,none,none,none,none,none,-0.32112, 0.225883,-0.3076157,-0.35368,-0.218506,sell
2013-09-09,none,none,none,none,none,none,a60,a0,none,a150,a0,none,none,none,none,none,-0.19136,-0.107581,-0.1173025,-0.20153,-0.129967,sell
2013-09-10,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none, 0.06101,-0.011435,-0.0087884,-0.01144,-0.003202,buy
2013-09-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.03983, 0.037622,-0.0398369, 0.24344,-0.015088,sell
2013-09-12,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,-0.06242,-0.087078,-0.0590172,-0.07062,-0.041711,sell
2013-09-13,a90,a30,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none, 0.17240, 0.574888, 0.2114843,-0.02047, 0.419136,buy
2013-09-14,a90,a30,none,none,none,a180,a0,a60,a120,a90,none,none,none,none,none,none, 0.02604, 0.225989, 0.0155942,-0.11566, 0.234239,buy
2013-09-15,a90,a30,none,a180,none,none,none,a90,a120,none,a90,none,none,none,none,none,-0.32947,-0.361563,-0.6965781,-0.28975,-0.346216,sell
2013-09-16,a90,none,none,a180,none,a150,none,a90,none,a60,a90,none,none,none,none,none,-0.55440,-0.621218,-0.8216668,-0.57189,-0.562978,sell
2013-09-17,none,none,none,a180,none,none,none,none,a150,none,none,none,a60,a0,none,none, 0.19962, 0.089962, 0.0083382, 0.09930, 0.213518,buy
2013-09-18,none,none,none,none,none,a120,a60,a120,none,none,a120,none,a60,a0,none,none, 0.33431, 0.518475,-0.0730658, 0.21098, 0.299303,buy
2013-09-19,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a0,none,a150, 0.02968, 0.058150, 0.7797503, 0.58594, 0.208938,sell
2013-09-20,none,none,none,none,none,a90,a90,a150,none,a0,a150,none,a60,a0,a45,a150,-0.10488,-0.105152, 0.0046132,-0.05150,-0.094354,sell
2013-09-21,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a45,a150, 0.10173, 0.271122, 0.4229826, 0.07296,-0.189484,buy
2013-09-22,none,none,none,none,none,none,a120,a180,a150,none,a180,none,none,none,a45,a150,-0.04208, 0.020151,-0.1318574,-0.26435,-0.045146,sell
2013-09-23,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,a45,none,-0.36921,-0.480173,-0.4068788,-0.31811,-0.362220,sell
2013-09-24,none,none,none,none,none,none,a150,a150,a120,none,none,a120,none,none,a45,none, 0.19276, 0.186882, 0.0441256, 0.23153,-0.000361,buy
2013-09-25,none,none,none,none,none,none,a150,a150,none,a60,a150,a120,none,none,a45,none, 0.23319,-0.030710, 0.0192335, 0.06964,-0.054580,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.20427, 0.209179, 0.0730252, 0.25694,-0.004820,buy
2013-09-27,none,none,none,none,none,none,a180,a120,a90,a90,none,a120,none,none,a45,none, 0.00950,-0.388962,-0.4205229,-0.01670,-0.368419,sell
2013-09-28,none,none,none,none,none,a0,none,none,none,none,a120,a120,none,none,a45,none, 0.21601, 0.182180, 0.0600050, 0.22718,-0.039866,buy
2013-09-29,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,none,-0.11793,-0.332695,-0.2880736,-0.32990,-0.288109,sell
2013-09-30,none,none,none,none,none,none,a150,a90,a60,a120,none,none,a45,none,a45,none, 0.23591, 0.261869, 0.1525691, 0.21136,-0.070718,buy
2013-10-01,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,none, 0.33644, 0.242972, 0.0970315, 0.35613, 0.297139,buy
2013-10-02,none,none,none,none,none,none,a120,a60,none,a150,none,none,a45,none,a45,a135,-0.15857,-0.279035,-0.1581801,-0.12402,-0.157992,sell
2013-10-03,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,a45,a135,-0.15858,-0.224341,-0.2310259,-0.13219,-0.207810,sell
2013-10-04,none,none,none,none,none,none,a90,none,a0,a180,none,none,a45,none,a45,a135,-0.38685,-0.083461,-0.0777823,-0.02647,-0.070016,sell
2013-10-05,a60,none,none,none,none,a90,none,none,a0,a180,none,none,none,none,a45,a135, 0.04861, 0.103006, 0.0445188, 0.55822, 0.602721,sell
2013-10-06,a60,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.10987,-0.269324,-0.2660964,-0.28620,-0.267325,sell
2013-10-07,a60,a0,none,a150,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,-0.03825,-0.148406,-0.2317439,-0.16182,-0.157219,sell
2013-10-08,a60,a0,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.08734,-0.175586,-0.2276870,-0.21462,-0.259637,sell
2013-10-09,a60,a0,none,a150,none,a150,none,none,a60,a120,none,a135,none,none,a45,none, 0.42886, 0.213779,-0.2542906,-0.28307, 0.185933,buy
2013-10-10,none,a0,none,a150,none,a150,none,none,none,none,none,a135,none,none,a45,none, 0.21600, 0.283926,-0.0232291,-0.16616, 0.707297,buy
2013-10-11,none,a0,none,none,none,a180,a0,a60,a90,a90,none,a135,none,none,a45,none, 0.09137, 0.094443, 0.1305055, 0.24946, 0.130505,buy
2013-10-12,none,none,none,none,none,a180,none,none,a90,none,none,a135,none,none,a45,none, 0.06393, 0.027965, 0.1343300, 0.21493, 0.101066,buy
2013-10-13,none,none,none,none,none,none,none,a90,none,a60,a60,a135,none,none,a45,none, 0.21910, 0.342959, 0.0445857, 0.45555, 0.416861,buy
2013-10-14,none,none,none,none,none,a150,none,none,a120,none,none,none,a30,none,a45,none, 0.30976, 0.303197, 0.5886215,-0.01369, 0.272659,buy
2013-10-15,none,none,none,none,none,none,a60,a120,none,none,a90,none,a30,none,a45,a120, 0.54176, 0.281820, 0.3843677, 0.27282, 0.099257,buy
2013-10-16,none,none,none,none,none,a120,none,none,a150,none,none,none,a30,a30,a45,a120, 0.48945, 0.337981, 0.7451848, 0.54663, 0.178898,buy
2013-10-17,none,none,none,none,none,none,a90,a150,none,a0,a120,none,a30,a30,a45,a120, 0.61891, 0.266810, 0.6321854, 0.82973, 0.180564,buy
2013-10-18,none,none,none,none,none,a90,none,a150,a180,none,a120,none,a30,a30,a45,a120, 0.16641, 0.076134, 0.2382493, 0.25398,-0.037268,buy
2013-10-19,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a30,a45,none, 0.30514, 0.393301, 0.4211913, 0.34436, 0.259271,buy
2013-10-20,none,none,none,none,none,a60,a120,a180,none,none,a150,none,none,a30,a45,none, 0.81806, 0.905523, 0.9393385, 0.63883, 0.882777,buy
2013-10-21,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,none, 0.89891, 0.566585, 0.5902482, 0.55646, 0.566585,buy
2013-10-22,none,none,none,none,a30,none,a150,a150,none,a60,a180,none,none,none,a45,none, 0.22520,-0.113833, 0.0520392, 0.06326, 0.040284,buy
2013-10-23,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,a45,none, 0.30529, 0.109854,-0.0049860,-0.00499, 0.085627,buy
2013-10-24,none,none,none,none,a30,none,a180,none,a120,a90,none,a150,none,none,a45,none, 0.15404, 0.131703, 0.0935036, 0.16943, 0.164976,buy
2013-10-25,none,none,none,none,a30,a0,a180,a120,none,a90,a150,a150,none,none,a45,none, 0.38804, 0.173225, 0.1962563, 0.35615,-0.323299,buy
2013-10-26,none,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,a45,none,-0.00905,-0.049918, 0.2945306, 0.00795, 0.022705,sell
2013-10-27,none,none,none,none,none,none,a150,a90,a90,a120,none,a150,none,none,a45,none,-0.06719, 0.149424, 0.1945374, 0.05183, 0.137995,buy
2013-10-28,none,a0,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,-0.16030,-0.285641,-0.2330513,-0.35471,-0.264981,sell
2013-10-29,none,a0,none,none,none,none,a120,none,a60,a150,none,none,none,none,a45,none,-0.09199,-0.090308,-0.1399336,-0.09031,-0.069683,sell
2013-10-30,none,a0,none,none,none,a60,a120,a60,none,a150,a90,none,none,none,a45,none, 0.10848, 0.199571,-0.0712583, 0.13288, 0.506781,buy
2013-10-31,a60,a0,none,a150,a45,none,none,none,none,none,a90,none,none,none,a45,none, 0.05268,-0.155263,-0.2621169,-0.27226,-0.300386,sell
2013-11-01,a60,none,a0,a150,a45,a90,a90,none,none,a180,none,none,none,none,a45,none, 0.10677,-0.310112,-0.0782649,-0.01069,-0.010688,sell
2013-11-02,a60,none,a0,a150,none,a90,none,none,none,none,a60,none,none,a45,a45,none, 0.04434,-0.185741,-0.1347712,-0.17961,-0.235316,sell
2013-11-03,a60,none,none,a150,none,none,a60,a0,a0,a150,none,none,none,a45,a45,none,-0.25686,-0.273401,-0.2710921,-0.24270,-0.189238,sell
2013-11-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a45,none,-0.36950,-0.341252,-0.3787579,-0.36802,-0.197474,sell
2013-11-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,-0.41628,-0.284921,-0.3617656,-0.31581,-0.125845,sell
2013-11-06,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a45,a45,none,-0.37606,-0.368884,-0.3805955,-0.36057,-0.273182,sell
2013-11-07,none,none,none,none,a60,none,a0,a60,a60,a90,a0,none,none,none,a45,none,-0.01511, 0.460661,-0.0692765, 0.44975,-0.044243,sell
2013-11-08,none,none,none,none,a60,a180,none,a60,a60,none,none,none,none,none,a45,none, 0.28791, 0.450554, 0.2482556, 0.45808, 0.151876,buy
2013-11-09,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,a45,none, 0.38258, 0.315703, 0.3227507, 0.38805, 0.294397,buy
2013-11-10,none,none,none,none,a60,a150,none,a90,a90,none,none,none,none,none,a45,none, 0.40732, 0.415153, 0.3421520, 0.48032, 0.397995,buy
2013-11-11,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,none, 0.09524,-0.003986,-0.1644343,-0.28126, 0.075086,sell
2013-11-12,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a45,a90,-0.07042,-0.158107,-0.1923275,-0.23138,-0.089537,sell
2013-11-13,none,none,none,none,none,none,a90,none,none,a0,a90,none,a0,none,a45,a90, 0.17768, 0.077309, 0.1123964,-0.11143, 0.122671,buy
2013-11-14,none,none,none,none,none,a90,a90,a150,a150,a0,a90,none,a0,none,a45,a90, 0.24091, 0.194496, 0.1397305, 0.09141, 0.198910,buy
2013-11-15,none,none,none,none,none,a90,none,none,a150,none,none,none,a0,none,a45,a90, 0.02090,-0.044479,-0.1942867,-0.12709,-0.068517,sell
2013-11-16,none,none,none,none,none,none,a120,a180,none,none,a120,none,a0,none,a45,a90,-0.10126,-0.254480,-0.2772809,-0.15564,-0.194440,sell
2013-11-17,none,none,none,none,none,a60,none,none,a180,none,none,none,a0,none,a45,a90,-0.20461,-0.207760,-0.3459560,-0.31952,-0.207760,sell
2013-11-18,none,none,none,a150,none,none,a150,none,none,a60,a150,none,a0,none,a45,none,-0.37751,-0.290428,-0.4958478,-0.37538, 0.237040,sell
2013-11-19,a60,none,none,a150,none,none,none,a150,none,none,a150,none,none,none,a45,none, 0.04967, 0.011036,-0.0911424,-0.09281,-0.292653,sell
2013-11-20,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.29316,-0.150796,-0.3637280,-0.15754,-0.190630,sell
2013-11-21,a60,none,none,a150,none,none,a180,a120,none,a90,a180,none,none,a60,a45,none, 0.02773, 0.083863,-0.4032723, 0.17176, 0.283393,buy
2013-11-22,a60,none,none,none,none,a0,none,none,a120,none,none,none,none,a60,a45,none, 0.02189, 0.360397, 0.0709124, 0.18763, 0.172349,buy
2013-11-23,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,a60,a45,none, 0.43185, 0.481613, 0.2318688, 0.35123, 0.167759,buy
2013-11-24,none,a0,none,none,none,none,a150,a90,none,none,a150,none,none,a60,a45,none,-0.21375, 0.062489,-0.2131346,-0.21479,-0.318956,sell
2013-11-25,none,a0,none,none,a60,none,none,none,a90,none,none,a180,none,a60,a45,none, 0.05561, 0.157068, 0.1570685, 0.15832, 0.285507,buy
2013-11-26,none,a0,none,none,a60,none,a120,a60,none,a150,a120,a180,none,a60,a45,none, 0.20065, 0.179107, 0.2930009, 0.27973, 0.212522,buy
2013-11-27,none,a0,none,none,a60,a60,none,a60,none,none,a120,a180,none,none,a45,none, 0.04249,-0.043137, 0.1060770, 0.02095, 0.030361,sell
2013-11-28,none,none,none,none,a60,none,a90,none,a60,a180,none,a180,none,none,a45,none,-0.07130,-0.246188,-0.1478539,-0.00579,-0.000014,sell
