Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-29,2,0,1,0,0,0,3,4,1,0,2.07,1.9,2.03,0.27,2.06,2.43,0,-0.0007003,-0.00042650, 0.000279921,-0.00040919,-0.00040919,sell
2011-03-30,4,0,1,0,0,0,4,3,1,0,2.06,1.83,2,1.81,1.96,1.35,0, 0.0001471,-0.00059528,-0.000646723,-0.00059528, 0.00032967,sell
2011-03-31,4,0,1,0,0,0,5,2,1,0,2.48,1.1,0.3,0.96,0.24,1.93,1.74, 0.0018813, 0.00133373, 0.001836064, 0.00188125, 0.00061273,buy
2011-04-01,1,0,1,0,0,0,1,1,0,1,0.25,1.83,0,0,0.19,0,0.26,-0.0003064,-0.00055880,-0.001038341,-0.00125142,-0.00117920,sell
2011-04-02,3,0,1,0,0,0,3,1,0,1,1.9,0,1.78,1.88,1.96,1.8,1.28, 0.0007668, 0.00094731, 0.001762022, 0.00074828, 0.00093073,buy
2011-04-03,1,1,1,0,0,0,2,3,0,0,1.12,1.88,0,1.63,1.81,0,3.96,-0.0015842, 0.00034657,-0.003531574, 0.00077615, 0.00061675,buy
2011-04-04,1,0,2,0,0,0,2,4,2,0,1.78,0.24,0.21,1.53,1.72,0.42,2.63, 0.0018092,-0.00364549, 0.000175902, 0.00172772, 0.00009469,buy
2011-04-05,0,0,1,1,0,0,2,2,3,0,2.02,0,1.67,1.81,1.28,1.61,2.16, 0.0034010, 0.00127772, 0.000844434, 0.00184244, 0.00143828,buy
2011-04-06,0,0,0,1,1,0,2,3,1,0,0.13,1.67,1.69,0,1.82,1.66,1.36, 0.0055946, 0.00493656, 0.004798972, 0.00548613, 0.00553971,buy
2011-04-07,0,0,0,0,1,0,1,2,2,2,1.93,1.91,1.93,1.6,1.9,1.73,0, 0.0018934, 0.00141155, 0.000847410, 0.00129802, 0.00248895,buy
2011-04-08,1,2,0,0,0,0,1,1,2,2,2.61,2.24,0.35,1.88,0,0,1.72, 0.0016951, 0.00114650, 0.001048772, 0.00103106, 0.00169510,buy
2011-04-09,1,2,2,0,0,1,2,1,1,2,1.57,1.62,0,1.73,1.6,1.18,1.98, 0.0018342, 0.00130846, 0.001302791, 0.00159592, 0.00223052,buy
2011-04-10,1,2,3,1,0,0,2,2,0,3,3.79,2.74,1.88,1.35,0,3.02,1.16, 0.0016522, 0.00155819, 0.003295158, 0.00195950, 0.00183961,buy
2011-04-11,1,3,1,2,2,0,2,2,0,1,3.54,5.06,1.9,2.24,1.77,1.81,3.76,-0.0022876,-0.00096130,-0.000377413,-0.00034552,-0.00165180,sell
2011-04-12,1,1,2,2,3,0,2,2,0,0,2.41,4.67,1.9,2.32,1.85,1.73,2.43,-0.0020625,-0.00103111, 0.000569642, 0.00014041,-0.00144713,buy
2011-04-13,1,0,3,3,1,0,2,2,0,0,0.4,3.09,1.91,0.67,2.25,1.67,1.74,-0.0002694,-0.00066453,-0.000664531,-0.00094901, 0.00100898,sell
2011-04-14,1,1,1,2,2,2,1,2,0,0,1.86,2.34,2.23,3.13,1.63,1.77,0, 0.0012291, 0.00263090, 0.001229095, 0.00247711, 0.00122910,buy
2011-04-15,1,1,0,0,2,1,0,2,0,2,0.11,2.04,1.09,1.98,2.4,0,1.81, 0.0038305, 0.00345044, 0.003789093, 0.00049699, 0.00394650,buy
2011-04-16,2,0,0,0,2,3,0,2,0,2,1.62,0.08,0.75,3.27,2.21,1.86,0.38,-0.0056155,-0.00398224,-0.006011320,-0.00457906,-0.00358059,sell
2011-04-17,1,0,0,2,1,2,0,1,1,1,1.73,1.91,2.21,2.86,1.91,0,1.03, 0.0009234,-0.00092323, 0.000898291, 0.00089829,-0.00144842,buy
2011-04-18,1,0,2,1,3,0,1,2,1,1,1.93,0,1.23,2.67,4.74,1.63,2.11, 0.0008203, 0.00064275, 0.000905843, 0.00092336, 0.00019627,buy
2011-04-19,2,3,1,3,2,0,2,2,0,1,1.53,1.7,3.84,2.66,3.5,1.85,1.88,-0.0016608,-0.00215916,-0.003170784,-0.00111365,-0.00351051,sell
2011-04-20,2,1,2,2,0,0,2,1,0,3,1.93,1.88,3.3,2.94,2.31,1.76,1.9, 0.0020376, 0.00169933, 0.000266682, 0.00206442, 0.00182858,buy
2011-04-21,3,3,2,0,0,0,2,1,0,1,0.09,1.95,2.37,2.24,0.33,2.15,1.73, 0.0017700, 0.00214700, 0.001465783, 0.00149040, 0.00149040,buy
2011-04-22,3,3,1,0,0,0,2,1,2,2,1.93,1.46,1.88,3.22,2.04,3.31,1.66, 0.0027164, 0.00052032, 0.000603073, 0.00062075, 0.00274110,buy
2011-04-23,2,2,0,0,0,0,2,3,1,2,2.83,2.9,1.87,2.26,0.09,1.96,0,-0.0013980,-0.00141179,-0.001888979,-0.00139799,-0.00152131,sell
2011-04-24,2,1,0,0,0,0,5,2,2,2,3.15,1.81,0.14,2.32,2.01,2.49,0.35,-0.0018724,-0.00017072,-0.001872391,-0.00187239,-0.00207570,sell
2011-04-25,1,2,0,0,0,0,3,3,3,0,3.58,0,0.09,0.43,1.96,1.56,1.83,-0.0008105,-0.00292504,-0.000815970,-0.00115852,-0.00057533,sell
2011-04-26,2,2,0,0,0,0,1,3,3,0,0.64,1.63,1.83,0.38,2.1,2.05,1.91,-0.0003144,-0.00256047,-0.001227901,-0.00228953,-0.00067149,sell
2011-04-27,2,1,0,0,0,0,3,3,1,0,2.01,1.93,1.83,2.32,1.49,1.93,1.78,-0.0003432,-0.00115159,-0.001256455,-0.00031463,-0.00104218,sell
2011-04-28,0,1,0,0,0,0,4,2,0,0,0.08,0.98,1.69,0.54,1.98,0,0.69, 0.0003170, 0.00382044, 0.005118814, 0.00392090, 0.00382044,buy
2011-04-29,2,1,0,0,0,0,4,1,0,1,0.33,1.98,1.12,2.64,3.01,1.98,0.06,-0.0005909, 0.00021444, 0.000156896,-0.00047594,-0.00061886,sell
2011-04-30,3,2,0,0,0,0,2,3,0,0,1.9,0,0,2.34,2.22,1.28,2.04, 0.0008190, 0.00105115, 0.001044527, 0.00037091, 0.00089948,buy
2011-05-01,4,1,1,0,0,0,0,4,0,0,1.6,1.88,1.73,4.08,1.95,0,0.3,-0.0023079,-0.00380930,-0.003404898,-0.00470219,-0.00187842,sell
2011-05-02,1,0,1,1,0,0,1,3,2,0,1.76,0,0,4.13,1,1.64,0.29, 0.0011953, 0.00122217, 0.000600699,-0.00030335, 0.00126055,buy
2011-05-03,1,0,0,1,0,0,3,4,0,0,0.18,0.26,0.07,2.68,1.61,1.67,2.14,-0.0014916,-0.00383814,-0.001281989,-0.00168564,-0.00184973,sell
2011-05-04,1,0,0,0,1,0,2,6,1,2,0.84,1.64,1.85,4.1,1.91,1.95,2.52,-0.0070429,-0.00366003, 0.000140483,-0.00378311,-0.00500671,sell
2011-05-05,1,2,0,0,0,0,0,7,2,2,2.98,1.75,1.85,2.87,0,1.16,1.54,-0.0018521,-0.00166432,-0.003317758,-0.00235679,-0.00089108,sell
2011-05-06,2,2,1,0,0,1,0,4,3,0,4.29,1.66,1.83,0.85,1.7,0,3.07,-0.0012739, 0.00026537,-0.001604988,-0.00157702,-0.00160499,sell
2011-05-07,3,0,2,0,0,1,0,3,1,1,5.83,0.19,0.37,1.99,0.14,1.83,1.5, 0.0017428, 0.00220528, 0.002369437,-0.00093071, 0.00197114,buy
2011-05-08,3,1,2,2,1,0,0,2,0,2,4.06,2.35,0,1.77,0.69,1.69,3.71,-0.0013961, 0.00313649, 0.001700839, 0.00131567, 0.00132186,buy
2011-05-09,3,2,3,1,3,0,0,2,0,3,2.56,3.97,1.88,1.95,2.08,1.83,3.76,-0.0009320,-0.00292056,-0.001686415,-0.00215602,-0.00188276,sell
2011-05-10,3,3,4,2,1,0,0,2,0,0,0.48,3.27,1.72,0,2.85,1.66,2.35, 0.0021703, 0.00149171, 0.000586436, 0.00236264, 0.00128930,buy
2011-05-11,3,0,6,1,1,2,0,2,0,0,1.79,5.84,1.66,1.69,4.96,1.67,3.65, 0.0000431,-0.00023773, 0.000821178, 0.00076518, 0.00056019,buy
2011-05-12,3,1,2,3,1,1,0,0,0,0,0.98,4.91,1.98,0,5.73,0.18,3.56,-0.0011926,-0.00057169,-0.000943747,-0.00106041, 0.00029275,sell
2011-05-13,3,0,2,0,5,1,0,0,2,1,0.95,3.3,1.98,1.93,3.38,1.66,3.59,-0.0015697,-0.00015169,-0.001783291,-0.00199728,-0.00190887,sell
2011-05-14,4,0,2,2,2,1,0,0,2,0,2.43,0.55,0.21,2.27,0.53,0.47,1.73,-0.0013261,-0.00135161,-0.001178984,-0.00048242,-0.00177999,sell
2011-05-15,5,0,4,2,1,3,2,0,3,0,2.38,1.78,2.04,3.83,1.92,2.2,3.86,-0.0009688, 0.00023571,-0.001102393,-0.00053638,-0.00007108,sell
2011-05-16,3,2,2,1,1,1,2,1,4,0,2.14,0,1.04,5.62,1.91,2.87,2,-0.0023172,-0.00231720,-0.001986265,-0.00238666,-0.00078448,sell
2011-05-17,3,2,1,1,3,0,3,0,4,2,2.36,1.93,0.96,4.83,1.72,4.57,3.53, 0.0016289, 0.00134203, 0.001603424,-0.00131970, 0.00093407,buy
2011-05-18,3,1,1,3,2,0,2,0,4,2,3.14,1.73,2.75,0.93,0,5.33,2.9, 0.0005363, 0.00013898,-0.000322643, 0.00083694, 0.00270407,sell
2011-05-19,4,1,2,2,0,0,2,0,6,1,3.46,1.72,3.03,2.05,1.56,4.89,3.26,-0.0002063, 0.00026037,-0.000934779,-0.00018845, 0.00166067,sell
2011-05-20,3,1,2,2,0,0,2,1,4,1,4.99,1.85,4.42,1.6,0.24,2.42,2.65, 0.0015343, 0.00209597, 0.001814877, 0.00227302, 0.00280170,buy
2011-05-21,3,3,0,2,0,0,4,2,2,1,2.94,2.38,4.96,1.74,2.9,0.28,2.57, 0.0011953, 0.00176489, 0.001953556, 0.00178959, 0.00221230,buy
2011-05-22,3,1,0,2,0,0,4,1,3,3,2.05,0.5,4.58,1.83,4.65,1.76,2.4, 0.0007693, 0.00072920, 0.000733275, 0.00076934, 0.00125707,buy
2011-05-23,3,0,0,2,0,0,0,2,2,2,0.11,0,2.68,0,4.17,1.85,0.58, 0.0011441, 0.00090057, 0.001296589, 0.00100477, 0.00217769,buy
2011-05-24,5,0,0,2,0,0,1,0,2,0,1.93,1.72,1.74,1.85,4.12,1.83,0.28,-0.0010275,-0.00060884,-0.001165879,-0.00102966, 0.00083167,sell
2011-05-25,4,0,0,2,0,0,1,2,2,0,1.33,1.91,2.81,0,0.67,0.39,1.83, 0.0015335, 0.00078487, 0.002537906, 0.00156467, 0.00185470,buy
2011-05-26,2,0,0,1,0,0,2,3,0,1,0,1.91,2.34,0.44,1.95,0.42,1.98, 0.0020774, 0.00225209, 0.004341225, 0.00196034, 0.00245859,buy
2011-05-27,3,1,0,1,0,0,5,3,0,0,1.64,0.52,1.17,1.64,1.94,3.71,0.83, 0.0031774, 0.00314034, 0.003016797, 0.00327589, 0.00411278,buy
2011-05-28,1,0,1,0,1,0,2,4,0,0,1.86,0,2.21,1.81,0.6,2.03,1.96,-0.0000572, 0.00077330,-0.000445574, 0.00047937, 0.00065838,buy
2011-05-29,2,0,1,0,1,0,1,3,2,0,1.49,1.63,0.18,1.88,2.31,2.58,0, 0.0013892, 0.00184262, 0.001389246, 0.00282247, 0.00164064,buy
2011-05-30,3,0,0,1,1,0,1,3,1,0,1.88,0,1.9,0,3.75,2.09,0.75, 0.0006768, 0.00160327, 0.002446000, 0.00262419, 0.00235365,buy
2011-05-31,3,0,0,0,2,0,2,2,0,1,0,1.75,0.22,0.56,3.83,3.58,1.7, 0.0022175, 0.00221746, 0.001815420, 0.00290211, 0.00213925,buy
2011-06-01,0,1,0,0,2,0,2,2,1,3,1.64,1.93,0,2.33,0.4,2.83,0,-0.0028236,-0.00286573,-0.003990900,-0.00282357,-0.00392721,sell
2011-06-02,0,2,0,0,1,1,3,2,1,1,1.93,3.63,1.88,2.7,2.12,0.49,1.98,-0.0026362,-0.00233581,-0.003254510,-0.00317865,-0.00318876,sell
2011-06-03,0,0,2,0,1,1,2,3,2,3,1.84,2.99,1.81,3.68,1.53,2.5,1.62, 0.0018409, 0.00100129, 0.001202189, 0.00103757,-0.00070962,buy
2011-06-04,0,1,1,2,2,0,1,1,3,2,2.87,0.22,1.83,2.36,2.11,3.83,1.8,-0.0032418,-0.00031459,-0.003285359,-0.00214450,-0.00213905,sell
2011-06-05,0,0,1,1,4,0,0,0,3,3,3.52,1.61,0.11,1.82,3.1,3.17,1.63,-0.0009025,-0.00060954, 0.000892918,-0.00090253,-0.00167137,sell
2011-06-06,0,1,1,2,2,0,1,0,1,2,2.58,1.84,0.47,0,2.45,1.93,0, 0.0020890, 0.00170383, 0.002303670, 0.00218585, 0.00205842,buy
2011-06-07,0,2,2,1,2,2,1,0,0,4,0.21,1.9,2.53,2.12,2.02,2.04,1.61,-0.0014487,-0.00128602,-0.001102305,-0.00007659,-0.00179183,sell
2011-06-08,0,4,1,1,1,2,1,1,0,1,1.96,2.65,1.73,1.65,1.77,1.7,1.85, 0.0013929, 0.00284803, 0.002547778, 0.00287069, 0.00287069,buy
2011-06-09,0,2,2,1,2,1,1,1,1,2,0.09,3.88,1.8,4.44,1.81,0.13,1.75,-0.0008083,-0.00028953,-0.000835190,-0.00083677,-0.00039395,sell
2011-06-10,0,2,1,3,3,1,1,1,1,2,2.41,5.62,1.77,5.25,0,1.79,1.73,-0.0002783,-0.00059342,-0.000526526, 0.00226928,-0.00042386,buy
2011-06-11,0,2,1,3,2,1,1,1,2,2,3.92,2.43,1.91,3.35,1.83,0.58,1.77,-0.0006579,-0.00138824,-0.001005120,-0.00068319,-0.00346705,sell
2011-06-12,0,1,2,0,2,2,2,2,1,2,3.06,2.63,0.21,2.26,2.29,3.34,1.91,-0.0001166,-0.00000094,-0.000047886,-0.00015192, 0.00025696,sell
2011-06-13,0,3,0,1,0,2,3,0,1,3,3.84,0.22,2.51,1.9,3.92,3.63,0,-0.0032898,-0.00194476,-0.002262033,-0.00153739, 0.00149028,sell
2011-06-14,0,0,1,0,1,3,2,0,1,3,3.84,1.97,2.06,1.85,1.57,2.65,1.8, 0.0048133, 0.00430033, 0.004419307, 0.00509124, 0.00391291,buy
2011-06-15,1,1,1,1,1,1,1,0,1,1,0.74,1.73,2.82,0.18,1.96,2.17,0,-0.0014950,-0.00152411,-0.000660953,-0.00061696,-0.00149500,sell
2011-06-16,1,0,2,1,2,0,1,0,4,3,1.85,2.24,2.21,2.81,0.13,1.76,1.7,-0.0015547,-0.00433231,-0.004993696,-0.00415278,-0.00459289,sell
2011-06-17,0,2,2,2,1,0,2,2,1,2,1.93,3.56,1.74,3.99,1.41,0.38,0.97, 0.0022363, 0.00103334, 0.002346672, 0.00103334, 0.00103334,buy
2011-06-18,0,2,3,1,0,0,3,2,2,2,2.97,3.92,1.9,2.31,1.98,3.89,1.7,-0.0005669,-0.00043120,-0.000598207,-0.00059106,-0.00058528,sell
2011-06-19,0,2,3,0,0,0,1,2,2,2,2.72,0.44,1.83,0.73,1.72,2.88,1.9, 0.0043173, 0.00392565, 0.002582312, 0.00423381, 0.00312911,buy
2011-06-20,1,3,1,0,0,0,1,1,3,2,0.57,0.4,1.82,3.67,1.77,2.11,1.75,-0.0001010,-0.00003463,-0.000580410,-0.00258378, 0.00028011,buy
2011-06-21,2,3,1,0,0,0,1,1,1,2,1.89,2.09,0.42,2.86,0,1.66,1.45, 0.0014986, 0.00139813, 0.000724448, 0.00104474, 0.00104474,buy
2011-06-22,0,2,0,1,0,0,1,3,0,2,0.31,2.12,0.09,0.78,1.7,0,1.98,-0.0001552,-0.00059857,-0.000505993, 0.00019561,-0.00031872,sell
2011-06-23,1,4,0,1,0,0,4,2,1,1,2.73,2.51,2.14,3.04,1.93,1.89,0.19,-0.0050737,-0.00445638,-0.004847808,-0.00464721,-0.00466777,sell
2011-06-24,1,4,1,2,0,0,2,5,1,0,2.97,1.72,2.86,3.75,0.52,1.25,2.28, 0.0001354,-0.00012718, 0.000106418,-0.00050326, 0.00014029,buy
2011-06-25,1,2,1,2,0,1,3,6,2,0,3.47,2.14,2.6,2.44,2.03,2.09,1.7,-0.0002416,-0.00017848,-0.000383927,-0.00017848,-0.00023063,sell
2011-06-26,1,2,0,3,1,1,3,3,2,0,4.09,2.78,3.38,1.14,2.47,2.47,2.98,-0.0002399, 0.00109627, 0.000952106,-0.00054074, 0.00218928,buy
2011-06-27,0,2,0,1,2,1,2,3,0,0,1.56,0.35,0.51,0,4.55,1.72,3.67, 0.0019257,-0.00155755,-0.001733616, 0.00173750,-0.00051386,buy
2011-06-28,1,0,0,1,2,1,3,2,1,2,2.2,1.83,1.88,1.66,4.12,1.64,1.87, 0.0009486, 0.00033988, 0.000339876, 0.00201222, 0.00086560,buy
2011-06-29,1,2,0,0,1,2,2,2,1,1,1.75,1.8,0.24,1.91,1.75,0.06,1.06, 0.0014239, 0.00144630, 0.000299048, 0.00156293, 0.00191715,buy
2011-06-30,1,1,2,0,2,2,2,1,1,1,0.67,1.25,0.11,1.75,2.33,0.98,2.28, 0.0016092, 0.00240152, 0.002988991, 0.00293731, 0.00293731,buy
2011-07-01,0,1,3,2,1,1,2,0,1,1,1.9,1.83,1.78,2.46,0.1,2.95,0.41,-0.0007290, 0.00053071, 0.000429975,-0.00127721,-0.00000457,buy
2011-07-02,0,1,3,2,4,0,2,1,0,0,1.65,0,1.61,4.52,1.83,1.97,2.01,-0.0014207,-0.00085228,-0.001641764,-0.00133142,-0.00121529,sell
2011-07-03,0,1,3,1,4,0,2,1,1,2,2.02,2.2,2,3.22,1.9,2.1,2.16, 0.0011891,-0.00189566,-0.000487273,-0.00163260,-0.00057117,buy
2011-07-04,0,1,3,2,2,1,1,1,1,2,1.05,2.34,0,2.57,1.72,3.46,1.76, 0.0005772, 0.00038397,-0.001374713,-0.00137300, 0.00150715,sell
2011-07-05,0,1,4,1,3,2,1,0,2,3,4.1,3.9,1.85,3.18,2.26,4.18,1.87,-0.0008672, 0.00020359, 0.000483200, 0.00008995, 0.00014298,sell
2011-07-06,0,2,3,2,2,0,1,0,2,4,1.31,3.31,2.12,0.58,3.89,1.24,0.07,-0.0010005, 0.00028113,-0.000189226, 0.00073471, 0.00022701,sell
2011-07-07,0,1,4,1,4,1,0,0,2,3,3.1,2.95,1.44,2.11,1.72,3.7,1.67,-0.0020122,-0.00239374,-0.001626553,-0.00172032,-0.00158585,sell
2011-07-08,0,1,2,4,1,0,0,0,3,2,3.74,1.63,2.61,1.81,1.97,1.8,1.64, 0.0001405, 0.00014051, 0.000850235, 0.00054494, 0.00014051,buy
2011-07-09,0,0,4,2,2,1,0,1,3,1,2.88,3.81,2.31,1.56,2.02,2.36,1.9, 0.0003042,-0.00018858, 0.001968038, 0.00108096, 0.00158466,buy
2011-07-10,0,2,2,2,1,1,1,1,2,1,2.29,1.03,2.61,1.6,1.79,2.03,1.97, 0.0009557, 0.00154898, 0.001029912,-0.00046770,-0.00105998,buy
2011-07-11,0,1,2,1,2,0,1,0,2,3,1.99,2.2,1.81,1.75,0.3,1.74,1.21,-0.0020640,-0.00243422,-0.002422088,-0.00151505,-0.00144183,sell
2011-07-12,1,2,1,2,2,1,0,0,2,1,0.11,2.12,3.91,0,1.06,1.85,1.66,-0.0052107,-0.00457758,-0.005036914,-0.00407368,-0.00431420,sell
2011-07-13,1,2,1,3,0,0,0,0,3,1,1.96,2.19,1.27,1.97,1.77,3.33,0, 0.0028551, 0.00021549, 0.002295481, 0.00229548, 0.00371754,buy
2011-07-14,0,1,2,2,1,1,2,2,2,1,1.66,2.04,2.73,2.24,0.15,1.55,1.95, 0.0020990, 0.00139423, 0.003114712, 0.00235932, 0.00077428,buy
2011-07-15,0,3,1,3,1,0,4,2,2,0,2.02,2.79,1.68,2.56,2.01,2.17,0, 0.0006634, 0.00035890, 0.001568900, 0.00050138, 0.00049755,buy
2011-07-16,0,2,2,3,1,0,3,1,2,1,1.6,3.87,2.45,2.54,2.36,4.28,0.54, 0.0002235, 0.00034956, 0.001232060, 0.00064387, 0.00108588,buy
2011-07-17,1,2,2,3,1,0,1,1,2,0,0.15,1.41,2.5,1.67,3.42,3.73,1.95, 0.0007171, 0.00101937, 0.001070229, 0.00104029, 0.00099393,buy
2011-07-18,2,3,1,4,1,0,2,0,2,0,2.1,2.49,2.39,2.5,2.04,4.24,1.96,-0.0016848,-0.00170894,-0.001209341,-0.00099730,-0.00170894,sell
2011-07-19,0,3,2,3,1,0,1,1,2,2,1.44,1.16,2.96,0.17,2.4,1.24,1.78, 0.0006418,-0.00072050,-0.001156691,-0.00139686,-0.00061888,sell
2011-07-20,1,3,2,1,1,0,3,1,1,2,2.57,1.93,2.08,1.86,3.52,1.04,0.24, 0.0004355, 0.00057716, 0.000983370, 0.00189936, 0.00070109,buy
2011-07-21,1,4,1,1,1,0,5,1,1,0,2.69,1.91,2.05,1.82,3.9,1.73,1.8,-0.0014896,-0.00016563,-0.003610362,-0.00059331,-0.00014925,sell
2011-07-22,0,0,2,1,1,1,2,2,3,1,2.28,0,3.48,1.66,3.63,0,2.06,-0.0019300, 0.00193566,-0.001546771, 0.00337375, 0.00193566,buy
2011-07-23,1,0,0,2,1,1,3,1,2,0,1.95,1.73,2.85,1.79,2.45,2,0.15,-0.0009971,-0.00103261,-0.001145417,-0.00099711, 0.00042566,sell
2011-07-24,1,0,0,1,2,1,3,2,0,0,0,0.61,1.34,0.24,1.68,1.93,0.24, 0.0030435, 0.00304352, 0.002842418, 0.00301917, 0.00241536,buy
2011-07-25,0,0,0,0,2,1,3,1,2,2,0.71,0,2.04,2.45,1.85,1.04,2.2, 0.0018910, 0.00175073, 0.000780192, 0.00085686, 0.00073630,buy
2011-07-26,0,2,0,0,1,1,3,1,1,2,2.28,1.83,0.23,3.06,0,1.81,2.59, 0.0006512, 0.00074955, 0.000556058, 0.00056340, 0.00084523,buy
2011-07-27,1,2,1,0,1,2,3,2,1,0,1.93,1.75,2.13,2.71,1.81,0,2.85,-0.0030007, 0.00105771, 0.001099194, 0.00217664, 0.00087225,buy
2011-07-28,1,0,2,1,2,1,3,0,2,1,1.92,1.85,0.24,5.55,0,1.78,3.78,-0.0009734,-0.00095234,-0.000893660,-0.00080320,-0.00109881,sell
2011-07-29,0,1,1,2,4,2,2,0,2,0,2.02,0.06,0.76,5.16,1.95,1.86,1.46, 0.0033338, 0.00308017, 0.003682506, 0.00337245, 0.00292876,buy
2011-07-30,1,0,2,2,5,2,2,1,1,1,2.29,1.64,2.07,3.56,1.88,2.4,2.63, 0.0049901, 0.00515768, 0.005075703, 0.00554238, 0.00424117,buy
2011-07-31,0,1,2,2,3,2,1,1,1,1,1.91,2.17,2.12,1.28,2.25,3.64,0.29, 0.0010167, 0.00072171, 0.000799323, 0.00158706, 0.00066373,buy
2011-08-01,0,2,3,1,3,4,2,0,2,1,3.73,1.67,2,2.73,3.09,3.99,2.12, 0.0008319, 0.00242816, 0.001401416, 0.00114344, 0.00197076,buy
2011-08-02,0,1,2,2,2,2,1,1,1,2,0.83,2.76,0.53,0.78,4.39,0.92,2.01,-0.0017915,-0.00169315,-0.002146250,-0.00214625,-0.00329773,sell
2011-08-03,0,0,1,2,5,3,0,1,2,3,2.22,2.73,2.89,2.58,1.28,2.16,2.2, 0.0029277, 0.00254741, 0.002818319, 0.00260534, 0.00292183,buy
2011-08-04,0,1,1,3,3,2,0,0,3,1,1.86,3.27,3.64,2.68,2.02,0.21,1.19, 0.0045558, 0.00430154, 0.003813790, 0.00450631, 0.00413380,buy
2011-08-05,0,0,3,2,2,3,0,1,2,2,1.94,2.12,3.55,2.84,2.22,1.94,0.07,-0.0044821,-0.00459905,-0.004482062,-0.00442754,-0.00442192,sell
2011-08-06,0,3,1,2,2,3,1,1,1,2,1.64,2.73,2.68,2.93,2.29,2,2.01,-0.0012179, 0.00283559, 0.002702221, 0.00283559, 0.00271280,buy
2011-08-07,0,2,1,2,2,2,1,0,1,3,3.61,0.31,2.05,3.34,1.41,2.21,1.6, 0.0005956, 0.00070820, 0.000177227, 0.00055139, 0.00059565,buy
2011-08-08,1,1,2,0,2,2,0,0,1,2,0.87,1.99,0.53,1.98,0.18,1.17,1.81, 0.0001736, 0.00014122, 0.000240041, 0.00024004, 0.00227833,sell
2011-08-09,1,1,0,3,0,2,0,0,2,1,0.21,1.96,0.13,3.33,1.83,2.04,1.83,-0.0017291,-0.00045315,-0.000351364,-0.00177456,-0.00060501,sell
2011-08-10,0,0,1,2,1,2,0,2,2,1,1.6,1.75,1.94,2.84,0,1.98,0.83, 0.0026090, 0.00021858, 0.002638414, 0.00151516, 0.00180552,buy
2011-08-11,0,1,1,1,1,1,2,3,0,0,1.93,1.81,0.14,2.6,2.01,0.54,1.98,-0.0021634,-0.00162702,-0.002215526,-0.00219259,-0.00172398,sell
2011-08-12,0,2,1,1,1,1,2,2,1,1,1.77,2.48,1.95,1.96,2.46,3.26,0, 0.0009663,-0.00312658, 0.000158949,-0.00209541, 0.00022443,buy
2011-08-13,0,2,1,2,0,2,0,2,1,1,0,1.17,2.04,0.19,3.24,3.93,1.72, 0.0015249, 0.00161748, 0.001501057, 0.00039405, 0.00169278,buy
2011-08-14,2,2,2,2,0,2,1,2,1,0,1.9,0.69,1.64,1.75,2.1,2.57,0.12,-0.0021076,-0.00154545,-0.002280999,-0.00211950,-0.00216191,sell
2011-08-15,2,2,2,1,0,0,1,2,1,1,0.3,3.54,3.54,0,0.9,0.7,0.3, 0.0032461, 0.00291899, 0.002661236, 0.00331520,-0.00019456,buy
2011-08-16,1,4,2,1,1,0,1,3,0,1,0,4.85,5.43,1.67,2.11,0.08,3.59, 0.0025156, 0.00302618, 0.003180439, 0.00065203, 0.00255293,buy
2011-08-17,2,4,2,1,0,0,3,3,0,1,2,4.67,5.62,1.63,1.84,1.96,3.9, 0.0030433, 0.00245880, 0.002418376, 0.00127638, 0.00178543,buy
2011-08-18,1,2,3,2,0,1,1,4,0,1,1.88,2.57,2.05,1.72,1.99,0.11,0.84, 0.0033361, 0.00331244, 0.003433502, 0.00312394, 0.00354443,buy
2011-08-19,0,2,3,2,0,1,1,2,2,0,1.67,1,0.91,2.19,2.55,1.86,1.91, 0.0017416, 0.00240820, 0.001596798, 0.00092712, 0.00092712,buy
2011-08-20,1,2,1,2,1,1,1,2,2,0,0.26,2.25,2.13,1,2.37,1.17,1.8, 0.0020632, 0.00232589, 0.001873844, 0.00238148, 0.00236004,buy
2011-08-21,0,2,1,1,2,2,0,3,0,2,0.11,0.23,2.08,3.24,3.63,2.48,1.29,-0.0021774,-0.00525382,-0.005310639,-0.00110192,-0.00548681,sell
2011-08-22,0,2,1,1,1,2,2,2,1,3,2.13,2.13,0.9,3.91,2,2.75,1.85,-0.0017977,-0.00133427,-0.001637088,-0.00073320,-0.00108949,sell
2011-08-23,0,3,1,1,1,3,2,2,0,0,2.76,1.13,1.87,2.09,3.18,1.98,0,-0.0001336,-0.00086899, 0.002597389, 0.00020085,-0.00007243,buy
2011-08-24,0,1,3,1,1,2,0,2,2,1,3.73,1.84,0.06,1.74,1.28,5.26,1.9,-0.0011392,-0.00113921,-0.000760098,-0.00107703,-0.00120020,sell
2011-08-25,1,2,1,3,2,1,1,1,2,1,2.79,1.63,1.99,1.86,3.05,5.97,1.82,-0.0033721,-0.00337213,-0.003372128,-0.00077745,-0.00339239,sell
2011-08-26,0,2,2,3,4,1,2,1,0,0,2.22,0,0.11,1.85,4.03,4.22,1.36,-0.0005202,-0.00173610,-0.001792376, 0.00050905,-0.00068048,sell
