Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-02,0,0.79,0,0.73,0,0.36,-0.00337805,-0.00550463,-0.00636313,-0.0033780,-0.0033780,sell
2012-11-03,0.2,0.33,0,0.24,0,0.79,-0.00535385,-0.00535385, 0.00185350, 0.0001911,-0.0079135,sell
2012-11-04,0.28,0,0.27,0,0,0.6, 0.00332308, 0.00139938, 0.00495293, 0.0016454, 0.0017180,buy
2012-11-05,0.34,0,0.73,0,0,0.21,-0.00885870,-0.00824397,-0.00859468,-0.0092431,-0.0093970,sell
2012-11-06,0.37,0,1.39,0,0,0,-0.00180724,-0.00180724,-0.00138012,-0.0013801,-0.0048490,sell
2012-11-07,0.53,0,0.96,0.25,0,0, 0.00056841, 0.00214899, 0.00254302,-0.0005445, 0.0046481,buy
2012-11-08,0.89,0.22,0.36,0.56,0,0,-0.01230803,-0.01362233,-0.00869334,-0.0100162,-0.0083319,sell
2012-11-09,1.09,0.64,0,0.79,0,0, 0.00117663, 0.00584106, 0.00440035, 0.0017332, 0.0066641,buy
2012-11-10,0.56,1.09,0,0.51,0,0, 0.00701242, 0.00546937, 0.00690897, 0.0074496, 0.0068953,buy
2012-11-11,0,1.08,0,0.23,0,0.14,-0.00653022,-0.00702356,-0.00927546,-0.0093244,-0.0085442,sell
2012-11-12,0,0.79,0,0,0,0.31, 0.00819688, 0.00780941, 0.00648122, 0.0091460, 0.0090199,buy
2012-11-13,0,0.33,0.35,0,0,0.77, 0.00750273, 0.00395216, 0.00373291,-0.0007829, 0.0039522,buy
2012-11-14,0,0,1.02,0,0.17,0.8,-0.01078137,-0.00839051,-0.00839051,-0.0087188,-0.0080215,sell
2012-11-15,0.43,0,1.38,0,0.33,0.28,-0.00261375,-0.00250955,-0.00254698,-0.0011774,-0.0025095,sell
2012-11-16,0.79,0,0.64,0,0.65,0, 0.00294470, 0.00071794, 0.00384944,-0.0007561, 0.0027557,buy
2012-11-17,0.4,0,0,0,0.99,0, 0.00030104, 0.00189859,-0.00149618, 0.0026534,-0.0004812,buy
2012-11-18,0,0.13,0.41,0,0.77,0, 0.00381758, 0.00415034, 0.00300991, 0.0037241, 0.0040054,buy
2012-11-19,0,0.45,1.05,0,0.39,0, 0.00689950, 0.00834916, 0.01048313, 0.0065692, 0.0029449,buy
2012-11-20,0.17,0.96,1.39,0,0.2,0.38,-0.00899395,-0.00778903,-0.00815765,-0.0075231,-0.0090701,sell
2012-11-21,0.51,0.82,0.77,0,0.18,0.88, 0.00431759, 0.00461241, 0.00472108, 0.0061654, 0.0026812,buy
2012-11-22,0.8,0.79,0.38,0,0.31,1.38,-0.00620620,-0.00078038,-0.00277890,-0.0060082,-0.0069484,sell
2012-11-23,0.4,0.71,0,0,0.56,1.23, 0.00203351, 0.00279639, 0.00180578, 0.0051708, 0.0018058,buy
2012-11-24,0.32,0.4,0.49,0,0.99,0.71, 0.00713717, 0.00348963, 0.00369973, 0.0031654, 0.0101083,buy
2012-11-25,0.45,0.53,1.36,0,1.16,0.27, 0.00648657, 0.00718744, 0.00303910, 0.0029277, 0.0029277,buy
2012-11-26,0.79,1.01,1.24,0,0.83,0, 0.00323486,-0.00283307,-0.00231662,-0.0021312, 0.0000077,buy
2012-11-27,0.55,0.83,0.41,0,1.21,0,-0.00203208,-0.00248764,-0.00453398,-0.0101114,-0.0024774,sell
2012-11-28,0.22,0.44,0.28,0,1.83,0,-0.00508258,-0.00789891, 0.00171245,-0.0052630,-0.0038366,sell
2012-11-29,0,0.41,1,0,1.68,0, 0.00267925, 0.00446753, 0.00464495, 0.0054930, 0.0083066,buy
2012-11-30,0,0.67,2.42,0,1.21,0,-0.00523608,-0.00663494,-0.00614330,-0.0057645,-0.0007387,sell
2012-12-01,0,0.79,4.01,0.26,0.64,0, 0.00400156, 0.00430254, 0.00096534, 0.0052412, 0.0043025,buy
2012-12-02,0,0.51,2.84,0.71,0.42,0, 0.00602900, 0.00297191, 0.00266785, 0.0074659, 0.0029719,buy
2012-12-03,0,0.25,1.01,0.79,0.27,0,-0.00199432, 0.00604188,-0.00126025, 0.0031095, 0.0012603,buy
2012-12-04,0,0,0.3,0.31,0.18,0,-0.00534236,-0.00060613,-0.00715191,-0.0005842,-0.0019458,sell
2012-12-05,0,0,0.44,0,0,0,-0.00658447,-0.00479236,-0.00368609,-0.0035290,-0.0065845,sell
2012-12-06,0,0.29,1.38,0,0,0,-0.00460049,-0.00597541,-0.00110163,-0.0011016,-0.0011016,sell
2012-12-07,0,0.8,1.1,0.17,0,0, 0.00020210, 0.00255252,-0.00202695, 0.0004602, 0.0007919,buy
2012-12-08,0,0.7,0.84,0.52,0,0, 0.00398870,-0.00632766, 0.00398870,-0.0028694,-0.0062202,buy
2012-12-09,0,0.23,1.39,0.8,0,0, 0.00129147, 0.00916003, 0.00468493, 0.0055799, 0.0037395,buy
2012-12-10,0,0,1.36,0.37,0,0.41, 0.00007475,-0.00004303, 0.00151644, 0.0019195,-0.0000430,buy
2012-12-11,0,0,0.54,0,0,0.8,-0.00229273, 0.00268616, 0.00106225,-0.0039047,-0.0052998,sell
2012-12-12,0,0,0,0,0,0.47, 0.00041430, 0.00136052, 0.00049006, 0.0012317,-0.0015368,buy
2012-12-13,0.42,0,0,0,0,0.14, 0.00032664,-0.00240871,-0.00073659,-0.0023920,-0.0019576,buy
2012-12-14,0.79,0,0,0,0,0, 0.00293608,-0.00050124,-0.00124118,-0.0013898,-0.0017886,buy
2012-12-15,0.41,0,0,0,0,0.33, 0.00171325,-0.00356375, 0.00346282,-0.0006511,-0.0006467,buy
2012-12-16,0,0.2,0,0.25,0,0.79, 0.00431585, 0.00431585, 0.00771312, 0.0077500, 0.0040201,buy
2012-12-17,0,0.45,0,0.78,0,0.62, 0.00075101,-0.00015233,-0.00470738, 0.0043940, 0.0007510,buy
2012-12-18,0.28,0.8,0,0.61,0,0.21, 0.00452846,-0.00267168, 0.00017712, 0.0028239,-0.0027538,buy
2012-12-19,0.79,0.61,0,0.15,0,0,-0.00692275,-0.00237510,-0.00943631,-0.0042405,-0.0021903,sell
2012-12-20,0.72,0.27,0,0.42,0.31,0,-0.00603063,-0.00602409,-0.00141599,-0.0001698,-0.0006943,sell
2012-12-21,0.24,0,0,0.98,0.75,0, 0.00940600, 0.00158177,-0.00053182,-0.0043564, 0.0028922,buy
2012-12-22,0,0.19,0,0.93,0.99,0, 0.00336972, 0.00021834,-0.00145386,-0.0025736, 0.0016199,buy
2012-12-23,0,0.47,0,0.79,0.53,0, 0.00576876, 0.00268416,-0.00714580, 0.0038350, 0.0036958,buy
2012-12-24,0,0.79,0,0.29,0.22,0.3,-0.00112146, 0.00116011,-0.00027760, 0.0031824,-0.0007548,buy
2012-12-25,0,0.53,0,0.25,0,0.73,-0.00466983,-0.00455615,-0.00135328,-0.0045190,-0.0088138,sell
2012-12-26,0,0.22,0,0.78,0,0.79,-0.00364669, 0.00167970,-0.00408425, 0.0016797,-0.0036467,buy
2012-12-27,0,0,0.35,0.66,0,0.34,-0.00183407,-0.00164186,-0.00247345,-0.0024734,-0.0024823,sell
2012-12-28,0,0,0.95,0.18,0.23,0.14,-0.00837341,-0.00586111,-0.00608953,-0.0064035,-0.0058611,sell
2012-12-29,0,0,1.38,0,0.75,0, 0.00407640,-0.00019390,-0.00188300,-0.0037211, 0.0001662,buy
2012-12-30,0,0,0.74,0,1.62,0,-0.00065450, 0.00332153, 0.00074344,-0.0019823,-0.0007937,buy
2012-12-31,0,0,0.6,0,2.37,0, 0.00659084, 0.00948216, 0.00491528, 0.0082440, 0.0063022,buy
2013-01-01,0,0,0.97,0,2.33,0, 0.00357711, 0.00842934, 0.00354080, 0.0031233, 0.0035771,buy
2013-01-02,0.24,0,1.39,0,0.92,0.29, 0.00781494, 0.00705648, 0.00445211,-0.0022143,-0.0007621,buy
2013-01-03,0.51,0,0.67,0,0.27,0.78, 0.00045868,-0.00969032, 0.00178444, 0.0017844,-0.0014498,buy
2013-01-04,0.8,0,0.8,0,0,0.52, 0.00381798, 0.00422255, 0.00642980, 0.0063654, 0.0054909,buy
2013-01-05,0.56,0,1.39,0,0.25,0.24, 0.00545818,-0.00126010,-0.00069284,-0.0038571, 0.0000410,buy
2013-01-06,0.4,0,0.95,0,0.96,0.46, 0.00130962,-0.00048463, 0.00127752, 0.0024926, 0.0027202,buy
2013-01-07,0.33,0,1.4,0,0.99,0.79,-0.00021639,-0.00056665,-0.00025363,-0.0002164, 0.0038097,buy
2013-01-08,0.74,0,0.95,0,0.51,0.71,-0.00133948, 0.00009126,-0.00228913,-0.0013395,-0.0016324,buy
2013-01-09,0.8,0,0,0,0.73,0.37, 0.00742432, 0.00904216, 0.00800933, 0.0073524, 0.0080724,buy
2013-01-10,0.37,0.3,0,0,0.99,0.2,-0.00072916,-0.00472741,-0.00057663,-0.0072824, 0.0006660,buy
2013-01-11,0.16,0.79,0,0,0.44,0.21,-0.00111690, 0.00323243,-0.00057805,-0.0020730, 0.0005971,buy
2013-01-12,0,0.78,0,0,0,0.63, 0.00415165, 0.00053841,-0.00330212, 0.0076733, 0.0013648,buy
2013-01-13,0,0.97,0.69,0,0,0.79, 0.00386109, 0.00472821, 0.00231568, 0.0024021, 0.0034037,buy
2013-01-14,0,1.36,1.38,0,0,0.33,-0.00196622,-0.00403410,-0.00403410,-0.0053979,-0.0041800,sell
2013-01-15,0,1.45,1.13,0,0,0,-0.00241832,-0.00050421,-0.00248311,-0.0049321,-0.0025603,sell
2013-01-16,0,1.2,1.21,0,0.47,0,-0.00455917,-0.00455917,-0.00144761,-0.0037096,-0.0014476,sell
2013-01-17,0,0.5,1.39,0,1,0, 0.00222638, 0.00704699, 0.00231450,-0.0022994, 0.0065507,buy
2013-01-18,0,0,0.61,0,0.7,0,-0.00324485,-0.00165083,-0.00165083,-0.0052750, 0.0073077,buy
2013-01-19,0,0,0,0,0.24,0, 0.00635470, 0.00440575, 0.00320539, 0.0058295, 0.0027047,buy
2013-01-20,0,0,0,0,0,0,-0.00406271, 0.00121836, 0.00202423,-0.0021153,-0.0002722,buy
2013-01-21,0.14,0,0,0,0.49,0,-0.00438164,-0.00672499,-0.00682572,-0.0066240,-0.0064225,sell
2013-01-22,0.65,0,0,0,0.97,0,-0.00028538,-0.00427597, 0.00001631, 0.0013459, 0.0002283,buy
2013-01-23,0.92,0,0,0,0.77,0,-0.00625491,-0.00648623,-0.00306271,-0.0027426,-0.0033262,sell
2013-01-24,1.1,0.19,0,0,0.81,0.23, 0.00394102, 0.00087681, 0.00454011, 0.0074836, 0.0011612,buy
2013-01-25,1.44,0.6,0,0,0.99,0.79,-0.00616128,-0.00405937,-0.00583896,-0.0048865,-0.0013887,sell
2013-01-26,1,0.79,0,0,0.5,0.58,-0.01052885,-0.00972666,-0.00670029,-0.0111213,-0.0032988,sell
2013-01-27,0.55,0.58,0,0,0.21,0,-0.00090699, 0.00108549,-0.00100898, 0.0014932, 0.0010855,buy
2013-01-28,0.59,0.74,0,0,0,0.14,-0.00278788,-0.00376759,-0.00314725,-0.0027973,-0.0032858,sell
2013-01-29,0.79,0.78,0,0,0,0.33, 0.00010376, 0.00097971,-0.00059308,-0.0070745, 0.0002285,buy
2013-01-30,0.58,0.27,0,0,0,0.79,-0.00451315,-0.00062185,-0.00469356,-0.0021677,-0.0020322,sell
2013-01-31,0.24,0,0,0,0,0.77,-0.00607802,-0.00606721,-0.00262844,-0.0038204,-0.0045511,sell
2013-02-01,0,0,0,0,0,0.32, 0.00541008, 0.00375351, 0.00770119, 0.0038643, 0.0085170,buy
2013-02-02,0,0,0,0,0,0, 0.00403763,-0.00349320,-0.00492866,-0.0087963, 0.0037959,buy
2013-02-03,0,0,0,0,0,0, 0.00073247, 0.00397250,-0.00354601,-0.0031631,-0.0005793,buy
2013-02-04,0,0,0,0,0,0,-0.00287845,-0.00727646,-0.00585719,-0.0072035, 0.0025573,buy
2013-02-05,0.19,0,0,0,0.4,0, 0.00332507, 0.00330691, 0.00755989, 0.0064340, 0.0039939,buy
2013-02-06,0.59,0,0,0,1,0, 0.00156418,-0.00261016, 0.00290836, 0.0006847,-0.0023334,buy
2013-02-07,0.8,0,0,0,0.8,0.16,-0.00124288,-0.00511745, 0.00061294,-0.0023968,-0.0032588,sell
2013-02-08,0.5,0,0,0,0.27,0.68, 0.00619762, 0.00641673, 0.00641673, 0.0086415, 0.0064167,buy
2013-02-09,0.41,0,0,0,0,1.6,-0.01308699,-0.01208887,-0.01261270,-0.0130711,-0.0117047,sell
2013-02-10,0.79,0,0,0,0.19,1.91,-0.00047880,-0.00303356,-0.00491698,-0.0026715,-0.0030786,buy
2013-02-11,0.8,0,0,0,0.69,1.82,-0.00014492, 0.00093523,-0.00014009, 0.0012445, 0.0011624,buy
2013-02-12,0.98,0,0,0,1,1.41, 0.00082555, 0.00191427, 0.00114556, 0.0015043,-0.0029464,buy
2013-02-13,0.63,0,0,0,0.69,0.7, 0.00640079, 0.00263251, 0.01152478, 0.0088748, 0.0068723,buy
2013-02-14,0.43,0,0,0,0.58,0.34, 0.00256741, 0.00282097, 0.00322766, 0.0072695, 0.0028210,buy
2013-02-15,0.49,0,0,0,0.99,0.61, 0.00140436,-0.00263588, 0.00462002,-0.0009548, 0.0014044,buy
2013-02-16,0.8,0,0,0,0.85,0.8, 0.00832559, 0.00307763, 0.00898305, 0.0098138, 0.0087592,buy
2013-02-17,0.63,0,0,0,0.43,0.57, 0.00125276, 0.00424213, 0.00656609, 0.0022321, 0.0042421,buy
2013-02-18,0.32,0,0,0,0.22,0.32,-0.00126744,-0.00630649, 0.00385554,-0.0040036,-0.0040036,sell
2013-02-19,0.16,0,0,0,0,0.18,-0.00599188,-0.00599188,-0.00621871,-0.0000991,-0.0017507,sell
2013-02-20,0,0,0,0,0,0,-0.00905040,-0.00848926,-0.00593854,-0.0100711,-0.0100956,sell
2013-02-21,0,0,0,0,0,0,-0.00287845,-0.00727646,-0.00585719,-0.0072035, 0.0025573,buy
2013-02-22,0,0,0,0,0,0, 0.00073247, 0.00397250,-0.00354601,-0.0031631,-0.0005793,buy
2013-02-23,0,0,0,0,0,0.16,-0.00275280,-0.00670289,-0.00792077,-0.0076935,-0.0034126,sell
2013-02-24,0,0,0,0,0,0.36,-0.00216508, 0.00116437, 0.00124241, 0.0029038,-0.0019935,buy
2013-02-25,0,0,0,0,0,0.79,-0.01161000,-0.00926619,-0.00866774,-0.0013475,-0.0106457,sell
2013-02-26,0,0,0,0,0,0.76, 0.00171613,-0.00409885, 0.00091535,-0.0029812, 0.0010496,buy
2013-02-27,0.14,0,0,0,0.24,0.34, 0.00668333,-0.00188081, 0.00400757, 0.0082002, 0.0087112,buy
2013-02-28,0.35,0,0,0,0.59,0.15, 0.00088316, 0.00234604, 0.00340355, 0.0044635, 0.0014247,buy
2013-03-01,0.79,0,0,0,0.98,0,-0.00333677,-0.00122907,-0.00229056,-0.0064514,-0.0012291,sell
2013-03-02,0.71,0,0,0,0.69,0.55, 0.00833490, 0.00874098, 0.00855431, 0.0085852, 0.0112588,buy
2013-03-03,0.28,0,0,0,0.28,1.37,-0.01508356,-0.01488949,-0.00999784,-0.0108549,-0.0146406,sell
2013-03-04,0,0,0,0,0,2.37, 0.00394809, 0.00179542, 0.00497248, 0.0044066, 0.0027356,buy
2013-03-05,0.46,0.26,0,0,0.57,1.6, 0.00719934, 0.00346139, 0.00341029, 0.0071908, 0.0019564,buy
2013-03-06,1.26,0.54,0,0,1.58,0.65,-0.00094962, 0.00183310, 0.00257463, 0.0018418, 0.0015628,buy
2013-03-07,1.58,0.8,0,0,1.99,0.16, 0.00236370, 0.00320999, 0.00359920,-0.0005635, 0.0039988,buy
2013-03-08,0.75,0.56,0,0,0.94,0.47, 0.00150138,-0.00201931, 0.00578275, 0.0008600, 0.0015014,buy
2013-03-09,0.2,0.27,0,0,0.24,1.13,-0.00102491,-0.00040639,-0.00183425, 0.0008999,-0.0008135,buy
2013-03-10,0,0,0,0,0,1.58,-0.01885520,-0.01841258,-0.01335891,-0.0180195,-0.0184126,sell
2013-03-11,0,0,0,0,0,0.97,-0.00052102,-0.00025520, 0.00044386,-0.0023323,-0.0002552,buy
2013-03-12,0,0,0,0,0,0.43, 0.00018552, 0.00139960,-0.00144093,-0.0015935,-0.0004840,buy
2013-03-14,0,0.21,0,0,0,0,-0.01522904,-0.01417883,-0.01135495,-0.0082237,-0.0171081,sell
2013-03-15,0,0.53,0,0,0,0, 0.00127615,-0.00130688, 0.00156697,-0.0023604,-0.0057621,buy
2013-03-16,0,0.79,0,0,0,0,-0.00151831,-0.00152294,-0.00232408,-0.0008795,-0.0023144,buy
2013-03-17,0,0.76,0,0,0,0, 0.00118952, 0.00399750, 0.00118952,-0.0020888,-0.0031626,buy
2013-03-18,0,0.97,0,0,0,0, 0.00125773,-0.00371705, 0.00043150, 0.0011842,-0.0030035,buy
2013-03-19,0,0.65,0,0,0,0,-0.00337570, 0.00175787,-0.00337570, 0.0001975,-0.0023497,buy
2013-03-20,0,0.2,0,0,0,0,-0.00017403, 0.00003405, 0.00059118, 0.0005723, 0.0013686,buy
2013-03-21,0,0,0,0,0,0,-0.00649811,-0.00546404,-0.00325943,-0.0104701,-0.0059107,sell
2013-03-22,0,0,0,0,0,0, 0.00475715, 0.00404583, 0.00647120, 0.0004967, 0.0067554,buy
2013-03-23,0,0,0.35,0,0.26,0,-0.00260666,-0.00599134,-0.00554816,-0.0062215,-0.0048717,sell
2013-03-24,0,0,0.72,0,0.44,0.18, 0.00202276, 0.00042363,-0.00170844,-0.0017084, 0.0006733,buy
2013-03-25,0.14,0,1.39,0,0.77,0.36,-0.00817676,-0.00634333,-0.01019785,-0.0099360,-0.0106731,sell
2013-03-26,0.27,0,1.27,0,0.98,0.86, 0.00217962, 0.00066843, 0.00234508, 0.0023451, 0.0046604,buy
2013-03-27,0.57,0,0.61,0,1,1.07,-0.00032379, 0.00624312, 0.00020350, 0.0002192, 0.0002035,buy
2013-03-28,0.79,0,0.81,0,0.96,0.95,-0.00048971, 0.00239649, 0.00231528, 0.0018818, 0.0023153,buy
2013-03-29,0.5,0,1.5,0,1.44,1.19, 0.00041339, 0.00492765, 0.00337689, 0.0033769, 0.0033769,buy
2013-03-30,0.22,0,2.78,0,1.69,1.43,-0.00915087,-0.00975240,-0.00739548,-0.0073955, 0.0024393,sell
2013-03-31,0,0,1.84,0,2.02,1.81,-0.01189600,-0.01627206,-0.01627206,-0.0169910,-0.0151080,sell
2013-04-01,0,0,0.46,0,1.68,1.38,-0.00867703,-0.00732793,-0.00699421,-0.0070045,-0.0070045,sell
2013-04-02,0,0,0,0,0.96,0.51, 0.01051664, 0.00730938, 0.00978195, 0.0062703, 0.0082072,buy
2013-04-03,0,0,0,0,0.34,0.16,-0.00099954,-0.00238214,-0.00075086,-0.0011695,-0.0015762,buy
2013-04-04,0,0,0,0,0,0, 0.00404163, 0.00133632, 0.00013863, 0.0021036, 0.0018365,buy
2013-04-05,0,0,0,0,0,0,-0.00649811,-0.00546404,-0.00325943,-0.0104701,-0.0059107,sell
2013-04-06,0,0,0,0,0,0,-0.00636959,-0.00541591,-0.00567114,-0.0086072,-0.0062393,sell
2013-04-07,0,0,0,0,0,0,-0.00287845,-0.00727646,-0.00585719,-0.0072035, 0.0025573,buy
2013-04-08,0,0.17,0,0,0,0.22, 0.00169942,-0.00390477,-0.00410741, 0.0006929, 0.0020735,buy
2013-04-09,0,0.57,0,0,0.32,0.54, 0.00149449, 0.00149449, 0.00007592, 0.0033086, 0.0000759,buy
2013-04-10,0,0.78,0,0,0.72,0.8, 0.00036721, 0.00324859,-0.00283043, 0.0041178, 0.0028525,buy
2013-04-11,0,0.3,0,0,1.2,0.47, 0.00819753, 0.00501232, 0.00905016, 0.0066429, 0.0060907,buy
2013-04-12,0,0,0,0,0.91,0.19, 0.00274247,-0.00217967,-0.00162041, 0.0006790,-0.0016213,buy
2013-04-13,0,0,0,0,0.89,0,-0.00485951,-0.00445589,-0.00430430,-0.0060332,-0.0048595,sell
2013-04-14,0,0,0,0,0.96,0, 0.00129868,-0.00139971, 0.00147760,-0.0006297,-0.0012046,buy
2013-04-15,0,0,0,0,1.48,0,-0.00481877,-0.00046338, 0.00054382,-0.0102094,-0.0088592,sell
2013-04-16,0,0,0,0,1.99,0, 0.00427407, 0.00423544,-0.00331749, 0.0044570, 0.0002129,buy
2013-04-17,0,0,0,0,2,0, 0.00831943,-0.00476765,-0.00220159,-0.0053464,-0.0013816,buy
2013-04-18,0,0,0.37,0,1.9,0,-0.00041291,-0.00570363,-0.00251122,-0.0067587,-0.0052876,sell
2013-04-19,0,0,1.38,0,1.68,0, 0.00575873, 0.00926537, 0.00493284, 0.0054016,-0.0020870,buy
2013-04-20,0,0,1.1,0.16,0.84,0.36,-0.00559458, 0.00071877,-0.00140320,-0.0061365,-0.0013546,sell
2013-04-21,0,0,0.24,0.52,0.19,0.79,-0.00009082,-0.00040257,-0.00029302, 0.0004770, 0.0047323,buy
2013-04-22,0,0,0,0.79,0.39,0.37, 0.00833447, 0.00781692, 0.00946250, 0.0079705, 0.0093023,buy
2013-04-23,0.37,0,0,0.36,1.21,0, 0.00247427, 0.00830813, 0.00301447, 0.0061015, 0.0047931,buy
2013-04-24,0.79,0,0,0,2.24,0, 0.00226778, 0.00620944, 0.00604023, 0.0009706, 0.0061105,buy
2013-04-25,0.55,0,0,0,1.73,0, 0.01244642, 0.01058559, 0.00978082, 0.0072169, 0.0113123,buy
2013-04-26,0.18,0,0,0.22,1.32,0, 0.00202993, 0.00494277, 0.00064182, 0.0055191, 0.0055191,buy
2013-04-27,0,0,0,0.56,1.16,0, 0.00055159, 0.00317199, 0.00141699, 0.0024802, 0.0014170,buy
2013-04-28,0,0,0,0.94,0.55,0, 0.00777705,-0.00378494,-0.00465168,-0.0081559,-0.0002929,buy
2013-04-29,0.17,0,0,0.76,0.29,0, 0.00323924, 0.00350487, 0.00058433, 0.0022686, 0.0052293,buy
2013-04-30,0.41,0,0,0.83,0,0,-0.00572755,-0.00132478,-0.00577109,-0.0008362,-0.0057275,sell
2013-05-01,0.79,0,0,0.79,0.17,0,-0.01286832,-0.01235341,-0.01442454,-0.0108764,-0.0128683,sell
2013-05-02,0.63,0,0,0.45,0.7,0, 0.00766529, 0.00537546, 0.00779432, 0.0074663, 0.0069206,buy
2013-05-03,0.48,0,0,0.22,1.66,0, 0.00811474, 0.00825752, 0.00802152, 0.0036788, 0.0082575,buy
2013-05-04,0.43,0,0,0.31,1.28,0, 0.00574739, 0.00771220, 0.00573009, 0.0061750, 0.0059612,buy
2013-05-05,0.79,0.34,0,0.79,0.23,0,-0.01663628,-0.01390717,-0.01517441,-0.0150568,-0.0153318,sell
2013-05-06,1.18,0.79,0,0.29,0,0, 0.00168033, 0.00376683, 0.00246380, 0.0041701, 0.0041701,buy
2013-05-07,1.15,0.6,0,0,0,0, 0.00105812,-0.00477892, 0.00400011,-0.0013599,-0.0000552,buy
2013-05-08,0.4,0.2,0,0,0,0, 0.00520490,-0.00327910, 0.00289811, 0.0036528, 0.0003819,buy
2013-05-09,0,0,0,0,0,0, 0.00451980, 0.00331675, 0.00220094,-0.0038247, 0.0039755,buy
2013-05-10,0,0,0,0,0,0, 0.00229448, 0.00215524, 0.00152348,-0.0013245, 0.0031869,buy
2013-05-11,0,0,0,0,0,0,-0.00287845,-0.00727646,-0.00585719,-0.0072035, 0.0025573,buy
2013-05-12,0,0,0,0,0,0.3, 0.00761147, 0.00387680, 0.00240640,-0.0013896, 0.0021256,buy
2013-05-13,0,0.51,0.3,0,0,0.79,-0.00960904,-0.00951123,-0.01003246,-0.0111791,-0.0100325,sell
2013-05-14,0,0.77,0.95,0,0,0.69, 0.00424711, 0.00296716, 0.00076941, 0.0001719, 0.0031915,buy
2013-05-15,0,0.47,1.4,0,0,0.23, 0.00224937, 0.00691225,-0.00217581, 0.0036606, 0.0039567,buy
2013-05-16,0,0.74,0.62,0,0,0,-0.00737491,-0.00348513, 0.00305040,-0.0013836,-0.0055277,sell
2013-05-17,0,0.8,0.55,0,0.46,0.41, 0.00120679, 0.00518784, 0.00206398, 0.0045792, 0.0033669,buy
2013-05-18,0,0.35,2.73,0,0.98,0.78, 0.00003607, 0.00118249, 0.00172233, 0.0021790, 0.0033224,buy
2013-05-19,0,0.14,2.47,0,0.72,0.22, 0.00388192, 0.00521724, 0.00637383, 0.0070721, 0.0067218,buy
2013-05-20,0,0,1.35,0,0.95,0, 0.00463852, 0.00116422, 0.00347082, 0.0034029, 0.0011642,buy
2013-05-21,0,0,1.35,0,0.98,0, 0.00463852, 0.00049982, 0.00267567, 0.0027385, 0.0004998,buy
2013-05-22,0,0,0.29,0,0.22,0,-0.00558153,-0.00616404,-0.00575880,-0.0056144,-0.0069089,sell
2013-05-23,0,0.2,0,0,0,0,-0.00151482,-0.00139435,-0.00147565,-0.0021117,-0.0006818,buy
2013-05-24,0,0.39,0,0,0,0.23,-0.00221916,-0.00117522,-0.00003611,-0.0010534,-0.0011752,sell
2013-05-25,0,1.5,0.41,0,0,0.54, 0.00060711,-0.00440182, 0.00220788, 0.0054467, 0.0011197,buy
2013-05-26,0,2.38,1.02,0,0,0.79,-0.00573790, 0.00428932, 0.00811864, 0.0001940, 0.0029856,buy
2013-05-27,0,1.37,1.39,0,0,0.49,-0.00193608,-0.00435951,-0.00192786,-0.0044145,-0.0033171,sell
2013-05-28,0,0.46,0.74,0,0,0.21, 0.00517610, 0.00540599,-0.00105853, 0.0051761, 0.0047595,buy
2013-05-29,0,0,0.3,0,0,0,-0.00744240,-0.00792012,-0.00747971,-0.0074833,-0.0087533,sell
2013-05-30,0,0,0.41,0,0.17,0,-0.00515519,-0.00481725,-0.00594497,-0.0048978,-0.0064619,sell
2013-05-31,0,0,0.98,0,0.4,0, 0.00542139,-0.00092092,-0.00009171,-0.0019025, 0.0063844,buy
2013-06-01,0,0,1.39,0,0.91,0, 0.00511412, 0.00115731, 0.00506795, 0.0050470, 0.0011573,buy
2013-06-02,0.44,0,0.81,0,0.99,0,-0.00060165, 0.00057096,-0.00112205, 0.0130360, 0.0130795,buy
2013-06-03,1.49,0,0.33,0,0.46,0,-0.00497184,-0.00549138,-0.00386067,-0.0033271,-0.0048193,sell
2013-06-04,1.4,0,0,0,0.2,0,-0.01017381,-0.00968083,-0.00709945,-0.0086245,-0.0102999,sell
2013-06-05,0.57,0,0.3,0,0,0.22, 0.00351942, 0.00206004,-0.00761763,-0.0045410,-0.0072752,buy
2013-06-06,0.82,0,0.6,0.27,0,0.42, 0.01241140, 0.00475723, 0.01206551, 0.0124114, 0.0103481,buy
2013-06-07,1.58,0,1.18,0.79,0,1.13, 0.00705220, 0.00528187, 0.00280334, 0.0033055, 0.0064079,buy
2013-06-08,0.99,0,1.39,0.73,0,1.58,-0.00012577,-0.00012577,-0.00241731,-0.0029493,-0.0001258,buy
2013-06-09,0.32,0.27,0.83,0.24,0,1.06, 0.00077108,-0.00022393, 0.00586245, 0.0037194, 0.0035128,buy
2013-06-10,0,0.67,0.42,0.27,0,0.47,-0.00256923, 0.00084257,-0.00096738, 0.0004090,-0.0010105,buy
2013-06-11,0,0.79,0,0.79,0,0.28,-0.00387061,-0.00425681,-0.00505447,-0.0040875,-0.0038706,sell
2013-06-12,0,0.38,0.26,0.73,0,0.79,-0.00258540, 0.00059775,-0.00865301, 0.0040792,-0.0027030,buy
2013-06-13,0,0.16,0.5,0.24,0,0.76, 0.00759589, 0.00799356, 0.00732567, 0.0088425, 0.0060828,buy
2013-06-14,0,0,0.95,0,0.2,0.26,-0.00233348,-0.00024211, 0.00001081, 0.0012490,-0.0020140,buy
