Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-03-05,2,0,0,2,2,1,3,2,2,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.02126,0.00672,0.00000,0.0272336,sell
2018-03-06,2,0,2,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.20448,0.05690,0.23735,0.4565463,sell
2018-03-07,3,2,3,2,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,2,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.17437,0.17161,0.06574,0.2726831,sell
2018-03-08,2,3,2,2,0,0,1,1,1,2,1,1,0,0,1,0,0,1,0,0,1,2,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.21120,0.28142,0.16640,0.1576518,sell
2018-03-09,2,3,2,2,0,0,2,0,1,3,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.33833,0.25314,0.20130,0.1763362,sell
2018-03-10,3,2,2,2,0,0,1,1,1,4,1,1,0,0,1,0,0,1,2,1,2,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0.61197,0.41127,0.54593,0.1979922,sell
2018-03-11,3,3,1,2,0,0,0,1,3,4,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0.45000,0.34904,0.46773,0.0272336,sell
2018-03-12,2,2,1,2,0,0,2,1,3,3,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0.42705,0.54420,0.43865,0.1491026,buy
2018-03-13,1,2,1,2,0,0,5,3,3,2,1,1,1,0,1,0,0,1,0,2,1,2,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0.00000,0.15218,0.09362,0.1066991,sell
2018-03-14,1,2,1,2,0,0,5,4,4,3,1,1,1,0,1,0,0,1,1,1,2,1,1,1,1,1,2,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0.18322,0.28206,0.14394,0.1555888,sell
2018-03-15,1,3,1,1,0,0,5,4,4,3,0,1,1,0,0,0,0,1,2,1,1,0,2,2,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0.31034,0.34812,0.10904,0.1913716,sell
2018-03-16,2,3,2,1,0,0,5,2,2,2,0,1,1,0,0,0,0,1,2,0,1,1,2,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0.14546,0.25879,0.00000,0.1491026,sell
2018-03-17,2,2,2,0,0,0,4,0,1,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0.42705,0.45533,0.38833,0.5848350,sell
2018-03-18,3,3,0,1,0,0,4,0,0,3,0,1,1,0,0,0,0,1,1,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.16671,0.26763,0.01542,0.1576518,sell
2018-03-19,4,4,1,0,1,0,5,1,0,2,0,1,1,0,0,0,0,1,1,2,1,2,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.25345,0.38511,0.45231,0.2558017,sell
2018-03-20,2,3,2,0,0,0,4,2,1,2,0,1,1,0,0,0,0,1,0,1,0,2,1,1,2,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0.52554,0.58197,0.50263,0.5933843,buy
2018-03-21,1,3,1,2,0,1,6,1,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0.58197,0.60783,0.54593,0.6337247,buy
2018-03-22,1,3,0,2,3,1,2,3,1,2,0,1,1,0,0,0,0,1,1,1,1,0,1,2,1,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0.83511,0.79734,0.79870,0.7489730,buy
2018-03-23,1,4,0,0,4,0,1,1,3,3,0,1,1,0,0,0,0,1,1,0,1,2,1,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0.60524,0.63110,0.83360,0.6531061,buy
2018-03-24,0,3,0,2,3,2,1,0,2,3,0,1,1,0,0,0,0,0,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0.65096,0.51223,0.39672,0.6195769,buy
2018-03-25,1,3,2,2,1,2,1,0,0,5,0,1,1,0,0,0,0,0,2,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0.54468,0.68996,0.69690,0.6206178,buy
2018-03-26,1,6,2,2,3,1,1,0,0,5,0,1,1,0,0,0,0,0,2,1,1,1,1,1,1,2,2,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0.65188,0.75329,0.85606,0.6680751,buy
2018-03-27,1,5,2,4,5,0,1,1,0,4,0,1,1,0,0,0,0,0,2,2,1,1,1,2,2,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0.51393,0.64516,0.73998,0.5360118,sell
2018-03-28,1,1,4,6,3,0,1,1,0,3,0,1,1,0,0,0,0,0,1,2,1,0,2,2,2,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0.25345,0.26017,0.38833,0.2215104,sell
2018-03-29,1,0,3,4,2,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0.05902,0.16671,0.23735,0.0761233,sell
2018-03-30,2,2,1,1,2,0,1,1,1,2,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0.17161,0.17161,0.16640,0.2915845,sell
2018-03-31,2,2,0,1,2,2,2,2,0,5,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0.29656,0.28005,0.50263,0.2487440,sell
2018-04-01,2,1,0,2,1,2,3,1,0,5,0,1,1,0,1,1,0,0,1,0,0,2,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0.48807,0.45978,0.56135,0.4207635,sell
2018-04-02,1,1,1,2,2,2,2,1,2,4,1,1,1,0,1,1,0,0,0,1,1,2,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0.31707,0.33833,0.45407,0.2812323,sell
2018-04-03,2,1,1,3,3,0,1,3,1,2,1,1,0,0,1,1,0,0,1,1,2,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.68965,0.79764,0.93426,0.8764195,buy
2018-04-04,0,2,2,3,2,0,4,3,0,2,1,1,0,0,1,0,0,1,0,2,2,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0.71323,0.78880,0.76265,0.8423482,buy
2018-04-05,0,1,4,3,1,0,6,1,0,3,1,1,0,0,1,0,0,1,1,1,1,1,2,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0.45580,0.45580,0.29492,0.4066157,sell
2018-04-06,0,3,3,2,0,0,4,0,0,2,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0.19287,0.23188,0.05032,0.2323426,sell
2018-04-07,2,3,3,1,1,0,2,1,1,5,1,1,0,0,1,0,0,1,1,1,1,1,0,1,2,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0.67345,0.35437,0.68966,0.3468939,buy
2018-04-08,2,3,2,1,1,0,2,0,2,4,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,2,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0.66887,0.39217,0.66903,0.5274626,buy
2018-04-09,0,2,2,1,1,0,2,1,2,4,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0.68219,0.56748,0.76265,0.8171777,buy
2018-04-10,0,1,2,1,1,0,4,1,3,4,1,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0.49097,0.54970,0.45407,0.7784896,buy
2018-04-11,0,2,1,1,1,0,2,3,3,3,1,0,0,0,1,0,0,0,2,1,2,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0.54467,0.66685,0.70508,0.6379362,buy
2018-04-12,1,2,1,1,1,0,1,4,4,2,1,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0.54420,0.68966,0.84064,0.5933843,buy
2018-04-13,1,1,2,1,1,0,2,2,4,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0.70909,0.62391,0.78328,0.5956672,buy
2018-04-14,2,2,2,2,1,1,1,2,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0.85425,0.83299,0.83360,0.8358620,buy
2018-04-15,3,3,2,1,2,1,2,1,1,4,1,0,0,0,0,0,0,1,1,1,0,1,1,2,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0.84782,0.84782,0.84902,0.8423482,buy
2018-04-16,3,5,3,2,1,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1.00000,1.00000,1.00000,1.0000000,buy
2018-04-17,2,1,4,3,0,2,1,3,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,2,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0.94310,0.96223,1.00000,0.9727664,buy
2018-04-18,2,1,2,5,1,2,2,3,1,1,1,0,0,0,1,0,0,1,1,1,2,0,2,2,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0.89201,0.88253,0.94968,0.9253092,buy
2018-04-19,1,1,1,3,4,1,1,4,1,2,1,0,0,0,1,0,0,1,1,1,1,1,2,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0.86127,0.93637,0.94968,0.9642172,buy
2018-04-20,1,3,1,3,3,1,2,2,2,2,1,0,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0.83299,0.83299,0.94968,0.9167600,buy
2018-04-21,1,3,2,3,0,3,1,2,0,2,1,0,0,0,1,0,0,0,2,1,2,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0.81231,0.94098,1.00000,0.9914508,buy
2018-04-22,1,4,2,3,0,2,1,1,1,3,1,0,0,0,1,0,0,0,2,1,2,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0.81231,0.94310,1.00000,0.9914508,buy
2018-04-23,0,5,1,3,4,0,2,1,0,3,1,0,0,0,1,1,0,0,2,1,1,2,1,1,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0.80559,0.79105,0.98458,0.9511103,buy
2018-04-24,0,3,2,3,3,0,2,1,0,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.85425,0.91357,0.94968,0.8933009,buy
2018-04-25,0,3,4,4,1,1,2,0,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,2,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0.59576,0.60248,0.74722,0.4959965,sell
2018-04-26,0,4,4,4,1,1,3,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,2,2,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0.59866,0.65096,0.54769,0.5923434,buy
2018-04-27,0,5,2,2,3,1,3,1,0,2,0,0,0,0,1,1,0,0,1,1,1,1,1,2,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0.79811,0.65769,0.76265,0.7870388,buy
2018-04-28,0,3,1,3,2,2,3,0,0,4,0,0,0,0,1,1,0,0,1,2,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0.70206,0.75329,0.94968,0.7828273,buy
2018-04-29,0,1,1,3,2,2,3,0,1,2,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0.49479,0.71764,0.85606,0.6953087,buy
2018-04-30,1,1,2,2,3,1,3,1,3,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0.57295,0.70879,0.75541,0.7123480,buy
2018-05-01,1,1,1,3,2,0,3,2,2,0,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0.16458,0.31919,0.24459,0.5214271,sell
2018-05-02,0,1,2,3,3,1,5,2,1,1,1,0,1,0,0,1,0,0,1,1,1,2,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0.29794,0.45320,0.39672,0.6008926,sell
2018-05-03,0,0,3,4,2,0,6,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,2,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0.24671,0.47156,0.50263,0.4871221,sell
2018-05-04,1,2,1,2,3,0,3,2,1,2,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0.81005,0.73237,1.00000,0.4367546,buy
2018-05-05,3,2,1,1,3,1,3,1,3,3,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0.89201,0.83329,1.00000,0.6008926,buy
2018-05-06,2,2,0,2,2,1,2,2,2,4,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0.95551,0.77454,0.75541,0.5804973,buy
2018-05-07,0,2,2,1,2,1,3,2,1,4,1,0,0,1,1,0,0,0,1,0,0,2,0,1,2,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0.76035,0.38803,0.34639,0.3450909,buy
2018-05-08,0,2,2,0,3,1,4,2,3,5,1,1,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0.87581,0.76782,0.94968,0.8086284,buy
2018-05-09,0,3,1,0,2,1,2,4,3,3,0,1,0,1,1,0,0,0,1,2,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0.83542,0.65188,0.93426,0.7697204,buy
2018-05-10,2,1,2,1,2,1,2,4,4,4,0,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0.81385,0.76966,0.89096,0.7489730,buy
2018-05-11,1,0,1,2,2,1,3,2,3,4,0,1,1,0,0,0,1,0,1,1,1,0,1,1,2,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0.57449,0.58873,0.61871,0.5532638,buy
2018-05-12,1,1,1,2,3,1,3,2,1,3,0,1,1,0,0,0,1,0,2,0,0,1,1,2,2,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0.36860,0.60783,0.38833,0.3706130,sell
2018-05-13,3,3,1,1,2,0,3,2,1,3,0,1,1,1,0,0,1,0,1,1,1,2,2,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.15218,0.45030,0.09362,0.2876520,sell
2018-05-14,3,3,2,1,1,1,1,3,1,1,0,1,1,1,0,0,1,0,1,1,1,2,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0.10096,0.45030,0.05032,0.3718738,sell
2018-05-15,2,2,3,2,1,1,4,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0.24671,0.42580,0.06574,0.3234348,sell
2018-05-16,1,2,3,3,3,0,3,2,1,2,0,1,1,1,1,0,1,0,1,2,1,1,1,1,0,2,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0.24671,0.22391,0.10904,0.3132405,sell
2018-05-17,1,3,2,3,4,0,3,2,2,1,0,0,0,1,1,0,0,0,2,2,1,2,1,0,1,2,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.33160,0.37764,0.26002,0.2487440,sell
2018-05-18,1,3,4,3,2,1,2,1,3,0,0,0,0,1,1,0,0,0,2,1,1,2,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0.02798,0.15786,0.06574,0.1424819,sell
2018-05-19,0,2,4,2,1,2,3,1,2,1,0,1,0,0,1,0,0,0,1,1,0,2,1,0,2,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0.18615,0.33987,0.24459,0.2726831,sell
2018-05-20,0,4,2,2,3,1,3,1,3,3,0,1,1,0,1,0,0,0,2,1,1,2,0,1,1,2,2,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0.42047,0.58197,0.68966,0.4207635,buy
2018-05-21,0,4,2,2,4,1,2,2,2,3,1,1,1,0,0,0,0,1,1,1,2,1,1,1,1,2,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0.47156,0.67345,0.65361,0.5482100,sell
2018-05-22,0,4,4,3,2,1,2,1,3,1,1,1,1,0,0,0,0,1,0,1,2,0,1,1,2,2,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0.34061,0.54497,0.25278,0.3637753,sell
2018-05-23,0,3,4,4,1,3,2,1,3,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0.40424,0.45320,0.15936,0.4432408,sell
2018-05-24,0,3,4,4,2,2,2,2,1,2,1,1,1,1,1,0,0,1,1,1,1,0,1,2,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0.58244,0.59575,0.33097,0.5618130,buy
2018-05-25,0,4,2,3,4,2,3,1,1,3,1,1,1,1,1,0,0,1,1,1,1,1,2,1,1,0,2,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0.75315,0.56748,0.84902,0.6851144,buy
2018-05-26,0,2,3,4,3,2,1,1,1,2,0,0,0,1,1,0,0,1,0,2,1,1,1,1,2,1,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0.26965,0.26965,0.28768,0.1491026,sell
2018-05-27,1,0,4,2,2,1,1,1,2,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0.12419,0.12419,0.10904,0.1641380,sell
2018-05-28,1,1,2,3,2,2,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,2,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0.12924,0.11471,0.00000,0.0357828,sell
2018-05-29,0,1,3,2,3,3,4,2,1,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,2,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0.31035,0.20895,0.10904,0.2558017,sell
2018-05-30,0,0,4,3,2,0,4,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0.58197,0.55093,0.68966,0.6120686,buy
2018-05-31,1,0,4,2,4,0,2,2,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0.59576,0.48777,0.60328,0.6276755,buy
2018-06-01,2,1,3,2,4,1,2,0,2,0,0,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.28831,0.36678,0.34639,0.2487440,sell
2018-06-02,2,1,3,3,3,2,0,2,2,1,0,1,0,1,1,1,0,0,1,0,1,2,1,0,1,2,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0.20861,0.20861,0.23735,0.2129612,sell
2018-06-03,2,0,5,2,2,1,1,2,0,3,0,1,0,1,1,1,0,0,1,1,1,1,0,1,2,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0.55140,0.55140,0.71232,0.6549091,buy
2018-06-04,1,0,4,0,4,1,2,3,0,3,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0.68219,0.75362,0.76265,0.7295999,buy
2018-06-05,1,3,1,1,2,1,2,4,2,2,1,0,1,0,0,1,1,0,1,1,1,0,2,2,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.29794,0.44831,0.40375,0.2915845,sell
2018-06-06,2,0,2,1,3,1,1,5,2,4,1,0,1,1,0,1,1,0,1,2,1,1,2,1,1,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.25345,0.33315,0.39672,0.2999167,sell
2018-06-07,2,0,2,2,4,1,2,4,1,4,1,1,1,1,0,1,1,1,2,1,1,1,1,0,1,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0.11593,0.17161,0.50263,0.4551139,sell
2018-06-08,1,1,0,2,4,1,3,2,1,3,0,1,1,1,0,1,1,1,2,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0.07970,0.12924,0.28768,0.2876520,sell
2018-06-09,1,2,0,2,4,1,2,1,2,3,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0.15248,0.13661,0.06574,0.1104736,sell
2018-06-10,1,2,1,3,2,1,1,4,1,3,1,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.54970,0.54970,0.39672,0.4790236,buy
2018-06-11,0,3,1,5,1,1,3,2,3,3,1,1,1,0,0,0,1,1,1,2,2,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0.05902,0.00000,0.00000,0.0000000,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,1,0,1,0,0,0,1,1,0,1,1,0,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0.09467,0.03777,0.01542,0.0085492,sell
2018-06-13,1,2,1,4,4,0,1,2,1,2,1,0,1,0,0,0,1,1,1,2,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0.10799,0.10799,0.09362,0.0746908,sell
2018-06-14,2,3,0,5,3,2,2,0,2,1,1,1,1,0,1,0,1,1,1,2,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0.16458,0.23064,0.10904,0.1321297,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0.45030,0.22516,0.28768,0.4551139,buy
2018-06-16,1,3,0,4,3,2,2,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,2,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0.47156,0.45030,0.54593,0.5698661,sell
2018-06-17,0,3,1,4,5,2,1,2,1,2,1,1,0,0,1,0,0,0,1,1,2,1,1,2,2,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0.38803,0.41127,0.34639,0.7489730,sell
2018-06-18,0,2,3,5,3,2,1,1,3,1,1,1,0,0,1,0,0,0,0,1,2,0,1,2,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0.28142,0.44907,0.24459,0.7697204,sell
2018-06-19,0,2,4,5,3,2,1,1,3,0,1,1,1,0,0,0,0,0,1,2,1,1,2,2,0,1,2,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0.34109,0.71858,0.69690,0.8491859,sell
2018-06-20,0,3,4,2,2,1,0,2,2,2,1,0,1,0,0,0,0,0,1,2,0,0,2,2,1,1,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0.26017,0.66887,0.79870,0.8236638,sell
2018-06-21,0,3,3,1,2,2,1,0,2,3,1,0,1,1,0,0,0,0,1,1,1,1,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.30362,0.48425,0.61167,0.7381491,sell
2018-06-22,0,3,2,2,2,3,0,0,1,3,0,0,1,1,0,0,0,0,0,1,2,2,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0.14333,0.43377,0.15098,0.3892974,sell
2018-06-23,1,3,3,3,0,4,0,0,2,3,0,0,1,1,0,0,0,0,1,1,1,2,0,1,2,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0.00672,0.03777,0.00000,0.0488897,sell
2018-06-24,1,3,2,2,1,3,0,1,2,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,2,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0.25344,0.31035,0.21672,0.2660624,sell
2018-06-25,0,4,0,1,3,3,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0.08643,0.20236,0.01542,0.0746908,sell
2018-06-26,0,1,1,2,2,1,3,1,2,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0.07970,0.07970,0.09362,0.0000000,sell
2018-06-27,1,2,1,2,3,2,1,2,1,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0.31247,0.31247,0.31034,0.2337750,sell
2018-06-28,1,3,1,3,4,2,1,0,2,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,2,2,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0.28418,0.21120,0.28768,0.2962012,sell
2018-06-29,1,3,0,2,4,2,0,0,2,2,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0.30332,0.20448,0.54593,0.5360118,sell
2018-06-30,1,2,0,2,5,2,1,1,0,2,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0.56546,0.40134,0.84064,0.7339376,buy
2018-07-01,1,1,1,2,5,2,3,1,0,2,1,0,1,0,1,0,1,0,1,1,0,1,1,2,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0.89861,0.89232,0.94968,0.7747742,buy
2018-07-02,0,2,1,3,4,2,1,2,2,1,1,1,1,0,1,0,1,0,1,0,1,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0.81231,0.81231,0.93426,0.8186101,buy
2018-07-03,1,0,3,1,4,1,1,3,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0.81231,0.65265,0.75541,0.7441983,buy
