Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,0,0,0,0,2.92,2.24,0,1.95,1.95,0,0,2.92,2.24,0,-0.0137717, 0.004192,-0.0134504,-0.0248733,-0.014787,sell
2018-02-13,0,0,0,0,1.85,3.75,0,3.47,3.47,0,0,2.65,2.95,0, 0.0057475, 0.021021, 0.0070021,-0.0106584, 0.005941,sell
2018-02-14,0,0,0,0,0,3.24,1.05,2.77,2.77,0,0,2.38,1.91,0, 0.0202779, 0.021134, 0.0216005,-0.0151797, 0.020431,buy
2018-02-15,0,0,0,0,0,3,2.95,0.6,0.6,0,0,3,2.95,0.99, 0.0083171, 0.024608, 0.0219040, 0.0219040, 0.021904,buy
2018-02-16,0,0,0,0,0,1.21,2.89,0,0,0,0,1.21,2.89,2.01, 0.0204727, 0.023955, 0.0204727, 0.0283451, 0.028422,buy
2018-02-17,0,0,0,0,0,0,1.03,0,0,0,0,0,1.03,2.95, 0.0167444, 0.016744,-0.0047819, 0.0162416, 0.016753,buy
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12,-0.0121853,-0.011867,-0.0090606,-0.0076929,-0.014411,sell
2018-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,-0.0099450, 0.003491, 0.0039394, 0.0006832, 0.003714,sell
2018-02-20,0,0,0,0,0,2.28,0.73,0,0,0,1.24,2.28,0.73,0, 0.0040243, 0.001286, 0.0219747, 0.0012715, 0.021975,buy
2018-02-21,0,0,0,0,0,2.97,2.92,0,0,0,2.95,2.97,2.92,0, 0.0019467, 0.005574,-0.0054442, 0.0067685, 0.000281,buy
2018-02-22,0,0,0,0,0,1.75,2.36,0.68,0,0.68,2.36,1.75,2.36,0,-0.0041790,-0.005452,-0.0036747,-0.0029339,-0.005452,sell
2018-02-23,0,0,0,0,0,2.49,0.69,1.23,0,1.23,0.8,2.49,0.69,0,-0.0186070,-0.021003,-0.0035491,-0.0208641,-0.003901,sell
2018-02-24,0,0,0,0,0,2.97,1.56,2.2,0,2.2,1.2,2.97,1.56,0,-0.0291438,-0.029144,-0.0226892,-0.0319823,-0.022058,sell
2018-02-25,0,0,0,0,0,1.46,3.57,3,0,3,2.92,2.06,2.97,0,-0.0280397,-0.021273,-0.0182401,-0.0212732,-0.003494,sell
2018-02-26,0,0,0,0,0,0.61,4.21,2.24,0,2.24,1.34,2.4,2.42,0,-0.0049231,-0.006433,-0.0057804,-0.0043336, 0.000016,sell
2018-02-27,0.58,0,0,0,0,0,4.01,2.17,0.58,2.17,0,2.95,1.06,0, 0.0071275, 0.007170, 0.0076256, 0.0100143, 0.007594,buy
2018-02-28,1.71,0,0,0,0,0,3.65,3.57,1.71,3.57,0,3.65,0,0, 0.0234674, 0.014947, 0.0191197, 0.0227244, 0.020143,buy
2018-03-01,4.1,0,0,0,0,0,3.49,2.97,4.1,2.97,0,3.49,0,0, 0.0217932, 0.027351, 0.0294371, 0.0259517, 0.027059,buy
2018-03-02,4.68,0,0,0,0,0,0.79,0.95,4.68,0.95,0.75,0.79,0,0, 0.0194095, 0.021956, 0.0213027, 0.0362356, 0.020088,buy
2018-03-03,1.99,0,0,0,0,0,0,0,1.99,0,1.76,0,0,0, 0.0221797, 0.023068, 0.0224341, 0.0186931, 0.022460,buy
2018-03-04,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0046138, 0.004614, 0.0042478, 0.0022844, 0.001407,buy
2018-03-05,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0, 0.0016386, 0.001639, 0.0016386, 0.0042667, 0.007883,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0,-0.0116889,-0.012156,-0.0080673,-0.0089791, 0.006743,sell
2018-03-09,0,0,0,0,0,0,0.79,0.55,0,0,0,0.79,0.55,0, 0.0033303, 0.006064, 0.0039791,-0.0013622, 0.001512,buy
2018-03-10,0,1.61,0,0,0,0,1.87,1.99,1.61,0,0,1.87,1.99,0,-0.0101690,-0.014177,-0.0171481,-0.0071164,-0.011347,sell
2018-03-11,0.55,2.95,0,0,0,0,2.97,3.57,3.5,0,0,2.97,3.57,0,-0.0165954,-0.016959,-0.0009713,-0.0118468,-0.008034,sell
2018-03-12,1.36,3,0,0,0,0,1.92,2.94,4.36,0,0,1.92,2.94,0,-0.0103088,-0.010309,-0.0011401,-0.0090445,-0.000745,sell
2018-03-13,2.97,2.97,0,0,0,0,0.81,2.95,5.94,0,0,0.81,2.95,0, 0.0047398, 0.004740, 0.0047398, 0.0047398, 0.002609,buy
2018-03-14,2.6,1.89,0,0,0.63,0,0,1.82,4.49,0,0.63,0,1.82,0,-0.0085144,-0.008514,-0.0085144,-0.0082676,-0.006647,sell
2018-03-15,1.05,0.61,0,0,1.48,0,0,0.63,1.66,0,1.48,0,0.63,0,-0.0189343, 0.005878,-0.0215783,-0.0209217,-0.022446,sell
2018-03-16,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,-0.0117937,-0.014319,-0.0182750,-0.0153585,-0.013943,sell
2018-03-17,0,0,0,0,4.25,0,0,0,0,0,4.25,0,0,0,-0.0269922,-0.028102,-0.0269922,-0.0285705,-0.026992,sell
2018-03-18,0,0,0,0,4.48,0,0,0,0,0,4.48,0,0,0,-0.0250498,-0.025824,-0.0250498,-0.0266280,-0.025050,sell
2018-03-19,0,0,0,0,2.94,0,0,0.5,0,0.5,2.94,0,0,0,-0.0178702,-0.015512,-0.0170065,-0.0170065,-0.017007,sell
2018-03-20,0,0,0,0,1.3,0,0,0.73,0,0.73,1.3,0,0,0, 0.0052138, 0.011966, 0.0125126, 0.0145135, 0.012374,buy
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0, 0.0165197, 0.020021, 0.0077690, 0.0072660, 0.012125,buy
2018-03-22,0,0,0,0,0,0,0,2.56,0,1.56,0,1,0,0, 0.0090273, 0.019455, 0.0089207,-0.0044258, 0.021350,buy
2018-03-23,0,0,0.59,0,0,0,0,5.27,0.59,2.3,0,2.97,0,0,-0.0272669,-0.027974,-0.0285330,-0.0297738,-0.025041,sell
2018-03-24,0,0,1.85,0,0.52,0,0,5.89,1.85,3,0.52,2.89,0,0,-0.0317055,-0.039012,-0.0368716,-0.0340489,-0.034650,sell
2018-03-25,0,0,3,0,0.7,0,0,3.63,3,2.65,0.7,0.98,0,0,-0.0368158,-0.035011,-0.0320594,-0.0372558,-0.039332,sell
2018-03-26,0,0.79,1.47,0,1.06,0,0,1.8,2.26,1.8,1.06,0,0,0, 0.0021738,-0.011137,-0.0114789,-0.0248944,-0.026710,sell
2018-03-27,0,2.01,0,0,1.73,0,0,1.98,2.01,1.23,1.73,0,0.75,0,-0.0079501,-0.019598,-0.0194475,-0.0253807,-0.033464,sell
2018-03-28,0,2.95,0,0,3,0,0,2.58,2.95,0.84,3,0,1.74,0,-0.0156495,-0.025431,-0.0301970,-0.0170601,-0.028724,sell
2018-03-29,0,1.7,0,0,2.84,0.85,0,3.54,1.7,0.57,3.69,0,2.97,0,-0.0315465,-0.031547,-0.0326072,-0.0214422,-0.031547,sell
2018-03-30,0,0.66,0,0,1.5,2.49,0,2.12,0.66,0,3.99,0,2.12,0,-0.0301143,-0.019406,-0.0220454,-0.0225216,-0.020022,sell
2018-03-31,0,0,0,0,0.75,2.97,0,0.9,0,0,3.72,0,0.9,0.85,-0.0192071,-0.020767,-0.0192071,-0.0188589,-0.019207,sell
2018-04-01,0,0,0,0,0,1.2,0,0,0,0,1.2,0,0,2.97,-0.0159291,-0.013181,-0.0177828,-0.0110621,-0.014620,sell
2018-04-02,0,0,0,0,0.57,0,0,1.1,0,0.59,0.57,0,0.51,1.99,-0.0052419,-0.002357,-0.0089112,-0.0068282,-0.001264,sell
2018-04-03,0,0,0,0,1.32,0,0,3.08,0,1.99,1.32,0,1.09,0, 0.0061056, 0.008953, 0.0067210, 0.0003904, 0.008917,buy
2018-04-04,0,0,0,0,2.97,0,0,5.28,0,3,2.97,0,2.28,0,-0.0045917,-0.010454,-0.0104542,-0.0011046,-0.006249,sell
2018-04-05,0.53,0.79,0,0,2.79,0,0,4.27,0.79,1.3,2.79,0,3.5,0,-0.0210387,-0.022458,-0.0224490,-0.0030062,-0.021469,sell
2018-04-06,1.55,1.37,0,0,1.21,0,0,1.9,1.37,0,1.21,0,3.45,0,-0.0250400,-0.023788,-0.0005773,-0.0163752,-0.000303,sell
2018-04-07,2.95,2.3,0,0,0.52,0,0,0.99,2.3,0,0.52,0,3.94,0,-0.0043865,-0.004538, 0.0073457,-0.0006887, 0.007059,buy
2018-04-08,2.62,3,0,0,0,0,0,0.54,3,0.73,0,0,2.43,0, 0.0096005, 0.009043, 0.0090430, 0.0133889, 0.012823,buy
2018-04-09,1.98,2.47,0.68,0,0,0,0,1.01,3.15,1.34,0,1.01,0.64,0, 0.0030967, 0.003097, 0.0014603, 0.0032301,-0.008041,buy
2018-04-10,2.51,1.7,1.76,0,0,0,0,2.42,3.46,2.51,0,2.42,0,0,-0.0029554,-0.011901,-0.0104003,-0.0092809,-0.006646,sell
2018-04-11,3,1.26,2.97,0,0,0,1.38,3,4.23,3,1.38,3,0,0, 0.0164687,-0.002126,-0.0000161,-0.0010973, 0.007191,buy
2018-04-12,1.87,1,1.87,0,0,0,2.95,1.5,2.87,1.87,2.95,1.5,0,0, 0.0216638, 0.017246, 0.0197054, 0.0180477, 0.021468,buy
2018-04-13,1.01,0.88,0.71,0,0,0,2.16,0.62,1.59,1.01,2.16,0.62,0,0, 0.0089470,-0.011015,-0.0137807,-0.0086865,-0.008000,sell
2018-04-14,0.54,0.84,0,0,0,0,0.74,0,0.84,0.54,0.74,0,0,0, 0.0177303, 0.015272, 0.0190326, 0.0177303, 0.002527,buy
2018-04-15,0.53,0.92,0,0.62,0,0,0,0,1.54,0,0,0.53,0,0, 0.0197919, 0.018813, 0.0215151, 0.0223667, 0.005013,buy
2018-04-16,1.58,1.1,0,2.01,0,0,0,0,3.11,0,0,1.58,0,0, 0.0112753, 0.015571, 0.0136884, 0.0168932, 0.019262,buy
2018-04-17,3,1.42,0,3,0,0,0,0,4.42,0,0,3,0,0, 0.0055907, 0.002946, 0.0061486, 0.0022143, 0.002860,buy
2018-04-18,1.82,3.06,0,1.3,0,0.67,0,0,3.27,0,0.67,1.82,1.09,0, 0.0217862, 0.022783, 0.0090230, 0.0217862, 0.021611,buy
2018-04-19,0.61,5.87,0,0,0,1.56,0,0,2.92,0,1.56,0.61,2.95,0, 0.0258473, 0.014286, 0.0133809, 0.0226044, 0.014428,buy
2018-04-20,0,5.64,0,0,0,2.95,0,0,2.97,0,2.95,0,2.67,0, 0.0252013, 0.015148, 0.0160113, 0.0263259, 0.018283,buy
2018-04-21,0,2.78,0,0,0,2.38,0,0,1.89,0,2.38,0,0.89,0,-0.0210448,-0.001404,-0.0115252,-0.0055454,-0.005545,buy
2018-04-22,0,1.11,0,0,0,1.03,0,0,1.11,0,1.03,0,0,0,-0.0037383,-0.001124, 0.0061578, 0.0003709,-0.009861,sell
2018-04-23,0,0.61,0,0,0,0,0,0.86,0.61,0,0,0,0.86,0,-0.0058237, 0.002946,-0.0065036,-0.0079218,-0.007300,buy
2018-04-24,0,0,0,0,0,0,0,1.59,0,0,0,0,1.59,0, 0.0095656, 0.011399, 0.0042902, 0.0020135, 0.010684,buy
2018-04-25,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0, 0.0011109, 0.001695,-0.0010900, 0.0004420, 0.004025,sell
2018-04-26,0,0,0,0,0,0,0,2.79,0,0,0,0,2.79,0, 0.0112881, 0.009099, 0.0113580, 0.0093858, 0.012281,buy
2018-04-27,0.82,0,0,0,0,0,0,1.33,0,0,0,0,2.15,0, 0.0016866,-0.004488, 0.0153579, 0.0096601, 0.000550,sell
2018-04-28,2.01,1.13,0,0,0,0,0,0.61,0,0,0,1.13,2.62,0, 0.0157915, 0.007480, 0.0194865, 0.0155892, 0.013700,buy
2018-04-29,3,3.7,0,0,0,0,0,0,0,0.75,0,2.95,3,0, 0.0143084, 0.012055, 0.0110546, 0.0152199, 0.014265,buy
2018-04-30,1.79,4.04,0.86,0,0,0,0,0,0,1.46,0,2.58,2.65,0, 0.0093288, 0.006616, 0.0088290, 0.0107775, 0.010777,buy
2018-05-01,0.74,3.71,2.58,0,1.1,0,0,0,0,2.84,1.1,0.87,3.32,0,-0.0125479, 0.004734,-0.0112843,-0.0091957,-0.004424,sell
2018-05-02,0,3,2.95,0,2.89,0,0,0,0,3,2.89,0,2.95,0,-0.0009459, 0.006456,-0.0119750, 0.0003267,-0.007466,sell
2018-05-03,0,1.58,1.62,0,2.97,0,0,0,0.5,1.58,2.97,0,1.12,0,-0.0098391, 0.007518,-0.0051968, 0.0036776, 0.017250,buy
2018-05-04,0,0.81,1.65,0,1.63,0,0.77,0,1.65,0.81,1.88,0,0,0.52, 0.0322202, 0.018118, 0.0163430, 0.0157590, 0.019340,buy
2018-05-05,0,0,3,0,0.64,0,1.77,0.6,3,0,1.77,0.6,0,0.64,-0.0248405,-0.008384,-0.0069791,-0.0282586,-0.000659,buy
2018-05-06,0,0,1.55,0,0.79,0,3,2.94,1.55,0,4.09,1.85,0,0.79,-0.0017041,-0.003573, 0.0014575,-0.0017041,-0.001704,sell
2018-05-07,0,0,0,1.06,0.98,0,2.1,5.97,1.06,0,5.1,2.97,0,0.98,-0.0110199,-0.009030,-0.0122285,-0.0122348,-0.011504,sell
2018-05-08,0,0,1.14,2.79,1.22,0,0.91,4.16,3.93,0,3.65,1.42,0,1.22,-0.0139869,-0.001051,-0.0059467,-0.0128199,-0.020498,sell
2018-05-09,0.53,0,2.95,2.95,1.5,0,0,0.95,5.9,0,0.95,0.53,0,1.5,-0.0387067,-0.033002,-0.0368074,-0.0386116,-0.038707,sell
2018-05-10,1.24,0,3.07,1.16,1.87,0,0,0.66,3.46,0.66,0,2.01,0,1.87,-0.0055803,-0.006609,-0.0039990,-0.0064002,-0.002105,sell
2018-05-11,2.97,0,2.98,0,2.3,0,0,1.68,0.7,1.68,0,5.25,0,2.3,-0.0356126,-0.042916,-0.0332241,-0.0352143,-0.039452,sell
2018-05-12,2.92,0.79,2.97,0,2.82,0.51,0,2.92,0,2.92,0.51,5.89,0.79,2.82,-0.0221485,-0.032963,-0.0233623,-0.0275977,-0.032180,sell
2018-05-13,1.22,1.92,1.29,0,3,1.96,0,1.96,0,1.96,1.96,2.51,1.92,3,-0.0065081,-0.006805, 0.0021600,-0.0010410, 0.003122,sell
2018-05-14,0.51,3,0,0,2.53,2.92,0,0.71,0,0.71,2.92,0.51,3,2.53, 0.0060877, 0.002515, 0.0050946, 0.0060563, 0.015903,buy
2018-05-15,0,1.84,0,0,2.06,1.09,0,0,0,0,1.09,0,1.84,2.06,-0.0219706,-0.008960,-0.0227337,-0.0085343,-0.004241,sell
2018-05-16,0,0.75,0,0,1.67,0,0,0,0,0,0,0,0.75,1.67,-0.0347326,-0.027538,-0.0355698,-0.0264931,-0.027060,sell
2018-05-17,0.94,0,0,0,1.36,0,0,0,0,0,0,0,0.94,1.36,-0.0364886,-0.032880,-0.0389281,-0.0272044,-0.032623,sell
2018-05-18,2.95,0,0.62,0,1.1,0,0,0,0,0.62,0,0,2.95,1.1, 0.0021352,-0.001682, 0.0014909, 0.0045513, 0.013201,buy
2018-05-19,1.87,0.79,1.3,0,0.89,0,0,0,0.79,1.3,0,0,1.87,0.89,-0.0016333, 0.002052, 0.0000826, 0.0027729, 0.006774,sell
2018-05-20,0.54,2.58,2.74,0,0.73,0,0,0,2.58,3.28,0,0,0,0.73, 0.0129013, 0.014309, 0.0143087, 0.0073510, 0.013669,buy
2018-05-21,0.92,2.97,2.97,0,0.59,0,0,0,2.97,3.89,0,0,0,0.59, 0.0101775, 0.007584, 0.0075842, 0.0047094, 0.007201,buy
2018-05-22,1.59,1.03,1.52,1.79,0,0,2.4,0,2.82,3.11,2.4,0,0,0,-0.0077199,-0.002190, 0.0077193,-0.0077199,-0.004898,sell
2018-05-23,2.77,0,0.72,2.97,0,0,2.95,0,2.97,3.49,2.95,0,0,0,-0.0203380,-0.017466,-0.0051033,-0.0203380,-0.026541,sell
2018-05-24,4.01,0,0,1.47,0,0,0.66,0,0.77,2.97,0.66,1.04,0.7,0, 0.0188729,-0.016764,-0.0159173,-0.0139188,-0.016316,sell
2018-05-25,4.74,1.88,0,2.1,0,0,0,0,0,1.82,0,3.82,3.08,0,-0.0126697,-0.023679,-0.0244633,-0.0058669,-0.025905,sell
2018-05-26,2.45,5.08,0,2.95,0,0,0,0,0,1.04,0,3.57,5.87,0,-0.0289224,-0.017811,-0.0266939,-0.0234312,-0.027036,sell
2018-05-27,0.59,4.34,0.91,1.34,0,0,0,0,0,0.59,0,2.97,3.62,0,-0.0033277,-0.002462,-0.0075562,-0.0033277, 0.000167,buy
2018-05-28,0,1.7,2.26,0,0,0,0,0,0,0,0,1.7,2.26,0,-0.0099921, 0.009064,-0.0102183,-0.0070893, 0.000322,buy
2018-05-29,0,0.71,2.97,0,0,0,0,0,0,0,0,0.71,2.97,0,-0.0002261,-0.010036,-0.0097312,-0.0097152,-0.008820,sell
2018-05-30,0,0,1.56,0,0,0,0,0,0,0,0,0,1.56,0,-0.0032402,-0.013542,-0.0031261,-0.0065138,-0.003282,sell
2018-05-31,3.17,0.62,0.63,0,0,0,0,0,1.43,1.04,0.7,0.62,0.63,0, 0.0051058,-0.004054,-0.0003187, 0.0153133,-0.005083,buy
2018-06-01,7.91,2.92,0.92,0,0,0,0,0,2.95,2.97,1.99,2.92,0.92,0, 0.0256086, 0.034528, 0.0374364, 0.0248020, 0.032112,buy
2018-06-02,6.37,1.94,2.95,0,0,0,0,0,1.9,1.52,2.95,1.94,2.95,0, 0.0077165, 0.012498, 0.0139819,-0.0042198, 0.034450,buy
2018-06-03,2.13,0,1.74,0,0,0,0,0,1.12,0,1.52,0,1.23,0, 0.0146702, 0.015234, 0.0120618, 0.0183787, 0.012062,buy
2018-06-04,0.54,0,1.31,0.88,0,0,0,0,1.31,0,0.54,0.88,0,0.86, 0.0256176, 0.040962, 0.0168346, 0.0276563, 0.007974,buy
2018-06-05,0,0,5.86,2.58,0,0,0,1.87,5.86,0,1.87,2.58,0,2.6,-0.0150482,-0.023589,-0.0257752,-0.0203517,-0.013601,sell
2018-06-06,0,0,5.42,2.95,0,0,0,5.33,5.42,0,5.33,2.95,0,3,-0.0113037,-0.005962,-0.0017399,-0.0055854,-0.011032,sell
2018-06-07,0,0,1.92,1.15,0,0,0,4.3,1.01,0,4.3,2.06,0,1.09,-0.0048898,-0.015823, 0.0035237,-0.0020510,-0.006829,sell
2018-06-08,0,1.68,2.87,0,0,0,0,1.59,0,1.68,1.59,2.87,0,0,-0.0138357,-0.013836,-0.0148674,-0.0095038,-0.012108,sell
2018-06-09,0,3,1.91,0,0,0,0,0.68,0,3,0.68,1.91,0,0,-0.0070963,-0.011456,-0.0107410,-0.0112667,-0.011373,sell
2018-06-10,0,0.85,1.54,0,0,0,0,0,0,0.85,0,1.54,0,0, 0.0011016, 0.001965,-0.0008166, 0.0005748, 0.000341,sell
2018-06-11,0,1.39,2.97,0,0,0,0,0,0.85,0.54,0,2.97,0,0,-0.0151777,-0.015504,-0.0127241,-0.0026367,-0.014345,sell
2018-06-12,0,3.99,2.34,0,0,0,0,0,2.89,1.1,0,2.34,0,0,-0.0171711,-0.022999,-0.0259005,-0.0209472,-0.031241,sell
2018-06-13,0,4.43,0.98,0,0,0,0,0,1.38,2.22,0.83,0.98,0,0,-0.0079563,-0.013927,-0.0138104,-0.0148600,-0.019685,sell
2018-06-14,0,5.36,0,0,0,0,0,0,0,3,2.36,0,0,0,-0.0179023,-0.014607,-0.0203136,-0.0154599,-0.020077,sell
2018-06-15,0,4.85,0,2.42,0,0,0,0,0,1.9,2.95,0,2.42,0,-0.0114407,-0.004115,-0.0049427,-0.0114407,-0.010240,sell
2018-06-16,0,2.22,2.6,2.95,0,0,0,0,0,3.52,1.3,0,2.95,0, 0.0113070, 0.009776, 0.0155394, 0.0023303, 0.005124,buy
2018-06-17,0,0,3.55,0.55,0,0,0,0,0,2.97,0,0,1.13,0, 0.0147362, 0.006804, 0.0068041, 0.0240388, 0.016296,buy
2018-06-18,0.66,0.86,2.36,0,0,0,0,0,1.52,0.62,0,0,1.74,0, 0.0138031,-0.001003, 0.0022204, 0.0019056, 0.002382,sell
2018-06-19,2.92,2.12,3,0.56,0,0,0,0,5.04,0.56,0,0,3,0, 0.0229241, 0.021550, 0.0227186, 0.0229241, 0.021550,buy
2018-06-20,4.34,3,1.65,1.46,0,0,0,0,5.2,1.46,2.14,0,1.65,0, 0.0249549, 0.024955, 0.0345775, 0.0249549, 0.024955,buy
2018-06-21,3,1.64,0.55,2.97,0,0,0,0,1.64,2.97,3,0,0.55,0,-0.0048213,-0.008344, 0.0004432,-0.0048213,-0.014384,sell
2018-06-22,0.77,0.67,0,3.76,0,0,0,0,0.67,2.26,0.77,1.5,0,0,-0.0326662,-0.029163,-0.0273976,-0.0311866,-0.028687,sell
2018-06-23,0,0,0,3.74,0,0,0,0,0,0.85,0,2.89,0,0,-0.0235805,-0.025882,-0.0291746,-0.0333581,-0.024646,sell
2018-06-24,0,0,0,1.16,0,0,0,1.32,1.32,0,0,1.16,0,0, 0.0250967, 0.003539,-0.0172834,-0.0098242,-0.018281,sell
2018-06-25,0,0,0,0.7,0,0,0,2.97,2.97,0,0,0,0.7,0,-0.0091918, 0.001762,-0.0104491,-0.0133884,-0.007553,sell
2018-06-26,0,0,0.88,1.73,0,0,0,2.24,2.24,0,0.88,0,1.73,0, 0.0237877, 0.012982,-0.0036886,-0.0030314,-0.010208,buy
2018-06-27,0,0,2.47,2.95,0,0,0,0.77,0.77,0,2.47,0,2.95,0, 0.0026599, 0.003130,-0.0093202,-0.0027606,-0.003820,buy
2018-06-28,0,0.57,3.45,2.01,0,0,0,0,0,0.5,3.52,0,2.01,0,-0.0017648,-0.004749,-0.0036902,-0.0069005,-0.008235,sell
2018-06-29,0,2.2,3.08,0.8,0,0,0,0,0,1.21,3.46,0.61,0.8,0, 0.0106593, 0.012814, 0.0170204, 0.0047935, 0.010659,buy
2018-06-30,0,4.25,4.66,0,0,0,0,0,0,2.95,2.95,1.71,1.3,0, 0.0056610, 0.006734, 0.0042670, 0.0025060, 0.002628,buy
2018-07-01,0,3.98,6.73,0,0,0,0,0,0,2.95,1.03,3,3.73,0, 0.0257859, 0.026648, 0.0271529, 0.0167388, 0.026665,buy
2018-07-02,0,2.24,5.85,0,0,0,0,0,0,1.19,0,1.79,5.11,0, 0.0230770, 0.029527, 0.0268835, 0.0168241, 0.025307,buy
2018-07-03,0.82,0.77,3.61,0,0,0,0,0,0.82,0,0,0.64,3.74,0, 0.0003186,-0.007621,-0.0044016,-0.0060728,-0.003772,sell
2018-07-04,1.96,0,0.83,1.55,0,0,0,0,1.96,1.55,0,0,0.83,0, 0.0258525, 0.023035, 0.0256515, 0.0278997,-0.000335,buy
2018-07-05,2.97,0,0,2.97,0,0,0,0,2.97,2.97,0,0,0,0, 0.0098815,-0.004969, 0.0078748, 0.0078748,-0.013580,sell
2018-07-06,2.61,0,0,1.62,0,0,0,0,1.89,1.62,0.72,0,0,0, 0.0158576,-0.003827, 0.0050529, 0.0053475,-0.006212,sell
2018-07-07,2.51,0,0,0,0,0,0,0.71,1.51,0,1.71,0,0,0, 0.0087721, 0.003714, 0.0052087, 0.0013339, 0.007395,buy
2018-07-08,2.97,0,0,0,0,0,0,1.97,1.97,0,2.97,0,0,0, 0.0117257, 0.011528, 0.0070096, 0.0060262, 0.012237,buy
2018-07-09,2.16,0,0,0,0,0,0,2.97,2.97,0,2.16,0,0,0, 0.0046661, 0.010631, 0.0080445, 0.0088191, 0.009619,buy
2018-07-10,0.92,0,0.89,0.84,0,0,0,1.67,1.67,0,1.81,0.84,0,0, 0.0120826, 0.015185,-0.0037242,-0.0111589,-0.003323,sell
2018-07-11,0,0,2.2,2.01,0,0,0,0.65,0.65,0,2.2,2.01,0,0,-0.0124042,-0.014704,-0.0118185,-0.0216725,-0.013251,sell
2018-07-12,0.75,0.59,3,3,0,0,0,0,0,0,3,3.59,0.75,0,-0.0119951,-0.019277,-0.0257173,-0.0259851,-0.024608,sell
2018-07-13,2.14,2.2,1.71,1.8,0,0,0,0,0,0,1.71,3.42,2.72,0,-0.0110908, 0.000220,-0.0123515, 0.0002199, 0.006551,sell
2018-07-14,2.97,4.22,2.29,0.75,0,0,0,0,0,0.59,0.77,4.63,4.24,0, 0.0034744, 0.003170, 0.0039811, 0.0031141, 0.006297,buy
2018-07-15,1.41,4.64,3.83,0,0,0.56,0,0,0,1.94,0,3.83,4.11,0.56, 0.0184764, 0.018782, 0.0163735, 0.0074793, 0.016174,buy
2018-07-16,0,3.68,5.97,0,0,0.64,0,0,0,3,0,3.68,2.97,0.64, 0.0275319, 0.027532, 0.0291967, 0.0200811, 0.026279,buy
2018-07-17,0,1.61,3.74,0,0,0.72,0,0,0,1.36,0,2.38,1.61,0.72, 0.0106455, 0.012783, 0.0106766,-0.0039838, 0.015108,buy
2018-07-18,0,0.85,1.31,0,0,0.82,0,0,0,0,0,1.31,0.85,0.82,-0.0187279, 0.032513, 0.0104493, 0.0089659, 0.016808,buy
2018-07-19,0,0,0.76,0,0,0.92,0,0,0,0,0,0.76,0,0.92, 0.0142327, 0.030398, 0.0310140, 0.0296011, 0.032602,buy
2018-07-20,0,0,0,0,0,1.05,0.78,0,0.78,0,0,0,0,1.05, 0.0072015, 0.014076, 0.0064241, 0.0072735, 0.017309,buy
2018-07-21,0,0,0,0,0,1.19,1.99,0,1.99,0,0,0,0,1.19,-0.0011733,-0.000588,-0.0005881, 0.0006530,-0.002402,sell
2018-07-22,0,1.12,0,0,0,1.33,2.95,0,2.95,0,1.12,0,0,1.33,-0.0054526,-0.007151,-0.0020094,-0.0082215,-0.011113,sell
2018-07-23,0,2.62,0,1.31,0,1.5,1.7,0,1.7,0,3.93,0,0,1.5, 0.0110809, 0.005532,-0.0045737, 0.0123918, 0.009090,buy
2018-07-24,0,2.97,0.52,2.97,0,1.67,0.67,0,0.67,0,5.94,0,0.52,1.67, 0.0305349, 0.030809, 0.0071482, 0.0239661, 0.025193,buy
2018-07-25,0,1.38,1.27,3.24,0,1.85,0,0,0,0.75,3.87,0,1.27,1.85, 0.0285477, 0.028548, 0.0050930, 0.0160799, 0.021637,buy
2018-07-26,1.03,2.12,2.95,3.2,0,2.04,0,0,0,3.8,1.52,1.03,2.95,2.04,-0.0078159,-0.006999,-0.0068730,-0.0069790,-0.004498,sell
2018-07-27,2.72,2.95,2.74,2.97,0,2.28,0,0,0,5.92,0,2.72,2.74,2.28,-0.0228551,-0.011868,-0.0116373,-0.0163937,-0.015460,sell
2018-07-28,2.95,1.68,1.12,1.27,0,2.49,0,0,0,2.95,0,2.95,1.12,2.49,-0.0088597,-0.002129,-0.0003043, 0.0048769,-0.002129,sell
2018-07-29,1.21,0.51,0,0,0,2.72,0,0,0,0.51,0,1.21,0,2.72, 0.0023979, 0.007218, 0.0033547, 0.0047826, 0.003355,buy
2018-07-30,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,-0.0124649,-0.006368,-0.0086458,-0.0085588,-0.012639,sell
2018-07-31,0,0,0,0,0,3,0,0,0,0,0,0,0,3,-0.0124649,-0.011225,-0.0086458,-0.0085588,-0.017496,sell
2018-08-01,0,0,0,0,0,2.77,0,0,0,0,0,0,0,2.77,-0.0200063, 0.001511,-0.0144009,-0.0144992,-0.017239,sell
