Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-18,0,2,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00661365,-0.0024823,-0.0035494,-0.0025976,-0.0017390,sell
2012-06-19,0,1,1,0,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00366235,-0.0035965,-0.0049450,-0.0024435, 0.0002423,sell
2012-06-20,0,1,1,0,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00366235,-0.0035965,-0.0049450,-0.0024435, 0.0002423,sell
2012-06-21,0,1,1,0,1,1,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.00350541,-0.0032413,-0.0051530,-0.0024450, 0.0000084,sell
2012-06-22,1,1,1,0,1,1,2,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.00416690,-0.0035299,-0.0042531,-0.0044745,-0.0021203,sell
2012-06-23,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.00017963, 0.0024550,-0.0005232,-0.0008363, 0.0005616,buy
2012-06-24,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.00017963, 0.0024550,-0.0005232,-0.0008363, 0.0005616,buy
2012-06-25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.00017963, 0.0024550,-0.0005232,-0.0008363, 0.0005616,buy
2012-06-26,1,1,2,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0, 0.00021420, 0.0011977,-0.0001617, 0.0008161, 0.0023755,buy
2012-06-27,0,1,2,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.00557564,-0.0053628,-0.0013894,-0.0046769,-0.0051487,sell
2012-06-28,0,1,2,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.00557564,-0.0053628,-0.0013894,-0.0046769,-0.0051487,sell
2012-06-29,0,1,2,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.00557564,-0.0053628,-0.0013894,-0.0046769,-0.0051487,sell
2012-06-30,0,1,2,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.00299192,-0.0017913, 0.0000357,-0.0006346,-0.0028358,sell
2012-07-01,0,1,2,1,1,1,3,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.00432090,-0.0039423, 0.0018106,-0.0025825,-0.0052552,sell
2012-07-02,1,1,2,0,0,1,3,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00056252,-0.0014848,-0.0049137,-0.0005999,-0.0037538,sell
2012-07-03,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00356905,-0.0047503,-0.0048940,-0.0037588,-0.0042823,sell
2012-07-04,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00356905,-0.0047503,-0.0048940,-0.0037588,-0.0042823,sell
2012-07-05,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00356905,-0.0047503,-0.0048940,-0.0037588,-0.0042823,sell
2012-07-06,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00356905,-0.0047503,-0.0048940,-0.0037588,-0.0042823,sell
2012-07-07,1,2,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.00236606,-0.0054241,-0.0062693,-0.0043972,-0.0036943,sell
2012-07-08,0,2,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.00036990,-0.0004733,-0.0003134,-0.0036088,-0.0003824,sell
2012-07-09,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.00077978,-0.0000172,-0.0013270,-0.0038618,-0.0002714,sell
2012-07-10,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00175003,-0.0021278,-0.0022599,-0.0021836,-0.0032983,sell
2012-07-11,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00179073, 0.0023074,-0.0019514,-0.0046796, 0.0011459,buy
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00316184,-0.0053231,-0.0058549,-0.0067655,-0.0042526,sell
2012-07-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00123422,-0.0003948,-0.0056928, 0.0006189, 0.0021421,buy
2012-07-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00123422,-0.0003948,-0.0056928, 0.0006189, 0.0021421,buy
2012-07-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00123422,-0.0003948,-0.0056928, 0.0006189, 0.0021421,buy
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00123422,-0.0003948,-0.0056928, 0.0006189, 0.0021421,buy
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00065936,-0.0005397,-0.0031430,-0.0018015, 0.0003805,sell
2012-07-22,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00180849,-0.0031680,-0.0029385,-0.0042792,-0.0057446,sell
2012-07-23,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00011995, 0.0039838, 0.0031804, 0.0082601, 0.0009686,buy
2012-07-24,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00011995, 0.0039838, 0.0031804, 0.0082601, 0.0009686,buy
2012-07-25,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00011995, 0.0039838, 0.0031804, 0.0082601, 0.0009686,buy
2012-07-26,1,0,2,0,0,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00085308, 0.0065194, 0.0074521, 0.0085183, 0.0067425,sell
2012-07-27,1,0,2,0,0,2,3,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00380993, 0.0052807, 0.0047029, 0.0065390, 0.0049102,buy
2012-07-28,2,0,2,0,0,2,2,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.00578549,-0.0031769,-0.0050506,-0.0001822,-0.0023744,sell
2012-07-29,2,0,2,0,0,2,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.00528778,-0.0011424,-0.0026294,-0.0013631,-0.0008640,sell
2012-07-30,2,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.00405857,-0.0029390,-0.0032667,-0.0052020,-0.0002468,sell
2012-07-31,2,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.00397775,-0.0005566,-0.0006006,-0.0044854, 0.0019270,sell
2012-08-01,2,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.00397775,-0.0005566,-0.0006006,-0.0044854, 0.0019270,sell
2012-08-02,2,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.00348941, 0.0037694, 0.0031313,-0.0048587, 0.0049957,buy
2012-08-03,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00423668, 0.0039245, 0.0046679, 0.0011420, 0.0016709,buy
2012-08-04,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00423668, 0.0039245, 0.0046679, 0.0011420, 0.0016709,buy
2012-08-05,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00088241,-0.0014594, 0.0027889, 0.0024036, 0.0015759,buy
2012-08-06,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00088241,-0.0014594, 0.0027889, 0.0024036, 0.0015759,buy
2012-08-07,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00397801, 0.0019330, 0.0019330, 0.0016932, 0.0045644,buy
2012-08-08,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00397801, 0.0019330, 0.0019330, 0.0016932, 0.0045644,buy
2012-08-09,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00397801, 0.0019330, 0.0019330, 0.0016932, 0.0045644,buy
2012-08-10,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00397801, 0.0019330, 0.0019330, 0.0016932, 0.0045644,buy
2012-08-11,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00397801, 0.0019330, 0.0019330, 0.0016932, 0.0045644,buy
2012-08-12,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00583232, 0.0058288, 0.0039560, 0.0046207, 0.0050481,buy
2012-08-13,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.00426316,-0.0007429, 0.0002226, 0.0002226, 0.0012202,buy
2012-08-14,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.00021274, 0.0006810, 0.0007805, 0.0009313, 0.0035610,buy
2012-08-15,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.00235212, 0.0025331, 0.0024164, 0.0025196, 0.0003374,buy
2012-08-16,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.00262650, 0.0026099, 0.0032835, 0.0033099,-0.0011024,buy
2012-08-17,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.00164879,-0.0006751, 0.0038336, 0.0000543,-0.0038197,sell
2012-08-18,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00113241, 0.0006237,-0.0037407,-0.0059551,-0.0030516,sell
2012-08-19,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00263178, 0.0001669,-0.0005579, 0.0003353, 0.0001443,buy
2012-08-20,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00022589,-0.0011633,-0.0000317,-0.0031745,-0.0014699,buy
2012-08-21,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00016285,-0.0034069,-0.0045441, 0.0016484,-0.0037791,sell
2012-08-22,0,0,0,1,3,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.00082383,-0.0020189, 0.0006511, 0.0020419,-0.0026813,buy
2012-08-23,0,1,0,1,3,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.00055053, 0.0004131, 0.0001832, 0.0020971,-0.0018769,buy
2012-08-24,0,1,0,1,2,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00170485,-0.0008068, 0.0010292, 0.0049926, 0.0009275,buy
2012-08-25,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00110123,-0.0009323, 0.0014196, 0.0043858, 0.0014521,buy
2012-08-26,0,2,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00175310,-0.0018733,-0.0008876,-0.0029662,-0.0059079,sell
2012-08-27,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00064456, 0.0006978,-0.0040265, 0.0027599,-0.0016397,buy
2012-08-28,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00048699, 0.0025025, 0.0031366, 0.0038275,-0.0001698,buy
2012-08-29,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00048699, 0.0025025, 0.0031366, 0.0038275,-0.0001698,buy
2012-08-30,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00362090, 0.0055073, 0.0012210, 0.0035165, 0.0000289,buy
2012-08-31,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00572063, 0.0063230, 0.0008743, 0.0068256, 0.0051999,buy
2012-09-01,1,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.00170229, 0.0060071, 0.0050546, 0.0037751, 0.0047317,buy
2012-09-02,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00352562,-0.0046056,-0.0030393,-0.0022193, 0.0002900,sell
2012-09-03,1,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00170790, 0.0013891, 0.0000116,-0.0011532,-0.0000618,buy
2012-09-04,1,0,1,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.00011398,-0.0012976,-0.0012036,-0.0015357,-0.0017186,sell
2012-09-05,1,0,1,0,0,3,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.00010813,-0.0013119,-0.0025679,-0.0031807,-0.0019683,sell
2012-09-06,0,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00554266, 0.0056646, 0.0001276, 0.0011517, 0.0022179,buy
2012-09-07,0,0,1,0,0,3,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00632079, 0.0051540, 0.0027941, 0.0036048, 0.0055444,buy
2012-09-08,0,0,1,0,0,3,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00723548, 0.0005514, 0.0043652, 0.0047119, 0.0044933,buy
2012-09-09,0,0,1,0,0,3,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.00113907,-0.0015500,-0.0019447, 0.0040674, 0.0010792,sell
2012-09-10,0,0,0,0,0,3,0,3,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00074003,-0.0008038,-0.0004738,-0.0010531,-0.0021134,sell
2012-09-11,1,0,1,0,0,3,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.00278088, 0.0028476, 0.0032999, 0.0030326,-0.0007141,buy
2012-09-12,1,0,1,0,0,3,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.00278088, 0.0028476, 0.0032999, 0.0030326,-0.0007141,buy
2012-09-13,1,0,1,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.00190822, 0.0045789, 0.0038555, 0.0029973,-0.0017826,buy
2012-09-14,1,0,1,0,1,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.00326164, 0.0033461, 0.0017941, 0.0020643,-0.0054684,buy
2012-09-15,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00063562, 0.0008102, 0.0036174, 0.0035352, 0.0035864,buy
2012-09-16,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00032255, 0.0007172, 0.0043112,-0.0008461, 0.0010860,buy
2012-09-17,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00088241,-0.0014594, 0.0027889, 0.0024036, 0.0015759,buy
2012-09-18,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00061774, 0.0005952, 0.0012518, 0.0021983, 0.0017217,buy
2012-09-19,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00059437,-0.0028722,-0.0021604,-0.0020098,-0.0009774,sell
2012-09-20,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00059437,-0.0028722,-0.0021604,-0.0020098,-0.0009774,sell
2012-09-21,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00090705, 0.0002006, 0.0003338, 0.0002645, 0.0006338,buy
2012-09-22,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00090705, 0.0002006, 0.0003338, 0.0002645, 0.0006338,buy
2012-09-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00112398, 0.0009388,-0.0029840, 0.0026005,-0.0046471,buy
2012-09-24,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00518033,-0.0077406,-0.0000723,-0.0043419,-0.0072859,sell
2012-09-25,1,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.00074788, 0.0028100, 0.0017401,-0.0014183, 0.0019575,buy
2012-09-26,1,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00077812, 0.0028903, 0.0010498,-0.0025754, 0.0003372,buy
2012-09-27,1,3,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.00088540,-0.0010629, 0.0001304,-0.0038620,-0.0000676,sell
2012-09-28,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.00989653,-0.0098667,-0.0079807,-0.0084642,-0.0077188,sell
2012-09-29,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00770006,-0.0030726,-0.0019274,-0.0039441,-0.0032453,sell
2012-09-30,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00032883, 0.0036139, 0.0002610, 0.0018907, 0.0011218,buy
2012-10-01,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00513097, 0.0018190, 0.0016451, 0.0006459, 0.0054421,buy
2012-10-02,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00386578, 0.0010313,-0.0006702,-0.0019292, 0.0021415,buy
2012-10-03,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00255977,-0.0014043,-0.0007200,-0.0011070, 0.0009189,buy
2012-10-04,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00293355,-0.0054416,-0.0009564, 0.0012052,-0.0001054,buy
2012-10-05,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00505647, 0.0002990, 0.0051363, 0.0014133, 0.0042780,buy
2012-10-06,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00161467,-0.0018616,-0.0027460, 0.0016329,-0.0021664,buy
2012-10-07,3,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00134172,-0.0034297,-0.0029737,-0.0011555,-0.0007814,sell
2012-10-08,2,1,2,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00001646,-0.0045988,-0.0022326,-0.0006882,-0.0014821,sell
2012-10-09,2,1,2,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00001646,-0.0045988,-0.0022326,-0.0006882,-0.0014821,sell
2012-10-10,2,1,2,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00001646,-0.0045988,-0.0022326,-0.0006882,-0.0014821,sell
2012-10-11,2,1,1,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00045670,-0.0010862, 0.0006664, 0.0002558, 0.0007911,buy
2012-10-12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00088727,-0.0001559,-0.0000442,-0.0021400, 0.0014164,buy
2012-10-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00088727,-0.0001559,-0.0000442,-0.0021400, 0.0014164,buy
2012-10-14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00088727,-0.0001559,-0.0000442,-0.0021400, 0.0014164,buy
2012-10-15,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00121922, 0.0008331, 0.0039677, 0.0004520, 0.0010697,buy
2012-10-16,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00139651, 0.0024389, 0.0009218, 0.0013421, 0.0027391,buy
2012-10-17,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00139651, 0.0024389, 0.0009218, 0.0013421, 0.0027391,buy
2012-10-18,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00139651, 0.0024389, 0.0009218, 0.0013421, 0.0027391,buy
2012-10-19,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00130455,-0.0021651,-0.0037970, 0.0006655, 0.0006180,sell
2012-10-20,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00033184,-0.0035776,-0.0010172,-0.0027297,-0.0019302,sell
2012-10-21,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00526756, 0.0044343, 0.0013457, 0.0033472, 0.0006438,buy
2012-10-22,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00526756, 0.0044343, 0.0013457, 0.0033472, 0.0006438,buy
2012-10-23,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00230835, 0.0017808,-0.0016844, 0.0036454,-0.0001610,sell
2012-10-24,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00087280, 0.0015152,-0.0007870, 0.0025801,-0.0006975,buy
2012-10-25,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00087280, 0.0015152,-0.0007870, 0.0025801,-0.0006975,buy
2012-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00389511,-0.0044115,-0.0027108,-0.0070661,-0.0054636,sell
2012-10-27,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00478613,-0.0052655,-0.0007216,-0.0028236,-0.0013847,sell
2012-10-28,0,0,2,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00221022,-0.0011167,-0.0031935,-0.0024388,-0.0025624,sell
2012-10-29,0,0,2,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00183593,-0.0012321,-0.0035709,-0.0010556,-0.0011759,sell
2012-10-30,0,0,2,0,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00131453, 0.0005196, 0.0007246, 0.0020231,-0.0015711,buy
2012-10-31,0,1,0,1,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.00258187, 0.0006154, 0.0002973, 0.0006909, 0.0008248,buy
2012-11-01,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.00089517,-0.0007739,-0.0009090,-0.0003124, 0.0007235,sell
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00213957,-0.0000782,-0.0011485,-0.0048239, 0.0000344,sell
