Date,MEJU,MEMA,MENE,MESU,MEVS,MOJU,MOMA,MONE,MOSU,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-29,a60,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,-0.03458662,-0.022333,-0.0347595,-0.010725,-0.02316010,sell
2013-08-30,a60,none,none,none,none,none,none,a120,a60,a60,none,none,a180,none,a90,none,a135,none,none,-0.02653201,-0.024714,-0.0310500,-0.008398,-0.02540550,sell
2013-08-31,a60,a45,none,none,none,a0,none,a120,a60,none,none,none,a180,none,none,none,a135,none,none,-0.02397167,-0.012543,-0.0346946,-0.017765,-0.02765862,sell
2013-09-01,a60,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.02504829,-0.008613,-0.0211153, 0.001545,-0.02395842,sell
2013-09-02,none,a45,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.00247226, 0.009437, 0.0194851, 0.009437, 0.00674568,buy
2013-09-03,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a135,none,none,-0.02812845, 0.013546,-0.0031892,-0.002080,-0.00925850,sell
2013-09-04,none,a45,none,none,none,none,none,a180,none,a0,a60,none,none,none,none,none,a135,none,none,-0.04105023,-0.008575,-0.0138291,-0.005924,-0.01349931,sell
2013-09-05,none,a45,none,none,none,a60,none,a180,a0,none,a60,none,none,none,none,none,none,none,none,-0.00908362, 0.005160, 0.0032117, 0.003212, 0.00321167,buy
2013-09-06,none,none,none,none,a30,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.02199463, 0.012912, 0.0097421, 0.013312, 0.01720353,buy
2013-09-07,none,none,none,none,a30,a90,a60,a150,none,none,a60,none,none,none,none,none,none,none,a60, 0.02946494, 0.021472, 0.0185014, 0.023334, 0.03281484,buy
2013-09-08,none,none,none,none,a30,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,a60, 0.03869882, 0.017839, 0.0273469, 0.022969, 0.03407637,buy
2013-09-09,none,none,a150,none,a30,none,a90,a120,none,a60,a60,none,none,none,none,none,none,none,a60, 0.02354794, 0.011872, 0.0144973, 0.027591, 0.03646992,buy
2013-09-10,none,none,a150,none,a30,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,a60, 0.01428119, 0.009851, 0.0052452, 0.005245, 0.02127336,buy
2013-09-11,none,none,a150,none,a30,none,a120,a90,none,a90,a60,none,none,none,none,none,a120,none,a60,-0.01820954,-0.031779,-0.0364012,-0.032372,-0.01635761,sell
2013-09-12,none,none,a150,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,a120,none,a60,-0.05483659,-0.057360,-0.0622686,-0.057848,-0.06173214,sell
2013-09-13,none,none,a150,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,a120,none,a60, 0.00347516, 0.043205, 0.0458757, 0.048684, 0.05261147,buy
2013-09-14,none,a60,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,a120,none,a60,-0.01660716,-0.015706,-0.0171431,-0.024690,-0.01586204,sell
2013-09-15,none,a60,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,a45,a60, 0.00616625, 0.003095,-0.0007848, 0.005351, 0.02417618,buy
2013-09-16,none,a60,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a120,a45,a60, 0.02291463, 0.012020, 0.0120203, 0.009653, 0.03187692,buy
2013-09-17,a90,a60,none,none,none,none,none,a0,a150,a180,none,a45,none,none,none,none,none,a45,none,-0.01250792, 0.006112,-0.0085403,-0.005878, 0.00831435,buy
2013-09-18,a90,a60,none,none,none,a120,a150,a0,none,a180,none,a45,none,none,none,none,none,a45,none,-0.01799732,-0.018724,-0.0192024,-0.019634,-0.01884431,sell
2013-09-19,a90,a60,a135,none,a45,none,none,none,a180,a150,none,a45,none,none,none,none,none,a45,none,-0.01191876,-0.004874,-0.0126642,-0.014329,-0.00337943,sell
2013-09-20,a90,a60,a135,none,a45,a90,a120,none,none,a150,none,a45,none,none,none,none,none,a45,none, 0.03194330, 0.034779, 0.0324809, 0.034779, 0.02285477,buy
2013-09-21,a90,none,a135,none,a45,a90,a120,none,a150,none,none,a45,none,none,none,none,none,a45,none, 0.03520214, 0.030797, 0.0314832, 0.037163, 0.03508661,buy
2013-09-22,a90,none,a135,none,a45,none,none,a60,a150,a120,none,a45,none,none,none,a90,none,a45,none, 0.02317613,-0.003356, 0.0011439, 0.005122,-0.01548013,sell
2013-09-23,none,none,a135,none,a45,a60,a90,none,none,none,none,a45,a150,none,a120,a90,none,a45,none,-0.00276940, 0.000727,-0.0100469,-0.002769,-0.00029263,sell
2013-09-24,none,none,none,none,a45,none,none,a90,a120,a90,none,a45,a150,none,a120,a90,none,a45,none,-0.01872802,-0.022364,-0.0243958,-0.016527,-0.00830056,sell
2013-09-25,none,none,none,none,a45,none,a60,none,none,a90,none,a45,a150,none,a120,a90,none,a45,none, 0.01327901, 0.012947, 0.0058136, 0.012931,-0.00655494,buy
2013-09-26,none,none,none,none,none,none,a60,a120,a90,none,none,a45,a150,none,a120,a90,none,a45,none, 0.01045174, 0.002450,-0.0094298, 0.002450,-0.00911759,sell
2013-09-27,none,none,none,none,none,none,none,a120,a90,a60,none,a45,a150,none,a120,a90,none,a45,none, 0.01485778, 0.014878, 0.0119522, 0.017948,-0.00812915,buy
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,a45,a150,a30,a120,a90,none,a45,none, 0.03795883, 0.038427, 0.0262832, 0.031644,-0.01204429,buy
2013-09-29,none,none,a120,none,none,none,none,a150,a60,none,none,a45,a150,a30,a120,a90,none,a45,none, 0.01298685, 0.009701, 0.0130173, 0.012014, 0.00406649,buy
2013-09-30,none,none,a120,none,none,none,a0,none,a60,none,none,a45,none,a30,none,a90,none,a45,none, 0.03555527, 0.034589, 0.0341229, 0.042328,-0.00777467,buy
2013-10-01,none,none,a120,none,none,none,a0,a180,none,none,none,a45,none,a30,none,a90,none,a45,none,-0.01368998, 0.034482,-0.0103434,-0.002352,-0.02703260,sell
2013-10-02,none,none,a120,none,none,none,none,a180,none,a0,none,a45,none,a30,none,a90,none,a45,none,-0.01851308, 0.023449,-0.0160337,-0.016170,-0.04085031,sell
2013-10-03,none,none,a120,none,none,a60,none,none,none,none,none,a45,none,a30,none,a90,none,a45,none, 0.02620077, 0.038874, 0.0388736, 0.016256,-0.00570833,buy
2013-10-04,none,none,a120,none,none,none,none,a150,a0,none,none,a45,none,a30,none,a90,none,a45,none, 0.05141477, 0.051401, 0.0509880, 0.067150, 0.01499617,buy
2013-10-05,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,a30,none,none,none,a45,none,-0.01483513,-0.008040,-0.0051729,-0.008434,-0.01483513,sell
2013-10-06,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,none,a45,none, 0.00620714, 0.015958, 0.0159584, 0.017447, 0.00675368,buy
2013-10-07,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,a30,none,none,a90,a45,none,-0.05105739,-0.052914,-0.0427667,-0.051059,-0.05101556,sell
2013-10-08,none,none,none,none,a60,none,a90,a90,none,none,none,none,a135,a30,a135,none,a90,a45,none, 0.01344314, 0.013443, 0.0154702, 0.014088, 0.01547019,buy
2013-10-09,none,none,none,none,a60,a150,none,none,a60,a90,a90,none,a135,a30,a135,none,a90,a45,none, 0.00926420, 0.007456, 0.0186775, 0.022681, 0.00403816,buy
2013-10-10,none,none,none,none,a60,a150,a120,a60,none,none,a90,none,a135,none,a135,none,a90,a45,none, 0.04220584,-0.040685, 0.0507201,-0.001165,-0.00112129,sell
2013-10-11,none,none,none,none,a60,a180,none,a60,a90,a120,a90,none,a135,none,a135,none,a90,a45,none, 0.02372709, 0.049988, 0.0342187, 0.017970, 0.00776531,buy
2013-10-12,none,none,none,none,a60,a180,a150,none,a90,none,a90,none,a135,none,a135,none,a90,a45,none, 0.02647172, 0.011850, 0.0627314, 0.018566, 0.00842866,buy
2013-10-13,none,none,none,none,a60,a150,none,none,none,a150,a90,none,a135,none,a135,none,a90,a45,none, 0.04180006,-0.016344, 0.0456267, 0.025262, 0.01038008,buy
2013-10-14,none,none,none,none,a60,a150,a180,a0,a120,a150,a90,none,a135,none,a135,none,none,a45,none, 0.05077021,-0.002009, 0.0564267, 0.055394, 0.02178784,buy
2013-10-15,none,none,none,none,a60,none,a180,a0,none,a180,a90,none,none,none,none,none,none,a45,none, 0.05007494,-0.013375, 0.0451899, 0.069699, 0.05113399,buy
2013-10-16,a120,none,none,none,a60,a120,a150,none,a150,a180,none,none,none,none,none,none,none,a45,none, 0.05268580, 0.042112, 0.0406082, 0.047254, 0.04060823,buy
2013-10-17,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.04467170, 0.027056, 0.0270560, 0.041870, 0.02927469,buy
2013-10-18,a120,none,none,none,a60,a90,none,none,a180,a150,none,none,none,none,none,none,none,a45,none, 0.00754227,-0.005113,-0.0053713, 0.018745, 0.00123710,buy
2013-10-19,a120,none,none,none,a60,none,a120,a60,a180,none,none,none,none,none,none,none,none,a45,none,-0.03397597,-0.038851,-0.0374672,-0.011266,-0.03402463,sell
2013-10-20,a120,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.04603006,-0.006714,-0.0015125, 0.017955,-0.00158223,buy
2013-10-21,a120,none,none,none,a60,a60,a90,a90,a150,a120,none,none,none,none,none,none,none,a45,none, 0.01461415,-0.011371,-0.0036884, 0.006815,-0.00247542,sell
2013-10-22,a120,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.03898115,-0.041224,-0.0388680,-0.022710,-0.03557248,sell
2013-10-23,a120,none,none,none,a60,none,none,none,a120,a90,none,none,a120,none,a150,none,none,a45,a90,-0.00779024,-0.007012,-0.0217430, 0.004565,-0.00522953,sell
2013-10-24,a120,none,none,none,a60,none,a60,a120,a120,none,none,none,a120,none,a150,none,none,a45,a90,-0.00592679,-0.024788,-0.0216489, 0.000681,-0.02164894,sell
2013-10-25,a120,none,none,none,a60,a0,none,none,none,a60,none,none,a120,none,a150,none,none,a45,a90, 0.03032936, 0.022976,-0.0003759, 0.035147, 0.00738093,buy
2013-10-26,none,none,none,none,none,a0,none,a150,a90,a60,none,none,a120,a45,a150,none,none,a45,a90,-0.00667793,-0.013145,-0.0062045,-0.026707,-0.00244609,sell
2013-10-27,none,none,none,none,none,none,none,a150,a90,none,none,a60,a120,a45,a150,none,none,a45,a90,-0.06644850,-0.040859,-0.0359199,-0.037494,-0.06163508,sell
2013-10-28,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a45,a150,none,none,a45,a90,-0.02633195,-0.015008,-0.0169281,-0.024136,-0.02947245,sell
2013-10-29,none,none,none,none,none,none,a0,a180,a60,none,none,a60,none,a45,a150,none,none,a45,a90,-0.00496950,-0.015805,-0.0063410,-0.015805,-0.01345413,sell
2013-10-30,none,a60,none,none,none,a60,a0,none,none,a0,none,a60,none,a45,none,none,none,a45,a90,-0.03091097,-0.025053,-0.0261961,-0.060046,-0.04281662,sell
2013-10-31,none,a60,none,a0,a45,a60,none,a150,none,a0,none,a60,none,a45,none,none,none,a45,a90,-0.03956040,-0.046562,-0.0608499,-0.035015,-0.04971037,sell
2013-11-01,none,a60,none,a0,a45,a90,none,none,none,none,none,a60,none,a45,none,none,none,a45,a90,-0.04260209,-0.043753,-0.0648029,-0.042476,-0.06645047,sell
2013-11-02,none,a60,none,a0,a45,a90,none,a120,none,none,none,a60,none,a45,none,none,none,a45,a90,-0.04284439,-0.043753,-0.0651482,-0.042476,-0.06607974,sell
2013-11-03,none,a60,none,a0,a45,none,a60,a120,a0,none,none,a60,none,a45,none,none,none,a45,none,-0.03883904,-0.038839,-0.0594391,-0.038839,-0.07491089,sell
2013-11-04,none,none,none,none,none,a120,none,a90,none,a60,none,a60,none,a45,none,none,a60,a45,none, 0.00816160, 0.002329,-0.0144059, 0.001416, 0.00503458,buy
2013-11-05,none,none,a120,none,none,none,a90,a90,none,none,none,a60,none,a45,none,none,a60,a45,none,-0.00197191, 0.007654,-0.0097088, 0.010349, 0.00493602,buy
2013-11-06,none,none,a120,none,none,a150,none,a60,none,a90,none,a60,none,a45,none,none,a60,a45,none, 0.01763778, 0.000277,-0.0049341, 0.004521, 0.00453690,buy
2013-11-07,none,none,a120,none,none,none,a120,a60,a60,none,none,a60,none,none,none,none,a60,a45,none,-0.04002636,-0.046008,-0.0387226,-0.041233,-0.03865850,sell
2013-11-08,none,none,a120,none,none,a180,a120,none,a60,a120,none,a60,none,none,none,none,a60,a45,none,-0.01439912,-0.013162,-0.0098481,-0.017933,-0.00700561,sell
2013-11-09,none,a45,a120,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,a60,a45,none, 0.00687997, 0.010454,-0.0005117,-0.002124,-0.01493820,sell
2013-11-10,none,a45,a120,none,none,a150,a150,none,a90,a150,a120,a60,none,none,none,none,a60,a45,none, 0.01854174, 0.018652, 0.0011710, 0.018542, 0.01854174,buy
2013-11-11,none,a45,a120,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,a60,a45,none, 0.01099127, 0.024023,-0.0150546, 0.010570, 0.01314446,buy
2013-11-12,none,a45,a120,none,none,a120,a180,none,a120,a180,a120,none,none,none,none,none,none,a45,none,-0.01571396, 0.001016,-0.0083414,-0.009380,-0.00821423,sell
2013-11-13,none,a45,a120,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a45,none,-0.03055014, 0.016380,-0.0179566,-0.017563,-0.00582125,sell
2013-11-14,none,a45,a120,none,none,a90,a150,none,a150,none,a120,none,none,none,none,none,none,a45,none, 0.00434183, 0.001182, 0.0132980, 0.013298, 0.02652646,buy
2013-11-15,none,a45,a120,none,none,a90,none,a60,a150,a150,a120,none,none,none,none,none,none,a45,none, 0.03552901, 0.036746, 0.0355290, 0.035529, 0.02376217,buy
2013-11-16,none,a45,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.01044394, 0.019154,-0.0041342,-0.004356,-0.00174759,sell
2013-11-17,none,a45,a120,none,none,a60,a120,none,a180,a120,none,none,none,none,none,none,none,a45,none,-0.01448290,-0.003875,-0.0163203,-0.017938, 0.01057422,sell
2013-11-18,none,a45,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,-0.05496996,-0.042399,-0.0486602,-0.048792,-0.04879170,sell
2013-11-19,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.02601233, 0.006917,-0.0275331,-0.027902,-0.01629195,sell
2013-11-20,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a45,none,-0.01618438,-0.012375,-0.0161844,-0.032096,-0.01811748,sell
2013-11-21,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,a45,a45,none,-0.02513546,-0.025936,-0.0299586,-0.042904,-0.03131484,sell
2013-11-22,none,none,none,none,none,a0,a60,none,a120,none,none,none,a90,a60,none,none,a45,a45,none,-0.03395178,-0.035016,-0.0379436,-0.047808,-0.03072599,sell
2013-11-23,none,none,none,none,none,none,none,a150,a120,a60,none,none,a90,a60,a180,none,a45,a45,none,-0.02020765,-0.022202,-0.0029861,-0.025568, 0.00373239,sell
2013-11-24,none,none,none,none,none,none,none,none,none,none,a135,none,a90,a60,a180,none,a45,a45,none,-0.01711302, 0.001058, 0.0025944,-0.030606,-0.00779104,sell
2013-11-25,none,none,none,none,none,none,none,a180,a90,none,a135,none,a90,a60,a180,none,a45,a45,none, 0.01498614, 0.009135, 0.0158568, 0.004899, 0.01425421,buy
2013-11-26,a120,none,none,none,a45,a60,none,a180,a90,none,a135,none,a90,a60,a180,none,a45,a45,none, 0.02160952, 0.011320, 0.0440016, 0.005508, 0.02160952,buy
2013-11-27,a120,none,none,none,a45,a60,a0,a150,none,none,a135,none,a90,a60,a180,none,a45,a45,none,-0.02631132, 0.013942, 0.0319329,-0.013569,-0.00319545,buy
2013-11-28,a120,none,none,none,a45,none,none,a150,a60,a0,a135,none,none,a60,a180,none,a45,a45,none, 0.04910579, 0.028906, 0.0418105, 0.025216, 0.05359334,buy
2013-11-29,a120,none,none,none,a45,a90,none,none,none,none,a135,none,none,a60,a180,none,a45,a45,none, 0.00914461, 0.039350, 0.0346219, 0.003784, 0.01652761,buy
2013-11-30,a120,a60,none,none,a45,none,none,a120,none,none,none,none,none,a60,a180,none,none,a45,none,-0.01758887,-0.005754,-0.0083764,-0.017828,-0.00711057,sell
2013-12-01,none,a60,none,none,a45,a120,a60,none,none,none,none,none,none,a60,a180,none,none,a45,none, 0.00455061, 0.021561, 0.0034918,-0.003333, 0.02465835,buy
2013-12-02,none,a60,none,none,none,none,a60,a90,a0,a60,none,none,none,none,a180,none,none,a45,none,-0.00436663,-0.002935,-0.0025485,-0.005349, 0.00707994,buy
2013-12-03,none,a60,none,none,none,a150,a90,none,a0,none,none,none,none,none,a180,none,none,none,none,-0.00367214, 0.001302, 0.0002466,-0.004575, 0.01661897,buy
2013-12-04,none,a60,a90,none,none,none,a90,a60,none,a90,none,none,none,none,a180,none,none,none,none, 0.00015287, 0.008085, 0.0080855,-0.007320, 0.03109118,buy
2013-12-05,a135,a60,a90,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.04455375, 0.060979, 0.0513797, 0.051380, 0.05137972,buy
2013-12-06,a135,a60,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.02963859, 0.000384,-0.0134936,-0.015739,-0.01893754,sell
2013-12-07,a135,none,a90,none,none,a150,none,none,a60,a120,a150,none,none,none,none,none,none,none,none, 0.00137055,-0.001480, 0.0026150,-0.009206,-0.00156256,buy
2013-12-08,a135,none,a90,none,none,none,a150,a0,none,a150,a150,none,none,none,none,none,none,none,none,-0.04195268,-0.009874,-0.0313712,-0.021162,-0.01920439,sell
2013-12-09,a135,none,none,none,a60,a120,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,-0.06380101,-0.035028,-0.0638010,-0.038187,-0.03813824,sell
2013-12-10,none,none,none,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00885027, 0.017129, 0.0243542, 0.024354, 0.06911402,buy
2013-12-11,none,none,none,none,a60,a90,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,-0.01492927,-0.016055,-0.0152312,-0.015231,-0.01574526,sell
2013-12-12,none,none,none,none,a60,a90,a150,a60,a120,none,a150,none,none,none,none,none,none,none,none,-0.01542888,-0.014469,-0.0139237,-0.013422,-0.01343803,sell
2013-12-13,none,none,none,none,a60,none,a150,a60,none,a150,a150,none,none,none,none,none,none,none,none,-0.00378040, 0.009395, 0.0090737, 0.009902, 0.02400072,buy
2013-12-14,none,none,none,none,a60,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.00101745,-0.000110, 0.0006567,-0.004144, 0.01765194,buy
2013-12-15,a150,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01819042,-0.011501,-0.0211507, 0.000170,-0.02115066,sell
2013-12-16,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.03095310, 0.051314, 0.0043283, 0.065040, 0.04668621,buy
2013-12-17,a150,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,a30,none,-0.00928042,-0.024671,-0.0088027,-0.023996,-0.01927642,sell
2013-12-18,a150,none,none,none,none,a0,a90,a120,none,a90,none,none,none,none,none,none,none,a30,none, 0.00073513,-0.006913,-0.0063136,-0.014277,-0.00032312,sell
2013-12-19,none,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,none,none,a30,none,-0.00601621,-0.003482,-0.0060162,-0.011709,-0.00835539,sell
2013-12-20,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,a30,none, 0.00174661, 0.008016, 0.0097048, 0.003507, 0.00039078,buy
2013-12-21,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,none,none,a30,none, 0.00768725,-0.002842,-0.0112896,-0.000238,-0.00340997,sell
2013-12-22,none,none,none,a0,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,a30,none,-0.03829927,-0.037887,-0.0383317,-0.038299,-0.03624147,sell
2013-12-23,none,none,none,a0,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,a30,none,-0.03829927,-0.037887,-0.0383317,-0.038299,-0.03624147,sell
2013-12-24,none,none,a60,a0,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.01674536, 0.036458, 0.0365494, 0.018884, 0.03654941,buy
2013-12-25,none,none,a60,a0,none,none,a0,a150,a90,none,none,none,a60,none,none,none,none,none,none,-0.05148924,-0.037650,-0.0400643,-0.037485,-0.03765032,sell
2013-12-26,none,none,a60,a0,none,a90,a0,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.02179194, 0.050023, 0.0548053, 0.051023, 0.05267716,buy
2013-12-27,none,none,a60,a0,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,-0.01666378, 0.005827, 0.0058270, 0.004103, 0.00582704,buy
2013-12-28,none,none,a60,a0,none,a120,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,-0.01467124, 0.017577,-0.0062878,-0.006288,-0.00642855,sell
2013-12-29,none,a90,none,a0,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.03869676,-0.028520,-0.0284510,-0.029750,-0.02975042,sell
2013-12-30,none,a90,none,a0,none,a150,a60,a90,none,a60,none,a90,none,none,none,none,none,none,none,-0.03688228,-0.021139,-0.0479267,-0.049187,-0.04918658,sell
2013-12-31,none,a90,none,a0,none,a150,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,-0.00782188,-0.004676, 0.0030400,-0.004676,-0.00906450,sell
2014-01-01,a180,a90,none,a0,none,a180,a90,a60,a0,a90,none,a90,none,none,none,none,none,none,none,-0.01666901,-0.017484,-0.0224968,-0.020738,-0.00941529,sell
2014-01-02,a180,a90,none,a0,none,a180,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,-0.02847042,-0.029833,-0.0217629,-0.028416,-0.01261200,sell
2014-01-03,a180,a90,a45,a0,a90,a150,a120,none,none,a120,a180,a90,none,none,none,none,none,none,none,-0.03936110,-0.030421,-0.0372975,-0.035334,-0.02669539,sell
2014-01-04,a180,none,a45,a0,a90,none,none,a0,none,a120,a180,a90,none,none,none,none,none,none,none,-0.03599864,-0.030387,-0.0311932,-0.032328,-0.01727045,sell
2014-01-05,a180,none,a45,none,a90,a120,a150,a0,a60,a150,a180,a90,a45,none,none,none,none,none,none,-0.02245453,-0.022852,-0.0339826,-0.022455,-0.01970989,sell
2014-01-06,none,none,a45,none,a90,none,none,none,a60,a150,a180,a90,a45,none,none,none,none,none,none,-0.02767571,-0.052480,-0.0569549,-0.053716,-0.05833347,sell
2014-01-07,none,none,none,none,a90,a90,a180,none,a90,none,a180,a90,a45,a90,none,none,none,none,a90,-0.01316441,-0.012076,-0.0124204, 0.022135, 0.01842623,sell
2014-01-08,none,none,none,none,none,a90,a180,none,a90,a180,a180,a90,a45,a90,none,none,none,none,a90,-0.01242037,-0.013057,-0.0134020,-0.007521,-0.00443670,sell
2014-01-09,none,none,none,none,none,none,none,a60,none,none,a180,none,a45,a90,none,none,none,a0,a90,-0.00517914,-0.006248,-0.0040659, 0.000243,-0.00622608,sell
2014-01-10,none,none,none,none,none,a60,a150,none,a120,a150,none,none,a45,a90,none,none,none,a0,a90,-0.00130677, 0.026229,-0.0013068, 0.024694, 0.02178083,buy
2014-01-11,none,none,none,none,none,none,none,a90,none,a150,none,none,a45,a90,none,none,a45,a0,a90,-0.01133087, 0.003275,-0.0113309,-0.012404, 0.00776105,buy
2014-01-12,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,a45,a0,a90, 0.00057900,-0.004527,-0.0024450,-0.000962, 0.02204098,sell
2014-01-13,none,none,a30,none,none,none,a120,none,a150,a120,none,none,none,a90,none,a90,a45,a0,a90, 0.01983767, 0.022303, 0.0227651, 0.022303, 0.03475187,buy
2014-01-14,none,none,a30,none,none,a0,none,a120,none,none,none,none,none,a90,none,a90,a45,none,a90, 0.01034351,-0.010696, 0.0095447,-0.006912,-0.01941076,sell
2014-01-15,none,none,a30,none,none,a0,a90,none,a180,a90,none,none,none,a90,none,a90,a45,none,none,-0.01549332,-0.012689,-0.0126890,-0.012675,-0.03028393,sell
2014-01-16,none,none,none,none,none,none,none,a150,a180,a90,none,none,none,a90,a180,a90,a45,none,none, 0.00967989, 0.014194, 0.0130472, 0.014524,-0.03359503,buy
2014-01-17,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a180,a90,a45,none,none, 0.03485302, 0.011104, 0.0042731, 0.011483, 0.00092308,buy
2014-01-18,a150,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a180,a90,a45,none,none, 0.00732875, 0.006750, 0.0029824, 0.006968, 0.01507113,buy
2014-01-19,a150,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,a180,a90,a45,none,none, 0.00833674, 0.001064, 0.0010639, 0.002207,-0.00570185,sell
2014-01-20,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a90,a45,none,none, 0.02808449, 0.009184, 0.0091843, 0.006157,-0.00864672,buy
2014-01-21,a150,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,a180,none,a45,none,none,-0.01629574,-0.008572,-0.0085721,-0.013425,-0.00951625,sell
2014-01-22,none,a120,none,none,none,a90,a0,a150,none,none,none,none,a30,none,a180,none,none,none,none, 0.00712240, 0.012656,-0.0041759, 0.013992, 0.00516615,buy
2014-01-23,none,a120,none,none,none,none,a0,none,none,a0,none,none,a30,none,a180,none,none,none,none,-0.00444860, 0.011748,-0.0016228, 0.009810, 0.00476341,buy
2014-01-24,none,a120,none,none,none,a120,none,a120,a90,none,none,none,a30,none,a180,none,none,none,none,-0.00169878, 0.012704,-0.0007312, 0.011626, 0.00601058,buy
2014-01-25,none,a120,none,none,a120,a120,none,none,none,none,none,none,a30,none,a180,none,none,none,none,-0.00215615, 0.011748,-0.0016228, 0.012457, 0.00504822,buy
2014-01-26,none,a120,none,none,a120,a150,none,a90,a60,none,none,none,a30,none,a180,none,none,none,none,-0.00441951, 0.011748, 0.0008386, 0.011889, 0.00504822,buy
2014-01-27,a135,a120,none,none,a120,a150,a60,none,none,a60,none,none,a30,none,a180,none,none,none,none,-0.00245609, 0.007599, 0.0176573, 0.019135, 0.00708882,buy
2014-01-28,a135,none,none,none,a120,a180,none,a60,none,a60,none,none,none,none,a180,none,none,none,none, 0.02817066, 0.028329, 0.0304062, 0.026998, 0.03646674,buy
2014-01-29,a135,none,none,none,a120,a180,a90,none,none,a90,a150,none,none,none,a180,none,none,none,none, 0.00074753, 0.002787, 0.0103978,-0.000325, 0.02061667,buy
2014-01-30,a135,none,none,none,a120,a150,none,none,a0,a90,a150,none,none,none,a180,none,none,a30,none, 0.00630445, 0.005897, 0.0133462,-0.003274, 0.02174297,buy
2014-01-31,a135,none,a0,none,a120,a150,a120,none,a0,a120,a150,none,none,none,a180,none,none,a30,none, 0.00754762, 0.002084, 0.0028352, 0.007353, 0.02344714,buy
2014-02-01,none,none,a0,none,none,a120,none,a0,none,a120,a150,none,none,none,a180,none,none,a30,none,-0.00253423, 0.011228, 0.0084312, 0.010463, 0.03512205,buy
2014-02-02,none,none,a0,none,none,a120,a150,none,none,a150,a150,none,none,none,a180,none,none,a30,none,-0.00461828, 0.002685, 0.0050540, 0.002973, 0.00955151,buy
