Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-06,1,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0066479103, 0.00690928, 0.00746074, 0.00420701, 0.0030331,buy
2012-08-07,1,0,1,2,0,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.0018659917, 0.00400829, 0.00400829, 0.00186599,-0.0015471,buy
2012-08-08,1,0,1,1,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0013045017, 0.00321783, 0.00221734,-0.00433016, 0.0030923,buy
2012-08-09,1,0,2,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0013317625, 0.00103108,-0.00242849, 0.00066156,-0.0000404,buy
2012-08-10,1,0,3,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0042668158, 0.00378248, 0.00420114, 0.00426302, 0.0042011,buy
2012-08-11,1,2,1,0,0,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0044693989,-0.00131803,-0.00076283,-0.00446940,-0.0042440,sell
2012-08-12,3,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0022535932,-0.00161584,-0.00206102, 0.00041508,-0.0016488,sell
2012-08-13,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0028669444,-0.00251167,-0.00060470,-0.00169636,-0.0020850,sell
2012-08-14,0,1,1,0,2,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.0008382226, 0.00129514,-0.00070106,-0.00073692,-0.0016938,buy
2012-08-15,0,0,1,0,0,2,0,3,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,-0.0045852409,-0.00586448,-0.00349569,-0.00424827,-0.0016638,sell
2012-08-16,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.0056564541,-0.00119245,-0.00068653,-0.00184887, 0.0004897,buy
2012-08-17,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0010637081, 0.00107942, 0.00099918, 0.00133638, 0.0014746,buy
2012-08-18,1,0,1,1,1,2,0,3,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0006586241,-0.00535360, 0.00133567,-0.00670351,-0.0092372,sell
2012-08-19,1,0,0,0,3,2,0,2,0,0,0,0,1,0,1,2,1,0,1,0,1,1,0,0,0,0,0, 0.0022479258, 0.00375233, 0.00375233, 0.00225272, 0.0033676,buy
2012-08-20,1,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0041025576, 0.00536729, 0.00410256, 0.00491261, 0.0048795,buy
2012-08-21,2,1,0,0,2,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,-0.0031633795,-0.00217163,-0.00191699,-0.00285228,-0.0006343,sell
2012-08-22,1,2,1,0,2,0,2,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,-0.0025810421,-0.00292145,-0.00258104,-0.00084717,-0.0025810,sell
2012-08-23,0,2,3,0,2,0,2,1,1,0,0,0,0,1,1,0,1,0,0,2,1,1,0,1,0,0,1,-0.0051136475,-0.00302544,-0.00314296,-0.00036734,-0.0043536,sell
2012-08-24,1,2,0,0,3,0,2,1,1,0,0,0,0,1,0,1,0,1,1,2,0,0,0,1,0,0,1,-0.0003441824,-0.00034418, 0.00016099,-0.00416435, 0.0005758,buy
2012-08-25,2,1,0,2,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1, 0.0050446106,-0.00222930,-0.00288568,-0.00304923, 0.0059243,sell
2012-08-26,0,2,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1, 0.0022830669,-0.00345609,-0.00045665,-0.00349519,-0.0022418,sell
2012-08-27,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0011625490, 0.00122768,-0.00061616,-0.00157542, 0.0003632,buy
2012-08-28,0,3,1,0,1,0,1,2,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0034950837, 0.00289426, 0.00307796, 0.00381319, 0.0071255,buy
2012-08-29,2,2,0,0,0,0,2,1,0,0,0,1,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,-0.0019255048,-0.00173914,-0.00190812,-0.00227046,-0.0005478,sell
2012-08-30,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0005127777,-0.00103402,-0.00062509,-0.00103402,-0.0008543,sell
2012-08-31,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0042191312, 0.00035912,-0.00405550,-0.00365711,-0.0036571,sell
2012-09-01,0,1,1,1,0,0,0,3,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0046581106,-0.00600934,-0.00554972,-0.00105276,-0.0061768,sell
2012-09-02,0,0,3,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0054283495, 0.00582471, 0.00481339, 0.00301857, 0.0036237,buy
2012-09-03,0,1,1,0,0,1,3,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0006144815, 0.00064363,-0.00057891,-0.00061448,-0.0011364,buy
2012-09-04,0,1,1,1,0,3,2,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.0023181152,-0.00223325,-0.00223325,-0.00276588,-0.0027119,sell
2012-09-05,1,0,1,1,2,2,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,-0.0025512578,-0.00199962,-0.00199962,-0.00210490,-0.0018401,sell
2012-09-06,0,0,2,0,2,3,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.0010386252, 0.00144132, 0.00165433, 0.00144132, 0.0016138,buy
2012-09-07,0,0,3,0,0,2,1,2,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.0008637277, 0.00444198, 0.00444198, 0.00448188, 0.0044420,buy
2012-09-08,0,1,2,0,0,2,0,2,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,-0.0024536691,-0.00106425, 0.00032802,-0.00182991, 0.0003280,buy
2012-09-09,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1, 0.0009932416, 0.00173501, 0.00173501, 0.00006798, 0.0020019,buy
2012-09-10,1,1,0,0,1,1,0,3,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0016832446, 0.00110478, 0.00110478, 0.00110478, 0.0011048,buy
2012-09-11,1,1,0,0,2,1,1,2,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1, 0.0001845611, 0.00029715,-0.00068055, 0.00029251, 0.0003161,buy
2012-09-12,2,0,1,0,0,4,0,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1, 0.0014506453,-0.00060177,-0.00109801, 0.00031626,-0.0027579,sell
2012-09-13,1,1,0,0,1,1,2,2,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1, 0.0040417713, 0.00289516, 0.00215836, 0.00541711, 0.0038779,buy
2012-09-14,1,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1, 0.0021223628, 0.00280174, 0.00212236,-0.00499714, 0.0020433,buy
2012-09-15,0,0,1,0,1,1,1,2,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0028269468,-0.00495852,-0.00160018,-0.00499269,-0.0049585,sell
2012-09-16,0,0,2,1,2,2,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0014320182, 0.00143202,-0.00151631,-0.00151631,-0.0003862,buy
2012-09-17,2,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0041974893, 0.00265422, 0.00271551, 0.00320452, 0.0026496,buy
2012-09-18,2,1,2,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0028285381, 0.00320292, 0.00294872,-0.00054188, 0.0024201,buy
2012-09-19,0,1,2,1,0,2,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.0005201294, 0.00012136, 0.00105437,-0.00099617, 0.0002050,buy
2012-09-20,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0049330782,-0.00022699,-0.00255834, 0.00008679,-0.0020154,sell
2012-09-21,1,0,0,2,1,1,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0052322665, 0.00185876, 0.00185876, 0.00169313, 0.0005692,buy
2012-09-22,0,0,0,2,1,0,3,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.0028409590, 0.00357511,-0.00280086,-0.00257663,-0.0015259,buy
2012-09-23,0,0,1,0,0,2,1,3,0,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,-0.0037651781,-0.00404094,-0.00366721,-0.00315814,-0.0038660,sell
2012-09-24,0,2,2,0,1,1,1,2,0,0,0,0,0,0,2,1,0,2,1,0,1,0,1,0,0,1,0,-0.0025912104,-0.00123214,-0.00101249,-0.00097235,-0.0012771,sell
2012-09-25,1,4,0,0,1,0,2,2,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,-0.0035431226,-0.00069631,-0.00463722,-0.00354312,-0.0012763,sell
2012-09-26,4,2,0,0,0,1,1,2,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,-0.0004937813,-0.00046405,-0.00186302, 0.00467909,-0.0003552,sell
2012-09-27,2,3,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,-0.0049728395,-0.00297757,-0.00444632,-0.00497284,-0.0027147,sell
2012-09-28,1,1,1,0,0,0,1,3,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1, 0.0017387941, 0.00000216,-0.00069926,-0.00059625,-0.0005604,buy
2012-09-29,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1, 0.0003327267, 0.00130118,-0.00002242,-0.00207146, 0.0004094,buy
2012-09-30,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0018980167, 0.00253791, 0.00113585, 0.00134228, 0.0020739,buy
2012-10-01,1,0,1,2,1,1,4,1,0,1,0,0,0,1,2,1,1,1,1,0,1,0,1,0,1,0,0,-0.0021039295,-0.00252678,-0.00270744,-0.00279158,-0.0028807,sell
2012-10-02,1,0,0,2,2,2,2,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,-0.0066980069,-0.00373251,-0.00644696,-0.00644696,-0.0046187,sell
2012-10-03,1,0,0,1,3,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.0064236161,-0.00338570,-0.00641714,-0.00628907,-0.0058635,sell
2012-10-04,1,0,2,2,2,0,2,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.0047251718,-0.00726311,-0.00397776,-0.00409923,-0.0009862,sell
2012-10-05,1,3,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0030718972,-0.00288964,-0.00464003,-0.00408643,-0.0035854,sell
2012-10-06,3,2,2,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0037178746, 0.00294786, 0.00379222,-0.00042160, 0.0000598,buy
2012-10-07,4,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0013671902,-0.00463121,-0.00156215,-0.00146545,-0.0010508,sell
2012-10-08,0,2,2,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0014585998,-0.00095629, 0.00143584, 0.00502614, 0.0057187,sell
2012-10-09,2,0,3,0,1,1,0,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0008349775,-0.00547122, 0.00060114,-0.00596758,-0.0078896,sell
2012-10-10,1,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.0063153409,-0.00717328,-0.00463754,-0.00729208,-0.0064763,sell
2012-10-11,0,2,1,1,0,0,2,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0079287731,-0.00486664,-0.00784861, 0.00151988,-0.0050179,sell
2012-10-12,0,1,1,1,0,1,2,2,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,-0.0001088581,-0.00204657,-0.00155447, 0.00127009,-0.0013793,sell
2012-10-13,0,1,1,0,1,2,0,2,0,0,0,0,0,1,1,0,1,1,2,0,1,0,0,0,0,0,0,-0.0029594288,-0.00349723,-0.00349723,-0.00349723,-0.0024694,sell
2012-10-14,1,2,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,-0.0011768583,-0.00081158,-0.00240306,-0.00022711,-0.0002880,buy
2012-10-15,3,2,1,0,1,2,0,1,1,0,0,0,0,0,2,1,1,2,1,0,1,1,0,0,1,0,0, 0.0014467906,-0.00091174,-0.00170252,-0.00091174, 0.0018028,buy
2012-10-16,1,2,3,0,1,1,0,1,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,1,0,0, 0.0020466956, 0.00043869, 0.00070424, 0.00138423, 0.0014748,buy
2012-10-17,0,1,3,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0, 0.0019193659,-0.00485935,-0.00145159,-0.00133746,-0.0013375,sell
2012-10-18,1,0,1,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.0026677435, 0.00252227, 0.00153577, 0.00160521, 0.0024360,buy
2012-10-19,0,1,0,2,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0034215877,-0.00391609,-0.00391609,-0.00118873,-0.0050353,sell
2012-10-20,0,1,0,0,1,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0001627252, 0.00056875,-0.00016357, 0.00159039,-0.0058725,sell
2012-10-21,0,1,2,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0087830399,-0.00141629,-0.00473241,-0.00481352,-0.0049252,sell
2012-10-22,0,3,1,0,1,1,2,1,0,0,0,0,1,0,1,2,0,1,1,1,2,0,0,0,0,0,0,-0.0058675430,-0.00586754,-0.00586754,-0.00611038,-0.0057418,sell
2012-10-23,1,1,1,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.0037217817,-0.00028992,-0.00302458, 0.00235121,-0.0002899,buy
2012-10-24,2,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.0002841131,-0.00069575, 0.00268916,-0.00410077,-0.0008586,sell
2012-10-25,0,1,1,0,1,0,0,3,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0044855991,-0.00427112,-0.00427112,-0.00414747,-0.0042711,sell
2012-10-26,1,0,2,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0056794494,-0.00352510,-0.00048061,-0.00698248,-0.0057221,sell
2012-10-27,1,1,2,0,1,1,1,1,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0, 0.0032291198, 0.00088129, 0.00192800,-0.00060279, 0.0019280,buy
2012-10-28,1,1,1,0,0,1,2,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.0020353292, 0.00120018,-0.00169604,-0.00092196,-0.0005331,buy
2012-10-29,0,1,2,1,2,2,2,1,0,0,1,0,0,0,1,1,1,1,1,1,2,0,0,1,1,0,0,-0.0033603768, 0.00231863,-0.00226013,-0.00203708,-0.0004581,buy
2012-10-30,0,0,2,0,3,2,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0, 0.0039257288, 0.00357057,-0.00171470,-0.00065679, 0.0021253,buy
2012-10-31,0,0,1,2,3,1,0,2,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.0043067154,-0.00429718,-0.00353822, 0.00066087,-0.0038093,sell
2012-11-01,0,0,1,2,2,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,-0.0041368012,-0.00331352,-0.00375167,-0.00205095,-0.0039981,sell
2012-11-02,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0032904730,-0.00329047,-0.00213930,-0.00197227,-0.0032617,sell
2012-11-03,3,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0040590923,-0.00288685,-0.00275563,-0.00263663,-0.0034252,sell
2012-11-04,1,2,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0006260478,-0.00131829,-0.00034012, 0.00041626, 0.0000860,buy
2012-11-05,1,1,2,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0019227962,-0.00015553,-0.00019370, 0.00266302,-0.0001555,buy
2012-11-06,3,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0067381490,-0.00383197,-0.00365127,-0.00290894,-0.0039740,sell
2012-11-07,3,1,0,0,1,0,2,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.0017859929,-0.00151730,-0.00048098,-0.00160503,-0.0015886,sell
2012-11-08,2,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0037295271, 0.00103594, 0.00117732,-0.00356043,-0.0053937,sell
2012-11-09,2,1,0,0,1,1,0,3,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.0024709075,-0.00220517,-0.00231334,-0.00259186,-0.0022172,sell
2012-11-10,2,1,1,1,2,0,1,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0052376577,-0.00177575,-0.00177812,-0.00518532,-0.0046886,sell
2012-11-11,2,2,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0002817390, 0.00521145, 0.00521145, 0.00094320, 0.0051808,buy
2012-11-12,2,2,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,-0.0026265018,-0.00350416,-0.00441477,-0.00369080,-0.0035590,sell
2012-11-13,0,2,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0, 0.0040349986, 0.00288650, 0.00345217, 0.00403500, 0.0039643,buy
2012-11-14,1,0,1,0,3,0,0,2,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0007488470,-0.00022866,-0.00301647,-0.00281688,-0.0030009,sell
2012-11-15,1,0,0,2,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0021936392,-0.00171304,-0.00171304,-0.00259998,-0.0016604,sell
2012-11-16,1,0,0,1,2,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0095053531,-0.00405334,-0.00692180,-0.00694065, 0.0019856,sell
2012-11-17,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.0007186452,-0.00145873,-0.00131810, 0.00113665,-0.0007895,sell
2012-11-18,0,3,2,0,2,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,0,-0.0015690792, 0.00283303, 0.00283303, 0.00324542, 0.0028330,buy
2012-11-19,1,2,1,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.0015554267, 0.00122667,-0.00017071, 0.00122667, 0.0031491,buy
2012-11-20,2,2,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,2,1,1,0,1,0,0,0,-0.0050552634,-0.00504542,-0.00432575,-0.00366318,-0.0041961,sell
2012-11-21,2,2,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0, 0.0022893240, 0.00046505, 0.00304727, 0.00048466, 0.0003424,buy
2012-11-22,2,2,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0028325457,-0.00283037,-0.00323195,-0.00278748,-0.0002539,sell
2012-11-23,1,2,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0009402771, 0.00137151, 0.00125505,-0.00040317, 0.0002360,buy
2012-11-24,1,1,2,0,0,2,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.0049780914,-0.00421490,-0.00905407,-0.00823040,-0.0049781,sell
2012-11-25,1,2,1,1,1,2,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1, 0.0080093872, 0.00753424, 0.00601015, 0.00669232, 0.0058996,buy
2012-11-26,1,2,1,2,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1, 0.0064159142, 0.00556926, 0.00621411, 0.00648478, 0.0062926,buy
2012-11-27,0,3,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1, 0.0058790140, 0.00443555, 0.00446215, 0.00511765, 0.0011948,buy
2012-11-28,0,2,3,0,0,0,2,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1, 0.0010799967, 0.00350205, 0.00130401, 0.00231220,-0.0057629,buy
2012-11-29,0,2,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0, 0.0014986979, 0.00581200, 0.00581693, 0.00149870, 0.0058120,buy
2012-11-30,1,3,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0006669905, 0.00162687, 0.00211008, 0.00113225, 0.0016301,buy
2012-12-01,1,3,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.0055894877, 0.00544339, 0.00567618, 0.00639587, 0.0065031,buy
2012-12-02,1,2,3,0,1,1,1,0,0,0,0,0,1,1,1,0,1,2,0,0,1,1,1,0,0,0,0, 0.0019783003, 0.00184118, 0.00197830, 0.00115305, 0.0017305,buy
2012-12-03,1,1,2,0,0,1,2,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.0037439852,-0.00374399,-0.00307187,-0.00293091,-0.0037219,sell
2012-12-04,0,1,1,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,-0.0036832762,-0.00457280,-0.00388969,-0.00361459,-0.0040178,sell
2012-12-05,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0044952812,-0.00674900,-0.00416636,-0.00383550,-0.0044953,sell
2012-12-06,1,1,2,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,-0.0099028055,-0.00410269,-0.00230658,-0.00442167,-0.0030444,sell
2012-12-07,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,-0.0054475711,-0.00566446,-0.00395388,-0.00692973,-0.0054200,sell
2012-12-08,2,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,-0.0043474228,-0.00461800, 0.00291519,-0.00633855,-0.0044956,sell
2012-12-09,2,4,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,2,0,0,0,0,1,0, 0.0013613945, 0.00145502, 0.00321822, 0.00095683, 0.0036103,buy
2012-12-10,1,1,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,-0.0010271476,-0.00188093,-0.00497808, 0.00169881, 0.0013285,buy
2012-12-11,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0006779866, 0.00091576, 0.00168485,-0.00069927, 0.0006780,buy
2012-12-12,1,0,0,2,1,1,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0006841039,-0.00476482,-0.00068520,-0.00582755,-0.0040875,sell
2012-12-13,1,0,0,1,1,2,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0005765001,-0.00152954,-0.00157013, 0.00270545,-0.0002348,buy
2012-12-14,1,0,2,0,1,2,2,1,0,1,0,0,1,0,1,0,1,2,1,1,1,0,0,0,0,0,0,-0.0062982163,-0.00611252,-0.00657618,-0.00652494,-0.0063392,sell
2012-12-15,1,2,1,0,2,3,0,1,0,1,0,1,1,0,1,1,1,2,0,0,2,0,0,1,0,0,0,-0.0027007493,-0.00260329,-0.00305478,-0.00265597,-0.0040558,sell
2012-12-16,2,1,0,1,2,1,2,2,1,1,0,1,0,0,1,0,1,1,1,1,2,0,0,1,0,0,0,-0.0012289932,-0.00038422,-0.00122899,-0.00151097,-0.0012290,sell
2012-12-17,1,0,0,1,2,2,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.0000230890,-0.00148080,-0.00148080,-0.00150185,-0.0014808,sell
2012-12-18,2,0,0,1,2,2,0,3,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.0060780275, 0.00257706, 0.00484516, 0.00550692, 0.0070415,buy
2012-12-19,1,1,0,1,0,1,1,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.0014087347,-0.00093321, 0.00166863, 0.00204363,-0.0025941,sell
2012-12-20,1,0,1,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.0026029160, 0.00289283, 0.00472093, 0.00289283, 0.0062515,buy
2012-12-21,2,0,1,2,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0, 0.0005203907, 0.00276484, 0.00265033, 0.00564852, 0.0010895,buy
