Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.108980516582251,0.291664000625631,0.733555956246898, 0.00126169, 0.0026530, 0.0029704, 0.00506075, 0.0026252,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.107902686408828,0.283955587311067,0.729880958788597,-0.00140181,-0.0007297, 0.0002595,-0.00089974, 0.0035929,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.107796763113466,0.276312047661704,0.726195495511659, 0.00176065, 0.0026209, 0.0028039, 0.00263928, 0.0046974,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.108737944150123,0.268716496750985,0.722498818857611, 0.00100420,-0.0005294,-0.0002439, 0.00099240,-0.0009902,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.110815172743915,0.261180487423396,0.718793919060349, 0.00181754, 0.0008951, 0.0016960, 0.00218492, 0.0015870,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.114106880647895,0.253700464957557,0.71507855344445, 0.00086583, 0.0003809, 0.0005955, 0.00173707, 0.0007715,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.118692308189892,0.246282650115884,0.711355712243812, 0.00119116, 0.0013741, 0.0016410, 0.00195320, 0.0012428,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.124632907052713,0.238930597619759,0.707625395458433, 0.00027463, 0.0005327, 0.0006112, 0.00301735,-0.0004863,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.13197476599846,0.231644307469181,0.703886107971366, 0.00262802, 0.0029451, 0.0026121, 0.00313726, 0.0019359,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.140736482246932,0.22442377966415,0.700140840016506, 0.00283504, 0.0017078, 0.0008656, 0.00086562, 0.0007967,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.150881669933309,0.217280567049155,0.696388844035381,-0.00079213,-0.0006173,-0.0022777,-0.00137474,-0.0009279,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.162316534383834,0.210206671501088,0.692633110261885, 0.00250990, 0.0023254, 0.0021466, 0.00238953, 0.0023938,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.174885020667171,0.203210091143056,0.688871396020597,-0.00043797,-0.0004355,-0.0004709, 0.00024610,-0.0000957,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.188358302122347,0.196291714655405,0.685105943986939, 0.00192671, 0.0002471,-0.0009214, 0.00178789, 0.0013325,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.202433163209201,0.189454208079171,0.681337501719384, 0.00016648, 0.0002742,-0.0015881, 0.00130409, 0.0009787,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.216747362429088,0.182701126135734,0.677564574100986,-0.00181351,-0.0021102,-0.0020541,-0.00109759,-0.0019370,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.230906315292413,0.176036023546474,0.673790898924114, 0.00236062, 0.0026202, 0.0025132, 0.00254619, 0.0025775,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.2445025001132,0.169450902188287,0.670014233513346,-0.00133694,-0.0000802,-0.0021546,-0.00284927,-0.0013890,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.257151843873914,0.162961758307384,0.666236820544103, 0.00228317, 0.0021343, 0.0013513, 0.00319904, 0.0023397,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.268518788043443,0.156565037182386,0.662459407574861, 0.00447141, 0.0033900, 0.0030761, 0.00290950, 0.0033252,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.278340545820315,0.150264293534673,0.658681994605618, 0.00321340, 0.0027752, 0.0017216, 0.00174344, 0.0010382,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.286432762156113,0.144059527364245,0.654904581636376, 0.00073846, 0.0009950, 0.0006957, 0.00158515, 0.0017341,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.292691130905022,0.137960514154901,0.651128663784081, 0.00289181, 0.0021096, 0.0028451, 0.00278292, 0.0028451,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.297088160524733,0.131961921824567,0.647354988607209, 0.00404394, 0.0034822, 0.0026909, 0.00296577, 0.0019283,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.299658619730518,0.126068193774972,0.643582808547285, 0.00218312, 0.0027312, 0.0015317, 0.00226821, 0.0008501,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.30048255742498,0.120282884727495,0.639812871162782, 0.00004794, 0.0011164,-0.0000639, 0.00104931,-0.0003307,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.299685302698052,0.114608660723173,0.636047419129124, 0.00088228, 0.0028013, 0.0009776, 0.00166774,-0.0003853,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.297407547560368,0.109044633081659,0.632284209770888, 0.00145425,-0.0000582, 0.0008719,-0.00143753,-0.0048541,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.29380453836849,0.103595245204681,0.628526980880444, 0.00396548, 0.0036413, 0.0032183, 0.00416834, 0.0013904,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.289026670030338,0.0982613857725832,0.624771994665423,-0.00205578, 0.0009622, 0.0007862, 0.00069339, 0.0010176,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.283234848925889,0.0930466095067469,0.621023736476667,-0.00135408,-0.0004437,-0.0012703, 0.00003601, 0.0010210,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.2765721927901,0.0879571371695887,0.617281458755704,-0.00065125,-0.0018684,-0.0042801,-0.00198106,-0.0007872,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.269181010783153,0.0829894140397276,0.613542171268637,-0.00527062,-0.0029934,-0.0042500,-0.00355713,-0.0047923,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.261181780546338,0.0781443287975089,0.60981409715868,-0.00127082,-0.0002793,-0.0002282, 0.00114790,-0.0002072,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.252687702547981,0.0734298795660396,0.606092003516515,-0.00055353, 0.0001341, 0.0001339, 0.00020057,-0.0000376,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.243804700083445,0.068842511623939,0.602378133017565, 0.00218077, 0.0024997, 0.0016834, 0.00212184, 0.0017121,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.234622524952618,0.0643884457336234,0.598671738103354, 0.00764603, 0.0068951, 0.0072017, 0.00473991, 0.0074449,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.22521880033378,0.0600650158540574,0.594975809007781, 0.00073823,-0.0005128, 0.0013840, 0.00053384, 0.0024122,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.215669532255665,0.0558837748297289,0.591290345730843, 0.00059138, 0.0005976, 0.0004094, 0.00040874,-0.0011530,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.206035363826305,0.0518331698161498,0.587613853155594,-0.00247537,-0.0003629,-0.0022498,-0.00097379,-0.0037466,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.196368852405995,0.0479283083791893,0.583947826398981, 0.00095682, 0.0013180, 0.0004628, 0.00185571, 0.0004228,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.186723363929803,0.0441620810760853,0.580296750811849, 0.00074536, 0.0002669, 0.0008780, 0.00158649, 0.0011226,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.177137709986869,0.0405415973495998,0.576655393484878, 0.00134260, 0.0012679, 0.0020912, 0.00148271, 0.0018840,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.16764989359156,0.0370650798390422,0.573028239768915, 0.00175717, 0.0026035, 0.0017292, 0.00202241, 0.0021536,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.158298726333016,0.0337360832657937,0.56941379454701,-0.00166750,-0.0007896,-0.0017351,-0.00030283,-0.0014365,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.149101188281488,0.0305537189495088,0.565815048053059,-0.00242415,-0.0031516,-0.0026433,-0.00300658,-0.0018528,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.140094473876566,0.0275268736936399,0.562229010053166, 0.00412270, 0.0036952, 0.0040444, 0.00415186, 0.0037371,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.131297180338049,0.0246502154161157,0.558658670781229, 0.00118145,-0.0006290, 0.0034801, 0.00132735, 0.0017050,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.122732756334375,0.0219246327972814,0.555104030237245, 0.00016640,-0.0009821, 0.0001144,-0.00014583, 0.0001751,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.114412521912376,0.0193554579192083,0.551568078655112, 0.00027630, 0.0007271, 0.0005086, 0.00077299, 0.0015509,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.10636154289004,0.0169435794622418,0.548046330683986,-0.00018258,-0.0004494, 0.0008295,-0.00040037, 0.0019232,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0985911393141992,0.0146889974263818,0.544544766791658, 0.00074961, 0.0010034, 0.0010292, 0.00138061, 0.0008681,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0911182912551021,0.0125926004919735,0.541058901627285, 0.00005376, 0.0034112, 0.0024499, 0.00382571, 0.0021951,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0839510844604866,0.0106588320607431,0.537596210775607,-0.00037191, 0.0004204,-0.0001089, 0.00042045,-0.0001358,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0771081161501491,0.0088832487309645,0.534151461327305,-0.00157351,-0.0005628,-0.0009336,-0.00035791,-0.0013331,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0705926206231848,0.00726940522401859,0.530716430139166,-0.00051993, 0.0000019, 0.0001019,-0.00005410, 0.0014037,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0644175350759737,0.00582174494163151,0.527309806173039,-0.00052862, 0.0008699, 0.0007815, 0.00127424, 0.0002343,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0585990310039911,0.00453582448207713,0.523922618727237,-0.00270863,-0.0025534, 0.0002881,-0.00215229,-0.0027006,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0531346826829158,0.0034160872470816,0.520554120243285, 0.00129037, 0.0010716, 0.0003082, 0.00075185, 0.0003610,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.0480430873325442,0.002458978515264,0.517210291188977, 0.00203821, 0.0020273, 0.0029148, 0.00114406, 0.0025265,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.0433307135510664,0.00166983036869573,0.513885898654993,-0.00220792,-0.0012771,-0.0027122, 0.00060149,-0.0000635,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.0389999870628036,0.00104242204496015,0.510584680433704,-0.00135931, 0.0013881,-0.0006892, 0.00070467, 0.0013425,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.0350654622136837,0.000587417708200061,0.507308879200531, 0.00418632, 0.0046026, 0.0040777, 0.00374785, 0.0050931,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.0315336076018966,0.000298596595998842,0.504054009604631, 0.00319819, 0.0048162, 0.0039081, 0.00159439, 0.0032131,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.0284100832508587,0.000176847388701719,0.500825304555322,-0.00348789,-0.0033328,-0.0009677,-0.00374084,-0.0035443,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.0257029749083076,0.000217726684582498,0.497620521377182, 0.00006263,-0.0003030,-0.0003166,-0.00020294,-0.0001084,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.0234195597472072,0.000429232606748315,0.494441902745633,-0.00227494,-0.0017760,-0.0018619,-0.00228547,-0.0033947,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.0215622634918787,0.000809587794508699,0.491289448660674, 0.00127796, 0.0012872,-0.0016973, 0.00106902, 0.0007897,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.0201432147639285,0.00135346016579224,0.488164654239255, 0.00062783, 0.0007699, 0.0003183, 0.00092652, 0.0004731,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.019168073586773,0.00206707048301557,0.485066024364426, 0.00063978,-0.0016158, 0.0001822, 0.00008016,-0.0002481,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.0186433085586023,0.00294686402479776,0.481998044387032, 0.00017510,-0.0004945,-0.0013579, 0.00095518, 0.0012331,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.0185713454037376,0.003997284192865,0.478954733839281, 0.00090488,-0.0008989, 0.0009399, 0.00480889, 0.0007062,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.0189570355708215,0.00520944418376491,0.475944315864387, 0.00134539, 0.0009437, 0.0013384, 0.00127397, 0.0006772,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.0198157419805554,0.00658512135818799,0.472961557553032, 0.00292829,-0.0004127, 0.0027495, 0.00211854, 0.0020258,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.0211409960347493,0.00812787043751515,0.470013186931482,-0.00065412,-0.0019365,-0.0012550, 0.00141794,-0.0006818,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.0229489692288784,0.00983680274140116,0.467091728414997,-0.00156834,-0.0017517,-0.0018540,-0.00103400,-0.0026353,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0252331929647526,0.0117048088270842,0.464204657588317,-0.00138036,-0.0010764,-0.0022638,-0.00206993,-0.0023678,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0280041787144308,0.0137345547355999,0.46134973177602,-0.00282526,-0.0013212,-0.0035558,-0.00155037,-0.0029520,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0312683950761031,0.0159287065079839,0.458529193653528,-0.00217242,-0.0011425,-0.0017969,-0.00318793,-0.0018572,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0350274591993169,0.0182783773407841,0.455740800545419, 0.00213863, 0.0018197, 0.0026476,-0.00024197, 0.0039330,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0392797539345249,0.0207897879964169,0.452986795127115,-0.00142131,-0.0011307,-0.0020735,-0.00073514,-0.0000049,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0440341736042382,0.0234558290321205,0.450268672515564,-0.00105186,-0.0003911, 0.0001595,-0.00107983,-0.0006678,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0492939525075521,0.0262782778085854,0.447583442476871,-0.00200261,-0.0015112,-0.0014119,-0.00195043,-0.0009000,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0550526220462764,0.0292571343258116,0.444934842803404, 0.00128771, 0.0010344, 0.0012654,-0.00084761, 0.0004311,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0613190765429224,0.0323879551820729,0.442327358846009,-0.00058759, 0.0011541, 0.0007228, 0.00015896, 0.0017157,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.0680868473993001,0.035669851697024,0.439749029669101, 0.00141163, 0.0015563, 0.0009566, 0.00160680, 0.0018459,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.075357551764957,0.0391046012313555,0.437208078415894,-0.00155311,-0.0014603, 0.0002150,-0.00148788,-0.0015683,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0831279553407981,0.0426877603833412,0.434708242878758,-0.00126244,-0.0014208, 0.0008473,-0.00142562,-0.0007935,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0913859295052169,0.0464157744316001,0.432246532823798,-0.00134131, 0.0012493, 0.0012788,-0.00023568, 0.0011274,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.100134708557309,0.0502886433761322,0.429823695809486, 0.00134797, 0.0035217, 0.0035456, 0.00183602, 0.0035431,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.109355695277276,0.0543054785365923,0.427438236718876,-0.00045652, 0.0005972, 0.0002237, 0.00028636, 0.0003797,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.119042421066931,0.0584662799129804,0.425096136019759,-0.00226106,-0.0003784,-0.0006091,-0.00147622,-0.0035058,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.129175480131701,0.0627639380625347,0.42279440347824, 0.00611565, 0.0048662, 0.0055761, 0.00383047, 0.0052039,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.139735466677016,0.067202007706636,0.420533786652792,-0.00122577,-0.0000052,-0.0008027, 0.00000902,-0.0003769,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.150700549183986,0.071771602041832,0.418315780660363, 0.00225396, 0.0007352, 0.0005273, 0.00262440, 0.0004326,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.162035150362565,0.0764798305108846,0.416141880617902, 0.00278234, 0.0010961, 0.0022830, 0.00284342, 0.0015184,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.173708544371349,0.0813178063103414,0.414009843849986,-0.00148320,-0.0013154,-0.0002747,-0.00235793,-0.0020703,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.185673833873461,0.086287306800893,0.411924155707459,-0.00282804,-0.0021045,-0.0003245,-0.00323272,-0.0015161,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.197880887232928,0.0913829999004678,0.409884068631848,-0.00468390,-0.0035285,-0.0033376,-0.00304293, 0.0008196,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.210267444192169,0.0966057742894112,0.407887339947731, 0.00076648, 0.0003123, 0.0005716, 0.00055346, 0.0005883,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.222765584470189,0.101950297885652,0.405937707447477, 0.00213852,-0.0009603, 0.0022339,-0.00261708, 0.0022200,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.235293642014839,0.107417459369535,0.404038908923456, 0.00472949, 0.0003526, 0.0043496,-0.00019367, 0.0044735,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.247757013577588,0.113005481380369,0.402184963907877, 0.00268624, 0.0036809, 0.0030735, 0.00195948, 0.0027018,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.260057053036037,0.118703699754013,0.400381105310057, 0.00089396, 0.0023483, 0.0007099, 0.00016378, 0.0006054,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.272074091323669,0.124518335252883,0.398624342896101, 0.00069313, 0.0020492, 0.0004305, 0.00158969, 0.0009254,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.28369088509829,0.130444055794907,0.396922899809223,-0.00142114,-0.0002752,-0.0018433,-0.00089211,-0.0012275,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.294765125199718,0.136477306658704,0.39527079558163,-0.00085476,-0.0008159,-0.0014911,-0.00114335,-0.0014196,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.305162588215508,0.14261719916393,0.393669525330271,-0.00464617,-0.0042982,-0.0041261,-0.00412606,-0.0039529,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.314734496387288,0.148864621990928,0.392122079289042,-0.00482062,-0.0038555,-0.0040558,-0.00487896,-0.0037649,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.323342583428745,0.155208910975558,0.390624719665572,-0.00473581,-0.0031949,-0.0037755,-0.00592286,-0.0032872,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.330846157329245,0.161653620839199,0.389184174486128, 0.00667245, 0.0052310, 0.0068056, 0.00513979, 0.0057963,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.337114228975439,0.168194308180125,0.387795958399866, 0.00451673, 0.0041344, 0.0043680, 0.00380055, 0.0049822,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.342035215048547,0.17482652959661,0.386463809199156, 0.00434560, 0.0062568, 0.0062251, 0.00291148, 0.0063973,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.345521789473003,0.181556505851071,0.385183989091627, 0.00158144, 0.0038301, 0.0037698,-0.00353272, 0.0038301,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.347517352014645,0.18837268409902,0.383960983428124, 0.00271762, 0.0051460, 0.0051460,-0.00180244, 0.0051939,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.347994411131164,0.195273286979767,0.382794792208647, 0.00208603, 0.0041495, 0.0030962, 0.00216427, 0.0023023,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.34697237261713,0.202260980534346,0.381686910550143, 0.00390764, 0.0028849, 0.0043285, 0.00280144, 0.0054257,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.344507836706707,0.209329544000341,0.380637338452614, 0.00315287, 0.0032618, 0.0041831, 0.00374810, 0.0056973,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.340705918120484,0.216473645295682,0.379646075916058,-0.00249418,-0.0023682,-0.0023808,-0.00240922,-0.0027965,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.335703265995226,0.223701282543474,0.378716113174372, 0.00187381, 0.0025986, 0.0022617, 0.00233217, 0.0010574,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.329681001080256,0.23099912553854,0.377847450227557, 0.00280698, 0.0037676, 0.0030826, 0.00259761, 0.0034090,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.322823478423991,0.23836895164157,0.377032611490871, 0.00047865, 0.0006702, 0.0010725, 0.00079062, 0.0004907,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.315352247514441,0.245812538213255,0.376285053016847, 0.00141800,-0.0001546, 0.0005805, 0.00120602, 0.0006301,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.307463792021631,0.253320109769796,0.375599541896167, 0.00313814, 0.0025574, 0.0027910, 0.00244873, 0.0021910,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.299363489938095,0.26089433235223,0.374978320804253, 0.00483855, 0.0024053, 0.0024305, 0.00225916, 0.0030535,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.291238930611347,0.268534317280212,0.37442213729958,-0.00198142,-0.0018937,-0.0020006,-0.00147538, 0.0005353,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.283244551823174,0.276229400389598,0.373930991382146, 0.00208443, 0.0011072, 0.0003855, 0.00148580, 0.0013057,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.275513768411248,0.283984913762459,0.373504135493478, 0.00111486, 0.0008168,-0.0001504, 0.00072021, 0.0007490,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.268166249442083,0.291796413997071,0.373143064750525, 0.00424586, 0.0049076, 0.0038986, 0.00404776, 0.0049132,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.261278809519189,0.299662123732742,0.37285226450413, 0.00331493, 0.0030045, 0.0037330, 0.00301758, 0.0040534,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.254925028946977,0.307576710887401,0.37262949207887, 0.00027789, 0.0002195, 0.0010479, 0.00081994, 0.0012138,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.249140485015492,0.315540175461047,0.372473252357799,-0.00001785,-0.0001537, 0.0009456,-0.00040944, 0.0002843,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.243962372164328,0.323550740092992,0.372388030691761, 0.00233852, 0.0020531, 0.0015801, 0.00154203, 0.0024204,buy
