Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,2, 0.0149936, 0.01250279, 0.0119818, 0.0171582, 0.01499364,buy
2017-06-30,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1, 0.0045073,-0.00141000,-0.0014153, 0.0101534,-0.00020131,buy
2017-07-01,0,0,1,1,3,1,0,0,1,0,0,1,1,1,0,2,-0.0232715,-0.02193846,-0.0206679,-0.0173937,-0.02193846,sell
2017-07-02,0,0,1,0,3,0,0,0,1,0,0,0,1,1,0,1,-0.0274999,-0.02469501,-0.0242470,-0.0268945,-0.02863856,sell
2017-07-03,1,0,1,0,4,0,0,0,2,0,1,0,1,1,0,1,-0.0219248,-0.02104970,-0.0196694,-0.0198001,-0.02172887,sell
2017-07-04,1,1,0,0,3,0,1,1,2,0,2,0,0,2,1,0, 0.0093249, 0.00932488, 0.0061108, 0.0072514, 0.00932488,buy
2017-07-05,1,1,0,0,2,0,1,1,1,0,2,0,0,2,1,0, 0.0033357, 0.00333566, 0.0037451, 0.0036462, 0.00350589,buy
2017-07-06,1,2,0,0,1,0,1,1,1,0,2,1,0,1,1,0,-0.0108689,-0.01086887,-0.0084702,-0.0108689,-0.01086887,sell
2017-07-07,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0049571,-0.00439977, 0.0009280,-0.0016166,-0.00155396,buy
2017-07-08,1,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,-0.0177108,-0.01645866,-0.0164426,-0.0151572,-0.01836752,sell
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,2,1,0,1,0,-0.0169292,-0.01692917,-0.0167962,-0.0112363,-0.01692917,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.0125954,-0.01259536,-0.0107892,-0.0096506,-0.01239757,sell
2017-07-11,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0096564,-0.01987296,-0.0187166,-0.0195443,-0.01941314,sell
2017-07-12,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0111948,-0.02122001,-0.0197557,-0.0213178,-0.02182598,sell
2017-07-13,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0049213, 0.00438170, 0.0034322, 0.0043372, 0.00518648,buy
2017-07-14,0,0,2,0,0,2,0,0,1,1,1,0,1,0,0,0,-0.0029781,-0.00341014,-0.0036050,-0.0036990,-0.00297811,sell
2017-07-15,0,0,3,0,0,3,0,1,1,1,2,1,1,1,0,0,-0.0320784,-0.02280084,-0.0297372,-0.0310841,-0.03207836,sell
2017-07-16,0,0,2,0,0,3,0,1,1,1,1,1,1,1,0,0,-0.0331576,-0.02657369,-0.0304017,-0.0320714,-0.03315763,sell
2017-07-17,0,0,1,0,0,3,0,1,1,1,1,1,0,1,0,0,-0.0249121,-0.02047462,-0.0167788,-0.0204746,-0.02047462,sell
2017-07-18,1,0,1,0,0,3,0,2,1,1,1,1,1,2,0,0,-0.0267655,-0.02676545,-0.0250089,-0.0255600,-0.02676545,sell
2017-07-19,1,1,1,0,0,1,0,2,0,1,2,1,1,1,0,0, 0.0170147, 0.01518559, 0.0160084, 0.0170147, 0.01706876,buy
2017-07-20,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0, 0.0069195, 0.00806685, 0.0072717, 0.0052605, 0.00672370,buy
2017-07-21,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0, 0.0069195, 0.00806685, 0.0072717, 0.0052605, 0.00672370,buy
2017-07-22,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1, 0.0085145, 0.00851452, 0.0078116, 0.0085145, 0.01001077,buy
2017-07-23,1,1,0,1,1,0,0,1,0,1,1,0,1,2,0,1, 0.0284026,-0.00212218, 0.0008716,-0.0021222,-0.00235275,buy
2017-07-24,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.0365150, 0.03451085, 0.0338061, 0.0280069, 0.03651501,buy
2017-07-25,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.0365150, 0.03451085, 0.0338061, 0.0280069, 0.03651501,buy
2017-07-26,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1, 0.0271417, 0.02714172, 0.0249996, 0.0226075, 0.02616455,buy
2017-07-27,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.0047727, 0.00548053, 0.0018266, 0.0028810, 0.00477274,buy
2017-07-28,0,2,0,0,2,0,1,0,1,1,0,1,1,1,0,2,-0.0196990,-0.00990064,-0.0089483,-0.0099006,-0.00573974,sell
2017-07-29,0,2,0,0,3,0,1,0,1,2,0,1,1,1,0,2,-0.0170372,-0.01515034,-0.0127130,-0.0183796,-0.00854548,sell
2017-07-30,0,2,0,0,3,0,1,0,1,2,0,1,1,1,0,2,-0.0170372,-0.01515034,-0.0127130,-0.0183796,-0.00854548,sell
2017-07-31,0,1,0,0,3,0,1,0,1,2,0,0,1,1,0,2,-0.0120022,-0.01044587,-0.0104048,-0.0118533,-0.01185173,sell
2017-08-01,0,0,0,0,2,0,1,0,1,2,0,0,0,1,0,1, 0.0119533, 0.01427608, 0.0135909, 0.0116531, 0.02382384,buy
2017-08-02,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,1, 0.0062865, 0.00812364, 0.0059477, 0.0044554, 0.01256462,buy
2017-08-03,0,0,1,0,2,0,1,0,2,1,1,0,0,0,0,1, 0.0287701, 0.02937428, 0.0229348, 0.0262099, 0.02653669,buy
2017-08-04,0,0,1,0,2,0,1,0,2,1,1,0,0,0,0,1, 0.0287701, 0.02937428, 0.0229348, 0.0262099, 0.02653669,buy
2017-08-05,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1, 0.0359012, 0.03608143, 0.0232651, 0.0266424, 0.03093329,buy
2017-08-06,0,0,1,0,1,0,2,0,1,1,1,0,0,0,0,2, 0.0318578, 0.03174419, 0.0243308, 0.0294202, 0.02644249,buy
2017-08-07,0,0,2,0,1,0,2,0,1,1,1,1,0,0,0,2, 0.0276361, 0.02752245, 0.0252182, 0.0292208, 0.01662468,buy
2017-08-08,0,0,1,0,1,0,3,0,1,1,0,1,0,0,1,2, 0.0104103, 0.01053214, 0.0106036, 0.0001307,-0.00496175,buy
2017-08-09,0,0,1,0,1,0,3,0,2,1,0,1,0,0,1,2, 0.0025979, 0.00259786, 0.0039364,-0.0017325,-0.00163626,buy
2017-08-10,1,0,1,0,2,0,3,0,2,2,1,1,0,0,1,2, 0.0041712, 0.00393544, 0.0083493, 0.0035228, 0.00538888,buy
2017-08-11,2,1,1,1,1,0,3,0,2,1,2,1,1,1,1,2,-0.0004408, 0.00050910, 0.0054800,-0.0001189, 0.00050910,buy
2017-08-12,2,1,0,1,1,0,3,0,2,1,2,0,1,1,1,2,-0.0008977, 0.00005220, 0.0094930, 0.0008165, 0.00169652,buy
2017-08-13,2,1,0,2,1,0,0,0,1,1,2,1,1,1,0,1,-0.0132469,-0.00589419,-0.0001293,-0.0145066,-0.01324687,sell
2017-08-14,1,1,0,2,1,0,0,0,1,1,1,1,1,1,0,1,-0.0130179, 0.00079115, 0.0014790,-0.0130179,-0.01301788,sell
2017-08-15,1,1,0,2,1,0,0,0,0,1,1,1,1,1,0,1,-0.0068887, 0.00114081, 0.0026500,-0.0067618,-0.00676183,sell
2017-08-16,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0100579,-0.01233551,-0.0115773,-0.0124603,-0.01307496,sell
2017-08-17,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0104215,-0.01993037,-0.0192933,-0.0210531,-0.02109654,sell
2017-08-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023609,-0.00250389,-0.0006359,-0.0021256, 0.00625404,buy
2017-08-19,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0218722,-0.02316789,-0.0233083,-0.0218722,-0.02270316,sell
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0218722,-0.02316789,-0.0233083,-0.0218722,-0.02270316,sell
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0149491,-0.01827926,-0.0149351,-0.0138609,-0.01523620,sell
2017-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0149491,-0.01827926,-0.0149351,-0.0138609,-0.01523620,sell
2017-08-23,1,2,0,0,0,0,0,1,0,0,1,1,0,2,0,0,-0.0132548,-0.01431539,-0.0092898,-0.0153387,-0.01294312,sell
2017-08-24,0,2,0,0,0,2,0,1,2,0,1,1,0,1,0,0, 0.0136486, 0.01594904, 0.0125246, 0.0135570, 0.01283133,buy
2017-08-25,0,2,0,0,0,2,0,1,2,0,1,1,0,1,0,0, 0.0136486, 0.01594904, 0.0125246, 0.0135570, 0.01283133,buy
2017-08-26,0,3,0,0,0,2,0,1,2,0,1,2,0,1,0,0, 0.0141242, 0.01630515, 0.0135269, 0.0137273, 0.01412422,buy
2017-08-27,0,2,0,0,1,2,0,0,2,0,0,2,0,0,1,0, 0.0056800, 0.02341197, 0.0071960, 0.0056800, 0.00585801,buy
2017-08-28,0,1,0,0,1,2,0,0,1,0,0,1,0,0,1,1, 0.0122079, 0.01220793, 0.0051969, 0.0116546, 0.01230995,buy
2017-08-29,0,2,0,0,1,2,0,0,1,0,0,1,1,0,1,1, 0.0201656, 0.01622670, 0.0131083, 0.0184629, 0.02016559,buy
2017-08-30,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,1, 0.0193960, 0.01610784, 0.0179132, 0.0193960, 0.01939604,buy
2017-08-31,1,2,0,0,0,2,0,0,1,0,0,1,1,1,0,1, 0.0215246, 0.02144628, 0.0214013, 0.0213789, 0.02152457,buy
2017-09-01,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0266135, 0.02415386, 0.0226054, 0.0093465, 0.02391174,buy
2017-09-02,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0266135, 0.02415386, 0.0226054, 0.0093465, 0.02391174,buy
2017-09-03,1,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1, 0.0188721,-0.00667476,-0.0031626,-0.0066629,-0.00030962,buy
2017-09-04,1,1,1,1,0,0,0,0,0,1,2,0,0,2,0,0, 0.0141726,-0.00072518, 0.0001770,-0.0007252,-0.00829713,buy
2017-09-05,1,1,1,1,0,0,0,0,0,1,2,0,0,2,0,0, 0.0141726,-0.00072518, 0.0001770,-0.0007252,-0.00829713,buy
2017-09-06,1,1,1,1,0,0,0,0,0,1,2,0,0,2,0,0, 0.0141726,-0.00072518, 0.0001770,-0.0007252,-0.00829713,buy
2017-09-07,2,1,2,1,0,0,0,0,0,0,2,2,0,2,0,0, 0.0230071, 0.02300711, 0.0179862, 0.0230071, 0.02232548,buy
2017-09-08,2,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.0052380,-0.01049895,-0.0056936,-0.0101260,-0.00676454,sell
2017-09-09,2,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.0052380,-0.01049895,-0.0056936,-0.0101260,-0.00676454,sell
2017-09-10,2,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,-0.0105311,-0.01053107,-0.0106059,-0.0105311,-0.01252259,sell
2017-09-11,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0084755,-0.00905329,-0.0088330,-0.0082533,-0.01125333,sell
2017-09-12,1,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,-0.0018305,-0.00423028,-0.0023341,-0.0008588,-0.00395419,buy
2017-09-13,1,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0, 0.0138224, 0.01515445, 0.0107509, 0.0097115, 0.01384903,buy
2017-09-14,1,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0, 0.0138224, 0.01515445, 0.0107509, 0.0097115, 0.01384903,buy
2017-09-15,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.0102107,-0.00002653, 0.0095367, 0.0100896, 0.00993096,buy
2017-09-16,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.0142666, 0.00680973, 0.0113162, 0.0151424, 0.01426657,buy
2017-09-17,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0171275, 0.01103103, 0.0102062, 0.0166361, 0.01476315,buy
2017-09-18,1,0,1,1,2,0,1,0,2,1,1,0,0,2,0,1, 0.0002131, 0.01945499, 0.0188774, 0.0002131, 0.01945499,buy
2017-09-19,1,2,1,1,2,1,1,0,3,1,1,1,0,3,0,1,-0.0000856,-0.00035076,-0.0005653,-0.0218033, 0.00523745,sell
2017-09-20,0,2,1,1,2,1,1,0,3,0,1,1,0,2,0,1,-0.0094071,-0.01870190,-0.0182664,-0.0236248,-0.01435669,sell
2017-09-21,1,2,1,1,1,1,1,0,2,0,1,2,0,2,0,1,-0.0128218,-0.01988028,-0.0196708,-0.0209645,-0.01751962,sell
2017-09-22,1,1,1,0,1,1,1,0,2,0,0,2,0,1,0,1,-0.0223879,-0.02279289,-0.0226584,-0.0225229,-0.02620678,sell
2017-09-23,1,1,0,0,1,0,1,0,1,0,0,2,0,0,0,2, 0.0041347,-0.00325318,-0.0020786,-0.0032532,-0.00368246,buy
2017-09-24,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,2, 0.0085841, 0.01085429, 0.0096469, 0.0093957, 0.00359399,buy
2017-09-25,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1, 0.0067278, 0.00918661, 0.0066871, 0.0067278, 0.00584398,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0050163, 0.00300848, 0.0053570, 0.0050163, 0.00296254,buy
2017-09-27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0077052, 0.00803504, 0.0097401, 0.0082675, 0.00477915,buy
2017-09-28,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,1, 0.0225800, 0.01655387, 0.0150096, 0.0166919, 0.01668639,buy
2017-09-29,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,1, 0.0225800, 0.01655387, 0.0150096, 0.0166919, 0.01668639,buy
2017-09-30,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1, 0.0106258, 0.00194508, 0.0046842, 0.0054919, 0.00070273,buy
2017-10-01,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1, 0.0106258, 0.00194508, 0.0046842, 0.0054919, 0.00070273,buy
2017-10-02,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0036752, 0.00407121, 0.0004193, 0.0040712, 0.00271878,buy
2017-10-03,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1, 0.0032254, 0.00269443, 0.0020206, 0.0030563, 0.00322540,buy
2017-10-04,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1, 0.0032254, 0.00269443, 0.0020206, 0.0030563, 0.00322540,buy
2017-10-05,1,0,2,0,0,1,0,0,1,1,2,1,0,0,0,1,-0.0071749,-0.00296984,-0.0080357,-0.0081618,-0.00716877,sell
2017-10-06,0,0,2,0,0,1,0,1,1,1,2,0,1,0,0,1,-0.0219088,-0.01297491,-0.0202951,-0.0219088,-0.02190875,sell
2017-10-07,0,0,2,0,0,1,0,1,1,1,2,0,1,0,0,0,-0.0135054,-0.00632732,-0.0127740,-0.0135054,-0.01359260,sell
2017-10-08,0,0,0,0,0,0,0,3,0,1,0,2,1,0,0,0,-0.0322492,-0.03038481,-0.0289047,-0.0303848,-0.03038481,sell
2017-10-09,0,0,0,0,0,0,0,3,0,1,0,2,1,0,0,0,-0.0322492,-0.03038481,-0.0289047,-0.0303848,-0.03038481,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,2,1,1,0,0,-0.0191052,-0.01966119,-0.0187872,-0.0191052,-0.02017871,sell
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0076028, 0.01031039, 0.0080360, 0.0081012,-0.00204933,buy
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0, 0.0023587, 0.00377102, 0.0009402, 0.0023587,-0.00449108,buy
2017-10-13,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.0134238,-0.00965485, 0.0003499,-0.0135716,-0.01320901,sell
2017-10-14,0,1,0,1,1,0,2,0,0,1,1,0,2,1,0,0,-0.0190840,-0.01850031,-0.0170312,-0.0183405,-0.01908397,sell
2017-10-15,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.0148094,-0.00998035,-0.0111266,-0.0099804,-0.01280668,sell
2017-10-16,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0134100,-0.01130526,-0.0103469,-0.0113053,-0.01465694,sell
2017-10-17,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0026536,-0.00265357,-0.0037781,-0.0033875,-0.00338748,sell
2017-10-18,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.0148094,-0.00998035,-0.0111266,-0.0099804,-0.01280668,sell
2017-10-19,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,-0.0188978,-0.01889777,-0.0185710,-0.0193161,-0.00320548,sell
2017-10-20,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,-0.0188978,-0.01889777,-0.0185710,-0.0193161,-0.00320548,sell
2017-10-21,0,1,0,1,2,1,1,1,2,1,1,0,1,1,1,0,-0.0177300,-0.01134041,-0.0135835,-0.0109612,-0.01066616,sell
2017-10-22,0,0,1,0,2,1,1,1,2,1,1,0,1,0,1,0,-0.0118231,-0.01265502,-0.0109001, 0.0000499,-0.01214158,sell
2017-10-23,1,0,1,0,2,1,1,1,2,1,2,0,1,0,1,0,-0.0036729,-0.00441438,-0.0025233, 0.0027925,-0.00367285,sell
2017-10-24,1,0,1,0,2,1,0,1,1,1,2,0,1,0,1,0, 0.0034790, 0.00453702, 0.0024877, 0.0055001, 0.00328697,buy
2017-10-25,1,0,1,0,2,0,0,0,0,1,2,0,0,0,1,0, 0.0173188, 0.01731883, 0.0147256, 0.0167606, 0.01669610,buy
2017-10-26,0,0,0,0,2,0,1,1,0,1,0,2,0,0,1,0,-0.0120725,-0.00635292,-0.0059817,-0.0110630,-0.01186474,sell
2017-10-27,0,0,0,0,2,1,1,1,0,2,0,2,0,0,1,0,-0.0129933,-0.01245634,-0.0122831,-0.0131556,-0.01278861,sell
2017-10-28,0,0,0,0,2,1,1,1,0,2,0,2,0,0,1,0,-0.0129933,-0.01245634,-0.0122831,-0.0131556,-0.01278861,sell
2017-10-29,0,0,0,0,3,1,1,1,0,2,0,2,0,0,1,2, 0.0019204, 0.00203777,-0.0074794, 0.0020862, 0.00208623,sell
2017-10-30,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,2,-0.0030485, 0.00242093, 0.0004785, 0.0010385,-0.00658017,buy
2017-10-31,0,0,0,0,3,2,0,0,0,1,0,0,2,0,1,2,-0.0014106, 0.00131626, 0.0010092, 0.0020439,-0.00494222,buy
2017-11-01,1,0,1,0,3,1,1,0,0,0,1,0,3,1,1,2, 0.0099619, 0.00597217, 0.0095950, 0.0105551, 0.00829031,buy
2017-11-02,1,0,1,1,3,1,1,1,1,0,1,0,3,2,1,2,-0.0049537,-0.00740335,-0.0042755,-0.0023759,-0.00495372,sell
2017-11-03,1,1,1,1,2,1,1,1,1,0,2,0,3,2,1,1,-0.0079533,-0.00795335,-0.0077048,-0.0066104,-0.00795335,sell
2017-11-04,1,1,1,1,1,1,1,1,1,0,2,0,2,2,1,1,-0.0102789,-0.01034311,-0.0094767,-0.0072216,-0.01034311,sell
2017-11-05,1,1,0,1,1,1,1,1,1,0,2,1,1,1,1,0,-0.0103630,-0.00953816,-0.0095855,-0.0095382,-0.00953816,sell
2017-11-06,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0021737,-0.00200996,-0.0071195,-0.0006108,-0.00202231,sell
2017-11-07,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,0, 0.0017224, 0.00296295, 0.0024680, 0.0003918, 0.00296295,buy
2017-11-08,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0, 0.0117510, 0.01038841, 0.0130541, 0.0133539, 0.01250260,buy
2017-11-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0090027, 0.00688276, 0.0084529, 0.0082968, 0.00829677,buy
2017-11-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0090027, 0.00688276, 0.0084529, 0.0082968, 0.00829677,buy
2017-11-11,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0094776,-0.00947755,-0.0081388,-0.0094776,-0.00841740,sell
2017-11-12,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0227956,-0.02297834,-0.0191292,-0.0223100,-0.01807653,sell
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0227956,-0.02297834,-0.0191292,-0.0223100,-0.01807653,sell
2017-11-14,0,1,0,0,0,2,1,1,0,1,1,0,1,1,0,1,-0.0116562, 0.00646904, 0.0055621, 0.0064690, 0.00699684,buy
2017-11-15,2,0,1,0,0,2,1,1,1,1,2,0,1,1,0,1, 0.0108209, 0.01073320, 0.0114947, 0.0091421, 0.01110736,buy
2017-11-16,2,0,1,0,2,2,1,0,1,1,1,1,2,1,0,1, 0.0205777, 0.02471469, 0.0198728, 0.0207412, 0.02057767,buy
2017-11-17,2,0,1,0,2,2,1,0,1,1,1,1,2,1,0,1, 0.0205777, 0.02471469, 0.0198728, 0.0207412, 0.02057767,buy
2017-11-18,2,0,1,0,2,2,1,1,2,1,1,1,2,1,0,1, 0.0197346, 0.02153770, 0.0209995, 0.0215377, 0.01973458,buy
2017-11-19,0,0,1,0,2,1,2,1,1,1,0,2,1,1,0,1,-0.0079891,-0.00798909,-0.0027091,-0.0070193,-0.00798909,sell
2017-11-20,0,0,0,0,3,0,2,1,1,2,0,2,1,0,0,0,-0.0042630,-0.00210482, 0.0008201, 0.0009039,-0.00210482,buy
2017-11-21,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0095866, 0.00097241, 0.0010758, 0.0008127, 0.00081274,buy
2017-11-22,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,0, 0.0039053, 0.00303245, 0.0053863, 0.0039670, 0.00303245,buy
2017-11-23,1,0,0,0,1,1,1,0,0,1,0,2,0,1,0,0,-0.0048123,-0.00262626,-0.0053644,-0.0069911,-0.00262626,sell
2017-11-24,1,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,-0.0028903,-0.00195209,-0.0032443,-0.0038394,-0.00116680,sell
2017-11-25,1,0,1,0,2,1,0,0,0,1,0,1,1,2,0,1,-0.0002681, 0.00007128,-0.0035765,-0.0007283, 0.00479146,buy
2017-11-26,1,0,1,0,2,1,0,0,0,1,0,1,1,2,0,1,-0.0002681, 0.00007128,-0.0035765,-0.0007283, 0.00479146,buy
2017-11-27,1,0,1,0,3,1,0,0,0,1,0,0,2,2,1,1, 0.0148900, 0.01625596, 0.0142699, 0.0143316, 0.00943398,buy
2017-11-28,0,0,1,0,3,1,0,0,0,1,0,0,2,1,1,1, 0.0105430, 0.00782351, 0.0074423, 0.0122387, 0.00067183,buy
2017-11-29,0,0,1,0,3,1,0,0,0,1,0,0,2,1,1,1, 0.0105430, 0.00782351, 0.0074423, 0.0122387, 0.00067183,buy
2017-11-30,0,1,0,0,3,1,0,0,0,1,0,0,2,1,1,1,-0.0210966,-0.02204817,-0.0075023,-0.0220482,-0.02421282,sell
2017-12-01,0,1,0,0,3,1,0,1,0,1,1,0,2,1,1,1,-0.0198944,-0.01851983,-0.0068669,-0.0195341,-0.02074666,sell
2017-12-02,0,1,0,0,2,2,0,1,0,1,1,1,1,1,1,1,-0.0059016, 0.00767977, 0.0166997, 0.0076798, 0.00767977,buy
2017-12-03,0,1,0,0,0,2,0,1,0,1,1,1,1,1,0,0, 0.0169843, 0.01639214, 0.0169014, 0.0163921, 0.01616988,buy
2017-12-04,0,0,0,0,0,2,1,1,0,2,1,1,1,0,0,0, 0.0135973, 0.01359728, 0.0150241, 0.0155884, 0.00863460,buy
2017-12-05,0,0,0,0,0,2,1,1,0,2,1,1,1,0,0,0, 0.0135973, 0.01359728, 0.0150241, 0.0155884, 0.00863460,buy
2017-12-06,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0, 0.0152541, 0.01525412, 0.0144359, 0.0152541,-0.00105939,buy
2017-12-07,1,1,0,0,1,2,1,0,1,2,0,1,1,1,0,1,-0.0126408, 0.00709282,-0.0056997,-0.0135029,-0.01242837,sell
2017-12-08,2,1,0,0,1,2,1,0,1,2,0,1,1,2,0,1,-0.0149035, 0.00377319,-0.0133821,-0.0205245,-0.02052449,sell
2017-12-09,2,1,0,0,2,1,0,1,1,0,1,1,0,2,0,2,-0.0034621,-0.00346213,-0.0018808,-0.0034621,-0.00094323,sell
2017-12-10,2,1,0,0,2,1,0,1,1,0,1,1,0,2,0,2,-0.0034621,-0.00346213,-0.0018808,-0.0034621,-0.00094323,sell
2017-12-11,2,0,0,0,2,0,0,1,1,0,1,1,0,1,0,1, 0.0033256, 0.00464059, 0.0034272, 0.0033562, 0.00464059,buy
2017-12-12,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0089678, 0.00789462,-0.0078569, 0.0029976, 0.00292074,sell
2017-12-13,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,-0.0100335,-0.01011332,-0.0099474,-0.0115690,-0.01604807,sell
2017-12-14,3,0,0,0,3,2,0,0,2,2,0,2,0,1,1,1,-0.0028244, 0.00149164,-0.0041510,-0.0028244,-0.00157047,sell
2017-12-15,3,0,0,0,2,2,0,0,2,2,0,2,0,1,1,0,-0.0041614,-0.00028401,-0.0050502,-0.0039408,-0.00470787,sell
2017-12-16,3,0,0,0,3,2,0,0,2,2,0,2,0,1,1,1,-0.0028244, 0.00149164,-0.0041510,-0.0028244,-0.00157047,sell
2017-12-17,3,0,0,0,2,1,0,0,2,1,0,1,0,1,0,1, 0.0081799, 0.00870442, 0.0074743, 0.0087044, 0.00691013,buy
2017-12-18,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,-0.0166961,-0.00966032,-0.0028969,-0.0104407,-0.00775996,sell
2017-12-19,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0114081, 0.01140812, 0.0116724, 0.0053595, 0.00867333,buy
2017-12-20,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.0009274,-0.00033099, 0.0007780, 0.0009274,-0.00085521,buy
2017-12-21,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0096951,-0.00969509,-0.0080392,-0.0096951,-0.00949984,sell
2017-12-22,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.0038935,-0.00120601,-0.0071547,-0.0012060,-0.00120601,sell
2017-12-23,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0137070, 0.01370702, 0.0129642, 0.0139623, 0.00900568,buy
2017-12-24,0,1,0,0,0,1,0,1,1,0,1,0,2,0,0,1, 0.0212365, 0.02123653, 0.0195321, 0.0212365, 0.01652587,buy
2017-12-25,0,2,0,0,0,1,0,1,2,0,1,0,1,0,0,1, 0.0216958, 0.02169581, 0.0203387, 0.0184902, 0.00830853,buy
