Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-19,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a30,none,none,a180,none,a45,a30,-0.0005288, 0.0018788, 0.0013618, 0.00250296,-0.00012754,buy
2012-08-20,a60,none,none,a150,none,none,none,none,a180,a90,none,a60,none,a30,none,a135,none,none,a45,a30,-0.0016420,-0.0011837,-0.0009274,-0.00169520,-0.00164196,sell
2012-08-21,a60,none,none,none,none,none,none,none,a180,a90,none,none,none,a30,none,a135,none,none,a45,a30,-0.0025286,-0.0014883,-0.0014235,-0.00191218,-0.00222355,sell
2012-08-22,a60,none,none,none,none,none,a60,none,a180,a90,none,none,none,a30,a135,a135,none,none,a45,a30,-0.0030328,-0.0020863,-0.0028297,-0.00287144,-0.00394720,sell
2012-08-23,a60,none,none,none,none,none,a60,none,a180,a90,none,none,none,a30,a135,a135,none,none,a45,a30,-0.0030328,-0.0020863,-0.0028297,-0.00287144,-0.00394720,sell
2012-08-24,a60,none,none,none,none,none,a60,none,a180,a90,none,none,none,a30,a135,a135,none,none,a45,a30,-0.0030328,-0.0020863,-0.0028297,-0.00287144,-0.00394720,sell
2012-08-25,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,a30,a135,a135,none,none,a45,a30,-0.0035687,-0.0020863,-0.0029976,-0.00352585,-0.00341130,sell
2012-08-26,none,none,none,a135,none,none,a60,none,a180,a90,a120,none,none,none,a135,a135,none,none,a45,a30,-0.0003633,-0.0005264,-0.0024119,-0.00036333,-0.00103193,sell
2012-08-27,none,none,none,a135,none,none,none,none,a180,none,a120,none,none,none,a135,none,none,none,a45,a30, 0.0002236,-0.0008041,-0.0036343, 0.00019196,-0.00123680,sell
2012-08-28,none,none,none,a135,a60,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a45,a30,-0.0006578,-0.0003366,-0.0017470,-0.00040968,-0.00042943,sell
2012-08-29,none,none,none,a135,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0015061,-0.0017894,-0.0015574,-0.00248361,-0.00401990,sell
2012-08-30,none,a180,a90,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0021311,-0.0024773,-0.0027258,-0.00063406,-0.00306762,sell
2012-08-31,none,a180,a90,none,a60,none,none,none,none,none,a120,a45,none,none,none,none,none,a90,a45,none, 0.0021356, 0.0021277, 0.0020347, 0.00244265, 0.00178425,buy
2012-09-01,none,a180,a90,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,a90,a45,none, 0.0022515, 0.0017896, 0.0017896, 0.00242898, 0.00178963,buy
2012-09-02,none,a180,a90,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,a90,a45,none, 0.0022515, 0.0017896, 0.0017896, 0.00242898, 0.00178963,buy
2012-09-03,none,a180,none,a120,none,none,none,none,none,none,none,a45,none,a45,none,a120,none,a90,a45,none, 0.0038074, 0.0034958, 0.0022266, 0.00315114, 0.00252623,buy
2012-09-04,none,none,none,a120,none,none,none,a90,none,none,none,a45,none,a45,none,a120,none,a90,a45,none, 0.0046810, 0.0047025, 0.0027857, 0.00407254, 0.00318951,buy
2012-09-05,none,none,none,a120,a45,none,none,a90,none,none,none,a45,none,a45,a150,a120,none,a90,a45,none, 0.0069737, 0.0045082, 0.0038973, 0.00584167, 0.00389732,buy
2012-09-06,none,none,none,a120,a45,a0,none,a90,none,none,none,a45,none,a45,a150,a120,none,a90,a45,none, 0.0069571, 0.0044742, 0.0056749, 0.00582511, 0.00567486,buy
2012-09-07,a90,none,none,none,a45,a0,none,a90,none,none,none,a45,none,a45,a150,a120,none,none,a45,none, 0.0064680, 0.0037965, 0.0055192, 0.00530475, 0.00553393,buy
2012-09-08,a90,none,none,none,a45,a0,none,a90,none,none,none,none,none,a45,a150,a120,none,none,a45,a45, 0.0065741, 0.0051746, 0.0066705, 0.00656935, 0.00630343,buy
2012-09-09,a90,none,none,none,none,a0,none,a90,none,none,none,none,a90,a45,a150,a120,none,none,a45,a45, 0.0064432, 0.0068696, 0.0079988, 0.00652116, 0.00631069,buy
2012-09-10,a90,none,none,none,none,a0,a90,a90,none,none,none,none,a90,none,a150,none,a150,none,a45,a45, 0.0015790, 0.0036647, 0.0048788, 0.00157902, 0.00218035,buy
2012-09-11,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.0033802, 0.0037926, 0.0055250, 0.00328744, 0.00423402,buy
2012-09-12,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.0033802, 0.0037926, 0.0055250, 0.00328744, 0.00423402,buy
2012-09-13,none,none,none,none,a30,a0,a90,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.0057651, 0.0057709, 0.0070242, 0.00559736, 0.00599427,buy
2012-09-14,none,none,a60,none,a30,a0,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.0074995, 0.0068145, 0.0072645, 0.00564629, 0.00498507,buy
2012-09-15,none,a150,a60,none,a30,a0,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.0074995, 0.0059758, 0.0063941, 0.00552371, 0.00308824,buy
2012-09-16,none,a150,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0080174, 0.0042377, 0.0039062, 0.00687636, 0.00302134,buy
2012-09-17,none,a150,a60,none,a30,none,none,none,none,none,none,a30,a90,none,none,none,none,none,a45,none, 0.0066085, 0.0031905, 0.0023210, 0.00662486, 0.00198537,buy
2012-09-18,none,a150,a60,none,none,none,none,none,none,a60,none,a30,none,a60,none,none,none,none,a45,none, 0.0008518, 0.0010761, 0.0006995, 0.00331947,-0.00028504,buy
2012-09-19,none,a150,none,a90,none,none,none,none,none,a60,none,a30,none,a60,none,none,none,none,a45,none, 0.0015418, 0.0021357, 0.0016026, 0.00187608, 0.00101407,buy
2012-09-20,none,none,none,a90,none,none,none,none,a150,a60,none,a30,none,a60,none,none,none,none,a45,none,-0.0000755, 0.0016666,-0.0007671,-0.00009555, 0.00037742,buy
2012-09-21,none,none,none,a90,none,none,none,none,a150,a60,none,a30,none,a60,none,none,none,none,a45,none,-0.0000755, 0.0016666,-0.0007671,-0.00009555, 0.00037742,buy
2012-09-22,none,none,none,a90,none,none,none,none,a150,a60,none,a30,none,a60,none,none,none,none,a45,none,-0.0000755, 0.0016666,-0.0007671,-0.00009555, 0.00037742,buy
2012-09-23,none,none,a45,none,none,none,none,none,a150,a60,none,a30,none,a60,none,none,a135,none,a45,none, 0.0002353, 0.0016846, 0.0004328, 0.00225822,-0.00016461,buy
2012-09-24,a120,a135,a45,none,none,none,none,none,a150,a60,none,a30,none,none,none,none,a135,none,a45,a60, 0.0006700,-0.0022826,-0.0026214,-0.00228005,-0.00173082,sell
2012-09-25,a120,a135,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a60,-0.0001072,-0.0029983,-0.0030086,-0.00230510,-0.00187057,sell
2012-09-26,a120,a135,a45,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,none,a60, 0.0006030,-0.0037955,-0.0034517,-0.00308460,-0.00173657,sell
2012-09-27,a120,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a60, 0.0011774,-0.0016924,-0.0008664,-0.00022889, 0.00023048,sell
2012-09-28,a120,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a60, 0.0011774,-0.0016924,-0.0008664,-0.00022889, 0.00023048,sell
2012-09-29,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,a60, 0.0051785, 0.0050000, 0.0052217, 0.00544357, 0.00348598,buy
2012-09-30,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a180,a90,none,a60,none,a60, 0.0036512, 0.0032141, 0.0028212, 0.00281830, 0.00277765,buy
2012-10-01,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a180,a90,none,a60,none,none, 0.0036541, 0.0032170, 0.0028212, 0.00282118, 0.00318937,buy
2012-10-02,none,none,a30,none,a0,none,a120,none,none,none,a90,none,none,none,a180,a90,none,a60,none,none, 0.0027650, 0.0019076, 0.0019076, 0.00191187, 0.00251741,buy
2012-10-03,none,a120,a30,none,a0,none,a120,none,none,a45,none,none,none,none,a180,a90,none,a60,none,none, 0.0027945, 0.0013745, 0.0013048, 0.00130482, 0.00280657,buy
2012-10-04,a135,a120,a30,none,a0,none,none,none,none,a45,none,none,none,none,a180,a90,none,a60,none,none, 0.0029090, 0.0027629, 0.0027381, 0.00265495, 0.00300868,buy
2012-10-05,a135,a120,a30,none,a0,none,none,none,a135,a45,none,none,none,none,a180,none,none,a60,none,none, 0.0030698, 0.0026845, 0.0027420, 0.00279550, 0.00300775,buy
2012-10-06,a135,a120,a30,none,a0,none,none,a120,a135,a45,none,none,none,none,a180,none,a120,none,none,none, 0.0027382, 0.0024697, 0.0018308, 0.00258190, 0.00229262,buy
2012-10-07,a135,a120,none,none,a0,none,none,a120,a135,a45,none,none,none,none,a180,none,a120,none,none,none, 0.0012103, 0.0002641, 0.0006632, 0.00170093, 0.00036183,buy
2012-10-08,a135,none,none,a60,a0,none,none,a120,a135,a45,none,none,none,none,none,none,a120,none,none,none,-0.0028525,-0.0031927,-0.0028817,-0.00413221,-0.00206618,sell
2012-10-09,none,none,none,a60,none,none,none,a120,a135,none,none,none,none,none,none,none,a120,none,none,none,-0.0038445,-0.0043836,-0.0039204,-0.00410265,-0.00224916,sell
2012-10-10,none,none,none,a60,none,none,a135,a120,a135,none,none,none,none,none,none,none,a120,none,none,none,-0.0048960,-0.0043917,-0.0049438,-0.00496496,-0.00258270,sell
2012-10-11,none,none,none,a60,none,none,a135,a120,a135,none,none,none,none,none,none,none,a120,none,none,none,-0.0048960,-0.0043917,-0.0049438,-0.00496496,-0.00258270,sell
2012-10-12,none,none,none,a60,none,none,a135,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021192,-0.0033311,-0.0020536,-0.00300575,-0.00086149,sell
2012-10-13,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0003321, 0.0002785,-0.0007624,-0.00066318, 0.00057865,buy
2012-10-14,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.0049649, 0.0051359, 0.0040778, 0.00527704, 0.00054199,buy
2012-10-15,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0033974, 0.0041243, 0.0036280, 0.00420788,-0.00014667,buy
2012-10-16,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0033974, 0.0041243, 0.0036280, 0.00420788,-0.00014667,buy
2012-10-17,a150,none,none,none,none,none,none,none,none,a30,none,none,a120,a90,none,none,none,a45,none,none, 0.0012433, 0.0023179, 0.0017972, 0.00240142,-0.00268854,buy
2012-10-18,a150,none,none,none,none,none,none,none,none,a30,none,none,a120,a90,none,none,none,a45,none,none, 0.0012433, 0.0023179, 0.0017972, 0.00240142,-0.00268854,buy
2012-10-19,a150,none,none,a45,none,none,none,none,none,a30,none,none,a120,a90,none,none,none,a45,none,none,-0.0017869,-0.0015729,-0.0017652,-0.00155180,-0.00263986,sell
2012-10-20,none,none,none,a45,none,none,none,a135,a120,a30,none,a0,a120,none,none,none,none,none,none,none,-0.0030906,-0.0031886,-0.0015143,-0.00157626,-0.00220683,sell
2012-10-21,none,none,none,a45,none,none,none,a135,a120,a30,none,a0,a120,none,none,none,none,none,none,none,-0.0030906,-0.0031886,-0.0015143,-0.00157626,-0.00220683,sell
2012-10-22,none,none,a0,a45,none,none,a150,a135,a120,a30,none,a0,none,none,none,none,none,none,none,a90,-0.0065066,-0.0060255,-0.0064278,-0.00488868,-0.00497881,sell
2012-10-23,none,none,a0,a45,none,none,a150,a135,a120,a30,none,a0,none,none,none,a60,none,none,none,a90,-0.0063951,-0.0059246,-0.0063361,-0.00513945,-0.00509108,sell
2012-10-24,none,none,a0,a45,none,none,a150,a135,a120,none,none,a0,none,none,none,a60,none,none,none,a90,-0.0056327,-0.0064649,-0.0065600,-0.00452954,-0.00459494,sell
2012-10-25,none,none,a0,none,none,none,a150,a135,a120,none,none,a0,none,none,none,a60,none,none,none,a90,-0.0035305,-0.0064344,-0.0061843,-0.00274408,-0.00269024,sell
2012-10-26,none,a90,a0,none,none,none,a150,a135,a120,none,none,a0,none,none,a150,a60,none,none,none,a90,-0.0029432,-0.0044118,-0.0047466,-0.00301684,-0.00411940,sell
2012-10-27,none,a90,a0,none,none,none,a150,none,none,none,a60,a0,none,none,a150,a60,none,none,none,a90,-0.0015090,-0.0003682,-0.0021491,-0.00091068,-0.00287656,sell
2012-10-28,none,a90,a0,none,none,none,none,none,none,none,a60,a0,none,none,a150,a60,none,a30,none,none,-0.0018462, 0.0025539,-0.0004637, 0.00136766,-0.00242197,sell
2012-10-29,none,a90,a0,none,a30,none,none,none,none,none,a60,a0,none,none,a150,none,none,a30,none,none, 0.0017164, 0.0020106, 0.0025306, 0.00187249, 0.00285165,buy
2012-10-30,none,a90,a0,none,a30,none,none,none,none,none,a60,none,a135,none,a150,none,none,a30,none,none, 0.0019850, 0.0026061, 0.0028497, 0.00179057, 0.00427090,buy
2012-10-31,none,a90,none,none,a30,none,none,none,none,none,a60,none,a135,none,a150,none,none,a30,none,none, 0.0019850, 0.0028412, 0.0028497, 0.00217722, 0.00427090,buy
2012-11-01,none,a90,none,none,a30,none,none,none,none,none,a60,none,a135,none,none,none,a90,a30,none,none, 0.0017416, 0.0027610, 0.0045772, 0.00313320, 0.00380971,buy
2012-11-02,none,a90,none,none,a30,none,none,none,none,none,a60,none,a135,none,none,none,a90,a30,none,none, 0.0017416, 0.0027610, 0.0045772, 0.00313320, 0.00380971,buy
2012-11-03,none,a90,none,none,a30,none,none,a150,none,none,none,none,a135,none,none,none,a90,none,none,none, 0.0017892, 0.0014824, 0.0050488, 0.00255757, 0.00132681,buy
2012-11-04,none,none,none,none,a30,none,none,a150,none,none,none,none,a135,none,none,a45,a90,none,none,none,-0.0002099,-0.0036897,-0.0014927,-0.00174388,-0.00338951,sell
2012-11-05,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a45,a90,none,none,none,-0.0013246,-0.0037648,-0.0015997,-0.00063908,-0.00388747,sell
2012-11-06,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a45,a90,none,none,none,-0.0013246,-0.0037648,-0.0015997,-0.00063908,-0.00388747,sell
2012-11-07,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a120,a135,a45,none,none,none,none,-0.0070910,-0.0074806,-0.0070743,-0.00713200,-0.00748060,sell
2012-11-08,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a120,a135,a45,none,none,none,none,-0.0070910,-0.0074806,-0.0070743,-0.00713200,-0.00748060,sell
2012-11-09,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a120,a135,a45,none,none,a30,none,-0.0059994,-0.0060490,-0.0054123,-0.00710173,-0.00686279,sell
2012-11-10,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,a135,none,none,none,a30,none,-0.0059794,-0.0060161,-0.0059844,-0.00766626,-0.00625756,sell
2012-11-11,none,a90,none,none,a30,none,none,none,none,none,a45,none,none,a120,a135,none,none,none,a30,none,-0.0036146,-0.0039403,-0.0054580,-0.00451924,-0.00336652,sell
2012-11-12,none,a90,none,none,a30,none,none,none,none,none,a45,none,a150,none,a135,none,none,none,a30,none,-0.0047245,-0.0024722,-0.0027098,-0.00268135,-0.00135714,sell
2012-11-13,none,a90,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,none,-0.0047685,-0.0042791,-0.0032875,-0.00429251,-0.00257280,sell
2012-11-14,none,a90,a0,none,none,none,none,none,none,a0,a45,none,a150,none,none,none,none,none,a30,a120,-0.0070360,-0.0067037,-0.0049848,-0.00662934,-0.00392265,sell
2012-11-15,none,a90,a0,none,none,a0,none,none,none,a0,a45,none,a150,none,none,none,none,none,a30,a120,-0.0063014,-0.0061682,-0.0043054,-0.00626007,-0.00349811,sell
2012-11-16,none,a90,a0,none,none,a0,none,none,none,a0,a45,none,a150,none,none,a30,none,none,a30,a120,-0.0038042,-0.0061682,-0.0022214,-0.00376286,-0.00179955,sell
2012-11-17,none,none,a0,a45,none,a0,a150,none,none,a0,a45,none,a150,none,none,a30,none,none,a30,a120,-0.0027667,-0.0052559,-0.0014294,-0.00276666,-0.00090096,sell
2012-11-18,none,none,a0,a45,none,a0,a150,none,none,a0,none,none,none,a135,none,a30,none,none,a30,a120, 0.0077900, 0.0045507, 0.0053417, 0.00722093, 0.00455848,buy
2012-11-19,none,none,a0,a45,none,a0,a150,none,a90,a0,none,none,none,a135,a120,a30,none,none,a30,none, 0.0081241, 0.0049102, 0.0056000, 0.00739028, 0.00511544,buy
2012-11-20,none,none,a0,a45,none,none,a150,none,a90,a0,none,none,none,a135,a120,a30,none,none,a30,none, 0.0062940, 0.0045336, 0.0043905, 0.00447676, 0.00430387,buy
2012-11-21,none,none,none,a45,none,none,a150,none,a90,a0,none,none,none,a135,a120,a30,none,none,a30,none, 0.0057234, 0.0036423, 0.0038199, 0.00390560, 0.00373325,buy
2012-11-22,none,none,none,a45,none,none,a150,none,a90,none,none,none,none,a135,a120,none,none,none,a30,none, 0.0057234, 0.0040018, 0.0038199, 0.00416451, 0.00365355,buy
2012-11-23,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a120,none,none,a0,a30,none, 0.0047574, 0.0026873, 0.0021997, 0.00167189, 0.00518961,buy
2012-11-24,none,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,a120,none,none,a0,a30,a135, 0.0032364, 0.0013297, 0.0015175, 0.00163307, 0.00458391,buy
2012-11-25,none,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,a0,a30,a135,-0.0007107, 0.0005785, 0.0000938,-0.00049217, 0.00205163,sell
2012-11-26,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a60,a0,a30,a135,-0.0025000, 0.0003203, 0.0000938,-0.00055821, 0.00115247,sell
2012-11-27,none,none,none,none,none,none,a150,none,none,none,a30,a30,none,none,none,none,a60,a0,a30,a135,-0.0003543,-0.0004130, 0.0001482, 0.00005001, 0.00082194,buy
2012-11-28,none,none,none,none,none,none,a150,none,none,none,a30,a30,none,none,none,none,a60,a0,a30,a135,-0.0003543,-0.0004130, 0.0001482, 0.00005001, 0.00082194,buy
2012-11-29,none,none,none,none,none,none,a150,a180,none,none,a30,a30,none,a150,none,none,a60,a0,a30,none, 0.0031897, 0.0018966, 0.0025532, 0.00184867, 0.00201100,buy
2012-11-30,none,none,none,none,none,none,a150,a180,none,none,a30,a30,none,a150,none,none,a60,a0,a30,none, 0.0031897, 0.0018966, 0.0025532, 0.00184867, 0.00201100,buy
2012-12-01,none,none,none,none,none,none,a150,a180,none,none,a30,a30,none,a150,none,none,a60,none,a30,none, 0.0018998, 0.0031865, 0.0027244, 0.00310309, 0.00201100,buy
2012-12-02,none,none,none,a45,none,none,a150,a180,none,none,a30,none,none,a150,none,none,none,none,a30,none, 0.0015380, 0.0010476, 0.0035780, 0.00160529, 0.00218217,buy
2012-12-03,none,none,a0,a45,none,none,a150,a180,none,none,a30,none,none,a150,none,none,none,none,a30,none, 0.0014238, 0.0015419, 0.0034786, 0.00111096, 0.00206793,buy
2012-12-04,none,none,a0,a45,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,a150,-0.0001734,-0.0002274, 0.0001028,-0.00022740, 0.00183561,sell
2012-12-05,none,none,a0,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a150, 0.0004454, 0.0014710, 0.0001242, 0.00142000, 0.00258857,buy
2012-12-06,none,none,a0,a45,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.0032081, 0.0032525, 0.0028009, 0.00320809, 0.00403605,buy
2012-12-07,none,none,a0,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.0043734, 0.0045334, 0.0038328, 0.00425466, 0.00412784,buy
2012-12-08,none,none,a0,a45,none,none,none,none,none,none,none,none,a180,none,none,a0,a45,none,none,a150, 0.0044284, 0.0046109, 0.0044848, 0.00452145, 0.00474209,buy
2012-12-09,none,a90,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a45,none,none,none, 0.0032557, 0.0038533, 0.0033835, 0.00315217, 0.00375704,buy
2012-12-10,none,a90,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a45,none,none,none, 0.0032557, 0.0038533, 0.0033835, 0.00315217, 0.00375704,buy
2012-12-11,none,a90,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a0,a45,none,none,none, 0.0021637, 0.0031664, 0.0018927, 0.00216370, 0.00312445,buy
2012-12-12,none,a90,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a0,a45,none,none,none, 0.0021637, 0.0031664, 0.0018927, 0.00216370, 0.00312445,buy
2012-12-13,none,a90,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a0,a45,none,none,none,-0.0009646,-0.0004178,-0.0001911,-0.00098451,-0.00039221,sell
2012-12-14,none,none,none,none,a30,none,none,none,none,a30,none,a45,none,none,a90,a0,none,none,none,none, 0.0015018, 0.0015508, 0.0022227,-0.00003481, 0.00112408,buy
2012-12-15,a180,none,none,a30,a30,none,none,none,none,a30,none,a45,none,none,a90,none,none,none,none,none, 0.0016849, 0.0040176, 0.0044139, 0.00302814, 0.00308530,buy
2012-12-16,a180,none,none,a30,a30,none,none,none,none,a30,none,a45,none,none,a90,none,none,none,none,none, 0.0016849, 0.0040176, 0.0044139, 0.00302814, 0.00308530,buy
2012-12-17,a180,none,none,a30,a30,none,none,none,none,a30,none,a45,none,none,a90,none,none,none,none,none, 0.0016849, 0.0040176, 0.0044139, 0.00302814, 0.00308530,buy
2012-12-18,a180,none,none,a30,a30,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none, 0.0000954, 0.0020679, 0.0025681, 0.00294111, 0.00328765,buy
2012-12-19,a180,none,none,a30,a30,none,a180,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.0001408, 0.0012452, 0.0012554, 0.00196106, 0.00159909,buy
2012-12-20,a180,none,none,none,none,none,a180,none,a60,none,none,none,none,a180,none,none,a30,a30,none,none, 0.0008396,-0.0016243,-0.0006584,-0.00091636,-0.00099874,sell
2012-12-21,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a180,none,none,a30,a30,none,none, 0.0012566,-0.0016935,-0.0005014,-0.00101917,-0.00103534,sell
2012-12-22,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a180,none,none,a30,a30,none,none, 0.0012566,-0.0016935,-0.0005014,-0.00101917,-0.00103534,sell
2012-12-23,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a180,none,none,a30,a30,none,none, 0.0012566,-0.0016935,-0.0005014,-0.00101917,-0.00103534,sell
2012-12-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a30,a30,none,a180, 0.0029138,-0.0015702,-0.0001529,-0.00162699,-0.00151223,sell
2012-12-25,none,none,a30,none,a45,none,none,none,a60,none,none,none,none,a180,none,none,a30,a30,none,a180,-0.0012742,-0.0032274,-0.0006352,-0.00386360,-0.00308923,sell
2012-12-26,none,none,a30,none,a45,none,none,a150,none,none,a0,none,none,a180,none,none,none,none,none,a180,-0.0020213,-0.0021469,-0.0011064,-0.00292877,-0.00191414,sell
2012-12-27,none,none,a30,none,a45,none,none,a150,none,a45,a0,a60,none,none,none,none,none,none,none,a180,-0.0033197,-0.0043990,-0.0018254,-0.00292780,-0.00426119,sell
2012-12-28,none,none,a30,none,a45,none,none,a150,none,a45,a0,a60,none,none,none,none,none,none,none,a180,-0.0033197,-0.0043990,-0.0018254,-0.00292780,-0.00426119,sell
2012-12-29,none,none,a30,none,a45,none,none,a150,none,a45,a0,a60,none,none,none,none,none,none,none,a180,-0.0033197,-0.0043990,-0.0018254,-0.00292780,-0.00426119,sell
2012-12-30,none,a60,none,none,none,none,none,a150,none,a45,a0,a60,a150,none,none,none,none,none,none,none, 0.0008471,-0.0011941, 0.0003718, 0.00070745, 0.00066686,buy
2012-12-31,none,a60,none,none,none,none,none,a150,none,a45,a0,a60,a150,none,none,none,none,none,none,none, 0.0008471,-0.0011941, 0.0003718, 0.00070745, 0.00066686,buy
2013-01-01,none,a60,none,none,none,none,none,a150,none,a45,a0,a60,a150,none,none,a30,none,none,none,none, 0.0008471, 0.0043597, 0.0014896, 0.00473961, 0.00066686,buy
2013-01-02,none,a60,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,a30,none,a45,none,none, 0.0049391, 0.0056022, 0.0051272, 0.00576991, 0.00044257,buy
2013-01-03,a150,a60,none,none,none,none,none,none,a45,none,a0,none,a150,none,none,a30,none,a45,none,none, 0.0053988, 0.0055302, 0.0057905, 0.00561855, 0.00181335,buy
2013-01-04,a150,none,a45,a0,none,none,none,none,a45,none,none,none,a150,none,none,a30,none,a45,none,none, 0.0037712, 0.0045886, 0.0040740, 0.00393236, 0.00201151,buy
2013-01-05,a150,none,a45,a0,a60,none,none,none,a45,none,none,none,none,none,none,a30,none,a45,none,none, 0.0029954, 0.0041978, 0.0028269, 0.00269331, 0.00178355,buy
2013-01-06,a150,none,a45,a0,a60,none,a150,none,a45,none,none,none,none,none,none,a30,none,a45,none,none, 0.0008579, 0.0018609, 0.0012285, 0.00221000, 0.00061820,buy
2013-01-07,a150,none,a45,a0,a60,none,a150,none,a45,none,none,none,none,none,a60,none,none,a45,none,none,-0.0002426, 0.0001859, 0.0000069, 0.00149493,-0.00033924,sell
2013-01-08,none,none,none,a0,a60,none,a150,none,a45,none,none,none,none,none,a60,none,none,none,none,none,-0.0019892,-0.0014682,-0.0009529, 0.00022369,-0.00222482,sell
2013-01-09,none,a45,none,a0,none,none,a150,a135,a45,none,none,none,none,none,a60,none,none,none,none,none, 0.0000951,-0.0002705, 0.0008236, 0.00222368, 0.00052012,buy
2013-01-10,none,a45,none,none,none,none,none,a135,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.0018145, 0.0019262, 0.0027540, 0.00229466, 0.00213480,buy
2013-01-11,none,a45,none,none,none,a0,none,a135,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.0022015, 0.0034825, 0.0034585, 0.00232400, 0.00365825,buy
2013-01-12,a135,a45,none,none,none,a0,none,a135,none,a60,none,none,a135,a150,a60,none,none,none,none,none, 0.0030647, 0.0040842, 0.0031731, 0.00229860, 0.00596619,buy
2013-01-13,a135,none,a60,none,none,a0,none,a135,none,a60,none,none,a135,a150,none,a45,a0,none,none,none,-0.0001223, 0.0004924, 0.0003347, 0.00104764,-0.00098541,sell
2013-01-14,a135,none,a60,none,none,a0,a135,a135,none,a60,none,none,a135,a150,none,a45,a0,none,none,none, 0.0006283, 0.0011602, 0.0007997, 0.00129383,-0.00035779,buy
2013-01-15,a135,none,a60,none,none,a0,a135,none,none,a60,none,none,a135,a150,none,a45,a0,a60,none,a150, 0.0013708, 0.0011191, 0.0012080, 0.00079491, 0.00051279,buy
2013-01-16,a135,none,a60,none,none,a0,a135,none,none,none,none,none,a135,a150,none,a45,a0,a60,none,a150, 0.0021696, 0.0013470, 0.0013470, 0.00104675, 0.00130224,buy
