Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-23,0,5,1,0,3,0,1,0,3,1,2,2,1,3,2,1,1,2,-0.01434065,-0.0098984,-0.0128780,-0.012273,-0.0128780,sell
2012-07-24,1,2,3,1,3,1,0,0,3,1,2,2,2,4,2,0,2,1, 0.00377566,-0.0144738, 0.0172577, 0.007303, 0.0157673,sell
2012-07-25,2,1,4,3,2,0,0,1,3,0,3,2,2,3,1,2,1,2, 0.03383973, 0.0338397, 0.0316605, 0.033967, 0.0335762,buy
2012-07-26,0,0,3,2,6,0,1,1,3,0,3,2,1,2,3,1,2,2, 0.05350852, 0.0289261, 0.0260847, 0.035710, 0.0292956,buy
2012-07-27,0,1,3,1,6,0,2,3,1,0,1,2,2,2,3,2,3,2, 0.00193303, 0.0099762, 0.0104168, 0.012818, 0.0014613,buy
2012-07-28,0,0,4,1,4,2,2,3,3,1,1,3,2,3,3,3,4,1,-0.00282158, 0.0221876, 0.0330445, 0.032235, 0.0005182,buy
2012-07-29,0,1,4,0,4,3,1,2,4,0,1,3,1,2,3,3,4,2,-0.00407712,-0.0108760,-0.0022119,-0.003729,-0.0020560,sell
2012-07-30,1,1,3,0,4,1,0,1,3,1,0,2,0,2,3,2,4,2, 0.00482244, 0.0074259, 0.0086710, 0.014927, 0.0084318,buy
2012-07-31,1,0,3,1,6,0,0,2,1,3,1,3,1,2,3,2,3,2, 0.00800939, 0.0050666, 0.0082528, 0.028138, 0.0088737,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,1,3,1,2,3,3,2,2, 0.00640352, 0.0211221, 0.0107128, 0.018881, 0.0204852,buy
2012-08-02,0,1,6,1,2,0,1,3,3,0,3,2,1,1,3,3,3,1,-0.02420178,-0.0146645,-0.0129783,-0.022004, 0.0099073,sell
2012-08-03,1,2,4,2,2,0,1,3,3,0,3,2,1,2,3,3,3,1,-0.01230050, 0.0177159, 0.0146477, 0.017272, 0.0171941,buy
2012-08-04,1,2,2,2,2,0,1,1,3,2,4,2,2,2,1,2,2,1,-0.02090032,-0.0240833,-0.0169902,-0.017403,-0.0035359,sell
2012-08-05,0,0,2,0,3,0,2,1,2,2,3,1,1,3,0,2,0,2,-0.00718857,-0.0076894,-0.0079637,-0.010185,-0.0102129,sell
2012-08-06,1,0,1,0,1,0,2,2,4,2,3,2,0,4,1,0,1,2,-0.03085672, 0.0014750, 0.0072210, 0.001021,-0.0010107,sell
2012-08-07,0,1,1,0,1,2,1,3,4,0,3,3,1,3,1,1,0,1,-0.00655897,-0.0018032,-0.0075584,-0.007594,-0.0071514,sell
2012-08-08,0,0,2,0,1,1,3,3,3,0,3,2,0,3,1,1,1,2, 0.00014657, 0.0174091, 0.0184883, 0.018488, 0.0312720,buy
2012-08-09,0,0,2,1,2,0,4,3,2,0,3,1,2,2,2,0,2,2, 0.04248761, 0.0192406, 0.0364313, 0.031001,-0.0028234,buy
2012-08-10,0,0,1,2,3,0,3,3,2,1,3,0,2,3,2,1,1,3,-0.01064775,-0.0225635, 0.0036333,-0.019628,-0.0433802,sell
2012-08-11,1,1,1,4,2,1,2,1,3,1,2,1,2,4,3,1,2,2,-0.00406129, 0.0076725,-0.0054951,-0.002027,-0.0048804,sell
2012-08-12,2,1,3,2,1,1,1,1,2,1,3,1,2,3,2,1,2,1, 0.00245412,-0.0068551, 0.0168412, 0.002454,-0.0010707,sell
2012-08-13,1,1,4,2,2,2,1,1,3,2,2,0,3,3,4,2,3,2,-0.00286816,-0.0047867,-0.0169060,-0.005452,-0.0068755,sell
2012-08-14,1,3,1,3,2,2,3,1,3,2,3,1,2,3,4,2,4,2,-0.01430429,-0.0139639,-0.0397223,-0.009825,-0.0153543,sell
2012-08-15,0,1,1,3,3,1,2,3,3,3,4,1,2,3,3,2,4,1, 0.02484353, 0.0151207, 0.0153828, 0.009576, 0.0152514,buy
2012-08-16,0,1,2,2,4,1,2,2,4,1,3,1,1,2,4,2,4,2,-0.01738497,-0.0141197,-0.0140979,-0.008931,-0.0143775,sell
2012-08-17,0,2,1,4,2,2,2,2,6,1,2,2,3,2,4,3,4,2,-0.02572982,-0.0150723,-0.0305235,-0.027809,-0.0107850,sell
2012-08-18,0,2,2,2,2,2,2,3,4,2,1,2,4,1,4,3,4,2,-0.00398331,-0.0039833,-0.0050979,-0.003439,-0.0089140,sell
2012-08-19,0,4,1,1,1,1,4,3,4,3,2,4,4,0,3,4,3,2,-0.03773674,-0.0429294,-0.0357167,-0.038602,-0.0371281,sell
2012-08-20,0,5,2,0,2,2,4,0,3,3,1,4,3,2,3,3,3,2, 0.01125614,-0.0047104, 0.0141285, 0.006597, 0.0101378,buy
2012-08-21,1,3,3,3,1,2,2,0,3,1,1,4,2,3,1,3,2,3, 0.00957537, 0.0095754, 0.0221289,-0.011359, 0.0026121,buy
2012-08-22,2,3,1,3,1,1,2,0,4,0,1,3,3,3,1,3,1,2,-0.00929906,-0.0131372,-0.0076660,-0.018092,-0.0180916,sell
2012-08-23,0,3,1,3,3,1,3,1,3,0,2,3,2,3,2,2,2,2, 0.00222471, 0.0043791, 0.0024184, 0.008437, 0.0037776,buy
2012-08-24,0,2,1,3,1,1,5,2,2,1,1,2,3,3,2,3,2,2, 0.01294372, 0.0014137, 0.0151524, 0.012937, 0.0170035,buy
2012-08-25,0,3,2,2,1,3,3,2,3,0,2,3,3,2,3,1,3,2,-0.00349469,-0.0130723, 0.0338324,-0.006357,-0.0054944,sell
2012-08-26,1,3,1,3,1,2,3,0,5,1,3,1,3,3,3,1,5,1,-0.00067789,-0.0519785,-0.0536004,-0.059066,-0.0590917,sell
2012-08-27,1,2,1,3,3,2,2,1,4,1,3,1,3,3,3,1,4,2, 0.02057109, 0.0225949, 0.0251770, 0.019316, 0.0106815,buy
2012-08-28,0,2,1,4,2,2,4,1,3,2,3,1,3,4,3,2,3,2,-0.01811337,-0.0181134,-0.0120712,-0.006974,-0.0181134,sell
2012-08-29,0,4,2,3,1,0,4,0,4,1,3,1,4,1,3,2,4,1, 0.01187099, 0.0001583, 0.0087018, 0.007084, 0.0000591,buy
2012-08-30,1,4,4,2,2,1,1,3,3,1,3,2,3,2,3,4,4,1,-0.02100849,-0.0225988,-0.0136262,-0.021154,-0.0182962,sell
2012-08-31,1,4,2,2,1,1,2,1,3,2,2,2,3,2,2,4,3,1,-0.04148242,-0.0453367,-0.0335040,-0.006694,-0.0605535,sell
2012-09-01,0,3,2,2,2,1,1,1,2,3,3,1,3,1,1,5,2,1, 0.03207918, 0.0309772, 0.0114441, 0.013867, 0.0574639,buy
2012-09-02,1,2,3,0,4,1,2,2,2,4,2,2,4,2,3,3,3,2, 0.01800770, 0.0207333, 0.0110894, 0.018002, 0.0110564,buy
2012-09-03,1,3,2,0,3,1,1,3,3,3,2,3,3,2,4,2,3,1,-0.04364325,-0.0453519,-0.0385573,-0.044648,-0.0451772,sell
2012-09-04,0,2,2,0,2,1,2,3,3,3,2,3,2,2,3,3,2,1, 0.01686782, 0.0062291, 0.0174705, 0.016868, 0.0096712,buy
2012-09-05,0,1,2,0,2,1,3,4,2,2,2,3,3,2,2,3,2,0, 0.01822259, 0.0120160,-0.0010549, 0.007372,-0.0271964,buy
2012-09-06,0,1,1,1,3,0,2,5,2,4,1,4,2,2,2,4,2,2, 0.00717052, 0.0078698, 0.0034426, 0.007776, 0.0070388,buy
2012-09-07,0,0,0,1,4,0,1,4,3,4,1,3,2,2,1,5,1,2,-0.01597335,-0.0156150,-0.0166297,-0.012299,-0.0172932,sell
2012-09-08,1,1,0,1,3,0,0,5,2,2,0,4,2,2,1,3,1,2,-0.00409899,-0.0041584,-0.0134058,-0.007779,-0.0111131,sell
2012-09-09,1,0,3,1,2,1,1,3,0,2,1,3,1,2,2,2,1,2,-0.05375672,-0.0171301,-0.0507633,-0.051025,-0.0147837,sell
2012-09-10,0,1,3,1,2,1,2,2,0,3,0,4,1,3,2,1,2,2,-0.05059386,-0.0127269,-0.0500025,-0.050693,-0.0149222,sell
2012-09-11,0,4,2,1,3,0,2,2,0,3,1,4,2,3,2,2,2,1, 0.03525896,-0.0019728, 0.0213085, 0.019591, 0.0186376,buy
2012-09-12,1,3,2,0,3,0,1,3,0,2,2,1,2,1,4,1,2,2,-0.01747722,-0.0404644,-0.0169974,-0.010243,-0.0174772,sell
2012-09-13,0,2,1,2,1,0,1,2,3,2,3,1,1,0,4,2,2,1, 0.03023524, 0.0223083, 0.0282836, 0.001871, 0.0213109,buy
2012-09-14,0,3,2,2,2,1,2,3,2,1,3,1,1,1,5,2,3,2,-0.01577306,-0.0127104,-0.0234365,-0.019664,-0.0117189,sell
2012-09-15,0,4,2,0,3,0,2,5,1,2,2,2,2,1,5,2,2,3,-0.03130364,-0.0152626,-0.0099990,-0.013245,-0.0114887,sell
2012-09-16,0,4,1,0,3,1,3,5,0,4,4,2,2,2,4,3,2,2,-0.00596976, 0.0071896, 0.0116358, 0.000829, 0.0315304,buy
2012-09-17,0,4,1,1,1,1,3,3,2,3,4,4,2,2,2,2,1,2, 0.05138869, 0.0146969, 0.0563707, 0.014697, 0.0522210,buy
2012-09-18,1,3,2,1,2,1,2,2,2,4,4,4,2,2,3,3,2,0, 0.01911458, 0.0151723, 0.0107680, 0.017575, 0.0135304,buy
2012-09-19,1,3,0,2,4,1,1,3,2,4,3,3,3,3,4,1,3,1,-0.03059882,-0.0219469,-0.0364473,-0.022166,-0.0219469,sell
2012-09-20,1,4,1,1,2,1,3,3,1,4,3,2,3,3,4,2,3,1,-0.00812195, 0.0046029, 0.0118880, 0.007013,-0.0027301,buy
2012-09-21,0,2,2,0,1,2,3,3,1,4,3,3,3,2,2,2,2,1, 0.02324372, 0.0236578, 0.0034553, 0.018793, 0.0062433,buy
2012-09-22,0,3,1,3,1,3,2,2,3,3,4,3,3,2,2,2,3,2, 0.00533103, 0.0005013, 0.0017838, 0.005243,-0.0005682,buy
2012-09-23,1,2,0,4,3,2,1,3,2,4,4,3,2,4,3,1,3,2,-0.03320452,-0.0328282,-0.0167426,-0.004752,-0.0338628,sell
2012-09-24,0,2,1,4,4,0,2,1,2,3,3,5,2,4,1,2,1,1,-0.00350688,-0.0028514, 0.0013773,-0.000685,-0.0057162,sell
2012-09-25,0,3,2,5,2,1,3,1,1,4,4,4,2,3,3,3,3,0,-0.00705046,-0.0056763,-0.0065435,-0.010847,-0.0056763,sell
2012-09-26,0,2,4,4,1,2,0,3,0,4,4,2,3,2,3,2,3,1,-0.00796957,-0.0057174,-0.0059422,-0.007661,-0.0079998,sell
2012-09-27,1,3,3,3,1,1,1,1,1,2,2,2,3,3,3,1,3,0, 0.02615907,-0.0022693, 0.0673712, 0.027980, 0.0370451,buy
2012-09-28,0,2,2,4,1,1,1,1,1,3,1,2,4,1,3,1,3,1,-0.00076568,-0.0050960, 0.0065063,-0.007183,-0.0050498,sell
2012-09-29,1,0,2,2,2,1,2,1,1,4,1,1,4,1,3,2,3,1, 0.01887925, 0.0068393, 0.0331382, 0.029221, 0.0229403,buy
2012-09-30,1,1,0,2,0,2,1,2,3,3,1,1,4,2,3,1,2,1,-0.07492399,-0.0721706,-0.0598912,-0.082908,-0.0828828,sell
2012-10-01,0,1,1,0,1,3,1,3,6,2,2,2,4,3,2,2,1,2,-0.03118259,-0.0276948,-0.0313220,-0.029964,-0.0321868,sell
2012-10-02,1,0,2,0,1,3,2,2,5,2,2,1,4,2,2,3,2,2,-0.02285037,-0.0151662,-0.0228504,-0.022497,-0.0206557,sell
2012-10-03,1,2,2,2,0,2,2,3,3,2,4,2,3,2,2,2,2,2, 0.02714905, 0.0114798, 0.0324148, 0.020104, 0.0088221,buy
2012-10-04,1,1,2,3,2,2,2,2,4,3,4,1,4,4,2,3,2,2,-0.02133286,-0.0281941,-0.0231695,-0.008673,-0.0168140,sell
2012-10-05,2,2,4,3,2,1,1,1,4,1,3,3,3,4,2,3,2,1,-0.00540204,-0.0230442,-0.0065584, 0.012017,-0.0055106,sell
2012-10-06,3,1,6,3,2,1,1,1,3,1,4,3,4,4,1,4,1,1,-0.00292471, 0.0041644,-0.0029247, 0.006815, 0.0041644,buy
2012-10-07,2,1,6,2,3,2,1,1,4,1,4,2,3,4,3,2,3,2, 0.00255843,-0.0022271,-0.0044090,-0.003341,-0.0010187,sell
2012-10-08,1,3,4,4,2,0,2,2,3,0,3,3,3,3,2,2,3,2,-0.00281785,-0.0014235, 0.0016807, 0.034840, 0.0023844,buy
2012-10-09,0,1,5,2,4,0,3,3,2,1,3,3,3,2,3,1,3,3, 0.00222496,-0.0028857, 0.0000536, 0.010025,-0.0027489,buy
2012-10-10,0,2,3,3,3,0,1,2,3,0,2,2,2,1,4,0,4,2, 0.00703599, 0.0082272,-0.0020940, 0.007036, 0.0066794,buy
2012-10-11,0,2,2,3,2,1,0,2,5,1,3,2,3,2,3,1,3,1,-0.01744655,-0.0214538,-0.0214538,-0.020536, 0.0200074,sell
2012-10-12,1,1,3,1,2,1,0,2,4,2,2,2,2,2,3,2,2,2,-0.00256672,-0.0016669,-0.0016669, 0.029250,-0.0016669,buy
2012-10-13,0,2,1,0,1,0,1,3,2,3,1,4,1,1,2,3,0,1,-0.00588542,-0.0061824, 0.0025463,-0.006182,-0.0058854,sell
2012-10-14,0,2,1,1,2,1,2,2,2,3,2,4,2,2,1,2,1,2,-0.03239846, 0.0410623,-0.0242191,-0.016290, 0.0298516,sell
2012-10-15,1,2,3,3,1,0,1,4,1,1,3,4,2,3,0,2,0,3, 0.02919811, 0.0281919, 0.0039228, 0.029198, 0.0291981,buy
2012-10-16,1,2,2,3,3,0,1,3,3,1,3,4,2,3,1,2,1,3, 0.02961549, 0.0296155, 0.0048864, 0.029615, 0.0296155,buy
2012-10-17,0,2,0,4,3,0,1,3,2,2,3,3,1,3,1,2,2,2,-0.03560591, 0.0202268, 0.0202268, 0.019693, 0.0050959,buy
2012-10-18,1,1,1,2,2,1,2,4,1,2,2,3,2,2,2,3,2,1, 0.00566816,-0.0120383, 0.0335116,-0.006579, 0.0042235,sell
2012-10-19,0,2,1,2,1,1,0,4,3,2,1,3,1,3,1,3,2,2,-0.01646150,-0.0162285,-0.0793857,-0.051585,-0.0162285,sell
2012-10-20,2,3,1,3,1,1,1,4,3,2,2,3,2,4,3,3,2,2,-0.01727988,-0.0141555,-0.0197856,-0.021827,-0.0197856,sell
2012-10-21,1,2,2,3,1,0,2,4,1,0,1,2,3,4,2,1,1,2, 0.01392821, 0.0087832, 0.0161697, 0.019395, 0.0166385,buy
2012-10-22,1,1,2,4,1,0,2,3,3,1,2,2,3,2,3,2,2,2,-0.05831494,-0.0588042,-0.0516877,-0.061199,-0.0611672,sell
2012-10-23,1,2,3,4,1,0,1,4,2,0,2,2,2,1,4,2,2,3, 0.00399411, 0.0000289, 0.0077356, 0.004313,-0.0032642,buy
2012-10-24,2,3,4,1,2,0,1,4,2,0,2,3,1,2,4,2,3,2,-0.01899488,-0.0198899,-0.0248934, 0.004700,-0.0181594,sell
2012-10-25,1,3,3,2,2,0,1,1,2,3,3,3,1,3,3,2,2,1, 0.00007069,-0.0030302,-0.0002239,-0.013096,-0.0046666,sell
2012-10-26,2,4,2,2,3,1,1,0,2,2,3,2,1,4,2,3,2,2, 0.00294439, 0.0025295, 0.0025220, 0.000164, 0.0029444,buy
2012-10-27,2,2,3,1,3,0,3,1,3,3,2,3,1,5,3,4,2,1,-0.01230932,-0.0096739,-0.0049390,-0.005644,-0.0109604,sell
2012-10-28,1,2,2,0,3,0,2,1,3,2,3,2,1,3,2,3,1,1, 0.02090720,-0.0022427,-0.0019961, 0.021133, 0.0199929,buy
2012-10-29,1,1,2,1,4,2,3,1,4,2,4,2,1,3,2,4,3,2,-0.03838387,-0.0400477, 0.0097558, 0.007731,-0.0394828,sell
2012-10-30,0,1,3,2,4,1,4,2,2,2,4,2,1,2,3,2,5,2,-0.00192175, 0.0066391,-0.0034678,-0.001632,-0.0021333,sell
2012-10-31,0,0,2,2,5,1,3,2,3,4,4,0,1,3,3,3,5,3,-0.01334208,-0.0094542,-0.0286371,-0.014801,-0.0222644,sell
2012-11-01,1,1,2,0,5,1,3,0,3,4,3,1,0,4,3,3,4,2,-0.00647192,-0.0121987,-0.0057154,-0.020870,-0.0065623,sell
2012-11-02,1,2,1,1,1,2,2,0,2,3,2,1,1,2,2,3,2,2, 0.03260965, 0.0324014,-0.0224937,-0.037349, 0.0291536,buy
2012-11-03,1,1,3,0,2,2,3,0,2,5,3,1,0,2,4,3,3,3, 0.05092727, 0.0530600,-0.0048878, 0.006607, 0.0535819,buy
2012-11-04,0,2,1,1,3,2,3,0,0,4,1,2,1,2,3,2,4,1,-0.00824618,-0.0119582,-0.0119582,-0.012372,-0.0044243,sell
2012-11-05,0,3,2,0,4,1,3,1,0,3,2,2,1,3,2,3,4,0, 0.01939360,-0.0035710,-0.0016578,-0.003025,-0.0050866,buy
2012-11-06,0,1,3,3,4,0,3,1,2,3,3,4,1,4,3,2,2,1,-0.00110963,-0.0073765,-0.0108672,-0.019672,-0.0051300,sell
2012-11-07,0,2,3,4,2,1,2,2,2,2,4,3,1,4,3,1,2,2,-0.01634170,-0.0057868,-0.0121793,-0.005752,-0.0082165,sell
2012-11-08,0,3,3,3,3,1,3,1,2,1,4,2,1,4,2,2,3,2, 0.01131627, 0.0105326, 0.0113163, 0.018430, 0.0005255,buy
2012-11-09,0,5,3,3,2,0,3,2,0,3,3,4,2,3,3,2,2,2, 0.00410683,-0.0184580, 0.0074977,-0.022196, 0.0250016,sell
2012-11-10,0,4,2,3,3,1,2,2,0,4,4,3,1,4,3,2,3,1,-0.00193355, 0.0004572,-0.0054090, 0.000214, 0.0001302,sell
2012-11-11,1,3,3,4,1,1,1,2,1,2,4,2,1,4,2,1,3,2, 0.03733227, 0.0372861, 0.0175411, 0.041435, 0.0372861,buy
2012-11-12,1,2,4,4,2,0,1,2,2,1,4,2,1,4,2,2,3,1, 0.05260508, 0.0621021,-0.0346823, 0.062141, 0.0570053,buy
2012-11-13,1,3,1,5,3,0,3,4,1,1,4,1,2,4,3,2,4,2,-0.02262665,-0.0245945,-0.0524630,-0.019838,-0.0492978,sell
2012-11-14,0,1,1,3,2,0,5,3,0,2,4,0,2,2,3,1,3,2, 0.00926873, 0.0166094, 0.0108901, 0.013103,-0.0227198,buy
2012-11-15,0,1,1,1,1,1,3,3,1,1,1,1,1,1,2,2,3,2, 0.01252096,-0.0083198,-0.0051641,-0.008654,-0.0274207,sell
2012-11-16,2,1,0,0,0,1,2,3,3,2,1,0,2,2,3,2,2,2, 0.00351177, 0.0015659, 0.0145515,-0.008414, 0.0053649,sell
2012-11-17,1,0,0,1,1,0,2,3,1,3,0,2,1,2,3,1,1,2,-0.02441467,-0.0572369,-0.0535661,-0.052479,-0.0535661,sell
2012-11-18,0,1,0,2,1,0,4,2,1,3,1,2,1,2,3,1,1,3,-0.01836065, 0.0234257, 0.0264870, 0.045034, 0.0192244,buy
2012-11-19,0,2,2,3,0,0,2,4,1,2,1,2,1,2,3,2,3,2, 0.02149065, 0.0104635, 0.0133115, 0.013577, 0.0099638,buy
2012-11-20,1,2,5,3,1,0,2,5,1,1,4,2,4,3,2,2,3,1, 0.01790177, 0.0172655, 0.0164764, 0.044128, 0.0384829,buy
2012-11-21,1,3,4,4,1,0,2,2,3,2,5,3,4,4,2,1,2,1,-0.01475064,-0.0175605,-0.0198918,-0.017973,-0.0175605,sell
2012-11-22,0,2,3,5,3,0,2,2,1,3,5,2,3,4,1,1,3,2,-0.01247587,-0.0130028,-0.0081009,-0.008607,-0.0122488,sell
2012-11-23,2,1,3,3,4,0,3,2,2,4,4,2,4,4,2,3,4,1, 0.04905305, 0.0450797, 0.0198729, 0.048251, 0.0471463,buy
2012-11-24,1,3,3,2,2,0,2,2,2,2,3,1,4,4,2,2,3,0, 0.00528408, 0.0053089,-0.0192104, 0.005284, 0.0369831,buy
2012-11-25,1,2,5,2,2,2,3,2,4,1,4,1,4,4,3,3,4,1, 0.02939784, 0.0158900, 0.0192942, 0.021666, 0.0111404,buy
2012-11-26,1,1,4,2,2,2,5,3,2,1,4,1,4,2,3,3,5,1, 0.01854525, 0.0230144,-0.0080932, 0.002029, 0.0215389,buy
2012-11-27,1,1,1,4,2,0,4,2,2,1,4,0,3,2,3,2,4,0,-0.02738851,-0.0137963,-0.0158722,-0.013796,-0.0081899,sell
2012-11-28,2,2,1,2,6,0,4,0,3,1,2,2,3,3,3,3,4,1, 0.01513645, 0.0110166, 0.0185411, 0.015662, 0.0134930,buy
2012-11-29,2,2,1,4,5,1,3,0,2,0,1,3,3,2,3,3,3,2,-0.00726449,-0.0103760,-0.0126110, 0.001191, 0.0017876,sell
2012-11-30,2,1,3,4,1,2,3,1,2,1,2,2,2,2,4,4,3,1,-0.02124468, 0.0076548,-0.0288927, 0.005496,-0.0088937,sell
2012-12-01,0,2,2,4,1,3,4,1,2,1,2,3,3,2,4,2,3,1,-0.01723124,-0.0233369, 0.0047848,-0.023337,-0.0108913,sell
2012-12-02,0,5,0,3,2,1,4,2,1,0,2,3,2,4,2,2,2,1, 0.02011752, 0.0135537, 0.0151734, 0.019066, 0.0217745,buy
2012-12-03,0,3,1,2,4,1,3,2,2,2,2,4,3,3,3,1,2,2,-0.03184971, 0.0148504, 0.0035392, 0.004674,-0.0148623,sell
2012-12-04,0,1,0,5,3,1,2,2,2,1,2,3,3,1,4,0,3,1,-0.01741576,-0.0148276,-0.0228145,-0.014466,-0.0170537,sell
2012-12-05,0,1,1,5,1,2,1,1,3,0,2,1,3,2,3,1,3,0,-0.01475899,-0.0015480,-0.0136698,-0.018490,-0.0184755,sell
2012-12-06,0,1,2,2,1,1,1,2,3,1,1,2,3,1,2,2,2,1,-0.01975322,-0.0220558,-0.0044070,-0.044409,-0.0189716,sell
2012-12-07,0,4,0,1,2,1,1,4,2,1,2,1,3,2,3,1,2,2, 0.01598907, 0.0221308, 0.0224677, 0.019882, 0.0191421,buy
2012-12-08,0,3,1,2,2,1,2,3,1,4,3,1,4,4,3,1,2,1,-0.03144705,-0.0281757, 0.0136232, 0.001674,-0.0303909,sell
2012-12-09,0,2,2,3,2,0,2,3,0,2,2,1,3,4,2,0,3,1, 0.03967088, 0.0280978, 0.0100953, 0.057320, 0.0156658,buy
2012-12-10,1,2,2,2,3,0,1,3,2,1,3,1,3,3,2,2,3,0, 0.00144247, 0.0014425,-0.0061563, 0.001442, 0.0114324,buy
2012-12-11,1,2,1,3,3,0,1,5,1,2,4,0,4,3,2,1,4,1, 0.01986216, 0.0234044,-0.0103414,-0.000637, 0.0432716,buy
2012-12-12,0,1,2,0,3,1,3,4,0,2,3,1,3,2,2,2,3,0, 0.01302732,-0.0057574, 0.0117083, 0.012629, 0.0080756,buy
2012-12-13,0,2,1,0,1,1,3,4,1,3,2,0,3,3,1,2,4,1, 0.04202045, 0.0511809, 0.0489019, 0.042711,-0.0311536,buy
2012-12-14,1,1,1,0,2,1,3,5,2,3,2,1,2,4,3,3,3,1, 0.00601410, 0.0330079, 0.0333232, 0.031174, 0.0333232,buy
2012-12-15,1,1,1,1,2,2,4,4,2,1,3,2,3,3,1,2,3,2,-0.02297012,-0.0229701,-0.0236309,-0.021931, 0.0133523,sell
2012-12-16,0,1,3,1,2,2,5,2,2,2,4,2,2,2,2,3,4,1, 0.02477353, 0.0260669, 0.0107460, 0.021739, 0.0204614,buy
2012-12-17,1,3,3,1,1,2,4,4,0,2,4,2,3,2,2,3,4,1, 0.01836363, 0.0152520, 0.0012131, 0.050995, 0.0010682,buy
2012-12-18,1,2,3,0,0,2,4,3,2,3,3,3,3,3,2,3,2,1, 0.01319030,-0.0038433,-0.0115421,-0.000527,-0.0058570,sell
2012-12-19,0,2,1,1,0,2,4,2,2,3,3,2,4,2,1,3,1,1, 0.00312585,-0.0043932,-0.0008032, 0.003141,-0.0088702,buy
2012-12-20,1,0,2,1,1,3,5,1,3,3,2,3,3,3,3,3,2,1,-0.03624752,-0.0152488,-0.0381887,-0.035469,-0.0327033,sell
2012-12-21,1,1,2,1,1,2,3,3,2,1,1,3,2,2,3,2,2,2, 0.03353092, 0.0160390, 0.0318656, 0.026241, 0.0254985,buy
2012-12-22,0,1,1,1,0,1,4,2,3,2,1,2,3,2,2,1,3,1, 0.00613535,-0.0022477, 0.0041357, 0.001655, 0.0005889,buy
2012-12-23,0,2,2,0,1,2,5,2,2,1,1,2,3,2,2,2,4,1, 0.00763123, 0.0035850, 0.0061647, 0.004177, 0.0041765,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,1,3,1,2,1,3,0, 0.01898185, 0.0239581, 0.0192332, 0.016340, 0.0192332,buy
2012-12-25,1,1,1,1,3,2,3,2,2,2,2,3,2,2,3,3,3,0, 0.01307991, 0.0305410, 0.0187316, 0.028052, 0.0288044,buy
2012-12-26,2,2,0,1,3,3,2,2,3,1,1,3,2,2,3,4,3,1, 0.01806243, 0.0313372, 0.0196334, 0.036527, 0.0338722,buy
2012-12-27,2,1,1,1,2,1,0,2,1,2,2,1,2,1,1,3,3,0,-0.01434403,-0.0063942,-0.0062988,-0.016392,-0.0088191,sell
2012-12-28,1,1,2,1,3,2,1,2,1,2,1,2,2,2,2,3,3,1, 0.01471136,-0.0042732,-0.0187315,-0.014931, 0.0006809,sell
2012-12-29,1,2,0,1,2,1,1,3,2,1,2,2,1,2,1,3,2,1,-0.03258751,-0.0318863,-0.0176747,-0.027754, 0.0072862,sell
2012-12-30,1,2,1,1,3,2,1,4,3,2,3,3,2,2,2,4,3,1,-0.00218507,-0.0023078,-0.0001818,-0.002820, 0.0216174,buy
2012-12-31,1,1,2,1,2,0,0,2,4,1,2,2,1,1,2,2,3,1,-0.02511674,-0.0206793,-0.0230074,-0.016796,-0.0094094,sell
2013-01-01,1,1,1,2,3,2,1,2,3,1,2,1,3,2,2,2,4,1, 0.01401959, 0.0021764, 0.0122504, 0.008613, 0.0149141,buy
2013-01-02,1,2,1,0,3,2,1,3,3,2,1,2,3,3,2,3,3,1,-0.01099850,-0.0256491,-0.0076654,-0.009382,-0.0136096,sell
2013-01-03,1,3,0,1,2,1,1,4,2,3,2,2,3,3,2,3,2,1,-0.00967307,-0.0269466,-0.0141306,-0.008698,-0.0148974,sell
2013-01-04,1,3,2,0,2,2,2,3,1,2,2,2,3,2,3,3,3,0, 0.01135053, 0.0122149, 0.0136068, 0.015702, 0.0105317,buy
2013-01-05,1,2,1,2,1,1,2,3,2,2,2,2,3,2,2,3,2,1,-0.00840505,-0.0160808, 0.0075022,-0.004604,-0.0104735,sell
2013-01-06,2,1,2,1,3,1,1,4,3,2,3,2,4,2,2,3,2,2,-0.00116334,-0.0033898,-0.0011633, 0.002142,-0.0027630,buy
2013-01-07,2,1,0,2,3,0,1,5,3,1,2,2,3,3,3,3,1,1,-0.01383837,-0.0339556,-0.0177646,-0.007267,-0.0146622,sell
2013-01-08,1,0,1,1,2,1,4,5,3,1,2,2,3,4,3,3,1,1,-0.03566479,-0.0035108,-0.0261311,-0.016715,-0.0270649,sell
2013-01-09,1,1,0,1,1,2,3,5,3,1,2,2,4,3,2,3,2,0, 0.00531882, 0.0028114, 0.0245477, 0.000814, 0.0064990,buy
2013-01-10,2,1,0,1,2,1,2,4,3,2,2,2,3,4,1,2,3,1, 0.00180863,-0.0046452, 0.0012199, 0.001792, 0.0050438,buy
2013-01-11,1,0,0,3,5,0,2,2,2,1,3,5,2,3,1,1,1,0, 0.02589445, 0.0104263,-0.0054533,-0.021733, 0.0116013,buy
