Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-13,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0007963,-0.001968874,-0.00196887,-0.00143913,-0.0046196,sell
2011-11-14,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0007963,-0.001968874,-0.00196887,-0.00143913,-0.0046196,sell
2011-11-15,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0007963,-0.001968874,-0.00196887,-0.00143913,-0.0046196,sell
2011-11-16,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0007963,-0.001968874,-0.00196887,-0.00143913,-0.0046196,sell
2011-11-17,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0007963,-0.001968874,-0.00196887,-0.00143913,-0.0046196,sell
2011-11-18,0,2,0,1,0,0,0,0,2,0,1,1,0,0,1,1,1,-0.0032736,-0.004261157,-0.00524536,-0.00426116,-0.0044465,sell
2011-11-19,0,2,0,1,0,0,0,0,2,0,1,1,0,0,1,1,1,-0.0032736,-0.004261157,-0.00524536,-0.00426116,-0.0044465,sell
2011-11-20,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.0005600, 0.001615643,-0.00013828, 0.00024018, 0.0003676,buy
2011-11-21,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.0007566, 0.001287214, 0.00302518, 0.00166891, 0.0016762,buy
2011-11-22,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.0007566, 0.001287214, 0.00302518, 0.00166891, 0.0016762,buy
2011-11-23,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,-0.0007484,-0.000648301, 0.00178664, 0.00002560,-0.0001355,sell
2011-11-24,0,0,1,0,0,0,0,0,2,1,1,0,1,0,1,1,0, 0.0005518, 0.000123734, 0.00012373, 0.00069922,-0.0007996,sell
2011-11-25,0,0,1,0,0,0,0,0,2,1,1,0,1,0,1,1,0, 0.0005518, 0.000123734, 0.00012373, 0.00069922,-0.0007996,sell
2011-11-26,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.0015334, 0.001726037,-0.00055794, 0.00253835, 0.0006918,buy
2011-11-27,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.0015334, 0.001726037,-0.00055794, 0.00253835, 0.0006918,buy
2011-11-28,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1, 0.0036950, 0.003255701, 0.00418395,-0.00054836, 0.0033042,buy
2011-11-29,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.0047226, 0.004783049, 0.00546593, 0.00428743, 0.0047923,buy
2011-11-30,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,1,1, 0.0007941, 0.002470424, 0.00288616, 0.00307735,-0.0024059,buy
2011-12-01,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0024568, 0.003273009, 0.00237124, 0.00190689, 0.0019762,buy
2011-12-02,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0024568, 0.003273009, 0.00237124, 0.00190689, 0.0019762,buy
2011-12-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0024568, 0.003273009, 0.00237124, 0.00190689, 0.0019762,buy
2011-12-04,0,0,1,0,0,0,1,2,0,0,0,1,1,1,0,0,1, 0.0002430,-0.003735479,-0.00256903, 0.00170975,-0.0024854,sell
2011-12-05,0,0,1,0,0,0,1,2,0,0,0,1,1,1,0,0,1, 0.0002430,-0.003735479,-0.00256903, 0.00170975,-0.0024854,sell
2011-12-06,0,0,1,0,0,0,1,2,0,0,0,1,1,1,0,0,1, 0.0002430,-0.003735479,-0.00256903, 0.00170975,-0.0024854,sell
2011-12-07,0,1,1,0,0,0,1,2,0,0,1,1,1,1,0,0,1, 0.0021213,-0.000645423, 0.00236650, 0.00091397, 0.0022981,buy
2011-12-08,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.0059937,-0.005959440,-0.00198417,-0.00371017,-0.0020043,sell
2011-12-09,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.0059937,-0.005959440,-0.00198417,-0.00371017,-0.0020043,sell
2011-12-10,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.0059937,-0.005959440,-0.00198417,-0.00371017,-0.0020043,sell
2011-12-11,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0036105,-0.001014742,-0.00432462,-0.00280192,-0.0009601,sell
2011-12-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0061172,-0.004673021,-0.00599848,-0.00681179,-0.0069590,sell
2011-12-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0061172,-0.004673021,-0.00599848,-0.00681179,-0.0069590,sell
2011-12-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0050844, 0.004003837, 0.00497434, 0.00063238, 0.0012485,buy
2011-12-16,0,0,0,0,0,0,2,1,0,1,0,0,1,1,1,0,1, 0.0031060, 0.005296428, 0.00417015, 0.00499345, 0.0053853,buy
2011-12-17,0,0,0,0,0,0,2,1,0,2,1,0,1,1,1,0,1, 0.0008463, 0.005069827, 0.00513975, 0.00485761, 0.0024329,buy
2011-12-18,0,0,0,1,0,0,2,1,1,2,1,1,1,1,1,1,1,-0.0024668,-0.000236794, 0.00269518,-0.00023679,-0.0014051,sell
2011-12-19,0,0,0,1,0,0,2,1,1,2,1,1,1,1,1,1,1,-0.0024668,-0.000236794, 0.00269518,-0.00023679,-0.0014051,sell
2011-12-20,0,0,0,1,0,0,2,1,1,2,1,1,1,1,1,1,1,-0.0024668,-0.000236794, 0.00269518,-0.00023679,-0.0014051,sell
2011-12-21,0,0,0,1,0,0,2,1,1,2,1,1,1,1,1,1,1,-0.0024668,-0.000236794, 0.00269518,-0.00023679,-0.0014051,sell
2011-12-22,0,0,0,1,0,0,2,1,1,2,1,1,1,1,1,1,1,-0.0024668,-0.000236794, 0.00269518,-0.00023679,-0.0014051,sell
2011-12-23,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1, 0.0035561, 0.001823996, 0.00211939, 0.00434699,-0.0019604,buy
2011-12-24,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1, 0.0035561, 0.001823996, 0.00211939, 0.00434699,-0.0019604,buy
2011-12-25,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0048327, 0.007116384, 0.00655891, 0.00311302, 0.0061716,buy
2011-12-26,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0016559, 0.000437130,-0.00243569, 0.00065338,-0.0024676,sell
2011-12-27,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0016559, 0.000437130,-0.00243569, 0.00065338,-0.0024676,sell
2011-12-28,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0040797,-0.003870395,-0.00261517,-0.00538115,-0.0036940,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0040797,-0.003870395,-0.00261517,-0.00538115,-0.0036940,sell
2011-12-30,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0025703, 0.003274722, 0.00011215, 0.00445693, 0.0021571,buy
2011-12-31,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0025703, 0.003274722, 0.00011215, 0.00445693, 0.0021571,buy
2012-01-01,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0025703, 0.003274722, 0.00011215, 0.00445693, 0.0021571,buy
2012-01-02,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0025703, 0.003274722, 0.00011215, 0.00445693, 0.0021571,buy
2012-01-03,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,-0.0001227, 0.000143392,-0.00018280, 0.00074548,-0.0001221,buy
2012-01-04,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0029684, 0.001002900, 0.00289861, 0.00337865, 0.0018330,buy
2012-01-05,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0029684, 0.001002900, 0.00289861, 0.00337865, 0.0018330,buy
2012-01-06,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0029684, 0.001002900, 0.00289861, 0.00337865, 0.0018330,buy
2012-01-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000873,-0.000014950,-0.00211179, 0.00016099, 0.0007174,buy
2012-01-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000873,-0.000014950,-0.00211179, 0.00016099, 0.0007174,buy
2012-01-09,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000873,-0.000014950,-0.00211179, 0.00016099, 0.0007174,buy
2012-01-10,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0078993, 0.005957753, 0.00601770, 0.00673800, 0.0069811,buy
2012-01-11,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0, 0.0034526, 0.002051508, 0.00323739, 0.00344471, 0.0036269,buy
2012-01-12,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0030134,-0.000516517, 0.00295522, 0.00316701, 0.0002797,buy
2012-01-13,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0030134,-0.000516517, 0.00295522, 0.00316701, 0.0002797,buy
2012-01-14,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0030134,-0.000516517, 0.00295522, 0.00316701, 0.0002797,buy
2012-01-15,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0030134,-0.000516517, 0.00295522, 0.00316701, 0.0002797,buy
2012-01-16,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0030134,-0.000516517, 0.00295522, 0.00316701, 0.0002797,buy
2012-01-17,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0031360, 0.003649239, 0.00569122, 0.00501161, 0.0064465,buy
2012-01-18,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0026212,-0.003667612,-0.00234616,-0.00255767,-0.0024230,sell
2012-01-20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0029713,-0.001219267,-0.00106087,-0.00078792,-0.0028008,sell
2012-01-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0029713,-0.001219267,-0.00106087,-0.00078792,-0.0028008,sell
2012-01-22,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0039396, 0.005965087,-0.00076120, 0.00425286, 0.0055682,buy
2012-01-23,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0039396, 0.005965087,-0.00076120, 0.00425286, 0.0055682,buy
2012-01-24,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.0008119, 0.001891319, 0.00212754, 0.00217012, 0.0011629,buy
2012-01-25,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.0008119, 0.001891319, 0.00212754, 0.00217012, 0.0011629,buy
2012-01-26,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.0008119, 0.001891319, 0.00212754, 0.00217012, 0.0011629,buy
2012-01-27,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.0008119, 0.001891319, 0.00212754, 0.00217012, 0.0011629,buy
2012-01-28,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0011878, 0.004792024, 0.00261568, 0.00312135,-0.0001950,buy
2012-01-29,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,-0.0026989, 0.000090086,-0.00009119,-0.00124120,-0.0008816,sell
2012-01-30,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.0044806,-0.004895843,-0.00266058,-0.00178348,-0.0031924,sell
2012-01-31,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1, 0.0016361,-0.000172137, 0.00168005, 0.00131556, 0.0021497,buy
2012-02-01,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1, 0.0016361,-0.000172137, 0.00168005, 0.00131556, 0.0021497,buy
2012-02-02,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0006634, 0.001163369, 0.00060154, 0.00133625, 0.0008994,buy
2012-02-03,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0027674,-0.002370054, 0.00354337,-0.00200309,-0.0029591,sell
2012-02-04,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,-0.0020028, 0.000886319,-0.00069657,-0.00062342,-0.0009636,sell
2012-02-05,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,-0.0020028, 0.000886319,-0.00069657,-0.00062342,-0.0009636,sell
2012-02-06,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,-0.0057339,-0.005324300,-0.00629381,-0.00431231,-0.0052426,sell
2012-02-07,1,0,0,0,1,0,2,0,0,0,1,0,1,0,1,1,0, 0.0011166, 0.002145109,-0.00218389, 0.00271966,-0.0021233,buy
2012-02-08,1,0,0,0,1,0,2,0,0,0,1,0,1,0,1,1,0, 0.0011166, 0.002145109,-0.00218389, 0.00271966,-0.0021233,buy
2012-02-09,1,0,0,0,1,0,2,0,0,0,1,0,1,0,1,1,0, 0.0011166, 0.002145109,-0.00218389, 0.00271966,-0.0021233,buy
2012-02-10,1,0,0,0,1,0,2,0,0,0,1,0,1,0,1,1,0, 0.0011166, 0.002145109,-0.00218389, 0.00271966,-0.0021233,buy
2012-02-11,1,0,0,0,1,0,2,0,0,0,1,0,1,0,1,1,0, 0.0011166, 0.002145109,-0.00218389, 0.00271966,-0.0021233,buy
2012-02-12,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0000096,-0.000922591, 0.00010967,-0.00008179, 0.0017503,sell
2012-02-13,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0015781, 0.004258982, 0.00112216, 0.00289479, 0.0060352,buy
2012-02-14,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0008257, 0.001317979, 0.00031704, 0.00033016, 0.0029100,buy
2012-02-15,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0008257, 0.001317979, 0.00031704, 0.00033016, 0.0029100,buy
2012-02-16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019173,-0.001295237, 0.00209306, 0.00189018,-0.0026829,sell
2012-02-17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019173,-0.001295237, 0.00209306, 0.00189018,-0.0026829,sell
2012-02-18,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0011768, 0.000487967,-0.00039988,-0.00139844, 0.0010262,buy
2012-02-19,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0011768, 0.000487967,-0.00039988,-0.00139844, 0.0010262,buy
2012-02-20,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.0034930, 0.001889361, 0.00049944, 0.00083788, 0.0004837,buy
2012-02-21,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0034920, 0.001362705, 0.00587138, 0.00471049, 0.0027402,buy
2012-02-22,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0034920, 0.001362705, 0.00587138, 0.00471049, 0.0027402,buy
2012-02-23,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0034920, 0.001362705, 0.00587138, 0.00471049, 0.0027402,buy
2012-02-24,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0034920, 0.001362705, 0.00587138, 0.00471049, 0.0027402,buy
2012-02-25,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0034920, 0.001362705, 0.00587138, 0.00471049, 0.0027402,buy
2012-02-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003356, 0.003903892, 0.00477367, 0.00338728, 0.0026936,buy
2012-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003356, 0.003903892, 0.00477367, 0.00338728, 0.0026936,buy
2012-02-28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003356, 0.003903892, 0.00477367, 0.00338728, 0.0026936,buy
2012-02-29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003356, 0.003903892, 0.00477367, 0.00338728, 0.0026936,buy
2012-03-01,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0056898,-0.007014780,-0.00564822,-0.00641279,-0.0061457,sell
2012-03-02,0,0,0,2,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.0029615,-0.004408320,-0.00425791,-0.00347528,-0.0042161,sell
2012-03-03,0,0,0,2,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.0029615,-0.004408320,-0.00425791,-0.00347528,-0.0042161,sell
2012-03-04,0,0,0,2,0,1,1,0,1,0,0,1,1,1,1,1,0,-0.0028474,-0.002734706,-0.00271471,-0.00112169,-0.0041655,sell
2012-03-05,0,0,0,1,0,1,2,0,1,0,0,1,1,0,1,1,1,-0.0017558, 0.001006832, 0.00111404, 0.00138090, 0.0042229,buy
2012-03-06,0,0,0,1,0,1,2,0,1,0,0,1,1,0,1,1,1,-0.0017558, 0.001006832, 0.00111404, 0.00138090, 0.0042229,buy
2012-03-07,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,1,1, 0.0040047, 0.005508976, 0.00465053, 0.00525326, 0.0068351,buy
2012-03-08,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1, 0.0082022, 0.007985304, 0.00726391, 0.00858203, 0.0082923,buy
2012-03-09,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,1, 0.0038509, 0.004442556, 0.00392615, 0.00484098, 0.0040019,buy
2012-03-10,1,0,0,0,1,0,2,0,1,0,1,0,1,1,0,1,1, 0.0038155, 0.002253593, 0.00268578, 0.00237811, 0.0026521,buy
2012-03-11,1,0,1,0,1,0,2,0,0,0,1,1,0,1,0,1,1, 0.0025977,-0.000668525,-0.00130376,-0.00196994,-0.0012948,sell
2012-03-12,1,0,1,0,1,0,2,0,0,0,1,1,0,1,0,1,1, 0.0025977,-0.000668525,-0.00130376,-0.00196994,-0.0012948,sell
2012-03-13,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1, 0.0003638,-0.000040539,-0.00382950,-0.00019845,-0.0017555,sell
2012-03-14,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1, 0.0003638,-0.000040539,-0.00382950,-0.00019845,-0.0017555,sell
2012-03-15,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1, 0.0003638,-0.000040539,-0.00382950,-0.00019845,-0.0017555,sell
2012-03-16,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1, 0.0003638,-0.000040539,-0.00382950,-0.00019845,-0.0017555,sell
2012-03-17,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1, 0.0003638,-0.000040539,-0.00382950,-0.00019845,-0.0017555,sell
2012-03-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0017631,-0.003631252,-0.00176308,-0.00070237,-0.0013333,sell
2012-03-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0011758, 0.000035249,-0.00220405,-0.00293454,-0.0036417,sell
2012-03-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0011758, 0.000035249,-0.00220405,-0.00293454,-0.0036417,sell
2012-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0011758, 0.000035249,-0.00220405,-0.00293454,-0.0036417,sell
2012-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0011758, 0.000035249,-0.00220405,-0.00293454,-0.0036417,sell
2012-03-23,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0051276, 0.004892811, 0.00489281, 0.00452237,-0.0010106,buy
2012-03-24,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0051276, 0.004892811, 0.00489281, 0.00452237,-0.0010106,buy
2012-03-25,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0051276, 0.004892811, 0.00489281, 0.00452237,-0.0010106,buy
2012-03-26,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0051276, 0.004892811, 0.00489281, 0.00452237,-0.0010106,buy
2012-03-27,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0008431,-0.001056732,-0.00099833, 0.00252861, 0.0006908,sell
2012-03-28,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0008431,-0.001056732,-0.00099833, 0.00252861, 0.0006908,sell
2012-03-29,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0044453, 0.002682261,-0.00115789, 0.00180315, 0.0026474,buy
2012-03-30,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0044453, 0.002682261,-0.00115789, 0.00180315, 0.0026474,buy
2012-03-31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0009431, 0.000874518,-0.00154733,-0.00088178, 0.0024455,buy
2012-04-01,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.0018580,-0.000387864,-0.00012505, 0.00152141,-0.0017154,sell
2012-04-02,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.0018580,-0.000387864,-0.00012505, 0.00152141,-0.0017154,sell
2012-04-03,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.0018580,-0.000387864,-0.00012505, 0.00152141,-0.0017154,sell
2012-04-04,0,0,0,0,1,0,0,1,1,2,0,1,1,0,1,1,1, 0.0031219, 0.001118667, 0.00046042, 0.00162065, 0.0018950,buy
2012-04-05,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,1, 0.0005786, 0.001038358, 0.00118695, 0.00037873,-0.0017326,sell
2012-04-06,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,1, 0.0005786, 0.001038358, 0.00118695, 0.00037873,-0.0017326,sell
2012-04-07,0,0,0,0,0,1,0,1,1,2,0,1,1,1,0,1,1, 0.0052916, 0.004744289, 0.00265131, 0.00544598, 0.0044320,buy
2012-04-08,0,0,0,0,0,1,0,1,1,2,0,1,1,1,0,1,1, 0.0052916, 0.004744289, 0.00265131, 0.00544598, 0.0044320,buy
2012-04-09,0,0,0,0,0,1,0,1,1,2,0,1,1,1,0,1,1, 0.0052916, 0.004744289, 0.00265131, 0.00544598, 0.0044320,buy
2012-04-10,0,0,0,0,0,1,0,1,1,2,0,1,1,1,0,1,1, 0.0052916, 0.004744289, 0.00265131, 0.00544598, 0.0044320,buy
2012-04-11,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1, 0.0037702, 0.002028939, 0.00121171, 0.00094764, 0.0034129,buy
2012-04-12,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.0028616, 0.001146891, 0.00121865, 0.00206623, 0.0020492,buy
2012-04-13,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1, 0.0005879, 0.003439410,-0.00021391, 0.00168814,-0.0012790,buy
2012-04-14,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1, 0.0005879, 0.003439410,-0.00021391, 0.00168814,-0.0012790,buy
2012-04-15,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.0041783,-0.002982379,-0.00417115,-0.00434930,-0.0035420,sell
2012-04-16,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.0041783,-0.002982379,-0.00417115,-0.00434930,-0.0035420,sell
2012-04-17,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0024924,-0.002391410,-0.00213265,-0.00157042,-0.0018053,sell
2012-04-18,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0024924,-0.002391410,-0.00213265,-0.00157042,-0.0018053,sell
2012-04-19,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0024924,-0.002391410,-0.00213265,-0.00157042,-0.0018053,sell
2012-04-20,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,-0.0014347,-0.001902526,-0.00049511,-0.00160317,-0.0001654,sell
2012-04-21,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,-0.0014347,-0.001902526,-0.00049511,-0.00160317,-0.0001654,sell
2012-04-22,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.0018089,-0.002788863,-0.00105630,-0.00141472,-0.0027735,sell
2012-04-23,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0006314, 0.004750469, 0.00254995, 0.00475047, 0.0012127,buy
2012-04-24,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0006314, 0.004750469, 0.00254995, 0.00475047, 0.0012127,buy
2012-04-25,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0006314, 0.004750469, 0.00254995, 0.00475047, 0.0012127,buy
2012-04-26,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0006314, 0.004750469, 0.00254995, 0.00475047, 0.0012127,buy
2012-04-27,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0006314, 0.004750469, 0.00254995, 0.00475047, 0.0012127,buy
2012-04-28,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0006314, 0.004750469, 0.00254995, 0.00475047, 0.0012127,buy
2012-04-29,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0006314, 0.004750469, 0.00254995, 0.00475047, 0.0012127,buy
2012-04-30,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0006314, 0.004750469, 0.00254995, 0.00475047, 0.0012127,buy
2012-05-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0014595,-0.001405588,-0.00162345,-0.00300557,-0.0050758,sell
2012-05-02,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0032415,-0.004435862,-0.00326181,-0.00350740,-0.0027546,sell
2012-05-03,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0032415,-0.004435862,-0.00326181,-0.00350740,-0.0027546,sell
2012-05-04,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0032415,-0.004435862,-0.00326181,-0.00350740,-0.0027546,sell
2012-05-05,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0032415,-0.004435862,-0.00326181,-0.00350740,-0.0027546,sell
2012-05-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0032415,-0.004435862,-0.00326181,-0.00350740,-0.0027546,sell
2012-05-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0032415,-0.004435862,-0.00326181,-0.00350740,-0.0027546,sell
