Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MEVE,MOJU,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-27,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,a120,none,a45,none,97.955,184.52125,273.43375,22.8420833333333,-0.024578,-0.0481128,-0.055543,-0.000664,-0.0254922,sell
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a45,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,-0.077483,-0.0280597,-0.022745, 0.019971,-0.0214619,sell
2013-09-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,121.78,186.485,295.295,23.5070833333333, 0.010827, 0.0173570, 0.001964, 0.069083, 0.0450685,buy
2013-09-30,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,none,133.88,187.468333333333,306.411666666667,23.8045833333333, 0.047476, 0.0474852, 0.052729, 0.055001, 0.0376720,buy
2013-10-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,-0.045951,-0.0048140,-0.030515,-0.008615,-0.0180866,sell
2013-10-02,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a30,a180,none,none,a45,a135,158.745833333333,189.435,329.310833333333,24.32625,-0.063545,-0.0573078,-0.071884,-0.039935,-0.0309378,sell
2013-10-03,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a30,a180,none,none,a45,a135,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,-0.053155,-0.0442587,-0.059194,-0.042984,-0.0387602,sell
2013-10-04,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a30,a180,none,none,a45,a135,184.6925,191.404583333333,353.287916666667,24.73875,-0.008737, 0.0030207,-0.040787,-0.005747,-0.0086940,buy
2013-10-05,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,20.68625,24.9,-0.013435,-0.0114818,-0.003000,-0.023343,-0.0194037,sell
2013-10-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667, 0.016960, 0.0269499, 0.019462, 0.018786,-0.0060552,sell
2013-10-07,none,a135,none,a0,none,a150,none,a120,a0,none,a150,none,none,none,none,none,none,a45,none,225.523333333333,194.363333333333,31.16,25.1191666666667, 0.004520, 0.0230486, 0.022131, 0.017753, 0.0325905,buy
2013-10-08,none,a135,none,a0,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a45,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,-0.004098, 0.0201651, 0.045278,-0.014357,-0.0099684,sell
2013-10-09,none,a135,none,a0,none,a150,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333, 0.063636, 0.0693597, 0.045970, 0.011540, 0.0628076,buy
2013-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,267.762916666667,197.327083333333,70.4358333333333,25.14875, 0.042297, 0.0406761,-0.014025, 0.024229, 0.0583680,buy
2013-10-11,none,none,none,none,none,none,none,a180,a60,a90,a90,none,a90,none,none,a135,none,a45,none,281.962916666667,198.315833333333,83.6470833333333,25.06375, 0.050552, 0.0350346, 0.030937, 0.067359, 0.0317017,buy
2013-10-12,none,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,a135,none,a45,none,296.159166666667,199.305,96.8541666666667,24.9254166666667, 0.057252, 0.0496261, 0.037648, 0.077527, 0.0679325,buy
2013-10-13,none,none,none,none,none,none,none,none,a90,none,a60,a60,a90,none,none,none,none,a45,none,310.317083333333,200.295,110.022083333333,24.7258333333333,-0.065707,-0.0604188,-0.086411,-0.038426,-0.0432427,sell
2013-10-14,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125, 0.070996, 0.0014993, 0.086895, 0.070248, 0.0831053,buy
2013-10-15,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,338.3575,202.27625,136.08125,24.1241666666667, 0.015932, 0.0071623,-0.000926, 0.017563, 0.0258534,buy
2013-10-16,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a120,352.153333333333,203.267083333333,148.88625,23.7079166666667, 0.068154, 0.0052486,-0.012116, 0.006191,-0.0358043,buy
2013-10-17,none,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,a30,none,a120,35.74375,204.258333333333,161.485416666667,23.2070833333333, 0.059364, 0.0056147,-0.001507, 0.007079,-0.0491599,buy
2013-10-18,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,a30,none,none,19.0941666666667,205.251666666667,173.8425,22.60875, 0.010181, 0.0311016, 0.033982, 0.028099,-0.0476723,sell
2013-10-19,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,32.1816666666667,206.244166666667,185.9375,21.9075, 0.007329, 0.0056772, 0.016834, 0.007933,-0.0244533,buy
2013-10-20,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333, 0.093281,-0.0187377, 0.030328, 0.035173, 0.0340796,buy
2013-10-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,-0.022942, 0.0140578, 0.037141, 0.004943, 0.0484745,sell
2013-10-22,none,none,none,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09, 0.041834, 0.0452433, 0.033929, 0.028509,-0.0035318,buy
2013-10-23,none,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333, 0.038610,-0.0138048, 0.010651,-0.008699,-0.0286881,sell
2013-10-24,none,none,none,none,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,-0.011018,-0.0212158,-0.017706, 0.014811,-0.0290641,sell
2013-10-25,none,none,none,none,none,none,none,a0,a120,none,a90,a150,none,none,none,a150,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667, 0.063261, 0.1219908, 0.130593, 0.125785, 0.1260920,buy
2013-10-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375, 0.060708, 0.0667908, 0.079052, 0.116167, 0.0734761,buy
2013-10-27,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,a150,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125, 0.091286, 0.1058595, 0.118825, 0.154631, 0.1190894,buy
2013-10-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,-0.045844,-0.0072388,-0.010027, 0.019146,-0.0100426,sell
2013-10-29,none,a150,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,-0.032445, 0.0474415, 0.046879,-0.089894,-0.0858732,buy
2013-10-30,none,a150,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334, 0.029840, 0.0167714, 0.029546,-0.107881,-0.0989215,buy
2013-10-31,none,a150,none,none,none,none,a45,none,none,none,none,a90,none,none,a150,none,none,none,none,179.545,218.205,321.34,3.13541666666667,-0.059855, 0.0746533, 0.048876,-0.089931,-0.1078218,sell
2013-11-01,none,a150,none,none,a0,a150,a45,none,none,none,a180,none,none,none,a150,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,-0.051776, 0.0174900, 0.021380,-0.080417,-0.0674105,buy
2013-11-02,none,a150,none,none,a0,a150,none,a90,none,none,none,a60,none,none,a150,none,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333, 0.030524, 0.0800885, 0.071866,-0.059001,-0.0158848,buy
2013-11-03,none,none,none,none,none,none,none,none,a0,a0,a150,none,none,none,none,none,a45,none,none,220.489583333333,221.20875,194.280833333333,356.29875,-0.003773, 0.0444891,-0.051023, 0.034578,-0.0274548,sell
2013-11-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,-0.045330,-0.0094545,-0.101346,-0.034081,-0.0295093,sell
2013-11-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a45,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667, 0.042254, 0.0513119, 0.055551, 0.059735, 0.0596156,buy
2013-11-06,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a0,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333, 0.036729, 0.0125504, 0.072722, 0.062939, 0.0750401,buy
2013-11-07,a60,none,none,none,none,none,a60,none,a60,a60,a90,a0,none,a0,none,none,none,none,none,278.345833333333,225.22,53.1258333333333,348.39375, 0.106289, 0.0641968, 0.057509, 0.128885, 0.0700559,buy
2013-11-08,a60,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667, 0.090416, 0.0713761, 0.079961, 0.077569, 0.0720184,buy
2013-11-09,a60,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333,345.4575, 0.070520, 0.0576683, 0.085857, 0.067010, 0.0477047,buy
2013-11-10,a60,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,-0.038909,-0.0224399,-0.043916, 0.000512,-0.0358371,sell
2013-11-11,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925, 0.030473, 0.0157610, 0.021207, 0.002672, 0.0241399,buy
2013-11-12,none,none,none,none,none,none,none,a120,a120,a120,none,none,a120,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333, 0.029055, 0.0047914, 0.026276, 0.034029, 0.0242836,buy
2013-11-13,none,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625, 0.038417, 0.0375323, 0.049282, 0.044581, 0.0392622,buy
2013-11-14,none,none,none,none,none,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none,a90,15.28,232.257083333333,143.022916666667,341.359583333333,-0.011421,-0.0012647,-0.002968,-0.008149,-0.0040389,sell
2013-11-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a90,28.21875,233.26375,154.955,341.015,-0.016733, 0.0258394,-0.014821,-0.021978, 0.0254055,buy
2013-11-16,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a135,none,none,a45,a90,40.94875,234.270833333333,166.677916666667,340.793333333333, 0.051263, 0.0764688, 0.055518, 0.046729, 0.0582181,buy
2013-11-17,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a135,none,none,a45,none,53.4804166666667,235.279166666667,178.20125,340.682916666667,-0.002505, 0.0230659, 0.000258,-0.013290, 0.0209043,buy
2013-11-18,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,-0.035156,-0.0285856,-0.034114,-0.026256,-0.0172863,sell
2013-11-19,none,none,none,none,none,a150,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,78.01375,237.295,200.71875,340.737916666667,-0.006772, 0.0171164, 0.023336, 0.006402, 0.0021739,buy
2013-11-20,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none,90.0545833333333,238.305,211.749583333333,340.880833333333,-0.004392, 0.0205659, 0.012232, 0.008206, 0.0032751,buy
2013-11-21,none,none,none,none,none,a150,none,none,a120,none,a90,a180,none,none,none,none,none,a45,none,101.987083333333,239.314166666667,222.672916666667,341.085,-0.035862,-0.0263581, 0.006873,-0.040566,-0.0316526,sell
2013-11-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a45,none,113.85625,240.324166666667,233.532083333333,341.3425,-0.062063, 0.0286585, 0.042478, 0.061794, 0.0430236,buy
2013-11-23,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a60,a45,none,125.715,241.334166666667,244.380833333333,341.64625, 0.015232, 0.0168936, 0.015558, 0.018407, 0.0124594,sell
2013-11-24,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a60,a45,none,137.628333333333,242.345416666667,255.282916666667,341.989166666667, 0.006863, 0.0281854, 0.035439, 0.040245, 0.0327376,buy
2013-11-25,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a45,none,149.666666666667,243.35625,266.310416666667,342.36375,-0.004902, 0.0618120, 0.042932, 0.062517, 0.0422710,buy
2013-11-26,none,none,none,a0,none,none,a60,none,a60,none,a150,a120,a135,none,none,none,none,a45,none,161.91,244.367916666667,277.542083333333,342.765833333333, 0.063468,-0.0169203, 0.006728,-0.004235,-0.0439501,sell
2013-11-27,none,none,a120,none,none,none,a60,a60,none,none,none,a120,a135,none,none,a180,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333, 0.059235, 0.0861640, 0.036443, 0.071257, 0.0197767,buy
2013-11-28,none,none,a120,none,none,none,a60,none,none,a60,a180,none,none,none,none,a180,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667, 0.040460, 0.0685378, 0.049758, 0.048827, 0.0451580,buy
2013-11-29,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,a120,a180,none,none,none,200.6,247.405416666667,313.194583333333,344.09625, 0.033667, 0.0664812, 0.037747, 0.036506, 0.0447759,buy
2013-11-30,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,a120,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,-0.032933,-0.0107629,-0.016925,-0.016313, 0.1010782,sell
2013-12-01,none,none,none,none,none,a135,none,a120,a0,none,none,a60,none,none,a120,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,-0.060846,-0.0478698,-0.041142,-0.038633, 0.1009511,sell
2013-12-02,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667, 0.053149, 0.0284601, 0.085029, 0.087888, 0.0835312,buy
2013-12-03,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333, 0.040939,-0.0323449, 0.088163, 0.040991, 0.0884610,buy
2013-12-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,-0.064807,-0.0601499,-0.081175,-0.081529,-0.0573472,sell
2013-12-05,none,none,none,none,none,none,none,a180,a60,none,none,a0,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333, 0.052505, 0.0411083, 0.053781, 0.036936, 0.0663535,buy
2013-12-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,-0.048443,-0.0182754,-0.004047,-0.005510,-0.0077654,sell
2013-12-07,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,-0.064538,-0.0340770,-0.072654,-0.067647,-0.0539766,sell
2013-12-08,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,-0.075016,-0.0376619,-0.055757,-0.083979,-0.0864526,sell
2013-12-09,none,none,none,none,none,none,none,a120,a120,a90,none,none,a150,a30,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,-0.049989,-0.0572443,-0.001069,-0.018257, 0.0058294,sell
2013-12-10,none,none,none,none,none,a120,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,-0.007343,-0.0304699, 0.019841, 0.032791,-0.0180346,sell
2013-12-11,none,none,none,none,none,a120,none,a90,a150,none,a0,none,a150,a30,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,-0.044875,-0.0171753, 0.015756, 0.008593, 0.0152480,buy
2013-12-12,a45,none,none,none,none,none,a45,a90,a150,a120,none,a90,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125, 0.117939, 0.1417913, 0.134194, 0.122685, 0.1176932,buy
2013-12-13,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333, 0.120479, 0.1441709, 0.126885, 0.137857, 0.1355443,buy
2013-12-14,a45,none,none,none,none,none,a45,a60,a180,a150,none,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81, 0.116080, 0.1242076, 0.116914, 0.109637, 0.1123976,buy
2013-12-15,a45,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345, 0.084781, 0.1582507, 0.112147, 0.156357, 0.1111463,buy
2013-12-16,a45,none,a150,a30,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667, 0.169580, 0.2106278, 0.149020, 0.192006, 0.1837868,buy
2013-12-17,a45,none,a150,a30,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225, 0.118225, 0.1105999, 0.100150, 0.102535, 0.0998517,buy
2013-12-18,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,-0.011475,-0.0152136,-0.029420, 0.002485,-0.0076625,sell
2013-12-19,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,202.7375,354.509583333333,-0.042537,-0.0917455,-0.075676,-0.028843,-0.0874699,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,a30,none,122.325,268.740833333333,213.584166666667,355.056666666667, 0.007725,-0.0304297,-0.031651,-0.010875,-0.0353671,sell
2013-12-21,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a30,none,134.192083333333,269.75875,224.433333333333,355.605833333334, 0.026225,-0.0544201,-0.039153, 0.025382,-0.0608145,sell
2013-12-22,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333, 0.071212, 0.0539420, 0.078186, 0.073567, 0.0603683,buy
2013-12-23,none,a180,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667, 0.070562,-0.0182880, 0.112902, 0.060818, 0.0808233,buy
2013-12-24,none,a180,none,none,none,none,a30,a60,a60,none,none,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,-0.008232,-0.0506263, 0.084246,-0.005790, 0.0921517,sell
2013-12-25,none,a180,none,none,none,none,none,none,none,a90,a180,a120,none,a45,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333, 0.015259, 0.0365927, 0.050188, 0.011953, 0.0337628,buy
2013-12-26,none,a180,none,a45,none,none,none,a90,none,none,a180,none,none,a45,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,-0.003910, 0.0399146, 0.038676,-0.013242, 0.0308688,buy
2013-12-27,none,a180,none,a45,a0,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333, 0.028864, 0.0373181, 0.052237, 0.017526, 0.0446506,buy
2013-12-28,none,none,none,a45,a0,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,-0.051520,-0.0281123,-0.050791,-0.046792,-0.0420354,sell
2013-12-29,none,none,none,none,a0,a90,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333, 0.034498, 0.0019938,-0.031792, 0.018189,-0.0839986,sell
2013-12-30,none,none,none,none,a0,a90,none,a150,none,none,a120,none,none,none,a90,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662, 0.000459,-0.0210352,-0.016713,-0.013460,-0.0690239,sell
2013-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,-0.034595,-0.0919157,-0.047065,-0.077329,-0.0764953,sell
2014-01-01,none,none,none,none,none,none,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,-0.030000,-0.0218717,-0.039573,-0.023873,-0.0135133,sell
2014-01-02,none,none,a180,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875, 0.168049,-0.0321547,-0.014860, 0.155960, 0.1556069,buy
2014-01-03,none,none,a180,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334, 0.172511,-0.0452976,-0.008470, 0.154584, 0.1593887,buy
2014-01-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,-0.009883,-0.0000376,-0.009372,-0.016946, 0.0104523,buy
2014-01-05,none,none,none,a60,none,none,none,a120,none,a60,none,none,a180,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333, 0.031713, 0.0400115, 0.018737, 0.017622, 0.0392213,buy
2014-01-06,none,none,none,a60,none,none,none,none,a120,none,none,a60,a180,none,none,none,none,none,none,295.25,286.065,69.185,4.945, 0.028265, 0.0082306,-0.010591, 0.004566, 0.0080452,buy
2014-01-07,none,none,none,a60,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,-0.089620,-0.0856055,-0.097126,-0.081109,-0.0018465,sell
2014-01-08,none,none,none,none,none,none,a0,a90,a150,a90,none,a90,none,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,-0.089367,-0.0876720,-0.083579,-0.083232,-0.0130504,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,-0.068728,-0.0796520,-0.072906,-0.070124, 0.0166927,sell
2014-01-10,none,none,none,none,none,none,none,a60,a180,a120,none,a120,none,a60,none,none,a60,a0,none,47.275,290.1425,117.1325,7.48833333333334, 0.012538, 0.0109713, 0.000184,-0.004637, 0.0346494,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,59.5229166666666,291.16125,128.361666666667,8.1375, 0.010204, 0.0274471, 0.032245, 0.033415, 0.0334835,buy
2014-01-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,a0,none,71.6058333333333,292.18,139.425833333333,8.78958333333333, 0.019251, 0.0287488, 0.009773, 0.039125, 0.0484351,buy
2014-01-13,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667, 0.020267, 0.0293774, 0.050707, 0.043472, 0.0439221,sell
2014-01-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,-0.062624,-0.0441577,-0.048950,-0.053700,-0.0325429,sell
2014-01-15,none,none,none,none,none,none,none,a0,a120,none,none,a180,none,none,none,none,none,none,none,107.377916666667,295.235,172.142916666667,10.76, 0.023646,-0.0430334, 0.009711, 0.043130, 0.0547272,buy
2014-01-16,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,119.255,296.252916666667,183.002083333333,11.41625,-0.019606,-0.0231074,-0.020164,-0.027546,-0.0134215,sell
2014-01-17,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,none,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,-0.009706,-0.0149256,-0.004369, 0.018750,-0.0067306,sell
2014-01-18,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175, 0.024396, 0.0162074, 0.029681, 0.020851, 0.0346826,buy
2014-01-19,none,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333, 0.053716, 0.0987524, 0.069682, 0.077009, 0.0820855,buy
2014-01-20,none,none,a150,none,none,none,a30,a60,a60,none,none,a120,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375, 0.084290, 0.0894495, 0.080280, 0.105549, 0.0998098,buy
2014-01-21,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667, 0.092324, 0.0260876, 0.051782, 0.038649, 0.0391644,buy
2014-01-22,none,none,none,none,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,-0.024463,-0.0394452, 0.009329,-0.016908, 0.0002396,sell
2014-01-24,none,none,none,a90,none,none,none,a120,none,a90,a150,a60,none,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667, 0.014071,-0.0356260,-0.007699, 0.037976,-0.0252976,sell
2014-01-25,a30,none,none,a90,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625, 0.130067,-0.0112771,-0.034218, 0.099481,-0.0336962,sell
2014-01-26,a30,none,none,a90,none,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333, 0.111832,-0.0388115,-0.015790, 0.101276,-0.0564278,sell
2014-01-27,a30,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667, 0.062175, 0.0590110, 0.082171, 0.076172, 0.0774282,buy
2014-01-28,a30,none,a135,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,-0.060704,-0.0153254,-0.068210,-0.066849,-0.0722053,sell
2014-01-29,a30,none,a135,none,none,none,a45,a180,a60,none,none,a0,none,none,a60,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333, 0.000319, 0.0274523,-0.005375,-0.000929,-0.0019980,sell
2014-01-30,a30,none,a135,none,none,none,a45,a150,none,a0,a60,none,none,none,a60,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,-0.014036, 0.0192370,-0.011658,-0.029365, 0.0040784,buy
2014-01-31,a30,none,none,none,none,none,a45,a150,a90,none,none,none,a150,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333, 0.013118, 0.0283174, 0.031775, 0.026089, 0.0314090,buy
