Date,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-06,a60,none,none,a180,none,none,a60,none,a90,none,none,a60,-0.527938,-0.1280272, 0.2389344,-0.31883,-0.206398,sell
2011-08-07,a60,none,none,none,a150,a90,none,none,none,none,none,a60, 0.098834, 0.0273319, 0.2712361, 0.36670,-0.247162,buy
2011-08-08,none,none,a45,a150,a150,none,none,a60,none,none,none,a60,-0.347348, 0.0393322,-0.4530851, 0.04405,-0.260020,sell
2011-08-09,none,none,a45,none,none,a120,none,none,none,none,none,a60,-0.104204,-0.1572832,-0.1403753,-0.14038, 0.114903,sell
2011-08-10,none,none,a45,a120,a180,none,a0,a90,none,none,none,none,-0.033671, 0.0292240,-0.2788938,-0.04196, 0.136176,buy
2011-08-11,none,none,a45,none,none,a150,none,a90,none,none,none,none,-0.642622,-0.5474325,-0.7032766,-0.50849,-0.322380,sell
2011-08-12,none,none,a45,a90,a150,a150,none,none,none,none,a135,none, 0.109411, 0.0438143, 0.1451419,-0.11611, 0.269320,buy
2011-08-13,none,none,a45,a90,none,none,none,a120,none,a45,a135,none, 0.108167, 0.1451289, 0.0641982, 0.19571, 0.163826,buy
2011-08-14,none,none,none,none,none,a180,a60,none,none,a45,a135,none,-0.049247, 0.2556091, 0.1240349, 0.04683, 0.088319,buy
2011-08-15,a45,none,none,a60,a120,none,a60,a150,none,a45,a135,none, 0.299428, 0.2747511, 0.3093605, 0.32055, 0.222722,buy
2011-08-16,a45,none,none,none,none,a150,none,none,none,a45,none,none, 0.036018, 0.1832680, 0.1254139, 0.19532, 0.210714,buy
2011-08-17,a45,none,none,none,a90,none,a90,none,none,a45,none,none,-0.096946, 0.0237889, 0.0386575,-0.10575, 0.119433,sell
2011-08-18,a45,none,none,none,none,a120,none,a180,none,a45,none,none, 0.175778, 0.2238718, 0.0972539, 0.10972, 0.314063,buy
2011-08-19,none,a135,none,none,none,a120,a120,none,none,a45,none,a45,-0.067622, 0.0098008, 0.0945270,-0.16457, 0.009857,buy
2011-08-20,none,a135,none,a0,a60,none,a120,a150,none,a45,none,a45, 0.037040,-0.0376605,-0.0626970, 0.05120,-0.058896,sell
2011-08-21,none,a135,none,none,none,a90,none,none,none,none,none,a45, 0.439409, 0.2178163,-0.1826014, 0.04077, 0.278235,buy
2011-08-22,none,a135,none,none,none,none,a150,none,none,none,none,a45,-0.341488,-0.4314365,-0.1636384,-0.31851,-0.341488,sell
2011-08-23,none,a135,none,none,none,a60,none,a120,none,none,none,none,-0.466164,-0.2407815,-0.2295873,-0.20825,-0.571964,sell
2011-08-24,none,a135,none,none,none,none,a180,none,none,none,a120,none,-0.496526,-0.5721176,-0.6074952,-0.69964,-0.525348,sell
2011-08-25,none,a135,none,a60,a0,none,none,a90,none,none,a120,none,-0.247016,-0.3165157,-0.2077889,-0.10171,-0.231128,sell
2011-08-26,none,a135,none,none,none,none,a150,none,none,none,a120,none,-0.607787,-0.6160098,-0.6805736,-0.75913,-0.538406,sell
2011-08-27,none,a135,none,a90,none,a0,a150,a60,none,none,a120,none,-0.589253,-0.3283743,-0.4546187,-0.33075,-0.649480,sell
2011-08-28,none,a135,none,none,none,a0,none,none,a120,none,none,none,-0.435627,-0.1273358,-0.2611397,-0.19245,-0.415501,sell
2011-08-29,a30,a135,none,a120,a60,none,a120,none,a120,none,none,none,-0.217089,-0.2133340,-0.0651481,-0.10217,-0.217751,sell
2011-08-30,a30,a135,none,none,a60,none,none,none,a120,none,none,none,-0.185419,-0.1217024,-0.1101713,-0.10666,-0.185419,sell
2011-08-31,a30,a135,none,a150,a90,none,a90,a0,a120,none,none,none,-0.099184,-0.2390662, 0.1504517, 0.11616,-0.024738,buy
2011-09-01,a30,a135,none,none,a90,a60,none,none,none,none,none,a30,-0.009817,-0.1371974, 0.0068603,-0.00555, 0.030412,sell
2011-09-02,a30,a135,none,a180,none,none,a60,none,none,none,none,a30,-0.891242,-0.1454902,-0.7560203,-0.73790,-0.656849,sell
2011-09-03,none,none,none,none,a120,a90,none,none,none,none,none,a30, 0.064389,-0.5729498,-0.6687183,-0.52331,-0.945904,sell
2011-09-04,none,none,none,a150,none,none,none,a60,none,none,none,a30,-0.624848,-0.3713836,-0.6761474,-1.03430,-0.830083,sell
2011-09-05,none,none,none,none,a150,a120,none,a60,none,none,none,a30, 0.307579,-0.1492823, 0.0316534,-0.14911,-0.115448,sell
2011-09-06,none,none,none,a120,none,none,a0,none,none,none,none,none,-0.062344,-0.2248017,-0.1303165, 0.02461,-0.285520,sell
2011-09-07,none,none,none,a120,a180,none,none,a90,none,a60,none,none,-0.247747, 0.1906169,-0.1437748,-0.13328,-0.212432,sell
2011-09-08,none,none,a45,none,a180,a150,none,none,none,a60,none,none,-0.226431, 0.2878807,-0.1424091,-0.17576, 0.304312,sell
2011-09-09,none,none,a45,a90,none,none,none,a120,a135,a60,none,none,-0.369736, 0.1180520,-0.3971369,-0.24432,-0.266456,sell
2011-09-10,none,none,a45,none,a150,a180,none,none,a135,a60,none,none,-0.201795, 0.1303035,-0.1186349,-0.16116,-0.073387,sell
2011-09-11,none,a120,a45,a60,none,a180,a60,none,a135,a60,none,none, 0.437780, 0.5091456, 0.0782326, 0.01843, 0.522814,buy
2011-09-12,none,a120,none,none,a120,none,none,a150,a135,a60,none,none, 0.165998, 0.1766488, 0.1886022, 0.26744, 0.190066,buy
2011-09-13,none,a120,none,none,a120,a150,a90,none,none,a60,none,none,-0.236587, 0.0133256,-0.2522499,-0.28152,-0.240335,sell
2011-09-14,none,none,none,none,none,a150,none,a180,none,a60,none,none, 0.131827, 0.5721360,-0.0311349, 0.23296, 0.181512,buy
2011-09-15,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.827805, 0.2469567,-0.2526708, 0.48557, 0.478646,buy
2011-09-16,a45,none,none,a0,none,a120,a120,none,none,none,none,none, 1.139934, 0.4686252, 0.6163392, 1.19134, 1.065572,buy
2011-09-17,a45,none,a30,none,none,a120,none,a150,none,none,a90,none, 0.053553, 0.3869494, 0.4746562, 0.31693, 0.253842,buy
2011-09-18,a45,none,a30,none,a60,none,a150,none,none,none,a90,none,-0.922058,-0.7698513,-0.4119305,-0.38563,-0.491283,sell
2011-09-19,none,none,a30,none,none,a90,none,a120,none,none,a90,none, 0.913162, 1.0604469, 0.6355303, 1.14252, 1.124712,buy
2011-09-20,none,none,a30,none,none,a90,none,none,none,none,a90,none, 0.424054, 0.6528793, 0.4976456, 0.66446, 0.790252,buy
2011-09-21,none,none,none,a60,none,none,a180,none,a150,none,none,none,-0.100205,-0.4222657,-0.6278317,-0.45606,-0.423711,sell
2011-09-22,none,none,none,none,none,a60,none,a90,a150,none,none,none,-0.306060,-0.0837782,-0.5275843,-0.13994,-0.335348,sell
2011-09-23,none,none,none,a90,a0,none,a150,none,a150,none,none,none, 0.018187,-0.3140548,-0.6589299,-0.32367,-0.314055,sell
2011-09-24,none,none,none,none,none,none,none,a60,a150,none,none,none, 0.133841, 0.3193695,-0.5609031, 0.18447, 0.276030,buy
2011-09-25,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.283259,-0.1985050,-0.4551687,-0.24925,-0.323749,sell
2011-09-27,a60,a90,none,a150,a60,a0,a90,none,none,none,none,none,-0.441535,-0.3990804,-0.4649149,-0.42845,-0.428811,sell
2011-09-28,a60,a90,none,none,none,none,none,a0,none,none,none,a0,-0.424428,-0.2158109,-0.2656796,-0.25844,-0.252801,sell
2011-09-29,a60,a90,none,a180,a90,none,a60,none,none,none,none,a0,-0.315433,-0.1024227,-0.2597314,-0.26268,-0.274245,sell
2011-09-30,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.071890,-0.2225828,-0.1427023,-0.21189,-0.196532,sell
2011-10-01,a60,none,none,a150,a120,a60,none,none,none,none,none,a0, 0.231269,-0.1173552,-0.1806825,-0.11363, 0.028424,sell
2011-10-02,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.128502, 0.0767543,-0.1415304, 0.07321,-0.630293,buy
2011-10-03,none,none,none,a120,a150,none,a0,none,none,none,none,none,-0.348093, 0.2208494, 0.0220445, 0.29291, 0.129969,buy
2011-10-04,none,none,none,a120,a150,a90,none,a90,none,none,none,none,-0.441313,-0.4335669,-0.6046313,-0.47333,-0.498598,sell
2011-10-05,none,none,a0,none,none,none,none,none,none,none,none,none, 0.185572,-0.0606869, 0.0252817, 0.14948, 0.204671,buy
2011-10-06,none,none,a0,a90,a180,none,none,none,none,none,none,none, 0.078370,-0.0127848,-0.0724943, 0.07387, 0.076750,buy
2011-10-07,none,none,a0,none,none,a120,none,a120,none,none,none,none, 0.324969, 0.1546025,-0.1791007, 0.20765, 0.384221,buy
2011-10-08,none,none,a0,a60,a150,none,a60,none,none,none,none,none,-0.205168,-0.0063406,-0.6983721,-0.02750,-0.077164,sell
2011-10-09,none,none,none,none,a150,a150,none,a150,none,none,none,none,-0.013819, 0.1299178, 0.0486700,-0.01620, 0.087006,buy
2011-10-10,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.269381,-0.2665428,-0.2820617,-0.16887,-0.236315,sell
2011-10-11,none,none,none,none,a120,none,a90,none,none,none,a60,none,-0.337194,-0.1567209, 0.0435657,-0.00212, 0.394104,sell
2011-10-12,none,none,none,none,none,a180,none,a180,none,none,a60,none, 0.178331, 0.0297035, 0.2090145,-0.30515, 0.263516,buy
2011-10-13,none,none,none,a0,none,a180,a120,none,a180,none,a60,none,-0.404702,-0.3572230,-0.3724019,-0.19233,-0.344002,sell
2011-10-14,none,none,none,none,a90,none,none,a150,a180,none,a60,none,-0.379512,-0.3519696,-0.4203239,-0.21708,-0.287035,sell
2011-10-15,none,a60,none,none,none,a150,a150,none,a180,none,none,none,-0.354785,-0.3497984,-0.3963789,-0.26346,-0.371774,sell
2011-10-16,none,a60,none,none,a60,a150,a150,none,a180,none,none,none,-0.355013,-0.3577716,-0.3523326,-0.27581,-0.349719,sell
2011-10-17,none,a60,none,none,a60,none,none,a120,none,none,none,none,-0.110523, 0.0278290, 0.0560182, 0.09794, 0.056451,buy
2011-10-18,none,a60,none,a60,none,a120,a180,none,none,none,none,none,-0.175080,-0.2668321,-0.1236272,-0.13223,-0.273784,sell
2011-10-19,none,none,none,none,none,none,none,a90,none,none,none,none,-0.473400,-0.6616567,-0.5790710,-0.51224,-0.623156,sell
2011-10-20,none,none,none,a90,none,none,a150,none,none,none,none,none, 0.220690, 0.2074934, 0.2428620, 0.13856, 0.275154,buy
2011-10-21,none,none,none,a90,a0,a90,none,a60,none,none,none,none, 0.048505, 0.1200262, 0.0439574, 0.27522,-0.058225,buy
2011-10-22,none,none,none,a120,none,none,a120,a60,none,none,none,none,-0.259384,-0.1718980,-0.6009317,-0.29369,-0.473655,sell
2011-10-23,none,none,none,a120,none,a60,a120,none,none,none,a45,none, 0.482752, 0.3600432, 0.3762217, 0.41249, 0.412711,buy
2011-10-24,none,none,none,a150,none,none,a90,none,none,a90,a45,a30,-0.483151, 0.2724942, 0.6733038,-0.47360,-0.482958,sell
2011-10-25,none,a45,none,a150,a60,none,a90,a0,none,a90,a45,a30,-0.521466, 0.0388087, 0.4493818,-0.51702,-0.510012,sell
2011-10-26,a90,a45,a30,a180,a60,none,a60,a0,none,a90,a45,a30,-0.414322, 0.2133879,-0.2214384,-0.46339,-0.153112,sell
2011-10-27,a90,a45,a30,a180,none,a0,a60,none,none,a90,a45,a30,-0.479131, 0.1936149,-0.2678153,-0.54624,-0.131024,sell
2011-10-28,a90,a45,a30,a150,a90,a0,none,none,none,a90,none,a30,-0.775251,-0.3392714,-0.4949098,-0.80264,-0.857314,sell
2011-10-29,a90,none,a30,a150,none,none,none,none,none,a90,none,none, 0.779590, 0.5844370, 0.6666499, 0.71319, 0.731780,buy
2011-10-30,a90,none,none,a120,a120,none,a0,a60,none,none,none,none, 0.309049, 0.1969399, 0.2582815, 0.15829, 0.380811,buy
2011-10-31,none,none,none,a120,none,none,a0,none,none,none,none,none,-0.062344,-0.2248017,-0.1303165, 0.02461,-0.285520,sell
2011-11-01,none,none,none,none,a150,a60,none,a90,none,none,none,none,-0.526778,-0.3814703,-0.4098535, 0.03284, 0.124713,sell
2011-11-02,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.473539,-0.4062194,-0.4831503,-0.48488,-0.651616,sell
2011-11-03,none,none,none,none,a180,none,none,a120,none,none,none,none,-0.493833,-0.4696962,-0.2462808,-0.41080,-0.475899,sell
2011-11-04,none,none,none,a60,a180,a90,a60,none,a150,none,none,none, 0.151066,-0.0603461,-0.2031932,-0.12109, 0.286174,sell
2011-11-05,none,a30,none,none,none,none,none,none,a150,none,a30,none, 0.401847, 0.0470578,-0.0207959, 0.30848, 0.250573,buy
2011-11-06,none,a30,none,none,a150,none,none,a150,a150,none,a30,none, 0.429678,-0.2031850, 0.2847645, 0.36414,-0.586543,buy
2011-11-07,none,a30,a45,none,none,a120,a90,none,a150,none,a30,a45,-0.224325, 0.0364700, 0.1488244,-0.18335,-0.393061,sell
2011-11-08,none,a30,a45,none,none,none,none,a180,none,none,a30,a45,-0.313998,-0.2481985, 0.0409028,-0.25914,-0.456696,sell
2011-11-09,none,none,a45,a0,a120,a150,a120,none,none,none,none,a45,-0.087164, 0.1051733, 0.1242471, 0.10595,-0.087164,buy
2011-11-10,none,none,a45,none,none,a150,none,none,none,none,none,a45,-0.250752,-0.1672955,-0.1321812,-0.29860,-0.118012,sell
2011-11-11,none,none,none,none,a90,none,none,a150,none,none,none,none,-0.427521,-0.2602479,-0.5157586,-0.32086,-0.182307,sell
2011-11-12,none,none,none,none,a90,a180,a150,none,none,none,none,none, 0.154889,-0.0800479,-0.0920746, 0.30818, 0.237669,buy
2011-11-13,none,none,none,none,none,a180,none,a120,none,none,none,none,-0.295745,-0.1935539,-0.3461518,-0.04440,-0.198771,sell
2011-11-14,none,none,none,a60,a60,none,a180,none,none,none,none,none, 0.140904, 0.1338379,-0.0665797, 0.02356, 0.049826,buy
2011-11-15,none,none,none,none,none,a150,none,none,a135,none,none,none,-0.123842,-0.1382351,-0.0685764,-0.03583,-0.031555,sell
2011-11-16,none,none,none,a90,none,none,none,a90,a135,none,none,none,-0.151353,-0.2624261,-0.2670392,-0.15600,-0.193821,sell
2011-11-17,none,none,none,a90,none,a120,a150,none,a135,none,none,none,-0.319458,-0.4425958,-0.3612610,-0.33860,-0.361698,sell
2011-11-18,none,none,none,none,none,a120,none,a60,a135,none,none,none,-0.281214,-0.2635506,-0.2622517,-0.21576,-0.238526,sell
2011-11-19,none,none,none,a120,a0,none,a120,none,none,none,none,none, 0.212461, 0.1789369,-0.5438439, 0.18552, 0.111009,buy
2011-11-20,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.147635,-0.2592955,-0.3156996,-0.12571,-0.370071,sell
2011-11-21,none,none,none,a150,none,none,a90,none,none,none,none,a60,-0.740456,-0.6712518,-0.5333693,-0.81186,-0.754489,sell
2011-11-22,none,none,none,none,none,a60,none,a0,none,none,none,a60, 0.030124, 0.0716659,-0.0708118, 0.08908,-0.354887,sell
2011-11-23,none,none,none,a180,a60,none,a60,none,none,none,none,a60, 0.265910,-0.0033235,-0.0971584,-0.04299, 0.215140,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,a60, 0.416915,-0.0606869, 0.3330570, 0.06570, 0.055626,buy
2011-11-25,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.129396,-0.2650556,-0.0828448,-0.44876,-0.442411,sell
2011-11-26,none,none,none,none,none,a0,none,a60,a120,none,none,none,-0.477928, 0.2460991,-0.3222111,-0.17336, 0.508506,sell
2011-11-27,none,none,none,a120,a120,none,a0,none,a120,none,none,none,-0.073411,-0.1038952,-0.0933110, 0.14939,-0.177461,sell
2011-11-28,none,none,none,none,none,none,none,a90,a120,none,none,none,-0.458365,-0.3851059,-0.4378974,-0.59568,-0.485155,sell
2011-11-29,none,none,none,a90,a150,none,none,a90,a120,none,a0,none,-0.046200, 0.0390887,-0.1132833, 0.07251,-0.101709,sell
2011-11-30,none,none,none,none,a150,a60,none,none,none,none,a0,none, 0.058561,-0.0271226,-0.1455015, 0.24985,-0.259265,sell
2011-12-01,none,none,none,a60,none,none,a60,a120,none,none,a0,none, 0.558566,-0.0360513,-0.0009749,-0.17314, 0.146687,sell
2011-12-02,none,none,none,none,a180,a90,a60,none,none,none,a0,none,-0.390809,-0.2791018, 0.0460636,-0.51366,-0.004307,sell
2011-12-03,a90,none,a45,none,none,none,none,a150,none,a120,a0,none,-0.582145,-0.0063001,-0.0679999,-0.35075,-0.090318,sell
2011-12-04,a90,none,a45,none,a150,a120,a90,none,none,a120,none,none, 0.097385, 0.2302118, 0.1939404, 0.08928, 0.221831,buy
2011-12-05,a90,none,a45,none,a150,a120,none,none,none,a120,none,none, 0.113070, 0.2700955, 0.2512506, 0.15620, 0.290906,buy
2011-12-06,a90,a30,a45,a0,none,none,none,a180,none,a120,none,none,-0.714877,-0.4441582, 0.2241471,-0.62416,-0.638077,sell
2011-12-07,none,a30,none,none,a120,a150,a120,none,none,a120,none,none,-0.111011,-0.1726010,-0.1223198, 0.02977,-0.194255,sell
2011-12-08,none,a30,none,none,none,none,none,a150,none,a120,none,none, 0.351333, 0.0961511, 0.3025936,-0.01690,-0.759340,buy
2011-12-09,none,a30,none,none,none,a180,a150,none,none,none,none,none, 0.388208, 0.6777532, 0.4831401, 0.41048, 0.283440,buy
2011-12-10,none,a30,none,none,a90,none,none,none,none,none,none,none, 0.078352, 0.2427252, 0.1632268, 0.15488,-0.389584,buy
2011-12-11,none,a30,none,a60,none,a150,a180,a120,none,none,none,none, 0.674455, 0.6472537, 0.7828578, 0.66989, 0.308582,buy
2011-12-12,none,none,none,none,a60,a150,a180,none,none,none,none,none, 0.147923, 0.2633936,-0.0150973,-0.02295, 0.080488,buy
2011-12-13,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.026754,-0.0681483,-0.0618632,-0.01698,-0.026754,sell
2011-12-14,none,none,none,a90,none,a120,a150,none,none,none,none,none,-0.325504,-0.3547648,-0.3751376,-0.23295, 0.262593,sell
2011-12-15,none,none,none,none,none,none,none,a60,none,none,none,none,-0.279222, 0.2984707,-0.0668593,-0.22506, 0.470908,sell
2011-12-16,none,none,none,a120,none,a90,a120,a60,none,none,none,a90, 0.093304,-0.2580851, 0.0070005,-0.27709,-0.135649,sell
2011-12-17,none,a30,none,none,a0,none,none,none,none,none,none,a90, 0.061430, 0.1592148,-0.1277962, 0.12087,-0.014668,buy
2011-12-18,none,a30,none,a150,none,a60,a90,none,none,none,none,a90,-0.208776,-0.1701642,-0.1484986,-0.21362,-0.304452,sell
2011-12-19,none,a30,none,none,none,none,none,none,a90,none,none,a90,-0.389495,-0.3250333,-0.3359178,-0.46110,-0.432310,sell
2011-12-20,none,a30,none,a180,none,none,a60,a0,a90,a135,none,a90,-0.243797,-0.2382403,-0.5492049,-0.06448,-0.579180,sell
2011-12-21,none,a30,none,none,a60,none,a60,none,a90,a135,none,none,-0.456672,-0.3371021,-0.4084472,-0.03866,-0.481074,sell
2011-12-22,none,a30,none,a150,none,none,none,none,a90,a135,none,none, 0.007638,-0.0683479,-0.1843948,-0.06365,-0.384362,sell
2011-12-23,none,none,none,none,a90,a0,none,none,none,a135,none,none,-0.000371, 0.0342498,-0.0111906, 0.12301,-0.023109,buy
2011-12-24,none,none,a45,a120,none,none,a0,a60,none,a135,a30,none,-0.106648,-0.1630395,-0.1059009,-0.04956,-0.474087,sell
2011-12-25,none,none,a45,none,a120,none,a0,none,none,a135,a30,none,-0.004458, 0.0140087,-0.0924494, 0.18480,-0.090344,buy
2011-12-26,none,none,a45,a90,a120,none,none,a90,none,none,a30,none,-0.256676,-0.1081570, 0.0021133,-0.27005,-0.181371,sell
2011-12-27,none,none,a45,none,none,a60,none,none,none,none,a30,none,-0.192312,-0.0577568, 0.0106880, 0.09512,-0.319316,sell
2011-12-28,none,none,a45,a60,a150,none,none,a120,none,none,a30,none,-0.615589,-0.5321183, 0.0549627,-0.51364,-0.602972,sell
2011-12-29,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.471190,-0.7121313,-0.7168874,-0.71213,-0.548011,sell
2011-12-30,a90,none,none,none,a180,a90,none,none,none,none,none,none,-0.302246, 0.0797236,-0.0904948,-0.01428,-0.091376,sell
2011-12-31,a90,none,none,none,none,none,a90,a150,none,none,none,none,-0.127398, 0.2823137, 0.2123648, 0.32011,-0.008418,buy
2012-01-01,a90,none,none,none,a150,none,a90,none,none,none,none,none,-0.148616, 0.2208141, 0.1921573, 0.23647, 0.102531,buy
2012-01-02,a90,none,none,a0,a150,a120,none,a180,none,none,none,none,-0.295867,-0.0564275,-0.2151436,-0.28705,-0.122973,sell
2012-01-03,a90,none,none,a0,none,none,a120,none,none,none,none,none, 0.049121, 0.3149542, 0.3681030, 0.37987, 0.124028,buy
2012-01-04,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.221988,-0.2853186,-0.4741269,-0.34303,-0.217984,sell
2012-01-05,none,none,a60,none,none,a150,a150,a150,none,a150,none,none, 0.178946, 0.2579538, 0.1013860, 0.30480, 0.214871,buy
2012-01-06,none,none,a60,none,none,none,a150,none,none,a150,a45,none, 0.604912, 0.5985001, 0.5740387, 0.57196, 0.572131,buy
2012-01-07,none,none,a60,a60,a90,a180,none,a120,none,a150,a45,none, 0.281466,-0.0455012, 0.0912845, 0.33601, 0.147278,buy
2012-01-08,none,none,a60,a60,none,a180,a180,none,none,a150,a45,none, 0.354133, 0.0393452, 0.2664497, 0.34193, 0.355903,buy
2012-01-09,none,none,none,none,a60,none,none,a90,none,a150,a45,none, 0.255663, 0.2318840, 0.2788736, 0.30470, 0.174553,buy
2012-01-10,none,none,none,a90,none,a150,a150,a90,none,none,none,none, 0.012623,-0.0687087,-0.1129846,-0.01222, 0.012623,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,a120, 0.004440,-0.2010747,-0.1255014, 0.14948,-0.130808,sell
2012-01-12,none,a0,none,a120,none,a120,a120,a60,none,none,none,a120,-0.222756,-0.7208896,-0.2411718,-0.57571,-0.645190,sell
2012-01-13,none,a0,none,none,a0,a120,a120,none,a60,none,none,a120, 0.169150, 0.6434587, 0.1541584, 0.63156, 0.275515,buy
2012-01-14,none,a0,none,a150,a0,none,none,none,a60,none,none,a120, 0.564558, 0.6023081, 0.5820120, 0.59902, 0.629945,buy
2012-01-15,none,none,none,none,none,a90,a90,none,a60,none,none,a120, 0.483304, 0.4954707, 0.4520706, 0.40799, 0.326271,buy
2012-01-16,none,none,none,a180,none,none,none,a0,a60,none,none,none, 0.640863, 0.6591591, 0.5969904, 0.64181, 0.827945,buy
2012-01-17,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.277750, 0.3101071, 0.2932473, 0.20854,-0.122039,buy
2012-01-18,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.321484,-0.0482199,-0.0715960,-0.27151, 0.111858,sell
2012-01-19,none,none,none,a150,none,none,none,none,none,none,a60,none,-0.018408,-0.1920847,-0.0157155,-0.29738, 0.209969,sell
2012-01-20,none,none,none,a120,a90,none,none,a60,none,none,a60,none, 0.327600, 0.0393864, 0.1230061, 0.33819, 0.348059,buy
2012-01-21,none,none,none,a120,none,none,a0,a60,none,none,a60,none,-0.056772, 0.1601100,-0.4485909,-0.29188, 0.105032,buy
2012-01-22,a120,none,none,none,a120,a0,none,a90,none,none,a60,none, 0.211530,-0.2046162,-0.2233809,-0.25660,-0.201052,sell
2012-01-23,a120,none,none,a90,none,none,none,a90,none,none,none,none, 0.251616,-0.1939730,-0.2243046,-0.16821,-0.247912,sell
2012-01-24,a120,none,none,none,a150,none,none,none,none,none,none,a135, 0.307260,-0.1255711,-0.2036237,-0.16827,-0.182493,sell
2012-01-25,none,none,none,a60,a150,none,a60,a120,none,none,none,a135, 0.199671, 0.2361291, 0.1720958,-0.10759, 0.140068,buy
2012-01-26,none,none,a90,none,none,none,a60,none,a45,none,none,a135, 0.402211, 0.4113604,-0.2063108, 0.63541,-0.313017,buy
2012-01-27,none,none,a90,none,a180,a60,none,a150,a45,none,none,a135,-0.081420,-0.3545118,-0.2022202,-0.31165,-0.508880,sell
2012-01-28,none,none,a90,none,none,none,a90,none,a45,none,none,none, 0.396021, 0.6092710,-0.0363209, 0.31679,-0.645716,buy
2012-01-29,none,none,none,none,a150,none,none,none,a45,none,none,none, 0.832210, 0.3166622, 0.9243602, 0.27163, 0.690166,buy
2012-01-30,none,none,none,a0,none,a90,a120,a180,a45,none,none,none,-0.043011,-0.2473579,-0.3986179,-0.22408,-0.294646,sell
2012-01-31,a135,a30,none,none,none,none,a120,none,none,a180,none,none,-0.382384, 0.2864963,-0.3060407,-0.40357,-0.405412,sell
2012-02-01,a135,a30,none,none,a120,none,none,a150,none,a180,none,none,-0.433953, 0.3086124,-0.2447893,-0.37623,-0.305183,sell
2012-02-02,a135,a30,none,none,none,a120,a150,none,none,a180,none,none,-0.382384, 0.3278485,-0.3060407,-0.40357,-0.405412,sell
2012-02-03,none,a30,none,none,a90,none,none,none,none,a180,none,none, 0.139101, 0.1324943, 0.1391006, 0.21885, 0.045221,buy
2012-02-04,none,none,none,a60,none,none,a180,a120,none,none,none,none, 0.575991, 0.3827867, 0.4929011, 0.22679, 0.278664,buy
2012-02-05,none,none,none,none,a60,a150,a180,none,none,none,none,none, 0.147923, 0.2633936,-0.0150973,-0.02295, 0.080488,buy
2012-02-06,none,none,none,a90,a60,none,none,a90,none,none,none,a150,-0.015800, 0.0967210, 0.0843953, 0.10739,-0.281228,buy
2012-02-07,none,none,none,none,none,a180,a150,none,none,none,none,a150, 0.023374, 0.0970090,-0.0594475, 0.10768,-0.001530,buy
2012-02-08,a150,none,none,a120,none,a180,none,a60,none,none,none,a150, 0.003734,-0.3443541,-0.2193635, 0.04907,-0.025835,sell
2012-02-09,a150,a45,none,a120,none,none,a120,none,a30,none,none,a150,-0.425282,-0.4919909,-0.3023083,-0.34397,-0.224763,sell
2012-02-10,a150,a45,none,none,a0,a150,none,none,a30,none,none,none,-0.028670,-0.3260224,-0.0589897,-0.05647,-0.161576,sell
2012-02-11,none,a45,none,a150,none,none,a90,none,a30,none,none,none, 0.033654, 0.5272293,-0.3104745, 0.19366, 0.160655,buy
2012-02-12,none,none,a120,none,none,a120,none,a0,a30,none,none,none, 0.360135, 0.1540930, 0.3126303, 0.42704, 0.519511,buy
2012-02-13,none,none,a120,a180,none,none,a60,a0,a30,none,none,none, 0.330722,-0.0405072, 0.2932865, 0.33793, 0.460339,buy
2012-02-14,none,none,a120,none,a60,none,none,none,none,none,a90,none, 0.379379, 0.3824431, 0.3730482, 0.32259, 0.431843,buy
2012-02-15,none,none,none,a150,none,a90,none,none,none,none,a90,none, 0.320848, 0.6023999, 0.5673586,-0.01182, 0.561436,buy
2012-02-16,none,none,none,none,a90,none,none,none,none,none,a90,none, 0.076537, 0.1353842, 0.5691137,-0.05020, 0.173324,buy
2012-02-17,none,a60,none,a120,none,a60,a0,a60,none,none,a90,none,-0.253244,-0.3012790,-0.1769611,-0.27957,-0.146842,sell
2012-02-18,none,a60,none,none,a120,none,a0,none,none,none,none,none,-0.012514,-0.0125136, 0.1327514, 0.47302, 0.240218,buy
2012-02-19,none,a60,none,a90,none,none,none,a90,none,none,none,none,-0.026754,-0.0681483,-0.0618632,-0.08230,-0.026754,sell
2012-02-20,none,none,a135,none,a150,none,none,none,none,none,none,none,-0.463132,-0.1166155, 0.3145125,-0.00349, 0.032570,sell
