Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-24,0,2,0,1,1,0,0,4,1,0,1.38,0,0.91,3.2,3.97, 0.000838, 0.0037565,-0.0021177, 0.0037565,-0.0048708,sell
2013-11-25,0,3,0,1,0,1,1,3,1,1,3.79,1.08,1.73,2.85,3.61,-0.007716,-0.0136280, 0.0077538,-0.0089211,-0.0132197,sell
2013-11-26,0,2,1,0,0,1,1,4,1,1,1.96,1.83,1.95,1.19,2.05, 0.012442, 0.0116026, 0.0124419, 0.0220650,-0.0077839,buy
2013-11-27,0,3,0,0,1,0,0,4,0,0,2.52,1.81,1.63,0.69,1.77,-0.028546,-0.0285458,-0.0285495,-0.0345241,-0.0172621,sell
2013-11-28,1,3,0,0,1,0,1,3,1,1,4.3,1.8,1.79,2.28,4.7,-0.021900,-0.0201151, 0.0120890,-0.0217644,-0.0218997,sell
2013-11-29,0,2,0,1,0,0,0,5,0,0,2.69,0,0.14,2.38,2.35,-0.003135, 0.0040320,-0.0091834, 0.0028269,-0.0048551,sell
2013-11-30,1,2,1,0,0,0,2,4,1,0,1.98,1.73,2.13,2.22,3.11, 0.023987, 0.0219715, 0.0100306, 0.0239869, 0.0187234,buy
2013-12-01,0,2,0,0,0,0,1,6,1,0,1.61,0,4.21,0.39,2.59, 0.003911, 0.0040307,-0.0096718, 0.0039112, 0.0054322,sell
2013-12-02,1,1,0,0,0,0,2,4,1,1,1.9,2,4.72,1.14,2.12, 0.004249, 0.0044063, 0.0016419, 0.0042487, 0.0014646,buy
2013-12-03,1,1,0,0,0,0,1,3,1,0,0,1.91,1.81,1.75,0.33, 0.003606, 0.0036886, 0.0023823, 0.0096108, 0.0085449,buy
2013-12-04,1,1,0,0,0,0,1,2,2,2,2,1.95,1.83,0.23,1.86,-0.024022,-0.0040782,-0.0129219,-0.0144759,-0.0144759,sell
2013-12-05,1,2,0,0,0,0,1,2,0,2,2.46,0,1.36,1.89,2.35, 0.012765, 0.0112343, 0.0173262, 0.0257637, 0.0040256,buy
2013-12-06,0,1,1,0,0,0,3,1,0,2,3.62,2.17,1.26,1.7,1.81,-0.011124,-0.0226598,-0.0096191,-0.0127739,-0.0097975,sell
2013-12-07,0,2,1,1,0,0,2,1,1,1,1.73,2.37,2.61,1.95,2.56,-0.008971, 0.0013116,-0.0074204,-0.0072200, 0.0049806,sell
2013-12-08,1,1,1,1,1,0,1,1,2,1,2.2,3.92,2.15,0,2, 0.006057, 0.0030477,-0.0048886,-0.0036653, 0.0049457,buy
2013-12-09,0,1,1,1,1,0,2,0,2,2,0.11,3.37,1.72,1.83,2.06,-0.044557,-0.0104467,-0.0006244,-0.0104467,-0.0067383,sell
2013-12-10,0,2,0,1,1,0,3,0,1,0,1.86,2.43,0.51,1.75,0.65,-0.014847,-0.0091198,-0.0183916, 0.0035623,-0.0123923,sell
2013-12-11,0,2,1,0,1,1,3,1,1,1,1.88,1.22,3.69,0.54,3.19, 0.002998, 0.0016938, 0.0044697, 0.0099867,-0.0088070,buy
2013-12-12,0,2,1,0,0,0,1,1,2,0,1.16,0,3.56,1.81,2.12, 0.001675,-0.0094944,-0.0093933,-0.0084349,-0.0088388,sell
2013-12-13,0,1,1,1,1,1,1,0,2,0,1.96,1.73,2.46,1.93,2.91, 0.010492, 0.0194594, 0.0149906, 0.0171144, 0.0240360,buy
2013-12-14,0,1,1,2,2,0,1,0,1,0,0,0,2.06,1.75,1.53, 0.009316, 0.0097814, 0.0099075,-0.0050770, 0.0147650,buy
2013-12-15,0,1,0,2,3,0,0,1,1,1,1.73,1.91,1.1,0.09,2.21, 0.006457,-0.0284289,-0.0294718,-0.0274515,-0.0280701,sell
2013-12-16,0,2,1,1,2,0,1,1,0,0,1.91,2.16,1.83,0.1,1.81, 0.019568, 0.0320838, 0.0104252, 0.0190577, 0.0320838,buy
2013-12-17,0,2,2,1,0,1,1,1,0,0,1.21,2.92,0,1.88,1.83,-0.008525,-0.0077656,-0.0068838,-0.0036846,-0.0065399,sell
2013-12-18,0,2,2,1,0,1,1,1,0,1,1.98,3.69,1.98,0.47,2.07, 0.023407, 0.0142228, 0.0169405, 0.0234661, 0.0210802,buy
2013-12-19,0,2,0,1,1,1,1,1,0,1,1.67,2.15,0.06,1.39,1.03, 0.000248, 0.0016297,-0.0003365, 0.0146449, 0.0012660,buy
2013-12-20,0,1,0,0,3,0,1,1,0,1,1.81,1.84,0.16,3.63,0.46,-0.022183,-0.0444165,-0.0460568,-0.0462424,-0.0445537,sell
2013-12-21,0,1,0,1,1,0,2,0,1,1,0.06,0.08,1.85,3.34,2.52,-0.003514,-0.0076721, 0.0010740, 0.0032741,-0.0025641,sell
2013-12-22,1,1,1,1,0,1,1,1,1,0,0.7,0.15,1.88,2.5,2.65,-0.021860,-0.0150739,-0.0176098,-0.0238158,-0.0168938,sell
2013-12-23,1,1,2,0,0,1,2,1,2,0,1.79,1.8,1.86,1.19,2.07, 0.002570, 0.0045450,-0.0062829, 0.0072799, 0.0049227,buy
2013-12-24,1,3,1,0,0,0,2,1,2,0,0.28,1.84,0.5,1.95,3.91, 0.039631, 0.0301373, 0.0284928, 0.0326068, 0.0316961,buy
2013-12-25,1,2,0,0,1,0,1,0,2,2,2.97,2.2,1.88,2.2,2, 0.002048, 0.0070305, 0.0059387, 0.0020476, 0.0015998,buy
2013-12-26,2,1,0,1,0,0,0,0,2,1,3.69,1.25,1.78,0.61,3.24,-0.011773,-0.0120395,-0.0130732,-0.0051731,-0.0132998,sell
2013-12-27,2,1,1,0,0,0,0,0,3,0,2.4,3.89,0,1.66,0.8,-0.014342,-0.0124369,-0.0096282,-0.0093190,-0.0142980,sell
2013-12-28,3,2,1,0,0,0,1,1,4,0,1.09,1.39,1.67,3.43,2.39,-0.001003, 0.0020708,-0.0010026, 0.0036531,-0.0072350,sell
2013-12-29,2,2,0,0,0,0,2,3,1,1,3.76,0.9,2.01,3.7,2.27, 0.021995, 0.0270826, 0.0199862, 0.0219954, 0.0152729,buy
2013-12-30,2,1,0,0,0,0,3,2,1,1,1.09,2.47,2.94,3.31,2.46,-0.027221,-0.0231022,-0.0268114,-0.0280260,-0.0101705,sell
2013-12-31,2,1,0,0,0,0,0,1,3,0,1.88,2.67,1.95,0.81,1.07,-0.002528,-0.0039908,-0.0042044,-0.0122803,-0.0064029,sell
2014-01-01,4,0,0,0,0,0,0,1,2,1,2.83,1.73,2.68,2.25,1.91,-0.002027,-0.0165954,-0.0140862,-0.0068151,-0.0032527,sell
2014-01-02,2,1,0,0,0,0,1,2,0,3,2.84,1.44,0.23,0.28,3.2, 0.013720, 0.0082329, 0.0079785, 0.0090211, 0.0095485,buy
2014-01-03,2,2,1,0,0,0,3,1,0,2,1.28,3.44,1.99,1.89,1.99, 0.023833, 0.0109779, 0.0119336, 0.0107980, 0.0110196,buy
2014-01-04,2,1,2,1,0,0,0,3,0,1,3.55,1.64,1.93,1.79,3.24,-0.014865,-0.0115089,-0.0061518,-0.0148531,-0.0187652,sell
2014-01-05,1,0,1,2,1,0,0,1,2,1,2.46,2.45,1.88,1.57,3.92,-0.034405,-0.0020152,-0.0276409,-0.0334799,-0.0256284,sell
2014-01-06,0,0,0,1,2,0,1,1,1,2,0.88,2.02,0,0.14,3.3, 0.029996, 0.0337234, 0.0276041, 0.0367347,-0.0015636,buy
2014-01-07,0,0,0,0,1,0,1,2,0,4,1.96,1.72,1.8,0.25,0.59,-0.001913,-0.0017861,-0.0037615,-0.0088724, 0.0028552,sell
2014-01-08,0,2,0,0,0,1,0,1,0,3,1.86,0,1.86,1.82,2.39, 0.015013,-0.0032292, 0.0157865, 0.0162537, 0.0127344,buy
2014-01-09,1,1,1,0,0,1,0,1,1,1,2.02,1.67,1.02,2.17,0.78, 0.018516, 0.0101165, 0.0189712, 0.0175536, 0.0191855,buy
2014-01-10,1,0,2,1,1,0,0,1,0,1,0.13,0,1.72,2.56,3.41, 0.026761, 0.0345174, 0.0345956, 0.0294768, 0.0345956,buy
2014-01-11,1,0,1,3,2,0,1,1,0,3,1.99,1.86,1.8,2.71,2.81,-0.022115,-0.0239228,-0.0269591,-0.0240135,-0.0155399,sell
2014-01-12,1,2,0,3,2,0,1,1,0,3,2.76,1.31,1.67,2.89,2.91, 0.012985, 0.0004555,-0.0146792,-0.0017995,-0.0013706,sell
2014-01-13,1,2,1,1,1,0,1,1,0,2,3.14,3.41,0,1.96,2.47,-0.015783,-0.0167841,-0.0157835,-0.0287435,-0.0063946,sell
2014-01-14,0,2,2,0,0,1,1,1,0,2,5.03,3.65,1.22,0,3.24, 0.024150, 0.0143471, 0.0069555, 0.0048176,-0.0208786,buy
2014-01-15,0,3,0,1,0,2,1,1,0,3,4.45,2.29,1.9,0.19,4.07,-0.018831,-0.0138265, 0.0075463,-0.0219440,-0.0181752,sell
2014-01-16,0,2,0,0,1,1,2,1,0,3,3.5,2.18,0.1,1.9,1.95,-0.016843,-0.0229673,-0.0002354,-0.0214402,-0.0192137,sell
2014-01-17,0,1,0,0,2,0,1,1,0,1,1.45,0.33,2.34,0,0.24,-0.004364, 0.0007722,-0.0119927, 0.0010112,-0.0098921,sell
2014-01-18,0,1,0,1,1,0,1,1,1,0,0.62,0,3.74,1.95,1.71,-0.005402,-0.0089510,-0.0047884,-0.0123207,-0.0047884,sell
2014-01-19,0,1,1,2,1,1,1,2,1,0,2.31,2.14,2.97,1.35,1.8,-0.014890, 0.0092180, 0.0006745,-0.0149432,-0.0030728,sell
2014-01-20,0,1,1,1,0,0,2,3,0,0,0.24,2.44,2.34,1.67,0.89,-0.001517,-0.0088965,-0.0003000,-0.0084615,-0.0114031,sell
2014-01-21,1,2,1,0,1,0,3,1,0,0,1.99,3.88,1.94,1.73,1.63, 0.012694,-0.0096658,-0.0158607,-0.0147970,-0.0105642,sell
2014-01-22,1,2,1,1,1,0,1,1,0,1,1.25,1.34,2.02,0.39,0,-0.002819,-0.0027200,-0.0089182,-0.0063875,-0.0049031,sell
2014-01-23,3,2,1,1,0,0,0,1,0,1,2.16,0.5,0.17,2.02,1.77,-0.004279,-0.0091734,-0.0107602,-0.0165472,-0.0120371,sell
2014-01-24,2,1,2,0,0,0,0,0,1,1,1.95,1.78,1.97,1.73,0.06,-0.021823,-0.0252240,-0.0321120,-0.0256792,-0.0298344,sell
2014-01-25,1,1,1,0,0,0,1,1,1,0,1.56,0,2.31,0,1.86,-0.007412,-0.0301024,-0.0135401,-0.0186249,-0.0305549,sell
2014-01-26,1,0,1,0,0,0,3,3,1,1,1.95,1.78,2.64,1.66,2.39,-0.008940,-0.0104785, 0.0135785,-0.0104966,-0.0105002,sell
2014-01-27,1,0,1,0,0,0,1,4,1,0,0,1.7,2.77,1.8,3.64,-0.014789, 0.0164261, 0.0211992, 0.0275690, 0.0177375,buy
2014-01-28,2,0,1,0,0,0,1,2,3,0,1.61,1.61,3.01,1.92,2.86,-0.017848,-0.0029431,-0.0236179, 0.0011629,-0.0342605,sell
2014-01-29,2,0,1,0,0,0,2,2,0,1,1.53,0,4.15,0.24,2.83, 0.002500,-0.0146340,-0.0023385, 0.0017514, 0.0023992,sell
2014-01-30,2,2,2,0,0,0,3,1,0,2,1.96,1.94,2.73,1.86,3.03, 0.011881, 0.0067740, 0.0078111, 0.0084012, 0.0058526,buy
2014-01-31,3,2,3,0,0,0,2,2,0,0,0.06,2.16,4.26,1.07,2.02, 0.018768, 0.0355920, 0.0311145, 0.0173734, 0.0149115,buy
2014-02-01,3,0,4,1,0,0,2,2,1,0,1.67,2.5,3.72,1.99,2.94, 0.028507, 0.0307615, 0.0338546, 0.0307615, 0.0294075,buy
2014-02-02,2,0,1,2,1,0,2,2,1,0,0.26,3.07,2.33,4.02,2.29, 0.019626, 0.0082841, 0.0066092, 0.0211046, 0.0210133,buy
2014-02-03,2,0,1,0,2,0,2,1,0,1,2.2,3.85,1.02,3.02,1.77,-0.007228, 0.0054415,-0.0072280,-0.0179375, 0.0036745,sell
2014-02-04,2,1,1,0,0,1,1,1,1,1,2.18,1.8,2.95,2.21,0.09,-0.000592,-0.0079912,-0.0085368,-0.0040595,-0.0009372,sell
2014-02-05,2,1,1,0,0,2,1,0,1,0,2.59,3.04,2.14,0.28,1.6,-0.002739,-0.0006390, 0.0024494, 0.0005339, 0.0009348,sell
2014-02-06,2,0,2,0,0,0,1,0,1,1,0.87,0.9,2.46,1.85,0,-0.009575,-0.0060507,-0.0044161,-0.0061401,-0.0033105,sell
2014-02-07,2,1,1,1,2,0,1,0,0,2,1.02,2.69,2.29,2.2,1.95,-0.001336,-0.0068456,-0.0056913,-0.0056913,-0.0023501,sell
2014-02-08,2,2,1,2,2,0,0,0,0,1,2.39,2.54,1.94,1.22,1.95, 0.004740,-0.0024463,-0.0002028,-0.0010465,-0.0003977,sell
2014-02-09,2,1,3,2,1,0,0,0,0,0,2.17,3.29,0.53,1.78,0.81, 0.040453, 0.0452076, 0.0181316, 0.0169014, 0.0453487,buy
2014-02-10,2,0,5,1,0,0,0,0,0,0,2.1,3.86,0.21,1.83,1.77,-0.003348,-0.0009932,-0.0141653,-0.0088249,-0.0018378,sell
2014-02-11,2,2,2,2,1,1,0,2,0,0,2.06,3.5,2.17,0.66,2.04,-0.000364, 0.0028292, 0.0032095,-0.0064916, 0.0019790,sell
2014-02-12,2,1,2,1,2,0,0,2,0,2,1.26,3.16,0.32,1.98,2.49,-0.032737,-0.0282176,-0.0329282,-0.0380282,-0.0149288,sell
2014-02-13,1,0,2,0,2,0,0,2,0,2,1.84,1.83,2.46,0,1.76,-0.013143,-0.0147078, 0.0132671,-0.0104227,-0.0032910,sell
2014-02-14,1,0,2,1,1,1,0,2,1,0,0.2,0.16,2.29,1.76,2.1, 0.023849, 0.0236577, 0.0168457, 0.0208966, 0.0231929,buy
2014-02-15,1,0,2,1,0,2,0,2,2,0,2.17,1.96,3.87,3.86,2.52,-0.013736,-0.0124809,-0.0128324,-0.0127391,-0.0127562,sell
2014-02-16,1,0,2,0,0,1,0,4,0,0,0.55,1.69,2.67,1.49,1.95,-0.000510,-0.0004676,-0.0088642,-0.0011168, 0.0049220,sell
2014-02-17,1,1,1,0,2,0,2,3,0,0,0.97,1.84,2.31,2,1.91, 0.003007, 0.0009464, 0.0115260, 0.0028026, 0.0026868,buy
2014-02-18,0,1,0,1,2,0,2,2,0,1,2.93,0.7,2.19,1.57,0.09,-0.031468,-0.0103668,-0.0368604,-0.0366464,-0.0414875,sell
2014-02-19,1,0,1,2,0,0,0,2,0,1,3.52,0,0.2,1.89,0.33, 0.016287, 0.0141242, 0.0214625, 0.0150558, 0.0140579,buy
2014-02-20,2,0,2,0,0,0,0,2,1,0,3.71,1.61,0.24,1.78,1.81,-0.006715, 0.0164879,-0.0093919,-0.0132523, 0.0114546,sell
2014-02-21,0,2,0,0,0,0,0,2,1,0,3.07,0,1.67,1.96,0,-0.003864, 0.0022581, 0.0039025, 0.0081549, 0.0065283,buy
2014-02-22,0,1,0,0,0,0,2,3,0,2,2.94,1.83,1.57,1.99,1.78, 0.007355, 0.0045466,-0.0017380,-0.0027079, 0.0081841,buy
2014-02-23,0,0,0,0,0,0,1,4,0,2,0.57,1.85,1.85,0.37,1.91,-0.010851,-0.0055546,-0.0100131,-0.0104373, 0.0040631,sell
2014-02-24,0,0,0,0,0,0,0,2,4,0,1.92,1.86,0,1.4,1.63, 0.003425, 0.0034247,-0.0005941, 0.0034247,-0.0065356,sell
2014-02-25,1,0,0,0,0,0,0,4,2,0,2.92,0,1.66,2.46,0, 0.012858, 0.0156060, 0.0184077, 0.0116109, 0.0129758,buy
2014-02-26,0,0,0,0,0,0,2,4,0,2,2.99,1.96,0,2.44,1.83, 0.014038, 0.0139335, 0.0137945, 0.0139335, 0.0213085,buy
2014-02-27,0,3,0,0,0,0,3,1,0,0,1.29,1.73,1.78,2.39,1.67, 0.016160, 0.0161598,-0.0088634, 0.0096523, 0.0064954,buy
2014-02-28,1,1,2,0,0,0,0,2,0,1,1.72,1.78,1.77,1,1.91, 0.002383, 0.0044900,-0.0146907,-0.0081198, 0.0106614,sell
2014-03-01,2,0,0,2,0,0,0,1,1,1,1.34,1.83,1.91,3.2,2.08, 0.019779,-0.0153801, 0.0061155, 0.0187093, 0.0255937,buy
2014-03-02,0,0,0,0,2,0,1,1,0,2,0.87,1.69,0,1.48,1.9, 0.003270, 0.0049164, 0.0001166, 0.0211010,-0.0047789,buy
2014-03-03,0,0,0,0,1,0,2,2,0,3,1.95,0.26,1.78,3.45,0.5,-0.002239, 0.0100883, 0.0132221,-0.0116953,-0.0075881,sell
2014-03-04,0,1,0,0,0,2,0,3,1,2,1.88,2.32,1.66,3.61,2.91,-0.007565,-0.0079764, 0.0124632,-0.0099983,-0.0070606,sell
2014-03-05,0,0,1,0,0,2,0,2,2,2,1.88,1.39,1.96,3.95,2.16,-0.007448,-0.0074481,-0.0003187,-0.0078594,-0.0038458,sell
2014-03-06,0,0,1,1,2,0,1,1,1,2,0,2.16,2.03,2.94,2.12, 0.015288, 0.0166964, 0.0235775, 0.0173406, 0.0194872,buy
2014-03-07,0,0,0,1,3,0,2,1,0,3,1.92,3.64,1.53,1.5,2.43,-0.035083, 0.0017668,-0.0344506,-0.0005306,-0.0443227,sell
2014-03-08,0,1,0,2,1,0,2,1,0,3,1.9,2.61,1.8,3.03,1.99,-0.016921,-0.0209373,-0.0111817,-0.0142172,-0.0110079,sell
2014-03-09,0,1,3,0,0,0,2,1,0,2,1.22,2.3,0,3.02,2.09, 0.007011,-0.0005547, 0.0168039,-0.0005547, 0.0051133,buy
2014-03-10,0,3,2,0,0,1,2,1,0,2,2.46,0.95,1.78,1.39,1.93, 0.010963,-0.0136537, 0.0158285, 0.0081020, 0.0116684,buy
2014-03-11,0,2,1,1,0,1,2,1,0,3,3.28,2.32,0.07,2.95,2.11,-0.019528,-0.0312705,-0.0013395,-0.0163020,-0.0185697,sell
2014-03-12,0,0,0,1,2,0,2,2,0,2,3.67,1.78,0.23,2.8,1.73,-0.005672,-0.0028116,-0.0072870,-0.0040753,-0.0060380,sell
2014-03-13,0,0,1,1,2,0,2,2,0,0,1.25,0,2.18,1.89,0.08,-0.029892,-0.0032721,-0.0324109,-0.0339290,-0.0297639,sell
2014-03-14,0,0,2,1,1,1,2,2,2,0,1.16,1.98,2.47,2.82,2.18, 0.001056, 0.0042458,-0.0370507,-0.0039754, 0.0004688,sell
2014-03-15,0,1,3,0,0,1,2,4,0,0,1.99,1.82,2.87,0.87,2.45, 0.016662,-0.0007883, 0.0022368, 0.0022823, 0.0134196,buy
2014-03-16,0,3,3,0,0,1,5,4,0,0,0.12,1.73,2.78,2.73,4.09,-0.007456,-0.0036744,-0.0029355,-0.0074557,-0.0306339,sell
2014-03-17,0,3,2,0,1,1,4,2,0,1,1.95,3.6,3.44,0.88,3.99, 0.010486, 0.0135651, 0.0099831, 0.0096516, 0.0099831,buy
2014-03-18,0,2,2,1,1,0,2,2,0,1,1.72,2.54,2.75,0.8,2.67,-0.020943, 0.0108132, 0.0003560, 0.0170751, 0.0292512,buy
2014-03-19,3,2,3,0,1,0,2,2,0,0,1.94,3.82,1.29,2.35,4.19, 0.010881, 0.0102896, 0.0083447,-0.0059980, 0.0098370,buy
2014-03-20,1,3,3,1,0,0,2,1,1,0,0.82,2.24,3.79,2.35,0.81, 0.003883,-0.0024695, 0.0073211, 0.0031978,-0.0001392,buy
2014-03-21,1,3,2,0,0,0,4,2,0,1,3.01,2.9,3.31,2.23,2.18, 0.037719, 0.0306290, 0.0239522, 0.0426424, 0.0381139,buy
2014-03-22,1,3,1,0,0,0,3,3,0,1,3.66,2.34,2.27,1.25,2, 0.002942, 0.0023267,-0.0050899, 0.0082154, 0.0013939,buy
2014-03-23,1,2,0,0,0,0,2,2,2,1,1.67,2.2,0.26,2.8,1.81, 0.009492, 0.0094924, 0.0044985, 0.0262939, 0.0071318,buy
2014-03-24,2,1,0,0,0,0,1,1,2,1,2.09,0.31,2.06,2.3,0, 0.011267, 0.0072586, 0.0183305, 0.0130366, 0.0238379,buy
2014-03-25,2,0,0,1,0,0,0,2,1,2,2.01,1.66,0.25,0.53,2.11,-0.013279,-0.0213002, 0.0058781,-0.0050011, 0.0068332,sell
2014-03-26,0,2,0,2,0,0,2,1,2,2,1.88,2.77,2.37,2.44,2.87,-0.001407, 0.0017358,-0.0006806,-0.0006806,-0.0054690,sell
2014-03-27,0,1,2,2,0,0,1,3,1,0,0,2.04,3.49,2.14,3.77, 0.000698, 0.0079483, 0.0083319, 0.0152879, 0.0174170,buy
2014-03-28,1,0,2,4,0,0,1,2,2,0,1.57,4.51,4.1,2.52,2.95, 0.036884, 0.0380025, 0.0406707, 0.0463486, 0.0372868,buy
2014-03-29,0,0,0,4,2,0,0,1,2,0,0,4.22,1.61,0.58,2.23, 0.019349, 0.0195377, 0.0127971, 0.0212299, 0.0053551,buy
2014-03-30,1,0,1,1,2,0,1,1,1,1,1.56,2.3,0.99,2.38,0.5,-0.005544,-0.0071049,-0.0025877,-0.0082677,-0.0075270,sell
2014-03-31,1,1,1,1,0,2,0,3,0,1,1.78,0.25,3.63,0.78,2.3,-0.005138,-0.0068133,-0.0062581,-0.0180548,-0.0051671,sell
2014-04-01,0,1,3,0,0,2,1,2,1,0,1.66,1.68,1.63,0.95,2.74,-0.003378,-0.0146080,-0.0184911,-0.0012005,-0.0033015,sell
2014-04-02,0,0,3,0,2,0,1,2,0,0,0,0.22,2.05,2.47,2.2, 0.012066, 0.0129512,-0.0136239, 0.0172778, 0.0123991,buy
2014-04-03,0,0,2,1,3,0,0,3,0,1,1.27,2.27,3.13,2.69,2.91, 0.004039,-0.0002416, 0.0023662,-0.0058098, 0.0037423,buy
2014-04-04,0,1,2,2,3,0,0,2,1,1,2.75,3.68,3.57,2.74,4, 0.001339, 0.0043218, 0.0132088, 0.0021089, 0.0038762,buy
2014-04-05,0,1,4,0,2,0,0,2,1,0,1.98,4.14,1.24,0.91,3.77, 0.000538, 0.0071459, 0.0030566, 0.0000807, 0.0018915,buy
2014-04-06,0,2,3,0,2,1,0,2,0,0,1.69,2.77,1.43,0.9,2.19,-0.030779,-0.0253396,-0.0269414,-0.0286198,-0.0236298,sell
2014-04-07,0,2,1,1,2,1,0,2,0,2,1.85,4.27,1.94,2.62,2.44, 0.021611,-0.0055146, 0.0212367,-0.0058124, 0.0125094,buy
2014-04-08,1,1,1,1,2,0,0,2,0,2,2.04,2.62,0.07,2.96,1.56,-0.031691,-0.0316906,-0.0316906,-0.0315423,-0.0165354,sell
2014-04-09,1,0,1,0,3,0,1,1,0,0,1.87,0.11,1.8,1.64,0,-0.010988, 0.0044557,-0.0160306,-0.0039476, 0.0001669,sell
2014-04-10,1,0,1,2,0,0,1,1,2,0,1.62,1.91,1.75,2.91,1.78, 0.006399, 0.0072087, 0.0106942, 0.0152171, 0.0111287,buy
2014-04-11,1,0,1,3,0,1,1,3,1,0,5.41,0.98,1.09,3.32,2.06, 0.005989, 0.0060621, 0.0038001, 0.0059947,-0.0004029,buy
2014-04-12,1,0,1,1,1,0,3,2,0,0,2.79,1.67,1.9,3.28,2.49, 0.006566,-0.0051615,-0.0034229,-0.0039430,-0.0009040,buy
2014-04-13,1,1,0,1,2,0,3,1,0,1,2.73,1.69,1.96,1.87,2.34,-0.015559,-0.0139059,-0.0155419,-0.0155586,-0.0155586,sell
2014-04-14,2,0,0,3,1,0,0,1,1,2,1.55,0.06,3.34,1.83,1.59,-0.032017,-0.0368767,-0.0261075,-0.0398435,-0.0322820,sell
2014-04-15,3,0,1,3,0,1,0,1,1,1,1.97,2.14,2.14,3.75,2.12, 0.018940, 0.0052768, 0.0174205, 0.0049916, 0.0121530,buy
2014-04-16,0,0,1,2,0,0,0,1,2,1,1.67,0.46,2.76,1.96,0.13,-0.003077,-0.0042258,-0.0027229,-0.0007153, 0.0000953,sell
2014-04-17,0,1,0,1,1,1,2,3,1,1,2.1,3,3.16,3.41,1.7,-0.008897,-0.0283101,-0.0069508,-0.0296728,-0.0175410,sell
2014-04-18,0,0,0,2,1,1,2,5,1,1,2.57,3.87,3.84,3.37,2.41, 0.038774, 0.0216854, 0.0399650,-0.0154156, 0.0399650,buy
2014-04-19,0,1,1,2,0,1,1,3,3,0,1.93,3.45,1.68,2.71,3.7,-0.020119,-0.0343509,-0.0374947,-0.0306915,-0.0269401,sell
2014-04-20,1,1,1,1,0,2,0,2,3,0,2.48,1.6,1.79,3.02,0.69, 0.002482, 0.0032807, 0.0024819,-0.0048318,-0.0075438,sell
2014-04-21,1,2,0,1,1,2,0,3,1,2,1.84,1.24,3.66,2.86,2.04,-0.003722,-0.0118913,-0.0106303,-0.0141381,-0.0122029,sell
2014-04-22,1,3,0,0,1,1,2,1,1,2,1.93,5.15,1.5,2.96,1.78,-0.012998,-0.0117458,-0.0137673,-0.0155006,-0.0129981,sell
2014-04-23,1,2,2,0,1,1,1,2,0,0,0,2.56,2.13,1.11,2.38, 0.031313, 0.0399620, 0.0352696, 0.0299675, 0.0308913,buy
2014-04-24,2,0,1,2,1,1,0,2,2,0,1.88,2.21,1.54,3.17,3.6, 0.033551, 0.0068023, 0.0227282, 0.0150353, 0.0372399,buy
2014-04-25,2,0,0,1,2,0,0,2,2,0,0.6,1.69,1.9,4.01,3.25, 0.001168,-0.0026265, 0.0077601, 0.0020459, 0.0043268,buy
2014-04-26,1,0,0,0,3,0,2,2,1,0,3.71,1.85,0,4.37,0.54,-0.026067,-0.0214814,-0.0244006,-0.0325867,-0.0234561,sell
2014-04-27,1,0,1,0,2,1,2,2,1,1,2.96,0.07,1.67,1.9,1.87, 0.015809, 0.0121501, 0.0173281, 0.0131835, 0.0135697,buy
2014-04-28,2,1,1,0,1,2,0,2,2,0,2.04,2.12,2.23,0.82,0.37, 0.013561, 0.0307928, 0.0103246, 0.0060081, 0.0320617,buy
2014-04-29,2,0,2,0,2,0,0,1,1,0,1.88,0.53,3.63,2.3,0.56,-0.031329,-0.0225442,-0.0297716,-0.0338061,-0.0176332,sell
2014-04-30,0,0,1,2,4,0,0,1,0,0,0,3.46,3.03,0.35,1.84, 0.015171,-0.0025952, 0.0038498,-0.0027918, 0.0022603,buy
2014-05-01,0,0,1,3,4,0,1,1,0,1,1.67,3.91,1.97,2.18,2.88,-0.037304,-0.0249081,-0.0425768,-0.0392902,-0.0425768,sell
2014-05-02,0,1,2,1,3,0,1,2,0,0,1.83,1.92,0.94,1.13,3.89, 0.016286, 0.0210221, 0.0155698, 0.0195631, 0.0156717,buy
2014-05-03,0,1,2,0,2,0,0,2,0,0,1.66,2.23,0,1.89,2.12, 0.002830, 0.0048942, 0.0068940,-0.0009466,-0.0001751,buy
2014-05-04,0,2,1,2,3,1,0,1,1,1,0.85,1.98,1.92,1.86,2.16, 0.005143, 0.0048851, 0.0071221, 0.0244284, 0.0071221,buy
2014-05-05,0,0,0,2,1,0,1,1,0,2,1.78,2.64,0.4,0.17,0.21,-0.004617, 0.0155505, 0.0107202, 0.0047927, 0.0046711,buy
2014-05-06,0,0,0,1,3,0,1,1,1,1,1.85,1.93,3.86,0.5,0.07, 0.013035, 0.0130350, 0.0154364, 0.0204905, 0.0017590,buy
2014-05-07,0,1,0,3,2,0,1,1,2,1,0.43,1.38,2.39,1.99,1.9, 0.029876, 0.0274253, 0.0072405, 0.0325250, 0.0056635,buy
2014-05-08,0,1,0,3,1,1,1,2,1,0,3.17,1.75,2.01,1.88,3.27,-0.003080, 0.0010683, 0.0079596,-0.0030803,-0.0094089,sell
