Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,1,2,1,0,1,1,1,1,0,2,1,1,1,2,1,-0.040327,-0.015338,-0.0498161,-0.039887,-0.050688,sell
2017-07-05,0,0,1,2,0,0,1,1,1,1,0,2,1,0,1,2,1,-0.048253,-0.009284,-0.0487403,-0.033733,-0.049697,sell
2017-07-06,0,0,1,2,0,1,1,1,1,1,0,2,2,0,1,2,1,-0.019173,-0.018777,-0.0234855,-0.023734,-0.027746,sell
2017-07-07,0,0,1,2,0,1,1,2,1,1,1,2,2,0,1,2,1,-0.012382,-0.017110,-0.0208716,-0.012969,-0.020872,sell
2017-07-08,0,0,1,2,0,1,0,2,1,0,1,1,2,1,1,0,1,-0.028119, 0.005361,-0.0167968,-0.017755,-0.027087,sell
2017-07-09,0,0,1,2,0,1,0,2,1,0,1,1,2,1,1,0,1,-0.028119, 0.005361,-0.0167968,-0.017755,-0.027087,sell
2017-07-10,0,1,1,2,1,1,0,2,1,0,1,1,2,2,1,1,1,-0.024017,-0.026641,-0.0292715,-0.022284,-0.022652,sell
2017-07-11,0,1,0,2,2,1,0,2,1,0,1,1,2,2,1,1,1,-0.008495,-0.000581,-0.0155446,-0.016366,-0.008067,sell
2017-07-12,0,1,0,1,2,1,0,2,1,0,1,1,1,2,1,1,1, 0.026998, 0.026221, 0.0143036, 0.011762, 0.026940,buy
2017-07-13,0,1,0,0,2,1,0,3,1,0,1,1,1,1,1,2,1, 0.026106, 0.029276, 0.0261061, 0.026389, 0.024714,buy
2017-07-14,1,1,0,0,3,1,0,3,1,1,2,2,2,1,1,2,1,-0.016090,-0.016090, 0.0030392,-0.010363,-0.018439,sell
2017-07-15,1,1,0,0,3,0,0,3,0,1,2,2,1,1,1,2,0,-0.009349, 0.002346,-0.0090988,-0.009585,-0.004203,sell
2017-07-16,1,0,0,0,3,0,0,3,0,2,2,2,1,1,1,2,0, 0.020718, 0.015679, 0.0046763, 0.018458, 0.025159,buy
2017-07-17,1,0,1,1,3,0,0,3,0,2,2,2,2,2,1,2,0, 0.022432,-0.027182,-0.0148169,-0.023824,-0.010853,sell
2017-07-18,1,0,1,1,3,0,0,3,0,2,2,2,2,2,1,2,0, 0.022432,-0.027182,-0.0148169,-0.023824,-0.010853,sell
2017-07-19,1,0,1,1,2,0,0,2,0,2,2,2,2,1,0,2,0,-0.050882,-0.075356,-0.0604673,-0.065709,-0.080441,sell
2017-07-20,1,0,1,1,1,0,0,2,0,2,2,2,1,1,0,2,0,-0.028548,-0.051608,-0.0280024,-0.036014,-0.048855,sell
2017-07-21,1,0,2,1,1,1,0,1,0,2,2,2,1,2,0,2,0,-0.041229,-0.037518,-0.0173468,-0.032795,-0.041120,sell
2017-07-22,1,0,2,1,1,1,1,1,0,1,2,1,1,2,1,2,0, 0.017127,-0.006465,-0.0014221, 0.007182,-0.007595,buy
2017-07-23,1,0,1,1,1,1,1,1,0,1,2,1,1,1,1,2,0,-0.000146,-0.016910,-0.0082748,-0.004523,-0.027974,sell
2017-07-24,1,0,1,2,1,1,1,0,0,1,1,1,2,1,1,2,0,-0.009956,-0.025664,-0.0269283,-0.027152,-0.024649,sell
2017-07-25,1,1,1,3,0,1,2,0,0,1,2,2,1,2,1,2,0,-0.021249,-0.021805,-0.0032886,-0.021490,-0.014718,sell
2017-07-26,1,1,1,2,0,1,2,0,1,0,2,1,1,2,1,2,0,-0.019528,-0.024034, 0.0039776,-0.015780,-0.020324,sell
2017-07-27,1,1,1,2,0,1,2,0,1,0,2,1,1,2,1,2,0,-0.019528,-0.024034, 0.0039776,-0.015780,-0.020324,sell
2017-07-28,1,1,1,2,0,0,2,0,1,0,2,1,1,1,1,2,0,-0.004341,-0.018647, 0.0119875,-0.018119,-0.007685,sell
2017-07-29,1,1,0,2,0,0,2,0,1,0,2,1,1,1,1,1,0,-0.000535,-0.008085,-0.0017356,-0.003313, 0.004656,buy
2017-07-30,1,3,0,2,0,0,2,0,1,0,2,1,1,2,1,2,0, 0.002046,-0.002820,-0.0008677,-0.000261, 0.000424,buy
2017-07-31,1,3,0,2,0,0,2,0,1,0,2,1,1,2,1,2,0, 0.002046,-0.002820,-0.0008677,-0.000261, 0.000424,buy
2017-08-01,1,3,0,2,1,0,2,0,1,0,2,2,1,2,1,2,0,-0.007537,-0.007977,-0.0017845,-0.002803,-0.000690,sell
2017-08-02,1,2,0,1,1,0,2,0,1,0,2,1,0,2,1,2,0,-0.009108,-0.011474, 0.0064006,-0.003267,-0.003735,sell
2017-08-03,1,2,0,0,1,0,2,0,0,0,2,1,0,1,1,1,0, 0.003603, 0.003620,-0.0013490, 0.013496, 0.007442,buy
2017-08-04,1,2,0,0,1,0,2,0,1,0,2,1,0,1,1,1,1,-0.008851,-0.021414, 0.0109908,-0.024803,-0.019101,sell
2017-08-05,1,2,0,1,2,0,2,0,1,0,2,1,1,1,1,2,1, 0.006978,-0.001155, 0.0049468, 0.005128, 0.003856,buy
2017-08-06,1,2,0,1,2,1,2,0,1,0,3,2,1,1,0,2,1, 0.005308, 0.006626, 0.0023270, 0.001906,-0.005399,buy
2017-08-07,1,2,0,1,2,1,2,0,1,0,3,2,1,1,0,2,1, 0.005308, 0.006626, 0.0023270, 0.001906,-0.005399,buy
2017-08-08,1,1,1,1,2,1,2,0,1,0,3,3,1,1,0,1,1, 0.017191, 0.018171, 0.0147093, 0.011791, 0.012719,buy
2017-08-09,0,1,2,1,2,1,2,0,1,0,2,3,1,2,0,1,1,-0.004687,-0.018305,-0.0124192,-0.022901,-0.022186,sell
2017-08-10,0,1,2,1,1,1,2,0,1,0,2,2,1,2,0,1,1, 0.013502, 0.000760, 0.0059842,-0.009188,-0.001952,buy
2017-08-11,0,1,2,1,1,1,2,0,1,0,2,2,1,2,0,1,1, 0.013502, 0.000760, 0.0059842,-0.009188,-0.001952,buy
2017-08-12,0,1,2,1,1,2,2,0,1,0,2,2,2,2,0,1,1,-0.013616,-0.024267,-0.0228928,-0.024824,-0.034737,sell
2017-08-13,0,1,2,1,1,2,2,0,1,0,2,2,2,2,0,1,1,-0.013616,-0.024267,-0.0228928,-0.024824,-0.034737,sell
2017-08-14,0,1,2,1,0,2,1,0,1,0,1,2,1,2,0,1,1,-0.024789,-0.021842,-0.0175221,-0.020165,-0.029574,sell
2017-08-15,0,1,2,1,1,2,1,0,0,0,1,2,1,3,0,1,0,-0.032293,-0.025848,-0.0312817,-0.020364,-0.029664,sell
2017-08-16,0,1,1,1,1,2,1,0,0,0,1,1,1,3,0,1,0,-0.024074,-0.033966,-0.0240736,-0.024759,-0.026533,sell
2017-08-17,0,1,2,1,1,2,1,0,0,0,1,1,1,3,0,2,0,-0.023845,-0.022062,-0.0240370,-0.019032,-0.028351,sell
2017-08-18,0,1,1,1,1,2,1,1,0,0,1,1,1,2,0,2,1, 0.036982, 0.030696, 0.0010718, 0.003392, 0.034148,buy
2017-08-19,0,1,1,1,1,1,1,1,0,0,1,1,0,2,0,2,1, 0.025682, 0.027064, 0.0058760, 0.009191, 0.028009,buy
2017-08-20,0,1,1,1,1,1,1,1,0,0,1,1,0,2,0,2,1, 0.025682, 0.027064, 0.0058760, 0.009191, 0.028009,buy
2017-08-21,0,1,1,2,1,0,1,1,0,1,1,1,1,2,0,2,1, 0.041515, 0.024105, 0.0241680, 0.022150, 0.022275,buy
2017-08-22,0,1,1,2,1,0,1,1,0,1,0,1,1,2,1,2,1,-0.016686,-0.008322,-0.0120482,-0.016686,-0.019091,sell
2017-08-23,0,1,1,2,0,0,1,1,0,1,0,1,1,1,1,2,1,-0.051212,-0.025823,-0.0437793,-0.046651,-0.051212,sell
2017-08-24,1,1,1,3,0,0,1,0,0,1,0,1,2,1,2,2,0, 0.006298,-0.000763, 0.0083997,-0.017938, 0.009607,buy
2017-08-25,1,1,1,3,0,0,1,0,0,1,0,1,2,1,2,2,0, 0.006298,-0.000763, 0.0083997,-0.017938, 0.009607,buy
2017-08-26,1,1,0,3,0,0,2,0,0,1,0,1,2,1,2,1,1,-0.053549,-0.041479,-0.0496698,-0.051876,-0.052052,sell
2017-08-27,1,1,0,3,0,0,2,0,0,1,0,1,2,1,2,1,1,-0.053549,-0.041479,-0.0496698,-0.051876,-0.052052,sell
2017-08-28,1,1,1,3,0,0,2,0,0,1,0,0,2,2,2,2,1,-0.023848,-0.010760, 0.0010498,-0.004159,-0.001925,sell
2017-08-29,1,1,1,3,0,0,2,0,0,0,0,0,2,2,2,1,1,-0.042524,-0.026549,-0.0430635,-0.026725,-0.026549,sell
2017-08-30,1,1,1,2,0,0,2,0,0,0,1,0,1,2,1,1,1,-0.034643,-0.022724,-0.0325700,-0.022696,-0.023267,sell
2017-08-31,1,1,1,2,0,0,1,0,0,0,1,0,1,2,1,1,0, 0.010973, 0.001997, 0.0087971, 0.007246, 0.007007,buy
2017-09-01,1,2,1,3,0,1,1,0,0,0,1,1,1,2,1,3,0,-0.028410,-0.029022, 0.0006328,-0.021634,-0.025137,sell
2017-09-02,1,2,1,3,1,1,1,0,0,0,1,2,1,2,1,3,0,-0.025024,-0.025011, 0.0051735,-0.018806,-0.024911,sell
2017-09-03,1,2,1,3,1,1,1,0,0,0,1,2,1,2,1,3,0,-0.025024,-0.025011, 0.0051735,-0.018806,-0.024911,sell
2017-09-04,1,2,1,2,1,1,1,0,0,0,1,2,1,1,1,3,0,-0.003029,-0.011855,-0.0221753,-0.009632,-0.011952,sell
2017-09-05,1,1,2,2,1,1,1,0,0,0,1,2,2,0,1,3,0,-0.007823,-0.027454,-0.0279479,-0.025319,-0.028055,sell
2017-09-06,1,1,2,2,2,1,1,0,0,0,1,2,3,0,1,3,0, 0.016136,-0.009872,-0.0133341,-0.009577,-0.007390,sell
2017-09-07,1,1,2,2,2,1,1,0,0,0,1,2,3,0,1,3,0, 0.016136,-0.009872,-0.0133341,-0.009577,-0.007390,sell
2017-09-08,1,0,2,2,2,1,1,0,0,0,1,2,3,0,1,2,0, 0.016616, 0.001750, 0.0006041, 0.002591, 0.003889,buy
2017-09-09,1,0,3,2,2,1,1,0,0,1,1,2,3,2,1,2,0, 0.014926, 0.000188, 0.0036245, 0.000664, 0.021876,buy
2017-09-10,1,0,3,1,1,0,1,0,0,1,1,0,3,2,1,1,0,-0.001825,-0.002282,-0.0004253,-0.008262,-0.003453,buy
2017-09-11,1,0,3,1,1,0,1,0,0,1,1,0,3,2,1,1,0,-0.001825,-0.002282,-0.0004253,-0.008262,-0.003453,buy
2017-09-12,1,0,3,1,1,0,1,0,0,1,1,0,3,2,1,1,0,-0.001825,-0.002282,-0.0004253,-0.008262,-0.003453,buy
2017-09-13,1,0,2,1,0,0,1,0,0,1,1,0,2,2,1,0,0,-0.020425,-0.025167,-0.0214056,-0.039430,-0.024354,sell
2017-09-14,1,1,1,1,0,0,1,0,0,1,1,0,1,3,1,0,0,-0.020906,-0.021792,-0.0209063,-0.014003,-0.020906,sell
2017-09-15,1,1,2,1,0,0,1,0,0,1,1,0,1,3,1,1,0, 0.012034, 0.012540, 0.0102188, 0.032736, 0.013407,buy
2017-09-16,1,1,2,0,1,0,1,0,0,1,1,0,0,3,1,2,0, 0.028813, 0.029921, 0.0040754, 0.030968, 0.028813,buy
2017-09-17,1,1,1,1,1,1,1,0,0,1,1,1,0,2,1,3,0,-0.015855,-0.020136,-0.0079963,-0.022123,-0.017621,sell
2017-09-18,1,1,1,2,1,1,1,0,0,1,1,1,1,2,1,3,0, 0.006124,-0.001415,-0.0002358, 0.003146,-0.001407,buy
2017-09-19,1,1,1,2,1,1,1,0,0,0,1,1,1,1,1,3,0,-0.008763,-0.027493,-0.0207069,-0.013609,-0.026976,sell
2017-09-20,1,1,2,2,1,1,1,0,0,0,1,1,2,1,1,3,0,-0.002320,-0.013243,-0.0153485,-0.007520,-0.011159,sell
2017-09-21,1,0,2,2,1,1,1,0,0,0,1,1,2,0,1,3,0,-0.006824,-0.012651,-0.0133914,-0.013391,-0.013231,sell
2017-09-22,0,1,1,2,1,1,1,0,0,0,0,1,3,0,1,2,0,-0.012600, 0.000134, 0.0014010,-0.014857,-0.004195,sell
2017-09-23,0,1,1,1,1,0,1,0,0,1,0,0,3,1,1,1,0, 0.012142, 0.007444, 0.0145421,-0.010577, 0.016041,buy
2017-09-24,0,2,1,1,1,0,1,0,0,1,0,0,3,2,1,1,0,-0.001715, 0.006377, 0.0126362,-0.018994, 0.002005,sell
2017-09-25,0,2,1,0,0,0,1,0,0,1,0,0,2,2,1,0,0, 0.022291, 0.025819, 0.0178662, 0.033686, 0.026470,buy
2017-09-26,0,2,0,1,1,1,0,0,0,1,0,1,1,2,0,2,0, 0.007074, 0.007205, 0.0038583, 0.004606, 0.007205,buy
2017-09-27,0,2,0,1,1,1,0,0,0,1,0,1,1,2,0,2,0, 0.007074, 0.007205, 0.0038583, 0.004606, 0.007205,buy
2017-09-28,0,2,0,1,1,1,0,0,0,0,0,1,1,1,0,2,0,-0.005835,-0.007239,-0.0047230,-0.005881,-0.002526,sell
2017-09-29,1,3,0,1,1,1,0,0,0,0,1,1,2,1,0,2,0, 0.014205, 0.013644, 0.0105029, 0.015787, 0.017396,buy
2017-09-30,1,3,1,1,1,1,0,0,0,0,1,1,3,1,0,2,0,-0.002373,-0.000324, 0.0196258, 0.005609,-0.001812,buy
2017-10-01,1,1,1,1,1,1,0,0,0,0,1,2,2,0,0,1,0, 0.016314,-0.027840,-0.0110259,-0.015860,-0.015614,sell
2017-10-02,1,1,1,1,1,1,0,0,0,0,1,2,2,0,0,1,0, 0.016314,-0.027840,-0.0110259,-0.015860,-0.015614,sell
2017-10-03,2,1,1,1,1,1,0,0,0,0,1,2,2,0,1,1,0,-0.028018,-0.017685,-0.0382108,-0.019684,-0.036412,sell
2017-10-04,2,1,1,0,2,0,0,0,0,0,1,2,2,0,1,0,0,-0.031646,-0.034398,-0.0569877,-0.044724,-0.054004,sell
2017-10-05,2,0,1,0,2,0,0,0,0,2,1,2,2,1,1,0,0, 0.007520,-0.037799,-0.0585633,-0.034689,-0.022864,sell
2017-10-06,2,0,1,0,2,0,0,0,0,2,1,2,2,1,1,0,0, 0.007520,-0.037799,-0.0585633,-0.034689,-0.022864,sell
2017-10-07,2,0,1,0,2,0,0,0,0,3,1,2,3,1,1,0,0, 0.016368,-0.035492,-0.0531998,-0.024510,-0.019870,sell
2017-10-08,2,0,0,0,3,0,0,0,0,3,1,2,2,1,1,1,0, 0.035238,-0.034633,-0.0352246, 0.002479, 0.012663,buy
2017-10-09,2,0,0,0,3,0,0,0,0,3,1,2,2,1,1,1,0, 0.035238,-0.034633,-0.0352246, 0.002479, 0.012663,buy
2017-10-10,2,0,0,0,1,0,1,0,1,3,2,0,2,2,1,1,0, 0.031230, 0.018905, 0.0221148, 0.026572, 0.019188,buy
2017-10-11,2,0,0,0,1,0,1,0,1,3,2,0,2,2,1,1,0, 0.031230, 0.018905, 0.0221148, 0.026572, 0.019188,buy
2017-10-12,2,0,0,0,1,0,2,0,2,1,3,0,1,2,1,1,0, 0.043500, 0.036764, 0.0546100, 0.052064, 0.057157,buy
2017-10-13,1,0,0,1,1,1,2,0,2,1,2,1,1,2,1,2,0, 0.017431, 0.017976, 0.0178680, 0.014685, 0.018585,buy
2017-10-14,1,1,0,1,1,1,2,0,2,1,2,1,2,2,1,2,0, 0.017810,-0.013744, 0.0176711, 0.013953, 0.016682,buy
2017-10-15,0,1,0,1,1,2,2,0,2,0,2,1,1,2,0,3,0,-0.038298,-0.037227,-0.0422451,-0.036529,-0.039352,sell
2017-10-16,0,1,0,2,0,2,3,0,1,0,2,2,1,1,0,2,1,-0.049364,-0.041475,-0.0485130,-0.046852,-0.047644,sell
2017-10-17,0,1,0,2,0,2,3,0,1,0,2,2,1,1,0,2,1,-0.049364,-0.041475,-0.0485130,-0.046852,-0.047644,sell
2017-10-18,0,1,0,1,0,1,2,0,1,0,1,1,1,1,0,1,1,-0.000950, 0.004232,-0.0058449,-0.005247, 0.005238,sell
2017-10-19,0,1,0,1,0,1,2,0,1,0,1,1,1,1,0,1,1,-0.000950, 0.004232,-0.0058449,-0.005247, 0.005238,sell
2017-10-20,0,1,0,1,1,1,2,1,1,0,1,2,1,2,0,1,1, 0.031657, 0.020915,-0.0163721,-0.008406, 0.027927,buy
2017-10-21,0,0,0,1,1,1,2,1,0,0,1,2,0,1,0,1,1, 0.009923,-0.004777,-0.0251873,-0.039694,-0.004777,sell
2017-10-22,0,0,1,1,1,1,2,1,0,0,1,3,0,1,0,1,1, 0.001601,-0.021476,-0.0097842,-0.033017,-0.018092,sell
2017-10-23,0,0,1,1,1,1,2,1,0,0,1,3,0,1,0,1,1, 0.001601,-0.021476,-0.0097842,-0.033017,-0.018092,sell
2017-10-24,0,0,1,0,1,0,2,1,0,1,1,2,1,1,0,0,1,-0.003236,-0.005127,-0.0037244,-0.004799,-0.005815,sell
2017-10-25,0,0,1,0,1,0,2,2,1,1,2,2,2,1,0,0,1, 0.016552, 0.009612,-0.0021597, 0.009612, 0.009806,buy
2017-10-26,0,0,1,0,1,0,2,1,1,1,2,2,2,0,0,0,1, 0.010838, 0.001734,-0.0029291, 0.001130,-0.000860,sell
2017-10-27,0,0,1,0,1,0,2,1,1,1,2,2,2,0,0,0,1, 0.010838, 0.001734,-0.0029291, 0.001130,-0.000860,sell
2017-10-28,0,0,0,0,0,0,2,2,1,1,2,0,2,1,0,0,1,-0.003374, 0.001614,-0.0011181,-0.007374, 0.007079,sell
2017-10-29,0,0,0,0,0,0,2,2,1,1,2,0,2,1,0,0,1,-0.003374, 0.001614,-0.0011181,-0.007374, 0.007079,sell
2017-10-30,0,0,1,0,0,0,3,2,2,1,2,1,2,3,0,0,1, 0.027394, 0.024809, 0.0224148, 0.024809, 0.029187,buy
2017-10-31,0,0,1,0,1,0,3,2,1,1,2,1,1,3,0,1,1, 0.025703, 0.023854, 0.0243482, 0.024360, 0.021120,buy
2017-11-01,0,0,1,1,1,1,3,2,1,0,2,2,0,3,0,2,1,-0.035994, 0.011483,-0.0268657, 0.015868,-0.034716,sell
2017-11-02,0,1,1,1,1,1,3,2,1,0,2,3,0,3,0,2,1,-0.013674, 0.018060,-0.0258274, 0.003752,-0.013674,sell
2017-11-03,0,1,1,1,1,1,3,2,1,0,2,3,0,3,0,2,1,-0.013674, 0.018060,-0.0258274, 0.003752,-0.013674,sell
2017-11-04,0,1,1,1,1,1,2,2,1,0,0,3,1,3,0,2,1, 0.015253, 0.024589, 0.0028809,-0.014817, 0.014653,buy
2017-11-05,0,1,1,1,1,1,2,2,2,0,0,3,2,3,0,2,1, 0.001058, 0.026068,-0.0060394,-0.015331, 0.001058,sell
2017-11-06,0,1,1,1,0,1,1,2,2,0,0,3,2,2,0,1,1, 0.006561, 0.018798,-0.0006797,-0.004897, 0.004272,buy
2017-11-07,0,1,1,1,0,1,1,1,1,0,0,3,2,0,0,1,1, 0.015249, 0.006913,-0.0038521, 0.014435, 0.010079,buy
2017-11-08,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1, 0.040598, 0.019001, 0.0405976, 0.041889, 0.029252,buy
2017-11-09,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1, 0.040598, 0.019001, 0.0405976, 0.041889, 0.029252,buy
2017-11-10,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,1,1, 0.005813,-0.003331, 0.0070276, 0.007028, 0.010195,buy
2017-11-11,0,0,0,1,0,0,1,0,2,1,1,1,1,0,0,1,1,-0.049302,-0.033438,-0.0478567,-0.048618,-0.032619,sell
2017-11-12,0,0,0,1,0,0,1,1,2,1,1,1,1,1,0,1,1,-0.049744,-0.033138,-0.0493779,-0.050276,-0.038154,sell
2017-11-13,0,0,1,1,1,0,1,1,2,1,1,2,1,1,0,2,1,-0.007241,-0.026255,-0.0081758,-0.008280,-0.006611,sell
2017-11-14,0,0,1,1,1,0,2,1,1,1,1,2,0,2,0,2,1, 0.016984, 0.002193, 0.0176988, 0.014819, 0.013192,buy
2017-11-15,0,0,1,1,1,0,3,1,1,1,1,2,1,2,0,2,1, 0.019136, 0.011164, 0.0196125, 0.013282, 0.022163,buy
2017-11-16,0,1,1,1,1,0,3,1,1,1,1,3,1,2,0,2,1, 0.022455, 0.020197, 0.0259874, 0.022569, 0.026583,buy
2017-11-17,0,1,1,0,1,0,4,1,1,0,2,2,1,2,0,1,1, 0.009539, 0.005195, 0.0164607, 0.007541, 0.001740,buy
2017-11-18,0,1,1,0,1,0,4,1,2,0,2,2,2,2,0,1,1, 0.010012, 0.003763, 0.0085712, 0.015184, 0.028860,buy
2017-11-19,0,1,1,0,1,0,4,1,2,0,2,2,2,2,0,1,1, 0.010012, 0.003763, 0.0085712, 0.015184, 0.028860,buy
2017-11-20,0,1,0,0,1,0,4,1,2,0,2,1,3,1,0,1,1, 0.032580,-0.001165, 0.0335437, 0.037236, 0.050582,buy
2017-11-21,0,1,1,0,1,0,4,1,2,0,2,1,3,1,0,2,1, 0.011742,-0.006264, 0.0122391, 0.040150, 0.041852,buy
2017-11-22,0,1,1,0,0,0,3,2,2,0,3,1,2,1,0,1,1,-0.004779,-0.008440,-0.0070387,-0.003737, 0.002906,sell
2017-11-23,1,1,1,0,0,0,2,2,2,0,3,1,2,1,0,1,1,-0.007398,-0.004346,-0.0052060,-0.007398,-0.007398,sell
2017-11-24,1,1,1,0,1,0,2,2,2,0,3,1,2,1,0,2,1,-0.006042,-0.002401,-0.0019910,-0.000615, 0.000630,sell
2017-11-25,1,0,1,0,1,0,2,2,1,0,3,0,1,1,0,2,1, 0.000370, 0.018275, 0.0182750,-0.001150,-0.001150,buy
2017-11-26,1,0,1,0,1,0,3,2,0,0,2,0,1,2,0,2,1, 0.009898, 0.032640, 0.0257178, 0.016575, 0.008477,buy
2017-11-27,1,1,1,0,1,0,3,2,0,0,2,1,1,2,0,2,1, 0.042223, 0.055627, 0.0675268, 0.043932, 0.014936,buy
2017-11-28,1,1,1,1,1,0,3,2,0,0,2,1,1,2,0,3,1, 0.032231, 0.041047, 0.0375571, 0.034092, 0.030854,buy
2017-11-29,1,1,1,1,1,0,3,1,0,1,2,2,0,2,0,3,1, 0.039994, 0.035916, 0.0404110, 0.038558, 0.040411,buy
2017-11-30,1,1,1,1,1,0,2,2,0,1,1,2,1,2,0,3,1, 0.040827, 0.039516, 0.0400990, 0.040670, 0.044376,buy
2017-12-01,1,1,1,1,0,0,2,2,1,1,2,2,1,2,0,2,1, 0.068646, 0.068646, 0.0686464, 0.067972, 0.068582,buy
2017-12-02,1,1,0,1,0,0,2,2,1,1,2,2,1,2,0,1,1, 0.052490, 0.048645, 0.0524360, 0.052490, 0.047788,buy
2017-12-03,1,1,0,1,0,0,1,2,1,1,2,2,1,1,0,1,1, 0.034743, 0.029285, 0.0303731, 0.029591, 0.041571,buy
2017-12-04,1,0,0,1,0,0,0,2,1,1,2,1,1,1,0,1,0, 0.007174,-0.019361, 0.0136122,-0.006144, 0.002999,buy
2017-12-05,1,0,1,1,0,0,1,2,1,1,2,1,2,1,0,2,0,-0.028983,-0.041085,-0.0211948,-0.014117,-0.027867,sell
2017-12-06,1,0,1,1,0,0,1,2,1,1,2,1,2,1,0,2,0,-0.028983,-0.041085,-0.0211948,-0.014117,-0.027867,sell
2017-12-07,1,0,1,1,0,0,1,1,1,2,2,2,1,1,0,2,0,-0.028997,-0.056684, 0.0130325,-0.036465,-0.033251,sell
2017-12-08,1,0,1,1,0,0,1,1,1,1,2,1,1,1,0,2,0, 0.016380,-0.044838,-0.0084335,-0.025766, 0.010541,sell
2017-12-09,1,0,1,1,0,0,1,1,1,1,2,1,1,1,0,2,0, 0.016380,-0.044838,-0.0084335,-0.025766, 0.010541,sell
2017-12-10,1,0,1,1,0,0,1,2,0,1,2,1,1,1,0,2,0,-0.001374,-0.048413,-0.0274764,-0.015448,-0.021699,sell
2017-12-11,1,0,1,1,0,0,1,2,0,1,2,1,1,0,1,2,0, 0.011005,-0.010816,-0.0071955, 0.000222,-0.030276,sell
2017-12-12,1,0,2,1,0,0,3,2,0,1,2,1,3,0,1,3,0, 0.055835, 0.065720, 0.0558703, 0.033172, 0.044566,buy
2017-12-13,1,0,2,0,0,0,3,3,0,1,3,1,3,0,1,2,0, 0.040698, 0.053833, 0.0569290, 0.035429, 0.052768,buy
2017-12-14,2,0,1,0,0,0,3,2,0,0,2,0,3,0,1,1,1, 0.002782, 0.002218,-0.0012201, 0.002782,-0.003536,buy
2017-12-15,1,0,1,0,0,0,2,2,0,0,2,0,2,0,0,1,1,-0.002764, 0.028119, 0.0202955,-0.001202, 0.012479,buy
2017-12-16,1,0,1,0,0,0,2,2,0,0,2,0,2,0,0,1,1,-0.002764, 0.028119, 0.0202955,-0.001202, 0.012479,buy
2017-12-17,2,0,2,0,0,0,2,2,0,1,2,1,2,1,0,2,1, 0.018728, 0.030631, 0.0345466, 0.061970,-0.007726,buy
2017-12-18,1,0,2,0,0,0,2,1,0,1,1,1,2,1,0,2,0, 0.011176, 0.028909, 0.0275183, 0.043589,-0.028866,buy
2017-12-19,1,0,2,0,0,0,2,1,0,1,1,1,2,1,0,2,0, 0.011176, 0.028909, 0.0275183, 0.043589,-0.028866,buy
2017-12-20,1,0,2,1,0,0,0,1,0,1,1,1,0,1,0,3,0,-0.023437,-0.051248,-0.0198018,-0.042692,-0.042217,sell
2017-12-21,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,2,0,-0.017178,-0.038542,-0.0137226,-0.032130,-0.035551,sell
2017-12-22,2,0,1,1,0,0,0,1,0,1,1,1,0,2,0,2,0,-0.017511,-0.039276,-0.0234135,-0.032822,-0.030686,sell
2017-12-23,3,0,1,1,0,0,1,1,0,1,2,1,0,2,1,2,0, 0.007281,-0.009502,-0.0089748,-0.005839, 0.011827,buy
2017-12-24,3,0,1,1,0,0,1,0,0,1,1,1,0,2,1,2,0, 0.013422,-0.018193,-0.0107045,-0.011758, 0.018540,sell
2017-12-25,3,0,0,1,0,0,1,0,0,1,1,1,0,2,1,1,0, 0.016235,-0.000126, 0.0137152, 0.004548, 0.024371,buy
2017-12-26,3,0,0,0,0,0,1,0,0,1,1,1,0,2,1,0,0,-0.001737,-0.007922, 0.0075267, 0.004253, 0.012137,buy
2017-12-27,2,0,0,0,0,0,2,0,0,1,1,1,1,1,1,0,0,-0.001144,-0.016197,-0.0099258, 0.001368,-0.015007,sell
2017-12-28,2,0,0,0,0,0,2,0,0,1,1,1,1,1,1,0,0,-0.001144,-0.016197,-0.0099258, 0.001368,-0.015007,sell
2017-12-29,2,1,0,0,0,0,2,0,1,1,1,2,1,1,1,1,0,-0.043471,-0.046998, 0.0028032,-0.039590,-0.025701,sell
2017-12-30,1,1,0,0,0,0,2,0,1,0,1,1,1,0,1,1,0,-0.023284,-0.012897,-0.0199216,-0.019794,-0.012975,sell
2017-12-31,1,2,0,0,0,0,2,0,3,0,2,2,1,0,1,2,0, 0.005371, 0.013145, 0.0188818, 0.021004, 0.017764,buy
2018-01-01,1,2,0,0,0,0,2,0,3,0,2,2,1,0,1,2,0, 0.005371, 0.013145, 0.0188818, 0.021004, 0.017764,buy
2018-01-02,1,2,0,0,0,0,1,0,3,0,1,2,1,0,1,2,0, 0.008986, 0.017992, 0.0230171, 0.029047, 0.025005,buy
2018-01-03,1,2,1,0,0,0,1,0,4,0,2,2,1,0,1,3,0,-0.027347,-0.023309,-0.0048285,-0.013512,-0.006386,sell
2018-01-04,1,2,1,0,0,0,1,0,4,0,2,2,1,0,1,3,0,-0.027347,-0.023309,-0.0048285,-0.013512,-0.006386,sell
