Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-28,none,a30,none,none,none,none,none,none,a45,none,none,none,a135,none,a30,none,-0.0039915,-0.004809431,-0.0045916,-0.0035958,-0.0047642,sell
2011-03-29,none,a30,none,none,none,none,none,none,a45,none,none,none,a135,none,a30,none,-0.0039915,-0.004809431,-0.0045916,-0.0035958,-0.0047642,sell
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0092165, 0.009348134, 0.0093787, 0.0095646, 0.0002801,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0100013, 0.012516470, 0.0091922, 0.0056067, 0.0076563,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0100013, 0.012516470, 0.0091922, 0.0056067, 0.0076563,buy
2011-04-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0100013, 0.012516470, 0.0091922, 0.0056067, 0.0076563,buy
2011-04-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0100013, 0.012516470, 0.0091922, 0.0056067, 0.0076563,buy
2011-04-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0100013, 0.012516470, 0.0091922, 0.0056067, 0.0076563,buy
2011-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,-0.0022022,-0.002956064,-0.0023740,-0.0017787, 0.0018928,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0057670,-0.000956216, 0.0001487, 0.0022085, 0.0033139,sell
2011-04-07,none,none,none,none,none,a0,none,none,a30,none,none,none,a150,none,none,none,-0.0001637,-0.001034631, 0.0000273, 0.0011636, 0.0029961,buy
2011-04-08,a0,none,none,none,none,a0,none,none,a30,none,none,none,a150,none,none,a45, 0.0028301, 0.002615190, 0.0026418, 0.0026418, 0.0020193,buy
2011-04-09,a0,none,none,none,none,a0,none,none,a30,none,none,none,a150,none,none,a45, 0.0028301, 0.002615190, 0.0026418, 0.0026418, 0.0020193,buy
2011-04-10,a0,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a45, 0.0010844, 0.001316089,-0.0072881,-0.0021484,-0.0072497,sell
2011-04-11,a0,none,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,a45, 0.0022265, 0.005124822,-0.0012009,-0.0016447,-0.0000151,sell
2011-04-12,a0,none,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,a45, 0.0022265, 0.005124822,-0.0012009,-0.0016447,-0.0000151,sell
2011-04-13,a0,none,none,none,a180,none,none,none,a30,none,none,none,none,a30,none,a45, 0.0024229, 0.001612420, 0.0025330,-0.0003778, 0.0021932,buy
2011-04-14,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,a45, 0.0022468, 0.001621162, 0.0027330, 0.0011514, 0.0027330,buy
2011-04-15,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,a45, 0.0022468, 0.001621162, 0.0027330, 0.0011514, 0.0027330,buy
2011-04-16,a0,a0,none,none,a180,none,none,none,none,none,a90,none,none,a30,none,none,-0.0022089,-0.003372668, 0.0028927,-0.0024626, 0.0028927,sell
2011-04-17,none,a0,none,none,a180,none,none,none,none,none,a90,none,none,a30,none,none,-0.0022089,-0.003372668, 0.0028927,-0.0024626, 0.0028927,sell
2011-04-18,none,a0,none,none,a180,none,none,none,none,none,a90,none,none,a30,none,none,-0.0022089,-0.003372668, 0.0028927,-0.0024626, 0.0028927,sell
2011-04-19,none,a0,none,none,a180,none,none,none,none,none,a90,none,none,a30,a0,none,-0.0027252,-0.003773707, 0.0070517,-0.0029797, 0.0070517,buy
2011-04-20,none,a0,none,none,a180,none,none,none,none,none,a90,none,none,a30,a0,none,-0.0027252,-0.003773707, 0.0070517,-0.0029797, 0.0070517,buy
2011-04-21,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a30,a0,none, 0.0007182,-0.000064230, 0.0034629,-0.0029797, 0.0066888,buy
2011-04-22,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a30,a0,none, 0.0007182,-0.000064230, 0.0034629,-0.0029797, 0.0066888,buy
2011-04-23,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a30,a0,none, 0.0007182,-0.000064230, 0.0034629,-0.0029797, 0.0066888,buy
2011-04-24,none,a0,none,none,a180,none,none,none,none,none,none,a90,none,a30,a0,none, 0.0033542,-0.001255582, 0.0035839,-0.0019607, 0.0035839,buy
2011-04-25,none,none,none,none,a180,none,none,none,none,none,none,a90,none,a30,a0,none, 0.0033542,-0.000854798, 0.0010957,-0.0019607, 0.0011628,buy
2011-04-26,none,none,none,none,a180,none,none,none,none,none,none,a90,none,a30,a0,a60, 0.0061204,-0.001764137,-0.0021434,-0.0009190,-0.0013862,sell
2011-04-27,none,none,none,none,a180,none,none,none,none,none,none,a90,a180,a30,none,a60, 0.0114881, 0.008887072, 0.0090091, 0.0089882, 0.0091102,buy
2011-04-28,none,none,none,none,a180,none,none,none,none,none,none,a90,a180,a30,none,a60, 0.0114881, 0.008887072, 0.0090091, 0.0089882, 0.0091102,buy
2011-04-29,none,none,none,none,a180,none,none,none,none,none,none,a90,a180,a30,none,a60, 0.0114881, 0.008887072, 0.0090091, 0.0089882, 0.0091102,buy
2011-04-30,none,none,none,none,a180,none,none,none,none,none,none,none,a180,a30,none,a60, 0.0132420, 0.010178063, 0.0106288, 0.0119194, 0.0118722,buy
2011-05-01,none,none,none,none,a180,none,none,none,none,none,none,none,a180,a30,none,a60, 0.0132420, 0.010178063, 0.0106288, 0.0119194, 0.0118722,buy
2011-05-02,none,none,none,none,a180,none,none,none,none,none,none,none,a180,a30,none,a60, 0.0132420, 0.010178063, 0.0106288, 0.0119194, 0.0118722,buy
2011-05-03,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,-0.0095396,-0.004948215,-0.0062312,-0.0049503,-0.0055836,sell
2011-05-04,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,-0.0095396,-0.004948215,-0.0062312,-0.0049503,-0.0055836,sell
2011-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0084500,-0.005614720,-0.0051566,-0.0047145,-0.0055324,sell
2011-05-06,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0080856,-0.007514633,-0.0048274,-0.0075348,-0.0078205,sell
2011-05-07,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0097328, 0.003444208, 0.0086871, 0.0097328, 0.0087424,buy
2011-05-08,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0097328, 0.003444208, 0.0086871, 0.0097328, 0.0087424,buy
2011-05-09,a0,none,a120,none,none,none,none,none,a0,none,a120,none,none,none,none,none, 0.0008062,-0.008137397,-0.0063378,-0.0014990,-0.0014990,sell
2011-05-10,a0,none,a120,none,none,none,none,none,a0,none,a120,none,none,none,none,none, 0.0008062,-0.008137397,-0.0063378,-0.0014990,-0.0014990,sell
2011-05-11,a0,none,a120,none,none,none,none,none,a0,none,a120,none,none,none,none,none, 0.0008062,-0.008137397,-0.0063378,-0.0014990,-0.0014990,sell
2011-05-12,a0,none,a120,none,none,none,none,none,a0,none,a120,none,none,none,none,none, 0.0008062,-0.008137397,-0.0063378,-0.0014990,-0.0014990,sell
2011-05-13,a0,none,a120,none,none,none,none,none,a0,none,a120,none,none,none,none,none, 0.0008062,-0.008137397,-0.0063378,-0.0014990,-0.0014990,sell
2011-05-14,a0,none,a120,none,none,none,none,none,a0,a0,a120,none,none,none,none,none, 0.0008062,-0.002664099,-0.0020355,-0.0020355,-0.0002417,sell
2011-05-15,a0,a0,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.0054637, 0.002925818, 0.0070744, 0.0086688, 0.0048182,buy
2011-05-16,none,a0,none,none,none,none,a30,none,none,a0,none,none,none,none,a30,none,-0.0021096,-0.001861929,-0.0037202,-0.0037202,-0.0048866,sell
2011-05-17,none,a0,none,none,none,none,a30,none,none,a0,none,none,none,none,a30,none,-0.0021096,-0.001861929,-0.0037202,-0.0037202,-0.0048866,sell
2011-05-18,none,a0,none,a120,none,none,a30,none,none,a0,none,none,none,none,a30,none, 0.0014728, 0.001520833, 0.0018409, 0.0030372, 0.0016569,buy
2011-05-19,none,a0,none,a120,none,none,a30,none,none,a0,none,a120,none,none,a30,none, 0.0021488, 0.001993167, 0.0021488, 0.0021488, 0.0016616,buy
2011-05-20,none,a0,a135,a120,none,none,a30,none,none,a0,none,a120,none,none,a30,none,-0.0008333, 0.001525588,-0.0008333,-0.0008333, 0.0017984,sell
2011-05-21,none,a0,a135,a120,a150,none,none,none,none,a0,a135,a120,none,none,a30,none,-0.0044298,-0.002767193,-0.0048477,-0.0045725, 0.0013420,sell
2011-05-22,none,a0,a135,a120,a150,none,none,none,none,a0,a135,a120,a150,none,none,none,-0.0065892,-0.006741228,-0.0074454,-0.0075375,-0.0013152,sell
2011-05-23,none,a0,a135,none,a150,none,none,none,none,a0,a135,a120,a150,none,none,none,-0.0065892,-0.005098922,-0.0079236,-0.0077705,-0.0010258,sell
2011-05-24,none,a0,a135,none,a150,none,none,none,none,a0,a135,a120,a150,none,none,none,-0.0065892,-0.005098922,-0.0079236,-0.0077705,-0.0010258,sell
2011-05-25,none,a0,none,none,a150,none,none,a90,none,a0,a135,none,a150,none,none,none, 0.0033317, 0.003365474, 0.0046642, 0.0035560, 0.0036904,buy
2011-05-26,none,none,none,none,none,none,a45,a90,none,a0,a135,none,a150,none,none,none, 0.0044329, 0.005862802, 0.0046529, 0.0046082, 0.0035179,buy
2011-05-27,none,none,none,none,none,none,a45,a90,none,a0,none,none,a150,none,none,a90, 0.0023530, 0.004099470, 0.0023530, 0.0021585, 0.0010028,buy
2011-05-28,none,none,none,a135,none,none,a45,a90,none,a0,none,none,none,none,none,a90,-0.0053393, 0.000377392,-0.0027779,-0.0029169,-0.0059574,sell
2011-05-29,none,none,a150,a135,none,none,a45,none,none,a0,none,none,none,none,a45,a90,-0.0006217, 0.001841844,-0.0006571,-0.0006082,-0.0039951,sell
2011-05-30,none,none,a150,a135,a135,none,none,none,none,a0,none,none,none,none,a45,a90, 0.0038609, 0.001641538, 0.0031999, 0.0029078, 0.0027288,buy
2011-05-31,a30,none,a150,a135,a135,none,none,none,none,a0,none,a135,none,none,a45,a90, 0.0059659, 0.002256540, 0.0057415, 0.0030083, 0.0059910,buy
2011-06-01,a30,none,a150,none,a135,none,none,none,none,none,none,a135,none,none,a45,a90, 0.0053360, 0.001506377, 0.0053972, 0.0019733, 0.0073580,buy
2011-06-02,a30,none,none,none,a135,none,none,none,none,none,a150,a135,none,none,a45,a90,-0.0030378,-0.005100988,-0.0030874,-0.0048889, 0.0097971,sell
2011-06-03,a30,none,none,none,none,none,a60,none,none,none,a150,a135,a135,none,a45,none,-0.0062475,-0.006885988,-0.0025273,-0.0052280,-0.0001581,sell
2011-06-04,a30,none,none,a150,none,none,a60,none,none,none,a150,a135,a135,none,none,none,-0.0042173,-0.005453547,-0.0045517,-0.0049966,-0.0013257,sell
2011-06-05,none,none,none,a150,none,none,a60,none,none,none,a150,a135,a135,none,none,none,-0.0059356,-0.006757660,-0.0060076,-0.0060346,-0.0013257,sell
2011-06-06,none,none,none,a150,a120,none,a60,none,none,none,a150,none,a135,none,none,none,-0.0041139,-0.004113869,-0.0029876,-0.0041139, 0.0008434,sell
2011-06-07,none,none,none,a150,a120,none,none,none,a30,none,a150,none,a135,none,none,none,-0.0031248,-0.002945555,-0.0034861,-0.0031248,-0.0001297,sell
2011-06-08,none,none,none,none,a120,none,none,none,a30,none,none,none,a135,none,none,none,-0.0036745,-0.003674465,-0.0009995,-0.0035549,-0.0037869,sell
2011-06-09,a45,none,none,none,a120,a0,none,none,a30,none,none,none,none,none,none,none,-0.0015321,-0.002020661,-0.0020137,-0.0010524,-0.0008485,sell
2011-06-10,a45,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,a60,none,-0.0018547, 0.006762574, 0.0067496, 0.0068378, 0.0072843,buy
2011-06-11,a45,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,a60,none,-0.0018547, 0.006762574, 0.0067496, 0.0068378, 0.0072843,buy
2011-06-12,a45,a30,a180,none,none,a0,none,a120,a30,none,none,a150,none,none,a60,none,-0.0091566,-0.003295170, 0.0052924,-0.0015401,-0.0032626,sell
2011-06-13,none,a30,a180,none,none,a0,none,a120,a30,none,none,a150,none,none,a60,none,-0.0051096,-0.005444380, 0.0027846,-0.0028761,-0.0054676,sell
2011-06-14,none,a30,a180,none,none,a0,none,none,none,none,none,a150,none,none,a60,none,-0.0051096,-0.001436767, 0.0022575, 0.0030739,-0.0014142,sell
2011-06-15,none,a30,a180,none,none,a0,none,none,none,none,none,a150,a120,none,a60,none,-0.0020841, 0.001540600, 0.0018595, 0.0048549, 0.0014952,buy
2011-06-16,a60,a30,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,-0.0064497,-0.000279762,-0.0056182,-0.0036925,-0.0065466,sell
2011-06-17,a60,none,none,a180,none,none,a90,a135,none,none,none,a150,a120,none,none,none,-0.0062150,-0.006008343,-0.0059909,-0.0043842,-0.0059909,sell
2011-06-18,a60,none,none,a180,none,none,a90,a135,none,none,none,none,a120,none,none,none,-0.0064159,-0.006403488,-0.0056902,-0.0050039,-0.0056586,sell
2011-06-19,a60,none,none,a180,none,none,a90,a135,none,none,none,none,a120,none,none,none,-0.0064159,-0.006403488,-0.0056902,-0.0050039,-0.0056586,sell
2011-06-20,none,none,none,a180,a90,none,a90,a135,none,none,none,none,a120,none,none,none,-0.0025133,-0.002513314,-0.0024563,-0.0024054,-0.0038999,sell
2011-06-21,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0012672,-0.001551863,-0.0015519,-0.0018946,-0.0092926,sell
2011-06-22,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none, 0.0062097,-0.002777832, 0.0062968, 0.0058365, 0.0058365,buy
2011-06-23,none,a45,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a120, 0.0086848, 0.002640248, 0.0059527, 0.0049041, 0.0038226,buy
2011-06-24,none,a45,none,none,none,none,none,a150,a45,none,none,none,none,none,none,a120, 0.0007538, 0.002800481, 0.0036542, 0.0022911,-0.0018151,buy
2011-06-25,none,a45,none,none,none,none,none,a150,a45,none,a180,none,none,none,none,a120, 0.0009580, 0.000960372, 0.0009001, 0.0001986,-0.0037494,sell
2011-06-26,none,a45,a150,none,none,none,none,a150,a45,none,a180,none,none,none,none,a120,-0.0000272, 0.000540519, 0.0002854, 0.0012383, 0.0007129,sell
2011-06-27,none,a45,a150,none,none,none,none,a150,a45,none,a180,none,none,none,none,a120,-0.0000272, 0.000540519, 0.0002854, 0.0012383, 0.0007129,sell
2011-06-28,none,a45,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a120, 0.0029741, 0.005280068, 0.0048911, 0.0054474, 0.0052740,buy
2011-06-29,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0043340, 0.007781294, 0.0071444, 0.0076300, 0.0076762,buy
2011-06-30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0040043, 0.004334000, 0.0035159, 0.0043340, 0.0041949,buy
2011-07-01,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0040043, 0.004334000, 0.0035159, 0.0043340, 0.0041949,buy
2011-07-03,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0009519,-0.000420749,-0.0000035,-0.0006674, 0.0025509,buy
2011-07-04,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.0040137, 0.003531320,-0.0026421,-0.0021934, 0.0031231,buy
2011-07-05,a90,none,a135,a150,none,none,a120,none,none,none,none,a180,none,none,a90,a135, 0.0046015, 0.004607207, 0.0033323, 0.0066902, 0.0068471,buy
2011-07-06,a90,none,a135,a150,none,none,a120,none,a60,none,none,a180,none,none,a90,a135, 0.0050128, 0.006100377, 0.0048592, 0.0076867, 0.0067336,buy
2011-07-07,a90,a60,a135,a150,a60,none,none,none,a60,none,none,a180,none,none,a90,a135, 0.0050344, 0.007025498, 0.0050487, 0.0075830, 0.0053191,buy
2011-07-08,none,a60,a135,none,a60,none,none,none,a60,none,none,a180,none,none,a90,a135, 0.0067622, 0.006223491, 0.0064200, 0.0067199, 0.0056716,buy
2011-07-09,none,a60,none,none,a60,none,none,none,a60,none,none,a180,none,none,a90,a135, 0.0044277, 0.004584802, 0.0044277, 0.0041434, 0.0044277,buy
2011-07-10,none,a60,none,none,a60,none,none,none,a60,none,none,a180,a90,none,a90,none,-0.0011269,-0.003308327,-0.0036505,-0.0027414,-0.0033083,sell
2011-07-11,none,a60,none,none,a60,none,none,a180,a60,none,none,a180,a90,none,none,none, 0.0016957,-0.006037453,-0.0062226,-0.0056298,-0.0048100,sell
2011-07-12,none,a60,none,none,none,none,none,a180,a60,none,none,a180,a90,none,none,none, 0.0012526,-0.007075160,-0.0077076,-0.0068454,-0.0063264,sell
2011-07-13,none,a60,none,none,none,none,a135,a180,none,none,none,none,a90,none,none,none, 0.0000522, 0.002789533,-0.0008041,-0.0007385,-0.0016705,sell
2011-07-14,none,a60,none,a135,none,none,a135,a180,none,none,none,none,a90,none,none,none, 0.0017231, 0.002086258, 0.0009721, 0.0005588,-0.0003908,buy
2011-07-15,none,a60,a120,a135,none,none,a135,a180,none,none,none,none,a90,none,none,a150, 0.0033396, 0.001990205, 0.0008958,-0.0002467, 0.0022348,buy
2011-07-16,none,a60,a120,a135,none,none,a135,a180,none,a30,none,none,none,none,none,a150, 0.0044438, 0.005579963, 0.0018002, 0.0014894, 0.0032674,buy
2011-07-17,none,a60,a120,a135,none,none,a135,a180,none,a30,none,none,none,none,none,a150, 0.0044438, 0.005579963, 0.0018002, 0.0014894, 0.0032674,buy
2011-07-18,none,a60,a120,a135,none,none,a135,none,none,a30,none,none,none,none,none,a150, 0.0051131, 0.006219134, 0.0040655, 0.0033848, 0.0041925,buy
2011-07-19,none,none,a120,a135,a45,none,none,none,none,a30,a150,none,none,none,none,a150, 0.0012089, 0.001313260, 0.0015892, 0.0017729, 0.0001457,buy
2011-07-20,none,none,a120,none,a45,none,none,none,none,a30,a150,none,none,none,none,a150, 0.0043314, 0.005055000, 0.0047996, 0.0051909, 0.0032671,buy
2011-07-21,none,none,none,none,a45,none,none,none,none,a30,a150,none,none,none,none,none, 0.0018326, 0.001545409, 0.0017796, 0.0032547,-0.0017788,buy
2011-07-22,none,none,none,none,a45,none,none,none,none,a30,a150,none,none,none,none,none, 0.0018326, 0.001545409, 0.0017796, 0.0032547,-0.0017788,buy
2011-07-23,none,none,none,none,a45,none,none,none,none,a30,a150,none,none,none,none,none, 0.0018326, 0.001545409, 0.0017796, 0.0032547,-0.0017788,buy
2011-07-24,none,none,none,none,a45,none,none,none,none,a30,a150,none,none,none,none,none, 0.0018326, 0.001545409, 0.0017796, 0.0032547,-0.0017788,buy
2011-07-25,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.0008179,-0.002232653, 0.0001181, 0.0009196,-0.0034775,sell
2011-07-26,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.0008179,-0.002232653, 0.0001181, 0.0009196,-0.0034775,sell
2011-07-27,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.0008179,-0.002232653, 0.0001181, 0.0009196,-0.0034775,sell
2011-07-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0025261,-0.004974545,-0.0035327,-0.0039429,-0.0078951,sell
2011-07-29,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none, 0.0007501,-0.003963048,-0.0039292,-0.0039292,-0.0063587,sell
2011-07-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none, 0.0115040, 0.011578651, 0.0073374, 0.0086173, 0.0014797,buy
2011-07-31,none,a60,none,none,none,none,none,none,none,none,a135,a150,none,none,a120,none, 0.0008918, 0.000891782, 0.0045448, 0.0008812, 0.0032112,buy
2011-08-01,none,a60,none,none,none,none,none,none,none,none,a135,a150,none,none,a120,none, 0.0008918, 0.000891782, 0.0045448, 0.0008812, 0.0032112,buy
2011-08-02,none,a60,none,none,none,none,none,none,a90,none,a135,a150,none,a0,a120,none,-0.0088177,-0.006791880,-0.0008562,-0.0061035,-0.0015053,sell
2011-08-03,none,a60,none,none,none,none,none,none,a90,none,a135,a150,none,a0,a120,none,-0.0088177,-0.006791880,-0.0008562,-0.0061035,-0.0015053,sell
2011-08-04,none,a60,none,none,none,none,none,none,a90,none,a135,a150,none,a0,none,a180,-0.0038538,-0.003204051, 0.0003796,-0.0093013, 0.0003796,sell
2011-08-05,none,a60,none,none,none,none,none,none,a90,none,none,none,a60,a0,none,a180, 0.0023650, 0.001529254, 0.0019235, 0.0022357, 0.0017893,buy
2011-08-06,none,a60,none,none,a45,none,none,none,a90,none,none,none,a60,a0,none,a180,-0.0009687,-0.001112145,-0.0010243,-0.0008264,-0.0012121,sell
2011-08-07,none,a60,none,none,a45,none,none,none,a90,none,none,none,a60,a0,none,a180,-0.0009687,-0.001112145,-0.0010243,-0.0008264,-0.0012121,sell
2011-08-08,none,a60,none,none,a45,none,none,none,none,none,none,none,a60,a0,none,a180,-0.0006225,-0.001018262,-0.0010378, 0.0038063,-0.0009392,sell
2011-08-09,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,none,a180, 0.0088933, 0.009172918, 0.0084691, 0.0095348, 0.0092794,buy
2011-08-10,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,a135,a180, 0.0037847, 0.005226968, 0.0069329, 0.0061504, 0.0089234,buy
2011-08-11,none,none,none,none,a45,none,none,none,none,none,a120,a135,none,a0,a135,none,-0.0055544,-0.005554369,-0.0054999, 0.0061837,-0.0077501,sell
2011-08-12,none,none,none,none,a45,none,none,none,none,a45,a120,a135,none,a0,a135,none, 0.0013058, 0.001377218, 0.0014990, 0.0066575,-0.0059502,buy
2011-08-13,none,none,none,none,a45,none,none,none,none,a45,a120,a135,none,a0,a135,none, 0.0013058, 0.001377218, 0.0014990, 0.0066575,-0.0059502,buy
2011-08-14,none,a45,none,none,a45,a0,none,none,none,a45,a120,a135,none,a0,a135,none, 0.0036194, 0.003619390, 0.0037412, 0.0063433, 0.0001636,buy
2011-08-15,none,a45,none,none,a45,a0,none,none,none,a45,a120,a135,none,a0,a135,none, 0.0036194, 0.003619390, 0.0037412, 0.0063433, 0.0001636,buy
2011-08-16,none,a45,none,none,none,a0,none,none,none,a45,a120,a135,none,a0,none,none, 0.0043929, 0.005261765, 0.0044000, 0.0052618, 0.0038599,buy
2011-08-17,none,a45,a120,a135,none,a0,none,none,none,a45,none,none,none,a0,none,none,-0.0054176,-0.004377540,-0.0054176,-0.0055113,-0.0031576,sell
2011-08-18,none,a45,a120,a135,none,a0,none,none,none,a45,none,none,a45,a0,none,none,-0.0059340,-0.004626878,-0.0046269,-0.0053050,-0.0047908,sell
2011-08-19,none,none,a120,a135,none,a0,a135,none,none,a45,none,none,a45,a0,none,none,-0.0062376,-0.003644795,-0.0043193,-0.0039920,-0.0056639,sell
2011-08-20,none,none,a120,a135,none,none,a135,none,none,a45,none,none,a45,a0,none,none,-0.0056061,-0.002842890,-0.0033536,-0.0030263,-0.0054455,sell
2011-08-21,none,none,a120,a135,none,none,a135,none,none,a45,none,none,a45,a0,none,none,-0.0056061,-0.002842890,-0.0033536,-0.0030263,-0.0054455,sell
2011-08-22,none,none,a120,a135,none,none,a135,none,none,a45,none,none,a45,a0,a150,none,-0.0026784, 0.002250603, 0.0004343, 0.0007110,-0.0030258,sell
2011-08-23,none,none,a120,a135,none,none,a135,none,none,none,none,a120,a45,a0,a150,none, 0.0023377, 0.003356821, 0.0028515, 0.0029938, 0.0013015,buy
2011-08-24,none,none,a120,a135,none,none,a135,none,none,none,none,a120,none,a0,a150,none, 0.0026801, 0.003245833, 0.0040774, 0.0032458, 0.0018889,buy
2011-08-25,none,none,a120,a135,none,none,a135,none,none,none,none,a120,none,a0,a150,none, 0.0026801, 0.003245833, 0.0040774, 0.0032458, 0.0018889,buy
2011-08-26,none,none,a120,a135,none,none,a135,none,none,none,none,a120,none,a0,a150,a150, 0.0024131, 0.002088597, 0.0027147, 0.0019210, 0.0027365,buy
2011-08-27,none,a30,a120,a135,none,none,a135,none,a120,none,none,a120,none,a0,a150,a150, 0.0042122, 0.004790728, 0.0021058, 0.0022988, 0.0039694,buy
2011-08-28,none,a30,a120,a135,none,none,a135,none,a120,none,none,a120,none,a0,none,a150, 0.0085789, 0.008578947, 0.0029709, 0.0030420, 0.0069122,buy
2011-08-29,none,a30,a120,a135,none,none,a135,none,a120,none,none,none,none,a0,none,a150, 0.0068377, 0.006837685, 0.0014740, 0.0042079, 0.0068377,buy
2011-08-30,none,a30,a120,a135,none,none,a135,none,a120,none,none,none,none,a0,none,a150, 0.0068377, 0.006837685, 0.0014740, 0.0042079, 0.0068377,buy
2011-08-31,none,a30,a120,a135,none,none,a135,none,a120,none,none,none,a30,a0,none,none, 0.0018526, 0.002176313,-0.0010042, 0.0051147, 0.0018526,buy
2011-09-01,none,a30,a120,a135,none,none,a135,none,a120,none,none,none,a30,none,none,none, 0.0052174, 0.005217412,-0.0010042, 0.0052245, 0.0052174,buy
2011-09-02,none,a30,a120,a135,none,none,a135,none,none,none,none,none,a30,none,none,none,-0.0006480,-0.000647998,-0.0033378,-0.0002281,-0.0016279,sell
2011-09-03,none,a30,a120,a135,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0019512,-0.003399347,-0.0054111,-0.0029961,-0.0016917,sell
2011-09-04,none,a30,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0049613, 0.005288257,-0.0050497,-0.0022063,-0.0031132,sell
2011-09-05,none,a30,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0049613, 0.005288257,-0.0050497,-0.0022063,-0.0031132,sell
2011-09-06,none,none,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,a135,-0.0068676,-0.002664804,-0.0090321, 0.0047019,-0.0088759,sell
2011-09-07,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,a135, 0.0045755, 0.003495485,-0.0004029, 0.0052035,-0.0008952,buy
2011-09-08,none,none,none,none,a45,none,none,none,a135,a60,a90,none,none,none,none,a135, 0.0047403, 0.003973951,-0.0004648, 0.0047138,-0.0006152,buy
2011-09-09,none,none,none,none,a45,none,a150,none,a135,a60,none,none,none,none,none,a135, 0.0010029,-0.000395648,-0.0010998,-0.0001140,-0.0015974,sell
2011-09-10,none,none,none,a120,a45,none,a150,none,a135,a60,none,none,none,none,none,a135, 0.0012276, 0.000272253,-0.0004355, 0.0007053, 0.0005793,sell
2011-09-11,none,none,none,a120,a45,none,a150,a150,a135,a60,none,none,none,none,none,none, 0.0015558, 0.002081602, 0.0013716, 0.0014142,-0.0016270,buy
2011-09-12,none,none,none,a120,none,none,a150,a150,a135,a60,none,none,none,none,none,none, 0.0043211, 0.003949025, 0.0039710, 0.0040211, 0.0035563,buy
2011-09-13,a120,none,none,a120,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.0032298, 0.003533463, 0.0030978, 0.0030978, 0.0018691,buy
