Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,1,2,2,1,2,3,1,0,2,3,3,3,1,3,2,3,2,0,-0.020930,-0.006309,-0.006910,-0.007976,-0.008774,sell
2017-07-02,0,2,2,1,2,2,1,0,3,3,3,2,0,3,1,3,3,1, 0.009175, 0.006221, 0.007690,-0.002793, 0.007176,buy
2017-07-03,0,3,2,2,2,2,1,0,3,3,4,3,0,3,1,3,3,1, 0.031787, 0.034486, 0.029378, 0.011099, 0.028333,buy
2017-07-04,0,3,2,3,2,1,1,0,3,3,4,3,0,3,2,2,3,1, 0.044480, 0.051198, 0.038468, 0.033790, 0.037154,buy
2017-07-05,0,3,2,3,1,1,1,0,3,3,4,3,0,3,2,1,3,1, 0.045846, 0.042333, 0.046421, 0.027115, 0.030011,buy
2017-07-06,0,3,2,3,1,2,1,0,3,3,4,3,0,3,3,1,3,1, 0.040920, 0.035886, 0.040952, 0.039250, 0.039941,buy
2017-07-07,0,3,2,3,1,2,1,1,3,3,4,3,1,3,3,1,3,1, 0.019554, 0.016306, 0.043661, 0.042767, 0.046489,buy
2017-07-08,0,2,1,3,1,2,0,1,2,2,1,3,1,2,3,2,1,1,-0.030540,-0.025895,-0.007865,-0.028211,-0.020045,sell
2017-07-09,0,2,1,2,1,1,0,1,2,2,1,2,1,2,2,2,1,1,-0.011974,-0.011974,-0.011134,-0.023476, 0.009302,sell
2017-07-10,0,3,1,2,2,1,0,1,2,2,1,2,1,2,2,3,2,1,-0.039954,-0.039954,-0.012501,-0.044697, 0.024666,sell
2017-07-11,0,3,0,3,3,1,0,1,2,2,2,1,1,2,2,3,3,1,-0.042135,-0.048670,-0.022951,-0.057793, 0.023824,sell
2017-07-12,0,3,1,3,3,1,0,1,3,2,3,2,1,3,1,3,3,1,-0.014521,-0.009561, 0.001600,-0.054888, 0.023450,sell
2017-07-13,0,3,1,2,3,1,0,2,3,2,3,2,1,3,1,2,4,1,-0.012945, 0.001269,-0.003116,-0.069112,-0.006204,sell
2017-07-14,1,2,2,2,4,1,0,2,3,3,3,3,2,3,2,2,4,1,-0.029247,-0.007295,-0.029247,-0.032028,-0.037460,sell
2017-07-15,1,2,2,2,4,0,0,2,2,3,3,3,2,3,1,2,4,0,-0.046051,-0.026830,-0.046087,-0.040054,-0.044519,sell
2017-07-16,1,1,2,2,3,0,0,2,2,4,3,3,2,3,1,1,4,0,-0.030733,-0.019122,-0.021663,-0.026252,-0.029312,sell
2017-07-17,1,1,4,2,3,0,0,2,1,4,3,3,2,3,2,2,3,0, 0.043383, 0.058071, 0.058071, 0.049351, 0.063195,buy
2017-07-18,1,1,4,2,3,0,0,2,0,3,2,2,2,3,2,2,3,0, 0.048636, 0.066459, 0.066459, 0.062068, 0.066453,buy
2017-07-19,1,1,4,2,2,0,0,2,0,3,2,2,2,3,2,1,3,0, 0.049305, 0.055336, 0.055336, 0.050900, 0.055582,buy
2017-07-20,1,1,4,2,1,0,0,2,0,3,2,2,2,3,1,1,3,0, 0.056405, 0.063005, 0.063005, 0.057502, 0.064653,buy
2017-07-21,1,1,5,2,2,1,0,1,0,3,3,2,2,3,1,2,3,0, 0.054596, 0.061879, 0.061879, 0.045616, 0.070690,buy
2017-07-22,1,1,5,2,2,1,0,1,0,2,3,2,2,2,1,2,3,0, 0.039546, 0.043129, 0.044151, 0.035239, 0.059900,buy
2017-07-23,1,1,3,2,2,1,0,2,0,2,3,2,2,2,1,1,3,0, 0.028575, 0.026602, 0.028575, 0.028709, 0.031327,buy
2017-07-24,1,1,3,3,2,1,0,1,0,2,3,2,1,2,2,1,3,0, 0.015549, 0.006507, 0.016996, 0.015549, 0.015585,buy
2017-07-25,1,2,2,5,1,1,1,1,0,1,2,2,2,3,1,3,2,0,-0.005410,-0.011319,-0.003435, 0.000143,-0.005410,sell
2017-07-26,1,2,1,3,1,1,1,1,1,1,2,2,2,1,1,3,2,0,-0.012619,-0.014234,-0.017154,-0.002030,-0.014801,sell
2017-07-27,1,2,1,3,1,1,1,1,1,1,2,2,2,1,1,3,2,0,-0.012619,-0.014234,-0.017154,-0.002030,-0.014801,sell
2017-07-28,1,3,1,3,1,0,1,1,1,1,3,2,2,1,1,2,2,0,-0.018482,-0.022282,-0.013677,-0.005230,-0.023081,sell
2017-07-29,1,2,0,3,0,0,1,1,1,1,2,1,2,1,1,2,1,0,-0.022921,-0.026439,-0.022708,-0.009520,-0.027738,sell
2017-07-30,1,4,0,3,0,0,1,1,1,1,2,1,2,1,1,3,2,0,-0.015912,-0.021369,-0.015071,-0.005978,-0.019105,sell
2017-07-31,1,5,0,3,0,0,1,1,1,1,2,2,2,1,1,3,2,0,-0.001849,-0.003958,-0.004823,-0.005315,-0.010382,sell
2017-08-01,1,6,0,4,1,0,1,0,1,1,3,1,2,2,1,3,3,0, 0.013120, 0.013575, 0.012506, 0.009666,-0.001289,buy
2017-08-02,1,5,1,3,1,0,1,0,1,1,3,1,2,2,0,3,3,0, 0.010765, 0.006522, 0.010765, 0.011369,-0.003746,buy
2017-08-03,1,5,1,2,1,0,1,0,0,0,2,1,2,2,0,2,2,0, 0.002330, 0.001609, 0.002330,-0.001182,-0.003566,buy
2017-08-04,1,5,1,3,2,0,1,0,1,0,3,1,2,3,0,2,2,1, 0.011247, 0.013714, 0.012221, 0.014463, 0.013874,buy
2017-08-05,1,5,1,4,3,0,1,0,2,0,3,2,2,3,1,2,3,1, 0.013987, 0.015176, 0.013828, 0.016954, 0.015328,buy
2017-08-06,1,6,1,3,3,1,2,0,2,0,4,2,3,4,1,1,3,1, 0.011544, 0.011789, 0.007918, 0.015557, 0.014924,buy
2017-08-07,1,6,1,3,3,1,2,0,2,0,4,2,3,4,1,1,3,1, 0.011544, 0.011789, 0.007918, 0.015557, 0.014924,buy
2017-08-08,1,5,2,3,3,1,2,0,2,0,4,2,3,5,1,1,2,1, 0.018305, 0.019185, 0.005674, 0.018620, 0.019208,buy
2017-08-09,0,4,3,3,3,1,2,0,2,0,4,1,2,5,1,2,2,1, 0.010219, 0.012946, 0.004690, 0.006954, 0.012433,buy
2017-08-10,0,4,3,2,3,1,2,0,2,0,3,1,2,4,2,2,2,1, 0.007715, 0.007580, 0.006726, 0.006677, 0.012697,buy
2017-08-11,0,4,3,2,3,2,2,0,2,0,3,1,2,4,3,2,2,1, 0.007916,-0.000389, 0.007654, 0.010216, 0.008794,buy
2017-08-12,0,4,3,2,3,3,2,0,3,0,3,2,2,4,4,2,2,1, 0.000325,-0.010306, 0.006514, 0.005348, 0.000488,buy
2017-08-13,0,4,3,2,3,3,2,0,3,1,3,3,2,4,4,2,2,1,-0.005865,-0.014011, 0.006066, 0.005597,-0.005385,sell
2017-08-14,0,2,3,2,2,3,1,0,3,1,2,3,1,4,3,2,1,1,-0.007569,-0.007236,-0.004861,-0.006769,-0.005092,sell
2017-08-15,0,2,3,2,3,3,1,0,2,1,2,3,1,4,3,3,1,0, 0.028003, 0.012532, 0.040908, 0.015769, 0.028517,buy
2017-08-16,0,1,3,2,4,3,1,0,1,2,2,3,1,3,3,4,1,0, 0.050573, 0.037810, 0.047023, 0.036899, 0.054235,buy
2017-08-17,0,1,4,1,3,3,1,0,1,2,1,3,1,2,3,4,2,0, 0.050526, 0.037167, 0.046402, 0.033353, 0.056749,buy
2017-08-18,0,1,3,1,3,3,1,1,1,2,1,3,1,2,3,3,2,1, 0.018574, 0.042203, 0.018380, 0.009207, 0.060636,buy
2017-08-19,0,1,3,1,3,2,1,1,1,2,1,3,1,2,2,3,2,1,-0.005357, 0.036416,-0.004353, 0.005637, 0.029469,buy
2017-08-20,0,1,3,1,3,2,1,2,1,2,1,4,1,2,2,3,2,1,-0.012681, 0.027549,-0.008758,-0.001687, 0.029055,sell
2017-08-21,0,1,4,2,4,1,1,2,1,3,2,4,1,2,3,4,2,1,-0.022303, 0.006116,-0.014126,-0.003277, 0.007450,sell
2017-08-22,0,1,3,2,4,1,0,2,1,2,2,3,0,1,3,4,2,1,-0.010236, 0.006782, 0.010279, 0.008884, 0.008244,buy
2017-08-23,0,1,3,2,2,1,0,2,1,2,2,3,0,1,2,3,2,1,-0.007665, 0.020900, 0.020681, 0.011361, 0.021459,buy
2017-08-24,0,1,3,3,2,1,0,2,1,2,2,4,0,1,3,3,2,0, 0.014757, 0.027163, 0.027867, 0.024183, 0.032111,buy
2017-08-25,0,1,3,3,1,1,0,2,1,2,1,4,0,1,3,3,2,0, 0.014551, 0.023175, 0.026938, 0.019143, 0.029502,buy
2017-08-26,0,1,2,3,2,1,1,2,1,2,2,4,0,1,3,3,1,1,-0.006059, 0.024224, 0.019166, 0.010745, 0.026531,buy
2017-08-27,0,1,3,3,2,1,1,2,1,2,2,4,0,1,3,3,2,1,-0.013652, 0.022007, 0.015338, 0.008174, 0.023919,buy
2017-08-28,0,1,3,3,2,1,1,2,1,2,1,4,0,0,3,4,3,1,-0.016322,-0.004360,-0.003111,-0.008802,-0.004101,sell
2017-08-29,0,1,2,3,3,1,1,1,1,1,2,3,0,0,3,3,2,1,-0.000985, 0.015806, 0.013116, 0.007731, 0.016057,buy
2017-08-30,1,1,2,2,3,1,1,1,0,1,2,2,1,0,2,3,2,1, 0.009765, 0.012302, 0.011591, 0.016665, 0.017004,buy
2017-08-31,1,1,2,2,3,1,0,1,0,1,2,2,1,0,2,3,2,0, 0.019980, 0.017573, 0.019980, 0.020213, 0.015206,buy
2017-09-01,1,2,2,3,3,1,0,1,0,1,2,2,1,1,1,3,4,0, 0.009469,-0.006373, 0.002565,-0.000531,-0.025276,buy
2017-09-02,1,2,2,5,4,1,0,1,0,1,3,2,1,2,2,3,4,0,-0.004060,-0.029407,-0.021064,-0.023849,-0.031794,sell
2017-09-03,1,2,2,5,4,1,0,1,0,1,3,2,1,2,2,3,4,0,-0.004060,-0.029407,-0.021064,-0.023849,-0.031794,sell
2017-09-04,1,2,2,4,4,1,0,0,0,1,3,1,1,2,2,2,4,0,-0.009674,-0.039655,-0.023633,-0.033430,-0.043083,sell
2017-09-05,1,1,4,4,4,1,0,0,0,1,4,1,1,2,3,1,4,0,-0.001592,-0.007390, 0.016331,-0.029351,-0.009173,sell
2017-09-06,1,1,4,4,5,1,0,0,0,1,4,1,1,2,4,1,4,0, 0.015654, 0.015369, 0.008843,-0.029272, 0.001904,buy
2017-09-07,1,1,4,5,5,1,0,0,0,1,4,1,1,3,4,1,4,0, 0.011661, 0.012446, 0.008149,-0.031807, 0.002648,buy
2017-09-08,1,0,4,5,4,1,0,0,0,2,3,1,1,3,4,1,4,0, 0.003377, 0.000936, 0.010459,-0.025633,-0.002058,sell
2017-09-09,1,0,4,4,4,1,0,0,0,3,2,1,1,3,4,3,3,0,-0.021308,-0.021894,-0.020701,-0.021308,-0.024039,sell
2017-09-10,1,0,4,3,3,0,0,0,0,3,2,1,1,1,4,3,2,0,-0.011508,-0.017145,-0.011418,-0.011508,-0.012835,sell
2017-09-11,1,0,4,3,3,0,0,0,1,3,2,2,1,1,4,3,2,0,-0.006863,-0.018155,-0.004959,-0.005963,-0.004959,sell
2017-09-12,1,1,4,3,1,0,1,0,1,3,1,3,1,1,4,3,2,0,-0.010332,-0.006907,-0.004176,-0.010191,-0.004176,sell
2017-09-13,1,1,3,3,0,0,1,0,1,3,1,3,1,1,3,3,1,0,-0.003604,-0.007995,-0.007214,-0.002042,-0.002750,sell
2017-09-14,1,2,2,3,1,0,1,1,1,3,2,4,1,1,2,4,1,0,-0.029250,-0.023041,-0.023764,-0.012821,-0.020429,sell
2017-09-15,1,2,3,2,1,1,1,2,1,3,3,5,1,1,1,4,2,0,-0.013366, 0.018150, 0.019798, 0.020455, 0.024890,buy
2017-09-16,1,2,3,1,2,1,1,2,1,3,3,5,1,1,0,4,3,0,-0.010229, 0.015472, 0.018609, 0.018609, 0.022261,buy
2017-09-17,1,2,2,2,2,2,1,2,1,3,3,5,1,2,0,3,4,0, 0.027899, 0.020760, 0.034911, 0.030420, 0.035812,buy
2017-09-18,1,2,2,3,2,3,1,2,1,3,3,5,1,3,1,3,4,0, 0.036472, 0.017468, 0.039091, 0.036997, 0.040070,buy
2017-09-19,1,2,2,4,2,3,1,2,1,2,3,5,1,3,1,2,5,0, 0.023079, 0.016218, 0.023848, 0.025927, 0.024781,buy
2017-09-20,1,2,3,4,2,3,1,2,0,2,3,4,1,3,2,2,5,0, 0.021800, 0.016365, 0.021854, 0.020038, 0.022659,buy
2017-09-21,1,1,3,4,1,3,1,2,0,2,2,4,1,3,2,1,5,0, 0.018885, 0.015427, 0.013490, 0.011136, 0.017100,buy
2017-09-22,0,2,2,4,1,3,1,1,0,2,2,3,0,3,3,1,4,0, 0.009764, 0.009112, 0.005616, 0.006438, 0.009579,buy
2017-09-23,0,2,2,3,1,2,1,1,0,3,2,3,0,2,3,2,3,0, 0.004868, 0.003212, 0.002931, 0.009131, 0.006818,buy
2017-09-24,0,3,2,3,1,1,0,1,0,3,1,2,0,2,3,3,3,0,-0.007346,-0.007346,-0.005789, 0.006670, 0.000174,sell
2017-09-25,0,3,3,2,0,2,0,1,0,3,2,2,0,2,3,3,2,0,-0.020213,-0.013593,-0.017149,-0.014505,-0.013911,sell
2017-09-26,0,2,1,3,1,3,1,2,0,3,1,4,0,3,2,2,4,0, 0.012463, 0.004737, 0.006483, 0.008784, 0.005167,buy
2017-09-27,0,2,1,3,1,3,1,2,0,3,1,4,0,3,2,2,4,0, 0.012463, 0.004737, 0.006483, 0.008784, 0.005167,buy
2017-09-28,0,2,1,2,1,3,1,2,0,2,1,4,0,2,2,1,4,0, 0.003401,-0.000559,-0.003735, 0.000276, 0.000868,sell
2017-09-29,1,3,1,2,1,3,1,2,0,0,1,3,1,2,3,1,3,0, 0.010518,-0.007130,-0.015082,-0.008829,-0.012554,sell
2017-09-30,1,3,2,2,1,3,1,2,0,0,1,3,1,2,4,1,3,0,-0.005301,-0.016140,-0.017761,-0.012333,-0.013712,sell
2017-10-01,1,1,2,2,1,1,1,2,0,0,0,3,1,2,3,0,2,0,-0.019835,-0.017615,-0.026356,-0.017431,-0.017615,sell
2017-10-02,1,1,2,1,1,1,0,2,0,0,0,2,1,2,3,0,1,0,-0.025643,-0.024319,-0.025964,-0.023619,-0.027073,sell
2017-10-03,1,1,2,1,1,1,0,1,0,0,0,1,1,2,3,0,1,0,-0.022981,-0.022981,-0.023628,-0.022981,-0.023020,sell
2017-10-04,1,1,2,1,2,0,0,1,0,1,0,1,1,2,3,2,0,0, 0.007365, 0.007746, 0.000051, 0.007365, 0.010753,buy
2017-10-05,1,0,2,1,2,0,0,0,0,3,0,0,1,2,3,3,0,0, 0.004298, 0.004621, 0.004119, 0.004298, 0.006577,buy
2017-10-06,1,0,2,1,2,0,0,0,0,3,0,0,1,2,3,3,0,0, 0.004298, 0.004621, 0.004119, 0.004298, 0.006577,buy
2017-10-07,1,0,2,1,2,1,0,0,0,4,1,0,1,2,4,3,0,0, 0.000612, 0.005519,-0.003103, 0.003479,-0.005040,buy
2017-10-08,1,0,1,1,3,1,0,0,0,4,1,0,1,2,3,3,1,0,-0.001505, 0.001480,-0.009496, 0.001527,-0.012697,sell
2017-10-09,1,0,0,1,3,2,0,0,0,4,2,0,1,2,2,3,1,0,-0.005909,-0.009764,-0.022581, 0.000950,-0.030997,sell
2017-10-10,1,0,0,1,1,2,1,0,1,4,2,0,2,0,2,4,1,0, 0.007154, 0.008181, 0.000915, 0.014909,-0.003312,buy
2017-10-11,1,1,0,1,2,2,2,0,1,4,2,1,2,0,2,4,3,0, 0.017532, 0.022391, 0.016474, 0.019224, 0.012261,buy
2017-10-12,1,1,0,1,3,2,3,0,2,2,3,1,3,0,1,4,3,0, 0.016717, 0.005842, 0.008147, 0.011317, 0.008147,buy
2017-10-13,0,1,0,3,3,3,3,0,2,2,4,1,2,1,1,4,4,0, 0.012243,-0.012873, 0.009559, 0.015103, 0.009372,buy
2017-10-14,0,2,0,3,4,3,3,0,2,2,5,1,2,1,2,4,4,0, 0.016491,-0.009680, 0.010258, 0.019418, 0.010076,buy
2017-10-15,1,2,0,3,4,3,3,0,2,1,4,2,2,1,1,4,5,0, 0.004458,-0.007710, 0.001835, 0.013299, 0.000203,buy
2017-10-16,1,2,0,4,3,3,4,0,1,1,4,2,2,2,1,3,4,1,-0.011693,-0.011781,-0.011461,-0.011139,-0.012405,sell
2017-10-17,1,2,0,4,3,3,4,0,1,1,3,2,2,3,1,3,4,1,-0.013089,-0.013487,-0.013175,-0.014103,-0.014103,sell
2017-10-18,1,2,0,3,3,2,3,0,1,1,3,2,1,2,1,3,3,1,-0.011734,-0.011275,-0.012300,-0.012300,-0.012300,sell
2017-10-19,1,2,0,3,3,2,4,0,1,0,3,3,1,2,1,2,3,1,-0.005749,-0.008371,-0.006345,-0.009237,-0.008092,sell
2017-10-20,1,2,0,3,4,2,3,1,1,0,3,2,1,3,1,3,3,1,-0.010000,-0.009599,-0.010000,-0.012829,-0.010351,sell
2017-10-21,2,1,0,4,4,2,3,1,0,0,4,3,1,3,0,2,3,1,-0.007747,-0.018570,-0.007747,-0.020574,-0.018901,sell
2017-10-22,1,2,1,4,4,1,3,1,0,0,3,2,1,4,1,2,3,1,-0.008195,-0.005272,-0.007313,-0.016215,-0.005952,sell
2017-10-23,1,2,1,4,3,1,3,1,0,0,2,2,1,4,1,2,3,1, 0.000548, 0.006609, 0.001269,-0.004954, 0.005309,buy
2017-10-24,1,2,1,3,2,0,3,1,0,1,2,2,1,3,2,2,1,1, 0.005333, 0.010271, 0.010325, 0.010325, 0.010271,buy
2017-10-25,1,2,1,3,2,0,3,2,1,1,2,2,2,3,3,2,1,1,-0.001016, 0.005567, 0.001591, 0.001591, 0.004901,buy
2017-10-26,1,2,1,3,2,0,3,1,1,1,2,2,2,3,3,1,1,1, 0.000922, 0.005930,-0.001236,-0.001236, 0.008930,buy
2017-10-27,1,2,1,2,2,0,3,1,1,1,1,2,2,3,3,1,1,1, 0.002116, 0.006667,-0.001237,-0.001237, 0.005402,buy
2017-10-28,1,2,0,2,1,0,3,2,1,1,1,2,2,1,3,2,1,1, 0.002908, 0.001426,-0.001579,-0.003833,-0.002234,sell
2017-10-29,1,2,0,3,1,0,3,2,1,1,2,2,2,1,3,2,1,1, 0.004190, 0.005963,-0.001423,-0.001423, 0.000992,sell
2017-10-30,1,2,2,3,1,0,4,2,2,1,3,2,2,2,3,4,1,1, 0.008612, 0.007826, 0.008356, 0.004179, 0.008440,buy
2017-10-31,1,2,2,3,3,0,4,2,1,1,4,2,2,2,2,4,2,1, 0.013921, 0.018108, 0.003950, 0.016113, 0.034415,buy
2017-11-01,0,2,2,4,3,1,4,2,1,0,4,1,2,3,1,4,3,1, 0.006214, 0.006333,-0.005654, 0.008126, 0.007961,buy
2017-11-02,0,3,2,4,3,1,4,2,1,0,4,1,2,4,1,4,3,1,-0.018027,-0.007383,-0.013981,-0.009781,-0.009361,sell
2017-11-03,0,3,2,4,4,1,4,2,1,0,4,1,2,5,1,4,3,1,-0.003403, 0.003649,-0.001844,-0.012993, 0.001911,sell
2017-11-04,0,3,2,4,4,1,3,2,1,0,4,1,0,5,2,4,3,1,-0.006152, 0.011821, 0.002227,-0.002561, 0.003404,buy
2017-11-05,0,2,1,4,4,1,3,2,2,0,3,1,0,5,2,4,3,1,-0.005094, 0.006007, 0.000311,-0.005371, 0.000083,sell
2017-11-06,0,1,1,3,3,1,2,2,2,0,2,1,0,5,2,3,1,1,-0.015466, 0.000267,-0.001446,-0.002974,-0.002974,sell
2017-11-07,0,1,1,3,3,1,3,1,1,0,1,2,0,5,3,1,1,1, 0.019738, 0.029538, 0.029538, 0.032735, 0.030867,buy
2017-11-08,0,0,0,2,3,0,2,1,1,0,1,1,0,2,3,1,0,1, 0.037029, 0.038624, 0.038624, 0.038624, 0.031441,buy
2017-11-09,1,0,0,2,3,0,2,1,1,0,1,2,0,2,3,1,0,1, 0.041741, 0.041741, 0.041741, 0.041741, 0.034322,buy
2017-11-10,1,0,0,2,3,0,2,1,1,0,0,2,0,2,3,1,1,1, 0.030380, 0.032371, 0.032924, 0.032924, 0.025282,buy
2017-11-11,1,1,0,3,3,0,2,0,2,1,2,2,1,3,2,1,1,1, 0.007102, 0.012881, 0.007102, 0.007102, 0.012881,buy
2017-11-12,1,1,1,3,3,0,2,1,2,2,3,2,1,3,3,2,1,1, 0.019983, 0.029648, 0.029678, 0.028333, 0.029648,buy
2017-11-13,1,1,2,3,4,0,2,1,2,2,3,2,1,4,3,2,2,1, 0.010570, 0.019422, 0.019804, 0.013150, 0.013535,buy
2017-11-14,1,1,2,3,4,0,2,1,1,2,3,1,1,4,2,3,2,1,-0.024413,-0.018612,-0.019835,-0.028674,-0.028541,sell
2017-11-15,1,1,2,3,4,0,3,1,1,2,3,1,1,4,3,3,2,1,-0.025932,-0.006602,-0.007876,-0.014961,-0.014435,sell
2017-11-16,1,2,2,3,4,0,3,1,1,2,3,1,1,5,3,3,2,1,-0.013048,-0.006573,-0.005125,-0.012763,-0.012763,sell
2017-11-17,1,1,2,1,3,0,4,1,1,1,2,1,2,3,3,2,1,1, 0.012208, 0.010637,-0.000142, 0.011747, 0.014665,buy
2017-11-18,0,1,2,1,3,0,4,1,2,1,2,0,2,3,4,2,1,1, 0.025693, 0.030390, 0.013416, 0.030390, 0.030390,buy
2017-11-19,0,1,2,0,2,0,4,1,2,1,1,0,2,2,4,2,1,1, 0.028029, 0.024832, 0.021574, 0.026130, 0.028408,buy
2017-11-20,0,1,1,0,2,0,4,2,2,2,2,1,2,1,5,1,1,1, 0.052192, 0.050747, 0.049931, 0.051243, 0.051243,buy
2017-11-21,0,1,1,0,2,0,4,2,2,2,1,1,2,1,5,1,2,1, 0.051189, 0.051675, 0.050504, 0.051351, 0.051351,buy
2017-11-22,0,1,1,0,1,0,3,3,2,2,1,1,3,1,4,1,1,1, 0.062670, 0.064515, 0.065992, 0.067298, 0.069569,buy
2017-11-23,1,1,2,0,1,0,2,3,2,2,2,1,3,1,4,1,1,1, 0.051237, 0.052407, 0.060311, 0.051774, 0.052242,buy
2017-11-24,1,1,2,0,3,0,2,3,2,2,3,1,3,1,4,1,2,1, 0.035315, 0.036109, 0.062322, 0.036109, 0.036109,buy
2017-11-25,1,0,2,0,3,1,2,3,1,2,3,1,3,0,3,1,3,1, 0.041778, 0.041778, 0.029103, 0.041778, 0.041296,buy
2017-11-26,1,0,2,0,3,1,3,3,0,2,3,1,2,0,3,2,3,1, 0.032176, 0.032176, 0.021233, 0.032176, 0.032176,buy
2017-11-27,1,1,2,1,3,1,3,3,0,1,3,1,2,2,2,2,3,1, 0.019524, 0.018616, 0.030634, 0.018616, 0.009280,buy
2017-11-28,1,1,2,2,3,1,4,3,0,1,3,2,2,2,2,2,4,1, 0.027207, 0.023578, 0.038763, 0.023578, 0.008732,buy
2017-11-29,1,2,2,2,3,1,4,2,1,2,4,2,2,3,1,3,4,1, 0.051872, 0.048362, 0.044209, 0.054589, 0.025772,buy
2017-11-30,1,2,2,2,3,1,3,3,1,1,3,2,1,3,2,3,4,1, 0.059919, 0.059745, 0.059032, 0.059745, 0.020097,buy
2017-12-01,1,2,1,2,2,1,3,3,2,1,2,2,2,3,2,3,3,1, 0.035391, 0.026325, 0.030549, 0.030084,-0.016393,buy
2017-12-02,1,2,0,2,2,1,3,3,2,1,2,2,2,3,2,3,2,1, 0.015749, 0.011891, 0.013164, 0.006679,-0.001343,buy
2017-12-03,1,2,0,2,2,1,2,3,2,1,2,2,2,3,2,2,2,1, 0.020056, 0.005510, 0.003307, 0.006565, 0.002161,buy
2017-12-04,1,1,0,2,2,1,1,3,2,1,2,2,2,2,2,2,2,0,-0.006760,-0.022320,-0.014776,-0.023280,-0.027519,sell
2017-12-05,1,1,1,2,2,1,2,3,2,1,2,2,2,2,3,2,3,0,-0.006327,-0.018561,-0.008726,-0.014376,-0.014606,sell
2017-12-06,1,1,1,2,2,1,2,3,2,2,3,2,2,2,3,2,3,0,-0.015051,-0.027263,-0.024896,-0.028925,-0.029252,sell
2017-12-07,1,2,1,2,1,1,2,2,2,3,3,2,2,3,2,2,3,0,-0.030847,-0.032598,-0.026536,-0.030891,-0.038648,sell
2017-12-08,1,1,1,2,1,0,3,2,2,2,2,3,2,2,2,2,2,0,-0.006975,-0.001535,-0.009879,-0.015423,-0.016577,sell
2017-12-09,1,1,1,2,1,0,2,2,2,2,2,2,2,2,2,2,2,0,-0.018737,-0.003293,-0.003379,-0.023154,-0.025316,sell
2017-12-10,1,1,1,2,1,0,2,3,1,2,2,2,2,2,2,2,2,0,-0.011192,-0.012790, 0.006491,-0.019829,-0.018440,sell
2017-12-11,0,1,1,1,1,0,2,2,1,2,2,1,2,1,2,1,2,0,-0.003449,-0.010719, 0.003834,-0.003044,-0.003312,sell
2017-12-12,0,1,2,2,1,0,4,2,1,3,3,1,2,1,4,2,3,0, 0.028316,-0.003926, 0.022202,-0.006024, 0.020354,buy
2017-12-13,0,1,2,1,1,0,4,3,1,3,3,1,3,1,4,2,2,0, 0.027337, 0.018168, 0.032469, 0.044322, 0.030085,buy
2017-12-14,1,0,1,1,1,0,4,2,1,1,1,1,2,0,4,2,1,1, 0.028857, 0.027017, 0.031906, 0.022349, 0.031906,buy
2017-12-15,1,0,1,1,1,0,4,2,0,1,1,2,2,0,3,1,1,1, 0.006305, 0.004134, 0.015311, 0.006834, 0.030149,buy
2017-12-16,1,0,1,1,1,0,3,2,0,2,1,2,2,0,3,1,1,1, 0.024833, 0.016519, 0.020284, 0.016609, 0.034411,buy
2017-12-17,2,1,2,2,1,0,3,3,0,4,4,3,2,1,3,2,2,1,-0.005359, 0.022466, 0.021934, 0.007441, 0.015254,buy
2017-12-18,1,1,2,2,1,0,3,2,0,4,4,3,1,1,3,2,2,0, 0.013674, 0.040568, 0.040568, 0.035862, 0.040881,buy
2017-12-19,1,1,2,2,1,0,3,2,0,4,4,3,1,1,3,2,2,0, 0.013674, 0.040568, 0.040568, 0.035862, 0.040881,buy
2017-12-20,1,1,2,3,1,0,1,2,0,4,4,3,1,1,1,2,3,0, 0.024669, 0.037543, 0.039491, 0.037137, 0.040895,buy
2017-12-21,1,1,2,3,1,0,1,2,0,3,3,3,1,2,1,2,2,0,-0.015874, 0.023110, 0.028284, 0.023165, 0.018034,buy
2017-12-22,2,1,2,3,1,0,1,3,0,3,3,4,1,2,1,3,2,0,-0.018473, 0.001554, 0.001463, 0.000310, 0.003195,buy
2017-12-23,2,1,2,3,1,0,2,3,0,3,3,4,2,2,1,3,2,0,-0.015937, 0.003543, 0.003892, 0.009431,-0.002764,buy
2017-12-24,2,1,2,3,1,0,2,2,0,3,3,4,1,2,1,3,2,0,-0.018968,-0.004222,-0.003647,-0.000065,-0.004967,sell
2017-12-25,2,1,1,3,1,0,2,2,0,2,2,4,1,2,1,3,1,0,-0.016419,-0.017057,-0.013506,-0.016628,-0.011889,sell
2017-12-26,2,1,1,2,1,0,2,2,0,2,2,4,1,2,1,3,0,0,-0.012526,-0.020409,-0.010797,-0.023097,-0.012526,sell
2017-12-27,1,1,1,2,1,0,3,1,0,2,2,3,1,2,2,2,0,0,-0.019877,-0.016484,-0.019158,-0.017783,-0.036027,sell
2017-12-28,1,1,1,2,1,0,3,2,0,2,2,3,1,2,2,3,0,0,-0.017547,-0.026162,-0.024470,-0.024997,-0.029028,sell
2017-12-29,2,2,1,2,1,0,3,2,1,2,2,4,1,3,2,3,1,0,-0.012953,-0.024796,-0.013046,-0.020552,-0.015883,sell
