Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,298.3225,29.6654166666667,49.9679166666667,41.2504166666667,38.1908333333333,-0.0016167, 0.00265401,-0.0024137, 0.0016171, 0.0016653,buy
2013-05-02,none,none,none,a45,none,none,none,none,none,none,a120,a90,none,none,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,312.349583333333,31.63375,51.1995833333333,42.2208333333333,38.9308333333333, 0.0021010, 0.00583644, 0.0039986, 0.0023898, 0.0046331,buy
2013-05-03,none,none,a30,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,33.6291666666667,52.4316666666667,43.1904166666667,39.6704166666667,-0.0066693,-0.00801761,-0.0129458,-0.0070018,-0.0118558,sell
2013-05-04,none,a120,a30,none,none,a60,none,none,none,none,none,a60,a60,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,339.519166666667,35.6516666666667,53.6633333333333,44.16,40.4095833333333,-0.0071120,-0.00990504,-0.0106767,-0.0066977,-0.0116555,sell
2013-05-05,none,a120,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a45,352.675,37.70125,54.8945833333333,45.1295833333333,41.1479166666667,-0.0070108,-0.00701629,-0.0096554,-0.0083734,-0.0061763,sell
2013-05-06,none,a120,a30,none,none,none,a120,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a45,35.5716666666667,39.775,56.12625,46.0983333333333,41.8845833333333,-0.0007429,-0.00071695,-0.0021715,-0.0018294, 0.0000355,buy
2013-05-07,none,a120,none,none,a0,none,a120,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,18.2354166666667,41.8720833333333,57.3570833333334,47.06625,42.6204166666667,-0.0005037,-0.00286903,-0.0050371,-0.0011411,-0.0016074,sell
2013-05-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,30.68625,43.9904166666667,58.5875,48.0333333333333,43.3566666666667, 0.0019558,-0.00005482, 0.0028563, 0.0022781, 0.0014502,buy
2013-05-09,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,a120,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,42.9545833333333,46.1283333333333,59.8175,49,44.0908333333333,-0.0012061, 0.00076878, 0.0030211, 0.0019959,-0.0013209,buy
2013-05-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,none,none,none,none,55.0641666666667,48.285,61.0475,49.9695833333333,44.8241666666667, 0.0001839, 0.00260347, 0.0036030, 0.0001799,-0.0013801,buy
2013-05-11,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,a150,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,67.045,50.44875,62.2775,50.9345833333333,45.5579166666667, 0.0052117, 0.00423461, 0.0064405, 0.0053119, 0.0033808,buy
2013-05-12,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,52.625,63.5075,51.9,46.2895833333333,-0.0040962,-0.00422217,-0.0037525,-0.0022906,-0.0022919,sell
2013-05-13,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,90.7654166666667,54.80625,64.73625,52.8679166666667,47.0204166666667, 0.0007862, 0.00184029, 0.0014475, 0.0015418, 0.0000547,buy
2013-05-14,none,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,102.591666666667,56.98875,65.965,53.83,47.7508333333333, 0.0051442, 0.00626713, 0.0058081, 0.0051825, 0.0047246,buy
2013-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,114.466666666667,59.1683333333333,67.1941666666667,54.7983333333333,48.48, 0.0031845, 0.00259012, 0.0000139, 0.0038192,-0.0000270,buy
2013-05-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,a120,a60,none,none,none,a135,a45,none,none,none,none,none,none,126.452916666667,61.335,68.4220833333333,55.76,49.2079166666667, 0.0018502, 0.00148307, 0.0058686, 0.0046970, 0.0021935,buy
2013-05-17,none,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,a60,138.617916666667,63.4941666666667,69.6495833333333,56.7233333333333,49.935,-0.0006449, 0.00043673, 0.0011747, 0.0006620, 0.0011779,buy
2013-05-18,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,a135,none,none,none,none,a150,none,a60,151.034583333333,65.635,70.8770833333333,57.69,50.66375, 0.0078469, 0.00872956, 0.0083691, 0.0069706, 0.0072228,buy
2013-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,a150,none,a60,163.77,67.7525,72.1045833333333,58.65,51.3858333333333, 0.0124463, 0.01260602, 0.0120851, 0.0123258, 0.0104895,buy
2013-05-20,none,none,none,none,none,none,a150,none,a60,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,176.8875,69.84375,73.33125,59.61,52.115,-0.0007074, 0.00082920,-0.0077262, 0.0008278, 0.0018500,buy
2013-05-21,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,a150,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,190.42875,71.9041666666667,74.5575,60.5733333333333,52.835,-0.0037189,-0.00040548,-0.0034544, 0.0010424, 0.0055458,sell
2013-05-22,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,204.4125,73.9325,75.78375,61.54,53.55625,-0.0077399,-0.00785380, 0.0024564,-0.0046939,-0.0086626,sell
2013-05-23,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,218.816666666667,75.9229166666667,77.0091666666667,62.5,54.285, 0.0032396, 0.00106076, 0.0068379, 0.0049279, 0.0056075,buy
2013-05-24,none,a135,none,none,none,none,none,none,none,a0,a150,a180,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,233.579583333333,77.8758333333333,78.235,63.46,55.005, 0.0022403, 0.00229546, 0.0036336,-0.0004082, 0.0037752,buy
2013-05-25,none,a135,a45,none,none,none,none,none,none,a0,none,none,none,a90,none,a180,a120,none,none,none,a90,none,none,none,none,none,none,none,none,248.590833333333,79.7841666666667,79.4595833333333,64.42,55.725, 0.0038927, 0.00043402, 0.0038654, 0.0043816, 0.0043648,buy
2013-05-26,none,a135,a45,a0,none,none,none,none,none,a0,a180,a150,a180,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,263.71375,81.6504166666667,80.685,65.38,56.445, 0.0061562, 0.00156145, 0.0055432, 0.0067998, 0.0050156,buy
2013-05-27,none,a135,a45,a0,none,none,none,none,none,none,none,none,none,a60,a0,a150,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,278.794583333333,83.4729166666667,81.90875,66.34,57.16125, 0.0058549, 0.00181702, 0.0031143, 0.0048067, 0.0055987,buy
2013-05-28,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,293.6825,85.24875,83.1341666666667,67.3,57.875,-0.0045683, 0.00084208,-0.0045604,-0.0035243,-0.0034451,sell
2013-05-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,none,none,none,none,none,308.265,86.9779166666667,84.3570833333333,68.26,58.595, 0.0027693,-0.00193347,-0.0019335, 0.0008090, 0.0003830,buy
2013-05-30,none,none,none,none,a30,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,322.464583333333,88.6595833333333,85.58125,69.2195833333333,59.3108333333333, 0.0016902,-0.00030292, 0.0013579, 0.0024632, 0.0009953,buy
2013-05-31,none,none,none,none,a30,none,none,none,none,none,none,a90,a120,a0,a60,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,336.249166666667,90.2929166666667,86.8045833333333,70.17,60.025, 0.0048019, 0.00480187, 0.0002093, 0.0045792, 0.0021957,buy
2013-06-01,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,349.63,91.8775,88.0275,71.13,60.7391666666667, 0.0048257, 0.00615660, 0.0039785, 0.0063616, 0.0059969,buy
2013-06-02,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,107.6375,93.4120833333333,89.2508333333334,72.09,61.45375, 0.0022763, 0.00294415, 0.0023748, 0.0012144, 0.0014285,buy
2013-06-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,a60,none,none,none,none,none,none,15.3233333333333,94.89625,90.4733333333333,73.05,62.165,-0.0009930,-0.00304543,-0.0029922,-0.0009413,-0.0032079,sell
2013-06-04,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,27.745,96.3316666666667,91.6954166666667,74.01,62.87625,-0.0022057,-0.00614758,-0.0065036,-0.0053264,-0.0073283,sell
2013-06-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,39.955,97.71625,92.9170833333333,74.9629166666667,63.5875,-0.0012250,-0.00466438,-0.0055434,-0.0010542,-0.0015260,sell
2013-06-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,52.0083333333333,99.0475,94.13875,75.92,64.2975,-0.0017733,-0.00340162,-0.0037897,-0.0020405,-0.0024130,sell
2013-06-07,a90,none,none,none,none,none,a180,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,63.9508333333334,100.327916666667,95.36125,76.88,65.0066666666667,-0.0033332, 0.00297068,-0.0016777, 0.0032664,-0.0086376,buy
2013-06-08,a90,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,a30,a120,none,none,none,75.8216666666667,101.555,96.5825,77.8391666666667,65.7141666666667,-0.0032571, 0.00330763,-0.0011428, 0.0035208,-0.0062961,sell
2013-06-09,a90,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,102.728333333333,97.8033333333333,78.79,66.42125, 0.0105646, 0.00394225, 0.0069918, 0.0045327, 0.0039006,buy
2013-06-10,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,99.4816666666667,103.8475,99.0241666666667,79.75,67.12875,-0.0010566, 0.00123409,-0.0009764, 0.0110855, 0.0031069,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,111.337916666667,104.909166666667,100.244166666667,80.7075,67.8333333333333, 0.0047034, 0.00433691, 0.0032616, 0.0047066,-0.0004001,buy
2013-06-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,123.259583333333,105.915,101.464166666667,81.66,68.53875, 0.0014902,-0.00041579, 0.0078118, 0.0011050,-0.0014941,sell
2013-06-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,135.292083333333,106.860833333333,102.68375,82.62,69.2408333333333, 0.0084114, 0.00762034, 0.0040937, 0.0145048, 0.0094174,buy
2013-06-14,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,107.746666666667,103.902916666667,83.5716666666667,69.9441666666667, 0.0034661,-0.00178659,-0.0013427,-0.0040786,-0.0029037,sell
2013-06-15,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,159.885833333333,108.571666666667,105.122083333333,84.53,70.64625, 0.0031243, 0.00220146, 0.0016994, 0.0022121, 0.0022788,buy
2013-06-16,none,a150,a60,none,none,a135,none,none,none,none,a90,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,172.568333333333,109.332916666667,106.340416666667,85.4825,71.3470833333334, 0.0034435, 0.00453625, 0.0036530, 0.0022573, 0.0054654,buy
2013-06-17,none,none,a60,none,none,a135,none,none,none,none,none,a120,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,185.59,110.029583333333,107.559166666667,86.44,72.0470833333333, 0.0040175, 0.00339961, 0.0030442, 0.0043141, 0.0048649,buy
2013-06-18,none,none,a60,none,none,a135,none,none,none,none,none,a120,a90,none,none,none,a180,a90,a0,none,none,none,none,none,none,a135,none,none,none,199.006666666667,110.659166666667,108.776666666667,87.3916666666667,72.74625, 0.0049402, 0.00386432, 0.0072436, 0.0049839, 0.0080909,buy
2013-06-19,none,none,a60,none,none,a135,none,none,none,a0,a120,none,none,a120,a60,a120,none,none,a0,none,none,none,none,none,none,a135,none,none,none,212.85875,111.22125,109.994166666667,88.3495833333334,73.4445833333333, 0.0009991,-0.00056529, 0.0077694, 0.0000488, 0.0068479,buy
2013-06-20,none,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,a60,none,a150,a120,a0,none,none,none,none,none,none,a135,none,none,none,227.155416666667,111.713333333333,111.210416666667,89.3,74.1420833333333, 0.0104389,-0.00076191, 0.0081919,-0.0010033, 0.0004010,sell
2013-06-21,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,241.864583333333,112.1325,112.427916666667,90.25625,74.8375,-0.0079796,-0.00828265,-0.0052690,-0.0083072,-0.0151878,sell
2013-06-22,none,none,none,none,none,none,none,none,none,a0,none,a180,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,256.905833333333,112.479583333333,113.64375,91.21,75.5341666666667, 0.0043496, 0.00381841, 0.0028697, 0.0031148,-0.0008158,buy
2013-06-23,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,272.1425,112.751666666667,114.859583333333,92.1625,76.2283333333333, 0.0082737, 0.00168981, 0.0032772, 0.0013852, 0.0029264,buy
2013-06-24,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,287.40875,112.947083333333,116.075,93.1179166666667,76.9225,-0.0095102,-0.01494011,-0.0148282,-0.0092086,-0.0101983,sell
2013-06-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a180,none,none,a120,none,none,none,none,none,none,none,none,302.5275,113.0675,117.29,94.07,77.6154166666667,-0.0046229,-0.00646866,-0.0066365,-0.0008987,-0.0076666,sell
2013-06-26,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,317.339583333333,113.109166666667,118.504583333333,95.0233333333333,78.3070833333333,-0.0003587,-0.00270949,-0.0028104, 0.0013316,-0.0025641,sell
2013-06-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a120,none,a150,none,none,a120,none,none,a30,none,none,none,none,none,331.735416666667,113.078333333333,119.719166666667,95.97875,78.99875, 0.0022799,-0.00043959, 0.0013270, 0.0059906,-0.0005714,buy
2013-06-28,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,345.655833333333,112.96875,120.932083333333,96.93,79.68875,-0.0029638,-0.00347763,-0.0018041,-0.0086194,-0.0126057,sell
2013-06-29,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,209.0975,112.787916666667,122.147083333333,97.88375,80.37875,-0.0015040,-0.00703629,-0.0063136,-0.0103124,-0.0106873,sell
2013-06-30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,12.09625,112.533333333333,123.359583333333,98.8391666666667,81.0679166666667,-0.0031321,-0.00363500,-0.0089396,-0.0064446,-0.0079793,sell
2013-07-01,none,none,none,none,a30,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,24.7166666666667,112.211666666667,124.572083333333,99.79,81.7558333333333, 0.0063313, 0.00349890, 0.0025541, 0.0048053, 0.0053782,buy
2013-07-02,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,a120,a60,none,a90,none,none,none,a180,none,none,none,a150,none,none,none,37.03125,111.824583333333,125.785,100.745,82.4425, 0.0060466, 0.00540053, 0.0036622, 0.0041386, 0.0056105,buy
2013-07-03,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a90,none,a45,none,none,none,none,49.1204166666667,111.37875,126.9975,101.7,83.13, 0.0035330, 0.00462870,-0.0022418, 0.0031128,-0.0023593,buy
2013-07-04,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,61.0566666666667,110.882916666667,128.209166666667,102.650833333333,83.815,-0.0005497, 0.00053149,-0.0031832,-0.0026204,-0.0068983,buy
2013-07-05,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,a90,none,a45,none,a150,none,none,72.905,110.340416666667,129.42,103.606666666667,84.5, 0.0017267, 0.00391093, 0.0015247, 0.0018374, 0.0004650,buy
2013-07-06,none,none,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,84.7195833333334,109.759166666667,130.63125,104.56,85.1833333333334,-0.0019555,-0.00064811, 0.0005611, 0.0009709, 0.0039407,buy
2013-07-07,none,none,none,none,none,a135,none,none,none,none,a0,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a120,96.5441666666666,109.15375,131.841666666667,105.512916666667,85.8666666666667, 0.0031337,-0.00128189,-0.0003013, 0.0031564, 0.0054422,buy
2013-07-08,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a120,108.413333333333,108.52875,133.052083333333,106.469166666667,86.5491666666667,-0.0057338,-0.00593709,-0.0090703,-0.0016632,-0.0078191,sell
2013-07-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.895833333333,134.261666666667,107.42,87.23,-0.0028468,-0.00150740,-0.0023013, 0.0002885,-0.0005067,sell
2013-07-10,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,132.3875,107.2675,135.470833333333,108.375416666667,87.91125, 0.0065484, 0.00638158, 0.0049200, 0.0093719, 0.0078429,buy
2013-07-11,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,144.5425,106.652916666667,136.679583333333,109.33,88.59, 0.0032828, 0.00252218,-0.0077762,-0.0023723, 0.0005789,buy
2013-07-12,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a180,a120,none,a150,none,none,none,a135,none,none,a45,none,none,none,none,none,156.847916666667,106.064166666667,137.8875,110.281666666667,89.2691666666667, 0.0024178, 0.00216359,-0.0098664,-0.0028649, 0.0035454,buy
2013-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,a135,none,none,a45,none,none,none,none,none,169.337083333333,105.510416666667,139.095,111.238333333333,89.9470833333333, 0.0046197,-0.00110809,-0.0108233,-0.0033441,-0.0003823,buy
2013-07-14,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,182.055,105.001666666667,140.304166666667,112.19,90.6241666666667,-0.0023342,-0.00970846,-0.0053891,-0.0020346,-0.0110025,sell
2013-07-15,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,195.05125,104.549583333333,141.509583333333,113.144583333333,91.3004166666667,-0.0024148,-0.00211078,-0.0034565,-0.0040678,-0.0013238,sell
2013-07-16,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,208.379166666667,104.159583333333,142.715,114.1,91.9754166666667,-0.0041326,-0.00765281,-0.0028589,-0.0069932,-0.0070215,sell
2013-07-17,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,222.08,103.840416666667,143.922916666667,115.05125,92.6504166666667, 0.0010352, 0.00355021, 0.0066013, 0.0034673, 0.0034028,buy
2013-07-18,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,a30,none,236.18625,103.59875,145.125,116.007916666667,93.3241666666667, 0.0026826,-0.00040329, 0.0026786, 0.0015924, 0.0024580,buy
2013-07-19,a120,none,none,none,none,none,none,none,a90,none,a150,a150,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a30,a135,250.685833333333,103.44,146.3325,116.96,93.9958333333333, 0.0009086, 0.00525796, 0.0019519, 0.0037943, 0.0031837,buy
2013-07-20,a120,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,a135,265.534583333333,103.368333333333,147.535,117.915,94.6679166666667,-0.0051086,-0.00275967,-0.0043590,-0.0073983,-0.0029625,sell
2013-07-21,a120,none,none,none,none,none,none,none,a90,a45,a180,a180,a180,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a135,280.627916666667,103.389166666667,148.735,118.87,95.34,-0.0041062,-0.00109819,-0.0016362,-0.0022143,-0.0025187,sell
2013-07-22,a120,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,none,295.815833333333,103.502916666667,149.942916666667,119.8225,96.01,-0.0020376,-0.00266970,-0.0051222,-0.0033079,-0.0007585,sell
2013-07-23,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,310.927083333333,103.7125,151.145,120.78,96.6795833333333,-0.0004069,-0.00288945,-0.0014683,-0.0059670,-0.0046722,sell
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,none,325.79375,104.021666666667,152.345,121.730833333333,97.34875,-0.0016443,-0.00760495,-0.0087262,-0.0075435,-0.0083697,sell
2013-07-25,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,a0,a60,none,none,a180,none,none,none,none,none,none,none,a180,none,a30,none,340.27625,104.427083333333,153.545,122.69,98.01625, 0.0012434, 0.00100445, 0.0004239,-0.0012999,-0.0013455,buy
2013-07-26,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,324.294583333333,104.932916666667,154.745,123.640416666667,98.68375, 0.0037186, 0.00153329,-0.0006607, 0.0018620, 0.0013191,buy
2013-07-27,none,a180,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,a120,a0,a150,none,none,a150,none,none,a60,none,a180,none,none,none,7.82041666666667,105.53625,155.945,124.6,99.3495833333333, 0.0050339, 0.00464188, 0.0049180, 0.0057685, 0.0070925,buy
2013-07-28,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,20.8779166666667,106.237083333333,157.145,125.552083333333,100.015416666667, 0.0068386, 0.00267298, 0.0017770, 0.0053589, 0.0045925,buy
2013-07-29,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a90,none,a120,a30,none,none,none,none,a60,none,none,a120,none,none,33.52375,107.036666666667,158.345,126.51,100.68, 0.0048548, 0.00625608, 0.0040452, 0.0062785, 0.0055456,buy
2013-07-30,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,45.83625,107.932916666667,159.53875,127.4675,101.344166666667, 0.0031456, 0.00648396, 0.0035960, 0.0043729, 0.0034130,buy
2013-07-31,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a120,none,none,57.9029166666667,108.920833333333,160.735,128.42,102.007916666667, 0.0057340, 0.00623766, 0.0060701, 0.0065047, 0.0061324,buy
2013-08-01,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a90,a150,a60,a60,a90,a30,none,none,a150,none,none,a60,none,none,none,a150,69.81,110.002916666667,161.935,129.38,102.67, 0.0041265, 0.00414566, 0.0063140, 0.0032859, 0.0050638,buy
2013-08-02,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a150,81.6375,111.177916666667,163.12875,130.339583333333,103.331666666667, 0.0071108, 0.00678996, 0.0068561, 0.0052231, 0.0065855,buy
2013-08-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,93.455,112.437083333333,164.325,131.29,103.9925, 0.0036529, 0.00214606, 0.0018513, 0.0022557,-0.0002227,buy
2013-08-04,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a90,a60,none,none,none,none,a120,none,a60,none,none,none,none,105.317083333333,113.78375,165.51875,132.25,104.6525, 0.0058926, 0.00283934, 0.0024508, 0.0008516, 0.0011863,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,117.271666666667,115.211666666667,166.715,133.21,105.3125, 0.0035393, 0.00284164, 0.0010332, 0.0055609,-0.0007386,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,129.341666666667,116.719166666667,167.905,134.17,105.970416666667,-0.0030790, 0.00100184,-0.0086670, 0.0045949, 0.0010723,buy
2013-08-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,153.913333333333,119.952916666667,170.29125,136.085833333333,107.285,-0.0007451, 0.00143502,-0.0006900, 0.0041949, 0.0030694,buy
