Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-28,2,2,2,3,0,2,1,4,4,8,3,8,0,3,4,11,8,7, 0.00152060, 0.0009725, 0.00062220, 0.00112389, 0.00293747,buy
2012-11-29,3,2,1,4,0,2,1,3,1,5,11,4,4,0,4,7,4,7, 0.00076179,-0.0019004,-0.00190035,-0.00190035,-0.00174722,sell
2012-11-30,2,3,2,4,0,2,2,2,2,4,8,4,3,1,8,11,7,7,-0.00241583,-0.0031496,-0.00314963,-0.00314963,-0.00314963,sell
2012-12-01,1,2,4,3,3,4,2,2,1,1,11,4,4,3,7,11,6,7,-0.00189071,-0.0012682,-0.00220126, 0.00075205, 0.00029017,sell
2012-12-02,1,2,3,4,1,3,4,1,0,3,12,4,1,11,5,10,3,7,-0.00044164, 0.0045358, 0.00384310,-0.00188147,-0.00019311,buy
2012-12-03,2,2,1,5,1,2,5,2,0,4,9,4,0,8,8,14,4,8,-0.00067267, 0.0047593, 0.00431347,-0.00115596,-0.00262926,buy
2012-12-04,1,0,2,2,1,2,3,3,2,0,5,8,3,4,10,10,3,1,-0.00166298,-0.0007311,-0.00115799,-0.00069155,-0.00069155,sell
2012-12-05,1,1,2,2,2,1,3,1,2,0,0,7,3,4,10,8,4,4, 0.00052381,-0.0005672,-0.00312983,-0.00056725,-0.00005701,sell
2012-12-06,1,2,1,2,1,1,2,1,2,0,3,5,0,4,3,5,7,7, 0.00058734, 0.0012803, 0.00128032, 0.00128032, 0.00130856,buy
2012-12-07,1,0,1,2,1,1,3,3,1,0,0,4,1,8,4,8,3,7,-0.00052805,-0.0004343,-0.00043433, 0.00278646,-0.00043433,sell
2012-12-08,2,2,2,3,2,1,6,1,3,8,1,7,4,10,10,11,3,9,-0.00005287, 0.0007145,-0.00094668, 0.00037461,-0.00023340,sell
2012-12-09,2,2,5,1,1,3,5,0,2,7,3,10,3,11,9,8,3,8, 0.00072883, 0.0004464, 0.00158195,-0.00276646, 0.00379998,buy
2012-12-10,2,2,1,4,1,2,4,2,1,5,4,8,3,8,6,5,4,11, 0.00022680, 0.0049499,-0.00192274, 0.00140037, 0.00064602,sell
2012-12-11,3,1,1,2,0,1,6,1,2,4,0,12,3,10,6,8,4,8, 0.01084162, 0.0105253, 0.00525082, 0.00621892, 0.01053439,buy
2012-12-12,2,2,0,0,2,3,5,0,4,10,0,11,3,10,6,7,2,0, 0.00207338, 0.0002916, 0.00205685, 0.00205685, 0.00259470,buy
2012-12-13,1,1,0,0,1,5,3,2,4,7,0,10,3,7,10,4,4,0, 0.00113627,-0.0000328, 0.00124939, 0.00113627, 0.00484451,buy
2012-12-14,2,1,0,2,0,4,5,3,4,8,4,7,3,11,11,10,4,4,-0.00565803,-0.0059675,-0.00517053,-0.00610077,-0.00457805,sell
2012-12-15,1,1,2,1,0,4,5,3,2,11,3,10,4,10,5,3,2,7, 0.00226477,-0.0019296,-0.00251488,-0.00180706,-0.00185142,sell
2012-12-16,0,4,2,0,1,6,2,3,2,10,4,7,1,6,4,6,3,4, 0.00390602, 0.0025432, 0.00471605, 0.00477387, 0.00291927,buy
2012-12-17,1,3,1,0,1,4,4,1,4,10,3,10,0,6,7,7,6,1, 0.00084724, 0.0006531, 0.00099573, 0.00109265,-0.00022120,buy
2012-12-18,2,1,1,0,1,4,3,3,5,10,6,11,3,7,4,4,4,3, 0.00833622,-0.0021535, 0.00823867, 0.00781483, 0.00865144,buy
2012-12-19,0,2,1,0,1,3,3,3,5,7,6,12,3,4,5,3,1,3, 0.00277322,-0.0020019, 0.00131451, 0.00230536, 0.00240567,buy
2012-12-20,1,2,2,0,1,5,1,4,3,6,4,8,0,7,5,9,4,0,-0.00165118,-0.0013308,-0.00256645,-0.00180190,-0.00133083,sell
2012-12-21,1,2,1,0,2,3,4,4,2,10,5,7,1,5,4,6,4,1, 0.00014816,-0.0020111, 0.00112759,-0.00201108, 0.00070083,sell
2012-12-22,0,1,2,1,2,4,4,4,3,8,4,10,3,5,5,3,7,7, 0.00166019, 0.0071987,-0.00286839, 0.00719866, 0.00531054,buy
2012-12-23,0,2,2,0,1,6,2,5,2,5,3,7,3,5,1,4,7,10,-0.00266384,-0.0039731,-0.00305505,-0.00390561,-0.00444160,sell
2012-12-24,0,1,2,1,2,3,2,2,1,1,0,5,4,4,0,6,7,6, 0.00125510, 0.0016127, 0.00701582, 0.00161271, 0.00110063,buy
2012-12-25,1,1,1,1,1,3,1,3,3,4,3,5,0,7,3,7,4,3, 0.00123017, 0.0009359,-0.00352319,-0.00164843,-0.00132709,sell
2012-12-26,3,0,2,1,1,3,2,4,2,4,3,7,0,4,7,10,5,6,-0.00067582, 0.0020089, 0.00037426, 0.00025420,-0.00058583,buy
2012-12-27,1,1,0,3,2,2,2,2,2,1,4,8,0,4,11,3,7,0,-0.00204509,-0.0025706,-0.00252890,-0.00257065,-0.00274489,sell
2012-12-28,1,2,1,2,2,5,2,2,2,5,7,8,0,4,10,3,7,3,-0.00324779,-0.0039571,-0.00397546,-0.00399371,-0.00310519,sell
2012-12-29,1,1,2,2,0,4,4,3,1,7,8,4,4,7,8,3,4,7, 0.00137852, 0.0010441,-0.00007827,-0.00286215, 0.00104409,sell
2012-12-30,1,2,0,5,1,3,4,4,1,8,9,4,4,8,8,7,5,4,-0.00023483,-0.0015828,-0.00044140, 0.00111713,-0.00126096,sell
2012-12-31,1,2,2,3,0,3,2,5,1,4,6,4,3,4,10,7,5,5, 0.00806554, 0.0084110, 0.00386903,-0.00133044, 0.00208979,buy
2013-01-01,1,2,2,2,1,5,2,3,2,4,1,7,1,4,10,9,11,4,-0.00360396,-0.0033790,-0.00307084,-0.00155131,-0.00307912,sell
2013-01-02,1,3,0,3,1,4,3,3,3,4,4,11,1,5,7,7,8,7, 0.01706288, 0.0136097, 0.01371310, 0.00348572, 0.01350315,buy
2013-01-03,1,1,1,1,0,4,3,4,1,4,1,10,0,5,8,6,4,4, 0.00688578, 0.0029128, 0.00202657,-0.00031371, 0.00713270,buy
2013-01-04,1,5,0,3,1,4,4,2,3,8,6,8,3,8,11,9,4,2,-0.01232358,-0.0115471,-0.01166925,-0.01211800,-0.01269210,sell
2013-01-05,1,3,4,1,0,5,3,2,2,7,8,7,0,7,10,9,4,5,-0.00168051,-0.0052588,-0.00323039,-0.00144360,-0.00232041,sell
2013-01-06,1,4,1,5,0,5,3,4,2,5,9,10,1,5,10,7,8,12, 0.00623707, 0.0104535, 0.00666006,-0.00052024, 0.00647022,buy
2013-01-07,2,2,1,2,0,4,6,4,1,8,1,10,5,5,10,11,3,9,-0.00726016,-0.0042591,-0.00827287,-0.00824029,-0.00750468,sell
2013-01-08,2,3,0,1,1,4,7,2,2,10,1,8,4,12,7,13,1,5,-0.00404138,-0.0007251,-0.00409936,-0.00404138,-0.00368489,sell
2013-01-09,1,2,0,0,1,5,5,3,2,7,1,12,3,9,4,9,3,1, 0.00164583, 0.0028556, 0.00366956, 0.00366956, 0.00170418,buy
2013-01-10,1,1,1,2,0,4,5,4,2,5,7,10,0,10,8,6,6,5, 0.00483706, 0.0054088, 0.00051142, 0.00159936, 0.00564141,buy
2013-01-11,2,1,3,1,0,3,6,5,1,14,6,6,3,9,6,6,3,8, 0.00356504,-0.0014094,-0.00140940,-0.00156404,-0.00058536,sell
2013-01-12,0,3,2,0,0,4,5,6,1,16,4,0,0,8,7,6,4,5, 0.00895801, 0.0027039, 0.00909532, 0.00895801, 0.00808466,buy
2013-01-13,2,3,3,1,0,3,6,4,2,12,11,3,3,5,9,10,7,5,-0.00164285,-0.0037931,-0.00571765,-0.00679843,-0.00600759,sell
2013-01-14,3,0,2,1,0,2,6,4,4,12,10,0,7,3,9,8,10,6, 0.00532342, 0.0082592, 0.00768481, 0.00768481, 0.00767149,buy
2013-01-15,2,1,3,2,0,2,5,5,3,12,10,3,5,0,7,4,10,13, 0.00316914, 0.0050739, 0.00455872, 0.00467030, 0.00559797,buy
2013-01-16,2,1,2,2,0,2,4,5,1,8,5,4,1,3,7,3,10,10, 0.00033092, 0.0021388, 0.00052998, 0.00033092, 0.00043420,buy
2013-01-17,2,0,3,1,0,4,4,5,1,4,1,5,0,13,8,6,7,11, 0.01114765, 0.0105862, 0.01169497, 0.00794968, 0.01017115,buy
2013-01-18,1,0,0,2,0,2,6,2,2,4,4,1,3,11,11,3,4,8,-0.00188480, 0.0009160, 0.00079704,-0.00137919,-0.00135159,sell
2013-01-19,1,1,0,0,0,5,2,2,2,1,3,0,3,11,3,4,7,3, 0.01190800, 0.0026250, 0.00247222, 0.00702154, 0.00273281,buy
2013-01-20,1,2,0,0,1,3,3,1,2,0,1,3,0,10,3,4,9,3,-0.00091542, 0.0006801,-0.00074208,-0.00193791,-0.00042683,sell
2013-01-21,1,2,1,0,1,3,4,3,4,6,4,3,1,13,3,7,11,0, 0.00150471,-0.0017928,-0.00321342, 0.00275334,-0.00310739,sell
2013-01-22,2,4,0,1,0,4,3,3,3,6,5,0,1,13,3,11,7,4, 0.00353094, 0.0006001, 0.00277712, 0.00097335, 0.00152078,buy
2013-01-23,0,5,1,1,0,4,4,3,1,10,2,1,3,8,8,7,6,1, 0.00089933,-0.0021598,-0.00102317, 0.00147836,-0.00755639,sell
2013-01-24,0,5,3,1,1,7,4,3,2,11,8,6,4,8,7,7,9,4, 0.00413862, 0.0037991, 0.00522234, 0.00503219, 0.00347332,buy
2013-01-25,0,6,4,1,1,6,6,2,1,14,9,6,4,10,5,7,5,9, 0.00243282, 0.0005015, 0.00325270, 0.00347033, 0.00342375,buy
2013-01-26,0,5,2,2,0,4,5,3,1,10,9,7,0,4,5,10,6,6,-0.00018266,-0.0005958,-0.00016525, 0.00246300, 0.00413733,buy
2013-01-27,0,4,2,2,1,4,2,4,1,11,5,3,0,0,4,14,2,6,-0.00114631,-0.0004146,-0.01035997,-0.00457392,-0.00238556,sell
2013-01-28,0,2,3,0,1,3,3,2,2,7,1,3,0,0,7,10,8,4, 0.00583446, 0.0041814, 0.00166381, 0.00583446, 0.00171859,buy
2013-01-29,0,3,1,1,2,3,3,2,3,7,4,3,0,0,4,8,9,7,-0.00422430,-0.0049561,-0.00672521,-0.00422430,-0.00566977,sell
2013-01-30,1,3,1,1,0,3,3,1,2,7,1,3,4,3,4,8,4,7, 0.00669321, 0.0060561, 0.00506209, 0.00637318, 0.00641756,buy
2013-01-31,1,3,1,3,1,4,4,0,2,7,1,7,3,10,7,14,4,2,-0.00393417, 0.0017429,-0.00726220,-0.00393417,-0.00306494,sell
2013-02-01,1,4,4,1,0,4,4,0,2,7,4,6,1,9,10,14,4,2, 0.00485217, 0.0044719, 0.00200981, 0.00595873, 0.00595873,buy
2013-02-02,1,5,3,2,0,4,2,0,1,4,7,4,1,7,6,7,8,4, 0.00228577, 0.0089654, 0.00126139, 0.00205205, 0.00169378,buy
2013-02-03,2,1,1,3,0,3,1,2,1,1,4,3,0,6,6,8,8,4, 0.00462331, 0.0032220, 0.00373364, 0.00328441, 0.00342516,buy
2013-02-04,4,2,1,0,0,3,2,1,4,3,1,9,3,12,3,8,8,0, 0.00015047,-0.0010404, 0.00018472, 0.00078111, 0.00267377,buy
2013-02-05,3,2,0,0,2,6,2,1,4,6,4,9,0,12,3,7,9,0, 0.00219364,-0.0021387,-0.00213866,-0.00132811,-0.00215234,sell
2013-02-06,3,1,0,0,0,6,2,4,3,3,4,7,1,10,10,0,14,0,-0.00025276,-0.0008640,-0.00068888,-0.00086741,-0.00086741,sell
2013-02-07,5,2,0,2,0,6,5,6,4,7,11,11,5,14,8,6,14,5, 0.00022744, 0.0009853, 0.00042318, 0.00103838, 0.00014807,buy
2013-02-08,5,2,2,0,0,8,5,3,3,13,10,13,7,13,4,3,12,4, 0.00156676, 0.0025992, 0.00087701,-0.00308637, 0.00087701,sell
2013-02-09,5,4,0,0,0,10,1,3,4,12,8,9,3,9,3,7,12,5, 0.00301718, 0.0020442, 0.00307924, 0.00239724, 0.00223439,buy
2013-02-10,5,2,0,0,0,5,4,3,6,9,7,6,0,6,6,13,15,7, 0.00379660, 0.0037945, 0.00521700, 0.00521700, 0.00350029,buy
2013-02-11,7,1,0,0,0,5,2,3,7,12,9,6,3,3,3,10,13,10, 0.00514611, 0.0057351, 0.00675387, 0.00624351, 0.00675387,buy
2013-02-12,3,2,0,0,0,2,2,2,5,6,6,3,0,0,4,9,7,7, 0.00445667,-0.0024843, 0.00494646, 0.00239691, 0.00560977,buy
2013-02-13,4,1,1,0,0,6,2,4,5,9,4,6,3,3,6,12,10,8, 0.00626135, 0.0046515, 0.00458346, 0.00538437, 0.00527405,buy
2013-02-14,2,1,0,1,0,4,6,3,4,10,7,10,3,4,4,9,3,12,-0.00138555,-0.0031518,-0.00187086,-0.00121887,-0.00187086,sell
2013-02-15,1,0,0,0,0,3,7,4,4,8,10,4,4,1,3,6,10,10, 0.00173749, 0.0018451, 0.00172800, 0.00119845, 0.00164937,buy
2013-02-16,1,1,0,0,0,3,3,4,2,4,3,1,1,0,3,6,11,6,-0.00191399,-0.0041548,-0.00193558,-0.00516913,-0.00262099,sell
2013-02-17,2,1,1,0,1,0,3,2,3,3,0,0,1,6,4,8,8,3,-0.00406705,-0.0048929,-0.00049908,-0.00290659,-0.00354503,sell
2013-02-18,4,1,0,1,0,0,2,2,5,6,3,3,0,6,4,9,5,6, 0.00039724, 0.0045878, 0.00437900, 0.00391395, 0.00328295,buy
2013-02-19,2,1,0,2,0,0,2,1,4,0,0,3,3,3,8,9,4,6, 0.00326208, 0.0050636, 0.00396693, 0.00738898, 0.00413296,buy
2013-02-20,1,3,1,0,0,1,2,1,3,1,3,0,0,4,7,5,7,3,-0.00410915,-0.0072282,-0.00811416,-0.00291274,-0.00200133,sell
2013-02-21,1,6,2,0,1,3,2,1,4,1,6,1,1,7,8,5,10,6,-0.00841173,-0.0062999,-0.00599136,-0.00868907, 0.00008440,sell
2013-02-22,2,4,3,0,0,1,4,0,2,3,7,7,1,6,2,4,7,7, 0.00103569, 0.0059460, 0.00158659, 0.00226202, 0.00226786,buy
2013-02-23,3,3,2,3,0,1,2,2,1,7,4,6,3,7,2,8,4,5, 0.00492171, 0.0052712, 0.00711109, 0.00382543, 0.00222843,buy
2013-02-24,3,2,2,2,0,1,1,1,2,3,3,7,4,3,5,7,6,1, 0.00235270, 0.0028208, 0.00292618, 0.00282084, 0.00210729,buy
2013-02-25,4,3,1,1,2,1,1,1,2,3,6,3,0,6,2,9,7,0,-0.00091287,-0.0006603,-0.00167256,-0.00050577,-0.00169611,sell
2013-02-26,3,3,0,0,3,1,1,2,3,3,6,3,0,3,3,6,3,3,-0.00468156,-0.0047142,-0.00528764,-0.00520678,-0.00504756,sell
2013-02-27,3,3,0,1,1,1,1,2,2,3,4,3,0,7,7,1,3,3, 0.00575165, 0.0054512, 0.00499938, 0.00501676, 0.00501676,buy
2013-02-28,3,4,1,3,1,3,1,1,3,7,4,7,4,6,9,4,6,4, 0.00112477,-0.0028175, 0.00112477, 0.00144034, 0.00106397,buy
2013-03-01,3,3,5,1,0,3,0,1,4,6,9,7,3,7,5,1,6,9,-0.00139692, 0.0002355,-0.00145411,-0.00003459,-0.00078347,sell
2013-03-02,4,5,1,3,0,1,0,2,4,7,10,3,1,4,5,2,7,10, 0.00216050, 0.0020812, 0.00591344, 0.00227549, 0.00216050,buy
2013-03-03,4,3,1,0,0,1,1,3,4,6,3,1,1,6,4,7,6,6, 0.00170993, 0.0062470, 0.00551514, 0.00457945, 0.00551514,buy
2013-03-04,3,2,0,0,2,2,0,3,6,12,3,0,3,3,1,6,4,6, 0.00722847, 0.0047314, 0.00389725, 0.00419022, 0.00516006,buy
2013-03-05,2,0,0,0,1,2,0,3,5,6,3,3,3,0,3,3,3,6, 0.00535410, 0.0056059, 0.00484731, 0.00484731, 0.00571767,buy
2013-03-06,3,1,0,2,0,1,1,5,6,7,10,0,1,1,5,5,6,13, 0.00062265, 0.0018861, 0.00704135, 0.00084009, 0.00725079,buy
2013-03-07,3,1,1,1,0,2,3,5,5,10,9,1,5,4,2,5,6,13, 0.00073173, 0.0020053, 0.00376459, 0.00063107, 0.00376459,buy
2013-03-08,2,3,1,0,0,5,3,4,4,13,7,5,7,3,1,5,4,10, 0.00041643,-0.0010169, 0.00021403,-0.00114799, 0.00021403,sell
2013-03-09,2,3,0,0,0,5,3,2,4,9,4,7,3,0,4,9,7,7, 0.00395951, 0.0013622, 0.00502159, 0.00370662, 0.00422976,buy
2013-03-10,4,2,0,0,0,3,2,3,3,6,6,3,3,3,2,7,10,3, 0.00079820, 0.0004467,-0.00335884, 0.00064233,-0.00307888,sell
2013-03-11,4,3,0,0,0,3,0,2,4,6,6,0,3,6,3,2,6,6,-0.00137551,-0.0035413,-0.00115880,-0.00270543, 0.00100570,sell
2013-03-12,4,3,1,0,0,5,0,2,2,6,4,3,3,9,6,1,6,3,-0.00141729,-0.0014173,-0.00218822,-0.00202082,-0.00164357,sell
2013-03-13,3,2,0,1,0,5,2,2,3,6,4,0,7,13,6,3,6,4, 0.00122280, 0.0028169, 0.00233502, 0.00253531, 0.00205239,buy
2013-03-14,2,2,0,1,0,4,5,2,2,7,7,6,4,11,6,0,3,8, 0.00246208, 0.0022898, 0.00054982, 0.00201270, 0.00236516,buy
2013-03-15,1,2,1,0,0,7,2,3,1,1,6,10,1,7,4,1,6,7, 0.00087144,-0.0003005,-0.00219072,-0.00032298,-0.00030047,sell
2013-03-16,1,2,2,0,1,4,2,0,1,0,3,7,0,6,4,4,7,3, 0.00704987, 0.0070977,-0.00115145, 0.00751782, 0.00839781,buy
2013-03-17,3,1,2,0,0,3,0,2,4,3,6,4,3,9,4,3,7,0, 0.01127155, 0.0112001, 0.01127155, 0.01127155, 0.01651421,buy
2013-03-18,4,0,1,2,0,3,0,1,2,3,3,3,3,6,7,4,7,3, 0.00174764,-0.0013350,-0.00122497,-0.00133501,-0.00108933,sell
2013-03-19,3,2,1,1,0,3,0,0,1,0,0,6,1,7,7,0,6,3, 0.00123990, 0.0026454, 0.00107930, 0.00264541, 0.00123557,buy
2013-03-20,2,3,2,0,1,6,0,1,2,4,4,6,1,10,6,0,9,0, 0.00170458, 0.0020170,-0.00051934, 0.00167075, 0.00510159,buy
2013-03-21,2,2,3,0,0,6,1,1,2,7,8,3,3,12,1,3,6,3, 0.00268297, 0.0026899, 0.00285515, 0.00259317, 0.00523632,buy
2013-03-22,3,2,2,2,0,6,2,2,2,9,9,4,4,16,3,3,7,4, 0.00004171, 0.0002168,-0.00150108,-0.00003416,-0.00134919,sell
2013-03-23,3,2,2,3,0,5,0,3,3,10,5,4,4,9,9,7,7,1, 0.00448490, 0.0032261, 0.00414349, 0.00289739, 0.00540284,buy
2013-03-24,4,0,5,0,1,5,0,3,3,6,4,6,0,9,9,7,12,1, 0.00208574, 0.0009214, 0.00150829, 0.00127609, 0.00131353,buy
2013-03-25,5,1,2,2,3,5,0,3,4,6,7,7,0,9,7,5,16,3,-0.00634518,-0.0076830,-0.01339285,-0.00730925,-0.00922196,sell
2013-03-26,4,0,2,0,0,5,1,3,3,6,4,3,0,6,11,4,12,3, 0.00384058, 0.0022006, 0.00265420, 0.00265420, 0.00265420,buy
2013-03-27,4,1,1,3,2,7,1,4,3,16,7,3,4,10,7,7,12,0, 0.00351573, 0.0016980, 0.00351573, 0.00319329, 0.00344694,buy
2013-03-28,4,1,4,0,0,8,0,4,5,15,9,3,3,9,3,13,12,1, 0.01144817, 0.0071843, 0.00810028, 0.00810028, 0.00791386,buy
2013-03-29,4,3,1,3,0,5,0,5,4,13,10,10,1,1,0,11,13,3,-0.00418027,-0.0051546,-0.00380486,-0.00380201,-0.00328812,sell
2013-03-30,5,2,2,2,0,5,1,5,4,13,6,13,1,0,3,15,12,4, 0.00387674, 0.0043861, 0.00532888, 0.00532888, 0.00458157,buy
2013-03-31,5,2,1,0,1,5,1,4,7,15,6,13,3,3,0,17,7,0, 0.00052492,-0.0013631, 0.00156505, 0.00073696,-0.00112948,buy
2013-04-01,5,2,0,0,2,6,1,4,6,15,6,10,3,4,3,13,7,0, 0.00218512,-0.0010449, 0.00277639, 0.00259857, 0.00215951,buy
2013-04-02,5,1,0,1,0,3,2,6,4,10,10,9,0,5,5,10,6,0, 0.00543515, 0.0025110, 0.00427403, 0.00453699, 0.00432813,buy
2013-04-03,3,1,0,3,0,3,4,5,5,11,9,12,1,12,6,9,3,4,-0.00058714,-0.0025176,-0.00160548,-0.00176993,-0.00119237,sell
2013-04-04,2,1,2,2,0,5,4,3,1,10,5,9,4,11,9,6,1,3,-0.00022860,-0.0037473,-0.00288201,-0.00308949,-0.00288201,sell
2013-04-05,2,3,1,2,0,5,4,3,2,6,2,10,3,12,12,6,5,4,-0.00678341,-0.0052206,-0.00413105,-0.00653594,-0.00430526,sell
2013-04-06,3,2,0,3,0,3,6,4,1,0,1,14,3,15,13,4,7,6, 0.00596222, 0.0058127, 0.00079420, 0.00494805, 0.00496158,buy
2013-04-07,5,2,0,3,0,3,4,3,2,3,3,16,3,15,14,1,3,5, 0.01007005, 0.0064548, 0.00605983, 0.00860983, 0.00645481,buy
2013-04-08,3,2,1,1,0,3,3,2,2,0,0,12,3,15,9,0,0,8, 0.00937136, 0.0080517, 0.00564703, 0.00817572, 0.00805174,buy
2013-04-09,3,0,1,1,0,3,4,3,2,7,1,9,0,15,7,3,3,5, 0.00817037, 0.0059213, 0.00818873, 0.00674555, 0.00630843,buy
2013-04-10,3,0,0,2,0,3,8,5,1,11,9,12,3,16,8,0,0,7, 0.01232588, 0.0060294, 0.01325255, 0.01372537, 0.01202631,buy
2013-04-11,2,1,0,0,0,4,9,6,1,13,11,9,7,9,0,1,3,11,-0.01222560,-0.0101215,-0.00909011, 0.00282588,-0.01222560,sell
2013-04-12,2,1,0,0,1,5,8,4,1,13,7,12,4,4,0,1,7,13,-0.00822221,-0.0051780,-0.00699248, 0.00142235,-0.00880913,sell
2013-04-13,2,0,1,0,0,2,6,4,2,12,4,9,1,7,0,3,4,9, 0.00232415, 0.0023758, 0.00247390, 0.00239253, 0.00239253,buy
2013-04-14,3,0,1,2,0,1,6,4,3,15,11,10,0,6,7,4,1,6,-0.00099783,-0.0000282, 0.00147184,-0.00107685, 0.00008827,sell
2013-04-15,4,0,1,1,0,1,6,5,0,12,15,7,0,4,7,0,0,6,-0.00092346, 0.0012052, 0.00490083, 0.00163586, 0.00120521,buy
2013-04-16,2,2,2,0,1,1,6,4,2,13,12,4,3,5,6,0,3,5, 0.00099569, 0.0024241, 0.00242413, 0.00058539, 0.00242413,buy
2013-04-17,2,2,2,0,1,2,5,3,1,9,15,3,0,7,4,0,6,2, 0.00297446, 0.0029745, 0.00280594, 0.00405777, 0.00297446,buy
2013-04-18,2,1,1,1,0,2,6,3,1,11,16,6,1,8,0,0,3,5,-0.00020080, 0.0005066, 0.00037354,-0.00089323, 0.00048445,sell
2013-04-19,2,2,0,3,0,3,5,4,2,15,9,3,1,8,3,7,7,6, 0.01427484, 0.0188017, 0.01523697, 0.02019479, 0.01659498,buy
2013-04-20,2,1,3,0,0,2,5,6,2,11,9,4,3,2,3,6,9,7, 0.00588131, 0.0007092, 0.00070917, 0.00477846, 0.00490431,buy
2013-04-21,2,3,0,2,2,2,4,7,2,11,12,4,4,3,0,5,10,3, 0.00667394, 0.0136778, 0.01494030, 0.01379948, 0.00720850,buy
2013-04-22,2,2,1,1,1,2,3,8,2,8,12,6,4,3,1,5,6,2, 0.01190779, 0.0183869, 0.01867887, 0.01928049, 0.01226273,buy
2013-04-23,1,1,0,3,1,2,4,6,3,4,9,7,0,6,8,7,3,9,-0.00150745,-0.0008723, 0.00310752, 0.00284120,-0.00145774,sell
2013-04-24,1,2,1,2,2,3,4,5,1,8,10,3,0,9,7,4,3,5, 0.01345732, 0.0139624, 0.01347735, 0.01409152, 0.01341336,buy
2013-04-25,1,3,2,1,1,2,4,6,0,4,15,3,0,7,4,2,3,6, 0.01288773, 0.0135212, 0.01314860, 0.01475703, 0.01352119,buy
2013-04-26,2,3,1,4,0,3,3,6,0,2,12,3,4,7,7,2,10,8, 0.00050031, 0.0004373, 0.00071762,-0.00142539, 0.00008422,sell
2013-04-27,1,3,2,3,1,2,4,3,1,1,7,7,7,9,0,6,7,8, 0.00351643, 0.0036073, 0.00101731, 0.00617027, 0.00745449,buy
2013-04-28,1,3,2,0,2,5,4,4,2,9,7,6,4,9,3,4,7,4, 0.00451348,-0.0002468, 0.00038148, 0.00581080, 0.00461437,buy
2013-04-29,1,3,1,0,2,3,3,4,1,5,3,7,1,3,4,1,9,4, 0.00669036,-0.0013165, 0.00288615, 0.00440055,-0.00124239,buy
2013-04-30,2,3,0,1,1,3,4,6,1,6,11,4,0,6,1,5,9,5, 0.00467798, 0.0042217, 0.00299154, 0.00312650, 0.00321570,buy
2013-05-01,1,2,1,1,0,4,5,3,2,9,10,6,3,8,0,2,6,9, 0.00388186, 0.0035092, 0.00282142, 0.00280197, 0.00280197,buy
2013-05-02,1,3,1,0,0,6,4,6,2,9,8,6,0,5,3,5,11,8, 0.00232272, 0.0015613, 0.00246447, 0.00134933,-0.00047783,buy
2013-05-03,2,4,1,0,0,3,5,5,1,2,8,3,1,4,3,6,14,9, 0.00382734, 0.0070653, 0.00695635, 0.00280339, 0.00766404,buy
2013-05-04,3,4,0,0,0,5,2,7,1,5,10,4,1,4,1,3,16,2,-0.00045279, 0.0007479, 0.00343557,-0.00005856, 0.00539078,buy
2013-05-05,3,4,1,0,1,3,5,4,1,5,10,10,4,1,1,6,10,5, 0.00984990, 0.0061269, 0.00618425, 0.00123230, 0.00384318,buy
2013-05-06,2,2,2,0,1,7,3,4,2,6,3,10,3,4,3,8,13,7, 0.00788334, 0.0074526, 0.00706476, 0.00232878, 0.01112090,buy
2013-05-07,2,2,1,1,1,6,4,4,1,10,4,6,3,4,4,8,13,4,-0.00160910,-0.0016091,-0.00111939, 0.00055615, 0.00186326,sell
2013-05-08,1,2,1,0,2,3,4,4,0,6,7,3,0,1,0,5,10,5, 0.01082256,-0.0008203, 0.00045166, 0.00140979,-0.00054084,buy
2013-05-09,3,3,0,0,3,5,5,5,0,3,13,6,3,1,0,3,10,13, 0.00728091,-0.0021340,-0.00196988,-0.00181893,-0.00181893,sell
2013-05-10,2,1,1,0,2,4,4,1,1,1,9,3,3,3,0,4,7,12, 0.00782451, 0.0032105, 0.00177079, 0.00310879, 0.00310879,buy
2013-05-11,0,1,0,1,1,6,2,2,3,4,9,3,0,6,0,5,1,14, 0.00981180, 0.0089695, 0.00681086, 0.01039900, 0.00932691,buy
2013-05-12,1,0,0,2,1,6,4,2,2,4,12,3,3,3,4,4,9,11,-0.00538990,-0.0049760,-0.00434740,-0.00434740,-0.00434740,sell
2013-05-13,1,1,2,0,1,5,5,1,1,1,9,4,3,4,3,3,8,14, 0.01004063, 0.0063463, 0.00462290, 0.00634626, 0.00634626,buy
2013-05-14,1,3,2,0,2,4,5,1,2,1,9,1,4,7,1,3,11,14, 0.01266945, 0.0086484, 0.00282289, 0.00864836, 0.00923211,buy
2013-05-15,0,1,4,0,1,4,3,3,1,3,9,1,1,6,1,6,9,7, 0.00364325, 0.0029105, 0.00978142, 0.00978142, 0.00577575,buy
2013-05-16,0,1,1,3,0,3,4,2,2,4,7,0,1,10,0,7,6,14, 0.00455001, 0.0046276, 0.00417928, 0.00363334, 0.00330852,buy
2013-05-17,0,1,3,3,0,2,4,2,5,7,4,3,0,6,3,14,9,15, 0.01352455, 0.0097799, 0.01197621, 0.00800268, 0.00906327,buy
