Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-03,0,0,1,1,0,0,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0516237, 0.022013, 0.0516237, 0.0206340, 0.051624,buy
2013-09-04,0,1,1,1,0,0,1,2,2,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0104857, 0.009160, 0.0124688, 0.0102219, 0.012343,buy
2013-09-05,0,2,1,0,0,0,2,2,2,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0131520, 0.015368, 0.0123946,-0.0120337, 0.000984,buy
2013-09-06,0,2,0,0,0,0,2,2,3,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0054453,-0.004005,-0.0042395,-0.0052015,-0.002891,sell
2013-09-07,0,2,0,0,0,0,2,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0082281,-0.009826,-0.0098264,-0.0098264,-0.001371,sell
2013-09-08,0,2,0,0,0,0,2,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0082281,-0.009826,-0.0098264,-0.0098264,-0.001371,sell
2013-09-09,0,2,0,0,1,0,2,1,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0085716,-0.009120,-0.0072051,-0.0085716, 0.009806,sell
2013-09-10,0,1,1,0,1,0,2,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.0058374, 0.008760,-0.0050035, 0.0087600, 0.008038,buy
2013-09-11,0,1,1,0,1,0,2,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.0058374, 0.008760,-0.0050035, 0.0087600, 0.008038,buy
2013-09-12,0,1,1,0,1,0,2,1,2,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,-0.0087919,-0.008273,-0.0052128,-0.0050011,-0.003507,sell
2013-09-13,0,1,1,0,1,0,1,2,2,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0219194, 0.025017, 0.0290764, 0.0111278, 0.010625,buy
2013-09-14,0,1,1,0,0,0,1,2,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.0123273, 0.008185, 0.0096246, 0.0132516, 0.007613,buy
2013-09-15,0,1,1,0,0,0,1,3,3,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1, 0.0076275, 0.005102, 0.0014063, 0.0039493, 0.007627,buy
2013-09-16,1,1,1,0,0,0,1,3,3,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1, 0.0038795,-0.010437, 0.0034270,-0.0055660,-0.001006,sell
2013-09-17,1,1,1,0,0,0,1,3,3,2,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,-0.0215949,-0.020044,-0.0191418,-0.0178331,-0.019142,sell
2013-09-18,1,1,0,1,0,0,0,4,2,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.0170337,-0.016117,-0.0242173,-0.0166259,-0.016117,sell
2013-09-19,1,1,0,1,0,0,0,4,2,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.0170337,-0.016117,-0.0242173,-0.0166259,-0.016117,sell
2013-09-20,1,1,0,1,0,0,0,4,2,2,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,-0.0230530,-0.034011,-0.0172748,-0.0161945,-0.022668,sell
2013-09-21,1,1,0,1,0,0,0,4,2,2,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,-0.0230530,-0.034011,-0.0172748,-0.0161945,-0.022668,sell
2013-09-22,1,1,1,1,1,0,0,3,1,2,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0, 0.0218395, 0.016367, 0.0048111,-0.0054736, 0.017029,buy
2013-09-23,1,0,1,1,1,0,0,3,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0, 0.0027479, 0.003970, 0.0138820, 0.0013567, 0.003709,buy
2013-09-24,0,0,1,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0042072, 0.005975, 0.0036044, 0.0033187, 0.004665,buy
2013-09-25,0,1,1,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.0064172, 0.002966, 0.0029658, 0.0033948, 0.002753,buy
2013-09-26,0,1,1,0,1,0,1,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,-0.0144511,-0.015160,-0.0125391,-0.0140663,-0.013921,sell
2013-09-27,0,2,1,0,1,0,1,3,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,-0.0003689,-0.000369, 0.0290853,-0.0066102, 0.032452,buy
2013-09-28,0,2,2,0,1,0,2,3,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,-0.0022561,-0.036631,-0.0154453,-0.0164077,-0.017623,sell
2013-09-29,0,2,2,0,1,0,2,3,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,-0.0022561,-0.036631,-0.0154453,-0.0164077,-0.017623,sell
2013-09-30,0,2,2,0,1,0,2,3,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,-0.0022561,-0.036631,-0.0154453,-0.0164077,-0.017623,sell
2013-10-01,0,2,1,0,0,0,2,3,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,-0.0009943,-0.022966,-0.0328721,-0.0438797,-0.036124,sell
2013-10-02,0,2,1,0,0,0,2,3,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,-0.0009943,-0.022966,-0.0328721,-0.0438797,-0.036124,sell
2013-10-03,1,1,1,0,0,0,2,3,1,2,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.0200704,-0.033839,-0.0152533,-0.0265099,-0.032160,sell
2013-10-04,1,1,1,0,0,0,2,3,1,2,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.0200704,-0.033839,-0.0152533,-0.0265099,-0.032160,sell
2013-10-05,1,0,1,0,0,0,2,3,1,2,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.0049179, 0.017497, 0.0221466, 0.0250082,-0.005090,buy
2013-10-06,1,0,0,0,0,0,1,2,2,3,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,-0.0060464,-0.007434,-0.0022481,-0.0056274,-0.007508,sell
2013-10-07,1,0,0,2,0,0,1,2,2,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0, 0.0160589, 0.008210, 0.0275099, 0.0154057, 0.010011,buy
2013-10-08,1,0,0,2,0,0,1,1,2,2,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.0279769,-0.007300,-0.0185161,-0.0115440,-0.024373,sell
2013-10-09,1,0,0,2,0,0,1,1,2,2,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.0279769,-0.007300,-0.0185161,-0.0115440,-0.024373,sell
2013-10-10,1,0,0,2,0,0,1,1,2,2,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.0279769,-0.007300,-0.0185161,-0.0115440,-0.024373,sell
2013-10-11,0,0,0,2,0,0,2,1,2,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,-0.0051612,-0.011531,-0.0007452,-0.0169920,-0.011158,sell
2013-10-12,0,0,0,2,0,0,2,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.0076147,-0.003619,-0.0101588,-0.0088173,-0.004178,sell
2013-10-13,0,0,0,2,0,0,2,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.0076147,-0.003619,-0.0101588,-0.0088173,-0.004178,sell
2013-10-14,0,1,1,2,0,0,2,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0070738,-0.000983,-0.0035333,-0.0026657,-0.003361,sell
2013-10-15,0,1,1,2,0,0,2,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0070738,-0.000983,-0.0035333,-0.0026657,-0.003361,sell
2013-10-16,0,2,1,0,0,0,2,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.0297262, 0.025589, 0.0255835, 0.0257850, 0.024597,buy
2013-10-17,0,2,1,0,0,0,2,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.0297262, 0.025589, 0.0255835, 0.0257850, 0.024597,buy
2013-10-18,0,2,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.0361907, 0.036584, 0.0124966, 0.0186937, 0.041588,buy
2013-10-19,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0222087, 0.015006,-0.0334262,-0.0268706, 0.014674,sell
2013-10-20,0,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0224694, 0.007955,-0.0178566,-0.0233295, 0.007955,sell
2013-10-21,0,2,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0215309, 0.021907,-0.0052280,-0.0082287, 0.035455,buy
2013-10-22,0,3,2,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.0041587,-0.019726,-0.0178284,-0.0180720, 0.011556,sell
2013-10-23,0,3,2,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.0041587,-0.019726,-0.0178284,-0.0180720, 0.011556,sell
2013-10-24,0,3,2,0,1,0,1,2,2,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1, 0.0177281, 0.015485, 0.0294891, 0.0173099, 0.026769,buy
2013-10-25,0,3,2,0,1,0,1,3,2,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1, 0.0406566, 0.039753, 0.0468745, 0.0382657, 0.050554,buy
2013-10-26,0,3,2,0,1,0,1,3,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1, 0.0126055, 0.003294, 0.0123585, 0.0036925, 0.007513,buy
2013-10-27,1,3,1,0,1,0,0,3,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1, 0.0048246, 0.049546, 0.0052037, 0.0421202, 0.040865,buy
2013-10-28,1,2,1,0,1,0,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1, 0.0519729, 0.012625, 0.0134769, 0.0135979, 0.011791,buy
2013-10-29,1,2,1,0,1,0,0,3,3,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1, 0.0209534, 0.002570,-0.0107388, 0.0006736, 0.004406,buy
2013-10-30,1,2,0,0,1,0,0,5,4,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,-0.0011989, 0.016563, 0.0052838, 0.0223738,-0.004536,buy
2013-10-31,3,1,0,0,0,0,0,5,4,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,-0.0066390,-0.006529, 0.0305076, 0.0030017,-0.006639,buy
2013-11-01,3,1,0,0,0,0,0,5,4,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,-0.0066390,-0.006529, 0.0305076, 0.0030017,-0.006639,buy
2013-11-02,3,1,0,0,0,0,0,4,4,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,-0.0137691,-0.008129, 0.0156193,-0.0100325,-0.017759,sell
2013-11-03,3,2,0,0,0,0,0,3,5,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1, 0.0110857,-0.005484, 0.0033564, 0.0196734,-0.001229,buy
2013-11-04,1,1,1,0,0,0,0,3,4,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.0093746,-0.005235, 0.0102742,-0.0037671, 0.009375,buy
2013-11-05,1,1,1,0,0,0,0,2,4,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0620074, 0.034753, 0.0613483, 0.0560548, 0.058452,buy
2013-11-06,1,1,1,0,0,0,0,2,3,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0376263, 0.021004, 0.0547197, 0.0539349, 0.036237,buy
2013-11-07,1,2,1,0,0,0,0,2,3,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0291724, 0.004901, 0.0310189, 0.0297460, 0.030337,buy
2013-11-08,1,2,2,0,0,0,0,2,4,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.0170970, 0.016747, 0.0134861, 0.0170970, 0.018589,buy
2013-11-09,0,2,2,0,0,0,0,2,4,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.0316425, 0.031643, 0.0099442, 0.0316425, 0.031643,buy
2013-11-10,0,2,2,0,0,0,0,2,4,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.0316425, 0.031643, 0.0099442, 0.0316425, 0.031643,buy
2013-11-11,1,2,2,0,0,0,0,2,4,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0, 0.0240332, 0.023113, 0.0134861, 0.0240496, 0.024138,buy
2013-11-12,2,2,2,0,0,0,0,3,4,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,-0.0008362,-0.000273, 0.0063738,-0.0006914, 0.001674,buy
2013-11-13,2,2,2,0,0,0,1,3,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.0090495, 0.000204, 0.0017075, 0.0011318, 0.000723,buy
2013-11-14,2,3,2,0,0,0,0,3,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1, 0.0075845, 0.003408, 0.0088585,-0.0028079, 0.023210,buy
2013-11-15,2,3,2,0,0,0,0,3,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1, 0.0075845, 0.003408, 0.0088585,-0.0028079, 0.023210,buy
2013-11-16,2,2,2,0,0,0,0,3,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.0179775,-0.016648,-0.0174148,-0.0187986,-0.006847,sell
2013-11-17,2,2,1,0,0,0,0,3,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0362446, 0.036938, 0.0362446,-0.0044123, 0.060602,buy
2013-11-18,2,2,1,0,0,0,0,3,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0362446, 0.036938, 0.0362446,-0.0044123, 0.060602,buy
2013-11-19,2,1,0,0,0,0,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0086961, 0.003615, 0.0030929, 0.0108586, 0.003372,buy
2013-11-20,2,1,0,0,0,0,0,4,2,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.0155515, 0.012133, 0.0162849, 0.0266117, 0.015551,buy
2013-11-21,1,1,0,0,0,0,0,4,3,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1, 0.0206093, 0.009864, 0.0359819, 0.0228885, 0.016027,buy
2013-11-22,0,1,0,0,0,0,0,2,3,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0277717, 0.010752, 0.0302318, 0.0292541, 0.029254,buy
2013-11-23,0,1,0,1,0,1,0,2,3,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.0042405,-0.006502,-0.0119685,-0.0036817,-0.001926,sell
2013-11-24,0,1,0,1,0,1,1,3,3,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,-0.0048276,-0.010549,-0.0200452,-0.0105488,-0.002891,sell
2013-11-25,0,2,1,1,0,1,1,3,2,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,-0.0222951,-0.020426,-0.0230331,-0.0194519, 0.053097,sell
2013-11-26,0,2,1,1,0,1,1,3,2,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,-0.0222951,-0.020426,-0.0230331,-0.0194519, 0.053097,sell
2013-11-27,0,2,1,1,0,1,1,3,2,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,-0.0222951,-0.020426,-0.0230331,-0.0194519, 0.053097,sell
2013-11-28,0,2,1,1,0,1,2,3,2,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1, 0.0021155, 0.001481, 0.0025992, 0.0107202, 0.014482,buy
2013-11-29,0,2,1,1,0,1,2,4,3,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1, 0.0063871, 0.012870, 0.0294999, 0.0378135, 0.028888,buy
2013-11-30,0,2,1,1,0,1,2,4,3,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1, 0.0063871, 0.012870, 0.0294999, 0.0378135, 0.028888,buy
2013-12-01,0,1,0,0,0,1,2,4,3,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1, 0.0014191, 0.003144, 0.0035124, 0.0032822, 0.007439,buy
2013-12-02,0,1,0,0,0,1,1,3,3,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0041790, 0.000891, 0.0039011, 0.0084648, 0.007246,buy
2013-12-03,0,1,0,0,0,1,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,-0.0227520,-0.021158,-0.0334581,-0.0393399,-0.037944,sell
2013-12-04,0,1,0,0,0,1,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0054808, 0.007169,-0.0142235, 0.0012882, 0.006883,sell
2013-12-05,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0027658,-0.000467,-0.0072137, 0.0008151,-0.003065,sell
2013-12-06,0,1,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0037060,-0.000511, 0.0039627, 0.0102612, 0.000376,buy
2013-12-07,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0089813, 0.003424,-0.0089813,-0.0024130,-0.006775,sell
2013-12-08,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0130586,-0.011093,-0.0149231,-0.0113531,-0.013179,sell
2013-12-09,0,1,0,1,1,0,2,2,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0196313,-0.018774,-0.0196313,-0.0228164,-0.019631,sell
2013-12-10,0,1,0,1,1,0,2,2,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0142009,-0.009148,-0.0142009,-0.0221338,-0.012611,sell
2013-12-11,0,1,0,0,1,0,2,2,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0093285,-0.006578,-0.0093285,-0.0136345,-0.011017,sell
2013-12-12,0,1,0,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0068490, 0.008994, 0.0009029,-0.0025537, 0.003769,sell
2013-12-13,0,1,0,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0068490, 0.008994, 0.0009029,-0.0025537, 0.003769,sell
2013-12-14,0,1,0,0,2,0,1,2,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0185127,-0.015615,-0.0185127,-0.0185127,-0.016308,sell
2013-12-15,0,1,0,0,1,0,0,3,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0061958, 0.013075, 0.0066230,-0.0034701, 0.006450,buy
2013-12-16,0,1,0,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0298775, 0.008113, 0.0089666, 0.0209994, 0.025609,buy
2013-12-17,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0213256,-0.001534,-0.0013698, 0.0199364, 0.002183,buy
2013-12-18,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0213256,-0.001534,-0.0013698, 0.0199364, 0.002183,buy
2013-12-19,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0213256,-0.001534,-0.0013698, 0.0199364, 0.002183,buy
2013-12-20,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0147284,-0.001004, 0.0139938,-0.0036826,-0.012401,buy
2013-12-21,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0082823,-0.007726, 0.0045525,-0.0082823,-0.006767,sell
2013-12-22,1,1,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0192304, 0.014848, 0.0134316, 0.0138598, 0.014545,buy
2013-12-23,1,1,0,0,0,0,2,0,3,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0122494, 0.004880, 0.0045356, 0.0042155, 0.008369,buy
2013-12-24,1,1,0,0,0,0,2,0,4,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0135093, 0.005956, 0.0029202, 0.0023382, 0.003920,buy
2013-12-25,1,1,0,0,0,0,1,0,4,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0201057, 0.010699, 0.0133090, 0.0106990, 0.009427,buy
2013-12-26,1,1,0,0,0,0,1,0,4,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0201057, 0.010699, 0.0133090, 0.0106990, 0.009427,buy
2013-12-27,1,1,0,0,0,0,0,0,4,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0172770, 0.029603, 0.0291754, 0.0332120, 0.024577,buy
2013-12-28,3,1,0,0,0,0,0,0,4,2,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.0073829, 0.007383, 0.0143036, 0.0153427, 0.021588,buy
2013-12-29,3,2,0,0,0,0,0,0,2,2,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.0043917, 0.005258, 0.0046842, 0.0104803, 0.007099,buy
2013-12-30,3,2,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0114085, 0.011959,-0.0157772, 0.0133278, 0.011959,buy
2013-12-31,3,2,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0114085, 0.011959,-0.0157772, 0.0133278, 0.011959,buy
2014-01-01,3,1,0,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0003688, 0.017212,-0.0027278, 0.0153603, 0.015877,buy
2014-01-02,3,1,0,0,0,2,0,1,0,3,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0533975, 0.060771, 0.0231087, 0.0495320, 0.049149,buy
2014-01-03,3,1,0,0,0,2,0,1,0,3,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0533975, 0.060771, 0.0231087, 0.0495320, 0.049149,buy
2014-01-04,2,1,0,0,0,2,0,2,0,3,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.0045928, 0.022861, 0.0179716,-0.0000910, 0.001902,buy
2014-01-05,1,1,0,0,0,2,0,2,0,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.0084750, 0.005575, 0.0078434, 0.0018225, 0.007510,buy
2014-01-06,1,1,0,0,0,1,0,2,0,4,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.0079042, 0.004949,-0.0063639,-0.0206467,-0.005719,sell
2014-01-07,1,1,0,0,0,1,0,2,0,4,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.0079042, 0.004949,-0.0063639,-0.0206467,-0.005719,sell
2014-01-08,1,1,0,0,0,1,0,1,0,4,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0010804, 0.002989, 0.0058532,-0.0053815, 0.005725,buy
2014-01-09,2,1,0,0,0,1,0,2,0,3,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,-0.0244600,-0.008444,-0.0165472,-0.0008944,-0.024460,sell
2014-01-10,1,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0112248,-0.004418, 0.0105195,-0.0054148, 0.003355,buy
2014-01-11,1,1,0,0,0,0,1,2,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0108412,-0.012935,-0.0112308,-0.0173078,-0.009019,sell
