Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-29,1,1,1,2,3,1,2,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1, 0.000217837, 0.001123329, 0.000428858, 0.0004326,-0.00018705,buy
2012-11-30,1,1,1,1,2,1,2,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.000322555, 0.000462945,-0.000391346, 0.0001320, 0.00041704,buy
2012-12-01,0,1,0,1,2,1,2,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.001438371, 0.001695228,-0.000171962, 0.0012987, 0.00027629,buy
2012-12-02,0,2,0,1,2,1,2,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.001486330, 0.001986969, 0.002342464, 0.0014723, 0.00132923,buy
2012-12-03,1,2,0,1,2,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.000992544, 0.001900953, 0.001684835,-0.0000293,-0.00013075,buy
2012-12-04,1,1,0,2,3,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.001566060, 0.000658493, 0.000787823,-0.0013733, 0.00078782,sell
2012-12-05,1,1,0,2,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.000565344, 0.000272227, 0.000331034,-0.0008134, 0.00047013,buy
2012-12-06,1,1,0,1,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.001655550,-0.002038379,-0.000775642,-0.0011986,-0.00146760,sell
2012-12-07,1,1,0,1,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.002936706,-0.003196190,-0.002215831,-0.0024537,-0.00250135,sell
2012-12-08,2,1,0,1,1,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,-0.001438069,-0.001926141,-0.001721283,-0.0017213,-0.00161239,sell
2012-12-09,2,2,0,1,1,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,-0.000583561,-0.001661294,-0.000278333,-0.0002109,-0.00050701,sell
2012-12-10,2,1,0,1,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0, 0.001506521, 0.001506521, 0.002532072, 0.0022132, 0.00141843,buy
2012-12-11,1,1,1,1,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0, 0.001802582, 0.001774963, 0.001959764, 0.0022130, 0.00148032,buy
2012-12-12,1,1,1,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0, 0.001830588, 0.001696645, 0.001796683, 0.0016033, 0.00217097,buy
2012-12-13,1,1,1,0,0,0,1,2,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0, 0.001648163, 0.001051540, 0.001104296, 0.0013220, 0.00159032,buy
2012-12-14,1,1,1,0,0,0,3,2,0,2,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0, 0.003148048, 0.001511774, 0.001511774, 0.0016199, 0.00444752,buy
2012-12-15,0,1,1,0,0,1,3,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.000548620, 0.000781139,-0.000071940,-0.0011802, 0.00067025,sell
2012-12-16,0,1,2,0,0,1,3,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.000378839, 0.001234286, 0.000188339,-0.0004337, 0.00100367,buy
2012-12-17,0,1,2,0,0,1,3,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.000378839, 0.001234286, 0.000188339,-0.0004337, 0.00100367,buy
2012-12-18,0,0,1,0,0,1,3,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.002114461, 0.001877289, 0.002464887, 0.0017001, 0.00220576,buy
2012-12-19,0,0,1,0,0,2,4,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.000760473, 0.000508587, 0.001074074, 0.0019695, 0.00113448,buy
2012-12-20,0,0,1,0,0,3,3,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.000118202,-0.001161797, 0.000312558, 0.0003126,-0.00002668,buy
2012-12-21,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.000834898,-0.000834898,-0.000944175,-0.0012010,-0.00083490,sell
2012-12-22,0,0,1,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.001536993,-0.001666953,-0.002210869,-0.0016926,-0.00148170,sell
2012-12-23,0,1,1,0,0,2,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.001900868,-0.001857918,-0.002814607,-0.0016505,-0.00177232,sell
2012-12-24,0,1,0,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.003137998,-0.002710440,-0.003035480,-0.0012781,-0.00324092,sell
2012-12-25,0,1,0,0,1,2,3,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.003465968,-0.001329374,-0.003402957,-0.0013088,-0.00190998,sell
2012-12-26,1,1,0,0,1,2,3,2,2,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,-0.002346938, 0.001021188,-0.002266573, 0.0001279, 0.00006738,sell
2012-12-27,1,1,0,0,1,1,1,2,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.000572599, 0.000030175,-0.000572251,-0.0005916,-0.00054648,sell
2012-12-28,1,1,0,0,1,1,1,2,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.000572599, 0.000030175,-0.000572251,-0.0005916,-0.00054648,sell
2012-12-29,1,0,0,0,1,1,1,2,2,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.000294691, 0.000424966, 0.000613813, 0.0005801,-0.00014537,buy
2012-12-30,1,1,0,0,2,0,1,2,2,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.002708317,-0.000451602, 0.000072768, 0.0001065, 0.00219985,sell
2012-12-31,1,1,0,0,2,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.000406596, 0.000655350, 0.001607912, 0.0004005, 0.00199031,buy
2013-01-01,1,1,0,0,2,0,1,2,2,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0, 0.001802874, 0.002018595, 0.002428491, 0.0021215, 0.00230597,buy
2013-01-02,1,1,0,0,2,0,1,3,2,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0, 0.002809935, 0.000717711, 0.001064804, 0.0019469, 0.00057797,buy
2013-01-03,1,1,0,0,2,0,1,3,2,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0, 0.000316660,-0.002270984,-0.001081425,-0.0009870,-0.00157259,sell
2013-01-04,1,1,0,0,2,0,1,3,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.002471359,-0.002604065,-0.002607022,-0.0039963,-0.00259182,sell
2013-01-05,1,1,0,0,3,0,1,3,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.001753783,-0.003130412,-0.002978858,-0.0043773,-0.00300246,sell
2013-01-06,1,0,0,0,2,0,1,3,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.000005942,-0.002214503,-0.002181055,-0.0020104,-0.00202582,sell
2013-01-07,1,0,0,0,2,0,1,3,2,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.000032629,-0.001036260,-0.001358834,-0.0020489,-0.00121804,sell
2013-01-08,1,0,0,1,1,0,0,4,2,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.000714712, 0.000693931, 0.000693931,-0.0004850, 0.00069393,buy
2013-01-09,1,0,0,1,1,0,0,2,3,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.000291250,-0.000984296, 0.000291250, 0.0001960, 0.00029125,buy
2013-01-10,0,0,0,1,1,0,0,2,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.001497247,-0.000197530, 0.001497247, 0.0008627, 0.00057108,buy
2013-01-11,0,0,0,3,1,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.001937104, 0.002037064, 0.001960294, 0.0018039, 0.00153296,buy
2013-01-12,0,0,0,3,1,0,0,2,3,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0, 0.001465556, 0.002120112, 0.001404474, 0.0017150, 0.00206069,buy
2013-01-13,1,0,0,3,1,0,0,2,3,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0, 0.001342185, 0.001599566, 0.001277456, 0.0016201, 0.00153193,buy
2013-01-14,1,0,0,4,2,0,0,1,3,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1, 0.000706568, 0.003021820,-0.001139535, 0.0000800,-0.00059557,sell
2013-01-15,1,0,0,4,2,0,0,1,3,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1, 0.000706568, 0.003021820,-0.001139535, 0.0000800,-0.00059557,sell
2013-01-16,1,0,0,3,2,0,0,1,3,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1, 0.000611639, 0.002718829,-0.000549373, 0.0012306, 0.00037150,buy
2013-01-17,1,0,0,2,2,0,2,1,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,-0.000254954, 0.000406041,-0.001760756,-0.0006608,-0.00176076,sell
2013-01-18,1,0,0,2,1,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,-0.000795992, 0.000328826,-0.001548161,-0.0008333,-0.00154816,sell
2013-01-19,1,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,-0.000042869, 0.001414455, 0.000131960,-0.0008501, 0.00082377,buy
2013-01-20,1,0,1,0,1,0,2,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.000441816, 0.000630198, 0.002418681, 0.0010999, 0.00058835,buy
2013-01-21,0,0,1,0,0,0,2,1,3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.001926789,-0.003429977, 0.000056092,-0.0024612,-0.00249638,sell
2013-01-22,0,0,3,0,0,0,3,1,2,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.001631536,-0.001432539,-0.000762536,-0.0014325,-0.00112842,sell
2013-01-23,0,0,3,1,0,0,2,1,3,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.000506386,-0.000812628,-0.000782051,-0.0007533,-0.00017990,sell
2013-01-24,0,0,3,1,0,0,2,1,3,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.000506386,-0.000812628,-0.000782051,-0.0007533,-0.00017990,sell
2013-01-25,0,0,4,2,0,0,2,1,2,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,-0.000965000,-0.000967039,-0.000755823,-0.0007485,-0.00022566,sell
2013-01-26,0,0,3,2,0,0,2,0,2,2,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.002368247,-0.001690108,-0.002237128,-0.0021386,-0.00207938,sell
2013-01-27,0,0,3,2,0,0,2,0,2,2,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.002368247,-0.001690108,-0.002237128,-0.0021386,-0.00207938,sell
2013-01-28,0,0,2,2,0,0,1,1,2,2,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.003419046,-0.002073123,-0.003184876,-0.0018720,-0.00187441,sell
2013-01-29,0,0,2,2,0,0,1,1,2,2,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.003028779,-0.001889933,-0.004455935,-0.0017192,-0.00176870,sell
2013-01-30,0,1,2,1,0,0,1,1,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.001326113, 0.001329691,-0.003289074, 0.0014419, 0.00025975,sell
2013-01-31,0,2,1,1,0,0,2,2,0,2,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.001222904, 0.001178336,-0.001497024, 0.0013928, 0.00000047,buy
2013-02-01,0,3,1,1,0,0,2,2,0,2,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.000653358, 0.002029789, 0.000417397, 0.0010255, 0.00127680,buy
2013-02-02,0,3,1,0,0,0,2,2,0,2,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.000636086, 0.000797126, 0.000036421, 0.0008448, 0.00003642,buy
2013-02-03,0,3,0,0,0,0,2,1,1,2,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.000231367, 0.002200032,-0.000031550,-0.0002287, 0.00004604,buy
2013-02-04,1,3,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.001397897, 0.002548823,-0.000978787,-0.0020547,-0.00192368,sell
2013-02-05,1,1,1,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.001497746,-0.000885287,-0.001834815,-0.0019323,-0.00159309,sell
2013-02-06,1,2,1,0,0,0,2,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.000944317,-0.001136281,-0.001034127,-0.0011346, 0.00122946,sell
2013-02-07,1,1,2,0,0,0,3,1,1,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1, 0.000903816, 0.000377616, 0.000377616, 0.0004075, 0.00157924,buy
2013-02-08,1,2,2,0,0,0,2,1,1,3,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1, 0.001883492, 0.001522225, 0.001883706, 0.0023911, 0.00178030,buy
2013-02-09,1,3,2,0,0,0,2,1,2,4,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1, 0.002174241, 0.002868884, 0.000661151, 0.0027330, 0.00162787,buy
2013-02-10,0,3,3,0,0,0,2,2,2,4,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,-0.000993477,-0.002977896,-0.000993477,-0.0004140,-0.00297790,sell
2013-02-11,0,2,2,0,0,0,2,2,1,4,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,-0.001626343,-0.004489203,-0.001874713,-0.0018957,-0.00437948,sell
2013-02-12,0,3,2,0,0,0,1,2,1,4,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,-0.002692922,-0.004058100,-0.003630412,-0.0038440,-0.00435872,sell
2013-02-13,0,3,2,0,0,0,1,2,1,3,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,-0.001170127,-0.002741201,-0.002636955,-0.0040875,-0.00286802,sell
2013-02-14,0,3,2,0,0,0,0,1,1,2,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.001404806,-0.004204015,-0.004204015,-0.0045177,-0.00406586,sell
2013-02-15,0,3,1,0,0,0,0,2,1,2,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.000860950,-0.001751556,-0.001751556,-0.0015921,-0.00211998,sell
2013-02-16,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.001620188,-0.000512616,-0.001504751,-0.0015511,-0.00042321,sell
2013-02-17,1,2,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.000279867,-0.000157417,-0.000069087,-0.0002416,-0.00065240,sell
2013-02-18,1,4,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,-0.001995353,-0.002104768,-0.001529080,-0.0020983,-0.00209831,sell
2013-02-19,1,4,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,-0.002176738,-0.002265810,-0.001581261,-0.0021498,-0.00214984,sell
2013-02-20,1,4,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,-0.002176738,-0.002265810,-0.001581261,-0.0021498,-0.00214984,sell
2013-02-21,1,4,1,0,0,0,1,2,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,-0.003855051,-0.005761905,-0.004279294,-0.0054406,-0.00506707,sell
2013-02-22,1,4,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,-0.000960622,-0.005358770,-0.001086850,-0.0015826,-0.00158260,sell
2013-02-23,1,4,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,-0.001907608,-0.006139591,-0.001812020,-0.0025004,-0.00223981,sell
2013-02-24,1,4,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,-0.001907608,-0.006139591,-0.001812020,-0.0025004,-0.00223981,sell
2013-02-25,2,3,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,-0.003009978,-0.003023033,-0.002867761,-0.0030100,-0.00285833,sell
2013-02-26,1,3,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,-0.001361692,-0.000890630,-0.000988503,-0.0009885,-0.00136023,sell
2013-02-27,1,2,2,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,-0.000230889,-0.000319638,-0.000279227, 0.0002853,-0.00055454,sell
2013-02-28,1,2,2,0,0,0,2,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1, 0.001591465, 0.000604757, 0.000833320, 0.0010160,-0.00127750,buy
2013-03-01,1,2,2,0,0,0,2,0,1,4,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,-0.000314247,-0.001568132,-0.001605188,-0.0004011,-0.00315805,sell
2013-03-02,1,1,2,0,0,0,1,0,1,4,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,-0.000017671,-0.001087201,-0.001435412, 0.0002327,-0.00220939,sell
2013-03-03,1,1,2,0,0,0,1,0,3,3,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0, 0.001727406,-0.000040227,-0.000890057, 0.0000661,-0.00054240,sell
2013-03-04,0,0,3,0,0,0,1,0,3,3,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,-0.001280770,-0.001858423,-0.001733079,-0.0017901,-0.00185842,sell
2013-03-05,0,0,3,0,0,0,1,0,3,3,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,-0.001280770,-0.001858423,-0.001733079,-0.0017901,-0.00185842,sell
2013-03-06,0,0,3,0,0,0,1,0,2,5,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.000628202,-0.001923996,-0.001918879,-0.0024786,-0.00185728,sell
2013-03-07,0,0,3,0,0,0,2,0,2,5,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.000803538,-0.002286492,-0.003318333,-0.0036565,-0.00331925,sell
2013-03-08,0,0,3,0,0,0,1,0,2,4,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,-0.000736957,-0.003827016,-0.002854848,-0.0023009,-0.00246694,sell
2013-03-09,0,0,3,0,0,0,1,0,2,3,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.001612935,-0.004307625,-0.002564720,-0.0014090,-0.00254789,sell
2013-03-10,0,0,4,0,0,0,1,0,2,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,-0.002140815,-0.002932009,-0.003036135,-0.0008695,-0.00282588,sell
2013-03-11,1,0,3,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.001065068,-0.003437668,-0.001856495,-0.0019908,-0.00343767,sell
2013-03-12,1,1,3,1,0,0,1,0,1,2,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.000991836,-0.001426382,-0.001056999, 0.0019143,-0.00098373,sell
2013-03-13,1,2,2,1,0,0,1,0,0,2,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.002776343, 0.002851616, 0.002023348, 0.0024279, 0.00299117,buy
2013-03-14,1,2,2,1,0,0,1,0,0,2,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.002776343, 0.002851616, 0.002023348, 0.0024279, 0.00299117,buy
2013-03-15,1,2,1,2,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.000606644, 0.004486010, 0.004425470, 0.0008270, 0.00451214,buy
2013-03-16,1,2,1,2,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.000606644, 0.004486010, 0.004425470, 0.0008270, 0.00451214,buy
2013-03-17,1,2,1,2,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.000606644, 0.004486010, 0.004425470, 0.0008270, 0.00451214,buy
2013-03-18,1,2,0,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.000773674, 0.000843929, 0.000843929,-0.0006252, 0.00084393,buy
2013-03-19,1,2,0,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.000773674, 0.000843929, 0.000843929,-0.0006252, 0.00084393,buy
2013-03-20,1,2,0,3,0,0,2,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.000555845, 0.000923779, 0.000923779, 0.0006470, 0.00092378,buy
2013-03-21,1,2,0,2,0,0,2,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.000769006, 0.001490672, 0.001490672, 0.0008504, 0.00147952,buy
2013-03-22,1,1,1,2,0,0,3,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.001545969, 0.001541150, 0.001545969, 0.0024241,-0.00053886,buy
2013-03-23,1,1,1,2,0,0,3,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.001545969, 0.001541150, 0.001545969, 0.0024241,-0.00053886,buy
2013-03-24,2,1,1,2,0,0,3,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.000997649, 0.001292304, 0.001107548, 0.0024107, 0.00062862,buy
2013-03-25,3,1,1,2,0,0,3,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0, 0.001476084, 0.001908248, 0.001476084, 0.0035988, 0.00151755,buy
2013-03-26,2,1,1,2,0,0,3,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0, 0.000129045, 0.000479211,-0.000004678, 0.0028646,-0.00032137,buy
2013-03-27,2,1,1,2,2,0,3,0,3,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,-0.000820760,-0.000845006,-0.000731125,-0.0001118,-0.00084501,sell
2013-03-28,2,1,1,2,2,0,3,0,3,3,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0, 0.000235949,-0.000128461,-0.000071260, 0.0000285, 0.00098104,buy
2013-03-29,2,1,1,0,2,0,1,0,3,3,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.000845612, 0.001019844, 0.001050701, 0.0012517, 0.00125172,buy
2013-03-30,2,1,1,0,2,0,1,0,3,3,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.000845612, 0.001019844, 0.001050701, 0.0012517, 0.00125172,buy
2013-03-31,2,0,1,0,2,0,0,0,3,3,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.000739594,-0.000062177, 0.000508244, 0.0006923, 0.00053836,buy
2013-04-01,2,0,1,0,2,0,0,0,3,3,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.000739594,-0.000062177, 0.000508244, 0.0006923, 0.00053836,buy
2013-04-02,1,0,1,0,2,0,0,0,3,3,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.001022439,-0.001175372,-0.000543429,-0.0005434,-0.00054343,sell
2013-04-03,0,0,1,0,2,0,0,1,2,3,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.001901015,-0.001777225,-0.002079589,-0.0019010,-0.00185044,sell
2013-04-04,0,0,1,0,2,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0, 0.002161318, 0.002161318, 0.000226819, 0.0021779,-0.00042477,buy
2013-04-05,0,0,1,0,2,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.003397586, 0.003515746, 0.000262102, 0.0033976,-0.00018168,buy
2013-04-06,0,0,1,0,2,0,0,2,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.004667548, 0.004254277, 0.002731444, 0.0048951, 0.00069744,buy
