Date,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-28,none,a45,none,none,a150,none,none,a120,none,none,none,a0,none,none,none,a30,none,none,none, 0.06447,-0.018369, 0.085579,-0.0515974,-0.366039,sell
2011-12-29,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.44998,-0.630073,-0.581294,-0.5221640,-0.557113,sell
2011-12-30,none,none,none,none,a180,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.21498,-0.354563,-0.168133,-0.2355812,-0.231880,sell
2011-12-31,none,none,none,none,none,none,a90,a150,none,a0,none,a0,none,none,none,none,none,none,none, 0.13111,-0.057314, 0.082070, 0.1689017, 0.069441,buy
2012-01-01,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.01500,-0.156439,-0.021567, 0.1387244, 0.027145,buy
2012-01-02,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.00437,-0.180952,-0.039751, 0.2091746, 0.000343,buy
2012-01-03,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.03973,-0.358109, 0.024730,-0.0234045,-0.133874,sell
2012-01-04,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.23919,-0.216708, 0.138406, 0.2963126, 0.223947,buy
2012-01-05,none,a60,none,none,none,a150,a150,a150,none,a60,none,none,none,none,a150,none,none,none,none,-0.29788,-0.315888,-0.071624,-0.4282224,-0.215334,sell
2012-01-06,none,a60,none,none,none,none,a150,none,a150,none,none,none,none,none,a150,a45,none,none,none,-0.04433, 0.217120, 0.189855,-0.0487462, 0.576369,buy
2012-01-07,none,a60,none,a90,a90,a180,none,a120,none,a90,none,none,none,none,a150,a45,none,none,none,-0.33669,-0.355180, 0.453689,-0.3264241,-0.317653,sell
2012-01-08,none,a60,none,a90,none,a180,a180,none,none,a90,none,none,none,none,a150,a45,none,none,none,-0.82130,-0.765857,-0.304971,-0.7815279,-0.733635,sell
2012-01-09,none,none,none,a90,a60,none,none,a90,a180,none,none,none,none,none,a150,a45,none,none,none,-0.31037,-0.319910, 0.494268,-0.2687461,-0.293166,sell
2012-01-10,none,none,none,a90,none,a150,a150,a90,none,a120,a120,none,none,none,none,none,none,none,none, 0.30259, 0.582259, 0.527912, 0.1137433, 0.525709,buy
2012-01-11,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none, 0.03429, 0.180686, 0.151257, 0.0679418, 0.150550,buy
2012-01-12,a0,none,none,none,none,a120,a120,a60,none,a150,a120,none,none,none,none,none,a120,none,none, 0.02844, 0.025219, 0.005448, 0.0343149,-0.000427,buy
2012-01-13,a0,none,none,none,a0,a120,a120,none,a120,none,a120,none,none,none,none,none,a120,none,a30,-0.00690, 0.012087,-0.018137,-0.0274212, 0.002386,sell
2012-01-14,a0,none,none,none,a0,none,none,none,a120,a180,a120,none,none,none,none,none,a120,none,a30,-0.01080, 0.129597, 0.141552,-0.1051849, 0.145310,buy
2012-01-15,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,a120,none,a30, 0.05403, 0.004570, 0.060842, 0.0564099,-0.049306,buy
2012-01-16,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,a30,-0.27752,-0.017227,-0.235133,-0.0519646,-0.114833,sell
2012-01-17,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.39426,-0.890063,-0.597629,-0.5022509,-0.599317,sell
2012-01-18,none,none,none,none,a60,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none, 0.16819,-0.411218, 0.075361, 0.3877929, 0.072758,buy
2012-01-19,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,none, 0.15524,-0.083260, 0.122905, 0.1997784, 0.079232,buy
2012-01-20,none,none,none,none,a90,none,none,a60,none,a90,none,none,a90,a60,none,a60,none,none,none, 0.49357,-0.120211, 0.303186, 0.3965236, 0.318762,buy
2012-01-21,none,none,none,none,none,none,a0,a60,none,a90,none,none,a90,a60,none,a60,none,none,none, 0.08685, 0.018396,-0.188656, 0.1376880, 0.138186,buy
2012-01-22,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,-0.16830, 0.014743,-0.115486,-0.2087111, 0.039390,sell
2012-01-23,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,a60,none,none,none,none,none,-0.07903,-0.163640,-0.056580,-0.1973972,-0.150922,sell
2012-01-24,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.01511,-0.028908, 0.112655,-0.1328904, 0.012658,sell
2012-01-25,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.32382,-0.039691,-0.088848,-0.2365075,-0.088848,sell
2012-01-26,none,a90,none,none,none,none,a60,none,none,none,a135,a30,none,none,none,none,a135,none,none, 0.52132, 0.469865, 0.472241, 0.2812184, 0.863918,buy
2012-01-27,none,a90,none,a60,a180,a60,none,a150,none,a0,a135,a30,none,none,none,none,a135,none,none, 0.78672, 0.733968,-0.008548,-0.0257110, 0.492753,buy
2012-01-28,none,a90,none,a60,none,none,a90,none,a60,a0,a135,a30,none,none,none,none,none,none,none, 0.79289, 0.760245,-0.066642,-0.0240730, 0.498807,buy
2012-01-29,none,none,none,a60,a150,none,none,none,none,none,a135,a30,none,none,none,none,none,none,none, 0.76592, 0.688511,-0.036295, 0.0675911, 0.583516,buy
2012-01-30,none,none,none,a60,none,a90,a120,a180,none,none,a135,a30,none,none,none,none,none,none,none, 0.46610, 0.120170,-0.014690, 0.1338239, 0.138631,buy
2012-01-31,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a180,none,none,none,none, 0.38697, 0.657510, 0.398271, 0.3773652, 0.377365,buy
2012-02-01,a30,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,a180,none,none,none,none, 0.28686, 0.723943, 0.408513,-0.4168490,-0.342972,sell
2012-02-02,a30,none,none,none,none,a120,a150,none,a120,a60,none,none,none,none,a180,none,none,none,none, 0.20652, 0.442682, 0.206515,-0.5024275,-0.384218,sell
2012-02-03,a30,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none, 0.45605, 0.424974, 0.429139, 0.4249736, 0.596059,buy
2012-02-04,none,none,a0,none,none,none,a180,a120,none,a90,none,none,none,a45,none,none,none,none,none,-0.07156, 0.054995, 0.083795,-0.0270565, 0.012589,sell
2012-02-05,none,none,a0,a45,a60,a150,a180,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.24097, 0.171723, 0.291324, 0.1382973, 0.219098,buy
2012-02-06,none,none,a0,a45,a60,none,none,a90,none,a120,none,none,none,a45,none,none,a150,none,none,-0.29480,-0.346914,-0.324882,-0.0418438,-0.293334,sell
2012-02-07,none,none,a0,a45,none,a180,a150,none,a180,none,none,none,none,a45,none,none,a150,none,none, 0.18565, 0.195991, 0.256413, 0.2147088, 0.187558,buy
2012-02-08,none,none,a0,a45,none,a180,none,a60,a180,a150,a150,none,none,a45,none,none,a150,none,a0,-0.00347, 0.119150,-0.007702,-0.4756494, 0.207795,buy
2012-02-09,a45,none,a0,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,a150,none,a0,-0.07271, 0.021585,-0.015331,-0.6242813, 0.165597,sell
2012-02-10,a45,none,a0,none,a0,a150,none,none,a150,a180,a150,none,none,none,none,none,none,none,a0,-0.08655,-0.011040,-0.496319,-0.6425524,-0.119396,sell
2012-02-11,a45,none,none,none,none,none,a90,none,none,a180,a150,a45,none,none,none,none,none,none,a0,-0.64506,-0.604118,-0.690769,-0.5407825,-0.445221,sell
2012-02-12,none,a120,none,none,none,a120,none,a0,a120,a150,a150,a45,none,none,none,none,none,none,none,-0.41663,-0.435615,-0.416632,-0.3193590,-0.077650,sell
2012-02-13,none,a120,none,none,none,none,a60,a0,none,a150,none,a45,none,none,none,none,none,none,none,-0.73238,-0.955872,-0.802368,-0.8046000,-0.597571,sell
2012-02-14,none,a120,none,a30,a60,none,none,none,a90,none,none,a45,none,none,none,a90,none,none,none, 0.41849, 0.040782, 0.381528, 0.3351461, 0.391238,buy
2012-02-15,none,none,none,a30,none,a90,none,none,none,a120,none,a45,none,none,none,a90,none,none,none, 0.28901, 0.054482, 0.063083, 0.1597717, 0.129995,buy
2012-02-16,none,none,none,a30,a90,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,-0.04903,-0.139097, 0.140145, 0.0361784,-0.053377,sell
2012-02-17,a60,none,none,none,none,a60,a0,a60,a60,a90,none,none,a120,none,none,a90,none,none,none,-0.02033, 0.090780, 0.143650,-0.0737024, 0.164509,buy
2012-02-18,a60,none,none,none,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,-0.13011, 0.182444,-0.052407,-0.0192353,-0.093937,sell
2012-02-19,a60,none,none,none,none,none,none,a90,none,a60,none,none,a120,a30,none,none,none,none,none,-0.16513,-0.742303,-0.647113,-0.7721316,-0.903698,sell
2012-02-20,none,a135,none,none,a150,none,none,none,none,none,none,none,a120,a30,none,none,none,a45,none,-0.59191,-0.690105,-0.573111,-0.7494428,-0.856880,sell
2012-02-21,none,a135,none,none,none,none,none,a120,a0,none,none,none,none,a30,a150,none,none,a45,none, 0.08106, 0.105239,-0.101063, 0.1289979, 0.102652,buy
2012-02-22,none,a135,none,none,a180,a0,a60,none,a0,none,none,none,none,a30,a150,none,none,a45,none, 0.41665, 0.421954, 0.388014, 0.4166512, 0.492532,buy
2012-02-23,none,none,none,none,a180,a0,none,a150,none,none,none,none,none,a30,a150,none,none,a45,none, 0.26576, 0.269761, 0.265762, 0.2475162, 0.222242,buy
2012-02-24,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,a30,a150,none,none,a45,none, 0.35901, 0.341087, 0.371448, 0.3622338, 0.294856,buy
2012-02-25,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.26038, 0.095080, 0.112666, 0.0783313, 0.308214,buy
2012-02-26,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a45,none, 0.21860, 0.328682, 0.706798, 0.2371729, 0.557592,buy
2012-02-27,none,none,none,none,a120,none,a120,none,a60,none,none,a60,none,none,none,none,none,a45,none, 0.14982, 0.146707, 0.178172, 0.1474741, 0.117625,buy
2012-02-28,none,none,none,none,a120,a60,none,a150,none,none,none,a60,none,none,none,none,none,a45,none, 0.00828,-0.006919, 0.075933,-0.0201484,-0.022302,sell
2012-02-29,none,a150,none,none,none,a60,a150,a150,a90,a60,none,a60,none,none,none,none,none,a45,none, 0.24784,-0.246150,-0.351302, 0.2581788, 0.098844,buy
2012-03-01,none,a150,none,none,a90,none,a150,none,a90,none,none,a60,none,none,none,none,none,a45,none, 0.67195, 0.704603, 0.491879, 0.6518726, 0.618181,buy
2012-03-02,none,a150,none,none,none,a90,none,a120,none,a90,a180,none,a135,none,a135,none,a180,a45,none, 0.08347, 0.096535, 0.219201,-0.1156011,-0.000021,buy
2012-03-03,none,a150,none,a0,a60,none,a180,none,a120,a90,a180,none,a135,none,a135,none,a180,a45,none, 0.13732, 0.144509, 0.323686, 0.1024158, 0.008190,buy
2012-03-04,none,none,none,a0,none,none,none,a90,none,none,a180,none,a135,none,a135,none,a180,a45,none, 0.08347, 0.039966, 0.190798,-0.1000949, 0.005954,buy
2012-03-05,none,none,none,a0,none,a120,a150,a90,none,a120,a180,none,a135,none,a135,none,a180,a45,none, 0.09094, 0.084336, 0.169722,-0.0145111,-0.014511,buy
2012-03-06,none,none,none,a0,none,none,none,a60,a150,none,none,none,a135,none,none,none,a180,a45,a30, 0.34093, 0.365640, 0.324495,-0.2540327, 0.276261,buy
2012-03-07,none,none,none,a0,a0,a150,a120,a60,none,a150,none,none,none,none,none,none,none,a45,a30,-0.20283,-0.008387,-0.156576,-0.0851639,-0.150586,sell
2012-03-08,none,none,none,a0,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a45,a30,-0.06859,-0.085022,-0.035388,-0.2261504, 0.156663,buy
2012-03-09,none,none,none,none,none,a180,a90,none,none,a180,none,none,none,none,none,none,none,a45,a30,-0.28021,-0.477673,-0.290649,-0.4177398,-0.230295,sell
2012-03-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a30,-0.13736, 0.058859,-0.038480,-0.2387197, 0.074532,buy
2012-03-11,none,none,none,none,a60,a150,a60,a0,none,a150,none,none,none,none,none,none,none,a45,none,-0.62892,-0.723174,-0.628748,-0.6411076,-0.622968,sell
2012-03-12,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a120,none,a45,none,-0.67922,-0.667972,-0.235099,-0.0449368,-0.023484,sell
2012-03-13,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,a120,a120,none,a45,none,-0.61895,-0.607700,-0.206305,-0.0611829, 0.170847,sell
2012-03-14,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a120,a120,none,a45,none,-0.66829,-0.620938,-0.353556,-0.0308047, 0.067187,sell
2012-03-15,none,none,none,a0,a120,a90,none,a60,a90,a90,none,none,none,none,a120,a120,none,a45,none,-0.65009,-0.754894,-0.281576,-0.3200688,-0.145079,sell
2012-03-16,none,none,none,a0,a120,a90,a0,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.49160,-0.159331,-0.418459,-0.3220316,-0.502592,sell
2012-03-17,none,none,none,a0,none,a60,none,a90,a60,a60,none,none,a150,none,none,none,none,a45,none, 0.07268, 0.180476, 0.235079, 0.2128958, 0.073939,buy
2012-03-18,none,none,none,a0,a150,a60,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,-0.00108, 0.006759,-0.089077,-0.0010754,-0.104491,sell
2012-03-19,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,-0.07255,-0.072549,-0.239886,-0.0725487,-0.331725,sell
2012-03-20,none,none,a0,a0,a180,none,a60,a120,none,none,none,none,a150,none,none,none,none,a45,none, 0.09209, 0.072017,-0.210741, 0.1480586,-0.064988,sell
2012-03-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,-0.09085,-0.429811,-0.404623,-0.3586293,-0.339511,sell
2012-03-22,none,none,a0,none,a150,a0,none,a150,a0,a0,none,none,none,a0,none,none,none,a45,a45,-0.36548,-0.707735,-0.632353,-0.5586015,-0.559649,sell
2012-03-23,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,a0,none,none,none,a45,a45, 0.34483, 0.126641, 0.169831, 0.2430873, 0.157704,buy
2012-03-24,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,a0,none,none,none,a45,a45,-0.41934,-0.420751,-0.542186,-0.3752600,-0.265478,sell
2012-03-25,none,a150,none,none,a120,none,a120,none,none,none,a150,none,none,a0,none,none,none,a45,a45,-0.46738,-0.468782,-0.590627,-0.4232908,-0.243193,sell
2012-03-26,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a135,none,a45,none,-0.40420,-0.420751,-0.538399,-0.3752600,-0.242629,sell
2012-03-27,none,a150,none,none,a90,a60,none,a150,a60,a60,a150,a90,none,none,none,a135,none,a45,none, 0.06375,-0.216144,-0.535291, 0.1113882, 0.218051,buy
2012-03-28,none,a150,none,none,a90,none,a150,none,a60,a60,none,a90,none,none,none,a135,none,a45,none, 0.31967, 0.255300, 0.319692, 0.2916837, 0.265286,buy
2012-03-29,none,a150,none,none,none,a90,none,a120,none,none,none,a90,none,none,none,a135,a150,a45,none,-0.70534,-0.287732,-0.255241, 0.1298219,-0.743943,sell
2012-03-30,none,none,none,none,a60,none,a180,none,a90,a90,none,a90,none,none,none,a135,a150,a45,none, 0.05551, 0.101143,-0.039874,-0.1118693,-0.001188,sell
2012-03-31,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a150,a45,none,-0.05721, 0.107923,-0.001182, 0.0206329, 0.128633,buy
2012-04-01,none,none,none,none,none,a120,a150,a90,none,a120,none,none,none,none,none,none,a150,a45,none,-0.81475,-0.689743,-0.696050, 0.1543799,-0.591091,sell
2012-04-02,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a150,a45,none,-0.57708,-0.577080,-0.577080,-0.0332292,-0.481836,sell
2012-04-03,none,none,none,none,a0,a150,none,a60,none,a150,none,none,none,none,none,none,none,a45,none, 0.16697,-0.250548, 0.178664, 0.2794300, 0.055667,buy
2012-04-04,none,none,none,none,a0,none,a120,none,a150,a150,none,none,none,none,none,none,none,a45,none,-0.03670,-0.106668,-0.077513, 0.0818521,-0.414754,sell
2012-04-05,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a90,none,none,a45,none,-0.25442,-0.534402,-0.254423, 0.2690930,-0.187772,sell
2012-04-06,none,none,none,none,none,none,a90,none,a180,a180,a135,none,none,none,a90,none,none,a45,none, 0.11119, 0.302705, 0.027137, 0.3063314, 0.215057,buy
2012-04-07,none,none,none,none,a60,a150,none,a0,none,a150,a135,none,none,none,a90,none,none,a45,a60,-0.12471,-0.038004,-0.134048,-0.0427516, 0.747595,sell
2012-04-08,none,a150,none,none,a60,none,a60,none,a150,a150,a135,none,none,none,a90,none,none,a45,a60, 0.04848,-0.179643,-0.179643,-0.0816411,-0.171673,sell
2012-04-09,none,a150,none,none,a90,a120,none,none,a150,a120,a135,none,none,none,a90,none,none,a45,a60, 0.44131, 0.616661, 0.494952, 0.4142212, 0.939035,buy
2012-04-10,none,a150,none,none,a90,none,none,none,none,a120,a135,none,none,none,a90,none,none,a45,a60, 0.55772, 0.586327, 0.474688, 0.5935919, 1.230795,buy
2012-04-11,none,a150,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,none,none,a45,a60,-0.03099, 0.090155,-0.036725,-0.0064098, 0.052286,buy
2012-04-12,none,a150,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,a150,none,a45,a60, 0.00723,-0.021395,-0.056278,-0.1049091, 0.263553,sell
2012-04-13,none,a150,none,none,none,a60,none,a90,a90,none,none,none,a180,none,none,a150,none,a45,none,-0.44866,-0.245105, 0.067033,-0.0867914, 0.028329,sell
2012-04-14,none,a150,none,none,a150,none,none,none,none,a60,none,none,a180,none,none,a150,a135,a45,none,-0.19031,-0.199787,-0.080782,-0.1188375,-0.077676,sell
2012-04-15,none,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,none,a150,a135,a45,none,-0.23220,-0.170394, 0.073785,-0.0097584,-0.061313,sell
2012-04-16,none,none,none,none,a180,none,a60,a120,a60,none,none,none,a180,none,none,a150,a135,a45,none,-0.34846,-0.318257,-0.218171,-0.0245852,-0.028084,sell
2012-04-17,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a150,a135,a45,none,-0.31682,-0.271957,-0.204373,-0.0439460, 0.025704,sell
2012-04-18,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,a135,a45,none,-0.00735, 0.134393, 0.056925,-0.5683122, 0.250786,buy
2012-04-19,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,none,none,none,a135,a45,none,-0.01697, 0.192832, 0.066070,-0.5350202, 0.326518,buy
2012-04-20,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.09796, 0.331955, 0.125196,-0.4552608, 0.215833,buy
2012-04-21,none,none,none,a0,a120,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.02701, 0.280922, 0.193690,-0.6324771, 0.357528,buy
2012-04-22,none,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.03082, 0.256786,-0.053812,-0.6580996, 0.312257,sell
2012-04-23,none,none,none,a0,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.02663, 0.093734, 0.164035, 0.0870498, 0.091611,buy
2012-04-24,a90,none,none,a0,a90,a60,a150,none,none,a60,a120,none,none,a30,none,none,none,none,none,-0.27206,-0.048618, 0.004704,-0.0308900,-0.049795,sell
2012-04-25,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,a30,none,none,none,none,none,-0.18069,-0.349687,-0.291670,-0.3505588,-0.349687,sell
2012-04-26,a90,none,none,none,a60,none,a180,a120,a60,a90,a120,none,none,a30,none,none,none,none,none,-0.23606,-0.245004,-0.142839,-0.2512709,-0.293457,sell
2012-04-27,a90,none,none,none,none,a90,a180,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.25191,-0.456623,-0.541654,-0.5491497,-0.524740,sell
2012-04-28,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,-0.60638,-0.881246,-0.893979,-0.9172542,-0.911844,sell
2012-04-29,none,none,none,none,none,a120,a150,none,a90,a120,none,a120,none,none,none,none,none,none,none, 0.41527, 0.752476, 0.372577, 0.3577103, 0.556473,buy
2012-04-30,none,none,none,none,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.30883,-0.302246,-0.611283,-0.3022464, 0.011581,sell
2012-05-01,none,none,none,none,a0,none,a120,none,a120,a150,none,a120,none,none,none,none,none,none,none,-0.63557,-0.419297,-0.346920,-0.0913543,-0.759969,sell
2012-05-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.63934, 0.149257,-0.654195,-0.7085467,-0.722319,sell
2012-05-03,none,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,-0.68717, 0.166177,-0.693613,-0.7474770,-0.747477,sell
2012-05-04,none,a180,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.42745, 0.232154,-0.601736,-0.6784898,-0.537631,sell
2012-05-05,none,a180,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.47125, 0.153360,-0.703174,-0.6639315,-0.615165,sell
2012-05-06,none,a180,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a120,none,none, 0.49348, 0.209219, 0.219435, 0.1420420, 0.430407,buy
2012-05-07,none,a180,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none, 0.53254, 0.194226, 0.138448, 0.0425206, 0.498642,buy
2012-05-08,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a120,none,none, 0.05102, 0.038292,-0.319409, 0.0866872, 0.150733,buy
2012-05-09,none,none,none,none,a120,a120,a0,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.24625, 0.315391,-0.054833, 0.2336875, 0.321118,buy
2012-05-10,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,none,a120,none,none,-0.07220,-0.391195,-0.212213,-0.1284797,-0.038351,sell
2012-05-11,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,a45,none,none,a120,none,none, 0.03454,-0.503775,-0.173715, 0.0407626, 0.026929,sell
2012-05-12,none,none,none,a30,none,none,none,a120,a90,none,none,a135,a150,a45,none,none,a120,a30,none, 0.22567,-0.078783,-0.003111,-0.0101247, 0.158976,buy
2012-05-13,a120,none,none,a30,none,none,none,a120,a90,none,none,a135,a150,a45,none,none,a120,a30,none, 0.06933,-0.471246,-0.202521,-0.1779524, 0.057046,sell
2012-05-14,a120,none,none,a30,a180,a60,a60,none,none,none,none,a135,a150,a45,none,none,a120,a30,none, 0.01038,-0.500918,-0.140925,-0.1779216,-0.083378,sell
2012-05-15,a120,none,none,none,none,none,none,a150,a60,none,none,a135,a150,none,none,none,a120,a30,none, 0.29511,-0.063905, 0.056406,-0.0121951, 0.313397,buy
2012-05-16,none,none,none,none,a150,none,a90,none,none,a0,none,a135,a150,none,none,none,a120,a30,none,-0.45438,-0.462723,-0.384830,-0.4627228,-0.502699,sell
2012-05-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,-0.09178,-0.478237,-0.268873,-0.3486445,-0.429145,sell
2012-05-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,-0.09178,-0.478237,-0.268873,-0.3486445,-0.429145,sell
2012-05-19,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,-0.07766, 0.049003,-0.057191,-0.0218701,-0.041559,sell
2012-05-20,a135,a150,none,a45,none,a0,none,a150,a0,none,none,none,none,none,none,none,a120,none,none, 0.11638, 0.283736, 0.160493, 0.1941520, 0.096411,buy
2012-05-21,a135,a150,none,a45,a90,none,a150,none,a0,a60,none,none,none,none,none,none,a120,none,none, 0.33959, 0.330701, 0.159003, 0.3470985, 0.449810,buy
2012-05-22,a135,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,-0.35863,-0.110318,-0.269608,-0.3107482,-0.208810,sell
2012-05-23,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,-0.50425,-0.428117,-0.447529,-0.5545597,-0.410530,sell
2012-05-24,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.12131, 0.069014,-0.082581,-0.1054378, 0.044390,sell
2012-05-25,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.05921, 0.000137, 0.083889,-0.2158114,-0.174247,sell
2012-05-26,none,none,a0,none,none,a60,a150,none,a60,a120,none,none,none,a60,none,none,a120,none,none, 0.66919, 0.550718, 0.251141, 0.7235641, 0.775418,buy
2012-05-27,a150,a135,a0,a60,none,none,none,a60,none,none,none,a150,a135,a60,none,none,none,none,none,-0.25800,-0.275656,-0.151623,-0.1892096,-0.066172,sell
2012-05-28,a150,a135,a0,a60,none,a90,a120,none,a90,a150,none,a150,a135,a60,none,none,none,none,none,-0.01247,-0.531916, 0.073608, 0.0002203, 0.031539,buy
2012-05-29,a150,a135,a0,none,a0,a90,a120,none,a90,none,none,a150,a135,a60,none,none,none,none,none,-0.03234,-0.593201, 0.292772, 0.0278702,-0.046035,buy
2012-05-30,none,none,none,none,none,none,a90,none,none,a180,none,a150,a135,a60,none,none,none,none,none, 0.06271,-0.118004, 0.081654,-0.0809368,-0.371366,sell
2012-05-31,none,none,none,none,none,a120,a90,a0,a120,a180,none,a150,a135,none,none,none,none,none,none, 0.36507, 0.292623, 0.262125, 0.3164334, 0.044475,buy
2012-06-01,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none, 0.03024,-0.125513, 0.081738, 0.0403207,-0.047800,buy
2012-06-02,none,none,none,none,a60,a150,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.76308,-0.863905,-0.769560,-0.6479409,-0.784926,sell
2012-06-03,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,none,a90,none,none,none,none, 0.19350, 0.055745, 0.115338, 0.3713630, 0.120478,buy
2012-06-04,none,a120,none,none,a90,none,none,a60,a180,a120,a90,none,none,none,a90,none,none,a0,none,-0.18345,-0.164500,-0.206571,-0.3065407,-0.052841,sell
2012-06-05,none,a120,none,none,none,a180,none,a60,none,a90,a90,none,none,none,a90,none,none,a0,none,-0.30557,-0.238509,-0.333400,-0.2021387, 0.111546,sell
2012-06-06,none,none,none,none,a120,none,a0,none,a150,a90,a90,none,none,none,a90,none,none,a0,none,-0.10817,-0.454125,-0.529022,-0.3130928,-0.319697,sell
2012-06-07,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,none,none,none,none,a0,none, 0.41102,-0.026356, 0.138897, 0.0253448,-0.131715,buy
