Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-04,0,5.94,0.59,5.39,1.52,4.6,0.68,0.12,5.41,4.62,0.71,8.1,4.89,0,1.36, 0.0061888, 0.0053608, 0.0063361, 0.0062164, 0.00760021,buy
2012-03-05,0,1.33,0.73,1.74,0.39,4.59,1.77,0.16,0,4.77,0.89,4.66,5.28,0.16,2.12,-0.0047412,-0.0022614,-0.0082531,-0.0130054,-0.00755562,sell
2012-03-06,0,0,0.9,0,0.99,2.7,2.97,0.22,0,5.67,1.12,0,4.01,0.2,3.17, 0.0194627, 0.0220512, 0.0108444, 0.0071616, 0.01201191,buy
2012-03-07,0,0,1.13,0,2.11,1.97,1.9,0.3,0,3.87,1.43,0,1.48,0.28,3.32,-0.0183244,-0.0163875,-0.0126773,-0.0125268,-0.01649898,sell
2012-03-08,0.26,0,1.39,0,4.03,1.44,0,0.4,0,1.44,2.05,0,2.97,0.45,3.03, 0.0058409, 0.0089862, 0.0084966, 0.0094105, 0.00770510,buy
2012-03-09,0.39,0,1.73,0,4.2,0,0,0.54,0,0,2.66,0,2.32,0.82,3.38, 0.0139242, 0.0108841, 0.0112531, 0.0105684, 0.01398893,buy
2012-03-10,0.58,0,2.18,0,3.52,0,0,0.71,0,0,3.47,0,0,1.68,4.58, 0.0058415, 0.0082740, 0.0004597, 0.0005562, 0.00882278,buy
2012-03-11,0.93,0,3.18,0,5.94,0,0,0.96,0.15,0,4.92,0,0,2.97,5.97, 0.0071874, 0.0081729, 0.0060746, 0.0064005, 0.00955111,buy
2012-03-12,1.58,0,4.69,0,4.97,0,0,1.27,0.68,0,6.57,0,0.22,2.2,5.44, 0.0102471, 0.0125388, 0.0109787, 0.0072917, 0.01513682,buy
2012-03-13,3.37,0,6.44,0,1.62,0,0,1.7,2.1,0,8.8,0,0.26,0,3.77, 0.0038895, 0.0139094, 0.0126883, 0.0116117, 0.01277986,buy
2012-03-14,4.66,0,6.12,0,0,0,0,2.22,3.12,0,8.59,0,0.36,0,1.29, 0.0045573, 0.0158361, 0.0158361, 0.0136591, 0.01583606,buy
2012-03-15,3.99,0.1,4.83,0,0,0,0,2.89,1.45,0,7.41,0.3,0.55,0,2.65,-0.0103245,-0.0014364,-0.0015695,-0.0001767, 0.00003238,sell
2012-03-16,2.97,0.14,5.1,0,0,0,0,3,0,0,7.44,0.77,0.94,0,3,-0.0100230,-0.0083719,-0.0091410,-0.0069942,-0.00699420,sell
2012-03-17,2.01,0.21,3.55,0,0.19,0,0,2.38,0,0.19,4.6,1.96,1.76,0,1.59,-0.0157227,-0.0154688,-0.0157227,-0.0132902,-0.01293573,sell
2012-03-18,1.27,0.31,3.1,0,0.6,0,0,1.84,0,0.6,3.42,3,3.07,0,0,-0.0001440,-0.0000341,-0.0000341,-0.0070100,-0.01380151,buy
2012-03-19,0,0.46,1.86,0,1.32,0.4,0,1.44,0,1.32,1.9,1.73,2.71,0.29,0, 0.0083322, 0.0024033, 0.0083322,-0.0033349,-0.00725796,sell
2012-03-20,0,0.69,0.19,0,2.99,1.82,0,0,0,2.99,0.69,0,0.46,1.55,0,-0.0007128,-0.0004016,-0.0030583, 0.0135879,-0.00127364,sell
2012-03-21,0,1.03,0.25,0,5.94,3.59,0,0,0,5.94,1.03,0,1.18,2.95,0,-0.0034552, 0.0073472,-0.0016117, 0.0136960, 0.00326554,buy
2012-03-22,0,1.52,0.64,0,5.15,1.51,0,0,0,5.15,1.52,0.29,2.52,0,0, 0.0119998, 0.0161246, 0.0134465, 0.0172285, 0.01664996,buy
2012-03-23,0,2.28,1.32,0,1.25,2.97,0,0,0.24,1.25,2.28,0.61,4.96,0,0,-0.0035439,-0.0058598,-0.0077540,-0.0045937,-0.00621838,sell
2012-03-24,0,3,2.6,0,0,2.58,0,0,0.73,0.11,3,1.25,6.06,0,0, 0.0167509, 0.0034414, 0.0032188, 0.0032035, 0.00352142,buy
2012-03-25,0.25,2.6,5.51,0.11,0,0.16,0,0,2.22,0.16,2.85,2.58,3.29,0,0, 0.0163863, 0.0135710, 0.0142389, 0.0145527, 0.01682472,buy
2012-03-26,0.64,1.76,7.04,0.17,0,0.23,0,0,2.97,0.23,2.4,3.17,1.07,0,0, 0.0064312, 0.0066664, 0.0095090, 0.0143012, 0.00960624,buy
2012-03-27,1.62,0,4.54,0.39,0,0.34,0.24,0,1.3,0.46,1.62,2.14,1.37,0.24,0, 0.0006837, 0.0067544, 0.0188168, 0.0068860, 0.01162086,buy
2012-03-28,3,0,1.97,0.55,0,0.5,1.04,0,0,0.65,3,0.63,1.74,1.04,0,-0.0066509,-0.0086750,-0.0079167,-0.0075821,-0.00665091,sell
2012-03-29,2.12,0,2.79,0.79,0,0.73,2.95,0,0,0.91,2.12,1.18,2.22,2.95,0, 0.0008341,-0.0022762, 0.0039620, 0.0172323, 0.01795118,sell
2012-03-30,0,0,4.2,1.14,0,1.07,2.12,0,0,1.29,0,2.35,2.77,2.12,0,-0.0091337,-0.0050530,-0.0055021,-0.0026863,-0.00528271,sell
2012-03-31,0,0,5.95,1.66,0,1.58,0,0,0,1.85,0,4.34,3,0,0,-0.0053205,-0.0033669,-0.0044322,-0.0029169,-0.00299496,sell
2012-04-01,0,0.24,5.04,2.45,0,2.47,0,0.11,0,2.74,0,4.56,2.62,0,0.39,-0.0026108, 0.0007342, 0.0008704,-0.0031224, 0.00171452,sell
2012-04-02,0,0.42,2.18,3.37,0,3.36,0,0.26,0,3.76,0,3,2.18,0,0.76, 0.0028803, 0.0069543, 0.0115451,-0.0064786, 0.01367829,buy
2012-04-03,0,0.72,1.8,3.15,0,3.24,0,0.57,0,3.9,0,2.72,1.8,0,1.24,-0.0004579, 0.0005676, 0.0088564,-0.0068580, 0.00885644,sell
2012-04-04,0,1.33,1.69,2.26,0,2.98,0,1.45,0.32,4.21,0,1.95,1.51,0,2.01,-0.0113094,-0.0042847,-0.0043940,-0.0098075,-0.00176709,sell
2012-04-05,0,2.34,1.51,0.56,0,2.41,0.29,3.25,0.82,5.05,0,0.21,1.49,0,3.25, 0.0007912, 0.0074086, 0.0075174, 0.0114692, 0.00428025,buy
2012-04-06,0,3.92,0.27,0.62,0,4.09,0.54,4.2,2.04,6.7,0.11,0.27,0.4,0,4.85,-0.0067719, 0.0088971, 0.0090393, 0.0038086, 0.00903927,buy
2012-04-07,0,4.92,0.36,0.7,0,3.86,1.05,4.42,5.05,4.61,0.17,0.36,0.85,0,5.43,-0.0149047,-0.0020197,-0.0133596,-0.0093819,-0.01582506,sell
2012-04-08,0,5.06,0.53,0.97,0,2.34,2.04,2.95,5.95,1.04,0.65,0.53,1.76,0,5.8, 0.0069825, 0.0116618,-0.0016354, 0.0092588,-0.01254841,buy
2012-04-09,0,2.47,0.82,1.3,0,2.97,3.39,1.27,2.89,1.21,1.33,0.82,3,0,5.89, 0.0108766, 0.0135459, 0.0082498, 0.0149863, 0.00793869,buy
2012-04-10,0,1.75,1.37,1.96,0,2.65,2.96,0.09,0,1.41,2.93,1.37,2.42,0,5.65, 0.0080799, 0.0121176, 0.0006719, 0.0095602, 0.01129503,buy
2012-04-11,0,3.75,2.42,3.3,0,1.87,0.75,0.1,0,1.67,6.23,2.42,0,0,3.76,-0.0026982, 0.0088768, 0.0105538, 0.0047654,-0.00253588,buy
2012-04-12,0,4.87,2.97,4.15,0,1.33,1.05,0.1,0,2.02,7.77,3.35,0,0,1.33,-0.0043749, 0.0009741,-0.0016394, 0.0012024,-0.00677480,sell
2012-04-13,0,4.36,1.9,3.3,0,0,1.48,0.1,0,2.47,5.76,2.91,0,0,0, 0.0016596,-0.0058426,-0.0094810,-0.0085156,-0.01097456,sell
2012-04-14,0,3.77,0,2.57,0.11,0,2.06,0.11,0,3.08,3.08,2.35,0.11,0,0,-0.0104128,-0.0159008,-0.0177028,-0.0167704,-0.01593776,sell
2012-04-15,0,3.81,0,4.2,0.31,0,2.89,0.11,0,4.06,2.19,4.91,0.16,0,0,-0.0205401,-0.0243208,-0.0229688,-0.0283587,-0.02394353,sell
2012-04-16,0,4.27,0,3.8,0.53,0.09,3,0.12,0,4.35,1.44,5.72,0.3,0,0,-0.0234556,-0.0205064,-0.0235191,-0.0280608,-0.02391527,sell
2012-04-17,0,2.38,0.32,0.59,1,0.11,2.2,0.13,0.24,2.91,0.21,2.97,0.4,0,0,-0.0001507, 0.0271278,-0.0005943, 0.0281612, 0.02095853,buy
2012-04-18,0,0,0.68,0.96,2.07,0.13,1.56,0.15,0.55,3.23,0.28,0.96,0.53,0,0,-0.0202305,-0.0196575,-0.0135011,-0.0149319,-0.02107947,sell
2012-04-19,0,0,1.95,1.54,3.55,0.15,0.38,0.16,1.29,3.38,0.35,1.54,1.37,0,0,-0.0225026,-0.0243021,-0.0196473,-0.0174331,-0.02250264,sell
2012-04-20,0.46,0,3.73,2.47,2.88,0.18,0.88,0.18,3.24,3.02,0.66,2.47,1.88,0,0,-0.0233088,-0.0158561,-0.0146115,-0.0230196,-0.02952955,sell
2012-04-21,1.12,0,3.71,3,1.02,0.21,2.08,0.21,3.38,2.08,1.17,3,2.97,0,0,-0.0105232, 0.0140110, 0.0140110,-0.0075921,-0.01418127,sell
2012-04-22,2.84,0,1.15,2.22,1.61,0.24,2.97,0.23,1.3,2.97,2.41,2.22,5.31,0,0, 0.0122971, 0.0101101, 0.0172509, 0.0089706, 0.01297185,buy
2012-04-23,5.74,0,1.77,1.38,2.39,0.29,1.77,0.27,2.82,1.77,4.42,1.38,5.82,0,0,-0.0113035,-0.0206234,-0.0104456,-0.0217764,-0.02017170,sell
2012-04-24,4.84,0,2.67,0,3.74,0.33,0,0.32,3,0,4.26,0,4.64,0,0,-0.0211242,-0.0216918,-0.0188472,-0.0212704,-0.02073931,sell
2012-04-25,1.44,0,4.38,0,5.6,0.4,0,0.37,1.44,0,4.14,0,6.61,0,0,-0.0090161,-0.0128070,-0.0115660,-0.0128873,-0.01156603,sell
2012-04-26,0,0,6.61,0,5.46,0.47,0,0.44,0,0,6.39,0,6.59,0,0,-0.0100726,-0.0151875,-0.0153435,-0.0148398,-0.01518751,sell
2012-04-27,0,0,5.6,0,3.29,0.55,0,0.53,0,0,5.41,0,4.56,0,0,-0.0100099,-0.0129906,-0.0129906,-0.0129906,-0.01299065,sell
2012-04-28,0,0,2.58,0,1.32,0.65,0.12,0.64,0,0.12,2.43,0,2.76,0,0,-0.0023276,-0.0088975,-0.0000748,-0.0032588, 0.00397713,sell
2012-04-29,0,0,0.88,0,0,1.11,0.18,0.78,0,0.52,0.78,0,1.65,0,0,-0.0104024,-0.0130038,-0.0100544,-0.0100828, 0.00096287,sell
2012-04-30,0,0,0.99,0,0,2.13,0.27,0.97,0,1.5,0.97,0,1.89,0,0,-0.0101154,-0.0181530,-0.0177452,-0.0185698,-0.01373292,sell
2012-05-01,0,0.42,1.13,0,0,4.02,0.75,1.2,0.42,3.35,1.2,0,2.2,0.35,0, 0.0094857,-0.0006298, 0.0056015, 0.0061911,-0.00076287,buy
2012-05-02,0,2.05,1.29,0,0,3.15,1.5,1.5,1.37,2.47,2.18,0,2.55,0.92,0, 0.0135034, 0.0068209, 0.0067130, 0.0068209, 0.00103396,buy
2012-05-03,0.16,5.81,1.57,0.14,0,1.48,3.38,1.89,2.97,0.85,4.73,0.39,2.96,2.53,0,-0.0029797,-0.0033555,-0.0098350,-0.0082814,-0.00892923,sell
2012-05-04,0.24,4.9,1.85,0.59,0,1.89,4.27,2.4,1.9,1.27,5.4,1.07,3.5,3,0,-0.0076290,-0.0060255,-0.0131893,-0.0123423,-0.01119180,sell
2012-05-05,0.35,0,2.28,2.62,0,2.25,1.87,2.97,0,1.87,3.06,3.28,4.13,0,0,-0.0393221,-0.0376967,-0.0363351,-0.0353845,-0.03498342,sell
2012-05-06,0.61,0,2.73,2.97,0,2.67,2.74,2.89,0,2.74,3.03,3.88,4.85,0,0.11,-0.0261279,-0.0305607,-0.0215773,-0.0287825,-0.03330931,sell
2012-05-07,0.82,0,3.31,0,0.12,3.18,2.97,2.24,0,2.97,2.46,1.22,5.86,0,0.13,-0.0026312,-0.0024867,-0.0142780, 0.0024519, 0.00245194,buy
2012-05-08,1.07,0,3.71,0,0.17,3.53,2.2,1.73,0,2.2,2.08,1.63,6.35,0,0.15,-0.0067718,-0.0028332,-0.0118810,-0.0027518,-0.00211223,sell
2012-05-09,1.39,0,3.63,0,0.25,3.43,2.17,1.32,0,2.17,1.86,2.15,5.83,0,0.41,-0.0059813,-0.0048722,-0.0132478, 0.0037299, 0.00613139,buy
2012-05-10,1.72,0,3.96,0,0.36,3.71,3,0,0,3,1.06,2.85,5.63,0,0.96,-0.0058678,-0.0058678,-0.0169437,-0.0008431, 0.00064579,sell
2012-05-11,2.09,0,5.28,0,0.93,4.81,2.62,0,0,2.62,2.42,3.75,6.58,0,2.85, 0.0124029, 0.0124029, 0.0056630, 0.0119183, 0.01275579,buy
2012-05-12,3.3,0,8.2,0,2.83,6.28,0,0,0.83,0,4.98,5.09,8.83,0.44,3.36,-0.0028196,-0.0035040,-0.0157038, 0.0021640,-0.00360978,sell
2012-05-13,5.77,0,7.55,0,3.97,7.04,0,0,2.97,0,4.43,7.14,7.11,2.14,0.54,-0.0184143,-0.0165291,-0.0165572,-0.0133627,-0.01556143,sell
2012-05-14,5.59,0,7.48,0,1.5,5.41,0,0,2.51,0,2.74,9.58,1.5,2.97,0.68,-0.0056808, 0.0155149,-0.0060506,-0.0060539,-0.00521279,sell
2012-05-15,3.3,0,6.05,0,2.14,3.4,0,0,0,0,1.76,10.11,2.14,0,0.88,-0.0248710,-0.0171020,-0.0205381,-0.0248710,-0.01624647,sell
2012-05-16,3.44,0,3,0,2.97,3.65,0,0,0,0,0,8.92,2.97,0,1.17,-0.0286785,-0.0284263,-0.0286785,-0.0286785,-0.02672919,sell
2012-05-17,3.5,0,2.97,0,2.87,3.27,0,0,0,0,0,8.1,2.87,0,1.64,-0.0305246,-0.0299159,-0.0305246,-0.0305246,-0.02838050,sell
2012-05-18,3.5,0,2.28,0,2.03,3.32,0,0,0,0,0,6.72,2.03,0,2.38,-0.0344551,-0.0338247,-0.0346357,-0.0346357,-0.02839523,sell
2012-05-19,3.42,0,1.89,0,1.42,3.49,0,0,0,0,0,4.63,1.94,0,3.65,-0.0317317,-0.0261890,-0.0242057,-0.0288323,-0.01104751,sell
2012-05-20,3.25,0,2.34,0,1.33,5.89,0,0.25,0,0.25,0,4.85,3,1.33,3.63, 0.0054204, 0.0068132, 0.0051079, 0.0070306, 0.01190863,buy
2012-05-21,3.03,0,2.97,0,2.89,4.24,0,0.59,0,0.59,0,5.19,2.6,2.89,2.45, 0.0144190, 0.0104208, 0.0133540, 0.0185554, 0.01855542,buy
2012-05-22,2.77,0,0,0,0,0,0,1.37,0,1.37,0,1.89,0,0,0.88,-0.0157702,-0.0162460,-0.0100123, 0.0005779,-0.01309809,sell
2012-05-23,2.49,0,0,0.44,0,0,0,2.97,0,2.97,0.44,1.54,0,0,0.95, 0.0003234,-0.0017024, 0.0003234, 0.0047782,-0.00167740,buy
2012-05-24,1.02,0,0,1.09,0,0,0.14,3.15,0,3.15,1.09,0,0.14,0,1.02,-0.0084688,-0.0061753,-0.0081208,-0.0075050,-0.01091038,sell
2012-05-25,1.09,0,0,3.17,0,0,0.32,2.89,0,2.89,3.17,0,0.32,0,1.09,-0.0183742,-0.0112068,-0.0095605,-0.0117899,-0.01199664,sell
2012-05-26,1.16,0.56,0,5.92,0,0.11,1.14,2.49,0,2.49,5.92,0.56,1.25,0,1.16,-0.0037054,-0.0035170,-0.0010840,-0.0063101,-0.00634303,sell
2012-05-27,1.21,2.39,0,3.53,0,0.15,4.51,0,0,0,3.53,2.39,4.66,0,1.21,-0.0091683,-0.0083229,-0.0104729,-0.0097863,-0.00973587,sell
2012-05-28,1.27,5.08,0.12,0,0.26,0.21,5.92,0,0,0,0,5.2,6.13,0,1.53,-0.0009163, 0.0045422, 0.0100837, 0.0085903, 0.01119589,buy
2012-05-29,1.33,2.97,0.18,0,1.26,0.3,2.28,0.56,0.56,0,0,3.15,2.58,0,2.59, 0.0105055, 0.0100012, 0.0100012, 0.0011888, 0.01000121,buy
2012-05-30,1.38,1.64,0.27,0,3.05,0.41,0,2.74,2.74,0,0,1.91,0.41,0,4.43, 0.0105997, 0.0111515,-0.0025996, 0.0074568, 0.01048815,buy
2012-05-31,1.42,0,0.39,0,1.61,0.57,0,3.05,3.05,0,0,0.39,0.57,0.33,3.03, 0.0049624, 0.0032608,-0.0023206, 0.0049920, 0.00332549,buy
2012-06-01,1.46,0,0.58,0,0.33,0.79,0,0.34,0.34,0,0,0.58,0.79,2.87,1.79,-0.0111619,-0.0109602,-0.0207503,-0.0148390,-0.01152556,sell
2012-06-02,1.48,0,0.85,0,0.74,1.1,0,0.71,0.71,0,0,0.85,1.1,2.1,2.22,-0.0010826,-0.0014435, 0.0007343,-0.0065193,-0.00353664,sell
2012-06-03,3.75,0,1.25,0,1.4,1.52,0,1.54,1.54,0,0,3.49,1.52,0,2.91,-0.0062489,-0.0238692,-0.0054898,-0.0025609,-0.00345345,sell
2012-06-04,4.44,0,1.85,0,2.77,2.1,0,3.52,3.52,0,0,4.77,2.1,0,4.29, 0.0018062,-0.0115950,-0.0137584, 0.0038741,-0.00938709,sell
2012-06-05,1.54,0,2.7,0,5.09,2.92,0,4.05,4.05,0,0,2.7,2.92,0,6.63, 0.0032112, 0.0036340,-0.0062989, 0.0077814, 0.00363395,buy
2012-06-06,1.54,0,2.97,0,5.36,3.3,0,1.76,1.76,0,0,2.97,2.97,0,7.23, 0.0006363, 0.0038897, 0.0050657, 0.0034123, 0.00508374,buy
2012-06-07,1.97,0,2.26,0,2.56,3.52,0,2.79,2.79,0.43,0,2.26,2.2,0,5.42,-0.0008541, 0.0003717,-0.0091913, 0.0020691, 0.00037166,sell
2012-06-08,3.98,0,2.27,0,1.61,4.5,0,3.07,2.97,2.54,0.73,1.54,1.58,0,6.07, 0.0051108, 0.0038218,-0.0120955, 0.0077264, 0.00382180,buy
2012-06-09,4.49,0,2.92,0,0,1.67,0,2.1,1.97,3.1,2.92,0,0,0,3.19,-0.0088472, 0.0031130, 0.0116157, 0.0019121,-0.01073355,sell
2012-06-10,1.83,0,1.99,0,0,0,0,2.25,1.24,0.16,1.99,0.33,0.85,0,1.5, 0.0147265, 0.0156058, 0.0134020, 0.0152395, 0.01560581,buy
2012-06-11,2.25,0,0,0,0.25,0,0,3.14,0,0.19,0,0.91,2.95,0.12,1.47,-0.0135214,-0.0115618, 0.0008423,-0.0103153, 0.00046534,sell
2012-06-12,3.28,0,0.1,0,1.16,0,0,2.21,0,0.24,0,2.15,1.97,0.96,1.43,-0.0150065,-0.0189325,-0.0076299,-0.0115543,-0.00819388,sell
2012-06-13,4.38,0.17,0.14,0.11,3.18,0.11,0.22,0.29,0,0.29,0.11,3.59,0.33,2.87,1.41,-0.0063619,-0.0123696,-0.0096455,-0.0051979,-0.00186363,sell
2012-06-14,3.32,0.26,0.21,0.14,0.48,0.15,0.36,0.36,0,0.36,0.14,2.91,0.51,0,1.36,-0.0146414,-0.0127560,-0.0102062,-0.0036877,-0.01009361,sell
2012-06-15,1.31,0.39,0.31,0.18,0.73,0.21,0.55,0.44,0,0.44,0.18,1.43,0.76,0,1.31,-0.0136623,-0.0171956,-0.0065567,-0.0052954,-0.00444311,sell
2012-06-16,1.26,2.28,0.45,0.23,1.13,0.31,0.82,0.54,0,1.76,0.74,2.13,1.13,0,1.26,-0.0012638,-0.0029096, 0.0079960,-0.0000039, 0.00799602,sell
2012-06-17,0,5.97,0.66,0.29,1.74,0.44,1.53,0.66,0,3.63,2.51,3.18,1.63,0,0.34, 0.0181719, 0.0181719, 0.0186961, 0.0070669, 0.01820341,buy
2012-06-18,0,5.74,0.98,0.37,2.67,0.62,2.95,1.12,0.34,2.48,3.37,5.03,2.29,0,0.94, 0.0116951, 0.0190854, 0.0123402,-0.0050289, 0.01362960,buy
2012-06-19,0,1.41,1.42,0.47,3,1.43,5.6,2.18,0.85,1,0.47,7.01,3.14,0.55,2.49, 0.0099703, 0.0124041,-0.0036088, 0.0065691, 0.00786881,buy
2012-06-20,0,1.79,2.08,0.61,2.14,3.86,7.95,4.23,2.03,1.23,0.61,9.01,4.21,2.6,2.97,-0.0056313,-0.0067872,-0.0069419, 0.0091131,-0.00549959,sell
2012-06-21,0.45,2.2,3.2,0.77,1.37,4.74,7.34,3.57,2.97,2.06,1,8.5,4.79,2.95,1.37,-0.0070309,-0.0102077,-0.0111485, 0.0053838,-0.00703090,sell
2012-06-22,1.07,2.65,3.49,0.98,0,2.56,4.29,1.99,1.89,3.06,1.55,5.57,4.96,0,0, 0.0130189, 0.0117931, 0.0250362, 0.0077107, 0.01103251,buy
2012-06-23,2.53,3,3.44,1.37,0,3,1.99,2.48,0,5.01,2.78,5.03,4.99,0,0,-0.0092819, 0.0029521,-0.0026730, 0.0023687,-0.00660261,sell
2012-06-24,2.97,2.95,4.34,1.77,0,2.44,1.68,3.07,0,6.04,4.72,4.34,4.12,0,0,-0.0058476, 0.0021683,-0.0077141, 0.0055972,-0.00316984,sell
2012-06-25,1.46,2.65,2.7,2.37,0,1.71,1.5,3.4,0,5.03,4.9,2.65,3.21,0,0,-0.0121411,-0.0039938,-0.0118931,-0.0018754,-0.00927102,sell
2012-06-26,0.31,2.47,0.5,3.02,0,0,1.37,3.44,0,3.67,3.33,2.47,1.64,0,0,-0.0111353,-0.0080613,-0.0096755,-0.0064447,-0.01093168,sell
2012-06-27,0.91,2.36,1.41,3.52,0,0.12,1.31,3.57,0,4.36,4.43,2.36,1.93,0,0.12,-0.0097483,-0.0082748,-0.0093797,-0.0018135,-0.00807628,sell
2012-06-28,2.51,2.49,2.95,3.47,0,0.2,1.3,4.32,0,5.84,5.98,2.49,2.73,0,0.2,-0.0052978,-0.0049215,-0.0059961, 0.0073358, 0.00117589,sell
2012-06-29,2.95,2.64,2.32,3.28,0,0.33,1.53,6.04,0,5.39,6.23,2.64,4.34,0.16,0.33, 0.0008590,-0.0080233, 0.0006302, 0.0066609, 0.00221377,buy
2012-06-30,1.47,2.9,0,3.35,0,0.54,1.85,4.96,0,2.34,4.65,2.9,4.29,0.35,0.54,-0.0033119,-0.0095907,-0.0033119,-0.0004298,-0.00331191,sell
2012-07-01,0.39,3.15,0,3.79,0,0.88,2.38,3,0,3,3.79,3.15,2.07,0.7,0.88,-0.0016490,-0.0032121,-0.0016490,-0.0037084,-0.00264708,sell
2012-07-02,0.85,3.05,0.17,3,0,1.44,3.5,2.7,0,2.87,3.13,3.05,2.91,1.31,1.44, 0.0057779, 0.0033230, 0.0057137, 0.0041811, 0.00375212,buy
2012-07-03,1.76,2.71,0.27,2.47,0,2.36,4.94,1.89,0,2.16,2.69,2.71,4.22,2.26,2.36, 0.0124818, 0.0096336, 0.0066196, 0.0096336, 0.00926878,buy
2012-07-04,3,2.46,0.44,1.67,0,2.97,6.36,1.33,0,1.77,2.03,2.46,6.03,2.97,2.97, 0.0097674, 0.0044553, 0.0025860, 0.0092383, 0.00923828,buy
2012-07-05,2.53,2.29,0.71,0,0,2.28,6.25,0,0,0.83,0.61,2.17,5.7,2.47,2.28, 0.0120972, 0.0039226, 0.0037638, 0.0095844, 0.00913964,buy
2012-07-06,1.37,2.46,1.17,0,0,1.38,5.47,0,0,1.46,1.27,1.92,4.12,1.7,1.38, 0.0046383,-0.0080433,-0.0091791,-0.0014321, 0.00026293,sell
2012-07-07,0,2.03,1.9,0.11,0,0,5.26,0.12,0,2.7,2.47,0.73,2.25,1.27,0,-0.0010533,-0.0053540, 0.0008100,-0.0051237,-0.00430770,sell
2012-07-08,0,4.06,3,0.16,0,0,4.84,0.17,0,4.79,4.63,0.92,1.89,0,0, 0.0033497, 0.0168240,-0.0015446,-0.0089606,-0.00532308,sell
2012-07-09,0,7.11,2.82,0.24,0,0,3.68,0.25,0,6.04,6.21,1.17,0.68,0,0, 0.0055816, 0.0139722, 0.0055816,-0.0015290, 0.00558165,buy
2012-07-10,0,6.05,1.71,0.36,0,0,3.61,0.35,0,4.32,4.44,1.47,0.89,0.96,0,-0.0018602, 0.0100392,-0.0009670,-0.0024853,-0.00291697,sell
2012-07-11,0,1.89,0,0.53,0,0,2.27,0.72,0,0.51,0.53,2.1,1.15,1.12,0,-0.0141776,-0.0056699,-0.0114801,-0.0117910,-0.01232510,sell
2012-07-12,0,2.39,0,0.77,0,0,2.93,1.21,0,0.73,0.77,2.87,1.51,1.42,0,-0.0097011, 0.0072920,-0.0083222,-0.0081410,-0.00507890,sell
2012-07-13,0,3.07,0,1.37,0,0,3.94,2.16,0,1.05,1.15,4.18,2.19,1.97,0,-0.0013632, 0.0020363,-0.0008092,-0.0006685,-0.00114279,buy
2012-07-14,0,3.91,0,2.07,0,0,5.56,4.01,0,1.5,1.7,6.42,2.96,2.97,0, 0.0097659, 0.0097659, 0.0097659, 0.0097659, 0.00965683,buy
2012-07-15,0,4.48,0,3.1,0,0,6.35,5.11,0,2.14,2.49,7.45,4.04,2.92,0, 0.0108744, 0.0093931, 0.0108744, 0.0140873, 0.00939312,buy
2012-07-16,0.1,4.2,0,3.97,0,0,5.92,4.49,0,2.97,2.97,5.72,5.28,1.74,0, 0.0043348, 0.0043348, 0.0043348, 0.0091666, 0.00349754,buy
2012-07-17,0.11,3.84,0,4.07,0,0,4.09,2.89,0,2.89,2.4,3.84,5.87,0,0,-0.0090606,-0.0090606,-0.0090606,-0.0060671,-0.00906058,sell
2012-07-18,0.14,3.65,0,4.41,0,0,3.73,2.03,0.13,2.03,1.64,3.65,6.51,0,0,-0.0090005,-0.0078353,-0.0089300,-0.0070388,-0.00900046,sell
2012-07-19,0.19,2.58,0,3,0,0,3.71,1.42,0.3,1.42,0,2.58,6.6,0,0,-0.0095977,-0.0060605,-0.0095124,-0.0075379,-0.00959771,sell
2012-07-20,0.28,2.95,0,1.9,0,0,3.13,0,0.71,0,0,2.95,4.6,0,0,-0.0017892, 0.0015036,-0.0055247,-0.0017892,-0.00173462,sell
2012-07-21,0.71,3,0.2,0,0,0,4.82,0,1.84,0.2,0.28,3,3.41,0,0, 0.0092703, 0.0185958, 0.0170517, 0.0096090, 0.01355837,buy
2012-07-22,1.37,2.81,0.48,0,0,0,6.13,0,3,0.48,0.68,2.81,3.82,0,0, 0.0082757, 0.0170589, 0.0168658, 0.0087421, 0.01392173,buy
2012-07-23,2.86,2.55,1.15,0,0,0,4.61,0,1.73,1.15,1.67,2.55,3.97,0,0.1,-0.0016745, 0.0118350, 0.0122151, 0.0004380, 0.01612187,buy
2012-07-24,5.05,2.31,2.74,0,0,0,2.79,0,0,2.74,2.95,2.31,4.55,0,0.34, 0.0037543, 0.0046925, 0.0106973, 0.0020869,-0.00117819,buy
2012-07-25,5.07,2.18,2.95,0,0,0,2.92,0,0,2.95,2.1,2.18,5.17,0,0.72, 0.0085545, 0.0099074, 0.0111852, 0.0087008, 0.00739273,buy
2012-07-26,2.45,2.09,1.33,0,0,0.46,3.69,0,0,1.33,0,2.26,4.33,0.46,1.64,-0.0091529,-0.0090418,-0.0086997,-0.0128527, 0.00879931,sell
2012-07-27,0.51,2.05,0,0,0,1.9,5.78,0,0,0,0.16,2.38,2.18,1.74,3.78, 0.0096803,-0.0015978, 0.0060134, 0.0064647, 0.00946403,buy
2012-07-28,1.06,2.24,0,0,0,3.24,5.06,0,0,0.17,0.29,2.7,1.39,2.95,4.1, 0.0123918, 0.0024336, 0.0038970, 0.0120007, 0.01200072,buy
