Date,MACE,MAJU,MANE,MANN,MAPL,MASA,MAUR,MAVS,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-16,none,none,none,none,none,a30,none,a120,none,a45,none,a135,a135,none,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,a0,none,none,none,none,none,a150,a135,none,a60,none, 0.0074454, 0.0083094, 0.01194694, 0.0161879, 0.01839928,buy
2012-06-17,none,none,none,none,none,a30,none,a120,none,a45,none,a135,a135,none,none,none,none,a60,a0,a0,none,a90,a180,a150,none,none,a60,none,none,none,none,none,none,a150,a135,none,a60,none,-0.0024709,-0.0121159, 0.00066656,-0.0010384,-0.00631875,sell
2012-06-18,none,none,none,none,none,a30,none,a120,none,a45,a60,a135,a135,none,a90,none,none,a60,none,none,a90,none,none,a150,a120,none,a60,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0196163, 0.0204671, 0.01443007, 0.0211335, 0.02046711,buy
2012-06-19,none,none,none,none,none,a30,none,a120,none,none,a60,a135,a135,none,a90,none,none,a60,none,none,a90,a120,a150,none,a120,a0,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0162442, 0.0124561, 0.01118783, 0.0153465, 0.01393078,buy
2012-06-20,none,none,none,none,none,a30,none,a120,none,none,a60,none,a135,none,a90,none,none,a60,none,none,none,a120,a150,a180,none,none,a90,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0167311, 0.0149216, 0.01131679, 0.0175408, 0.01598213,buy
2012-06-21,none,none,none,none,none,a30,none,a120,none,none,a60,none,none,none,a90,none,none,a60,a60,none,a60,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,a135,none,a60,none, 0.0149653, 0.0171605, 0.01208808, 0.0171605, 0.01700106,buy
2012-06-22,none,none,none,none,none,a30,none,a120,none,none,a60,none,none,none,a90,none,none,a60,a60,a60,none,a150,a120,a150,none,none,a120,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0096044, 0.0177996, 0.01001352, 0.0177996, 0.01647235,buy
2012-06-23,none,none,none,none,none,a30,none,a120,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,a120,a90,none,none,none,none,none,a150,a135,none,a60,none, 0.0199531, 0.0235283, 0.00437318, 0.0235283, 0.02352832,buy
2012-06-24,none,none,none,none,none,a30,none,a120,a60,none,a60,none,none,none,none,none,none,none,a90,a90,none,a180,a90,a120,a60,a60,a150,a90,none,none,none,none,a180,a150,a135,none,a60,none,-0.0129393,-0.0143543,-0.02111057,-0.0143392,-0.01317116,sell
2012-06-25,none,none,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a150,none,none,none,none,none,a180,a150,a135,a30,a60,none, 0.0003988, 0.0031419, 0.00348970, 0.0034192, 0.00428614,buy
2012-06-26,none,none,none,none,none,none,none,a120,a60,a60,none,a150,a120,none,none,none,none,none,a120,a120,a0,a150,a60,none,none,a90,none,a120,none,none,none,none,a180,a150,a135,a30,a60,none,-0.0117656,-0.0054762, 0.00038926, 0.0010126,-0.01248703,sell
2012-06-27,none,none,none,none,none,none,none,a120,a60,a60,none,a150,a120,none,none,none,none,none,a120,a120,none,a150,a60,a90,none,a90,a180,none,none,a0,none,none,a180,a150,a135,a30,a60,none,-0.0092829,-0.0017952, 0.00979460, 0.0084861,-0.00846733,buy
2012-06-28,none,none,none,none,none,none,none,a120,a60,a60,none,a150,a120,none,none,none,none,none,a150,a150,none,a120,none,none,a0,none,none,a150,none,a0,none,none,a180,a150,a135,a30,a60,none, 0.0002362, 0.0027647, 0.00195265, 0.0029150, 0.00598883,buy
2012-06-29,none,none,none,none,none,none,none,a120,a60,a60,none,a150,a120,none,none,none,none,none,a150,a150,none,a120,none,a60,none,a120,a150,none,none,a0,none,none,none,a150,a135,a30,a60,none,-0.0029933, 0.0072104, 0.00667205, 0.0081404, 0.00793060,buy
2012-06-30,none,none,none,none,none,none,none,a120,a60,a60,none,a150,a120,a150,none,none,none,none,a180,a180,a60,a90,a0,none,none,none,none,a180,none,a0,none,none,none,a150,a135,a30,a60,none, 0.0060113, 0.0071838, 0.01107215, 0.0108528, 0.00604444,buy
2012-07-01,none,none,none,none,none,none,none,a120,a60,a60,none,a150,a120,a150,none,none,a120,none,a180,a180,a60,a90,a0,none,none,a150,a120,none,none,a0,none,none,none,a150,a135,a30,a60,none,-0.0097326,-0.0090274,-0.00714815,-0.0063613,-0.00021004,sell
2012-07-02,none,none,none,none,none,none,none,a120,none,a60,none,none,a120,a150,none,none,a120,none,none,none,a90,a60,none,none,a60,none,none,a150,none,a0,none,none,none,a150,a135,a30,a60,none,-0.0047289,-0.0108792,-0.00570116,-0.0036723,-0.00065752,sell
2012-07-03,none,none,a150,a60,none,none,none,a120,none,a60,none,none,none,a150,none,none,a120,none,a150,a150,a90,a60,none,a0,none,a180,a90,none,none,a0,none,none,none,a150,a135,none,a60,none, 0.0028705, 0.0056208, 0.00446590, 0.0044659, 0.00937486,buy
2012-07-04,none,none,a150,a60,none,none,none,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,a90,a180,none,a120,none,a0,none,none,none,a150,a135,none,a60,none,-0.0051963,-0.0054544,-0.00354679,-0.0051963,-0.01316961,sell
2012-07-05,none,none,a150,a60,none,none,none,a120,none,none,none,none,none,a150,none,none,a120,none,a120,a120,a120,none,a60,none,none,a150,a60,a120,none,a0,none,none,none,a150,a135,none,a60,none,-0.0103079,-0.0102138,-0.00872335,-0.0079331,-0.01021383,sell
2012-07-06,none,none,a150,a60,none,none,none,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a120,a150,none,a90,none,a0,none,none,none,a150,a135,none,a60,none, 0.0054098,-0.0031322,-0.00153679,-0.0026345,-0.00234621,sell
2012-07-07,a120,none,a150,a60,none,none,none,a120,none,none,none,none,none,a150,none,none,a120,none,a90,a90,a150,a0,a90,a60,none,none,none,a90,none,a0,none,none,none,a150,a135,none,a60,none, 0.0182511, 0.0126126, 0.00024494, 0.0073675, 0.01605743,buy
2012-07-08,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a60,a150,a120,none,none,none,a0,none,none,none,a150,a135,none,a60,none, 0.0007041, 0.0064701, 0.00695630, 0.0075168, 0.01019526,buy
2012-07-09,a120,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,a180,none,a120,a90,a150,none,a0,a60,none,a0,none,none,none,a150,a135,none,a60,none, 0.0034273, 0.0075776, 0.00821819, 0.0082182, 0.01008733,buy
2012-07-10,a120,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,a180,none,none,a90,none,a90,a0,none,none,none,none,none,none,a150,a135,none,a60,none,-0.0075399, 0.0045732,-0.00115905,-0.0009798,-0.00104813,sell
2012-07-11,a120,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.0286005, 0.0055359,-0.00748565,-0.0027321,-0.00404075,sell
2012-07-12,a120,a120,a150,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0000819, 0.0022060, 0.00004662, 0.0003330,-0.00520921,sell
2012-07-13,a120,a120,a150,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015170, 0.0041308, 0.00473463, 0.0054215, 0.00578630,buy
2012-07-14,a120,a120,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a120,a90,a180,a150,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0095259, 0.0039485,-0.00312254,-0.0047291,-0.02394216,sell
2012-07-15,a120,a120,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a120,a90,a180,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.0000359, 0.0025226, 0.00220202, 0.0024270,-0.00054579,buy
2012-07-16,a120,a120,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0006128, 0.0031849, 0.00297103, 0.0043276, 0.00101867,buy
2012-07-17,a120,a120,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0031523, 0.0010415,-0.00102543, 0.0011010,-0.00017529,sell
2012-07-18,a120,a120,none,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007151, 0.0029058, 0.00444382, 0.0046985, 0.00211283,buy
2012-07-19,a120,a120,none,none,a90,none,a180,none,a60,none,a60,none,none,none,none,none,none,none,a60,a60,a60,a150,a120,a150,a90,a0,a120,a60,none,none,none,none,none,none,none,a45,none,none, 0.0092853, 0.0069458, 0.00939028, 0.0088483, 0.01107732,buy
2012-07-20,a120,a120,none,none,a90,none,a180,none,a60,a60,a60,none,none,none,none,none,a120,none,a60,a60,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0026591, 0.0033003,-0.00492293,-0.0073310,-0.00547858,sell
2012-07-21,a120,a120,none,none,a90,none,a180,none,a60,a60,a60,none,none,a150,none,none,a120,none,none,none,none,a180,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.0143389,-0.0135830,-0.01326957,-0.0154337,-0.01583371,sell
2012-07-22,a120,a120,none,none,a90,none,a180,none,a60,a60,a60,none,none,a150,none,none,a120,none,a90,a90,none,a180,a90,a120,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,-0.0080801,-0.0114120,-0.00723295,-0.0074067,-0.00710398,sell
2012-07-23,a120,a120,none,none,none,none,a180,none,a60,a60,a60,none,none,a150,none,none,a120,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0083667, 0.0066149, 0.00713420, 0.0078551, 0.00591464,buy
2012-07-24,a120,a120,none,none,none,none,a180,none,a60,a60,a60,none,none,a150,none,none,a120,none,a120,a120,a0,a150,a60,a90,none,a60,a180,a120,none,none,none,none,none,none,none,a45,none,none, 0.0173703, 0.0103224, 0.03291333, 0.0178321, 0.01640563,buy
2012-07-25,a120,a120,none,none,none,none,a180,none,a60,a60,none,none,none,a150,none,none,a120,a60,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0049860, 0.0078930, 0.00798122, 0.0068066, 0.00088508,buy
2012-07-26,a120,none,none,none,none,none,a180,none,none,a60,none,none,none,a150,none,a0,a120,a60,a150,a150,none,a120,none,a60,none,a90,a150,a150,none,none,none,none,none,none,none,a45,none,none, 0.0156374, 0.0146956, 0.01536614, 0.0168484, 0.01238809,buy
2012-07-27,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a0,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none, 0.0028632, 0.0028650, 0.00458692, 0.0041058,-0.00211997,buy
2012-07-28,a120,none,none,a45,none,none,none,none,none,a60,none,none,none,a150,none,a0,a120,a60,a180,a180,none,a90,a0,none,none,a120,a120,a180,none,none,none,none,none,none,a120,a45,none,none,-0.0160853,-0.0055672,-0.01003552,-0.0153848,-0.01711489,sell
2012-07-29,a120,none,a135,a45,none,none,none,none,none,none,none,a150,none,a150,none,a0,a120,a60,a180,a180,a60,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,a120,a45,none,none,-0.0066748, 0.0135406,-0.01165612,-0.0130350,-0.00539125,sell
2012-07-30,a120,none,a135,a45,none,none,none,none,none,none,none,a150,a120,a150,none,a0,none,a60,none,a150,none,a60,none,a0,a60,a150,a90,a150,none,none,none,none,none,none,a120,a45,none,none, 0.0103992, 0.0119793, 0.01439939, 0.0127583, 0.00515900,buy
2012-07-31,a120,none,a135,a45,none,none,none,none,none,none,none,a150,a120,a150,none,a0,none,none,a150,a150,a90,none,none,a0,a90,a150,a90,a150,none,none,none,none,none,none,a120,a45,none,none, 0.0086367, 0.0081349, 0.00963555, 0.0088991, 0.01184159,buy
2012-08-01,a120,none,a135,a45,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a120,none,none,a60,none,a90,a180,a60,a120,none,none,none,none,none,none,a120,a45,none,none,-0.0070031, 0.0117303, 0.01114882, 0.0061911, 0.00594929,buy
2012-08-02,a120,none,a135,a45,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,a120,a120,none,none,none,a120,a180,a60,a120,none,none,none,none,none,none,a120,a45,none,none, 0.0151144, 0.0174371, 0.01581429, 0.0159799, 0.01636381,buy
2012-08-03,a120,none,a135,a45,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,a0,a90,a60,a120,none,none,none,none,none,none,none,none,none,a120,a45,none,none, 0.0067256, 0.0101954, 0.00956401, 0.0106615, 0.00990584,buy
2012-08-04,a120,none,a135,a45,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,a90,a90,a150,a0,none,a60,none,a150,none,a90,none,none,none,none,none,none,a120,a45,none,none, 0.0031313, 0.0100754, 0.01172109, 0.0098995, 0.00985787,buy
2012-08-05,none,none,a135,a45,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.0001376, 0.0064490, 0.00538109, 0.0068568, 0.00596492,buy
2012-08-06,none,none,a135,a45,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,a60,a60,none,none,a120,a90,none,a120,a0,a60,none,none,none,a120,a150,none,none,a45,none,none, 0.0002320, 0.0071231, 0.00833612, 0.0073257, 0.01301236,buy
2012-08-07,none,none,a135,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,a60,a60,a180,none,none,none,a180,a120,none,none,none,none,none,a120,a150,none,none,a45,none,none, 0.0046186, 0.0118444, 0.01262423, 0.0109792, 0.01117871,buy
2012-08-08,none,none,none,none,none,a0,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,a60,a150,a120,a180,none,none,none,none,none,none,a120,a150,none,none,a45,none,none, 0.0025276, 0.0021195, 0.01168237, 0.0049703, 0.00338319,buy
2012-08-09,none,none,none,none,none,a0,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a120,a150,none,none,a45,none,none, 0.0064928, 0.0099344, 0.01073450, 0.0111852, 0.01055687,buy
2012-08-10,none,none,none,none,none,a0,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,a150,a90,a180,none,a150,a90,none,none,none,none,none,a120,a150,none,none,a45,none,none, 0.0038476, 0.0022890, 0.00167447, 0.0078501, 0.00167447,buy
2012-08-11,none,none,none,none,none,a0,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,a0,none,a90,a180,a150,none,none,a60,a0,none,none,none,a120,a150,a180,none,a45,none,none, 0.0157787, 0.0115321, 0.00747573, 0.0157688, 0.01287726,buy
2012-08-12,none,none,none,none,none,a0,none,none,a45,none,none,a150,a120,none,none,none,none,none,a0,a0,a120,none,none,none,a120,a60,none,a0,none,none,none,a120,a150,a180,none,a45,none,none, 0.0218437, 0.0235402, 0.00520724, 0.0260069, 0.02584009,buy
2012-08-13,none,none,none,none,none,a0,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,a120,a120,a150,a180,a120,none,a90,none,none,none,none,a120,none,a180,none,a45,a90,none, 0.0203901, 0.0190803, 0.01067468, 0.0243315, 0.02087916,buy
2012-08-14,none,a135,none,none,none,a0,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a180,none,a45,a90,none, 0.0039609, 0.0021522, 0.00693154, 0.0042616, 0.00464152,buy
2012-08-15,none,a135,none,none,none,a0,none,none,a45,none,none,a150,none,a150,none,none,none,none,none,none,a90,a150,a120,none,a90,none,none,none,none,none,none,none,none,a180,none,a45,a90,none, 0.0083547, 0.0080278, 0.00192351, 0.0096118, 0.01446048,buy
2012-08-16,none,a135,none,none,none,a0,none,a135,a45,none,none,a150,none,a150,none,none,a120,none,none,a60,none,a150,a120,a150,none,none,a120,a60,none,none,none,none,none,a180,none,a45,a90,none, 0.0018937, 0.0017181, 0.00447925, 0.0031037, 0.00196855,buy
2012-08-17,none,a135,none,none,none,a0,none,a135,a45,none,none,none,none,a150,none,none,a120,none,a60,none,a60,a180,a90,none,a60,a0,none,a60,none,none,none,none,none,a180,none,a45,a90,none, 0.0018524, 0.0032673, 0.01009838, 0.0034072, 0.00326734,buy
2012-08-18,none,a135,none,none,none,a0,none,a135,a45,none,none,none,none,a150,none,none,a120,none,none,a90,none,a180,a90,a120,none,none,a150,a90,none,a30,none,none,none,a180,none,a45,a90,none,-0.0002252, 0.0006849, 0.00011887,-0.0001568, 0.00140832,buy
2012-08-19,none,a135,none,none,none,a0,none,a135,none,none,none,none,none,a150,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a90,none,a30,none,none,none,a180,none,a45,a90,a30, 0.0025771, 0.0019747, 0.00082410, 0.0021539, 0.00149599,buy
2012-08-20,none,a135,none,a30,none,a0,none,a135,none,a60,none,none,none,a150,none,none,a120,none,none,a120,none,a150,a60,a90,none,none,a180,none,none,a30,none,none,a135,none,none,a45,none,a30,-0.0039344, 0.0235446, 0.02319604, 0.0222737, 0.02438047,buy
2012-08-21,none,a135,a120,a30,none,a0,none,a135,none,a60,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a0,none,a180,a120,none,a30,none,none,a135,none,none,a45,none,a30, 0.0001423, 0.0064606, 0.00736532, 0.0048764, 0.00500500,buy
2012-08-22,none,a135,a120,a30,none,a0,none,a135,none,a60,none,none,none,none,none,none,none,a60,none,none,a0,a120,none,a60,a0,a60,a150,none,none,a30,none,a135,a135,none,none,a45,none,a30,-0.0102652, 0.0018434, 0.00841186, 0.0019720, 0.00860891,buy
2012-08-23,none,a135,a120,a30,none,none,none,a135,none,a60,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a60,none,none,a150,a150,none,a30,none,a135,a135,none,none,a45,none,a30,-0.0096921, 0.0019204, 0.00932406, 0.0015065, 0.00995350,buy
2012-08-24,none,a135,a120,a30,none,none,none,a135,none,a60,none,none,none,none,none,none,none,a60,a150,none,none,a90,a0,none,none,a90,a120,none,none,a30,none,a135,a135,none,none,a45,none,a30,-0.0111693,-0.0071191,-0.00229850,-0.0067877, 0.00078583,sell
2012-08-25,none,a135,a120,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,none,a120,a180,none,a30,none,a135,a135,none,none,a45,none,a30,-0.0023296,-0.0010872, 0.00194499,-0.0019897, 0.00147669,buy
2012-08-26,none,a135,a120,a30,none,none,none,a135,a60,none,none,none,none,a135,none,none,a135,a60,a180,none,a60,a60,none,a0,a60,a120,a90,none,none,none,none,a135,a135,none,none,a45,none,a30,-0.0300825,-0.0256439, 0.00393204,-0.0289615,-0.02817411,sell
2012-08-27,none,none,a120,a30,none,none,none,a135,a60,none,none,none,none,a135,none,none,a135,none,none,a150,none,none,none,a0,none,a120,a90,a150,a30,none,none,a135,none,none,none,a45,none,a30, 0.0016762, 0.0070437, 0.00611380, 0.0120707, 0.00774280,buy
2012-08-28,none,none,a120,a30,none,none,none,a135,a60,none,none,none,none,a135,a60,none,a135,none,a150,none,a90,none,a60,none,a90,a150,none,a150,a30,none,none,none,none,none,none,a45,none,a30,-0.0021949, 0.0002983,-0.00433010,-0.0000249,-0.00441346,sell
2012-08-29,none,none,a120,none,a60,none,none,a135,a60,none,none,none,none,a135,a60,none,a135,none,none,a120,a90,none,none,none,none,a150,a60,a120,a30,none,none,none,none,none,none,a45,none,none,-0.0005594, 0.0014445, 0.00270453, 0.0002180, 0.00115983,buy
2012-08-30,none,none,a120,none,a60,none,a150,a135,a60,none,none,a180,a90,none,a60,none,none,none,a120,a120,none,a0,a90,none,a120,none,none,a120,a30,none,none,none,none,none,none,a45,none,none,-0.0067771, 0.0027661, 0.01055712, 0.0016382, 0.00319061,buy
2012-08-31,none,none,none,none,a60,none,a150,a135,none,none,none,a180,a90,none,a60,none,none,none,none,a90,a120,a0,a90,a60,none,a180,none,none,a30,none,none,none,none,none,a90,a45,none,none,-0.0076000,-0.0031029,-0.00315633, 0.0079362, 0.00413199,sell
2012-09-01,none,none,none,none,a60,none,a150,a135,none,none,none,a180,a90,none,none,none,none,none,a90,a90,none,none,none,none,a150,none,none,a90,a30,none,none,none,none,none,a90,a45,none,none,-0.0003518, 0.0089676, 0.00214375, 0.0019200, 0.00124097,buy
2012-09-02,a135,none,none,none,a60,none,a150,a135,none,none,none,a180,a90,none,none,none,none,none,a90,none,a150,none,a120,a90,a150,a150,a0,none,a30,none,none,none,none,none,a90,a45,none,none, 0.0014211, 0.0095985, 0.00301774, 0.0030177, 0.00222366,buy
2012-09-03,a135,none,none,none,a60,none,a150,none,none,none,a60,a180,none,a120,none,none,a150,none,none,a60,a150,none,none,a90,none,a150,a0,a60,a30,a45,none,none,a120,none,a90,a45,none,none, 0.0032267, 0.0113930, 0.00299279, 0.0061232, 0.00095388,buy
2012-09-04,a135,none,none,none,a60,none,a150,none,none,none,a60,none,none,a120,none,none,a150,none,a60,none,none,a60,a150,none,a180,none,none,none,a30,a45,none,none,a120,none,a90,a45,none,none,-0.0177554, 0.0026022,-0.00438637,-0.0009277, 0.00082209,buy
2012-09-05,a135,none,none,none,a60,none,a150,none,none,none,a60,none,none,a120,a45,none,a150,none,none,none,a180,a60,none,a120,none,a120,none,none,none,a45,none,a150,a120,none,a90,a45,none,none, 0.0046381, 0.0009940, 0.00733513, 0.0034012, 0.00125582,buy
2012-09-06,a135,none,none,none,a60,none,a150,none,none,none,a60,none,none,a120,a45,a0,a150,none,none,none,none,none,a180,none,a150,a120,none,none,none,a45,none,a150,a120,none,a90,a45,none,none, 0.0055093,-0.0010053,-0.00136715,-0.0000970, 0.00238411,sell
2012-09-07,a135,none,none,none,a60,none,a150,none,none,a90,a60,none,none,none,a45,a0,none,none,none,none,a150,a90,a180,a150,a150,none,a60,none,none,a45,none,a150,a120,none,none,a45,none,none,-0.0013670,-0.0025647,-0.00602769, 0.0004848,-0.00374321,sell
2012-09-08,a135,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,a0,none,none,none,a0,a150,none,none,a150,none,a90,a60,a0,none,a45,none,a150,a120,none,none,a45,none,a45, 0.0065222, 0.0025117, 0.00651005, 0.0061985, 0.00417173,buy
2012-09-09,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a120,a150,a180,a120,none,none,a0,none,a45,none,a150,a120,none,none,a45,none,a45,-0.0087989, 0.0010377, 0.00433708, 0.0000802, 0.00214283,buy
2012-09-10,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a90,none,none,a120,a120,none,a180,none,none,a90,none,none,none,none,a150,none,a150,none,a45,a120,a45,-0.0078697, 0.0094956, 0.00891333, 0.0077157, 0.00378561,buy
2012-09-11,a135,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,a150,none,a45,a120,a45,-0.0198776,-0.0042352,-0.01165131,-0.0064620, 0.00001441,sell
2012-09-12,a135,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,a150,a120,a150,a90,none,a120,none,none,none,none,none,none,a150,none,a45,a120,a45,-0.0172794,-0.0053166,-0.00740544,-0.0114573,-0.00740544,sell
2012-09-13,a135,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a0,none,a90,none,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a45,a120,a45,-0.0079761,-0.0199659,-0.00832774,-0.0042487,-0.00855212,sell
2012-09-14,a135,a150,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,a0,none,none,a60,none,none,a180,a90,a120,a60,none,a150,none,none,none,none,none,none,a150,none,a45,a120,a45,-0.0088074, 0.0036546, 0.00824454, 0.0039535, 0.00400717,buy
2012-09-15,a135,a150,none,none,none,none,none,none,a90,none,a45,a150,a60,none,a30,a0,none,none,none,a90,a60,none,none,a120,none,a0,a150,a90,a45,none,none,none,none,a150,none,a45,a120,a45,-0.0048057,-0.0059241,-0.00126299,-0.0080445,-0.00465708,sell
2012-09-16,a135,a150,none,none,none,none,none,none,a90,none,a45,a150,a60,none,a30,none,none,none,a90,none,none,a150,a60,a90,none,a0,a180,a90,a45,none,none,none,none,none,none,a45,none,none, 0.0084225, 0.0112282, 0.01137827, 0.0084580, 0.00771216,buy
2012-09-17,none,a150,none,none,none,none,none,none,a90,none,a45,a150,a60,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,a180,a120,a45,none,none,none,none,none,none,a45,none,none, 0.0142980, 0.0186412, 0.01836579, 0.0229666, 0.02262282,buy
2012-09-18,none,a150,none,none,none,none,none,none,none,none,a45,a150,a60,none,none,none,a180,none,a120,none,none,a120,none,a60,a0,none,a150,a120,a45,a60,none,none,none,none,none,a45,none,none,-0.0110518, 0.0038917, 0.00290711, 0.0036071, 0.00773532,buy
2012-09-19,none,a150,none,none,none,none,none,none,none,none,a45,a150,none,a90,none,none,a180,none,none,a150,a0,none,none,a60,none,none,a150,a150,a45,a60,none,none,none,none,none,a45,none,none, 0.0095085, 0.0104494, 0.01065919, 0.0119673, 0.01204994,buy
2012-09-20,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a180,none,a150,none,a0,a90,a0,none,none,a60,none,a150,a45,a60,a90,none,none,none,none,a45,none,none, 0.0087835, 0.0104673, 0.00876765, 0.0133022, 0.00852759,buy
2012-09-21,none,a150,none,none,a45,none,a135,none,none,none,none,none,none,a90,none,none,a180,none,none,a180,none,none,none,none,none,none,a120,none,a45,a60,a90,none,none,none,none,a45,none,none, 0.0053003, 0.0048834, 0.00948947, 0.0095090, 0.00601904,buy
2012-09-22,none,none,none,none,a45,none,a135,a150,none,none,none,none,none,a90,none,none,a180,none,a180,a180,none,a60,none,none,a60,a90,none,a180,a45,a60,a90,none,none,none,none,a45,none,none, 0.0035097, 0.0021960, 0.00324766, 0.0021926, 0.00286526,buy
2012-09-23,none,none,none,none,a45,none,a135,a150,none,none,none,none,a45,none,none,none,a180,none,a180,a150,none,a60,none,a0,none,a90,a90,none,none,a60,a90,none,none,a135,none,a45,a135,none, 0.0051429, 0.0048507, 0.00588222, 0.0056697, 0.00513635,buy
2012-09-24,none,none,none,none,a45,none,a135,a150,none,a120,none,a135,a45,none,none,none,none,none,a150,a150,a60,none,a60,none,a90,a120,none,a150,none,none,a90,none,none,a135,none,a45,a135,a60, 0.0056162, 0.0044319, 0.00280261, 0.0028026, 0.00487410,buy
