Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-07,1.11,0,2.95,0,0,5.47,6.19,0.52,0.52,2.8,1.11,2.95,3.45,2.44,2.97,0,0,0,-0.0030904, 0.00132623,-0.0025447,-0.0010060, 0.0014911,sell
2012-01-08,3.08,0,1.47,0,0.17,6.13,4.16,0.19,0.36,3.9,2.97,1.58,2.11,2.95,1.33,0,0,0,-0.0094683,-0.00995571,-0.0097734,-0.0081720,-0.0059287,sell
2012-01-09,2.46,0,0.57,0,0.4,2.77,3.89,0,0.4,4.43,2.22,0.81,0.63,1.22,0.38,0,0,0,-0.0020086,-0.00194679,-0.0017652, 0.0015335, 0.0019150,sell
2012-01-10,1.39,0,0.22,0,0.92,1.03,2.86,0,0.92,3.21,0.63,0.74,0.33,0.52,0.35,0,0,0,-0.0080205,-0.00622001,-0.0056844,-0.0065755,-0.0020573,sell
2012-01-11,1.99,0,0.09,0,2.1,0.54,0.85,0,2.1,0.99,0.3,1.22,0.51,0.53,0.68,0,0,0.13,-0.0104726,-0.00269437,-0.0032747,-0.0040016,-0.0028762,sell
2012-01-12,4.41,0,0,0,2.95,0.33,0.72,0,2.95,0.32,0.33,2.47,1.47,1.39,1.94,0,0,0.4,-0.0095021, 0.00150056,-0.0062551,-0.0057653,-0.0057653,sell
2012-01-13,5.97,0,0,0,1.82,0.37,1.37,0,1.82,0.23,0.92,2.97,2.97,2.97,3,0,0,0.82,-0.0031542,-0.00318340,-0.0035318,-0.0056795,-0.0054576,sell
2012-01-14,3.15,0,0,0,0.8,0.62,3.74,0,0.8,0.63,2.56,1.59,2.04,1.65,1.56,0,0,1.8, 0.0043147, 0.00321332, 0.0030409, 0.0041755, 0.0018527,buy
2012-01-15,1.26,0,0,0,0.36,1.26,6.04,0.1,0.48,1.79,2.97,0.71,0.93,0.45,0.65,0,0,3.99,-0.0063892,-0.00276643,-0.0069789,-0.0029399,-0.0070367,sell
2012-01-16,0.5,0,0,0,0.34,2.58,4.25,0.23,0.38,2.97,1.21,0.31,1.27,0.12,0.42,0,0,4.56,-0.0038074,-0.00338381,-0.0035706,-0.0011906,-0.0037436,sell
2012-01-17,0.14,0,0,0,0.43,6.02,2.09,0.56,0.43,1.89,0.44,0.14,3.49,0.14,0.56,0,0,3.97, 0.0053148,-0.00666611, 0.0006416,-0.0001013, 0.0000902,buy
2012-01-18,0,0,0,0,1.04,6.23,1.76,1.51,0.79,1.21,0.35,0,3.71,0.41,1.32,0,0,3.37, 0.0011774,-0.01077954, 0.0030081, 0.0013108, 0.0016931,buy
2012-01-19,0,0,0,0,2.63,4.76,2.8,3.41,1.48,2.58,0.44,0,3.21,1.17,2.97,0,0,1.97, 0.0035034,-0.00346759, 0.0040957, 0.0005264, 0.0005264,buy
2012-01-20,0.09,0,0,0,3.28,4.23,5.74,3.73,2.79,3.23,1.01,0.09,3.18,2.95,2.72,0,0,1.1, 0.0008030,-0.00178155,-0.0011073, 0.0006401, 0.0009470,buy
2012-01-21,0.36,0,0,0,2.09,1.77,5.55,3.46,2.97,1.64,2.32,0.36,1.44,2.58,1.14,0,0.12,0.66,-0.0043547,-0.00362273,-0.0043547,-0.0036227,-0.0049453,sell
2012-01-22,1.46,0.11,0,0,2.14,0.82,2.59,3.42,1.68,1.8,2.95,1.46,0.6,0.91,0.58,0,0.16,0.49,-0.0036673,-0.00752397,-0.0035810, 0.0112248, 0.0095549,sell
2012-01-23,2.95,0.31,0,0,3.25,0.47,1.22,1.84,0.9,3,1.65,2.95,0.25,0.32,0.5,0,0.23,0.41,-0.0071822,-0.00042641,-0.0000930, 0.0065739, 0.0053645,buy
2012-01-24,1.41,0.99,0,0,2.6,0.55,0.59,0.82,0.48,2.4,0.81,1.52,0.1,0.21,0.98,0,0.32,0.48,-0.0022056, 0.00391357, 0.0030539, 0.0044207, 0.0078059,buy
2012-01-25,0.34,2.78,0,0,1.57,0.9,0.26,0.71,0.26,1.03,0.56,0.61,0.3,0.24,2.9,0,0.47,0.85,-0.0011434,-0.00092660,-0.0014373,-0.0064328,-0.0064653,sell
2012-01-26,0,3.7,0,0,2.24,1.62,0.26,1.91,0.26,0.44,0.94,0.7,1.21,0.59,4.62,0,0.68,1.59,-0.0023254,-0.00362208,-0.0023641, 0.0020147,-0.0064436,sell
2012-01-27,0,2.97,0,0,4.73,3.56,0.38,3.52,0.38,0.39,2.3,1.77,2.92,1.42,4.15,0,0.99,3.37,-0.0025844,-0.00936994, 0.0005721, 0.0051260, 0.0018065,buy
2012-01-28,0,3.39,0,0,5.44,6.84,1.23,3.48,1.23,0.81,5.19,2.97,1.68,2.95,1.66,0,1.47,5.42, 0.0100421,-0.00269379, 0.0033714, 0.0020205, 0.0073516,buy
2012-01-29,0,2.02,0,0.09,5.88,7.11,2.97,3.26,2.97,2.95,4.86,1.96,0.4,2.53,0.44,0,2.22,4.77,-0.0036752,-0.00096817,-0.0044742, 0.0018137, 0.0018137,sell
2012-01-30,0,1.03,0,0.29,3.91,4.94,2.14,0.96,2.14,2.56,1.68,1.32,0.1,1.25,0,0,3,2.14, 0.0027933, 0.00368545, 0.0050388, 0.0029579, 0.0050388,buy
2012-01-31,0,1.83,0,0.91,1.9,3.35,0.66,0.24,0.66,0.61,0.52,2.74,0,1.29,0,0,2.65,0.89,-0.0017748,-0.00201473,-0.0022312, 0.0025620,-0.0020226,sell
2012-02-01,0,3.07,0,3.02,3.27,1.95,0.2,0,0.2,0.14,0.1,5.96,0,3.13,0,0.1,1.71,0.51, 0.0096756, 0.00967556, 0.0079923, 0.0095257, 0.0094301,buy
2012-02-02,0,1.1,0,3.18,2.3,1.11,0,0,0,0,0,4.07,0,2.3,0,0.18,1.11,0.34, 0.0061966, 0.00696198, 0.0029526, 0.0064575, 0.0055262,buy
2012-02-03,0,0.21,0,1.28,0.52,0.7,0,0,0,0,0,1.13,0,0.52,0,0.33,0.7,0.36,-0.0019386,-0.00088235,-0.0050375,-0.0019386,-0.0019386,sell
2012-02-04,0,0,0.15,0.89,0.21,0.44,0,0,0,0,0,0.28,0.09,0.12,0.15,0.62,0.44,0.61, 0.0031930, 0.00006203,-0.0003598, 0.0033220, 0.0025615,buy
2012-02-05,0,0.1,0.41,1.15,0.25,0.28,0,0,0,0,0.1,0.09,0.25,0,0.41,1.18,0.28,1.06, 0.0058401, 0.00378123, 0.0070441, 0.0058245, 0.0072978,buy
2012-02-06,0,0.14,1.2,1.87,0.81,0.41,0,0,0.24,0,0.14,0,0.7,0,1.2,2.28,0.17,1.98, 0.0075221, 0.00423938, 0.0084728, 0.0047264, 0.0037084,buy
2012-02-07,0,0.18,3.48,3,2.47,0.79,0,0,0.6,0,0.28,0.48,1.94,0,3,3.09,0.1,3.43,-0.0007395, 0.00006432, 0.0005271, 0.0028380,-0.0003530,sell
2012-02-08,0,0.25,4.75,2.65,4.46,2.08,0,0,1.74,0.16,0.49,2.22,2.95,0.24,2.53,2.09,0,3.76,-0.0066078,-0.00416512,-0.0044017,-0.0027969,-0.0047581,sell
2012-02-09,0,0.34,5.55,1.47,5.79,5.23,0,0,3.77,0.42,0.95,4.67,1.62,1.34,0.88,1.13,0,4.61,-0.0062048,-0.00031084, 0.0000873,-0.0008607,-0.0023853,sell
2012-02-10,0,0.47,4.08,0.8,6.98,6.85,0,0,3.28,1.14,1.99,3.77,0.59,3.43,0.31,0.64,0,4.53, 0.0005457,-0.00049731, 0.0042217, 0.0010156,-0.0002163,buy
2012-02-11,0.15,0.66,1.95,0.44,8.33,5.94,0,0,3.23,2.95,3.61,1.84,0.21,2.69,0.26,0.41,0,2.66, 0.0074429, 0.00699112, 0.0065198, 0.0054748, 0.0030762,buy
2012-02-12,0.78,0.94,0.56,0.24,7.45,6.35,0,0.17,3.4,2.84,3.22,0.56,0.36,3.22,0.78,0.31,0,2.57, 0.0013259,-0.00040014, 0.0001502, 0.0001405,-0.0046540,sell
2012-02-13,2.95,1.34,0.18,0.13,5.06,5.09,0,0.47,2.5,1.06,2.25,0.18,1.79,3.44,2.95,0.22,0,3.22,-0.0049463,-0.00236308, 0.0016065,-0.0026931, 0.0015739,buy
2012-02-14,2.18,1.97,0,0,3.39,2.61,0.23,1.32,2.28,0.63,2.57,0,2.95,2.63,2.18,0.25,0,2.62,-0.0058474,-0.00503741, 0.0011247,-0.0029666, 0.0007117,sell
2012-02-15,0.65,2.92,0,0,1.92,1.42,1.02,2.95,3.1,1.25,4.09,0,1.05,3.49,0.65,0.29,0,1.62,-0.0047719,-0.00534683,-0.0038658,-0.0040972,-0.0052264,sell
2012-02-16,0.62,2.97,0,0,0.99,0.89,3.1,2.38,3.33,2.95,5.94,0,0.43,2.74,0.62,0.33,0,0.99, 0.0025189,-0.00436109, 0.0040284, 0.0040314,-0.0045002,buy
2012-02-17,1.56,2.03,0,0,0.86,0.65,2.5,0.87,2.15,1.58,3.87,0,0.58,1.62,1.56,0.37,0,0.61,-0.0093465,-0.00912871,-0.0099457,-0.0092223,-0.0093009,sell
2012-02-18,3,1.34,0,0,1.44,0.71,3.35,0.31,1.88,0.32,1.74,0,1.56,3.26,3,0.42,0.13,0.37, 0.0066914, 0.00577650, 0.0007931, 0.0081944, 0.0016972,buy
2012-02-19,2.2,1.01,0,0,3.45,1,2.6,0.12,3.38,0,0.97,0,3.49,2.63,2.33,0.48,0.25,0.23, 0.0047716, 0.00564871, 0.0052945, 0.0056487, 0.0029902,buy
2012-02-20,0.88,1.25,0.15,0,3.02,2.06,0.6,0,2.62,0.17,0.67,0.15,4.08,0.5,1.66,0.55,0.46,0.14,-0.0047316, 0.00184683,-0.0046134, 0.0039098, 0.0030055,buy
2012-02-21,0.35,3.28,0.59,0.16,1.57,3.73,0.32,0,0.75,0.39,0.58,0.75,4.1,0.1,3.41,0.62,0.83,0.09, 0.0026966, 0.00599655, 0.0056906, 0.0039909, 0.0112093,buy
2012-02-22,0.14,2.61,2.22,1.12,1.69,3.39,0.47,0,0.18,1.13,0.7,3.34,2.77,0,2.7,0.7,1.51,0,-0.0101207,-0.00699842,-0.0060544,-0.0091299, 0.0007969,sell
2012-02-23,0,0.61,2.92,2.89,2.67,2.67,0.99,0,0,2.65,1.36,5.81,1.05,0,0.72,0.79,2.67,0, 0.0066149, 0.00661488, 0.0049489, 0.0131439, 0.0068745,buy
2012-02-24,0,0.18,1,1.1,3,3.93,2.26,0,0,4.4,3.15,2.1,0.32,0.16,0.43,0.88,3,0, 0.0043186, 0.00466373, 0.0050805, 0.0072743, 0.0050805,buy
2012-02-25,0,0,0.4,0.17,1.9,7.51,3.36,0,0.14,4.74,5.97,0.43,0.12,0.39,0.45,0.99,1.9,0, 0.0019659, 0.00214800, 0.0025650, 0.0009684, 0.0024449,buy
2012-02-26,0,0,0.27,0,1.15,6.32,2.89,0,0.27,3.09,4.23,0,0,0.92,0.62,1.12,1.15,0, 0.0098644, 0.00883115, 0.0075503,-0.0003555, 0.0059475,buy
2012-02-27,0,0,0.54,0,0.71,3.58,3.17,0,0.54,1.22,1.55,0,0,2.22,0.85,1.24,0.71,0, 0.0044534, 0.00167515, 0.0074778,-0.0019852, 0.0041989,buy
2012-02-28,0,0,1.33,0,0.46,3.06,3.42,0,1.06,0.49,0.61,0,0,2.97,1.43,1.39,0.46,0, 0.0025393, 0.00309079, 0.0045919,-0.0016997, 0.0028923,buy
2012-02-29,0,0.16,3.15,0,0.62,3.26,1.86,0,2.22,0.13,0.22,0,0.19,1.64,2.8,1.54,0.31,0, 0.0019243, 0.00961031, 0.0012687,-0.0029023, 0.0011471,sell
2012-03-01,0,0.56,5.89,0.52,1.09,3.89,0.78,0,3.18,0,0.1,0.45,0.65,0.68,5.73,1.71,0.23,0.19, 0.0025302,-0.00174318, 0.0025302,-0.0012026, 0.0006721,buy
2012-03-02,0,1.62,4.38,1.62,2.53,4.86,0.38,0,2.46,0,0,1.61,2.09,0.28,6.88,1.89,0.18,0.4,-0.0032337,-0.01092298,-0.0019443,-0.0064033,-0.0049432,sell
2012-03-03,0,4.95,1.74,4.74,3.84,5.07,0.38,0,1.69,0.09,0,5.39,3.23,0.12,7.95,2.1,0.15,0.77,-0.0021115,-0.00757986,-0.0034088,-0.0075799,-0.0075799,sell
2012-03-04,0.09,5.94,0.75,5.39,3,4.46,0.68,0,1.64,0.23,0,5.41,2.2,0.09,8.32,2.28,0.14,1.36,-0.0026393,-0.01385726,-0.0033561,-0.0131401,-0.0127809,sell
2012-03-05,0.12,2.25,0.27,2.45,3.28,4.1,1.77,0,2.17,0.51,0,1.63,2.37,0.12,4.66,2.51,0.16,2.23,-0.0037977,-0.00559174,-0.0041551,-0.0037977,-0.0045207,sell
2012-03-06,0.18,0.77,0.13,0.83,4.79,3.9,2.97,0,3.1,1.02,0.14,0.44,3.23,0.18,2.32,2.74,0.2,3.17,-0.0012744, 0.00283930,-0.0010763,-0.0034584,-0.0022558,sell
2012-03-07,0.37,0.21,0,0.23,5.43,3.82,2.07,0.1,2.65,1.97,0.33,0,2.03,0.36,1.29,2.97,0.28,3.32, 0.0039694, 0.00668965, 0.0044258, 0.0001829, 0.0023077,buy
2012-03-08,0.56,0,0,0,5.75,3.63,1.17,0.16,1.54,3.27,0.5,0,0.74,0.53,0.63,3,0.45,3.03, 0.0072428, 0.00742004, 0.0084533, 0.0021690, 0.0079650,buy
2012-03-09,0.83,0,0,0,6.12,3.32,1.35,0.23,0.88,4.03,0.89,0,0.29,0.75,0.46,2.77,0.82,3.38, 0.0047456, 0.00480313, 0.0045625,-0.0041393, 0.0027968,buy
2012-03-10,1.43,0,0,0,6.72,3.08,2.76,0.29,0.51,4.93,1.34,0,0.11,1.2,0.34,2.56,1.68,4.58, 0.0045129, 0.00552492, 0.0041464,-0.0033144, 0.0028071,buy
2012-03-11,2.49,0,0.25,0,8.57,3.01,2.95,0.32,0.3,4.87,2.15,0.26,0,1.79,0.26,2.38,2.97,6.11, 0.0018675, 0.00721430, 0.0021718, 0.0004028, 0.0008409,buy
2012-03-12,4.54,0,0.44,0.1,7.49,3.17,1.33,0.32,0.17,3.39,3.7,0.68,0,2.89,0.19,2.22,2.2,5.44,-0.0039683,-0.00313803,-0.0054194,-0.0082718,-0.0047236,sell
2012-03-13,9.16,0,0.79,0.15,5.27,3.75,0.54,0.31,0.1,3.09,6.67,2.1,0,5.15,0.14,2.06,0.83,3.77, 0.0046378, 0.00194277,-0.0011264, 0.0016769, 0.0050471,buy
2012-03-14,11.79,0,1.61,0.21,4.45,5.02,0.22,0.26,0,3.43,9.14,3.12,0,6.16,0.23,1.94,0.28,3.11, 0.0020469, 0.00215646,-0.0007526, 0.0000369, 0.0021161,buy
2012-03-15,7.74,0.09,3.15,0.31,3.41,4.58,0.09,0.2,0.09,3.1,6.81,1.45,0,4.45,0.3,1.84,0,3.65, 0.0057154, 0.00474992, 0.0019206, 0.0053628, 0.0038580,buy
2012-03-16,4.39,0.18,3.95,0.45,2.16,3.1,0,0.13,0.18,2.18,3.52,0.54,0.1,2.8,0.77,1.73,0,3.53,-0.0030355,-0.00464980,-0.0017868,-0.0041474,-0.0043516,sell
2012-03-17,2.71,0.34,3.7,0.64,1.48,2.31,0,0,0.34,1.64,1.88,0.25,0.29,1.77,1.96,1.64,0,1.78, 0.0038889, 0.00351154, 0.0016872, 0.0009108, 0.0045622,buy
2012-03-18,1.67,0.64,3.89,0.9,1.24,1.89,0,0,0.64,1.43,1.01,0.11,0.6,1.16,3,1.56,0,0.89,-0.0010038,-0.00094315,-0.0028172,-0.0063693,-0.0027446,sell
2012-03-19,1.18,1.21,2.12,1.26,1.58,1.95,0,0,1.21,1.52,0.48,0,1.32,0.86,1.73,1.64,0.29,0.39, 0.0057864, 0.00851786, 0.0091005, 0.0018097, 0.0056136,buy
2012-03-20,0.84,2.28,0.87,1.77,3.11,2.99,0,0,2.28,1.89,0.2,0,2.99,0.64,0.68,2.17,1.55,0.19, 0.0066117, 0.00056153, 0.0065367,-0.0022786, 0.0039587,buy
2012-03-21,0.61,3,0.5,2.42,5.94,4.36,0,0,3,2.42,0.13,0,5.94,0.48,0.4,4.33,2.95,0.1, 0.0067100, 0.00619014, 0.0053788, 0.0052936, 0.0067100,buy
2012-03-22,0.37,2.1,0.39,3,5.15,2.34,0,0,2.1,3,0,0,5.15,0.37,0.39,3.52,0.98,0, 0.0068007, 0.00460834, 0.0052159, 0.0024770, 0.0056504,buy
2012-03-23,0.28,1.15,0.85,2.7,2.49,1.7,0,0,1.27,2.86,0.19,0.24,2.21,0.28,0.61,1.73,0.18,0, 0.0084280,-0.00099855, 0.0041556,-0.0027094, 0.0020353,sell
2012-03-24,0.22,0.73,1.98,1.99,1.52,1.82,0,0,0.83,2.36,0.51,0.73,0.95,0.32,1.25,1.31,0,0, 0.0027500, 0.00309363, 0.0063125,-0.0052869, 0.0014825,buy
2012-03-25,0.17,0.59,4.69,1.5,1.71,2.59,0,0.1,0.79,2.35,1.3,2.22,0.42,0.51,2.47,1.29,0,0,-0.0086249,-0.00730585,-0.0006963,-0.0059138,-0.0002254,sell
2012-03-26,0.14,0.77,5.97,1.23,3,4.24,0,0.24,1.07,3.08,2.97,2.97,0.28,0.95,3,1.27,0,0,-0.0010765,-0.00219150, 0.0004172,-0.0010765, 0.0004507,sell
2012-03-27,0.11,1.48,3.26,0.99,4.7,4.03,0.24,0.59,1.84,3.84,2.74,1.3,0.12,2.07,1.96,1.29,0.24,0, 0.0007778, 0.00362020, 0.0075275, 0.0041207, 0.0075263,buy
2012-03-28,0.09,2.97,1.73,0.82,5.59,2.5,1.04,1.39,3.54,2.63,1.29,0.44,0.15,4.45,1.29,1.3,1.04,0,-0.0078184,-0.00642486,-0.0099908,-0.0084769,-0.0072322,sell
2012-03-29,0,2.67,1.36,0.71,6.81,1.87,2.95,3,5.79,1.38,0.73,0.15,0.18,5.67,1.21,1.31,2.95,0,-0.0071635,-0.00651083,-0.0083234,-0.0083234,-0.0061242,sell
2012-03-30,0,1.14,1.85,0.64,5.75,1.63,2.12,2.6,5.03,0.8,0.63,0,0.22,3.74,1.85,1.34,2.12,0,-0.0106387,-0.00795131,-0.0097188,-0.0097188,-0.0071414,sell
2012-03-31,0,0.62,3.25,0.6,3.68,1.65,0.6,1.08,2.84,0.49,0.84,0,0.27,1.56,3.25,1.39,0.6,0.24, 0.0010667, 0.00904146, 0.0056124,-0.0054782, 0.0010667,buy
2012-04-01,0,0.45,2.65,0.58,2.97,1.67,0.18,0.56,1.64,0.27,1.42,0,0.42,0.66,2.65,1.43,0.18,0.39, 0.0094194, 0.01186285, 0.0116297, 0.0094531, 0.0115967,buy
2012-04-02,0,0.51,1.17,0.59,3.59,1.87,0,0.45,0.97,0.22,2.62,0,0.76,0.28,1.17,1.51,0,0.76,-0.0080716, 0.00070120, 0.0013511, 0.0008898, 0.0003791,buy
2012-04-03,0,0.72,0.57,0.62,3.55,2.23,0,0.57,0.6,0.19,2.95,0,1.3,0,0.57,1.59,0,1.24,-0.0118141,-0.00518839,-0.0015690,-0.0030210,-0.0005414,sell
2012-04-04,0,1.33,0.34,0.65,2.06,2.92,0,1.45,0.38,0.16,1.68,0.32,2.45,0,0.34,1.7,0,2.01,-0.0023730,-0.00505069,-0.0026331,-0.0051126,-0.0033386,sell
2012-04-05,0,2.34,0.21,0.69,1.02,4.21,0,3.25,0.17,0.13,0.85,0.82,4.95,0,0.21,1.8,0,3.25, 0.0006093, 0.00073812, 0.0019617,-0.0014017, 0.0007381,buy
2012-04-06,0,3.81,0.27,0.74,0.54,6.06,0,4.2,0.11,0.12,0.43,2.04,6.56,0,0.27,1.97,0,4.85, 0.0052336, 0.00838866, 0.0068261, 0.0046176, 0.0078778,buy
2012-04-07,0,4.75,0.36,0.8,0.22,6,0,4.51,0,0.19,0.22,5.05,4.41,0,0.36,2.14,0,5.43, 0.0052989, 0.00643343, 0.0037145, 0.0054443, 0.0053892,buy
2012-04-08,0,4.62,0.53,0.85,0.11,5.8,0,3.81,0,0.41,0.11,5.95,2.4,0,0.53,2.36,0,5.8, 0.0044266, 0.00477378, 0.0041034, 0.0026414, 0.0027958,buy
2012-04-09,0.11,2.63,0.91,0.82,0,6.33,0,1.96,0.11,0.7,0,2.89,1.55,0.09,0.82,2.62,0,6.9,-0.0022743,-0.00190167,-0.0022743,-0.0001800,-0.0090619,buy
2012-04-10,0.16,1.28,1.56,0.87,0,6.52,0,1.48,0.16,1.52,0,1.2,1.19,0.19,1.37,2.95,0,6.29,-0.0068366,-0.00830059,-0.0066278,-0.0008924,-0.0085095,sell
2012-04-11,0.23,0.65,2.83,0.92,0.1,6.6,0,1.79,0.23,3.27,0,0.5,0.92,0.41,2.42,3.1,0,4.16,-0.0022065,-0.00698694,-0.0015352, 0.0021887,-0.0007208,sell
2012-04-12,0.34,0.53,3.82,1.18,0.14,7,0,3.12,0.34,6,0,0.22,0.97,0.85,3.35,2.81,0,2.78, 0.0029732, 0.00031367, 0.0033505, 0.0006531, 0.0021707,buy
2012-04-13,0.49,0.54,3.66,1.54,0.18,5.6,0,2.84,0.49,5.04,0.11,0,0.99,1.76,2.82,2.5,0,1.89,-0.0047350,-0.00563018,-0.0046334,-0.0052153,-0.0008235,sell
2012-04-14,0.7,0.91,3.96,2.43,0.33,3.85,0,1.43,0.81,2.39,0.18,0,1.02,3,3.17,2.23,0,1.28,-0.0057660,-0.00577796,-0.0050228,-0.0051704,-0.0011121,sell
2012-04-15,0.98,1.73,2.89,3.97,0.56,2.95,0,0.74,1.14,1.16,0.31,0,1.17,2.44,5.13,1.95,0,0.82,-0.0027814,-0.00198067, 0.0064884,-0.0026037, 0.0099261,sell
2012-04-16,1.37,2.95,1.52,3.43,0.84,2.55,0,0.38,1.61,0.56,0.55,0.11,1.35,1.21,5.55,1.71,0,0.58,-0.0013241,-0.00537901, 0.0019426,-0.0017921, 0.0060600,buy
2012-04-17,1.9,2.38,0.93,1.96,1.38,2.5,0,0.2,2.28,0.2,1.01,0.24,1.73,0.6,3.41,1.48,0,0.42, 0.0073348, 0.00383940, 0.0062585, 0.0062380, 0.0114337,buy
2012-04-18,2.6,1.14,0.86,1.38,2.6,3.18,0.16,0.11,3.23,0.11,1.97,0.55,2.84,0.31,1.51,1.28,0,0.23, 0.0120937, 0.00119641, 0.0078990, 0.0100838, 0.0024739,buy
2012-04-19,3.09,0.55,1.45,1.12,4.39,3.94,0.38,0,4.17,0,2.97,1.41,4.36,0.16,0.69,1.08,0,0.18,-0.0065931,-0.00938778,-0.0041104,-0.0015837,-0.0101770,sell
2012-04-20,2.8,0.27,2.97,0.94,4.51,2.99,0.88,0,4.67,0,2.34,3.24,3.96,0,0.27,0.91,0,0.14,-0.0073430,-0.00909872,-0.0064142,-0.0053916,-0.0107860,sell
2012-04-21,2.48,0.13,2.79,0.91,4.43,1.66,2.08,0,5.18,0.14,1.23,3.38,3.84,0,0.13,0.76,0,0.11,-0.0095836,-0.00644026,-0.0075010,-0.0085419,-0.0075701,sell
2012-04-22,2.73,0,1.13,0.85,3.55,0.95,2.97,0.16,4.26,0.37,0.75,2.43,4.14,0.16,0,0.61,0,0.09,-0.0080063,-0.00307051,-0.0060459,-0.0078952,-0.0053535,sell
2012-04-23,3.91,0,0.44,0.79,2.96,0.5,1.77,0.47,3.1,1.03,0.6,3.26,2.68,0.47,0,0.49,0,0,-0.0057863, 0.00060489,-0.0052872,-0.0052872,-0.0052872,sell
2012-04-24,3.84,0,0.17,0.74,4.29,0.31,0.89,1.42,2.75,3.1,0.65,3.17,1.5,1.42,0,0.38,0,0,-0.0060071,-0.00273243,-0.0072747,-0.0035246,-0.0041295,sell
2012-04-25,2.23,0,0,0.68,4.08,0.25,0.63,3,3.22,3.19,0.77,1.44,1.01,3.15,0,0.29,0,0, 0.0012989,-0.00236536, 0.0008447, 0.0012989,-0.0022849,buy
2012-04-26,1.55,0,0,0.61,2.28,0.22,0.82,1.94,3.71,1.66,1.07,0.68,0.75,2.3,0,0.22,0,0, 0.0001215,-0.00024280, 0.0027387, 0.0001215,-0.0051453,sell
2012-04-27,1.58,0,0,0.55,1.74,0.12,1.55,0.6,2.94,1.86,1.43,0.33,0.55,1.45,0,0,0,0,-0.0017603, 0.00800162,-0.0001260,-0.0011712,-0.0045122,sell
2012-04-28,2.52,0,0,0.58,1.99,0.23,3,0.18,1.92,3.19,1.89,0.16,0.59,2.22,0,0,0,0,-0.0063032,-0.00453409,-0.0062768,-0.0062759,-0.0067372,sell
2012-04-29,3.21,0,0,0.53,2.42,0.49,2.42,0,1.29,2.52,2.42,0,0.77,2.95,0,0,0,0,-0.0037757, 0.00061990,-0.0027558,-0.0027558,-0.0037757,sell
2012-04-30,1.98,0.13,0,0.5,3.15,1.39,1.2,0,0.9,1.18,3.15,0.13,1.61,1.77,0,0,0.14,0,-0.0022952, 0.00325726, 0.0022373, 0.0013879,-0.0002992,buy
2012-05-01,1,0.42,0,0.47,3.34,3.12,0.81,0,0.66,0.6,3.34,0.42,3.28,0.83,0,0,0.35,0, 0.0042786, 0.00598957, 0.0076275, 0.0068625, 0.0034479,buy
2012-05-02,0.66,1.37,0,0.44,3.75,2.07,1.12,0,0.51,0.36,3.75,1.37,2.17,0.42,0.1,0,0.92,0, 0.0037592, 0.00723984, 0.0072398, 0.0051700, 0.0030859,buy
2012-05-03,0.54,2.97,0,0.56,4.94,1.05,2.62,0,0.42,0.55,4.94,2.97,0.74,0.26,0.39,0,2.53,0,-0.0093959,-0.00939591,-0.0093959,-0.0097908,-0.0128190,sell
2012-05-04,0.5,1.9,0,1,3.6,1.51,3,0,0.28,1.29,3.6,1.9,0.33,0.16,0.95,0,3,0,-0.0112737,-0.01237965,-0.0131916,-0.0104194,-0.0131916,sell
2012-05-05,0.64,0.57,0,3.05,2.06,3.24,1.18,0,0.17,3.18,2.06,0.57,0.17,0.2,3.12,0,1.18,0.09, 0.0082856, 0.00601802, 0.0059113, 0.0037469, 0.0051960,buy
2012-05-06,0.85,0.17,0,3.41,1.5,2.31,0.39,0,0.17,2.24,1.5,0.17,0.14,0.24,3.67,0,0.39,0.11, 0.0000467, 0.00186927, 0.0054728,-0.0032188,-0.0060167,sell
2012-05-07,1.12,0,0,1.19,1.23,0.88,0.12,0,0.16,0.83,1.23,0,0.12,0.3,1.65,0,0.12,0.13,-0.0045094, 0.00406431, 0.0002028, 0.0096686,-0.0015510,sell
2012-05-08,1.46,0,0,0.69,1.18,0.6,0.14,0,0.14,0.56,1.33,0,0.23,0.39,1.42,0,0,0.15,-0.0032890,-0.00081559,-0.0043546, 0.0100647,-0.0013328,sell
2012-05-09,1.88,0,0,0.55,1.28,0.59,0.67,0,0.12,0.55,1.46,0,0.67,0.49,1.68,0.11,0,0.41, 0.0041665, 0.00579281,-0.0015571, 0.0128640, 0.0053199,buy
2012-05-10,2.34,0.11,0.11,0.67,1.43,0.82,3,0,0.11,0.67,1.77,0,3,0.73,2.24,0.22,0,1.05, 0.0044074,-0.00437233,-0.0048762,-0.0043723, 0.0040120,sell
2012-05-11,3.12,0.27,0.28,0.84,1.76,1.13,2.62,0,0.09,0.84,2.36,0.21,2.62,1.09,2.96,0.46,0.09,2.85, 0.0025097, 0.00512342, 0.0020337, 0.0040585, 0.0043858,buy
2012-05-12,4.65,0.65,0.71,1.05,2.42,1.74,0.82,0,0,1.34,3.47,0.83,0.53,2,4.04,0.98,0.44,3.36, 0.0013810, 0.01295663, 0.0042508, 0.0042806, 0.0099993,buy
