Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2012-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2012-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2012-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2012-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2012-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2012-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2012-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2012-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2012-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2012-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2012-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2012-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2012-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2012-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2012-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2012-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2012-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2012-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2012-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2012-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2012-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2012-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2012-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2012-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2012-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2012-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000239, 0.0000182,-0.000524,-0.000114,-0.000069,sell
2012-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000239, 0.0000182,-0.000524,-0.000114,-0.000069,sell
2012-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000239, 0.0000182,-0.000524,-0.000114,-0.000069,sell
2012-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000239, 0.0000182,-0.000524,-0.000114,-0.000069,sell
2012-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000239, 0.0000182,-0.000524,-0.000114,-0.000069,sell
2012-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000239, 0.0000182,-0.000524,-0.000114,-0.000069,sell
2012-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000239, 0.0000182,-0.000524,-0.000114,-0.000069,sell
2012-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000239, 0.0000182,-0.000524,-0.000114,-0.000069,sell
2012-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2012-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2012-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2012-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2012-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2012-09-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000231, 0.0000835, 0.000380, 0.000045, 0.000662,sell
2012-09-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000231, 0.0000835, 0.000380, 0.000045, 0.000662,sell
2012-09-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000231, 0.0000835, 0.000380, 0.000045, 0.000662,sell
2012-09-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000231, 0.0000835, 0.000380, 0.000045, 0.000662,sell
2012-09-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000231, 0.0000835, 0.000380, 0.000045, 0.000662,sell
2012-09-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000061, 0.0001853, 0.002211,-0.001429,-0.001954,sell
2012-09-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000061, 0.0001853, 0.002211,-0.001429,-0.001954,sell
2012-09-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000061, 0.0001853, 0.002211,-0.001429,-0.001954,sell
2012-09-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000061, 0.0001853, 0.002211,-0.001429,-0.001954,sell
2012-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.002709, 0.0044630, 0.004130, 0.001151, 0.005316,buy
2012-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.002709, 0.0044630, 0.004130, 0.001151, 0.005316,buy
2012-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.002709, 0.0044630, 0.004130, 0.001151, 0.005316,buy
2012-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.002709, 0.0044630, 0.004130, 0.001151, 0.005316,buy
2012-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.002709, 0.0044630, 0.004130, 0.001151, 0.005316,buy
2012-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.002709, 0.0044630, 0.004130, 0.001151, 0.005316,buy
2012-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2012-09-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000672,-0.0009260, 0.000239,-0.002144,-0.000488,sell
2012-09-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000672,-0.0009260, 0.000239,-0.002144,-0.000488,sell
2012-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000672,-0.0009260, 0.000239,-0.002144,-0.000488,sell
2012-09-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000672,-0.0009260, 0.000239,-0.002144,-0.000488,sell
2012-09-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000672,-0.0009260, 0.000239,-0.002144,-0.000488,sell
2012-09-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000672,-0.0009260, 0.000239,-0.002144,-0.000488,sell
2012-09-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000672,-0.0009260, 0.000239,-0.002144,-0.000488,sell
2012-09-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000672,-0.0009260, 0.000239,-0.002144,-0.000488,sell
2012-09-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000672,-0.0009260, 0.000239,-0.002144,-0.000488,sell
2012-09-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000672,-0.0009260, 0.000239,-0.002144,-0.000488,sell
2012-09-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.000917, 0.0005167, 0.002120, 0.000977, 0.002446,buy
2012-09-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.000917, 0.0005167, 0.002120, 0.000977, 0.002446,buy
2012-09-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.000917, 0.0005167, 0.002120, 0.000977, 0.002446,buy
2012-10-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002171, 0.0025940, 0.002042, 0.002712, 0.002145,buy
2012-10-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002171, 0.0025940, 0.002042, 0.002712, 0.002145,buy
2012-10-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002171, 0.0025940, 0.002042, 0.002712, 0.002145,buy
2012-10-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002171, 0.0025940, 0.002042, 0.002712, 0.002145,buy
2012-10-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002171, 0.0025940, 0.002042, 0.002712, 0.002145,buy
2012-10-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001612,-0.0029714,-0.001955,-0.003168,-0.003126,sell
2012-10-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003195,-0.0015385,-0.003453,-0.003229,-0.003289,sell
2012-10-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003195,-0.0015385,-0.003453,-0.003229,-0.003289,sell
2012-10-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003195,-0.0015385,-0.003453,-0.003229,-0.003289,sell
2012-10-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003195,-0.0015385,-0.003453,-0.003229,-0.003289,sell
2012-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003195,-0.0015385,-0.003453,-0.003229,-0.003289,sell
2012-10-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003195,-0.0015385,-0.003453,-0.003229,-0.003289,sell
2012-10-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003195,-0.0015385,-0.003453,-0.003229,-0.003289,sell
2012-10-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003195,-0.0015385,-0.003453,-0.003229,-0.003289,sell
2012-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000558, 0.0016650,-0.000507,-0.001309, 0.001660,sell
2012-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000558, 0.0016650,-0.000507,-0.001309, 0.001660,sell
2012-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000558, 0.0016650,-0.000507,-0.001309, 0.001660,sell
2012-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000558, 0.0016650,-0.000507,-0.001309, 0.001660,sell
2012-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000558, 0.0016650,-0.000507,-0.001309, 0.001660,sell
2012-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000558, 0.0016650,-0.000507,-0.001309, 0.001660,sell
2012-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000558, 0.0016650,-0.000507,-0.001309, 0.001660,sell
2012-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000558, 0.0016650,-0.000507,-0.001309, 0.001660,sell
2012-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2012-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2012-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2012-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2012-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2012-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2012-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2012-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2012-11-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2012-11-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2012-11-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2012-11-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2012-11-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2012-11-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2012-11-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2012-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000247, 0.0009173, 0.000642, 0.000216, 0.000602,buy
2012-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000247, 0.0009173, 0.000642, 0.000216, 0.000602,buy
2012-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000247, 0.0009173, 0.000642, 0.000216, 0.000602,buy
2012-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000247, 0.0009173, 0.000642, 0.000216, 0.000602,buy
2012-11-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000162,-0.0007024,-0.000304,-0.000070, 0.000291,sell
2012-11-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000162,-0.0007024,-0.000304,-0.000070, 0.000291,sell
2012-11-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001777,-0.0022033,-0.000751,-0.001296,-0.001244,sell
2012-12-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001777,-0.0022033,-0.000751,-0.001296,-0.001244,sell
2012-12-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001777,-0.0022033,-0.000751,-0.001296,-0.001244,sell
2012-12-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001777,-0.0022033,-0.000751,-0.001296,-0.001244,sell
2012-12-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002662,-0.0011878,-0.001099,-0.001016,-0.000863,sell
2012-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000449,-0.0008050, 0.002227,-0.001159,-0.000873,sell
2012-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000449,-0.0008050, 0.002227,-0.001159,-0.000873,sell
2012-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000449,-0.0008050, 0.002227,-0.001159,-0.000873,sell
2012-12-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000289, 0.0030587, 0.002635,-0.000673, 0.000021,buy
2012-12-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000289, 0.0030587, 0.002635,-0.000673, 0.000021,buy
2012-12-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000289, 0.0038100, 0.001647, 0.002697, 0.001539,buy
2012-12-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000289, 0.0038100, 0.001647, 0.002697, 0.001539,buy
2012-12-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000289, 0.0038100, 0.001647, 0.002697, 0.001539,buy
2012-12-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000289, 0.0038100, 0.001647, 0.002697, 0.001539,buy
2012-12-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000289, 0.0038100, 0.001647, 0.002697, 0.001539,buy
2012-12-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000327,-0.0003266,-0.000815,-0.000920,-0.000492,sell
2012-12-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000327,-0.0003266,-0.000815,-0.000920,-0.000492,sell
2012-12-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000327,-0.0003266,-0.000815,-0.000920,-0.000492,sell
2012-12-23,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358,-0.0003266,-0.000815, 0.000349, 0.000006,sell
2012-12-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004543, 0.0036972, 0.003738, 0.002389, 0.004505,buy
2012-12-25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004543, 0.0036972, 0.003738, 0.002389, 0.004505,buy
2012-12-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004543, 0.0036972, 0.003738, 0.002389, 0.004505,buy
2012-12-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005099, 0.0046472, 0.004647,-0.000279, 0.005205,buy
2012-12-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005099, 0.0046472, 0.004647,-0.000279, 0.005205,buy
2012-12-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005099, 0.0046472, 0.004647,-0.000279, 0.005205,buy
2012-12-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2012-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2013-01-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2013-01-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2013-01-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2013-01-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2013-01-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2013-01-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2013-01-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2013-01-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2013-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2013-01-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001777,-0.0022033,-0.000751,-0.001296,-0.001244,sell
