Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-27,a60,none,a150,a120,none,none,none,a120,none,a150,a60,none,a90,none,a30,none,a120,a150,none,none,a0,none,none,a180,a135,a30,none, 0.00629010, 0.00365409, 0.00334036, 0.003658282, 0.0020281,buy
2012-06-28,a60,none,a150,a120,none,none,none,a150,none,a120,none,a0,none,a150,none,none,none,none,none,none,a0,none,none,a180,a135,a30,none, 0.00977985, 0.00962127, 0.00633283, 0.003507827, 0.0034935,buy
2012-06-29,a60,none,a150,a120,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,a135,a30,none, 0.00847015, 0.00902034, 0.00823146, 0.002823368, 0.0034105,buy
2012-06-30,a60,none,a150,a120,none,none,none,a180,a60,a90,a0,none,none,a180,none,none,none,none,none,a45,a0,none,none,none,a135,a30,none, 0.00849348, 0.00902074, 0.00912726, 0.003700187, 0.0038026,buy
2012-07-01,a60,none,a150,a120,none,none,none,a180,a60,a90,a0,none,a150,none,none,none,none,none,none,a45,a0,none,none,none,a135,a30,none, 0.00882462, 0.00875632, 0.00896753, 0.003223145, 0.0031018,buy
2012-07-02,a60,none,none,a120,none,none,none,none,a90,a60,none,a60,none,a150,none,none,none,none,none,a45,a0,none,none,none,a135,a30,none, 0.00611924, 0.00618811, 0.00613164, 0.002808820, 0.0032170,buy
2012-07-03,a60,none,none,none,none,none,none,a150,a90,a60,none,none,a180,none,none,none,none,none,none,a45,a0,none,none,none,a135,none,none, 0.00474780, 0.00445824, 0.00451944, 0.002138783, 0.0026390,buy
2012-07-04,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,a120,none,none,none,none,none,a45,a0,none,none,none,a135,none,none,-0.00073987, 0.00033796, 0.00017621,-0.000417520, 0.0005298,sell
2012-07-05,none,none,none,none,none,none,none,a120,a120,none,a60,none,a150,a120,none,none,none,none,none,a45,a0,none,none,none,a135,none,none, 0.00272411, 0.00248600, 0.00242873, 0.002063807, 0.0020700,buy
2012-07-06,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a135,a135,none,a45,a0,none,none,none,a135,none,none,-0.00028095,-0.00122694,-0.00045625,-0.001410887,-0.0005197,sell
2012-07-07,none,none,none,none,none,none,none,a90,a150,a0,a90,none,none,a90,none,none,a135,a135,none,a45,a0,none,none,none,a135,none,none,-0.00039493,-0.00152001,-0.00210769,-0.001653477,-0.0001447,sell
2012-07-08,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,a135,none,a45,a0,none,none,none,a135,none,none,-0.00044566,-0.00129204,-0.00102071,-0.001103310,-0.0000198,sell
2012-07-09,none,none,none,none,none,none,none,a60,a180,none,a120,a150,none,a60,none,none,a135,a135,none,a45,a0,none,none,none,a135,none,none,-0.00176477,-0.00255537,-0.00193477,-0.001424414,-0.0014429,sell
2012-07-10,none,none,none,none,none,none,none,a60,a180,none,none,none,a90,none,a45,none,a135,a135,none,none,none,none,none,none,a135,none,none, 0.00098952,-0.00395279,-0.00347853,-0.000580447, 0.0011077,sell
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a45,none,a135,a135,a90,none,none,none,none,none,a135,none,none, 0.00047391,-0.00389878,-0.00325417,-0.001409084, 0.0002090,sell
2012-07-12,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a45,none,a135,a135,a90,none,none,none,none,none,none,none,none,-0.00008604,-0.00528708,-0.00455995,-0.005355381, 0.0003651,sell
2012-07-13,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00031377,-0.00046604, 0.00062321,-0.000466040,-0.0005637,buy
2012-07-14,none,none,none,none,none,none,none,a0,a120,a90,a180,a150,a60,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00065998,-0.00048780, 0.00058611,-0.000392189,-0.0013173,sell
2012-07-15,none,none,none,none,none,none,none,a0,a120,a90,a180,none,none,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00119092,-0.00108222,-0.00016024,-0.001908992,-0.0005542,sell
2012-07-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00066614,-0.00057522, 0.00063104,-0.000626422, 0.0002084,sell
2012-07-17,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00007815,-0.00166173,-0.00083060,-0.002271310,-0.0005504,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00035826, 0.00001577, 0.00041532,-0.000021928, 0.0012592,buy
2012-07-19,none,a60,none,none,none,none,none,a60,a60,a150,a120,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00366652, 0.00379098, 0.00575221, 0.003286429, 0.0022844,buy
2012-07-20,a60,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00114329, 0.00164280, 0.00427529,-0.000014973, 0.0003929,sell
2012-07-21,a60,a60,none,none,none,none,none,none,none,a180,a90,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00567907,-0.00733297,-0.00641219,-0.006911497,-0.0049975,sell
2012-07-22,a60,a60,none,none,none,none,none,a90,none,a180,a90,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,-0.00697199,-0.00675383,-0.00595126,-0.007056409,-0.0069110,sell
2012-07-23,a60,a60,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,-0.00586101,-0.00520061,-0.00378476,-0.005564300,-0.0059801,sell
2012-07-24,a60,a60,none,none,none,none,none,a120,a0,a150,a60,none,a60,a120,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,-0.00649308,-0.00526799,-0.00386598,-0.003543776,-0.0040279,sell
2012-07-25,a60,none,none,none,none,none,a60,none,a0,none,none,a0,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,a45,none,-0.00310174,-0.00310174,-0.00285178,-0.003267020,-0.0029453,sell
2012-07-26,a60,none,none,none,none,a0,a60,a150,none,a120,none,none,a90,a150,none,none,a150,a120,none,a60,none,none,none,none,none,a45,none,-0.00387858,-0.00338535,-0.00340922,-0.002950010,-0.0035272,sell
2012-07-27,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,a120,a45,none,-0.00135041,-0.00109304,-0.00074739,-0.001622371,-0.0011728,sell
2012-07-28,a60,none,none,none,none,a0,a60,a180,none,a90,a0,none,a120,a180,none,none,a150,none,none,a60,none,none,none,none,a120,a45,none, 0.00056641, 0.00004501,-0.00009779, 0.000016500, 0.0007171,buy
2012-07-29,none,none,a150,none,none,a0,a60,a180,a60,none,none,a60,none,a180,a60,none,none,none,none,a60,none,none,none,none,a120,a45,none, 0.00423068, 0.00440671, 0.00547745, 0.000335312, 0.0044067,buy
2012-07-30,none,none,a150,a120,none,a0,a60,a150,none,a60,none,a60,a150,a150,a60,none,none,none,none,a60,none,none,none,none,a120,a45,none, 0.00527862, 0.00536715, 0.00539110, 0.002890106, 0.0051298,buy
2012-07-31,none,none,a150,a120,none,a0,none,a150,a90,none,none,a90,a150,a150,a60,none,none,none,none,a60,none,none,none,none,a120,a45,none, 0.00490574, 0.00478417, 0.00366565, 0.002301553, 0.0042521,buy
2012-08-01,none,none,a150,a120,none,none,none,a120,none,none,a60,a90,a180,a120,a60,none,none,none,none,a60,none,none,none,none,a120,a45,none, 0.00246637, 0.00228041, 0.00370195, 0.000006603, 0.0024664,buy
2012-08-02,none,none,a150,a120,none,none,none,a120,a120,none,none,a120,a180,a120,a60,none,none,none,none,a60,none,none,none,none,a120,a45,none, 0.00148109, 0.00181011, 0.00353812, 0.000280344, 0.0015346,buy
2012-08-03,none,none,a150,a120,none,none,none,none,none,a0,a90,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,a120,a45,none, 0.00091292, 0.00034658, 0.00436447,-0.000261695, 0.0008125,sell
2012-08-04,none,none,a150,a120,none,none,none,a90,a150,a0,none,none,a150,a90,a60,none,none,none,none,a60,none,none,none,none,a120,a45,none, 0.00060907, 0.00119680, 0.00494905, 0.000066635, 0.0011968,buy
2012-08-05,none,none,a150,a120,none,none,none,none,a150,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.00257630,-0.00021866, 0.00292116, 0.002927198, 0.0033878,buy
2012-08-06,none,none,a150,a120,none,none,none,a60,none,none,a120,none,a120,a60,a60,none,none,none,none,none,none,none,a120,a150,none,a45,none, 0.00678369, 0.00424274, 0.00453412, 0.006488526, 0.0063856,buy
2012-08-07,none,none,a150,a120,none,none,none,a60,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a120,a150,none,a45,none, 0.00599894, 0.00266081, 0.00363986, 0.005146626, 0.0051046,buy
2012-08-08,none,none,a150,a120,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a45,none, 0.00431182, 0.00111115, 0.00246192, 0.003837822, 0.0033221,buy
2012-08-09,none,none,a150,a120,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a150,none,a45,none, 0.00164878, 0.00015955, 0.00001302, 0.000873369, 0.0012915,buy
2012-08-10,none,none,a150,a120,none,none,none,none,a150,a90,a180,a150,a90,none,none,none,none,none,none,none,none,none,a120,a150,none,a45,none, 0.00105044,-0.00039638,-0.00028766,-0.000108404, 0.0009895,sell
2012-08-11,none,none,a150,a120,none,none,none,a0,none,a90,a180,none,none,a0,none,none,none,none,none,none,none,none,a120,a150,none,a45,none, 0.00290301, 0.00166753, 0.00066891, 0.001167660, 0.0009644,buy
2012-08-12,none,none,a150,a120,none,none,none,a0,a120,none,none,a120,a60,a0,none,a60,none,none,none,none,none,none,a120,a150,none,a45,none, 0.00382037, 0.00173409, 0.00135182, 0.003045008, 0.0028382,buy
2012-08-13,none,none,a150,a120,none,none,none,none,a120,a120,a150,a120,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none, 0.00174944, 0.00124393, 0.00215724, 0.002769256, 0.0024543,buy
2012-08-14,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none, 0.00131251, 0.00316905, 0.00190680, 0.002658121, 0.0017066,buy
2012-08-15,none,none,a150,none,none,none,none,none,a90,a150,a120,a90,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none, 0.00229531, 0.00290628, 0.00249780, 0.002879570, 0.0016354,buy
2012-08-16,none,none,a150,none,none,none,none,a60,none,a150,a120,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,none, 0.00196775, 0.00303761, 0.00243311, 0.003356654, 0.0026629,buy
2012-08-17,none,none,none,none,none,none,none,none,a60,a180,a90,a60,a0,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,none, 0.00272187, 0.00203083, 0.00323897, 0.004101132, 0.0019486,buy
2012-08-18,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,a90,none,a60,none,none,a60,none,a30,none,none,none,none,a45,none,-0.00036675,-0.00010677, 0.00075140, 0.001285253, 0.0005494,buy
2012-08-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,a60,none,a30,none,none,none,none,a45,a30,-0.00215552, 0.00049597, 0.00064575,-0.000395438,-0.0001313,sell
2012-08-20,a60,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a60,a180,a90,a60,none,a30,none,none,a135,none,a45,a30, 0.00207937, 0.00150324, 0.00218751, 0.001441018, 0.0032443,buy
2012-08-21,a60,none,none,none,none,none,none,a120,none,none,none,a0,none,a120,none,a60,a180,a90,none,none,a30,none,none,a135,none,a45,a30, 0.00271598, 0.00180747, 0.00257485, 0.002071021, 0.0027286,buy
2012-08-22,a60,none,none,none,none,none,a60,none,a0,a120,none,a0,a60,none,none,a60,a180,a90,none,none,a30,none,a135,a135,none,a45,a30, 0.00050451, 0.00030158, 0.00021318, 0.000959867, 0.0031736,buy
2012-08-23,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,a60,a180,a90,none,none,a30,none,a135,a135,none,a45,a30, 0.00034141, 0.00067158, 0.00088266, 0.000671581, 0.0026666,buy
2012-08-24,a60,none,none,none,none,none,a60,none,none,a90,a0,none,a90,none,none,a60,a180,a90,none,none,a30,none,a135,a135,none,a45,a30,-0.00086846,-0.00067776,-0.00091711,-0.000889718, 0.0020440,sell
2012-08-25,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a180,none,a60,a180,a90,none,none,a30,none,a135,a135,none,a45,a30, 0.00017811, 0.00075037, 0.00092841, 0.000458334, 0.0031984,buy
2012-08-26,none,none,none,none,none,none,a60,none,a60,a60,none,a60,a120,none,none,a60,a180,a90,none,none,none,none,a135,a135,none,a45,a30, 0.00053594, 0.00030232, 0.00070026, 0.000410196, 0.0024804,buy
2012-08-27,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,a60,a180,none,none,none,none,none,a135,none,none,a45,a30,-0.00266120,-0.00106033,-0.00233682,-0.001128983, 0.0001092,sell
2012-08-28,none,none,none,none,a60,none,none,none,a90,none,a60,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,a45,a30,-0.00098939,-0.00422799,-0.00256832,-0.003600604,-0.0047866,sell
2012-08-29,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00521324,-0.00059262,-0.00292407,-0.002209083,-0.0051915,sell
2012-08-30,none,none,a180,a90,a60,none,none,a120,none,a0,a90,a120,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00158612,-0.00370594,-0.00541372,-0.004340240,-0.0069285,sell
2012-08-31,none,none,a180,a90,a60,none,none,a90,a120,a0,a90,none,a180,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.00133837, 0.00060611, 0.00001201,-0.000907490,-0.0046398,sell
2012-09-01,none,none,a180,a90,none,none,none,a90,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.00490462,-0.00520851,-0.00505935,-0.004544397,-0.0045499,sell
2012-09-02,none,none,a180,a90,none,none,none,none,a150,none,a120,a150,a150,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.00291618,-0.00219072,-0.00295132,-0.004567754,-0.0059840,sell
2012-09-03,none,a60,a180,none,none,none,none,a60,a150,none,none,none,a150,a60,none,none,none,none,a45,none,a45,none,none,a120,a90,a45,none,-0.00083609, 0.00012521, 0.00035186, 0.001134320, 0.0006948,buy
2012-09-04,none,a60,none,none,none,none,none,none,none,a60,a150,a180,none,none,a90,none,none,none,a45,none,a45,none,none,a120,a90,a45,none,-0.00008660,-0.00096572, 0.00080886, 0.000282876, 0.0009601,sell
2012-09-05,none,a60,none,none,a45,none,none,none,a180,a60,none,none,a120,none,a90,none,none,none,a45,none,a45,none,a150,a120,a90,a45,none, 0.00020830,-0.00161281, 0.00125345,-0.000189011, 0.0004305,sell
2012-09-06,none,a60,none,none,a45,a0,none,none,none,none,a180,a150,a120,none,a90,none,none,none,a45,none,a45,none,a150,a120,a90,a45,none, 0.00130165,-0.00128984, 0.00216022,-0.000513173, 0.0014750,sell
2012-09-07,a90,a60,none,none,a45,a0,none,none,a150,a90,a180,a150,none,none,a90,none,none,none,a45,none,a45,none,a150,a120,none,a45,none, 0.00603335,-0.00045211, 0.00619643, 0.000711893, 0.0060811,buy
2012-09-08,a90,none,none,none,a45,a0,none,a0,a150,none,none,none,a90,a0,a90,none,none,none,none,none,a45,none,a150,a120,none,a45,a45, 0.00735940, 0.00180891, 0.00771409, 0.002672200, 0.0073900,buy
2012-09-09,a90,none,none,none,none,a0,none,none,none,a120,a150,a120,none,a0,a90,none,none,none,none,a90,a45,none,a150,a120,none,a45,a45, 0.00654893, 0.00244463, 0.00663241, 0.001845389, 0.0068459,buy
2012-09-10,a90,none,none,none,none,a0,a90,none,a120,a120,none,none,none,none,a90,none,none,none,none,a90,none,none,a150,none,none,a45,a45, 0.00293290, 0.00035829, 0.00432957, 0.000803643, 0.0014087,buy
2012-09-11,none,none,none,none,none,a0,a90,none,none,none,a120,a90,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45, 0.00151309,-0.00042621, 0.00288159, 0.000687751, 0.0006239,buy
2012-09-12,none,none,none,none,none,a0,a90,none,a90,a150,a120,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45, 0.00392025, 0.00085052, 0.00427992, 0.002813292, 0.0037514,buy
2012-09-13,none,none,none,none,a30,a0,a90,a60,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a45,a45, 0.00442495, 0.00301488, 0.00652956, 0.002676663, 0.0043378,buy
2012-09-14,none,none,none,a60,a30,a0,none,none,none,a180,a90,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45, 0.00950110, 0.00922466, 0.01072274, 0.003320556, 0.0108392,buy
2012-09-15,none,a45,a150,a60,a30,a0,none,a90,a60,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,a45,a45, 0.00838077, 0.00872951, 0.01079947, 0.005990760, 0.0085003,buy
2012-09-16,none,a45,a150,a60,a30,none,none,none,none,a150,a60,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.01147993, 0.01191461, 0.01102011, 0.008827706, 0.0105247,buy
2012-09-17,none,a45,a150,a60,a30,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a30,a90,none,none,none,none,none,a45,none, 0.00549347, 0.00772894, 0.00881557, 0.006564185, 0.0070267,buy
2012-09-18,none,a45,a150,a60,none,none,none,none,none,a120,none,a0,none,a120,none,none,none,a60,a30,none,a60,none,none,none,none,a45,none, 0.00259778, 0.00056078, 0.00319017, 0.002226585, 0.0016339,buy
2012-09-19,none,a45,a150,none,none,none,none,a150,a0,none,none,none,none,a150,none,none,none,a60,a30,none,a60,none,none,none,none,a45,none, 0.00291047,-0.00202174, 0.00071631,-0.001856822,-0.0008283,buy
2012-09-20,none,a45,none,none,none,none,none,none,a0,a90,a0,none,a60,a150,none,none,a150,a60,a30,none,a60,a90,none,none,none,a45,none, 0.00687453,-0.00123416, 0.00172636,-0.000865593, 0.0000863,sell
2012-09-21,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a60,a30,none,a60,a90,none,none,none,a45,none, 0.00707272,-0.00022246, 0.00510309,-0.000845429, 0.0054493,buy
2012-09-22,none,none,none,none,none,none,none,a180,none,a60,none,a60,a90,a180,none,none,a150,a60,a30,none,a60,a90,none,none,none,a45,none, 0.00732962,-0.00089760, 0.00520366,-0.002337120, 0.0051155,buy
2012-09-23,none,none,none,a45,none,none,none,a150,none,a60,none,none,a90,none,none,none,a150,a60,a30,none,a60,a90,none,none,none,a45,none, 0.00656251,-0.00131232, 0.00517907,-0.000977530, 0.0058081,buy
2012-09-24,a120,none,a135,a45,none,none,none,a150,a60,none,a60,a90,a120,a150,none,none,a150,a60,a30,none,none,a90,none,none,none,a45,a60, 0.00028743,-0.00098537, 0.00223385, 0.002495237, 0.0026357,buy
2012-09-25,a120,none,a135,a45,none,none,none,none,none,none,a60,a90,a120,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a60,-0.00097870,-0.00051995, 0.00021811, 0.000972033, 0.0003655,sell
2012-09-26,a120,none,a135,a45,none,none,none,a120,a90,none,a90,a120,none,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,a60,-0.00121419,-0.00048352,-0.00006154, 0.000484206, 0.0000676,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,a0,a90,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.00142783, 0.00176455, 0.00142783, 0.001708016, 0.0017528,buy
2012-09-28,a120,none,a135,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.00033015, 0.00164053, 0.00017949, 0.002988645, 0.0007648,buy
2012-09-29,none,none,none,none,none,none,a120,none,a120,none,a120,a150,a180,a90,none,a45,none,none,none,none,none,a90,none,a90,none,none,a60,-0.00114897,-0.00041611,-0.00013221,-0.001183682,-0.0013576,sell
2012-09-30,none,a30,none,none,none,none,a120,a60,none,none,none,none,a180,none,none,a45,none,none,none,none,none,a90,a180,a90,a60,none,a60,-0.00070204,-0.00068879,-0.00210837,-0.000774324,-0.0006732,sell
2012-10-01,none,a30,none,none,none,none,a120,a60,a150,a60,a150,a180,none,a60,none,a45,none,none,none,none,none,a90,a180,a90,a60,none,none,-0.00006750, 0.00067856,-0.00048592, 0.000549762, 0.0009175,buy
2012-10-02,none,a30,none,a30,a0,none,a120,none,none,a60,a150,a180,a150,none,none,a45,none,none,none,none,none,a90,a180,a90,a60,none,none, 0.00089645, 0.00198593,-0.00200439, 0.002288693, 0.0015943,buy
2012-10-03,none,a30,a120,a30,a0,none,a120,none,none,none,none,none,a150,none,none,a45,none,a45,none,none,none,a90,a180,a90,a60,none,none, 0.00230475, 0.00183654,-0.00183548, 0.001868097, 0.0016427,buy
2012-10-04,a135,a30,a120,a30,a0,none,none,none,a180,a90,a180,a150,none,none,none,a45,none,a45,none,none,none,none,a180,a90,a60,none,none, 0.00346781, 0.00306752,-0.00008831, 0.003380062, 0.0035566,buy
2012-10-05,a135,a30,a120,a30,a0,none,none,a0,none,none,none,none,a120,none,none,a45,a135,a45,none,none,none,none,a180,none,a60,none,none, 0.00131649, 0.00176652,-0.00185781, 0.001746408, 0.0016067,buy
2012-10-06,a135,a30,a120,a30,a0,none,none,a0,a150,a120,a150,a120,none,a0,a120,a45,a135,a45,none,none,none,none,a180,none,none,none,none, 0.00356868, 0.00231438,-0.00113802, 0.001637240, 0.0019369,buy
2012-10-07,a135,a30,a120,none,a0,none,none,none,a150,a120,a150,a120,none,none,a120,a45,a135,a45,none,none,none,none,a180,none,none,none,none, 0.00328102, 0.00029750,-0.00164624,-0.000189442, 0.0008435,buy
2012-10-08,a135,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,a45,a135,a45,none,none,none,none,none,none,none,none,none,-0.00636325,-0.00445371,-0.00313246,-0.003625770,-0.0044174,sell
2012-10-09,none,none,none,none,none,none,none,none,a120,a150,a120,a90,none,none,a120,a45,a135,none,none,none,none,none,none,none,none,none,none,-0.00321505,-0.00059467,-0.00157982,-0.002249475,-0.0018459,sell
2012-10-10,none,none,none,none,none,none,a135,a60,none,none,none,none,a60,none,a120,a45,a135,none,none,none,none,none,none,none,none,none,none,-0.00110036,-0.00215238, 0.00064078, 0.001494042,-0.0005616,sell
2012-10-11,none,none,none,none,none,none,a135,a60,a90,a180,a90,a60,a60,a60,a120,a45,a135,none,none,none,none,none,none,none,none,none,none, 0.00069931,-0.00122657, 0.00152551, 0.002184351, 0.0003194,sell
2012-10-12,none,none,none,none,none,none,a135,a90,a90,a180,none,a60,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00271021, 0.00139497, 0.00165328, 0.002467009, 0.0007679,buy
2012-10-13,none,none,none,none,none,none,a135,a90,none,a150,a60,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00172333, 0.00188114, 0.00333136, 0.002958835, 0.0028437,buy
2012-10-14,a150,none,none,none,none,none,a135,a120,a60,a150,a60,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.00155683, 0.00078205, 0.00051500, 0.000314236, 0.0001531,buy
2012-10-15,a150,none,none,none,none,none,none,a120,none,a120,none,a0,a0,a120,none,a45,none,none,none,a120,a90,none,none,none,a45,none,none,-0.00030622,-0.00058502, 0.00007826,-0.000431960,-0.0010459,sell
2012-10-16,a150,none,none,none,none,none,none,a150,none,a120,none,a0,none,none,none,a45,none,none,none,a120,a90,none,none,none,a45,none,none,-0.00071522,-0.00041642, 0.00010180,-0.000213734,-0.0008773,sell
2012-10-17,a150,none,none,none,none,none,none,a150,none,a90,a0,none,none,a150,none,a45,none,a30,none,a120,a90,none,none,none,a45,none,none,-0.00081353,-0.00015173, 0.00016524,-0.000151733,-0.0014047,sell
2012-10-18,a150,none,none,none,none,none,none,a180,a0,a90,a0,none,none,none,none,a45,none,a30,none,a120,a90,none,none,none,a45,none,none, 0.00059617, 0.00102427, 0.00148359, 0.001094264,-0.0009785,buy
2012-10-19,a150,none,none,none,none,none,none,a180,none,a60,none,none,a60,a180,none,a45,none,a30,none,a120,a90,none,none,none,a45,none,none, 0.00004475,-0.00022969, 0.00063565, 0.000075866,-0.0011100,sell
2012-10-20,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,a180,a135,a45,a120,a30,a0,a120,none,none,none,none,none,none,none,-0.00584417,-0.00368390,-0.00146159,-0.005897991,-0.0034695,sell
2012-10-21,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,a150,a135,none,a120,a30,a0,a120,none,none,none,none,none,none,none,-0.00391233,-0.00266250, 0.00049710,-0.005208219,-0.0028040,sell
2012-10-22,none,none,none,a0,none,none,a150,none,a60,none,a60,a90,a90,a150,a135,none,a120,a30,a0,none,none,none,none,none,none,none,a90, 0.00175564, 0.00085279, 0.00196129, 0.001081496, 0.0014826,buy
2012-10-23,none,none,none,a0,none,none,a150,a120,a60,none,none,none,none,a120,a135,none,a120,a30,a0,none,none,none,none,a60,none,none,a90,-0.00004023,-0.00006611, 0.00164164,-0.001130403, 0.0004563,buy
2012-10-24,none,none,none,a0,none,none,a150,none,none,a0,a90,a120,a120,a120,a135,none,a120,none,a0,none,none,none,none,a60,none,none,a90,-0.00037060,-0.00141879, 0.00084571,-0.002286151,-0.0002195,buy
2012-10-25,none,none,none,a0,none,none,a150,a90,a90,none,none,none,none,none,a135,none,a120,none,a0,none,none,none,none,a60,none,none,a90, 0.00067492,-0.00101890, 0.00222430,-0.001831998, 0.0003007,sell
2012-10-26,none,none,a90,a0,none,none,a150,none,none,none,a120,a150,a150,a90,a135,none,a120,none,a0,none,none,none,a150,a60,none,none,a90,-0.00077575,-0.00144554,-0.00026217,-0.002489805,-0.0001742,sell
2012-10-27,none,none,a90,a0,none,none,a150,a60,a120,none,none,a150,a150,none,none,none,none,none,a0,none,none,none,a150,a60,none,none,a90, 0.00196145,-0.00001319, 0.00235171, 0.001628969, 0.0012045,buy
2012-10-28,none,none,a90,a0,none,none,none,a60,a120,none,a150,none,none,a60,none,none,none,none,a0,none,none,none,a150,a60,a30,none,none,-0.00035163, 0.00256386, 0.00107458,-0.000233672, 0.0001753,buy
2012-10-29,none,none,a90,a0,a30,none,none,none,none,a60,a150,a180,a180,a60,none,none,none,none,a0,none,none,none,a150,none,a30,none,none,-0.00080702, 0.00309141, 0.00127837,-0.001064473, 0.0001718,sell
2012-10-30,none,none,a90,a0,a30,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a150,none,a30,none,none,-0.00135636, 0.00208495, 0.00095942,-0.001361201,-0.0020583,sell
2012-10-31,none,none,a90,none,a30,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,a135,none,none,a150,none,a30,none,none,-0.00044517, 0.00288088, 0.00134550,-0.000258458,-0.0002993,buy
