Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,1,0,1,1,1,0,1,2,0,1,3,3,2, 0.001900,-0.0014259,-0.0010619, 0.00154241,-0.0000683,buy
2017-07-18,0,0,1,1,2,0,2,1,0,1,4,3,1, 0.009036, 0.0135675, 0.0105125, 0.01414933, 0.0106834,buy
2017-07-19,0,0,1,0,1,0,1,2,0,1,2,4,0, 0.010786, 0.0074468, 0.0075233, 0.01071467, 0.0095646,buy
2017-07-20,1,0,1,0,0,1,0,2,0,1,2,3,1, 0.004482,-0.0031000,-0.0029496,-0.00179119, 0.0007277,buy
2017-07-21,0,0,2,0,0,2,0,0,1,1,3,3,0, 0.008709, 0.0110263, 0.0024619, 0.00465349, 0.0093014,buy
2017-07-22,0,0,2,0,1,1,1,0,0,1,3,2,1, 0.010199, 0.0136160, 0.0064200, 0.00977239, 0.0123757,sell
2017-07-23,0,1,1,1,1,1,0,1,0,2,3,4,1, 0.011298, 0.0080256, 0.0045510, 0.00636312, 0.0067038,buy
2017-07-24,0,1,2,1,0,1,0,1,1,1,3,3,2, 0.002286, 0.0006480,-0.0045429,-0.00401637, 0.0007368,sell
2017-07-25,0,1,3,1,0,1,0,0,1,1,4,3,1, 0.007811, 0.0119993, 0.0030328, 0.00537623, 0.0103490,buy
2017-07-26,0,1,1,2,0,1,0,0,1,2,4,3,1, 0.005092, 0.0100933, 0.0040510, 0.00394012, 0.0057295,buy
2017-07-27,0,0,1,1,1,1,0,0,1,2,3,3,1, 0.009237, 0.0120915, 0.0050639, 0.00851511, 0.0076272,buy
2017-07-28,0,1,1,1,0,0,0,0,1,0,1,2,1, 0.002219, 0.0018128, 0.0037150, 0.00177888, 0.0057305,sell
2017-07-29,0,0,1,1,0,1,0,0,2,0,2,2,1,-0.001637, 0.0006588,-0.0020289,-0.00260889, 0.0007556,sell
2017-07-30,0,2,1,2,0,1,0,1,1,0,3,3,2,-0.002720,-0.0064470,-0.0049455,-0.00935371,-0.0039362,sell
2017-07-31,0,2,0,2,0,0,1,0,1,0,3,2,1, 0.001529, 0.0060320, 0.0099664, 0.00403379, 0.0069413,buy
2017-08-01,0,2,0,1,2,0,1,0,1,0,3,3,1, 0.014261, 0.0153963, 0.0190354, 0.01678594, 0.0148016,buy
2017-08-02,0,2,0,2,0,0,0,0,1,0,2,3,0, 0.004255, 0.0047753, 0.0106947, 0.00552575, 0.0078537,buy
2017-08-03,1,2,1,0,0,0,0,0,0,0,2,2,0, 0.015721, 0.0137115, 0.0184981, 0.01537475, 0.0194031,buy
2017-08-04,0,2,1,0,0,1,0,0,1,0,1,2,2, 0.006166, 0.0020246, 0.0028743,-0.00132950, 0.0057422,sell
2017-08-05,0,3,0,1,0,0,1,0,1,0,2,3,1, 0.008404, 0.0095221, 0.0152030, 0.00812072, 0.0118259,buy
2017-08-06,0,2,0,1,1,0,1,1,1,1,3,3,2, 0.009598, 0.0091419, 0.0108494, 0.00815568, 0.0079648,buy
2017-08-07,0,2,0,1,1,0,0,1,2,0,3,2,2, 0.009097, 0.0064218, 0.0097578, 0.00609805, 0.0070032,buy
2017-08-08,0,1,0,2,0,0,0,0,3,0,2,2,2,-0.004300,-0.0008719, 0.0005292,-0.00302799,-0.0018766,buy
2017-08-09,0,1,2,1,0,0,0,1,2,0,2,3,2,-0.000063,-0.0013823,-0.0030667,-0.00285465, 0.0007825,sell
2017-08-10,0,2,2,1,0,0,1,1,1,1,3,3,3, 0.003130, 0.0039623, 0.0004727,-0.00055395, 0.0038149,sell
2017-08-11,0,3,1,1,0,0,1,0,1,1,3,2,3, 0.007819, 0.0106855, 0.0097021, 0.00488926, 0.0098493,buy
2017-08-12,0,1,2,1,0,0,0,0,1,1,3,1,2, 0.006132, 0.0097131, 0.0044950, 0.00500739, 0.0095885,buy
2017-08-13,1,1,2,2,0,0,0,0,1,0,4,2,1, 0.002041, 0.0061951, 0.0053073, 0.00513879, 0.0076378,buy
2017-08-14,0,1,1,2,1,0,0,0,2,0,4,1,2, 0.003249, 0.0075460, 0.0058161, 0.00494375, 0.0058961,buy
2017-08-15,0,1,1,1,2,0,1,1,0,0,4,2,1, 0.011910, 0.0116148, 0.0125871, 0.01326012, 0.0127050,buy
2017-08-16,0,1,1,1,1,1,1,2,0,0,4,2,2, 0.002169,-0.0021920,-0.0020591,-0.00369772,-0.0000384,buy
2017-08-17,0,1,2,1,1,1,1,0,1,0,4,3,1, 0.006670, 0.0110509, 0.0064145, 0.00709788, 0.0095425,buy
2017-08-18,1,1,1,1,2,0,0,1,0,0,3,2,2, 0.009535, 0.0033046, 0.0068006, 0.00793173, 0.0068704,sell
2017-08-19,1,1,1,2,2,0,0,1,0,1,4,3,2, 0.008294, 0.0048059, 0.0058316, 0.00820407, 0.0049462,sell
2017-08-20,0,2,2,2,1,0,0,1,0,0,4,3,1, 0.007757, 0.0052493, 0.0064187, 0.00581335, 0.0087094,buy
2017-08-21,0,1,3,0,1,0,1,1,0,1,3,3,2, 0.011773, 0.0115749, 0.0053822, 0.00952662, 0.0124026,sell
2017-08-22,0,2,2,1,1,0,0,2,0,1,3,4,2, 0.010328, 0.0026639, 0.0024117, 0.00349312, 0.0057691,sell
2017-08-23,0,1,1,1,1,0,0,1,1,2,2,4,2, 0.009047, 0.0064241, 0.0036290, 0.00617312, 0.0048298,sell
2017-08-24,0,1,1,0,1,0,0,0,1,1,1,3,1, 0.014049, 0.0126477, 0.0117766, 0.01319715, 0.0135419,buy
2017-08-25,0,1,1,0,0,1,0,0,1,1,2,3,0, 0.012566, 0.0133029, 0.0105899, 0.00999564, 0.0134209,sell
2017-08-26,0,1,0,0,0,1,1,1,0,2,2,2,2, 0.007147, 0.0056252, 0.0033874, 0.00116871, 0.0048424,buy
2017-08-27,0,2,0,0,0,0,2,1,0,1,3,1,2, 0.009944, 0.0123559, 0.0135824, 0.00846686, 0.0127935,sell
2017-08-28,0,1,2,1,1,0,2,0,0,1,3,3,2, 0.005206, 0.0112658, 0.0065841, 0.00839890, 0.0096146,buy
2017-08-29,0,1,2,2,1,0,1,0,0,0,2,3,2,-0.002896,-0.0018675,-0.0021403,-0.00154525, 0.0008449,sell
2017-08-30,1,1,2,3,0,0,1,0,0,0,3,3,2,-0.010337,-0.0068067,-0.0058349,-0.00672369,-0.0040361,buy
2017-08-31,0,1,2,1,1,0,0,0,0,0,2,2,1, 0.007718, 0.0063855, 0.0062207, 0.00726662, 0.0105498,buy
2017-09-01,0,3,1,2,1,0,1,0,0,0,3,4,1, 0.008065, 0.0084304, 0.0128572, 0.00877255, 0.0108060,sell
2017-09-02,0,2,1,2,0,0,1,0,0,1,3,4,0, 0.006520, 0.0111217, 0.0121833, 0.00967961, 0.0116396,buy
2017-09-03,0,2,1,2,0,1,0,1,0,1,3,4,1, 0.002558,-0.0011383,-0.0003444,-0.00332011, 0.0008912,sell
2017-09-04,0,2,1,1,0,1,0,0,2,0,2,4,1, 0.004540, 0.0040008, 0.0043036, 0.00086117, 0.0047531,sell
2017-09-05,0,1,1,1,1,0,0,1,1,0,0,5,1, 0.002303,-0.0050157,-0.0006366,-0.00006741,-0.0001188,buy
2017-09-06,0,1,1,1,1,0,0,1,0,1,1,4,1, 0.007185, 0.0012464, 0.0032460, 0.00447423, 0.0047806,buy
2017-09-07,0,2,1,2,0,0,1,0,0,1,2,4,1, 0.002023, 0.0043847, 0.0059024, 0.00321964, 0.0058050,buy
2017-09-08,0,1,3,1,0,0,0,0,0,0,2,2,1, 0.003984, 0.0043165, 0.0017278, 0.00292072, 0.0094102,buy
2017-09-09,1,1,4,2,0,0,0,0,0,1,4,3,2, 0.001852, 0.0052824,-0.0018593, 0.00244490, 0.0064445,buy
2017-09-10,0,1,2,1,1,0,0,0,0,2,4,1,2, 0.014462, 0.0178252, 0.0104863, 0.01350714, 0.0154985,buy
2017-09-11,0,0,2,0,1,0,1,0,0,2,3,2,1, 0.015276, 0.0211684, 0.0128802, 0.01809998, 0.0182824,buy
2017-09-12,0,0,2,0,0,0,0,1,0,1,2,2,0, 0.010696, 0.0099079, 0.0067193, 0.00968918, 0.0133160,sell
2017-09-13,0,0,1,0,0,1,0,1,2,1,3,2,1, 0.007481, 0.0086557, 0.0030262, 0.00401486, 0.0066031,buy
2017-09-14,0,1,1,0,0,0,0,1,1,1,3,1,1, 0.013389, 0.0136550, 0.0115512, 0.01088663, 0.0145314,buy
2017-09-15,0,1,2,0,1,0,1,0,0,2,4,2,1, 0.020415, 0.0266846, 0.0188277, 0.02231901, 0.0232345,buy
2017-09-16,0,2,2,1,1,0,0,0,0,2,4,4,0, 0.022443, 0.0252797, 0.0206518, 0.02319410, 0.0232598,sell
2017-09-17,1,2,3,1,1,0,0,0,0,1,3,5,1, 0.014907, 0.0137332, 0.0113698, 0.01485370, 0.0153500,buy
2017-09-18,1,2,2,2,1,0,0,0,0,1,3,5,1, 0.009357, 0.0082877, 0.0089025, 0.01040557, 0.0096399,buy
2017-09-19,0,2,1,2,2,0,0,0,0,1,3,5,0, 0.015746, 0.0145184, 0.0164105, 0.01759585, 0.0146452,buy
2017-09-20,0,1,1,1,2,0,1,0,0,1,2,4,1, 0.011667, 0.0120781, 0.0118052, 0.01423676, 0.0116666,buy
2017-09-21,0,0,1,1,1,0,0,1,1,0,1,3,1, 0.001265,-0.0028414,-0.0010216, 0.00068157, 0.0008357,buy
2017-09-22,0,0,0,1,1,1,0,1,2,0,1,3,2,-0.003714,-0.0088425,-0.0074959,-0.00804336,-0.0078460,sell
2017-09-23,0,0,0,0,1,0,0,1,1,1,2,1,1, 0.011984, 0.0102077, 0.0100967, 0.01101349, 0.0107189,buy
2017-09-24,0,1,0,0,2,0,1,0,0,1,3,2,0, 0.022287, 0.0246984, 0.0253218, 0.02592041, 0.0234694,sell
2017-09-25,0,1,0,1,1,0,0,0,0,2,2,2,1, 0.013380, 0.0134644, 0.0131919, 0.01329065, 0.0127312,buy
2017-09-26,1,2,0,2,1,0,0,0,0,2,3,3,2, 0.010029, 0.0091544, 0.0112726, 0.00982939, 0.0079783,buy
2017-09-27,1,2,1,1,1,0,0,0,0,1,3,3,1, 0.015481, 0.0141711, 0.0161382, 0.01562925, 0.0156081,buy
2017-09-28,0,2,1,1,1,0,0,0,0,0,1,3,1, 0.009042, 0.0044301, 0.0089899, 0.00690542, 0.0097243,buy
2017-09-29,0,2,0,2,1,0,1,0,0,1,2,4,1, 0.005757, 0.0064536, 0.0103953, 0.00756554, 0.0069446,buy
2017-09-30,0,1,0,2,1,0,0,1,0,1,2,3,1, 0.003685,-0.0003538, 0.0035598, 0.00251010, 0.0020237,buy
2017-10-01,0,0,0,1,1,0,0,1,1,0,2,1,1, 0.003602, 0.0012228, 0.0041438, 0.00355335, 0.0039181,buy
2017-10-02,0,0,0,1,0,0,0,0,2,0,1,2,0, 0.001577, 0.0041562, 0.0064326, 0.00497420, 0.0057576,buy
2017-10-03,0,0,0,1,0,1,0,1,0,0,0,2,1,-0.006193,-0.0134532,-0.0088862,-0.01164274,-0.0069597,sell
2017-10-04,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.003223, 0.0045134, 0.0035172, 0.00162181, 0.0057166,buy
2017-10-05,0,1,0,0,0,0,0,0,0,1,2,0,0, 0.015672, 0.0168501, 0.0183329, 0.01552016, 0.0194795,buy
2017-10-06,1,0,1,0,1,0,0,0,0,1,2,1,1, 0.013090, 0.0126483, 0.0118761, 0.01451109, 0.0144965,buy
2017-10-07,1,0,0,2,0,0,0,0,0,1,2,1,1,-0.001745,-0.0003115, 0.0024484, 0.00126894, 0.0019365,sell
2017-10-08,0,0,1,0,2,0,1,0,0,1,2,2,1, 0.014415, 0.0160715, 0.0134905, 0.01733763, 0.0155070,buy
2017-10-09,0,1,0,0,1,0,1,1,0,1,1,3,1, 0.010978, 0.0074330, 0.0104719, 0.00969791, 0.0097644,buy
2017-10-10,0,1,0,0,1,1,0,1,2,2,3,3,2, 0.014402, 0.0128244, 0.0082871, 0.00874406, 0.0078218,buy
2017-10-11,0,0,0,0,1,0,0,0,2,2,2,2,1, 0.015555, 0.0192651, 0.0148772, 0.01752475, 0.0146027,buy
2017-10-12,0,0,0,0,2,0,0,0,3,1,3,2,1, 0.018223, 0.0225434, 0.0186657, 0.02190924, 0.0166205,buy
2017-10-13,0,1,0,1,2,1,0,0,3,1,4,4,1, 0.014992, 0.0181633, 0.0144028, 0.01558902, 0.0107883,buy
2017-10-14,0,1,2,1,1,1,0,1,2,0,4,4,1, 0.007400, 0.0068180, 0.0027452, 0.00434409, 0.0056359,buy
2017-10-15,0,1,2,0,1,2,1,0,2,0,4,4,1, 0.009688, 0.0133870, 0.0059073, 0.00679705, 0.0094522,buy
2017-10-16,0,1,0,1,0,2,1,0,1,1,3,3,1, 0.001757, 0.0048822, 0.0020355,-0.00164780, 0.0018533,buy
2017-10-17,1,0,0,0,1,2,1,0,1,1,2,3,2, 0.003249, 0.0027186, 0.0000332, 0.00008281,-0.0001148,buy
2017-10-18,1,0,0,0,0,1,1,0,1,0,1,1,2,-0.002262,-0.0020653,-0.0005993,-0.00328021,-0.0000953,sell
2017-10-19,0,0,0,0,0,2,1,0,2,0,2,2,1,-0.000376, 0.0026135,-0.0001617,-0.00308856, 0.0007943,sell
2017-10-20,0,0,0,0,0,2,2,2,1,0,3,2,2,-0.005443,-0.0066999,-0.0082482,-0.01178794,-0.0069468,sell
2017-10-21,0,0,0,0,1,1,3,3,0,0,3,2,3,-0.005267,-0.0089435,-0.0079692,-0.00998945,-0.0077791,sell
2017-10-22,0,0,0,0,1,1,2,2,0,0,2,2,2,-0.001227,-0.0053670,-0.0035618,-0.00517708,-0.0029601,sell
2017-10-23,0,0,0,1,0,1,1,1,1,0,1,2,2,-0.009205,-0.0112929,-0.0096144,-0.01256809,-0.0088566,sell
2017-10-24,1,0,1,0,0,0,1,1,0,0,2,1,1, 0.003454, 0.0029478, 0.0049771, 0.00460832, 0.0076332,buy
2017-10-25,0,1,1,0,0,0,1,1,0,1,1,2,2, 0.004797, 0.0024723, 0.0024794, 0.00137605, 0.0057435,sell
2017-10-26,0,1,0,0,0,0,2,0,0,2,1,2,2, 0.006612, 0.0111482, 0.0096342, 0.00770847, 0.0097563,buy
2017-10-27,0,1,0,0,0,0,2,0,0,1,1,1,2, 0.004068, 0.0078277, 0.0085328, 0.00508423, 0.0087946,buy
2017-10-28,0,0,1,0,0,0,1,2,0,0,2,0,2,-0.000099,-0.0035072,-0.0026861,-0.00381963, 0.0018298,sell
2017-10-29,0,0,1,0,0,0,1,1,2,0,2,1,2, 0.000642, 0.0031333, 0.0009930, 0.00063400, 0.0037675,sell
2017-10-30,0,0,0,1,0,0,2,2,1,0,3,1,2,-0.006215,-0.0039006,-0.0023821,-0.00521714,-0.0028960,buy
2017-10-31,0,0,0,0,2,0,3,2,1,1,4,3,2, 0.008782, 0.0129327, 0.0105597, 0.01264325, 0.0078949,buy
2017-11-01,0,1,0,0,1,1,3,1,1,1,5,3,1, 0.011702, 0.0200920, 0.0162183, 0.01449718, 0.0136792,sell
2017-11-02,1,1,1,0,1,2,2,1,1,0,5,3,2, 0.006014, 0.0078557, 0.0043686, 0.00293742, 0.0047622,buy
2017-11-03,1,0,1,1,1,2,2,1,1,0,5,3,2,-0.002911, 0.0005203,-0.0036492,-0.00363351,-0.0030758,sell
2017-11-04,0,0,0,1,3,1,3,1,1,0,5,3,2, 0.004680, 0.0102443, 0.0078169, 0.00924228, 0.0040195,buy
2017-11-05,0,0,0,0,3,1,3,2,1,0,4,4,2, 0.007153, 0.0072302, 0.0062082, 0.00827378, 0.0029988,buy
2017-11-06,0,0,0,1,0,2,1,2,2,0,3,3,2,-0.009237,-0.0117639,-0.0130899,-0.01605724,-0.0127860,sell
2017-11-07,0,0,1,0,0,2,1,0,1,0,1,2,2,-0.004874,-0.0052461,-0.0088268,-0.01050291,-0.0041849,sell
2017-11-08,0,1,0,0,1,0,1,0,0,1,1,1,2, 0.009845, 0.0093745, 0.0106514, 0.00904235, 0.0107897,sell
2017-11-09,0,2,0,0,1,0,1,0,0,2,1,2,3, 0.013032, 0.0114742, 0.0114194, 0.00942565, 0.0108688,buy
2017-11-10,0,1,0,2,0,0,1,0,0,1,1,2,2,-0.005276,-0.0038043,-0.0011605,-0.00458758,-0.0018993,buy
2017-11-11,0,0,2,1,0,0,1,0,1,0,1,2,2,-0.005932,-0.0026657,-0.0053449,-0.00431989,-0.0002630,sell
2017-11-12,0,1,0,2,0,0,1,1,1,0,2,2,2,-0.007370,-0.0072092,-0.0031597,-0.00748161,-0.0047987,buy
2017-11-13,0,0,0,1,2,0,1,2,0,1,2,3,2, 0.003791,-0.0019322, 0.0001654, 0.00227273,-0.0008976,buy
2017-11-14,0,0,0,1,1,0,3,1,0,0,2,2,2,-0.005548,-0.0016631, 0.0006147,-0.00098923,-0.0009321,buy
2017-11-15,0,0,0,1,1,1,3,1,1,0,3,3,2,-0.006316,-0.0011461,-0.0019629,-0.00364197,-0.0039083,buy
2017-11-16,0,0,0,1,1,1,2,2,1,0,4,3,1,-0.000803, 0.0004545, 0.0006487,-0.00050240,-0.0009958,sell
2017-11-17,1,0,0,0,1,0,2,2,0,0,3,1,2, 0.003149, 0.0014401, 0.0050627, 0.00414185, 0.0039538,buy
2017-11-18,0,0,0,0,2,0,3,1,0,0,3,2,1, 0.008234, 0.0125883, 0.0138558, 0.01426477, 0.0117523,buy
2017-11-19,0,0,0,1,1,0,3,1,0,0,2,2,2,-0.005548,-0.0016631, 0.0006147,-0.00098923,-0.0009321,buy
2017-11-20,1,0,1,0,1,0,3,0,0,0,2,2,2, 0.001108, 0.0073456, 0.0072456, 0.00791088, 0.0077002,buy
2017-11-21,1,0,2,0,1,0,2,1,0,0,2,3,2, 0.001838, 0.0019902, 0.0011922, 0.00420270, 0.0046490,sell
2017-11-22,0,1,1,0,0,0,2,0,1,0,1,2,2, 0.000950, 0.0051918, 0.0050473, 0.00263882, 0.0067195,buy
2017-11-23,1,0,1,0,0,0,2,0,1,1,2,2,2, 0.002249, 0.0094166, 0.0062481, 0.00714361, 0.0076512,buy
2017-11-24,1,0,1,0,1,0,1,1,0,0,2,2,1, 0.006901, 0.0047977, 0.0070858, 0.00856644, 0.0086438,buy
2017-11-25,1,0,1,0,1,0,1,1,2,1,3,3,2, 0.008477, 0.0108790, 0.0074688, 0.01083194, 0.0077085,sell
2017-11-26,1,1,1,0,1,0,2,1,2,1,3,4,3, 0.006789, 0.0099614, 0.0071255, 0.00859101, 0.0058415,buy
2017-11-27,1,1,1,0,1,0,2,1,0,0,2,3,2, 0.005213, 0.0038801, 0.0067426, 0.00632551, 0.0067768,buy
2017-11-28,1,0,2,1,1,0,3,0,0,1,3,4,2,-0.000420, 0.0086280, 0.0038925, 0.00779545, 0.0056468,sell
2017-11-29,1,1,1,2,1,0,2,0,0,0,3,3,2,-0.003096, 0.0012298, 0.0034998, 0.00245811, 0.0019583,sell
2017-11-30,2,0,2,1,2,0,2,0,0,0,3,4,2, 0.002606, 0.0055842, 0.0053941, 0.01026091, 0.0056958,buy
2017-12-01,1,0,1,2,1,0,2,0,0,0,3,2,2,-0.006184,-0.0004412, 0.0003335, 0.00072308,-0.0000405,buy
2017-12-02,1,0,0,2,1,1,3,0,0,0,4,2,2,-0.008710,-0.0003057, 0.0001303,-0.00210849,-0.0028876,buy
2017-12-03,1,0,0,1,1,1,1,1,0,0,2,2,2,-0.003628,-0.0077714,-0.0042400,-0.00556100,-0.0048927,buy
2017-12-04,1,0,0,1,1,1,0,0,1,0,2,2,1, 0.002176, 0.0005541, 0.0029485, 0.00230198, 0.0018952,buy
2017-12-05,1,0,1,1,1,1,0,0,0,0,2,2,1, 0.002176,-0.0005685, 0.0005643, 0.00134759, 0.0027506,buy
2017-12-06,1,0,1,2,1,0,0,0,0,1,2,3,1, 0.001416, 0.0013195, 0.0021730, 0.00483928, 0.0028180,buy
2017-12-07,1,1,2,2,1,0,0,0,0,0,3,3,1, 0.003724, 0.0032962, 0.0046348, 0.00604630, 0.0066795,buy
2017-12-08,1,1,3,2,0,0,0,0,0,0,3,3,1,-0.000010, 0.0012273, 0.0001420, 0.00170040, 0.0055399,sell
2017-12-09,1,2,2,2,0,0,0,0,0,1,3,3,2, 0.003463, 0.0035460, 0.0032941, 0.00247148, 0.0057480,buy
2017-12-10,1,1,1,1,1,0,0,0,0,2,3,3,1, 0.014937, 0.0158206, 0.0140734, 0.01651846, 0.0145710,buy
2017-12-11,0,0,1,1,1,0,0,0,1,1,1,3,1, 0.005123, 0.0053123, 0.0037589, 0.00662621, 0.0057039,buy
2017-12-12,0,0,2,1,0,1,0,0,1,0,0,4,1,-0.005739,-0.0081542,-0.0099754,-0.00853128,-0.0042957,sell
2017-12-13,0,0,2,0,0,1,0,1,1,0,1,3,1, 0.000835,-0.0034778,-0.0060218,-0.00453178, 0.0005903,sell
2017-12-14,1,0,1,0,0,0,1,1,0,0,1,1,2,-0.001043,-0.0037892,-0.0013038,-0.00185165, 0.0017986,buy
2017-12-15,1,0,1,0,1,0,2,1,0,0,2,2,2, 0.002125, 0.0022091, 0.0035764, 0.00459048, 0.0047780,buy
2017-12-16,1,0,1,1,0,0,1,0,0,0,1,2,1,-0.003120,-0.0017286, 0.0010234, 0.00060882, 0.0027473,buy
2017-12-17,3,0,3,1,0,0,0,0,0,0,1,4,2,-0.004225,-0.0079016,-0.0062658,-0.00187954,-0.0013766,buy
2017-12-18,3,0,3,0,0,0,0,0,0,0,2,3,1, 0.006109, 0.0044998, 0.0048666, 0.00941633, 0.0102973,buy
2017-12-19,1,1,2,0,0,0,0,0,0,0,1,3,0, 0.010295, 0.0079763, 0.0101665, 0.01076794, 0.0143220,sell
2017-12-20,1,0,2,1,0,0,2,0,0,1,2,4,1,-0.001142, 0.0055213, 0.0025120, 0.00532929, 0.0055487,sell
2017-12-21,1,0,1,1,0,0,1,1,0,0,2,2,1,-0.002383,-0.0027167, 0.0001255,-0.00022758, 0.0017940,buy
2017-12-22,2,0,1,1,0,0,0,2,1,0,3,3,1, 0.000190,-0.0043743,-0.0002781, 0.00063420,-0.0001437,buy
2017-12-23,2,0,1,1,0,0,0,0,3,0,3,3,1, 0.002244, 0.0070994, 0.0070801, 0.00840823, 0.0057005,sell
2017-12-24,2,0,1,1,0,0,0,1,0,0,2,3,0, 0.002186,-0.0013981, 0.0041195, 0.00487996, 0.0046753,buy
2017-12-25,2,0,0,1,0,0,1,0,0,2,3,2,1, 0.006150, 0.0115518, 0.0116573, 0.01234466, 0.0097217,buy
2017-12-26,2,2,0,0,0,0,0,0,0,2,4,0,2, 0.020098, 0.0212084, 0.0221326, 0.01915866, 0.0206150,sell
2017-12-27,2,2,0,0,0,0,0,0,0,0,2,1,1, 0.013354, 0.0097687, 0.0178671, 0.01291814, 0.0156664,buy
2017-12-28,2,0,2,0,0,0,0,0,0,0,2,1,1, 0.006604, 0.0059888, 0.0067663, 0.00867253, 0.0114108,sell
2017-12-29,1,1,0,2,0,0,1,0,0,0,2,2,1,-0.003531,-0.0016579, 0.0045035, 0.00037972, 0.0019892,sell
2017-12-30,0,1,0,1,2,0,1,1,0,0,1,3,2, 0.003598,-0.0025937, 0.0031281, 0.00221992, 0.0010928,buy
2017-12-31,0,2,0,0,1,0,0,1,1,0,0,4,1, 0.011515, 0.0025386, 0.0097654, 0.00689130, 0.0078482,buy
2018-01-01,0,2,0,0,0,2,0,0,1,0,1,3,1, 0.006367, 0.0009034, 0.0033993,-0.00266911, 0.0038074,sell
2018-01-02,0,2,0,0,0,1,0,0,0,1,0,3,1, 0.009680, 0.0037069, 0.0070783, 0.00260787, 0.0077453,buy
2018-01-03,0,3,1,0,2,0,0,0,0,1,1,5,1, 0.023960, 0.0169360, 0.0202178, 0.02005872, 0.0195345,sell
2018-01-04,0,3,2,1,1,0,0,0,0,0,1,5,1, 0.011844, 0.0058822, 0.0097720, 0.00825268, 0.0115940,sell
2018-01-05,0,2,3,2,0,0,0,0,0,0,1,5,1,-0.000816,-0.0035221,-0.0027387,-0.00266415, 0.0026164,sell
2018-01-06,0,2,2,1,1,0,0,0,0,0,1,4,1, 0.008756, 0.0042112, 0.0066057, 0.00651765, 0.0095953,buy
2018-01-07,0,1,1,0,1,0,0,0,0,1,1,2,1, 0.014335, 0.0117441, 0.0117766, 0.01263054, 0.0145264,buy
2018-01-08,0,1,1,0,0,0,0,0,0,1,0,1,2, 0.006390, 0.0031571, 0.0033871, 0.00221245, 0.0076812,buy
2018-01-09,0,0,1,0,0,1,0,0,1,1,1,2,1, 0.004980, 0.0048949, 0.0011429, 0.00180064, 0.0055875,buy
2018-01-10,1,0,1,0,0,0,0,1,1,2,3,3,0, 0.015084, 0.0169262, 0.0134705, 0.01688338, 0.0153911,buy
2018-01-11,1,0,0,0,1,0,0,1,1,2,2,3,1, 0.014321, 0.0122581, 0.0116826, 0.01476931, 0.0106961,buy
2018-01-12,1,0,0,1,1,0,1,1,0,2,2,4,1, 0.006440, 0.0059933, 0.0068212, 0.00936680, 0.0048569,sell
2018-01-13,1,0,0,1,0,0,0,1,0,2,1,3,1, 0.003272,-0.0000051, 0.0019411, 0.00292467, 0.0018775,buy
2018-01-14,2,0,1,0,0,0,1,0,0,2,2,3,1, 0.009649, 0.0131520, 0.0113434, 0.01430879, 0.0124786,buy
2018-01-15,2,1,0,0,0,0,0,0,0,2,2,3,0, 0.017801, 0.0176305, 0.0204033, 0.02040756, 0.0184721,sell
2018-01-16,2,2,0,0,0,0,0,0,0,3,1,5,1, 0.018937, 0.0158850, 0.0183901, 0.01830686, 0.0155979,buy
2018-01-17,1,1,0,0,0,0,2,0,0,3,2,4,1, 0.013446, 0.0199357, 0.0175009, 0.01792425, 0.0155680,buy
2018-01-18,0,1,0,0,0,0,1,1,0,1,2,2,0, 0.012028, 0.0123200, 0.0146440, 0.01219976, 0.0145884,buy
2018-01-19,0,1,0,0,0,0,3,1,2,0,4,2,1, 0.005904, 0.0162118, 0.0155858, 0.01170078, 0.0127143,buy
2018-01-20,0,1,0,0,0,0,3,1,1,0,3,2,1, 0.004140, 0.0114629, 0.0128046, 0.00865016, 0.0107454,buy
2018-01-21,0,1,0,0,0,0,3,1,0,0,2,2,1, 0.002376, 0.0067141, 0.0100234, 0.00559955, 0.0087766,buy
2018-01-22,0,1,0,0,0,0,3,0,1,1,3,2,1, 0.007999, 0.0196167, 0.0175851, 0.01459481, 0.0156136,buy
2018-01-23,1,1,0,0,0,0,2,0,1,0,3,1,1, 0.007577, 0.0147230, 0.0169780, 0.01310214, 0.0146520,buy
2018-01-24,1,0,1,0,0,0,2,0,0,1,3,1,1, 0.007033, 0.0152499, 0.0125290, 0.01303697, 0.0144703,sell
2018-01-25,0,1,1,1,0,0,1,0,0,2,3,1,2, 0.006920, 0.0126522, 0.0079707, 0.00745279, 0.0106791,buy
2018-01-26,0,1,0,1,1,0,2,0,0,1,3,2,1, 0.008226, 0.0145955, 0.0148520, 0.01315042, 0.0127539,sell
2018-01-27,0,0,1,0,1,0,1,1,0,1,2,2,1, 0.009654, 0.0093883, 0.0077027, 0.01005911, 0.0105899,sell
2018-01-28,0,0,0,1,0,1,1,0,1,1,2,2,1,-0.000850, 0.0035979, 0.0014469,-0.00016348, 0.0018462,sell
2018-01-29,0,0,0,0,1,1,0,0,0,1,1,1,1, 0.009001, 0.0060602, 0.0056358, 0.00557993, 0.0077116,buy
2018-01-30,0,0,0,0,2,0,0,1,0,2,2,2,1, 0.018263, 0.0144745, 0.0133068, 0.01702925, 0.0136756,sell
