Date,MESA,MOME,MOSA,SUSA,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-13,none,none,a120,none,none,90.7654166666667,54.80625,64.73625,52.8679166666667,-0.0018396,-0.0049695,-0.00262562,-0.0079604,-0.0051129,sell
2013-05-14,none,none,a120,none,a150,102.591666666667,56.98875,65.965,53.83, 0.0033402, 0.0030786, 0.00314074, 0.0316113, 0.0072816,sell
2013-05-15,none,a60,none,none,a150,114.466666666667,59.1683333333333,67.1941666666667,54.7983333333333, 0.0061352, 0.0012247,-0.00841105,-0.0050118, 0.0064441,buy
2013-05-16,none,a60,a90,none,a150,126.452916666667,61.335,68.4220833333333,55.76,-0.0164779,-0.0112061,-0.02558236,-0.0140842,-0.0141728,sell
2013-05-18,a150,a90,a60,none,none,151.034583333333,65.635,70.8770833333333,57.69, 0.0385280, 0.0034700, 0.01314968, 0.0169559, 0.0107568,buy
2013-05-19,a150,a90,a60,none,none,163.77,67.7525,72.1045833333333,58.65, 0.0385280, 0.0061624, 0.01508580, 0.0178048, 0.0146211,buy
2013-05-21,none,a120,none,none,none,190.42875,71.9041666666667,74.5575,60.5733333333333, 0.0008719,-0.0002500,-0.01188032, 0.0023744,-0.0201875,sell
2013-05-23,none,none,a0,none,none,218.816666666667,75.9229166666667,77.0091666666667,62.5,-0.0330184,-0.0497214, 0.00713705, 0.0430823,-0.0086995,sell
2013-05-24,none,a150,none,none,none,233.579583333333,77.8758333333333,78.235,63.46,-0.0254341,-0.0418739,-0.04343204,-0.0392564,-0.0450232,sell
2013-05-25,a135,none,none,none,none,248.590833333333,79.7841666666667,79.4595833333333,64.42,-0.0222550, 0.0934249, 0.08617230, 0.0226046, 0.0877095,buy
2013-05-26,a135,a180,none,a150,a135,263.71375,81.6504166666667,80.685,65.38,-0.0041645, 0.0268175,-0.01620165,-0.0099493,-0.0101170,sell
2013-05-27,none,none,a60,a150,a135,278.794583333333,83.4729166666667,81.90875,66.34,-0.0143336,-0.0200516,-0.03705681,-0.0320985,-0.0293087,sell
2013-05-28,none,a150,none,a150,none,293.6825,85.24875,83.1341666666667,67.3, 0.1122518, 0.1114825, 0.08150208, 0.0214608, 0.1230075,buy
2013-05-29,none,none,a90,none,none,308.265,86.9779166666667,84.3570833333333,68.26, 0.0067371, 0.0019695, 0.00394360, 0.0121173, 0.0210320,buy
2013-05-30,none,a120,none,none,none,322.464583333333,88.6595833333333,85.58125,69.2195833333333, 0.0312565, 0.0175401, 0.01355500, 0.0279198, 0.0180764,buy
2013-05-31,none,a120,a120,none,none,336.249166666667,90.2929166666667,86.8045833333333,70.17, 0.0792507, 0.0833225, 0.07467456, 0.0804111, 0.0780097,buy
2013-06-02,none,a90,a150,none,none,107.6375,93.4120833333333,89.2508333333334,72.09, 0.0449946, 0.0324079,-0.00304507,-0.0032410, 0.0451691,buy
2013-06-03,a120,none,none,none,none,15.3233333333333,94.89625,90.4733333333333,73.05, 0.0112254, 0.0702288, 0.02085008, 0.0003963, 0.0055164,buy
2013-06-04,a120,none,none,none,none,27.745,96.3316666666667,91.6954166666667,74.01, 0.0112254, 0.0702288, 0.02085008, 0.0003963, 0.0055164,buy
2013-06-05,none,a60,a180,none,none,39.955,97.71625,92.9170833333333,74.9629166666667, 0.5488466, 0.5399549, 0.54095716, 0.1168044, 0.5441743,buy
2013-06-06,none,none,none,none,a120,52.0083333333333,99.0475,94.13875,75.92,-0.0155074,-0.0046591,-0.01129696, 0.0110568,-0.0032652,buy
2013-06-07,none,none,a150,none,a120,63.9508333333334,100.327916666667,95.36125,76.88,-0.0125426,-0.0171597,-0.01135263, 0.0017571,-0.0188492,sell
2013-06-08,none,none,none,none,a120,75.8216666666667,101.555,96.5825,77.8391666666667,-0.0153749,-0.0152057,-0.01261167, 0.0120494,-0.0119388,sell
2013-06-09,none,none,none,none,none,87.6541666666667,102.728333333333,97.8033333333333,78.79,-0.0152385,-0.0145603,-0.01118707, 0.0120494,-0.0108261,sell
2013-06-10,none,a0,a120,a135,none,99.4816666666667,103.8475,99.0241666666667,79.75,-0.0011279,-0.0177782, 0.03203813,-0.0071269, 0.0250881,buy
2013-06-11,none,none,none,a135,none,111.337916666667,104.909166666667,100.244166666667,80.7075,-0.0218267,-0.0281415,-0.00909497,-0.0205565, 0.0085630,sell
2013-06-12,none,none,a90,a135,none,123.259583333333,105.915,101.464166666667,81.66,-0.0148611,-0.0169440,-0.00978874,-0.0323219,-0.0033404,sell
2013-06-15,none,none,a60,none,none,159.885833333333,108.571666666667,105.122083333333,84.53, 0.0782332, 0.0203634, 0.07249350, 0.0696858, 0.0738329,buy
2013-06-16,none,a60,none,none,none,172.568333333333,109.332916666667,106.340416666667,85.4825, 0.0287595, 0.0025380, 0.00945048, 0.0251272, 0.0097435,buy
2013-06-18,none,a90,none,none,none,199.006666666667,110.659166666667,108.776666666667,87.3916666666667,-0.0040562, 0.0152717, 0.04079290, 0.0149738, 0.0126020,buy
2013-06-19,none,none,a0,none,none,212.85875,111.22125,109.994166666667,88.3495833333334,-0.0194481,-0.0412156, 0.02778797, 0.0392493,-0.0059338,buy
2013-06-20,none,a120,none,none,none,227.155416666667,111.713333333333,111.210416666667,89.3, 0.0395152,-0.0031337,-0.01693450,-0.0016076,-0.0093713,buy
2013-06-22,none,a150,none,none,none,256.905833333333,112.479583333333,113.64375,91.21, 0.0043274, 0.0270859, 0.00984866, 0.0226489, 0.0247806,buy
2013-06-23,none,none,a60,none,none,272.1425,112.751666666667,114.859583333333,92.1625,-0.0079453,-0.0064974,-0.01059760,-0.0067472, 0.0186021,sell
2013-06-24,none,a180,none,none,none,287.40875,112.947083333333,116.075,93.1179166666667,-0.0370534,-0.0389972,-0.01879467,-0.0203975,-0.0373074,sell
2013-06-25,none,none,a90,a120,none,302.5275,113.0675,117.29,94.07, 0.0076358, 0.0064824, 0.00083277,-0.0081901, 0.0122947,buy
2013-06-26,none,a150,none,a120,none,317.339583333333,113.109166666667,118.504583333333,95.0233333333333,-0.0158262, 0.0005745,-0.02452713,-0.0178309,-0.0057982,sell
2013-06-27,none,none,a120,a120,none,331.735416666667,113.078333333333,119.719166666667,95.97875, 0.0581500, 0.0248573, 0.03432694, 0.0556933, 0.0566768,buy
2013-06-28,none,a120,none,none,none,345.655833333333,112.96875,120.932083333333,96.93, 0.0607834, 0.0572774, 0.05636782, 0.0463287, 0.0534385,buy
2013-06-29,none,a120,a150,none,none,209.0975,112.787916666667,122.147083333333,97.88375, 0.0486442, 0.0458783, 0.04979893, 0.0387759, 0.0453672,buy
2013-06-30,none,none,none,none,a90,12.09625,112.533333333333,123.359583333333,98.8391666666667, 0.0441647, 0.0070481, 0.00780631, 0.0045683, 0.0304852,buy
2013-07-01,none,a90,none,none,a90,24.7166666666667,112.211666666667,124.572083333333,99.79, 0.0102782, 0.0176634, 0.01273047, 0.0242191, 0.0155187,buy
2013-07-02,none,none,a180,none,a90,37.03125,111.824583333333,125.785,100.745,-0.0216491,-0.0117631,-0.01439939,-0.0304042,-0.0147715,sell
2013-07-03,none,a60,none,none,none,49.1204166666667,111.37875,126.9975,101.7, 0.0384795, 0.0166816, 0.02397901, 0.0280163, 0.0212081,buy
2013-07-04,none,none,a150,none,none,61.0566666666667,110.882916666667,128.209166666667,102.650833333333, 0.0333425, 0.0103890, 0.03471006, 0.0307102, 0.0313109,buy
2013-07-07,none,none,a120,none,none,96.5441666666666,109.15375,131.841666666667,105.512916666667,-0.0070195,-0.0170874,-0.02250967,-0.0177078,-0.0073248,sell
2013-07-08,none,a0,none,none,none,108.413333333333,108.52875,133.052083333333,106.469166666667, 0.0149649, 0.0149734, 0.03548398, 0.0409931, 0.0092580,buy
2013-07-09,none,none,a90,none,none,120.35375,107.895833333333,134.261666666667,107.42, 0.0052996, 0.0050666, 0.01016830,-0.0015366, 0.0104629,buy
2013-07-12,none,none,a60,none,none,156.847916666667,106.064166666667,137.8875,110.281666666667, 0.0614502, 0.0280546, 0.03760125, 0.0298796, 0.0418914,buy
2013-07-13,none,a60,none,none,none,169.337083333333,105.510416666667,139.095,111.238333333333, 0.0206642, 0.0154929, 0.02191162, 0.0170971, 0.0234797,buy
2013-07-15,none,a90,none,none,none,195.05125,104.549583333333,141.509583333333,113.144583333333, 0.0198586, 0.0092228, 0.06288201, 0.0085378, 0.0049057,buy
2013-07-16,none,none,a0,none,none,208.379166666667,104.159583333333,142.715,114.1,-0.0055858,-0.0462627, 0.03421399, 0.0374078, 0.0191837,buy
2013-07-17,none,a120,a0,none,none,222.08,103.840416666667,143.922916666667,115.05125, 0.0459245, 0.0261628,-0.00819361, 0.0240995, 0.0134701,buy
2013-07-19,none,a150,none,none,none,250.685833333333,103.44,146.3325,116.96, 0.1363088, 0.1475185,-0.05686439, 0.1453862, 0.0599927,buy
2013-07-20,none,none,none,none,none,265.534583333333,103.368333333333,147.535,117.915, 0.0391043, 0.0503738,-0.05093953, 0.0704120, 0.0602204,buy
2013-07-21,none,a180,a60,none,none,280.627916666667,103.389166666667,148.735,118.87, 0.1115090, 0.1123990,-0.00621939, 0.1725002, 0.0791831,buy
2013-07-22,none,none,none,none,none,295.815833333333,103.502916666667,149.942916666667,119.8225, 0.0391043, 0.0503738,-0.05093953, 0.0704120, 0.0602204,buy
2013-07-23,none,a150,a90,none,none,310.927083333333,103.7125,151.145,120.78, 0.0354073, 0.0251734, 0.03581150, 0.0218073, 0.0332113,buy
2013-07-25,none,a120,a120,none,a60,340.27625,104.427083333333,153.545,122.69,-0.0110146,-0.0083888,-0.00359844,-0.0102835,-0.0082586,sell
2013-07-26,none,none,none,none,a60,324.294583333333,104.932916666667,154.745,123.640416666667,-0.0263765,-0.0194075,-0.01009321,-0.0279705,-0.0154671,sell
2013-07-27,none,none,a150,a90,a60,7.82041666666667,105.53625,155.945,124.6, 0.0039141, 0.0335300, 0.05070929, 0.0171309, 0.0165118,buy
2013-07-28,none,a90,none,a90,none,20.8779166666667,106.237083333333,157.145,125.552083333333,-0.0165229, 0.0470447, 0.04540901, 0.0488149, 0.0384985,buy
2013-07-29,none,none,a180,a90,none,33.52375,107.036666666667,158.345,126.51, 0.0322309, 0.0804472, 0.06668430, 0.0558657, 0.0508538,buy
2013-07-30,none,a60,none,none,none,45.83625,107.932916666667,159.53875,127.4675, 0.0336100, 0.0144104, 0.02395863, 0.0248873, 0.0231927,buy
2013-08-01,none,none,a150,none,none,69.81,110.002916666667,161.935,129.38,-0.0021216,-0.0123905,-0.00275065,-0.0023372, 0.0109148,sell
2013-08-03,none,none,a120,none,none,93.455,112.437083333333,164.325,131.29,-0.0198637,-0.0167052,-0.02002848,-0.0122227,-0.0091009,sell
2013-08-05,none,a0,none,none,none,117.271666666667,115.211666666667,166.715,133.21, 0.0195506, 0.0149101, 0.02450244, 0.0333387, 0.0138384,buy
2013-08-06,none,none,a90,none,none,129.341666666667,116.719166666667,167.905,134.17,-0.0116984,-0.0060557, 0.00028279,-0.0115907, 0.0021563,sell
2013-08-07,none,none,none,none,a45,141.552083333333,118.30125,169.099166666667,135.13,-0.0211442,-0.0084535,-0.01372127,-0.0156591,-0.0143998,sell
2013-08-08,none,none,a60,none,a45,153.913333333333,119.952916666667,170.29125,136.085833333333, 0.0981564, 0.0959794, 0.09809333, 0.0070786, 0.0968627,buy
2013-08-09,none,none,none,none,a45,166.438333333333,121.667916666667,171.4825,137.04,-0.0189440,-0.0084535,-0.01143540,-0.0155907,-0.0143315,sell
2013-08-10,none,a60,none,none,none,179.1375,123.442083333333,172.6725,138, 0.0298853, 0.0287436, 0.03694972, 0.0343952, 0.0280547,buy
2013-08-11,a90,none,none,none,none,192.03125,125.269166666667,173.862083333333,138.96, 0.0019197, 0.0041255, 0.00911236, 0.0295712, 0.0093172,buy
2013-08-12,a90,none,none,none,none,205.145,127.142916666667,175.050833333333,139.92, 0.0019197, 0.0041255, 0.00911236, 0.0295712, 0.0087982,buy
2013-08-13,none,a90,a0,none,none,218.51,129.055,176.23875,140.88, 0.0615306, 0.0366578, 0.07726623, 0.0359810, 0.0309432,buy
2013-08-16,none,a120,none,none,none,260.385,134.972083333333,179.7975,143.767083333333, 0.0494871, 0.0447961, 0.04302553, 0.0461137, 0.0249638,buy
2013-08-17,none,none,a60,none,none,274.938333333333,136.982083333333,180.980833333333,144.73, 0.0008586,-0.0083374,-0.01105051,-0.0054927, 0.0035731,sell
2013-08-18,none,a150,none,none,none,289.708333333333,139.000833333333,182.165,145.69,-0.0416487,-0.0403113,-0.05025832,-0.0502583,-0.0177771,sell
2013-08-19,none,none,a90,none,none,304.586666666667,141.023333333333,183.347083333333,146.65, 0.1562861, 0.1562861, 0.16667601, 0.1496796, 0.0108611,buy
2013-08-20,none,a180,none,none,none,319.435,143.047083333333,184.528333333333,147.61,-0.0461878,-0.0394268,-0.03766980,-0.0168849,-0.0394268,sell
2013-08-21,none,none,a120,none,a30,334.107083333333,145.065833333333,185.70875,148.572916666667, 0.0467279, 0.0237341, 0.04580823, 0.0506274, 0.0482956,buy
2013-08-22,none,none,none,none,a30,348.475,147.076666666667,186.887916666667,149.54,-0.0176586, 0.0038126,-0.00687943, 0.0038126,-0.0074810,sell
2013-08-23,none,a150,a150,none,none,122.443333333333,149.077083333333,188.06625,150.5,-0.0171224,-0.0270877,-0.02577058,-0.0210325,-0.0330642,sell
2013-08-25,none,a120,none,none,none,29.0629166666667,153.03875,190.42,152.43,-0.0058797,-0.0085801,-0.00630124,-0.0092708,-0.0118416,sell
2013-08-26,a60,none,a180,none,none,41.7491666666667,154.994166666667,191.595416666667,153.391666666667, 0.0214418,-0.0055520, 0.02030218, 0.0147920, 0.0219570,buy
2013-08-27,a60,none,none,none,none,54.1025,156.932083333333,192.77,154.36, 0.0065590,-0.0055520, 0.00541931, 0.0152235, 0.0070742,buy
2013-08-28,none,a90,a150,none,none,66.1991666666667,158.85125,193.94375,155.32375, 0.0303938, 0.0401631, 0.00206764,-0.0010368, 0.0286513,buy
2013-08-29,none,none,none,a60,none,78.1291666666666,160.75125,195.115416666667,156.29, 0.0462387, 0.0300820,-0.01998149, 0.0329235, 0.0387517,buy
2013-08-30,none,none,none,a60,none,89.9783333333334,162.63125,196.286666666667,157.258333333333, 0.0443741, 0.0335385,-0.01475240, 0.0329235, 0.0438008,buy
2013-08-31,none,a60,a120,a60,none,101.8275,164.489583333333,197.4575,158.224583333333, 0.0446732, 0.0317903, 0.01380144, 0.0292602, 0.0330385,buy
2013-09-02,none,none,a90,none,none,125.790833333333,168.147083333333,199.794166666667,160.16, 0.0132962, 0.0222894, 0.02430185, 0.0140474, 0.0148544,buy
2013-09-04,a45,none,none,none,none,150.411666666667,171.720833333333,202.1275,162.09875,-0.0177552,-0.0328203,-0.01775522,-0.0157399,-0.0033459,sell
2013-09-05,a45,none,a60,none,none,163.026666666667,173.4775,203.29125,163.068333333333,-0.0564848,-0.0671378,-0.05759105,-0.0157139,-0.0539418,sell
2013-09-06,none,a0,none,none,none,175.84875,175.213333333333,204.455,164.038333333333, 0.0297871, 0.0389098, 0.02489352, 0.0273859, 0.0277816,buy
2013-09-07,none,none,none,none,none,188.869166666667,176.93,205.617083333333,165.00875, 0.0450612, 0.0450415, 0.04712307, 0.0474093, 0.0467600,buy
2013-09-08,none,none,none,none,none,202.082916666667,178.625,206.778333333333,165.980833333333, 0.0450612, 0.0450415, 0.06009960, 0.0598391, 0.0467600,buy
2013-09-09,none,none,a0,none,none,215.483333333333,180.303333333333,207.9375,166.9525, 0.0599928, 0.0550105, 0.05746971, 0.0568320, 0.0561826,buy
2013-09-10,none,none,none,none,none,229.069166666667,181.962083333333,209.095833333333,167.924166666667, 0.0609984, 0.0580176, 0.05761320, 0.0598391, 0.0597365,buy
2013-09-11,none,a60,none,none,none,242.839166666667,183.601666666667,210.2525,168.89625, 0.0391519, 0.0520816, 0.05409691, 0.0520507, 0.0520816,buy
2013-09-13,a30,a90,a60,none,none,270.9375,186.825,212.562083333333,170.843333333333,-0.0555450,-0.0484912,-0.05056978,-0.0564751,-0.0132570,sell
2013-09-14,a30,a90,a60,none,none,285.237083333333,188.40875,213.714166666667,171.81625,-0.0560986,-0.0484912,-0.05119976,-0.0564751,-0.0141304,sell
2013-09-15,a30,none,none,a45,none,299.6475,189.975,214.864583333333,172.79125,-0.0292208, 0.0096963, 0.02506589,-0.0397860,-0.0310613,sell
2013-09-16,none,a120,a90,a45,none,314.105416666667,191.523333333333,216.013333333333,173.765416666667, 0.0122712, 0.0378450, 0.03859742, 0.0266926, 0.0152559,buy
2013-09-17,none,none,none,a45,a0,328.519583333333,193.054166666667,217.160416666667,174.740833333333,-0.0046923, 0.0312008, 0.05310471,-0.0046923, 0.0161620,buy
2013-09-18,none,a150,a120,none,a0,342.793333333333,194.56625,218.306666666667,175.715833333333, 0.0135032, 0.0209773, 0.02962083, 0.0123458, 0.0245341,buy
2013-09-19,none,none,none,none,a0,251.833333333333,196.060833333333,219.450416666667,176.6925, 0.0046064,-0.0068337,-0.02031550, 0.0294250,-0.0136161,sell
2013-09-20,none,none,a150,none,none,10.5658333333333,197.537916666667,220.5925,177.668333333333,-0.0110164,-0.0034198, 0.00576416, 0.0152223, 0.0075889,buy
2013-09-21,none,a180,none,none,none,23.9466666666667,198.9975,221.7325,178.645416666667, 0.0293208, 0.0296925, 0.01352953, 0.0130507,-0.0191801,buy
2013-09-22,none,none,a180,none,none,36.9625,200.43875,222.871666666667,179.624166666667,-0.0064705,-0.0060340,-0.03011925,-0.0176476,-0.0281331,sell
2013-09-23,none,a150,none,none,none,49.63,201.86125,224.007916666667,180.602083333333, 0.0238876, 0.0253150, 0.03517151, 0.0124945, 0.0075712,buy
2013-09-25,none,none,a150,none,none,74.1208333333334,204.651666666667,226.275833333333,182.560833333333, 0.0343497, 0.0368964, 0.03211573, 0.0389671, 0.0362361,buy
2013-09-26,none,a120,none,none,none,86.08,206.0175,227.407083333333,183.540833333333, 0.0353287,-0.0035741, 0.04064855, 0.0404788, 0.0030531,buy
2013-09-27,none,none,a120,none,none,97.955,207.363333333333,228.53625,184.52125,-0.0045136,-0.0128293,-0.00202656,-0.0132898,-0.0109966,sell
2013-09-29,none,a90,none,none,none,121.78,209.992083333333,230.788333333333,186.485,-0.0111366, 0.0190146,-0.04038562,-0.0110023,-0.0118049,sell
2013-09-30,none,none,a90,none,none,133.88,211.272916666667,231.91,187.468333333333, 0.0229556, 0.0231139, 0.03789041, 0.0253072, 0.0002427,sell
2013-10-01,none,a60,none,none,none,146.187083333333,212.529166666667,233.03,188.450833333333, 0.0463086, 0.0252353, 0.05155605, 0.0458855, 0.0501559,buy
2013-10-02,none,a60,a60,a30,none,158.745833333333,213.76125,234.149583333333,189.435, 0.0062604, 0.0112707, 0.01242793, 0.0208495, 0.0128136,buy
2013-10-03,none,none,none,a30,none,171.579166666667,214.965,235.265416666667,190.419583333333,-0.0034856,-0.0092679, 0.00143011,-0.0092679,-0.0029899,sell
2013-10-04,none,none,none,a30,none,184.6925,216.143333333333,236.379583333333,191.404583333333,-0.0023027,-0.0075803, 0.00097024,-0.0075803,-0.0018070,sell
2013-10-06,none,a0,none,none,none,211.698333333333,218.404583333333,238.599166666667,193.376666666667, 0.0412899, 0.0405359, 0.03603296, 0.0361810, 0.0311236,buy
2013-10-07,a0,a0,a0,none,none,225.523333333333,219.4825,239.705,194.363333333333, 0.0474587, 0.0118559, 0.00012532, 0.0230160, 0.0050205,buy
2013-10-08,a0,none,none,none,none,239.502916666667,220.523333333333,240.80875,195.350416666667, 0.0527279, 0.0249203, 0.02790072, 0.0405616, 0.0330961,buy
2013-10-09,a0,none,none,none,none,253.59875,221.5225,241.909583333333,196.339166666667, 0.0520325, 0.0289543, 0.03832308, 0.0406271, 0.0360653,buy
2013-10-11,none,a60,a60,none,none,281.962916666667,223.379583333333,244.101666666667,198.315833333333,-0.0591515,-0.0477922,-0.05007703,-0.0503481,-0.0466458,sell
2013-10-13,none,a90,a90,none,none,310.317083333333,225.020833333333,246.281666666667,200.295, 0.0077181, 0.0123045, 0.03696405, 0.0411494, 0.0069444,buy
2013-10-15,none,none,a120,none,none,338.3575,226.400416666667,248.445833333333,202.27625,-0.0146037,-0.0128611, 0.00465021,-0.0152198,-0.0130209,sell
2013-10-16,none,a120,none,none,none,352.153333333333,226.975,249.525,203.267083333333, 0.0258976, 0.0283466, 0.02144184, 0.0214418, 0.0246195,buy
2013-10-17,none,none,a150,none,a30,35.74375,227.465416666667,250.598333333333,204.258333333333,-0.0557356,-0.0495992,-0.06012802,-0.0436360,-0.0553339,sell
2013-10-18,none,a150,a150,none,a30,19.0941666666667,227.860416666667,251.66875,205.251666666667,-0.0222839,-0.0213632, 0.00152734,-0.0412887,-0.0203271,sell
2013-10-19,none,none,none,none,a30,32.1816666666667,228.151666666667,252.734583333333,206.244166666667,-0.0518398,-0.0446013,-0.06077852,-0.0446013,-0.0553547,sell
2013-10-20,none,a180,a180,none,none,44.9954166666667,228.330833333333,253.796666666667,207.2375, 0.0070719, 0.0569791, 0.01814583, 0.0324534, 0.0425161,buy
2013-10-22,none,none,a150,none,none,69.8533333333334,228.31625,255.907916666667,209.22625, 0.0450367, 0.0427081, 0.03720821, 0.0705283, 0.0196139,buy
2013-10-23,none,a150,none,none,none,81.9620833333334,228.105,256.956666666667,210.221666666667, 0.0305648, 0.0189826, 0.01740389, 0.0288655,-0.0063539,buy
2013-10-25,none,a120,a120,none,none,105.804166666667,227.242083333333,259.040833333333,212.214166666667,-0.0114923,-0.0123687,-0.01273688,-0.0210877,-0.0099521,sell
2013-10-27,none,a90,a90,none,none,129.618333333333,225.779166666667,261.105,214.207916666667,-0.0011254, 0.0067616, 0.01349719, 0.0198746, 0.0051427,buy
2013-10-28,none,a90,none,none,none,141.708333333333,224.833333333333,262.129583333333,215.206666666667,-0.0410340, 0.0169064,-0.04462044,-0.0420058,-0.0420058,sell
2013-10-29,a0,none,none,none,none,154.018333333333,223.762083333333,263.148333333333,216.205, 0.0134919,-0.0099401, 0.00896968, 0.0047638,-0.0076348,buy
2013-10-30,a0,a60,a60,none,none,166.61375,222.589583333333,264.162083333333,217.205,-0.0008453, 0.0063488, 0.00471335, 0.0111873, 0.0120179,buy
2013-11-03,none,a0,a0,none,a45,220.489583333333,217.5075,268.155,221.20875, 0.0028406, 0.0003811, 0.00001743,-0.0039495,-0.0008461,sell
2013-11-04,none,none,none,none,a45,234.759166666667,216.331666666667,269.137083333333,222.210833333333,-0.0180053,-0.0060607,-0.01460318,-0.0179575,-0.0157359,sell
2013-11-05,none,none,none,a0,a45,249.224166666667,215.27125,270.113333333333,223.213333333333,-0.0245683,-0.0190931,-0.02920082,-0.0244443,-0.0244443,sell
2013-11-06,none,none,none,a0,none,263.785,214.3575,271.08,224.216666666667, 0.0153931, 0.0878842, 0.12269781, 0.1137082, 0.1433752,buy
2013-11-07,none,a60,a60,a0,none,278.345833333333,213.61375,272.04,225.22, 0.0311359, 0.0180921,-0.00177514,-0.0342807, 0.0306297,buy
2013-11-08,none,none,none,none,none,292.81625,213.055,272.99375,226.224583333333, 0.0077688, 0.0138927, 0.00566267,-0.0326922, 0.0056627,sell
2013-11-09,none,a90,a90,none,none,307.1275,212.686666666667,273.937083333333,227.229166666667, 0.0401742, 0.0285733, 0.02966064, 0.0124892, 0.0340360,buy
2013-11-10,none,none,a90,none,none,321.231666666667,212.514583333333,274.872083333333,228.23375, 0.0071786,-0.0048774,-0.01022144,-0.0263456, 0.0099654,buy
2013-11-11,none,a120,none,none,none,335.1025,212.531666666667,275.799166666667,229.239166666667,-0.1072092,-0.0996757, 0.00454236,-0.1106828, 0.0037208,sell
2013-11-12,none,none,a120,none,none,348.731666666667,212.729166666667,276.715416666667,230.244583333333,-0.0182529,-0.0145773, 0.00439206,-0.0180772,-0.0149898,sell
2013-11-13,none,a150,none,none,none,122.121666666667,213.097083333333,277.6225,231.250833333333, 0.0293222, 0.0174907,-0.00509007, 0.0297562,-0.0181562,sell
2013-11-14,none,none,a150,none,none,15.28,213.616666666667,278.52,232.257083333333, 0.0812103, 0.0246483, 0.07951768, 0.1498697, 0.0094603,buy
2013-11-15,none,a180,none,none,none,28.21875,214.27875,279.405,233.26375, 0.0275026, 0.0345671, 0.00699562, 0.0427506,-0.0298459,sell
2013-11-16,none,a180,a180,none,none,40.94875,215.064166666667,280.28125,234.270833333333, 0.0171910, 0.0627445, 0.02334962, 0.0555876, 0.0434120,buy
2013-11-18,none,a150,none,none,none,65.8295833333334,216.955,281.9975,236.287083333333, 0.0543741, 0.0414325, 0.02316523, 0.0445792, 0.0062167,buy
2013-11-19,none,none,a150,none,none,78.01375,218.032916666667,282.837083333333,237.295, 0.0475957, 0.0073283, 0.03857948, 0.0662901, 0.0021841,sell
2013-11-21,none,a120,a120,none,none,101.987083333333,220.399166666667,284.476666666667,239.314166666667,-0.0210116,-0.0211611,-0.01962122,-0.0339624,-0.0145557,sell
2013-11-22,none,none,none,none,a60,113.85625,221.666666666667,285.27625,240.324166666667, 0.0153429, 0.0275815, 0.03628054, 0.0094437, 0.0070040,buy
2013-11-23,none,none,none,none,a60,125.715,222.980416666667,286.061666666667,241.334166666667, 0.0183009, 0.0270450, 0.03352692, 0.0109374, 0.0070040,buy
2013-11-24,none,a90,a90,none,a60,137.628333333333,224.334583333333,286.830833333333,242.345416666667,-0.0002373,-0.0175402,-0.00893513,-0.0171598,-0.0200132,sell
2013-11-25,a0,none,none,none,a60,149.666666666667,225.72,287.585416666667,243.35625,-0.0094578,-0.0022239, 0.00505899,-0.0132221,-0.0149616,sell
2013-11-26,a0,a60,a60,none,none,161.91,227.13375,288.323333333333,244.367916666667, 0.0006185, 0.0070907, 0.00532967, 0.0162490, 0.0131856,sell
2013-11-27,none,a60,none,none,none,174.432916666667,228.57125,289.044583333333,245.380416666667, 0.1572007, 0.1021298, 0.10213344, 0.1550517, 0.1475458,buy
2013-12-01,none,a0,a0,none,none,228.500833333333,234.4875,291.745833333333,249.433333333333, 0.0131634,-0.0066956,-0.01240294,-0.0092919,-0.0289473,sell
2013-12-02,none,a0,none,none,none,243.061666666667,235.995,292.37125,250.447083333333,-0.0054719,-0.0022578,-0.00157044, 0.0289439,-0.0124714,sell
2013-12-05,none,none,a60,none,none,287.954166666667,240.560416666667,294.114583333333,253.492083333333,-0.0430091,-0.0242568,-0.03113930,-0.0128863,-0.0424355,sell
2013-12-06,none,a60,none,none,none,302.830416666667,242.0925,294.64875,254.507083333333,-0.0108558, 0.0011160,-0.01501448, 0.0047703, 0.0011160,sell
2013-12-07,none,none,a90,none,none,317.440833333333,243.627916666667,295.15625,255.522916666667, 0.0448351, 0.0594491, 0.07357163, 0.0437470, 0.0051816,buy
2013-12-08,none,a90,none,a30,none,331.70375,245.166666666667,295.6375,256.53875,-0.0489627,-0.0342197, 0.00091312,-0.0342197,-0.0326182,sell
2013-12-09,none,none,a120,a30,none,345.59125,246.707916666667,296.090833333333,257.554583333333,-0.0209321,-0.0063862, 0.00211335,-0.0063862, 0.0294607,sell
2013-12-10,none,none,none,a30,none,209.102083333333,248.251666666667,296.515416666667,258.570833333333, 0.0125217, 0.0065157, 0.01369453, 0.0068429, 0.0127524,buy
2013-12-11,none,a120,a150,a30,none,12.2708333333333,249.797916666667,296.910833333333,259.586666666667,-0.0084044,-0.0027369,-0.00111714,-0.0030135,-0.0263000,sell
2013-12-12,none,none,a150,none,none,25.1420833333333,251.345,297.274583333333,260.60375, 0.1153752, 0.0699448, 0.07101506, 0.0943322, 0.0249499,buy
2013-12-13,none,a150,none,none,none,37.7645833333333,252.894583333333,297.605416666667,261.62, 0.0160040, 0.0141134, 0.00746256, 0.0149164, 0.0099751,buy
