Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,1,5,1,1,2,1,1,3,3,1,3,3,2,3, 0.0005010,-0.0009529, 0.000832,-0.005582,-0.003684,buy
2017-07-07,0,0,2,3,1,1,2,1,0,2,2,1,2,3,1,3, 0.0029669, 0.0027868, 0.004114, 0.001540, 0.000243,sell
2017-07-08,1,1,1,2,1,2,0,1,1,2,3,1,2,3,2,1,-0.0071557,-0.0060487,-0.007063,-0.006739,-0.004356,sell
2017-07-09,1,2,1,1,0,2,0,2,1,3,3,0,3,3,2,2,-0.0119806,-0.0108232,-0.011917,-0.012933,-0.008327,sell
2017-07-10,0,2,1,1,0,2,0,2,0,2,2,1,2,2,1,2,-0.0122650,-0.0085659,-0.010359,-0.009210,-0.007278,sell
2017-07-11,0,1,1,1,2,2,2,1,0,0,1,1,2,3,2,1,-0.0024721,-0.0000727, 0.000311, 0.001030, 0.003219,sell
2017-07-12,0,1,0,2,2,1,1,2,2,0,2,0,1,3,3,2, 0.0033414, 0.0022061, 0.003528, 0.003583, 0.003345,sell
2017-07-13,1,1,0,1,3,1,0,4,2,0,2,1,2,3,2,3, 0.0056905, 0.0050291, 0.005237, 0.007681, 0.003958,buy
2017-07-14,1,1,2,1,4,1,1,3,2,1,3,2,3,3,2,4, 0.0063869, 0.0027702, 0.004010, 0.003535, 0.002159,buy
2017-07-15,0,2,2,1,2,1,2,2,1,1,3,2,3,1,2,3,-0.0038279,-0.0052187,-0.004954,-0.006876,-0.002698,sell
2017-07-16,1,1,2,0,2,1,1,3,1,4,3,1,4,2,3,3,-0.0055647,-0.0056830,-0.003601,-0.009440,-0.003348,sell
2017-07-17,1,2,1,1,2,0,0,3,2,3,2,1,4,3,2,3,-0.0037542,-0.0022760,-0.003173,-0.005003,-0.003931,buy
2017-07-18,0,0,2,1,3,0,1,2,2,3,2,1,3,3,2,3, 0.0057909, 0.0049911, 0.007980, 0.003301, 0.003929,sell
2017-07-19,0,0,1,3,2,0,1,3,1,2,2,0,2,3,2,4, 0.0078178, 0.0065564, 0.009376, 0.005591, 0.001825,buy
2017-07-20,0,1,2,1,2,0,0,3,1,3,2,1,4,2,1,3,-0.0016783, 0.0000902, 0.000908,-0.002910,-0.002257,buy
2017-07-21,0,2,2,1,1,0,1,1,2,2,2,2,3,1,1,3,-0.0029783,-0.0019254,-0.003225,-0.004729,-0.002720,buy
2017-07-22,0,0,3,1,1,1,2,1,0,2,2,2,2,2,1,2, 0.0010174, 0.0015495, 0.002554, 0.000548, 0.002257,sell
2017-07-23,1,1,1,2,1,0,2,1,0,2,1,1,2,1,2,4, 0.0008793, 0.0037770, 0.004002, 0.001679,-0.000524,sell
2017-07-24,0,1,1,2,3,0,1,1,1,1,2,0,2,3,1,3, 0.0042321, 0.0043203, 0.005587, 0.005813, 0.001668,buy
2017-07-25,1,1,2,3,0,0,2,2,0,1,2,1,2,2,2,3, 0.0027172, 0.0023443, 0.001644, 0.000091,-0.001280,buy
2017-07-26,0,1,2,2,0,1,2,2,1,0,2,0,2,2,2,3, 0.0041945, 0.0018477, 0.002859, 0.000509, 0.001723,sell
2017-07-27,0,2,2,1,1,0,2,2,2,0,1,1,1,3,3,3, 0.0049834, 0.0032640, 0.002958, 0.003388, 0.003293,sell
2017-07-28,1,2,1,1,1,0,2,2,2,1,2,2,2,3,2,2, 0.0002763,-0.0001170,-0.002259, 0.000132, 0.001083,sell
2017-07-29,1,1,0,2,1,1,1,2,1,1,2,1,3,2,1,2,-0.0013345, 0.0007289,-0.000347, 0.000070,-0.000061,sell
2017-07-30,0,2,1,2,0,1,1,1,2,1,1,1,3,1,2,3,-0.0035285,-0.0015114,-0.002699,-0.005680,-0.002604,buy
2017-07-31,0,4,1,1,0,0,2,1,2,0,3,0,2,2,2,2,-0.0078727,-0.0096090,-0.012170,-0.009739,-0.005711,sell
2017-08-01,0,5,0,1,2,0,1,2,1,1,2,1,3,2,2,3,-0.0152358,-0.0122531,-0.015857,-0.012838,-0.011084,sell
2017-08-02,0,3,1,1,1,0,2,2,2,2,3,2,2,2,2,3,-0.0065468,-0.0076515,-0.009263,-0.008441,-0.005235,sell
2017-08-03,0,3,1,1,1,0,2,0,1,0,2,1,1,1,2,2,-0.0057707,-0.0044968,-0.006395,-0.003811,-0.002575,sell
2017-08-04,0,2,2,1,2,0,1,0,1,0,1,1,2,0,3,2,-0.0022021, 0.0005095, 0.000361,-0.001830, 0.000220,buy
2017-08-05,1,3,1,2,3,0,1,0,2,1,3,2,2,2,2,3,-0.0042527,-0.0045233,-0.006935,-0.004332,-0.005437,sell
2017-08-06,0,3,0,2,2,1,0,1,1,1,3,1,3,1,0,3,-0.0105098,-0.0080692,-0.010392,-0.008004,-0.008909,sell
2017-08-07,0,2,1,1,3,2,2,0,1,0,3,1,3,2,1,2,-0.0049571,-0.0055019,-0.005262,-0.004232,-0.001079,sell
2017-08-08,0,1,2,2,2,2,1,1,2,0,4,0,3,3,1,2, 0.0017761,-0.0029489,-0.001668,-0.002572,-0.000013,buy
2017-08-09,1,0,1,2,2,2,0,2,3,0,2,1,4,3,0,3, 0.0093740, 0.0077554, 0.007784, 0.007501, 0.005395,buy
2017-08-10,1,0,1,1,3,2,1,1,2,0,2,1,3,2,1,3, 0.0075983, 0.0067256, 0.008259, 0.007764, 0.006628,buy
2017-08-11,0,0,1,2,2,1,2,0,1,0,1,1,3,1,1,2, 0.0052039, 0.0072053, 0.008612, 0.005863, 0.006385,buy
2017-08-12,0,0,2,2,2,3,1,0,1,1,2,2,3,3,1,1,-0.0018719,-0.0009303,-0.000484,-0.002102, 0.001495,buy
2017-08-13,1,2,2,2,1,2,0,1,1,1,2,1,3,3,2,2,-0.0065500,-0.0053720,-0.007497,-0.007581,-0.005628,sell
2017-08-14,0,1,3,1,1,2,0,0,2,2,3,1,3,2,2,1,-0.0060325,-0.0066014,-0.006252,-0.009942,-0.003015,sell
2017-08-15,0,1,1,3,1,2,1,0,1,2,4,1,2,2,1,2,-0.0067695,-0.0076920,-0.007541,-0.008675,-0.006011,sell
2017-08-16,0,0,1,3,1,2,0,1,0,3,3,1,2,3,0,2,-0.0053902,-0.0034425,-0.003177,-0.003782,-0.004938,buy
2017-08-17,0,2,2,1,1,2,0,0,2,1,3,0,2,2,1,3,-0.0045170,-0.0058988,-0.006162,-0.005959,-0.004498,sell
2017-08-18,0,1,2,1,0,3,0,1,1,2,3,1,2,2,1,2,-0.0083235,-0.0080452,-0.008266,-0.009076,-0.004987,sell
2017-08-19,0,0,1,2,0,2,1,1,0,3,2,1,2,1,1,3,-0.0048705,-0.0019963,-0.000738,-0.004428,-0.002852,buy
2017-08-20,0,1,1,1,2,1,1,1,1,1,3,1,2,1,0,3,-0.0001864,-0.0001740, 0.000425, 0.001484, 0.000038,sell
2017-08-21,1,0,2,3,1,0,0,2,1,2,4,0,1,3,1,3, 0.0062101, 0.0028669, 0.003697, 0.003739,-0.001435,buy
2017-08-22,2,0,3,4,0,1,1,2,0,1,2,1,2,3,2,4, 0.0081740, 0.0062570, 0.005664, 0.003576,-0.001091,buy
2017-08-23,0,0,2,3,1,1,3,1,0,1,2,0,2,2,2,4, 0.0068079, 0.0046066, 0.007777, 0.002793, 0.002426,sell
2017-08-24,1,1,1,3,2,0,3,2,0,1,2,1,2,3,3,3, 0.0037704, 0.0029036, 0.003724, 0.002124, 0.001008,sell
2017-08-25,2,0,1,4,1,1,1,4,0,2,3,1,3,3,3,3, 0.0025315, 0.0012838, 0.001782,-0.001858,-0.002729,buy
2017-08-26,1,0,0,4,0,1,1,2,2,1,2,1,2,2,3,2, 0.0039128, 0.0037614, 0.003798, 0.000404, 0.001390,sell
2017-08-27,1,0,1,3,0,0,2,2,2,1,3,0,2,3,3,1, 0.0066300, 0.0033930, 0.004440, 0.001433, 0.004041,buy
2017-08-28,1,1,1,2,1,0,2,3,1,2,3,1,1,4,2,3, 0.0035442, 0.0009105, 0.000925, 0.002502, 0.000107,buy
2017-08-29,1,2,1,3,1,0,2,3,0,3,2,2,2,4,3,3,-0.0052327,-0.0041944,-0.005833,-0.006311,-0.006482,sell
2017-08-30,0,2,2,2,0,0,2,1,1,1,2,1,1,2,2,3,-0.0005500,-0.0013412,-0.002303,-0.002315,-0.002277,sell
2017-08-31,0,0,4,1,0,0,1,1,0,0,1,1,0,1,2,2, 0.0076329, 0.0079058, 0.008574, 0.007599, 0.005387,buy
2017-09-01,1,2,2,3,0,1,1,1,1,1,2,1,2,2,2,4,-0.0012706,-0.0017740,-0.003618,-0.004465,-0.005677,sell
2017-09-02,1,2,1,3,2,1,1,2,0,2,3,1,3,2,2,4,-0.0058205,-0.0054965,-0.005959,-0.007600,-0.008346,sell
2017-09-03,0,2,1,2,3,1,3,1,0,1,2,1,3,2,2,4,-0.0024342,-0.0023397,-0.001034,-0.003148,-0.002219,buy
2017-09-04,0,1,2,2,2,2,3,0,1,0,1,1,3,2,2,4, 0.0042630, 0.0032791, 0.005035, 0.001280, 0.003119,sell
2017-09-05,1,1,2,3,1,2,1,2,1,0,1,1,3,3,1,5, 0.0066714, 0.0056841, 0.005026, 0.004122,-0.000106,buy
2017-09-06,1,1,2,3,3,2,1,1,1,0,2,0,3,4,2,4, 0.0057552, 0.0032532, 0.004357, 0.002934, 0.000028,sell
2017-09-07,0,1,2,2,4,1,2,0,0,0,1,1,2,3,1,4, 0.0060128, 0.0064596, 0.007887, 0.008323, 0.003115,buy
2017-09-08,0,0,2,3,3,2,2,0,0,1,1,1,3,4,2,2, 0.0024112, 0.0035358, 0.005485, 0.001984, 0.002678,sell
2017-09-09,1,1,3,3,3,2,1,1,0,1,1,1,3,5,3,3, 0.0015154, 0.0015214, 0.001871,-0.000522,-0.001602,buy
2017-09-10,0,1,4,2,1,0,1,0,1,0,0,1,1,4,3,1, 0.0056559, 0.0063360, 0.005515, 0.004730, 0.004025,buy
2017-09-11,0,1,4,2,2,0,2,0,1,1,2,2,0,5,2,2, 0.0064253, 0.0033958, 0.003010, 0.005232, 0.002447,buy
2017-09-12,0,1,2,3,2,0,2,1,1,2,3,1,1,5,2,2, 0.0024231,-0.0004249, 0.000078, 0.000530,-0.000840,buy
2017-09-13,0,1,2,1,1,0,2,1,3,1,3,1,1,3,2,2, 0.0061719, 0.0018089, 0.002516, 0.002694, 0.004402,sell
2017-09-14,0,1,1,1,0,1,2,0,3,0,3,1,1,2,1,1, 0.0027614, 0.0000469,-0.000479, 0.001587, 0.004596,buy
2017-09-15,0,1,2,2,0,1,2,2,2,2,5,1,2,2,2,2,-0.0018361,-0.0075164,-0.006403,-0.009153,-0.003053,sell
2017-09-16,0,1,1,1,2,0,3,2,1,1,3,1,2,0,2,4, 0.0038594, 0.0015809, 0.004273, 0.001352, 0.002610,sell
2017-09-17,0,1,2,1,3,1,3,1,2,0,4,0,2,1,2,5, 0.0089738, 0.0017658, 0.006004, 0.002989, 0.003807,sell
2017-09-18,1,0,2,4,1,2,3,2,2,0,5,1,2,2,2,5, 0.0116119, 0.0017394, 0.004359, 0.000929, 0.001137,sell
2017-09-19,2,0,2,3,2,2,3,2,1,0,5,1,2,2,2,5, 0.0110110, 0.0023507, 0.004823, 0.003342, 0.001766,sell
2017-09-20,1,1,2,2,2,1,3,1,0,0,3,0,1,3,2,4, 0.0067022, 0.0024189, 0.004154, 0.004933, 0.001874,buy
2017-09-21,0,1,2,2,2,1,3,1,0,1,2,1,2,4,1,3, 0.0029063, 0.0014786, 0.002386, 0.002765, 0.001522,sell
2017-09-22,1,1,1,3,1,2,3,1,0,1,2,1,2,4,2,3, 0.0001207,-0.0007897,-0.000846,-0.000864,-0.000830,sell
2017-09-23,0,1,2,1,1,0,3,2,2,0,1,2,1,4,3,1, 0.0071183, 0.0052839, 0.005045, 0.005940, 0.008146,sell
2017-09-24,0,2,2,1,2,0,2,1,2,0,1,1,2,4,2,2, 0.0041465, 0.0033047, 0.002534, 0.004075, 0.003973,buy
2017-09-25,0,2,1,1,1,0,2,2,1,1,2,0,2,3,2,2,-0.0015440,-0.0017251,-0.001714,-0.001344, 0.000063,sell
2017-09-26,0,1,0,2,1,1,2,2,0,2,3,1,2,2,0,3,-0.0034467,-0.0026560,-0.002378,-0.001399,-0.002513,sell
2017-09-27,0,1,1,1,1,1,1,1,1,2,3,1,1,1,1,3,-0.0027836,-0.0025741,-0.001895,-0.001732,-0.001821,sell
2017-09-28,1,4,0,1,1,1,1,1,1,1,2,1,2,2,2,3,-0.0126473,-0.0099012,-0.013620,-0.009657,-0.008911,sell
2017-09-29,1,4,1,1,1,1,1,2,1,2,3,1,3,3,1,4,-0.0117113,-0.0115999,-0.014986,-0.011685,-0.011271,sell
2017-09-30,0,3,3,1,1,1,2,2,0,2,4,1,3,3,1,3,-0.0096506,-0.0123836,-0.013368,-0.013039,-0.009310,sell
2017-10-01,0,2,2,3,1,1,3,1,0,0,3,1,3,3,2,1,-0.0045515,-0.0063066,-0.007082,-0.008016,-0.003256,sell
2017-10-02,0,1,2,3,2,1,0,2,1,0,2,2,2,3,1,2, 0.0022066, 0.0022837, 0.000906, 0.002308,-0.000662,buy
2017-10-03,2,1,1,2,3,1,0,3,1,0,2,1,3,4,2,2, 0.0040724, 0.0041926, 0.002953, 0.005344, 0.001679,sell
2017-10-04,1,1,1,0,3,0,1,1,1,0,2,0,2,3,1,1, 0.0039896, 0.0049000, 0.005021, 0.008670, 0.006015,buy
2017-10-05,1,0,1,0,3,2,1,0,0,2,1,1,3,3,2,0,-0.0047300, 0.0005465, 0.001605, 0.000641, 0.004027,buy
2017-10-06,2,1,1,0,2,2,1,1,0,2,1,0,4,4,2,1,-0.0057133,-0.0014386,-0.001809,-0.002039, 0.000730,sell
2017-10-07,2,1,2,0,4,1,0,1,1,2,1,1,4,5,2,1,-0.0007109, 0.0025226, 0.001793, 0.002715, 0.002443,buy
2017-10-08,1,0,1,3,6,0,1,0,1,2,1,2,3,4,3,2, 0.0055236, 0.0082840, 0.010033, 0.007404, 0.004205,buy
2017-10-09,1,0,0,4,4,0,1,1,0,3,2,1,3,3,2,3, 0.0014735, 0.0044067, 0.006117, 0.002717,-0.001353,sell
2017-10-10,1,1,3,1,2,0,0,1,1,3,2,1,2,3,2,3, 0.0003977, 0.0011049, 0.001182,-0.000211,-0.002052,sell
2017-10-11,1,3,2,0,1,0,1,0,1,2,2,1,2,2,2,2,-0.0089586,-0.0065842,-0.009133,-0.007310,-0.005323,sell
2017-10-12,1,2,1,1,1,1,1,0,0,4,2,2,2,2,2,2,-0.0142162,-0.0090509,-0.010989,-0.011068,-0.008219,sell
2017-10-13,1,1,0,2,2,1,1,0,0,4,2,1,3,1,1,4,-0.0076906,-0.0028084,-0.002318,-0.005185,-0.006064,buy
2017-10-14,1,2,1,1,3,1,1,0,2,1,1,1,2,3,2,4, 0.0015087, 0.0025527, 0.001996, 0.003370, 0.000502,buy
2017-10-15,1,1,1,2,1,2,1,1,3,0,3,1,1,2,2,4, 0.0059960, 0.0017596, 0.001881, 0.002678, 0.001508,buy
2017-10-16,1,1,1,3,0,3,2,3,0,0,3,1,3,2,2,3,-0.0024447,-0.0044376,-0.004567,-0.006305,-0.003255,sell
2017-10-17,1,2,1,2,1,2,4,1,0,0,4,1,2,3,1,3,-0.0023798,-0.0064834,-0.007044,-0.004052,-0.002413,sell
2017-10-18,1,2,0,1,1,1,3,0,0,1,3,1,2,3,0,1,-0.0070215,-0.0056260,-0.007796,-0.002395,-0.001514,sell
2017-10-19,3,1,0,2,0,2,1,0,0,1,3,0,2,2,1,2,-0.0043060,-0.0024998,-0.004809,-0.001446,-0.003183,sell
2017-10-20,4,1,1,2,1,2,0,0,0,0,2,1,4,1,1,2,-0.0022417, 0.0016049,-0.002144, 0.000030,-0.002226,sell
2017-10-21,2,0,1,1,2,1,0,0,1,0,2,0,3,1,0,2, 0.0055303, 0.0077020, 0.007444, 0.008825, 0.004887,buy
2017-10-22,1,1,1,1,2,1,3,1,0,0,2,1,4,1,1,2, 0.0003880, 0.0015888, 0.002018, 0.000876, 0.003431,sell
2017-10-23,1,0,1,2,1,1,3,2,0,1,3,1,4,1,1,2, 0.0019169, 0.0013742, 0.002769,-0.000678, 0.002731,sell
2017-10-24,1,0,2,0,1,0,1,3,2,1,3,1,2,2,2,1, 0.0065885, 0.0042570, 0.005206, 0.004720, 0.006699,sell
2017-10-25,1,1,2,0,1,0,0,1,5,1,2,2,3,2,1,2, 0.0078335, 0.0060281, 0.004365, 0.004669, 0.006163,buy
2017-10-26,2,1,1,0,1,0,0,1,3,2,1,1,4,3,0,2, 0.0036447, 0.0064488, 0.003924, 0.005619, 0.004063,buy
2017-10-27,1,0,1,0,1,0,0,1,1,4,2,0,3,2,1,1,-0.0034040, 0.0008570, 0.001732,-0.000731, 0.000961,sell
2017-10-28,1,2,0,0,0,0,2,0,1,4,3,1,1,3,2,0,-0.0130858,-0.0099796,-0.011874,-0.009210,-0.004214,sell
2017-10-29,1,3,0,0,0,0,1,1,2,2,2,2,0,4,1,1,-0.0082642,-0.0056940,-0.010687,-0.001860,-0.003073,sell
2017-10-30,2,1,3,0,0,0,0,2,1,1,2,1,2,3,1,1, 0.0024151, 0.0030422, 0.000291, 0.003680, 0.001977,buy
2017-10-31,2,0,2,2,1,0,1,1,1,1,2,1,2,2,1,3, 0.0090104, 0.0087810, 0.008235, 0.008574, 0.003800,buy
2017-11-01,0,0,2,3,3,1,2,0,0,0,1,2,3,0,2,3, 0.0048186, 0.0068819, 0.008809, 0.003604, 0.003554,buy
2017-11-02,1,1,1,2,3,1,1,1,0,1,0,2,5,1,1,3,-0.0012239, 0.0049233, 0.004180, 0.001147, 0.000409,sell
2017-11-03,1,2,1,1,2,3,0,1,1,0,1,1,5,1,1,3,-0.0067294,-0.0029044,-0.004356,-0.005784,-0.003143,sell
2017-11-04,0,1,2,1,1,3,1,1,1,0,1,0,4,2,1,3,-0.0005862, 0.0002093, 0.001166,-0.002030, 0.001171,buy
2017-11-05,0,1,1,2,2,2,1,2,1,1,1,1,4,3,0,4, 0.0014986, 0.0029354, 0.003162, 0.001905, 0.000191,sell
2017-11-06,0,2,1,2,3,1,0,2,2,1,2,0,5,3,1,3,-0.0017333,-0.0013382,-0.001147,-0.003687,-0.002825,buy
2017-11-07,0,2,2,3,1,1,1,1,2,0,3,1,4,2,1,2,-0.0017699,-0.0037394,-0.005132,-0.006964,-0.003690,sell
2017-11-08,0,1,3,1,0,1,1,1,1,1,3,1,1,3,1,1,-0.0008719,-0.0026963,-0.003447,-0.001776,-0.000208,sell
2017-11-09,1,3,1,2,0,0,1,1,1,2,4,2,1,2,1,2,-0.0102859,-0.0102888,-0.014461,-0.009668,-0.009734,sell
2017-11-10,1,2,1,1,2,0,1,1,1,2,3,1,1,3,2,2,-0.0041862,-0.0038971,-0.005042,-0.001960,-0.003097,sell
2017-11-11,1,1,1,2,1,0,1,0,2,2,3,1,1,3,1,2, 0.0013983, 0.0007183,-0.000445, 0.001918,-0.000310,buy
2017-11-12,1,0,1,3,0,1,1,0,3,2,3,1,2,3,1,2, 0.0045876, 0.0025164, 0.002074, 0.001033, 0.001450,buy
2017-11-13,1,0,2,1,2,0,1,1,2,1,3,0,2,2,1,3, 0.0102064, 0.0072158, 0.009118, 0.008327, 0.005610,buy
2017-11-14,1,1,1,1,2,0,1,1,1,1,2,1,3,1,1,2, 0.0007515, 0.0029501, 0.002583, 0.002427, 0.001859,sell
2017-11-15,1,0,1,2,2,1,2,0,1,2,1,1,4,2,1,3, 0.0035689, 0.0060902, 0.007252, 0.003253, 0.003565,buy
2017-11-16,2,1,2,2,1,1,2,1,0,1,2,1,5,1,1,3,-0.0000403, 0.0012713, 0.000460,-0.002816,-0.001155,buy
2017-11-17,2,1,2,0,1,0,2,0,1,0,2,1,3,2,0,1, 0.0041911, 0.0050623, 0.002952, 0.006456, 0.005703,buy
2017-11-18,1,2,1,0,2,0,2,1,2,0,0,1,3,4,1,2, 0.0045099, 0.0065836, 0.004537, 0.008114, 0.006459,buy
2017-11-19,0,1,1,1,1,0,3,1,1,1,1,0,3,4,0,2, 0.0046253, 0.0053006, 0.005544, 0.006361, 0.005743,buy
2017-11-20,1,1,1,0,1,0,3,3,1,1,2,1,2,4,1,2, 0.0053244, 0.0039966, 0.003741, 0.006949, 0.006285,buy
2017-11-21,0,1,2,0,1,0,2,3,3,0,3,0,2,3,1,3, 0.0110839, 0.0050519, 0.006590, 0.007265, 0.007348,sell
2017-11-22,1,2,1,0,0,0,1,3,3,0,2,1,2,3,1,2, 0.0041830, 0.0025657,-0.000027, 0.004310, 0.003797,buy
2017-11-23,1,1,1,0,0,0,1,3,2,1,1,1,2,3,1,2, 0.0048285, 0.0058956, 0.004349, 0.006873, 0.005442,buy
2017-11-24,0,1,1,0,1,0,1,3,2,1,2,1,2,2,1,2, 0.0031675, 0.0030998, 0.003226, 0.004205, 0.004432,buy
2017-11-25,0,1,1,0,1,0,2,2,2,1,3,1,1,2,0,3, 0.0054727, 0.0029749, 0.003446, 0.006568, 0.004610,buy
2017-11-26,1,1,2,0,1,0,0,4,2,1,3,1,1,2,1,4, 0.0075719, 0.0043951, 0.004275, 0.006965, 0.002310,buy
2017-11-27,1,2,2,0,1,0,0,3,1,1,2,0,2,2,2,3,-0.0002482,-0.0000302,-0.000750, 0.000228,-0.001300,sell
2017-11-28,0,2,2,2,1,0,2,2,1,1,3,1,1,2,2,4, 0.0013483,-0.0017972,-0.001666,-0.001645,-0.002855,buy
2017-11-29,0,2,2,1,2,0,2,1,0,2,3,1,3,1,1,3,-0.0054091,-0.0049400,-0.004509,-0.006125,-0.004333,sell
2017-11-30,1,2,2,2,1,0,1,3,0,2,2,1,3,3,1,4,-0.0013739,-0.0007918,-0.002348,-0.002127,-0.005263,sell
2017-12-01,0,2,3,2,1,1,1,2,1,1,3,2,3,3,1,2,-0.0037741,-0.0054810,-0.007303,-0.007107,-0.004778,sell
2017-12-02,0,1,1,3,1,0,2,2,0,1,2,2,2,3,0,2, 0.0009449, 0.0022031, 0.000616, 0.002847,-0.000277,buy
2017-12-03,0,1,0,2,3,1,1,3,0,2,3,1,3,3,1,2,-0.0046905,-0.0033351,-0.002399,-0.002444,-0.002557,sell
2017-12-04,0,1,0,2,1,1,1,2,1,1,3,1,2,2,0,2,-0.0018548,-0.0013558,-0.001913, 0.000146,-0.000888,sell
2017-12-05,0,0,3,1,1,2,2,2,0,1,3,1,2,3,1,2, 0.0022807,-0.0004481, 0.001377, 0.000326, 0.002446,buy
2017-12-06,0,1,1,3,2,1,2,2,0,2,3,1,2,3,2,3,-0.0021491,-0.0031108,-0.001781,-0.003639,-0.003460,sell
2017-12-07,0,2,2,3,3,0,2,1,0,3,4,2,3,2,2,3,-0.0076193,-0.0085250,-0.008066,-0.011163,-0.008826,sell
2017-12-08,0,0,4,2,1,0,3,1,0,2,4,1,1,3,1,3, 0.0069361, 0.0013739, 0.003741, 0.001990, 0.001345,sell
2017-12-09,0,2,1,3,0,1,2,1,1,1,3,1,2,2,1,3,-0.0038560,-0.0050971,-0.006342,-0.006243,-0.005240,sell
2017-12-10,0,1,2,1,1,1,2,2,1,3,4,2,2,2,1,3,-0.0034183,-0.0058997,-0.005051,-0.006266,-0.003176,sell
2017-12-11,1,1,1,1,2,0,3,1,0,2,3,1,2,2,1,3, 0.0006278, 0.0002780, 0.001141, 0.001791, 0.000844,sell
2017-12-12,1,0,2,1,1,1,5,0,2,2,2,1,2,4,2,4, 0.0111796, 0.0062883, 0.009004, 0.006338, 0.008465,sell
2017-12-13,1,0,2,1,0,1,4,2,2,1,1,2,2,3,3,3, 0.0103310, 0.0074767, 0.008692, 0.005693, 0.009217,buy
2017-12-14,2,0,2,0,0,0,5,2,1,0,2,2,1,4,2,1, 0.0122355, 0.0085002, 0.008127, 0.011615, 0.012782,sell
2017-12-15,1,1,1,0,1,0,6,0,1,0,3,1,1,3,1,2, 0.0079222, 0.0035167, 0.004376, 0.008108, 0.009650,buy
2017-12-16,0,1,1,1,0,0,4,1,0,1,2,0,2,3,0,2, 0.0024331, 0.0020737, 0.002554, 0.003924, 0.004189,buy
2017-12-17,2,0,3,1,0,0,5,1,0,2,3,1,2,3,1,4, 0.0105319, 0.0057137, 0.007086, 0.006214, 0.005559,buy
2017-12-18,1,0,3,0,0,0,3,2,0,1,3,0,1,2,1,3, 0.0090932, 0.0052917, 0.007284, 0.007420, 0.006129,buy
2017-12-19,1,1,2,0,0,0,4,1,2,1,3,1,2,3,0,3, 0.0083623, 0.0037170, 0.003618, 0.006004, 0.006447,buy
2017-12-20,1,0,2,1,0,0,3,3,1,2,3,2,2,1,1,4, 0.0078808, 0.0048168, 0.005952, 0.004082, 0.003996,buy
2017-12-21,0,0,1,1,0,0,3,3,1,1,2,2,3,0,1,2, 0.0045261, 0.0047934, 0.005860, 0.002625, 0.006292,sell
2017-12-22,0,0,1,1,0,0,3,3,2,2,4,1,2,1,1,3, 0.0062678, 0.0016898, 0.004209, 0.001445, 0.004449,sell
2017-12-23,1,1,1,1,0,0,1,3,2,1,4,0,1,1,2,3, 0.0039497, 0.0000109, 0.000698, 0.000864, 0.000666,sell
2017-12-24,2,0,2,1,0,0,1,4,2,2,4,1,2,2,2,3, 0.0079711, 0.0032751, 0.003854, 0.002724, 0.002581,sell
2017-12-25,1,1,1,2,0,0,2,2,1,2,5,2,1,1,1,2,-0.0020138,-0.0049423,-0.005923,-0.004192,-0.003187,sell
2017-12-26,1,1,1,1,1,0,2,2,0,2,5,2,2,0,2,0,-0.0081516,-0.0084488,-0.008705,-0.008861,-0.003022,sell
2017-12-27,2,1,1,1,1,0,3,2,0,2,3,2,3,2,2,1,-0.0028863,-0.0020743,-0.003181,-0.002947, 0.000532,sell
2017-12-28,2,1,1,1,0,0,2,2,1,1,2,1,3,2,2,1, 0.0007625, 0.0018567, 0.000209, 0.000384, 0.002735,buy
2017-12-29,1,1,2,1,1,1,3,1,2,1,3,1,3,2,3,2, 0.0021048,-0.0014025,-0.000227,-0.003721, 0.002895,buy
2017-12-30,1,1,0,2,1,0,3,1,1,1,1,0,2,2,3,3, 0.0039313, 0.0049176, 0.005988, 0.003610, 0.003833,sell
2017-12-31,1,3,0,0,3,1,2,1,3,1,2,1,4,2,2,4,-0.0026247,-0.0029960,-0.003505,-0.003517,-0.000586,sell
2018-01-01,1,3,1,1,0,1,2,0,3,0,2,0,4,1,2,3,-0.0029888,-0.0040047,-0.005733,-0.007474,-0.001908,sell
2018-01-02,1,2,2,1,1,2,2,0,2,1,2,1,4,2,2,3,-0.0031829,-0.0039649,-0.004585,-0.007275,-0.001695,sell
2018-01-03,1,4,1,2,2,0,2,0,3,1,3,1,4,1,2,5,-0.0041947,-0.0064688,-0.008448,-0.009766,-0.007606,sell
2018-01-04,1,3,3,0,3,0,2,0,3,1,3,1,3,2,2,5, 0.0031515,-0.0015338,-0.001550,-0.002019,-0.001290,buy
2018-01-05,2,3,3,3,0,1,1,0,4,0,2,2,3,3,2,5, 0.0049750, 0.0004590,-0.003890,-0.003321,-0.004316,sell
2018-01-06,3,2,3,1,1,1,0,0,5,1,3,2,3,3,2,4, 0.0069514, 0.0018290,-0.001516,-0.000130,-0.000335,buy
2018-01-07,3,2,1,0,1,0,0,1,2,1,3,1,0,3,2,2, 0.0006027, 0.0001419,-0.003441, 0.004295,-0.000351,sell
2018-01-08,3,2,1,0,1,0,1,1,2,2,4,0,1,4,3,1,-0.0025038,-0.0048108,-0.006847,-0.002133,-0.001416,sell
