Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-24,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,a135, 0.104713,-0.391190,-0.157264,-0.00319,-0.01357,sell
2012-09-25,none,a135,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,a135, 0.506429,-0.040674, 0.020106,-0.21149,-0.26057,sell
2012-09-26,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a135, 0.446306,-0.097963, 0.049059,-0.17378,-0.22920,sell
2012-09-27,none,a135,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,a135, 0.186547, 0.153620, 0.289726, 0.12696,-0.47648,buy
2012-09-28,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,-0.298535,-0.230772, 0.031341,-0.21498,-0.49499,sell
2012-09-29,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,-0.461315,-0.362158,-0.157017,-0.32336,-0.51055,sell
2012-09-30,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,-0.461315,-0.362158,-0.157017,-0.32336,-0.51055,sell
2012-10-01,a30,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,a60,none,-0.507005,-0.323089,-0.035143,-0.28527,-0.36674,sell
2012-10-02,a30,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,-0.240415,-0.224079,-0.216165,-0.17343,-0.22457,sell
2012-10-03,a30,none,none,a0,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,-0.049712,-0.033376,-0.025462, 0.01728,-0.03387,sell
2012-10-04,a30,a120,none,a0,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,-0.167032,-0.148062,-0.148318,-0.11704,-0.16703,sell
2012-10-05,a30,a120,none,a0,none,none,a45,none,none,none,none,none,none,a180,none,none,none,-0.282750,-0.254639,-0.254639,-0.11443,-0.28275,sell
2012-10-06,a30,a120,none,a0,none,none,a45,a135,none,none,none,none,none,none,none,none,a150,-0.179221,-0.161782,-0.129812, 0.03257,-0.25116,sell
2012-10-07,none,a120,none,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,-0.043245,-0.076194,-0.184011,-0.24443,-0.14007,sell
2012-10-08,none,none,a60,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,-0.112293,-0.029656,-0.234918,-0.04843, 0.01551,sell
2012-10-09,none,none,a60,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,-0.112293,-0.029656,-0.234918,-0.04843, 0.01551,sell
2012-10-10,none,none,a60,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,-0.112293,-0.029656,-0.234918,-0.04843, 0.01551,sell
2012-10-11,none,none,a60,none,a150,a120,a45,none,none,none,none,none,none,none,a120,none,none, 0.031727,-0.341391,-0.419880,-0.36189, 0.10349,sell
2012-10-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.330779, 0.046140, 0.369660,-0.09471, 0.11292,buy
2012-10-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.330779, 0.046140, 0.369660,-0.09471, 0.11292,buy
2012-10-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.330779, 0.046140, 0.369660,-0.09471, 0.11292,buy
2012-10-15,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,-0.062337, 0.053504, 0.442066, 0.42807,-0.07842,sell
2012-10-16,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,-0.062337, 0.053504, 0.442066, 0.42807,-0.07842,sell
2012-10-17,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,-0.062337, 0.053504, 0.442066, 0.42807,-0.07842,sell
2012-10-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.213779, 0.288023, 0.419534, 0.18866,-0.11477,buy
2012-10-19,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.090616,-0.295408,-0.295408,-0.22689,-0.27714,sell
2012-10-20,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.436376, 0.070346, 0.099510, 0.32038, 0.38444,buy
2012-10-21,none,none,a45,none,a135,a135,none,a120,none,none,none,none,none,none,none,none,none, 0.166236, 0.212145,-0.629816, 0.05980, 0.33760,buy
2012-10-22,none,none,a45,none,a135,a135,none,a120,none,none,none,none,none,none,none,none,none, 0.166236, 0.212145,-0.629816, 0.05980, 0.33760,buy
2012-10-23,none,none,a45,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,-0.387470,-0.316319,-0.612392,-0.50620,-0.06666,sell
2012-10-24,none,none,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,-0.572455,-0.478153,-0.555538,-0.56429,-0.39830,sell
2012-10-25,none,none,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,-0.572455,-0.478153,-0.555538,-0.56429,-0.39830,sell
2012-10-26,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,-0.080951, 0.044482,-0.426749,-0.60035,-0.49416,sell
2012-10-27,none,a90,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,-0.091854,-0.276724,-0.013027,-0.46281,-0.24521,sell
2012-10-28,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none, 0.006683,-0.276724, 0.378744,-0.16930,-0.09859,sell
2012-10-29,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none, 0.006683,-0.276724, 0.378744,-0.16930,-0.09859,sell
2012-10-30,none,a90,none,a30,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none,-0.098791,-0.293159,-0.349017,-0.23463,-0.32459,sell
2012-10-31,none,a90,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a30,a180,-0.151171,-0.053315,-0.197582, 0.17457,-0.36686,sell
2012-11-01,none,a90,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a30,a180,-0.151171,-0.053315,-0.197582, 0.17457,-0.36686,sell
2012-11-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.089026,-0.045947, 0.557060,-0.02508,-0.04780,sell
2012-11-03,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.163247,-0.134917, 0.449737,-0.12356,-0.13492,sell
2012-11-04,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.424595,-0.397645,-0.378149,-0.48647,-0.36835,sell
2012-11-05,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.424595,-0.397645,-0.378149,-0.48647,-0.36835,sell
2012-11-06,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.547408,-0.570907,-0.466384,-0.58362,-0.42241,sell
2012-11-07,none,none,none,a30,a120,a150,none,none,none,none,none,a120,none,none,none,none,none,-0.639136,-0.550726,-0.610965,-0.52797,-0.51958,sell
2012-11-08,none,none,none,a30,a120,a150,none,none,none,none,none,a120,none,a135,none,none,none,-0.647043,-0.630958,-0.618872,-0.61027,-0.59981,sell
2012-11-09,none,none,none,a30,a120,none,none,none,none,none,none,a120,none,a135,none,none,none,-0.045840,-0.053249,-0.037962, 0.02718,-0.06113,sell
2012-11-10,none,none,none,a30,a120,none,none,none,none,none,a135,a120,none,a135,none,none,none,-0.041462,-0.003102, 0.005892, 0.03389,-0.00446,sell
2012-11-11,none,a90,none,a30,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.191948,-0.359091,-0.792060,-0.50685,-0.25801,sell
2012-11-12,none,a90,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,-0.040505,-0.138163,-0.182743,-0.63470,-0.35833,sell
2012-11-13,none,a90,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,-0.040505,-0.138163,-0.182743,-0.63470,-0.35833,sell
2012-11-14,a30,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.648357,-0.698458,-0.549603,-0.53699,-0.50605,sell
2012-11-15,a30,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.648357,-0.698458,-0.549603,-0.53699,-0.50605,sell
2012-11-16,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.761026,-0.802380,-0.748489,-0.44468,-0.45107,sell
2012-11-18,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.670422, 0.699059, 0.445949, 0.69906, 0.68733,buy
2012-11-19,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.670422, 0.699059, 0.445949, 0.69906, 0.68733,buy
2012-11-20,none,none,a45,none,a135,none,none,a90,none,none,none,a135,none,a120,none,none,none,-0.181040, 0.048829, 0.190472,-0.23298,-0.17929,sell
2012-11-21,a45,none,a45,none,a135,none,none,a90,none,none,none,a135,none,a120,none,none,none,-0.102377,-0.063250, 0.151116,-0.19845,-0.17086,sell
2012-11-22,a45,none,none,none,a135,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.059879,-0.250965,-0.104110, 0.01515, 0.07040,sell
2012-11-23,a45,none,none,none,a135,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.059879,-0.250965,-0.104110, 0.01515, 0.07040,sell
2012-11-24,a45,none,none,none,a135,none,none,a90,none,none,a120,none,none,a120,none,none,a150, 0.202575, 0.108028,-0.208143, 0.13998, 0.17376,buy
2012-11-25,none,none,none,none,a135,none,none,none,none,a30,a120,none,a60,none,none,a0,a150,-0.020472, 0.300286, 0.228137, 0.31139, 0.47235,buy
2012-11-26,none,none,none,none,a135,none,none,none,none,a30,a120,none,a60,none,none,a0,a150,-0.020472, 0.300286, 0.228137, 0.31139, 0.47235,buy
2012-11-27,none,none,none,none,a135,none,none,none,none,a30,a120,none,a60,none,a60,a0,a150,-0.212598, 0.002898, 0.026027, 0.00254, 0.32681,sell
2012-11-28,none,none,none,none,a135,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,none, 0.112566, 0.171806, 0.200599, 0.14890, 0.23188,buy
2012-11-29,none,none,none,none,a135,none,a30,none,a30,a30,none,a150,a60,none,a60,none,none,-0.034286, 0.042786, 0.154919,-0.02647,-0.06210,sell
2012-11-30,none,none,none,none,a135,none,a30,none,a30,a30,none,a150,a60,none,a60,none,none,-0.034286, 0.042786, 0.154919,-0.02647,-0.06210,sell
2012-12-01,none,none,none,none,a135,a180,a30,none,a30,none,none,a150,a60,none,none,none,none,-0.322749,-0.232741,-0.116960,-0.28019,-0.30587,sell
2012-12-02,none,none,none,none,a135,a180,a30,none,a30,none,none,a150,a60,none,none,none,none,-0.322749,-0.232741,-0.116960,-0.28019,-0.30587,sell
2012-12-03,none,none,a45,none,a135,a180,a30,none,none,none,none,none,a60,none,none,none,none,-0.517094,-0.555044,-0.449909,-0.47130,-0.52252,sell
2012-12-04,none,none,a45,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,-0.523950,-0.537961,-0.487515,-0.47219,-0.52938,sell
2012-12-05,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.421410,-0.468305,-0.619703,-0.43846,-0.43998,sell
2012-12-06,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.437112,-0.481480, 0.422520, 0.31092, 0.50385,buy
2012-12-07,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.437112,-0.481480, 0.422520, 0.31092, 0.50385,buy
2012-12-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.460385, 0.037408, 0.281322,-0.07532, 0.32363,buy
2012-12-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a135, 0.263923, 0.351673, 0.309835, 0.44672,-0.05080,buy
2012-12-10,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.162418, 0.002974,-0.056383, 0.39915, 0.20071,buy
2012-12-11,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.162418, 0.002974,-0.056383, 0.39915, 0.20071,buy
2012-12-12,none,a90,none,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,none, 0.338144,-0.012713,-0.093542, 0.12798,-0.01652,sell
2012-12-13,a45,a90,none,none,a120,none,a30,none,none,a45,none,none,none,none,none,none,none, 0.127338, 0.038700, 0.056074, 0.12766, 0.11672,buy
2012-12-14,a45,none,none,none,a120,none,a30,none,none,a45,none,none,none,none,none,none,none,-0.005440,-0.107956,-0.020771, 0.01837,-0.13047,sell
2012-12-15,a45,none,none,a30,a120,none,none,none,none,a45,none,none,none,a90,none,none,none, 0.021295, 0.173004, 0.157811, 0.14793,-0.19679,buy
2012-12-16,a45,none,a30,a30,none,none,none,none,none,a45,none,none,none,a90,none,none,none, 0.562911, 0.632613, 0.547899, 0.47193, 0.56104,buy
2012-12-17,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.565888, 0.541398, 0.541398, 0.34698, 0.56104,buy
2012-12-18,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.518115, 0.456848, 0.456848, 0.28290, 0.47649,buy
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.093970,-0.385982,-0.327028,-0.39130,-0.26385,sell
2012-12-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.271884,-0.354734,-0.345652,-0.24988,-0.32221,sell
2012-12-21,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,a120, 0.359583, 0.313178, 0.196223, 0.35958, 0.35505,buy
2012-12-22,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none, 0.292330, 0.294528, 0.197263, 0.28009, 0.24919,buy
2012-12-23,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none, 0.292330, 0.294528, 0.197263, 0.28009, 0.24919,buy
2012-12-24,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none, 0.253411, 0.284393, 0.226047, 0.24358, 0.21845,buy
2012-12-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,-0.385672,-0.101838,-0.034161,-0.10559,-0.09747,sell
2012-12-26,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.465208,-0.307267,-0.606847,-0.52499,-0.53086,sell
2012-12-27,none,none,none,a45,none,a150,none,none,none,none,a90,none,a45,none,none,none,none,-0.306317,-0.254318,-0.314534,-0.23043,-0.28718,sell
2012-12-28,none,none,none,a45,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none, 0.069286, 0.247120, 0.234079, 0.02441, 0.23737,buy
2012-12-29,none,none,none,a45,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none, 0.336164, 0.389318, 0.376277, 0.16405, 0.46758,buy
2012-12-30,none,a60,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none, 0.604508, 0.685923, 0.677079, 0.43959, 0.75483,buy
2012-12-31,none,a60,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none, 0.604508, 0.685923, 0.677079, 0.43959, 0.75483,buy
2013-01-01,none,a60,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,none, 0.647431, 0.850205, 0.833790, 0.53338, 0.78880,buy
2013-01-02,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,-0.299324,-0.482561,-0.417875,-0.48256,-0.41186,sell
2013-01-03,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.248955,-0.345394,-0.333906,-0.25119,-0.28092,sell
2013-01-04,a30,none,none,none,a90,none,none,a45,none,none,none,none,a45,none,none,a45,none,-0.477508,-0.190048,-0.136761,-0.35091,-0.19654,sell
2013-01-05,a30,none,a0,a60,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,-0.249762,-0.049053, 0.285629,-0.19466, 0.24490,sell
2013-01-06,a30,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.242137,-0.049053, 0.308571,-0.19466, 0.23991,sell
2013-01-07,a30,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.020301, 0.207612, 0.207612, 0.12664, 0.20550,buy
2013-01-08,a30,none,none,a60,none,none,none,a45,none,none,none,none,none,a60,none,none,none,-0.218641,-0.057483,-0.057483,-0.13846,-0.05960,sell
2013-01-09,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.444802,-0.444020,-0.459037,-0.48623,-0.45652,sell
2013-01-10,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,-0.472770,-0.296231,-0.283071,-0.16459,-0.31664,sell
2013-01-11,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a90,-0.490455,-0.059150,-0.055492,-0.06104,-0.14077,sell
2013-01-12,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,-0.400240, 0.087174, 0.112285, 0.02236,-0.08185,buy
2013-01-13,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a90, 0.373109,-0.066581, 0.067714,-0.10488, 0.21629,buy
2013-01-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90, 0.189105,-0.066581, 0.066308,-0.06011, 0.20013,buy
2013-01-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.013840,-0.404186,-0.143547,-0.28386, 0.04826,sell
2013-01-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,none, 0.318779, 0.255858, 0.309979, 0.28481, 0.25772,buy
2013-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.105189,-0.131843, 0.191878,-0.16192,-0.13815,sell
2013-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.105189,-0.131843, 0.191878,-0.16192,-0.13815,sell
2013-01-19,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,-0.021394,-0.184147, 0.078513, 0.12669,-0.08284,sell
2013-01-20,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.239225,-0.135844,-0.128312,-0.10617,-0.07859,sell
2013-01-21,none,a30,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.202031,-0.178273,-0.190082,-0.15822,-0.31232,sell
2013-01-22,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.074896,-0.132141,-0.148697,-0.12590,-0.26474,sell
2013-01-23,none,none,none,none,a60,none,none,a30,none,none,a60,none,none,a45,none,none,none, 0.190841, 0.190841, 0.190841, 0.15248,-0.00131,buy
2013-01-24,none,none,a30,a90,none,a120,none,none,none,none,a60,a135,none,a45,none,none,none,-0.664766,-0.548933,-0.368041,-0.68592,-0.62729,sell
2013-01-25,none,none,a30,a90,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,-0.699076,-0.641673,-0.385608,-0.67137,-0.69391,sell
2013-01-26,none,none,a30,a90,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,-0.699076,-0.641673,-0.385608,-0.67137,-0.69391,sell
2013-01-27,none,none,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,-0.155377, 0.064423,-0.023690,-0.06347,-0.00434,sell
2013-01-28,none,none,none,none,none,a120,none,none,a30,a90,none,none,a30,none,none,none,none, 0.407429, 0.355372, 0.372570, 0.44445, 0.39739,buy
2013-01-29,none,none,none,none,none,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.116190, 0.057200, 0.059851, 0.10836, 0.07783,buy
2013-01-30,none,none,none,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.347892, 0.125196, 0.222815, 0.34006, 0.34006,buy
2013-01-31,none,none,none,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.347892, 0.125196, 0.222815, 0.34006, 0.34006,buy
2013-02-01,none,none,a45,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.192184,-0.172193,-0.131294, 0.18183, 0.23888,buy
2013-02-02,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.201979, 0.198062,-0.253143,-0.00810,-0.20198,sell
2013-02-03,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.201979, 0.198062,-0.253143,-0.00810,-0.20198,sell
2013-02-04,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.201979, 0.198062,-0.253143,-0.00810,-0.20198,sell
2013-02-05,none,a0,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,a60, 0.515212, 0.473957, 0.480596, 0.49967, 0.46518,buy
2013-02-06,a0,a0,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a60, 0.424584, 0.375212, 0.388304, 0.39529, 0.42704,buy
2013-02-07,a0,a0,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,none,a60,-0.345922,-0.340161,-0.361519,-0.39956,-0.15992,sell
2013-02-08,a0,a0,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,none,a60,-0.251979,-0.380848,-0.218761,-0.26107,-0.05578,sell
2013-02-09,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a30,a90,none, 0.182693, 0.313343, 0.391409, 0.35635, 0.46067,buy
2013-02-10,a0,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,a30,a90,none, 0.288048, 0.393060, 0.471077, 0.34595, 0.40005,buy
2013-02-11,a0,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,-0.096428, 0.191888, 0.024993,-0.43150, 0.05318,buy
2013-02-12,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,-0.326228, 0.332840,-0.114875,-0.14220,-0.06677,sell
2013-02-13,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.220901, 0.012889, 0.025656, 0.20200, 0.20454,buy
2013-02-14,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.171670,-0.021704, 0.043932, 0.01530, 0.16179,buy
2013-02-15,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.445567,-0.408442,-0.462820,-0.30597,-0.37372,sell
2013-02-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.445567,-0.408442,-0.462820,-0.30597,-0.37372,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.197057,-0.281783,-0.094122,-0.09459, 0.05056,sell
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.197057,-0.281783,-0.094122,-0.09459, 0.05056,sell
2013-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.293439,-0.282987,-0.222285,-0.05511, 0.05073,sell
2013-02-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.293439,-0.282987,-0.222285,-0.05511, 0.05073,sell
2013-02-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.168490,-0.148198,-0.228083,-0.20186,-0.16877,sell
2013-02-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.168490,-0.148198,-0.228083,-0.20186,-0.16877,sell
2013-02-23,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,-0.169008,-0.172934,-0.414532,-0.39914, 0.24284,sell
2013-02-24,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a45,none,none,-0.169008,-0.049993,-0.291182,-0.34471, 0.29924,sell
2013-02-25,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.148571,-0.102725,-0.215334,-0.21164, 0.42785,sell
2013-02-26,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,a0,none,none,none, 0.142014, 0.195697,-0.179130,-0.27309, 0.34233,buy
2013-02-27,a0,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,-0.140252,-0.203757, 0.037733,-0.19571,-0.08202,sell
2013-02-28,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none, 0.007051, 0.020584, 0.197144, 0.24302, 0.02058,buy
2013-03-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,-0.242671,-0.169039,-0.108322, 0.13226,-0.02421,sell
2013-03-02,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,a30,-0.349223, 0.099229,-0.161680, 0.18394,-0.30713,sell
2013-03-03,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a30,-0.354957, 0.102507,-0.163022, 0.18833,-0.30385,sell
2013-03-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,-0.110914,-0.143310, 0.220701, 0.37980,-0.02884,sell
2013-03-05,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,a60,a120,a30, 0.346920, 0.359744, 0.378656, 0.38254, 0.34995,buy
2013-03-06,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,a60,a120,none, 0.389077, 0.103586, 0.066382, 0.08433, 0.07704,sell
2013-03-07,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.302922, 0.402024, 0.364820, 0.38277, 0.37548,buy
2013-03-08,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.279095, 0.351981, 0.328836, 0.31552, 0.32996,buy
2013-03-09,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.194456,-0.096860,-0.128948,-0.08373,-0.01368,sell
2013-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.257388,-0.076648, 0.335881, 0.26776, 0.46733,buy
2013-03-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.257388,-0.076648, 0.335881, 0.26776, 0.46733,buy
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.257388,-0.076648, 0.335881, 0.26776, 0.46733,buy
2013-03-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.529794, 0.372092, 0.418316, 0.42257, 0.44927,buy
2013-03-14,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none, 0.125056, 0.345677, 0.120945, 0.01290, 0.10333,buy
2013-03-15,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none, 0.125056, 0.345677, 0.120945, 0.01290, 0.10333,buy
2013-03-16,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none, 0.091991, 0.318808, 0.124496, 0.00012, 0.09895,buy
2013-03-17,a30,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.249981, 0.249981,-0.301291, 0.32070, 0.33752,buy
2013-03-18,a30,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.249981, 0.249981,-0.301291, 0.32070, 0.33752,buy
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.366742,-0.315748,-0.455762,-0.28574, 0.09984,sell
2013-03-20,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,-0.308772,-0.304066,-0.232319,-0.15705,-0.01388,sell
2013-03-21,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.002392, 0.029502,-0.010163, 0.09695, 0.16741,buy
