Date,MESA,MESU,MEUR,MEVE,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-09,none,none,none,none,a180,a150,a150,none,a60,none,none,none,a30,none,64.3616666666667,257.03125,-0.0008908, 0.00011415, 0.0005655, 0.0011835, 0.0011228,buy
2011-12-10,none,none,none,a45,none,none,none,a180,none,a150,none,none,a30,none,76.5908333333334,258.046666666667, 0.0098920,-0.00114519,-0.0010384,-0.0158449,-0.0026364,buy
2011-12-11,none,none,none,a45,a150,a180,a120,none,a90,none,none,none,a30,none,89.0016666666667,259.062916666667,-0.0116777,-0.01579253,-0.0121203,-0.0146874,-0.0161257,sell
2011-12-12,none,none,none,a45,a150,a180,none,a150,none,a180,none,none,a30,none,101.612916666667,260.07875,-0.0220273,-0.01885275,-0.0203744,-0.0197333,-0.0121825,sell
2011-12-13,none,none,none,a45,none,none,a90,a150,a120,a180,none,none,a30,none,114.438333333333,261.095416666667,-0.0201735,-0.02304517,-0.0207788,-0.0249749,-0.0084987,sell
2011-12-14,none,none,none,a45,a120,a150,none,none,a120,none,none,none,a30,none,127.485416666667,262.112083333333,-0.0145115,-0.02197612,-0.0208202,-0.0189863,-0.0180499,sell
2011-12-15,none,none,none,none,none,none,a60,a120,none,a150,none,none,a30,none,140.76125,263.12875, 0.0018656,-0.00812057,-0.0118736,-0.0132560,-0.0031502,sell
2011-12-16,none,none,none,none,a90,a120,a60,none,a150,none,none,a90,a30,none,154.27125,264.145833333333,-0.0003040,-0.00174794, 0.0112092,-0.0029763,-0.0040140,sell
2011-12-17,none,none,none,none,none,none,none,a90,none,a120,none,a90,a30,none,168.02,265.16375,-0.0107379,-0.01699725,-0.0043618, 0.0040893,-0.0017122,buy
2011-12-18,none,none,none,none,a60,a90,none,a90,a180,a120,none,a90,a30,a60,182.001666666667,266.18125, 0.0033083,-0.00156978, 0.0057192, 0.0069077, 0.0028979,buy
2011-12-19,none,none,none,none,none,a90,none,none,none,none,none,a90,a30,a60,196.197916666667,267.199166666667, 0.0060494,-0.00086749, 0.0119862, 0.0071060, 0.0049886,buy
2011-12-20,none,none,none,none,none,a60,a0,a60,a150,a90,none,a90,a30,a60,210.579583333333,268.2175,-0.0008017,-0.01499646, 0.0048803, 0.0070647, 0.0000074,buy
2011-12-21,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,a60,225.094166666667,269.235416666667, 0.0004829,-0.00578446, 0.0119290, 0.0106013,-0.0003454,buy
2011-12-22,none,none,none,none,a0,none,none,none,a120,a60,none,none,a30,a60,239.66875,270.255,-0.0080274,-0.00973484,-0.0080554,-0.0079096,-0.0079451,sell
2011-12-23,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a60,254.21375,271.273333333333,-0.0063046,-0.01295175,-0.0059479,-0.0075210,-0.0090419,sell
2011-12-24,a45,none,none,none,none,a0,a60,a0,a90,none,a30,none,a30,none,268.629583333333,272.2925, 0.0067152, 0.00296613, 0.0058662, 0.0054789, 0.0058662,buy
2011-12-25,a45,none,none,none,none,a0,none,a0,none,none,a30,none,a30,none,282.824166666667,273.3125, 0.0014099,-0.00270135, 0.0003804, 0.0055960, 0.0037091,buy
2011-12-26,a45,none,none,none,none,none,a90,none,a60,none,a30,none,a30,none,296.715416666667,274.330416666667, 0.0034124,-0.00874384, 0.0018971, 0.0020765,-0.0004874,buy
2011-12-27,a45,none,none,none,a60,none,none,none,none,a0,a30,none,a30,none,310.252083333333,275.35, 0.0031606,-0.00371993,-0.0045248, 0.0003570,-0.0059225,buy
2011-12-28,a45,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,323.41,276.37, 0.0028287,-0.00982220,-0.0090320,-0.0066839,-0.0071395,sell
2011-12-29,a45,none,none,none,none,a60,a120,a60,none,none,a30,none,none,none,336.200833333333,277.389166666667, 0.0065844,-0.01435555,-0.0076577,-0.0062478,-0.0077749,sell
2011-12-30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,348.658333333333,278.4075, 0.0045626, 0.00103828, 0.0018031, 0.0021832, 0.0010476,buy
2011-12-31,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a45,150.845416666667,279.4275,-0.0135067,-0.01144528,-0.0107536,-0.0031378,-0.0094608,sell
2012-01-01,none,none,none,none,a120,a90,none,a90,none,a60,none,none,none,a45,12.83,280.4475,-0.0164161,-0.01638916,-0.0178922,-0.0156057,-0.0164161,sell
2012-01-02,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a45,24.6945833333333,281.465,-0.0002693, 0.00074992,-0.0004933, 0.0026104,-0.0017980,sell
2012-01-03,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,a45,36.52375,282.485, 0.0016910, 0.00579222,-0.0007602, 0.0019895,-0.0035181,sell
2012-01-04,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,a45,48.3970833333333,283.504583333333, 0.0055306, 0.00553055, 0.0055077, 0.0013350,-0.0017518,buy
2012-01-05,a60,none,none,none,a150,a150,a150,none,a60,none,a45,none,none,a45,60.3916666666667,284.5225, 0.0069513, 0.00398319, 0.0027712,-0.0010821, 0.0081444,buy
2012-01-06,a60,none,a90,none,none,a150,none,a150,none,a120,a45,none,none,none,72.5691666666667,285.5425, 0.0027170,-0.00036043, 0.0070898, 0.0004858,-0.0026091,buy
2012-01-07,a60,none,a90,none,a180,none,a120,a150,a90,a120,a45,none,none,none,84.98125,286.560833333333,-0.0010144, 0.00255911, 0.0099501, 0.0013903,-0.0009546,buy
2012-01-08,a60,none,a90,none,a180,a180,a120,none,a90,none,a45,none,none,none,97.6608333333333,287.58, 0.0120127, 0.00779465, 0.0010260, 0.0068104, 0.0125399,buy
2012-01-09,a60,none,a90,none,none,none,a90,a180,none,a150,a45,none,none,none,110.6175,288.598333333333, 0.0065993, 0.00351591, 0.0096275, 0.0013651,-0.0034610,buy
2012-01-10,none,none,a90,none,a150,a150,a90,none,a120,a150,a45,a120,none,none,123.850833333333,289.6175, 0.0052316,-0.00728299,-0.0181504, 0.0004371,-0.0117409,buy
2012-01-11,none,none,a90,none,none,none,none,a150,none,a180,none,a120,none,none,137.33,290.635833333333, 0.0078766, 0.00340035, 0.0079621, 0.0132096, 0.0086680,buy
2012-01-12,none,none,none,none,a120,a120,a60,none,a150,a180,none,a120,none,a30,151.019583333333,291.655, 0.0205763, 0.02108985, 0.0192526, 0.0199392, 0.0193064,buy
2012-01-13,none,none,none,none,a120,a120,none,a120,none,none,none,a120,none,a30,164.874583333333,292.672916666667, 0.0152748, 0.01632863, 0.0171691, 0.0158710, 0.0161384,buy
2012-01-14,none,none,none,none,none,a90,none,a120,a180,a150,none,a120,none,a30,178.852916666667,293.692083333333,-0.0012321,-0.00351975,-0.0022749,-0.0054237,-0.0019740,sell
2012-01-15,none,none,none,none,a90,a90,none,none,none,none,none,a120,none,a30,192.9125,294.71, 0.0053097, 0.00869717, 0.0016466, 0.0010227, 0.0096552,buy
2012-01-16,none,none,none,none,none,none,a0,a90,a150,a120,none,none,none,a30,207.02375,295.72875,-0.0013799, 0.00149324,-0.0032297, 0.0011147,-0.0094457,buy
2012-01-17,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,a30,221.16,296.7475, 0.0052816, 0.00484930,-0.0046630, 0.0072180, 0.0052816,buy
2012-01-18,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,235.30125,297.765,-0.0000955, 0.00998714, 0.0086533, 0.0171488, 0.0099679,buy
2012-01-19,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,249.419583333333,298.784166666667,-0.0010095, 0.01122614, 0.0069591, 0.0107112, 0.0090266,buy
2012-01-20,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,263.480416666667,299.8025, 0.0060752, 0.00949321, 0.0098045, 0.0097993, 0.0161985,buy
2012-01-21,none,none,none,none,none,a0,a60,none,a90,a60,a60,none,none,none,277.44125,300.82, 0.0082712, 0.01034094, 0.0105862, 0.0085050, 0.0139418,buy
2012-01-22,none,none,none,none,a0,none,a90,none,none,none,a60,none,none,none,291.24625,301.837916666667, 0.0045043, 0.01168287, 0.0127318, 0.0118940, 0.0146042,buy
2012-01-23,none,none,none,a45,none,none,a90,a0,a60,none,a60,a135,none,none,304.845416666667,302.855833333333, 0.0098982, 0.00615664, 0.0150765, 0.0079702, 0.0117831,buy
2012-01-24,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,318.184166666667,303.87375, 0.0038030, 0.00288959, 0.0060553,-0.0049883, 0.0038983,buy
2012-01-25,a90,none,none,a45,none,a60,a120,none,none,none,none,a135,none,none,331.2325,304.89125, 0.0256055, 0.01358802, 0.0273047, 0.0249897, 0.0219548,buy
2012-01-26,a90,none,a60,a45,none,a60,none,none,none,a0,none,a135,none,none,343.977083333333,305.908333333333, 0.0277802, 0.01909743, 0.0244299, 0.0284579, 0.0241629,buy
2012-01-27,a90,none,a60,a45,a60,none,a150,none,a0,none,none,a135,none,none,281.42625,306.924583333333, 0.0200754, 0.00906383, 0.0239429, 0.0196592, 0.0193038,buy
2012-01-28,a90,none,a60,a45,a60,a90,none,a60,a0,none,none,a135,none,none,8.61958333333333,307.94125, 0.0186855, 0.01009122, 0.0257172, 0.0180690, 0.0156016,buy
2012-01-29,a90,none,a60,a45,none,none,a180,none,none,none,none,none,none,none,20.6116666666667,308.9575, 0.0204064, 0.00301324, 0.0042408, 0.0031115, 0.0188539,buy
2012-01-30,none,none,a60,a45,a90,a120,a180,a90,none,none,none,none,none,none,32.4758333333333,309.97375, 0.0064320,-0.01072993,-0.0155842,-0.0116069, 0.0049776,sell
2012-01-31,none,none,none,a45,none,a120,none,a90,none,a60,none,none,none,none,44.2941666666667,310.98875,-0.0091215,-0.00788267,-0.0071813,-0.0063913,-0.0064200,sell
2012-02-01,none,a0,none,a45,none,none,a150,none,a60,a60,none,none,none,none,56.1566666666667,312.004166666667,-0.0090041,-0.00843328,-0.0108344,-0.0104912,-0.0085752,sell
2012-02-02,none,a0,none,a45,a120,a150,a150,a120,a60,none,none,none,none,none,68.1529166666667,313.019166666667,-0.0051137,-0.01034218,-0.0082106,-0.0108242,-0.0083317,sell
2012-02-03,none,a0,none,a45,none,none,none,a120,none,a90,none,none,none,none,80.3683333333333,314.033333333334,-0.0003896, 0.00004250, 0.0013436,-0.0101834, 0.0010068,sell
2012-02-04,none,a0,none,a45,none,a180,a120,none,a90,a90,none,none,none,none,92.87625,315.0475,-0.0053155,-0.00795988,-0.0114806,-0.0036392,-0.0060932,sell
2012-02-05,none,a0,a45,a45,a150,a180,none,a150,none,none,none,a150,none,none,105.73,316.06125, 0.0095170, 0.00254313, 0.0038494,-0.0038239, 0.0047905,buy
2012-02-06,none,a0,a45,none,none,none,a90,none,a120,a120,none,a150,none,a0,118.955416666667,317.074583333334,-0.0020807,-0.00814688,-0.0074073,-0.0106197,-0.0070398,sell
2012-02-07,none,a0,a45,none,a180,a150,none,a180,none,none,none,a150,none,a0,132.5475,318.0875, 0.0078458, 0.00445714, 0.0028392,-0.0073894, 0.0047712,buy
2012-02-08,none,a0,a45,none,a180,none,a60,a180,a150,a150,none,a150,none,a0,146.464583333333,319.100416666667, 0.0148269, 0.00482384, 0.0015426,-0.0008371, 0.0015879,buy
2012-02-09,none,a0,none,none,none,a120,none,none,a150,a150,none,a150,none,a0,160.634583333333,320.112916666667,-0.0174866,-0.01526598,-0.0158112,-0.0165485,-0.0159353,sell
2012-02-10,none,a0,none,none,a150,none,none,a150,a180,a180,none,a150,none,a0,174.965,321.125,-0.0008907, 0.00941517,-0.0008572, 0.0016661, 0.0010516,sell
2012-02-11,none,a0,none,none,none,a90,none,none,a180,a180,none,none,none,a0,189.358333333333,322.13625, 0.0035579,-0.00755054,-0.0079868,-0.0106339,-0.0061034,sell
2012-02-12,a120,a0,none,none,a120,none,a0,a120,a150,none,none,none,none,a0,203.72375,323.147916666667, 0.0067792, 0.01082501, 0.0031357, 0.0064566, 0.0099194,buy
2012-02-13,a120,none,a30,none,none,a60,a0,none,a150,a150,a90,none,a45,a0,217.999166666667,324.15875, 0.0046539,-0.00915104, 0.0050528, 0.0058773, 0.0031373,buy
2012-02-14,a120,none,a30,none,a90,none,none,a90,none,none,a90,none,a45,none,232.140833333333,325.169583333333,-0.0006467,-0.00763317, 0.0061792, 0.0000402, 0.0026423,buy
2012-02-15,a120,none,a30,none,a90,none,none,none,a120,a120,a90,none,a45,none,246.1325,326.18,-0.0016647,-0.00858489, 0.0050430,-0.0041690,-0.0003794,sell
2012-02-16,none,none,a30,none,none,none,a60,a60,none,none,a90,none,a45,none,259.968333333333,327.190416666667,-0.0037321,-0.00363119,-0.0036571,-0.0035786,-0.0048753,sell
2012-02-17,none,none,a30,none,a60,a0,a60,a60,a90,a90,a90,none,a45,none,273.654583333333,328.200416666667,-0.0034615,-0.00584071,-0.0037389,-0.0094775,-0.0059146,sell
2012-02-18,none,none,none,none,none,a0,none,none,none,a90,a90,none,a45,none,287.188333333333,329.209583333333, 0.0004508,-0.00011437, 0.0022909,-0.0055872, 0.0010321,sell
2012-02-19,none,none,none,a30,none,none,a90,none,a60,none,none,none,a45,none,300.5625,330.219166666667,-0.0046557,-0.01105431,-0.0001549, 0.0016197,-0.0012846,sell
2012-02-20,a135,none,none,a30,none,none,none,none,none,a60,none,none,a45,none,313.76125,331.227083333333,-0.0058518,-0.00086973,-0.0044074,-0.0003658, 0.0025235,buy
2012-02-21,a135,none,none,a30,none,none,a120,a0,none,none,none,none,a45,none,326.763333333333,332.235, 0.0027445,-0.00226962, 0.0020483,-0.0001687, 0.0038902,buy
2012-02-22,a135,none,none,a30,a0,a60,none,a0,none,none,none,none,a45,none,339.549166666667,333.242916666667, 0.0018234,-0.00337308, 0.0021459,-0.0010075, 0.0024960,buy
2012-02-23,a135,none,none,a30,a0,none,a150,none,none,none,none,none,a45,none,352.1075,334.250833333333,-0.0013402,-0.00539219,-0.0028542, 0.0001115, 0.0027998,sell
2012-02-24,none,none,none,a30,none,a90,a150,none,a0,none,none,none,a45,none,49.4383333333334,335.258333333333, 0.0028281, 0.00289300, 0.0038489, 0.0029377,-0.0010719,buy
2012-02-25,none,none,none,a30,none,a90,none,none,none,a0,none,none,a45,none,16.5616666666667,336.264583333333, 0.0045971, 0.00406634, 0.0038949, 0.0048025, 0.0025053,buy
2012-02-26,none,none,none,a30,none,none,a180,none,none,a0,none,none,a45,none,28.5154166666667,337.270416666667,-0.0055031, 0.00121872,-0.0065141, 0.0032699, 0.0021022,buy
2012-02-27,none,none,none,a30,none,a120,none,a60,none,none,none,none,a45,none,40.3545833333333,338.275833333333, 0.0047846, 0.00218224, 0.0058206, 0.0041810, 0.0017005,buy
2012-02-28,a150,none,none,a30,a60,none,a150,none,none,none,none,none,a45,none,52.15,339.280416666667,-0.0073307,-0.00884081,-0.0071504,-0.0038983, 0.0089703,sell
2012-02-29,a150,none,none,a30,a60,a150,a150,a90,a60,none,none,none,a45,none,63.985,340.285416666667,-0.0059494,-0.00982223,-0.0048915,-0.0106200, 0.0072712,sell
2012-03-01,a150,none,a0,a30,none,a150,none,a90,none,none,none,a180,a45,none,75.95125,341.289166666667,-0.0115825,-0.00671673,-0.0182342,-0.0128836,-0.0090313,sell
2012-03-02,a150,none,a0,none,a90,none,a120,none,a90,a60,none,a180,a45,none,88.1391666666667,342.292083333333,-0.0086183,-0.00660437,-0.0107772,-0.0082809, 0.0018315,sell
2012-03-03,a150,none,a0,none,none,a180,none,a120,a90,none,none,a180,a45,none,100.64125,343.294583333333,-0.0098501,-0.00598911,-0.0134779,-0.0089789,-0.0035767,sell
2012-03-04,a150,none,a0,none,none,none,a90,none,none,a90,none,a180,a45,none,113.52875,344.297083333333,-0.0099403,-0.00109567,-0.0152937,-0.0093648,-0.0049959,sell
2012-03-05,none,none,a0,none,a120,a150,a90,a150,a120,a90,none,a180,a45,a30,126.8525,345.298333333333,-0.0054104, 0.00243977,-0.0003642,-0.0083246,-0.0097099,sell
2012-03-06,none,none,a0,none,none,none,a60,a150,none,none,none,a180,a45,a30,140.627083333333,346.299166666667,-0.0087161,-0.00217593,-0.0079322,-0.0106964,-0.0150888,sell
2012-03-07,none,none,a0,a30,a150,a120,a60,none,a150,a120,none,a180,a45,a30,154.8225,347.3, 0.0041674, 0.00510016,-0.0010041, 0.0049898,-0.0212721,buy
2012-03-08,none,none,a0,a30,none,none,none,a180,none,none,none,none,a45,a30,169.356666666667,348.299583333333, 0.0031573, 0.00647693, 0.0055305,-0.0081371, 0.0056417,buy
2012-03-09,none,none,a0,a30,a180,a90,none,none,a180,a150,none,none,a45,a30,184.115833333333,349.298333333333,-0.0071003,-0.00325669,-0.0044820,-0.0155795,-0.0084997,sell
2012-03-10,none,none,a0,a30,none,a90,a0,a150,none,none,none,none,a45,a30,198.955416666667,350.297083333333,-0.0057688,-0.00425843,-0.0051770,-0.0045581,-0.0064897,sell
2012-03-11,none,none,a0,a30,a150,a60,a0,none,a150,a180,a120,none,a45,a30,213.74,351.295416666667, 0.0070999,-0.00775259,-0.0018283,-0.0001953,-0.0003082,sell
2012-03-12,none,none,a0,a30,none,a60,none,a120,none,none,a120,none,a45,none,228.356666666667,352.29375, 0.0118497,-0.00014826, 0.0049563, 0.0029558,-0.0034704,buy
2012-03-13,none,none,a0,a30,a120,none,none,none,a120,a150,a120,none,a45,none,242.726666666667,353.290833333333, 0.0299860, 0.02236825, 0.0241557, 0.0251529, 0.0097512,buy
2012-03-14,none,none,a0,a30,none,none,none,a90,none,a150,a120,none,a45,none,256.81625,354.2875, 0.0222807, 0.00321080, 0.0097730, 0.0076864, 0.0031058,buy
2012-03-15,none,none,a0,none,a90,a0,a60,a90,a90,none,a120,none,a45,none,270.615833333333,355.284166666667,-0.0076570,-0.01000621,-0.0039229,-0.0067526,-0.0102533,sell
2012-03-16,none,none,a0,none,a90,a0,none,none,none,a120,a120,none,a45,none,284.144583333333,356.28,-0.0093948,-0.00772897,-0.0092363,-0.0108658,-0.0085183,sell
2012-03-17,none,none,a0,none,a60,none,a90,a60,a60,none,none,none,a45,none,297.4225,357.275416666667,-0.0225097,-0.00954632,-0.0195789,-0.0206948,-0.0028020,sell
2012-03-18,none,none,a0,none,a60,none,none,none,a60,a90,none,none,a45,none,310.477916666667,358.270833333333,-0.0028911, 0.00384332, 0.0020148, 0.0096670, 0.0062965,buy
2012-03-19,none,a0,a0,a45,none,none,a120,none,none,a90,none,none,a45,none,323.32875,359.265,-0.0181293,-0.01690701,-0.0137107,-0.0150445,-0.0081796,sell
2012-03-20,none,a0,a0,a45,none,a60,a120,none,none,none,none,none,a45,a45,335.990833333333,90.2591666666667,-0.0146730,-0.01482080,-0.0115634,-0.0135620,-0.0182170,sell
2012-03-21,none,a0,a0,a45,none,none,none,none,none,a60,none,none,a45,a45,348.473333333333,1.25291666666667,-0.0165682,-0.01549999,-0.0163228,-0.0171615,-0.0168695,sell
2012-03-22,a150,a0,a0,a45,a0,a90,a150,a0,a0,none,none,none,a45,a45,150.78,2.24541666666667, 0.0039576, 0.00403794,-0.0001689,-0.0057302,-0.0059387,buy
2012-03-23,a150,a0,a0,none,none,a90,none,none,a0,none,none,none,a45,a45,12.9258333333333,3.23791666666667, 0.0023737, 0.00591766, 0.0058313, 0.0034355,-0.0015408,buy
2012-03-24,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,a45,24.9233333333333,4.22958333333333, 0.0111989, 0.01235057, 0.0116637, 0.0149643, 0.0079585,buy
2012-03-25,a150,none,none,none,none,a120,a180,none,none,none,a135,none,a45,a45,36.8033333333333,5.22125, 0.0079647, 0.00907116, 0.0089220, 0.0081764, 0.0016934,buy
2012-03-26,a150,none,none,none,a60,none,none,none,none,a0,a135,none,a45,a45,48.6058333333333,6.21125, 0.0050101, 0.00728669, 0.0058587, 0.0115052, 0.0027033,buy
2012-03-27,a150,none,none,a60,a60,none,a150,a60,a60,a0,a135,none,a45,none,60.3845833333333,7.20125, 0.0052616, 0.00769293, 0.0037605, 0.0073360, 0.0007929,buy
2012-03-28,a150,none,none,a60,none,a150,none,a60,a60,none,a135,a150,a45,none,72.2091666666667,8.19083333333333, 0.0039357,-0.00368097,-0.0005001, 0.0099205,-0.0113352,buy
2012-03-29,a150,none,none,a60,a90,none,a120,none,none,none,a135,a150,a45,none,84.1570833333334,9.18, 0.0057782,-0.00626651, 0.0043478, 0.0082152,-0.0020757,buy
2012-03-30,a150,none,none,a60,none,a180,none,a90,a90,none,a135,a150,a45,none,96.3120833333333,10.1679166666667, 0.0026488,-0.00234950, 0.0049501,-0.0014260,-0.0060527,buy
2012-03-31,a150,none,none,a60,a120,a180,a90,a90,none,a60,a135,a150,a45,none,108.764583333333,11.155, 0.0046412,-0.00317499,-0.0010342, 0.0033958,-0.0068852,sell
2012-04-01,a150,none,none,none,a120,a150,a90,none,a120,a60,a135,a150,a45,none,121.59625,12.14125, 0.0037444,-0.01369477,-0.0075477, 0.0070406,-0.0175353,buy
2012-04-02,none,none,none,none,a150,a150,none,a120,none,none,none,a150,a45,none,134.8725,13.12875,-0.0064908, 0.00000067, 0.0062080, 0.0030260, 0.0016016,buy
2012-04-03,none,none,none,none,a150,none,a60,none,a150,a90,none,a150,a45,none,148.627916666667,14.1133333333333,-0.0165462,-0.01423225,-0.0019635,-0.0116035,-0.0133624,sell
2012-04-04,none,none,none,none,none,a120,none,a150,a150,none,none,none,a45,none,162.860833333333,15.0991666666667, 0.0018936, 0.00075661,-0.0002470,-0.0005175, 0.0027948,buy
2012-04-05,a150,none,none,none,a180,none,none,none,a180,a120,none,none,a45,none,177.513333333333,16.0825, 0.0087272, 0.01276372, 0.0092226, 0.0089028, 0.0132507,buy
2012-04-06,a150,none,none,none,none,a90,none,a180,a180,none,none,none,a45,a60,192.4775,17.0670833333333, 0.0105838, 0.00346624, 0.0128291,-0.0027833, 0.0017365,buy
2012-04-07,a150,none,none,none,a150,none,a0,a180,a150,a150,none,none,a45,a60,207.605,18.05, 0.0027761, 0.00735760, 0.0154678, 0.0052968, 0.0025940,buy
2012-04-08,a150,none,none,none,none,a60,none,a150,a150,a150,none,none,a45,a60,222.73125,19.0320833333333, 0.0102283, 0.00678691, 0.0086508, 0.0089632, 0.0063055,buy
2012-04-09,a150,none,none,none,a120,none,none,a150,a120,a180,none,none,a45,a60,237.69875,20.01375,-0.0053630,-0.00693902, 0.0028175,-0.0038434,-0.0052107,sell
2012-04-10,a150,none,none,none,none,none,none,a120,a120,a180,none,none,a45,a60,252.394166666667,20.99625,-0.0048446,-0.01123570, 0.0029480,-0.0111718,-0.0139780,sell
2012-04-11,a150,none,none,none,a90,none,a60,a120,a90,none,a150,none,a45,a60,266.734583333333,21.9770833333333,-0.0046708,-0.00612929, 0.0131264,-0.0063341,-0.0041162,sell
2012-04-12,a150,none,none,none,none,a0,none,none,a90,a150,a150,none,a45,a60,280.6925,22.9575, 0.0062081, 0.00538458, 0.0134794, 0.0055758, 0.0009819,buy
2012-04-13,a150,none,none,none,a60,none,a90,a90,none,none,a150,a135,a45,a60,294.2725,23.9379166666667,-0.0061857,-0.00909009,-0.0083505,-0.0085868,-0.0038247,sell
2012-04-14,a150,a30,none,none,none,none,none,none,a60,a120,a150,a135,a45,none,307.499166666667,24.9175,-0.0059619,-0.00087898, 0.0068045, 0.0050829, 0.0059123,buy
2012-04-15,a150,a30,none,none,none,none,a120,a60,none,none,a150,a135,a45,none,320.412916666667,25.8966666666667,-0.0092616,-0.00967386,-0.0044197,-0.0056276, 0.0060870,sell
2012-04-16,none,a30,none,none,none,a60,a120,a60,none,a90,a150,a135,a45,none,333.0625,26.8754166666667,-0.0080678,-0.00803566,-0.0028646,-0.0047904, 0.0043034,sell
2012-04-17,none,a30,none,none,none,a60,none,none,none,a90,a150,a135,a45,none,345.487083333333,27.8541666666667,-0.0147433,-0.01416417, 0.0014012,-0.0008235, 0.0008312,buy
2012-04-18,none,a30,none,none,a0,none,a150,none,a0,none,a150,a135,a45,none,237.727083333333,28.8316666666667,-0.0040330,-0.00311047, 0.0065507, 0.0027888, 0.0048288,buy
2012-04-19,none,a30,a0,none,a0,a90,none,none,a0,a60,none,a135,a45,none,9.815,29.8083333333333,-0.0039047,-0.00436168, 0.0100187,-0.0066810, 0.0018389,sell
2012-04-20,none,a30,a0,none,none,none,a180,a0,none,a60,none,a135,a45,none,21.7825,30.7854166666667,-0.0020246,-0.00342112, 0.0044362, 0.0016313, 0.0039306,buy
2012-04-21,none,a30,a0,none,none,a120,a180,a0,none,none,none,none,a45,none,33.6579166666667,31.7620833333333, 0.0067153, 0.00639708, 0.0075718, 0.0002986, 0.0106628,buy
2012-04-22,none,a30,a0,none,none,a120,none,none,none,none,none,none,a45,none,45.4708333333333,32.73625, 0.0004987,-0.00246930, 0.0059444,-0.0143221, 0.0017861,buy
2012-04-23,none,none,a0,none,none,none,a150,none,none,none,none,none,a45,none,57.2570833333334,33.7133333333333,-0.0053755,-0.00572901, 0.0050524,-0.0065098,-0.0023091,sell
2012-04-24,none,none,a0,none,a60,a150,none,none,a60,a0,none,none,a45,none,69.0591666666667,34.68625, 0.0053713, 0.00576160, 0.0054679, 0.0062177, 0.0078739,buy
2012-04-25,none,none,a0,none,none,none,a120,none,none,a0,none,none,none,none,80.9266666666667,35.66125,-0.0142897,-0.01572414, 0.0052838,-0.0144877,-0.0080964,sell
2012-04-26,none,none,a0,none,a90,a180,a120,a60,a90,none,none,none,none,none,92.92,36.6345833333333,-0.0040705,-0.00421349,-0.0011907,-0.0049896,-0.0035047,sell
2012-04-27,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,none,105.104583333333,37.6070833333333, 0.0071322, 0.00617592, 0.0042186, 0.0020764, 0.0035764,buy
2012-04-28,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,117.554583333333,38.5791666666667,-0.0018547, 0.00399802, 0.0028276,-0.0015539, 0.0006144,buy
2012-04-29,none,none,none,none,a120,a150,none,a90,a120,none,none,none,none,none,130.33875,39.5520833333333,-0.0058994,-0.00259964, 0.0006467, 0.0059734, 0.0015917,buy
2012-04-30,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,143.522916666667,40.5229166666667, 0.0040336,-0.00190492, 0.0008460,-0.0032089, 0.0036828,buy
2012-05-01,none,none,none,a60,none,a120,none,a120,a150,none,none,none,none,none,157.153333333333,41.4933333333333,-0.0141236,-0.01059210,-0.0165007,-0.0164731,-0.0123016,sell
2012-05-02,none,none,none,a60,a150,none,none,a120,none,a90,none,none,none,none,171.249166666667,42.4633333333333, 0.0019145, 0.00382018, 0.0027854,-0.0059841, 0.0005247,buy
2012-05-03,a180,none,none,a60,none,a90,none,a150,a180,none,none,none,none,none,185.779166666667,43.4325,-0.0071783,-0.01097644,-0.0098479,-0.0108350,-0.0084451,sell
2012-05-04,a180,none,none,a60,a180,none,a0,a150,none,a120,none,a120,none,none,200.674583333333,44.40125,-0.0170301,-0.01539902,-0.0172545,-0.0161591,-0.0161118,sell
2012-05-05,a180,none,none,a60,none,a60,a0,a180,a150,none,none,a120,none,none,215.812083333333,45.37,-0.0199682,-0.02092099,-0.0215808,-0.0182908,-0.0210059,sell
2012-05-06,a180,none,none,a60,a150,none,none,a180,none,a150,none,a120,none,none,231.04,46.33875,-0.0119852,-0.01710780,-0.0109865,-0.0206287,-0.0117895,sell
2012-05-07,a180,none,none,none,a150,none,none,none,a120,none,none,a120,none,none,246.1925,47.3058333333333,-0.0079198,-0.00741999,-0.0031854,-0.0117148, 0.0022078,sell
