Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,-0.00134737,-0.0004723,-0.0007305, 0.00457561, 0.0057580,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028, 0.00478926, 0.0047893, 0.0009954, 0.00129340, 0.0001723,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769, 0.00134977, 0.0111906, 0.0015818, 0.00148698,-0.0064889,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,-0.00716217, 0.0038823,-0.0095346,-0.00917352,-0.0085088,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,-0.00138460,-0.0018291, 0.0133721,-0.00264710,-0.0048903,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043, 0.00571703, 0.0035917, 0.0042076, 0.00520314,-0.0005229,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938, 0.00498040, 0.0041298, 0.0072699, 0.00352157, 0.0051408,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866, 0.00547870, 0.0051104, 0.0057371, 0.00439538, 0.0040538,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983, 0.00058477, 0.0004519, 0.0032174, 0.00040047, 0.0079701,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874, 0.00074316, 0.0006702, 0.0027199, 0.00147797, 0.0007136,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,-0.00571567, 0.0003071,-0.0056421, 0.00048156,-0.0062923,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,-0.00839268,-0.0021565,-0.0039753,-0.00199171,-0.0082764,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157, 0.00584825, 0.0067982, 0.0118892, 0.00678269, 0.0050579,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098, 0.00621836,-0.0042741, 0.0066095, 0.00666991,-0.0046255,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075, 0.00082838,-0.0008080, 0.0004808,-0.00030956, 0.0000366,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,-0.00361840,-0.0042712, 0.0034578,-0.00388280,-0.0052502,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758, 0.00194264,-0.0047084, 0.0054694, 0.00224899, 0.0017688,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946, 0.00905972,-0.0002344, 0.0095837, 0.00974709, 0.0097465,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619, 0.00470932, 0.0043019, 0.0034557, 0.00492320, 0.0048357,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987, 0.00957676, 0.0041290, 0.0041767, 0.00171412, 0.0019218,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,-0.00533800,-0.0004794,-0.0013973,-0.00330348, 0.0009660,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,-0.00477810,-0.0037875,-0.0021223,-0.00335900,-0.0045199,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,-0.00233893,-0.0030353,-0.0024723,-0.00045212,-0.0019995,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566, 0.01457277, 0.0139595, 0.0097022, 0.01708685, 0.0136703,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,-0.00000484, 0.0010549, 0.0009052, 0.01120412, 0.0007153,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653, 0.00366105, 0.0010230, 0.0026998, 0.00380757, 0.0037726,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347, 0.00284574, 0.0038648, 0.0033092, 0.00314745, 0.0026794,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,-0.00925598,-0.0005897,-0.0055656,-0.00862069,-0.0061404,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056, 0.00102576, 0.0043216, 0.0022415, 0.00270196, 0.0106858,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325, 0.00746436, 0.0092429, 0.0107464, 0.00767351, 0.0065657,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,-0.01714727,-0.0120039,-0.0126411,-0.01188304,-0.0124134,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,-0.00592679,-0.0060155,-0.0000847,-0.00038183,-0.0061387,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,-0.00323619,-0.0034821,-0.0032441,-0.00177372,-0.0044381,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478, 0.00053728,-0.0026476, 0.0003037, 0.00054887,-0.0001720,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819, 0.00038374,-0.0013249,-0.0007549, 0.00196942, 0.0008122,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,-0.01016350,-0.0061566,-0.0097798,-0.00624577,-0.0048640,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501, 0.00150330, 0.0018736,-0.0015620,-0.00130543, 0.0019441,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,-0.01075061,-0.0084642,-0.0084513,-0.00742483,-0.0093968,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929, 0.00177109, 0.0012651, 0.0006931, 0.00121567, 0.0033468,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792, 0.00368624, 0.0026545, 0.0023211, 0.00315596, 0.0030299,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466, 0.01519591, 0.0149541, 0.0147247, 0.01515750, 0.0156267,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314, 0.00795903, 0.0042653, 0.0045681, 0.00455568, 0.0019720,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596, 0.01126347, 0.0086493, 0.0089204, 0.00875275, 0.0026962,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946, 0.00314243, 0.0071685, 0.0043692, 0.00547019, 0.0075165,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434, 0.00023769,-0.0006322,-0.0004242, 0.00177735,-0.0003251,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711, 0.00534727, 0.0078111, 0.0053362, 0.00406697, 0.0066931,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806, 0.00286301, 0.0033283, 0.0008606, 0.00273047, 0.0064805,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783, 0.00352232, 0.0029650,-0.0011686, 0.00292269, 0.0002492,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096, 0.00743836, 0.0075958, 0.0056950, 0.00080980, 0.0057772,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987, 0.00633831, 0.0053180, 0.0054083,-0.00037147, 0.0054285,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479, 0.00308456, 0.0023881,-0.0001859, 0.00582797,-0.0019868,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064, 0.00269173, 0.0005035, 0.0012253,-0.00020676, 0.0023238,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018, 0.00055961, 0.0000790,-0.0020010,-0.00209159,-0.0014523,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,-0.00055148, 0.0023040, 0.0024802, 0.00157496, 0.0101611,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,-0.00251767,-0.0000300,-0.0002802,-0.00129226, 0.0051132,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,-0.00746707, 0.0020648, 0.0038141, 0.00206185, 0.0053407,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338, 0.00281677, 0.0056001, 0.0047095, 0.00418961, 0.0087278,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,-0.00203554,-0.0028438,-0.0024683,-0.00188227,-0.0011767,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343, 0.00167161,-0.0036930,-0.0041625, 0.00221597,-0.0035180,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374, 0.00258641, 0.0025115, 0.0047217, 0.00172130, 0.0040971,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266, 0.00586081, 0.0051543, 0.0056945, 0.00503567, 0.0060616,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564, 0.00151225,-0.0007314, 0.0013882, 0.00109227, 0.0029933,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,-0.00210827,-0.0027148,-0.0018743,-0.00224275,-0.0026055,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,-0.00626993,-0.0058848,-0.0031076,-0.00640889,-0.0028328,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954, 0.00060218, 0.0006049, 0.0011955,-0.00331651, 0.0028639,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408, 0.00045769, 0.0006285, 0.0002390, 0.00022320, 0.0039866,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844, 0.00575263, 0.0050454, 0.0053082, 0.00470757, 0.0055434,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007, 0.00318749, 0.0048333, 0.0130517, 0.01068771, 0.0069664,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,-0.00046717, 0.0067728, 0.0104646, 0.00654414, 0.0086185,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,-0.00278513, 0.0068040, 0.0064653, 0.00369638, 0.0063730,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,-0.00158895, 0.0036811, 0.0047968,-0.00017524, 0.0027537,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,-0.00026177, 0.0030169, 0.0060638, 0.00180228, 0.0027290,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,-0.00196476,-0.0039143,-0.0043443, 0.00173160,-0.0019648,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582, 0.00047423, 0.0047734, 0.0048431, 0.00170204, 0.0069403,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,-0.00859109,-0.0093997,-0.0045971,-0.00894559,-0.0057674,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,-0.01042767,-0.0071241,-0.0026316,-0.00941209,-0.0058456,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,-0.00798619,-0.0021737,-0.0066629,-0.00759684,-0.0089034,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,-0.00768944,-0.0001173,-0.0070516,-0.00809019,-0.0065119,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,-0.00670265,-0.0048750,-0.0022587,-0.00771437,-0.0035702,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,-0.00792918,-0.0089626,-0.0033656,-0.00837264,-0.0066000,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602, 0.00092360,-0.0031301, 0.0014616,-0.00008187,-0.0019078,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,-0.00173103,-0.0027849,-0.0024736,-0.00418845,-0.0053308,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,-0.00611798, 0.0016564,-0.0051319, 0.00088035,-0.0056859,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183, 0.00154711, 0.0013961, 0.0003180,-0.00294411,-0.0010642,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937, 0.00683310, 0.0038129, 0.0041303, 0.00499263, 0.0042866,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083, 0.00240583, 0.0030933, 0.0011707, 0.00346649, 0.0018417,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437, 0.00361903, 0.0037728, 0.0090722, 0.00950798, 0.0101902,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826, 0.00895952, 0.0032611, 0.0054048, 0.00414656, 0.0056556,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,-0.00205996,-0.0001744,-0.0064852,-0.00446672,-0.0007735,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086, 0.00093228,-0.0067218,-0.0078432,-0.00608963,-0.0056104,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,-0.00544746,-0.0091879,-0.0085162,-0.00542962,-0.0033579,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298, 0.00739962, 0.0106652, 0.0077284, 0.00778651, 0.0062778,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508, 0.00023528,-0.0003049,-0.0008183, 0.00156069, 0.0008087,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928, 0.00879771, 0.0108764, 0.0099270, 0.01084042, 0.0107698,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,-0.00282252, 0.0028897, 0.0024598, 0.00101312, 0.0023813,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,-0.00596620,-0.0023189,-0.0004933,-0.00553976,-0.0024033,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068, 0.00125830,-0.0001535, 0.0010570, 0.00088558, 0.0013575,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,-0.00070785, 0.0005486,-0.0043053,-0.00090790,-0.0004578,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932, 0.01139344, 0.0132942, 0.0134118, 0.01379524, 0.0133545,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,-0.00078719, 0.0004685, 0.0036233,-0.00719401, 0.0051949,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068, 0.00529525, 0.0055780, 0.0059139, 0.00100670, 0.0061408,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,-0.00203126,-0.0016290,-0.0007985,-0.00392249,-0.0015037,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,-0.00291250,-0.0019784,-0.0057366,-0.00320124,-0.0032012,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983, 0.01299202, 0.0157755, 0.0146741, 0.01407953, 0.0128894,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881, 0.00448877, 0.0039659, 0.0029752, 0.00331485, 0.0049447,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,-0.00227691, 0.0012878,-0.0035395,-0.00168271, 0.0011890,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,-0.00278523,-0.0016595,-0.0019310,-0.00151847,-0.0027759,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107, 0.00696665, 0.0081261, 0.0073523, 0.00607538, 0.0060381,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,-0.00460937,-0.0064447,-0.0098192,-0.00911375,-0.0061909,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,-0.00181620,-0.0031179,-0.0033286,-0.00172332,-0.0025083,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392, 0.00201973,-0.0046514, 0.0030138, 0.00207581,-0.0026928,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,-0.00751547,-0.0078070,-0.0020300,-0.00829183,-0.0045847,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,-0.01103195,-0.0088951,-0.0086728,-0.01065388,-0.0090160,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,-0.00021310,-0.0006296, 0.0001411, 0.00277900,-0.0011469,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,-0.00758647,-0.0067962,-0.0020361,-0.00593457,-0.0054842,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,-0.00424887,-0.0034242,-0.0042358,-0.00224189,-0.0033677,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696, 0.00350684, 0.0016256, 0.0014443, 0.00176020, 0.0014583,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703, 0.00189362, 0.0007474, 0.0018481, 0.00138998, 0.0010866,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,-0.00282616,-0.0051102, 0.0039417,-0.00245661,-0.0021048,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,-0.00356041,-0.0037362,-0.0048020,-0.00518860,-0.0042308,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131, 0.00389208,-0.0002113, 0.0032151, 0.00244376, 0.0048052,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,-0.00053796,-0.0064099, 0.0000362,-0.00142820,-0.0009820,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,-0.00113509,-0.0028563,-0.0002329,-0.00123807,-0.0007253,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995, 0.00008285,-0.0016745, 0.0000576,-0.00009279, 0.0013068,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762, 0.00047785,-0.0003829,-0.0011797, 0.00235643,-0.0018462,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,-0.00016038, 0.0016420,-0.0007007, 0.00069820,-0.0021411,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657, 0.00556114, 0.0030746, 0.0048338, 0.00335823, 0.0069615,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425, 0.00138819, 0.0039006, 0.0044593, 0.00260333, 0.0033122,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922, 0.00028341, 0.0080311, 0.0018916,-0.00009221, 0.0000634,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,-0.00223528, 0.0028106,-0.0000091,-0.00358296,-0.0021764,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,-0.00437365, 0.0006795,-0.0017452,-0.00437365,-0.0008977,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,-0.00104476, 0.0024183, 0.0003948,-0.00143533, 0.0002065,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,-0.00294798, 0.0005257,-0.0006393,-0.00302873,-0.0007221,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,-0.00399828,-0.0016817,-0.0022010,-0.00210019,-0.0012794,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636, 0.00574064, 0.0055828, 0.0068582, 0.00435500, 0.0056516,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358, 0.00242537, 0.0069965, 0.0050472, 0.00227864, 0.0050360,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628, 0.00126066, 0.0008295, 0.0002005, 0.00154886, 0.0005746,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,-0.00147618,-0.0019009,-0.0011647,-0.00122031,-0.0013797,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,-0.00125700,-0.0027645,-0.0012570,-0.00263897,-0.0017226,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,-0.00179550, 0.0009695,-0.0028305, 0.00083527, 0.0020212,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,-0.00677101,-0.0036248,-0.0008823,-0.00451655,-0.0026519,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,-0.00290204,-0.0022485,-0.0023425,-0.00267405,-0.0043867,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,-0.00067819,-0.0014060,-0.0007819,-0.00141078,-0.0026039,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978, 0.00746674, 0.0050511, 0.0035520, 0.00469440, 0.0060571,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,-0.00249881, 0.0005915,-0.0038807, 0.00014783, 0.0015493,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841, 0.00367127, 0.0001368, 0.0028881, 0.00011343, 0.0030018,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,-0.00521505,-0.0045747,-0.0047069,-0.00463332,-0.0025476,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,-0.00777326,-0.0003756, 0.0016311,-0.00512506, 0.0010669,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,-0.00364349,-0.0030566,-0.0034150,-0.00354963,-0.0032181,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866, 0.00094775, 0.0054633, 0.0022707, 0.00141407, 0.0046016,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196, 0.00451088, 0.0067943, 0.0039622, 0.00433875, 0.0038847,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004, 0.00382780, 0.0035274, 0.0043900, 0.00594361, 0.0047492,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694, 0.00811586, 0.0040538, 0.0079354, 0.00846824, 0.0111074,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,-0.00542692,-0.0079838,-0.0071831,-0.00397029,-0.0064407,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895, 0.00005470, 0.0002732,-0.0037731,-0.00118068,-0.0016068,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,-0.00352531,-0.0062046,-0.0047862,-0.01051123,-0.0106972,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,-0.00842707,-0.0051677,-0.0095197,-0.01511637,-0.0136858,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,-0.00253779,-0.0039807,-0.0008073,-0.00634036,-0.0010927,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,-0.00266455,-0.0023079, 0.0033378,-0.00135408, 0.0019992,sell
