Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-02,0.09,0.03,0.16,0,0.46,0.17,0.72,2.82,0.83,0.05,0.03,4.44,0.03, 0.00152611,-0.00066114, 0.0015261, 0.0005326, 0.0010357,buy
2012-10-03,0.21,0.12,0.22,0.03,1.87,0.43,1.77,0.04,2.01,0.09,0.15,4.24,0.04, 0.00107895, 0.00266034,-0.0011136, 0.0026084, 0.0026182,buy
2012-10-04,0.56,0.46,0.37,0.1,2.97,1.09,2.97,0.04,3.56,0.19,0.53,7.13,0.1,-0.00085248, 0.00064503,-0.0002831, 0.0042461,-0.0002576,sell
2012-10-05,1.62,1.74,0.64,0.29,0,2.72,2.01,0.05,3.65,0.43,1.9,5.3,0.23,-0.00230194,-0.00491058,-0.0026379,-0.0029829, 0.0010474,sell
2012-10-06,3.6,3,1.28,0.85,0,2.95,0,0.06,3.47,1.11,3.39,4.34,0.66,-0.00042143,-0.00218972,-0.0017277,-0.0007768, 0.0015815,sell
2012-10-07,3.59,1.31,2.88,2.49,0,1.25,0,0.1,2.85,3.17,2.26,1.43,1.91,-0.00459710,-0.00359123,-0.0040771,-0.0035855,-0.0040771,sell
2012-10-08,4.49,0.05,5.86,3,0,0,0,0.14,1.43,5.24,2.32,0.2,4.35, 0.00065981,-0.00662570,-0.0027562,-0.0027562,-0.0067891,sell
2012-10-09,6.2,0.13,7.5,0,0,0,0,0.21,2.4,3.4,2.97,0.23,5.04, 0.00415871,-0.00089966, 0.0005726, 0.0006100,-0.0000656,sell
2012-10-10,1.89,0.32,5.14,0,0,0,0,0.35,2.97,0.78,1.52,0.26,2.17, 0.00296703,-0.00007399, 0.0013680, 0.0004297, 0.0009831,buy
2012-10-11,0.53,0.79,2.52,0,0,0,0,0.59,2.2,1.49,0,0.29,0.45,-0.00253343,-0.00179261, 0.0002143,-0.0025334,-0.0001319,sell
2012-10-12,0.85,1.96,1.67,0,0,0,0,1.04,1.3,3.13,0.02,0.32,0.75,-0.00009392, 0.00127708, 0.0023791, 0.0017358, 0.0017721,buy
2012-10-13,1.42,2.97,0.46,0,0,0,0,2.01,0,5.01,0.19,0.35,1.31, 0.00262333, 0.00348249, 0.0026233, 0.0025124, 0.0013135,buy
2012-10-14,2.54,1.83,0.7,0,0,0,0,3.49,0.06,5.1,0.6,0.39,2.41,-0.00017138, 0.00081605,-0.0000209,-0.0001047,-0.0001755,buy
2012-10-15,3.37,0.19,1.39,0,0.05,0,0,3.8,0.19,3,1.9,0.47,3.24,-0.00436981,-0.00342488,-0.0037170,-0.0060624,-0.0061151,sell
2012-10-16,2.49,0.6,3.46,0,0.12,0,0,4.49,0.56,1.78,5.87,0.58,2.37,-0.00044015, 0.00079358, 0.0017519,-0.0017617, 0.0019074,buy
2012-10-17,0.5,1.79,3.34,0,0.3,0,0,3.22,1.64,0.5,5.74,0.79,0.48,-0.00431499,-0.00338931,-0.0043150,-0.0053144,-0.0052899,sell
2012-10-18,0.55,3.44,0.59,0,0.75,0,0,0.3,2.97,0.55,0,1.27,0.84, 0.00404162, 0.00408304, 0.0057041, 0.0040416, 0.0044329,buy
2012-10-19,0.62,3.42,0.63,0,1.9,0,0,0.33,1.84,0.62,0.08,2.45,1.91, 0.00557068, 0.00684413, 0.0068441, 0.0060540, 0.0050145,buy
2012-10-20,0.7,3.18,0.67,0,2.95,0,0,0.37,0.02,0.68,0.21,3.53,3.43, 0.00012408, 0.00818530, 0.0081853, 0.0028094,-0.0000209,buy
2012-10-21,0.79,2.43,0.72,0.03,1.77,0,0.03,0.4,0.06,0.73,0.57,2.45,2.4, 0.00119539, 0.00110602, 0.0016950, 0.0009846,-0.0005811,buy
2012-10-22,0.95,1.39,0.75,0.06,0,0,0.08,0.44,0.13,0.82,1.45,0.81,0.56, 0.00736537, 0.00599773, 0.0078366, 0.0080558, 0.0032141,buy
2012-10-23,1.24,2.95,0.85,0.11,0,0,0.25,0.47,0.3,0.94,3.06,1.21,0.66, 0.00106127,-0.00056305,-0.0021424,-0.0035823, 0.0008944,buy
2012-10-24,1.81,2.42,0.96,0.23,0,0,0.77,0.51,0.7,1.11,2.65,2.3,0.79,-0.00214920,-0.00040860,-0.0043157,-0.0072276,-0.0037963,sell
2012-10-25,3.06,0,1.18,0.47,0,0,2.36,0.55,1.64,1.42,0.47,5.33,1.04,-0.00382848,-0.00525851,-0.0047659, 0.0014257,-0.0084504,sell
2012-10-26,5.08,0,1.66,0.97,0,0,2.97,0.58,3,2.08,0.97,6.64,1.54, 0.00542313, 0.00517630, 0.0028794, 0.0028794, 0.0045640,buy
2012-10-27,5.88,0,2.85,1.97,0,0,0,0.67,2.34,3.64,1.97,2.17,2.72,-0.00435861,-0.00374734,-0.0078984,-0.0079527,-0.0081374,sell
2012-10-28,4.21,0,4.08,3.01,0,0,0,0.81,0.26,4.24,2.97,0.71,3.93, 0.00093179,-0.00093724, 0.0012658, 0.0011940, 0.0000590,buy
2012-10-29,2.75,0,2.5,2.27,0,0,0,1.22,0.68,2.91,2.16,0,2.99, 0.00243592, 0.00107927, 0.0026438, 0.0021237, 0.0016479,buy
2012-10-30,1.43,0,1.87,0.34,0,0,0,2.27,1.84,1.89,0,0.7,1.48,-0.00725726,-0.00287889,-0.0020241,-0.0072573,-0.0034051,sell
2012-10-31,1.6,0,2.43,1.04,0,0,0,3.93,3.7,2.94,0,0,2.36,-0.00351206,-0.00033753,-0.0029441,-0.0003878,-0.0029441,sell
2012-11-01,1.81,0,4.7,3,0,0,0,3.09,3.22,4.83,0.03,0,4.52,-0.00251946,-0.00287241,-0.0024779,-0.0032713,-0.0005781,sell
2012-11-02,2.09,0,4.87,2.74,0,0.03,0,1.36,2.01,4.42,0.08,0.03,4.55,-0.00474950,-0.00353557,-0.0036740,-0.0037452,-0.0025998,sell
2012-11-03,2.43,0,3.83,0,0,0.09,0,1.66,2.97,2.58,0.22,0.09,2.15, 0.00194042, 0.00272378, 0.0028173, 0.0015215, 0.0021253,buy
2012-11-04,1.9,0,4.26,0,0,0.29,0,1.98,2.95,2.08,0.58,0.29,2.53, 0.00178659, 0.00271813, 0.0008087, 0.0010514, 0.0018486,buy
2012-11-05,2.31,0.05,4.53,0,0.04,0.91,0,2.23,2.19,2.44,1.62,0.95,2.87,-0.00070118,-0.00105321,-0.0030981,-0.0006450,-0.0002890,buy
2012-11-06,2.65,0.15,5.65,0,0.08,2.82,0,2.34,1.86,2.67,3.15,2.9,3.11,-0.00267434,-0.00326353,-0.0037921,-0.0032635,-0.0031066,sell
2012-11-07,3.23,0.36,4.78,0,0.15,2.95,0,1.59,1.93,2.8,2.67,3.1,2.56,-0.00550199,-0.00540252,-0.0062633,-0.0054025,-0.0052113,sell
2012-11-08,4.63,0.94,3.12,0,0.31,0,0,1.5,2.66,2.83,1.97,0.31,2.73, 0.00123752,-0.00055513,-0.0000377, 0.0011911,-0.0004307,buy
2012-11-09,4.45,2.45,3.95,0,0.65,0,0,0,4.52,1.54,2.95,0.65,1.84,-0.00125812, 0.00064470,-0.0039769,-0.0006229, 0.0003587,sell
2012-11-10,2.99,4.23,4.55,0,1.31,0,0,0,5.94,1.79,1.32,1.31,2.72,-0.00244366,-0.00115816,-0.0030220, 0.0013673, 0.0004547,sell
2012-11-11,1.87,4.89,4.04,0,2.67,0,0,0,3.94,2.22,0,2.67,4.64,-0.00194345,-0.00226982,-0.0026141,-0.0023522,-0.0023522,sell
2012-11-12,2.08,4.01,3.28,0,2.97,0,0,0,1.24,3.12,0,3.03,5.01,-0.00250979,-0.00036915,-0.0009105, 0.0008424,-0.0009955,sell
2012-11-13,2.32,2.97,2.34,0.02,1.58,0,0,0,0.02,5.29,0,1.72,2.34, 0.00024112, 0.00024112,-0.0018677, 0.0005175,-0.0026301,sell
2012-11-14,2.56,2.77,2.62,0.05,0.04,0,0,0,0.05,5.33,0,0.41,2.62, 0.00046847, 0.00050302,-0.0004033, 0.0003830, 0.0002125,sell
2012-11-15,2.84,0,2.97,0.1,0.13,0,0,0,0.1,2.84,0,1.14,2.97,-0.00209160,-0.00151450,-0.0019947,-0.0007899,-0.0030391,sell
2012-11-16,3,0.04,3,0.22,0.4,0,0.03,0.03,0.22,3.03,0.04,3.3,3.03, 0.00073216, 0.00039499,-0.0013556, 0.0005505,-0.0015416,buy
2012-11-17,2.84,0.15,2.67,0.47,1.24,0,0.06,0.07,0.47,2.9,0.15,7.19,2.74, 0.00729891, 0.00623679, 0.0056945, 0.0057920, 0.0048958,buy
2012-11-18,2.56,0.58,2.36,1.04,2.95,0,0.12,0.14,1.04,2.68,0.5,7.27,2.58, 0.00376227, 0.00377439, 0.0036969, 0.0037744, 0.0016739,buy
2012-11-19,2.37,1.93,2.16,2.3,2.18,0,0.24,0.27,2.39,2.58,1.7,2.18,2.6,-0.00316882,-0.00286068,-0.0032214,-0.0033636,-0.0032695,sell
2012-11-20,2.21,3.69,2.01,2.97,0,0,0.47,0.55,3.31,2.58,2.97,0,3.04, 0.00003370,-0.00104990,-0.0072658,-0.0028419, 0.0021743,sell
2012-11-21,2.37,3.23,2.14,1.71,0,0,0.92,1.13,2.69,2.91,1.5,0,4.4, 0.00178041,-0.00024827,-0.0030405, 0.0013237, 0.0018687,buy
2012-11-22,3.25,3.26,2.81,0,0,0,1.79,2.27,2.84,3.71,0,0,6.83,-0.00016927, 0.00389842,-0.0012244, 0.0010095,-0.0004968,buy
2012-11-23,5.1,3.1,4.59,0,0,0.02,2.95,3.22,6.37,5.03,0,0.02,7.56, 0.00027574, 0.00126863, 0.0028987, 0.0002757, 0.0012728,buy
2012-11-24,4.84,2.1,3.53,0,0,0.05,2.49,2.52,4.97,5.29,0,0.05,5.22,-0.00054981, 0.00120800,-0.0008148,-0.0002622,-0.0005498,sell
2012-11-25,5.48,0.66,2.94,0,0,0.1,1.27,1.29,0.66,6.36,0.02,0.1,4.6, 0.00059855, 0.00320369, 0.0007841,-0.0000551, 0.0011517,buy
2012-11-26,5.92,0.67,2.72,0,0,0.21,0,2.97,0.67,5.94,0.06,0.22,5.6, 0.00127608, 0.00280114, 0.0019628,-0.0017415, 0.0019235,buy
2012-11-27,2.06,0.82,0.18,0,0,0.44,0,2.74,0,2.74,0.16,0.46,2.88,-0.00057469,-0.00306617,-0.0033629,-0.0014819,-0.0015990,sell
2012-11-28,0,1.05,0.42,0.04,0,0.91,0,0,0,0,0.44,0.93,1.05, 0.00510304, 0.00502098, 0.0055770, 0.0055213, 0.0055213,buy
2012-11-29,0,1.52,1.09,0.12,0,1.9,0,0,0,0,1.19,1.92,1.52, 0.00093556, 0.00233621,-0.0001817, 0.0014660, 0.0000220,buy
2012-11-30,0,2.56,3.02,0.34,0,3,0,0,0.05,0,3.34,3.02,2.51, 0.00391910, 0.00459444, 0.0043071, 0.0042559, 0.0041678,buy
2012-12-01,0,3.14,5.65,0.96,0,2.22,0,0,0.17,0,6.58,2.28,2.97, 0.00731563, 0.00735470, 0.0073156, 0.0072746, 0.0068470,buy
2012-12-02,0,2.51,4.37,2.67,0,0,0,0,0.61,0,7.01,0.1,1.9, 0.00766396, 0.00809082, 0.0005551, 0.0020680, 0.0005551,sell
2012-12-03,0,2.26,1.5,2.97,0,0,0,0,2.22,0,4.44,0.19,0.04, 0.00329795, 0.00330925, 0.0023756,-0.0046956, 0.0023756,buy
2012-12-04,0,3.07,0.04,0,0,0,0,0.02,2.95,0.02,0,0.45,0.12, 0.00100360, 0.00019412, 0.0023373, 0.0009527, 0.0016561,buy
2012-12-05,0,0.35,0.05,0,0,0,0,0.02,0,0.02,0,1.13,0.35, 0.00530397, 0.00344563, 0.0020412, 0.0104853, 0.0065804,buy
2012-12-06,0,1.09,0.1,0,0,0.03,0,0.02,0.05,0.05,0,3,1.09,-0.00348756,-0.00348756,-0.0039130, 0.0009677,-0.0027971,sell
2012-12-07,0,3,0.24,0,0,0.06,0,0.02,0.18,0.08,0,2.93,3,-0.00077679,-0.00252998,-0.0000440, 0.0000476,-0.0007788,sell
2012-12-08,0,2.62,0.72,0,0,0.12,0.02,0.03,0.65,0.15,0,0.17,2.64,-0.00311195,-0.00428678,-0.0024933,-0.0041102,-0.0046225,sell
2012-12-09,0,0,2.52,0,0,0.24,0.02,0.03,2.44,0.27,0,0.39,0.02,-0.00079930, 0.00051184, 0.0008381,-0.0007993,-0.0005826,buy
2012-12-10,0.04,0,3.08,0,0.02,0.48,0.02,0.06,2.98,0.54,0,1.11,0.06, 0.00230710, 0.00239626, 0.0037633, 0.0023071, 0.0007324,buy
2012-12-11,0.14,0,0.23,0,0.06,0.93,0.02,0.11,0.12,1.04,0,3.17,0.16,-0.00100000,-0.00141119,-0.0046672,-0.0001867,-0.0019949,sell
2012-12-12,0.47,0.03,0.57,0,0.16,1.8,0.07,0.29,0.44,2.09,0.03,3.05,0.5,-0.00083715,-0.00166518,-0.0032156,-0.0001553,-0.0012673,sell
2012-12-13,1.59,0.07,1.8,0,0.43,3,0.12,0.85,1.65,3.85,0.07,0.67,1.62,-0.00522380,-0.00436679,-0.0019568,-0.0039061,-0.0021023,sell
2012-12-14,2.95,0.15,3.15,0.13,1.1,2.49,0.21,2.74,3.04,5.23,0.21,1.46,2.98,-0.00134014,-0.00024969, 0.0013329, 0.0013621, 0.0006005,buy
2012-12-15,1.59,0.34,1.61,0.43,2.84,1.26,0.42,3.05,1.6,4.31,0.57,3.43,1.63,-0.00012280, 0.00117888,-0.0001228,-0.0007529,-0.0012597,sell
2012-12-16,0.11,0.76,0.32,1.54,2.97,0,0.84,0.14,0.69,0.14,1.68,4.02,0.15, 0.00947604, 0.00833153, 0.0078480, 0.0028710, 0.0074012,buy
2012-12-17,0.35,1.7,0.47,4.84,0,0,1.73,0.26,2.09,0.26,4.62,1.98,0.4, 0.00262903, 0.00244859, 0.0029645, 0.0008541, 0.0024486,buy
2012-12-18,1.05,3,0.76,5.25,0,0,3.02,0.58,3.36,0.58,5.3,3.32,1.1, 0.00465800, 0.00415450, 0.0048021, 0.0028507, 0.0027990,buy
2012-12-19,2.95,2.3,1.43,1.53,0,0,2.55,1.5,2.49,1.5,2.38,2.9,3.01, 0.00018567,-0.00258448,-0.0005946, 0.0005097, 0.0002480,buy
2012-12-20,2.7,0,3.02,0.2,0,0,0.06,3.15,2.53,3.12,0.22,0.49,2.79,-0.00261868,-0.00085940,-0.0018386,-0.0004228,-0.0019509,sell
2012-12-21,0,0,3.52,0.7,0,0,0.1,2.36,2.95,2.32,0.72,0.57,0.14,-0.00776996,-0.00095899, 0.0007856,-0.0020546,-0.0009590,buy
2012-12-22,0,0,2.07,2.34,0,0,0.15,0.38,1.39,0.27,2.36,0.68,0.26, 0.00584974, 0.00410088, 0.0041709, 0.0014112, 0.0030535,buy
2012-12-23,0,0,0.79,2.97,0.02,0,0.27,0.68,0,0.41,3,0.81,0.54, 0.00470933, 0.00126863, 0.0021800,-0.0011098, 0.0021800,buy
2012-12-24,0,0,0.96,0,0.08,0,0.54,1.38,0,0.68,0.07,1,1.24,-0.00064922, 0.00038494,-0.0013543,-0.0004378,-0.0001704,sell
2012-12-25,0,0,1.2,0.12,0.34,0.06,1.16,3.02,0.12,1.33,0.13,1.48,2.87, 0.00074909, 0.00197455, 0.0012593, 0.0007491, 0.0005707,buy
2012-12-26,0,0,1.53,0.55,1.34,0.16,2.63,3.29,0.55,2.79,0.3,2.73,3.16, 0.00060947,-0.00096898, 0.0013901, 0.0005293,-0.0000301,buy
2012-12-27,0,0,2.22,2.62,3.01,0.42,3.27,1.67,2.62,3.41,0.78,4.85,1.59,-0.00003341,-0.00081574,-0.0007172,-0.0023134,-0.0016230,sell
2012-12-28,0,0,3.76,2.97,1.73,1.1,1.99,0.44,2.97,2.06,2.07,4.44,0.49, 0.00340953, 0.00145409, 0.0033456, 0.0025350, 0.0031093,buy
2012-12-29,0.04,0,4.96,0,0.23,2.84,0.86,0.5,0,0.73,3.04,4.85,0.86,-0.00411999,-0.00483633,-0.0014140,-0.0041660,-0.0042187,sell
2012-12-30,0.08,0.03,3.9,0,0.48,2.97,1.55,0.57,0.03,1.02,1.71,5.32,1.55, 0.00107297, 0.00161195, 0.0026638,-0.0004956, 0.0022819,buy
2012-12-31,0.18,0.08,2.7,0.08,0.96,0,2.92,0.71,0.16,1.51,0.23,2.79,2.99, 0.00239294, 0.00137599, 0.0020330, 0.0031900, 0.0017331,buy
2013-01-01,0.4,0.19,3.02,0.31,1.98,0,3.29,1,0.5,2.49,0.48,3.3,3.48,-0.00144055,-0.00102672,-0.0010267,-0.0010267,-0.0020484,sell
2013-01-02,0.88,0.47,2.98,1.13,3.96,0.04,2.2,1.95,1.6,4.17,1.03,3.89,2.98,-0.00641626,-0.00526615,-0.0056516,-0.0063064,-0.0065890,sell
2013-01-03,1.92,1.14,2.92,3,5.62,0.17,1.57,3.85,4.14,4.93,2.38,5.62,3.19, 0.00197238, 0.00451893, 0.0009568, 0.0008577, 0.0019724,buy
2013-01-04,3,2.7,3.93,2.06,4.17,0.72,3.27,3.01,4.76,5.4,4.78,5.73,2.26, 0.00099610, 0.00043034, 0.0009961, 0.0009961, 0.0027074,buy
2013-01-05,2.08,2.97,4.91,0,0,2.97,2.03,1.18,2.97,2.9,5.13,4.89,0.33, 0.00338439, 0.00346068, 0.0030593, 0.0008700, 0.0029454,buy
2013-01-06,0,1.35,1.71,0,0,2.79,0.36,1.33,1.33,1.38,0.1,4.45,0.36,-0.00145577, 0.00128858,-0.0041869,-0.0011034,-0.0008343,sell
2013-01-07,0,0.06,1.56,0,0,0.13,0.41,1.48,0.05,1.61,0.15,1.53,0.39, 0.00199894, 0.00295035, 0.0015954, 0.0020047, 0.0019356,buy
2013-01-08,0,0.16,1.5,0,0,0.31,0.48,1.67,0.16,1.95,0.25,1.4,0.45, 0.00212617, 0.00263227, 0.0013452, 0.0013304, 0.0019328,buy
2013-01-09,0,0.43,0.45,0,0,0.73,0.64,1.92,0.45,2.58,0.53,0.16,0.55, 0.00105323, 0.00467122, 0.0043386, 0.0044157, 0.0037040,buy
2013-01-10,0,1.14,1.34,0,0,1.76,1.02,2.31,1.3,3.87,1.28,0.43,0.79, 0.00047119, 0.00047119, 0.0031224, 0.0007617, 0.0004701,sell
2013-01-11,0,3.05,3.25,0,0,3.14,1.87,3.05,3.11,5.55,3.3,1.16,1.35,-0.00229827,-0.00189746,-0.0019744,-0.0045880,-0.0022764,sell
2013-01-12,0,3.3,3.3,0,0,2.76,4.2,4.85,2.84,5.65,3.87,3.2,2.96, 0.00001507,-0.00104661,-0.0015481,-0.0050916,-0.0009665,sell
2013-01-13,0,1.71,4.01,0,0,2.52,5.95,5.72,2.53,6.37,3.3,4.18,3.64, 0.00420907, 0.00230852, 0.0007820,-0.0001797, 0.0040031,buy
2013-01-14,0.02,3,5.87,0,0,4.72,6.49,3.04,2.94,8.93,6.07,4.56,0.76, 0.00605970, 0.00587387, 0.0048724, 0.0046413, 0.0052503,buy
2013-01-15,0.05,0,1.8,0,0,3.09,5.52,3.13,0.05,4.9,1.92,5.97,0.87, 0.00121466, 0.00217280, 0.0018023, 0.0024203, 0.0014428,buy
2013-01-16,0.21,0,0,0,0,1.77,0.8,2.96,0.11,3.04,0.13,1.56,1.03, 0.00288927, 0.00531418, 0.0034027, 0.0058326, 0.0036278,buy
2013-01-17,0.36,0,0,0,0,0.46,0.87,2.79,0.26,2.84,0.13,0.05,1.33, 0.00379533, 0.00557737, 0.0046064, 0.0049023, 0.0056824,buy
2013-01-18,0.68,0,0,0,0,0.91,0.92,2.62,0.58,2.62,0.13,0.1,1.83, 0.00569050, 0.00682186, 0.0061287, 0.0062722, 0.0064068,buy
2013-01-19,1.39,0.05,0,0,0,1.79,1.08,2.57,1.34,2.46,0.13,0.21,2.87, 0.00707230, 0.00632942, 0.0054617, 0.0061956, 0.0070725,buy
2013-01-20,3.07,0.33,0,0,0.07,2.97,1.43,2.64,3.17,2.36,0.26,0.45,4.4, 0.00455615, 0.00472185,-0.0006605, 0.0036021, 0.0040344,buy
2013-01-21,3.62,1.49,0.06,0,0.32,2.49,2.74,3.04,4.5,2.5,0.7,0.96,5.23, 0.00067392, 0.00014881, 0.0001087,-0.0003155, 0.0018038,buy
2013-01-22,4.07,3.47,0.2,0,1.35,1.3,4.5,4,4.99,3.45,2.79,2.04,5.76, 0.00146676, 0.00547523, 0.0018941, 0.0016061, 0.0023244,buy
2013-01-23,3.42,2.64,0.68,0,3.19,0.11,3.62,4.83,3.09,5.27,3.68,3.07,3.52, 0.00239902, 0.00142556, 0.0043076, 0.0031706, 0.0021311,buy
2013-01-24,1.09,3.72,2.2,0,1.97,0.33,4,3.79,5.2,4.17,1.84,2.34,3.69, 0.00090108,-0.00176135,-0.0002937,-0.0003685,-0.0027444,sell
2013-01-25,2.6,5.08,2.95,0,1.07,0.96,5.28,1.68,5.79,3.82,4.73,0.98,4.3,-0.00047253, 0.00030170, 0.0021577, 0.0024488, 0.0003403,buy
2013-01-26,3.11,2.97,0,0,2.51,2.79,5.89,1.62,0,7.03,5.97,3,2.89,-0.00617232,-0.00634548,-0.0048224,-0.0053402,-0.0061803,sell
2013-01-27,1.53,1.24,0.02,0,3,2.95,4.15,0.35,0.03,6.41,2.63,2.7,1.47,-0.00151747,-0.00121839,-0.0012405,-0.0005902,-0.0012405,sell
2013-01-28,0.27,0,0.41,0,1.48,0.09,1.5,0.38,0.16,1.95,0,0.43,1.59, 0.00456556, 0.00408758, 0.0042077, 0.0036586, 0.0039324,buy
2013-01-29,0.89,0,0.44,0,0,0.41,1.56,0.48,0.77,0.49,0,0.53,1.99,-0.00152732,-0.00181036,-0.0007816,-0.0015273,-0.0017825,sell
2013-01-30,3.04,0,0.45,0,0,1.92,1.61,0.92,2.92,0.5,0,0.97,3.55, 0.00246598, 0.00235896,-0.0005262, 0.0011473, 0.0036575,buy
2013-01-31,2.32,0,0.45,0,0,3,1.67,3.11,2.2,0.51,0,3.15,4.69,-0.00055149,-0.00169165,-0.0013424,-0.0021239, 0.0020148,sell
2013-02-01,0.13,0.04,0.47,0,0.02,0,1.71,3.29,0.04,0.53,0,3.34,1.75, 0.00404023,-0.00034451, 0.0049232, 0.0026686, 0.0029850,buy
2013-02-02,0.13,0.11,0.48,0,0.03,0,1.81,0.4,0.11,0.53,0,0.46,1.86, 0.00030745, 0.00022826, 0.0025018, 0.0008346, 0.0008692,buy
2013-02-03,0.27,0.34,0.5,0,0.09,0,1.88,0.45,0.4,0.56,0.12,0.48,1.97, 0.00017810, 0.00144185, 0.0010378, 0.0001781, 0.0001693,buy
2013-02-04,0.52,1.04,0.52,0,0.19,0.05,2.18,0.51,1.18,0.61,0.32,0.52,2.38,-0.00066106, 0.00032338,-0.0013056, 0.0000031,-0.0020636,sell
2013-02-05,1.21,2.97,0.55,0,0.47,0.13,3.01,0.62,3.31,0.77,0.88,0.59,3.45,-0.00691078,-0.00115175,-0.0035012,-0.0040692,-0.0014127,sell
2013-02-06,3.18,2.72,0.59,0,1.14,0.31,4.84,0.54,3.55,0.74,2.58,0.73,5.79,-0.00033481, 0.00056860, 0.0005188, 0.0006417,-0.0009912,buy
2013-02-07,5.16,0,0.62,0,3.02,0.74,4.27,1.33,2.01,1.88,3.93,1,6.54, 0.00449887,-0.00033842, 0.0010692, 0.0008259,-0.0021163,sell
2013-02-08,4.45,0,0.67,0,7.02,1.74,1.89,3.61,2.97,3.69,3.88,1.7,7.72,-0.00080563, 0.00032378, 0.0013709, 0.0017785, 0.0012382,buy
2013-02-09,1.96,0,0.72,0,7.94,3,1.9,8.01,1.79,3.89,5.29,3.42,10.87,-0.00191364, 0.00041288,-0.0049288,-0.0038583,-0.0037163,sell
2013-02-10,0.17,0,0.79,0,2.38,2.08,1.92,7.44,0,4.11,4.47,3.74,6.4,-0.00097049,-0.00263252,-0.0041806,-0.0026422,-0.0006281,sell
2013-02-11,0.18,0,0.86,0,1.23,0,1.92,3.16,0,3.85,1.92,2.08,3.17,-0.00217842, 0.00173845,-0.0018455,-0.0013485, 0.0015730,sell
2013-02-12,0.19,0,0.95,0,0,0,1.94,0,0,3.19,0,0.92,1.97, 0.00077163, 0.00198328, 0.0005737, 0.0008156, 0.0008501,buy
2013-02-13,0.2,0,1.05,0,0,0,1.94,0,0,2.69,0,1.02,1.97, 0.00066414, 0.00160014, 0.0005485, 0.0009609, 0.0009704,buy
2013-02-14,0.29,0,1.17,0,0,0.03,1.94,0,0.08,1.51,0,1.14,2, 0.00165929, 0.00099243, 0.0016685, 0.0016593, 0.0005924,buy
2013-02-15,0.45,0,1.32,0,0,0.09,1.92,0.15,0.28,0.22,0,1.39,2.04, 0.00374936, 0.00118092, 0.0038547, 0.0037494, 0.0010366,buy
2013-02-16,0.94,0,1.47,0,0,0.26,1.9,0.43,0.77,0.23,0,1.81,2.19, 0.00294903,-0.00067812, 0.0033167, 0.0029490, 0.0011700,buy
2013-02-17,2.22,0,1.67,0,0,0.77,1.9,1.23,2.07,0.25,0,2.77,2.7, 0.00379169, 0.00349619, 0.0044049, 0.0034460, 0.0045822,buy
2013-02-18,3.49,0,1.88,0,0,2.24,1.89,3.95,3.38,0.85,0,5.06,4.16, 0.00321857, 0.00352249, 0.0035346, 0.0034089, 0.0054297,buy
2013-02-19,2.43,0,2.17,0,0.03,2.95,1.85,3.93,2.34,0.87,0.02,5.27,4.86, 0.00110833,-0.00016797, 0.0005201, 0.0005082,-0.0003538,buy
2013-02-20,1.07,0,2.5,0,0.08,1.32,1.82,1.6,0.96,0.89,0.05,3.24,3.25, 0.00277917, 0.00400234, 0.0038814, 0.0038597, 0.0038814,buy
2013-02-21,1.42,0,2.88,0,0.19,0,1.79,1.88,1.17,0.91,0.11,3.95,2.02, 0.00262043, 0.00290500, 0.0041261, 0.0039039, 0.0041261,buy
2013-02-22,1.7,0,3.04,0,0.45,0,1.76,2.1,1.24,0.98,0.26,4.37,2.25, 0.00588926, 0.00504859, 0.0060753, 0.0053663, 0.0066086,buy
2013-02-23,1.86,0,2.71,0,1.06,0,1.71,1.3,0.1,1.09,0.59,4.17,2.81, 0.00430408, 0.00451114, 0.0046600, 0.0048331, 0.0046600,buy
2013-02-24,2.02,0,2.34,0,2.47,0,1.68,2.14,0.18,1.28,1.34,3.94,4.19, 0.00476721, 0.00325377, 0.0046710, 0.0049683, 0.0042077,buy
2013-02-25,1.01,0,2.01,0,2.95,0,1.64,3.93,0.33,1.68,2.97,2.56,4.64, 0.00320965, 0.00320965, 0.0032096, 0.0032096, 0.0017134,buy
2013-02-26,1.69,0,1.69,0,1.5,0,1.59,4.06,0.58,2.55,2.84,2.89,3.14, 0.00263888, 0.00214708, 0.0026389, 0.0032411, 0.0026395,buy
2013-02-27,3.12,0,1.43,0,0.05,0,1.54,2.94,1.03,4.09,1.26,4.03,1.64, 0.00196467, 0.00182782, 0.0015070, 0.0018278,-0.0008187,buy
2013-02-28,3.5,0,0.05,0,0.15,0,1.48,2.53,1.79,3.7,0.07,3,1.68, 0.00473826, 0.00375499, 0.0047511, 0.0043459, 0.0024948,buy
2013-03-01,2.1,0,0.06,0,0.45,0,1.43,3.89,3,1.28,0.2,1.56,1.94, 0.00294517, 0.00667265, 0.0026788, 0.0056906, 0.0029452,buy
2013-03-02,0.58,0,0.06,0,1.3,0,1.38,4.07,2.79,1.43,0.57,0,2.74, 0.00182325, 0.00644990, 0.0009107, 0.0070043, 0.0012303,buy
2013-03-03,0.63,0,0.07,0,2.97,0,1.33,3.94,1.62,1.78,1.59,0,4.37,-0.00122236,-0.00163127,-0.0014952,-0.0002632,-0.0027391,sell
