Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.146778875247444,-0.0183518,-0.006325,-0.0301005,-0.0267150,-0.0211535,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.146651948265075,-0.0139277,-0.016808,-0.0132543,-0.0129488,-0.0284833,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.146527585464168,-0.0100199,-0.020297,-0.0234172,-0.0040908,-0.0384891,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.146403222663261,-0.0223441,-0.032639,-0.0357547,-0.0360189,-0.0208276,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.146276295680893,-0.0080019,-0.006027,-0.0160391,-0.0231854,-0.0065832,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.146153214970717,-0.0136875,-0.036390,-0.0370186,-0.0335504,-0.0363897,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.146030134260541,-0.0145657,-0.020820,-0.0218399,-0.0179505,-0.0208328,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.145903207278173,-0.0458095,-0.020395,-0.0458856,-0.0457968,-0.0471763,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.145778844477266,-0.0318042,-0.014957,-0.0318395,-0.0341526,-0.0322049,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.14565576376709,-0.0416572,-0.034250,-0.0411725,-0.0348779,-0.0371570,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.145532683056915,-0.0269165,-0.016145,-0.0269644,-0.0047741,-0.0067017,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.145409602346739,-0.0498311,-0.026141,-0.0517477,-0.0550016,-0.0517095,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.145286521636563,-0.0460333,-0.023190,-0.0412809,-0.0360619,-0.0402662,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.145163440926388,-0.0367769,-0.007896,-0.0325958,-0.0243661,-0.0141432,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.145040360216212,-0.0472551,-0.020391,-0.0470757,-0.0492638,-0.0453628,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.144917279506036,-0.0411984,-0.030196,-0.0335397,-0.0340410,-0.0283326,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.14479419879586,-0.0136356,-0.015893,-0.0214141,-0.0169069,-0.0223851,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.144671118085685,-0.0141841,-0.017760,-0.0181806,-0.0114002,-0.0195795,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.144548037375509,-0.0191159,-0.010212,-0.0222532,-0.0007153, 0.0000346,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.144424956665333,-0.0151848,-0.009778,-0.0392585,-0.0504884,-0.0131651,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.144307004318082,-0.0220903,-0.014823,-0.0271504,-0.0563460,-0.0182834,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.144183923607906,-0.0327894,-0.015495,-0.0414657,-0.0578280,-0.0385463,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.144065971260654,-0.0470284,-0.023000,-0.0384809,-0.0273170,-0.0256981,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.143945454731941,-0.0297084,-0.025446,-0.0504707,-0.0045252,-0.0113130,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.143826220293958,-0.0224073,-0.019606,-0.0281159,-0.0056022,-0.0081988,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.143708267946706,-0.0591641,-0.048976,-0.0591641,-0.0399565,-0.0618343,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.143589033508723,-0.0216472,-0.011107,-0.0285119,-0.0375125,-0.0047055,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.143471081161472,-0.0270873,-0.022830,-0.0281066,-0.0308080,-0.0268068,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.143354410904951,-0.0303262,-0.041623,-0.0491367,-0.0273705,-0.0396431,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.14323774064843,-0.0373691,-0.050062,-0.0561888,-0.0331285,-0.0500622,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.14312107039191,-0.0313151,-0.012841,-0.0248587,-0.0097522,-0.0168891,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.14300568222612,-0.0262733,-0.023076,-0.0295263,-0.0294349,-0.0244680,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.142889011969599,-0.0397411,-0.056990,-0.0532230,-0.0574601,-0.0537135,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.142776187985271,-0.0609181,-0.057358,-0.0638137,-0.0608229,-0.0612346,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.142663364000944,-0.0443174,-0.044385,-0.0588690,-0.0506298,-0.0501166,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.142550540016616,-0.0296411,-0.034833,-0.0470227,-0.0571227,-0.0409286,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.14244028021375,-0.0560392,-0.017108,-0.0501082,-0.0510218,-0.0434394,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.142328738320153,-0.0526172,-0.042576,-0.0566529,-0.0210688,-0.0212775,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.142218478517288, 0.0038540,-0.002715,-0.0283133, 0.0165226,-0.0013464,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.142109500805153,-0.0462916,-0.017590,-0.0570754,-0.0127445,-0.0212490,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.142000523093018,-0.0469729,-0.046038,-0.0541944,-0.0190656,-0.0377270,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.141892827471615,-0.0229557,-0.030927,-0.0155218,-0.0036245,-0.0130094,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.141786413940942,-0.0384950,-0.026137,-0.0323779,-0.0181426,-0.0238547,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.141678718319538,-0.0400146,-0.036594,-0.0338617, 0.0059782,-0.0217319,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.141573586879596,-0.0493307,-0.021601,-0.0276867, 0.0000916,-0.0403330,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.141469737530386,-0.0237464,-0.021906,-0.0028772, 0.0129347,-0.0155869,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.141365888181175,-0.0406870,-0.026985,-0.0262805,-0.0016004,-0.0489721,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.141263320922695,-0.0074944,-0.016903,-0.0240382,-0.0251790,-0.0221042,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.141162035754946,-0.0356385,-0.016582,-0.0311883,-0.0214677,-0.0241992,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.14106331476866,-0.0587030,-0.029441,-0.0499079,-0.0575558,-0.0511093,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.140964593782373,-0.0572503,-0.042810,-0.0468653,-0.0568298,-0.0444766,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.140865872796086,-0.0161561,-0.021259,-0.0144083,-0.0245581,-0.0077070,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.14076843390053,-0.0129922,-0.000977,-0.0144283,-0.0061532, 0.0068977,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.140672277095706,-0.0310456, 0.011664,-0.0201430, 0.0015601, 0.0006780,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.140577402381612, 0.0036657, 0.006997, 0.0085803, 0.0026805, 0.0074816,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.140482527667518,-0.0194048,-0.012822,-0.0085161,-0.0169748,-0.0271411,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.140388935044155,-0.0188903,-0.003237,-0.0016138,-0.0042040,-0.0058478,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.140296624511523,-0.0213117,-0.005969,-0.0015146, 0.0012360,-0.0091207,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.140206878160354,-0.0074464,-0.001132,-0.0013578,-0.0036130,-0.0003893,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.140117131809184,-0.0360910,-0.035742,-0.0364841,-0.0298693,-0.0390912,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.140029949639476,-0.0225782,-0.024914,-0.0265738, 0.0147808,-0.0223303,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.139942767469768,-0.0092842,-0.008855,-0.0128159, 0.0188977,-0.0073506,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.139855585300061,-0.0100666,-0.005197,-0.0045146,-0.0113938,-0.0105142,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.139773531493277,-0.0256626,-0.006224,-0.0265202,-0.0109532,-0.0256733,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.139692759777224,-0.0339004,-0.029281,-0.0397064,-0.0289541,-0.0314775,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.139608141788978,-0.0347151,-0.031324,-0.0357885,-0.0332610,-0.0379537,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.139528652163656,-0.0315056,-0.015155,-0.0307614,-0.0273142,-0.0329252,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.139449162538335,-0.0345241,-0.030492,-0.0459445,-0.0405954,-0.0372429,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.139370955003744,-0.0394769,-0.028806,-0.0398050,-0.0305498,-0.0286595,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.139294029559884,-0.0118850,-0.005792,-0.0074599,-0.0037654,-0.0026746,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.139219668297486,-0.0164008,-0.027098,-0.0215479,-0.0134223,-0.0160991,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.139145307035088,-0.0206945,-0.001936,-0.0068142,-0.0074102,-0.0072277,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.139073509954152, 0.0038475, 0.019186, 0.0191859, 0.0099694, 0.0198470,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.138999148691755, 0.0161921, 0.022993, 0.0245737, 0.0277563, 0.0229927,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.138931197883012, 0.0065348,-0.017712,-0.0112489,-0.0102323,-0.0178965,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.138861964983538,-0.0604342,-0.058570,-0.0604342,-0.0389919,-0.0583217,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.138796578356257,-0.0766296,-0.060739,-0.0822424,-0.0737033,-0.0598411,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.138731191728976,-0.0601293,-0.046690,-0.0601293,-0.0381450,-0.0588468,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.138668369283157,-0.0325904,-0.030493,-0.0312932,-0.0221743,-0.0195492,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.138604264746608,-0.0411671,-0.039394,-0.0385151,-0.0346106,-0.0342215,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.13854272439152,-0.0430946,-0.021226,-0.0357802,-0.0339791,-0.0383916,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.138483748217894,-0.0184018, 0.023611,-0.0148727,-0.0354652,-0.0135703,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.138426054134999,-0.0106805, 0.004409,-0.0111321,-0.0154097,-0.0106459,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.138369642142835,-0.0243031,-0.024231,-0.0245821,-0.0012883,-0.0179107,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.138313230150671,-0.0169673,-0.011292,-0.0166970,-0.0067668,-0.0160464,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.1382606644307, 0.0079163, 0.011215, 0.0132274, 0.0005900, 0.0142639,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.138205534529268, 0.0003503,-0.001671, 0.0013120,-0.0031305, 0.0030892,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.138155532990759,-0.0089164, 0.011044, 0.0073141, 0.0008558, 0.0102107,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.138109377724443,-0.0152094,-0.020212,-0.0188655,-0.0153036,-0.0150718,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.138058094095203, 0.0122913, 0.022797, 0.0183681, 0.0261620, 0.0233313,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.13801578510108, 0.0103946, 0.013587, 0.0087964, 0.0120919, 0.0135866,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.137969629834764,-0.0175902,-0.015499,-0.0154993,-0.0142943,-0.0145084,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.137927320840641,-0.0389927,-0.039773,-0.0382619,-0.0275772,-0.0129857,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.137888858118711,-0.0125977,-0.002039,-0.0011668, 0.0014579, 0.0042887,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.137843984943127,-0.0118271,-0.004872,-0.0096896,-0.0065628, 0.0039014,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.137808086402659,-0.0086302,-0.031773,-0.0280497,-0.0263867,-0.0253257,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.137772187862191,-0.0356598,-0.039272,-0.0379773,-0.0334737,-0.0014282,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.137736289321723,-0.0142784,-0.008058,-0.0156143,-0.0180081,-0.0245720,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.137702954962717,-0.0471139,-0.014950,-0.0506250,-0.0465886,-0.0500175,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.137669620603711,-0.0290650,-0.008076,-0.0336389,-0.0118354,-0.0293197,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.137638850426167,-0.0294229,-0.048640,-0.0396167,-0.0088553,-0.0161768,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.137609362339354,-0.0170730,-0.020801,-0.0174085,-0.0117040,-0.0117040,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.137582438434003,-0.0568413,-0.056225,-0.0589751,-0.0522281,-0.0456852,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.137556796619383,-0.0628255,-0.054833,-0.0680099,-0.0616719,-0.0569283,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.137535001076956,-0.0315458,-0.015944,-0.0232267,-0.0173703,-0.0084193,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.137511923443798,-0.0338319,-0.024478,-0.0361885,-0.0075242,-0.0174413,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137486281629178,-0.0430209,-0.046908,-0.0437884,-0.0064564,-0.0397138,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.137473460721868,-0.0337761,-0.022442,-0.0185362,-0.0029755,-0.0150818,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.137450383088711,-0.0171586, 0.004783,-0.0066609, 0.0020062, 0.0064208,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.137434997999939,-0.0279770,-0.006856,-0.0203159,-0.0280098,-0.0214966,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.137419612911167,-0.0315470,-0.008476,-0.0202444,-0.0124293,-0.0120142,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.137408074094588,-0.0195181,-0.007872,-0.0194946, 0.0009108,-0.0060563,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.137388842733623,-0.0149970, 0.016639, 0.0113718, 0.0104354, 0.0197856,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.137388842733623,-0.0237547,-0.004086,-0.0120053, 0.0094208, 0.0122443,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.137373457644851,-0.0242375,-0.021949,-0.0181898,-0.0164025,-0.0177665,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.137358072556079,-0.0190795,-0.027880,-0.0235838,-0.0092933,-0.0108311,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.137358072556079,-0.0164133,-0.019476,-0.0064586,-0.0102233,-0.0171993,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.137358072556079,-0.0213723,-0.008047,-0.0211780, 0.0052902, 0.0020717,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.137358072556079,-0.0246382,-0.013326,-0.0214283, 0.0029667,-0.0139280,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.137358072556079,-0.0204316,-0.020790,-0.0257537,-0.0086030,-0.0179791,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.137358072556079,-0.0387666,-0.030278,-0.0400444,-0.0150684,-0.0135025,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.137358072556079,-0.0442371,-0.058691,-0.0568998,-0.0338733,-0.0343987,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.137358072556079,-0.0493207,-0.020975,-0.0387105,-0.0360817,-0.0455038,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.137358072556079,-0.0213104,-0.017874,-0.0175536,-0.0176040,-0.0131489,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.137358072556079,-0.0214222,-0.013972,-0.0304497,-0.0161376,-0.0206383,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.137367047191196,-0.0107263,-0.009753,-0.0205909,-0.0006880,-0.0009905,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.137388842733623,-0.0256073,-0.010566,-0.0146825,-0.0056840,-0.0170146,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.137388842733623,-0.0594563,-0.043680,-0.0468609,-0.0475719,-0.0455086,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.137391406915085,-0.0229848,-0.026611,-0.0052923, 0.0061020,-0.0160290,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.137419612911167,-0.0358916,-0.022326,-0.0264866,-0.0334118,-0.0373453,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.137419612911167,-0.0421334,-0.027529,-0.0338865,-0.0411263,-0.0445475,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.137445254725787,-0.0124503,-0.019175,-0.0275643,-0.0109869,-0.0199733,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.137450383088711,-0.0430453,-0.028259,-0.0464931,-0.0192336,-0.0245991,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.137478589084792,-0.0579808,-0.048307,-0.0579808,-0.0356494,-0.0541090,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.13748884581064,-0.0454685,-0.034900,-0.0451638,-0.0300515,-0.0419195,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.137511923443798,-0.0118757,-0.004417,-0.0245643, 0.0046840, 0.0043841,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.137535001076956,-0.0117639,-0.008376,-0.0124455,-0.0196488,-0.0094152,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.13755295034719,-0.0051610,-0.011925,-0.0039204,-0.0006661, 0.0050936,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.137573463798886, 0.0053118,-0.037107,-0.0093068,-0.0218652,-0.0121079,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.13760423397643,-0.0483848,-0.032824,-0.0495888,-0.0390560,-0.0500828,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.137627311609588,-0.0297189, 0.004650,-0.0279952,-0.0513012,-0.0284908,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.137651671333477,-0.0345564,-0.022183,-0.0369615,-0.0369987,-0.0409855,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.137678595238828,-0.0494750,-0.030997,-0.0471498,-0.0531224,-0.0539421,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.137708083325641,-0.0459099,-0.022959,-0.0399251,-0.0207380,-0.0358787,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.137737571412454,-0.0579529,-0.041306,-0.0364828,-0.0222827,-0.0519968,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.137768341589998,-0.0350499,-0.023766,-0.0354900,-0.0238592,-0.0391247,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.137800393858273,-0.0291544,-0.029373,-0.0277983,-0.0248423,-0.0277983,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.137833728217279,-0.0129424,-0.017158,-0.0087530,-0.0019517,-0.0130016,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.137867062576284,-0.0091613, 0.005531, 0.0057610, 0.0153318, 0.0079149,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.13790039693529,-0.0097425, 0.003436,-0.0150544,-0.0078904,-0.0136766,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.137935013385027,-0.0292110,-0.035025,-0.0340022,-0.0131723,-0.0098029,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.137970911925495,-0.0297173,-0.049430,-0.0605915,-0.0359649,-0.0477821,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.138010656738156,-0.0694266,-0.055429,-0.0752414,-0.0583604,-0.0577984,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.138046555278624,-0.0530270,-0.033283,-0.0554421,-0.0236719,-0.0280876,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.138083735909823,-0.0039136,-0.003879,-0.0168514, 0.0177513,-0.0088620,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.138120916541022,-0.0207344,-0.023208,-0.0159352, 0.0083751,-0.0069626,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.138165789716607,-0.0193327,-0.013212,-0.0221170,-0.0211350,-0.0379728,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.138204252438537,-0.0324143,-0.027371,-0.0326429,-0.0401081,-0.0320702,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.138242715160467,-0.0712529,-0.056521,-0.0719265,-0.0608660,-0.0657996,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.138290152517513,-0.0680655,-0.048794,-0.0718704,-0.0583447,-0.0591007,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.138328615239443,-0.0622427,-0.039329,-0.0616340,-0.0480335,-0.0520466,sell
