Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-02,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,2,2,1,1,3,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.009333,-0.00735025,-0.009891,-0.011871,-0.004676,sell
2018-03-03,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,2,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.003208,-0.00321393,-0.003123,-0.005273,-0.000647,sell
2018-03-04,1,1,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.007111,-0.01233400,-0.007111,-0.006782,-0.006805,sell
2018-03-05,1,1,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.009775,-0.01658626,-0.010435,-0.009758,-0.014625,sell
2018-03-06,1,1,0,0,0,1,0,1,0,0,0,1,1,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.028191,-0.03402078,-0.029110,-0.029241,-0.030896,sell
2018-03-07,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,2,3,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.048835,-0.04300445,-0.031127,-0.053005,-0.048835,sell
2018-03-08,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.050309,-0.05038310,-0.028169,-0.052248,-0.052110,sell
2018-03-09,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,2,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.037978,-0.02825495, 0.002069,-0.038657,-0.038657,sell
2018-03-10,1,0,0,0,1,1,0,0,0,0,2,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.016237,-0.02991171, 0.007510,-0.014029,-0.014029,sell
2018-03-11,1,0,0,0,1,1,0,0,0,0,2,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.011061,-0.01845952, 0.006329,-0.009375,-0.009375,sell
2018-03-12,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.003237, 0.00703522, 0.013882, 0.003237, 0.003237,buy
2018-03-13,1,0,0,0,1,1,1,0,0,0,0,1,2,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.013582, 0.01560828, 0.026801, 0.008302, 0.016667,buy
2018-03-14,1,0,0,0,1,0,1,0,0,0,0,2,4,4,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.008679,-0.01174197, 0.024522,-0.011742, 0.011585,buy
2018-03-15,1,0,0,0,0,0,1,0,0,0,0,2,4,3,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.011945,-0.00885350, 0.030753,-0.009950,-0.008349,sell
2018-03-16,1,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.018258, 0.00428572, 0.028997,-0.002025,-0.000833,buy
2018-03-17,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.003934,-0.00383873,-0.001801,-0.012266,-0.006290,sell
2018-03-18,1,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.008760,-0.01431288,-0.009747,-0.009285,-0.015673,sell
2018-03-19,1,0,0,0,0,0,1,0,0,0,3,1,0,0,1,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.005090,-0.01267344, 0.004284, 0.005490,-0.015756,sell
2018-03-20,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,2,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.001742, 0.00060814, 0.002218,-0.001436,-0.005750,sell
2018-03-21,1,0,0,0,0,0,1,0,0,0,0,3,1,0,1,0,1,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.006155, 0.03519141, 0.034939, 0.017137, 0.012883,buy
2018-03-22,1,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.041707, 0.04862008, 0.046493, 0.050699, 0.050699,buy
2018-03-23,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.055509, 0.05656907, 0.044780, 0.057606, 0.056602,buy
2018-03-24,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.051558, 0.05294029, 0.041470, 0.052940, 0.052940,buy
2018-03-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.008842,-0.00944128, 0.016179,-0.007178, 0.008097,buy
2018-03-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.037554,-0.03755405,-0.015306,-0.040800,-0.011438,sell
2018-03-27,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,2,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,-0.039253,-0.03925277,-0.027680,-0.040911,-0.035637,sell
2018-03-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.025095,-0.02551078,-0.025511,-0.027400,-0.027637,sell
2018-03-29,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2,3,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.040092,-0.04108395,-0.041084,-0.042429,-0.041966,sell
2018-03-30,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.041875,-0.04187536,-0.034853,-0.041875,-0.032164,sell
2018-03-31,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,2,1,0,0,0, 0.032568, 0.03259815, 0.013112, 0.032568, 0.031934,buy
2018-04-01,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,2,1,0,0,0, 0.026401, 0.02643121, 0.007796, 0.026401, 0.026401,buy
2018-04-02,1,0,0,0,1,1,1,0,0,0,0,0,1,2,1,0,0,0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.042608, 0.03936678, 0.018497, 0.042608, 0.038822,buy
2018-04-03,1,0,0,0,1,1,1,0,0,0,0,0,2,1,1,1,0,2,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.024011,-0.02595062,-0.034198,-0.024924,-0.023707,sell
2018-04-04,0,1,0,0,1,1,1,0,0,0,0,2,2,0,0,1,2,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.033463,-0.03253850,-0.032364,-0.032364,-0.032364,sell
2018-04-05,0,1,0,0,1,0,1,0,0,0,0,2,1,0,0,0,3,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.014703,-0.02128946,-0.021289,-0.016283,-0.024708,sell
2018-04-06,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.003802,-0.01133897,-0.009207,-0.009473,-0.009473,sell
2018-04-07,0,1,0,0,1,0,1,0,0,0,2,0,0,0,2,2,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.001620,-0.00734423,-0.002167,-0.002740,-0.004123,sell
2018-04-08,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.004478,-0.00786736,-0.004407,-0.005288,-0.006421,sell
2018-04-09,0,0,0,0,1,0,0,0,0,0,0,2,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.007122,-0.00712236, 0.006278,-0.007122,-0.003702,sell
2018-04-10,0,0,0,0,2,0,0,0,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.008552, 0.00426859, 0.017492, 0.008552, 0.009361,buy
2018-04-11,0,0,0,0,2,0,0,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.015030, 0.00763878, 0.024258, 0.014524, 0.013870,buy
2018-04-12,0,0,0,0,2,0,0,0,0,0,0,1,3,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.022639, 0.00970302, 0.024656, 0.023067, 0.022542,buy
2018-04-13,0,0,1,0,1,0,0,0,0,0,0,2,1,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.029756, 0.02346423, 0.033986, 0.029659, 0.029622,buy
2018-04-14,0,0,1,0,1,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.005034,-0.00473152,-0.020880,-0.010877,-0.006040,sell
2018-04-15,0,0,1,0,1,0,0,0,0,0,2,1,0,0,2,3,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002191,-0.00844667,-0.017754,-0.016486,-0.007669,sell
2018-04-16,0,0,1,0,1,0,0,0,0,0,2,1,0,0,2,3,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.015484,-0.00733830,-0.027167,-0.025577,-0.008902,sell
2018-04-17,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.013183,-0.01363465,-0.025062,-0.023041,-0.016589,sell
2018-04-18,0,0,1,0,2,0,0,0,0,0,1,2,1,1,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.004302,-0.00602736,-0.004338,-0.006930,-0.003293,sell
2018-04-19,0,0,1,0,2,0,0,0,0,0,0,1,2,2,0,0,0,1,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.018557, 0.01663008, 0.013936, 0.023330, 0.020310,buy
2018-04-20,0,0,1,0,2,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.015767, 0.01832437, 0.013116, 0.016555, 0.019738,buy
2018-04-21,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,3,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.026218, 0.02619080, 0.024352, 0.026218, 0.026603,buy
2018-04-22,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.018373, 0.01871326, 0.023905, 0.018229, 0.020423,buy
2018-04-23,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,2,1,1,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.027738, 0.02652511, 0.027510, 0.027059, 0.013029,buy
2018-04-24,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,3,3,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.035570, 0.03004440, 0.030735, 0.031384,-0.002531,buy
2018-04-25,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,4,2,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.017901, 0.00933998, 0.009543, 0.029748,-0.009971,buy
2018-04-26,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,3,2,2,1,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.003839, 0.00180357, 0.001971, 0.012493, 0.011982,buy
2018-04-27,0,1,0,0,1,0,1,0,0,0,0,0,1,1,2,2,1,0,2,1,0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.013169,-0.00417661, 0.013169, 0.017240, 0.018186,buy
2018-04-28,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,2,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,2,0, 0.013720, 0.00771729, 0.012232, 0.014757, 0.008518,buy
2018-04-29,0,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0, 0.009679, 0.00512820, 0.009679, 0.011202, 0.002784,buy
2018-04-30,0,1,0,0,1,1,1,0,0,0,0,0,2,2,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,2,0,-0.011176,-0.01271186,-0.010747,-0.002113,-0.011553,sell
2018-05-01,0,1,0,0,0,1,1,0,0,0,0,1,3,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,2,0,-0.014959,-0.01611514,-0.016115,-0.006812,-0.013623,sell
2018-05-02,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.013590,-0.00143103, 0.013590, 0.017592, 0.004446,buy
2018-05-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.003309, 0.00462834, 0.004162, 0.004628, 0.003858,buy
2018-05-04,0,1,0,0,1,2,0,0,0,0,2,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.007309,-0.00768548, 0.001188,-0.005681,-0.009327,sell
2018-05-05,0,1,0,0,1,2,0,0,0,0,2,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.009095,-0.00882329,-0.006244,-0.008375,-0.011180,sell
2018-05-06,0,0,0,0,1,2,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.009933,-0.01564751,-0.016865,-0.014610,-0.016294,sell
2018-05-07,0,0,0,0,1,2,0,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.012729,-0.01483866,-0.010998,-0.014774,-0.015730,sell
2018-05-08,0,0,0,0,1,2,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.010958, 0.00245208,-0.008323,-0.002702,-0.007157,sell
2018-05-09,0,0,0,0,1,2,0,0,0,0,0,0,2,3,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.003986, 0.01031839,-0.007058,-0.005314,-0.000168,sell
2018-05-10,1,0,0,0,1,2,0,0,0,0,0,1,2,3,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.007284, 0.00750030,-0.011397,-0.004072,-0.012479,sell
2018-05-11,1,0,0,0,0,1,0,0,0,0,0,2,1,2,3,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.033935,-0.00988227,-0.033892,-0.020100,-0.036422,sell
2018-05-12,1,0,0,0,0,1,0,0,0,0,0,1,1,1,3,2,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.029737,-0.01477468,-0.032891,-0.034082,-0.040049,sell
2018-05-13,1,0,0,0,0,2,0,0,0,0,2,1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.002120,-0.00474634,-0.008479,-0.021538,-0.026354,sell
2018-05-14,1,0,0,0,0,2,1,0,0,0,2,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.010868,-0.01086764,-0.013750,-0.022815,-0.023457,sell
2018-05-15,1,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.012233,-0.01100341,-0.014105,-0.012628,-0.008993,sell
2018-05-16,1,0,0,0,0,1,2,0,0,0,0,2,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.018298,-0.01647040,-0.022603,-0.021602,-0.012868,sell
2018-05-17,0,0,0,0,1,1,2,0,0,0,1,1,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.009251, 0.00383567, 0.000311,-0.012385, 0.008514,buy
2018-05-18,0,0,0,0,1,1,2,0,0,0,1,1,1,2,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.014582, 0.01569741, 0.008791,-0.006779, 0.018915,buy
2018-05-19,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.022602, 0.01825242, 0.034387,-0.001654, 0.022621,buy
2018-05-20,0,0,0,0,1,0,1,0,0,0,1,1,1,1,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.002308, 0.00020635, 0.031942,-0.006539, 0.004678,buy
2018-05-21,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,2,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.000254, 0.00271027, 0.017292,-0.004981, 0.004217,buy
2018-05-22,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,2,4,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.002288,-0.00317762,-0.006594, 0.002659,-0.001498,sell
2018-05-23,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,3,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,2,-0.035141,-0.03613799,-0.036138,-0.033842,-0.037202,sell
2018-05-24,0,0,1,0,0,0,1,2,0,0,0,0,1,1,3,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,-0.022696,-0.02394007,-0.023940,-0.023951,-0.023940,sell
2018-05-25,0,0,1,0,0,0,1,2,0,0,0,0,0,1,3,2,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,2,-0.008967,-0.01424391,-0.014191,-0.014244,-0.014244,sell
2018-05-26,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,1,1,2,1,0,0,0,1,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,1,-0.007123,-0.01468970,-0.014438,-0.014600,-0.014600,sell
2018-05-27,0,0,1,0,0,0,1,1,0,0,0,0,1,3,1,0,1,0,1,0,0,0,0,1,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,1,-0.008056,-0.01314907,-0.012740,-0.013488,-0.013149,sell
2018-05-28,0,1,1,0,0,0,0,1,0,0,0,1,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,1,-0.007231,-0.01559117,-0.011275,-0.014502,-0.015591,sell
2018-05-29,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,1,2,2,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1, 0.002219,-0.01634914,-0.015201,-0.006962,-0.012580,sell
2018-05-30,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0, 0.024118,-0.00111988, 0.004272, 0.013925,-0.006026,buy
2018-05-31,0,1,1,0,0,0,0,1,2,0,2,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.044903, 0.04236252, 0.037466, 0.043232, 0.027721,buy
2018-06-01,0,1,0,1,0,0,0,1,2,0,2,0,0,0,0,1,0,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.044073, 0.03887584, 0.033468, 0.042616, 0.028005,buy
2018-06-02,1,0,0,1,0,0,0,1,2,0,1,1,0,0,1,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.021410, 0.02140984, 0.025167, 0.030673, 0.020229,buy
2018-06-03,1,0,0,1,0,0,0,1,1,0,0,2,0,0,1,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.011579, 0.00781412, 0.004053, 0.003681, 0.004017,buy
2018-06-04,1,0,1,1,0,0,0,0,1,0,0,1,2,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.018351, 0.01651492, 0.016187, 0.016282,-0.000916,buy
2018-06-05,1,0,1,0,0,0,0,0,0,0,0,1,2,3,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.038263, 0.03948501, 0.039016, 0.042173, 0.019797,buy
2018-06-06,1,0,1,0,0,0,0,0,1,0,0,0,2,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.044526, 0.04648616, 0.044526, 0.046486, 0.011749,buy
2018-06-07,1,1,1,0,0,0,0,0,1,0,0,1,1,1,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.013456, 0.01345607, 0.013431, 0.012452,-0.008588,buy
2018-06-08,1,1,2,0,0,0,0,0,1,0,0,1,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.002565,-0.00323966, 0.001368,-0.003240,-0.022179,sell
2018-06-09,1,1,1,0,0,0,0,0,1,0,0,0,0,2,2,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.005511,-0.00389500, 0.007443,-0.003896,-0.016098,sell
2018-06-10,0,1,1,0,0,0,0,0,1,0,1,0,2,1,2,2,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.039854,-0.03747765,-0.014891,-0.044540,-0.041990,sell
2018-06-11,0,1,1,1,0,0,0,0,0,1,0,2,1,1,1,0,1,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.010379, 0.00752703, 0.015859, 0.010669,-0.005547,buy
2018-06-12,0,1,0,1,0,0,0,0,0,1,0,2,0,2,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.022603, 0.02145978, 0.039338, 0.023244, 0.014952,buy
2018-06-13,0,1,0,1,0,0,0,0,0,1,1,0,3,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.002347, 0.00326124, 0.030659, 0.002870, 0.008357,buy
2018-06-14,0,2,0,1,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.000428, 0.01019517, 0.008055, 0.012679,-0.004554,buy
2018-06-15,0,2,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.013451, 0.02074929, 0.012331, 0.020034, 0.002282,buy
2018-06-16,0,1,0,0,0,0,0,0,0,1,2,2,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0, 0.016998, 0.03125480, 0.038675, 0.029461, 0.034237,buy
2018-06-17,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.014772, 0.02993709, 0.038941, 0.029937, 0.033061,buy
2018-06-18,0,1,0,0,0,0,0,0,0,1,0,2,1,2,0,0,3,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.007779, 0.02264080, 0.025724, 0.022641, 0.022641,buy
2018-06-19,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.011429,-0.00580048,-0.002755,-0.009832,-0.008261,sell
2018-06-20,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.008931, 0.00000029,-0.002388,-0.008127,-0.006575,sell
2018-06-21,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.004800,-0.00245619,-0.010049,-0.008735,-0.005469,sell
2018-06-22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.010542,-0.00904403,-0.010785,-0.015153,-0.012108,sell
