Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-01,5.52,5.02,2.97,0,0,1.56,2.72,0.44,3.14,0,0.26,5.19,2.97,2.62,0,2.72,0,4.03, 0.0119539, 0.0035106, 0.00379884, 0.0031318878, 0.0022333,buy
2013-06-02,1.67,4.07,4.39,0,2.49,0,2.97,6.41,1.03,2.84,3.6,4.29,1.73,3.12,0,2.97,2.42,0, 0.0050714, 0.0034025, 0.00613552, 0.0061355233, 0.0048279,buy
2013-06-03,5.57,2.95,3.21,0,2.4,2.77,4.11,8.07,4.8,0,5.95,6.16,2.74,2.62,2.72,3.92,0,2.7, 0.0125087, 0.0092063, 0.01642421, 0.0110332147,-0.0044435,buy
2013-06-04,5.26,1.65,1.65,0,0.57,5.19,2.92,3.41,5.37,0,2.78,2.97,0,3.25,2.79,0,2.92,0.57, 0.0063564,-0.0062567,-0.00042702,-0.0052115162,-0.0021737,sell
2013-06-05,3.51,0,3.65,6.03,6.35,0,7.8,2.52,4.44,2.44,3.87,5.77,2.8,4.05,2.67,2.91,0,0.91,-0.0012751,-0.0090181,-0.00995195,-0.0090991826,-0.0081516,sell
2013-06-06,3.06,2.65,3.99,2.32,2.94,8.51,2.89,1.99,0,2.92,3.24,4.02,3.65,2.67,1.47,3.15,2.87,4.36, 0.0083030, 0.0119908, 0.00657207, 0.0104569443, 0.0087875,buy
2013-06-07,6.13,0,6.2,2.97,5.94,2.7,0.41,6.78,0.23,0.96,8.46,0,3.97,8.15,0,1.68,2.62,5.06, 0.0078566, 0.0086317, 0.00305542, 0.0039155682, 0.0073128,buy
2013-06-08,4.37,2.97,8.08,2.72,8.54,0,2.47,8.45,3.18,2.87,4.68,2.67,5.16,7.93,2.95,5.44,0,5.67,-0.0002865, 0.0009831, 0.00023843, 0.0017750274, 0.0023015,buy
2013-06-09,2.42,3.5,1.79,0.34,2.34,0,0,4.12,1.85,0,1.59,3.04,0.34,2.82,0,2.53,0,2.34,-0.0004036,-0.0015960, 0.00560724,-0.0021798266,-0.0051076,sell
2013-06-10,15.36,2.51,0,3.75,1.46,0,0,2.85,5.59,2.72,2.79,4.38,3.75,5.11,0,2.85,2.49,1.46,-0.0014812,-0.0013773,-0.00070504, 0.0062695902, 0.0062696,buy
2013-06-11,6.72,6.05,0.29,2.97,2.84,0,0,1.05,2.59,0,2.47,4.74,3.26,2.97,2.84,1.05,0,2.88,-0.0064839,-0.0052938,-0.00709939,-0.0052938022, 0.0012750,sell
2013-06-12,2.89,3.96,3.23,2.74,0,2.89,0,5.57,3.14,0,2.67,2.28,3.3,4.03,2.89,2.97,0,0.15,-0.0051037, 0.0042266, 0.00456361,-0.0037534733, 0.0002599,buy
2013-06-13,5.41,0,5.98,0,8.44,0,0.33,5.61,4.33,2.87,0,3.47,3.47,0,0,6.06,2.7,3.1,-0.0083772,-0.0143693,-0.01399841,-0.0084698529,-0.0089451,sell
2013-06-14,5.16,5.52,2.04,0.51,0,4.97,3.32,0.13,3.13,2.44,0.51,2.16,4.91,0,2.72,3.25,2.64,0.33, 0.0018727,-0.0002185,-0.00406836, 0.0018726627, 0.0018669,buy
2013-06-15,7.45,0.86,5.67,5.69,0,4.03,8.98,0.24,4.75,1.59,3.63,5.84,5.86,2.51,0,3.79,2.68,2.91,-0.0140143,-0.0116819,-0.01060214,-0.0179588803,-0.0104950,sell
2013-06-16,1.29,1.65,2.26,0,0,2.84,9.5,2.97,0.44,2.87,1.65,1.29,2.26,2.84,2.53,1.99,1.9,3.61, 0.0029633, 0.0071721, 0.00138131, 0.0071720742, 0.0085798,buy
2013-06-17,0,3,3.25,2.47,2.67,2.79,2.97,3.35,0.82,0,5.87,3.17,2.53,2.67,0,5.44,0.42,0.85, 0.0057803, 0.0079557, 0.00795573, 0.0047119683, 0.0073446,buy
2013-06-18,0,7.59,3.25,2.22,2.84,0,2.42,9.57,4.05,2.44,6.99,4.18,0,0,0,4.64,3.6,3.8,-0.0031810,-0.0024473,-0.01338802,-0.0037625494,-0.0004028,sell
2013-06-19,5.27,8.66,1.74,0,0,0,2.61,2.87,5.36,0,7.3,2.91,1.29,2.51,2.67,1.62,1.36,1.37,-0.0080850,-0.0085036,-0.00390238,-0.0094400975,-0.0081803,sell
2013-06-20,10.71,7.68,5.35,0,0,0.84,2.42,2.97,5.94,2.6,2.3,8.44,3.26,0,2.38,2.51,5.39,4.22,-0.0127705,-0.0136989,-0.01552923,-0.0039045723,-0.0155292,sell
2013-06-21,0,13.12,5.62,0,3.22,2.51,0,4.51,1.64,2.7,2.87,5.35,3.29,2.44,2.65,2.92,5.62,4.18, 0.0104295, 0.0090987, 0.01010292, 0.0054194690, 0.0121411,buy
2013-06-22,2.77,1.24,9.46,0,4.85,2.36,0,2.42,2.42,2.28,0,4.06,2.38,2.36,0,2.77,4.45,6.91,-0.0064867,-0.0076372,-0.00826817,-0.0073203701,-0.0082720,sell
2013-06-23,0.65,0,3.41,2.34,0,2.62,5.27,0.24,0,0,2.6,2.62,1.21,3.32,2.34,0.24,1.85,4.09, 0.0085128, 0.0097076, 0.01124396, 0.0093660126, 0.0119887,buy
2013-06-24,1.52,0,0,4.89,0,2.95,5.25,2.32,2.72,2.51,3.6,2.53,2.4,0.87,0,2.32,0,3.65, 0.0062480, 0.0107050, 0.01264199, 0.0124376926, 0.0032037,buy
2013-06-25,3.62,1.83,2.82,4.64,4.36,2.3,0,2.44,3.62,0,4.36,0,1.54,5.03,2.82,0,2.44,2.2,-0.0077408,-0.0087568,-0.01156703,-0.0100119610,-0.0103680,sell
2013-06-26,5.94,6.65,3,0,5.14,0,2.56,2.38,5.46,3,2.97,2.38,2.65,3.93,2.72,2.56,0,0, 0.0020132,-0.0021875, 0.00380300, 0.0054646482, 0.0050361,buy
2013-06-27,9.65,6.65,5.09,0,0,5.66,0,0,2.18,2.67,4.76,0,2.77,6.35,2.7,2.89,2.65,2.44,-0.0065482,-0.0027435,-0.00675368, 0.0006068201,-0.0057733,sell
2013-06-28,4.32,11.78,0,0.21,2.6,0,2.58,0.15,2.77,1.58,0,2.74,2.79,6.01,0,2.6,3,2.92, 0.0019060, 0.0021148, 0.00126160, 0.0043498765, 0.0016767,buy
2013-06-29,7.58,5,3.27,0.5,2.6,0,0,0.67,0,2.6,2.92,2.4,0.5,6,0.22,0,2.51,2.47,-0.0058038, 0.0073012, 0.00852957, 0.0087904002, 0.0085551,buy
2013-06-30,0,1.38,3.79,1.2,4.05,0,0,7.15,2.44,0,2.56,2.84,3.97,2.7,2.87,3.14,0,0,-0.0039922,-0.0006588,-0.00242519,-0.0039922199,-0.0094446,sell
2013-07-01,0,0.59,2.84,2.89,0,5.49,0,8.75,2.7,2.72,6.22,0,2.89,3,0,0.43,0,2.6, 0.0052930, 0.0020348, 0.00035192, 0.0071275048,-0.0015222,sell
2013-07-02,3.43,0.85,2.97,5.74,2.79,0,6.79,5.92,1.73,0,6.69,0.27,5.84,4.94,2.51,3.79,2.72,0,-0.0062660,-0.0083511,-0.00835108,-0.0083510760,-0.0142198,sell
2013-07-03,1.43,3.41,0.28,4.15,1.31,0,5.41,2.32,3.39,2.79,1.27,3.55,3.68,0,0,3.63,0,0, 0.0076044, 0.0082762, 0.00760445, 0.0089640526, 0.0121922,buy
2013-07-04,3.42,4.69,3.68,0,0,8.46,2.44,5.74,1.8,2.77,4.78,1.62,3.54,2.84,2.97,5.67,0,2.44,-0.0097774,-0.0126924,-0.00798801,-0.0075104724, 0.0018297,sell
2013-07-05,6.3,3.98,8.2,0,3.74,2.95,5.09,4.68,5.95,0.79,3,5.78,5.5,0.98,2.95,4.46,2.58,2.95, 0.0106907, 0.0101626, 0.00980567,-0.0011249061, 0.0090725,buy
2013-07-06,5.21,7.68,3.31,0,5.52,2.53,0,0.33,2.37,2.87,2.7,5.04,2.97,2.47,0,0.98,2.53,2.65,-0.0048723,-0.0094069,-0.00688361, 0.0006084660,-0.0056449,sell
2013-07-07,8.42,1.62,1.03,2.77,4.25,0,0,3.39,1.03,0,4.2,1.01,2.77,3,0.23,5.22,2.51,1.74,-0.0037855, 0.0024381, 0.00417896, 0.0073484811,-0.0008204,buy
2013-07-08,8.56,3.57,2.95,0,2.4,0,0,5.39,5.72,2.65,2.92,6.44,0,0,3.65,5.39,2.4,0,-0.0019137,-0.0028897,-0.00203148,-0.0084634045,-0.0040028,sell
2013-07-09,0,4.22,5.79,0,0,0,0,5.24,5.76,0,3,4.02,0,2.47,2.95,0,0,2.53, 0.0047758, 0.0049876, 0.00609491, 0.0109976981, 0.0049876,buy
2013-07-10,2.67,3.38,5.71,0,5.62,0,0,2.67,2.82,2.6,0.98,5.07,2.89,0,3.9,2.67,3.97,0,-0.0036551,-0.0045034, 0.00348932,-0.0015504251,-0.0057753,sell
2013-07-11,0.46,10.29,0,0,5.55,1.27,0,0.1,0.24,1.27,2.34,3.19,2.4,0,2.58,2.68,2.97,0,-0.0049674,-0.0047941,-0.00185254, 0.0035132131,-0.0027678,sell
2013-07-12,3.3,4.9,2.44,4.54,4.03,5.44,4.49,0.16,1.98,2.91,5.95,4.04,2.56,2.49,2.74,2.6,1.26,2.77,-0.0049467, 0.0034129,-0.00175698, 0.0014275820,-0.0017570,sell
2013-07-13,1.16,1.56,1.46,2.53,3,5.17,7.69,0.26,3.15,2.36,1.56,3.38,0,2.4,2.49,1.72,3,2.77,-0.0098269,-0.0101828,-0.01153810,-0.0093204158,-0.0098728,sell
2013-07-14,1.71,0,2.95,0,3.24,5.12,2.4,0.4,0.93,0,2.95,3.16,0,2.62,0.62,0.4,2.74,2.4,-0.0054771, 0.0053153,-0.00319684, 0.0035633710, 0.0097328,buy
2013-07-15,2.43,2.36,2.47,2.84,3.45,0,1.59,5.82,3.8,2.51,2.36,3.77,2.72,0,0.78,3.43,1.59,0, 0.0067999, 0.0087507, 0.00353043, 0.0110351662, 0.0096353,buy
2013-07-16,6.58,3.19,0,0,0.97,0,2.49,5.99,4.28,0,3.05,1.44,0.7,3.3,3.57,0.81,2.49,2.58, 0.0106715, 0.0013189, 0.00979653, 0.0102722845, 0.0039096,buy
2013-07-17,12.05,2.1,2.58,0,1.22,0,2.67,2.62,4.98,2.3,2.47,4.25,4.77,2.34,1.22,3.62,0,1.58, 0.0072472, 0.0072472, 0.00724720, 0.0068575412, 0.0048844,buy
2013-07-18,9.26,9.06,0,0,2.62,2.49,0,4.25,3.17,2.3,1.52,2.01,5.46,1.56,4.22,4.48,2.44,0.52, 0.0014042, 0.0012162, 0.00266527, 0.0010358734, 0.0014042,buy
2013-07-19,13.29,7.09,2.97,0,10.67,0.8,0,7.04,6.94,2.97,4.65,4.63,4.09,4.66,4.55,5.42,0.8,3.15, 0.0071283, 0.0040842, 0.00458320, 0.0039238535, 0.0039494,buy
2013-07-20,13.95,8.26,2.4,0,3.15,7.08,0,1.42,5.84,0,2.97,4.52,0,5.27,4.78,4.39,5.4,3.09,-0.0007150,-0.0074613,-0.00530500,-0.0025589247,-0.0033997,sell
2013-07-21,10.41,7.19,2.72,2.82,3.88,2.97,10,3.68,8.09,2.82,5.05,4.87,2.65,5.12,2.95,5.38,5.74,3.65, 0.0150414, 0.0092075, 0.01692265, 0.0147257894, 0.0072567,buy
2013-07-22,7.49,0,2.42,2.62,4.14,6.6,0,1.32,5.07,0,4.26,1.87,0,1.58,5.62,1.32,3.73,1.14,-0.0092708,-0.0111922,-0.01119215,-0.0106105905,-0.0118930,sell
2013-07-23,3.72,0,2.97,3.1,11.69,0,2.97,5.28,4.95,2.97,2.7,3.8,2.7,3.02,2.4,2.97,0,4.22, 0.0038541, 0.0045675, 0.00326699,-0.0005047445,-0.0004632,buy
2013-07-24,1.68,2.82,3.16,3.76,3.62,5.22,0.45,0.23,1.68,2.82,1.35,0,3.1,0.68,4.81,2.6,2.72,1.68,-0.0043946,-0.0037342,-0.00412940,-0.0009236597,-0.0041294,sell
2013-07-25,7.58,1.15,3.04,4.56,6.25,0,3.61,0.54,2.53,2.6,4.86,2.4,3.22,4.39,2.7,2.67,2.03,4.37,-0.0009571,-0.0046543,-0.00389529,-0.0007758302,-0.0031109,sell
2013-07-26,0,11.17,1.65,4.59,3.69,0,2.95,1.35,0,0,4.62,2.53,1.62,6.94,4.2,0.13,0,5.36,-0.0096100,-0.0069985,-0.01057098,-0.0106769336,-0.0074348,sell
2013-07-27,5.36,0,10.93,4.73,8.87,0,2.38,5.77,2.95,0,7.68,3.04,5.71,7.64,2.72,3.13,2.67,5.39,-0.0011948, 0.0002451,-0.00406760, 0.0000467360, 0.0000467,sell
2013-07-28,1.23,2.89,2.18,2.89,3,3.77,0,6.05,1.46,2.6,4.76,0.42,3.43,3,0,0.45,2.89,3,-0.0102458,-0.0079288,-0.01499868,-0.0089814209,-0.0141334,sell
2013-07-29,8.3,0,0.28,4.18,3.17,2.97,2.7,4.86,3.47,0,2.7,0.8,6.09,3.97,2.67,0.82,2.77,3.29, 0.0081568,-0.0025315, 0.00612551, 0.0064354620,-0.0056377,buy
2013-07-30,7.62,0.96,1.04,3.05,6.15,0,6.19,4.15,4,2.97,0.96,4.71,5.85,0,0,4.64,0,6.21, 0.0000287,-0.0010535,-0.00189971,-0.0037148404, 0.0060846,buy
2013-07-31,6.47,5.26,2.71,0.71,4.24,3.97,1.17,2.85,2.47,1.48,2.44,4.19,6.25,0,0,6.31,0,4.53,-0.0122200,-0.0130583,-0.01372337,-0.0128358309,-0.0100018,sell
2013-08-01,6.27,3,14.06,2.14,4.43,2.72,10.67,11.62,7.84,2.72,5.92,8.76,6,2.6,2.49,8.99,2.67,7.37,-0.0004053, 0.0000140, 0.00121652,-0.0023067803, 0.0043812,buy
2013-08-02,5.02,6.96,5.4,2.95,4.28,5.37,2.42,2.59,6.12,2.51,1.25,7.76,2.26,2.79,2.65,5.16,0,5.2, 0.0030723, 0.0035774, 0.00137470, 0.0056040339,-0.0093757,buy
2013-08-03,8.36,1.89,1.16,3.46,0,2.18,0,1.99,3.93,0,2.74,3.88,2.12,2.51,0,1.68,0,3.29,-0.0097861,-0.0045817,-0.00458168,-0.0049046006,-0.0014901,sell
2013-08-04,8.19,2.92,2.82,2.72,5.58,0,2.95,5.53,5.29,0,2.92,5.72,2.72,0,2.74,5.53,2.95,4.58, 0.0008002,-0.0053194,-0.00011086,-0.0021264667,-0.0006163,sell
2013-08-05,2.18,3.01,3.76,0,0,2.6,0,1.77,5.98,2.79,0.79,1.77,0,0,0,2.18,2.6,2.72,-0.0066355,-0.0025630, 0.00453658,-0.0014186915, 0.0024502,sell
2013-08-06,2.42,2.44,9.7,0,0,0,0,5.74,6.49,0,2.95,2.87,2.7,2.87,2.82,2.42,0,5.84, 0.0023062, 0.0072920, 0.00500774, 0.0093789422, 0.0030356,buy
2013-08-07,0,8.43,0,0,3.44,1.33,0,0,2.92,0.7,0,0,2.79,1.33,0,2.72,2.74,2.08,-0.0050986,-0.0037243,-0.00502769,-0.0041114608,-0.0064762,sell
2013-08-08,2.87,2.31,0,2.44,2.62,2.97,3.2,0,0,2.62,3.02,0.48,2.87,5.69,0,1.73,0,1.32,-0.0077060,-0.0077060,-0.00658605,-0.0083181155,-0.0076792,sell
2013-08-09,1.24,1.06,3.1,2.72,5.17,7.75,2.89,0.18,2.72,2.97,1.6,2.89,1.24,4.96,2.7,2.56,2.89,2.47, 0.0010561, 0.0005064, 0.00532559, 0.0009350312, 0.0056841,buy
2013-08-10,0,1.94,5.3,0,2.01,8.01,2.87,0.85,0,2.87,7.24,2.62,0,2.86,2.6,0,1.32,2.79, 0.0151900,-0.0004433,-0.00057644, 0.0007894431, 0.0102267,buy
2013-08-11,0,4.11,5.44,2.97,5.61,0,2.58,5.44,2.47,0,7.08,2.82,2.47,5.76,0,2.97,0,2.58, 0.0074088, 0.0097948, 0.00562163, 0.0078362589, 0.0094972,buy
2013-08-12,0.24,8.07,0.94,0,2.58,1.11,2.67,2.12,2.6,0,5.71,1.22,0.94,2.01,2.67,0,2.58,0, 0.0026564,-0.0028741,-0.00287414,-0.0028741431,-0.0026580,sell
2013-08-13,5.69,1.36,6.16,0,0,6.31,3,3.26,2.77,2.6,4.23,6.35,5.97,2.72,0,3.24,3.36,0,-0.0131321,-0.0105070,-0.01216705,-0.0130171417,-0.0079625,sell
2013-08-14,2.38,2.6,3.63,0,0,6.35,2.36,8.26,2.08,0,0,5.51,4.15,0,2.89,4.98,3.55,2.42,-0.0125334,-0.0089652,-0.01164620,-0.0116019172,-0.0130080,sell
2013-08-15,6.85,1.2,2.97,0,8.1,2.4,0,7.51,5.94,1.2,2.44,4.77,4.07,2.56,0,5.65,2.4,0,-0.0026336,-0.0136933,-0.00422764,-0.0023519138,-0.0095896,sell
2013-08-16,7.73,2.87,0,0,0,7.95,0,0.2,0,2.97,0,2.56,2.87,2.44,2.38,0,3.15,2.61,-0.0106221,-0.0033073, 0.00403511,-0.0039937993,-0.0094196,sell
2013-08-17,0,12.14,0.28,0,0,1.74,9.99,5,2.42,2.87,2.75,2.72,5.35,2.38,2.82,3.15,4.12,3.87,-0.0050197,-0.0032850,-0.00485133, 0.0024230962,-0.0028251,sell
2013-08-18,0,2.52,9.03,0,0,4.73,2.16,1.99,4.36,2.77,3.35,0,1.26,0,2.74,3.25,0,5.62, 0.0004893,-0.0007449, 0.00048412,-0.0054131131, 0.0000209,buy
2013-08-19,2.56,2.95,2.4,0,7.78,3.31,2.16,5.1,4.42,0,5.12,2.36,3,2.74,0,5.11,2.56,3.27, 0.0097722, 0.0006451, 0.00217823, 0.0021269798,-0.0005226,sell
2013-08-20,0,8.53,2.97,6.11,3.5,6.2,2.4,1.25,3.18,2.62,2.97,1.25,5.09,0.99,0.75,7.06,2.51,4.54, 0.0066485, 0.0090622, 0.01239731, 0.0113199239, 0.0072017,buy
2013-08-21,5.14,5.35,2.51,2.62,3.91,5.84,2.89,0.22,2.47,0,2.3,2.49,6,5.32,2.82,5.33,2.51,2.97,-0.0012442,-0.0010850,-0.00069643,-0.0056135268,-0.0057515,sell
2013-08-22,2.12,8.87,2.36,0,5.46,2.56,0,0.64,4.79,0,0,3.38,0.64,5.31,0.52,5.46,0,4.92,-0.0061051,-0.0064168,-0.00262468,-0.0064168464,-0.0064168,sell
2013-08-23,0,7.95,8.26,2.65,2.58,1.34,0,4.4,2.97,2.56,2.58,2.95,4.4,2.49,4.08,0,2.65,3.81, 0.0016460,-0.0004091, 0.00065867,-0.0007119254,-0.0011927,buy
2013-08-24,2.56,7.15,3.2,2.77,3.62,3,0,5.12,5.19,2.6,3.97,3.69,5.12,0,5.49,3.02,1.36,2.56,-0.0056610,-0.0023872,-0.01205861,-0.0061690990,-0.0108423,sell
2013-08-25,7.57,0,1.37,6.16,2.82,2.44,2.89,1.61,3.81,2.7,6.69,2.82,1.61,1.07,5.32,1.29,0,2.22, 0.0031420,-0.0012217,-0.00030772,-0.0020682240,-0.0026144,buy
2013-08-26,2.38,0,5.79,14.17,5.69,0,4.19,0,5.5,0,5.54,5.84,2.38,4.4,0,5.74,2.82,0,-0.0088799,-0.0105111,-0.01137042,-0.0084002030,-0.0045036,sell
2013-08-27,0.97,4.89,2.1,5.23,0,2.95,3.45,2.49,2.1,0,2.95,0,3.39,3.45,0,5.23,2.47,2.49, 0.0108671, 0.0108671, 0.01300537, 0.0118409094, 0.0144606,buy
2013-08-28,2.97,0,8.71,1.85,0,0,4.99,10.72,3,2.79,4.27,3.98,5.55,3.9,2.51,3.24,0,0,-0.0007808,-0.0016450,-0.00136902, 0.0042908874, 0.0116249,buy
2013-08-29,4.67,2.67,2.89,2.97,0,0,8.4,1.59,4.56,0,0.27,2.97,1.95,5.09,0,4.39,2.72,1.24,-0.0054686,-0.0046504,-0.00540771,-0.0049933782,-0.0057936,sell
2013-08-30,4.29,2.89,3.5,2.84,0,0,7.22,0,2.84,0,3.06,4.25,0.88,3.82,0,3,0,2.89,-0.0051995,-0.0069186,-0.00581869,-0.0051995239,-0.0058187,sell
2013-08-31,10.5,1.46,0.9,3.18,0,2.67,7.49,4.45,3.18,2.87,2.36,3.07,5.05,4.49,2.51,2.53,1.92,2.67, 0.0016757,-0.0042599, 0.00168213, 0.0021164647, 0.0016821,buy
2013-09-01,2.97,8.4,2.1,0.57,3.35,2.47,1.21,2.87,3.44,0,7.15,1.21,2.97,0,2.47,0.48,3.38,2.84,-0.0035228,-0.0053319,-0.00533193,-0.0055732327,-0.0090073,sell
2013-09-02,4.52,2.04,12.19,1.39,3.75,2.62,2.97,5.49,4.06,2.62,7.4,5.89,4.73,2.57,2.84,3.95,0.91,0, 0.0084805, 0.0084805, 0.01035705, 0.0092733077, 0.0071738,buy
2013-09-03,2.04,2.65,7.52,2.97,4.5,0.73,5.71,0.2,4.67,2.92,3,2.87,2.65,0.93,0,4.86,4.42,0,-0.0125780,-0.0117164,-0.01173909,-0.0114687725,-0.0114688,sell
2013-09-04,0,4.78,4.62,5.33,2.7,3.92,0,0.33,2.51,0,4.49,0,2.16,3.28,0,5.57,3.67,2.49, 0.0142780, 0.0142780, 0.01427801, 0.0142780062, 0.0146765,buy
2013-09-05,3,0,4.04,2.51,3,6.25,5.62,0.55,2.51,0,0,3.72,3,6.12,2.53,4.04,5.58,0,-0.0077738,-0.0035154,-0.01201836,-0.0008767011,-0.0077738,sell
2013-09-06,0,0.96,0.26,0,7.33,8,0,0.89,0.96,2.79,0,5.56,0.26,3.33,0,0,4.56,2.77,-0.0045232, 0.0000314, 0.01309025,-0.0000970428,-0.0012792,sell
2013-09-07,0,2.82,6.27,2.49,8.5,4.23,0.25,4.34,5.66,0,2.97,4.37,3.2,4.02,2.3,2.49,0,3.89,-0.0044392,-0.0031010,-0.00267981,-0.0025199660,-0.0043491,sell
2013-09-08,0,8.46,0.81,0,6.75,0,1.76,2.62,5.84,1.27,2.62,0.26,0.81,2.36,2.51,0,2.7,4.73,-0.0052035,-0.0080084,-0.00549602,-0.0043739532,-0.0057602,sell
2013-09-09,5.14,0,4.83,0,5.79,2.65,6.24,3.47,2.61,2.95,3.07,3.44,4.12,5.7,2.65,2.87,0,6.38, 0.0035913, 0.0013489, 0.00250629, 0.0007270157, 0.0095552,buy
2013-09-10,0.3,1.51,4.36,0,0,5.39,4.18,3.19,0.39,2.62,1.46,0.87,5.28,2.32,2.56,1.81,0,1.62,-0.0047458,-0.0045068,-0.00474928, 0.0022338908, 0.0008022,sell
2013-09-11,0.79,2.51,6.63,0,9.38,0,6,8.02,0.71,3,5.83,3.27,5.74,3.85,0,3.04,2.51,5.38,-0.0010434, 0.0036362,-0.00051562,-0.0015751395,-0.0005158,sell
2013-09-12,4.39,0,4.61,0,2.82,5.17,2.95,8.47,3.83,0,2.07,5.74,2.19,2.47,2.82,3.64,2.7,2.95,-0.0006385,-0.0064271, 0.00087415,-0.0033515678,-0.0093680,sell
2013-09-13,6.26,0,2.38,0,1.62,4.29,8.56,6.41,2.38,2.56,4.88,5.47,1.85,5.34,0,1.76,2.36,3.92, 0.0055484, 0.0056360, 0.00515747, 0.0056360120, 0.0050699,buy
2013-09-14,8.57,2.32,3.59,0.46,4.4,3.95,8.03,9.02,6.1,1.59,5.77,5.77,5.81,6.92,2.62,6.33,0,2.32, 0.0141563, 0.0105159, 0.00992910, 0.0126324087,-0.0002824,buy
2013-09-15,6.26,0.66,7.25,1.9,7.06,5.74,0,5.86,7.23,0,4.11,3.62,2.44,4.65,2.74,4.67,2.87,2.6, 0.0078196,-0.0074221, 0.00630224, 0.0072607902,-0.0073328,buy
2013-09-16,4.15,3,2.95,2.92,7.2,4.68,2.87,5.1,5.77,2.6,0,5.61,3.31,6.24,3,7,0,0, 0.0059354, 0.0044834,-0.00215853,-0.0023492537,-0.0056542,sell
2013-09-17,0,2.49,2.62,2.79,0,9.85,0.96,0,0,2.49,2.49,3.42,3.85,2.88,2.62,2.38,0,2.79, 0.0096998, 0.0014657, 0.00314017, 0.0053277612, 0.0096449,buy
2013-09-18,7.95,0,3.19,0,2.53,2.06,5.57,0,3.48,2.79,0,5.73,5.57,5.33,0,2.93,2.67,0, 0.0069083,-0.0021655, 0.00848036, 0.0064114761, 0.0109269,buy
2013-09-19,1.62,9.21,2.36,2.72,2.65,0,2.97,0,1.62,0,3.4,5.79,2.97,5.32,2.72,1.16,2.97,1.2,-0.0011027,-0.0008111, 0.00040346,-0.0008111336,-0.0010928,sell
2013-09-20,3,2.82,13.49,1.03,4.1,2.12,0,2.56,5.51,1.03,5.38,5.16,2.56,2.36,0.5,5.53,2.42,3.44,-0.0066585, 0.0057256,-0.00047904,-0.0003237720,-0.0051292,sell
2013-09-21,1.84,5.41,5.27,2.49,0,7.11,0,0,4.2,2.49,5.57,0,0,0,3.26,2.6,0,4,-0.0031942,-0.0041543,-0.00247147,-0.0063586750, 0.0018567,sell
2013-09-22,5.54,0,0,7.15,2.97,3.65,5.19,0,2.7,0,2.49,2.51,2.62,2.4,0.68,2.97,2.24,5.89, 0.0099702, 0.0105836, 0.01103642, 0.0062808306, 0.0116278,buy
2013-09-23,0,5.66,3.05,2.6,0,5.37,0,0,0,2.62,0.43,0,2.84,0,3.59,2.26,2.6,2.34,-0.0083228,-0.0102712,-0.00906123,-0.0074758762,-0.0095246,sell
2013-09-24,2.53,0.76,2.15,0,0,3.4,0,5.66,0.76,0,3.91,0,1.08,0,3.42,2.51,0,2.82,-0.0091282,-0.0070025,-0.00554027,-0.0065413914,-0.0048977,sell
2013-09-25,0,5.23,13.63,0,0,1.02,2.97,2.74,5.46,2.51,2.6,2.74,2.65,2.92,1.02,2.97,2.72,0,-0.0156546,-0.0068901,-0.00616482,-0.0061195859,-0.0043069,sell
2013-09-26,2.62,8.49,3,0,0,1.17,0,0.41,3,2.62,3,2.89,0,2.6,1.58,0,0,0, 0.0012345, 0.0012345,-0.00680588, 0.0012344658, 0.0013109,buy
2013-09-27,10.94,2.58,1.37,2.53,0,1.33,2.44,5.63,2.58,0,4.14,2.67,2.53,2.92,4.22,2.74,2.58,2.44, 0.0046904,-0.0031208, 0.00456680, 0.0140917139, 0.0030147,buy
2013-09-28,2.84,5.29,0,0,0,4.48,0,0.2,2.42,0,2.87,0,0.2,0,1.51,0,2.84,2.97,-0.0149577, 0.0018185,-0.01101043,-0.0020613029, 0.0018185,sell
2013-09-29,0.33,1.56,3.06,0,0.75,1.71,2.67,2.95,1.83,2.47,3.12,0,0.48,0,4.38,0,0,0.75,-0.0152298,-0.0152298,-0.01568006,-0.0152014704,-0.0152298,sell
2013-09-30,3.8,0,5.82,0.27,4.48,2.68,0,6.44,2.95,0,1.03,3.7,4.76,2.62,1.94,3.04,0,3.45,-0.0103656,-0.0083787, 0.00305802,-0.0072590978,-0.0031239,sell
2013-10-01,2.97,5.05,0.98,2.01,4.75,6.93,1.27,5.51,0.98,1.27,4.31,2.58,7.33,1.04,4.92,3.14,2.77,1.13, 0.0010527,-0.0002019,-0.00030748,-0.0008389950,-0.0001671,sell
2013-10-02,5.62,2.1,5.39,7.07,9.97,5.44,8.49,2.95,5.21,2.95,5.32,5.81,9.6,4.98,5.36,6,0,4.2,-0.0101037,-0.0029777,-0.00609253,-0.0060925279,-0.0087728,sell
2013-10-03,0,4.22,2.95,2.97,7.14,12.57,2.92,1.32,2.95,2.72,0,4.46,4.18,5.42,2.77,5.94,2.92,2.87,-0.0105729,-0.0082929,-0.00735547,-0.0082929352,-0.0062485,sell
2013-10-04,0,4.98,6.53,4.98,15.02,4.41,0.37,2.51,4.15,2.49,2.38,3.15,5.04,4.66,4.44,7.8,1.41,5.24, 0.0003617,-0.0037299,-0.00296056,-0.0070291271,-0.0027503,sell
