Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-12,0,0,0,0,2.42,1.7,0,1.18,0,0,4.48,1.18,1.7,2.79, 0.0519405, 0.017198, 0.015296, 0.03313254, 0.024601,buy
2018-01-13,0,2.51,0,0,2.6,4.89,0,6.88,4.98,2.56,3,6.83,2.51,0, 0.0020555, 0.008295,-0.019733,-0.00702862, 0.011157,sell
2018-01-14,2.74,0,0,0,5.16,4.06,0,5.37,3,1.06,1.36,8.11,2.56,2.6,-0.0128791, 0.019811, 0.021015,-0.02644349, 0.029059,buy
2018-01-15,0,0,1.05,0,0,6.56,2.58,2.67,2.82,6.32,2.77,3.72,0,0, 0.0288169, 0.047104, 0.046537, 0.04151590, 0.038178,buy
2018-01-16,0,0,1.8,0,0,7.49,2.97,2.67,2.97,4.57,0,4.47,0,2.92,-0.0146807,-0.025537,-0.008699,-0.01446797,-0.008699,sell
2018-01-17,0,0,2.97,0,2.77,5.87,3.44,0,0,5.87,2.77,2.97,2.47,3.44, 0.0047431, 0.020262, 0.008817, 0.00840506, 0.010484,buy
2018-01-18,0,0,2.84,0,2.56,4.36,1.65,1.92,1.92,4.5,2.42,2.84,0,1.65, 0.0512326, 0.025650, 0.043276, 0.05149910, 0.054813,buy
2018-01-19,0,0,1.67,0,1.05,0,8.56,4.26,2.97,2.67,1.05,4.59,0,4.26,-0.0100325, 0.002995, 0.014951, 0.00306036, 0.009296,buy
2018-01-20,0,0,0,0,5.52,2.42,8.01,2.92,0,5.64,5.34,2.42,2.6,5.54, 0.0590657, 0.058686, 0.054543, 0.07007678, 0.055389,buy
2018-01-21,2.49,0,0,0,5.41,2.79,2.22,0,2.49,0,2.97,2.44,2.79,2.22,-0.0177272,-0.016035,-0.013904,-0.01390360,-0.007407,sell
2018-01-22,2.97,2.74,0,0,1.23,0,3.95,2.58,2.74,0,3.81,0,2.44,4.48,-0.0064135,-0.015112, 0.004992, 0.00164359, 0.006409,sell
2018-01-23,0,2.74,2.77,0,5.51,1.33,2.44,0,2.77,2.77,2.74,0,0,6.51,-0.0406241,-0.036743, 0.031274, 0.01713333, 0.047522,buy
2018-01-24,2.89,0,2.67,0,2.95,5.64,4.53,0,1.56,2.67,5.84,2.62,0,8.61, 0.0502866, 0.027777, 0.016137, 0.01709375, 0.058872,buy
2018-01-25,0,2.58,0,0,1.41,2.53,7.86,2.49,2.92,2.74,3.99,0,2.49,4.73,-0.0266104,-0.039402,-0.046337,-0.04537336,-0.039402,sell
2018-01-26,0,2.1,0,2.53,3.65,0,2.89,0,4.09,0.83,2.1,2.82,0,1.33,-0.0169324,-0.042838,-0.041807,-0.04855212,-0.042512,sell
2018-01-27,2.36,0,2.84,3,2.44,2.87,0,4.42,0,4.97,2.84,4.76,2.36,3,-0.0181922, 0.013106, 0.007790, 0.01134769, 0.011348,buy
2018-01-28,0,2.65,2.82,0,2.95,0,2.49,3,2.82,2.95,0,5.49,2.65,0, 0.0044890, 0.004091, 0.012573, 0.00679419,-0.022831,sell
2018-01-29,2.51,2.3,4.66,2.62,0,2.38,0,0,2.3,4.89,2.62,0,2.32,2.34,-0.0314787,-0.041822,-0.015701,-0.03238482,-0.030480,sell
2018-01-30,2.44,5.35,0,0,0,3.83,0,2.62,2.44,5.55,0.86,2.62,0,2.77,-0.0487929,-0.039523,-0.043182,-0.04488479,-0.047399,sell
2018-01-31,2.72,0,4.9,2.7,2.31,0,0,0,0,4.08,3.13,0,2.7,2.72,-0.0299143,-0.029621,-0.011720,-0.02991434,-0.019697,sell
2018-02-01,2.95,2.53,0,1.64,4.19,1.85,0,3,3,2.95,5.62,2.95,1.64,0, 0.0057348, 0.008908, 0.008252, 0.01322664, 0.024432,buy
2018-02-02,2.47,2.56,0,2.32,4.32,2.79,0,3.63,0.79,4.68,7.22,2.56,0,2.84,-0.0110083,-0.011638,-0.017650,-0.03305470, 0.003496,sell
2018-02-03,0,0,5.72,0,5.94,3.8,2.82,2.22,5.04,0,9.74,2.77,2.95,0,-0.0133575,-0.015673,-0.014081,-0.01765878,-0.017659,sell
2018-02-04,0,2.56,2.47,0,4.99,3.38,2.56,5.71,5.5,2.47,8.58,0,2.56,2.56, 0.0154998, 0.019456, 0.008742,-0.00745076, 0.005196,buy
2018-02-05,2.47,1.76,0,2.67,4.22,3.23,0.9,1.39,3.81,1.76,2.65,3.57,2.47,2.38, 0.0212276, 0.016503, 0.013912, 0.01047575, 0.020639,buy
2018-02-06,0,2.84,0,0,2.14,0.86,8.43,0,0,2.84,3.73,2.67,0,5.03,-0.0465748,-0.055212,-0.058729,-0.06383970,-0.057805,sell
2018-02-07,2.51,0,0,0,4,4.46,5.92,0,2.95,3.81,4.46,2.95,0,5.67, 0.0211992,-0.013424, 0.021606, 0.02370246, 0.022871,buy
2018-02-08,0,0.53,2.65,0,2.92,2.82,0,2.7,0,2.92,2.82,3.18,2.7,0, 0.0482142, 0.032911, 0.047030, 0.04718353, 0.047184,buy
2018-02-09,0,3.6,0,0,4.37,3.85,0,4.21,1.29,4.42,6.72,3.6,0,2.95, 0.0408087,-0.012802, 0.000522,-0.01475393,-0.002500,sell
2018-02-10,2.56,1.46,0,0,2.56,2.86,0,2.97,5.53,0,2.86,4.02,0,0,-0.0346884,-0.014329,-0.032100, 0.00090961,-0.023995,sell
2018-02-11,0,2.44,0,0,0,3.83,2.67,2.92,5.84,0,3.58,2.44,2.67,0,-0.0452504,-0.044232,-0.044985,-0.04498502,-0.041649,sell
2018-02-12,0,2.97,0,0,2.74,5.98,6.16,1.27,3.49,2.82,3.16,4.09,2.82,2.74, 0.0404162, 0.042281, 0.035950, 0.00599755, 0.041219,buy
2018-02-13,0,2.16,0,0,2.62,9.04,5.27,5.57,5.54,2.51,3.88,7.46,2.62,2.65, 0.0197677,-0.018338,-0.018764,-0.01275936,-0.009687,sell
2018-02-14,0,1.3,0,0,6.88,0.95,7.9,3.62,2.77,3.5,4.47,5.33,1.76,2.82, 0.0363989, 0.027870, 0.028848, 0.02833424, 0.026584,buy
2018-02-15,0,0,0,0,0,3.42,9.89,4.39,3,1.39,6.37,6.94,0,0.57, 0.0145432, 0.009062, 0.009062, 0.00921308, 0.008773,buy
2018-02-16,0,0,0,0,0,3.86,7.52,2.3,0,2.3,6.83,4.55,2.53,0.66,-0.0188498, 0.001103,-0.010457,-0.01569754,-0.009709,sell
2018-02-17,2.7,0,0,0,0,2.83,0,5.44,2.7,5.38,1.01,1.82,0,3.23, 0.0067086, 0.037432,-0.045831, 0.00889881, 0.011593,buy
2018-02-18,1.3,0,0,0,2.47,2.94,0,3.95,1.3,2.3,2.69,4.37,0,0.93,-0.0468570, 0.004455,-0.046857,-0.04685697,-0.037005,sell
2018-02-19,2.4,2.38,0,0,5.36,4.07,0,4.06,2.38,4.31,3.74,3,2.44,3.51, 0.0403515, 0.043412, 0.013170, 0.04255681, 0.039550,buy
2018-02-20,0,2.53,2.82,0,0,7.82,0,0,2.82,3.64,1.11,4.26,2.77,3.84, 0.0393735, 0.014551, 0.013919, 0.00947779, 0.001950,buy
2018-02-21,2.67,0,0,0,0,1.14,7.99,0,0,5.51,6.73,0,2.51,1.56,-0.0511524,-0.028604,-0.028001,-0.04714624,-0.031611,sell
2018-02-22,0,2.82,2.79,2.67,2.42,1.17,2.36,0,2.67,2.36,6.35,2.42,0,4.64,-0.0419030,-0.045920,-0.054550,-0.04558414,-0.055964,sell
2018-02-23,0,0,2.97,0,0,6.5,0,3.24,0,2.34,4.18,5.29,0,3.1, 0.0205842, 0.018464,-0.016741, 0.01484276,-0.014825,buy
2018-02-24,0,0,2.53,2.4,0,4.02,4.51,6.66,2.53,2.28,2.81,5.72,2.44,6.99,-0.0326789,-0.035135,-0.026601,-0.03513507,-0.031487,sell
2018-02-25,0,2.34,0,2.79,0,1.3,2.97,3,2.34,2.92,7.06,0,0,6,-0.0325178,-0.029709,-0.033620,-0.03279457,-0.034782,sell
2018-02-26,8,0,2.84,0,0,1.34,2.42,4.89,2.58,4.11,3.76,2.77,2.65,7.8, 0.0483322, 0.052096, 0.048332, 0.03491535, 0.040111,buy
2018-02-27,0,7.86,2.32,0,0,1.41,0,1.37,0,2.42,3.73,0,2.77,6.4, 0.0264453, 0.027716, 0.026445, 0.02826868,-0.030789,buy
2018-02-28,6.68,2.62,5.51,0,0,3.2,0,5.39,4.13,2.62,4.09,4.38,2.89,7.26, 0.0454205, 0.047812, 0.045875, 0.03105156, 0.029331,buy
2018-03-01,7.66,1.62,0,0,0,4.49,0,1.62,2.95,0,4.26,6.56,0,3.26, 0.0110349, 0.011035, 0.017989, 0.00623228, 0.009043,buy
2018-03-02,4.68,2.77,0,4.96,1.83,3.73,2.53,2.53,7.84,3.7,1.61,6.09,3.18,3.9,-0.0144570,-0.014457, 0.014256,-0.01575545,-0.014871,sell
2018-03-03,1.42,0,2.34,2.77,6.34,4.02,0,2.53,4.81,1.76,4.21,7.63,4.76,0, 0.0160808, 0.024676, 0.026219, 0.01698170, 0.014140,buy
2018-03-04,0,0,2.4,0,7.17,3.14,2.74,0,3.14,5.37,1.76,5.41,3,2.74, 0.0342118, 0.016390, 0.008301, 0.02785088, 0.030419,buy
2018-03-05,0,2.36,2.74,2.58,5.84,1.84,0,0,5.84,4.46,1.84,2.58,5.39,0, 0.0314457, 0.030487, 0.028121, 0.02570703, 0.027264,buy
2018-03-06,2.51,2.47,0,0,2.97,4.58,2.4,0,2.97,2.51,4.36,0,4.11,2.62,-0.0162663, 0.038512,-0.015448,-0.01734153,-0.010685,sell
2018-03-07,1.58,0,2.62,0,4.27,5.01,0,0,4.69,0,5.01,2.62,1.58,2.47, 0.0013674, 0.003931,-0.018812, 0.00094616, 0.003931,buy
2018-03-08,3.42,2.67,0,0,2.49,2.18,0,0,0,0,4.67,3.58,2.51,0, 0.0094860,-0.013068, 0.037062,-0.00902218,-0.013289,sell
2018-03-09,1.46,0,0,0,2.79,2.3,0,2.82,2.79,2.82,2.3,1.46,0,2.53,-0.0369205, 0.017594,-0.036701,-0.03322858,-0.033877,sell
2018-03-10,4.8,1.61,0,0,0,2.42,0,4.48,1.61,0,4.41,4.8,2.49,0,-0.0271684,-0.036760,-0.018626,-0.02720567,-0.040641,sell
2018-03-11,2.97,2.95,0,0,0,5.05,2.65,3,5.42,2.65,8.47,2.97,0,0,-0.0140368,-0.030155,-0.036710,-0.02419473,-0.018599,sell
2018-03-12,3.7,3,0,0,2.87,5.44,3,5.45,7.36,2.72,5.66,4.85,0,2.87,-0.0315587,-0.032852,-0.030032,-0.03576158,-0.038616,sell
2018-03-13,4.43,2.97,0,0,2.89,5.61,2.6,4.21,5.94,0,8.73,1.46,2.6,3.98,-0.0060817,-0.004502, 0.015424,-0.00000819, 0.013059,buy
2018-03-14,2.6,1.89,0,0,2.56,7.6,2.16,6.94,7.33,2.56,7.74,0,1.68,4.44, 0.0058858, 0.005955, 0.005886,-0.02928953,-0.001100,sell
2018-03-15,0,0,0,0,2.4,5.4,5.17,2.95,0,1.48,2.89,3.39,2.51,5.65,-0.0261266,-0.036736,-0.037830, 0.02750279,-0.042226,sell
2018-03-16,0,0,0,0,7.6,5.19,2.82,2.14,0,5.67,5.54,4.61,2.49,2.14,-0.0181200, 0.015911,-0.017134,-0.02092620, 0.012752,sell
2018-03-17,2.74,0,0,0,10.04,2.56,0,2.38,2.74,4.25,2.56,5.79,0.75,2.38,-0.0360159,-0.036016,-0.046321, 0.01187540,-0.036304,sell
2018-03-18,0,2.7,0,0,8.75,2.38,0,2.58,2.7,7.01,4.96,1.74,4.26,0,-0.0407155,-0.045723,-0.046616,-0.04353052,-0.041846,sell
2018-03-19,2.51,0,2.65,0,2.03,3.83,0,0,2.65,3.64,2.22,2.36,2.56,2.51, 0.0400024, 0.033610, 0.040002, 0.00312980, 0.014509,buy
2018-03-20,2.89,2.42,0,0,0,4.71,0,0,0,2.65,4.95,0,3,2.42, 0.0223360, 0.015816, 0.010422,-0.03970762, 0.006619,buy
2018-03-21,0,2.53,1.7,2.51,4.1,1.9,2.56,0,2.51,2.56,4.43,1.61,4.03,1.7, 0.0211338, 0.020786, 0.003627, 0.02297733, 0.022977,buy
2018-03-22,0,0,5.4,0,2.7,4.66,0,0,0,0,4.37,2.7,2.87,2.82,-0.0435695,-0.043570,-0.008701,-0.03428264,-0.029696,sell
2018-03-23,0,0,2.65,0,0,4.44,2.84,2.49,2.65,2.49,1.65,2.79,2.84,0,-0.0568285,-0.054283,-0.057539,-0.05428273,-0.044515,sell
2018-03-24,0,2.7,1.85,4.78,0,1.54,2.82,0,4.55,0,3.72,2.82,0,2.6,-0.0076670,-0.023940,-0.010959,-0.02201226,-0.025652,sell
2018-03-25,5.07,0,3,2.44,0.7,1.42,0,1.17,5.28,3.49,3.86,0,1.17,0,-0.0089185,-0.013071,-0.009053,-0.01669815,-0.010111,sell
2018-03-26,2.34,2.53,4,0,1.06,1.31,0,5.9,3.81,3.59,1.31,2.95,2.95,2.53,-0.0311328,-0.033330,-0.031133,-0.00373855,-0.003711,sell
2018-03-27,0,4.39,4.98,0,1.73,0.57,0,0.75,2.58,4.35,3.11,0.98,0,2.38,-0.0272674,-0.041074,-0.027276,-0.04640979,-0.037978,sell
2018-03-28,8.27,5.92,0,0,3,0.98,0,4.61,6.8,3,4.71,5.61,2.4,3.03, 0.0155199, 0.027939, 0.008979,-0.00470378, 0.020425,buy
2018-03-29,3.88,6.4,0,2.72,2.84,1.71,0,2.97,3.41,5.56,5.83,5.31,2.36,1.56,-0.0562798,-0.051680,-0.039990,-0.04327619,-0.057453,sell
2018-03-30,3,0,5.19,0,1.5,5.44,2.97,4.84,5.92,3.99,2.97,2.47,2.72,5.72, 0.0159592,-0.014959, 0.049129,-0.01227907, 0.031168,buy
2018-03-31,2.32,0,3,0,0,8.79,0,2.49,5.82,5.97,3.85,0,0,2.32, 0.0465258, 0.010334, 0.028699, 0.02041964, 0.027111,buy
2018-04-01,0,2.89,0,2.36,2.65,1.73,2.87,0,4.38,2.89,2.16,2.36,0,2.87,-0.0489541,-0.068109,-0.068109,-0.06810876,-0.068109,sell
2018-04-02,0,1.76,0,2.65,0,0,4.34,0,0,1.76,5.55,0,2.65,1.76, 0.0113021,-0.014029,-0.004442, 0.01707005, 0.011336,buy
2018-04-03,2.44,0,0,0,1.32,5.44,0,1.09,2.84,3.76,6.12,0,0,2.97, 0.0349439, 0.034719, 0.025662, 0.01271359, 0.022330,buy
2018-04-04,0,0,5.09,0,7.58,0,0,2.28,0,2.97,5.5,2.44,2.65,3,-0.0319054, 0.011797, 0.020576, 0.00643830,-0.023616,sell
2018-04-05,0,2.56,0,0,6.13,0,0,5.57,0,5.39,5.5,2.56,0.81,0,-0.0159325,-0.003375, 0.011131, 0.01713866, 0.009747,buy
2018-04-06,4.06,3.86,0,0,5.86,0,0,1.9,4.26,0,3.45,2.51,5.46,2.6,-0.0295287,-0.029529,-0.028796,-0.02338224,-0.010410,sell
2018-04-07,5.74,2.3,0,0,1.84,3,1.39,0,5.3,1.39,5.55,0,4.63,0, 0.0036399, 0.009903, 0.000707,-0.00107012,-0.046215,sell
2018-04-08,1.89,3,0,0,0,0,5.39,0,5.72,2.67,1.89,0,0,0, 0.0263897, 0.040151, 0.034545, 0.03510235, 0.017805,buy
2018-04-09,0,2.47,0.68,0,2.62,2.62,0,2.58,3.15,2.62,0,2.58,0,2.62, 0.0072883,-0.026373,-0.013369,-0.02431928,-0.027064,sell
2018-04-10,0,1.7,1.76,0,5.21,2.97,0,2.92,3.46,2.49,2.72,0,2.92,2.97,-0.0084085,-0.008404,-0.024783,-0.00877822,-0.007667,sell
2018-04-11,0,1.26,2.97,0,0,2.84,8.19,2.79,7.02,2.27,2.84,2.92,0,3, 0.0056156, 0.020075, 0.021637,-0.00313909, 0.003889,buy
2018-04-12,0,0,1.87,0,0,3,10.17,0,1.87,6.1,2.62,3,1.31,1.9, 0.0148982, 0.016593, 0.015655, 0.03964212, 0.009808,buy
2018-04-13,2.4,1.59,0,0,1.71,0,7.22,0,2.4,7.09,0,1.71,2.92,1.59, 0.0383408, 0.038542, 0.038542, 0.03854173, 0.030783,buy
2018-04-14,0,5.69,0,0,2.77,3.3,2.97,5.55,2.72,2.97,2.97,2.77,3.3,5.55, 0.0196259, 0.027432, 0.025912, 0.03694928, 0.027172,buy
2018-04-15,0,3.06,2.49,0,5.23,2.01,2.67,0,3.41,5.32,0,0,4.59,2.14, 0.0176532, 0.021787, 0.037107, 0.00896967, 0.017653,buy
2018-04-16,4.06,1.1,0,2.01,0,5.44,1.73,0.62,3.11,4.22,1.29,3.76,2.95,3.39,-0.0050150,-0.024570,-0.020150,-0.01504814,-0.026041,sell
2018-04-17,2.47,4.24,0,5.53,0,1.56,2.38,0.62,6.95,2.38,2.47,1.79,4.43,3.44, 0.0289908, 0.023747, 0.028051, 0.02391832, 0.023918,buy
2018-04-18,0,5.83,2.65,1.3,2.36,0,0,0,3.27,0,3.86,5.36,0,2.65, 0.0124825,-0.001119, 0.002310,-0.00914957,-0.007363,sell
2018-04-19,0,5.87,5.05,0,0,4.26,0,2.72,5.59,4.28,5.33,4.84,0,0, 0.0114811, 0.008214,-0.008325, 0.03550419, 0.026246,buy
2018-04-20,0,7.6,1.58,2.51,2.62,2.95,2.89,0,6.51,2.95,2.67,2.89,2.62,2.51, 0.0246520, 0.027927, 0.019823, 0.02331634, 0.023316,buy
2018-04-21,2.62,4.59,0,2.72,0,5.22,0.88,0,5.47,5,2.72,0,2.84,0,-0.0047012,-0.015108,-0.004701, 0.00048130,-0.041128,sell
2018-04-22,3.91,2.65,1.85,0,1.41,0,4.07,2.95,4.4,2.65,0,4.36,2.56,2.87,-0.0044663,-0.006686, 0.011559,-0.01135336,-0.004466,sell
2018-04-23,2.18,0,8.41,0,2.95,0,2.62,0.86,2.62,2.92,3.46,2.95,0,5.07,-0.0124393,-0.010708, 0.017213,-0.01214112, 0.002452,sell
2018-04-24,5.48,5.09,0,0,2.2,0,3,7.13,5.62,0,3.91,4.71,2.92,5.74, 0.0345206, 0.043477, 0.004800, 0.02278461, 0.035341,buy
2018-04-25,7.18,2.82,0,1.74,0,0,1.96,2.95,1.96,1.74,5.29,2.82,0,4.84,-0.0311502,-0.031887,-0.032677,-0.03668271,-0.042788,sell
2018-04-26,0,0,3.19,2.89,0,0,2.36,2.79,2.36,2.89,2.79,2.49,0,0.7, 0.0328083, 0.034862, 0.014025, 0.02328831, 0.035879,buy
2018-04-27,2.74,0,4.1,0,0,2.65,0,6.73,2.65,0,3.84,2.2,2.74,4.79,-0.0127682, 0.014498,-0.009243, 0.00519483, 0.019803,buy
2018-04-28,2.01,2.58,5.47,0,2.44,0,0,0,2.44,2.47,2.01,0,2.58,3, 0.0130504, 0.006480, 0.029334, 0.01322993, 0.029166,buy
2018-04-29,3,2.58,4.09,2.38,0,0,4.56,0,0,2.58,5.03,2.38,2.44,4.18, 0.0405167, 0.040066, 0.007603, 0.00785647, 0.018974,buy
2018-04-30,4.19,0,0.86,0,0,2.65,2.77,0,2.72,2.4,5.42,0,0,2.65,-0.0256725,-0.026346,-0.025672,-0.02369200,-0.025672,sell
2018-05-01,0,0,5.37,0,2.64,2.87,0,0,0,1.1,5.45,2.79,0,1.54,-0.0234812,-0.023790,-0.011508,-0.02609403,-0.022183,sell
2018-05-02,0,3,2.95,2.6,7.87,0,0,2.79,0,5.68,5.51,3,2.6,2.42,-0.0122099, 0.006259, 0.011760, 0.00335507,-0.000134,buy
2018-05-03,1.33,0,0,0,5.41,0,0,1.31,2.44,4.28,0,1.33,0,0, 0.0475284, 0.025646, 0.028376, 0.02856825, 0.028296,buy
2018-05-04,2.77,0,1.65,0,0,3,0.77,0,4.65,0.77,2.97,2.77,0,2.79, 0.0363657, 0.015968, 0.033440, 0.02557542, 0.025237,buy
2018-05-05,0,0,5.58,0,0,1.46,7.44,0,6,4.44,0,1.46,2.58,0,-0.0395802,-0.012771,-0.012771,-0.01269495,-0.008545,sell
2018-05-06,0,2.53,1.55,0,1.37,5.77,3,3.86,1.55,6.86,0,5.77,2.53,1.37,-0.0211619,-0.026813,-0.026447,-0.01924272,-0.017858,sell
2018-05-07,2.56,0,0,1.06,8.11,2.14,2.1,3,1.06,7.77,2.72,2.14,2.56,2.72,-0.0211328,-0.012670,-0.016499,-0.02119353,-0.021194,sell
2018-05-08,2.38,0,0,2.79,2.18,5.71,0,5.48,5.53,4.92,2.84,0,2.38,2.87, 0.0072092, 0.031627, 0.009059,-0.00451481, 0.021644,buy
2018-05-09,0,1.7,2.95,2.95,0,0,7.74,0,5.9,0,2.53,2.42,0,4.49, 0.0331068, 0.002828, 0.017129, 0.00282794,-0.004167,buy
2018-05-10,2.44,2.97,2.3,0,0,2.79,0,2.7,4.74,2.44,0,2.79,2.7,2.97,-0.0411030,-0.034315,-0.026137,-0.01528367,-0.024472,sell
2018-05-11,0.56,4.86,0,0,2.65,0,0,3.26,2.7,0.56,0,3.42,0,4.65,-0.0302010,-0.058436,-0.036626,-0.02790317,-0.051921,sell
2018-05-12,0.64,0,2.95,0,2.89,0,0,3.51,2.95,3.53,2.44,2.63,0,0, 0.0216447,-0.009865, 0.015861, 0.02217864, 0.018156,buy
2018-05-13,0.73,1.92,0,0,0,4.63,2.97,1.47,0,5.36,1.92,7.31,2.97,0, 0.0354916, 0.044285, 0.038957, 0.04512280, 0.028509,buy
2018-05-14,6.14,3,0,1.64,0,5.48,2.6,2.01,1.64,6.35,5.95,3.45,2.56,2.36,-0.0352210,-0.018152,-0.028101,-0.02810114,-0.034254,sell
2018-05-15,2.37,7.26,0,2.79,5.27,0.96,0,2.7,2.79,1.9,4.73,5.3,2.67,3.96,-0.0385105,-0.017154,-0.009174,-0.01656602,-0.019768,sell
2018-05-16,4.05,0,5.9,0,0,3.71,0,5.58,0.92,4.99,2.56,5.38,0,5.39,-0.0028817, 0.014272,-0.000543,-0.00168126,-0.002882,sell
2018-05-17,3.45,0,2.79,0,0,1.87,2.97,4.43,2.79,5.09,0.94,5.39,2.58,1.3,-0.0230894,-0.001067,-0.015436,-0.01538158,-0.000901,sell
2018-05-18,5.75,2.4,0,5.1,0,2.58,1.36,1.82,2.4,5.38,5.31,3.18,0,2.74,-0.0102804, 0.032102, 0.021371, 0.02137063, 0.015839,buy
2018-05-19,8.54,0.79,0,0,2.68,3,2.95,3.58,3.46,7,1.87,7.45,1.76,0,-0.0282770,-0.019785,-0.019785,-0.02196608,-0.004056,sell
2018-05-20,1.76,5.18,5.24,0,4.95,2.53,2.28,2.38,2.58,6.89,2.82,6.74,2.87,2.42, 0.0044270, 0.021555, 0.031952, 0.02797202, 0.001684,buy
2018-05-21,1.99,7.67,2.36,0.97,2.97,4.35,0,2.3,5.27,6.19,2.32,2.97,2.51,3.35, 0.0014602, 0.036986, 0.007548,-0.00687740,-0.007425,sell
2018-05-22,10.06,0,0,4.74,2.62,1.36,5.12,0,1.79,6,2.56,4.34,2.72,6.49,-0.0019118,-0.029948,-0.028449,-0.01170766,-0.028299,sell
2018-05-23,2.53,4.09,1.08,8.08,1.17,0,5.92,0,5.94,7.82,0,2.84,0,6.27,-0.0289243,-0.032265,-0.031584,-0.02986476,-0.034551,sell
2018-05-24,2.84,2.89,5.4,0,1.77,3.09,0,7.96,2.38,2.84,2.36,2.56,3.66,10.15,-0.0003476,-0.010684, 0.015219,-0.01220459,-0.013570,sell
2018-05-25,3,0,5.39,2.1,5.14,1.41,0,0,2.44,5.42,2.1,0,1.41,5.67,-0.0003147,-0.002721, 0.006322,-0.00031471, 0.024911,buy
2018-05-26,2.79,5.71,0,5.57,2.97,2.87,2.7,0,0,5.58,5.87,2.62,2.87,5.67,-0.0008010,-0.026052,-0.032893,-0.03668692,-0.032322,sell
2018-05-27,7.91,1.37,0,1.34,2.16,4.71,2.44,0,2.72,5.02,5.15,0,5.86,3.9,-0.0098792, 0.011947, 0.001480, 0.00068037,-0.003043,sell
2018-05-28,2.24,2.56,4.34,0,1.43,7.07,0,0,0,2.24,5.08,2.08,4.02,4.22,-0.0342233,-0.034223,-0.015872,-0.02957313,-0.029112,sell
2018-05-29,2.01,0,8.18,0,6.54,0,0,0,0,2.01,5.57,4.19,2.49,2.47,-0.0396360, 0.019524, 0.031671, 0.01952378,-0.039636,buy
2018-05-30,1.8,2.79,4.65,0,5.59,0,0,2.47,2.67,4.27,1.56,5.71,1.65,1.44,-0.0067437,-0.010487, 0.011701, 0.00835681,-0.012118,sell
2018-05-31,6.7,0,2.87,0,0,2.67,0,0,4.1,2.32,1.3,2.95,0,5.74,-0.0031592,-0.004931,-0.001795,-0.00206944, 0.015335,buy
2018-06-01,6.41,0,0,2.95,0,0,5.02,0,5.55,5.88,2.82,0,2.95,0, 0.0003620, 0.005613, 0.015140, 0.00375581,-0.022964,sell
2018-06-02,6.17,0,2.95,0,0,1.25,0,1.96,1.9,5.52,2.95,1.96,0,0, 0.0041538,-0.024419, 0.025814, 0.02145158, 0.017888,buy
2018-06-03,1.52,0,1.23,0,6,3,0,2.97,0,4.52,4.56,2.97,0,2.67,-0.0007960,-0.000796, 0.000188,-0.00220198, 0.016429,buy
2018-06-04,0,0,3.98,0,3.62,5.32,0,2.77,4.08,2.44,3.85,0,2.67,2.65,-0.0233039,-0.023304,-0.023949,-0.02330392,-0.023244,sell
2018-06-05,0,2.87,5.86,0,1.55,2.67,5.42,1.87,5.86,1.87,1.55,5.62,2.87,2.47, 0.0053009, 0.012687, 0.012687, 0.00129112, 0.000567,buy
2018-06-06,2.51,1.39,5.42,0,2.01,8.59,2.49,5.33,7.93,7.82,4.5,8.59,1.39,0,-0.0190867,-0.003767,-0.022242,-0.01492328,-0.019087,sell
2018-06-07,2.51,2.62,0,0,4.9,2.7,0,6.33,2.62,4.3,2.62,4.98,2.51,2.03, 0.0098641, 0.002769, 0.007939, 0.00757836, 0.007578,buy
2018-06-08,0,0,0,0,5.44,0,0,7.28,0,1.59,5.92,2.47,0,2.74,-0.0180341,-0.018148,-0.006623,-0.02653687,-0.016054,sell
2018-06-09,0,0,2.89,0,5.57,0,0,2.51,2.89,2.92,2.65,0,2.51,0, 0.0001368,-0.005142,-0.011032,-0.00688575, 0.016342,sell
2018-06-10,4.95,0,0,0,3.95,2.49,0,0,0,2.49,4.61,2.67,1.85,2.44,-0.0343007,-0.032161,-0.032838,-0.03144684,-0.034000,sell
2018-06-11,0,5.99,0,2.65,4.62,0,2.47,0,3.5,2.47,4.14,0,2.95,2.67, 0.0231301, 0.027009, 0.038742, 0.02278333, 0.027474,buy
2018-06-12,0,2.89,6.09,2.92,6.19,0,2.36,0,2.89,0,4,2.89,4.33,6.34, 0.0174741, 0.015998, 0.001061, 0.01558893,-0.001106,buy
2018-06-13,0,2.21,5.32,2.47,0,5.25,2.92,3.4,3.78,3.32,0,6.13,2.95,5.39,-0.0448973,-0.042404,-0.036988,-0.03397868,-0.048139,sell
2018-06-14,0,4.85,2.51,5.63,2.82,0,2.38,2.49,2.49,2.36,2.74,4.87,2.82,5.4, 0.0409358, 0.043945, 0.049224, 0.05034862, 0.031541,buy
2018-06-15,5.21,2.95,0,2.42,0,0,0,2.95,2.74,5.42,2.42,2.95,0,0,-0.0124331, 0.020974, 0.008299, 0.00341758, 0.012308,buy
2018-06-16,0,3.9,5.37,2.95,0,0,0,3.87,0,3.9,5.79,3.87,2.65,2.53, 0.0112362, 0.014247, 0.011389, 0.02165122, 0.038693,buy
2018-06-17,0,4.95,2.7,0,0,0,0,2.44,2.44,2.7,2.42,0,0,2.53,-0.0170297,-0.031300,-0.028869,-0.05008822,-0.034516,sell
