Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-28,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.0002702, 0.0112871, 0.0074407, 0.009632, 0.0024967,buy
2013-09-29,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0134423, 0.0094098, 0.0124883, 0.011255, 0.0107631,buy
2013-09-30,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0, 0.0094840, 0.0094129, 0.0133040, 0.012293, 0.0084290,buy
2013-10-01,0,1,0,1,0,0,0,0,1,1,2,1,0,1,1,1,0,0,0,2,0,1,0,0,0,0,-0.0007079, 0.0023548, 0.0014244, 0.002674, 0.0030049,sell
2013-10-02,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0, 0.0006970, 0.0080852, 0.0080852, 0.009984, 0.0051863,buy
2013-10-03,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.0031587, 0.0024887,-0.0061117, 0.002092,-0.0064954,sell
2013-10-04,0,1,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0054647, 0.0060783, 0.0019650, 0.001288, 0.0025190,buy
2013-10-05,0,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0144110,-0.0132327,-0.0133853,-0.013624,-0.0144411,sell
2013-10-06,0,0,1,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0024768,-0.0010582,-0.0011960, 0.000195,-0.0021582,sell
2013-10-07,0,0,1,0,0,0,0,0,1,2,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0110583,-0.0069606,-0.0067866,-0.004352,-0.0079617,sell
2013-10-08,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0024446,-0.0023050,-0.0034892,-0.000994,-0.0021844,sell
2013-10-09,0,0,2,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0162579, 0.0225465, 0.0060171, 0.016829, 0.0178468,buy
2013-10-10,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0047320, 0.0043041, 0.0062509, 0.004732, 0.0061272,buy
2013-10-11,0,0,1,0,0,0,0,0,1,2,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.0052419, 0.0087622, 0.0110870, 0.009843, 0.0127295,buy
2013-10-12,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0, 0.0070245, 0.0008819, 0.0061667, 0.004271, 0.0042712,buy
2013-10-13,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0096323, 0.0077499, 0.0092309, 0.009231, 0.0124832,buy
2013-10-14,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.0141076, 0.0149751, 0.0153110, 0.015334, 0.0091895,buy
2013-10-15,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2,0,2,0,1,1,0,0,0,0,0,0, 0.0071489, 0.0056230, 0.0073903, 0.007801, 0.0033228,buy
2013-10-16,1,0,1,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,-0.0009038,-0.0043835,-0.0010244,-0.003800,-0.0117938,sell
2013-10-17,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0107207, 0.0111517, 0.0121604, 0.011192, 0.0114001,buy
2013-10-18,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,-0.0079399,-0.0059146,-0.0025935,-0.007779,-0.0088035,sell
2013-10-19,1,0,1,0,1,0,0,0,0,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,-0.0137343,-0.0121014,-0.0107982,-0.009145,-0.0114716,sell
2013-10-20,1,0,1,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,-0.0116436,-0.0109513,-0.0100129,-0.012371,-0.0121230,sell
2013-10-21,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0028907,-0.0097999, 0.0027566,-0.002042,-0.0023098,sell
2013-10-22,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0092754,-0.0097556,-0.0017093,-0.009050,-0.0083259,sell
2013-10-23,1,0,1,0,1,0,0,0,0,1,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,-0.0153343,-0.0178478,-0.0038424,-0.008131,-0.0155381,sell
2013-10-24,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,-0.0055672,-0.0138246,-0.0026438,-0.017230,-0.0089023,sell
2013-10-25,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,-0.0118306,-0.0079945,-0.0061116,-0.014111,-0.0086516,sell
2013-10-26,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,2,0,1,0,0,1,0,-0.0039212,-0.0023083,-0.0000414,-0.005684, 0.0024522,sell
2013-10-27,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,1,1,0,2,0,1,0,0,1,0,-0.0069157, 0.0029015, 0.0007156, 0.002745, 0.0029015,sell
2013-10-28,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,2,0,1,0,0,1,0,-0.0025533,-0.0063910,-0.0018828,-0.006391,-0.0063439,sell
2013-10-29,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,-0.0012653, 0.0004640, 0.0064789, 0.005864,-0.0012729,buy
2013-10-30,0,0,0,0,0,0,0,0,2,0,1,2,1,1,1,0,0,0,0,2,0,1,0,0,0,0, 0.0026549, 0.0022119, 0.0055722, 0.009163, 0.0041129,buy
2013-10-31,0,0,2,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,-0.0037774,-0.0096554,-0.0033464,-0.006100,-0.0033703,sell
2013-11-01,0,1,2,1,0,0,0,0,0,3,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0191169,-0.0152076,-0.0095905,-0.013014,-0.0150626,sell
2013-11-02,0,1,2,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0074176, 0.0009268, 0.0025889, 0.003350, 0.0015351,buy
2013-11-03,0,1,1,1,0,0,0,0,2,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0121132,-0.0048999,-0.0072533,-0.001821,-0.0097999,sell
2013-11-04,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004697, 0.0013511,-0.0007701,-0.000599, 0.0050375,buy
2013-11-05,0,1,0,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0018316,-0.0018974, 0.0014809, 0.009098, 0.0090980,buy
2013-11-06,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0024106, 0.0116058,-0.0038155, 0.014344, 0.0096987,buy
2013-11-07,0,1,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0029428, 0.0095192,-0.0001176,-0.001719, 0.0041949,buy
2013-11-08,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0048256,-0.0048256,-0.0033761,-0.006112,-0.0063887,sell
2013-11-09,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.0004197, 0.0018943, 0.0011733,-0.009876, 0.0004349,sell
2013-11-10,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,3,0,0,0,1,0,0,0,0,0,0, 0.0125579, 0.0111203, 0.0096933, 0.010523, 0.0154166,buy
2013-11-11,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0085811,-0.0093354,-0.0076115,-0.010881,-0.0109582,sell
2013-11-12,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0, 0.0026612, 0.0043794, 0.0068313, 0.008436, 0.0080053,buy
2013-11-13,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0227816, 0.0155517, 0.0227816, 0.018067, 0.0185517,buy
2013-11-14,0,2,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,1,0,1,0,0,0,0,0,0, 0.0151564, 0.0092130, 0.0149261, 0.010233, 0.0078350,buy
2013-11-15,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,0,1,0,0,0,0,0,0, 0.0198696, 0.0086174, 0.0202747, 0.008617, 0.0081403,buy
2013-11-16,0,2,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,1,0,1,0,0,0,0,0,0, 0.0207760, 0.0043090, 0.0204716, 0.008144, 0.0079979,buy
2013-11-17,0,2,0,0,0,0,0,0,0,0,0,1,0,2,2,1,1,1,1,1,0,0,0,0,0,0, 0.0111013, 0.0024318, 0.0107666, 0.003569, 0.0024318,buy
2013-11-18,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,1,1,1,0,0,0,0,0,0,-0.0050563,-0.0031217,-0.0031489,-0.005202,-0.0034448,sell
2013-11-19,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0039565, 0.0094491, 0.0097123, 0.010271, 0.0084889,buy
2013-11-20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0, 0.0070314, 0.0100809, 0.0105807, 0.010581, 0.0106440,buy
2013-11-21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0007426, 0.0061163, 0.0049880, 0.004193, 0.0029931,buy
2013-11-22,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0083388,-0.0020531,-0.0059449,-0.005262,-0.0069941,sell
2013-11-23,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0034676, 0.0140425, 0.0130325, 0.013033, 0.0130325,buy
2013-11-24,0,0,0,1,0,0,0,0,0,2,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0057678,-0.0046432,-0.0065994,-0.009368, 0.0000595,sell
2013-11-25,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0077433,-0.0083201,-0.0065332,-0.007816,-0.0077923,sell
2013-11-26,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,-0.0036158,-0.0031979,-0.0023665,-0.009899,-0.0027134,sell
2013-11-27,1,1,0,1,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0053828, 0.0023894, 0.0053828, 0.004464, 0.0055031,buy
2013-11-28,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0032672, 0.0009911, 0.0038357, 0.003490, 0.0032672,buy
2013-11-29,1,1,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0070267, 0.0040259, 0.0070267, 0.002777, 0.0019905,buy
2013-11-30,1,2,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0100724, 0.0095236, 0.0113638, 0.008802, 0.0126746,buy
2013-12-01,0,1,1,0,0,0,0,0,1,1,3,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0023556, 0.0082908,-0.0023212, 0.000802,-0.0038508,sell
2013-12-02,0,1,1,0,0,0,0,0,2,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0032643,-0.0151221, 0.0032643,-0.007670,-0.0021586,buy
2013-12-03,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0012412,-0.0196989, 0.0000348,-0.005465,-0.0067514,buy
2013-12-04,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064604,-0.0004344, 0.0036073,-0.025957,-0.0007854,buy
2013-12-05,0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0250867,-0.0212400,-0.0196089,-0.013048,-0.0198393,sell
2013-12-06,0,0,0,0,0,1,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007439,-0.0035417,-0.0057876,-0.003505,-0.0048500,sell
2013-12-07,0,0,0,0,0,1,0,0,1,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0111232, 0.0159859, 0.0134862, 0.010791, 0.0132128,buy
2013-12-08,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0, 0.0132148, 0.0168708, 0.0091561, 0.014890, 0.0163978,buy
2013-12-09,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0087314, 0.0064439, 0.0090568, 0.006087, 0.0040819,buy
2013-12-10,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0146623,-0.0061118,-0.0132066,-0.013781,-0.0050639,sell
2013-12-11,1,0,1,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.0122213,-0.0089370,-0.0120727,-0.011912,-0.0115078,sell
2013-12-12,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0004367,-0.0016429,-0.0021433,-0.000907,-0.0006854,sell
2013-12-13,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0, 0.0018387,-0.0057256,-0.0054636,-0.005464,-0.0054099,sell
2013-12-14,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0, 0.0047946, 0.0048930, 0.0063071, 0.005478, 0.0039544,buy
2013-12-15,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0024107,-0.0006388,-0.0105009,-0.000639,-0.0046840,buy
2013-12-16,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0, 0.0051238, 0.0048917, 0.0049311, 0.005420, 0.0042419,buy
2013-12-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.0013827,-0.0033705,-0.0060112, 0.001059,-0.0035000,sell
2013-12-18,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0059023,-0.0113891,-0.0066831,-0.012025,-0.0104495,sell
2013-12-19,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,-0.0092338,-0.0143644,-0.0215132,-0.005967,-0.0153855,sell
2013-12-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,-0.0036729,-0.0021397,-0.0142640, 0.005480, 0.0036038,buy
2013-12-21,0,0,1,0,0,0,0,0,0,1,0,2,0,1,3,1,0,0,1,0,0,0,0,0,0,0,-0.0129870,-0.0140220,-0.0167194,-0.014022,-0.0159976,sell
2013-12-22,0,0,1,0,0,0,0,0,0,0,3,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0, 0.0020531,-0.0083062,-0.0074155,-0.005753,-0.0025421,sell
2013-12-23,0,0,1,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0118756,-0.0116196,-0.0121871,-0.011254,-0.0107624,sell
2013-12-24,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0008291, 0.0012266, 0.0005024, 0.005319, 0.0005706,buy
2013-12-25,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0052862,-0.0082631,-0.0060307,-0.001332,-0.0060406,sell
2013-12-26,0,0,0,0,0,0,0,0,2,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0052624, 0.0053581, 0.0062702, 0.009110, 0.0050803,buy
2013-12-27,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0026772, 0.0001756,-0.0045528,-0.005522,-0.0006408,sell
2013-12-28,0,0,0,0,0,0,0,0,0,2,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0099679, 0.0022089, 0.0007946,-0.000098,-0.0023618,sell
2013-12-29,0,0,0,1,0,0,0,0,0,1,5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0049852, 0.0027603,-0.0132743,-0.012398,-0.0058518,sell
2013-12-30,0,0,0,1,0,0,0,0,0,3,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0006888,-0.0058835,-0.0148516,-0.015063,-0.0060902,sell
2013-12-31,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073753,-0.0075420, 0.0018280, 0.003226, 0.0040039,buy
2014-01-01,0,1,0,1,0,0,0,0,3,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0032166, 0.0131043, 0.0120349, 0.004916, 0.0113609,buy
2014-01-02,0,1,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061383,-0.0031920,-0.0062513,-0.006703,-0.0031920,sell
2014-01-03,0,1,0,0,0,0,0,1,0,3,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0080848,-0.0124813,-0.0131042,-0.013337,-0.0120579,sell
2014-01-04,0,1,0,1,0,0,0,1,1,0,3,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-0.0160001,-0.0142586,-0.0176942,-0.014071,-0.0160068,sell
2014-01-05,0,1,0,1,0,0,0,0,0,0,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0033702,-0.0030004,-0.0146845, 0.004826,-0.0024355,buy
2014-01-06,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0083052, 0.0011191,-0.0068668,-0.012421,-0.0095645,sell
2014-01-07,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0029913, 0.0003619,-0.0090714,-0.005722,-0.0018456,sell
2014-01-08,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,2,0,1,0,0,1,0,0,0,0,-0.0066795,-0.0090652,-0.0060750,-0.005757,-0.0033199,sell
2014-01-09,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0137648, 0.0005533, 0.0025272,-0.000742, 0.0036152,sell
2014-01-10,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,1,1,0,0,1,0,0,0,0, 0.0068567, 0.0070538, 0.0024944, 0.003834, 0.0070538,buy
2014-01-11,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,1,0,1,1,1,0,1,0,0,0,0,-0.0089930,-0.0053140,-0.0053897,-0.000570,-0.0005705,sell
2014-01-12,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1,0,1,1,1,0,1,0,0,0,0,-0.0043184, 0.0015666, 0.0012518, 0.003210, 0.0116293,sell
2014-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,0,0,-0.0092365,-0.0066496,-0.0082783,-0.008767,-0.0014840,sell
2014-01-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.0162277, 0.0073206,-0.0169420,-0.008517, 0.0090273,buy
2014-01-15,1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0052939, 0.0045362, 0.0033649,-0.001613, 0.0031634,buy
2014-01-16,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0063440,-0.0054877,-0.0068852,-0.005228,-0.0048715,sell
2014-01-17,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,-0.0077796,-0.0049840,-0.0102270,-0.009458,-0.0112031,sell
2014-01-18,1,0,0,0,0,0,1,0,0,0,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0136724,-0.0117980,-0.0137867,-0.004191,-0.0124628,sell
2014-01-19,1,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0004021,-0.0020971,-0.0050350,-0.005278,-0.0067129,sell
2014-01-20,1,0,0,0,0,0,1,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0033031,-0.0054752,-0.0171974,-0.010080, 0.0033323,sell
2014-01-21,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0052437,-0.0024430,-0.0062493,-0.002395,-0.0024326,sell
2014-01-22,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0151741,-0.0123523,-0.0130389,-0.017766,-0.0151741,sell
2014-01-23,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0002287,-0.0002287,-0.0001209,-0.000121,-0.0000117,sell
2014-01-24,0,0,1,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1, 0.0140226,-0.0021884,-0.0085906,-0.006538,-0.0085938,sell
2014-01-25,0,0,1,0,1,0,0,0,0,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0021900,-0.0126344,-0.0121274,-0.012213,-0.0126344,sell
2014-01-26,0,0,1,0,2,0,0,0,0,1,3,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0097633, 0.0027735,-0.0088430, 0.001376, 0.0005324,buy
2014-01-27,0,1,1,0,1,1,0,0,1,1,2,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0059294,-0.0122478,-0.0097398,-0.009852,-0.0098518,sell
2014-01-28,0,1,0,0,1,1,0,0,1,1,1,3,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0103462,-0.0159271,-0.0135694,-0.011618,-0.0088134,sell
2014-01-29,0,1,0,0,1,1,0,0,1,2,2,1,2,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0047832,-0.0125431, 0.0028385, 0.002293, 0.0024458,buy
2014-01-30,0,1,0,0,1,1,0,0,1,2,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0071697,-0.0104369,-0.0030290,-0.006746,-0.0039568,sell
2014-01-31,0,0,0,0,0,0,0,0,1,2,1,1,0,2,1,1,0,1,1,0,1,0,0,0,0,1,-0.0041376, 0.0051579, 0.0140126, 0.008344, 0.0108330,buy
2014-02-01,0,0,0,0,0,0,0,0,1,1,1,1,0,2,3,0,0,1,1,0,1,0,0,0,0,1,-0.0115876, 0.0052658, 0.0060544, 0.002931, 0.0078027,buy
2014-02-02,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,0,1,1,0,1,0,0,0,0,1,-0.0152242, 0.0030904, 0.0104893, 0.001753, 0.0093604,buy
2014-02-03,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0241827,-0.0236874,-0.0117553,-0.016766,-0.0117179,sell
2014-02-04,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0120021,-0.0191227,-0.0093314,-0.019786,-0.0120021,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,-0.0031074,-0.0031074,-0.0031074,-0.004517,-0.0071137,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0137036, 0.0137251, 0.0137036, 0.013620, 0.0161453,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0, 0.0043518,-0.0062910,-0.0064089, 0.002948, 0.0007584,sell
2014-02-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0088006, 0.0066908, 0.0107224,-0.003963, 0.0097531,buy
2014-02-09,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.0001980, 0.0000518, 0.0023057,-0.000586,-0.0095124,buy
2014-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,-0.0070446,-0.0070662,-0.0044719,-0.002677,-0.0064219,sell
2014-02-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0, 0.0057387, 0.0002395,-0.0099846,-0.009490,-0.0076694,sell
2014-02-12,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0, 0.0028897, 0.0027712, 0.0088437, 0.006205, 0.0041046,buy
2014-02-13,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0010234, 0.0055032,-0.0009401,-0.000109,-0.0144084,buy
2014-02-14,0,1,0,0,2,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0, 0.0073053, 0.0070094, 0.0044180, 0.004029, 0.0040321,buy
2014-02-15,0,1,0,0,2,1,0,0,0,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0, 0.0043510,-0.0022277, 0.0042352, 0.004351, 0.0037027,buy
2014-02-16,0,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020120, 0.0001601,-0.0031872,-0.001249,-0.0041306,sell
2014-02-17,1,0,1,0,1,1,0,0,0,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.0044676,-0.0135817,-0.0087650,-0.008555,-0.0086665,sell
2014-02-18,1,0,1,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0063974,-0.0058912,-0.0058372,-0.003126,-0.0064533,sell
