Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-08,0,2,3,2,0,1,1,2,1,0.87,2.63,2.96,2.94,3,2.59,4.48,3.75,0.9,-0.014928,-0.0149284,-0.0139494,-0.0018962,-0.0175957,sell
2012-10-09,0,4,0,4,0,3,1,2,0,2.86,2.7,2.84,2.86,6.37,0,7.49,2.73,2.63, 0.013380, 0.0398177, 0.0381807, 0.0551780, 0.0207260,buy
2012-10-10,0,2,2,3,0,1,2,3,0,2.52,0,0,0,7.31,2.67,6.13,4.39,3.49,-0.023203, 0.0016082,-0.0056394, 0.0091363, 0.0091363,sell
2012-10-11,0,1,3,2,1,0,2,5,2,2.99,1.14,2.49,2.61,5.14,2.07,3.81,1.76,4.45,-0.006843,-0.0037400, 0.0000649,-0.0072328,-0.0037400,sell
2012-10-12,1,1,1,1,1,0,1,3,1,2.82,2.58,0.76,0,3.51,2.8,2.92,4.62,2.98,-0.007492, 0.0115403,-0.0112889, 0.0124145, 0.0081931,buy
2012-10-13,0,0,1,1,0,1,0,2,2,0.45,0,1.98,2.61,0,2.74,0,2.31,4.81, 0.009557, 0.0050264, 0.0095572, 0.0101174, 0.0058798,buy
2012-10-14,0,0,2,1,1,1,1,3,2,2.56,2.47,4.46,3.33,2.84,0,2.9,5.13,0.86, 0.002720,-0.0200534, 0.0021919, 0.0021919, 0.0012740,sell
2012-10-15,1,2,1,0,0,2,3,1,0,0,2.59,3.9,3.14,0,2.94,0,6,2.72,-0.006843,-0.0084502,-0.0144053, 0.0000363,-0.0006586,sell
2012-10-16,0,2,2,1,0,2,1,3,0,3.65,2.78,3,0.63,2.58,0,2.51,6.78,2.98, 0.005232,-0.0020433, 0.0033829, 0.0098912, 0.0137210,buy
2012-10-17,1,0,3,1,0,1,1,2,1,4.65,0,1.14,2.44,2.76,2.82,2.58,5.58,2.74, 0.010943,-0.0013192, 0.0070650,-0.0019482, 0.0155911,buy
2012-10-18,2,1,2,1,0,1,1,1,1,5.43,2.65,2.67,0.67,2.88,2.9,3.51,2.69,0,-0.001141, 0.0093258, 0.0127929,-0.0011408, 0.0046023,buy
2012-10-19,0,0,2,0,1,1,1,3,1,2.05,0,0.69,2.47,0.63,2.52,1.75,5.28,2.67,-0.003339, 0.0127666,-0.0374945, 0.0230192, 0.0005676,buy
2012-10-20,1,0,2,0,2,2,3,3,1,3.63,2.9,2.86,3.62,4.23,0.76,5.63,2.45,0.28,-0.004754,-0.0047539,-0.0171229,-0.0152197,-0.0206536,sell
2012-10-21,0,1,2,1,0,0,4,2,1,0.41,2.69,2.86,3.43,2.98,0.57,2.09,4.94,2.67, 0.003846,-0.0105784,-0.0086249,-0.0086249,-0.0098116,sell
2012-10-22,1,0,3,3,0,2,2,4,2,2.88,2.39,2.84,2.76,5.49,2.52,3.89,5.16,4.63,-0.008621, 0.0095672,-0.0092444, 0.0090313, 0.0095672,buy
2012-10-23,1,1,4,2,0,0,3,3,1,2.98,2.72,0,0.95,4.03,0,3.18,4.64,6.46,-0.001576,-0.0032504,-0.0021197, 0.0031907, 0.0031907,buy
2012-10-24,2,3,0,2,0,1,2,3,2,2.58,0,2.82,5.08,3.16,2.88,2.67,5.74,8.74, 0.021880, 0.0241095, 0.0174251, 0.0231865, 0.0216889,buy
2012-10-25,1,0,1,1,0,1,0,3,2,0,2.56,0,4.91,2.52,2.72,1.09,3,5.05,-0.006705, 0.0039232, 0.0080813,-0.0006781, 0.0115162,buy
2012-10-26,2,1,1,3,1,1,0,2,4,0.84,0,3.75,8.92,0,1.55,0.23,5.84,5.09,-0.034223,-0.0310056,-0.0338959,-0.0317780,-0.0074520,sell
2012-10-27,2,1,1,3,0,1,1,2,4,2.58,1.68,4.41,6.04,2.7,2.58,2.88,2.54,1.02, 0.002356, 0.0063009, 0.0121456, 0.0091103,-0.0116088,buy
2012-10-28,1,1,1,2,0,0,1,3,1,0,2.74,7.41,3.87,0,0,0,2.15,2.96, 0.025159, 0.0345291, 0.0318947, 0.0263031, 0.0256576,buy
2012-10-29,1,1,1,3,2,1,1,4,2,3.39,2.74,8.62,3.16,2.96,2.84,3.19,4.61,1.86,-0.013416, 0.0086431, 0.0060600, 0.0079586, 0.0046198,sell
2012-10-30,1,1,2,3,2,0,3,1,2,5.13,2.69,3.75,0.23,1.77,0.8,3.41,4.06,2.82,-0.004634,-0.0046340, 0.0199101,-0.0046373, 0.0052266,buy
2012-10-31,0,1,2,2,2,2,2,1,3,5.66,0,4.54,2.74,2.72,0,3.54,2.18,2.92, 0.008658, 0.0134194, 0.0063222, 0.0065215, 0.0091891,buy
2012-11-01,0,2,0,3,1,1,0,2,4,6.44,0,1.54,0,3.53,2.9,6.02,3.32,0, 0.009553, 0.0037453, 0.0066069, 0.0052218, 0.0066069,buy
2012-11-02,1,1,1,2,2,0,0,1,3,3.14,2.67,0.58,1.48,1.6,2.56,3.54,0.47,2.58, 0.026174, 0.0232070, 0.0358561, 0.0290729, 0.0261738,buy
2012-11-03,2,2,1,2,2,0,0,0,5,6.18,0,2.94,2.94,5.86,2.56,4.88,2.58,1.29,-0.007343,-0.0065542,-0.0082946,-0.0082576,-0.0105205,sell
2012-11-04,0,2,2,2,2,0,1,0,3,2.96,1.17,2.7,3.25,4.46,2.65,2.25,2.58,0, 0.051826, 0.0452906, 0.0372182, 0.0368664, 0.0352705,buy
2012-11-05,0,2,0,3,1,2,1,0,1,3.1,2.88,2.63,4.15,1.05,0,1.76,0,2.69, 0.007677, 0.0128684, 0.0086496, 0.0039139, 0.0125626,buy
2012-11-06,0,2,1,3,0,1,2,1,2,4.69,2.84,0.83,2.86,3.09,1.76,4.37,2.76,2.72, 0.002913, 0.0237471, 0.0085875, 0.0085875, 0.0043080,buy
2012-11-07,0,2,3,1,1,0,3,1,2,4.5,2.56,0.75,5.9,2.86,2.61,4.36,1.85,2.65, 0.023091, 0.0230908, 0.0334570, 0.0270316, 0.0328210,buy
2012-11-08,0,2,1,2,1,0,2,1,1,5.11,0,3.82,2.7,2.56,0,4.48,2.59,0, 0.035928, 0.0371355, 0.0228243, 0.0185444, 0.0120518,buy
2012-11-09,0,1,1,1,0,2,1,2,2,2.65,1.72,2.52,1.04,0,3.36,1.39,2.72,2.4,-0.007561,-0.0064428,-0.0075614,-0.0045994,-0.0127449,sell
2012-11-10,0,1,1,2,1,1,2,1,5,5.59,2.52,6.2,2.63,2.49,3.27,3.92,0.92,2.51,-0.028849,-0.0234489,-0.0306507,-0.0283354,-0.0283354,sell
2012-11-11,1,2,2,1,1,2,2,0,2,2.39,0,4.87,2.52,1.65,3.11,1.01,5.72,1.17,-0.030265,-0.0345138,-0.0302647,-0.0214639,-0.0334487,sell
2012-11-12,0,4,2,2,0,2,1,2,1,4.05,2.74,4.74,2.9,2.35,0.66,3.22,2.4,3.97, 0.005032, 0.0055174, 0.0057040, 0.0165391, 0.0078231,buy
2012-11-13,2,0,3,3,0,3,3,1,1,3.7,2.93,2.9,0.24,4.98,3.61,3.34,3.27,4.37, 0.021549, 0.0268247, 0.0217269, 0.0207953, 0.0268247,buy
2012-11-14,3,2,0,3,0,4,2,0,2,3.07,4.12,5.47,3.03,5.14,2.3,2.63,2.51,3.22, 0.050572, 0.0354514, 0.0406252, 0.0406252, 0.0402792,buy
2012-11-15,2,1,0,0,1,4,1,1,1,0,2.92,1.33,0.78,2.08,2.54,0,3.23,4.15, 0.000980, 0.0009804, 0.0023217,-0.0040033,-0.0022556,sell
2012-11-16,4,1,0,0,2,6,1,2,2,2.74,3.98,3.31,5.27,2.65,5.68,2.45,2.02,5.48,-0.031032,-0.0299040,-0.0324020,-0.0061823,-0.0033229,sell
2012-11-17,3,1,0,2,0,3,4,0,1,0,0,2.59,6.98,2.79,7.23,0,2.79,4.25,-0.013009,-0.0133606,-0.0111711,-0.0045241,-0.0133606,sell
2012-11-18,2,1,1,3,0,6,1,3,1,2.59,2.94,2.76,7.51,2.44,6.29,2.45,5.88,6.02,-0.033491,-0.0326666,-0.0398022,-0.0210263,-0.0335230,sell
2012-11-19,2,2,3,1,0,4,4,1,0,2.47,2.59,0.38,3.12,6.08,2.29,3.77,0.6,5.81,-0.009026,-0.0096975, 0.0040647,-0.0088664,-0.0088664,sell
2012-11-20,2,4,1,1,0,3,3,1,2,2.8,2.82,3.48,3.95,5.33,4.83,3.75,2.59,5.84,-0.031529,-0.0392949,-0.0334337,-0.0313601,-0.0426648,sell
2012-11-21,1,3,2,1,0,3,2,2,0,1.62,2.4,2.38,0.39,3.61,2.67,4.54,2.86,1.89, 0.047328, 0.0473279, 0.0481183, 0.0473279, 0.0500765,buy
2012-11-22,0,4,3,2,0,2,2,0,1,2.05,2.52,4.03,2.88,0.53,3.65,2.98,1.46,3.68, 0.006729, 0.0138196, 0.0136521, 0.0138196, 0.0094364,buy
2012-11-23,1,3,3,3,0,2,1,1,3,6.59,5.98,4.72,2.84,2.78,5.51,5.84,2.84,0.71, 0.014819, 0.0148186, 0.0148186, 0.0148186, 0.0150007,buy
2012-11-24,0,2,5,3,0,1,2,2,0,2.97,1.85,3.48,2.04,0,5.1,3.08,0,3.98,-0.037424,-0.0427499,-0.0217542,-0.0390704,-0.0416238,sell
2012-11-25,0,3,3,4,1,2,2,4,0,4.31,2.49,2.86,2.61,0.44,4.81,7.05,2.9,4.06, 0.003498, 0.0108386,-0.0055167,-0.0211924,-0.0055167,sell
2012-11-26,0,2,3,3,1,2,3,2,0,3.55,4.11,0,0,3.35,2.71,5.73,1.56,6.06, 0.004968, 0.0050985, 0.0050035, 0.0046017, 0.0050985,buy
2012-11-27,0,0,5,2,1,3,2,2,1,2.75,4.17,1.13,2.67,4.6,1.53,5.13,0,5.84,-0.034558,-0.0347414,-0.0345577,-0.0371544,-0.0365735,sell
2012-11-28,0,0,3,5,1,2,0,3,1,3.34,5.13,2.86,0,5.65,4.09,4.38,2.84,1.72, 0.027612,-0.0015511, 0.0281482, 0.0304780, 0.0303682,buy
2012-11-29,1,0,3,4,0,1,0,2,0,0.54,3.6,0,0.48,2.26,1.11,1.77,1.14,4.25, 0.029087,-0.0052569, 0.0177103, 0.0165175, 0.0176743,buy
2012-11-30,2,1,2,2,1,1,0,2,1,2.59,2.94,2.86,2.65,1.2,0.95,5.26,2.88,2.71, 0.048328, 0.0482087, 0.0471944, 0.0517928, 0.0483097,buy
2012-12-01,0,1,3,2,2,1,0,2,1,0,5.1,2.92,2.54,3.03,3.58,5.4,2.7,2.96, 0.000984, 0.0108481, 0.0103428, 0.0009837, 0.0108481,buy
2012-12-02,0,1,4,2,0,3,1,1,0,1.74,1.52,1.85,2.65,0.58,3.67,2.11,0,4.83,-0.042418,-0.0439345,-0.0422738,-0.0419380,-0.0443378,sell
2012-12-03,1,2,3,4,0,2,2,1,0,4.93,1.8,2.94,0.31,3.71,2.12,4.09,0,3.73,-0.021592,-0.0222383,-0.0129227,-0.0215016,-0.0132018,sell
2012-12-04,1,1,4,4,0,1,2,2,2,5.66,3.46,0,1.49,5.03,3.45,3.45,2.67,3.58, 0.008329, 0.0083289, 0.0041202, 0.0043903, 0.0051121,buy
2012-12-05,1,1,4,2,1,1,1,2,1,3.86,3.49,2.84,3.91,5.86,0.43,3.11,0,1.22, 0.043475, 0.0376441, 0.0550526, 0.0246668, 0.0383706,buy
2012-12-06,1,2,2,2,0,0,1,2,2,0.48,2.92,0,2.96,4.76,2.52,2.19,2.88,5.57, 0.045593, 0.0704403, 0.0458292, 0.0467304, 0.0427804,buy
2012-12-07,1,0,1,2,1,0,2,2,2,2.63,0,2.54,5.39,1.04,0,3.69,2.09,3.69, 0.006551, 0.0049484, 0.0264061, 0.0065506, 0.0064444,buy
2012-12-08,2,1,2,3,1,0,4,1,2,0.92,2.42,3.1,4.19,3.5,1.63,5.39,2.7,2.05,-0.039780,-0.0066787,-0.0325192,-0.0364053,-0.0326273,sell
2012-12-09,2,3,3,1,0,2,2,1,2,5.42,2.54,4.65,3.84,1.19,3.09,1.13,2.49,3.56, 0.009103, 0.0109834, 0.0100944, 0.0091028, 0.0097174,buy
2012-12-10,2,2,3,3,0,0,2,2,1,6.36,0.42,3.6,1.48,5.66,2.56,2.95,0,3.72,-0.029812,-0.0352540,-0.0084444,-0.0295138,-0.0341570,sell
2012-12-11,3,0,2,3,0,1,3,1,2,4.45,3.24,5.56,5.86,5.74,2.7,2.74,2.84,2.86, 0.024058, 0.0240057, 0.0263335, 0.0276014, 0.0270852,buy
2012-12-12,1,2,0,3,1,1,3,0,2,1.54,3.56,4.25,2.78,4.31,0,3.29,0,1.4,-0.005498,-0.0081476, 0.0011621,-0.0140035,-0.0140035,sell
2012-12-13,2,1,0,1,2,3,2,1,1,4.38,3.92,3.47,3.95,0.59,2.65,1.83,2.76,2.63, 0.017032, 0.0237089, 0.0153774, 0.0170318, 0.0144641,buy
2012-12-14,2,1,0,2,1,0,4,1,2,3.23,1.43,4.96,3.22,2.44,0,5.96,2.7,2.47, 0.005574, 0.0021097, 0.0026478, 0.0034309, 0.0026478,buy
2012-12-15,1,1,1,3,0,3,2,2,1,4.3,4.9,6.15,2.8,0.72,2.96,1.8,2.72,4.89, 0.004770,-0.0250389, 0.0135261, 0.0047696,-0.0002343,buy
2012-12-16,0,2,2,1,0,3,2,2,1,3.34,3,4.95,0,4.42,2.52,3.12,1.04,4.28,-0.024902,-0.0326412,-0.0228958,-0.0239078,-0.0319356,sell
2012-12-17,1,3,0,0,0,2,3,1,2,2.47,5.28,3.33,2.94,5.94,2.78,3.3,0,2.98, 0.026964, 0.0208080, 0.0230681, 0.0297320, 0.0271743,buy
2012-12-18,1,2,0,0,0,2,2,1,3,0.49,4.24,3.93,0,4.28,0,4.3,2.7,0.44,-0.017045,-0.0160451,-0.0179519,-0.0160451,-0.0131165,sell
2012-12-19,0,2,0,0,1,1,1,1,3,1.42,3.74,0.45,2.84,0.64,0,2.96,0,3.49,-0.004283, 0.0188934,-0.0089701, 0.0159305,-0.0043052,buy
2012-12-20,1,3,1,0,1,2,1,1,3,2.98,2.56,2.76,2.23,1.92,2.69,5.34,2.69,1.81, 0.006663, 0.0012304, 0.0084760, 0.0015295,-0.0124331,sell
2012-12-21,1,2,2,0,1,1,2,1,1,0,0.39,2.72,2.67,3.72,0,1.38,1.31,5.78,-0.031665,-0.0288120,-0.0162947,-0.0156176,-0.0287855,sell
2012-12-22,0,2,1,1,1,2,1,2,1,2.82,2.96,2.9,2.67,2.05,2.72,1.07,2.72,4.38,-0.022407,-0.0548860,-0.0261061, 0.0033378,-0.0207634,sell
2012-12-23,0,2,0,1,1,3,1,1,0,2.76,0,0.79,0,5.59,1.29,2.76,2.9,3.04,-0.036182,-0.0300753,-0.0465881,-0.0263461,-0.0202844,sell
2012-12-24,0,0,2,0,2,3,1,0,0,2.65,0,0,2.96,4.69,2.58,2.82,0,2.28, 0.040424, 0.0426400, 0.0329947, 0.0403502, 0.0489478,buy
2012-12-25,0,1,1,2,3,3,1,1,1,1.56,3.43,2.94,1.06,2.52,2.94,2.76,0,1.2, 0.005491, 0.0043661, 0.0613281, 0.0147926,-0.0054266,buy
2012-12-26,1,0,1,1,3,1,1,0,0,0.8,3.32,0,1.57,2.78,0,0,2.88,5.5, 0.019352,-0.0029892, 0.0177396,-0.0233167, 0.0052130,buy
2012-12-27,1,1,0,2,2,1,1,0,0,5.24,3.72,2.94,5.65,0,0,0,0,2.59,-0.036256,-0.0138239,-0.0043628,-0.0180381,-0.0121807,sell
2012-12-28,0,1,2,2,4,2,1,0,1,2.98,3.48,2.05,4.57,2.58,2.69,2.59,0.52,3.88, 0.038454, 0.0540319, 0.0488829, 0.0571456, 0.0556889,buy
2012-12-29,0,1,1,1,2,3,2,0,0,3.64,1.64,2.88,3.23,0,0,0,2.67,2.47, 0.026341, 0.0551073, 0.0258749, 0.0189748, 0.0267049,buy
2012-12-30,0,2,1,3,2,1,3,1,0,2.45,5.07,3.51,0.59,1.08,0.83,2.98,2.61,2.86, 0.018574, 0.0138219, 0.0179847, 0.0185742, 0.0202313,buy
2012-12-31,0,1,1,2,0,0,2,2,0,2.84,3,2.14,0,2.88,2.94,2.92,2.88,2.94,-0.004803, 0.0023039,-0.0042270, 0.0023039, 0.0125618,buy
2013-01-01,0,1,3,2,2,1,1,2,2,3.03,3.35,5.61,3.09,2.8,2.72,2.76,1.49,0, 0.029709, 0.0297092, 0.0297092, 0.0301814, 0.0297092,buy
2013-01-02,0,2,0,2,2,2,1,1,2,1.4,5.43,2.02,1.24,2.78,2.98,3.97,0,2.9, 0.011978, 0.0080389, 0.0103626, 0.0095134, 0.0119785,buy
2013-01-03,0,0,1,1,1,2,1,2,3,5.76,5.15,1.08,5.64,0,0,2.94,2.76,0, 0.013213,-0.0271688, 0.0126538, 0.0130519, 0.0108264,buy
2013-01-04,1,2,0,1,2,2,3,0,3,2.24,5.28,2.7,6.52,3.29,0.5,5.01,0,2.98,-0.005209, 0.0163563, 0.0138925, 0.0143705, 0.0197061,buy
2013-01-05,1,2,2,0,1,3,2,1,2,3.38,3.36,2.88,6.7,1.36,2.96,0.73,2.78,3.36,-0.033623,-0.0482846,-0.0494296,-0.0380801,-0.0093788,sell
2013-01-06,1,1,2,3,1,2,3,2,1,3.24,6.46,2.72,3.26,5.5,0,2.47,2.83,5.27, 0.004841, 0.0048412, 0.0048095,-0.0018381, 0.0048095,buy
2013-01-07,2,0,2,3,0,1,4,3,1,3.24,3.81,0.43,3.54,6.12,2.49,2.72,2.65,5.58,-0.017881,-0.0118413,-0.0201132,-0.0130340,-0.0155704,sell
2013-01-08,2,1,0,2,1,3,2,2,1,0.52,1.87,3.5,0.98,5.07,2.84,2.44,2.59,2.92, 0.026173, 0.0227925,-0.0032301, 0.0257797, 0.0228600,buy
2013-01-09,1,0,0,1,2,4,2,2,0,2.86,3.55,3.32,2.88,3.11,2.78,0,0,3.22,-0.033228,-0.0340824, 0.0319201, 0.0366773, 0.0315617,buy
2013-01-10,2,0,0,1,1,1,3,2,2,0.55,2.94,8.8,3.97,1.66,0,3.24,2.47,0.78,-0.017631,-0.0264925,-0.0264925,-0.0181022,-0.0264925,sell
2013-01-11,3,0,1,2,0,1,3,2,1,2.52,2.7,7.45,3.85,2.58,2.88,1.07,0,3.7, 0.050700, 0.0472123, 0.0045639, 0.0454713, 0.0359048,buy
2013-01-12,2,1,2,2,0,3,1,3,1,3.77,0,4.33,1.14,1.34,0.83,5.31,2.82,3.75, 0.026007, 0.0262944, 0.0245642, 0.0283702, 0.0370050,buy
2013-01-13,3,2,1,1,0,2,4,1,2,5.85,2.58,0,4.45,4.01,2.04,5.94,2.72,2.74, 0.038601, 0.0386013, 0.0176146, 0.0346261, 0.0176146,buy
2013-01-14,3,1,1,1,0,2,4,3,2,3.55,0,2.61,6.65,3.9,3.68,3.98,3.13,0.51, 0.042059, 0.0031051, 0.0028548, 0.0218160,-0.0019122,buy
2013-01-15,2,1,1,2,0,2,2,3,3,3.15,2.9,0,6.64,3.96,3.56,1.14,2.37,5.22,-0.017229,-0.0167185,-0.0168511,-0.0137858,-0.0185323,sell
2013-01-16,3,1,1,1,0,1,2,2,1,2.78,2.88,2.96,5.64,2.76,4.16,1.13,0,5.17,-0.020054,-0.0175423,-0.0103773,-0.0209896,-0.0216511,sell
2013-01-17,3,0,2,1,0,1,3,2,2,0,1.72,3.05,3.28,5.59,2.49,2.63,2.63,7.39,-0.002344, 0.0002336,-0.0056631,-0.0066705,-0.0072256,sell
2013-01-18,2,0,1,2,0,1,2,3,1,2.51,2.58,3.46,2.8,1.36,5.35,0,0,4.98,-0.012162,-0.0029770,-0.0046484, 0.0191100,-0.0113149,sell
2013-01-19,2,2,0,1,0,3,1,1,1,2.8,0,4.85,0,3.1,5.02,2.92,0.44,3.23,-0.003043,-0.0054089,-0.0066207,-0.0052971,-0.0059639,sell
2013-01-20,2,2,2,0,1,3,2,1,1,3.2,2.76,3.78,2.9,2.08,1.43,3.35,2.76,1.3,-0.021469, 0.0013759,-0.0344471,-0.0229887,-0.0192930,sell
2013-01-21,1,1,3,0,1,2,2,2,2,2.09,0.48,5.77,2.05,2.94,3.78,3.76,2.72,0,-0.008755,-0.0024748,-0.0088424,-0.0137616,-0.0133247,sell
2013-01-22,2,1,2,2,0,1,1,2,0,2.98,0,3.38,0,2.61,1.79,5.76,1.39,2.72, 0.023935, 0.0215977, 0.0311341, 0.0309791, 0.0463348,buy
2013-01-23,2,2,2,3,0,1,1,1,0,5.16,2.72,2.01,2.69,0.64,3.07,1.55,2.59,0.76, 0.010167, 0.0095239, 0.0138614, 0.0095239, 0.0150244,buy
2013-01-24,1,2,3,2,1,2,1,2,1,2.79,2.98,3.47,3.23,4.75,2.85,3.25,0,5.26,-0.027391,-0.0318267, 0.0069823,-0.0378713,-0.0378713,sell
2013-01-25,0,2,2,2,2,3,1,1,0,5.9,1.45,2.58,3.98,5.29,0,0,2.63,5.33,-0.008829,-0.0114494,-0.0222040,-0.0274333,-0.0100325,sell
2013-01-26,0,3,1,3,2,3,2,1,0,4.06,3.11,2.98,5.31,1.28,0.46,1.54,1.02,4.22,-0.021657,-0.0230298,-0.0234498,-0.0222312,-0.0162896,sell
2013-01-27,0,1,1,2,1,2,1,3,0,3.99,0.56,0,2.76,3.33,2.67,2.86,0,3.88, 0.018226, 0.0352445, 0.0319859, 0.0369760, 0.0370994,buy
2013-01-28,0,0,3,1,2,1,0,2,1,2.52,3.78,0.65,3.82,2.58,0,2.58,2.7,2.84, 0.022254, 0.0222539, 0.0265348, 0.0201346, 0.0129235,buy
2013-01-29,0,2,2,2,2,1,1,1,1,1.05,1.33,2.88,0.46,2.59,2.96,3.38,2.67,5.74, 0.033090, 0.0321327, 0.0320278, 0.0342334, 0.0349694,buy
2013-01-30,0,3,3,2,0,1,1,1,2,5.84,2.01,0,3.67,0.4,2.62,2.12,1.76,1.3,-0.013461, 0.0127846,-0.0036192,-0.0024343,-0.0027802,sell
2013-01-31,0,3,2,2,1,1,2,0,2,2.35,4.87,2.67,5.6,1.25,2.82,5.7,2.98,2.23, 0.031625, 0.0326583, 0.0299449, 0.0316255, 0.0255279,buy
2013-02-01,0,4,3,0,0,3,3,0,2,3.69,5.31,3.35,6.14,3.57,2.94,1.23,0,3.04, 0.002601, 0.0056598, 0.0014066,-0.0037853, 0.0026008,buy
2013-02-02,0,2,2,1,0,3,1,0,2,2.63,5.61,4.14,2.11,2.84,0,2.98,2.94,2.74, 0.000680, 0.0080056, 0.0223992, 0.0377712, 0.0108425,buy
2013-02-03,1,0,3,3,0,2,1,1,1,3.93,2.31,2.96,0.97,5.74,2.94,3.36,0,2.51, 0.014875,-0.0053364, 0.0094996, 0.0094996, 0.0079698,buy
2013-02-04,3,1,2,1,0,2,2,2,2,2.8,4.54,5.41,2.72,3.83,0,4.67,2.65,0,-0.028408,-0.0253789,-0.0237128,-0.0237128,-0.0251779,sell
2013-02-05,2,1,1,0,2,3,1,3,2,4.33,2.26,2.55,0,2.45,2.67,3.97,2.55,2.92,-0.002239,-0.0023027,-0.0022387,-0.0009812, 0.0014790,buy
2013-02-06,2,0,1,0,1,4,2,4,1,5.7,3.63,6.12,2.84,0,3.36,3.43,3.14,0,-0.019593,-0.0073768,-0.0025569,-0.0069672,-0.0077111,sell
2013-02-07,3,0,1,2,0,4,4,3,1,1.87,5.87,6.51,2.82,2.61,3.34,5.86,2.58,2.94, 0.007672,-0.0081891, 0.0066699,-0.0045352, 0.0154607,buy
2013-02-08,2,1,3,1,0,6,2,2,0,3.45,5.98,5.26,2.52,0.73,2.96,3.45,0.39,3.49,-0.016493, 0.0263391, 0.0155993,-0.0041922,-0.0033957,sell
2013-02-09,3,2,1,0,0,6,0,2,0,2.72,5.08,2.41,0,4.5,0,6.29,3.05,4.39, 0.025360, 0.0253597, 0.0253597, 0.0270173, 0.0569514,buy
2013-02-10,3,2,0,0,0,3,2,1,2,2.74,1.47,1.1,2.88,6.77,2.65,4.05,0.61,3.8,-0.003123,-0.0141896,-0.0139502,-0.0035320,-0.0188768,sell
2013-02-11,3,1,0,0,0,5,0,2,2,0,3.81,2.47,0,7.05,0,3.06,3.64,7.04, 0.003168, 0.0027409, 0.0048661, 0.0076940, 0.0024751,buy
2013-02-12,1,2,0,0,0,3,1,1,2,2.9,0.53,0,2.61,3.94,2.78,0,3.51,3.94, 0.000846,-0.0122892, 0.0042851, 0.0033054, 0.0033054,buy
2013-02-13,2,1,1,0,0,4,2,2,2,0,3.1,2.54,2.65,4.4,2.76,2.9,3.26,5.06,-0.024003,-0.0240034,-0.0270854,-0.0249424,-0.0231490,sell
2013-02-14,1,0,0,1,0,2,4,5,2,2.86,2.27,2.67,2.72,1.8,1.65,0,3.76,2.94,-0.011589,-0.0117334,-0.0121629,-0.0121629,-0.0102943,sell
2013-02-15,0,1,0,0,0,2,3,2,0,3.13,2.92,2.78,0,0,2.61,2.63,0.89,2.69, 0.004949, 0.0126176, 0.0084187, 0.0055206,-0.0139799,buy
2013-02-16,0,2,0,0,1,4,3,1,2,2.71,2.8,0,1.08,2.65,0,2.63,3.65,2.69,-0.033806,-0.0336883,-0.0332222,-0.0335753,-0.0320488,sell
2013-02-17,0,1,1,0,1,2,2,0,5,5.2,0,0.69,4.15,2.58,2.58,3.73,2.8,0,-0.033787,-0.0161215,-0.0331756,-0.0165237,-0.0230707,sell
2013-02-18,1,2,0,1,0,1,1,1,5,3.62,1.57,2.7,3.4,2.94,1,5.21,0.57,2.59, 0.022369, 0.0237721, 0.0223693, 0.0190991, 0.0190991,buy
2013-02-19,2,3,0,2,0,1,1,0,3,5.45,2.96,0,6,0.76,0,2.96,3.23,1.31,-0.008678,-0.0035403,-0.0136520,-0.0035403, 0.0225093,sell
2013-02-20,0,5,2,0,0,0,2,0,3,2.08,0,2.63,4.79,0.59,2.94,3.82,1.14,0,-0.024772,-0.0148312,-0.0236453,-0.0282164, 0.0143210,sell
2013-02-21,0,4,4,0,1,2,2,0,3,2.28,2.82,2.59,4.12,4.1,2.37,3.55,2.65,2.98, 0.011841, 0.0099086,-0.0049424,-0.0004534, 0.0049935,buy
2013-02-22,1,3,3,2,0,1,2,0,1,4.17,2.12,2.26,4.26,2.98,2.76,0,2.69,2.96,-0.027907,-0.0301418,-0.0190309,-0.0384034,-0.0384116,sell
2013-02-23,1,2,1,3,0,0,2,1,1,4.14,3.33,2.8,1.63,5.36,2.59,3,0,2.8, 0.020017,-0.0267164, 0.0067338, 0.0075235,-0.0039705,sell
2013-02-24,1,1,2,2,1,0,1,2,2,3.9,3.64,0,4.23,4.15,0,2.51,0.42,1.55, 0.056009, 0.0531690, 0.0540460, 0.0345164, 0.0540460,buy
2013-02-25,2,2,1,1,3,0,1,0,1,1.05,2.09,2.97,1.47,3.65,2.58,2.7,2.84,0,-0.010120,-0.0119806,-0.0125924,-0.0008026,-0.0109675,sell
2013-02-26,2,2,0,1,2,0,0,1,3,3.52,5.78,0.78,3.91,2.9,0.86,0.5,0,2.49, 0.037123, 0.0016544, 0.0200716,-0.0080568, 0.0018031,buy
2013-02-27,2,1,0,2,2,0,1,1,2,1.77,2.07,4.31,4.37,0,0,1.28,2.59,0, 0.042943, 0.0227493, 0.0314356, 0.0332327, 0.0154407,buy
2013-02-28,2,3,2,2,1,1,1,0,1,0.56,1.48,5.82,3.82,2.59,2.63,2.78,2.59,2.58, 0.037650, 0.0324241, 0.0120773, 0.0328988, 0.0382307,buy
2013-03-01,2,3,4,1,0,2,0,0,1,2.7,2.8,5.94,3,0,2.61,0.68,2.17,3.23, 0.011082, 0.0199983, 0.0164028, 0.0200911, 0.0191275,buy
