Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-02,0,1,0,0,1,1,1,0,1,1,0,2,1,0,0,1,2, 0.0789447, 0.001678, 0.014011, 0.01477096, 0.074337,buy
2017-07-03,1,1,0,0,2,1,0,1,1,2,1,2,3,0,0,2,1, 0.0302149, 0.013027, 0.030215, 0.03021492, 0.032822,buy
2017-07-04,1,2,0,0,1,1,1,2,0,5,1,2,3,1,1,2,1,-0.0538441,-0.104259,-0.104259,-0.09553602,-0.038587,sell
2017-07-05,0,3,0,0,0,3,0,1,0,4,1,2,3,1,1,2,0,-0.0264526,-0.041105,-0.027912,-0.03512184, 0.029025,sell
2017-07-06,0,2,2,0,1,1,1,1,0,4,1,3,3,1,2,2,0, 0.0149384,-0.018500,-0.026885,-0.02689819,-0.031699,sell
2017-07-07,1,1,1,0,0,0,0,1,0,2,1,1,1,1,1,0,1,-0.0405995,-0.039371,-0.020299,-0.01723419,-0.012649,sell
2017-07-08,0,2,0,1,0,0,0,2,0,2,2,1,2,0,2,0,1, 0.0159971, 0.005454, 0.006877, 0.00414959, 0.015828,buy
2017-07-09,0,1,1,3,0,0,0,1,0,5,1,1,1,1,3,1,1,-0.0085708,-0.036455, 0.000488,-0.00097281,-0.010349,sell
2017-07-10,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0086980,-0.013062,-0.024666,-0.02066596,-0.020666,sell
2017-07-11,1,0,1,1,1,1,0,0,0,3,1,1,1,1,2,1,0, 0.0217680, 0.024323, 0.029832, 0.02783339, 0.022604,buy
2017-07-12,0,1,2,2,0,2,0,0,0,5,1,1,1,2,2,1,1, 0.0528007, 0.055043, 0.064595, 0.06459506, 0.057312,buy
2017-07-13,0,2,1,0,0,2,2,0,1,5,0,1,2,2,2,1,0,-0.0506482,-0.052684,-0.055186,-0.04984976,-0.050648,sell
2017-07-14,2,0,1,0,0,1,2,0,1,4,0,1,1,2,1,1,1,-0.0058123, 0.021956, 0.007128,-0.01344125, 0.008649,buy
2017-07-15,0,1,2,0,0,1,1,0,2,2,0,1,1,1,1,0,2, 0.0052570, 0.013384, 0.021482, 0.00808261,-0.013251,buy
2017-07-16,1,1,1,1,0,1,1,3,2,5,0,2,3,2,2,1,1,-0.0035752, 0.022236, 0.019476,-0.00198799,-0.059350,buy
2017-07-17,2,0,1,0,0,1,0,1,1,2,0,2,1,2,1,0,1, 0.0084741,-0.032961,-0.037712,-0.03356289,-0.036591,sell
2017-07-18,2,0,2,0,0,1,1,0,1,3,0,2,2,1,2,1,0, 0.0360332,-0.002031, 0.036442, 0.03497744, 0.029069,buy
2017-07-19,1,2,1,0,0,1,2,1,0,5,0,3,2,2,2,1,1,-0.0377930,-0.001183,-0.055485,-0.06183255,-0.068593,sell
2017-07-20,2,0,2,0,0,2,0,0,0,4,1,2,2,2,2,1,0,-0.0160697,-0.017387,-0.015160,-0.04506233,-0.016070,sell
2017-07-21,0,0,1,0,2,0,1,0,0,3,1,1,0,2,1,1,1,-0.0086943,-0.010375,-0.005053,-0.02303690, 0.030703,sell
2017-07-22,0,0,1,1,1,1,0,1,0,3,2,1,1,1,2,0,2,-0.0104249, 0.008110,-0.048968,-0.02267891, 0.001717,sell
2017-07-23,0,0,0,0,2,0,0,0,0,3,2,0,0,2,0,1,2,-0.0528568,-0.016414, 0.001655,-0.03649270,-0.016414,sell
2017-07-24,0,0,1,0,1,0,1,0,0,2,2,0,1,1,1,0,1,-0.0194121,-0.007012,-0.037931,-0.00862957, 0.000968,sell
2017-07-25,0,1,0,0,3,2,0,0,1,5,2,0,2,2,1,1,2, 0.0511870, 0.056131, 0.061589, 0.06990447, 0.056867,buy
2017-07-26,1,1,0,0,2,3,0,0,2,4,2,0,2,2,2,1,1, 0.0076167, 0.023265, 0.005273, 0.00555886, 0.070830,buy
2017-07-27,0,1,0,0,2,1,2,0,2,3,2,0,1,2,1,1,2,-0.0543972,-0.046891,-0.046891,-0.01452402,-0.048869,sell
2017-07-28,0,1,0,0,2,1,2,1,3,5,2,0,2,2,2,1,3,-0.0397686,-0.025016, 0.019341,-0.00522326,-0.019908,sell
2017-07-29,0,1,0,0,2,2,0,1,4,3,2,0,2,2,2,0,3,-0.0480838, 0.010370, 0.017697, 0.00089069, 0.024219,buy
2017-07-30,0,1,0,0,2,0,1,2,3,3,2,0,0,3,1,1,3,-0.0333559,-0.037790,-0.023552,-0.02535114,-0.037009,sell
2017-07-31,0,0,0,0,3,0,1,0,2,2,2,0,1,2,1,0,2,-0.0467156,-0.045280,-0.046716,-0.03236861,-0.032314,sell
2017-08-01,0,0,0,0,1,2,0,1,2,3,1,0,1,2,1,0,2,-0.0591974,-0.046707,-0.048588,-0.05467475,-0.016190,sell
2017-08-02,2,0,0,0,2,0,1,1,2,5,1,0,1,3,1,1,2,-0.0177170,-0.022790,-0.036359,-0.02406334,-0.032627,sell
2017-08-03,0,2,0,0,2,0,1,0,2,4,0,0,1,2,1,1,1, 0.0162210,-0.002284, 0.026829, 0.03583813, 0.039347,buy
2017-08-04,1,0,2,0,1,0,0,0,2,3,0,0,0,2,0,1,2,-0.0274181,-0.033017,-0.031852,-0.05135737,-0.020329,sell
2017-08-05,0,1,2,0,1,0,0,1,2,5,0,0,1,2,1,1,2,-0.0084117, 0.001392,-0.011745,-0.00441978,-0.013727,sell
2017-08-06,0,1,0,0,1,0,1,0,2,1,0,1,0,1,0,0,3, 0.0474286, 0.029207, 0.060952, 0.07166990, 0.045831,buy
2017-08-07,1,0,2,2,2,0,1,0,2,5,1,1,1,2,2,1,3, 0.0224841, 0.037343, 0.055301, 0.05641674, 0.067345,buy
2017-08-08,1,0,1,0,2,1,2,0,2,3,2,1,2,1,3,0,2, 0.0602245,-0.020268, 0.010832,-0.00501002, 0.008305,buy
2017-08-09,0,1,2,1,1,1,2,0,2,4,2,1,2,2,2,0,3, 0.0584134,-0.024944, 0.042473,-0.02815116, 0.042473,buy
2017-08-10,0,0,4,0,2,0,3,0,2,4,2,2,2,3,2,1,2, 0.0669656, 0.050574, 0.078685, 0.04822704, 0.082387,buy
2017-08-11,0,2,2,0,1,0,2,0,1,3,2,2,1,2,1,1,3, 0.1002576, 0.039916, 0.070648, 0.07189667, 0.070906,buy
2017-08-12,2,0,1,1,1,0,2,1,1,5,1,2,2,2,1,1,3,-0.0153710,-0.020822, 0.000699,-0.01743909, 0.018941,sell
2017-08-13,0,1,0,1,1,0,1,0,1,1,1,2,1,1,1,0,2, 0.0018126, 0.007871, 0.005983,-0.01860762, 0.007327,buy
2017-08-14,2,0,1,1,1,0,0,2,1,5,0,2,1,2,2,1,2,-0.0268454,-0.028664,-0.030366,-0.02866351, 0.007786,sell
2017-08-15,0,2,0,1,1,0,0,2,1,3,0,3,2,1,2,1,1,-0.0563878,-0.048615,-0.045735,-0.05733755,-0.050320,sell
2017-08-16,1,1,1,1,1,0,1,2,0,5,0,3,3,2,2,0,1, 0.0923414, 0.075875, 0.077903, 0.08698410, 0.075875,buy
2017-08-17,1,0,0,1,1,1,1,1,0,3,0,3,2,2,1,1,0,-0.0142832,-0.037192,-0.046621,-0.02805277,-0.064015,sell
2017-08-18,0,0,0,1,1,2,1,2,0,6,0,1,2,2,1,1,1, 0.0404209,-0.013263, 0.064899, 0.04529621, 0.029765,buy
2017-08-19,0,0,0,1,2,1,0,2,0,5,0,1,2,1,1,1,1, 0.0162406,-0.001977, 0.012461, 0.01402346,-0.001802,buy
2017-08-20,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,-0.0691027,-0.071584,-0.064752,-0.07186209,-0.074678,sell
2017-08-21,0,1,1,0,1,0,1,0,0,6,0,0,1,1,2,1,1,-0.0805630, 0.011193, 0.032286, 0.03794761, 0.026469,buy
2017-08-22,1,1,0,0,0,2,0,0,1,4,0,0,2,0,2,0,1,-0.0394673,-0.048689,-0.033642, 0.08167210, 0.079234,buy
2017-08-23,1,1,0,0,2,1,0,0,1,4,1,0,2,1,2,0,1, 0.0230965, 0.031057, 0.027348, 0.00697102, 0.035697,buy
2017-08-24,0,1,0,0,1,2,0,0,1,2,1,0,1,1,1,1,0,-0.0301951,-0.030532,-0.086120,-0.04854359,-0.055380,sell
2017-08-25,0,1,0,0,1,2,1,1,2,5,1,0,2,1,2,2,1, 0.0131835,-0.081332, 0.002655, 0.00768138, 0.002655,sell
2017-08-26,0,2,0,0,0,2,2,0,3,3,1,0,1,1,2,2,1,-0.0185315,-0.046472,-0.098920,-0.01695050,-0.018531,sell
2017-08-27,0,2,0,0,1,1,2,0,2,3,2,0,2,0,3,1,1,-0.1272895,-0.120828,-0.118806,-0.11693550,-0.127290,sell
2017-08-28,0,1,0,0,1,3,1,1,1,4,1,1,2,1,2,0,2, 0.0474283, 0.001243,-0.007787, 0.03661546, 0.089871,buy
2017-08-29,0,1,0,0,0,4,0,1,1,3,1,1,2,0,2,1,1, 0.0838613, 0.062653, 0.056364, 0.07974565, 0.096734,buy
2017-08-30,1,1,0,0,1,2,1,1,1,4,1,1,2,1,2,0,2,-0.0269129,-0.053880,-0.076610,-0.04314256, 0.042339,sell
2017-08-31,2,1,0,0,1,2,0,0,1,2,1,2,1,1,1,2,1, 0.0131134,-0.026642,-0.041092,-0.02490471,-0.034670,sell
2017-09-01,1,1,0,0,1,2,0,0,1,3,1,2,1,2,1,2,1, 0.0767300, 0.018327, 0.068800, 0.01714875,-0.015925,buy
2017-09-02,1,1,1,0,1,1,0,1,1,4,0,2,1,2,0,2,2,-0.0422290,-0.042277,-0.035713,-0.04227730,-0.011173,sell
2017-09-03,0,1,1,0,1,1,0,0,1,2,0,2,0,1,0,2,2, 0.0479079, 0.029756, 0.015755, 0.02462184, 0.024852,buy
2017-09-04,1,0,1,0,2,0,0,0,1,3,0,1,1,1,1,1,1,-0.0379771,-0.047500,-0.046615,-0.04653306,-0.048407,sell
2017-09-05,0,1,0,1,1,1,0,0,1,3,0,1,1,2,1,1,0, 0.0478034, 0.019638, 0.047803, 0.01959732, 0.068077,buy
2017-09-06,0,0,1,2,1,0,1,0,1,4,0,1,1,1,1,2,1,-0.0145941,-0.041897,-0.017883,-0.03154450,-0.033105,sell
2017-09-07,1,0,3,1,1,0,0,0,0,3,1,2,1,1,2,1,1,-0.0706284,-0.079082,-0.015934,-0.01812234,-0.070628,sell
2017-09-08,1,1,2,0,1,0,0,1,0,3,1,2,0,1,3,2,0,-0.0215580,-0.067033,-0.042116,-0.03616490,-0.017326,sell
2017-09-09,2,1,2,1,1,0,0,0,0,4,1,2,1,1,2,2,1,-0.0582831,-0.071238,-0.008172, 0.00539915,-0.074529,sell
2017-09-10,4,3,1,0,1,0,0,0,1,5,1,2,0,1,4,3,1, 0.0344079,-0.047136,-0.020916,-0.01455022,-0.048602,sell
2017-09-11,4,2,1,0,1,0,0,0,1,5,1,1,1,0,4,2,1, 0.0495087, 0.023835, 0.020356, 0.02672778, 0.026342,buy
2017-09-12,0,3,1,0,1,0,0,1,1,4,0,1,1,1,3,1,0, 0.0395164, 0.039516, 0.038116,-0.06130410, 0.028665,buy
2017-09-13,1,1,1,0,1,0,1,2,2,4,0,2,2,1,2,2,1,-0.0636503,-0.051083,-0.091411,-0.04288191,-0.063168,sell
2017-09-14,0,1,0,0,1,0,2,0,2,1,0,2,1,2,1,1,0,-0.0305286,-0.009731,-0.002740,-0.00100564,-0.016641,sell
2017-09-15,0,0,0,1,2,1,3,1,1,5,1,2,3,2,1,2,1, 0.0252791, 0.038298,-0.005069,-0.00229568,-0.008839,buy
2017-09-16,0,0,0,0,3,2,2,0,1,4,1,2,2,2,0,2,2, 0.0873026, 0.096096, 0.072569, 0.05539290, 0.025276,buy
2017-09-17,0,0,1,0,3,2,2,0,2,4,1,2,4,1,1,2,1, 0.0191848, 0.097435, 0.004132, 0.06861449,-0.016462,buy
2017-09-18,0,1,0,0,4,2,1,0,2,6,1,1,4,2,1,1,2, 0.0775287, 0.044955, 0.066295, 0.06638088, 0.079024,buy
2017-09-19,1,1,0,0,3,2,0,0,2,3,1,2,4,1,2,0,1,-0.1062911,-0.082796,-0.106291,-0.07381871,-0.108423,sell
2017-09-20,0,1,0,0,3,1,0,0,1,3,1,2,3,0,1,1,2,-0.0620600,-0.062998,-0.055644,-0.04121925,-0.086493,sell
2017-09-21,1,1,0,0,2,0,0,1,1,2,0,2,0,1,3,0,1,-0.0401543,-0.034966,-0.041179,-0.04256585,-0.018957,sell
2017-09-22,1,1,0,0,3,1,0,0,1,4,0,2,1,1,2,1,2, 0.0279345, 0.032902, 0.027934, 0.03066161,-0.018081,buy
2017-09-23,1,1,0,0,2,1,2,0,1,4,1,2,0,1,3,1,3, 0.0449875, 0.047569, 0.042549, 0.04498746, 0.039883,buy
2017-09-24,0,0,0,0,2,2,1,0,0,4,1,1,1,0,1,1,3, 0.0316769, 0.011434, 0.011063, 0.00566294,-0.007158,buy
2017-09-25,0,0,0,0,1,1,2,0,0,4,1,0,1,0,1,1,2, 0.0452848, 0.030251, 0.030672, 0.02948129,-0.002424,buy
2017-09-26,0,0,0,0,1,1,0,1,0,3,1,0,1,1,1,0,1,-0.0619415,-0.023444,-0.052917,-0.00810160,-0.008450,sell
2017-09-27,0,0,0,0,1,0,1,2,1,3,1,0,2,0,0,1,2, 0.0246396,-0.046613,-0.000292,-0.07901557, 0.065583,sell
2017-09-28,1,0,0,0,1,1,0,2,1,4,1,1,2,1,1,1,2, 0.0590031, 0.058173, 0.006798,-0.04621482, 0.058313,buy
2017-09-29,1,0,0,0,1,1,0,1,1,3,1,1,3,1,1,0,1,-0.0776071,-0.085131,-0.051651,-0.10802216,-0.029904,sell
2017-09-30,2,1,0,0,0,1,0,1,0,4,1,1,2,1,0,1,2,-0.0144413,-0.003619,-0.040306,-0.01094097,-0.011693,sell
2017-10-01,1,1,1,0,1,1,0,0,0,4,1,1,1,1,1,1,2, 0.1035519, 0.102564, 0.044790, 0.08914891, 0.098521,buy
2017-10-02,2,2,0,0,0,2,0,0,0,4,0,3,2,1,2,1,1, 0.0249386, 0.017338, 0.020438, 0.01733765, 0.030491,buy
2017-10-03,1,1,2,1,0,0,1,0,1,5,0,2,1,2,2,1,2,-0.1415994,-0.072105,-0.073040,-0.07750392,-0.044574,sell
2017-10-04,1,0,1,1,0,0,1,0,1,3,0,2,1,2,2,0,1,-0.1350986,-0.145193,-0.140233,-0.14879595,-0.117700,sell
2017-10-05,1,0,0,2,0,0,0,1,1,3,0,2,0,1,2,1,2,-0.1270676,-0.108687,-0.099766,-0.10870754,-0.077119,sell
2017-10-06,0,0,1,1,0,0,0,1,2,3,0,1,1,2,1,1,1,-0.0129927,-0.061307,-0.051028,-0.05262368,-0.012420,sell
2017-10-07,0,1,2,1,0,0,0,0,1,4,0,1,1,2,0,2,1,-0.0107959,-0.019973, 0.002662,-0.03806493, 0.046674,sell
2017-10-08,2,1,2,0,0,0,0,2,2,5,1,1,1,2,3,2,1,-0.0391709,-0.040539,-0.039256,-0.03577089,-0.033779,sell
2017-10-09,1,2,1,0,0,0,0,2,2,4,1,1,1,1,3,2,1,-0.0601649,-0.068767,-0.060165,-0.06060518,-0.056448,sell
2017-10-10,1,1,1,0,0,0,0,3,2,4,1,0,1,1,3,2,0,-0.0779162,-0.077371,-0.083025,-0.08185210,-0.080225,sell
2017-10-11,1,0,0,0,0,0,0,2,1,2,1,0,1,0,1,1,1, 0.0433982, 0.025610, 0.033562,-0.00781964, 0.055562,buy
2017-10-12,0,0,0,1,1,0,1,3,1,4,1,0,0,2,2,1,1,-0.0717486,-0.099439,-0.072679,-0.08146641,-0.089505,sell
2017-10-13,0,0,0,0,2,1,0,1,1,2,0,1,2,2,0,0,0, 0.0674980, 0.089843, 0.089189, 0.04142352, 0.094191,buy
2017-10-14,0,0,1,0,3,1,2,0,1,5,0,1,1,3,1,1,1, 0.0752037,-0.031186, 0.074882, 0.04337524, 0.044283,buy
2017-10-15,0,1,0,0,3,2,2,0,1,6,0,1,2,2,1,2,1, 0.0668183,-0.025049, 0.062622, 0.08138832, 0.066103,buy
2017-10-16,1,0,0,0,2,2,0,0,1,4,0,1,3,0,1,1,1,-0.0995958,-0.104264,-0.041011, 0.00380747,-0.041975,sell
2017-10-17,0,0,0,0,3,0,0,0,1,3,0,1,3,1,0,1,0,-0.0901962,-0.079012,-0.087588,-0.07475727,-0.062404,sell
2017-10-18,0,0,0,0,2,0,0,1,1,3,1,0,2,1,1,0,1,-0.1180228,-0.116530,-0.085370,-0.12005026,-0.094166,sell
2017-10-19,0,0,0,0,2,0,0,1,1,4,1,0,1,2,1,1,1,-0.1023891,-0.107498,-0.124481,-0.10495098,-0.090074,sell
2017-10-20,0,0,0,0,2,0,0,0,0,2,1,0,1,2,0,0,0,-0.0249196, 0.047976, 0.051738, 0.03102242, 0.051705,buy
2017-10-21,0,0,0,0,2,1,1,0,0,3,1,0,0,2,1,0,1,-0.0640491,-0.071569,-0.050934,-0.02276982,-0.062165,sell
2017-10-22,0,0,0,0,3,2,1,0,0,5,1,0,1,2,1,1,1,-0.0945038,-0.110804,-0.122768,-0.06139806,-0.110945,sell
2017-10-23,0,0,0,0,2,2,1,0,0,4,1,0,1,1,1,1,1,-0.1351120,-0.127855,-0.120565,-0.08743984,-0.127103,sell
2017-10-24,0,0,0,0,2,1,1,1,0,4,2,0,2,2,1,0,1, 0.0657872, 0.050109,-0.016938, 0.05071303, 0.077129,buy
2017-10-25,0,0,0,0,1,0,2,1,0,3,2,0,2,2,0,1,0, 0.0673545, 0.007119,-0.041169, 0.00904513, 0.007119,buy
2017-10-26,0,0,0,0,1,0,1,2,1,2,2,1,1,1,3,0,1,-0.0716742,-0.034326,-0.073366,-0.06829806,-0.013890,sell
2017-10-27,1,0,0,0,1,1,1,3,2,3,2,1,2,3,2,1,0,-0.0409409,-0.023513,-0.032665,-0.05780538,-0.051402,sell
2017-10-28,0,1,0,0,2,1,1,3,2,4,2,1,2,3,3,1,0,-0.0523247,-0.033939,-0.037009,-0.05027378,-0.048649,sell
2017-10-29,1,1,0,0,3,1,1,1,3,3,2,2,1,3,3,0,3, 0.0050668, 0.038611, 0.044115, 0.01745623, 0.037337,buy
2017-10-30,2,1,1,0,1,2,0,0,2,5,0,1,1,2,1,1,3, 0.0760830, 0.076083, 0.064906, 0.07193990, 0.047486,buy
2017-10-31,0,2,1,0,1,1,1,0,2,4,0,1,1,1,1,1,3,-0.0110577,-0.017316,-0.009104,-0.08405617,-0.037548,sell
2017-11-01,0,0,2,1,1,0,0,0,1,3,0,1,1,1,0,1,2, 0.0219625, 0.009120,-0.007170, 0.01735323, 0.021039,buy
2017-11-02,0,0,1,1,1,0,0,1,1,3,0,1,0,0,1,1,3, 0.0328943, 0.032854, 0.037662, 0.02824554, 0.038503,buy
2017-11-03,0,0,1,2,0,0,0,0,0,3,0,1,1,1,0,0,2, 0.0474211, 0.048567,-0.008032, 0.04856685, 0.043810,buy
2017-11-04,1,1,2,1,0,0,0,0,0,5,0,1,0,2,1,1,2,-0.0857324, 0.028800, 0.026515, 0.02651510, 0.041722,buy
2017-11-05,1,3,2,0,0,1,0,0,1,6,0,0,1,2,2,0,2,-0.0671723,-0.060969,-0.060770,-0.06738588,-0.106703,sell
2017-11-06,1,2,2,0,0,1,0,0,1,5,0,0,1,1,2,1,1,-0.0102835,-0.005254,-0.004117,-0.00525415,-0.092684,sell
2017-11-07,2,1,0,0,0,1,1,0,1,3,1,0,1,0,2,1,1, 0.0745021, 0.024747, 0.071676, 0.07964618, 0.097955,buy
2017-11-08,2,0,0,1,1,1,1,1,2,4,1,0,2,1,3,1,0,-0.0149551, 0.041236, 0.050180, 0.04814642, 0.050838,buy
2017-11-09,0,0,0,0,1,0,1,2,1,2,1,0,2,0,1,0,1, 0.0426689,-0.027573,-0.014704,-0.02530543, 0.061237,sell
2017-11-10,0,0,1,0,1,0,2,2,1,4,1,0,2,1,2,1,0,-0.1158899,-0.128075,-0.124348,-0.12252973,-0.114080,sell
2017-11-11,0,1,0,0,1,1,2,1,1,4,1,1,2,1,2,1,1,-0.0772108,-0.070545,-0.071897,-0.08412173,-0.075690,sell
2017-11-12,1,1,0,0,2,1,1,0,1,5,0,1,3,1,2,0,1,-0.0432008,-0.038224,-0.037998,-0.02663918,-0.038063,sell
2017-11-13,1,0,0,0,1,1,1,0,0,4,0,1,2,0,1,1,1,-0.0135856,-0.064889, 0.030206, 0.04457771, 0.044998,buy
2017-11-14,0,0,0,0,2,2,1,0,2,3,0,1,2,1,0,1,2,-0.1107556,-0.099184,-0.064318,-0.10317933,-0.076915,sell
2017-11-15,0,0,0,0,1,1,1,1,2,3,0,1,1,2,1,1,1,-0.0631291,-0.037218,-0.041926,-0.07080412,-0.038749,sell
2017-11-16,0,0,0,0,2,1,1,0,3,3,0,0,1,1,1,1,2,-0.0495357, 0.017566, 0.003066,-0.05482809, 0.004211,sell
2017-11-17,0,0,0,0,2,1,2,0,3,3,0,0,1,2,2,0,1,-0.0111703, 0.032598, 0.004510,-0.01461713, 0.033008,buy
2017-11-18,0,0,0,0,2,3,1,0,3,4,0,0,0,2,2,1,2, 0.0077318, 0.028288, 0.027556, 0.00835497, 0.030578,buy
2017-11-19,0,0,0,0,3,3,2,0,3,4,0,1,1,2,3,0,2,-0.0466944,-0.006507,-0.048764,-0.04669443,-0.040821,sell
2017-11-20,0,0,0,0,3,2,3,0,2,4,0,2,1,3,3,0,1,-0.0416289,-0.044518,-0.038183,-0.04162894,-0.058656,sell
2017-11-21,0,0,0,0,2,0,3,0,0,3,0,2,1,1,1,1,1,-0.0055335,-0.006920,-0.022639,-0.00604226, 0.001005,sell
2017-11-22,0,0,0,0,1,3,2,1,1,4,1,2,2,2,3,1,0,-0.0120397,-0.014514,-0.034278,-0.04873663,-0.020094,sell
2017-11-23,0,0,0,0,1,2,2,1,1,2,1,2,1,2,2,1,0,-0.0156060,-0.031811,-0.015707,-0.01941612,-0.008484,sell
2017-11-24,0,0,0,0,2,2,1,2,1,3,2,1,2,1,1,1,2, 0.0820838, 0.081133, 0.060155, 0.06128820, 0.072119,buy
2017-11-25,1,0,0,0,3,2,0,0,1,2,2,1,1,2,2,0,1, 0.0265325, 0.037037, 0.028880,-0.03229448, 0.010870,buy
2017-11-26,1,1,0,0,2,3,0,1,1,4,2,1,1,2,2,1,2,-0.0272096,-0.015543,-0.051275,-0.04936294,-0.018266,sell
2017-11-27,1,2,0,0,1,2,1,0,1,4,2,0,2,2,1,0,2,-0.0307439,-0.030744,-0.017993,-0.01764177,-0.008030,sell
2017-11-28,0,2,1,0,1,2,0,0,1,3,2,0,2,2,0,0,2,-0.0335671,-0.030056,-0.013713,-0.02500396,-0.025597,sell
2017-11-29,1,0,2,0,1,1,0,1,0,4,2,0,1,1,1,1,2,-0.0848600,-0.078844,-0.072681,-0.08486003,-0.069457,sell
2017-11-30,0,1,0,1,1,1,0,1,0,3,2,0,0,2,1,1,1, 0.0582454, 0.094871, 0.083313, 0.09247633, 0.081747,buy
2017-12-01,1,0,1,2,2,1,0,0,0,4,3,0,2,1,1,1,2, 0.0775860, 0.087255, 0.070129, 0.07450009, 0.043181,buy
2017-12-02,1,1,1,0,2,2,0,0,0,3,3,1,1,2,3,0,1, 0.0252338, 0.030042, 0.028794, 0.00884785, 0.028104,buy
2017-12-03,0,2,3,1,1,2,0,0,0,6,2,1,2,2,3,1,1, 0.0346580, 0.042230, 0.057965, 0.05095454, 0.025483,buy
2017-12-04,1,2,1,0,1,2,1,0,1,4,2,1,2,3,2,0,1, 0.0688189, 0.032001, 0.062404, 0.06240405, 0.050880,buy
2017-12-05,2,0,1,1,1,3,1,0,2,4,2,1,3,2,2,1,1, 0.0024328, 0.052974, 0.000523,-0.00469440,-0.055921,sell
2017-12-06,0,1,0,1,1,2,1,1,2,3,2,0,2,3,1,1,0,-0.1097490, 0.001203,-0.061227,-0.03686431, 0.003762,sell
2017-12-07,1,1,0,0,1,3,1,2,3,4,2,0,2,2,1,2,2, 0.0503764, 0.050294, 0.051466, 0.05068043, 0.079248,buy
2017-12-08,1,0,1,0,1,3,2,0,3,3,2,0,1,3,2,1,1,-0.1088868,-0.033827,-0.027523,-0.00744174,-0.124225,sell
2017-12-09,0,1,0,0,2,3,3,0,2,5,1,1,2,2,2,0,3,-0.0671476, 0.007889,-0.074024,-0.07668796,-0.086920,sell
2017-12-10,1,0,0,0,3,4,2,1,1,7,1,2,3,1,2,1,4,-0.1000330,-0.047572,-0.106949,-0.04347868,-0.098251,sell
2017-12-11,0,0,0,0,4,2,0,0,0,3,1,2,2,1,1,0,2, 0.0203088, 0.070122, 0.065319, 0.04263631, 0.029616,buy
2017-12-12,0,0,0,0,4,0,1,1,1,4,0,2,2,0,1,2,2,-0.0438121,-0.042595,-0.043871,-0.00888266,-0.029248,sell
2017-12-13,0,0,0,0,3,0,1,0,2,2,0,2,1,1,1,2,1, 0.0115928,-0.046266, 0.005888,-0.04246719, 0.010035,sell
2017-12-14,0,0,0,0,3,3,1,0,2,4,0,3,1,2,3,1,2, 0.0851273, 0.075740, 0.075289, 0.08512733, 0.036430,buy
2017-12-15,0,0,0,0,3,2,1,0,2,2,0,2,0,2,3,1,0, 0.0768951,-0.009554, 0.009153, 0.07489639,-0.012098,buy
2017-12-16,0,0,0,0,4,3,0,0,3,2,0,2,0,3,3,0,1, 0.0722774,-0.004453,-0.005369, 0.06368023,-0.013999,buy
2017-12-17,0,0,0,0,6,2,0,0,2,4,0,2,2,2,2,0,2,-0.0113735, 0.018487, 0.040278, 0.03920356, 0.009147,buy
2017-12-18,0,0,0,0,2,3,1,0,2,4,0,1,2,2,0,1,2,-0.0875268,-0.066158,-0.055421,-0.09208438,-0.074215,sell
2017-12-19,0,0,0,0,1,2,3,0,1,4,1,1,3,2,1,0,1, 0.0358920,-0.014684, 0.043234, 0.04076259,-0.022273,buy
2017-12-20,0,0,0,0,2,2,1,0,1,3,1,1,2,1,1,1,1,-0.0486057,-0.074969, 0.004472,-0.07276303, 0.003462,sell
2017-12-21,0,0,0,0,2,1,0,1,1,2,1,0,2,1,0,1,0, 0.0345040, 0.022049, 0.024022,-0.02305105, 0.045617,buy
2017-12-22,0,0,0,0,1,2,0,2,0,4,1,0,2,0,1,1,1,-0.0737924, 0.006746, 0.002625, 0.03275057,-0.003408,buy
2017-12-23,0,0,0,0,0,3,1,0,0,2,2,0,1,0,1,1,1, 0.0481746, 0.047533,-0.041178, 0.02185423, 0.068612,buy
2017-12-24,2,0,0,0,0,4,1,0,0,4,2,1,3,1,2,0,1, 0.0531110, 0.046146,-0.005056, 0.05311100, 0.076334,buy
2017-12-25,2,2,0,0,0,2,1,0,0,5,1,1,3,1,1,0,2,-0.0614964,-0.060391,-0.067660,-0.06149641,-0.035495,sell
2017-12-26,0,2,1,0,1,2,0,1,1,4,1,1,3,1,0,1,2,-0.0544897,-0.061987,-0.062099,-0.08309304,-0.043380,sell
2017-12-27,0,0,3,0,1,2,0,1,1,4,1,1,3,1,1,0,2,-0.0107555,-0.020979,-0.003373,-0.00579879,-0.005360,sell
2017-12-28,1,0,0,0,1,2,0,0,1,1,1,1,1,0,0,1,2, 0.0680346,-0.064275,-0.043270,-0.04253685, 0.073335,sell
2017-12-29,1,1,0,3,1,2,0,0,1,5,1,1,2,1,1,1,3,-0.0231168, 0.045557,-0.018268,-0.03767979,-0.020760,sell
2017-12-30,0,2,1,0,2,2,0,0,2,3,1,1,1,0,2,2,2,-0.0577320,-0.059403,-0.057896,-0.07054724,-0.057636,sell
