Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-08,1,0,0,0,1,1,1,2,1,0.39,0.12,2.92,2.16,0,2.7,0.98, 0.0304755, 0.0328099, 0.0344070, 0.0330881, 0.0361605,buy
2018-02-09,2,1,0,0,0,1,1,1,1,2.89,2.6,4.42,2.97,0,0,3.27, 0.0343697, 0.0276403, 0.0274252, 0.0246017, 0.0282550,buy
2018-02-10,0,0,1,0,0,3,0,2,0,2.6,0,0.34,2.89,2.74,0.7,0, 0.0128116, 0.0252867, 0.0248936, 0.0123125, 0.0031740,buy
2018-02-11,0,0,0,1,0,3,1,1,0,2.53,2.7,0,0.99,2.53,2.67,0.33,-0.0391530,-0.0294118,-0.0256248,-0.0501726,-0.0525634,sell
2018-02-12,2,0,0,1,0,4,3,1,0,0.66,1.79,2.82,5.75,0.89,2.82,2.74,-0.0075500, 0.0049596,-0.0113326,-0.0104775,-0.0183455,sell
2018-02-13,2,0,0,0,0,3,4,0,0,0,2.74,2.51,3.04,3.09,2.62,2.65,-0.0096704,-0.0065702,-0.0070604,-0.0076474,-0.0152563,sell
2018-02-14,1,0,0,0,1,3,1,2,0,2.82,2.44,2.65,2.78,0.5,1.76,2.82, 0.0421325,-0.0002240, 0.0424513, 0.0397684, 0.0427729,buy
2018-02-15,2,0,0,1,0,1,1,1,0,0.57,0,0,5.49,3.88,0,0.32, 0.0331952, 0.0500808, 0.0569535, 0.0499770, 0.0555441,buy
2018-02-16,4,0,0,2,0,0,2,0,1,4.92,0.3,0.23,4.18,2.89,2.53,0, 0.0184785, 0.0359702, 0.0167348, 0.0132958, 0.0139534,buy
2018-02-17,3,0,1,1,0,0,1,1,2,5.53,2.77,2.38,3.17,2.95,0.14,2.44,-0.0025005,-0.0191026,-0.0025945,-0.0057073,-0.0119224,sell
2018-02-18,2,1,1,1,0,1,0,0,0,3.18,0,0.14,0,4.68,0,0,-0.0114830,-0.0115731,-0.0115731,-0.0119686,-0.0115731,sell
2018-02-19,2,3,0,1,0,2,2,0,1,3.2,2.6,3.34,1.22,3.76,2.44,2.4,-0.0223081,-0.0219132,-0.0237098,-0.0241130,-0.0306619,sell
2018-02-20,2,0,2,1,0,0,3,1,2,0.48,3.03,3.64,4.98,3.14,2.77,2.53,-0.0050380,-0.0082429,-0.0044730, 0.0075653,-0.0095669,sell
2018-02-21,2,0,2,3,0,0,1,3,2,5.79,2.82,5.51,2.97,2.39,2.51,2.02,-0.0287310,-0.0376833,-0.0362700,-0.0266229,-0.0502464,sell
2018-02-22,2,1,0,3,0,0,1,2,2,2.82,3.42,2.64,3.06,0.11,0.36,3.21,-0.0182565,-0.0139857,-0.0355583,-0.0143289,-0.0354725,sell
2018-02-23,2,0,1,1,1,0,0,1,5,3.02,1.32,3.37,2.4,2.79,0.22,0.9,-0.0067401,-0.0045242,-0.0083802,-0.0093273,-0.0067401,sell
2018-02-24,2,0,0,1,2,0,1,0,4,2.89,5.12,3.75,2.77,0,2.44,4.34, 0.0004127, 0.0314565,-0.0106789, 0.0012738, 0.0028285,buy
2018-02-25,2,2,1,0,0,1,0,1,2,2.92,3,3.66,0.6,2.53,0,3,-0.0258213,-0.0226379,-0.0151100,-0.0260012,-0.0227305,sell
2018-02-26,2,2,3,2,1,0,0,1,4,1.03,5.29,4.54,4.51,2.6,2.77,5.32,-0.0253983, 0.0078404,-0.0012298, 0.0017119, 0.0017119,sell
2018-02-27,3,0,6,2,0,0,0,2,4,5.76,4.91,2.98,3.34,2.58,2.99,5.03, 0.0073148, 0.0111727, 0.0071144, 0.0138213, 0.0127827,buy
2018-02-28,1,2,2,4,0,0,0,2,4,3.97,5.91,2.62,5.95,0.34,3.27,5.75,-0.0092276, 0.0132046,-0.0149860,-0.0086831,-0.0124463,sell
2018-03-01,1,0,3,0,2,1,0,2,4,6.11,3.36,0.13,6.05,1.19,0.68,1.83,-0.0015958,-0.0012704,-0.0040253,-0.0014226,-0.0018324,sell
2018-03-02,1,1,2,0,3,0,1,1,5,3.44,3.53,2.95,3.17,2.79,3.18,2.96, 0.0045581, 0.0044062, 0.0028416, 0.0033055, 0.0004272,buy
2018-03-03,1,0,0,0,1,0,0,1,1,2.95,0.31,0,0,0,4.76,0, 0.0069221,-0.0030045,-0.0017944,-0.0017944, 0.0073928,buy
2018-03-04,1,0,0,2,0,0,0,2,1,0,1.85,2.4,2.44,2.79,3,2.74,-0.0062408,-0.0090906,-0.0216183,-0.0130304,-0.0113339,sell
2018-03-05,1,0,2,1,0,0,2,2,2,2.7,3.19,2.36,0.55,2.72,5.39,1.8,-0.0052622,-0.0097034,-0.0045495,-0.0078651,-0.0144904,sell
2018-03-06,1,2,1,0,0,0,2,1,1,2.04,2.65,2.51,0.26,2.47,4.11,2.62,-0.0000907, 0.0078194,-0.0155130,-0.0139580,-0.0142927,sell
2018-03-07,1,3,0,0,0,2,0,1,0,0.36,2.42,0,2.74,0.42,2.63,2.47,-0.0282370,-0.0272864,-0.0268301,-0.0273765,-0.0249472,sell
2018-03-08,1,4,0,0,0,0,1,0,1,4.78,0,0.83,2.51,0,3.22,0,-0.0293025,-0.0301499,-0.0301853,-0.0304530,-0.0291896,sell
2018-03-09,3,2,1,0,0,1,0,0,2,6.57,1.36,2.82,2.62,2.62,0.5,2.53,-0.0213170,-0.0329739,-0.0211069,-0.0186860,-0.0196807,sell
2018-03-10,3,2,0,1,0,0,0,0,1,7.06,2.87,0,0,0,2.86,0.42, 0.0165375, 0.0178240, 0.0183671, 0.0137534, 0.0178508,buy
2018-03-11,2,2,0,1,0,0,0,1,1,3.75,0,2.65,0.3,0,0.82,0, 0.0000317, 0.0028253, 0.0092966, 0.0075359, 0.0163719,buy
2018-03-12,2,1,0,0,0,2,1,1,0,0.92,2.89,2.72,2.67,2.67,0.26,2.87, 0.0003288, 0.0003288,-0.0081988, 0.0003288, 0.0108056,buy
2018-03-13,1,1,0,0,1,2,4,1,0,2.69,1.54,1.55,0,2.72,2.84,2.72,-0.0185265,-0.0194458,-0.0044123, 0.0226378,-0.0282553,sell
2018-03-14,1,0,0,0,0,4,2,1,0,0,2.51,3.19,2.47,2.84,1.96,2.16,-0.0431697,-0.0235759,-0.0322892,-0.0321883,-0.0442587,sell
2018-03-15,1,0,0,1,0,2,2,2,0,2.49,2.44,1.48,2.56,2.08,2.86,2.7,-0.0298807,-0.0232950, 0.0024942,-0.0294753,-0.0315101,sell
2018-03-16,2,0,1,1,0,3,1,1,0,2.34,0,6.17,1.68,0,2.97,0,-0.0116955,-0.0112338,-0.0194972,-0.0180905, 0.0024358,sell
2018-03-17,2,1,1,0,0,2,0,1,2,3.13,2.92,4.25,2.79,2.74,0.75,2.38,-0.0231331,-0.0300816,-0.0265230,-0.0300816,-0.0302825,sell
2018-03-18,2,1,0,0,0,3,0,0,1,2.51,0.31,7.01,0,0,4.26,0,-0.0259606,-0.0069463, 0.0159883,-0.0082952, 0.0098659,sell
2018-03-19,2,2,0,0,0,4,1,0,1,0,0.33,5.37,2.87,1.96,3.77,2.51, 0.0123625, 0.0330663, 0.0176058, 0.0049342, 0.0180239,buy
2018-03-20,1,1,1,0,0,3,2,1,1,2.38,2.47,4.41,0,3.13,3,2.42, 0.0076380, 0.0145268, 0.0260586, 0.0201795,-0.0274703,buy
2018-03-21,1,1,2,1,0,3,1,1,1,0,2.92,3.27,3.28,2.53,4.03,2.54, 0.0161396, 0.0318270, 0.0203645, 0.0200508, 0.0098404,buy
2018-03-22,1,0,1,2,0,1,1,2,1,2.58,2.79,0.4,3.87,2.53,3.48,2.82,-0.0350120,-0.0286671,-0.0044646,-0.0381721,-0.0402216,sell
2018-03-23,1,0,0,1,1,1,1,1,2,2.36,0,2.92,5.48,0,3.05,0.16, 0.0075992, 0.0145303, 0.0076015, 0.0073540, 0.0139044,buy
2018-03-24,0,0,0,0,2,2,0,0,2,2.84,2.44,0.52,2.89,2.44,0,2.6, 0.0171908, 0.0180588, 0.0182837, 0.0185156, 0.0209228,buy
2018-03-25,0,1,0,0,1,1,0,0,2,0,0,3.49,3.54,0,1.17,0, 0.0071463,-0.0094702, 0.0059336,-0.0090071,-0.0117995,sell
2018-03-26,1,1,1,2,1,1,0,0,2,2.87,2.36,3.59,0.85,2.7,2.95,2.53,-0.0188790,-0.0195482,-0.0184276,-0.0142840,-0.0224363,sell
2018-03-27,1,2,3,3,0,1,0,0,0,0.38,3.4,4.35,2.36,2.13,0,2.67,-0.0258997,-0.0300860,-0.0036769,-0.0303842,-0.0292318,sell
2018-03-28,0,4,3,1,0,2,1,0,0,2.84,2.63,3.29,3.35,2.36,2.4,3.03,-0.0331180,-0.0064416,-0.0248969,-0.0160445,-0.0307469,sell
2018-03-29,0,3,2,1,1,2,2,0,0,3.05,2.44,6.41,3.36,2.82,2.36,1.56,-0.0294507,-0.0076037,-0.0188294,-0.0319554,-0.0388883,sell
2018-03-30,1,2,0,1,0,1,2,1,1,3.19,0,3.99,2.42,0.17,2.72,5.72, 0.0003229,-0.0185474,-0.0309408,-0.0175191,-0.0232856,sell
2018-03-31,1,1,0,1,1,1,1,1,1,2.95,2.72,6.72,0,3.36,0,2.32,-0.0073613,-0.0049734,-0.0066449,-0.0075444,-0.0099394,sell
2018-04-01,1,1,1,1,1,1,1,1,1,0,0,4.86,2.89,2.97,0.45,3.85,-0.0107732,-0.0246401,-0.0265266,-0.0232837,-0.0180641,sell
2018-04-02,1,2,1,1,1,0,2,2,3,3.25,3.19,2.72,0,4.91,2.65,2.63,-0.0063463,-0.0066297,-0.0006682,-0.0053818,-0.0055576,sell
2018-04-03,1,1,0,1,0,0,2,1,2,1.26,4.52,2.44,2.79,2.39,0,2.97, 0.0314804, 0.0324565,-0.0021547, 0.0309692,-0.0002898,buy
2018-04-04,0,1,1,1,0,2,2,0,2,5.81,4.21,0,2.87,2.74,2.65,3, 0.0271639, 0.0084826, 0.0275653, 0.0086919, 0.0075577,buy
2018-04-05,0,2,2,1,0,3,1,0,3,5.01,4.14,2.6,1.85,2.47,1.76,0,-0.0247698,-0.0274024,-0.0276199,-0.0274024,-0.0360263,sell
2018-04-06,1,2,2,0,0,2,0,0,2,4.04,0.61,0,2.47,0,5.46,2.6, 0.0038526, 0.0074277, 0.0056359,-0.0165415, 0.0111758,buy
2018-04-07,2,3,0,1,0,1,0,1,1,4.36,3.01,1.39,0,0,4.63,0.61, 0.0077162, 0.0119921, 0.0066570, 0.0069066, 0.0023445,buy
2018-04-08,2,2,0,0,0,1,0,1,1,2.12,0.94,2.67,2.92,2.67,0.34,0, 0.0135377,-0.0015264, 0.0135377, 0.0124601, 0.0158876,buy
2018-04-09,0,2,0,0,1,1,1,0,0,5.53,1.34,2.62,0,0,0,2.62,-0.0000486, 0.0022050, 0.0029319, 0.0033653, 0.0042041,buy
2018-04-10,0,2,0,0,1,3,1,2,1,2.76,5.18,2.97,0.98,1.22,2.92,2.97,-0.0181301,-0.0106582,-0.0052963,-0.0027449,-0.0056841,sell
2018-04-11,0,2,1,0,0,1,1,3,0,1.39,5.6,1.38,2.42,2.77,0,3.25, 0.0080685, 0.0008529,-0.0008156,-0.0012206,-0.0024149,buy
2018-04-12,1,2,1,1,0,0,2,4,1,3.45,4.29,4.71,2.74,3,1.31,2.82, 0.0600559, 0.0588894, 0.0408565, 0.0583677, 0.0592704,buy
2018-04-13,1,2,2,0,0,1,1,4,1,3.09,2.52,4.95,2.62,2.65,3.13,1.99, 0.0479283, 0.0455523, 0.0179108, 0.0481811, 0.0475079,buy
2018-04-14,0,3,1,0,0,0,2,1,2,3.04,0.54,0.74,0,0,3.3,6.05,-0.0086212,-0.0009823,-0.0006372,-0.0027522,-0.0021537,sell
2018-04-15,1,3,1,0,0,2,1,1,3,0.37,2.96,2.91,3,0.74,4.59,2.73, 0.0114567, 0.0122697, 0.0114567, 0.0114567, 0.0068876,buy
2018-04-16,1,3,1,0,0,0,2,0,2,2.94,0,2.49,1.58,2.95,2.95,4.23,-0.0068094,-0.0022511,-0.0022511,-0.0098825,-0.0134960,sell
2018-04-17,1,4,2,0,0,0,1,1,2,1.25,2.72,2.38,5.56,0,4.43,3.77, 0.0158398, 0.0242447, 0.0079210, 0.0110936, 0.0097570,buy
2018-04-18,1,3,2,1,0,1,1,1,1,1.22,2.82,0,4.99,2.79,1.82,3.26, 0.0493286, 0.0438798, 0.0433887, 0.0264145, 0.0431424,buy
2018-04-19,0,2,1,2,0,0,3,1,2,3.34,2.65,2.72,4,2.67,0.26,0.56, 0.0309827,-0.0005055, 0.0132821, 0.0406733,-0.0118811,buy
2018-04-20,0,2,0,1,1,1,1,1,1,3.15,0,0,2.93,2.62,2.62,2.98, 0.0271808, 0.0227707,-0.0000105,-0.0007689, 0.0196242,buy
2018-04-21,0,2,0,0,3,1,1,0,1,2.99,2.44,2.62,0.51,0,2.84,0.89, 0.0049431, 0.0070247, 0.0088250, 0.0087637, 0.0049337,buy
2018-04-22,0,1,1,1,2,0,0,1,2,0.75,1.47,2.65,2.49,2.67,2.56,2.12, 0.0068488, 0.0113289, 0.0088376, 0.0093734, 0.0090841,buy
2018-04-23,1,1,1,3,0,0,0,0,1,3.97,0.29,2.92,0,1.01,0,3.59, 0.0307826, 0.0298728, 0.0265750, 0.0352877, 0.0274511,buy
2018-04-24,0,2,1,3,0,0,0,0,1,1.62,2.56,0.37,2.47,0,2.92,3, 0.0223291, 0.0272490, 0.0267449, 0.0263236, 0.0218834,buy
2018-04-25,0,3,2,1,1,1,0,0,1,5.18,2.44,1.74,2.44,2.62,0.75,3.26,-0.0277421,-0.0273061,-0.0253080,-0.0184625,-0.0253844,sell
2018-04-26,0,3,1,1,1,0,1,0,0,5.42,2.7,2.89,2.74,2.4,0,0.7,-0.0160271,-0.0127659,-0.0108009,-0.0034450,-0.0127659,sell
2018-04-27,0,2,1,2,0,0,0,1,1,4.41,0,0,0.38,2.82,2.74,4.79, 0.0271202, 0.0290198, 0.0154976, 0.0154602, 0.0250448,buy
2018-04-28,0,1,3,2,0,0,0,1,2,1.37,3.01,2.47,3.71,0,2.58,3, 0.0006531, 0.0033302, 0.0048158,-0.0087184,-0.0081221,sell
2018-04-29,0,1,3,2,1,0,0,1,1,1.32,0.75,2.58,2.95,1.25,2.44,4.18,-0.0056945,-0.0056691,-0.0137425,-0.0327837,-0.0227290,sell
2018-04-30,0,2,2,2,1,2,1,3,1,3.35,1.96,2.83,5.2,3.19,0.28,3.25,-0.0172330,-0.0353934,-0.0344296,-0.0262453,-0.0468951,sell
2018-05-01,0,0,2,1,0,3,2,3,0,0.54,5.76,1.1,2.91,0.27,0,2.15, 0.0115919, 0.0029548, 0.0093039, 0.0029548,-0.0021403,buy
2018-05-02,0,1,2,1,1,3,2,1,1,3.85,5.79,5.68,2.81,3.11,2.6,2.42,-0.0002656, 0.0017251, 0.0051522, 0.0001995,-0.0026671,sell
2018-05-03,0,0,3,0,0,4,0,1,1,5.41,4.05,4.28,2.65,3.42,0,0,-0.0019524,-0.0144414, 0.0113476, 0.0109976, 0.0116214,buy
2018-05-04,1,0,3,2,0,2,0,1,0,4.3,0.81,1.11,0,2.51,0.48,2.79,-0.0034966,-0.0021257,-0.0001477,-0.0048473,-0.0021857,sell
2018-05-05,2,1,1,2,0,2,0,2,2,3.87,0.55,3.44,3.6,3.48,2.58,0,-0.0009986,-0.0076137,-0.0070382,-0.0154553,-0.0025037,sell
2018-05-06,2,0,2,0,0,2,1,1,2,0.54,2.81,3.86,2.65,0.79,2.53,1.37, 0.0037456, 0.0294140, 0.0205717, 0.0297154, 0.0226994,buy
2018-05-07,0,1,0,0,1,3,0,1,3,2.76,0,5.67,2.97,1.82,2.56,2.72,-0.0179476,-0.0159955,-0.0212538,-0.0168837,-0.0196025,sell
2018-05-08,0,1,0,0,0,4,1,0,3,0,2.74,4.92,4.09,4.06,2.38,2.87,-0.0238577, 0.0308080,-0.0204516,-0.0249995,-0.0192649,sell
2018-05-09,0,0,0,2,0,2,2,1,3,0.26,1.54,0.95,3.19,1.5,0,2.79,-0.0040003,-0.0087250, 0.0005399,-0.0111075,-0.0127715,sell
2018-05-10,1,0,0,2,0,1,1,2,3,2.47,3.22,2.77,3.47,4.82,2.7,0,-0.0032212,-0.0028180,-0.0064077,-0.0122957,-0.0079139,sell
2018-05-11,0,0,1,1,0,1,1,3,2,2.4,4.63,0,2.78,4.32,0,2.49,-0.0150093,-0.0178241,-0.0185206,-0.0276663,-0.0145075,sell
2018-05-12,0,1,0,1,0,2,2,0,3,2.42,2.92,3.4,3.39,5.66,0,0.93,-0.0046859,-0.0076970,-0.0054002,-0.0020262,-0.0260101,sell
2018-05-13,0,1,0,1,0,2,2,1,3,0,4.32,4.63,4.16,5.95,2.97,0.5,-0.0043735, 0.0034876,-0.0189947,-0.0042236,-0.0020518,sell
2018-05-14,0,2,1,1,0,1,3,1,2,2.34,0.71,5.94,0.43,2.53,2.56,2.92, 0.0077729,-0.0010121,-0.0181413,-0.0038591,-0.0043485,sell
2018-05-15,1,3,1,0,0,2,1,1,1,0,2.57,1.98,2.87,4.78,2.67,3.96, 0.0182191, 0.0186716, 0.0217109, 0.0034334, 0.0186716,buy
2018-05-16,0,2,2,1,0,1,1,1,1,2.79,3.12,2.85,2.74,1.67,0,5.39,-0.0250324,-0.0281590,-0.0273830,-0.0319264,-0.0282861,sell
2018-05-17,1,1,1,3,1,2,2,1,1,3.89,4.05,2.01,2.51,3.76,2.58,1.4,-0.0185151,-0.0230456,-0.0231143,-0.0165943,-0.0118386,sell
2018-05-18,1,2,0,2,1,2,3,0,0,4.75,2.29,1.42,0,3.66,0.17,3.01,-0.0262404,-0.0257543,-0.0257543,-0.0249409,-0.0257543,sell
2018-05-19,0,1,1,1,3,3,1,1,0,4.19,2.06,3.33,2.36,3.54,1.76,0.1, 0.0045452, 0.0109232, 0.0116200, 0.0101977, 0.0114414,buy
2018-05-20,1,0,1,3,2,2,2,1,0,3.46,5.21,3.07,0,1.49,3.19,2.73, 0.0087997, 0.0025223, 0.0069655, 0.0076189, 0.0106003,buy
2018-05-21,1,0,1,3,1,1,2,1,2,4.62,2.97,2.83,2.62,0.89,2.51,3.35,-0.0042889,-0.0356139,-0.0215098,-0.0042889,-0.0041645,sell
2018-05-22,0,1,2,2,1,1,1,2,2,2.37,4.44,2.4,2.42,3.22,2.72,5.93,-0.0373661,-0.0385424,-0.0385634,-0.0280421,-0.0385424,sell
2018-05-23,0,1,2,1,2,2,2,1,1,5.72,3.54,5.29,2.87,0.39,0.37,4.02,-0.0236382,-0.0214613,-0.0228259,-0.0213508,-0.0265142,sell
2018-05-24,0,3,1,1,1,1,2,1,3,4.32,2.91,0.66,1.04,3.09,3.66,6.39,-0.0104819,-0.0253285,-0.0242644, 0.0003238,-0.0082879,sell
2018-05-25,0,1,2,1,1,1,1,1,3,3.15,0,2.42,5.81,2.96,1.62,1.33, 0.0031801, 0.0031801, 0.0031801, 0.0031801, 0.0033052,buy
2018-05-26,0,1,2,1,0,1,1,1,2,0,2.7,2.79,2.14,2.15,2.87,2.7, 0.0014749, 0.0124513, 0.0014749, 0.0073607,-0.0212883,sell
2018-05-27,0,3,0,1,0,0,2,1,2,1.62,0.67,2.51,0.23,2.65,5.86,2.22,-0.0236134,-0.0174998,-0.0169623,-0.0235789,-0.0227872,sell
2018-05-28,0,1,1,0,0,1,2,1,1,2.53,0,0.55,2.74,0,4.02,3.01,-0.0157442,-0.0111500,-0.0075314,-0.0120256,-0.0151053,sell
2018-05-29,0,0,0,1,1,1,2,1,0,0,2.58,0,2.95,2.62,3.16,2.47,-0.0138753,-0.0084680,-0.0054763,-0.0129700,-0.0085092,sell
2018-05-30,0,2,0,2,0,1,2,0,1,2.79,2.47,2.72,2.47,0,1.95,1.44, 0.0087882, 0.0186923,-0.0026723, 0.0065393, 0.0045201,buy
2018-05-31,1,2,2,1,0,1,0,0,0,2.92,3.93,0.7,0.62,0,0,5.74,-0.0216243,-0.0216243,-0.0217296,-0.0219306,-0.0224192,sell
2018-06-01,1,2,2,3,1,1,0,1,0,1.13,3.52,4.41,3.32,2.95,2.95,0.73, 0.0050482,-0.0055054, 0.0101280, 0.0038577, 0.0059871,buy
2018-06-02,2,2,2,1,2,1,1,1,0,2.84,1.52,4.47,4.57,2.92,0.18,0.57, 0.0147421, 0.0158235, 0.0146410, 0.0221412, 0.0104192,buy
2018-06-03,2,3,1,0,1,2,1,0,0,0.31,2.86,4.52,0.58,1.44,0,2.67,-0.0119263, 0.0016494, 0.0077662, 0.0072541,-0.0084175,sell
2018-06-04,1,2,0,1,2,3,1,0,0,3.63,0,2.98,3.3,3.44,2.67,2.65,-0.0117391,-0.0133799,-0.0059574,-0.0041553,-0.0124647,sell
2018-06-05,1,0,1,0,2,2,1,1,1,1.53,1.8,0.87,5.02,2.6,2.87,2.47,-0.0040178,-0.0098793,-0.0095736,-0.0091049,-0.0081966,sell
2018-06-06,2,0,1,0,1,2,1,1,2,2.87,2.82,5.46,4.82,5.47,1.39,0,-0.0116389,-0.0102053,-0.0202146,-0.0159889,-0.0085486,sell
2018-06-07,2,1,1,2,1,1,1,2,3,5.97,3.24,1.7,4.9,1.39,2.51,2.03, 0.0015532,-0.0007140,-0.0029282,-0.0034049,-0.0186516,sell
2018-06-08,1,0,2,1,1,3,0,2,1,5.26,4.57,0.27,3.27,0.36,0.31,2.74, 0.0004578, 0.0003180, 0.0004578, 0.0003180, 0.0004578,buy
2018-06-09,1,1,1,1,1,3,0,2,2,6.08,3,2.92,3.98,2.52,3.28,0, 0.0188390, 0.0122636, 0.0009595,-0.0004161, 0.0060803,buy
2018-06-10,0,1,1,0,0,2,2,1,2,1.66,3.36,2.49,0,2.97,2.25,2.44,-0.0292506,-0.0243648, 0.0123645,-0.0292506,-0.0382116,sell
2018-06-11,0,1,1,1,1,2,0,3,1,2.67,0,2.47,2.32,2.47,3.28,3.36,-0.0164853,-0.0156445,-0.0235908, 0.0150626, 0.0098114,sell
2018-06-12,0,1,2,2,1,1,0,1,1,0.46,3,0.3,2.65,0,4.33,6.34,-0.0164869,-0.0204636,-0.0290099,-0.0110360,-0.0265711,sell
2018-06-13,1,1,2,2,1,1,1,1,1,2.34,2.7,3.32,2.36,2.58,3.8,5.39,-0.0346482,-0.0348597,-0.0348597,-0.0320008,-0.0363487,sell
2018-06-14,1,0,2,2,2,2,1,1,0,4.27,2.9,2.36,0,0.32,3.19,5.71, 0.0147802,-0.0034379, 0.0076342, 0.0081273, 0.0141441,buy
2018-06-15,0,1,1,3,1,2,1,0,0,3.88,0.96,5.42,2.53,2.89,0,0.71, 0.0174541, 0.0096568, 0.0164724, 0.0266147, 0.0164724,buy
2018-06-16,1,0,2,2,1,2,2,0,0,2.92,5.16,3.9,0,2.87,2.65,2.53,-0.0021935,-0.0092019,-0.0057479,-0.0059970,-0.0084962,sell
2018-06-17,1,0,2,3,1,0,2,1,0,2.51,3.66,3.16,2.97,3.17,0,2.53, 0.0075564, 0.0010856,-0.0034562, 0.0080087, 0.0065135,buy
2018-06-18,1,1,1,2,1,1,1,1,0,5.92,2.99,0,2.84,2.44,2.72,2.67, 0.0016274,-0.0054708,-0.0054700,-0.0058581,-0.0004375,sell
2018-06-19,0,2,1,1,2,0,2,0,0,1.15,3.81,3.13,2.82,0,2.51,0,-0.0023708, 0.0013280,-0.0027378,-0.0002918,-0.0005236,sell
2018-06-20,0,2,1,0,1,1,2,1,2,3.17,4.13,2.14,0.36,2.79,1.81,2.42,-0.0268923,-0.0266825,-0.0280606,-0.0286142,-0.0279213,sell
2018-06-21,0,2,0,1,2,0,1,1,1,2.42,5.48,5.72,1.16,0,2.42,0, 0.0070999, 0.0066646, 0.0079642, 0.0047334, 0.0073651,buy
2018-06-22,0,2,2,0,2,0,0,2,1,2.97,2.26,3.72,3.94,2.79,0,3.25,-0.0213283,-0.0107819, 0.0050874,-0.0174637,-0.0131947,sell
2018-06-23,0,2,3,0,2,0,1,0,2,0,3.34,1.76,2.89,1.43,2.51,4.21,-0.0107522,-0.0098994,-0.0128512,-0.0090963,-0.0138287,sell
2018-06-24,0,1,2,0,2,1,1,1,1,0.8,0.31,2.51,4.13,2.53,0,6,-0.0254437,-0.0347670,-0.0217048,-0.0240225,-0.0330029,sell
2018-06-25,0,0,1,3,2,1,1,1,1,2.97,2.54,0.31,3.12,2.89,0,4.23,-0.0000452,-0.0000452, 0.0016324,-0.0000452, 0.0148739,buy
2018-06-26,0,1,1,2,0,2,1,1,1,0.21,1.82,3.75,2.6,0,2.77,2.73,-0.0052905,-0.0017908,-0.0061262,-0.0066963,-0.0109637,sell
2018-06-27,1,1,1,2,1,2,1,0,0,3.28,2.62,2.47,0.67,0.28,2.87,5.57,-0.0133036,-0.0146328,-0.0120612,-0.0161326,-0.0066661,sell
2018-06-28,0,0,3,4,1,2,0,1,0,4.22,2.51,4.71,0.21,2.84,0.78,0.75, 0.0170233,-0.0048964, 0.0114911, 0.0001489, 0.0001489,buy
2018-06-29,1,0,2,3,0,2,0,1,0,4.57,0,6.33,3.56,0,2.56,2.7, 0.0087966,-0.0006929,-0.0047817, 0.0087180, 0.0031926,buy
2018-06-30,1,0,1,4,0,2,2,0,0,4.69,2.79,5.91,1.71,2.84,0,1.27, 0.0180354, 0.0066014, 0.0185352, 0.0146603, 0.0164261,buy
2018-07-01,1,0,1,2,1,3,1,0,0,0.71,2.08,3.92,5.82,2.12,2.92,2.65, 0.0026807, 0.0022369, 0.0053291, 0.0088735, 0.0260696,buy
2018-07-02,0,0,2,1,3,2,1,1,0,3.13,0.12,0.29,3.29,2.7,1.97,2.56, 0.0074231, 0.0076000, 0.0089397, 0.0104453, 0.0076000,buy
2018-07-03,1,2,0,1,2,1,1,0,0,0.88,2.89,0.67,3.56,2.95,0,0.43,-0.0125336, 0.0072161,-0.0023346, 0.0011261, 0.0155925,sell
2018-07-04,1,1,1,2,1,0,1,1,1,0,4.34,2.6,2.95,0,2.95,4.5,-0.0021710,-0.0021710,-0.0086300,-0.0241813,-0.0241813,sell
2018-07-05,0,1,2,1,1,0,0,1,1,2.67,5.35,0,0,0,1.43,5.16,-0.0094177,-0.0033621,-0.0041510,-0.0059858,-0.0033078,sell
2018-07-06,0,2,3,0,1,1,0,1,2,2.38,2.53,2.92,2.87,2.82,2.65,5.23,-0.0109471,-0.0134467,-0.0132095,-0.0108498,-0.0148898,sell
2018-07-07,0,4,1,0,1,0,1,0,2,2.53,0.74,2.51,0.25,0,2.82,4.7,-0.0040127, 0.0060004, 0.0060004, 0.0079348, 0.0066626,buy
2018-07-08,0,2,2,0,1,0,0,2,1,0.36,2.94,2.7,1.61,2.97,0,2.89,-0.0138305,-0.0080868, 0.0087024,-0.0000850,-0.0191954,sell
2018-07-09,0,1,1,2,0,0,2,0,2,1.17,0,0.35,3.53,2.8,2.77,2.6,-0.0309874,-0.0309874,-0.0309874,-0.0360157,-0.0307566,sell
2018-07-10,0,1,1,2,0,1,2,0,2,2.74,2.36,3.89,2.94,3.13,0,0, 0.0092715,-0.0043752, 0.0238177, 0.0453153,-0.0218757,buy
2018-07-11,1,0,2,2,1,1,1,2,1,0.51,2.44,2.53,3.18,2.92,2.77,2.7,-0.0074399,-0.0074399,-0.0110513,-0.0161653,-0.0135451,sell
2018-07-12,2,1,1,2,1,0,3,2,0,3.29,2.49,5.87,1.23,0.77,3.42,0,-0.0075605,-0.0110902,-0.0175708,-0.0100605,-0.0089059,sell
2018-07-13,2,1,2,3,2,2,3,0,0,3.33,0.09,4.43,4.64,3.12,3.06,2.4, 0.0215849, 0.0109382, 0.0082537, 0.0127409, 0.0167338,buy
