Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004014,-0.011161,-0.0125404,-0.0107291,-0.0100756,sell
2012-01-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005170,-0.022991,-0.0214796,-0.0256670,-0.0184756,sell
2012-01-06,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001022,-0.007957,-0.0064460,-0.0037261,-0.0064460,sell
2012-01-07,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.039686,-0.060693,-0.0557919,-0.0556992,-0.0525493,sell
2012-01-08,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.039686,-0.060693,-0.0557919,-0.0556992,-0.0525493,sell
2012-01-09,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009695,-0.042954,-0.0152845,-0.0018737, 0.0129456,sell
2012-01-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005615,-0.010688,-0.0079480, 0.0372503,-0.0042236,sell
2012-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.035876, 0.038906, 0.0359049, 0.0391137, 0.0373265,buy
2012-01-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.040521, 0.038165, 0.0400252, 0.0348854, 0.0295284,buy
2012-01-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.047617, 0.031485, 0.0466831, 0.0295908, 0.0402996,buy
2012-01-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.047617, 0.031485, 0.0466831, 0.0295908, 0.0402996,buy
2012-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.033966, 0.036721, 0.0441543, 0.0390553, 0.0399916,buy
2012-01-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.004732, 0.015895, 0.0087027, 0.0101853,-0.0063768,buy
2012-01-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013879,-0.015445, 0.0010547,-0.0324317,-0.0367101,sell
2012-01-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055628,-0.057868,-0.0286007,-0.0609500,-0.0600890,sell
2012-01-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.080555,-0.048147,-0.0221767,-0.0621743,-0.0500449,sell
2012-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.017372, 0.024665, 0.0238826, 0.0494156, 0.0131245,buy
2012-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.017372, 0.024665, 0.0238826, 0.0494156, 0.0131245,buy
2012-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.039478,-0.047334,-0.0394778,-0.0014775,-0.0037540,sell
2012-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018177,-0.019945,-0.0200004, 0.0088069, 0.0086011,sell
2012-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.020026,-0.020026,-0.0200260,-0.0046268,-0.0046268,sell
2012-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000974,-0.000493,-0.0091621, 0.0008702,-0.0038151,sell
2012-01-26,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.014427,-0.011920,-0.0255300,-0.0184642,-0.0184520,sell
2012-01-27,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.022089,-0.009651,-0.0123307,-0.0070436,-0.0114967,sell
2012-01-28,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.022258,-0.013768,-0.0133946,-0.0056400,-0.0149572,sell
2012-01-29,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.005998,-0.020085,-0.0040824,-0.0066757,-0.0451503,sell
2012-01-30,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.005998,-0.020085,-0.0040824,-0.0066757,-0.0451503,sell
2012-01-31,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.022098, 0.055892, 0.0781010, 0.0621590, 0.0621590,buy
2012-02-01,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.022098, 0.055892, 0.0781010, 0.0621590, 0.0621590,buy
2012-02-02,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.022098, 0.055892, 0.0781010, 0.0621590, 0.0621590,buy
2012-02-03,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.025808, 0.026626, 0.0302537, 0.0206676, 0.0266261,buy
2012-02-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.034450,-0.052229,-0.0270414,-0.0306809,-0.0524410,sell
2012-02-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013142,-0.000687,-0.0119023,-0.0177955,-0.0169892,sell
2012-02-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.062256, 0.062256, 0.0277562, 0.0512618, 0.0851914,buy
2012-02-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.062256, 0.062256, 0.0277562, 0.0512618, 0.0851914,buy
2012-02-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.049428, 0.020047, 0.0201808, 0.0200607, 0.0632643,buy
2012-02-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0, 0.021173, 0.008054,-0.0023301,-0.0023991, 0.0159741,buy
2012-02-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0, 0.000746, 0.010775, 0.0026821,-0.0019482,-0.0048993,sell
2012-02-11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.014524,-0.002747,-0.0024837,-0.0137357,-0.0136111,sell
2012-02-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.019282,-0.013526, 0.0101892, 0.0122852, 0.0139805,buy
2012-02-13,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002158,-0.001864,-0.0243398,-0.0246210,-0.0152363,sell
2012-02-14,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.047607,-0.021873,-0.0478735,-0.0630683,-0.0311893,sell
2012-02-15,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.015125, 0.006205,-0.0135611,-0.0094650, 0.0150969,sell
2012-02-16,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.029234, 0.027866, 0.0238550, 0.0296435, 0.0309120,buy
2012-02-17,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.007346, 0.013832,-0.0084331, 0.0036598, 0.0160235,buy
2012-02-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003370,-0.022475,-0.0041290, 0.0060574,-0.0037311,sell
2012-02-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.040060, 0.021624, 0.0348636, 0.0334406, 0.0308568,buy
2012-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.055528,-0.095011,-0.1009913,-0.0664387,-0.1019684,sell
2012-02-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.084155, 0.068652, 0.0350159, 0.0726689, 0.0681766,buy
2012-02-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.016796,-0.018983,-0.0280480,-0.0176463,-0.0110464,sell
2012-02-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.017989, 0.014423,-0.0055560, 0.0203504, 0.0562062,buy
2012-02-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.017147,-0.028139,-0.0694411,-0.0170561,-0.0362566,sell
2012-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.015237,-0.015487,-0.0153220,-0.0021868,-0.0445534,sell
2012-02-26,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005992, 0.005537,-0.0036462,-0.0077823,-0.0271023,sell
2012-02-27,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005992, 0.005537,-0.0036462,-0.0077823,-0.0271023,sell
2012-02-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.047006, 0.034132, 0.0316539, 0.0075330, 0.0452974,buy
2012-02-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.011276, 0.014283, 0.0203195, 0.0110704, 0.0392404,buy
2012-03-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.017733, 0.016426, 0.0067071, 0.0112002, 0.0287903,buy
2012-03-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.013812, 0.016003, 0.0101480, 0.0087281, 0.0112985,buy
2012-03-03,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.015471, 0.016003, 0.0037481, 0.0104542, 0.0042862,buy
2012-03-04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1, 0.008299, 0.008299, 0.0048022, 0.0108380, 0.0110632,buy
2012-03-05,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1, 0.008299, 0.008299, 0.0048022, 0.0108380, 0.0110632,buy
2012-03-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.027031,-0.011901,-0.0278478,-0.0065098,-0.0671049,sell
2012-03-07,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.001837, 0.003582, 0.0092187, 0.0026875,-0.0015155,buy
2012-03-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.001837, 0.003582, 0.0092187, 0.0026875,-0.0015155,buy
2012-03-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.120204,-0.104457,-0.1035011,-0.0951132,-0.0881648,sell
2012-03-10,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.119144,-0.103655,-0.1211963,-0.0808891,-0.0878115,sell
2012-03-11,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.045729,-0.077977,-0.0311847, 0.0098618,-0.0217713,sell
2012-03-12,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,-0.039433,-0.031367,-0.0391025, 0.0065316,-0.0279251,sell
2012-03-13,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,-0.039433,-0.031367,-0.0391025, 0.0065316,-0.0279251,sell
2012-03-14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,-0.031694,-0.031787,-0.0301753, 0.0043946,-0.0243358,sell
2012-03-15,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,-0.026782,-0.016983,-0.0267824, 0.0102367,-0.0123394,sell
2012-03-16,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.034561,-0.031921,-0.0331953, 0.0189433,-0.0218222,sell
2012-03-17,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.022892, 0.025249, 0.0267266,-0.0627570, 0.0261294,buy
2012-03-18,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.053306,-0.051876,-0.0500290,-0.0598063,-0.0471104,sell
2012-03-19,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.035915,-0.078110,-0.0570782,-0.0512999,-0.0291806,sell
2012-03-20,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.031345,-0.062105,-0.0597261,-0.0486629,-0.0559033,sell
2012-03-21,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.038130,-0.038130,-0.0283809,-0.0369514,-0.0408436,sell
2012-03-22,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.015524,-0.021931,-0.0213617,-0.0249711,-0.0401905,sell
2012-03-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.054714,-0.070788,-0.0733260,-0.0237043,-0.0308806,sell
2012-03-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.076762,-0.079628,-0.0993271,-0.0526952,-0.0993271,sell
2012-03-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.065496,-0.062399,-0.0942377,-0.0552161,-0.0942377,sell
2012-03-26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.029609,-0.014214,-0.0369233,-0.0073641,-0.0283577,sell
2012-03-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.000896, 0.033445, 0.0136462, 0.0236372, 0.0116889,buy
2012-03-28,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.061565, 0.002136,-0.0116080,-0.0090711,-0.0415844,sell
2012-03-29,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.035057,-0.054270,-0.0665213,-0.0313825,-0.0393645,sell
2012-03-30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.021266, 0.003984, 0.0075539, 0.0053035,-0.0225873,sell
2012-03-31,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.053370, 0.047887, 0.0599164, 0.0135135,-0.0645735,buy
2012-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.013052,-0.033774, 0.0179890,-0.0583472,-0.0109708,sell
2012-04-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.013052,-0.033774, 0.0179890,-0.0583472,-0.0109708,sell
2012-04-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.048514, 0.025431, 0.0437122,-0.0055429, 0.0256425,buy
2012-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.028483, 0.009794, 0.0143476, 0.0147275, 0.0200247,buy
2012-04-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.027611,-0.023713,-0.0026541,-0.0115712,-0.0236903,sell
2012-04-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,-0.023128,-0.017537, 0.0002544,-0.0086627,-0.0233118,sell
2012-04-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,-0.023319,-0.017537, 0.0002544,-0.0086627,-0.0233118,sell
2012-04-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,-0.024421,-0.018091,-0.0010644,-0.0092170,-0.0283859,sell
2012-04-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.011162,-0.008564, 0.0081163,-0.0085636,-0.0172980,sell
2012-04-10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.011162,-0.008564, 0.0081163,-0.0085636,-0.0172980,sell
2012-04-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.085937, 0.058937, 0.0340037, 0.0885714, 0.0660836,buy
2012-04-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.089072, 0.059831, 0.0334976, 0.0885653, 0.0627490,buy
2012-04-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.084705, 0.058820, 0.0297901, 0.0771197, 0.0660084,buy
2012-04-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.082782, 0.064443,-0.0105062, 0.0765794, 0.0590210,buy
2012-04-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.035091, 0.029332,-0.0014321, 0.0057448, 0.0227131,buy
2012-04-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.035091, 0.033108, 0.0016444, 0.0086640, 0.0322200,buy
2012-04-17,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.021446, 0.025339,-0.0037503, 0.0134948, 0.0209160,buy
2012-04-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.063522, 0.062788, 0.0313811, 0.0655065, 0.0655065,buy
2012-04-19,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.063522, 0.062788, 0.0313811, 0.0655065, 0.0655065,buy
2012-04-20,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.048517, 0.046026, 0.0375528, 0.0485172, 0.0480704,buy
2012-04-21,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.014031, 0.006829, 0.0021590, 0.0157173, 0.0161128,buy
2012-04-22,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.030944, 0.018332, 0.0245085, 0.0183323, 0.0219358,buy
2012-04-23,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.030630, 0.021362, 0.0188690, 0.0216293, 0.0152003,buy
2012-04-24,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.027178, 0.012367, 0.0173585, 0.0131321, 0.0066549,buy
2012-04-25,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.031580,-0.029801,-0.0157763,-0.0344280,-0.0338894,sell
2012-04-26,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.031580,-0.029801,-0.0157763,-0.0344280,-0.0338894,sell
2012-04-27,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.031580,-0.029801,-0.0157763,-0.0344280,-0.0338894,sell
2012-04-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.015402,-0.061633, 0.0428566,-0.0080919,-0.0039346,sell
2012-04-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.028667,-0.038148, 0.0081424, 0.0027284, 0.0147844,buy
2012-04-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.022900,-0.052952, 0.0099403, 0.0020877,-0.0067648,buy
2012-05-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.022900,-0.052952, 0.0099403, 0.0020877,-0.0067648,buy
2012-05-02,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.043589, 0.039349, 0.0432957, 0.0499066, 0.0290518,buy
2012-05-03,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.040776, 0.040754, 0.0348120, 0.0203324, 0.0268284,buy
