Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-24,1,1,0,1,0,2,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.0068041,-0.0033022,-0.0042700,-0.00239580,-0.003900,sell
2011-01-25,1,1,1,0,0,1,2,2,0,0,0,1,0,0,0,0,1,2,0,1,0,1,1,0,0,0,1,1,0, 0.0045129, 0.0028068, 0.0030419, 0.00215474, 0.004509,buy
2011-01-26,1,1,2,0,0,2,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,2,1,0,0,0,0,1,0, 0.0024229, 0.0020841,-0.0012354,-0.00035633,-0.001936,sell
2011-01-27,0,2,0,0,2,2,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.0058639, 0.0038118,-0.0047985, 0.00657306,-0.006194,buy
2011-01-28,2,0,0,0,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0034666, 0.0010012, 0.0017183, 0.01053252, 0.004766,buy
2011-01-29,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0034054,-0.0034054, 0.0037362,-0.00326218,-0.004657,sell
2011-01-30,0,0,0,0,2,2,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.0068161,-0.0060869,-0.0073536, 0.00227274,-0.007628,buy
2011-01-31,0,0,0,0,2,2,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1, 0.0019446, 0.0001695, 0.0031229,-0.00219933, 0.003964,buy
2011-02-01,0,0,0,0,4,1,3,2,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1, 0.0008252, 0.0092929, 0.0096989, 0.00828376, 0.008096,buy
2011-02-02,0,0,0,0,3,3,3,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1, 0.0076696, 0.0084176, 0.0032800, 0.00059659, 0.009333,buy
2011-02-03,1,0,0,0,2,5,2,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1, 0.0086011, 0.0076903,-0.0010060,-0.00106062, 0.010426,buy
2011-02-04,0,1,0,0,4,1,5,2,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1, 0.0035727, 0.0059045, 0.0037454, 0.00282290, 0.004431,buy
2011-02-05,0,0,1,0,2,2,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.0121476,-0.0049110,-0.0016135,-0.00528447,-0.005843,sell
2011-02-06,0,0,1,0,4,2,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.0033701, 0.0037214, 0.0036948,-0.00056817, 0.002900,buy
2011-02-07,0,0,0,0,2,3,2,3,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,-0.0018648,-0.0014192,-0.0024760,-0.00247602, 0.000034,sell
2011-02-08,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.0050516,-0.0002311, 0.0009365,-0.00198504, 0.007327,buy
2011-02-09,2,0,0,0,3,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0, 0.0128009, 0.0134370,-0.0016546, 0.01252219, 0.008672,buy
2011-02-10,2,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0, 0.0066863, 0.0047803, 0.0043968, 0.00562203, 0.004797,buy
2011-02-11,0,3,1,0,0,3,1,2,0,0,0,0,0,1,0,1,0,1,1,2,1,1,1,0,0,1,0,1,0, 0.0062276, 0.0062706, 0.0063904, 0.00099736,-0.002844,buy
2011-02-12,1,1,2,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.0050482, 0.0068660, 0.0079807, 0.00202427, 0.005698,buy
2011-02-13,4,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0088091,-0.0080461,-0.0032725,-0.00393404,-0.002715,sell
2011-02-14,3,2,0,1,0,3,0,2,1,0,0,1,0,0,0,1,1,1,1,0,2,1,0,0,1,0,0,1,0, 0.0020290, 0.0019387, 0.0026599, 0.00308535, 0.002764,buy
2011-02-15,1,2,1,1,0,3,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,-0.0120404,-0.0120404,-0.0120404, 0.00182346, 0.001791,sell
2011-02-16,2,0,3,0,0,4,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,-0.0024205, 0.0009267,-0.0028604, 0.00067337,-0.008482,sell
2011-02-17,0,3,1,1,0,4,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,-0.0161516,-0.0142618,-0.0087322,-0.01531060,-0.006800,sell
2011-02-18,1,1,2,3,0,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,-0.0029867,-0.0031679,-0.0009148,-0.00006725,-0.000956,sell
2011-02-19,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0048797, 0.0091243, 0.0025342, 0.00910248, 0.010075,buy
2011-02-20,0,0,3,2,1,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0095716, 0.0060139, 0.0029159, 0.00187821, 0.001936,buy
2011-02-21,0,4,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0052862,-0.0044398,-0.0032014,-0.00384584,-0.003659,sell
2011-02-22,3,1,2,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0024367,-0.0017530,-0.0017536,-0.00128286,-0.001714,sell
2011-02-23,0,3,0,0,1,1,2,0,0,0,0,1,1,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,-0.0032318,-0.0014231,-0.0038613,-0.00142310,-0.005305,sell
2011-02-24,2,1,0,0,2,2,2,3,1,0,1,0,1,0,0,2,1,1,2,1,1,1,1,0,0,0,0,0,0, 0.0021251, 0.0011261, 0.0015465,-0.00386813, 0.001560,buy
2011-02-25,1,0,0,0,2,1,2,2,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0053447, 0.0068718, 0.0049612, 0.00964882, 0.004682,buy
2011-02-26,0,0,0,0,2,1,2,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0053010,-0.0054399,-0.0034950,-0.00252536,-0.004171,sell
2011-02-27,0,0,0,0,1,2,3,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.0128190, 0.0141772, 0.0137937, 0.01201664, 0.012927,buy
2011-02-28,0,0,0,0,1,4,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1, 0.0083243, 0.0046795,-0.0018193, 0.00877456, 0.004567,buy
2011-03-01,0,0,1,0,4,2,3,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,-0.0056507,-0.0072008,-0.0082730,-0.00721483,-0.006040,sell
2011-03-02,1,0,1,0,3,3,2,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1, 0.0005545, 0.0043464,-0.0063045,-0.00588707,-0.001145,sell
2011-03-03,0,1,1,0,2,3,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.0000903,-0.0003962,-0.0029760,-0.00130290,-0.002977,sell
2011-03-04,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0083908,-0.0069179,-0.0083777,-0.00827771,-0.008096,sell
2011-03-05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0089578, 0.0060027, 0.0074467, 0.00228716, 0.008554,buy
2011-03-06,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.0049943,-0.0033900,-0.0163485,-0.00409461,-0.003564,sell
2011-03-07,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.0132426,-0.0165604,-0.0091145,-0.01170086,-0.012258,sell
2011-03-08,0,0,0,0,4,1,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,-0.0009617, 0.0013773, 0.0004277,-0.00179583, 0.001298,sell
2011-03-09,1,0,1,0,3,3,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.0037644, 0.0031022, 0.0033712, 0.00365252, 0.003635,buy
2011-03-10,0,1,1,0,1,3,2,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0032011,-0.0074382,-0.0001612,-0.00541994,-0.004994,sell
2011-03-11,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0016617, 0.0040777, 0.0046695,-0.00163036,-0.001699,buy
2011-03-12,2,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0052491, 0.0086717, 0.0122557, 0.00986832, 0.006113,buy
2011-03-13,2,1,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.0060517, 0.0031472, 0.0016081, 0.00934509, 0.009854,buy
2011-03-14,1,1,1,1,0,1,0,4,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,-0.0107403,-0.0076425,-0.0017412,-0.00956052,-0.009813,sell
2011-03-15,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0084066,-0.0051262, 0.0048169, 0.01111176, 0.003305,buy
2011-03-16,3,2,1,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1, 0.0057158, 0.0059219, 0.0054744, 0.00611534, 0.004657,buy
2011-03-17,0,4,2,3,0,2,1,0,1,1,0,1,0,0,0,1,1,1,1,2,1,2,1,0,0,0,0,0,0, 0.0112420, 0.0071858, 0.0087398, 0.00596478, 0.010332,buy
2011-03-18,1,0,3,1,1,2,0,0,0,1,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,-0.0114783,-0.0089466,-0.0092684,-0.01145731,-0.012824,sell
2011-03-19,0,0,3,3,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.0002600, 0.0028590, 0.0003285,-0.00135934, 0.001182,sell
2011-03-20,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0084846, 0.0119872, 0.0180359, 0.01477357, 0.011519,buy
2011-03-21,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.0046650,-0.0008258, 0.0052782, 0.01285117, 0.005618,buy
2011-03-22,0,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,0,0,0,-0.0032390,-0.0062910, 0.0030645,-0.00583878,-0.000687,sell
2011-03-23,2,2,1,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0, 0.0084014, 0.0077442,-0.0002796, 0.00790160, 0.007108,buy
2011-03-24,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.0018795, 0.0005827, 0.0011690, 0.00197607, 0.002924,buy
2011-03-25,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,-0.0109301,-0.0110640,-0.0107519,-0.00462229,-0.010499,sell
2011-03-26,0,1,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1, 0.0069315, 0.0070387,-0.0030993, 0.00593488, 0.007506,buy
2011-03-27,0,1,0,0,1,3,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,-0.0006670, 0.0013996, 0.0017008, 0.00180595, 0.001448,buy
2011-03-28,0,1,0,0,4,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,-0.0047495,-0.0038885,-0.0037287,-0.00042117,-0.004073,sell
2011-03-29,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0126342, 0.0064802, 0.0091131, 0.00727604, 0.009380,buy
2011-03-30,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0094086,-0.0006874, 0.0034983, 0.00537548, 0.005375,buy
2011-03-31,0,1,0,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0009100, 0.0027772,-0.0013592, 0.00292206, 0.000859,sell
2011-04-01,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0148414, 0.0141795, 0.0138968, 0.01484142, 0.018671,buy
2011-04-02,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0005518, 0.0001728, 0.0013676,-0.00026619,-0.000509,sell
2011-04-03,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.0029848, 0.0022781, 0.0067652,-0.00217896, 0.002436,buy
2011-04-04,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0031044, 0.0059759,-0.0018068, 0.01157869, 0.003537,buy
2011-04-05,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0043803, 0.0094327, 0.0094212, 0.00872916, 0.008996,buy
2011-04-06,0,1,2,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0062904, 0.0057761, 0.0110182, 0.01173287, 0.009462,buy
2011-04-07,0,2,2,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,-0.0013258, 0.0028674, 0.0056244, 0.00167146,-0.000848,buy
2011-04-08,1,0,2,0,1,1,3,1,0,0,0,0,1,0,0,1,2,0,1,1,1,0,1,1,0,0,1,0,0, 0.0004681,-0.0029060,-0.0005831,-0.00489268, 0.002766,sell
2011-04-09,1,0,1,0,1,0,3,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.0047176, 0.0037734, 0.0038258, 0.00373384, 0.005195,buy
2011-04-10,1,1,0,1,2,0,0,2,1,0,0,0,1,0,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,-0.0027201,-0.0019458,-0.0009144,-0.00462137,-0.004031,sell
2011-04-11,1,1,0,0,2,0,0,4,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.0098257,-0.0044895,-0.0065524,-0.00742404,-0.007393,sell
2011-04-12,1,1,2,0,2,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0039111, 0.0049334, 0.0036951, 0.00307525, 0.003827,buy
2011-04-13,3,2,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0090099,-0.0047374,-0.0051871,-0.00931657,-0.013542,sell
2011-04-14,1,3,1,1,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0044718,-0.0079710,-0.0079710,-0.00850695,-0.010098,sell
2011-04-15,0,1,3,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,1,0,-0.0052959,-0.0052959,-0.0006767, 0.00187951, 0.005005,sell
2011-04-16,0,0,2,3,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.0082653,-0.0046274,-0.0058203,-0.00759360,-0.007790,sell
2011-04-17,0,1,1,3,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0022812, 0.0033172, 0.0067251, 0.00549854, 0.000143,buy
2011-04-18,1,1,2,2,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,1,0, 0.0014953, 0.0036453, 0.0010019, 0.00149533, 0.003592,buy
2011-04-19,0,2,2,1,3,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.0143185,-0.0206632,-0.0258556,-0.01754336,-0.019903,sell
2011-04-20,2,2,1,1,3,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,-0.0009412,-0.0000123,-0.0013501, 0.00530416, 0.003112,sell
2011-04-21,2,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1, 0.0059640,-0.0048451, 0.0032980,-0.00464577,-0.003868,buy
2011-04-22,1,0,0,1,2,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1, 0.0134767, 0.0165846, 0.0126313, 0.01322221,-0.005475,buy
2011-04-23,0,0,0,1,2,1,0,3,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1, 0.0081253, 0.0049478, 0.0105356, 0.00369253, 0.006928,buy
2011-04-24,0,0,0,1,2,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1, 0.0126783, 0.0125218, 0.0110438, 0.00992954, 0.011316,buy
2011-04-25,1,0,0,1,2,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,-0.0074208,-0.0074208,-0.0066746,-0.01108261,-0.007421,sell
2011-04-26,0,1,0,1,1,4,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0, 0.0087404, 0.0122058, 0.0081595, 0.01194135, 0.009290,buy
2011-04-27,0,1,0,1,3,3,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.0079516, 0.0068765, 0.0104988, 0.01136153, 0.008731,buy
2011-04-28,0,0,1,1,4,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0055689,-0.0037806,-0.0041368,-0.00408436,-0.002988,sell
2011-04-29,0,0,0,1,3,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0028486, 0.0037574,-0.0041412,-0.00181445, 0.000613,buy
2011-04-30,0,0,0,2,2,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0, 0.0064329, 0.0147826, 0.0017303, 0.00965158, 0.009781,buy
2011-05-01,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0007116,-0.0044743,-0.0071329,-0.00366273,-0.004202,sell
2011-05-02,1,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,-0.0014159,-0.0004252,-0.0019114,-0.00245803, 0.000304,sell
2011-05-03,1,1,1,0,2,3,0,0,0,1,0,0,0,0,1,0,1,0,2,1,1,1,1,0,1,0,0,0,0,-0.0049774,-0.0067338,-0.0047931,-0.00437499,-0.010449,sell
2011-05-04,0,2,0,0,1,4,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.0012981, 0.0046642,-0.0007918,-0.00191482,-0.004595,sell
2011-05-05,1,0,1,0,1,4,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.0000873,-0.0003717,-0.0040688,-0.00112161, 0.001946,sell
2011-05-06,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0008216,-0.0019361, 0.0017437, 0.00176736, 0.002727,buy
2011-05-07,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0033913,-0.0014079, 0.0059897, 0.00077528,-0.002285,sell
2011-05-08,0,1,0,0,0,0,1,4,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0011338,-0.0033240,-0.0040411,-0.00272386,-0.003080,sell
2011-05-09,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0057061,-0.0145500,-0.0151806,-0.01314581,-0.011279,sell
2011-05-10,0,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0, 0.0002647, 0.0009355,-0.0029102, 0.00143153,-0.001910,sell
2011-05-11,4,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0, 0.0027036, 0.0060990, 0.0050348, 0.00490826, 0.006871,buy
2011-05-12,1,3,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.0068509,-0.0068408, 0.0008313,-0.00685086, 0.001298,sell
2011-05-13,1,0,4,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.0070477, 0.0011006, 0.0055978, 0.00204203, 0.007005,buy
2011-05-14,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0052635, 0.0034066,-0.0062074, 0.00616918, 0.001864,buy
2011-05-15,1,0,2,3,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.0054038, 0.0087868, 0.0102866, 0.00770522, 0.007012,buy
2011-05-16,0,1,1,0,1,0,3,0,0,1,0,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,-0.0142610,-0.0144797,-0.0112931,-0.00920073,-0.008166,sell
2011-05-17,1,1,3,1,2,2,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,1,0,0,0,1, 0.0048172, 0.0042467, 0.0054821, 0.00449084, 0.003683,buy
2011-05-18,1,3,2,0,3,0,3,0,0,1,0,0,0,1,1,1,2,0,1,1,0,1,2,0,1,0,0,0,1, 0.0121112, 0.0081866, 0.0176486, 0.01617067, 0.016416,buy
2011-05-19,2,2,1,0,2,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.0028680, 0.0000266,-0.0007558,-0.00028598, 0.000416,sell
2011-05-20,4,1,0,0,1,1,1,2,0,0,1,0,0,0,1,0,1,2,1,1,1,1,1,0,0,1,0,0,1,-0.0076185,-0.0046890,-0.0015777,-0.00383833,-0.001194,sell
2011-05-21,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0001098,-0.0026633, 0.0042807,-0.00227560,-0.004231,sell
2011-05-22,4,0,1,0,2,0,1,3,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0083492, 0.0051372,-0.0013608, 0.00367418,-0.000368,buy
2011-05-23,2,0,2,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0, 0.0064831, 0.0087174, 0.0019509, 0.00618056, 0.006247,buy
2011-05-24,0,1,2,0,1,1,2,1,0,0,0,1,0,0,0,1,0,1,2,1,1,1,0,0,0,0,1,0,0, 0.0003378, 0.0011801,-0.0064486, 0.00204121,-0.000274,sell
2011-05-25,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0180140, 0.0179595, 0.0201420, 0.02001132, 0.018676,buy
2011-05-26,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0011994, 0.0009122, 0.0045496, 0.00116284, 0.001277,buy
2011-05-27,0,0,0,1,2,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0049903,-0.0054610,-0.0015182, 0.00572289,-0.005540,sell
2011-05-28,0,1,0,1,2,3,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0035547, 0.0074216, 0.0050498, 0.00530032, 0.003292,buy
2011-05-29,1,1,0,0,1,3,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0069014, 0.0069029, 0.0052137, 0.00536717, 0.006272,buy
2011-05-30,1,2,1,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,-0.0018688,-0.0162721,-0.0015215,-0.01561748,-0.015279,sell
2011-05-31,0,3,0,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.0136215, 0.0131098, 0.0106145, 0.01164263, 0.009851,buy
2011-06-01,1,2,1,0,2,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,-0.0132104,-0.0093737,-0.0056030,-0.00778461,-0.006136,sell
2011-06-02,0,1,0,0,2,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0038641, 0.0033332,-0.0037357,-0.00413557,-0.003747,sell
2011-06-03,1,1,0,1,2,1,2,2,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.0092419,-0.0123501,-0.0075497,-0.00754970,-0.008462,sell
2011-06-04,0,3,0,1,1,2,1,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0, 0.0018139, 0.0115439, 0.0044541,-0.00210397,-0.000201,buy
2011-06-05,1,1,2,0,0,1,3,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.0046568, 0.0067390, 0.0044937, 0.00480477, 0.004046,buy
2011-06-06,2,2,2,0,0,0,3,0,0,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0, 0.0177431, 0.0119577, 0.0121074, 0.01146585, 0.012248,buy
2011-06-07,2,3,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0032431,-0.0047682,-0.0075341, 0.00138456, 0.002841,sell
