Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-17,none,a30,none,a60,none,a60,a150,none,a120,none,none,none,none,none,a90,none,none,none,-0.361881,-0.3438493,-0.194852,-0.315975,-0.31355,sell
2014-01-18,none,a30,none,a60,none,a60,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.471204,-0.4712045,-0.515930,-0.517948,-0.50310,sell
2014-01-19,none,a30,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,-0.517379,-0.5058364,-0.648296,-0.513344,-0.51663,sell
2014-01-20,none,a30,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.565197,-0.4896179,-0.663633,-0.527530,-0.50459,sell
2014-01-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.448320,-0.4088397,-0.443347,-0.463676,-0.42543,sell
2014-01-22,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,a180,none,none,none,none,-0.611195,-0.6142195,-0.552248,-0.633531,-0.31986,sell
2014-01-23,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,-0.530721,-0.8093770,-0.855784,-0.530721,-0.84621,sell
2014-01-24,a120,none,none,none,a120,none,a60,a90,a150,none,none,none,none,a180,none,none,none,none,-0.596034,-0.9061876,-1.048407,-0.674030,-0.96992,sell
2014-01-25,a120,none,none,a45,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.576259,-0.9498649,-0.852834,-0.745299,-0.91796,sell
2014-01-26,a120,none,none,a45,a150,none,none,a60,a120,none,none,none,none,a180,none,a0,none,none,-0.779195,-1.0417302,-1.024104,-0.838856,-0.95268,sell
2014-01-27,none,a45,none,a45,a150,a60,none,none,none,none,none,none,a60,a180,none,a0,none,none,-0.651289,-0.5389195,-0.532903,-0.625510,-0.80296,sell
2014-01-28,none,a45,none,a45,a180,none,a0,none,a90,none,none,none,a60,a180,none,a0,none,none,-0.209605,-0.2085994,-0.225597,-0.229297,-0.53713,buy
2014-01-29,none,a45,none,none,a180,a90,a0,none,none,none,none,none,a60,a180,none,a0,none,none,-0.452077,-0.4492832,-0.454010,-0.321505,-0.56399,sell
2014-01-30,none,a45,none,none,a150,none,none,a0,a60,a150,none,a30,a60,a180,none,a0,none,none,-0.851083,-0.2861884,-0.286188,-0.865587,-0.84377,sell
2014-01-31,none,none,none,none,a150,a120,none,a0,none,a150,none,a30,a60,a180,none,a0,a30,none,-0.945516,-0.6495474,-0.636683,-1.002270,-0.58816,sell
2014-02-01,none,none,none,none,a120,none,a60,none,none,a150,none,a30,none,a180,none,a0,a30,none,-1.061339,-0.9292073,-0.938549,-1.137434,-0.56102,sell
2014-02-02,none,none,none,none,a120,a150,a60,none,none,a150,none,a30,none,a180,none,a0,a30,none,-0.891169,-0.9222839,-0.932992,-0.973864,-0.50882,sell
2014-02-03,none,none,none,none,a90,none,a90,none,a0,none,none,a30,none,a180,none,a0,a30,none,-0.835933,-0.8906636,-0.860052,-0.885961,-0.09487,sell
2014-02-04,none,none,none,none,a90,a180,a90,a60,a0,none,none,none,none,a180,none,a0,a30,none,-0.433367,-0.4546461,-0.458705,-0.433367,-0.06735,sell
2014-02-05,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,-0.235292, 0.1140862,-0.217302, 0.753444, 0.16629,buy
2014-02-06,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a0,none,none,-0.092871, 0.0520236, 0.077425, 0.013357,-0.08867,buy
2014-02-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,-0.687922,-0.1296697, 0.027216,-0.668220,-0.18351,buy
2014-02-08,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.945652,-0.6713605,-0.930894,-0.774009,-0.89407,sell
2014-02-09,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.247694,-0.1243949,-0.159813,-0.295530,-0.18988,buy
2014-02-10,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.587034,-0.4561126,-0.587034,-0.507798,-0.51311,sell
2014-02-11,none,none,none,none,a0,none,a180,none,a90,none,none,none,a45,none,none,none,none,none,-0.085588, 0.0197137, 0.125146,-0.080182,-0.40105,buy
2014-02-12,none,none,none,none,none,a90,none,a150,none,none,a120,none,a45,none,none,none,none,none,-0.228097,-0.1216906,-0.300362,-0.295234,-0.31962,buy
2014-02-13,none,a45,none,none,none,none,a150,none,a120,a135,a120,none,a45,none,none,none,none,none, 0.073123, 0.1149626, 0.178587, 0.188568, 0.10263,buy
2014-02-14,a120,a45,a0,none,none,a60,a150,a180,none,a135,a120,a45,a45,none,none,none,none,none,-0.007607, 0.0747971, 0.037624,-0.292761,-0.28569,buy
2014-02-15,a120,a45,a0,a45,none,a60,none,a180,none,a135,a120,a45,a45,none,none,none,none,none,-0.028832, 0.0940967,-0.044011,-0.309014,-0.26807,buy
2014-02-16,a120,a45,a0,a45,a60,none,a120,none,a150,a135,a120,a45,none,none,none,none,none,none,-0.124438,-0.1320445,-0.158160,-0.373556,-0.28848,buy
2014-02-17,a120,none,none,a45,none,none,none,a150,none,none,a120,a45,none,none,none,none,none,none,-0.648827,-0.7904029,-0.725933,-0.864550,-0.55848,sell
2014-02-18,none,none,none,a45,a90,none,a90,none,a180,none,none,a45,none,none,none,none,none,none,-0.626967,-0.5892509,-0.667668,-0.552688,-0.52767,sell
2014-02-19,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.056289,-0.3617569,-0.449914,-0.361757,-0.34283,sell
2014-02-20,none,none,none,none,a120,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.105440, 0.1915268, 0.038677,-0.065091, 0.03868,buy
2014-02-21,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.229845, 0.0852800,-0.186510,-0.229845,-0.21369,buy
2014-02-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.475463,-0.3999742,-0.208927,-0.528274,-0.52509,sell
2014-02-23,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.316186,-0.3444295,-0.320979,-0.360296,-0.34443,sell
2014-02-24,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.137781,-0.0500993, 0.170582, 0.116461,-0.37582,buy
2014-02-25,none,none,none,none,a180,none,a0,a60,a90,none,none,none,none,none,none,none,a45,none,-0.248132,-0.0590771,-0.137899, 0.114527,-0.16383,buy
2014-02-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.018460,-0.1913771,-0.335494,-0.123490,-0.14043,buy
2014-02-27,none,none,none,none,a150,none,none,none,a60,a120,none,none,a30,none,none,none,a45,none, 0.203836, 0.2720829,-0.299657,-0.044018, 0.16814,buy
2014-02-28,none,none,none,none,none,a120,none,none,none,a120,none,none,a30,none,a90,none,a45,none, 0.178071, 0.1570897,-0.067624, 0.154965, 0.14947,buy
2014-03-01,none,none,none,none,a120,none,a60,a0,none,a120,a135,a60,a30,none,a90,none,a45,none,-0.344252,-0.4394062,-0.398164,-0.437313,-0.07964,sell
2014-03-02,none,none,none,none,none,a150,none,none,none,a120,a135,a60,a30,none,a90,none,a45,none,-0.333404,-0.3165636,-0.461258,-0.550961, 0.02105,sell
2014-03-03,none,none,none,none,a90,none,a90,none,a0,a120,a135,a60,a30,none,a90,none,a45,none,-0.349989,-0.3585024,-0.456489,-0.562632, 0.11604,sell
2014-03-04,none,none,none,none,none,a180,none,none,none,none,a135,a60,none,none,a90,none,a45,none,-0.345977,-0.2238147,-0.230015,-0.938935,-0.19599,buy
2014-03-05,none,none,none,none,a60,none,a120,a60,none,none,a135,a60,none,none,a90,none,a45,none,-0.260773,-0.4860209,-0.410478,-1.041314,-0.33716,sell
2014-03-06,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.180974,-0.2024757,-0.178722,-0.053345,-0.53506,buy
2014-03-07,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.311770,-0.2768554,-0.376388,-0.479683,-0.24791,sell
2014-03-08,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,a45,none, 0.213478, 0.2181144, 0.228862, 0.308352, 0.09950,buy
2014-03-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.235761,-0.0991313,-0.203460, 0.023540,-0.12954,buy
2014-03-10,none,none,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,a45,none,-0.200246,-0.3444345,-0.049303,-0.194626,-0.12865,sell
2014-03-11,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.735410,-0.6761631,-0.491042,-0.722456,-0.50141,sell
2014-03-12,a120,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.709027,-0.7010544,-0.598507,-0.700572,-0.48371,sell
2014-03-13,a120,none,none,a45,none,none,a150,a150,a120,none,none,none,none,none,none,none,a45,none,-0.752527,-0.7849958,-0.495865,-0.810910,-0.44667,sell
2014-03-14,a120,a45,none,a45,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.302087,-0.3413836,-0.221484,-0.368172,-0.14904,buy
2014-03-15,a120,a45,none,a45,a60,none,a120,none,a150,none,a150,none,none,a150,none,none,a45,none,-0.244479,-0.2319170,-0.118708,-0.215984,-0.01673,buy
2014-03-16,a120,a45,none,a45,none,none,none,a180,none,none,a150,none,none,a150,none,none,a45,a60, 0.215133, 0.1654543, 0.314998, 0.274797, 0.27480,buy
2014-03-17,none,a45,none,none,a90,none,a90,none,a180,none,a150,none,none,a150,none,none,a45,a60, 0.038643, 0.1364713, 0.150238, 0.201412, 0.16285,buy
2014-03-18,none,a45,none,none,a90,a0,a90,none,a180,none,a150,none,none,a150,none,a30,a45,a60,-0.268104, 0.0155542,-0.064126,-0.033294, 0.01555,buy
2014-03-19,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a150,none,a30,a45,a60,-0.630248,-0.4999898,-0.463928,-0.478249,-0.40299,sell
2014-03-20,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,a30,a45,a60,-0.163251, 0.1332790, 0.143271, 0.307381,-0.05370,buy
2014-03-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a45,none,-0.578671,-0.4865825,-0.427148,-0.583598,-0.73163,sell
2014-03-22,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a30,a45,none,-0.460125,-0.7259494,-0.296036,-0.430954,-1.01320,sell
2014-03-23,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.196528,-0.3075933,-0.189374,-0.189374,-0.19653,buy
2014-03-24,a135,none,none,none,a180,none,a0,a90,a90,none,none,none,none,none,none,none,a45,none,-0.259105,-0.3939886,-0.230129,-0.235584,-0.29062,sell
2014-03-25,a135,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.127946,-0.1372893,-0.096458,-0.078247,-0.13027,buy
2014-03-26,a135,a60,none,a30,a150,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,-0.337062,-0.4597838,-0.356956,-0.430186,-0.33706,sell
2014-03-27,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.513274,-0.3908276,-0.157691,-0.517154,-0.54109,sell
2014-03-28,none,a60,none,a30,a120,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,-0.118160, 0.0237074, 0.235132, 0.004293,-0.27025,buy
2014-03-29,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,none,a120,none,a45,none, 0.318195, 0.3310363,-0.051855, 0.010740,-0.05425,buy
2014-03-30,none,none,none,none,a90,none,a90,a0,a0,a90,none,none,none,none,a120,none,a45,none, 0.297713, 0.4101582, 0.457734, 0.389165, 0.22172,buy
2014-03-31,none,none,none,none,a90,a180,a90,none,a0,a90,none,none,a0,a135,a120,none,a45,none, 0.155099, 0.2385819, 0.177238, 0.247229, 0.35928,buy
2014-04-01,a150,none,none,none,a60,none,none,none,none,a90,none,a90,a0,a135,none,none,a45,a45,-0.193791,-0.4520485,-0.193791,-0.369974,-0.14213,buy
2014-04-02,a150,none,none,none,a60,a150,a120,none,none,a90,none,a90,a0,a135,none,a45,a45,a45,-0.302914,-0.4781735,-0.309992,-0.354727,-0.30904,sell
2014-04-03,a150,none,none,none,none,none,none,none,none,a90,none,a90,a0,a135,none,a45,a45,a45,-0.418329,-0.5521551,-0.418329,-0.285415,-0.38635,sell
2014-04-04,none,none,none,none,none,a120,a150,a60,a60,none,none,a90,a0,a135,none,a45,a45,a45,-0.829526,-0.6725048,-0.826003,-0.482806,-0.76055,sell
2014-04-05,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,a45,a45,-0.441557,-0.4482584,-0.462840, 0.254235,-0.41715,sell
2014-04-06,none,none,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,a45,a45,none,-0.452668,-0.4999820,-0.494002,-0.476136,-0.51364,sell
2014-04-07,none,none,none,none,a0,a90,a180,a90,a90,none,a180,none,none,none,none,none,a45,none,-0.797944,-0.7776900,-0.912472,-0.897029,-0.88292,sell
2014-04-08,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a45,none,-0.439128,-0.3039287,-0.575650,-0.303827,-0.30383,buy
2014-04-09,none,none,none,none,none,a60,a150,a120,a120,none,a180,none,none,none,a135,none,a45,none,-0.931286,-0.3700231,-1.071204,-0.380769,-0.38077,buy
2014-04-10,none,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,a135,none,a45,none,-0.826088,-0.6693713,-0.962610,-0.669270,-0.66927,sell
2014-04-11,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,-0.430571,-0.6517223,-0.475403,-0.450059,-0.48213,sell
2014-04-12,none,none,none,none,a60,none,a120,a150,a150,none,none,none,none,none,none,none,a45,none,-0.397834,-0.5893203,-0.578586,-0.529380,-0.49783,sell
2014-04-13,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.088632, 0.0935842, 0.094548, 0.083452, 0.09025,buy
2014-04-14,none,a90,none,a0,a90,a0,a90,none,a180,none,none,none,none,none,none,none,a45,none, 0.065651, 0.1904348, 0.066270, 0.190435, 0.24299,buy
2014-04-15,a180,a90,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,-0.715049,-0.4500214,-0.779196,-0.721977,-0.71540,sell
2014-04-16,a180,a90,none,a0,a120,none,a60,none,a150,none,none,none,none,a120,none,a60,a45,a30,-0.114213,-0.0339321,-0.275639,-0.079277,-0.15103,buy
2014-04-17,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a60,a45,a30,-0.078068,-0.0564796,-0.163172, 0.016320,-0.19123,buy
2014-04-18,none,none,none,none,a150,a60,none,none,a120,none,none,none,none,a120,a150,a60,a45,a30,-0.223266,-0.3053134,-0.112775,-0.334899,-0.20953,sell
2014-04-19,none,none,none,none,a150,a60,none,a120,a120,none,none,none,none,a120,a150,a60,a45,a30,-0.254751,-0.3135746,-0.154417,-0.368663,-0.20953,sell
2014-04-20,none,none,none,none,a180,a90,a0,a120,a90,none,none,none,none,a120,a150,a60,a45,a30,-0.299067,-0.2859756,-0.232101,-0.402624,-0.28394,sell
2014-04-21,none,none,none,none,a180,a90,a0,none,a90,none,none,none,none,none,none,none,a45,none,-0.313262,-0.8319688,-0.593710,-0.204383,-0.44449,sell
2014-04-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.419836,-0.3662653,-0.166980,-0.419836,-0.41276,sell
2014-04-23,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.161620,-0.2775022,-0.161620,-0.287570,-0.15857,buy
2014-04-24,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.219464,-0.1527048,-0.415667,-0.221365,-0.41888,sell
2014-04-25,none,none,a0,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.338759,-0.3306136,-0.370156, 0.158899,-0.33061,sell
2014-04-26,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.151863, 0.1441512, 0.095266, 0.044044, 0.13673,buy
2014-04-27,none,none,a0,none,a90,a180,a90,none,a0,none,none,none,none,none,none,none,a45,none,-0.065534,-0.1868331, 0.162922,-0.166451,-0.10140,buy
2014-04-28,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.501685,-0.5016852,-0.501685,-0.099941,-0.50169,sell
2014-04-29,a150,a120,none,a30,a60,a150,a120,a0,none,none,none,none,none,none,none,none,a45,none,-0.400494,-0.4004937,-0.407217,-0.224228,-0.40049,sell
2014-04-30,none,a120,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.106227,-0.1464354,-0.234516,-0.015352,-0.03595,buy
2014-05-01,none,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,none,none,none,none,-0.141374,-0.2089150,-0.091618,-0.120181,-0.11957,buy
2014-05-02,none,none,none,none,none,none,a150,none,a60,none,a150,a120,a30,none,none,none,none,none,-0.199851, 0.0038926,-0.300017, 0.046168, 0.14748,buy
2014-05-03,none,none,none,none,none,none,none,none,none,a60,a150,a120,a30,none,none,none,none,none,-0.082551,-0.1667799,-0.014491,-0.046434, 0.14485,buy
2014-05-04,a135,none,none,none,a0,a90,a180,a60,a90,a60,none,a120,a30,none,none,none,none,none,-0.406078,-0.5214730,-0.388331,-0.498188,-0.38833,sell
2014-05-05,a135,a135,none,none,none,none,none,none,none,a60,none,a120,a30,none,none,none,none,none,-0.438808,-0.5146225,-0.460361,-0.458683,-0.49720,sell
2014-05-06,a135,a135,none,a45,none,a60,a150,a90,a120,a60,none,a120,a30,none,none,none,none,none,-0.593529,-0.4611353,-0.544870,-0.445113,-0.44212,sell
2014-05-07,none,a135,none,a45,none,none,a150,a90,a120,a60,none,none,a30,none,none,none,none,none,-0.330497, 0.0868505,-0.444349,-0.134199,-0.19299,sell
2014-05-08,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.302806, 0.0954415,-0.299522, 0.240826,-0.23055,buy
2014-05-09,none,none,none,none,a60,none,a120,a120,a150,none,none,none,none,none,a180,none,none,none, 0.229795, 0.1984872,-0.188640, 0.274953,-0.34692,buy
2014-05-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none, 0.009562, 0.3204762,-0.090276, 0.097458,-0.29843,buy
2014-05-11,a120,none,none,none,a90,a0,a90,none,a180,none,none,none,none,none,a180,none,none,none, 0.198028, 0.3076487, 0.143203, 0.279232,-0.09037,buy
2014-05-12,a120,none,none,none,a90,none,none,a150,a180,none,none,none,none,none,a180,none,none,none, 0.376191, 0.3561798, 0.275237, 0.340047, 0.06026,buy
2014-05-13,a120,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,none,a90,none,none,-0.647244,-0.2865029,-0.394495,-0.394495,-0.35471,sell
2014-05-14,none,a150,none,a60,a120,none,a60,a180,a150,none,a135,none,none,none,none,a90,none,a0,-0.589905,-0.5385307,-0.453392,-0.389156,-0.38793,sell
2014-05-15,none,a150,none,a60,none,a60,none,none,none,none,a135,none,none,none,none,a90,none,a0,-0.666896,-0.6287405,-0.603421,-0.536915,-0.50024,sell
2014-05-16,none,a150,none,a60,a150,a60,none,a150,a120,none,a135,none,none,a90,none,a90,none,a0,-0.755564,-0.5091761,-0.332927,-0.274041,-0.52187,sell
2014-05-17,none,none,none,a60,none,a90,none,a150,none,none,a135,a135,none,a90,none,none,none,a0, 0.185790, 0.0052353, 0.175297, 0.201647, 0.26365,buy
2014-05-18,none,none,none,none,a180,a90,a0,none,a90,none,none,a135,none,a90,none,none,none,none, 0.140442, 0.0731421, 0.001995, 0.085664, 0.06653,buy
2014-05-19,none,none,none,none,none,a120,none,a120,none,none,none,a135,a45,a90,none,none,none,none,-0.342447,-0.2131547,-0.088963, 0.058361,-0.15718,buy
2014-05-20,none,none,none,none,a150,a120,none,none,a60,none,none,a135,a45,a90,none,none,none,none,-0.538272,-0.4872631,-0.089116, 0.004325,-0.35724,sell
2014-05-21,none,none,none,none,none,none,none,a90,none,none,none,a135,a45,none,none,none,none,none,-0.257546,-0.0901044,-0.044276,-0.060668,-0.04428,buy
2014-05-22,none,none,none,none,a120,a150,a60,none,none,a45,none,none,a45,none,none,none,none,none,-0.058760,-0.2088170,-0.770027,-0.384350,-0.20882,buy
2014-05-23,none,none,none,none,none,none,none,a60,none,a45,none,none,a45,none,none,none,none,none,-0.159557, 0.1023915,-0.706830, 0.048341, 0.10239,buy
2014-05-24,none,none,none,none,a90,a180,a90,a60,a0,a45,none,none,none,none,none,none,none,none, 0.079829, 0.3078604, 0.076125, 0.371985, 0.33130,buy
2014-05-25,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.581996,-0.5668383,-0.612386,-0.514574,-0.52059,sell
2014-05-26,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,none,none,-0.345686,-0.7014478,-0.693053,-0.638907,-0.76323,sell
2014-05-27,none,none,none,none,a60,none,a120,none,none,a45,none,none,none,none,none,none,none,none,-0.346161,-0.3807760,-0.419846,-0.401382,-0.69538,sell
2014-05-28,none,none,none,none,none,a120,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.321116,-0.2685091,-0.439030,-0.394401,-0.56745,sell
2014-05-29,none,none,none,none,none,a120,a150,none,a60,none,a120,none,none,none,none,none,none,none,-0.380682,-0.3258692,-0.275214,-0.224884,-0.36380,buy
2014-05-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.176076,-0.1558099,-0.363489,-0.301574,-0.60086,buy
2014-05-31,none,none,none,none,none,a90,a180,none,a90,none,a120,none,none,none,none,none,none,none,-0.026540, 0.0711537,-0.149715,-0.488951,-0.56959,buy
2014-06-01,none,none,none,none,a0,none,none,none,a90,none,a120,a150,none,none,none,none,none,none, 0.030365, 0.0384749,-0.460828,-0.255338,-0.63916,buy
2014-06-02,none,none,none,none,none,a60,none,a60,none,none,a120,a150,none,none,none,none,none,none,-0.313193,-0.1780918,-0.475984,-0.441029,-0.58928,sell
2014-06-03,none,none,none,none,none,a60,a150,a60,a120,none,none,a150,none,none,none,none,none,none,-0.084158, 0.2556190, 0.016676,-0.072143,-0.16964,buy
2014-06-04,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.029711, 0.1406349, 0.132906,-0.116911, 0.03441,buy
2014-06-05,none,none,none,none,none,none,a120,a90,a150,none,none,a150,a60,none,a150,none,none,none,-0.006274,-0.0016048, 0.072259,-0.024923,-0.02478,buy
2014-06-06,none,none,none,none,a60,none,none,a90,a150,none,none,none,a60,none,a150,none,none,none,-0.063286,-0.0632857,-0.006740,-0.103416,-0.10241,buy
2014-06-07,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a150,a120,none,none,-0.274887,-0.2709373,-0.096433,-0.287086,-0.27489,sell
2014-06-08,none,none,none,none,a90,a0,a90,a120,a180,none,none,none,a60,none,a150,a120,none,none,-0.274438,-0.2176823,-0.003834,-0.269340,-0.27444,sell
2014-06-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a30,-0.355969,-0.3198059,-0.151197,-0.472206,-0.30758,buy
2014-06-10,none,none,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,a120,none,a30,-0.572651,-0.3994065,-0.372731,-0.528048,-0.52805,sell
2014-06-11,none,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,none,none,none,a30,-0.506933,-0.8163456,-0.396052,-0.575445,-0.51975,sell
2014-06-12,none,none,none,none,none,a60,none,none,a120,a30,none,none,none,none,none,none,none,a30,-0.313007,-0.4048875,-0.407147,-0.475733,-0.49126,sell
2014-06-13,none,none,none,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,a30,-0.297862,-0.5429962,-0.149839,-0.258302,-0.19111,buy
2014-06-14,none,none,none,none,none,a90,a0,none,a90,a30,none,none,none,none,none,none,none,none,-0.729971,-0.6823687,-0.638992,-0.772386,-0.56785,sell
2014-06-15,none,none,none,none,a180,none,none,a150,none,a30,none,none,none,none,none,none,none,none,-0.240893,-0.6173136,-0.418619,-0.111262,-0.16244,sell
2014-06-16,none,none,none,none,none,a120,none,none,a60,a30,none,none,none,a60,none,none,none,none,-0.341464,-0.2617141,-0.324190,-0.362610,-0.28737,sell
2014-06-17,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,-0.535049,-0.3078371,-0.484642,-0.509615,-0.81058,sell
2014-06-18,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,a60,none,none,none,none,-0.284798,-0.1180367,-0.635362,-0.220197,-0.22203,buy
2014-06-19,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,a60,none,a135,none,none,-0.618674,-0.5071874,-0.571425,-0.805069,-0.70218,sell
2014-06-20,none,none,a0,none,none,a180,a90,none,a0,none,none,none,none,a60,none,a135,none,none,-0.363531,-0.2171604,-0.320991,-0.503028,-0.45535,sell
2014-06-21,none,none,a0,none,a90,a180,none,none,a0,none,none,none,none,none,a135,a135,none,none,-0.960195,-0.8046575,-0.710200,-0.832511,-0.51993,sell
2014-06-22,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a135,a135,none,a45,-0.878726,-0.6538663,-0.640055,-0.690741,-0.53211,sell
2014-06-23,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a135,a135,a30,a45,-0.667152,-0.5601434,-0.544430,-0.544733,-0.46083,sell
2014-06-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a30,a45,-0.653609,-0.5174878,-0.409792,-0.496200,-0.54159,sell
2014-06-25,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,a135,none,a30,a45,-0.381663,-0.2589837,-0.201245,-0.392551,-0.52156,sell
2014-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a45,-0.684465,-0.4785386,-0.412787,-0.489592,-0.52043,sell
2014-06-27,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a30,none,-0.475361,-0.4470483,-0.447655,-0.447655,-0.40803,sell
2014-06-28,none,none,none,none,a0,a90,a180,none,a90,none,none,none,none,none,none,none,a30,none, 0.204097, 0.4381950, 0.476124, 0.044939, 0.45570,buy
2014-06-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.274821,-0.2050634,-0.132554,-0.132554,-0.14001,buy
2014-06-30,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,a30,none,-0.449704,-0.3203559,-0.328652,-0.320660,-0.00926,sell
2014-07-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.065147,-0.1422507,-0.416831,-0.496390,-0.15188,buy
2014-07-02,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,a45,none,a150,a30,none,-0.114723,-0.1050385,-0.197988,-0.422373,-0.07091,buy
2014-07-03,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a45,none,a150,a30,none,-0.089466,-0.0894657,-0.209485,-0.273552,-0.07925,buy
