Date,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-02,a30,a180,none,none,none,none,none,a30,a45,none,none,-0.013029,-0.034059, 0.0062392, 0.020573, 0.020602,sell
2018-02-03,a30,a180,none,none,none,none,none,a30,a45,none,none,-0.013029,-0.034059, 0.0062392, 0.020573, 0.020602,sell
2018-02-04,none,a180,none,none,none,none,none,a30,a45,none,none,-0.013029,-0.033933,-0.0076849, 0.012822, 0.006678,sell
2018-02-05,none,a180,none,none,none,none,none,none,none,none,none, 0.019769, 0.018235, 0.0198585, 0.022635, 0.026109,buy
2018-02-06,none,none,a30,none,none,none,none,none,none,none,none,-0.026685,-0.023554,-0.0194040,-0.021671,-0.028527,sell
2018-02-07,none,none,a30,a45,none,none,none,none,none,none,none, 0.028215, 0.027087, 0.0432255, 0.040869, 0.016793,buy
2018-02-08,none,none,a30,a45,none,none,none,none,none,none,none, 0.028215, 0.027087, 0.0432255, 0.040869, 0.016793,buy
2018-02-09,none,none,a30,a45,none,none,none,none,none,none,none, 0.028215, 0.027087, 0.0432255, 0.040869, 0.016793,buy
2018-02-10,none,none,a30,a45,none,none,none,none,none,none,none, 0.028215, 0.027087, 0.0432255, 0.040869, 0.016793,buy
2018-02-11,none,none,none,a45,none,none,none,none,none,none,none,-0.045274,-0.044967,-0.0423876,-0.028530,-0.049782,sell
2018-02-13,none,none,none,none,none,none,none,a45,none,none,none, 0.015220,-0.000054, 0.0023195, 0.005774, 0.006704,buy
2018-02-14,none,none,none,none,none,none,none,a45,a60,none,none, 0.046026, 0.025260, 0.0418481, 0.041029, 0.043920,buy
2018-02-15,none,none,none,none,none,none,none,a45,a60,none,none, 0.046026, 0.025260, 0.0418481, 0.041029, 0.043920,buy
2018-02-16,none,none,none,none,none,none,none,a45,a60,none,none, 0.046026, 0.025260, 0.0418481, 0.041029, 0.043920,buy
2018-02-17,none,none,none,none,none,none,none,none,a60,none,none, 0.019644, 0.028141, 0.0272606, 0.036809, 0.028639,buy
2018-02-20,none,none,none,none,none,a0,a150,none,none,none,none,-0.018412,-0.019115,-0.0185245,-0.036767,-0.020022,sell
2018-02-21,none,none,none,none,none,a0,a150,none,none,none,none,-0.018412,-0.019115,-0.0185245,-0.036767,-0.020022,sell
2018-02-22,none,none,a45,none,none,a0,a150,none,none,none,none,-0.022190, 0.014465,-0.0157458,-0.040645,-0.017903,sell
2018-02-23,none,none,a45,a60,none,a0,a150,none,none,none,a90,-0.021907,-0.018087,-0.0303920,-0.029761,-0.029761,sell
2018-02-24,none,none,a45,a60,none,none,none,none,none,none,a90,-0.022463,-0.016408,-0.0144128,-0.018507,-0.021278,sell
2018-02-25,none,none,a45,a60,none,none,none,a60,none,none,a90,-0.014605, 0.010388, 0.0100023,-0.012081,-0.010534,buy
2018-02-26,none,none,a45,a60,none,none,none,a60,none,none,a90,-0.014605, 0.010388, 0.0100023,-0.012081,-0.010534,buy
2018-02-27,none,none,none,a60,none,none,none,a60,none,none,a90,-0.003784, 0.016737, 0.0103900, 0.013200, 0.016503,buy
2018-02-28,none,none,none,none,none,none,none,a60,none,none,none,-0.023476,-0.004107,-0.0181847,-0.013377,-0.015968,sell
2018-03-01,none,none,none,none,none,none,none,a60,none,none,none,-0.023476,-0.004107,-0.0181847,-0.013377,-0.015968,sell
2018-03-02,a0,a150,none,none,none,none,none,none,none,none,none,-0.000465,-0.022317,-0.0047365, 0.000624,-0.029950,sell
2018-03-03,a0,a150,none,none,none,none,none,none,none,none,none,-0.000465,-0.022317,-0.0047365, 0.000624,-0.029950,sell
2018-03-04,a0,a150,none,none,none,none,a135,none,none,none,none,-0.007166,-0.010001,-0.0085128,-0.006888,-0.014657,sell
2018-03-05,a0,a150,none,none,none,none,a135,none,none,none,none,-0.007166,-0.010001,-0.0085128,-0.006888,-0.014657,sell
2018-03-06,a0,a150,none,none,none,none,a135,none,none,none,none,-0.007166,-0.010001,-0.0085128,-0.006888,-0.014657,sell
2018-03-07,none,none,none,none,none,none,a135,none,none,none,none,-0.034031,-0.027756,-0.0443417,-0.038480,-0.006070,sell
2018-03-09,none,none,a60,none,none,none,none,none,none,none,none, 0.039719, 0.032783, 0.0261598, 0.016797, 0.026664,buy
2018-03-10,none,none,a60,none,none,none,none,none,none,none,none, 0.039719, 0.032783, 0.0261598, 0.016797, 0.026664,buy
2018-03-11,none,none,a60,none,none,none,none,none,a90,none,none, 0.031659, 0.021020, 0.0165943, 0.018347, 0.012049,buy
2018-03-12,none,none,a60,none,a90,none,none,none,a90,none,none, 0.027401, 0.033873, 0.0033872, 0.010544, 0.003975,buy
2018-03-13,none,none,a60,none,a90,none,none,none,a90,none,none, 0.027401, 0.033873, 0.0033872, 0.010544, 0.003975,buy
2018-03-14,none,none,none,none,a90,none,none,none,a90,none,none, 0.031392, 0.037930, 0.0439961, 0.042554, 0.034106,buy
2018-03-15,none,none,none,none,a90,none,a120,none,a90,none,none,-0.012446,-0.012446, 0.0340303,-0.018324,-0.015718,sell
2018-03-16,none,a135,none,none,a90,none,a120,none,none,none,none,-0.021879,-0.019901,-0.0092222,-0.012380,-0.019474,sell
2018-03-17,none,a135,none,none,a90,a30,a120,none,none,none,none,-0.036340,-0.030274,-0.0199507,-0.010357,-0.029838,sell
2018-03-18,none,a135,none,none,a90,a30,a120,none,none,none,none,-0.036340,-0.030274,-0.0199507,-0.010357,-0.029838,sell
2018-03-19,none,a135,none,none,none,a30,none,none,none,none,none, 0.054231, 0.051022, 0.0509081, 0.059908, 0.052933,buy
2018-03-20,none,a135,none,none,none,a30,none,none,none,none,none, 0.054231, 0.051022, 0.0509081, 0.059908, 0.052933,buy
2018-03-22,none,none,none,none,none,none,none,a90,none,none,none,-0.012650,-0.012967,-0.0163115,-0.013912,-0.013912,sell
2018-03-23,none,none,none,none,none,none,none,a90,none,none,none,-0.012650,-0.012967,-0.0163115,-0.013912,-0.013912,sell
2018-03-24,none,none,none,none,none,none,none,a90,none,none,none,-0.012650,-0.012967,-0.0163115,-0.013912,-0.013912,sell
2018-03-25,none,none,none,none,none,none,none,a90,none,none,none,-0.012650,-0.012967,-0.0163115,-0.013912,-0.013912,sell
2018-03-27,none,none,none,a90,none,none,none,none,none,none,none,-0.005783,-0.003502,-0.0081812,-0.004927, 0.010202,sell
2018-03-28,none,none,none,a90,none,none,none,none,none,none,a120,-0.009108,-0.024563,-0.0189669,-0.019673,-0.014588,sell
2018-03-29,none,none,none,a90,none,a45,none,none,none,none,a120,-0.036524,-0.038949,-0.0421660,-0.041412,-0.040240,sell
2018-03-30,none,none,none,a90,none,a45,none,none,none,none,a120,-0.036524,-0.038949,-0.0421660,-0.041412,-0.040240,sell
2018-03-31,none,a120,none,a90,none,a45,none,none,none,none,a120,-0.039642,-0.032185,-0.0356382,-0.032769,-0.034204,sell
2018-04-01,none,a120,none,none,none,a45,none,none,none,none,a120,-0.026682,-0.028676,-0.0256769,-0.013651,-0.027862,sell
2018-04-02,a30,a120,none,none,none,none,none,none,none,none,none, 0.023705, 0.041374, 0.0367548, 0.023965, 0.037921,buy
2018-04-03,a30,a120,none,none,none,none,none,none,none,none,none, 0.023705, 0.041374, 0.0367548, 0.023965, 0.037921,buy
2018-04-04,a30,none,none,none,none,none,none,none,none,none,none,-0.007923,-0.005296,-0.0085533, 0.002794, 0.001715,sell
2018-04-05,a30,none,none,none,none,none,none,none,a120,none,none,-0.015297,-0.014193,-0.0308841,-0.016478,-0.029914,sell
2018-04-06,a30,none,none,none,none,none,none,none,a120,none,none,-0.015297,-0.014193,-0.0308841,-0.016478,-0.029914,sell
2018-04-07,a30,none,none,none,none,none,none,none,a120,none,none,-0.015297,-0.014193,-0.0308841,-0.016478,-0.029914,sell
2018-04-08,none,none,none,none,none,none,a90,none,a120,none,none, 0.020389, 0.021236, 0.0222556, 0.017972, 0.002989,buy
2018-04-09,none,none,a90,none,none,none,a90,none,a120,none,none, 0.013231, 0.009883, 0.0061039, 0.018634,-0.001159,buy
2018-04-10,none,none,a90,none,none,none,a90,none,none,none,none, 0.008386,-0.009735,-0.0084117, 0.007463,-0.007465,sell
2018-04-11,none,none,a90,none,none,a60,a90,none,none,none,none, 0.008585, 0.003911,-0.0238936, 0.005440, 0.003470,buy
2018-04-12,none,none,a90,none,none,a60,none,none,none,none,a135, 0.054886, 0.053567, 0.0257896, 0.055143, 0.032463,buy
2018-04-13,none,none,a90,none,none,a60,none,none,none,none,a135, 0.054886, 0.053567, 0.0257896, 0.055143, 0.032463,buy
2018-04-14,none,none,none,none,none,a60,none,none,none,none,a135, 0.008364, 0.047222, 0.0059597, 0.026081, 0.028770,buy
2018-04-15,none,none,none,none,none,none,none,a120,none,none,a135, 0.006577, 0.005973, 0.0046894,-0.008762, 0.006372,buy
2018-04-16,none,none,none,none,none,none,none,a120,none,none,a135, 0.006577, 0.005973, 0.0046894,-0.008762, 0.006372,buy
2018-04-17,none,none,none,none,none,none,none,a120,none,none,none,-0.016449,-0.011455,-0.0128404,-0.019981,-0.017609,sell
2018-04-18,a45,none,none,none,none,none,none,a120,a135,none,none, 0.058206, 0.059141, 0.0568319, 0.057527, 0.052136,buy
2018-04-19,a45,none,none,none,none,none,none,a120,a135,none,none, 0.058206, 0.059141, 0.0568319, 0.057527, 0.052136,buy
2018-04-20,a45,none,none,none,none,none,none,none,a135,none,none, 0.027831, 0.029123, 0.0276710, 0.027831, 0.007778,buy
2018-04-21,a45,none,none,none,none,none,none,none,a135,none,none, 0.027831, 0.029123, 0.0276710, 0.027831, 0.007778,buy
2018-04-22,a45,none,none,none,a120,none,none,none,none,none,none, 0.019980, 0.013783, 0.0301464, 0.018353, 0.022504,buy
2018-04-23,none,none,none,none,a120,none,none,none,none,none,none, 0.030169, 0.039073, 0.0037500,-0.019004, 0.025834,buy
2018-04-24,none,none,none,none,a120,none,none,none,none,none,none, 0.030169, 0.039073, 0.0037500,-0.019004, 0.025834,buy
2018-04-25,none,none,none,none,a120,none,none,none,none,none,none, 0.030169, 0.039073, 0.0037500,-0.019004, 0.025834,buy
2018-04-26,none,none,none,none,a120,none,none,none,none,none,a150,-0.006495, 0.033348,-0.0039132,-0.003231, 0.004750,buy
2018-04-27,none,none,none,a120,none,none,none,none,none,none,a150, 0.016045, 0.017523, 0.0079955, 0.013105, 0.008341,buy
2018-04-28,none,none,none,a120,none,none,none,a135,none,none,a150, 0.023205, 0.007074, 0.0029099, 0.002910, 0.002349,buy
2018-04-29,none,a90,none,a120,none,none,none,a135,none,none,a150, 0.023024, 0.014245, 0.0072965, 0.006433, 0.008528,buy
2018-04-30,none,a90,none,a120,none,none,none,a135,a150,none,a150, 0.006575, 0.001805,-0.0067235,-0.006723,-0.006942,buy
2018-05-01,none,a90,none,a120,none,none,a60,a135,a150,none,none, 0.003349,-0.009983,-0.0102142,-0.010214,-0.010312,sell
2018-05-02,none,a90,none,none,none,none,a60,none,a150,none,none, 0.016497,-0.004220, 0.0061202, 0.005477, 0.008657,buy
2018-05-03,none,none,none,none,none,none,a60,none,a150,none,none, 0.022165,-0.001692, 0.0186937, 0.018155, 0.021112,buy
2018-05-04,a60,none,none,none,none,none,a60,none,none,a30,none,-0.003174, 0.009212, 0.0033255, 0.003646, 0.002136,buy
2018-05-05,a60,none,none,none,none,none,none,none,none,a30,none,-0.000907, 0.017141, 0.0067366, 0.015185, 0.001520,buy
2018-05-06,a60,none,none,none,none,a90,none,none,none,a30,none,-0.031780,-0.015926, 0.0023467,-0.004222,-0.015926,sell
2018-05-07,a60,none,none,none,none,a90,none,none,none,a30,none,-0.031780,-0.015926, 0.0023467,-0.004222,-0.015926,sell
2018-05-08,a60,none,none,none,a135,a90,none,none,none,a30,none,-0.049437,-0.034634,-0.0318225,-0.031249,-0.035575,sell
2018-05-09,none,none,a120,none,a135,a90,none,none,none,a30,none,-0.025266,-0.031072,-0.0286987,-0.035269,-0.030989,sell
2018-05-10,none,none,a120,none,a135,none,none,a150,none,a30,none,-0.029788,-0.024296,-0.0215021,-0.026270,-0.039240,sell
2018-05-11,none,none,a120,none,a135,none,none,a150,none,a30,none,-0.029788,-0.024296,-0.0215021,-0.026270,-0.039240,sell
2018-05-12,none,none,a120,a135,a135,none,none,a150,none,a30,none,-0.026594,-0.023154,-0.0156792,-0.023154,-0.026270,sell
2018-05-13,none,none,a120,a135,none,none,a45,a150,none,a30,none, 0.012158, 0.013172, 0.0119468, 0.016343,-0.004784,buy
2018-05-14,none,none,a120,a135,none,none,a45,none,none,a30,none, 0.018085, 0.022784, 0.0169923, 0.023036, 0.006149,buy
2018-05-15,none,none,none,a135,none,none,a45,none,none,a30,none, 0.007265, 0.009934, 0.0076565, 0.004385,-0.007510,buy
2018-05-16,none,none,none,a135,none,none,a45,none,none,a30,none, 0.007265, 0.009934, 0.0076565, 0.004385,-0.007510,buy
2018-05-17,none,none,none,none,none,none,none,none,none,a30,none,-0.015147,-0.003835,-0.0163756,-0.018172,-0.018757,sell
2018-05-18,none,none,none,none,none,none,none,none,none,a30,none,-0.015147,-0.003835,-0.0163756,-0.018172,-0.018757,sell
2018-05-19,none,none,none,none,none,none,none,none,none,a30,none,-0.015147,-0.003835,-0.0163756,-0.018172,-0.018757,sell
2018-05-20,none,none,none,none,none,none,none,none,none,a30,none,-0.015147,-0.003835,-0.0163756,-0.018172,-0.018757,sell
2018-05-21,none,none,none,none,none,none,none,none,none,a30,a180,-0.011512,-0.005303,-0.0006760, 0.009273,-0.010403,sell
2018-05-22,none,none,none,none,none,none,none,none,none,none,a180,-0.021288,-0.016564,-0.0008222, 0.010668,-0.020683,sell
2018-05-23,none,none,none,none,a150,none,none,none,none,none,a180,-0.037134,-0.015077,-0.0240759, 0.001955,-0.040502,sell
2018-05-24,none,none,none,none,a150,none,none,none,a180,none,a180,-0.036465,-0.016326,-0.0178155,-0.002212,-0.030974,sell
2018-05-25,none,none,a135,none,a150,none,a30,none,a180,none,none, 0.009542, 0.011350, 0.0020123,-0.001940, 0.000031,buy
2018-05-26,none,none,a135,none,a150,none,a30,none,a180,none,none, 0.009542, 0.011350, 0.0020123,-0.001940, 0.000031,buy
2018-05-27,none,none,a135,a150,none,none,a30,none,a180,none,none,-0.022915,-0.000822,-0.0168214,-0.026350,-0.022111,sell
2018-05-28,none,a60,a135,a150,none,none,a30,none,none,none,none,-0.020998,-0.028687,-0.0235005,-0.018273,-0.014552,sell
2018-05-29,none,a60,a135,a150,none,none,none,none,none,none,none,-0.005648,-0.024694,-0.0071091,-0.004576,-0.001032,sell
2018-05-30,none,a60,none,a150,none,none,none,none,none,none,none, 0.011676, 0.002033, 0.0069633, 0.017087, 0.010642,buy
2018-05-31,none,a60,none,a150,none,a120,none,none,none,none,none, 0.021040, 0.007124, 0.0068839, 0.005517, 0.008622,buy
2018-06-01,none,a60,none,none,none,a120,none,none,none,none,none, 0.026916, 0.020830, 0.0158563, 0.016298, 0.014601,buy
2018-06-02,none,none,none,none,none,a120,none,none,none,none,none, 0.029736, 0.023983, 0.0220896, 0.021410, 0.027505,buy
2018-06-03,none,none,none,none,none,a120,none,none,none,none,none, 0.029736, 0.023983, 0.0220896, 0.021410, 0.027505,buy
2018-06-04,none,none,none,none,none,a120,none,a180,none,none,none, 0.008272, 0.004509,-0.0024607, 0.018957, 0.003841,buy
2018-06-05,a90,none,none,none,none,none,none,a180,none,none,none,-0.001379,-0.005505,-0.0071344,-0.006953,-0.003556,sell
2018-06-06,a90,none,none,none,none,none,none,a180,none,none,none,-0.001379,-0.005505,-0.0071344,-0.006953,-0.003556,sell
2018-06-07,a90,none,none,none,none,none,none,a180,none,none,none,-0.001379,-0.005505,-0.0071344,-0.006953,-0.003556,sell
2018-06-08,a90,none,none,none,none,none,none,none,none,none,none,-0.015322,-0.014071,-0.0085862,-0.011279,-0.006505,sell
2018-06-09,a90,none,a150,none,none,none,none,none,none,none,none,-0.011008,-0.022551,-0.0154497,-0.015417,-0.017924,sell
2018-06-10,none,none,a150,none,none,none,none,none,none,none,none,-0.016927,-0.032596,-0.0343525,-0.018636,-0.031197,sell
2018-06-11,none,none,a150,none,none,none,none,none,none,none,none,-0.016927,-0.032596,-0.0343525,-0.018636,-0.031197,sell
2018-06-12,none,a45,a150,none,none,none,none,none,none,none,a150,-0.002208,-0.024207,-0.0191478,-0.019824,-0.008442,sell
2018-06-13,none,a45,a150,none,none,a135,none,none,none,none,a150,-0.001292,-0.023895,-0.0258533,-0.018812,-0.005298,sell
2018-06-14,none,a45,none,none,none,a135,none,none,none,none,a150, 0.009867, 0.004377, 0.0035825, 0.004879, 0.010849,buy
2018-06-15,none,a45,none,none,none,a135,none,none,none,none,a150, 0.009867, 0.004377, 0.0035825, 0.004879, 0.010849,buy
2018-06-16,none,a45,none,none,none,a135,none,none,none,none,none,-0.000678,-0.004484,-0.0000860,-0.003642, 0.000115,sell
2018-06-17,none,none,none,none,none,none,none,none,a150,none,none, 0.027153,-0.005548, 0.0147449, 0.013060, 0.008488,buy
2018-06-18,none,none,none,none,a180,none,none,none,a150,none,none,-0.002695, 0.007175,-0.0026948,-0.001337, 0.012859,buy
2018-06-19,none,none,none,none,a180,none,a0,none,a150,none,none, 0.003101, 0.006335,-0.0000302, 0.003956, 0.014605,buy
2018-06-20,none,none,none,none,a180,none,a0,none,a150,none,none, 0.003101, 0.006335,-0.0000302, 0.003956, 0.014605,buy
2018-06-21,none,none,none,none,a180,none,a0,none,a150,none,none, 0.003101, 0.006335,-0.0000302, 0.003956, 0.014605,buy
2018-06-22,none,none,none,none,none,none,a0,none,none,none,none,-0.026414,-0.034584,-0.0309195,-0.021175,-0.034811,sell
2018-06-23,none,none,none,none,none,none,none,none,none,none,a135,-0.017390,-0.022808,-0.0184458,-0.025759,-0.016139,sell
2018-06-24,none,none,none,none,none,none,none,none,none,none,a135,-0.017390,-0.022808,-0.0184458,-0.025759,-0.016139,sell
2018-06-25,none,none,none,a180,none,none,none,none,none,none,a135,-0.001355,-0.002988,-0.0101472,-0.001963,-0.008368,sell
2018-06-26,none,none,none,a180,none,a150,none,none,none,none,a135,-0.006620,-0.010504,-0.0171088,-0.013296,-0.017627,sell
2018-06-27,none,a30,none,a180,none,a150,none,none,none,none,none,-0.012104,-0.011889,-0.0130365,-0.012384,-0.012318,sell
2018-06-28,none,a30,none,a180,none,a150,none,none,none,none,none,-0.012104,-0.011889,-0.0130365,-0.012384,-0.012318,sell
2018-06-29,none,a30,none,a180,none,a150,none,a150,none,none,none,-0.001271,-0.001677,-0.0022035,-0.001551,-0.001485,buy
2018-06-30,none,a30,none,none,none,none,none,a150,a135,none,none, 0.019644, 0.027852, 0.0197215, 0.022769, 0.031216,buy
2018-07-01,none,a30,none,none,none,none,none,a150,a135,none,none, 0.019644, 0.027852, 0.0197215, 0.022769, 0.031216,buy
2018-07-02,none,none,none,none,none,none,none,a150,a135,none,none, 0.016919, 0.020652, 0.0194970, 0.018975, 0.020618,buy
2018-07-03,none,none,none,none,none,none,none,a150,a135,none,none, 0.016919, 0.020652, 0.0194970, 0.018975, 0.020618,buy
2018-07-04,none,none,none,none,none,none,none,none,none,none,a120,-0.007060, 0.000806, 0.0052526, 0.005181, 0.008198,buy
2018-07-05,none,none,none,none,none,none,none,none,none,none,a120,-0.007060, 0.000806, 0.0052526, 0.005181, 0.008198,buy
2018-07-06,a120,none,none,none,none,none,none,none,none,none,a120, 0.003237,-0.008140,-0.0032604,-0.011202,-0.000647,sell
2018-07-07,a120,none,none,none,none,none,none,none,none,none,a120, 0.003237,-0.008140,-0.0032604,-0.011202,-0.000647,sell
2018-07-08,a120,none,none,none,none,none,none,none,none,none,none,-0.007416,-0.010833,-0.0056229,-0.018563,-0.009498,sell
2018-07-09,a120,none,none,none,none,none,none,none,none,none,none,-0.007416,-0.010833,-0.0056229,-0.018563,-0.009498,sell
2018-07-10,a120,none,a180,none,none,none,none,none,none,none,none,-0.029484,-0.037668,-0.0230273,-0.032830,-0.027375,sell
2018-07-11,none,none,a180,none,none,none,none,none,none,none,none,-0.062318,-0.062327,-0.0617971,-0.061991,-0.060776,sell
2018-07-12,none,none,a180,none,none,none,none,a135,a120,none,none,-0.025565,-0.031492,-0.0058112,-0.005811,-0.016330,sell
2018-07-13,none,none,a180,none,none,none,none,a135,a120,none,none,-0.025565,-0.031492,-0.0058112,-0.005811,-0.016330,sell
2018-07-14,none,none,a180,none,a150,none,a30,a135,a120,none,none, 0.011704, 0.010146, 0.0160197, 0.012074, 0.011863,buy
2018-07-15,none,none,none,none,a150,none,a30,a135,a120,a45,none, 0.036758, 0.022504, 0.0283577, 0.033554, 0.030245,buy
2018-07-16,none,none,none,none,a150,none,a30,a135,none,a45,none, 0.026551, 0.012502, 0.0268862, 0.033510, 0.035449,buy
2018-07-17,none,none,none,none,a150,none,a30,none,none,a45,none, 0.028508, 0.012700, 0.0265655, 0.032145, 0.037520,buy
2018-07-18,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2018-07-19,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2018-07-20,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2018-07-21,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2018-07-22,a135,none,none,none,none,none,none,none,none,a45,none, 0.002362,-0.001086,-0.0147879,-0.002572,-0.003974,sell
2018-07-23,a135,none,none,none,none,a180,none,none,none,a45,none,-0.011172,-0.012271,-0.0131348,-0.013089,-0.011293,sell
2018-07-24,a135,none,none,a150,none,a180,none,none,none,a45,none,-0.005455,-0.006159,-0.0042630,-0.005372,-0.005868,sell
2018-07-25,a135,none,none,a150,none,a180,none,none,none,a45,none,-0.005455,-0.006159,-0.0042630,-0.005372,-0.005868,sell
2018-07-26,a135,none,none,a150,none,a180,none,a120,none,a45,none,-0.009012,-0.005077,-0.0113887,-0.009051,-0.009018,sell
2018-07-27,none,a0,none,a150,none,none,a45,a120,none,a45,none,-0.004319,-0.005996,-0.0137693,-0.006925,-0.006945,sell
2018-07-28,none,a0,none,a150,a135,none,a45,a120,none,a45,a90,-0.011564,-0.008218,-0.0136942,-0.014716,-0.010399,sell
2018-07-29,none,a0,none,none,a135,none,a45,a120,none,a45,a90,-0.014256,-0.010004,-0.0169008,-0.012905,-0.013026,sell
2018-07-30,none,a0,none,none,a135,none,a45,none,none,a45,a90,-0.019905,-0.016320,-0.0216009,-0.022430,-0.018060,sell
2018-07-31,none,none,none,none,a135,none,none,none,none,a45,a90,-0.039097,-0.034019,-0.0386318,-0.045373,-0.031464,sell
2018-08-01,none,none,none,none,a135,none,none,none,none,a45,a90,-0.039097,-0.034019,-0.0386318,-0.045373,-0.031464,sell
2018-08-02,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2018-08-03,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2018-08-04,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2018-08-05,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2018-08-06,a150,none,none,none,none,none,none,none,none,a45,none,-0.018146,-0.022213,-0.0309257,-0.013955,-0.017654,sell
2018-08-07,a150,none,none,none,none,none,none,none,none,a45,none,-0.018146,-0.022213,-0.0309257,-0.013955,-0.017654,sell
2018-08-08,a150,none,none,a135,none,none,none,none,a90,a45,none,-0.010028,-0.007561,-0.0425339,-0.040919,-0.039555,sell
2018-08-09,a150,none,none,a135,none,none,none,none,a90,a45,none,-0.010028,-0.007561,-0.0425339,-0.040919,-0.039555,sell
2018-08-10,a150,none,a150,a135,none,none,a60,none,a90,a45,none,-0.016879,-0.018779,-0.0440992,-0.028137,-0.037421,sell
2018-08-11,none,none,a150,a135,none,none,a60,none,a90,a45,none,-0.035030,-0.032210,-0.0342598,-0.020862,-0.032812,sell
2018-08-12,none,none,a150,a135,none,none,a60,none,none,a45,none,-0.033018,-0.021586,-0.0360399,-0.024017,-0.021708,sell
2018-08-13,none,none,a150,none,a120,none,a60,none,none,a45,none, 0.025702, 0.020299,-0.0045329,-0.005999,-0.001618,buy
2018-08-14,none,none,a150,none,a120,none,none,none,none,a45,none, 0.029417, 0.037369, 0.0261299,-0.013938, 0.025460,buy
2018-08-15,none,none,none,none,a120,none,none,none,none,a45,none, 0.037292, 0.026167, 0.0377648, 0.027657, 0.037414,buy
2018-08-16,none,none,none,none,a120,none,none,none,none,a45,none, 0.037292, 0.026167, 0.0377648, 0.027657, 0.037414,buy
2018-08-17,none,none,none,none,a120,none,none,none,none,a45,none, 0.037292, 0.026167, 0.0377648, 0.027657, 0.037414,buy
2018-08-18,none,none,none,none,a120,none,none,none,none,a45,none, 0.037292, 0.026167, 0.0377648, 0.027657, 0.037414,buy
2018-08-19,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2018-08-20,none,none,none,none,none,a150,none,none,none,a45,none,-0.021982,-0.024981,-0.0051902,-0.019275,-0.024257,sell
2018-08-21,none,none,none,none,none,a150,none,none,none,a45,none,-0.021982,-0.024981,-0.0051902,-0.019275,-0.024257,sell
2018-08-22,none,none,none,none,none,a150,none,none,none,a45,none,-0.021982,-0.024981,-0.0051902,-0.019275,-0.024257,sell
2018-08-23,none,none,none,a120,none,a150,none,none,none,a45,none,-0.021412,-0.019187,-0.0112116,-0.018577,-0.022258,sell
2018-08-24,none,none,none,a120,none,a150,none,a90,none,a45,none, 0.001259, 0.001642, 0.0034218, 0.000055, 0.001259,buy
2018-08-25,none,a30,a135,a120,none,a150,none,a90,none,a45,none, 0.005640, 0.001326, 0.0013256, 0.001060, 0.007375,buy
2018-08-26,none,a30,a135,a120,none,none,none,a90,none,a45,none,-0.008166,-0.011383,-0.0107823,-0.007175,-0.008289,sell
2018-08-27,none,a30,a135,a120,none,none,none,a90,none,a45,none,-0.008166,-0.011383,-0.0107823,-0.007175,-0.008289,sell
2018-08-28,none,a30,a135,none,none,none,none,a90,none,a45,none,-0.011493,-0.023237,-0.0234974,-0.017879,-0.009553,sell
2018-08-29,none,a30,a135,none,none,none,none,a90,none,a45,none,-0.011493,-0.023237,-0.0234974,-0.017879,-0.009553,sell
2018-08-30,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2018-08-31,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2018-09-01,none,none,none,none,none,none,none,none,none,a45,a60, 0.015882, 0.001929, 0.0500128, 0.050013, 0.002013,buy
2018-09-02,none,none,none,none,none,none,none,none,none,a45,a60, 0.015882, 0.001929, 0.0500128, 0.050013, 0.002013,buy
2018-09-03,none,none,none,none,none,none,none,none,none,a45,a60, 0.015882, 0.001929, 0.0500128, 0.050013, 0.002013,buy
2018-09-04,none,none,none,none,none,none,none,none,none,a45,a60, 0.015882, 0.001929, 0.0500128, 0.050013, 0.002013,buy
2018-09-05,a180,none,none,none,none,none,none,none,none,a45,a60,-0.027478, 0.004877,-0.0320862,-0.049035, 0.025201,sell
2018-09-06,a180,none,none,none,none,a135,none,none,none,a45,a60, 0.010219, 0.002739,-0.0055404,-0.045353, 0.025327,buy
2018-09-07,a180,none,none,none,none,a135,none,none,none,a45,a60, 0.010219, 0.002739,-0.0055404,-0.045353, 0.025327,buy
