Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-04,0,2,1,3,1,0,3,1,2,9,3,3,9,3,3,3,6, 0.0083473,-0.0085753,-0.0046270,-0.00870717,-0.0046270,sell
2011-07-05,0,3,1,2,2,1,1,2,2,6,9,6,6,3,3,6,3,-0.0280356,-0.0191882,-0.0191882,-0.01918816,-0.0172122,sell
2011-07-06,0,2,2,1,1,1,0,2,3,6,6,9,3,6,3,3,0, 0.0083626, 0.0185445, 0.0006841, 0.00218010, 0.0021801,buy
2011-07-07,1,2,1,4,1,0,0,2,2,3,9,9,6,3,6,0,3, 0.0277823, 0.0277823, 0.0277823, 0.01618437, 0.0234109,buy
2011-07-08,1,1,3,0,0,0,0,3,1,0,6,3,3,6,6,3,0, 0.0327951, 0.0336513, 0.0315895, 0.03381802, 0.0110429,buy
2011-07-09,0,4,1,1,1,1,1,2,0,6,6,6,3,3,6,0,3,-0.0053208,-0.0108248,-0.0097403,-0.01082480,-0.0191807,sell
2011-07-10,0,2,3,0,0,2,1,2,1,6,3,3,0,3,12,3,3,-0.0110037,-0.0106607, 0.0046568,-0.00040334,-0.0147683,sell
2011-07-11,0,1,3,2,0,1,1,2,3,6,3,6,3,3,9,3,6,-0.0053716,-0.0053716,-0.0119771,-0.00537158,-0.0130157,sell
2011-07-12,1,0,2,3,0,0,0,2,1,3,0,9,0,3,6,3,3, 0.0096339, 0.0157636, 0.0093084, 0.01132099, 0.0108039,buy
2011-07-13,1,1,2,1,0,0,0,2,2,6,3,6,3,3,3,3,0, 0.0080322, 0.0210263, 0.0102779, 0.00832746, 0.0102779,buy
2011-07-14,0,1,2,0,1,0,2,1,2,3,6,3,6,0,6,0,3, 0.0054344, 0.0063274, 0.0218256, 0.00249001, 0.0031197,buy
2011-07-15,0,1,1,0,1,2,1,1,1,3,3,0,6,6,3,3,0,-0.0416409,-0.0464837,-0.0529190,-0.05696452,-0.0464837,sell
2011-07-16,0,2,1,1,0,2,2,1,1,6,3,3,6,6,3,0,3, 0.0162257, 0.0163109, 0.0241108, 0.02476652, 0.0241108,buy
2011-07-17,0,1,3,2,0,0,1,1,0,3,3,0,3,6,3,3,3,-0.0077207,-0.0061078,-0.0038789,-0.00610781,-0.0077207,sell
2011-07-18,2,1,5,2,0,1,0,1,0,3,6,3,6,3,6,6,3,-0.0049154, 0.0028670,-0.0046350,-0.00463505,-0.0163759,sell
2011-07-19,0,2,3,2,0,0,2,1,1,0,3,6,3,9,6,3,3,-0.0248719,-0.0310825,-0.0310825,-0.02487194,-0.0330695,sell
2011-07-20,1,3,1,1,0,2,2,0,1,3,6,3,3,9,3,3,3,-0.0371777,-0.0371777, 0.0096733,-0.03422825,-0.0371777,sell
2011-07-21,0,0,1,1,1,2,2,0,0,0,6,3,3,3,6,0,0, 0.0170792, 0.0154119, 0.0059711, 0.01619761,-0.0077616,buy
2011-07-22,0,1,1,1,0,0,3,0,2,0,6,0,3,6,3,3,3,-0.0134696, 0.0269068, 0.0232719,-0.01199313, 0.0251076,buy
2011-07-23,1,0,1,2,0,2,1,2,1,3,3,3,3,6,6,3,3,-0.0160691,-0.0060545,-0.0106578,-0.01606915,-0.0257060,sell
2011-07-24,1,0,1,4,1,1,2,0,0,6,0,3,3,9,6,0,3, 0.0412223, 0.0412223, 0.0393985,-0.00255591, 0.0438850,buy
2011-07-25,0,0,1,2,1,1,1,3,2,6,3,0,6,3,6,3,6,-0.0570032,-0.0236234, 0.0040621,-0.05591192,-0.0388098,sell
2011-07-26,0,2,0,2,1,2,3,1,1,6,3,3,6,0,6,6,6,-0.0125949,-0.0014215,-0.0014215,-0.00142155,-0.0006103,sell
2011-07-27,0,2,0,2,2,2,3,0,1,9,0,3,9,3,3,3,6, 0.0018365, 0.0013275, 0.0001148, 0.00532712, 0.0053271,buy
2011-07-28,0,3,0,2,1,3,1,1,2,9,3,3,9,0,6,3,6,-0.0080749,-0.0080749,-0.0059920,-0.00807493,-0.0068307,sell
2011-07-29,0,1,2,4,1,1,1,0,1,6,6,0,9,3,6,0,3, 0.0272079, 0.0323495, 0.0272079, 0.02438701, 0.0286845,buy
2011-07-30,2,2,1,5,1,1,0,1,1,9,6,3,9,3,3,3,6, 0.0336467, 0.0317152, 0.0336467,-0.01336753, 0.0317152,buy
2011-07-31,1,2,2,3,1,1,0,1,1,9,3,3,6,6,3,3,3,-0.0394027,-0.0285026,-0.0327917,-0.03940266,-0.0398389,sell
2011-08-01,0,1,1,3,3,2,1,0,0,6,6,3,6,3,3,3,3, 0.0318526, 0.0164161, 0.0138180, 0.01381800, 0.0181412,buy
2011-08-02,0,1,2,2,2,2,2,0,2,3,6,9,3,6,3,6,3, 0.0246319, 0.0220089, 0.0246319,-0.00876587, 0.0246319,buy
2011-08-03,0,0,2,5,3,0,2,1,2,6,9,9,6,6,0,3,6,-0.0083747,-0.0118297,-0.0315520,-0.05410079,-0.0315520,sell
2011-08-04,1,0,3,2,2,0,0,3,1,3,6,6,6,6,3,3,3,-0.0033538, 0.0468748, 0.0508838,-0.00335381, 0.0384494,buy
2011-08-05,1,2,0,2,3,0,1,2,1,6,6,6,6,6,3,3,0,-0.0027862,-0.0025728, 0.0014619,-0.00257281,-0.0025728,sell
2011-08-06,1,0,1,1,2,2,2,1,3,6,0,6,3,6,9,6,3,-0.0105406,-0.0084005,-0.0043314,-0.00840053,-0.0105406,sell
2011-08-07,1,1,1,1,1,1,2,1,3,9,3,3,6,3,9,3,0, 0.0183684, 0.0207151, 0.0189037, 0.02071514, 0.0189037,buy
2011-08-08,2,2,1,2,1,0,1,2,1,6,3,3,3,3,9,6,3, 0.0034767, 0.0032329, 0.0024657, 0.01137583, 0.0034767,buy
2011-08-09,2,1,4,1,1,0,1,3,1,9,3,3,6,3,6,9,3,-0.0085938,-0.0148826,-0.0183979,-0.01839789,-0.0243938,sell
2011-08-10,1,1,3,2,1,0,2,3,2,9,3,3,9,0,9,6,6,-0.0128126,-0.0095192,-0.0079875,-0.00044586,-0.0004459,sell
2011-08-11,1,1,1,3,1,2,3,1,1,9,3,0,9,6,6,6,3, 0.0033934, 0.0050987, 0.0055846, 0.00368312, 0.0051753,buy
2011-08-12,1,1,1,1,1,2,2,1,1,9,3,3,6,6,3,3,0,-0.0162889, 0.0007158,-0.0167975,-0.01202279,-0.0120228,sell
2011-08-13,1,2,0,1,3,0,2,1,1,6,0,3,3,6,6,6,3,-0.0014951,-0.0014951,-0.0031448,-0.00149510,-0.0014951,sell
2011-08-14,3,1,1,0,1,1,1,1,0,3,3,0,3,6,6,6,0, 0.0457316, 0.0474673, 0.0200979, 0.07233375, 0.0743474,buy
2011-08-15,4,1,0,1,0,0,1,1,1,0,3,3,0,6,6,6,3, 0.0077662, 0.0077662, 0.0051834, 0.00776620, 0.0147199,buy
2011-08-16,4,1,0,2,0,1,1,0,1,3,0,3,3,6,0,9,6, 0.0739534, 0.0683519, 0.0566069, 0.07395341, 0.0593413,buy
2011-08-17,4,1,2,0,1,3,0,0,0,3,3,3,3,3,3,9,6, 0.0013017, 0.0008492,-0.0053515, 0.01752297, 0.0034550,buy
2011-08-18,3,3,2,1,1,1,3,0,0,3,3,3,3,6,6,12,6, 0.0037984, 0.0016855,-0.0168254, 0.00351162, 0.0066614,buy
2011-08-19,1,3,1,1,1,1,1,2,0,6,3,0,6,6,3,6,3,-0.0105565, 0.0052357,-0.0091667,-0.01055652,-0.0193979,sell
2011-08-20,2,1,1,3,1,0,2,1,0,6,3,3,3,9,6,3,0,-0.0020990, 0.0004817, 0.0030019, 0.00142168, 0.0008337,buy
2011-08-21,1,1,1,2,1,0,1,1,3,6,0,0,6,6,6,6,3, 0.0018426, 0.0350413, 0.0345221, 0.03563011, 0.0356293,buy
2011-08-22,1,2,1,1,2,1,1,1,4,6,6,3,6,3,9,6,3,-0.0025915, 0.0129226, 0.0003526,-0.00566630,-0.0043978,sell
2011-08-23,1,2,0,1,3,1,2,0,0,3,3,6,3,6,6,3,0, 0.0189606, 0.0189606, 0.0083030, 0.01896062, 0.0195164,buy
2011-08-24,1,3,0,0,1,0,1,2,1,3,6,3,3,3,0,6,3,-0.0368442,-0.0203308,-0.0355031,-0.03684421,-0.0368442,sell
2011-08-25,1,1,2,1,1,0,2,1,1,0,6,3,3,6,3,6,3,-0.0320513,-0.0262295,-0.0268796,-0.03205126,-0.0262295,sell
2011-08-26,1,2,2,3,1,2,1,0,0,3,9,0,3,9,0,6,6,-0.0029550, 0.0010324, 0.0010324,-0.00767469, 0.0010324,sell
2011-08-27,1,3,2,1,0,2,0,1,1,3,3,6,0,9,3,6,3,-0.0042146, 0.0090821, 0.0090821,-0.00421463,-0.0090217,sell
2011-08-28,1,3,0,1,2,0,1,0,0,3,3,3,3,6,3,3,0,-0.0543232,-0.0549404,-0.0549404,-0.05494037,-0.0549404,sell
2011-08-29,2,3,0,0,1,1,0,0,1,0,3,6,0,6,3,3,3,-0.0206658, 0.0160544,-0.0210742,-0.02131356,-0.0207813,sell
2011-08-30,0,2,1,2,1,0,0,0,1,3,3,6,3,6,0,0,0,-0.0039351, 0.0000686,-0.0039351,-0.01544130, 0.0063938,sell
2011-08-31,1,2,2,2,0,3,0,1,0,0,6,6,3,6,6,3,3,-0.0279188,-0.0591450,-0.0576449,-0.04673508,-0.0313503,sell
2011-09-01,0,4,1,1,0,1,3,1,0,3,6,3,3,9,3,3,3, 0.0068252, 0.0082779, 0.0068252, 0.00478437, 0.0025741,buy
2011-09-02,0,2,1,0,1,3,1,2,0,3,3,3,0,9,6,3,3,-0.0010984,-0.0010984, 0.0099863,-0.00109841,-0.0009536,buy
2011-09-03,0,2,0,0,0,3,1,1,2,3,3,0,3,6,9,0,3,-0.0131445,-0.0334054, 0.0034498,-0.01314455,-0.0098015,sell
2011-09-04,0,0,0,2,0,1,1,1,5,3,3,3,3,3,9,3,3,-0.0007808,-0.0025693,-0.0040587,-0.00256926,-0.0000621,sell
2011-09-05,1,0,1,1,0,1,0,2,3,6,0,3,3,6,6,0,3,-0.0180086,-0.0056468,-0.0127272,-0.01800864,-0.0100927,sell
2011-09-06,0,2,0,1,1,1,1,2,1,3,3,3,9,3,3,3,0,-0.0047347,-0.0047347,-0.0041208,-0.03518257,-0.0071576,sell
2011-09-07,0,3,0,1,1,1,3,1,2,6,3,3,6,6,6,3,3, 0.0156832,-0.0068757, 0.0191135, 0.00918069, 0.0127139,buy
2011-09-08,0,0,3,1,3,2,2,1,1,9,6,3,6,6,3,3,3, 0.0505524, 0.0170451, 0.0170451,-0.00845136, 0.0170451,buy
2011-09-09,0,1,2,1,3,0,2,1,1,6,3,6,3,3,6,3,3,-0.0025864,-0.0062915,-0.0114098,-0.00629148,-0.0030773,sell
2011-09-10,2,0,2,1,3,1,1,1,0,6,6,3,6,3,6,0,3,-0.0130544,-0.0069037,-0.0090286,-0.01708747,-0.0170875,sell
2011-09-11,1,0,2,2,2,0,1,1,0,3,6,6,3,0,9,0,0,-0.0054984,-0.0005490,-0.0065607, 0.02107216, 0.0292109,buy
2011-09-12,1,0,1,2,4,1,1,0,1,6,3,6,6,3,3,3,3, 0.0369704, 0.0076326, 0.0076326, 0.01182769, 0.0031607,buy
2011-09-13,1,1,1,1,1,3,1,0,0,3,3,12,6,0,0,0,3, 0.0135598, 0.0151602, 0.0129778, 0.01516020, 0.0310856,buy
2011-09-14,0,2,0,3,1,1,2,0,0,0,6,6,6,3,3,3,0, 0.0016310, 0.0016310, 0.0006580,-0.00149344, 0.0016310,buy
2011-09-15,0,2,1,4,0,1,0,2,0,3,6,3,6,6,0,3,3, 0.0326830, 0.0293921, 0.0292854, 0.03024814, 0.0347087,buy
2011-09-16,1,1,2,3,0,0,1,1,0,3,6,6,3,3,0,3,3, 0.0545118, 0.0515005, 0.0234594, 0.00397099, 0.0250107,buy
2011-09-17,0,1,1,3,0,1,0,1,0,3,3,0,0,3,6,3,3,-0.0071243,-0.0131594, 0.0074990,-0.00712426,-0.0124253,sell
2011-09-18,0,2,1,1,0,2,0,1,3,3,6,3,3,3,6,3,3,-0.0129825,-0.0114833,-0.0114954,-0.01164785,-0.0056004,sell
2011-09-19,0,1,0,1,1,2,0,0,1,0,3,3,0,6,6,0,0, 0.0051590, 0.0009086, 0.0030941, 0.00309412, 0.0027711,buy
2011-09-20,0,3,0,1,2,1,1,0,3,6,3,6,3,6,6,3,0,-0.0105940,-0.0125310,-0.0165262, 0.00427476,-0.0021462,sell
2011-09-21,0,1,3,1,1,0,0,1,3,3,6,9,3,3,3,0,3, 0.0369583, 0.0526676, 0.0690323, 0.03695827, 0.0543040,buy
2011-09-22,0,1,3,3,1,0,0,1,1,6,3,6,6,3,3,3,0,-0.0183116,-0.0040780,-0.0146238,-0.02521573,-0.0126400,sell
2011-09-23,0,0,4,4,1,0,0,2,1,6,3,9,9,3,0,3,3, 0.0362484, 0.0229513, 0.0711666,-0.02035901, 0.0716250,buy
2011-09-24,0,1,2,3,1,0,2,2,0,3,0,6,9,3,3,3,6,-0.0155802,-0.0031196,-0.0189360,-0.02881952,-0.0189360,sell
2011-09-25,1,1,1,2,2,2,2,0,0,0,6,3,9,0,3,6,6,-0.0414739,-0.0365904,-0.0301565,-0.03590684,-0.0372684,sell
2011-09-26,1,1,3,3,1,2,0,0,1,3,6,6,9,3,3,3,3, 0.0229841, 0.0522215, 0.0233386,-0.00790294, 0.0229841,buy
2011-09-27,3,0,4,4,0,0,0,1,0,0,9,6,9,3,3,6,0, 0.0055618, 0.0277566,-0.0126312, 0.00556179, 0.0421414,buy
2011-09-28,4,1,4,2,0,0,0,2,0,3,9,0,9,6,6,3,3,-0.0072528, 0.0040169,-0.0198702,-0.01731966,-0.0039936,sell
2011-09-29,2,2,2,2,1,1,1,1,0,6,6,6,3,6,3,6,0, 0.0355625, 0.0346015, 0.0264979, 0.01922620, 0.0335492,buy
2011-09-30,2,1,1,2,0,3,1,1,1,6,3,3,3,6,6,6,3, 0.0341490, 0.0412956, 0.0347572, 0.03474162, 0.0350306,buy
2011-10-01,2,0,1,3,0,0,2,2,2,3,3,6,6,3,6,6,3, 0.0079491, 0.0076269,-0.0037094,-0.00370942,-0.0037094,sell
2011-10-02,3,0,2,3,0,0,0,2,1,6,0,9,3,3,6,3,3,-0.0051674,-0.0148426,-0.0091527,-0.00202288,-0.0101199,sell
2011-10-03,0,1,3,1,0,0,0,2,1,3,6,6,6,0,0,3,0, 0.0512184,-0.0139986, 0.0600227,-0.04076034, 0.0527675,sell
2011-10-04,0,1,2,0,0,1,2,2,2,3,6,3,6,6,3,3,0, 0.0238823, 0.0283505, 0.0098744, 0.02400093, 0.0238823,buy
2011-10-05,1,1,2,1,0,2,2,2,2,9,6,0,9,6,6,0,3, 0.0160062, 0.0275448, 0.0157370, 0.01602662, 0.0160266,buy
2011-10-06,1,3,1,1,0,1,2,2,1,9,3,3,3,9,6,3,0,-0.0193097,-0.0233363, 0.0030971,-0.02162732, 0.0085456,sell
2011-10-07,3,4,1,1,0,1,0,2,0,6,6,0,6,6,6,3,3, 0.0302688,-0.0157453, 0.0142152, 0.01371704, 0.0543285,buy
2011-10-08,3,3,2,1,0,0,1,1,0,3,6,3,6,3,6,3,3,-0.0442324,-0.0507233,-0.0511459,-0.02490329,-0.0441790,sell
2011-10-09,1,2,2,2,0,0,2,0,1,6,3,3,3,6,3,3,3,-0.0272180,-0.0272180,-0.0272180,-0.02622642,-0.0272180,sell
2011-10-10,0,3,1,1,0,3,2,0,0,3,6,6,9,3,0,0,3, 0.0378890, 0.0082899, 0.0103311, 0.00425330, 0.0042533,buy
2011-10-11,0,3,1,0,1,2,3,0,0,6,6,3,6,6,0,3,0,-0.0271325,-0.0140551,-0.0251834,-0.01221269,-0.0155733,sell
2011-10-12,0,4,1,0,3,1,2,2,0,6,12,3,6,6,3,3,0,-0.0212808,-0.0238517,-0.0114395,-0.02378529,-0.0212808,sell
2011-10-13,1,2,3,0,2,0,3,2,0,9,6,6,6,9,0,0,3,-0.0443824,-0.0414878,-0.0463016,-0.04366652,-0.0284231,sell
2011-10-14,0,2,2,3,1,0,1,1,0,9,3,3,3,6,3,3,0, 0.0026132,-0.0039912, 0.0045903, 0.00709097, 0.0114425,buy
2011-10-15,0,1,3,2,1,1,1,0,2,3,6,6,3,3,6,6,0, 0.0324835, 0.0459612, 0.0324835,-0.01379311, 0.0199376,buy
2011-10-16,0,0,3,1,3,1,1,0,1,6,0,9,0,6,3,3,3,-0.0239600,-0.0099015,-0.0196650,-0.04780153,-0.0214949,sell
2011-10-17,0,4,2,0,3,0,1,0,1,6,3,9,3,3,3,3,3,-0.0037390,-0.0082765,-0.0075771,-0.01197600,-0.0016037,sell
2011-10-18,0,3,1,0,1,0,0,1,0,0,3,6,6,0,0,0,3, 0.0142797, 0.0100256, 0.0100256, 0.01002560, 0.0274853,buy
2011-10-19,0,2,2,1,1,0,0,0,2,3,3,3,3,3,3,3,3,-0.0378283,-0.0324027,-0.0125826,-0.00078772,-0.0029606,sell
2011-10-20,1,1,2,2,0,1,0,0,2,6,3,3,3,6,0,3,3,-0.0351522, 0.0164680, 0.0166217, 0.01662168,-0.0280421,buy
2011-10-21,1,2,0,1,0,1,0,1,2,6,0,3,0,6,3,0,6, 0.0424550, 0.0210313, 0.0424550, 0.01926777, 0.0186397,buy
2011-10-22,1,3,0,0,2,2,1,2,0,6,3,3,3,6,6,3,3, 0.0078101, 0.0104843, 0.0090301, 0.00781008,-0.0067287,buy
2011-10-23,1,3,1,0,1,3,2,1,1,9,0,6,0,9,6,3,6, 0.0151271, 0.0097455,-0.0163194, 0.00974552, 0.0167684,buy
2011-10-24,1,2,1,3,0,5,1,1,0,6,3,6,3,6,6,3,9,-0.0070651,-0.0070651,-0.0070651, 0.01257846,-0.0070651,sell
2011-10-25,2,2,2,2,0,4,1,1,0,9,3,3,3,6,9,0,9,-0.0014352,-0.0021724,-0.0178918,-0.01695796,-0.0178918,sell
2011-10-26,3,3,1,0,1,4,1,0,0,6,3,3,3,6,9,3,6, 0.0020733, 0.0020733,-0.0067816, 0.00207334, 0.0020733,buy
2011-10-27,2,1,0,0,1,4,0,0,0,3,0,3,0,3,9,3,3, 0.0022474,-0.0105487, 0.0327963,-0.01049187, 0.0200026,buy
2011-10-28,2,0,0,1,0,4,1,0,2,0,3,3,3,0,12,3,6, 0.0461082, 0.0351115, 0.0461899, 0.05056606, 0.0529303,buy
2011-10-29,2,0,1,1,0,3,2,1,2,3,0,6,3,3,12,6,3, 0.0399897, 0.0411402, 0.0411402, 0.03675642, 0.0397237,buy
2011-10-30,1,1,1,0,0,2,1,3,2,0,3,6,9,0,6,3,6, 0.0110775, 0.0146896, 0.0091159, 0.01398160, 0.0257234,buy
2011-10-31,1,1,0,0,0,1,3,2,3,3,6,3,9,3,0,3,6,-0.0044708,-0.0007989, 0.0138791, 0.01745958,-0.0021455,buy
2011-11-01,1,0,0,0,0,3,3,2,5,6,12,0,9,6,3,0,6,-0.0067230, 0.0071694, 0.0398717, 0.00094868, 0.0357103,buy
2011-11-02,1,0,0,0,0,2,2,2,6,3,9,3,9,6,0,3,6,-0.0075083, 0.0139280, 0.0209484, 0.01347975, 0.0018740,buy
2011-11-03,2,1,0,2,0,1,0,1,4,3,6,6,9,3,3,0,3,-0.0206181,-0.0092559, 0.0198289, 0.00172605, 0.0096798,buy
2011-11-04,3,0,1,2,0,0,0,1,3,0,9,9,3,0,3,0,6, 0.0099391, 0.0178862, 0.0193702, 0.01922954, 0.0299812,buy
2011-11-05,2,1,1,3,0,0,1,0,3,3,6,9,0,3,6,3,3, 0.0220072, 0.0275649, 0.0191068, 0.01940357, 0.0207530,buy
2011-11-06,1,0,1,3,0,3,3,0,0,0,3,12,3,0,9,3,3, 0.0202175, 0.0081961, 0.0115063, 0.01526642, 0.0161309,buy
2011-11-07,1,2,0,3,0,3,4,0,0,3,6,9,3,3,6,3,6, 0.0087350, 0.0085050, 0.0085050, 0.00942063, 0.0124229,buy
2011-11-08,1,1,1,2,1,1,4,1,0,3,3,3,6,3,9,3,6, 0.0134330, 0.0111163, 0.0132489, 0.01111626, 0.0111163,buy
2011-11-09,2,0,2,1,1,0,3,2,0,3,3,3,3,3,9,0,9, 0.0503308, 0.0559593, 0.0486120, 0.05033075, 0.0504584,buy
2011-11-10,1,0,0,2,1,0,2,1,0,3,0,0,0,3,6,3,6,-0.0007620,-0.0249081,-0.0122210,-0.00236675,-0.0211537,sell
2011-11-11,1,0,0,1,1,1,2,0,2,0,3,3,3,0,9,3,3, 0.0451607, 0.0418374, 0.0631521, 0.06216493, 0.0631521,buy
2011-11-12,3,0,1,0,2,1,0,0,1,0,3,3,0,9,3,0,6, 0.0453228, 0.0457561, 0.0388829, 0.04626767, 0.0462677,buy
2011-11-13,3,2,0,1,2,0,1,0,3,9,0,3,3,9,3,3,6, 0.0184867, 0.0204115, 0.0001843, 0.02299789, 0.0001899,buy
2011-11-14,3,3,2,0,0,0,0,1,2,6,3,6,3,6,3,3,3, 0.0267945, 0.0239635, 0.0267945,-0.00951611, 0.0267945,buy
2011-11-15,3,2,5,2,0,0,0,0,2,9,3,6,3,9,0,6,6,-0.0016814,-0.0070281,-0.0082274,-0.00822740,-0.0070281,sell
2011-11-16,3,1,5,2,0,0,0,0,4,9,3,9,3,9,3,3,6, 0.0223843, 0.0157245, 0.0157245, 0.00285997, 0.0157245,buy
2011-11-17,3,2,4,1,0,0,0,0,3,12,0,9,0,9,0,0,9,-0.0001603,-0.0008611,-0.0008611,-0.02178935,-0.0008611,sell
2011-11-18,2,3,2,1,2,0,0,1,3,9,3,9,3,6,3,3,6,-0.0157465,-0.0193816,-0.0139110,-0.01176920,-0.0117692,sell
2011-11-19,2,1,1,0,3,0,1,1,2,6,3,6,3,6,6,0,3, 0.0074127, 0.0026644, 0.0026629, 0.00223641, 0.0022084,buy
2011-11-20,0,0,2,2,1,1,0,2,3,6,3,6,3,3,6,3,3, 0.0146077, 0.0604092, 0.0585887, 0.01460771, 0.0531045,buy
2011-11-21,0,0,3,3,0,0,1,3,1,3,6,6,6,3,3,6,0, 0.0177066,-0.0093871, 0.0071523, 0.01606373, 0.0281765,buy
2011-11-22,1,2,3,1,0,1,2,4,1,6,6,3,9,6,6,6,3, 0.0045645, 0.0045645, 0.0076752,-0.00797120, 0.0131694,buy
2011-11-23,0,2,2,0,1,2,2,2,1,6,3,6,6,6,3,3,3, 0.0339440,-0.0032473,-0.0068876,-0.00988779, 0.0365507,buy
2011-11-24,0,1,0,0,0,3,1,3,3,6,6,0,6,3,6,0,6, 0.0047942, 0.0191017, 0.0200956, 0.00479421, 0.0225991,buy
2011-11-25,2,1,0,1,0,1,1,2,3,3,6,6,6,3,3,3,3, 0.0044772,-0.0030729, 0.0118882, 0.01120171, 0.0112017,buy
2011-11-26,2,1,2,0,0,0,0,4,2,6,3,9,6,3,3,0,3, 0.0041363,-0.0155425, 0.0038398,-0.00209370, 0.0038398,sell
2011-11-27,1,2,1,0,0,1,1,5,1,3,6,9,9,0,3,3,3,-0.0026744, 0.0004666,-0.0268962,-0.02856384,-0.0261108,sell
2011-11-28,0,1,1,0,0,2,3,2,2,6,6,6,6,3,3,3,0, 0.0169321, 0.0086688,-0.0029107, 0.00866879, 0.0087156,buy
2011-11-29,1,1,1,0,0,3,2,2,3,6,6,9,3,6,3,3,3, 0.0034760, 0.0038525, 0.0096153, 0.00942277,-0.0012104,buy
2011-11-30,1,1,1,0,0,2,1,2,1,6,0,6,0,6,0,6,3,-0.0054540, 0.0133691, 0.0102915, 0.01674352, 0.0182716,buy
2011-12-01,3,1,1,0,0,1,1,2,1,3,3,6,3,3,3,3,6, 0.0136358, 0.0136358, 0.0094013, 0.01363584, 0.0136358,buy
2011-12-02,2,0,2,0,0,1,2,1,2,3,0,6,0,6,6,6,3,-0.0319076,-0.0383728,-0.0347821,-0.01543630,-0.0286202,sell
2011-12-03,3,0,1,1,0,4,2,0,1,3,3,9,3,6,6,6,0, 0.0567785, 0.0531587, 0.0547798, 0.05500334, 0.0550033,buy
2011-12-04,2,1,0,0,0,5,3,0,1,0,3,3,9,3,3,9,6, 0.0257974,-0.0183119, 0.0199095, 0.02649532, 0.0350918,buy
2011-12-05,1,2,0,0,0,4,4,0,1,3,3,0,6,6,3,9,6,-0.0119220,-0.0132152,-0.0119220, 0.01724568,-0.0119220,sell
2011-12-06,1,0,2,0,1,3,3,2,0,3,3,3,6,6,6,6,3,-0.0125180,-0.0157370,-0.0012880, 0.00399965,-0.0099560,sell
2011-12-07,0,1,0,2,0,2,4,0,0,3,3,0,3,6,3,6,3,-0.0184439,-0.0283193,-0.0184439,-0.01257293,-0.0192287,sell
2011-12-08,0,1,1,3,0,3,2,1,2,3,6,3,6,6,3,6,6,-0.0322850,-0.0469354,-0.0277994,-0.03545821,-0.0103055,sell
2011-12-09,0,0,2,1,0,3,2,1,2,3,6,3,6,3,6,3,3,-0.0324274,-0.0469794,-0.0535446,-0.02233967,-0.0486272,sell
2011-12-10,0,0,1,1,2,2,3,1,1,6,3,3,0,6,3,6,6,-0.0373515,-0.0354080, 0.0074204,-0.03478363,-0.0339544,sell
2011-12-11,0,3,0,0,0,1,2,2,0,3,6,3,3,0,3,3,3, 0.0102789, 0.0053601, 0.0215508, 0.02070568, 0.0102789,buy
2011-12-12,0,1,2,2,1,1,1,1,1,6,6,0,3,3,0,6,6, 0.0179676, 0.0204012, 0.0169895, 0.01777868, 0.0165080,buy
2011-12-13,0,1,2,3,1,1,1,1,3,6,9,3,3,3,3,6,6,-0.0150595,-0.0135979,-0.0379141,-0.00317362,-0.0023273,sell
2011-12-14,0,1,3,2,0,1,1,1,2,6,6,3,3,6,0,6,3, 0.0132018, 0.0125317,-0.0160765, 0.01055353, 0.0105535,buy
2011-12-15,0,2,0,2,1,1,0,2,1,6,3,0,3,3,3,6,3, 0.0244506, 0.0245822, 0.0098067, 0.00283015, 0.0244506,buy
2011-12-16,0,1,1,0,2,1,1,1,3,0,6,3,3,3,9,3,3,-0.0015397,-0.0019602,-0.0084353,-0.00383588,-0.0123480,sell
2011-12-17,0,1,2,0,1,3,2,0,3,3,0,3,3,6,9,6,6,-0.0295108,-0.0083216,-0.0112500,-0.00719485,-0.0245004,sell
2011-12-18,0,1,0,3,0,3,1,0,3,0,3,6,6,3,6,6,3,-0.0285460,-0.0351603,-0.0378165,-0.03352607,-0.0171280,sell
2011-12-19,0,0,2,1,0,3,1,1,2,3,6,3,6,6,3,3,0, 0.0307460,-0.0278631,-0.0230034, 0.02483242,-0.0279194,sell
2011-12-20,1,2,1,1,1,3,2,1,3,6,6,6,6,6,6,6,3,-0.0104579,-0.0140038,-0.0172951,-0.01512326,-0.0148071,sell
2011-12-21,0,1,1,0,0,4,2,0,2,6,3,3,3,6,3,6,0, 0.0054630, 0.0010933, 0.0015558, 0.00387955, 0.0033414,buy
2011-12-22,0,1,0,1,0,5,0,1,3,3,6,6,6,0,3,6,3, 0.0080327, 0.0080327, 0.0064047, 0.00157298, 0.0072453,buy
2011-12-23,1,0,1,0,0,2,3,0,2,3,3,6,0,3,6,3,3, 0.0163647, 0.0178175, 0.0163467, 0.01458080, 0.0250130,buy
2011-12-24,2,1,0,0,0,3,3,3,1,6,6,3,3,3,6,6,6,-0.0038712, 0.0030577,-0.0034034,-0.01213005,-0.0033921,sell
2011-12-25,1,0,0,0,0,3,4,0,0,3,3,0,3,6,3,3,3,-0.0164536,-0.0213783,-0.0231700,-0.02454466,-0.0178414,sell
