Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,0,0,0,0,0,5,0,1,1,5,1,2,1,1,0,2,0,1,4, 0.077723, 0.034986, 0.076855, 0.0541668, 0.054313,buy
2017-06-25,0,0,1,0,1,2,1,2,0,4,1,2,0,0,1,1,1,1,3, 0.030852, 0.036607, 0.032298, 0.0005165, 0.036079,buy
2017-06-26,0,1,0,0,3,2,0,1,0,4,1,2,1,1,1,2,0,0,2, 0.031065,-0.083364,-0.064797,-0.0690474,-0.070151,sell
2017-06-27,2,0,1,0,1,5,0,2,1,8,1,3,3,1,2,2,1,1,3,-0.027786,-0.027266, 0.006335,-0.0034085,-0.023963,sell
2017-06-28,1,1,1,0,0,4,1,1,1,5,1,3,2,1,1,2,2,0,2, 0.092042, 0.058188, 0.055718, 0.0848152, 0.084134,buy
2017-06-29,1,1,1,0,1,2,2,2,1,6,1,3,2,1,2,1,1,1,3,-0.036881,-0.061351,-0.060001,-0.0526942,-0.047239,sell
2017-06-30,1,0,2,0,0,3,0,1,1,4,1,2,1,0,1,2,1,1,2, 0.099827, 0.066031, 0.091006, 0.0757937, 0.091006,buy
2017-07-01,0,1,1,0,2,3,0,3,2,5,1,2,1,1,1,2,1,1,3,-0.054186,-0.039354,-0.038156,-0.0651813,-0.065288,sell
2017-07-02,0,0,2,1,2,1,2,1,2,5,0,2,0,1,2,1,2,1,2, 0.029004, 0.028426, 0.029878, 0.0178392, 0.045319,buy
2017-07-03,1,0,1,0,2,2,0,0,2,2,0,2,0,0,2,2,1,0,1, 0.071093, 0.073686, 0.064739, 0.0606289, 0.073686,buy
2017-07-04,2,1,1,0,2,1,1,2,2,6,0,2,1,1,1,2,3,1,1,-0.037182, 0.022584, 0.009719, 0.0195146,-0.035726,buy
2017-07-05,1,2,1,1,1,1,1,1,2,5,0,2,1,1,0,2,3,2,0, 0.080703, 0.070751, 0.062875, 0.0846978, 0.090285,buy
2017-07-06,0,2,2,0,0,1,1,1,2,4,0,1,1,1,0,2,2,1,0, 0.030138, 0.026834, 0.026222, 0.0039056, 0.026834,buy
2017-07-07,2,0,3,0,0,0,1,0,1,6,0,0,1,1,1,0,1,2,1,-0.054563,-0.101356,-0.055890,-0.0776892,-0.098427,sell
2017-07-08,0,1,2,0,0,0,1,0,1,3,0,0,0,1,0,0,0,2,1, 0.026638, 0.079822, 0.024633, 0.0181807, 0.007611,buy
2017-07-09,0,2,1,2,1,0,1,1,2,6,0,0,1,0,2,1,1,2,1, 0.065354,-0.038022,-0.054760,-0.0489884,-0.048988,sell
2017-07-10,1,1,1,1,0,1,1,1,2,5,0,0,0,1,2,0,1,2,1,-0.046596,-0.046850,-0.048610,-0.0635025,-0.040474,sell
2017-07-11,0,1,1,1,0,2,1,0,1,4,0,1,1,1,3,1,0,0,0,-0.028835,-0.081825,-0.025722,-0.0385044,-0.025722,sell
2017-07-12,0,0,3,1,0,1,2,0,0,5,1,1,2,0,2,1,1,0,1, 0.078259, 0.086849, 0.057171, 0.0807745, 0.081317,buy
2017-07-13,0,2,2,0,0,2,0,1,0,5,1,1,2,1,1,1,1,1,0,-0.076531,-0.052120,-0.043931,-0.0889792,-0.044957,sell
2017-07-14,2,1,2,0,1,1,0,1,0,6,1,1,2,1,2,1,1,0,1, 0.093617,-0.004433,-0.011906, 0.0061719,-0.004810,buy
2017-07-15,0,2,2,0,1,2,1,0,0,5,1,2,1,1,1,0,2,1,2,-0.058177,-0.004615,-0.062449,-0.0713903,-0.059717,sell
2017-07-16,2,1,1,0,0,3,1,2,0,8,1,2,2,1,2,1,2,2,1,-0.075700,-0.077102,-0.080797,-0.0601903,-0.072310,sell
2017-07-17,1,1,0,0,0,3,0,1,0,5,0,2,2,0,1,0,2,1,1,-0.005903,-0.021529,-0.023072,-0.0225511, 0.014426,sell
2017-07-18,1,0,1,0,1,2,1,2,1,4,1,2,1,1,2,1,2,1,0, 0.100856, 0.110887, 0.058677, 0.0494179, 0.087024,buy
2017-07-19,1,0,0,0,1,1,2,2,1,4,1,1,2,0,1,1,2,0,1,-0.085088,-0.090176,-0.046775,-0.0903395,-0.041839,sell
2017-07-20,1,0,0,1,0,3,1,1,1,6,2,0,2,1,2,1,2,1,0, 0.043539, 0.036885, 0.058930,-0.0158771, 0.006027,buy
2017-07-21,1,0,0,0,2,1,3,1,1,6,2,0,2,2,1,1,2,0,1, 0.080954, 0.041188,-0.022754,-0.0453355, 0.078541,buy
2017-07-22,0,0,1,1,2,2,0,1,0,4,3,1,1,1,2,0,1,1,2, 0.028826, 0.004944, 0.038340, 0.0317329, 0.025392,buy
2017-07-23,1,1,0,1,3,1,0,2,1,7,3,1,2,1,2,1,3,1,2,-0.109279,-0.109128,-0.150960,-0.1164462,-0.138889,sell
2017-07-24,2,0,0,1,1,0,1,0,1,2,2,1,1,0,2,0,1,1,1,-0.012793,-0.027083,-0.009836,-0.0453464,-0.008456,sell
2017-07-25,3,0,0,1,3,0,1,0,1,7,2,1,2,1,2,1,2,1,2,-0.034556,-0.034282,-0.120062,-0.0475644,-0.089370,sell
2017-07-26,1,1,0,1,1,2,0,1,1,4,2,1,2,0,2,1,2,0,1, 0.026423,-0.053806,-0.053471,-0.0581857,-0.055459,sell
2017-07-27,0,1,1,0,3,0,2,2,0,7,3,0,2,1,2,1,1,1,2, 0.071094, 0.074623, 0.077334, 0.0749646, 0.079319,buy
2017-07-28,0,1,0,0,2,1,3,0,1,4,3,1,2,1,1,1,1,0,3,-0.031465,-0.057503,-0.056506,-0.0550727,-0.068635,sell
2017-07-29,1,1,0,1,2,2,2,0,2,5,3,1,2,1,2,0,2,1,3, 0.016116,-0.035129,-0.037207,-0.0252844,-0.064048,sell
2017-07-30,1,1,0,1,2,1,3,2,2,7,3,1,3,1,2,1,2,1,3,-0.057371,-0.058175,-0.069697,-0.0302713,-0.030271,sell
2017-07-31,0,2,0,0,3,0,1,0,2,2,3,1,2,0,2,0,1,1,2, 0.001699, 0.011294, 0.035271, 0.0253210,-0.037254,buy
2017-08-01,0,0,2,0,1,0,1,2,2,4,1,1,2,1,0,0,2,1,2,-0.057611,-0.076159,-0.058595,-0.0542490,-0.069950,sell
2017-08-02,2,1,0,0,1,0,0,2,2,5,1,0,3,1,0,1,1,0,2,-0.077754,-0.005713,-0.025986,-0.0682950,-0.018061,sell
2017-08-03,1,2,0,0,1,0,0,0,2,4,0,0,2,0,1,1,1,0,1,-0.032885,-0.022077,-0.008536,-0.0353799,-0.009784,sell
2017-08-04,3,0,2,1,1,0,0,0,2,6,0,0,2,1,0,1,1,1,2, 0.037033, 0.027916, 0.039579, 0.0455393, 0.037322,buy
2017-08-05,0,2,2,0,2,0,0,0,2,5,0,0,2,1,1,1,0,0,2, 0.052444, 0.059794, 0.047188, 0.0527796, 0.063370,buy
2017-08-06,0,2,1,0,1,1,1,1,2,5,0,1,1,1,1,0,1,1,3,-0.011934,-0.010328,-0.012596,-0.0171570, 0.033969,sell
2017-08-07,0,0,3,2,1,1,1,0,2,6,0,1,2,1,1,1,0,1,3, 0.023629, 0.030553, 0.058708, 0.0236292,-0.024110,buy
2017-08-08,0,1,0,0,1,0,4,0,3,3,0,1,1,0,1,0,1,2,2, 0.033366, 0.035547, 0.032015,-0.0362437, 0.031050,buy
2017-08-09,1,0,1,2,1,1,2,0,3,5,0,1,2,1,0,0,1,2,3, 0.004295, 0.049206, 0.039842,-0.0015733,-0.021195,buy
2017-08-10,0,0,2,0,2,1,2,1,3,4,0,2,3,0,1,1,1,1,2,-0.011291,-0.023735,-0.015420,-0.0224802,-0.032748,sell
2017-08-11,1,3,2,0,2,0,2,0,3,5,1,2,2,1,1,1,2,1,3,-0.023748,-0.012993,-0.012993, 0.0051273,-0.007914,sell
2017-08-12,4,1,2,0,1,0,2,1,3,6,1,2,2,1,2,1,1,2,3,-0.057488,-0.037517,-0.035214,-0.0434759,-0.043476,sell
2017-08-13,1,4,0,0,1,0,0,0,2,4,1,1,1,1,2,0,2,0,2,-0.051008,-0.042380,-0.050241,-0.0526356,-0.050486,sell
2017-08-14,3,2,1,0,1,0,1,2,2,7,1,1,2,1,3,1,1,1,2,-0.078092,-0.074569,-0.069626,-0.0450618,-0.068886,sell
2017-08-15,1,1,1,0,2,1,0,1,2,4,1,1,1,0,2,1,2,1,1, 0.040527, 0.040527, 0.039357, 0.0467165, 0.034044,buy
2017-08-16,0,0,0,1,2,1,1,2,0,6,0,1,2,1,1,0,1,1,1,-0.036313,-0.009825,-0.026622,-0.0060567,-0.018035,sell
2017-08-17,0,0,1,1,2,1,2,0,0,5,0,2,2,0,2,1,1,1,0,-0.038589,-0.053964,-0.038180,-0.0539642,-0.053964,sell
2017-08-18,0,0,1,0,1,2,2,0,0,5,0,1,2,1,1,1,0,0,1, 0.008448,-0.021636,-0.035561,-0.0333004, 0.016158,sell
2017-08-19,1,0,2,0,2,3,0,1,1,7,1,1,1,1,2,1,2,2,1,-0.056837,-0.072497,-0.072497,-0.0749547,-0.056639,sell
2017-08-20,1,1,1,0,2,1,0,0,1,3,1,1,0,1,2,0,1,1,1,-0.051889,-0.028345,-0.037130,-0.0607272,-0.005564,sell
2017-08-21,3,0,0,0,2,1,0,0,1,6,1,0,1,0,1,1,2,2,1,-0.018562,-0.057516,-0.069063,-0.0606349,-0.079204,sell
2017-08-22,1,1,0,0,0,2,0,0,1,4,1,0,0,1,0,0,2,2,1,-0.027094,-0.032392,-0.031828,-0.0323925,-0.037638,sell
2017-08-23,1,0,1,0,1,0,1,2,0,5,1,1,1,0,1,0,3,1,1,-0.007056, 0.068353,-0.006737, 0.0663680, 0.068353,buy
2017-08-24,0,0,1,0,2,1,1,1,0,5,0,1,1,1,0,1,2,1,0,-0.041391,-0.035587,-0.039219,-0.0433975,-0.046680,sell
2017-08-25,0,0,0,0,1,2,2,1,1,5,0,1,1,1,1,2,1,0,1, 0.031771,-0.000059, 0.031771, 0.0531621, 0.029036,buy
2017-08-26,0,0,0,1,0,2,3,2,1,7,0,1,1,1,1,2,2,1,1, 0.001990, 0.006063,-0.001415, 0.0014855, 0.006063,buy
2017-08-27,0,0,0,0,2,1,1,0,2,3,0,0,0,0,2,1,0,1,1, 0.007635, 0.005092, 0.022281,-0.0105373, 0.022281,buy
2017-08-28,1,0,1,0,2,1,1,2,1,6,0,1,1,1,1,0,1,2,2,-0.019081,-0.012308,-0.028653, 0.0000327,-0.030079,sell
2017-08-29,1,2,0,0,1,1,0,2,1,4,0,2,0,1,1,1,1,2,1,-0.040161,-0.042118,-0.042118,-0.0220549,-0.045209,sell
2017-08-30,1,3,0,0,0,1,0,1,0,5,0,2,1,0,2,0,1,1,2, 0.001319, 0.000790,-0.000031,-0.0763654, 0.075175,sell
2017-08-31,5,1,1,0,1,1,0,0,1,5,0,3,1,1,1,2,2,1,1, 0.014035,-0.018322, 0.004411, 0.0044107, 0.006199,buy
2017-09-01,2,3,1,0,2,1,0,0,2,5,0,3,2,1,2,2,1,1,1,-0.014173, 0.024647,-0.025629, 0.0312996, 0.028466,buy
2017-09-02,2,2,2,0,2,1,0,1,2,6,0,3,2,1,2,2,2,0,2,-0.072702, 0.033174,-0.047190, 0.0255252, 0.028059,buy
2017-09-03,1,2,1,1,1,2,0,0,2,4,1,2,1,0,1,2,2,1,2, 0.010403,-0.039873,-0.030166,-0.0240284,-0.039885,sell
2017-09-04,1,1,1,1,1,0,2,0,2,4,1,1,1,1,1,1,3,0,1,-0.027919,-0.053080,-0.052281,-0.0248169,-0.022202,sell
2017-09-05,1,1,0,2,1,0,1,0,2,3,1,1,2,1,0,1,3,0,0,-0.060873,-0.100863,-0.062228,-0.0952378,-0.102326,sell
2017-09-06,1,1,1,2,1,1,0,1,2,5,1,1,1,0,1,2,3,1,1, 0.030075,-0.044867,-0.042483,-0.0395525,-0.043899,sell
2017-09-07,1,2,2,1,2,0,0,1,1,6,1,1,1,1,1,1,3,1,1, 0.047030,-0.030599,-0.030599, 0.0647602, 0.046466,buy
2017-09-08,3,2,1,0,1,0,0,0,1,5,0,1,1,1,1,2,1,1,0,-0.100161,-0.077950,-0.092080,-0.0561966,-0.082689,sell
2017-09-09,4,1,1,0,1,0,0,0,1,6,0,1,1,1,1,2,2,0,1,-0.037104, 0.002063,-0.055033,-0.0513313,-0.026554,sell
2017-09-10,3,3,0,0,1,0,0,1,1,6,0,1,1,0,1,3,1,1,1,-0.057382,-0.070292,-0.057382, 0.0075210,-0.070292,sell
2017-09-11,3,0,1,0,2,0,0,2,0,6,0,2,0,1,2,2,1,1,1,-0.045781,-0.014175,-0.044881, 0.0220165,-0.049873,sell
2017-09-12,1,0,0,0,1,1,0,3,0,3,1,2,1,1,2,1,1,0,0, 0.093948, 0.116138, 0.075787, 0.0408690, 0.085768,buy
2017-09-13,1,0,0,1,1,0,2,3,1,5,1,2,1,0,3,2,1,1,1,-0.027200,-0.095018,-0.037859,-0.1359739,-0.100063,sell
2017-09-14,1,0,0,0,1,1,2,1,1,3,1,2,2,1,2,1,0,1,0,-0.034094,-0.058655,-0.063676,-0.0535883,-0.048110,sell
2017-09-15,0,0,1,0,2,2,2,2,1,7,1,1,2,1,2,2,1,1,1,-0.074766,-0.071688,-0.061904, 0.0429876,-0.059312,sell
2017-09-16,1,1,0,0,3,2,1,2,1,7,1,2,2,1,2,2,2,0,2,-0.089151,-0.082972,-0.047089,-0.0832789,-0.090285,sell
2017-09-17,3,0,0,0,2,1,0,0,1,5,0,2,1,0,1,2,2,1,1,-0.035350,-0.066958,-0.035350,-0.0536227, 0.017828,sell
2017-09-18,2,0,1,0,3,0,0,0,1,6,1,2,2,1,0,1,3,1,2,-0.022203,-0.024959,-0.032466,-0.0475503,-0.106260,sell
2017-09-19,1,2,1,0,1,0,0,1,2,3,1,2,1,1,1,0,4,0,1,-0.094984,-0.094587,-0.096235,-0.0937254,-0.096235,sell
2017-09-20,0,1,2,0,2,0,0,0,1,4,1,1,0,0,0,1,3,1,2,-0.066831,-0.043097,-0.049502,-0.0386473,-0.042878,sell
2017-09-21,0,1,1,0,3,1,1,0,1,4,1,1,1,1,1,0,2,1,1,-0.035794,-0.035057,-0.030584,-0.0500352, 0.031330,sell
2017-09-22,0,0,1,1,3,2,2,0,0,7,1,1,1,1,1,1,2,1,2, 0.042732, 0.036394, 0.036394, 0.0303225,-0.015929,buy
2017-09-23,0,0,0,0,2,3,2,0,0,6,1,1,1,1,1,1,0,1,3, 0.027337, 0.016409, 0.027976, 0.0217887, 0.027976,buy
2017-09-24,0,0,1,0,2,2,1,1,1,5,1,1,0,1,2,1,1,0,3,-0.021468,-0.034197,-0.021132,-0.0173259,-0.014777,sell
2017-09-25,0,0,1,0,0,0,2,2,1,4,1,0,0,0,1,1,1,1,2, 0.047695, 0.039488, 0.023108, 0.0172532, 0.034166,buy
2017-09-26,0,1,0,0,0,0,0,2,1,3,1,0,1,0,2,0,1,0,1,-0.057116,-0.041579,-0.055069,-0.0737943,-0.043315,sell
2017-09-27,1,0,1,0,0,0,0,3,1,5,1,0,0,1,1,1,2,0,2, 0.027016, 0.034022, 0.023884, 0.0225069, 0.033764,buy
2017-09-28,2,1,1,0,0,0,0,2,1,4,1,1,1,0,0,1,2,1,2, 0.043135, 0.044422, 0.043135, 0.0442673, 0.046445,buy
2017-09-29,1,2,1,0,1,0,0,1,1,4,1,1,1,0,1,0,3,1,1,-0.042213,-0.012653,-0.041386,-0.0119229,-0.011923,sell
2017-09-30,3,3,0,0,0,1,0,1,0,7,1,1,1,1,1,1,2,1,2,-0.029765,-0.034886,-0.088012,-0.0761078,-0.129631,sell
2017-10-01,1,3,2,0,0,0,1,0,0,6,1,1,1,1,1,1,1,1,2,-0.041262,-0.045757,-0.033662,-0.0437951,-0.050684,sell
2017-10-02,0,2,1,0,0,0,2,0,0,5,0,1,1,1,1,1,1,0,1,-0.056938,-0.060536,-0.060815,-0.0045336,-0.076362,sell
2017-10-03,0,0,3,2,0,1,0,0,1,6,0,1,2,1,0,1,1,1,2, 0.016173, 0.015761, 0.080759, 0.0161731, 0.011463,buy
2017-10-04,0,0,0,2,1,0,0,1,1,4,0,1,2,0,1,0,1,1,1,-0.018644,-0.012894,-0.011419,-0.0386460,-0.038646,sell
2017-10-05,0,0,0,3,0,0,0,0,1,3,0,1,1,1,0,1,0,0,2,-0.021308,-0.028811,-0.039769,-0.0471504,-0.028045,sell
2017-10-06,1,0,2,0,0,0,0,1,2,4,0,2,2,0,2,1,1,1,1, 0.000962, 0.010394,-0.018493,-0.0148167,-0.022432,sell
2017-10-07,0,3,3,0,0,0,0,1,1,6,0,2,2,1,2,2,0,1,1,-0.027781,-0.028895,-0.014883,-0.0370763,-0.028895,sell
2017-10-08,2,1,3,0,1,0,0,1,1,7,0,2,2,1,2,2,1,1,1, 0.046483, 0.058352, 0.042401, 0.0631089, 0.065347,buy
2017-10-09,1,2,0,0,1,1,0,1,1,5,0,2,1,1,1,2,2,0,1,-0.005885,-0.028413,-0.075770,-0.0600754,-0.047751,sell
2017-10-10,2,0,1,1,0,1,1,3,1,7,0,2,1,1,2,2,3,1,0, 0.056265, 0.011888, 0.009889, 0.0118883, 0.050118,buy
2017-10-11,0,0,1,0,0,0,2,1,2,2,0,1,0,0,1,1,2,0,1, 0.007695, 0.002370, 0.026554,-0.0567559, 0.002370,buy
2017-10-12,0,0,2,0,1,0,2,4,2,6,0,1,2,1,2,1,2,0,1,-0.020026,-0.018763,-0.043966,-0.0300992,-0.018763,sell
2017-10-13,0,1,1,0,1,1,2,1,2,4,0,1,2,0,2,0,2,1,0,-0.050206,-0.050413,-0.035266,-0.0539675,-0.034762,sell
2017-10-14,1,1,0,1,2,2,4,0,3,7,1,0,3,0,4,1,1,1,1, 0.023865, 0.014843, 0.014546, 0.0060388,-0.014854,buy
2017-10-15,2,0,0,1,3,2,3,0,2,8,1,0,2,1,2,2,2,1,1,-0.002110, 0.001566, 0.000058,-0.0015027,-0.021248,sell
2017-10-16,0,1,0,1,1,2,1,0,1,4,1,0,0,1,1,1,2,0,1,-0.032051, 0.013920, 0.013920,-0.0335789, 0.034579,buy
2017-10-17,0,0,1,1,2,0,1,1,0,6,2,0,1,1,2,1,2,1,0, 0.023845, 0.038645, 0.022194, 0.0585261, 0.040877,buy
2017-10-18,0,0,0,1,1,0,1,0,0,2,3,0,1,0,1,0,1,1,1, 0.003217, 0.003232,-0.002157, 0.0493616,-0.003382,buy
2017-10-19,0,0,0,2,2,0,1,0,0,5,2,0,2,0,1,1,2,0,1, 0.046953, 0.042782, 0.019233, 0.0182335, 0.020043,buy
2017-10-20,0,0,0,1,3,1,0,0,0,4,2,0,2,1,1,0,1,1,0, 0.001187, 0.046414, 0.002918,-0.0069179, 0.044971,buy
2017-10-21,0,0,0,1,4,3,0,0,2,4,2,0,2,0,2,0,1,2,1,-0.037024,-0.039794,-0.050245,-0.0558656,-0.039794,sell
2017-10-22,0,0,1,0,4,3,1,0,2,6,1,0,2,0,2,1,1,2,1,-0.041961,-0.056359,-0.049068,-0.0403306,-0.030613,sell
2017-10-23,0,1,0,0,3,2,2,0,2,5,1,0,1,1,1,1,1,2,1,-0.011061,-0.005834,-0.005834,-0.0362690,-0.005855,sell
2017-10-24,1,0,0,0,2,2,1,1,2,5,1,0,2,1,2,0,1,1,1, 0.057527, 0.068183, 0.079146, 0.0620380, 0.077069,buy
2017-10-25,0,0,0,0,2,0,1,1,1,2,1,0,2,0,0,1,0,1,0,-0.038414,-0.026968,-0.028010,-0.0437890,-0.038974,sell
2017-10-26,0,0,0,0,3,0,1,2,1,4,1,0,1,1,1,0,0,2,1,-0.054984,-0.007034, 0.000217,-0.0199029,-0.009272,sell
2017-10-27,1,0,0,0,3,1,0,2,2,4,1,0,3,0,1,1,1,1,0,-0.024454, 0.002938,-0.010850,-0.0092052,-0.035225,sell
2017-10-28,1,1,0,0,2,2,0,2,2,5,1,0,3,1,1,1,0,2,0,-0.012892, 0.032170, 0.043940, 0.0354689, 0.015035,buy
2017-10-29,2,1,0,0,3,1,2,1,3,6,1,1,3,1,1,0,1,2,3, 0.005330, 0.017348, 0.036701, 0.0035158, 0.036701,buy
2017-10-30,1,2,1,0,2,3,0,0,3,5,1,1,2,0,1,1,1,2,3,-0.010464, 0.035233, 0.042667,-0.0343182, 0.033035,buy
2017-10-31,1,1,2,0,4,3,0,1,4,7,1,1,1,1,3,1,2,2,3, 0.046056,-0.067821, 0.033823, 0.0324609, 0.030292,buy
2017-11-01,0,1,2,1,4,1,1,1,4,5,1,2,1,1,4,1,2,1,2, 0.069761,-0.010148, 0.045313, 0.0531140, 0.064120,buy
2017-11-02,1,1,2,3,3,1,1,0,4,5,1,3,0,1,4,1,2,2,3,-0.107459,-0.110725,-0.068127,-0.1092319,-0.035084,sell
2017-11-03,1,1,3,3,2,1,1,0,3,7,1,3,1,1,5,0,3,2,2,-0.147515,-0.138315,-0.115682,-0.1521087,-0.117999,sell
2017-11-04,0,2,3,2,1,1,1,0,2,5,1,3,2,0,3,1,2,1,2,-0.069618,-0.091805,-0.020052,-0.0918053,-0.020704,sell
2017-11-05,1,2,3,2,2,0,1,0,1,8,0,2,2,1,2,0,2,2,2,-0.049941, 0.032128,-0.052401,-0.0428292,-0.042829,sell
2017-11-06,1,2,1,0,0,1,0,0,0,5,0,0,1,0,0,1,1,1,1,-0.057548,-0.054452, 0.016246,-0.0617982, 0.034763,sell
2017-11-07,2,1,1,1,0,0,1,0,0,6,0,0,0,1,1,1,1,1,1, 0.022847, 0.043177, 0.031474, 0.0521046, 0.025683,buy
2017-11-08,1,1,0,0,0,0,0,1,0,3,0,0,1,1,0,1,0,0,0,-0.096894, 0.028681, 0.033039, 0.0372645, 0.037265,buy
2017-11-09,1,0,1,0,0,0,0,3,0,5,0,0,0,1,1,0,1,1,1,-0.000938, 0.009241,-0.026752, 0.0083700, 0.009121,buy
2017-11-10,1,1,0,0,0,0,1,1,0,4,0,0,1,1,1,1,0,0,0,-0.077830,-0.028450,-0.020528,-0.0252230,-0.023781,sell
2017-11-11,2,1,0,0,0,1,1,1,1,5,0,0,1,0,1,1,2,0,1, 0.067353, 0.061294, 0.084192, 0.0688077, 0.065189,buy
2017-11-12,0,2,0,0,1,1,1,1,1,5,0,0,1,1,0,0,2,1,1,-0.047935,-0.058561,-0.058561,-0.0578374,-0.059424,sell
2017-11-13,0,1,1,0,1,1,1,1,1,5,0,0,0,0,1,1,2,1,1, 0.015387, 0.024632, 0.015387, 0.0095821, 0.018367,buy
2017-11-14,0,1,0,0,2,3,2,0,3,4,0,1,1,1,1,1,1,1,2,-0.013740,-0.015688,-0.013740,-0.0169261,-0.013740,sell
2017-11-15,0,0,1,1,1,2,3,0,2,5,1,1,2,1,2,1,2,0,1, 0.050288,-0.036224,-0.036224,-0.0318897, 0.040822,sell
2017-11-16,0,0,1,1,2,3,2,0,2,5,2,1,1,1,3,1,2,0,2, 0.104278, 0.063677, 0.078557, 0.0686883, 0.078122,buy
2017-11-17,0,0,1,0,3,3,1,0,2,4,2,1,2,1,3,0,1,1,1, 0.072503, 0.057373, 0.096412, 0.0800690, 0.067365,buy
2017-11-18,0,0,2,0,3,3,1,0,2,5,2,1,2,0,3,1,2,0,2, 0.100323, 0.124682, 0.109350, 0.1079367, 0.055719,buy
2017-11-19,0,1,1,0,3,2,1,0,2,4,2,0,2,0,1,0,2,1,2,-0.028853,-0.028853,-0.085744,-0.0645180,-0.008405,sell
2017-11-20,1,0,0,0,3,1,2,0,1,6,1,1,3,1,2,0,1,1,1,-0.000235,-0.003933, 0.034248,-0.0021336, 0.032861,buy
2017-11-21,1,0,0,0,2,1,1,0,0,5,0,1,1,0,1,1,1,1,1,-0.070921,-0.070921,-0.070921,-0.0706165,-0.073599,sell
2017-11-22,0,0,0,0,1,1,1,1,0,3,0,1,2,0,0,1,0,1,0,-0.050833,-0.048390,-0.057379,-0.0483898,-0.048390,sell
2017-11-23,1,0,0,0,3,0,2,2,1,6,0,1,2,1,1,1,2,1,0,-0.028153, 0.009763, 0.010040, 0.0050471, 0.008637,buy
2017-11-24,1,0,0,0,2,2,1,1,1,4,1,1,1,1,1,1,1,0,2,-0.000983,-0.024785,-0.023512,-0.0200868,-0.038838,sell
2017-11-25,2,0,1,0,2,1,3,1,2,6,1,2,2,1,3,0,3,1,1, 0.075293, 0.061962, 0.026941, 0.0561304, 0.060831,buy
2017-11-26,2,1,1,0,2,0,3,1,2,6,1,2,2,1,2,1,3,0,2, 0.016231, 0.016364,-0.053006, 0.0239806, 0.025633,buy
2017-11-27,1,2,1,0,3,2,0,0,3,3,2,2,2,0,2,0,3,1,2, 0.127703, 0.136153, 0.101264, 0.1097190, 0.073034,buy
2017-11-28,1,1,2,0,4,1,0,2,2,6,2,2,2,1,3,0,2,2,2, 0.016291, 0.016011,-0.051909,-0.0345937, 0.014560,buy
2017-11-29,1,1,2,0,3,1,0,0,2,3,2,2,1,0,2,1,1,2,2, 0.068912, 0.074830, 0.074830, 0.0759060, 0.054580,buy
2017-11-30,2,2,1,1,3,1,0,0,2,6,3,1,2,1,3,1,2,2,1, 0.077626, 0.094337, 0.027798, 0.0694496, 0.069522,buy
2017-12-01,0,3,1,1,3,1,0,0,2,4,3,1,1,1,3,1,1,1,2, 0.054476, 0.095303, 0.055076, 0.0398255,-0.053943,buy
2017-12-02,0,1,3,1,3,1,0,0,2,5,3,0,2,1,2,0,2,2,1, 0.112355, 0.105835, 0.103132, 0.1124660, 0.103705,buy
2017-12-03,0,2,1,2,0,2,0,0,1,5,2,0,2,0,1,1,2,1,1, 0.003147,-0.118037,-0.121898,-0.1156177,-0.116585,sell
2017-12-04,1,1,0,2,0,1,2,0,2,5,1,0,3,1,2,0,1,0,1, 0.000283,-0.007004,-0.007004,-0.1322741, 0.000045,sell
2017-12-05,1,0,2,0,0,1,1,0,2,3,1,0,2,0,1,1,0,1,1, 0.065139, 0.015059, 0.065075,-0.0528211, 0.063890,buy
2017-12-06,0,2,2,0,0,1,1,2,2,6,1,0,3,1,2,1,1,1,0, 0.049720, 0.063803, 0.056845,-0.0234448, 0.038070,buy
2017-12-07,2,4,0,0,0,2,1,1,3,6,1,1,2,1,2,2,1,1,2,-0.037145,-0.014498,-0.006894, 0.0362939,-0.006894,sell
2017-12-08,5,1,0,0,0,2,2,0,4,5,1,1,3,1,2,1,3,0,1, 0.081577, 0.079918, 0.081884,-0.0014869,-0.003462,buy
2017-12-09,2,2,0,0,1,2,2,1,2,6,0,2,2,0,1,0,3,1,3,-0.071933,-0.066997, 0.033154,-0.0510888,-0.065015,sell
2017-12-10,1,1,1,0,1,3,1,2,2,6,0,2,1,1,0,1,3,0,4,-0.088142,-0.082941,-0.075815,-0.0594437,-0.088142,sell
2017-12-11,1,0,0,0,2,1,0,1,1,3,0,1,1,0,1,0,1,0,2, 0.059793, 0.058319, 0.050450, 0.0558585, 0.054780,buy
2017-12-12,0,0,0,0,2,0,3,0,1,4,0,1,0,1,0,2,0,1,2,-0.031267,-0.020443,-0.020443,-0.0211582,-0.002626,sell
2017-12-13,0,0,0,1,1,2,3,0,1,7,0,1,1,2,1,2,1,1,1,-0.027713,-0.024983,-0.027713,-0.0271025,-0.027713,sell
2017-12-14,1,0,0,0,3,5,0,0,2,6,1,2,2,2,1,1,1,2,2, 0.073355, 0.087226, 0.128224, 0.1282244, 0.080386,buy
2017-12-15,1,0,1,0,4,2,0,0,2,5,1,1,2,1,1,1,2,2,0,-0.084309,-0.046486,-0.095576,-0.0958140,-0.094248,sell
