Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-03,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,a180,none,none,a0,none,a30,none, 0.01634410, 0.015461, 0.0244074, 0.0506953, 0.0132601,buy
2014-02-04,none,none,a0,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,a180,none,none,a0,none,a30,none, 0.00138680,-0.000507, 0.0109180, 0.0684960, 0.0001314,buy
2014-02-05,none,none,a0,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,a180,none,none,a0,none,a30,none,-0.00726349, 0.019897, 0.0566563, 0.0621198, 0.0191418,buy
2014-02-06,none,none,a0,none,none,none,none,none,a60,none,none,none,a120,a180,a90,none,a120,a180,none,none,a0,none,none,none, 0.01787339, 0.017873, 0.0465699, 0.0551194, 0.0178734,buy
2014-02-07,none,none,a0,none,none,none,none,none,none,a150,a90,a90,none,a180,a90,none,none,a180,none,none,a0,none,none,none, 0.01311723, 0.013117, 0.0509590, 0.0480568, 0.0138843,buy
2014-02-08,none,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,a180,none,none,a0,none,none,none, 0.00592036, 0.000215, 0.0077875, 0.0196508, 0.0104271,buy
2014-02-09,none,none,a0,none,none,none,none,a45,none,a120,none,none,a150,a150,a120,none,a150,a180,none,none,a0,none,none,none, 0.05813184, 0.058542, 0.0582057, 0.0746905, 0.0481682,buy
2014-02-10,none,none,a0,none,none,none,none,a45,a0,a120,a120,a120,none,none,none,a90,none,a180,none,none,a0,none,none,none, 0.02005778, 0.050427, 0.0504268, 0.0612590, 0.0593044,buy
2014-02-11,none,none,a0,none,none,none,none,a45,a0,none,none,none,a180,none,none,a90,a180,none,none,none,a0,none,none,none, 0.04035452,-0.012227, 0.0432145, 0.0460784, 0.0014958,buy
2014-02-12,none,none,a0,a45,none,none,none,a45,none,a90,a150,a150,none,a120,a150,none,none,none,none,none,a0,none,none,none,-0.01441470,-0.021112, 0.0073797,-0.0172753,-0.0144147,sell
2014-02-13,none,none,none,a45,none,none,none,a45,none,none,a150,a150,a150,none,none,a120,a150,none,none,a45,a0,none,none,none,-0.01698884,-0.014390,-0.0131600,-0.0086322,-0.0168455,sell
2014-02-14,a135,a120,none,a45,none,a0,none,a45,none,a60,a180,none,a150,a90,a180,none,a150,none,none,a45,none,none,none,none,-0.03789118,-0.035757,-0.0390138,-0.0315461,-0.0311363,sell
2014-02-15,a135,a120,none,a45,none,a0,a45,none,none,a60,a180,a180,none,none,a180,a150,none,none,none,a45,none,none,none,none,-0.03566799,-0.035404,-0.0368496,-0.0347267,-0.0326099,sell
2014-02-16,a135,a120,none,a45,a90,a0,a45,none,a60,none,none,a180,a120,none,none,a150,a120,none,none,a45,none,none,none,none, 0.00920048, 0.011806, 0.0076389,-0.0158381, 0.0087360,buy
2014-02-17,a135,a120,none,a45,a90,a0,a45,none,none,none,a150,a150,none,a60,a150,none,a120,none,none,a45,none,none,none,none,-0.00073660, 0.002638, 0.0038790,-0.0190582,-0.0007366,buy
2014-02-18,a135,a120,none,none,a90,none,a45,none,a90,none,none,a150,a90,none,none,a180,none,none,none,a45,none,none,none,none, 0.01503169, 0.005792, 0.0068347,-0.0098655, 0.0081593,buy
2014-02-19,a135,none,none,none,a90,none,a45,a30,none,a0,a120,none,a90,none,none,none,a90,none,none,a45,none,none,none,none,-0.01217684,-0.029475,-0.0080831,-0.0295343,-0.0011983,sell
2014-02-20,none,none,none,none,a90,none,a45,a30,a120,a0,none,a120,a60,none,a120,a150,none,none,none,a45,none,a60,none,none,-0.05090138,-0.050901,-0.0329972,-0.0612405,-0.0494479,sell
2014-02-21,none,none,none,none,a90,none,none,a30,a120,none,a90,none,a60,a0,none,a150,a60,none,none,a45,none,a60,a45,none, 0.00788940, 0.046053, 0.0512885, 0.0639445, 0.0246154,buy
2014-02-22,none,none,none,none,a90,none,none,a30,none,none,none,a90,none,a0,a90,none,none,none,none,a45,none,a60,a45,none,-0.04745628,-0.054847,-0.0530199,-0.0530199,-0.0140789,sell
2014-02-23,none,none,none,none,none,none,none,a30,a150,none,a60,a90,none,none,none,a120,none,none,none,a45,none,a60,a45,none,-0.01970515,-0.021610,-0.0127896,-0.0162229,-0.0102679,sell
2014-02-24,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,none,a45,none,a60,a45,none, 0.01235778, 0.007299, 0.0089122, 0.0085348, 0.0110584,buy
2014-02-25,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,a0,none,none,none,none,a60,a45,none, 0.00375678,-0.016314, 0.0459930, 0.0021819,-0.0148677,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,a90,none,none,a60,a45,none,-0.00042488,-0.028462, 0.0095455, 0.0097604,-0.0244446,sell
2014-02-27,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,none,a90,none,none,a60,a45,none,-0.00593142,-0.007645,-0.0097575,-0.0087460,-0.0079443,sell
2014-02-28,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,none,none,a90,none,none,a60,a45,none,-0.03700006,-0.037995,-0.0256062,-0.0367057,-0.0379951,sell
2014-03-01,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,none,a90,none,none,a60,a45,none,-0.02821579,-0.029197,-0.0200589,-0.0220166,-0.0214366,sell
2014-03-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,none,a90,none,none,none,a45,none,-0.00924834,-0.009248,-0.0065672,-0.0080656,-0.0092483,sell
2014-03-03,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,none,a90,none,none,none,a45,none, 0.00724628, 0.009924, 0.0072463, 0.0038203, 0.0109068,buy
2014-03-04,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,none,a90,none,none,none,a45,none, 0.01345443,-0.001512, 0.0134544, 0.0138989,-0.0122105,buy
2014-03-05,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a45,none, 0.00162750, 0.003645,-0.0073691, 0.0060201, 0.0016275,buy
2014-03-06,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a60,none,a120,none,a90,none,none,none,a45,none,-0.02413767,-0.009831,-0.0103794,-0.0094645,-0.0214628,sell
2014-03-07,none,none,none,none,a90,none,none,none,none,a150,none,a90,a150,none,none,a60,a120,none,none,none,none,none,a45,none,-0.07270775,-0.080410,-0.0798358,-0.0801670,-0.0189769,sell
2014-03-08,none,none,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,a30,none,none,a45,none,-0.01410984,-0.013394,-0.0482845,-0.0145126,-0.0018575,sell
2014-03-09,none,none,none,none,a90,a30,none,none,none,a120,a120,a120,none,a150,none,none,a150,none,none,a30,none,none,a45,none,-0.00911788, 0.009445,-0.0059334,-0.0061844,-0.0023727,sell
2014-03-10,a135,none,none,none,a90,a30,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,a30,none,none,a45,none, 0.05031150, 0.042443, 0.0193665,-0.0084156, 0.0370706,buy
2014-03-11,a135,a120,none,none,a90,a30,a45,none,none,a90,a150,none,a180,a120,a120,none,none,none,none,a30,none,none,a45,none,-0.00062694, 0.003164, 0.0082980,-0.0118767,-0.0006487,buy
2014-03-12,a135,a120,none,none,a90,a30,a45,none,none,a90,none,a150,a150,none,none,a120,a180,none,none,a30,none,none,a45,none, 0.01483490, 0.013811, 0.0151390,-0.0098655, 0.0088349,buy
2014-03-13,a135,a120,none,a45,a90,a30,a45,none,none,none,a180,none,a150,a90,a150,a120,none,none,none,a30,none,none,a45,none,-0.03469011,-0.034979,-0.0356724,-0.0395094,-0.0346457,sell
2014-03-14,a135,a120,none,a45,a90,a30,a45,none,none,a60,a180,a180,none,a90,a150,none,none,a150,none,a30,none,none,a45,none,-0.03689700,-0.034979,-0.0348389,-0.0344682,-0.0346457,sell
2014-03-15,a135,a120,none,a45,none,a30,a45,none,a60,none,none,a180,a120,none,none,a150,a150,a150,none,a30,none,none,a45,a60, 0.01513287, 0.005966, 0.0035022,-0.0027884, 0.0138164,buy
2014-03-16,a135,a120,none,a45,none,a30,a45,none,none,none,a150,none,none,a60,a180,none,none,a150,none,none,none,none,a45,a60,-0.00988672,-0.006872,-0.0095278,-0.0105784,-0.0098867,sell
2014-03-17,none,a120,none,a45,none,a30,a45,none,a90,none,a150,a150,a90,none,a180,a180,a120,a150,none,none,a30,none,a45,a60, 0.00311778, 0.004011, 0.0031997,-0.0050958, 0.0009345,buy
2014-03-18,none,none,none,a45,none,a30,none,none,a90,a0,none,none,a90,none,none,a180,a120,a150,none,none,a30,none,a45,a60,-0.01658687,-0.008270,-0.0256979,-0.0257115,-0.0068050,sell
2014-03-19,none,none,a0,a45,none,a30,none,none,none,a0,a120,a120,none,none,a150,none,none,a150,none,none,a30,none,a45,a60, 0.01289754, 0.028355, 0.0063868, 0.0161427, 0.0172861,buy
2014-03-20,none,none,a0,none,none,none,none,none,a120,none,none,a120,a60,a0,none,a150,a90,a150,none,none,a30,none,a45,a60, 0.00472528, 0.014423,-0.0092217,-0.0045308,-0.0117063,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,a150,none,none,a30,none,a45,a60, 0.02129205, 0.036420, 0.0305687, 0.0298110, 0.0305560,buy
2014-03-22,none,none,a0,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,a30,none,a45,a60, 0.02752513, 0.031109, 0.0188717, 0.0276992, 0.0201311,buy
2014-03-23,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,none,a30,none,a45,none,-0.05850848,-0.057680,-0.0531757,-0.0591579,-0.0249906,sell
2014-03-24,a120,a135,a0,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,none,none,none,none,none,a45,none,-0.04721961,-0.052448,-0.0589265,-0.0524476,-0.0204035,sell
2014-03-25,a120,a135,a0,none,none,none,a30,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,a45,none,-0.05274765,-0.046140,-0.0507226,-0.0509901,-0.0117299,sell
2014-03-26,a120,a135,none,a60,none,none,a30,none,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.05297478,-0.050656,-0.0460715,-0.0500321,-0.0068680,sell
2014-03-27,a120,none,none,a60,none,none,a30,none,none,a120,none,none,none,a90,none,none,a0,none,a120,none,none,a90,a45,none,-0.00174751,-0.003245,-0.0047341, 0.0020379,-0.0100345,sell
2014-03-28,a120,none,none,a60,none,none,a30,none,a120,none,a0,a0,a60,none,none,none,none,none,a120,none,none,a90,a45,none,-0.00173313,-0.004047,-0.0173432, 0.0033365,-0.0021196,buy
2014-03-29,none,none,none,a60,none,none,a30,none,none,a150,a0,none,a60,a120,none,none,none,none,a120,none,none,a90,a45,none,-0.02998556,-0.025201,-0.0277382,-0.0288598,-0.0304903,sell
2014-03-30,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,a0,a0,none,a135,a120,none,none,a90,a45,none,-0.01238072,-0.004340,-0.0074610,-0.0095155,-0.0127058,sell
2014-03-31,none,a150,none,none,none,none,none,none,a90,a180,none,none,a90,a150,a0,a0,a60,a135,a120,none,none,a90,a45,a45,-0.00850247,-0.010763,-0.0059796,-0.0085779,-0.0042111,sell
2014-04-01,none,a150,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a60,a135,none,none,a45,a90,a45,a45,-0.04791019,-0.019972, 0.0018938,-0.0024818,-0.0081076,sell
2014-04-02,none,a150,none,none,a120,none,none,none,a60,a150,a60,none,a120,a180,none,none,none,a135,none,none,a45,none,a45,a45,-0.01693340,-0.007956, 0.0015179, 0.0021027, 0.0002913,buy
2014-04-03,none,a150,none,none,a120,none,none,none,none,a150,a60,a90,none,a180,none,none,a90,a135,none,none,a45,none,a45,a45,-0.01809094,-0.000565, 0.0035345,-0.0050589,-0.0032419,sell
2014-04-04,none,none,none,none,a120,none,none,none,none,a120,none,a90,a150,none,a60,a60,none,a135,none,none,a45,none,a45,a45,-0.01333093, 0.012022,-0.0180502, 0.0063649,-0.0042416,sell
2014-04-05,none,none,none,none,none,none,none,a30,none,a120,a90,none,none,a150,none,none,a120,a135,none,none,a45,none,a45,a45,-0.02457813,-0.024578,-0.0309609,-0.0147593,-0.0213464,sell
2014-04-06,none,none,none,none,none,none,none,a30,a0,none,none,a120,a180,none,none,a90,a120,none,none,none,a45,none,a45,a45,-0.00229912,-0.016986,-0.0022991,-0.0022357, 0.0049807,sell
2014-04-07,none,none,none,none,none,none,none,a30,a0,a90,none,none,a180,a120,a90,a90,none,none,a135,none,a45,none,a45,none, 0.01375628, 0.000114, 0.0253723, 0.0020006, 0.0022896,buy
2014-04-08,none,none,none,none,none,none,none,a30,none,none,a120,a150,none,a120,none,none,a150,none,a135,a0,none,none,a45,none,-0.02380467,-0.023422,-0.0408053,-0.0238047,-0.0106122,sell
2014-04-09,none,none,a30,none,none,none,none,a30,none,a60,none,a150,a150,none,a120,a120,none,none,a135,a0,none,none,a45,none,-0.00436501,-0.004115,-0.0041502,-0.0068088, 0.0007588,sell
2014-04-10,none,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,a120,none,none,none,a135,a0,none,none,a45,none,-0.03153915,-0.024097,-0.0302609,-0.0182727,-0.0190235,sell
2014-04-11,none,none,a30,none,a135,none,none,a30,a60,none,a150,a180,a120,none,none,a150,a180,none,a135,a0,none,none,a45,none,-0.02292690,-0.000946,-0.0067793,-0.0144002,-0.0183130,sell
2014-04-12,none,none,a30,none,a135,none,a0,a30,a60,none,none,none,a120,a60,a150,a150,none,none,none,a0,none,none,a45,none,-0.01607897, 0.011821,-0.0182267,-0.0105097,-0.0191934,sell
2014-04-13,a90,none,a30,a90,a135,none,a0,a30,none,none,a180,a150,none,none,a150,none,a150,none,none,a0,none,none,a45,none, 0.02446326, 0.023707, 0.0160691, 0.0156259, 0.0141434,buy
2014-04-14,a90,a180,none,a90,none,none,a0,a30,a90,a0,a180,a150,a90,none,none,a180,a150,none,none,a0,none,none,a45,none, 0.00230850,-0.003579,-0.0070478,-0.0041114,-0.0041114,sell
2014-04-15,a90,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a120,none,a0,a60,none,a45,a30, 0.00055938,-0.003113,-0.0079842,-0.0136993,-0.0046647,sell
2014-04-16,a90,a180,none,a90,none,none,a0,none,a120,none,a150,a120,a60,none,none,a150,a120,a120,none,none,a60,none,a45,a30, 0.00089486,-0.005431,-0.0084614,-0.0054314,-0.0054314,sell
2014-04-17,none,a180,a45,none,a150,none,a0,none,none,none,a150,none,none,a0,a150,none,none,a120,a150,none,a60,none,a45,a30, 0.00469589, 0.004696, 0.0046959, 0.0039695,-0.0010456,buy
2014-04-18,none,a180,a45,none,a150,none,none,none,a150,a60,none,a90,none,none,none,a120,a90,a120,a150,none,a60,none,a45,a30,-0.00588525,-0.014479,-0.0144788,-0.0144788,-0.0144788,sell
2014-04-19,none,none,a45,none,a150,none,none,none,a150,a60,a120,none,none,none,a120,a120,a90,a120,a150,none,a60,none,a45,a30, 0.00252787, 0.007534,-0.0222159,-0.0242570,-0.0174070,sell
2014-04-20,none,none,a45,none,a150,none,none,none,a180,a90,none,a60,a0,none,a120,a90,none,a120,a150,none,a60,none,a45,a30,-0.00061101, 0.043965,-0.0124131,-0.0006565, 0.0063493,buy
2014-04-21,none,none,none,none,none,none,none,none,a180,a90,a90,none,a0,a60,none,a90,a60,a120,a150,none,a60,none,a45,a30,-0.01761475, 0.011101,-0.0116411,-0.0148689,-0.0149746,sell
2014-04-22,none,none,none,none,none,a0,none,none,a150,a120,a90,none,none,none,a90,a60,none,none,none,none,none,a120,a45,none, 0.00441251,-0.002006, 0.0137843, 0.0018485,-0.0015170,buy
2014-04-23,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,a120,a45,none, 0.00581436,-0.006211, 0.0359814, 0.0173818,-0.0089004,buy
2014-04-24,none,none,none,none,none,a0,none,a45,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,a120,a45,none,-0.01094124, 0.002452, 0.0066229,-0.0011495, 0.0049948,buy
2014-04-25,none,none,a60,none,none,a0,none,a45,a120,a150,none,a0,a60,a120,none,none,a0,none,none,none,none,a120,a45,none,-0.01593232,-0.029837,-0.0271243,-0.0193770,-0.0332629,sell
2014-04-26,none,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a45,none,-0.00467178,-0.029520, 0.0103555,-0.0064810,-0.0274900,sell
2014-04-27,none,a150,a60,none,none,a0,none,a45,a90,a180,none,none,a90,a150,none,a0,none,none,none,none,none,a120,a45,none,-0.00283927,-0.011957,-0.0050365,-0.0083263,-0.0048841,sell
2014-04-28,a60,a150,a60,a120,none,a0,a30,a45,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,a45,none,-0.01455116,-0.012763,-0.0185706,-0.0091938,-0.0179982,sell
2014-04-29,a60,a150,none,a120,none,a0,a30,a45,a60,a150,a0,a60,a120,a180,a0,none,none,none,none,none,none,none,a45,none,-0.00074153, 0.000492,-0.0039242,-0.0027366,-0.0039242,buy
2014-04-30,a60,a150,none,a120,none,none,a30,a45,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a45,none,-0.01360299,-0.005535,-0.0153932,-0.0039217,-0.0153932,sell
2014-05-01,a60,none,none,a120,a180,none,a30,none,none,a120,none,a90,a150,none,none,a60,none,none,none,none,none,none,a45,none, 0.01165150, 0.021216, 0.0038918, 0.0098290, 0.0042042,buy
2014-05-02,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,a45,none,-0.00583239,-0.004942,-0.0035727, 0.0054743,-0.0058324,sell
2014-05-03,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.03612231,-0.024871, 0.0361223, 0.0240767,-0.0188684,buy
2014-05-04,none,a135,none,none,a180,none,none,none,a0,a90,none,a120,a180,a120,a60,a90,none,none,none,none,none,none,a45,none,-0.04032615,-0.037848,-0.0403261,-0.0402625, 0.0061230,sell
2014-05-05,none,a135,none,a135,none,none,a45,none,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,a135,a45,none,-0.05329121,-0.046554,-0.0542341,-0.0465540,-0.0017265,sell
2014-05-06,a45,a135,none,a135,none,none,a45,none,none,a60,none,a150,a150,none,a90,a120,a120,none,none,a30,none,a135,a45,none,-0.03655172,-0.038543,-0.0381553,-0.0386847, 0.0090943,sell
2014-05-07,a45,none,none,a135,none,none,a45,none,none,none,none,none,a150,a90,a90,a120,none,none,none,a30,none,a135,none,none, 0.01390173, 0.013902, 0.0125554, 0.0063919, 0.0157150,buy
2014-05-08,a45,none,none,a135,none,none,a45,none,none,none,a90,a180,none,none,none,none,a150,none,a180,a30,none,a135,none,none,-0.01075009,-0.048310,-0.0026279,-0.0306522,-0.0457152,sell
2014-05-09,a45,none,a90,none,none,none,none,none,a60,none,none,a180,a120,a60,a120,a150,a150,none,a180,a30,none,a135,none,none,-0.00166559,-0.008555,-0.0010821,-0.0440910,-0.0186713,sell
2014-05-10,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,none,a180,a30,none,a135,none,none,-0.03781131,-0.061541,-0.0362322,-0.0457860,-0.0615412,sell
2014-05-11,none,a120,a90,none,none,none,none,a60,a90,a0,a120,a150,a90,none,none,a180,a180,none,a180,a30,none,none,none,none,-0.02233146,-0.029927,-0.0152549,-0.0205566,-0.0495270,sell
2014-05-12,none,a120,a90,none,none,none,none,a60,a90,none,none,none,a90,none,a150,a180,none,none,a180,a30,a90,none,none,a0, 0.03402160,-0.013659,-0.0036435,-0.0105442,-0.0326138,sell
2014-05-13,none,a120,a90,a150,none,none,none,a60,none,none,a150,a120,a60,none,none,a150,a150,none,a180,none,a90,none,none,a0,-0.01471483,-0.024885,-0.0076995,-0.0257752,-0.0076111,sell
2014-05-14,none,a120,none,a150,none,none,a60,a60,a120,none,a150,none,a60,a0,a180,a150,a150,none,a180,none,a90,none,none,a0,-0.03219645,-0.018020,-0.0094659,-0.0333525,-0.0284727,sell
2014-05-15,a30,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,a180,none,none,a90,none,none,a90,none,none,a0,-0.01836760,-0.012123,-0.0101536,-0.0093105,-0.0023332,sell
2014-05-16,a30,none,none,a150,none,none,a60,a60,a150,a60,a180,none,none,none,a150,a120,a120,a90,none,none,a90,none,none,a0,-0.00727537,-0.007786,-0.0028584,-0.0068209, 0.0070395,sell
2014-05-17,a30,none,none,none,a150,none,a60,a60,none,a90,none,a60,none,none,a150,none,none,a90,none,none,a90,a150,none,a0,-0.04889935,-0.013580,-0.0129004,-0.0044515,-0.0273150,sell
2014-05-18,a30,none,none,none,a150,none,a60,a60,a180,a90,a150,a60,a0,a60,none,a90,a90,a90,none,none,none,a150,none,a0, 0.03789315, 0.005884, 0.0410880, 0.0125584,-0.0082744,buy
2014-05-19,a30,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,a0, 0.00151520, 0.003290, 0.0034495,-0.0010916,-0.0016255,buy
2014-05-20,a30,none,none,none,a150,none,none,a60,a150,a120,a120,none,none,a90,none,a60,a60,a90,none,a45,none,a150,none,none, 0.00012276, 0.011147,-0.0004225, 0.0046579, 0.0166189,buy
2014-05-21,none,none,none,none,a150,none,none,a60,none,a150,a120,a0,none,none,a90,none,a60,a90,none,a45,none,a150,none,none,-0.05714048,-0.029508,-0.0273329,-0.0492809, 0.0123596,sell
2014-05-22,none,none,none,none,none,none,none,a60,a120,a150,none,a0,a60,a120,none,none,none,none,none,a45,none,a150,none,none,-0.00553845,-0.003601,-0.0060175, 0.0371567, 0.0369081,sell
2014-05-23,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,a120,a60,none,none,none,none,a45,none,none,none,none,-0.01268550,-0.012685,-0.0111786, 0.0082830, 0.0356552,sell
2014-05-24,none,none,none,none,none,none,none,a60,a90,a180,none,none,a90,a150,a60,a0,none,none,none,a45,none,none,none,none, 0.00382290, 0.000132,-0.0014502, 0.0121544, 0.0023359,buy
2014-05-25,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,a150,none,a0,a0,none,none,a45,none,none,none,none,-0.00678139,-0.009302,-0.0093020,-0.0032415, 0.0095166,sell
2014-05-26,none,none,none,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.01517050,-0.015350,-0.0061061, 0.0327431, 0.0341987,sell
2014-05-27,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.00212029,-0.005249,-0.0051473, 0.0132310, 0.0382545,buy
2014-05-28,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.05718874,-0.055262,-0.0574917,-0.0563433, 0.0066617,sell
2014-05-29,none,none,none,none,none,none,none,a60,none,a120,none,a90,a150,a150,a0,a60,none,none,none,none,none,none,none,none,-0.00031534, 0.002451,-0.0014374,-0.0003153, 0.0018061,buy
2014-05-30,none,none,none,none,a135,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.03957343,-0.039290,-0.0165065,-0.0088552, 0.0044577,sell
2014-05-31,none,none,none,none,a135,none,none,a60,a0,a90,a0,a120,a180,a120,none,a90,a60,none,none,none,none,none,none,none,-0.00468029,-0.004680,-0.0019992, 0.0134705, 0.0134705,buy
2014-06-01,none,none,none,none,a135,none,none,a60,a0,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.00045443,-0.015761,-0.0029751, 0.0028414,-0.0002213,buy
2014-06-02,none,none,none,none,a135,none,none,a60,none,a60,none,a150,a150,none,a60,none,a90,none,none,a60,none,none,none,none, 0.01812127,-0.007239, 0.0180250, 0.0066991,-0.0065996,buy
2014-06-03,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,a90,a60,a120,none,none,none,a60,none,none,none,none,-0.00587077, 0.000322, 0.0038019, 0.0017131,-0.0067932,sell
2014-06-04,none,none,none,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a150,a60,none,none,none,none, 0.06186729, 0.055158, 0.0321578, 0.0618673, 0.0492050,buy
2014-06-05,none,none,none,none,a135,none,none,none,none,none,a60,a180,a120,a60,a90,a150,a120,none,a150,a60,none,none,none,none, 0.06447572, 0.048713, 0.0332290, 0.0644757, 0.0351968,buy
2014-06-06,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,a90,a150,none,none,a150,a60,a120,none,none,none, 0.07116587, 0.065685, 0.0528214, 0.0713161, 0.0504161,buy
2014-06-07,none,none,none,none,a135,none,none,none,none,a0,a90,a150,a90,none,none,none,a150,none,a150,a60,a120,none,none,none, 0.06898125, 0.047061, 0.0315900, 0.0487582, 0.0338064,buy
2014-06-08,none,none,none,none,a135,none,none,none,a90,a0,none,none,a90,none,a120,a180,a150,none,a150,none,a120,none,none,a30, 0.05358152, 0.058541, 0.0242277, 0.0585565, 0.0430308,buy
2014-06-09,none,none,none,none,a135,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,a150,none,a120,a180,none,a30,-0.01431511, 0.038362, 0.0063670,-0.0053199, 0.0380799,buy
2014-06-10,none,none,none,none,a135,none,none,a45,a120,none,none,a120,a60,a0,a150,a150,a180,none,a150,none,a120,a180,none,a30,-0.02016238, 0.030825,-0.0067471, 0.0047462,-0.0240394,buy
2014-06-11,none,none,none,none,a135,none,none,a45,a120,none,a150,none,none,a0,a150,none,none,none,none,none,a120,a180,none,a30,-0.03327590,-0.031423,-0.0358035,-0.0461655,-0.0347454,sell
2014-06-12,none,none,none,none,a135,none,none,a45,none,a60,a150,a90,none,none,a180,a120,a150,none,none,none,none,a180,none,a30,-0.00051227, 0.013453,-0.0206283, 0.0021506, 0.0031713,buy
2014-06-13,none,none,none,none,a135,none,none,a45,a150,none,a180,none,none,none,a180,none,a150,none,none,none,none,a180,none,a30,-0.00051227, 0.011796,-0.0117935, 0.0032649, 0.0002911,buy
2014-06-14,none,none,none,none,a135,none,none,a45,none,a90,a180,a60,a0,a60,none,a90,a120,none,none,none,none,a180,none,a30,-0.03477759,-0.015746,-0.0137917,-0.0308191,-0.0311771,sell
2014-06-15,none,none,none,none,a135,none,none,none,a180,none,a150,none,none,a60,a150,none,a120,a60,none,none,none,a180,none,none,-0.03429505,-0.035981,-0.0459669,-0.0605470,-0.0359808,sell
2014-06-16,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,a60,none,a60,none,none,none,a180,none,none,-0.04366984,-0.017868,-0.0222699,-0.0392494,-0.0270816,sell
2014-06-17,none,none,none,none,a135,a0,none,none,a150,none,a120,none,none,a90,a120,a60,a90,a60,none,none,none,none,none,none, 0.00320223,-0.045360,-0.0122607, 0.0026882,-0.0173887,sell
2014-06-18,none,none,none,none,a135,a0,none,none,none,a150,none,a0,a60,a120,none,none,none,a60,none,none,none,none,none,none,-0.02511027,-0.007607,-0.0220174,-0.0242302, 0.0122330,sell
