Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,4,3,0,0,1,1,1,1,4,1,1,3,2,-0.0083727,-0.0048212,-0.01182963,-0.0018340,-0.0045705,sell
2017-07-05,0,1,2,4,0,0,0,2,0,1,3,1,1,3,2,-0.0094952,-0.0049988,-0.02326096, 0.0048261,-0.0078315,sell
2017-07-06,0,0,1,5,1,1,1,0,1,2,3,2,1,3,3,-0.0116274,-0.0065760,-0.01876070,-0.0064568,-0.0104354,sell
2017-07-07,0,0,1,3,2,1,1,1,0,1,2,2,1,2,3,-0.0002671,-0.0003188,-0.00958549,-0.0017830,-0.0026387,sell
2017-07-08,1,0,1,2,1,1,0,1,1,2,3,1,1,2,3, 0.0002933,-0.0004809,-0.00623880,-0.0035755,-0.0101191,sell
2017-07-09,1,1,1,1,0,2,0,2,1,2,3,2,0,3,3,-0.0102446,-0.0075741,-0.00322544,-0.0064329,-0.0054665,sell
2017-07-10,0,1,1,1,0,3,0,2,0,1,2,2,1,2,2,-0.0058292,-0.0034170, 0.00152430,-0.0026273,-0.0118924,buy
2017-07-11,0,0,1,1,2,2,2,1,0,0,1,2,1,2,3,-0.0058365,-0.0037323,-0.00137881,-0.0055437,-0.0110831,sell
2017-07-12,0,0,0,1,2,1,1,2,1,0,2,2,0,1,3,-0.0012440, 0.0006998,-0.00122682,-0.0012557,-0.0004961,buy
2017-07-13,1,0,0,1,3,1,0,2,2,0,2,2,1,2,3, 0.0042040, 0.0115728, 0.00947873, 0.0031118, 0.0133535,buy
2017-07-14,2,0,2,1,4,1,0,1,2,1,3,3,2,3,3, 0.0065641, 0.0068968,-0.00021929, 0.0013418, 0.0066989,buy
2017-07-15,1,1,3,1,2,1,1,1,1,1,3,4,2,3,1,-0.0014194,-0.0011627,-0.00531588,-0.0063771,-0.0043999,sell
2017-07-16,1,1,2,0,2,1,1,2,1,3,3,4,1,4,2,-0.0002766,-0.0054280,-0.01168684,-0.0111020,-0.0121566,sell
2017-07-17,1,2,1,1,2,0,0,2,2,2,2,3,1,4,3, 0.0014133,-0.0004566, 0.00119034,-0.0018532,-0.0002556,buy
2017-07-18,1,0,2,1,3,0,0,1,1,2,2,2,1,3,3, 0.0013551, 0.0053047, 0.00438306,-0.0001558, 0.0004344,buy
2017-07-19,1,0,1,3,2,0,0,1,1,1,2,3,0,2,3, 0.0036678,-0.0003610,-0.00895189,-0.0016882, 0.0024631,sell
2017-07-20,1,1,2,1,2,0,0,2,1,2,2,3,1,4,2, 0.0002835,-0.0034120,-0.00244610,-0.0018532,-0.0042809,buy
2017-07-21,1,2,1,1,1,0,1,2,1,1,2,3,2,3,1,-0.0001913, 0.0022136, 0.00355051, 0.0005714, 0.0007355,buy
2017-07-22,1,0,2,1,1,1,1,2,0,1,2,2,2,2,2,-0.0000417, 0.0011946, 0.00198930,-0.0005572,-0.0040198,buy
2017-07-23,2,0,0,2,1,0,1,2,0,0,1,3,1,2,1, 0.0045412, 0.0055439, 0.01187170, 0.0066237, 0.0102413,buy
2017-07-24,1,0,0,2,3,0,0,1,1,0,2,1,0,2,3, 0.0040323, 0.0054031, 0.01053131, 0.0019808, 0.0085319,buy
2017-07-25,2,1,0,3,0,0,2,2,0,0,2,3,1,2,2, 0.0054051, 0.0055439,-0.00429593, 0.0103052, 0.0114285,sell
2017-07-26,1,1,1,1,0,1,2,2,0,0,2,3,0,2,2, 0.0028526, 0.0006112, 0.00467880, 0.0005551, 0.0027090,buy
2017-07-27,1,2,1,1,0,0,2,2,1,0,1,4,1,1,3, 0.0054731, 0.0058759, 0.00948591, 0.0048775, 0.0132286,buy
2017-07-28,2,2,0,1,1,0,2,2,1,1,2,3,2,2,3, 0.0068385, 0.0061783, 0.00187729, 0.0068752, 0.0042372,buy
2017-07-29,2,1,0,2,1,0,1,2,0,1,2,2,1,3,2, 0.0007298, 0.0011159,-0.00109103, 0.0055271,-0.0025215,sell
2017-07-30,1,1,1,2,0,0,1,1,1,1,1,3,1,3,1,-0.0000893,-0.0002779, 0.00273745, 0.0009593,-0.0012493,buy
2017-07-31,1,3,1,1,0,0,2,1,1,0,3,3,0,2,2, 0.0009290, 0.0006076, 0.00099204, 0.0019390, 0.0061406,buy
2017-08-01,1,4,1,1,1,0,1,2,0,1,2,4,1,3,2,-0.0008344, 0.0001516, 0.00046313, 0.0000994, 0.0016443,buy
2017-08-02,1,2,1,0,1,0,2,2,1,2,3,3,2,2,2, 0.0044172, 0.0046778, 0.00348629, 0.0019977, 0.0004622,buy
2017-08-03,1,2,0,1,1,0,2,0,1,0,2,3,1,1,1, 0.0030909, 0.0033125, 0.00028268,-0.0000990, 0.0037385,buy
2017-08-04,1,1,1,0,2,0,1,0,1,0,1,3,1,2,0, 0.0052835, 0.0023343, 0.00626638, 0.0011361,-0.0023589,buy
2017-08-05,2,1,1,1,3,0,1,0,2,1,3,3,2,2,2, 0.0098256, 0.0109626, 0.00518923, 0.0076687, 0.0146266,buy
2017-08-06,1,2,0,1,2,1,2,1,1,0,3,3,1,3,1,-0.0013003, 0.0010135,-0.00203158,-0.0049936,-0.0063804,sell
2017-08-07,1,1,1,0,3,2,4,0,1,0,3,4,1,3,2, 0.0021966, 0.0059818,-0.00801789,-0.0074828,-0.0081147,sell
2017-08-08,1,1,2,1,2,1,3,1,1,0,4,3,0,3,3,-0.0023456,-0.0052729,-0.00791272,-0.0096398,-0.0056006,sell
2017-08-09,1,0,1,1,3,2,2,1,2,0,2,3,1,4,3,-0.0007593,-0.0008980, 0.00233121,-0.0087769,-0.0003687,buy
2017-08-10,1,0,1,1,3,2,2,0,2,0,2,4,1,3,2,-0.0018890, 0.0026995,-0.00259566,-0.0089151, 0.0012031,sell
2017-08-11,0,0,1,1,2,1,3,0,1,0,1,3,1,3,1,-0.0004929,-0.0010146,-0.00031561,-0.0067241,-0.0080965,sell
2017-08-12,0,0,2,1,2,3,3,0,1,1,2,3,2,3,3,-0.0041706,-0.0068243,-0.00879284,-0.0133262,-0.0164662,sell
2017-08-13,0,2,1,1,1,2,2,1,1,1,2,3,1,3,3,-0.0048075,-0.0047962,-0.00727548,-0.0077407,-0.0072781,sell
2017-08-14,0,0,3,0,1,2,1,0,2,2,3,2,1,3,2,-0.0088164,-0.0056129,-0.00839484,-0.0100285,-0.0064670,sell
2017-08-15,0,1,1,2,1,2,1,0,1,1,4,1,1,2,2,-0.0108700,-0.0089036,-0.01174853,-0.0082227,-0.0097939,sell
2017-08-16,0,0,1,2,1,2,1,0,1,3,3,2,1,2,3,-0.0082750,-0.0062572,-0.01155956,-0.0117418,-0.0089741,sell
2017-08-17,0,2,1,0,1,2,1,1,1,1,3,3,0,2,2,-0.0019642,-0.0048794,-0.00757902,-0.0064373,-0.0028043,sell
2017-08-18,0,1,1,0,0,3,2,1,1,2,3,3,1,2,2,-0.0025983,-0.0033102,-0.00081715,-0.0068807,-0.0120745,sell
2017-08-19,0,0,0,1,0,2,2,1,0,2,2,2,1,2,1,-0.0102525,-0.0049304,-0.00125484,-0.0063286,-0.0051072,buy
2017-08-20,1,0,0,0,2,1,2,1,1,1,3,2,1,2,1, 0.0010176, 0.0005356,-0.00271726,-0.0048888,-0.0035593,sell
2017-08-21,1,0,0,3,1,0,1,2,1,1,4,2,0,1,3,-0.0055481,-0.0023744,-0.01560792,-0.0029239,-0.0029309,sell
2017-08-22,1,0,1,3,0,1,0,2,0,0,2,0,1,2,3, 0.0072759, 0.0074478,-0.00545085, 0.0028728, 0.0043484,sell
2017-08-23,0,0,1,2,0,1,2,1,0,0,2,1,0,2,2,-0.0012538,-0.0026845, 0.00069377,-0.0021029,-0.0022150,buy
2017-08-24,0,1,0,3,1,0,1,3,0,0,2,1,1,2,3,-0.0001590, 0.0038159, 0.00059149, 0.0149687, 0.0091450,buy
2017-08-25,1,0,0,4,1,0,0,3,1,1,3,1,1,3,3,-0.0084340,-0.0025894,-0.01403396, 0.0091370, 0.0002848,sell
2017-08-26,0,0,0,4,0,0,0,2,2,0,2,1,1,2,2,-0.0074521, 0.0014952,-0.01768431, 0.0070231, 0.0016998,sell
2017-08-27,0,0,1,3,0,0,1,2,1,0,3,0,0,2,3, 0.0060529, 0.0066398,-0.00654126, 0.0045082, 0.0090508,sell
2017-08-28,0,1,0,2,0,0,1,3,1,2,3,1,1,1,4,-0.0006500, 0.0011152, 0.00738610, 0.0152843, 0.0087543,buy
2017-08-29,0,3,0,2,0,0,1,3,0,2,2,1,2,2,4,-0.0050408, 0.0000313, 0.00993627, 0.0152843, 0.0086352,buy
2017-08-30,1,1,1,1,0,0,1,1,1,1,2,2,1,1,2, 0.0024255, 0.0014204, 0.00076504, 0.0046429, 0.0043150,buy
2017-08-31,1,0,2,1,0,0,0,1,0,0,1,2,1,0,1, 0.0000188, 0.0017641, 0.01188030, 0.0031562, 0.0041183,buy
2017-09-01,2,0,0,3,0,1,0,1,1,1,2,2,1,2,2, 0.0011220, 0.0020362,-0.00514363, 0.0036859, 0.0002211,sell
2017-09-02,2,1,0,1,3,1,0,2,0,1,3,2,1,3,2, 0.0024985, 0.0065794, 0.00409938, 0.0047701,-0.0025722,buy
2017-09-03,1,1,0,1,3,1,2,1,0,0,2,2,1,3,2,-0.0000889, 0.0047636, 0.00260129,-0.0012703,-0.0044292,buy
2017-09-04,1,0,1,1,1,3,2,0,0,0,1,2,1,3,2,-0.0090779,-0.0072465,-0.00405449,-0.0130503,-0.0215248,sell
2017-09-05,2,0,1,2,1,3,0,1,0,0,1,2,1,3,3,-0.0053607,-0.0046959,-0.00095320,-0.0068915,-0.0178557,sell
2017-09-06,2,0,1,2,3,1,0,0,1,0,2,1,0,3,4, 0.0033485, 0.0001477, 0.00025706,-0.0011954, 0.0003972,buy
2017-09-07,1,0,1,1,5,1,0,0,0,0,1,2,1,2,3, 0.0041869, 0.0044109, 0.00355599, 0.0000473, 0.0051602,buy
2017-09-08,1,0,1,3,2,2,1,0,0,1,1,2,1,3,4,-0.0094909,-0.0108016,-0.00859977,-0.0097765,-0.0127005,sell
2017-09-09,1,1,3,2,2,2,0,1,0,1,1,3,1,3,5,-0.0048932,-0.0089857,-0.00720737,-0.0072758,-0.0158260,sell
2017-09-10,1,2,3,1,1,0,0,0,1,0,0,3,1,1,4, 0.0088736, 0.0064896, 0.01006120, 0.0148650, 0.0016788,buy
2017-09-11,1,2,2,2,2,0,0,0,1,2,2,3,2,0,5, 0.0033373,-0.0002426, 0.00145583, 0.0001682, 0.0007587,buy
2017-09-12,1,0,1,3,2,0,1,0,1,3,3,2,1,1,5,-0.0015631,-0.0031177,-0.00905439,-0.0055605,-0.0011823,sell
2017-09-13,1,1,2,1,1,0,1,0,2,0,3,1,1,1,3, 0.0035552, 0.0025293,-0.00327996, 0.0022366, 0.0000545,sell
2017-09-14,1,1,1,1,0,1,1,0,3,0,3,2,1,1,2, 0.0035109, 0.0026610, 0.00338120, 0.0012405, 0.0035469,buy
2017-09-15,1,1,1,2,0,1,1,3,1,1,5,2,1,2,2,-0.0038435, 0.0008430, 0.01426516, 0.0089245, 0.0059714,buy
2017-09-16,1,0,0,1,1,0,3,1,1,0,3,2,1,2,0, 0.0019119, 0.0026185, 0.00548661,-0.0004628,-0.0003406,buy
2017-09-17,1,0,0,0,2,1,1,1,2,0,4,1,0,2,1,-0.0054230,-0.0026138,-0.00123488,-0.0083543, 0.0008711,buy
2017-09-18,3,0,0,2,0,2,1,2,2,0,5,2,1,2,2,-0.0083512,-0.0006476, 0.01514946,-0.0000754, 0.0101659,buy
2017-09-19,3,0,1,1,0,2,2,2,1,0,5,2,1,2,2,-0.0072312,-0.0026249, 0.01351002,-0.0013104, 0.0074356,buy
2017-09-20,1,1,1,1,0,1,3,1,0,0,3,2,0,1,3, 0.0028034,-0.0016680,-0.00011339,-0.0014410, 0.0028716,buy
2017-09-21,1,1,1,1,1,1,3,1,0,1,2,2,1,2,4, 0.0042031,-0.0026758,-0.00508858,-0.0023561,-0.0057619,sell
2017-09-22,1,1,1,2,0,1,1,2,0,1,2,1,1,2,4, 0.0023271,-0.0021790,-0.00312062, 0.0032590,-0.0030549,sell
2017-09-23,0,1,2,1,0,0,1,1,3,0,1,1,2,1,4, 0.0024412, 0.0012223,-0.00567901, 0.0064592, 0.0009497,sell
2017-09-24,0,2,2,1,0,0,1,0,3,0,1,1,1,2,4, 0.0036802, 0.0011504,-0.00346265, 0.0053908, 0.0020292,sell
2017-09-25,0,2,1,0,0,0,1,2,0,2,2,1,0,2,3, 0.0012800,-0.0005063, 0.00342887, 0.0038721, 0.0042473,buy
2017-09-26,0,1,0,0,0,1,2,2,0,3,3,1,1,2,2,-0.0023399,-0.0009531,-0.00145758,-0.0025246,-0.0060247,sell
2017-09-27,0,2,0,0,0,1,1,1,1,1,3,1,1,1,1,-0.0000339, 0.0004972,-0.00051449, 0.0009327, 0.0014940,buy
2017-09-28,1,2,1,0,0,1,1,1,1,0,2,1,1,2,2, 0.0034071, 0.0016953, 0.00310910, 0.0023090, 0.0041478,buy
2017-09-29,2,2,2,1,0,1,1,2,1,1,3,3,1,3,3, 0.0048064, 0.0028294,-0.00205918, 0.0045311, 0.0051182,sell
2017-09-30,1,3,2,1,0,1,2,2,0,1,4,2,1,3,3,-0.0090285,-0.0042600,-0.00633229,-0.0037911,-0.0042058,sell
2017-10-01,1,2,1,1,2,1,3,1,0,0,3,2,1,3,3, 0.0010400,-0.0006067,-0.00269260,-0.0038932,-0.0033866,sell
2017-10-02,1,1,2,1,2,1,0,2,0,0,2,1,2,2,3, 0.0010881, 0.0013761,-0.00187755, 0.0019211,-0.0043249,sell
2017-10-03,2,1,1,1,2,2,0,2,1,0,2,2,1,3,4,-0.0042236,-0.0046851,-0.00631816,-0.0003784,-0.0022735,sell
2017-10-04,1,1,1,0,3,1,0,1,1,0,2,2,0,2,3, 0.0061340, 0.0055348, 0.00615978, 0.0000331, 0.0098860,buy
2017-10-05,1,0,1,0,3,1,1,0,0,2,1,1,1,3,3, 0.0011996, 0.0014989,-0.00003079,-0.0046042,-0.0077117,sell
2017-10-06,1,1,1,0,3,1,1,1,0,2,1,2,0,4,4,-0.0002001,-0.0059863,-0.00202456,-0.0071212,-0.0094460,sell
2017-10-07,1,1,2,1,3,1,0,1,1,2,1,2,1,4,5,-0.0010101,-0.0025846,-0.00257444,-0.0046063,-0.0081110,sell
2017-10-08,1,0,2,2,4,0,0,0,1,2,1,2,2,3,4,-0.0010211, 0.0001309, 0.00200774,-0.0012242,-0.0044272,buy
2017-10-09,1,1,0,3,3,0,0,0,0,3,2,2,1,3,3,-0.0028494, 0.0022692,-0.00109366,-0.0040885,-0.0004594,sell
2017-10-10,1,1,2,1,1,0,1,0,0,4,2,3,1,2,3,-0.0008808,-0.0033657,-0.00634854,-0.0073028,-0.0019287,sell
2017-10-11,1,2,2,0,0,0,2,0,0,2,2,2,1,2,2, 0.0026013, 0.0004941, 0.00061548, 0.0013171, 0.0037245,buy
2017-10-12,1,2,1,1,0,1,3,0,1,2,2,4,2,2,2, 0.0028554, 0.0012295,-0.00173896,-0.0036353, 0.0003771,buy
2017-10-13,0,0,0,2,1,0,3,1,1,3,2,4,1,3,1,-0.0028233,-0.0014090,-0.00563478,-0.0102129,-0.0067831,sell
2017-10-14,0,1,0,1,2,0,4,1,1,1,1,4,1,2,3, 0.0051776, 0.0074459,-0.00169835, 0.0002217,-0.0009480,buy
2017-10-15,1,1,0,2,0,0,4,0,2,0,3,3,1,1,2, 0.0062364, 0.0095713, 0.00423927, 0.0033854, 0.0049189,buy
2017-10-16,1,1,1,2,0,1,3,2,0,0,3,2,1,3,2,-0.0000898,-0.0000715, 0.00097803, 0.0004868,-0.0021262,buy
2017-10-17,2,2,1,2,0,0,5,1,0,0,4,3,1,2,3, 0.0060327, 0.0075073, 0.00266697, 0.0050773, 0.0102382,buy
2017-10-18,1,2,0,1,1,0,4,0,0,1,3,1,1,2,3, 0.0043112, 0.0047372,-0.00418757,-0.0000446,-0.0022347,sell
2017-10-19,2,1,0,2,0,0,3,0,0,1,3,2,0,2,2, 0.0043691,-0.0015307,-0.00088626, 0.0036797, 0.0043384,sell
2017-10-20,3,1,1,2,1,0,2,1,0,0,2,3,1,4,1, 0.0036352,-0.0030811,-0.00169487,-0.0002612, 0.0053258,buy
2017-10-21,2,0,1,1,1,0,1,1,1,0,2,2,0,3,1,-0.0008195,-0.0008923, 0.00123307,-0.0004704, 0.0040438,buy
2017-10-22,1,1,1,1,1,0,3,1,1,0,2,2,1,4,1,-0.0001313,-0.0044931,-0.00293441,-0.0041165,-0.0008267,buy
2017-10-23,1,0,1,1,1,0,4,1,0,1,3,1,1,4,1,-0.0001313,-0.0023026,-0.00652112,-0.0065948,-0.0080399,sell
2017-10-24,1,0,1,0,1,0,2,2,1,2,3,2,1,2,2, 0.0026013, 0.0029338, 0.00022700, 0.0005654,-0.0006703,buy
2017-10-25,1,1,1,0,1,0,1,2,4,2,2,4,2,3,2, 0.0105692, 0.0032128, 0.00338105, 0.0051842, 0.0071022,buy
2017-10-26,2,1,1,0,1,0,1,2,3,1,1,3,1,4,3, 0.0094207, 0.0000659, 0.00230571, 0.0030244, 0.0068906,buy
2017-10-27,1,0,2,0,1,0,1,2,1,2,2,3,0,3,2, 0.0010935,-0.0013118,-0.00123932,-0.0032975,-0.0015944,buy
2017-10-28,1,1,1,1,0,0,3,1,1,3,3,4,1,1,3, 0.0049106, 0.0010551,-0.00429126,-0.0034834, 0.0015122,sell
2017-10-29,1,2,0,1,0,0,2,2,1,2,2,3,2,0,4, 0.0022173, 0.0023208, 0.00857432, 0.0043816, 0.0072075,buy
2017-10-30,2,1,2,0,1,0,1,2,1,1,2,3,1,2,3, 0.0114073, 0.0052002,-0.00057736, 0.0081103, 0.0057871,buy
2017-10-31,2,0,2,1,0,0,1,1,1,1,2,2,1,2,2, 0.0050129, 0.0029210, 0.00335229, 0.0070659, 0.0066025,buy
2017-11-01,0,0,2,2,1,1,2,1,0,0,1,3,2,3,0,-0.0036079,-0.0008190,-0.00014172,-0.0056556,-0.0146473,sell
2017-11-02,0,1,1,2,1,1,2,2,0,1,0,3,2,5,1,-0.0105537,-0.0084865, 0.01165345, 0.0068522,-0.0070004,buy
2017-11-03,0,2,1,1,2,1,1,2,1,0,1,3,1,5,1,-0.0127151,-0.0109901,-0.00044918,-0.0034950,-0.0020569,buy
2017-11-04,0,1,2,2,1,1,0,1,1,0,1,2,0,4,2,-0.0055540,-0.0079252,-0.00466347,-0.0069055,-0.0106050,sell
2017-11-05,0,1,2,3,1,1,0,1,1,1,1,2,1,4,3,-0.0045673,-0.0065760,-0.01234585,-0.0054367,-0.0112872,sell
2017-11-06,0,3,2,2,2,0,0,1,1,1,2,2,0,5,3,-0.0155570,-0.0173375,-0.01207156,-0.0045716,-0.0060684,sell
2017-11-07,0,3,2,2,1,0,1,1,1,1,3,2,1,4,2,-0.0049408,-0.0059207,-0.00709470,-0.0020567,-0.0034036,sell
2017-11-08,0,1,2,1,0,1,1,1,1,1,3,1,1,1,3, 0.0012757,-0.0004809,-0.00587794, 0.0020332,-0.0001414,sell
2017-11-09,1,1,1,2,0,0,1,1,1,1,4,0,2,1,2, 0.0026371, 0.0037146,-0.00137861, 0.0014111, 0.0005850,sell
2017-11-10,1,0,1,0,2,0,1,1,2,1,3,1,1,1,3, 0.0057650, 0.0023812,-0.00119545, 0.0008267, 0.0012731,buy
2017-11-11,1,1,0,1,1,0,1,1,3,1,3,2,1,1,3, 0.0047488, 0.0033978, 0.00027230, 0.0022589, 0.0018288,buy
2017-11-12,1,0,1,1,0,1,2,0,3,2,3,2,1,2,3, 0.0026069, 0.0014629,-0.00047995,-0.0034951, 0.0022792,buy
2017-11-13,1,0,2,0,0,0,2,1,2,1,3,2,0,2,2, 0.0032355, 0.0008505,-0.00109340,-0.0005393, 0.0050135,buy
2017-11-14,2,1,1,0,1,0,1,0,2,1,2,2,1,3,1, 0.0027899, 0.0013842,-0.00225378, 0.0013622, 0.0037951,sell
2017-11-15,2,0,1,1,1,0,1,0,2,2,1,2,1,4,2,-0.0013212,-0.0032633, 0.00395417,-0.0024946,-0.0052240,buy
2017-11-16,2,1,2,1,0,0,1,1,1,1,2,1,1,5,1,-0.0097661,-0.0140766,-0.00853633, 0.0023117,-0.0075230,sell
2017-11-17,2,1,2,0,0,0,4,0,2,0,2,3,1,3,2, 0.0089904, 0.0086077, 0.00086294, 0.0046576, 0.0107150,buy
2017-11-18,0,2,1,0,0,0,4,2,3,0,0,4,1,3,4, 0.0110582, 0.0138258, 0.00864403, 0.0156930, 0.0116873,buy
2017-11-19,0,1,1,0,0,0,4,2,3,1,1,4,0,3,4, 0.0062581, 0.0035681,-0.00316330,-0.0004963, 0.0035243,buy
2017-11-20,1,1,0,0,0,0,3,3,3,1,2,3,1,2,4, 0.0118894, 0.0048749, 0.00647354, 0.0143012, 0.0115068,buy
2017-11-21,0,1,0,0,0,0,2,3,4,0,3,2,0,2,3, 0.0115089, 0.0051169, 0.01456251, 0.0197097, 0.0254647,buy
2017-11-22,1,1,0,0,0,0,2,3,4,1,2,4,1,2,3, 0.0170150, 0.0072319, 0.00684030, 0.0188358, 0.0185724,buy
2017-11-23,1,2,0,0,0,0,2,4,2,1,1,5,1,2,3,-0.0073915,-0.0043396, 0.00020486, 0.0008719,-0.0110378,buy
2017-11-24,0,2,0,0,0,0,2,4,2,1,2,4,1,2,2,-0.0084356,-0.0043396,-0.00567478, 0.0016421,-0.0137077,sell
2017-11-25,0,1,1,0,0,0,3,3,2,1,3,4,1,1,2, 0.0085146, 0.0072319, 0.00348275, 0.0134990, 0.0065037,buy
2017-11-26,1,1,1,1,0,0,1,4,1,0,3,3,1,1,2,-0.0084739,-0.0060969, 0.00495640, 0.0047255,-0.0036939,buy
2017-11-27,1,1,1,1,1,0,1,3,1,0,2,4,0,2,2, 0.0040807, 0.0039054, 0.01104875, 0.0101112, 0.0174876,buy
2017-11-28,0,1,0,1,1,0,2,3,1,1,3,3,1,1,2, 0.0033090, 0.0052546, 0.00946250, 0.0126876, 0.0110186,buy
2017-11-29,0,2,0,0,1,0,3,2,0,2,3,2,1,3,1,-0.0021268, 0.0005934, 0.00114439,-0.0009157,-0.0048191,buy
2017-11-30,0,2,1,0,0,1,1,4,0,2,2,2,1,3,3,-0.0156659,-0.0112861,-0.00088808,-0.0025357,-0.0092067,sell
2017-12-01,0,2,2,1,0,1,1,3,2,1,3,2,2,3,3,-0.0031265, 0.0040952, 0.01072906, 0.0103435, 0.0128524,buy
2017-12-02,0,1,1,2,2,0,1,3,1,1,2,3,2,2,3, 0.0043197, 0.0052546, 0.01429318, 0.0139226, 0.0119257,buy
2017-12-03,0,1,0,2,3,0,1,3,1,2,3,3,1,3,3, 0.0022386, 0.0091389, 0.02157640, 0.0129402, 0.0079122,buy
2017-12-04,0,1,1,1,1,1,1,3,1,1,3,3,1,2,2, 0.0032009, 0.0043698, 0.00740506, 0.0105427, 0.0082229,buy
2017-12-05,0,1,2,0,0,2,2,3,1,1,3,3,1,2,3, 0.0005653,-0.0002419, 0.00517534, 0.0081199, 0.0079946,buy
2017-12-06,0,2,0,1,1,1,2,3,1,2,3,4,1,2,3, 0.0011769, 0.0053479, 0.00848878, 0.0067129, 0.0080439,buy
2017-12-07,0,1,0,1,3,0,2,2,1,4,4,3,2,3,2,-0.0106282, 0.0011754, 0.00402547,-0.0078951,-0.0095526,sell
2017-12-08,0,0,1,1,1,0,3,2,2,2,4,3,1,1,3, 0.0003600, 0.0029160,-0.00328841,-0.0018961,-0.0038235,sell
2017-12-09,0,1,0,1,0,1,2,3,3,1,3,4,1,2,2, 0.0043945, 0.0063471, 0.01116459, 0.0101191, 0.0109272,buy
2017-12-10,0,1,1,0,0,1,2,5,1,2,4,3,2,2,2,-0.0168575,-0.0109408,-0.00337315,-0.0044194,-0.0154417,sell
2017-12-11,0,1,0,0,1,0,4,3,0,2,3,3,1,2,2, 0.0053608, 0.0096598, 0.00620903, 0.0116653, 0.0067921,buy
2017-12-12,0,0,0,0,1,0,5,2,1,2,2,2,1,2,4, 0.0034356, 0.0058364,-0.00280683, 0.0013357,-0.0014965,sell
2017-12-13,1,0,0,1,0,0,4,4,1,1,1,4,2,2,3,-0.0089643,-0.0020354, 0.01010356,-0.0005604,-0.0028756,buy
2017-12-14,2,0,1,0,0,0,5,3,1,0,2,3,2,1,4, 0.0120442, 0.0108559, 0.01321517, 0.0177703, 0.0196724,buy
2017-12-15,1,1,0,0,0,0,5,2,1,0,3,2,1,1,3, 0.0065209, 0.0093915, 0.00412457, 0.0064499, 0.0109642,buy
2017-12-16,0,1,0,0,0,0,5,3,0,1,2,3,0,2,3, 0.0071247, 0.0071125, 0.00667868, 0.0125566, 0.0133145,buy
2017-12-17,1,0,0,0,0,0,5,4,0,2,3,3,1,2,3,-0.0064123,-0.0028898, 0.00069725,-0.0000102,-0.0053580,buy
2017-12-18,0,0,0,0,0,0,3,4,1,1,3,3,0,1,2,-0.0079594,-0.0098423,-0.00215662,-0.0007325,-0.0095924,sell
2017-12-19,1,0,0,0,0,0,4,2,3,1,3,2,1,2,3, 0.0088345, 0.0101707, 0.00455614, 0.0039716, 0.0081159,buy
2017-12-20,1,0,0,0,0,0,2,4,1,1,3,1,2,2,1,-0.0129478,-0.0090774, 0.00220841,-0.0000884,-0.0106041,buy
2017-12-21,0,0,0,0,0,0,2,4,1,2,2,2,2,3,0,-0.0191962,-0.0105250, 0.00315365,-0.0029235,-0.0160657,sell
2017-12-22,0,1,0,0,0,0,3,3,1,3,4,3,1,2,1,-0.0024913, 0.0013625,-0.00031390, 0.0054205, 0.0010535,sell
2017-12-23,0,2,0,0,0,0,2,4,0,1,4,3,0,1,1,-0.0161457,-0.0124795,-0.00478539,-0.0036325,-0.0135469,sell
2017-12-24,1,0,2,0,0,0,2,3,1,2,4,2,1,2,2,-0.0024395, 0.0017278, 0.00110834, 0.0086149, 0.0062063,sell
2017-12-25,0,1,1,2,0,0,2,2,1,2,5,2,2,1,1,-0.0082093, 0.0001729, 0.01147659, 0.0008196,-0.0012518,buy
2017-12-26,0,1,1,1,2,0,3,2,0,1,5,2,2,2,0,-0.0042995,-0.0006815, 0.01306408,-0.0005421,-0.0043640,buy
2017-12-27,0,0,1,1,2,0,4,2,0,2,3,2,2,3,2,-0.0031861, 0.0048749, 0.00253498,-0.0012474,-0.0055382,buy
2017-12-28,0,1,0,1,0,1,3,2,1,1,2,2,1,3,2,-0.0022612,-0.0004152,-0.00121076, 0.0002110,-0.0046111,sell
2017-12-29,0,0,1,0,1,2,3,1,2,1,3,2,1,3,2,-0.0049066,-0.0045628,-0.00643721,-0.0091729,-0.0045367,sell
2017-12-30,0,0,0,1,0,0,3,0,1,1,1,1,0,2,2,-0.0004068,-0.0031934,-0.00284753,-0.0008375,-0.0023437,buy
2017-12-31,0,1,0,0,3,1,3,0,3,1,2,3,1,4,2, 0.0083138, 0.0014655,-0.00103235,-0.0051173,-0.0010193,buy
2018-01-01,0,1,1,2,0,0,3,0,3,0,2,3,0,4,1, 0.0027861,-0.0053473, 0.00139170,-0.0045456,-0.0009750,buy
2018-01-02,0,0,3,1,1,1,2,0,3,0,2,2,1,4,2,-0.0007036,-0.0044507,-0.00202588,-0.0081264,-0.0012846,buy
2018-01-03,0,2,0,2,1,0,2,0,5,0,3,3,1,4,1, 0.0081914,-0.0018219, 0.00604909, 0.0016924, 0.0088271,buy
2018-01-04,0,0,1,0,2,0,2,0,5,2,3,3,1,3,2, 0.0107568, 0.0006494, 0.00280614, 0.0017950, 0.0070115,buy
