Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-21,1,1,1,1,2,1,1,3,2,3,2,1,4,2,0,11,-0.0012292, 0.004477, 0.0006664, 0.002644,-0.000627,buy
2013-07-22,0,1,1,0,1,2,1,0,2,1,0,2,4,2,3,8,-0.0227779,-0.024074,-0.0227324,-0.012589,-0.021104,sell
2013-07-23,0,1,0,1,3,3,0,1,3,3,2,3,7,3,3,3,-0.0140621,-0.021922,-0.0153226,-0.018440,-0.014686,sell
2013-07-24,1,2,1,0,1,1,2,1,1,1,5,2,4,1,4,4, 0.0265632, 0.015998, 0.0187774, 0.015998, 0.023066,buy
2013-07-25,1,4,0,1,1,2,0,2,1,3,4,2,8,0,4,4,-0.0077841,-0.007891,-0.0078021,-0.004898,-0.005561,sell
2013-07-26,0,2,3,1,1,1,0,1,1,8,4,2,9,0,5,3, 0.0062764,-0.005737,-0.0057365,-0.006861, 0.005750,sell
2013-07-27,1,2,1,2,1,2,0,1,3,10,3,3,6,3,2,3,-0.0018217, 0.001174,-0.0025207, 0.010756, 0.001231,sell
2013-07-28,1,2,0,1,1,1,1,1,1,5,3,3,2,4,0,0,-0.0254777, 0.032132, 0.0344956,-0.005815, 0.032507,buy
2013-07-29,0,2,1,0,3,2,0,2,0,1,0,7,2,8,2,1,-0.0056481,-0.013949,-0.0062279,-0.004646,-0.026830,sell
2013-07-30,0,2,2,1,1,2,0,2,1,4,0,5,2,13,0,3,-0.0019086,-0.015644,-0.0145090,-0.007011,-0.014272,sell
2013-07-31,0,1,2,2,0,1,2,1,1,1,1,8,0,9,2,3,-0.0079464,-0.009796,-0.0102629,-0.012714,-0.010711,sell
2013-08-01,0,1,1,4,0,1,1,3,1,1,1,8,2,6,2,2,-0.0129345,-0.012862,-0.0076740,-0.013999,-0.005628,sell
2013-08-02,0,1,3,1,0,2,0,2,0,1,1,5,5,4,5,2, 0.0124471, 0.010757, 0.0100586, 0.003388,-0.000287,buy
2013-08-03,0,2,2,1,1,0,1,1,0,1,0,9,5,2,4,2,-0.0098981,-0.012325,-0.0179278,-0.016727,-0.012131,sell
2013-08-04,1,1,1,1,1,1,0,1,1,1,0,5,4,2,0,5,-0.0185506,-0.020101,-0.0269948,-0.008552,-0.016839,sell
2013-08-05,1,0,1,1,0,2,0,0,1,2,0,7,0,0,3,0, 0.0193093, 0.017548, 0.0178192, 0.017499, 0.017254,buy
2013-08-06,0,1,0,2,0,1,1,0,2,1,0,2,3,2,4,4, 0.0037118,-0.000961, 0.0012094, 0.006216, 0.000847,buy
2013-08-07,1,0,2,0,0,2,1,0,0,1,1,0,0,5,1,5, 0.0031240, 0.020968, 0.0294277, 0.005827, 0.028600,buy
2013-08-08,0,1,1,1,1,2,1,2,0,1,1,2,0,4,1,7,-0.0239079,-0.023137,-0.0231367,-0.026965,-0.034444,sell
2013-08-09,0,1,0,2,0,2,3,1,0,2,1,2,0,4,2,2, 0.0020686, 0.003034, 0.0057389, 0.005739, 0.001300,buy
2013-08-10,0,0,0,2,0,3,4,1,1,3,0,4,1,0,6,0, 0.0050681, 0.009986, 0.0095507, 0.009758, 0.007031,buy
2013-08-11,0,0,1,2,1,3,3,1,2,2,0,9,2,3,5,2,-0.0028114,-0.020774,-0.0230084,-0.005344,-0.002734,sell
2013-08-12,0,1,1,2,0,1,1,1,1,1,0,11,1,2,3,0,-0.0076282,-0.013088,-0.0079777,-0.011351,-0.000749,sell
2013-08-13,2,2,0,2,0,1,1,1,3,1,3,4,4,2,3,6, 0.0006541, 0.002619,-0.0039743,-0.011420, 0.001733,sell
2013-08-14,1,1,1,1,0,0,2,0,2,3,0,0,4,3,0,9,-0.0183213,-0.023395,-0.0163268,-0.018627,-0.004168,sell
2013-08-15,0,3,1,1,0,3,1,0,2,0,4,3,5,3,1,13,-0.0228485,-0.021684,-0.0199882,-0.033439,-0.022848,sell
2013-08-16,0,4,0,0,0,1,3,0,1,4,4,0,6,0,1,8,-0.0209442,-0.020410,-0.0177214,-0.020944,-0.019352,sell
2013-08-17,1,0,2,1,0,0,1,3,1,5,5,2,1,0,0,3,-0.0085268,-0.020482,-0.0072501,-0.014224,-0.012375,sell
2013-08-18,1,0,1,3,0,0,1,1,1,7,2,3,0,0,0,3, 0.0232686, 0.025963, 0.0267260, 0.029318, 0.024970,buy
2013-08-19,0,0,1,2,0,3,0,1,2,2,0,3,3,6,4,0, 0.0042410, 0.003275, 0.0003661, 0.018482, 0.016212,buy
2013-08-20,1,0,1,1,2,1,2,1,1,2,2,2,3,6,1,1,-0.0009212,-0.005266,-0.0067776,-0.002745,-0.015524,sell
2013-08-21,2,2,2,1,2,2,2,1,1,2,2,2,4,9,5,7,-0.0197016,-0.019702, 0.0030513,-0.021492,-0.020638,sell
2013-08-22,1,1,4,3,0,2,0,1,1,2,2,2,9,8,6,6, 0.0001701,-0.017524,-0.0173169,-0.019497,-0.015006,sell
2013-08-23,2,0,2,4,1,3,0,0,2,2,2,1,8,6,3,7,-0.0063076,-0.005278,-0.0036164, 0.006256, 0.002982,sell
2013-08-24,2,0,2,1,2,2,1,0,2,5,5,3,3,6,1,2, 0.0261549, 0.026155,-0.0104222, 0.017444,-0.009409,sell
2013-08-25,1,2,0,0,3,1,1,2,1,5,4,2,1,3,2,2, 0.0387667, 0.022762,-0.0047797, 0.022284,-0.011892,sell
2013-08-26,0,2,0,0,4,2,1,2,1,1,4,2,3,7,2,3, 0.0312184, 0.030819, 0.0189817, 0.028716, 0.009366,buy
2013-08-27,0,1,1,0,2,1,2,1,1,4,0,2,1,9,0,3,-0.0061932, 0.006502, 0.0011749, 0.002477, 0.001175,buy
2013-08-28,0,1,0,4,2,1,1,3,3,4,3,5,3,6,2,4,-0.0044466,-0.005999,-0.0059690,-0.004960,-0.004960,sell
2013-08-29,0,1,2,2,1,0,1,3,1,1,3,0,7,4,5,4,-0.0032291,-0.003716,-0.0033531,-0.005942,-0.005161,sell
2013-08-30,0,3,3,1,2,0,1,2,0,1,0,9,5,6,9,4,-0.0063095,-0.008010,-0.0113459,-0.014005,-0.011242,sell
2013-08-31,0,3,2,1,1,0,2,2,1,2,0,14,4,2,4,5, 0.0174967, 0.017793, 0.0383559, 0.015957, 0.042406,buy
2013-09-01,0,0,2,0,0,1,3,1,0,3,1,10,0,0,0,0, 0.0258592, 0.014406, 0.0132916, 0.009146, 0.010084,buy
2013-09-02,0,1,1,2,0,1,2,0,2,2,1,7,3,2,3,4,-0.0156298,-0.012125,-0.0016941,-0.012756,-0.013160,sell
2013-09-03,0,1,3,0,0,1,2,0,1,1,1,5,3,5,1,9,-0.0006083,-0.014568,-0.0004803,-0.013155,-0.000800,sell
2013-09-04,1,1,3,0,1,0,2,1,0,0,0,7,1,9,1,5,-0.0071195,-0.008870,-0.0088704,-0.014772,-0.019332,sell
2013-09-05,1,1,0,1,1,0,2,2,0,0,0,2,1,4,1,2,-0.0112529,-0.011059, 0.0041843,-0.002529, 0.014057,sell
2013-09-06,1,0,0,1,0,1,4,0,0,1,0,2,2,0,2,0, 0.0231665, 0.023166, 0.0103361,-0.038565,-0.015993,buy
2013-09-07,0,0,0,1,1,3,1,0,1,1,0,2,2,3,1,2,-0.0061775,-0.009864,-0.0177706,-0.010303,-0.005748,sell
2013-09-08,0,0,1,0,0,1,2,0,0,1,1,5,1,0,0,0, 0.0042584,-0.006955,-0.0025677,-0.001785, 0.003822,buy
2013-09-09,2,1,0,2,0,1,0,2,0,0,1,6,0,0,0,2, 0.0008685, 0.005687,-0.0013645,-0.001365, 0.008174,sell
2013-09-10,1,0,1,2,0,0,2,0,0,0,1,2,0,1,0,7,-0.0143701,-0.013546, 0.0186493, 0.006196,-0.006537,sell
2013-09-11,0,2,1,1,0,4,1,1,2,4,0,9,1,2,1,9, 0.0112206, 0.016890, 0.0122763, 0.014692,-0.006189,buy
2013-09-12,0,2,0,1,0,5,2,0,0,1,0,6,2,1,3,4, 0.0263075, 0.027397, 0.0142700, 0.016821, 0.016384,buy
2013-09-13,1,2,0,1,1,3,2,3,2,5,3,6,2,3,2,2,-0.0006192, 0.000396,-0.0007486, 0.010875,-0.003919,sell
2013-09-14,1,2,1,0,1,3,1,2,3,10,3,5,1,3,1,5, 0.0148402, 0.017793, 0.0040278,-0.003950, 0.013956,buy
2013-09-15,1,1,1,1,1,5,0,0,2,8,0,5,1,4,4,2, 0.0089756, 0.000909, 0.0074995, 0.007916, 0.008478,buy
2013-09-16,2,2,0,1,1,4,1,3,3,3,4,4,4,5,4,2,-0.0116549,-0.007478,-0.0069428,-0.015399,-0.009184,sell
2013-09-17,3,0,1,0,2,1,2,2,0,2,5,0,1,1,0,3,-0.0062197,-0.016372,-0.0145492,-0.016020,-0.010933,sell
2013-09-18,3,2,0,2,2,1,0,3,0,2,2,0,4,0,4,5, 0.0146656, 0.016609,-0.0104727, 0.018371, 0.019181,buy
2013-09-19,2,0,3,1,0,1,0,2,0,0,0,6,5,0,5,2,-0.0000132,-0.002627, 0.0000716,-0.000764, 0.002175,buy
2013-09-20,3,0,1,4,1,1,1,2,1,2,2,7,2,3,2,2,-0.0009779,-0.008947,-0.0023108, 0.004017,-0.003152,buy
2013-09-21,2,0,2,1,1,0,1,2,0,5,2,6,0,0,0,2,-0.0040268,-0.001928, 0.0017268,-0.004253,-0.007253,sell
2013-09-22,2,2,1,1,2,1,0,2,0,4,0,5,2,4,2,3, 0.0347154, 0.039488, 0.0065302, 0.045394, 0.034433,buy
2013-09-23,1,1,2,2,0,1,1,1,0,4,2,5,0,5,0,4,-0.0093782,-0.000524,-0.0089373,-0.004494,-0.012711,sell
2013-09-24,0,0,2,3,0,0,1,1,1,0,5,3,2,7,2,1, 0.0111038, 0.013393, 0.0132035, 0.016068, 0.012265,buy
2013-09-25,0,0,1,3,0,0,1,1,1,4,5,0,2,2,2,0,-0.0209396,-0.034403,-0.0229217,-0.035523,-0.034867,sell
2013-09-26,0,2,2,0,0,0,1,0,0,1,4,4,5,0,5,0, 0.0112361, 0.014696, 0.0111639, 0.017446, 0.012739,buy
2013-09-27,0,3,0,0,1,0,1,1,1,1,0,4,4,2,4,3, 0.0081519, 0.005566,-0.0005301, 0.007804, 0.005752,buy
2013-09-28,0,0,1,0,0,0,1,1,0,1,0,5,0,0,0,0, 0.0145931, 0.008839, 0.0147281, 0.012693, 0.011516,buy
2013-09-29,0,1,0,2,0,0,3,0,3,2,3,6,3,3,3,0, 0.0006734,-0.000817,-0.0020892,-0.005139, 0.003239,sell
2013-09-30,0,2,0,1,0,1,2,0,2,2,0,4,3,3,3,4,-0.0031585,-0.006752,-0.0098261,-0.013379,-0.006213,sell
2013-10-01,0,1,3,0,1,0,2,1,0,1,0,6,0,6,0,10,-0.0028726,-0.004660,-0.0045608,-0.000642,-0.005266,sell
2013-10-02,1,2,1,1,1,0,2,3,0,1,0,6,0,5,0,7, 0.0008024,-0.020745, 0.0100064,-0.014519,-0.000325,sell
2013-10-03,2,1,1,0,0,0,4,0,0,0,1,4,1,1,1,5,-0.0373352,-0.028420,-0.0163933,-0.028979,-0.027765,sell
2013-10-04,2,1,1,1,1,3,1,1,1,0,1,6,1,4,1,7, 0.0321041,-0.001355, 0.0219245, 0.017392,-0.004843,buy
2013-10-05,2,0,2,1,1,3,1,1,1,1,0,5,1,4,1,9, 0.0078234,-0.012856, 0.0002410,-0.018836,-0.008056,sell
2013-10-06,5,1,1,2,0,0,1,2,0,1,0,4,0,0,0,9, 0.0009055, 0.000906, 0.0029329, 0.000881, 0.001027,buy
2013-10-07,5,0,0,2,0,0,1,3,1,0,0,3,0,1,0,4,-0.0170034,-0.017144,-0.0138803,-0.017425,-0.008591,sell
2013-10-08,2,0,1,1,0,2,1,1,2,0,0,6,1,2,0,7, 0.0060490, 0.008610, 0.0216536, 0.015361, 0.009494,buy
2013-10-09,2,1,0,1,0,4,0,1,2,3,1,3,1,1,1,6,-0.0016880,-0.000459,-0.0005791, 0.018604,-0.012112,buy
2013-10-10,2,0,0,1,0,0,3,2,2,3,1,3,1,0,1,2, 0.0023092, 0.006312, 0.0110076, 0.011008, 0.010429,buy
2013-10-11,2,1,0,1,0,0,1,4,2,4,0,4,0,0,0,5,-0.0104049,-0.013963,-0.0060589,-0.013229,-0.006935,sell
2013-10-12,1,1,1,0,0,2,1,0,1,9,0,5,1,0,0,0, 0.0013604, 0.007260, 0.0103795,-0.006440, 0.001158,buy
2013-10-13,1,0,1,0,0,4,0,1,4,5,3,4,4,2,3,0, 0.0043998,-0.000401,-0.0006846,-0.000488,-0.000181,buy
2013-10-14,2,1,0,1,0,2,2,0,1,2,3,0,1,2,0,5,-0.0053935, 0.007588, 0.0144591,-0.006207, 0.007497,sell
2013-10-15,1,4,0,0,0,4,0,1,0,0,4,0,5,1,5,5,-0.0165428,-0.017157,-0.0162203,-0.025515,-0.016669,sell
2013-10-16,0,2,2,0,1,3,0,0,0,2,4,0,6,1,6,4,-0.0170598,-0.018955,-0.0181627,-0.018416,-0.020786,sell
2013-10-17,1,1,2,2,0,4,0,0,1,0,5,1,3,4,8,4,-0.0035501,-0.009427,-0.0204889,-0.005416,-0.006031,sell
2013-10-18,1,1,0,3,0,3,1,0,0,2,2,1,1,1,3,4,-0.0173562,-0.020950,-0.0216101,-0.020714,-0.024182,sell
2013-10-19,0,2,1,1,2,2,0,1,0,7,0,0,2,4,3,5,-0.0028367, 0.002144,-0.0023163,-0.004159,-0.005708,sell
2013-10-20,0,1,1,0,3,2,0,0,0,5,2,0,2,4,3,1, 0.0352303, 0.033527, 0.0044608, 0.034533,-0.003347,buy
2013-10-21,0,1,1,0,1,1,1,0,1,4,2,3,0,5,1,1,-0.0068034,-0.001615,-0.0047801,-0.000544,-0.005916,sell
2013-10-22,0,0,0,4,0,0,0,1,1,0,2,3,2,2,2,0,-0.0043741,-0.006647,-0.0120193,-0.006520,-0.003212,sell
2013-10-23,0,0,2,1,0,0,0,0,1,3,2,0,5,0,5,0, 0.0129569, 0.013364, 0.0313272,-0.004926, 0.014849,buy
2013-10-24,0,2,2,0,1,0,0,0,2,3,5,4,4,2,5,3, 0.0162117, 0.016212, 0.0159841, 0.016212, 0.043047,buy
2013-10-25,0,3,1,0,1,0,0,0,1,0,4,5,4,2,4,3, 0.0123694, 0.012369, 0.0085927, 0.014965, 0.011502,buy
2013-10-26,1,0,0,1,0,0,1,1,0,0,0,2,1,0,0,0, 0.0288565, 0.021890, 0.0182774, 0.019400, 0.018277,buy
2013-10-27,1,1,0,2,0,0,2,0,3,1,3,2,4,2,3,4, 0.0121227,-0.012289, 0.0113478, 0.010739, 0.012117,buy
2013-10-28,1,0,2,0,0,1,2,0,2,2,3,0,1,5,3,5, 0.0117955, 0.013315, 0.0033308, 0.012764, 0.009691,buy
2013-10-29,1,1,0,1,1,1,2,1,0,2,0,2,1,4,0,2,-0.0220312,-0.019557,-0.0164288,-0.012615,-0.018151,sell
2013-10-30,1,1,0,2,0,0,3,4,0,1,0,0,2,4,0,4, 0.0034568,-0.008696, 0.0191338,-0.006330, 0.012262,buy
2013-10-31,3,0,0,2,1,1,6,1,0,1,1,2,3,0,2,4,-0.0060649,-0.006198,-0.0004454,-0.013302,-0.007143,sell
2013-11-01,2,0,1,1,1,3,1,1,2,3,1,5,1,3,2,4, 0.0004062,-0.011631,-0.0095196, 0.000826, 0.004655,sell
2013-11-02,1,1,1,1,0,1,1,1,1,4,0,9,0,0,1,2, 0.0027108, 0.005724, 0.0036704, 0.001929, 0.003670,buy
2013-11-03,4,1,0,2,0,0,2,2,1,4,0,4,0,0,1,4, 0.0004127, 0.000413, 0.0007980, 0.000920, 0.001909,buy
2013-11-04,2,0,1,1,0,0,3,3,2,4,0,3,0,1,1,7, 0.0147330, 0.013276, 0.0163660, 0.001957, 0.016366,buy
2013-11-05,1,2,0,0,0,4,1,2,2,3,1,7,1,1,2,4, 0.0423172, 0.025071, 0.0446532, 0.041274, 0.022124,buy
2013-11-06,1,1,0,0,0,2,4,2,2,7,1,4,1,0,3,0, 0.0062746, 0.001415, 0.0015393, 0.000330,-0.016230,buy
2013-11-07,2,1,0,0,0,1,3,5,3,7,0,5,0,0,2,3,-0.0006473, 0.003993, 0.0000782,-0.000562,-0.002547,buy
2013-11-08,1,2,0,0,0,2,1,2,1,8,0,6,0,0,0,0,-0.0071874,-0.014500,-0.0098646,-0.021637,-0.009959,sell
2013-11-09,0,2,0,0,0,3,0,3,4,8,3,5,3,1,3,0, 0.0019891,-0.003754, 0.0020513,-0.001440,-0.001646,sell
2013-11-10,0,1,1,0,0,1,2,2,2,9,0,4,0,1,3,1,-0.0007792,-0.007176,-0.0098218,-0.009585,-0.005849,sell
2013-11-11,2,3,0,1,0,2,0,3,2,6,4,4,4,0,0,4,-0.0124774,-0.014167,-0.0129535,-0.013366,-0.008966,sell
2013-11-12,2,2,2,0,0,1,0,2,2,4,5,4,5,0,4,3, 0.0010300,-0.001889, 0.0041059, 0.009588, 0.001503,buy
2013-11-13,3,1,1,2,1,2,0,1,2,3,2,5,2,3,5,3,-0.0184796,-0.020505,-0.0204858,-0.019016,-0.018637,sell
2013-11-14,3,1,0,2,0,1,1,1,2,1,0,5,2,3,2,3, 0.0020925, 0.008643, 0.0076645,-0.004402, 0.007306,buy
2013-11-15,2,1,0,1,2,1,0,2,1,3,2,4,2,0,0,3, 0.0442800, 0.052347, 0.0548051, 0.036881, 0.041505,buy
2013-11-16,2,2,0,1,3,2,0,1,1,3,2,4,2,4,2,4, 0.0452679, 0.050612, 0.0131621, 0.034249, 0.024463,buy
2013-11-17,2,1,2,1,1,1,1,0,1,6,0,4,0,5,2,6,-0.0092306,-0.008624,-0.0220097,-0.007675,-0.032497,sell
2013-11-18,2,1,0,4,0,1,0,2,2,5,2,3,2,2,0,5, 0.0260026, 0.014851, 0.0147211, 0.026267, 0.027326,buy
2013-11-19,2,0,2,3,0,1,0,2,0,1,5,0,5,2,2,2,-0.0014828, 0.004979, 0.0049639,-0.001791,-0.004703,sell
2013-11-20,2,2,3,1,0,1,0,2,1,4,5,4,9,0,5,2, 0.0060083, 0.022337,-0.0073225, 0.005434, 0.006003,buy
2013-11-21,1,3,1,1,1,1,1,2,2,4,4,6,4,2,4,5,-0.0002303, 0.008554, 0.0023111,-0.004608,-0.004608,sell
2013-11-22,1,1,1,1,0,0,1,2,0,0,0,6,0,0,4,2,-0.0072881,-0.005830, 0.0051993, 0.002736,-0.007387,sell
2013-11-23,1,1,0,2,0,0,1,3,2,0,3,3,3,2,0,4,-0.0086477,-0.012000,-0.0040811,-0.004646,-0.007623,sell
2013-11-24,1,0,2,1,0,0,2,1,2,1,3,1,0,7,3,5,-0.0147982,-0.014879, 0.0052562,-0.013307,-0.008257,sell
2013-11-25,1,0,2,0,1,0,2,2,0,1,0,3,0,5,0,5,-0.0176508,-0.017651,-0.0180097,-0.017651,-0.021059,sell
2013-11-26,1,1,0,1,1,1,1,4,0,1,0,3,0,4,0,2, 0.0207515, 0.008388, 0.0219236, 0.022478, 0.016651,buy
2013-11-27,1,0,0,1,0,0,3,3,0,0,0,3,1,0,1,0, 0.0090258, 0.006863, 0.0104363, 0.011581, 0.011578,buy
2013-11-28,2,0,0,1,1,1,3,1,1,0,1,3,1,3,1,2,-0.0229468,-0.024328,-0.0066139,-0.024601,-0.019667,sell
2013-11-29,2,0,2,0,0,2,2,0,0,0,1,6,0,1,1,5, 0.0439888, 0.033066, 0.0631769, 0.044857, 0.035074,buy
2013-11-30,1,1,1,1,0,1,2,1,0,2,0,4,0,1,0,7,-0.0011859,-0.012095,-0.0015739,-0.019220,-0.001683,sell
2013-12-01,2,0,2,1,0,1,4,1,0,3,0,0,0,2,0,12,-0.0081856,-0.010118, 0.0015295, 0.025973, 0.001529,buy
2013-12-02,1,1,2,0,0,2,4,1,1,2,0,3,1,3,0,14,-0.0144060,-0.014762,-0.0052041, 0.011924, 0.002235,sell
2013-12-03,0,1,0,0,0,2,3,1,0,1,0,0,1,2,1,4,-0.0228908,-0.026948,-0.0228908,-0.022891, 0.002924,sell
2013-12-04,1,0,0,0,0,1,3,2,3,4,1,3,0,1,1,3, 0.0067447, 0.010111, 0.0099382, 0.011948, 0.012919,buy
2013-12-05,1,0,0,0,0,0,3,1,3,4,1,4,0,0,0,3,-0.0070782,-0.001817, 0.0009070,-0.000851, 0.012447,buy
2013-12-06,0,0,0,0,0,3,0,2,2,0,0,4,4,1,0,0,-0.0146021,-0.034780,-0.0344501,-0.034780,-0.027406,sell
2013-12-07,0,1,0,0,0,2,2,1,2,4,0,3,1,2,3,1, 0.0172851, 0.015895, 0.0160810, 0.015572, 0.018871,buy
2013-12-08,1,2,1,0,0,2,2,1,2,5,3,3,5,1,0,6, 0.0005132,-0.013749,-0.0074852,-0.013657,-0.013665,sell
2013-12-09,0,2,1,1,0,2,0,1,0,2,0,0,6,0,4,5, 0.0049445,-0.001443, 0.0077504, 0.007750, 0.006232,buy
2013-12-10,1,1,2,1,0,3,0,0,0,0,0,1,8,1,5,4, 0.0119833, 0.005163, 0.0061256, 0.013098, 0.009532,buy
2013-12-11,1,2,1,2,1,1,1,0,1,2,4,1,2,4,7,4,-0.0215262, 0.014871,-0.0149961,-0.022080,-0.021260,sell
2013-12-12,0,1,1,1,1,1,1,1,0,2,5,1,0,1,2,4,-0.0048852,-0.007556,-0.0095380,-0.004489,-0.003007,sell
2013-12-13,0,1,0,2,1,2,0,2,0,2,2,0,2,5,0,1,-0.0205587,-0.004689,-0.0275813,-0.005612,-0.021111,sell
2013-12-14,0,0,1,2,1,0,1,1,0,2,2,0,0,5,2,1,-0.0095922,-0.008875,-0.0153248,-0.003706,-0.038977,sell
2013-12-15,0,0,2,2,0,1,0,2,1,5,0,3,2,7,1,0,-0.0006992,-0.000028,-0.0001619, 0.000027,-0.001416,buy
2013-12-16,0,1,1,2,1,1,1,2,0,4,2,0,6,2,3,0,-0.0095246, 0.010310,-0.0091216, 0.010310,-0.012243,sell
2013-12-17,0,2,2,1,1,1,1,1,0,0,2,4,10,0,8,0, 0.0043381, 0.002577, 0.0043381, 0.003916, 0.004948,buy
2013-12-18,0,2,1,0,1,1,1,1,1,0,0,4,5,2,6,3,-0.0028990,-0.007742,-0.0057196,-0.006831,-0.005697,sell
2013-12-19,0,1,1,1,1,1,1,0,1,3,2,5,1,2,5,0, 0.0051091, 0.004487, 0.0073924, 0.006980, 0.003850,buy
2013-12-20,0,1,1,2,0,0,0,0,1,0,5,2,3,2,0,4,-0.0041310,-0.005821,-0.0110698, 0.001536,-0.002945,sell
2013-12-21,0,1,1,1,0,0,0,1,1,0,5,0,0,2,3,4, 0.0126020, 0.020287, 0.0136496, 0.018018, 0.035775,buy
2013-12-22,0,1,2,0,1,0,1,2,1,1,4,2,0,5,3,5, 0.0152046, 0.016609, 0.0120815, 0.016394, 0.017249,buy
2013-12-23,0,1,0,1,1,0,1,1,0,1,0,2,0,4,0,2, 0.0167117, 0.008205, 0.0017864, 0.010817, 0.011112,buy
2013-12-24,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0, 0.0001861,-0.002390, 0.0001861, 0.007499,-0.003442,buy
2013-12-25,0,0,0,1,1,1,2,2,2,0,3,2,1,3,2,2,-0.0165617,-0.016385,-0.0165617,-0.010750,-0.017123,sell
2013-12-26,1,0,1,0,1,1,1,2,1,0,0,5,0,3,2,2,-0.0269003,-0.031237,-0.0202497,-0.025767,-0.029633,sell
2013-12-27,2,1,0,0,0,1,1,3,0,0,0,4,0,0,2,0, 0.0170699, 0.004428, 0.0174659, 0.021490, 0.021157,buy
2013-12-28,3,1,0,1,0,1,1,4,1,1,0,4,0,0,1,5, 0.0075202, 0.010435, 0.0065243, 0.010884, 0.010884,buy
2013-12-29,2,0,1,0,0,2,3,1,2,1,1,3,1,1,1,8,-0.0198831,-0.023628,-0.0139587,-0.009993,-0.014526,sell
2013-12-30,1,1,0,0,0,4,2,0,2,1,1,3,2,1,1,7, 0.0060836, 0.001562, 0.0181481, 0.014951,-0.002836,buy
2013-12-31,1,0,0,0,0,1,2,3,1,0,0,0,1,0,2,3, 0.0161739, 0.011250, 0.0148974, 0.011476, 0.017958,buy
2014-01-01,3,0,0,0,0,0,2,3,1,0,0,1,0,0,1,3,-0.0032828, 0.001434, 0.0012829, 0.001873, 0.008134,buy
2014-01-02,1,0,0,0,0,1,1,1,2,3,0,2,3,0,0,0, 0.0040414, 0.011062, 0.0089348, 0.007545, 0.028137,buy
2014-01-03,1,0,0,0,0,3,1,1,3,3,1,2,3,1,3,0, 0.0087850, 0.008917, 0.0096886, 0.009689, 0.008880,buy
2014-01-04,1,2,0,0,0,1,4,1,2,7,2,1,4,1,3,1,-0.0108968,-0.016271,-0.0203709,-0.022393,-0.019978,sell
2014-01-05,1,2,2,0,0,1,2,3,1,8,1,1,9,0,4,1, 0.0163371,-0.015829,-0.0146429, 0.015386, 0.020518,sell
2014-01-06,0,1,1,2,0,1,1,2,2,8,0,2,7,0,4,0,-0.0195589,-0.023569,-0.0167637,-0.011638,-0.016040,sell
2014-01-07,1,0,1,1,0,1,0,2,3,6,0,1,2,3,5,0, 0.0001263, 0.000348, 0.0030391, 0.002568,-0.005995,sell
2014-01-08,0,0,0,1,1,0,1,2,3,8,3,1,0,0,2,0, 0.0224661, 0.011280, 0.0151903, 0.019601, 0.012214,buy
2014-01-09,0,1,0,0,1,1,0,2,2,6,0,0,2,4,0,1,-0.0025014, 0.000159,-0.0025014, 0.009756,-0.005118,sell
2014-01-10,0,1,0,1,1,1,1,1,2,8,0,0,0,4,2,2, 0.0019112, 0.025506, 0.0146540, 0.010818, 0.023196,buy
2014-01-11,0,1,1,2,1,0,2,1,1,2,4,4,2,5,2,1, 0.0054217, 0.011876, 0.0170973, 0.016288, 0.008321,buy
2014-01-12,0,0,3,2,0,1,1,2,2,5,5,5,10,2,0,0,-0.0215115,-0.018646,-0.0299363,-0.032533,-0.030516,sell
2014-01-13,0,1,2,1,0,1,1,1,1,4,5,2,8,0,2,0, 0.0082297,-0.015736,-0.0150733,-0.030378, 0.013407,sell
2014-01-14,0,2,1,1,1,1,1,1,2,0,2,6,7,2,5,3,-0.0083537, 0.001314, 0.0059479, 0.007723, 0.007330,buy
2014-01-15,0,1,1,0,1,1,1,2,2,0,0,7,3,2,4,3,-0.0275363,-0.049887,-0.0523365,-0.025648,-0.027536,sell
2014-01-16,0,1,0,1,1,0,1,1,2,3,2,3,3,0,4,0,-0.0152359,-0.014074,-0.0154539,-0.012244,-0.015258,sell
2014-01-17,0,1,0,2,1,1,1,1,1,0,2,3,3,3,0,4, 0.0037046, 0.008402, 0.0036408, 0.004515, 0.005787,buy
2014-01-18,0,0,2,0,0,1,1,2,1,0,0,1,0,6,3,5,-0.0257828,-0.010054,-0.0267725,-0.002946,-0.007601,sell
2014-01-19,0,1,1,2,1,1,2,3,0,1,2,3,0,10,0,2,-0.0473095,-0.046220,-0.0471581,-0.041688,-0.046408,sell
2014-01-20,0,1,0,2,0,1,3,1,0,1,2,1,1,5,0,2,-0.0041628,-0.002803,-0.0004895,-0.006144,-0.004625,sell
2014-01-21,1,0,1,1,1,2,2,1,0,1,5,3,1,0,1,2,-0.0037877,-0.002765,-0.0014587, 0.000670,-0.008031,sell
2014-01-22,1,1,1,1,1,1,1,0,1,0,4,7,1,3,1,2, 0.0144440, 0.015568, 0.0107969, 0.010797, 0.010286,buy
2014-01-23,3,1,1,0,0,1,0,0,1,0,4,5,0,0,4,0,-0.0169527,-0.016652,-0.0099661,-0.017021,-0.018491,sell
