Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-27,none,none,none,none,a135,none,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a150, 0.001636, 0.001490, 0.00053817, 0.00053817, 0.0016645,buy
2012-11-28,none,none,none,none,a135,none,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a150, 0.001636, 0.001490, 0.00053817, 0.00053817, 0.0016645,buy
2012-11-29,none,none,none,none,a135,none,a180,a30,none,a30,a30,a120,a150,a60,none,a60,a0,none, 0.001002, 0.005936, 0.00109608, 0.00109608, 0.0019729,buy
2012-11-30,none,none,none,none,a135,none,a180,a30,none,a30,a30,none,a150,a60,none,a60,a0,none,-0.004041, 0.006662,-0.00404056,-0.00404056,-0.0027244,sell
2012-12-01,none,none,none,none,a135,none,a180,a30,none,a30,a30,none,a150,a60,none,a60,none,none,-0.002878, 0.006711,-0.00404056,-0.00287766,-0.0028777,sell
2012-12-02,none,none,a45,none,a135,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,none, 0.003971, 0.007173, 0.00397093, 0.00443380, 0.0044338,buy
2012-12-03,none,none,a45,none,a135,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,none, 0.003971, 0.007173, 0.00397093, 0.00443380, 0.0044338,buy
2012-12-04,none,none,a45,none,a135,none,a180,a30,none,none,none,none,none,a60,none,none,none,none, 0.000961, 0.006217, 0.00242077, 0.00621714, 0.0058817,buy
2012-12-05,none,none,a45,none,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,a135,-0.001032, 0.007409,-0.00083789, 0.00159040, 0.0074085,buy
2012-12-06,none,none,a45,none,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,a135,-0.001032, 0.007409,-0.00083789, 0.00159040, 0.0074085,buy
2012-12-07,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.000784, 0.001653,-0.01232968, 0.00165321, 0.0016532,buy
2012-12-08,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a135,-0.001403,-0.001509,-0.00902320, 0.00140074,-0.0003303,buy
2012-12-09,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a135,-0.002394, 0.001568,-0.00425566,-0.00184419,-0.0022882,sell
2012-12-10,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a135,-0.002394, 0.001568,-0.00425566,-0.00184419,-0.0022882,sell
2012-12-11,a45,a90,none,none,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,none, 0.003452, 0.003096, 0.00362154, 0.00073021, 0.0021591,buy
2012-12-12,a45,a90,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,a45,none,none, 0.005736, 0.000672, 0.00060218,-0.00109887, 0.0001964,buy
2012-12-13,a45,a90,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,a45,none,none, 0.005736, 0.000672, 0.00060218,-0.00109887, 0.0001964,buy
2012-12-14,a45,none,none,a30,a120,none,none,a30,none,none,a45,none,none,none,a90,none,none,none, 0.008654, 0.001112, 0.00537657, 0.00551454, 0.0011118,buy
2012-12-15,a45,none,a30,a30,a120,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,-0.000443, 0.000143, 0.00107663, 0.00969481, 0.0098110,buy
2012-12-16,a45,none,a30,a30,a120,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,-0.000443, 0.000143, 0.00107663, 0.00969481, 0.0098110,buy
2012-12-17,a45,none,a30,a30,none,none,none,a30,none,none,a45,none,none,none,a90,none,none,a120,-0.000522, 0.000143, 0.00143393, 0.01024206, 0.0098138,buy
2012-12-18,a45,none,a30,a30,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a120, 0.003749, 0.005550, 0.00562217, 0.00811379, 0.0096938,buy
2012-12-19,a45,none,a30,a30,none,none,none,a30,a60,none,none,none,none,none,a90,none,none,a120, 0.002469, 0.008490, 0.00856274, 0.00793334, 0.0104416,buy
2012-12-20,a45,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,a120,-0.013850,-0.013487,-0.01350418,-0.01192676,-0.0002347,sell
2012-12-21,a45,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,a120,-0.013856,-0.016452,-0.01772939,-0.01757484,-0.0077545,sell
2012-12-22,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,a120,-0.013856,-0.016452,-0.01592701,-0.01757484,-0.0081613,sell
2012-12-23,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,-0.011914,-0.013681,-0.01411045,-0.01191424,-0.0086417,sell
2012-12-24,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,-0.011914,-0.013681,-0.01411045,-0.01191424,-0.0086417,sell
2012-12-25,none,none,none,a45,none,none,none,none,a60,none,none,a90,a180,a45,none,a30,a30,none,-0.010398,-0.009497,-0.01005130,-0.00949668,-0.0060641,sell
2012-12-26,none,none,none,a45,none,none,a150,none,none,a0,none,a90,a180,a45,none,none,none,none, 0.004698, 0.006094, 0.00476220, 0.00781459,-0.0006777,buy
2012-12-27,none,none,none,a45,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none, 0.009827, 0.004771, 0.00477056, 0.00477056, 0.0015905,buy
2012-12-28,none,none,none,a45,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none, 0.009827, 0.004771, 0.00477056, 0.00477056, 0.0015905,buy
2012-12-29,none,none,none,a45,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none, 0.009827, 0.004771, 0.00477056, 0.00477056, 0.0015905,buy
2012-12-30,none,a60,none,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none, 0.004498, 0.003265, 0.00062422, 0.00448601, 0.0018591,buy
2012-12-31,none,a60,none,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none, 0.004498, 0.003265, 0.00062422, 0.00448601, 0.0018591,buy
2013-01-01,none,a60,none,none,a90,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,-0.001523,-0.004366,-0.00436627,-0.00436627,-0.0101113,sell
2013-01-02,a30,a60,none,none,a90,none,none,none,none,a0,a60,none,none,a45,none,none,a45,none, 0.004050, 0.000856, 0.00228698, 0.00366501,-0.0004503,buy
2013-01-03,a30,a60,none,none,a90,none,none,none,a45,a0,none,none,none,a45,none,none,a45,none, 0.002262, 0.002914, 0.00203332, 0.00246896,-0.0082683,buy
2013-01-04,a30,none,a0,none,a90,none,none,none,a45,none,none,none,none,a45,none,none,a45,none, 0.002670, 0.007308, 0.00730768, 0.00875558,-0.0034502,buy
2013-01-05,a30,none,a0,a60,a90,none,none,none,a45,none,none,none,none,a45,none,none,a45,none, 0.002247, 0.003667, 0.00393240, 0.00366720,-0.0100224,buy
2013-01-06,a30,none,a0,a60,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,-0.005066,-0.005066,-0.00611620,-0.00506647,-0.0100224,sell
2013-01-07,a30,none,a0,a60,none,none,none,none,a45,none,none,none,none,a45,a60,none,a45,none,-0.007325,-0.006116,-0.00756411,-0.00506647,-0.0082605,sell
2013-01-08,a30,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,-0.005747,-0.003008,-0.00597360,-0.00496507,-0.0057468,sell
2013-01-09,a30,a45,a0,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,none,none, 0.012529, 0.009748, 0.00974755, 0.00669297, 0.0140645,buy
2013-01-10,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a90, 0.007597, 0.009272, 0.00888847, 0.00706299, 0.0087925,buy
2013-01-11,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a90, 0.007597, 0.009272, 0.00888847, 0.00706299, 0.0087925,buy
2013-01-12,none,a45,none,none,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,a90, 0.005183, 0.006566, 0.00495468, 0.00359679, 0.0053382,buy
2013-01-13,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,a90,-0.004487,-0.010047,-0.00792115,-0.00449450,-0.0079211,sell
2013-01-14,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,a90,-0.004487,-0.010047,-0.00792115,-0.00449450,-0.0079211,sell
2013-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,a90,-0.010424,-0.015984,-0.01404509,-0.01193005,-0.0127729,sell
2013-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,-0.009280,-0.014839,-0.01697135,-0.01193005,-0.0152117,sell
2013-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,-0.009588,-0.010785,-0.00718122,-0.00657832,-0.0095884,sell
2013-01-18,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,none, 0.000676,-0.001160,-0.00814412, 0.00233976, 0.0056204,buy
2013-01-19,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,none, 0.000676,-0.001160,-0.00814412, 0.00233976, 0.0056204,buy
2013-01-20,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,a0,a60,none, 0.007214, 0.001776, 0.00117920, 0.00608533, 0.0060853,buy
2013-01-21,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.011716,-0.012413,-0.01503790,-0.01503790,-0.0090609,sell
2013-01-22,none,a30,none,none,a60,none,none,none,a30,none,none,a60,none,none,a45,none,none,none,-0.015699,-0.017779,-0.01882555,-0.01869696,-0.0143906,sell
2013-01-23,none,none,a30,none,a60,none,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,-0.006580,-0.008197,-0.00877460,-0.01598036,-0.0058977,sell
2013-01-24,none,none,a30,a90,a60,none,a120,none,a30,none,none,a60,a135,none,a45,none,none,none, 0.005390, 0.005317, 0.00131547,-0.00972523, 0.0062615,buy
2013-01-25,none,none,a30,a90,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none, 0.009024, 0.008842,-0.00648119, 0.00277413, 0.0088424,buy
2013-01-26,none,none,a30,a90,none,none,a120,none,none,none,none,a60,a135,a30,none,none,none,none, 0.009477, 0.004218,-0.01199474, 0.00047961, 0.0088424,buy
2013-01-27,none,none,a30,a90,none,none,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none, 0.009767,-0.003478,-0.00525723,-0.00352472, 0.0097668,sell
2013-01-28,none,none,none,none,none,none,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none, 0.007994,-0.005176,-0.00525723,-0.00531920, 0.0077376,sell
2013-01-29,none,none,none,none,a45,none,a120,none,none,a30,a90,none,none,a30,none,none,none,none, 0.011794, 0.010705, 0.01409719, 0.01409719, 0.0146786,buy
2013-01-30,none,none,none,none,a45,none,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.012338, 0.012033, 0.01464619, 0.01464619, 0.0146462,buy
2013-01-31,none,none,none,none,a45,none,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.012338, 0.012033, 0.01464619, 0.01464619, 0.0146462,buy
2013-02-01,none,none,a45,none,a45,none,none,none,none,a30,a90,none,none,a30,a30,none,none,none, 0.003573, 0.017424, 0.00338493, 0.00284450, 0.0026942,buy
2013-02-02,none,none,a45,none,none,none,none,none,none,a30,a90,none,none,a30,a30,none,none,none, 0.002093, 0.013835, 0.00237269, 0.00288769, 0.0016819,buy
2013-02-03,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,-0.005531,-0.001839,-0.00562490,-0.00562490,-0.0056249,sell
2013-02-04,a0,a0,a45,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,a60, 0.001262, 0.003067, 0.00201352,-0.00000357, 0.0012621,buy
2013-02-05,a0,a0,none,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,a60, 0.009404, 0.010232, 0.00727285, 0.00374882, 0.0096989,buy
2013-02-06,a0,a0,none,none,none,none,none,none,none,none,none,a45,a120,a30,a30,none,none,a60, 0.012699, 0.007685, 0.01269902, 0.00120178, 0.0126990,buy
2013-02-07,a0,a0,none,none,a30,none,none,none,none,none,none,a45,a120,a30,none,none,none,a60, 0.000743,-0.000753, 0.00066695,-0.00268847, 0.0007429,buy
2013-02-08,a0,a0,none,none,a30,a30,none,none,none,none,none,a45,a120,a30,none,a30,a90,a60, 0.008367, 0.006870, 0.00829088, 0.00493546, 0.0083668,buy
2013-02-09,a0,a0,none,none,a30,a30,none,none,none,none,none,a45,a120,none,none,a30,a90,a60, 0.002870, 0.002870, 0.00417953, 0.00132171, 0.0028703,buy
2013-02-10,a0,none,a60,a120,a30,a30,none,none,none,none,none,a45,none,none,none,a30,a90,none, 0.005227, 0.005159, 0.00315619, 0.01117351, 0.0027505,buy
2013-02-11,a0,none,a60,a120,a30,a30,none,none,none,a45,none,a45,none,none,none,a30,a90,none, 0.004071, 0.003320, 0.00218359, 0.01107616, 0.0021836,buy
2013-02-12,a0,none,a60,a120,none,a30,none,none,none,a45,none,a45,none,none,none,a30,a90,none, 0.001751,-0.001329, 0.00175135, 0.00470897, 0.0017228,buy
2013-02-13,a0,none,a60,a120,none,a30,none,none,none,a45,none,none,none,none,none,a30,a90,none,-0.005121,-0.008201,-0.00512119, 0.00460022,-0.0051497,sell
2013-02-14,a0,none,a60,a120,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,-0.000086,-0.012537,-0.00088651, 0.00112745,-0.0008865,buy
2013-02-15,none,none,none,a120,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,-0.009746,-0.012875,-0.00974584,-0.00869014,-0.0086901,sell
2013-02-16,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,a45, 0.002393, 0.005264, 0.00533788, 0.00672297, 0.0067230,buy
2013-02-17,none,none,none,none,none,a30,none,none,a0,a45,none,none,none,none,none,none,none,a45, 0.000375, 0.004705, 0.00514409, 0.00672297, 0.0062973,buy
2013-02-18,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.005304, 0.008776, 0.00882548, 0.01038643, 0.0090897,buy
2013-02-19,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.005304, 0.008776, 0.00882548, 0.01038643, 0.0090897,buy
2013-02-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,-0.005631,-0.003861, 0.00763420, 0.00754501,-0.0040946,sell
2013-02-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,-0.005631,-0.003861, 0.00763420, 0.00754501,-0.0040946,sell
2013-02-22,a0,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none, 0.010502, 0.010082, 0.01111570, 0.00528834,-0.0054318,buy
2013-02-23,a0,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none, 0.010502, 0.010082, 0.01111570, 0.00528834,-0.0054318,buy
2013-02-24,a0,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none, 0.010502, 0.010082, 0.01111570, 0.00528834,-0.0054318,buy
2013-02-25,a0,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,a0,a45,none,none, 0.006783, 0.006724, 0.00672365, 0.00194017,-0.0069810,buy
2013-02-26,a0,none,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,-0.004258,-0.004258,-0.00663763,-0.00243361, 0.0036238,sell
2013-02-27,a0,none,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,-0.004258,-0.004258,-0.00663763,-0.00243361, 0.0036238,sell
2013-02-28,a0,none,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,-0.004258,-0.004258,-0.00663763,-0.00243361, 0.0036238,sell
2013-03-01,a0,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a0,none,none,a30, 0.005769, 0.004381, 0.00898863, 0.00706733, 0.0040769,buy
2013-03-02,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,a30, 0.004738, 0.006489, 0.00352009, 0.00569604, 0.0047384,buy
2013-03-03,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,a30, 0.004738, 0.006489, 0.00352009, 0.00569604, 0.0047384,buy
2013-03-04,none,none,a60,a120,none,none,none,none,none,a60,a120,none,a90,none,none,a60,a120,a30,-0.003850,-0.000646,-0.00279094,-0.00611573,-0.0081775,sell
2013-03-05,none,none,a60,a120,none,a0,none,none,none,none,none,none,a90,none,none,a60,a120,a30, 0.002541, 0.005446,-0.00455534,-0.00263088,-0.0044976,sell
2013-03-06,none,none,a60,a120,none,a0,none,none,none,none,none,none,a90,none,none,a60,a120,a30, 0.002541, 0.005446,-0.00455534,-0.00263088,-0.0044976,sell
2013-03-07,none,none,a60,a120,none,a0,none,none,none,none,none,none,a90,none,none,a60,a120,none,-0.001147, 0.007496,-0.00696193,-0.00097497,-0.0073808,sell
2013-03-08,none,none,a60,a120,a30,a0,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.007582, 0.010233,-0.00465644, 0.00788882,-0.0069690,buy
2013-03-09,none,none,a60,a120,a30,a0,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.007582, 0.010233,-0.00465644, 0.00788882,-0.0069690,buy
2013-03-10,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.006012, 0.006012,-0.00390182, 0.00785328,-0.0055606,buy
2013-03-11,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.006236,-0.007922,-0.00865199,-0.00879484,-0.0071292,sell
2013-03-12,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.006236,-0.007922,-0.00865199,-0.00879484,-0.0071292,sell
2013-03-13,none,a0,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.001215, 0.001578,-0.00086884, 0.00034182,-0.0002748,buy
2013-03-14,none,a0,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.001215, 0.001578,-0.00086884, 0.00034182,-0.0002748,buy
2013-03-15,a30,a0,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.003651, 0.003904, 0.00118085, 0.00464560, 0.0075129,buy
2013-03-16,a30,a0,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.002620,-0.002448,-0.00456868,-0.00261962, 0.0063091,sell
2013-03-17,a30,a0,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.002620,-0.002448,-0.00456868,-0.00261962, 0.0063091,sell
2013-03-18,a30,a0,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.002620,-0.002448,-0.00456868,-0.00261962, 0.0063091,sell
2013-03-19,a30,a0,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.002620,-0.002448,-0.00456868,-0.00261962, 0.0063091,sell
2013-03-20,a30,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.001200, 0.000174,-0.00042576, 0.00117268, 0.0050040,buy
2013-03-21,a30,a0,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a135,none, 0.003175,-0.001718,-0.00242232,-0.00194480, 0.0010447,buy
2013-03-22,a30,a0,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.003791,-0.005924,-0.00687269,-0.00501386,-0.0061792,sell
2013-03-23,a30,a0,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.003791,-0.005924,-0.00687269,-0.00501386,-0.0061792,sell
2013-03-24,a30,a0,none,a120,a30,none,none,none,a30,none,none,a0,none,none,a30,none,none,none, 0.004680, 0.003799,-0.00152262, 0.00357972,-0.0007854,buy
2013-03-25,a30,a0,a60,a120,a30,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0, 0.004680, 0.004397,-0.00048994, 0.00357972,-0.0010242,buy
2013-03-26,a30,none,a60,a120,a30,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0, 0.006206, 0.004397,-0.00048994, 0.00473852,-0.0007854,buy
2013-03-27,a30,none,a60,a120,a30,a30,none,none,a30,none,a150,a0,none,none,a30,none,none,a0,-0.000174,-0.000911,-0.00364090, 0.00304157,-0.0017234,sell
2013-03-28,a30,none,a60,a120,a30,a30,a60,none,none,none,a150,a0,a60,none,none,none,a150,a0,-0.013205,-0.012517,-0.00910622,-0.01162585,-0.0094053,sell
2013-03-29,a30,none,a60,a120,a30,a30,a60,none,none,a90,a150,a0,a60,a0,none,a90,a150,a0,-0.013344,-0.013344,-0.01282574,-0.01277270,-0.0096097,sell
2013-03-30,a30,none,a60,a120,none,a30,a60,none,none,a90,a150,a0,a60,a0,none,a90,a150,a0,-0.012773,-0.012773,-0.01148530,-0.01277270,-0.0097383,sell
2013-03-31,a30,none,a60,a120,none,a30,a60,a0,none,a90,a150,a0,a60,a0,none,a90,a150,a0,-0.016726,-0.012773,-0.01470383,-0.01672585,-0.0088597,sell
2013-04-01,a30,none,a60,none,none,a30,a60,a0,none,a90,a150,a0,a60,a0,none,a90,a150,a0,-0.016726,-0.016726,-0.01359492,-0.01672585,-0.0099849,sell
2013-04-02,a30,none,none,none,none,a30,a60,a0,none,a90,a150,a0,a60,a0,none,a90,none,none,-0.014505,-0.014505,-0.01450488,-0.01450488,-0.0053578,sell
2013-04-03,a30,none,none,none,none,a30,a60,a0,none,a90,none,none,a60,a0,none,none,none,none, 0.019956, 0.019011, 0.01991302, 0.02494333, 0.0253831,buy
2013-04-04,a30,none,none,none,none,a30,a60,a0,none,a90,none,none,none,a0,a45,none,none,none, 0.028389, 0.028710, 0.03006701, 0.03509646, 0.0365869,buy
2013-04-05,a30,none,none,none,none,a30,a60,a0,none,none,none,none,none,a0,a45,none,none,none, 0.025974, 0.025727, 0.02572743, 0.02668853, 0.0281054,buy
2013-04-06,a30,none,none,none,none,a30,none,a0,a45,none,none,none,none,a0,a45,none,none,none, 0.003064, 0.004280,-0.00543017, 0.00603305, 0.0060363,buy
2013-04-07,a30,none,none,none,none,a30,none,a0,a45,none,none,none,none,a0,a45,none,none,none, 0.003064, 0.004280,-0.00543017, 0.00603305, 0.0060363,buy
2013-04-08,a30,none,none,a135,none,a30,none,a0,a45,none,none,none,none,a0,a45,none,none,none, 0.004651, 0.004651, 0.00307079, 0.00465131, 0.0046513,buy
2013-04-09,a30,none,none,a135,none,a30,none,a0,a45,none,none,none,none,a0,a45,none,none,none, 0.004651, 0.004651, 0.00307079, 0.00465131, 0.0046513,buy
2013-04-10,a30,none,none,a135,none,a30,none,a0,a45,none,none,none,none,a0,none,none,none,none, 0.004704, 0.007274, 0.00307079, 0.00727403, 0.0072740,buy
2013-04-11,a30,none,none,a135,none,a30,none,a0,a45,none,none,none,a45,a0,none,none,none,none, 0.004246, 0.004246, 0.00208826, 0.00424567, 0.0042457,buy
2013-04-12,none,none,none,a135,none,a30,none,a0,a45,none,none,none,a45,a0,none,none,none,none,-0.002450,-0.002450,-0.00292983,-0.00119814,-0.0024504,sell
2013-04-13,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,a0,none,none,none,none, 0.005546,-0.000256,-0.00025616, 0.00999036,-0.0008830,buy
2013-04-14,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,a0,none,none,none,none, 0.005546,-0.000256,-0.00025616, 0.00999036,-0.0008830,buy
2013-04-15,none,a30,none,none,none,a30,none,a0,none,none,none,none,a45,a0,none,none,none,none, 0.005441, 0.001958, 0.00195770, 0.01784207, 0.0021342,buy
2013-04-16,none,a30,none,none,none,a30,a45,a0,none,none,none,none,a45,none,a60,none,none,none, 0.008295, 0.013360, 0.01336017, 0.01655177, 0.0126885,buy
2013-04-17,none,a30,none,none,a0,a30,a45,a0,none,none,none,none,a45,none,a60,none,none,none, 0.008295, 0.008513, 0.01019559, 0.01655177, 0.0077995,buy
2013-04-18,none,a30,none,a150,a0,a30,a45,a0,none,none,none,none,none,none,a60,none,none,none, 0.007122, 0.010672, 0.01067225, 0.01270528, 0.0067102,buy
2013-04-19,none,a30,a90,a150,a0,a30,a45,a0,none,none,none,none,none,none,a60,none,a180,none,-0.002237,-0.000224, 0.00004006,-0.00103586,-0.0013301,sell
2013-04-20,none,none,a90,a150,a0,none,a45,a0,none,none,none,none,none,none,a60,none,a180,a30, 0.000254,-0.000089,-0.00273676,-0.00471340,-0.0028206,sell
2013-04-21,none,none,a90,a150,a0,none,a45,a0,a60,none,none,none,none,none,a60,none,a180,a30,-0.001170,-0.003928,-0.00405389,-0.00468999,-0.0042697,sell
2013-04-22,none,none,a90,none,a0,none,a45,a0,a60,none,none,none,none,none,none,a120,a180,a30, 0.008530, 0.004526, 0.00396695, 0.00439607, 0.0043302,buy
2013-04-23,none,none,a90,none,none,none,a45,a0,a60,none,none,none,none,none,none,a120,a180,a30, 0.007973, 0.001263, 0.00070466, 0.00138576, 0.0010679,buy
2013-04-24,none,a45,none,none,none,none,a45,a0,a60,none,a180,none,none,none,none,a120,a180,a30, 0.008547, 0.004059, 0.00450917, 0.00589774, 0.0079467,buy
2013-04-25,none,a45,none,none,none,none,none,a0,a60,none,a180,none,none,none,none,a120,a180,a30, 0.007252, 0.002630, 0.00308036, 0.00604042, 0.0066781,buy
2013-04-26,none,a45,none,none,none,none,none,a0,a60,none,a180,none,a30,none,none,a120,none,none,-0.000314,-0.002066,-0.00184654, 0.00370279,-0.0015333,sell
2013-04-27,none,a45,none,none,none,none,none,a0,a60,none,a180,a30,a30,none,none,a120,none,none,-0.006680,-0.006680,-0.00729936,-0.00627732,-0.0070720,sell
2013-04-28,none,none,none,none,none,none,none,a0,a60,a120,a180,a30,a30,none,none,none,none,none,-0.007151,-0.007919,-0.00715208,-0.00643532,-0.0074735,sell
2013-04-29,none,none,none,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,-0.005463,-0.007989,-0.00267122,-0.00746836,-0.0054813,sell
2013-04-30,none,none,none,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,-0.005463,-0.007989,-0.00267122,-0.00746836,-0.0054813,sell
2013-05-01,none,none,none,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,-0.004377,-0.006903,-0.00158553,-0.00638267,-0.0043956,sell
2013-05-02,none,a60,none,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,-0.008220,-0.007181,-0.00326944,-0.00866154,-0.0057114,sell
2013-05-03,none,a60,none,a180,none,none,none,a0,none,a120,none,a30,none,none,none,none,none,a45,-0.008908,-0.006233, 0.00123799,-0.00893323,-0.0080025,sell
2013-05-04,none,a60,none,a180,none,none,none,a0,none,a120,none,none,none,none,none,a135,none,a45, 0.003182, 0.007603, 0.01709666, 0.00639464,-0.0006731,buy
2013-05-05,a0,a60,a120,a180,a30,none,a30,a0,none,none,none,none,none,none,none,a135,none,a45, 0.012023, 0.014621, 0.01462123, 0.01462123, 0.0141745,buy
2013-05-06,a0,none,a120,a180,a30,none,a30,none,none,none,none,none,none,none,none,a135,none,a45, 0.010430, 0.014621, 0.01462123, 0.01401186, 0.0141745,buy
2013-05-07,a0,none,a120,a180,a30,none,a30,none,none,none,none,none,none,none,none,a135,none,a45, 0.010430, 0.014621, 0.01462123, 0.01401186, 0.0141745,buy
2013-05-08,a0,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,none,a135,none,a45, 0.006883, 0.012431, 0.01290700, 0.01373968, 0.0125635,buy
