Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-08,0,0,0,2.09,-0.014966,-0.062836,-0.033540,-0.048637,-0.025068,sell
2017-10-09,0,0,0,2.99,-0.073191,-0.087133,-0.074669,-0.073686,-0.072225,sell
2017-10-10,0,0,0,2.42,-0.057627,-0.065399,-0.065774,-0.052769,-0.048321,sell
2017-10-11,0,0,0.19,1.41,-0.008262, 0.040163, 0.064684, 0.024516, 0.048601,buy
2017-10-12,0,0,0.79,0.99,-0.091227,-0.058438,-0.011136,-0.091763,-0.030136,sell
2017-10-13,0,0,1,0.49,-0.065818,-0.072494,-0.025946,-0.075153,-0.052165,sell
2017-10-14,0,0.34,0.58,0.29,-0.071378,-0.025502,-0.017342,-0.017342,-0.017342,sell
2017-10-15,0,0.59,0.66,0.18,-0.032297,-0.000391,-0.012160,-0.001204,-0.000391,buy
2017-10-16,0,0.22,0.99,0,-0.009030,-0.009030,-0.009030,-0.005505,-0.001239,sell
2017-10-17,0,0.12,0.65,0, 0.008317, 0.006818,-0.001216,-0.000078, 0.003844,buy
2017-10-18,0,0.29,0.29,0, 0.001431,-0.019355,-0.025894,-0.031554,-0.014426,sell
2017-10-19,0,0.59,0,0, 0.064773, 0.080947, 0.095566, 0.078305, 0.064764,buy
2017-10-20,0,0.47,0,0,-0.024205,-0.009841,-0.021301,-0.032756,-0.002497,sell
2017-10-21,0,0.19,0,0,-0.028307,-0.025442,-0.025442,-0.021793,-0.028307,sell
2017-10-23,0.59,0,0,0,-0.040993,-0.052515,-0.025761,-0.067136,-0.061386,sell
2017-10-24,1.6,0,0,0, 0.089448, 0.027400, 0.082135, 0.099269, 0.082135,buy
2017-10-25,1,0,0,0, 0.034308, 0.011285, 0.003760, 0.026500, 0.010216,buy
2017-10-26,0,0,0.2,0.27,-0.009271,-0.011521,-0.012360,-0.012360,-0.011583,sell
2017-10-27,0,0,0.78,0.81, 0.005349,-0.013599,-0.002574, 0.014096,-0.011696,buy
2017-10-28,0,0,0.97,0.98, 0.035590, 0.022997, 0.032962, 0.024147, 0.016540,buy
2017-10-29,0,0,0.31,0.39, 0.009980, 0.013911, 0.018363,-0.023922, 0.034834,buy
2017-10-30,0,0,0,0, 0.042943, 0.028291, 0.042323, 0.042495, 0.041890,buy
2017-10-31,0,0,0,0, 0.031905, 0.056259, 0.050966, 0.049732, 0.050966,buy
2017-11-01,0.3,0,0.24,0, 0.068036, 0.061444, 0.052683, 0.021244, 0.068036,buy
2017-11-02,0.74,0.14,0.67,0,-0.023795,-0.023002,-0.012679,-0.017227,-0.028977,sell
2017-11-03,1.57,0.45,0.98,0, 0.006744,-0.064545,-0.053919, 0.027715,-0.006393,sell
2017-11-04,1.34,0.6,0.51,0,-0.022141,-0.037349,-0.054316,-0.028616,-0.026213,sell
2017-11-05,0.54,0.24,0.18,0,-0.097034,-0.084091,-0.026256,-0.073095,-0.071574,sell
2017-11-07,0,0,0.26,0,-0.030051,-0.032220,-0.001731,-0.008092,-0.010968,sell
2017-11-08,0,0,0.62,0,-0.028315,-0.033543, 0.066641,-0.028315, 0.049623,sell
2017-11-09,0,0,0.99,0, 0.023501, 0.035559, 0.025357,-0.012303, 0.024302,buy
2017-11-10,0,0,0.65,0,-0.029367,-0.029367, 0.018843,-0.029367, 0.014349,sell
2017-11-11,0,0,0.27,0, 0.062001, 0.067064, 0.062001, 0.089958, 0.090981,buy
2017-11-12,0,0,0,0.3,-0.056645,-0.083656,-0.032578,-0.040358,-0.016131,sell
2017-11-13,0,0,0,0.99, 0.018464, 0.038582, 0.034644, 0.023017, 0.022119,buy
2017-11-14,0,0,0.2,0.94,-0.005345,-0.031021, 0.039962,-0.025655, 0.006249,sell
2017-11-15,0.74,0,0.38,0.28,-0.031800,-0.034424,-0.040088,-0.038894,-0.031653,sell
2017-11-16,1.57,0,0.69,0.25, 0.052539, 0.089341, 0.084699, 0.091905, 0.091905,buy
2017-11-17,1.06,0,0.99,0.43, 0.001402,-0.016155,-0.001714, 0.030865, 0.047945,buy
2017-11-18,0.35,0,0.79,0.75, 0.050311, 0.011689,-0.027951,-0.035280, 0.069682,buy
2017-11-19,0,0,0.65,1,-0.093259,-0.039865, 0.005075,-0.093745,-0.005811,sell
2017-11-20,0,0,0.84,0.77,-0.061342, 0.010042,-0.029806,-0.056159, 0.041050,buy
2017-11-21,0,0,0.98,0.45,-0.066356,-0.066356,-0.003855,-0.069351,-0.048932,sell
2017-11-22,0,0,0.56,0.26, 0.012309,-0.013391,-0.006297,-0.017488, 0.028242,buy
2017-11-23,0.42,0,0.19,0, 0.043209, 0.047651, 0.029285, 0.045543, 0.053926,buy
2017-11-24,1.04,0,0,0,-0.064193,-0.018793,-0.059788,-0.044383,-0.053877,sell
2017-11-25,1.6,0,0,0, 0.095739, 0.026912, 0.086478, 0.108338, 0.086478,buy
2017-11-26,1.02,0,0,0, 0.052932, 0.027926,-0.005084, 0.021109, 0.009725,buy
2017-11-27,0.47,0,0,0, 0.107274, 0.105957, 0.104941, 0.102473, 0.107274,buy
2017-11-28,0,0.14,0,0, 0.047056, 0.046131, 0.046551, 0.012716, 0.051103,buy
2017-11-29,0,0.25,0,0,-0.006412,-0.006412,-0.016318,-0.027474, 0.030493,sell
2017-11-30,0,0.46,0,0, 0.065023, 0.090028, 0.092353, 0.085360, 0.070358,buy
2017-12-01,0,0.6,0,0.25, 0.065541, 0.084275, 0.070499, 0.091932, 0.080728,buy
2017-12-02,0,0.43,0,0.62,-0.005518, 0.083920, 0.000033, 0.006438, 0.082030,buy
2017-12-03,0,0.24,0.26,0.99,-0.061503,-0.057169,-0.064478,-0.061081,-0.058015,sell
2017-12-04,0,0.13,0.6,0.63, 0.057079, 0.050156, 0.050828, 0.051493, 0.015853,buy
2017-12-05,0,0,1.13,0.26, 0.076574, 0.058189, 0.058189, 0.076574, 0.079041,buy
2017-12-06,0,0,1.99,0, 0.007184, 0.068550,-0.015058, 0.039670, 0.007184,buy
2017-12-07,0,0,1.63,0, 0.056394, 0.054083, 0.076024, 0.057161, 0.101708,buy
2017-12-08,0.39,0,0.8,0, 0.085742, 0.065079, 0.022948, 0.024791,-0.056920,buy
2017-12-09,1.02,0,0.38,0.5,-0.059818,-0.054718,-0.090525,-0.072103,-0.103391,sell
2017-12-10,1.57,0,0.24,0.99,-0.047111, 0.010679,-0.069171,-0.042978,-0.061086,sell
2017-12-11,0.82,0,0,0.62, 0.043262, 0.043262, 0.043270,-0.026757, 0.033650,buy
2017-12-12,0,0,0,0.2,-0.037716,-0.035059,-0.029463,-0.001377,-0.004469,sell
2017-12-13,0,0,0,0, 0.043803, 0.013700, 0.046946, 0.038043, 0.027203,buy
2017-12-14,0.39,0,0,0, 0.034556,-0.035846, 0.056024, 0.045699, 0.073716,buy
2017-12-15,1,0,0,0,-0.039146,-0.039146,-0.040908,-0.067412,-0.039146,sell
2017-12-16,1.57,0,0,0, 0.070217, 0.016897, 0.060307, 0.081074, 0.060307,buy
2017-12-17,0.99,0,0,0,-0.062752,-0.032643,-0.052532,-0.042187,-0.041589,sell
2017-12-18,0.39,0,0,0, 0.040168, 0.068953, 0.107002, 0.053595, 0.067704,buy
2017-12-19,0.51,0,0,0,-0.017074,-0.050599, 0.021586, 0.006238, 0.061953,sell
2017-12-20,1.59,0,0,0.22, 0.043796,-0.066705,-0.051537,-0.042808,-0.045326,sell
2017-12-21,1.54,0,0,0.29,-0.000086,-0.018580,-0.020011,-0.021962,-0.030814,sell
2017-12-22,0.5,0,0,0.32, 0.153887, 0.146999, 0.142830, 0.121387, 0.153887,buy
2017-12-23,0,0,0,0.32,-0.004376, 0.030817, 0.069779, 0.008348, 0.055864,buy
2017-12-24,0.27,0,0,0.31,-0.093250,-0.085308,-0.090062,-0.063157,-0.048271,sell
2017-12-25,0.47,0,0,0.26, 0.087817, 0.089703, 0.087817, 0.100457, 0.100457,buy
2017-12-26,0.8,0,0,0.19, 0.042806, 0.049988, 0.049988, 0.039771, 0.042806,buy
2017-12-27,1.36,0,0,0, 0.108829, 0.057565, 0.107206, 0.108829, 0.106580,buy
2017-12-28,1.6,0,0,0, 0.042367,-0.015228,-0.052292,-0.051398,-0.048161,sell
2017-12-29,1.06,0,0,0,-0.058424,-0.034148,-0.059073,-0.047560,-0.050760,sell
2017-12-30,0.62,0,0,0,-0.034788,-0.059299,-0.033636,-0.076393,-0.056555,sell
2017-12-31,0.36,0,0.28,0, 0.014305, 0.019929,-0.003695, 0.019670,-0.008564,buy
2018-01-01,0,0,0.67,0, 0.020062, 0.022821,-0.040327, 0.013800, 0.015693,buy
2018-01-02,0,0,1.41,0, 0.067286, 0.079773, 0.066218, 0.051421, 0.067827,buy
2018-01-03,0,0,1.58,0, 0.074582, 0.074582, 0.080038, 0.053035, 0.109583,buy
2018-01-04,0,0,0.99,0, 0.039657,-0.014995,-0.036156, 0.033854, 0.035772,buy
2018-01-05,0.53,0,0.69,0,-0.068820,-0.083800,-0.059925,-0.073259,-0.066716,sell
2018-01-06,1.56,0,1.38,0, 0.053322,-0.058557, 0.044227,-0.044212, 0.016545,buy
2018-01-07,1.57,0,2.57,0, 0.094284, 0.000835, 0.036963,-0.000520, 0.025050,buy
2018-01-08,0.52,0,4.23,0,-0.037480,-0.035449,-0.036152,-0.053890,-0.040706,sell
2018-01-09,0,0,4.23,0,-0.017789,-0.012515,-0.026424,-0.041430,-0.037142,sell
2018-01-10,0,0,3.06,0, 0.002599,-0.025567, 0.002148,-0.023648,-0.012363,sell
2018-01-11,0,0,1.61,0, 0.087162, 0.070404, 0.083878, 0.061757, 0.048037,buy
2018-01-12,0,0,1.02,0.57,-0.074403,-0.075691,-0.071151,-0.060559,-0.076385,sell
2018-01-13,0,0,0.54,1.44,-0.051778,-0.028640,-0.054026,-0.032001,-0.048665,sell
2018-01-14,0,0,0.26,1.79,-0.053800,-0.070864,-0.129915,-0.053910,-0.073363,sell
2018-01-15,0,0,0.18,1.15, 0.036754, 0.001995, 0.015933, 0.008362, 0.026179,buy
2018-01-16,0,0,0,0.36,-0.030443,-0.017630, 0.008901,-0.028351, 0.021442,sell
2018-01-17,0,0,0.27,0, 0.029350, 0.043749, 0.029350, 0.067388, 0.061127,buy
2018-01-18,0,0,0.8,0, 0.074491, 0.050589, 0.048328, 0.048328, 0.051349,buy
2018-01-19,0,0,1.88,0, 0.042533, 0.060861, 0.059797, 0.066313, 0.060861,buy
2018-01-20,0,0,2.05,0,-0.012627,-0.001026,-0.003032, 0.050496,-0.001026,buy
2018-01-21,0,0,1.03,0, 0.020440, 0.040557, 0.023094,-0.008710, 0.024724,buy
2018-01-22,0,0,0.71,0, 0.075294, 0.072409, 0.076600, 0.072409, 0.081569,buy
2018-01-23,0,0,0.81,0, 0.004234,-0.024308,-0.080490,-0.066350,-0.057703,sell
2018-01-24,0,0,1.51,0, 0.015845, 0.012629, 0.047309, 0.045172, 0.047309,buy
2018-01-25,0,0,1.7,0, 0.018773, 0.001023, 0.037107, 0.027760, 0.045196,buy
2018-01-26,0,0,0.96,0,-0.058456,-0.081262,-0.095414,-0.086873,-0.083822,sell
2018-01-27,0,0,0.27,0.63, 0.006803, 0.030848,-0.008802,-0.000792,-0.000792,buy
2018-01-28,0,0,0,1,-0.078109,-0.007342, 0.023577, 0.002314, 0.015682,buy
2018-01-29,0,0,0,0.38, 0.008471,-0.020301,-0.029489,-0.041761,-0.049145,sell
2018-02-01,0,0,0.22,0,-0.078572,-0.076895, 0.002244,-0.077151,-0.057749,sell
2018-02-02,0,0,0.53,0.26, 0.029959,-0.005791,-0.006297,-0.005791, 0.041155,buy
2018-02-03,0,0,1,0.74,-0.070431,-0.051348,-0.070634,-0.066003, 0.016859,sell
2018-02-04,0,0,0.74,0.99,-0.103590,-0.048430,-0.007988,-0.102929,-0.019614,sell
2018-02-05,0,0,0.92,0.46,-0.068455,-0.067419,-0.029105,-0.081286,-0.048199,sell
2018-02-06,0,0,1.85,0, 0.044307, 0.050903, 0.046736, 0.054656, 0.056876,buy
2018-02-07,0,0,1.97,0,-0.010481,-0.001026,-0.001788, 0.051197,-0.001026,buy
2018-02-08,0,0,0.69,0.19,-0.040031, 0.003935, 0.000793, 0.003935, 0.006849,buy
2018-02-09,0,0,0,0.43, 0.042481,-0.043851, 0.031893, 0.031371, 0.025098,buy
2018-02-10,0,0,0,0.99,-0.092719,-0.049313,-0.024623,-0.046835, 0.006911,sell
2018-02-11,0,0,0,0.97,-0.086330,-0.068158,-0.064402,-0.022901,-0.067081,sell
2018-02-12,0,0,0.37,0.65, 0.011169, 0.052039, 0.020500, 0.025946, 0.025946,buy
2018-02-13,0,0,0.88,1.32,-0.013233,-0.031769, 0.014497,-0.013233, 0.009891,sell
2018-02-14,0,0,1.69,1.2,-0.003286,-0.002447,-0.019290, 0.017223,-0.008974,sell
2018-02-15,0,0,2.43,0.66,-0.021616,-0.025091,-0.014023,-0.013459,-0.015437,sell
2018-02-16,0,0,1.71,0.77,-0.015291, 0.013461, 0.039644,-0.004519, 0.030705,buy
2018-02-17,0,0,0.34,1, 0.029420, 0.022111, 0.007095, 0.050798, 0.016678,buy
2018-02-18,0,0,0,0.77, 0.000384, 0.008291, 0.011048, 0.014094, 0.048998,buy
2018-02-19,0,0,0,0.46,-0.062063,-0.089277,-0.020059,-0.025619,-0.020674,sell
2018-02-20,0,0,0.24,0.28,-0.018993,-0.021541,-0.029562,-0.020163,-0.020163,sell
2018-02-21,0,0,0.97,0.17,-0.079071,-0.079071,-0.075275,-0.078743,-0.075953,sell
2018-02-22,0,0,0.79,0.23,-0.081169,-0.081952,-0.079323,-0.078914,-0.081169,sell
2018-02-23,0,0,0.23,0.71, 0.026622, 0.038446, 0.001718, 0.037437, 0.055068,buy
2018-02-24,0,0,0.52,1.38,-0.036173,-0.027019,-0.053312,-0.003538,-0.028918,sell
2018-02-25,0,0,1.19,2,-0.040440,-0.011671,-0.016800,-0.026373,-0.040799,sell
2018-02-26,0,0,1.41,1.46, 0.029593, 0.026559, 0.053205, 0.062490, 0.042398,buy
2018-02-27,0.31,0,1.33,1.51, 0.014735,-0.024557, 0.034835, 0.033112, 0.014791,buy
2018-02-28,0.91,0,1.22,2.18, 0.017516, 0.023259, 0.040165, 0.047449, 0.043305,buy
2018-03-01,2.18,0,1.16,1.53, 0.005598, 0.007547, 0.026497,-0.010090, 0.006536,buy
2018-03-02,2.5,0,0.26,0.32,-0.013991,-0.039104,-0.039424,-0.065293,-0.008683,sell
2018-03-03,1.06,0,0,0,-0.013325,-0.027340,-0.014366,-0.030908,-0.030908,sell
2018-03-04,0,0,0,0,-0.029601,-0.025236,-0.010488,-0.042843,-0.042843,sell
2018-03-05,0,0,0,0,-0.052987,-0.031336,-0.038115,-0.056911,-0.056911,sell
2018-03-06,0,0,0,0,-0.031321,-0.030455,-0.033283,-0.023294,-0.057295,sell
2018-03-07,0.3,0,0,0,-0.049373,-0.041535,-0.041535,-0.041535, 0.016694,sell
2018-03-08,0.48,0,0,0, 0.006411,-0.045678, 0.058565, 0.015483, 0.077521,buy
2018-03-09,0.78,0,0.26,0.18,-0.041928,-0.082972,-0.089271,-0.077270,-0.058242,sell
2018-03-10,1.26,0,0.62,0.66,-0.007862,-0.035144,-0.053133,-0.012828,-0.049754,sell
2018-03-11,1.88,0,0.99,1.19, 0.015361,-0.017507,-0.021196, 0.011477,-0.026440,sell
2018-03-12,1.97,0,0.64,1.21, 0.028797,-0.001088,-0.046484,-0.008178,-0.023985,buy
2018-03-13,2.37,0,0.27,1.4, 0.013664,-0.024067,-0.012153,-0.024067,-0.024067,sell
2018-03-14,1.87,0,0,1.37,-0.057494,-0.057494,-0.062934,-0.059076,-0.042070,sell
2018-03-15,0.86,0,0,1.19,-0.057543,-0.083477,-0.047334,-0.058187,-0.039386,sell
2018-03-16,0,0,0,0.71,-0.015218,-0.003285,-0.015218,-0.020320, 0.014990,sell
2018-03-17,0,0,0,0.4,-0.020708,-0.015947, 0.004243,-0.029926,-0.002597,sell
2018-03-18,0,0,0,0.22,-0.018203,-0.010443, 0.090249,-0.005407, 0.055503,buy
2018-03-19,0,0,0,0.17, 0.007623,-0.007079,-0.026305, 0.015459,-0.001122,sell
2018-03-20,0,0,0,0.24,-0.045620,-0.045398,-0.052949,-0.050239,-0.050239,sell
2018-03-21,0,0,0,0.36,-0.022170,-0.030573, 0.054366,-0.021431, 0.011550,sell
2018-03-22,0,0,0,0.85,-0.022884,-0.022884, 0.043221, 0.033583,-0.030420,sell
2018-03-23,0,0,0,1.76,-0.015460,-0.014450,-0.012183,-0.016221, 0.025370,buy
2018-03-24,0,0,0,1.96,-0.074733,-0.067829,-0.081546,-0.074733,-0.068515,sell
2018-03-25,0,0,0,1.21, 0.010256,-0.001730,-0.013180,-0.021137,-0.007303,buy
2018-03-26,0,0,0,0.6,-0.050139,-0.045240,-0.042669,-0.042669, 0.031906,sell
2018-03-27,0,0,0,0.66,-0.027248,-0.027702,-0.034377,-0.027702,-0.034938,sell
2018-03-28,0.36,0,0,0.86, 0.057291, 0.068613, 0.070656, 0.041227, 0.075310,buy
2018-03-29,0.83,0,0,1.18, 0.018696, 0.076841, 0.021872, 0.019722, 0.013676,buy
2018-03-30,1.6,0,0,0.71, 0.024684, 0.007297, 0.021876, 0.018509, 0.015700,buy
2018-03-31,1.24,0,0,0.3, 0.010759, 0.010759, 0.005341, 0.013679,-0.003569,buy
2018-04-01,0.52,0,0,0,-0.027588,-0.061061,-0.039805,-0.061020,-0.064437,sell
2018-04-02,0,0,0,0.37,-0.008339, 0.011805,-0.022653, 0.013361,-0.007006,sell
2018-04-03,0,0,0,1.02, 0.022362, 0.063973, 0.061904, 0.057741, 0.007071,buy
2018-04-04,0,0,0,1.76,-0.072943,-0.059652,-0.081809,-0.053882,-0.059652,sell
2018-04-05,0.28,0,0,1.42, 0.032062,-0.020669, 0.107405, 0.055060,-0.041570,sell
2018-04-06,0.83,0,0,0.63, 0.034094, 0.038132, 0.038132, 0.007410, 0.005476,buy
2018-04-07,1.57,0,0,0.33, 0.022460, 0.049303, 0.038724, 0.053178, 0.049988,buy
2018-04-08,1.4,0,0,0.18,-0.004390, 0.013975, 0.024779, 0.028605, 0.008878,buy
2018-04-09,1.06,0,0,0.34,-0.011574,-0.017055,-0.001928,-0.002833,-0.004539,sell
2018-04-10,1.34,0,0.19,0.81, 0.038246, 0.036258, 0.004549, 0.043943, 0.027333,buy
2018-04-11,1.6,0,0.76,1, 0.046345, 0.022276,-0.054212, 0.033049, 0.009408,buy
2018-04-12,1,0,1.44,0.5, 0.070983, 0.052994, 0.075575, 0.068305, 0.078641,buy
2018-04-13,0.54,0,1.43,0.21, 0.029390, 0.020898, 0.027562, 0.028192, 0.027428,buy
2018-04-14,0.29,0,1.24,0,-0.034856, 0.001905,-0.040216, 0.001020,-0.072866,sell
2018-04-15,0.28,0.12,0.89,0.2,-0.083224,-0.092658,-0.081553,-0.020190,-0.070705,sell
2018-04-16,0.84,0.4,0.58,0.21,-0.078314,-0.007531,-0.022283,-0.003648,-0.016426,sell
2018-04-17,1.6,0.6,0.38,0.21, 0.039132, 0.045282, 0.039726, 0.009715,-0.015873,buy
2018-04-18,0.97,0.26,0.24,0.2,-0.043322,-0.027446,-0.043071,-0.044748,-0.027004,sell
2018-04-19,0.33,0,0,0.19, 0.039415, 0.010642,-0.023779, 0.011354, 0.060847,buy
2018-04-20,0,0,0.17,0, 0.082426, 0.066997, 0.078325, 0.085358, 0.083769,buy
2018-04-21,0,0,0.29,0,-0.085267,-0.095486,-0.074852,-0.074852,-0.081335,sell
2018-04-22,0.54,0,0.5,0, 0.041756, 0.039223, 0.038294, 0.045409, 0.030337,buy
2018-04-23,1.16,0,0.87,0.29,-0.008507, 0.007512,-0.008325,-0.008310, 0.008408,buy
2018-04-24,1.59,0,1,0.53, 0.011702, 0.042710, 0.019879, 0.033614,-0.003065,buy
2018-04-25,0.98,0,0.65,0.98,-0.045656,-0.007456,-0.026208,-0.017487,-0.060128,sell
2018-04-26,0.45,0,0.38,0.93, 0.086490, 0.092416, 0.071338, 0.083429, 0.085359,buy
2018-04-27,0.44,0,0.22,0.44, 0.065675, 0.049641, 0.046140,-0.035382, 0.076521,buy
2018-04-28,1.07,0,0,0.2, 0.065200, 0.051939,-0.018993, 0.046591, 0.002061,buy
2018-04-29,1.6,0,0,0, 0.099288, 0.021897, 0.083372, 0.110190, 0.083425,buy
2018-04-30,0.95,0,0,0,-0.003382,-0.012866,-0.019515,-0.018571,-0.018571,sell
2018-05-01,0.39,0,0,0, 0.040168, 0.068953, 0.107002, 0.053595, 0.067704,buy
2018-05-04,0,0,0.26,0,-0.030051,-0.032220,-0.001731,-0.008092,-0.010968,sell
2018-05-05,0,0,0.59,0.2,-0.007236,-0.003205, 0.005130,-0.003205, 0.014388,buy
2018-05-06,0,0,1,0.98,-0.022271,-0.027977,-0.025020,-0.041693, 0.004294,sell
2018-05-07,0,0.21,0.7,1.99,-0.093311,-0.089594,-0.090126,-0.087966,-0.073704,sell
2018-05-08,0,0.56,0.3,1.38, 0.023955, 0.014301,-0.000081, 0.028526, 0.014137,buy
2018-05-09,0.28,0.59,0,0.32,-0.021475,-0.046369,-0.014495,-0.018368,-0.046853,sell
2018-05-10,0.66,0.23,0,0.41,-0.035230,-0.008171,-0.002685,-0.017111,-0.014464,sell
2018-05-11,1.59,0,0,0.82,-0.017552,-0.063726,-0.065293,-0.002756,-0.066596,sell
2018-05-12,1.56,0,0,1.33,-0.122953,-0.083922,-0.125786,-0.083726,-0.085638,sell
2018-05-13,0.65,0,0,1.14, 0.012615, 0.071892, 0.022406, 0.020632, 0.030157,buy
2018-05-14,0.27,0,0,0.91,-0.028275, 0.000415, 0.038048,-0.028721,-0.024154,sell
2018-05-15,0.76,0,0,0.9,-0.031254,-0.036007, 0.009546,-0.036007,-0.041837,sell
2018-05-16,1.59,0,0,1,-0.045372,-0.060037,-0.052376,-0.041916,-0.060193,sell
2018-05-17,1.19,0,0,0.81, 0.017024,-0.001941, 0.012386, 0.014026, 0.014650,buy
2018-05-18,1.57,0,0.45,0.61, 0.078854, 0.065754, 0.055946, 0.073980, 0.068518,buy
2018-05-19,1,0,0.98,0.45,-0.025461,-0.027506, 0.005050, 0.014822, 0.055579,buy
2018-05-20,0.29,0,0.76,0.34, 0.026340, 0.033476, 0.048784, 0.050153, 0.043388,buy
2018-05-21,0.49,0.19,0.27,0.26,-0.062560,-0.046528, 0.033071,-0.043623,-0.033798,sell
2018-05-22,0.85,0.95,0.8,0.19,-0.062685,-0.076172,-0.048631,-0.053620,-0.092227,sell
2018-05-23,1.48,1.14,0.98,0,-0.060487,-0.072300,-0.060487,-0.056208,-0.057546,sell
2018-05-24,2.14,0.46,0.22,0, 0.041832, 0.044417, 0.057106, 0.066666, 0.047931,buy
2018-05-25,2.53,0.42,0,0,-0.006607, 0.019059, 0.025192, 0.042344, 0.001427,buy
2018-05-26,1.3,0.59,0,0, 0.012386, 0.013260, 0.006298, 0.007644, 0.020175,buy
2018-05-27,0.32,0.27,0,0,-0.053575,-0.022285,-0.023882,-0.020342,-0.008409,sell
2018-05-31,1.68,0,0,0, 0.038991, 0.000645,-0.026768,-0.025688,-0.017629,buy
2018-06-01,4.22,0,0,0,-0.041175,-0.043866,-0.041454,-0.040507,-0.043050,sell
2018-06-02,3.4,0,0,0,-0.040069,-0.040910,-0.041863,-0.041064,-0.043598,sell
2018-06-03,1.13,0,0,0,-0.042519,-0.045014,-0.058203,-0.038241,-0.054412,sell
2018-06-04,0.29,0.18,0,0,-0.052431,-0.069593,-0.056727,-0.040793,-0.057464,sell
2018-06-05,0,0.52,0,0.62, 0.034226, 0.015423, 0.014331, 0.032521, 0.044376,buy
2018-06-06,0,0.59,0,1.78,-0.059227,-0.016465,-0.061663,-0.041513,-0.037381,sell
2018-06-07,0,0.23,0,1.43,-0.109238,-0.050984,-0.046309,-0.081070,-0.057088,sell
2018-06-08,0,0,0,0.53,-0.019809,-0.004864,-0.003590,-0.003201,-0.016529,buy
2018-06-09,0,0,0,0.23, 0.020087, 0.013338, 0.022983, 0.021331, 0.022983,buy
2018-06-12,0,0.58,0.38,0,-0.074434,-0.066369,-0.081168,-0.066369,-0.066369,sell
2018-06-13,0,0.49,0.97,0.3,-0.043819,-0.064267,-0.060823,-0.030024,-0.064267,sell
2018-06-14,0,0,0.39,0.83, 0.036364, 0.046234, 0.043172, 0.042121, 0.064716,buy
2018-06-15,0,0.48,0,0.98,-0.003295,-0.002305,-0.023294, 0.023320,-0.010353,sell
2018-06-16,0,0.59,0,0.42,-0.023503,-0.048053,-0.023922,-0.016411,-0.046888,sell
2018-06-17,0,0.11,0,0,-0.049203,-0.046685,-0.047637,-0.018613,-0.048354,sell
2018-06-18,0.35,0.23,0,0,-0.076916,-0.044259,-0.006713,-0.016931,-0.010789,sell
2018-06-19,1.56,0.7,0,0,-0.006521,-0.023434,-0.012394,-0.022549,-0.003940,sell
2018-06-20,2.31,0.8,0,0,-0.021972,-0.014822,-0.038384,-0.025424,-0.015401,sell
2018-06-21,1.6,0.77,0.35,0,-0.011085,-0.045280,-0.035822,-0.046079,-0.029307,sell
2018-06-22,0.41,0.75,0.79,0,-0.103522,-0.045812,-0.091298,-0.043209,-0.102704,sell
2018-06-23,0,0.75,1,0,-0.085911,-0.063613,-0.091406,-0.041463,-0.096423,sell
2018-06-24,0,0.23,0.54,0.44,-0.067345,-0.064560,-0.062977,-0.045134,-0.040856,sell
2018-06-25,0,0.14,0.24,0.99, 0.031170, 0.014561, 0.013626, 0.039860, 0.025859,buy
2018-06-26,0,0.35,0,0.75,-0.055717,-0.013639,-0.055696,-0.043490,-0.032177,sell
2018-06-27,0,0.59,0,0.26, 0.003539,-0.044427, 0.003765, 0.005325,-0.043522,sell
2018-06-28,0,0.4,0,0,-0.015442, 0.022607,-0.015442,-0.035677, 0.003555,sell
2018-06-29,0,0.16,0,0.47, 0.034003, 0.021476, 0.029085, 0.007457, 0.029062,buy
2018-06-30,0,0,0,1,-0.078109,-0.007342, 0.023577, 0.002314, 0.015682,buy
2018-07-01,0,0,0,0.56,-0.055147,-0.020658,-0.014187,-0.020658,-0.006464,sell
2018-07-03,0.44,0,0,0, 0.037833, 0.054495, 0.081923, 0.046756, 0.066714,buy
2018-07-04,1.79,0.31,0,0, 0.052894, 0.056097, 0.051284, 0.064250, 0.040399,buy
2018-07-05,3.16,0.59,0,0, 0.008761,-0.009902, 0.005635, 0.021976, 0.016724,buy
2018-07-06,2.39,0.32,0,0,-0.000450, 0.036268, 0.041935, 0.044221,-0.005996,buy
2018-07-07,1.65,0,0,0.24, 0.014817, 0.029791, 0.036163, 0.058481, 0.042490,buy
2018-07-08,1.59,0,0,0.66, 0.054417,-0.028064,-0.032911, 0.034633,-0.028064,buy
2018-07-09,1.15,0,0,0.99,-0.024686,-0.055882,-0.024686,-0.033741,-0.035115,sell
2018-07-10,0.99,0.17,0,0.56, 0.012357, 0.058321, 0.010949,-0.005883, 0.013072,buy
2018-07-11,1.34,0.4,0,0.22,-0.006933, 0.005371,-0.001265, 0.007506, 0.007667,buy
2018-07-12,1.99,0.6,0,0,-0.020008, 0.000207,-0.021189,-0.019612,-0.025283,sell
2018-07-13,1.83,0.36,0,0, 0.066257, 0.070504, 0.066257, 0.076707, 0.064483,buy
2018-07-14,1.59,0.15,0,0, 0.068094, 0.018579, 0.044881, 0.049245, 0.034393,buy
2018-07-15,0.75,0,0,0, 0.017848,-0.008973,-0.002324,-0.010632,-0.008356,buy
2018-07-18,0.42,0,0,0, 0.036545, 0.056563, 0.082245, 0.048824, 0.067704,buy
