Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.103817766651789,0.00223858578964583,0.107904832816023,-0.0006420,-0.0035614,-0.0045653, 0.00010101,-0.005592655,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.0969667125937138,0.00149120561930359,0.110252166424458,-0.0026262,-0.0016098, 0.0007323,-0.00269740,-0.000793192,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393,0.000909119993174969,0.112674255880295, 0.0061044,-0.0002851, 0.0006352, 0.00549302, 0.000258165,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568,0.000492328911259966,0.115172596300483, 0.0050243, 0.0039571, 0.0021018, 0.00426304, 0.003219469,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.077865750713163,0.000242609734249061,0.117744945009599, 0.0023425,-0.0043968,-0.0043224, 0.00140659,-0.004322408,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.0720440123420854,0.000159073781797026,0.120395787358487, 0.0009923,-0.0098893,-0.0078608, 0.00414478,-0.005067952,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.0665262980859418,0.000245275775284765,0.12311989043783, 0.0072537,-0.0040860,-0.0046548, 0.00546589,-0.002511902,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.06132716229066,0.000498549673676609,0.125917254247627, 0.0004760,-0.0031033,-0.0043035, 0.00024899,-0.003603377,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.05645307355443,0.000917118116282077,0.128786383670931,-0.0043056,-0.0037434,-0.0036868,-0.00574772,-0.004002804,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.0519234376718222,0.00150542450482734,0.131729521383163,-0.0048136,-0.0039659,-0.0050909,-0.00504924,-0.005217245,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.047746340390574,0.00225991411793147,0.134743677150427,-0.0008518, 0.0007628, 0.0024181, 0.00356314,-0.000932905,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.0439298674584231,0.00318147563593969,0.137830346089671,-0.0009205, 0.0011377,-0.0024014,-0.00245368,-0.002413592,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.0404869560717497,0.00426566565712582,0.140986537967,-0.0022725, 0.0056929, 0.0007957, 0.00076802,-0.001209232,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0374281177026127,0.00551692758321606,0.144211505223939, 0.0039103, 0.0073525,-0.0039846, 0.00322162, 0.002818913,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0347565866501071,0.00693170669282944,0.147505247860488,-0.0062200, 0.0070102, 0.0047174, 0.00415203,-0.009037474,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0324836829610655,0.00851355770734692,0.150866270759699, 0.0038481, 0.0019619, 0.0030081, 0.00127221, 0.005030932,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0306191095327732,0.0102580372250423,0.154298311713942, 0.0034739, 0.0095990, 0.0056417, 0.00570790, 0.005678562,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0291636749400038,0.0121686999672966,0.157791652463056,-0.0021253, 0.0081400, 0.0075256, 0.00649428,-0.001942402,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.028131933528685,0.0142357704503121,0.161354516150253,-0.0018071, 0.0010812, 0.0010084,-0.00017221,-0.003549615,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0275279281726857,0.0164672467971961,0.164981669866217,-0.0074097, 0.0005065, 0.0060411, 0.00718812,-0.005963914,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0273548931711009,0.0188560195651865,0.168671618493999, 0.0026463, 0.0049447, 0.0069963, 0.00539877, 0.004702482,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0276209142716682,0.0214056434756644,0.17242660470902, 0.0026876, 0.0112105, 0.0118226, 0.01120220, 0.002866905,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0283300343482564,0.0241161185286298,0.176242890718912,-0.0012629,-0.0043640,-0.0042191,-0.00488106,-0.004889023,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0294911477233769,0.0269794466009754,0.180121971640622,-0.0043371,-0.0051637,-0.0051342,-0.00437586,-0.006000435,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772,0.029993850332011,0.184060857240253, 0.0006042,-0.0008967,-0.0008967, 0.00067189,-0.000865202,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686,0.033169105205534,0.188060295076281, 0.0018819, 0.0020606, 0.0024321, 0.00060807, 0.003296347,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512,0.036491881016366,0.192117294914808,-0.0002897,-0.0004403,-0.0004139,-0.00000877,-0.000556792,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151,0.0399657324858878,0.196232604314309, 0.0019723, 0.0019276, 0.0020653, 0.00382349, 0.002642759,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027,0.0435844388516828,0.200402485482414, 0.0054578, 0.0053088, 0.0056237, 0.00753283, 0.005508158,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568,0.0473533321958225,0.204629181094545, 0.0072659, 0.0076405, 0.0057459, 0.00584895, 0.007014064,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247,0.051265303075545,0.208909700916806, 0.0050294, 0.0044539, 0.0054552, 0.00312645, 0.003885043,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0555458526582704,0.0553185741301597,0.21324479250767, 0.0001235,-0.0002661, 0.0003988,-0.00138811,-0.001138479,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0609576436190513,0.0595158114007024,0.217632213191716, 0.0008329, 0.0039338, 0.0046308, 0.00463062, 0.005121138,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0668626651918263,0.0638507941247565,0.222072710527417, 0.0021808, 0.0024058, 0.0014694, 0.00226654,-0.000248417,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0732593002270478,0.0683226336219767,0.226558808930035, 0.0019520, 0.0034656, 0.0030048, 0.00231250, 0.001523743,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.080154017322906,0.0729295525316726,0.231099479101255, 0.0059357, 0.0016965, 0.0082862, 0.00891431, 0.006050037,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0875387307316631,0.0776671074521179,0.235685002780918,-0.0028057,-0.0027182,-0.0031045,-0.00295628,-0.003485057,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0954231433506045,0.0825379644243484,0.240320612878339, 0.0076158, 0.0085207, 0.0081825, 0.00490025, 0.005093758,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.103804020880635,0.0875350140056023,0.245002571601151, 0.0010007,-0.0008171, 0.0009516, 0.00374403, 0.001524983,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.112682171896528,0.0926609222369151,0.249725646040033, 0.0081829,-0.0026749, 0.0058093, 0.00769908, 0.004174902,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.122055170673963,0.0979094683558703,0.254498059338201, 0.0003000,-0.0032004,-0.0006367, 0.00148421,-0.001959978,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.131914122890428,0.103280652362468,0.259312335910915,-0.0043667,-0.0034288,-0.0042411,-0.00379132,-0.003439325,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.14225821997115,0.108772696896017,0.264169223316648,-0.0022849,-0.0063513,-0.0023759,-0.00117188,-0.003301297,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.153085844766581,0.114382047235138,0.269066478879978, 0.0037169, 0.0027617, 0.0035416, 0.00489833,-0.000112485,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.16438406008034,0.120106037338793,0.274003355042431, 0.0000708,-0.0016683,-0.0016921, 0.00176168,-0.002557780,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.176139928716048,0.12594555588733,0.278980599362482, 0.0032508, 0.0020246, 0.0036707, 0.00285088, 0.002427413,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.188345364925967,0.131893493437984,0.283995969164708,-0.0028412,-0.0036558,-0.0004025,-0.00019568,-0.002780664,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.200976920041658,0.137956070753174,0.289048716890635, 0.0028595, 0.0013023, 0.0030794, 0.00277358, 0.002776591,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.214020848291967,0.144117291586685,0.29413809498179, 0.0044264, 0.0016185, 0.0038143, 0.00468479, 0.006094798,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.227448849559812,0.150385154061625,0.299265598555119, 0.0037545, 0.0031684, 0.0031129,-0.00396336,-0.006176468,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.241223729405601,0.156756992136956,0.304420761791987, 0.0001823, 0.0004741, 0.0010674, 0.00177586, 0.002279299,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.255315570562703,0.163226585050264,0.309614050511031,-0.0037612,-0.0024456,-0.0029822,-0.00301386, 0.000024542,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.269681518568111,0.169793044121202,0.314838736685984,-0.0035374,-0.0042240,-0.0018552,-0.00031260,-0.000851009,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.284263356038113,0.176453703308735,0.320094072758371,-0.0011478,-0.0027970,-0.0011970,-0.00241939,-0.000606691,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.299006908462867,0.183205007891481,0.32537931116972,-0.0010300,-0.0055891,-0.0020828,-0.00211407,-0.002197565,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.313841829837056,0.190045180508752,0.330692209244607, 0.0011653, 0.0010155, 0.0010100,-0.00082701, 0.002310317,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.328688071258078,0.1969733324802,0.336034262099982, 0.0075885, 0.0069243, 0.0081204, 0.00365924, 0.005755995,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.343460732374687,0.203985020404101,0.341401731943473, 0.0020309, 0.0016761, 0.0013882,-0.00245752, 0.000424843,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.35805793276539,0.211074912198382,0.346796113892029, 0.0036862, 0.0033645, 0.0033367, 0.00427362, 0.003641163,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.372377792008694,0.218246562584425,0.352213670153279, 0.0039403, 0.0039452, 0.0036010, 0.00294361, 0.004846403,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.386294172439891,0.225492862119467,0.357655895844173,-0.0009560,-0.0020887,-0.0019184,-0.00171963,-0.002969422,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.399697107889749,0.232814699483854,0.363117558055391, 0.0020111, 0.0028297, 0.0037796, 0.00301878,-0.003572072,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.412447523497183,0.24020585391517,0.368603142137778, 0.0093185, 0.0086236, 0.0079693, 0.00809809, 0.005603437,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.424415238723616,0.247668102774105,0.374107415182016,-0.0031647,-0.0004994,-0.0014544, 0.00003800,-0.001551898,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.435468455880926,0.25519167057686,0.379631872305052, 0.0028286, 0.0024697, 0.0028760, 0.00116881, 0.001942198,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.445473760131442,0.262781000725163,0.385174270831464, 0.0077486, 0.0072796, 0.0069042, 0.00809330, 0.006508409,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.454306630960005,0.270432538497633,0.390731620527358, 0.0027548, 0.0038806, 0.0042638, 0.00424080, 0.004263780,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.461850633599193,0.278143617853233,0.396306911626628,-0.0041677,-0.0037271,-0.0043032, 0.00045971,-0.000199134,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.467996610454548,0.285908906709892,0.401896406336904, 0.0074009, 0.0056968, 0.0057605, 0.00747430, 0.004376589,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.472660469749601,0.293729293747956,0.40750085221666, 0.0009012, 0.0034521, 0.0010833, 0.00137633,-0.002743241,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.475776716927675,0.301603001606734,0.41311875414895, 0.0014636, 0.0007788,-0.0021516,-0.00111057,-0.002155968,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.47730654039963,0.3095255868845,0.418747869458349, 0.0030857, 0.0027606, 0.0031288, 0.00325297, 0.002079964,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.477234577244765,0.317495272220563,0.424388945703333, 0.0033661, 0.0011987, 0.0017337, 0.00214557,-0.000755849,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.475586701855841,0.325507614213198,0.430038245091531, 0.0068101, 0.0032003, 0.0070373, 0.00903975, 0.005212824,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.472421940191341,0.333566167583785,0.43569875785684, 0.0025979, 0.0026287, 0.0024711, 0.00427946, 0.003470556,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.467834895499796,0.341664711569907,0.441365998648414, 0.0038646, 0.0023795, 0.0013882, 0.00480545, 0.004668542,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.461951705445913,0.349799691450184,0.447040715024729, 0.0120252, 0.0093384, 0.0106174, 0.01105358, 0.011805139,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.454936510708764,0.357974661945997,0.452722906985784, 0.0112717, 0.0107388, 0.0118313, 0.01163605, 0.010124236,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.446976900635863,0.366178958893202,0.458411079414632, 0.0026581, 0.0041061, 0.0035695, 0.00089101, 0.005676121,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.438271784621555,0.374419691734562,0.464103737194323, 0.0014151, 0.0046197, 0.0064249, 0.00146829, 0.002231731,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.429034626406111,0.382686196305934,0.469797890090963,-0.0005304,-0.0000523, 0.0035647,-0.00064557, 0.000592315,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354,0.390979361287662,0.475496528338447, 0.0017406, 0.0010455, 0.0018871, 0.00107563, 0.000790501,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759,0.399298297999403,0.481195914144404, 0.0035593, 0.0033358, 0.0025433, 0.00273895, 0.005273175,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933,0.407639451719774,0.486895299950362, 0.0020584,-0.0001333, 0.0017800, 0.00161775, 0.001238634,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951,0.416000156407741,0.492595433314794, 0.0062082, 0.0049171, 0.0075322, 0.00822925, 0.009242773,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.381824371090541,0.424375968661576,0.498291828886856,-0.0016599,-0.0018509,-0.0013274,-0.00122080,-0.001626351,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.373318973045351,0.432767777161626,0.503987476900443,-0.0002094,-0.0003475,-0.0002589, 0.00058080,-0.000284586,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.365400600285912,0.441172027186509,0.509679387121661, 0.0119703, 0.0086664, 0.0084907, 0.00916751, 0.008808580,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.358136364518445,0.44958783005588,0.515366811992034, 0.0040480, 0.0039182, 0.0035250, 0.00443372, 0.003513822,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.351582865977114,0.458009853687668,0.521048256394615, 0.0014247, 0.0022336, 0.0022336, 0.00193724, 0.001729603,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.34577487337719,0.466437209401527,0.526723720329404, 0.0021013, 0.0016926, 0.0027096, 0.00258627, 0.002948764,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.340721281041186,0.474869008517112,0.532392456237927, 0.0037854, 0.0054364, 0.0056927, 0.00538854, 0.004956841,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.336443920487991,0.483303473673734,0.538052969003235, 0.0062996, 0.0042266, 0.0042112, 0.00537110, 0.003415828,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.332940365993286,0.491734384108974,0.543704511066856, 0.0054422, 0.0031629, 0.0051176, 0.00297509, 0.002943351,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.330198488935463,0.500163517183523,0.54934558731184, 0.0035692, 0.0028032, 0.0011352, 0.00218963, 0.002094577,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.328209394992011,0.508586429495656,0.554976945296661, 0.0045288, 0.0025523, 0.0039195,-0.00035019,-0.002185683,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.326960146966551,0.517003121045373,0.560594099670476, 0.0013178, 0.0014512, 0.0012827, 0.00207642, 0.001835413,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.326430530489738,0.525410037111291,0.566203778459551,-0.0034319, 0.0009584,-0.0036603,-0.00281352,-0.002732592,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.326600331192227,0.533803622972032,0.571793273169827,-0.0000869,-0.0006004,-0.0010779,-0.00064977,-0.001077901,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.32745014327945,0.542186544668629,0.577371554502993, 0.0008154,-0.0004191,-0.0003107,-0.00021727, 0.001219525,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.328965412405478,0.550551692758322,0.582932641991257, 0.0004149,-0.0005165,-0.0003036,-0.00007744, 0.000263746,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.331114604154134,0.55889906724111,0.588479525868514, 0.0029425, 0.0021690, 0.0017076, 0.00071607, 0.002224408,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.333892867076776,0.567229556797338,0.594009215900868, 0.0034266, 0.0042551, 0.0032710, 0.00402756, 0.003536465,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.33726704960768,0.575536940664591,0.599520964529846, 0.0000889, 0.0010364, 0.0007990, 0.00113480, 0.001432425,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.341225831700012,0.583821218842867,0.605014771755447, 0.0013682, 0.0013462, 0.0029565, 0.00267932, 0.001311597,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.345752233283525,0.592078836610786,0.610489890019197, 0.0012047, 0.0014413, 0.0002632,-0.00008452, 0.000488577,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.350821997115005,0.600312460009385,0.615944076645675, 0.0032156, 0.0029775, 0.0014769,-0.00130690, 0.002241846,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.356428654596262,0.60851853431728,0.621378826751829,-0.0024032, 0.0008125, 0.0050734, 0.00282566, 0.000022694,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.36254713990931,0.616683729329295,0.626791150103761, 0.0023091, 0.0011212, 0.0040261, 0.00091027, 0.006752955,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.369171793030732,0.624823152611298,0.632181794259947, 0.0021038, 0.0017945, 0.0020548, 0.00303509, 0.002566544,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.376278356717316,0.632923473958111,0.637547021428016,-0.0037774,-0.0033599,-0.0041696,-0.00158399,-0.003189710,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.383862788095192,0.640986470730424,0.642889074283391, 0.0012400, 0.0019753, 0.0041866, 0.00525018, 0.003258163,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.391903255645469,0.649012142928237,0.648206457709122, 0.0050380, 0.0055792, 0.0112514, 0.00936148, 0.007843280,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.400390056470862,0.656992492428444,0.653496929029789, 0.0035851, 0.0033335, 0.0066253, 0.00722814, 0.007827702,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.409317530547955,0.664929296591733,0.658760488245391, 0.0049145, 0.0023572, 0.0072457, 0.00662787, 0.006517738,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.418666272082177,0.672819889377071,0.663997135355928, 0.0013405, 0.0010214, 0.0031044, 0.00312895, 0.003119080,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.428429003900565,0.680664270784456,0.669206122802926,-0.0042366,-0.0051721,-0.0025382,-0.00407189,-0.003974837,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.438592788806738,0.688455331371127,0.674381470118593,-0.0107376,-0.0110411,-0.0091254,-0.00780039,-0.006106491,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.449151158202506,0.696196625858465,0.679533643121565,-0.0083638,-0.0100693,-0.0005362,-0.00047784,-0.000106101,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.460088749167168,0.703881933484054,0.684652175993206,-0.0048734,-0.0044942,-0.0015853,-0.00210207,-0.001937320,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471399901677308,0.711508588206856,0.689738563850464, 0.0011139, 0.0001693, 0.0011258, 0.00170564, 0.000627234,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.483071678536544,0.719077478707219,0.694792059134866, 0.0030132, 0.0003249, 0.0051017,-0.00205914, 0.003013234,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.495095185422367,0.726587716304796,0.699813409404884, 0.0055005, 0.0074001, 0.0061774, 0.00651487, 0.006558163,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.507462336587038,0.734033080237171,0.704800371985097, 0.0003101, 0.0011092, 0.0006551, 0.00185595,-0.000749369,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.520156960535083,0.741415347865034,0.709755189550927, 0.0085054, 0.0116460, 0.0084174, 0.00833889,-0.002399109,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.53317258866831,0.748728298425969,0.71467337675153, 0.0051183, 0.0027556, 0.0035925, 0.00406297, 0.002373613,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.546498709514661,0.755973709280667,0.719554933586905, 0.0060982, 0.0060567, 0.0070139, 0.00526588, 0.009547577,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.560122385877756,0.763146248347055,0.724401355174002, 0.0112892, 0.0011041, 0.0051693, 0.01040028, 0.012550237,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.574030680561216,0.770254802428586,0.729208156161975,-0.0006754, 0.0017945,-0.0025818, 0.00017868, 0.002531532,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.588214699242527,0.777281597918355,0.733973841433877, 0.0025594, 0.0041461, 0.0115830, 0.01216271, 0.011565705,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.602654227552347,0.784235521619816,0.738706634132922, 0.0004691, 0.0047871, 0.0131684, 0.01200780, 0.012365452,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.617335519719522,0.791108575409859,0.743401301349792, 0.0055953, 0.0039867, 0.0069983, 0.01555657, 0.015079466,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.632243212823349,0.797906980050904,0.748052610175168, 0.0026334, 0.0027595, 0.0017308, 0.00194092, 0.001947651,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.647359518218807,0.804618294018115,0.752663550842947, 0.0019164,-0.0006025, 0.0019115, 0.00030338, 0.000897306,buy
