Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-26,1,2,2,2,0,2,1,3,2,4,5,2,2,6, 0.00039304, 0.0023324,-0.00068765, 0.0021936,-0.000221442,buy
2011-06-27,0,2,3,1,0,1,2,2,3,4,5,1,3,6, 0.00507160,-0.0008178, 0.00631004, 0.0054832, 0.006216106,buy
2011-06-28,0,3,3,0,0,2,0,3,3,4,4,4,0,4, 0.00268467, 0.0029605, 0.00446708, 0.0035737, 0.005373697,buy
2011-06-29,0,3,1,0,0,1,1,2,3,3,5,3,0,4, 0.00436466, 0.0031784, 0.00250719, 0.0056403, 0.002095695,buy
2011-06-30,0,3,1,0,0,1,1,2,3,6,5,0,0,4, 0.00670040, 0.0033698, 0.00328711, 0.0072688, 0.005618833,buy
2011-07-01,0,1,1,1,0,1,0,2,4,3,2,0,0,3, 0.00877924, 0.0033889, 0.00410429, 0.0040448, 0.004089402,buy
2011-07-02,0,1,1,1,0,1,0,0,2,1,2,3,0,2, 0.00388513, 0.0029572, 0.00312289, 0.0038037, 0.002106449,buy
2011-07-03,0,3,0,2,0,0,0,1,3,4,0,3,6,0, 0.00328256, 0.0036235, 0.00356330, 0.0039452, 0.003610487,buy
2011-07-04,0,2,2,1,1,0,1,0,2,2,0,6,4,1,-0.00229952,-0.0030454,-0.00286120,-0.0011552,-0.002498115,sell
2011-07-05,0,4,1,2,1,1,0,0,3,5,3,5,5,1, 0.00236803, 0.0055551, 0.00436983, 0.0050693, 0.005145988,buy
2011-07-06,0,3,2,2,0,1,0,1,3,5,1,5,3,3, 0.00638489, 0.0066346, 0.00627582, 0.0047524, 0.009037369,buy
2011-07-07,1,2,2,3,1,0,0,2,2,7,2,3,0,2, 0.00079799, 0.0054488, 0.00569879,-0.0007954, 0.005588357,buy
2011-07-08,1,3,2,1,0,0,0,2,1,4,0,3,0,6,-0.00404074,-0.0060407,-0.00508363,-0.0047382,-0.004735476,sell
2011-07-09,0,3,2,2,1,1,0,2,1,7,0,5,2,3, 0.00635975, 0.0035618, 0.00497267, 0.0036332, 0.006531052,buy
2011-07-10,0,2,2,1,1,1,1,2,3,4,0,8,1,2, 0.00279442, 0.0014187,-0.00412868, 0.0006665,-0.000040061,buy
2011-07-11,0,2,1,2,1,0,1,2,2,1,2,6,3,2,-0.00263043,-0.0059891,-0.00263043,-0.0054447,-0.005972376,sell
2011-07-12,0,1,2,2,1,0,0,3,1,1,3,0,0,5,-0.00427463,-0.0042553,-0.00090894,-0.0010491,-0.003769548,sell
2011-07-13,0,2,3,1,1,0,1,1,2,1,4,0,1,8, 0.00024379,-0.0008960,-0.00214917,-0.0002250, 0.000243788,sell
2011-07-14,0,2,2,0,1,1,2,1,3,4,3,0,1,8,-0.00261122,-0.0038118,-0.00749909,-0.0044915,-0.004123510,sell
2011-07-15,0,1,2,1,1,1,1,0,1,4,0,0,1,7,-0.00109797, 0.0023926, 0.00261533, 0.0042052, 0.004205217,buy
2011-07-16,1,2,1,1,1,1,0,1,1,2,0,3,1,5, 0.00315017, 0.0010150, 0.00106697, 0.0011701, 0.003163485,buy
2011-07-17,1,1,3,1,1,0,1,0,0,1,0,1,4,5, 0.00358843, 0.0055496, 0.00358843, 0.0063407, 0.005738161,buy
2011-07-18,1,1,3,2,0,1,0,1,0,1,0,3,3,5,-0.00393039,-0.0019704,-0.00115043,-0.0019704, 0.005585306,sell
2011-07-19,0,1,1,2,0,1,3,1,0,1,6,5,0,7, 0.00509781, 0.0083688, 0.00602634, 0.0080746, 0.008074602,buy
2011-07-20,1,0,1,1,0,1,4,0,0,3,6,3,0,5, 0.00345595, 0.0036814, 0.00355446, 0.0034227, 0.003521255,buy
2011-07-21,1,0,1,0,1,2,3,1,0,3,5,3,0,3, 0.00144060, 0.0002116, 0.00027790, 0.0001611, 0.000462635,buy
2011-07-22,0,0,1,0,1,0,3,1,0,4,3,3,0,0, 0.00063750, 0.0019274, 0.00050784, 0.0017951,-0.000534996,buy
2011-07-23,1,0,0,1,0,1,2,1,0,0,3,5,2,0, 0.00096741, 0.0011814, 0.00019372,-0.0010928, 0.001416471,buy
2011-07-24,1,1,0,2,0,0,3,0,1,2,3,5,6,0, 0.00325335, 0.0031246,-0.00149459, 0.0040603, 0.002695793,buy
2011-07-25,0,1,1,1,0,0,3,1,1,2,3,4,6,0,-0.00115553,-0.0019147,-0.00136783,-0.0025064,-0.001367825,sell
2011-07-26,0,3,0,1,0,1,2,1,1,2,5,6,3,3, 0.00025850, 0.0011935,-0.00066666,-0.0037101, 0.000258500,sell
2011-07-27,0,2,1,1,0,0,3,0,0,2,6,3,3,4,-0.00562907,-0.0034803, 0.00250783,-0.0033916,-0.004964234,sell
2011-07-28,0,2,1,2,0,0,2,1,2,5,3,3,3,3,-0.00377386, 0.0011876,-0.00405646,-0.0008131,-0.000562457,sell
2011-07-29,0,2,2,3,1,0,2,0,2,5,3,3,6,3,-0.00300672,-0.0065537,-0.00260288,-0.0023258, 0.007271570,sell
2011-07-30,0,3,1,3,1,0,0,1,2,6,0,0,9,1, 0.00077563, 0.0020491, 0.00077563, 0.0017079,-0.001791039,buy
2011-07-31,0,1,2,1,2,0,0,1,2,2,0,0,4,1,-0.00166149,-0.0054921, 0.00758236,-0.0018921,-0.001485982,sell
2011-08-01,0,2,1,2,2,0,1,0,1,2,3,3,5,1,-0.00167666,-0.0002715, 0.00076620, 0.0014574, 0.000515511,buy
2011-08-02,0,2,2,2,2,1,0,1,2,2,4,2,3,3,-0.00083621, 0.0021296, 0.00085068, 0.0016476, 0.001647599,buy
2011-08-03,0,1,3,3,3,0,0,1,2,4,3,0,3,2,-0.00310506,-0.0042398,-0.00336223,-0.0032777,-0.003735679,sell
2011-08-04,1,1,2,1,3,0,0,1,2,1,2,0,0,4,-0.00267414,-0.0015481,-0.00168874, 0.0033619,-0.001477117,sell
2011-08-05,0,2,0,1,4,0,0,2,3,6,0,0,2,0, 0.00032449, 0.0027858, 0.00505464, 0.0024981, 0.003356361,buy
2011-08-06,0,1,1,1,4,1,1,2,3,3,0,5,3,0, 0.00213240, 0.0030616, 0.00263625, 0.0026362, 0.002607056,buy
2011-08-07,0,2,1,0,3,0,2,2,3,3,0,6,4,0, 0.00130665, 0.0006980,-0.00029037,-0.0004994,-0.000324292,sell
2011-08-08,0,2,0,1,3,0,1,4,2,3,2,3,3,0,-0.00013735,-0.0003629, 0.00011059,-0.0003914,-0.000137353,sell
2011-08-09,0,1,2,0,1,0,2,2,2,3,1,3,1,3, 0.00647913, 0.0065350, 0.00578786, 0.0065520, 0.005804937,buy
2011-08-10,0,2,2,0,1,1,1,2,3,3,3,3,2,2,-0.00141888,-0.0019080,-0.00160239,-0.0014189,-0.002874313,sell
2011-08-11,0,1,2,0,0,0,2,0,2,6,0,3,2,0, 0.01323442, 0.0093239, 0.00900745, 0.0110271, 0.012776994,buy
2011-08-12,1,1,2,0,0,1,1,1,2,5,0,3,2,0, 0.00559316, 0.0007184,-0.00151883, 0.0041517, 0.007081193,buy
2011-08-13,1,2,2,0,0,0,2,1,2,3,0,6,5,0,-0.00273280,-0.0030109,-0.00305181,-0.0002824,-0.002275228,sell
2011-08-14,1,0,3,1,0,1,1,1,1,0,0,4,4,2, 0.00426852, 0.0051470, 0.00693303, 0.0050850, 0.005629425,buy
2011-08-15,1,0,2,2,0,2,1,2,0,0,0,5,4,4,-0.00047578, 0.0051656, 0.00487785, 0.0048778, 0.008121823,buy
2011-08-16,0,0,0,1,0,0,2,1,0,0,3,0,0,5,-0.00050594, 0.0012905,-0.00019896, 0.0009758,-0.000802171,sell
2011-08-17,1,0,0,1,1,2,0,2,0,2,2,0,0,2, 0.00672314, 0.0057718, 0.00898690, 0.0059534, 0.009339685,buy
2011-08-18,0,0,0,1,1,1,2,2,0,3,2,3,0,2, 0.00148991, 0.0028599, 0.00152193, 0.0006787, 0.000982038,buy
2011-08-19,0,0,1,1,0,1,2,2,0,0,0,6,3,2,-0.00621525,-0.0067305,-0.01076991,-0.0108000,-0.007199894,sell
2011-08-20,1,0,1,2,0,1,3,2,2,0,0,8,6,2, 0.00509578, 0.0054198, 0.00137867, 0.0044856, 0.003147715,buy
2011-08-21,0,0,2,1,1,0,3,1,1,0,0,7,4,2,-0.00560208,-0.0049503,-0.01072649,-0.0068079,-0.004979611,sell
2011-08-22,0,2,2,1,2,1,2,2,2,0,2,10,3,3, 0.00634232, 0.0049151, 0.00210928, 0.0040847, 0.005569084,buy
2011-08-23,0,1,2,1,2,1,3,1,1,0,5,9,3,1, 0.00375909, 0.0037591, 0.00638061, 0.0048867, 0.005864678,buy
2011-08-24,0,1,2,3,2,0,2,0,2,3,3,3,5,3, 0.00730564,-0.0038379, 0.00511223, 0.0072889, 0.007429838,buy
2011-08-25,0,0,2,3,2,0,1,1,2,1,0,3,5,2, 0.00609956, 0.0023390, 0.00375363, 0.0077371, 0.010270491,buy
2011-08-26,0,1,3,4,3,0,1,0,1,4,0,3,8,2, 0.00423994,-0.0026888, 0.00051893, 0.0094887, 0.000940836,buy
2011-08-27,0,2,3,4,3,0,0,1,2,3,3,0,9,2,-0.00053742,-0.0005516,-0.00053742, 0.0014238,-0.000715787,sell
2011-08-28,0,1,3,4,2,0,1,0,1,1,3,3,6,4, 0.01002416, 0.0060504, 0.01017276, 0.0133649, 0.011561692,buy
2011-08-29,0,2,2,5,2,1,0,0,1,1,6,2,5,6, 0.00433359, 0.0032660, 0.00295557, 0.0056682, 0.005668155,buy
2011-08-30,0,1,4,4,2,0,0,0,1,3,4,0,3,5,-0.00350972, 0.0011450,-0.00188051, 0.0011450, 0.002087238,buy
2011-08-31,1,3,3,3,1,1,0,0,1,4,8,2,1,5, 0.00375635, 0.0036341, 0.00403264, 0.0038702, 0.000416875,buy
2011-09-01,1,3,3,2,0,1,0,0,0,5,6,2,3,2, 0.00275145, 0.0019739, 0.00225056, 0.0019257, 0.001698100,buy
2011-09-02,0,2,3,2,1,2,0,0,1,4,3,4,4,2,-0.00047970,-0.0000589, 0.00551249, 0.0040344,-0.000824357,buy
2011-09-03,0,2,2,0,0,2,1,0,1,1,3,7,4,0,-0.00028907,-0.0004024,-0.00019816, 0.0007674,-0.000121816,sell
2011-09-04,0,2,1,1,0,1,1,2,1,1,5,5,3,0,-0.00413226, 0.0001756,-0.00467761,-0.0001675,-0.000372575,sell
2011-09-05,0,1,1,0,0,2,1,1,0,0,4,4,0,3, 0.00138103, 0.0013810, 0.00114334, 0.0007798,-0.001036275,buy
2011-09-06,0,2,1,0,0,3,0,1,1,0,6,4,0,3, 0.00768119, 0.0021481,-0.00399009,-0.0041625,-0.005622430,sell
2011-09-07,0,1,1,0,0,1,2,0,1,3,3,5,0,1, 0.00071348, 0.0012125, 0.00121253, 0.0003398, 0.000228727,buy
2011-09-08,1,0,2,0,1,2,1,1,0,2,1,5,0,1, 0.00168880, 0.0031303, 0.00369692, 0.0034239, 0.003237100,buy
2011-09-09,1,1,2,1,1,1,2,0,1,0,1,8,5,1,-0.00822941,-0.0102863,-0.01043228,-0.0103992,-0.008297047,sell
2011-09-10,1,0,3,1,1,2,2,0,0,0,1,6,7,1,-0.01095469,-0.0070761,-0.01135121,-0.0068976,-0.006989164,sell
2011-09-11,1,0,3,3,1,3,1,1,0,0,1,8,4,5, 0.00823618, 0.0072973, 0.00933884, 0.0073047, 0.007006487,buy
2011-09-12,0,0,2,3,1,1,2,0,0,0,4,4,2,6,-0.00131735,-0.0037330,-0.00375823,-0.0048411,-0.004552988,sell
2011-09-13,1,1,2,1,0,2,1,1,0,2,9,0,0,3, 0.00141124, 0.0076450, 0.00821052, 0.0072757, 0.008589270,buy
2011-09-14,0,1,1,2,2,1,1,1,0,5,5,0,0,3, 0.00500483, 0.0054055, 0.00435114, 0.0043097,-0.001983485,buy
2011-09-15,0,1,2,1,2,1,0,1,0,2,4,0,2,1, 0.00648810, 0.0016905, 0.00381087, 0.0051328, 0.006170615,buy
2011-09-16,1,1,2,1,1,1,0,1,1,2,4,0,2,1, 0.00519785, 0.0058300, 0.00573899, 0.0028488, 0.005527287,buy
2011-09-17,0,1,2,3,1,1,1,0,0,4,1,4,3,4, 0.00027385, 0.0015599, 0.00109589,-0.0001896, 0.000287476,buy
2011-09-18,0,3,2,2,1,2,0,1,1,4,3,3,3,6, 0.00117947, 0.0001439,-0.00104773,-0.0000890, 0.000131094,sell
2011-09-19,0,4,3,2,1,2,0,0,0,4,3,5,3,8, 0.00185336,-0.0028459,-0.00201523,-0.0028719,-0.005277697,sell
2011-09-20,0,4,3,2,1,1,1,0,1,5,6,5,3,5, 0.00135073,-0.0023556,-0.00406861,-0.0001443,-0.007014890,sell
2011-09-21,0,3,3,3,0,0,0,1,2,6,3,0,3,6,-0.00147443, 0.0051678,-0.00003661,-0.0027359,-0.001509557,sell
2011-09-22,0,2,3,3,2,0,0,0,1,5,3,0,3,4,-0.00344531, 0.0014100,-0.00004154, 0.0016576, 0.001657599,buy
2011-09-23,0,2,1,4,3,0,0,0,1,6,3,0,6,0, 0.00032675,-0.0007247,-0.00171930, 0.0000507,-0.000556164,sell
2011-09-24,0,1,2,3,2,0,0,1,0,4,3,0,4,0, 0.00147210,-0.0017073, 0.00152985,-0.0003427, 0.002256134,buy
2011-09-25,0,2,0,5,4,0,1,0,0,6,3,3,5,2, 0.00149454,-0.0003070,-0.00022250, 0.0018753,-0.001710372,buy
2011-09-26,1,3,3,3,3,1,0,0,0,7,4,2,3,4, 0.00381930, 0.0040041, 0.00470346, 0.0040041, 0.004217944,buy
2011-09-27,1,4,2,4,4,0,0,0,0,7,3,0,3,9, 0.00030132,-0.0031798, 0.00993715,-0.0022741,-0.002754289,sell
2011-09-28,2,3,2,2,3,0,0,0,1,6,0,0,3,6, 0.00113567,-0.0042470, 0.00890401,-0.0026339,-0.003300346,sell
2011-09-29,1,3,1,3,4,0,0,0,2,4,4,0,2,6, 0.00074598,-0.0060455, 0.00854530,-0.0035925,-0.003592499,sell
2011-09-30,1,2,2,2,2,1,0,0,1,1,4,2,1,6, 0.00057142, 0.0022374, 0.00221427, 0.0024083, 0.002210316,buy
2011-10-01,1,3,0,3,1,0,1,1,2,0,6,3,3,6, 0.00283582, 0.0047748, 0.00129548, 0.0047682, 0.001710803,buy
2011-10-02,1,1,1,3,1,0,1,1,1,0,7,0,0,6, 0.00355781, 0.0019078, 0.00094737, 0.0020954, 0.000387093,buy
2011-10-03,1,2,2,1,1,1,0,1,2,1,6,0,0,5,-0.00123327,-0.0002854,-0.00123327,-0.0012465,-0.001837188,sell
2011-10-04,1,1,1,1,1,1,1,0,2,4,5,0,0,2,-0.00365114,-0.0039716,-0.00570212,-0.0043379,-0.003651137,sell
2011-10-05,2,0,1,0,1,1,0,1,2,3,0,0,0,0, 0.00221806, 0.0040953, 0.00318248, 0.0031721, 0.004464498,buy
2011-10-06,2,1,2,0,1,0,1,1,2,2,0,3,3,0, 0.00010362, 0.0020300, 0.00054359, 0.0025487, 0.002569413,buy
2011-10-07,2,2,1,0,1,0,1,0,1,4,0,3,3,0, 0.00492492, 0.0031025, 0.00469768, 0.0045825, 0.001985021,buy
2011-10-08,2,1,2,1,1,2,0,1,0,4,0,1,4,2,-0.00715450,-0.0092042,-0.00620746,-0.0094450,-0.010236014,sell
2011-10-09,2,1,1,2,0,0,2,0,0,4,3,2,2,3, 0.00085685,-0.0045950, 0.00032698, 0.0045474, 0.000102979,buy
2011-10-10,2,1,1,1,0,2,2,0,0,6,5,0,2,3, 0.00830264, 0.0088113, 0.00896374, 0.0008480, 0.008429498,buy
2011-10-11,2,1,1,1,1,1,1,1,0,7,2,0,2,0, 0.00942527, 0.0060221, 0.00943428, 0.0059097, 0.008784532,buy
2011-10-12,1,2,2,2,2,0,1,1,0,10,0,0,5,0, 0.00587443, 0.0028913, 0.00289130, 0.0030015, 0.002168068,buy
2011-10-13,2,1,1,2,1,1,0,1,2,3,0,0,7,0, 0.00247565,-0.0011459,-0.00100778, 0.0036690, 0.002202377,buy
2011-10-14,2,1,1,2,1,0,1,0,2,3,0,2,6,0, 0.00666610,-0.0009235, 0.00033489, 0.0067355, 0.006792480,buy
2011-10-15,1,1,2,2,2,1,0,1,2,3,2,3,3,0,-0.00047245, 0.0005136,-0.00242766, 0.0017269, 0.001320035,buy
2011-10-16,1,1,2,1,2,1,0,0,1,0,2,1,3,3, 0.00227520, 0.0024972, 0.00288258, 0.0021508, 0.002497202,buy
2011-10-17,1,2,2,0,2,0,1,0,2,3,3,3,1,1, 0.00239249,-0.0016451, 0.00320621,-0.0016451,-0.001586235,sell
2011-10-18,1,1,1,1,1,0,0,1,3,3,0,0,1,2, 0.00217844, 0.0009593, 0.00381501, 0.0009593, 0.002193983,buy
2011-10-19,0,0,2,1,1,0,0,1,3,1,0,0,1,2,-0.00056728,-0.0025794,-0.00171328,-0.0032139,-0.000401827,sell
2011-10-20,0,1,2,1,2,0,0,1,2,2,0,0,5,0,-0.00239472,-0.0059915, 0.00664760,-0.0023098,-0.000631696,sell
2011-10-21,0,1,3,0,1,0,0,2,2,3,0,0,3,0, 0.00648037,-0.0026309, 0.01016675, 0.0060376, 0.005832083,buy
2011-10-22,0,2,3,2,1,0,1,2,1,3,3,3,7,0,-0.00877089,-0.0106191,-0.00736080,-0.0087709,-0.004875540,sell
2011-10-23,0,2,3,2,0,1,1,1,0,3,4,5,4,2, 0.00217258, 0.0047267, 0.00259039, 0.0029235, 0.000840902,buy
2011-10-24,0,1,4,3,1,2,0,1,0,5,3,4,4,1, 0.00063859, 0.0009465, 0.00723376, 0.0060175, 0.000515531,buy
2011-10-25,1,2,2,2,2,2,0,1,0,4,2,4,3,3,-0.00249302,-0.0023995,-0.00202096,-0.0019827,-0.005538057,sell
2011-10-26,1,2,1,2,2,2,0,1,0,6,0,4,5,0,-0.00520321,-0.0061861,-0.00635828,-0.0058859,-0.005962552,sell
2011-10-27,0,1,1,1,2,3,0,1,1,3,0,6,3,0,-0.00275511,-0.0033775,-0.00089806,-0.0024109,-0.002221518,sell
2011-10-28,0,1,0,2,1,3,1,1,1,0,2,9,5,0, 0.00121365,-0.0003566, 0.00050248, 0.0000237, 0.001213647,buy
2011-10-29,0,0,1,1,1,2,1,3,0,0,3,7,0,0, 0.00663064, 0.0065892, 0.00769481, 0.0045794, 0.006598565,buy
2011-10-30,0,1,1,0,1,1,1,3,1,0,4,2,0,3, 0.00357493, 0.0036895, 0.00305519, 0.0030582, 0.001922779,buy
2011-10-31,0,1,0,0,1,1,1,1,2,3,3,0,0,2,-0.00583014,-0.0064434,-0.00627653,-0.0049692,-0.004991129,sell
2011-11-01,0,2,0,0,1,1,1,2,3,5,0,0,6,0, 0.00279350, 0.0021161, 0.00279350, 0.0027935, 0.004342989,buy
2011-11-02,1,2,0,0,0,1,1,2,3,2,0,0,9,0, 0.00171075, 0.0010412, 0.00297693, 0.0030495, 0.002417845,buy
2011-11-03,1,3,0,2,0,0,1,0,3,0,4,3,9,0, 0.00694018, 0.0043302, 0.00426993, 0.0043185, 0.004269930,buy
2011-11-04,1,2,1,2,1,1,0,1,3,0,4,1,8,0, 0.00197080, 0.0040656, 0.00230606, 0.0036382, 0.003740941,buy
2011-11-05,0,2,2,3,1,1,1,0,3,0,7,3,7,2,-0.00383517,-0.0000253,-0.00147780,-0.0006056,-0.001344325,sell
2011-11-06,1,0,1,3,1,2,4,0,1,2,9,8,1,3,-0.00165703,-0.0020333,-0.00053337,-0.0005582,-0.002058236,sell
2011-11-07,1,0,1,3,1,2,3,1,1,5,6,6,3,0, 0.00057004, 0.0009264, 0.00090519, 0.0010393, 0.001153049,buy
2011-11-08,0,0,1,2,2,0,3,1,1,3,2,6,3,0, 0.00333085, 0.0063447, 0.00317524,-0.0017470,-0.002297608,buy
2011-11-09,1,0,1,1,2,1,2,1,1,0,0,6,5,0,-0.00973538,-0.0089044,-0.00961660,-0.0116963,-0.006758849,sell
2011-11-10,0,0,1,1,1,0,3,0,2,0,0,6,6,0,-0.00199430,-0.0013964,-0.00072451,-0.0013590, 0.000601960,sell
2011-11-11,0,0,1,2,1,1,2,1,2,0,2,8,3,0, 0.00678382, 0.0071943, 0.00623551, 0.0061334, 0.004143662,buy
2011-11-12,0,2,1,1,1,1,0,1,1,0,5,1,2,3,-0.00564897,-0.0011752,-0.00581808,-0.0018753,-0.000418394,sell
2011-11-13,0,3,0,1,1,1,1,2,0,0,6,5,2,3,-0.00341949,-0.0032196,-0.00457748,-0.0036117,-0.002690750,sell
2011-11-14,0,3,2,1,1,1,0,3,1,3,4,5,2,1, 0.00123774, 0.0016990,-0.00084611, 0.0010625, 0.001523599,buy
2011-11-15,0,1,3,2,1,1,0,2,0,1,5,2,2,2, 0.00128618, 0.0010850, 0.00215433, 0.0039117,-0.003106467,buy
2011-11-16,0,2,2,2,1,1,0,2,2,2,5,2,5,0,-0.00864543,-0.0055054,-0.00832385,-0.0056883,-0.001780935,sell
2011-11-17,0,1,3,1,2,1,0,2,1,0,5,2,3,0,-0.00557393,-0.0046758,-0.00444788, 0.0039020,-0.004511749,sell
2011-11-18,0,2,3,2,3,1,0,3,0,0,8,2,5,0,-0.00793734,-0.0086478,-0.00841333,-0.0043288,-0.007701577,sell
2011-11-19,0,2,1,1,2,1,1,3,0,0,7,5,2,0,-0.00452316,-0.0009292,-0.00644387,-0.0018609,-0.000344387,sell
2011-11-20,0,2,2,2,2,2,0,2,1,2,5,4,3,2,-0.00574068,-0.0062069,-0.00574068,-0.0033208,-0.006162604,sell
2011-11-21,0,2,3,3,1,0,0,2,1,3,8,0,3,1, 0.00112012, 0.0028553, 0.00145613, 0.0008491, 0.001393038,buy
2011-11-22,1,4,2,2,0,0,0,2,1,4,6,0,5,3, 0.00198240, 0.0002115, 0.00229252, 0.0059388, 0.002213093,buy
2011-11-23,1,2,2,2,1,0,0,2,1,3,3,0,6,0,-0.00831143,-0.0036932,-0.00792360,-0.0048827,-0.001925282,sell
2011-11-24,0,2,1,1,0,1,0,3,4,0,2,2,7,0, 0.00390867, 0.0043151, 0.00274430, 0.0038771, 0.002376746,buy
2011-11-25,0,3,0,2,0,0,1,2,3,0,7,3,6,0, 0.00760673,-0.0018877,-0.00188770,-0.0013543,-0.001321825,sell
2011-11-26,0,2,2,1,0,0,1,4,2,0,7,3,3,0,-0.00102037, 0.0034447,-0.00097354, 0.0016603, 0.000732602,buy
2011-11-27,0,2,1,1,0,0,2,4,2,0,9,3,0,3, 0.00170647, 0.0006117, 0.00462345, 0.0033535, 0.002410532,buy
2011-11-28,0,1,1,0,0,1,2,2,2,3,4,3,0,2,-0.00107489,-0.0046378,-0.00405884,-0.0010749,-0.003238713,sell
2011-11-29,0,1,1,0,0,1,2,2,3,2,4,3,0,3,-0.00207641,-0.0047737,-0.00442629,-0.0004310,-0.004508813,sell
2011-11-30,1,1,1,0,0,0,4,0,0,0,4,6,3,3,-0.00466294,-0.0059912,-0.00328672,-0.0054610,-0.003494043,sell
2011-12-01,2,1,1,0,0,1,3,1,0,0,1,9,2,3, 0.00158464,-0.0023318, 0.00117975, 0.0015659, 0.001299574,buy
2011-12-02,1,0,2,0,0,0,5,0,0,0,4,10,0,3, 0.00182733, 0.0010138, 0.00200777, 0.0020078, 0.003179867,buy
2011-12-03,1,0,1,1,0,3,5,0,0,2,6,11,0,5, 0.00263785, 0.0026553, 0.00263785, 0.0027756, 0.003087829,buy
2011-12-04,1,0,0,0,0,2,5,0,0,2,2,9,0,6, 0.00445936, 0.0030445, 0.00472624, 0.0048097, 0.003459596,buy
2011-12-05,0,0,1,0,1,0,6,1,0,3,1,9,0,6, 0.00160202, 0.0034178, 0.00384978, 0.0022890, 0.003543367,buy
2011-12-06,1,0,1,0,1,1,4,2,0,0,1,9,2,3, 0.00251039,-0.0009158, 0.00050537,-0.0003894, 0.000140445,sell
2011-12-07,1,0,1,0,0,0,4,0,0,3,1,6,3,0,-0.00138864,-0.0038591,-0.00441053,-0.0034944,-0.002350088,sell
2011-12-08,0,0,1,1,0,1,3,1,2,3,3,5,3,0, 0.00289344,-0.0035763, 0.00443917, 0.0027204,-0.001178691,buy
2011-12-09,0,0,3,1,0,1,2,1,1,3,4,6,0,0, 0.00623029, 0.0054449, 0.00540782, 0.0049169, 0.004916880,buy
2011-12-10,0,0,3,0,0,0,3,0,0,3,5,4,0,0, 0.00529164, 0.0035964, 0.00950899, 0.0044715, 0.008217720,buy
2011-12-11,0,3,2,0,0,0,2,1,1,6,2,6,0,3,-0.00134195,-0.0014582,-0.00059661,-0.0013419, 0.001223242,sell
2011-12-12,0,0,3,0,0,0,1,0,1,1,1,3,0,1,-0.00297315,-0.0029732,-0.00274549,-0.0002163,-0.002745494,sell
2011-12-13,0,1,2,2,0,0,1,0,3,3,1,3,3,2,-0.00016063, 0.0000433, 0.00035746, 0.0000433, 0.001695147,buy
2011-12-14,0,1,2,1,0,0,1,0,2,2,1,3,4,0,-0.00216963,-0.0008765,-0.00072789,-0.0007279, 0.001068115,sell
2011-12-15,0,0,2,0,1,0,1,1,1,0,1,3,1,0,-0.00033159, 0.0032486, 0.00070445, 0.0010560, 0.003248578,buy
2011-12-16,0,1,1,1,2,0,1,2,2,0,4,3,2,0, 0.00181715, 0.0010939, 0.00210210, 0.0020878, 0.002087772,buy
2011-12-17,0,0,2,0,0,2,1,1,1,0,2,5,0,2, 0.00188305, 0.0025139, 0.00231604, 0.0036691, 0.002780077,buy
2011-12-18,0,0,1,3,1,2,0,3,2,2,3,2,0,4, 0.00446410, 0.0049929, 0.00590118, 0.0049929, 0.005925427,buy
2011-12-19,0,1,3,0,0,2,0,3,3,3,4,0,0,3,-0.00480362,-0.0058024,-0.00358364,-0.0022339,-0.001097475,sell
2011-12-20,1,3,1,1,1,2,0,4,3,5,4,0,2,5, 0.00556063,-0.0027315, 0.00646052,-0.0004394, 0.006779382,buy
2011-12-21,0,1,2,0,0,2,0,4,3,2,4,0,1,2,-0.00617844,-0.0060303,-0.00491692,-0.0024786,-0.002453556,sell
2011-12-22,0,2,1,1,0,3,0,4,4,2,6,2,3,2,-0.00120536, 0.0018803, 0.00268234, 0.0015422, 0.001674115,buy
2011-12-23,0,1,2,0,0,2,2,3,2,2,5,6,0,2,-0.00147090, 0.0027439, 0.00664536, 0.0021991, 0.002975791,buy
2011-12-24,0,2,1,0,0,2,1,5,2,2,7,3,0,2,-0.00017431,-0.0030095,-0.00303764, 0.0057403, 0.003733585,buy
2011-12-25,0,1,1,0,0,0,3,2,1,3,4,3,0,3, 0.00065072, 0.0012081, 0.00492164, 0.0028447, 0.003673547,buy
2011-12-26,0,0,1,0,0,2,2,3,2,2,1,3,0,5, 0.00684632, 0.0071341, 0.00740982, 0.0097494, 0.006842462,buy
2011-12-27,0,0,1,0,0,2,2,1,0,2,1,3,3,2, 0.00321054, 0.0034385, 0.00292796, 0.0034385, 0.003438487,buy
2011-12-28,2,1,1,0,0,1,2,2,0,0,1,6,5,0,-0.00098735,-0.0017430,-0.00098735, 0.0006365,-0.001425433,sell
2011-12-29,2,1,2,0,0,1,1,1,0,0,1,7,2,0, 0.00353125, 0.0015461, 0.00371689, 0.0021978, 0.001546132,buy
2011-12-30,0,0,2,0,0,0,1,0,0,0,4,1,0,0, 0.00042743, 0.0004274, 0.00321493,-0.0000931, 0.003358929,buy
2011-12-31,1,0,0,1,0,3,1,0,0,2,2,2,3,2, 0.00104647,-0.0011611, 0.00104647,-0.0005243, 0.001046473,sell
2012-01-01,0,0,0,0,0,1,3,0,0,3,0,0,3,5, 0.00243362, 0.0042350, 0.00257134, 0.0025713, 0.001784823,buy
