Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-06,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00151459,-0.0016158,-0.00078664,-0.0016158,-0.0016282,sell
2013-10-07,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.00257927,-0.0029240,-0.00361205,-0.0025555,-0.0021273,sell
2013-10-08,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00389319,-0.0010678, 0.00307999,-0.0031438, 0.0003556,sell
2013-10-09,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00389319,-0.0010678, 0.00307999,-0.0031438, 0.0003556,sell
2013-10-10,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00389319,-0.0010678, 0.00307999,-0.0031438, 0.0003556,sell
2013-10-11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00308137, 0.0032549,-0.00512087, 0.0066506, 0.0069768,buy
2013-10-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00308137, 0.0032549,-0.00512087, 0.0066506, 0.0069768,buy
2013-10-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00083978, 0.0033452,-0.00159518, 0.0031981, 0.0018575,buy
2013-10-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0, 0.00242411, 0.0030101, 0.00278690, 0.0032442, 0.0024797,buy
2013-10-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0, 0.00270811, 0.0014993, 0.00293070, 0.0015070, 0.0012729,buy
2013-10-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.00325266, 0.0022180, 0.00368191, 0.0026181, 0.0022180,buy
2013-10-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.00325266, 0.0022180, 0.00368191, 0.0026181, 0.0022180,buy
2013-10-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.00284530, 0.0022143, 0.00284530, 0.0026103, 0.0022143,buy
2013-10-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00250811, 0.0013907, 0.00162600, 0.0012071, 0.0013907,buy
2013-10-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00250811, 0.0013907, 0.00162600, 0.0012071, 0.0013907,buy
2013-10-21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00287724, 0.0017556, 0.00097768, 0.0013699, 0.0022065,buy
2013-10-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00223482, 0.0022201, 0.00193391, 0.0022201, 0.0028261,buy
2013-10-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00223482, 0.0022201, 0.00193391, 0.0022201, 0.0028261,buy
2013-10-24,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00401795, 0.0041293, 0.00344144, 0.0028094, 0.0041293,buy
2013-10-25,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.00465245, 0.0047638, 0.00410912, 0.0034439, 0.0037384,buy
2013-10-26,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.00465245, 0.0047638, 0.00344144, 0.0039848, 0.0047638,buy
2013-10-27,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.00491952, 0.0049279, 0.00491952, 0.0084440, 0.0049195,buy
2013-10-28,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,2,0,0,1,0, 0.00206255, 0.0014344, 0.00205479, 0.0024577, 0.0020626,buy
2013-10-29,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,2,0,0,1,0, 0.00264378, 0.0014421, 0.00264378, 0.0026095, 0.0024520,buy
2013-10-30,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,3,0,0,2,0,0,1,0, 0.00170186, 0.0007681, 0.00201767, 0.0015257, 0.0014667,buy
2013-10-31,3,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0,-0.00193683,-0.0019368,-0.00002030,-0.0015183,-0.0015183,sell
2013-11-01,3,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0,-0.00097254,-0.0009725,-0.00002030,-0.0005540,-0.0005540,sell
2013-11-02,2,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,-0.00105500,-0.0010550,-0.00002030,-0.0005540,-0.0005540,sell
2013-11-03,2,0,0,1,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0, 0.00020860, 0.0001535, 0.00072458, 0.0002086, 0.0002086,buy
2013-11-04,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.00099288,-0.0011617, 0.00099288,-0.0001440, 0.0000080,buy
2013-11-05,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.00099288,-0.0011617, 0.00099288,-0.0001440, 0.0000080,buy
2013-11-06,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00157009, 0.0025847, 0.00267553, 0.0030818, 0.0037433,buy
2013-11-07,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00157009, 0.0025847, 0.00267553, 0.0030818, 0.0037433,buy
2013-11-08,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00272533, 0.0019593, 0.00096808, 0.0044326, 0.0024393,buy
2013-11-09,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00233641, 0.0017991, 0.00053767, 0.0051705, 0.0021221,buy
2013-11-10,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00272230, 0.0037218, 0.00177930, 0.0045866, 0.0027223,buy
2013-11-11,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00272230, 0.0037218, 0.00177930, 0.0045866, 0.0027223,buy
2013-11-12,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00104935, 0.0009814, 0.00187419, 0.0017534, 0.0007649,buy
2013-11-13,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00222007, 0.0033019, 0.00417103, 0.0022201, 0.0017565,buy
2013-11-14,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00222007, 0.0033019, 0.00417103, 0.0022201, 0.0017565,buy
2013-11-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00222007, 0.0033019, 0.00417103, 0.0022201, 0.0017565,buy
2013-11-16,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00384228, 0.0032977, 0.00378856, 0.0038423, 0.0026793,buy
2013-11-17,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00123147,-0.0011557, 0.00131885, 0.0012463, 0.0012463,buy
2013-11-18,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00123147,-0.0008662, 0.00160874, 0.0012315, 0.0012315,buy
2013-11-19,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00096931, 0.0000654, 0.00159991, 0.0001820,-0.0000174,buy
2013-11-20,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00033271,-0.0006185, 0.00097043,-0.0007175,-0.0006597,sell
2013-11-21,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00204838, 0.0021164, 0.00218322, 0.0011163, 0.0014787,buy
2013-11-22,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00317055, 0.0028258, 0.00151390, 0.0012580, 0.0028258,buy
2013-11-23,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.00026764,-0.0011712,-0.00196397,-0.0062385, 0.0007864,sell
2013-11-24,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.00186405, 0.0022334, 0.00173358, 0.0009871, 0.0018640,buy
2013-11-25,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.00118824, 0.0025205, 0.00188125, 0.0009484, 0.0014232,buy
2013-11-26,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.00021814,-0.0001830, 0.00058154,-0.0006220, 0.0001319,buy
2013-11-27,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.00021814,-0.0001830, 0.00058154,-0.0006220, 0.0001319,buy
2013-11-28,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.00018637,-0.0005262, 0.00115330,-0.0006525, 0.0001768,buy
2013-11-29,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.00018993,-0.0004969, 0.00105292,-0.0008464, 0.0001899,buy
2013-11-30,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.00030085,-0.0006979, 0.00105292,-0.0008464, 0.0001899,sell
2013-12-01,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00373846,-0.0038596,-0.00236262,-0.0043744,-0.0042608,sell
2013-12-02,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00345413,-0.0047258,-0.00281786,-0.0043744,-0.0039509,sell
2013-12-03,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00375428,-0.0041955,-0.00257259,-0.0049199,-0.0044963,sell
2013-12-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00565790,-0.0048039,-0.00464483,-0.0048812,-0.0048812,sell
2013-12-05,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00024055, 0.0005275, 0.00330911, 0.0051010, 0.0016692,buy
2013-12-06,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00182555, 0.0022497, 0.00268719, 0.0042656, 0.0029086,buy
2013-12-07,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00075141, 0.0017789, 0.00080293, 0.0007664,-0.0006193,buy
2013-12-08,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00073276, 0.0014248,-0.00076466, 0.0018890, 0.0037143,buy
2013-12-09,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00143237, 0.0014972, 0.00143237, 0.0019546, 0.0040995,buy
2013-12-10,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00143237, 0.0014972, 0.00143237, 0.0019546, 0.0040995,buy
2013-12-11,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00462307,-0.0046395,-0.00402238,-0.0016305, 0.0030477,sell
2013-12-12,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00568600,-0.0045324,-0.00568600,-0.0024168, 0.0038662,sell
2013-12-13,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00376776,-0.0045174,-0.00376776,-0.0014997, 0.0039606,sell
2013-12-14,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00440552, 0.0052918, 0.00440552, 0.0044055, 0.0071539,buy
2013-12-15,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00399381, 0.0041533, 0.00584372, 0.0041533, 0.0055220,buy
2013-12-16,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00399381, 0.0041533, 0.00584372, 0.0041533, 0.0055220,buy
2013-12-17,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00335263, 0.0040931, 0.00635942, 0.0054882, 0.0047028,buy
2013-12-18,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00335263, 0.0040931, 0.00635942, 0.0054882, 0.0047028,buy
2013-12-19,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00659889, 0.0071626, 0.00722994, 0.0067879, 0.0072299,buy
2013-12-20,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00496502, 0.0051894, 0.00523841, 0.0075989, 0.0055556,buy
2013-12-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00471083, 0.0023012, 0.00213675, 0.0002793, 0.0031603,buy
2013-12-22,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00400509, 0.0028029, 0.00226563, 0.0007524, 0.0037056,buy
2013-12-23,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00400509, 0.0028029, 0.00226563, 0.0007524, 0.0037056,buy
2013-12-24,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00422835, 0.0045941, 0.00541220, 0.0048169, 0.0048169,buy
2013-12-25,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00605743, 0.0060574, 0.00676535, 0.0060574, 0.0060574,buy
2013-12-26,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00536028, 0.0053603, 0.00553775, 0.0060574, 0.0053603,buy
2013-12-27,1,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00511581, 0.0041150, 0.00352447, 0.0058354, 0.0040464,buy
2013-12-28,1,0,1,1,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00394838, 0.0028912, 0.00289121, 0.0044216, 0.0030245,buy
2013-12-29,1,0,1,1,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00441795, 0.0019099, 0.00190993, 0.0051401, 0.0019099,buy
2013-12-30,1,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00384547, 0.0022164, 0.00221637, 0.0038597, 0.0022164,buy
2013-12-31,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00161400,-0.0001834,-0.00018342, 0.0015371, 0.0000566,sell
2014-01-01,1,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00040322, 0.0010618, 0.00072187, 0.0033964, 0.0010618,buy
2014-01-02,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00120767, 0.0002841, 0.00346732, 0.0034673, 0.0005890,buy
2014-01-03,1,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00066098, 0.0005039, 0.00133424, 0.0029335, 0.0005407,buy
2014-01-04,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00337385,-0.0008712, 0.00066582, 0.0006438,-0.0008712,buy
2014-01-05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00398523,-0.0009939, 0.00050861, 0.0016272,-0.0011355,buy
2014-01-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00126103, 0.0007776,-0.00107961,-0.0009147,-0.0010796,sell
2014-01-07,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00129972, 0.0018701, 0.00065018, 0.0014005, 0.0006502,buy
2014-01-08,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00136100,-0.0005898,-0.00058982,-0.0006829,-0.0006509,sell
2014-01-09,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00043980,-0.0009703,-0.00069457, 0.0001752,-0.0007829,sell
2014-01-10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00339181,-0.0012580,-0.00276175,-0.0020928,-0.0012580,sell
2014-01-11,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00409729,-0.0036127,-0.00443197,-0.0035496,-0.0039330,sell
2014-01-12,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00181027,-0.0030023,-0.00151432,-0.0028166,-0.0028166,sell
2014-01-13,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00181027,-0.0030023,-0.00151432,-0.0028166,-0.0028166,sell
2014-01-14,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00112726,-0.0019324, 0.00112726, 0.0000132,-0.0000891,buy
2014-01-15,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00230140,-0.0016012, 0.00292024, 0.0025518, 0.0023600,buy
2014-01-16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00631057,-0.0074007,-0.00304520,-0.0030452,-0.0030452,sell
2014-01-17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00192886, 0.0006209, 0.00079143, 0.0003664, 0.0008275,buy
2014-01-18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00039709,-0.0007505, 0.00002028, 0.0002445,-0.0000869,sell
2014-01-19,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00013531,-0.0001353,-0.00013531,-0.0006366,-0.0006366,sell
2014-01-20,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00009902, 0.0000990, 0.00009902,-0.0007465,-0.0007465,sell
2014-01-21,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00086071,-0.0008607,-0.00086071,-0.0009518,-0.0009518,sell
2014-01-22,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00377966,-0.0037797,-0.00377966,-0.0020855,-0.0020855,sell
2014-01-23,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00677931,-0.0068066,-0.00677931,-0.0024625,-0.0021187,sell
2014-01-24,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00736607,-0.0078476,-0.00751384,-0.0007319,-0.0010756,sell
2014-01-25,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01020388,-0.0102367,-0.00746661,-0.0008341,-0.0060212,sell
2014-01-26,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01041463,-0.0104146,-0.00861305,-0.0012118,-0.0074303,sell
2014-01-27,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00784844,-0.0075518,-0.00373831,-0.0009715,-0.0071942,sell
2014-01-28,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00784364,-0.0073409,-0.00475612,-0.0007607,-0.0074030,sell
2014-01-29,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00324652,-0.0038355,-0.00082339,-0.0027636,-0.0035231,sell
2014-01-30,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00312057,-0.0020196, 0.00006464,-0.0017205,-0.0017646,sell
2014-01-31,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00563880,-0.0041620,-0.00488362,-0.0029730,-0.0041956,sell
2014-02-01,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00563880,-0.0041620,-0.00488362,-0.0029730,-0.0041956,sell
2014-02-02,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00923888,-0.0086946,-0.00645721,-0.0038563,-0.0012121,sell
2014-02-03,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00758287,-0.0077024,-0.00645721,-0.0018782,-0.0017801,sell
2014-02-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00758287,-0.0077024,-0.00645721,-0.0018782,-0.0017801,sell
2014-02-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00292343, 0.0005190, 0.00292343, 0.0030674, 0.0030674,buy
2014-02-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00292343, 0.0005190, 0.00292343, 0.0030674, 0.0030674,buy
2014-02-07,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00569237,-0.0001799, 0.00569237, 0.0061809, 0.0061809,buy
2014-02-08,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00128483,-0.0001655, 0.00128483, 0.0042820, 0.0042820,buy
2014-02-09,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00294748, 0.0030353, 0.00322311, 0.0055992, 0.0055086,buy
2014-02-10,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00297297, 0.0034479, 0.00404523, 0.0055427, 0.0055427,buy
2014-02-11,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00238129, 0.0053145, 0.00531449, 0.0027581, 0.0014126,buy
2014-02-12,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00313548, 0.0038853, 0.00388533, 0.0029425, 0.0022934,buy
2014-02-13,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00220468, 0.0025156, 0.00239320, 0.0045437, 0.0053216,buy
