Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOUR,SUJU,SUNE,SUNN,SUSA,SUUR,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-18,none,none,a0,none,a0,none,none,a60,none,a60,a90,a60,a60,none,none,a0,none,none,a135,none,a30,none,a30,none,-0.000971929,-0.001232933,-0.00082746,-0.0004543,-0.00104181,sell
2012-11-19,none,none,a0,none,a0,a135,a120,a90,none,none,a90,none,a60,none,a90,a0,none,none,a135,a120,a30,none,a30,none, 0.000110182, 0.000318298, 0.00215776, 0.0018608, 0.00233375,buy
2012-11-20,none,none,a0,none,none,a135,none,a90,a0,a90,a120,a90,none,none,a90,a0,none,none,a135,a120,a30,none,a30,none,-0.000891989,-0.000891989, 0.00082939, 0.0013390, 0.00077941,buy
2012-11-21,none,none,none,none,none,a135,a90,none,a0,none,a120,none,none,none,a90,a0,none,none,a135,a120,a30,none,a30,none,-0.000623559,-0.000623559, 0.00014678, 0.0002569,-0.00019545,sell
2012-11-22,none,none,none,none,none,a135,none,a120,none,a120,none,a120,none,none,a90,none,none,none,a135,a120,none,none,a30,none,-0.000385103,-0.000385103, 0.00013446, 0.0005638,-0.00025987,buy
2012-11-23,none,none,none,none,none,a135,a60,none,none,none,a150,a120,a0,none,a90,none,none,a120,none,a120,none,a0,a30,a150, 0.001137721, 0.000763949,-0.00027431,-0.0001313, 0.00078838,buy
2012-11-24,none,none,none,none,none,a135,a60,a150,none,a150,none,none,none,none,a90,none,a30,a120,none,a120,none,a0,a30,a150, 0.001860219, 0.001721890, 0.00098129, 0.0018602, 0.00201760,buy
2012-11-25,none,none,none,none,none,a135,none,none,a60,a150,a180,a150,none,none,a90,none,a30,a120,none,none,none,a0,a30,a150, 0.003047728, 0.003250786, 0.00111409, 0.0028507, 0.00244085,buy
2012-11-26,none,none,none,none,none,a135,none,a180,none,none,a180,a150,none,none,none,none,a30,a120,none,none,none,a0,a30,a150, 0.003486854, 0.003465087, 0.00113332, 0.0027183, 0.00353376,buy
2012-11-27,none,none,none,none,none,a135,none,a180,a90,a180,none,none,none,none,none,none,a30,a120,none,none,none,a0,a30,a150, 0.001793532, 0.002154829, 0.00080275, 0.0020750, 0.00216672,buy
2012-11-28,none,none,none,none,none,a135,a0,none,a90,none,a150,a180,a60,none,none,none,a30,a120,none,none,none,a0,a30,a150, 0.000015347, 0.000101487,-0.00101685,-0.0000806,-0.00037722,sell
2012-11-29,none,none,none,none,none,a135,a0,a150,none,a150,none,none,none,a180,none,none,a30,a120,a150,none,none,a0,a30,none, 0.001441734, 0.000943268, 0.00167442, 0.0014417, 0.00308628,buy
2012-11-30,none,none,none,none,none,a135,none,none,a120,a150,a120,none,a90,a180,none,none,a30,none,a150,none,none,a0,a30,none, 0.000406870, 0.000961642, 0.00106160, 0.0001526, 0.00219744,buy
2012-12-01,none,none,none,none,none,a135,none,none,none,none,a120,a150,a90,a180,none,none,a30,none,a150,none,none,none,a30,none, 0.000408527, 0.000954895, 0.00091899, 0.0000437, 0.00258089,buy
2012-12-02,none,none,none,none,none,a135,none,a120,a150,a120,none,none,none,a180,none,none,none,none,a150,none,none,none,a30,none, 0.001193232, 0.000989595, 0.00117124, 0.0011932, 0.00130956,buy
2012-12-03,none,none,a0,none,none,a135,a60,none,a150,none,a90,a120,a120,a180,none,none,none,none,a150,none,none,none,a30,none, 0.002009882, 0.001532808, 0.00107991, 0.0015154, 0.00140844,buy
2012-12-04,none,none,a0,none,none,a135,a60,a90,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.002074165, 0.002298256, 0.00354537, 0.0010931, 0.00214771,buy
2012-12-05,none,none,a0,none,none,none,none,a90,a180,a90,a60,none,a150,a180,none,none,none,none,none,none,none,none,a30,a135,-0.001370764, 0.000808141,-0.00068703, 0.0006569, 0.00184323,buy
2012-12-06,none,none,a0,none,none,none,a90,none,none,none,a60,a90,a150,a180,none,none,none,none,none,none,none,none,none,a135,-0.001445561,-0.000183513,-0.00193264,-0.0008565,-0.00068227,sell
2012-12-07,none,none,a0,none,none,none,none,a60,a150,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135, 0.003818309, 0.001779202, 0.00310519, 0.0030423, 0.00340760,buy
2012-12-08,none,none,a0,none,none,none,a120,none,a150,none,none,a60,a180,none,none,none,none,none,none,none,a0,none,none,a135, 0.000032787,-0.000708461, 0.00029527, 0.0004047, 0.00063740,buy
2012-12-09,none,a90,a0,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a135, 0.000253136, 0.000556697,-0.00007352,-0.0003152, 0.00044511,buy
2012-12-10,none,a90,a0,none,none,none,a150,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,a0,none,none,a135, 0.000975360, 0.000891573, 0.00030369, 0.0002592, 0.00080250,buy
2012-12-11,none,a90,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none, 0.001197916, 0.000721551, 0.00108584, 0.0012029, 0.00119792,buy
2012-12-12,none,a90,none,none,none,a120,a180,a0,a90,none,none,none,a120,none,none,none,a45,none,none,none,a0,none,none,none, 0.001385666, 0.001007396, 0.00080592, 0.0008031, 0.00233225,buy
2012-12-13,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,a30,a45,none,none,none,a0,none,none,none, 0.000649322, 0.000205826, 0.00041034, 0.0006198, 0.00052077,buy
2012-12-14,none,none,none,a30,none,a120,a150,none,a60,none,a60,none,a90,none,none,a30,a45,none,none,a90,a0,none,none,none, 0.000450265, 0.000116427, 0.00045497, 0.0001540, 0.00007873,buy
2012-12-15,a180,none,none,a30,none,a120,none,none,none,a60,none,none,none,none,none,a30,a45,none,none,a90,none,none,none,none,-0.000651114, 0.000184555,-0.00263416,-0.0004906,-0.00039201,sell
2012-12-16,a180,none,none,a30,none,a120,a120,a60,none,none,a90,none,a60,none,none,a30,a45,none,none,a90,none,none,none,none,-0.000575021, 0.000037664,-0.00241650,-0.0010247,-0.00038007,sell
2012-12-17,a180,none,none,a30,none,none,none,none,a0,a90,none,a60,none,none,none,a30,a45,none,none,a90,none,none,none,a120,-0.000425875,-0.000046972,-0.00193234,-0.0004235,-0.00105650,sell
2012-12-18,a180,none,none,a30,none,none,a90,a90,a0,none,a120,none,none,none,none,a30,none,none,none,a90,none,none,none,a120,-0.001002111,-0.000602624,-0.00294559,-0.0016602,-0.00232330,sell
2012-12-19,a180,none,none,a30,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,-0.001036885,-0.000959325,-0.00204279,-0.0013449,-0.00270108,sell
2012-12-20,a180,none,none,none,none,none,a60,none,none,a120,a150,a90,a0,none,a60,none,none,none,a180,none,none,a30,none,a120,-0.001347426,-0.001535496,-0.00095830, 0.0001320, 0.00018264,sell
2012-12-21,none,none,none,none,none,none,a60,a120,none,none,a150,none,a0,none,a60,none,none,none,a180,none,none,a30,none,a120,-0.002044446,-0.002104549,-0.00119580,-0.0017803,-0.00186190,sell
2012-12-22,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,none,a60,none,none,none,a180,none,none,a30,none,a120,-0.002470477,-0.002117814,-0.00202537,-0.0019760,-0.00194935,sell
2012-12-23,none,none,none,none,none,none,none,none,a60,none,a180,a120,none,none,a60,none,none,a90,a180,none,none,a30,none,none,-0.002286560,-0.002306957, 0.00007080,-0.0022606,-0.00282872,sell
2012-12-24,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a60,none,none,a90,a180,none,none,a30,none,none,-0.003626643,-0.003675251,-0.00154675,-0.0036266,-0.00362664,sell
2012-12-25,none,none,a30,a45,none,none,a0,none,a90,a180,a150,a150,a60,none,a60,none,none,a90,a180,none,none,a30,none,none,-0.002014730,-0.002014730,-0.00173296,-0.0008323,-0.00140076,sell
2012-12-26,none,none,a30,a45,none,none,a0,a180,none,none,a150,none,none,a150,none,none,none,a90,a180,none,none,none,none,none,-0.000617457,-0.000708457,-0.00028033, 0.0004369,-0.00065361,sell
2012-12-27,none,none,a30,a45,none,none,none,a180,a120,a150,none,none,none,a150,none,a45,a60,a90,none,none,none,none,none,none,-0.001029715,-0.000801842,-0.00247413,-0.0001250,-0.00039643,sell
2012-12-28,none,none,a30,a45,none,none,none,none,a120,none,a120,a180,a90,a150,none,a45,a60,a90,none,none,none,none,none,none,-0.001084159,-0.000409966,-0.00201474,-0.0004149,-0.00001326,sell
2012-12-29,none,none,a30,a45,none,none,none,a150,none,a120,none,none,none,a150,none,a45,a60,a90,none,none,none,none,none,none,-0.001057151,-0.001512852,-0.00390954,-0.0015200,-0.00090936,sell
2012-12-30,none,a60,none,none,none,none,a60,a150,a150,a120,a90,a150,a120,a150,none,a45,a60,none,none,none,none,none,none,none, 0.002554171,-0.000108656,-0.00083899, 0.0003296,-0.00171221,sell
2012-12-31,none,a60,none,none,none,none,a60,none,none,none,a90,a150,none,a150,none,a45,a60,none,none,none,none,none,none,none,-0.000021727,-0.001100296,-0.00191729,-0.0005580, 0.00018458,sell
2013-01-01,none,a60,none,none,none,a90,none,a120,a180,a90,none,none,a150,a150,none,a45,a60,none,none,none,a30,none,none,none, 0.001310924,-0.000029047,-0.00013805, 0.0004136, 0.00091398,buy
2013-01-02,none,a60,none,none,none,a90,a90,a120,a180,none,a60,a120,a150,none,none,none,a60,none,none,none,a30,a45,none,none, 0.000629922, 0.000107728, 0.00003359, 0.0001600, 0.00190436,buy
2013-01-03,a150,a60,none,none,none,a90,none,none,a150,a60,none,none,none,none,a45,none,none,none,none,none,a30,a45,none,none, 0.001072556, 0.002065524,-0.00298090, 0.0021360, 0.00227987,buy
2013-01-04,a150,none,a45,none,none,a90,a120,a90,a150,none,none,a90,a180,none,a45,none,none,none,none,none,a30,a45,none,none, 0.000685077, 0.003892710, 0.00007085, 0.0054624, 0.00481101,buy
2013-01-05,a150,none,a45,a60,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a30,a45,none,none, 0.000041019, 0.004271068,-0.00181596, 0.0042517, 0.00266246,buy
2013-01-06,a150,none,a45,a60,none,none,a150,a60,a120,none,a0,none,a150,none,a45,none,none,none,none,none,a30,a45,none,none, 0.001861828, 0.003937226,-0.00106717, 0.0039747, 0.00266710,buy
2013-01-07,a150,none,a45,a60,none,none,none,a60,none,a0,a0,a60,none,none,a45,none,none,none,none,a60,none,a45,none,none, 0.002800827, 0.002970744, 0.00147445, 0.0033158, 0.00156040,buy
2013-01-08,none,none,none,a60,none,none,a180,none,a90,a0,none,none,a120,none,a45,none,none,none,none,a60,none,none,none,none, 0.000574755, 0.001089092, 0.00218571, 0.0011450, 0.00157908,buy
2013-01-09,none,a45,none,none,none,none,a180,none,none,none,none,none,none,a135,a45,none,none,none,none,a60,none,none,none,none, 0.001151027, 0.001338121, 0.00146881, 0.0013995, 0.00051282,buy
2013-01-10,none,a45,none,none,none,none,a150,none,a60,none,a60,none,a90,a135,none,a60,none,none,none,a60,none,none,none,a90, 0.001256376, 0.001122242,-0.00045436, 0.0011222,-0.00061658,buy
2013-01-11,none,a45,none,none,a0,none,a150,a0,none,a60,a60,a0,none,a135,none,a60,none,none,none,a60,none,none,none,a90, 0.001317909, 0.001595762, 0.00039090, 0.0017885, 0.00024255,buy
2013-01-12,a135,a45,none,none,a0,none,a120,none,none,a60,a90,a0,a60,a135,none,a60,none,none,a150,a60,none,none,none,a90, 0.001631982, 0.002040778, 0.00143005, 0.0027781, 0.00109349,buy
2013-01-13,a135,none,a60,none,a0,none,a120,none,none,a90,a90,none,none,a135,none,a60,none,none,a150,none,a45,none,none,a90,-0.001466417, 0.000502182,-0.00023377,-0.0009690,-0.00100868,sell
2013-01-14,a135,none,a60,none,a0,none,a90,none,a0,a90,none,none,none,a135,none,a60,none,none,a150,none,a45,none,none,a90,-0.000950488,-0.000878692,-0.00081272,-0.0006339,-0.00116442,sell
2013-01-15,a135,none,a60,none,a0,none,a90,none,none,a120,a120,none,none,none,none,a60,none,none,a150,none,a45,a60,none,a90,-0.000943504, 0.000651075, 0.00018022,-0.0000354,-0.00026299,sell
2013-01-16,a135,none,a60,none,a0,none,a60,a60,none,a120,none,a60,a0,none,none,none,none,none,a150,none,a45,a60,none,none,-0.001153023,-0.000360513,-0.00036738,-0.0003639,-0.00026818,sell
2013-01-17,none,none,none,none,a0,none,a60,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a45,a60,none,none, 0.000111379, 0.001139500,-0.00006618,-0.0005447, 0.00010748,buy
2013-01-18,none,a30,none,none,a0,none,none,a90,a60,a150,none,a90,none,none,a30,none,none,none,none,none,none,a60,none,none, 0.000977453, 0.001158172, 0.00038548, 0.0034136, 0.00122804,buy
2013-01-19,none,a30,none,none,a0,none,none,a90,a60,none,a180,a90,none,none,a30,none,none,none,none,none,none,a60,none,none,-0.000414983, 0.001442543, 0.00058468, 0.0030193, 0.00116539,buy
2013-01-20,none,a30,none,none,a0,a60,none,none,none,a180,a180,none,none,none,a30,none,none,none,none,a45,none,a60,none,none,-0.001901517,-0.001978369,-0.00238987,-0.0014588,-0.00169391,sell
2013-01-21,a120,a30,none,none,a0,a60,a0,a120,a90,a180,none,a120,a60,none,a30,none,none,none,none,a45,none,none,none,none,-0.001432327, 0.000052251,-0.00208693,-0.0015046,-0.00002079,sell
2013-01-22,a120,a30,none,none,a0,a60,a0,a120,none,none,a150,a120,a60,none,a30,none,none,a60,none,a45,none,none,none,none, 0.000273865, 0.000159036,-0.00128279, 0.0001767,-0.00057940,sell
2013-01-23,a120,none,none,none,a0,a60,none,none,none,a150,none,none,none,a120,a30,none,none,a60,a135,a45,none,none,none,none, 0.002573132, 0.001808534, 0.00111282, 0.0029554, 0.00138119,buy
2013-01-24,a120,none,none,a90,a0,a60,none,a150,a120,none,a120,a150,a90,a120,a30,none,none,a60,a135,a45,a60,none,none,none,-0.000030329,-0.002261845,-0.00157141, 0.0021349,-0.00019746,sell
2013-01-25,none,none,none,a90,none,none,none,a150,none,a120,a120,none,none,a120,none,none,none,a60,a135,none,a60,none,none,none,-0.002017301,-0.003681396,-0.00226502, 0.0010588, 0.00052297,sell
2013-01-26,none,none,none,a90,none,none,a60,none,a150,a120,none,a180,a120,a120,none,none,none,a60,a135,none,a60,none,none,none,-0.002431766,-0.002269639,-0.00227833, 0.0010706, 0.00038479,sell
2013-01-27,none,none,none,a90,none,none,a60,a180,none,none,a90,a180,a120,a120,none,none,a90,a60,a135,none,a60,none,none,none,-0.001319930,-0.001150833,-0.00131993, 0.0008792, 0.00136045,buy
2013-01-28,none,none,none,none,none,none,none,a180,a180,a90,none,none,none,a120,none,none,a90,a60,a135,none,a60,none,none,none,-0.000897487,-0.001972178,-0.00094570, 0.0013245, 0.00208698,sell
2013-01-29,none,none,none,none,none,a45,a90,none,a180,none,a60,a150,a150,a120,none,none,a90,none,none,none,a60,none,none,none, 0.001139682, 0.002558984, 0.00212963, 0.0021296, 0.00292851,buy
2013-01-30,none,none,a90,none,none,a45,none,a150,none,a60,a60,a150,none,none,none,none,a90,none,none,none,none,none,none,none, 0.001546442, 0.001549721, 0.00113966, 0.0027631, 0.00154644,buy
2013-01-31,none,none,a90,none,none,a45,a120,none,a150,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,-0.000263249,-0.000224072, 0.00014124, 0.0019194,-0.00033393,buy
2013-02-01,none,none,a90,none,none,a45,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.000090510, 0.000350662,-0.00013673, 0.0014970, 0.00009281,buy
2013-02-02,none,none,a90,none,none,none,a150,a120,a120,none,none,none,a150,none,none,none,a90,none,none,a30,none,none,none,none,-0.001361358,-0.001644996,-0.00161297,-0.0001800,-0.00156548,sell
2013-02-03,none,none,none,none,none,none,a150,none,none,a0,a0,a90,a150,none,none,none,a90,none,none,a30,none,none,none,none, 0.000200908, 0.002976395, 0.00100184, 0.0001586,-0.00114672,sell
2013-02-04,none,a0,none,none,none,none,a180,a90,a90,a0,none,none,a120,none,none,none,none,none,a120,a30,none,none,none,a60,-0.000603419, 0.001066832, 0.00090433, 0.0015602,-0.00014987,buy
2013-02-05,none,a0,none,none,none,none,a180,none,a90,none,none,a60,a120,none,none,none,none,none,a120,a30,none,none,none,a60,-0.001386693, 0.000589792, 0.00067181, 0.0001366,-0.00020676,sell
2013-02-06,none,a0,none,none,none,none,none,a60,a60,none,none,a60,a90,none,none,none,none,a45,a120,a30,none,none,none,a60,-0.003450646,-0.003435234,-0.00258730,-0.0030653,-0.00288639,sell
2013-02-07,a90,a0,none,none,none,a30,a150,a60,a60,none,a60,none,a90,none,none,a90,none,a45,a120,none,none,none,none,a60,-0.004391979,-0.002932899,-0.00438290,-0.0035955,-0.00401928,sell
2013-02-08,a90,a0,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a90,none,a45,a120,none,none,a90,none,a60,-0.003322917,-0.002171870,-0.00332292,-0.0028292,-0.00332292,sell
2013-02-09,a90,a0,none,none,none,a30,a120,none,none,none,a90,none,a60,none,none,a90,none,a45,a120,none,none,a90,none,a60,-0.003093006,-0.001510996,-0.00309301,-0.0022086,-0.00333172,sell
2013-02-10,a90,none,none,a120,none,a30,none,none,a0,a90,none,a0,none,none,none,a90,none,a45,none,none,none,a90,none,none, 0.000021253, 0.000021253, 0.00001666,-0.0007757,-0.00009299,sell
2013-02-11,a90,none,none,a120,none,a30,a90,a0,a0,none,a120,none,none,none,none,a90,none,a45,none,none,none,a90,none,none, 0.000070904, 0.000070904, 0.00007090,-0.0011295,-0.00024790,sell
2013-02-12,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a45,none,none,none,a90,none,none, 0.000275315, 0.000275315, 0.00027532,-0.0011464, 0.00022281,buy
2013-02-13,none,none,none,a120,none,none,a60,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.002695180, 0.002695180, 0.00277661,-0.0002640, 0.00201078,buy
2013-02-14,none,none,none,a120,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.000921171, 0.000833877, 0.00083388,-0.0001460, 0.00014402,buy
2013-02-15,none,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.000414402,-0.000249507,-0.00032346,-0.0004144,-0.00075616,sell
2013-02-16,none,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.000014048, 0.005009744, 0.00488971, 0.0011418, 0.00184112,buy
2013-02-17,none,none,none,none,none,none,none,a60,a90,a180,none,a90,none,none,a0,none,none,none,none,none,a90,none,none,a45,-0.002697606,-0.000719033,-0.00081331,-0.0013504,-0.00197863,sell
2013-02-18,none,none,a120,none,none,none,a0,none,a90,none,a150,a90,a60,none,a0,none,none,none,none,none,a90,none,none,a45,-0.004854737,-0.000917385,-0.00153641,-0.0035963,-0.00237662,sell
2013-02-19,none,none,a120,none,none,none,none,a90,none,a150,a150,none,none,none,a0,none,none,none,none,none,a90,none,none,a45,-0.003968431, 0.000620013, 0.00083409,-0.0007152,-0.00096331,sell
2013-02-20,none,none,a120,none,none,none,none,none,a120,none,none,a120,a90,none,a0,none,none,none,none,none,a90,none,none,a45,-0.002893981, 0.000685859, 0.00070229,-0.0022991,-0.00346100,sell
2013-02-21,none,none,a120,none,none,none,none,a120,none,a120,a120,none,a90,none,a0,none,none,none,none,none,a90,none,none,a45,-0.003363296, 0.001257918, 0.00128346,-0.0020692,-0.00283866,sell
2013-02-22,none,none,a120,none,none,none,none,a120,a150,a120,none,none,none,a90,a0,none,none,a30,none,none,none,none,none,none,-0.002979023, 0.000932637, 0.00135617,-0.0003114, 0.00100237,buy
2013-02-23,none,none,a120,none,none,none,a60,none,a150,none,a90,a150,a120,a90,a0,none,none,a30,none,none,none,none,none,none, 0.002782469, 0.000979883, 0.00200860, 0.0018005, 0.00058515,buy
2013-02-24,none,none,a120,none,none,none,none,a150,none,a90,a90,none,none,a90,a0,none,none,a30,none,none,none,none,none,none, 0.001134781, 0.002544835, 0.00262607, 0.0023704, 0.00292566,buy
2013-02-25,none,none,a120,none,none,none,a90,none,a180,none,a60,a180,a150,a90,a0,none,none,a30,none,a0,none,none,none,none,-0.001025700,-0.000620103,-0.00025192,-0.0007200,-0.00054645,sell
2013-02-26,none,none,a120,none,none,none,a90,a180,none,a60,a60,a180,a150,a90,none,none,a120,a30,none,a0,none,none,none,none,-0.002219781,-0.001966969,-0.00188781,-0.0020976,-0.00179198,sell
2013-02-27,none,none,a120,none,none,none,a120,a180,a150,a60,none,none,a180,a90,none,none,a120,a30,none,a0,none,none,none,none,-0.001974410,-0.001269423,-0.00168984,-0.0012694,-0.00093685,sell
2013-02-28,none,none,a120,none,none,none,a120,a150,none,none,none,a150,a180,a90,none,none,a120,a30,none,a0,none,none,none,none,-0.001069904,-0.000475651,-0.00198816,-0.0006164,-0.00032189,sell
2013-03-01,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,a30,-0.000010416, 0.000815066, 0.00045962, 0.0008151, 0.00263298,buy
2013-03-02,none,none,none,none,a0,none,a150,a120,a120,a0,a0,a120,a150,none,none,none,a120,none,a90,a0,none,none,none,a30,-0.001192608,-0.000514598, 0.00035873,-0.0006659, 0.00000648,sell
2013-03-03,none,none,none,none,a0,none,none,a120,a90,a0,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,a30,-0.002933705, 0.000878903, 0.00093565, 0.0008567,-0.00029511,buy
2013-03-04,none,none,none,a120,a0,none,a180,a90,a90,none,none,a90,a120,none,none,none,a120,none,a90,none,none,a120,none,a30,-0.000198364, 0.000033946, 0.00275059,-0.0001820, 0.00003395,buy
2013-03-05,none,none,none,a120,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a120,none,a30, 0.001375657, 0.001528690, 0.00292841, 0.0016745, 0.00170746,buy
2013-03-06,none,none,none,a120,a0,none,a150,a60,a60,none,a60,none,a90,none,none,none,none,none,a90,none,none,a120,none,a30, 0.003311616, 0.003358908, 0.00365076, 0.0036466, 0.00250301,buy
2013-03-07,a90,none,none,a120,none,none,none,a60,none,a60,a60,a60,none,none,none,a120,none,none,a90,none,none,a120,none,none, 0.000203580, 0.000203580, 0.00125307, 0.0030831, 0.00077924,buy
2013-03-08,a90,none,none,a120,none,a30,a120,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,a120,none,none, 0.001659291, 0.001817359, 0.00185795,-0.0021870, 0.00172885,buy
2013-03-09,a90,none,none,a120,none,a30,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,a120,none,none, 0.000747328, 0.000747328, 0.00175877,-0.0009534, 0.00000788,buy
2013-03-10,a90,none,none,a120,none,a30,a90,a0,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.000141418,-0.000202776,-0.00014142,-0.0012695,-0.00011938,sell
2013-03-11,a90,a0,none,none,none,a30,a90,a0,none,a120,a120,a0,none,none,none,a120,none,none,none,none,a120,none,none,none, 0.000935987, 0.000958752, 0.00095875, 0.0002562, 0.00100146,buy
2013-03-12,a90,a0,none,none,none,a30,a60,none,none,none,none,a0,a0,none,none,a120,none,none,none,none,a120,none,a0,none, 0.002292433, 0.002295987, 0.00229243,-0.0005666, 0.00233514,buy
2013-03-13,a90,a0,none,none,none,a30,a60,none,none,a150,a150,none,a0,none,none,a120,a135,none,none,none,a120,none,a0,none, 0.002252498, 0.002368595, 0.00229834, 0.0007235, 0.00236859,buy
2013-03-14,a90,a0,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,a120,none,a0,none, 0.001992570, 0.002335848, 0.00180535, 0.0017523, 0.00233585,buy
2013-03-15,none,a0,none,none,none,a30,none,a60,a60,none,a180,none,none,none,none,none,a135,none,none,none,a120,none,a0,none, 0.001700225, 0.002626366, 0.00063204, 0.0026812, 0.00253014,buy
2013-03-16,none,a0,none,none,none,a30,none,none,none,a180,a180,a60,none,none,none,none,a135,none,none,none,a120,a135,a0,none, 0.002054389, 0.002530571, 0.00050463, 0.0026926, 0.00255540,buy
2013-03-17,none,a0,none,none,none,a30,a0,a90,a90,none,a150,a60,a60,none,none,none,a135,none,none,none,none,a135,a0,none,-0.001301151, 0.000235827,-0.00095338,-0.0005708, 0.00015740,sell
2013-03-18,none,a0,none,none,none,a30,a0,none,none,a150,a150,none,a60,none,none,none,a135,none,none,none,none,a135,a0,none,-0.001237502,-0.000599903,-0.00002899,-0.0002755,-0.00052983,sell
2013-03-19,none,a0,none,none,none,a30,none,none,a120,a150,none,a90,none,none,none,none,a135,none,none,none,none,a135,a0,none,-0.001213194, 0.000266128, 0.00066961, 0.0005964, 0.00024981,buy
2013-03-20,none,a0,none,none,none,a30,none,a120,a120,none,a120,a90,a90,none,none,none,none,none,none,none,none,a135,a0,none,-0.001734866,-0.001256591,-0.00177518,-0.0008083,-0.00163371,sell
2013-03-21,none,a0,none,none,none,a30,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,none,none,a135,a0,none, 0.001178257, 0.002055258, 0.00166046, 0.0022781, 0.00163421,buy
2013-03-22,none,a0,none,none,none,a30,a60,a150,a150,none,a90,a120,a120,none,a30,a135,none,none,none,a30,none,none,a0,none, 0.003235196, 0.001320753, 0.00278469, 0.0013994, 0.00156233,buy
2013-03-23,none,a0,none,none,none,a30,a60,a150,none,a90,a90,none,a120,none,a30,a135,none,none,none,a30,a135,none,a0,none, 0.002213171, 0.001410455, 0.00254129, 0.0018785, 0.00294587,buy
2013-03-24,a90,a0,none,a120,none,a30,none,a180,a180,a90,none,a150,none,none,a30,a135,none,a0,none,a30,a135,none,a0,none, 0.000740983, 0.000524771, 0.00163280, 0.0012438, 0.00182588,buy
2013-03-25,a90,a0,none,a120,none,a30,a90,a180,a180,a60,a60,a150,a150,none,a30,a135,none,a0,none,a30,a135,none,a0,a0, 0.000527460,-0.000144058, 0.00110067, 0.0008303, 0.00154682,buy
2013-03-26,a90,none,none,a120,a30,a30,none,none,none,a60,none,none,none,none,a30,a135,none,a0,none,a30,a135,none,a0,a0, 0.001069261, 0.000709792, 0.00173435, 0.0012062, 0.00134195,buy
2013-03-27,a90,none,none,a120,a30,a30,a120,a150,a150,none,none,a180,a180,none,a30,a135,a150,a0,none,a30,a135,none,a0,a0, 0.000673432,-0.000560458, 0.00119411, 0.0005226, 0.00070427,buy
2013-03-28,a90,none,none,a120,a30,a30,none,none,none,none,none,none,none,a60,none,none,a150,a0,a60,none,none,a150,a0,a0, 0.001200354,-0.000325480, 0.00009399,-0.0003309,-0.00032138,buy
2013-03-29,a90,none,none,a120,a30,a30,a150,a120,a120,none,a0,a150,a150,a60,none,none,a150,a0,a60,none,none,a150,a0,a0, 0.001869194,-0.000672833,-0.00011832,-0.0004291,-0.00059618,buy
2013-03-30,a90,none,none,a120,a30,none,a150,a120,none,a0,a0,none,none,a60,none,none,a150,a0,a60,none,none,a150,a0,a0, 0.000001151,-0.001273186,-0.00073166,-0.0013148,-0.00145713,sell
2013-03-31,a90,none,none,a120,a30,none,a180,a90,a90,none,none,a120,a120,a60,none,none,a150,a0,a60,none,none,a150,a0,a0,-0.004011587,-0.000637004, 0.00019555,-0.0003902,-0.00040225,sell
2013-04-01,a90,none,none,none,a30,none,a180,a90,none,none,none,a120,none,a60,none,none,a150,a0,a60,none,none,a150,a0,a0,-0.000977526, 0.000053631, 0.00022543, 0.0001471,-0.00029081,sell
