Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-28,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0052406,-0.00357964, 0.0006105,-0.0045645,-0.00517906,sell
2012-01-29,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0026430, 0.00413449,-0.0041195,-0.0024708,-0.00438611,sell
2012-01-30,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0026430, 0.00413449,-0.0041195,-0.0024708,-0.00438611,sell
2012-01-31,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0043864, 0.00751620, 0.0016253, 0.0043153, 0.00240934,buy
2012-02-01,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0043864, 0.00751620, 0.0016253, 0.0043153, 0.00240934,buy
2012-02-02,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0066083, 0.00361105, 0.0056184, 0.0065355, 0.00556878,buy
2012-02-03,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0050674, 0.00305579, 0.0041521, 0.0027179, 0.00406185,buy
2012-02-04,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0049578, 0.00437496, 0.0045058, 0.0049578, 0.00495777,buy
2012-02-05,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0068096, 0.00569769, 0.0037955, 0.0045244, 0.00402970,buy
2012-02-06,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0056165, 0.00624000, 0.0051473, 0.0062400, 0.00624000,buy
2012-02-07,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,-0.0005073, 0.00055231,-0.0000929, 0.0002639, 0.00090849,buy
2012-02-08,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,-0.0005073, 0.00055231,-0.0000929, 0.0002639, 0.00090849,buy
2012-02-09,0,1,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0, 0.0002726, 0.00118600, 0.0002352, 0.0011683, 0.00214263,buy
2012-02-10,0,1,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0, 0.0002726, 0.00118600, 0.0002352, 0.0011683, 0.00214263,buy
2012-02-11,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,-0.0005073, 0.00055231,-0.0000929, 0.0002639, 0.00090849,buy
2012-02-12,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0009309,-0.00028918,-0.0003841,-0.0001313, 0.00003480,sell
2012-02-13,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.0013426,-0.00243291,-0.0016575,-0.0026994,-0.00119443,sell
2012-02-14,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0008166,-0.00006760,-0.0058855,-0.0054734,-0.00088390,sell
2012-02-15,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0046983, 0.00466296, 0.0036427,-0.0014974, 0.00388864,buy
2012-02-16,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0057467, 0.00626702, 0.0038067, 0.0014233, 0.00520152,buy
2012-02-17,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0069957, 0.00673812, 0.0057068, 0.0010923, 0.00559250,buy
2012-02-18,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0058777, 0.00688603, 0.0057137, 0.0000541, 0.00389303,buy
2012-02-19,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0058777, 0.00688603, 0.0057137, 0.0000541, 0.00389303,buy
2012-02-20,1,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0011988, 0.00072395,-0.0003804, 0.0008252,-0.00130490,sell
2012-02-21,1,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0018903, 0.00101424,-0.0021840,-0.0001000,-0.00560514,sell
2012-02-22,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0031888,-0.00095395,-0.0027451,-0.0011735,-0.00505330,sell
2012-02-23,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.0043039,-0.00042199,-0.0046973, 0.0008818,-0.00499602,sell
2012-02-24,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.0022251,-0.00182023, 0.0001442, 0.0005558,-0.00294464,sell
2012-02-25,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.0012533,-0.00204056,-0.0004465,-0.0001861,-0.00183123,sell
2012-02-26,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0029560, 0.00594815, 0.0024624, 0.0024624, 0.00487593,buy
2012-02-27,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0001201, 0.00444196, 0.0013235, 0.0019483, 0.00125609,buy
2012-02-28,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0001201, 0.00444196, 0.0013235, 0.0019483, 0.00125609,buy
2012-02-29,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0001201, 0.00444196, 0.0013235, 0.0019483, 0.00125609,buy
2012-03-01,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,-0.0042435,-0.00240281, 0.0022049,-0.0025256,-0.00311655,sell
2012-03-02,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,-0.0035776,-0.00754518,-0.0018867,-0.0037207,-0.00308055,sell
2012-03-03,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,-0.0035776,-0.00754518,-0.0018867,-0.0037207,-0.00308055,sell
2012-03-04,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,-0.0042449,-0.00171869,-0.0049839,-0.0025786,-0.00460358,sell
2012-03-05,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,-0.0063388,-0.00427388,-0.0042002,-0.0051143,-0.00657096,sell
2012-03-06,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,-0.0063388,-0.00427388,-0.0042002,-0.0051143,-0.00657096,sell
2012-03-07,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.0055152,-0.00425325,-0.0000047,-0.0052773,-0.00425325,sell
2012-03-08,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.0049143,-0.00503489,-0.0017198,-0.0046779,-0.00545376,sell
2012-03-09,0,0,1,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0, 0.0058795, 0.00303573, 0.0026504, 0.0052567, 0.00393101,buy
2012-03-10,0,0,1,0,0,1,0,0,0,0,1,2,1,1,0,0,1,0,1,0, 0.0076039,-0.00361662, 0.0061119, 0.0043103, 0.00442750,buy
2012-03-11,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,2,0,1,0, 0.0067328, 0.00140312, 0.0059932, 0.0038160, 0.00623576,buy
2012-03-12,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,2,0,1,0, 0.0067328, 0.00140312, 0.0059932, 0.0038160, 0.00623576,buy
2012-03-13,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,0, 0.0006290,-0.00394114, 0.0021532, 0.0000174, 0.00319255,buy
2012-03-14,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,0, 0.0006290,-0.00394114, 0.0021532, 0.0000174, 0.00319255,buy
2012-03-15,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,0, 0.0006290,-0.00394114, 0.0021532, 0.0000174, 0.00319255,buy
2012-03-16,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,0, 0.0006290,-0.00394114, 0.0021532, 0.0000174, 0.00319255,buy
2012-03-17,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0, 0.0046007, 0.00073830, 0.0018593,-0.0028859, 0.00185933,buy
2012-03-18,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0001580, 0.00007352,-0.0003501,-0.0002994, 0.00011303,sell
2012-03-19,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0045139,-0.00313649,-0.0041288, 0.0004882, 0.00217572,sell
2012-03-20,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0013100, 0.00151225,-0.0012850, 0.0020528,-0.00420365,sell
2012-03-21,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0013100, 0.00151225,-0.0012850, 0.0020528,-0.00420365,sell
2012-03-22,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0013100, 0.00151225,-0.0012850, 0.0020528,-0.00420365,sell
2012-03-23,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.0053149,-0.00294578,-0.0054544,-0.0021966,-0.00589812,sell
2012-03-24,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.0060070,-0.00486380,-0.0041007,-0.0052375,-0.00486380,sell
2012-03-25,1,1,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.0040458,-0.00397689,-0.0029472,-0.0050147,-0.00415252,sell
2012-03-26,1,1,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.0040458,-0.00397689,-0.0029472,-0.0050147,-0.00415252,sell
2012-03-27,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.0052909,-0.00215740,-0.0019819,-0.0026117,-0.00241930,sell
2012-03-28,1,1,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.0040458,-0.00397689,-0.0029472,-0.0050147,-0.00415252,sell
2012-03-29,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0032682,-0.00275515,-0.0019187,-0.0044494,-0.00266149,sell
2012-03-30,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0078058, 0.00493592, 0.0077494, 0.0059207, 0.00808072,buy
2012-03-31,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0085810, 0.00834763, 0.0079404, 0.0076463, 0.00801570,buy
2012-04-01,0,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.0030363, 0.00669247, 0.0015488, 0.0040249, 0.00225283,buy
2012-04-02,1,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.0072432, 0.00746137, 0.0069495, 0.0055561, 0.00403324,buy
2012-04-03,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0066613, 0.00650762, 0.0048694, 0.0030636, 0.00262316,buy
2012-04-04,1,1,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,-0.0011448,-0.00156885,-0.0012382,-0.0051300,-0.00309392,sell
2012-04-05,1,1,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,-0.0011448,-0.00156885,-0.0012382,-0.0051300,-0.00309392,sell
2012-04-06,1,1,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,-0.0011448,-0.00156885,-0.0012382,-0.0051300,-0.00309392,sell
2012-04-07,1,1,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,1,-0.0050412,-0.00462179,-0.0053989,-0.0049193,-0.00587287,sell
2012-04-08,1,1,1,0,0,1,0,2,0,0,0,0,2,1,2,0,0,0,0,1,-0.0053158,-0.00728633,-0.0058993,-0.0048932,-0.00589933,sell
2012-04-09,1,0,1,0,0,1,0,2,0,0,0,0,2,1,2,0,0,0,1,1,-0.0031263,-0.00667951,-0.0059228,-0.0028671,-0.00575967,sell
2012-04-10,1,0,1,0,0,1,0,2,0,0,0,0,2,1,2,0,0,0,1,1,-0.0031263,-0.00667951,-0.0059228,-0.0028671,-0.00575967,sell
2012-04-11,1,0,0,0,0,1,0,2,0,0,0,0,2,1,1,0,0,0,1,1, 0.0008013,-0.00256220, 0.0009253, 0.0009083,-0.00131185,sell
2012-04-12,1,0,0,0,0,1,0,2,0,0,0,0,2,1,1,0,0,0,1,1, 0.0008013,-0.00256220, 0.0009253, 0.0009083,-0.00131185,sell
2012-04-13,1,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,1,1,-0.0016301,-0.00220208,-0.0019764, 0.0013734, 0.00015656,sell
2012-04-14,1,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,1,1,-0.0016301,-0.00220208,-0.0019764, 0.0013734, 0.00015656,sell
2012-04-15,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,-0.0028419,-0.00309139,-0.0026236, 0.0008410,-0.00080806,sell
2012-04-16,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0046087,-0.00320706,-0.0025700, 0.0025599,-0.00166717,sell
2012-04-17,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0005735, 0.00354392, 0.0012033, 0.0065583, 0.00040488,buy
2012-04-18,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0030109,-0.00154083, 0.0031181, 0.0035578,-0.00021518,buy
2012-04-19,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0017803,-0.00133848, 0.0020211, 0.0027975, 0.00043864,buy
2012-04-20,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0, 0.0005586, 0.00034483, 0.0011746, 0.0042046, 0.00447683,buy
2012-04-21,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,-0.0011990,-0.00106384,-0.0010291, 0.0033448, 0.00338813,buy
2012-04-22,0,1,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,-0.0056322,-0.00487110,-0.0064218,-0.0031333,-0.00474000,sell
2012-04-23,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0050338,-0.00419393,-0.0061577,-0.0029612,-0.00389068,sell
2012-04-24,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0050338,-0.00419393,-0.0061577,-0.0029612,-0.00389068,sell
2012-04-25,0,1,0,1,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0028908,-0.00355299,-0.0045749,-0.0016871,-0.00365207,sell
2012-04-26,0,1,0,1,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0028908,-0.00355299,-0.0045749,-0.0016871,-0.00365207,sell
2012-04-27,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0001396, 0.00445531, 0.0000023, 0.0058510, 0.00300720,buy
2012-04-28,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0001396, 0.00445531, 0.0000023, 0.0058510, 0.00300720,buy
2012-04-29,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0010949, 0.00435553, 0.0010459, 0.0060161, 0.00626611,buy
2012-04-30,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0010949, 0.00435553, 0.0010459, 0.0060161, 0.00626611,buy
2012-05-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045513,-0.00623048,-0.0100890,-0.0045438,-0.00308419,sell
2012-05-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045513,-0.00623048,-0.0100890,-0.0045438,-0.00308419,sell
2012-05-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045513,-0.00623048,-0.0100890,-0.0045438,-0.00308419,sell
2012-05-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0071223,-0.00663092,-0.0116121,-0.0110126,-0.00927879,sell
2012-05-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0071223,-0.00663092,-0.0116121,-0.0110126,-0.00927879,sell
2012-05-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0071223,-0.00663092,-0.0116121,-0.0110126,-0.00927879,sell
2012-05-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0071223,-0.00663092,-0.0116121,-0.0110126,-0.00927879,sell
2012-05-08,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024420,-0.00165357,-0.0048197,-0.0066441,-0.00555101,sell
2012-05-09,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0049712,-0.00296557,-0.0069718,-0.0081072,-0.00890156,sell
2012-05-10,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.0031498,-0.00596898,-0.0066967,-0.0033614,-0.00510215,sell
2012-05-11,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.0031498,-0.00596898,-0.0066967,-0.0033614,-0.00510215,sell
2012-05-12,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.0031498,-0.00596898,-0.0066967,-0.0033614,-0.00510215,sell
2012-05-13,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.0031498,-0.00596898,-0.0066967,-0.0033614,-0.00510215,sell
2012-05-14,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.0031498,-0.00596898,-0.0066967,-0.0033614,-0.00510215,sell
2012-05-15,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.0031498,-0.00596898,-0.0066967,-0.0033614,-0.00510215,sell
2012-05-16,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.0031498,-0.00596898,-0.0066967,-0.0033614,-0.00510215,sell
2012-05-17,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.0016724,-0.00399933,-0.0024023,-0.0046278,-0.00300126,sell
2012-05-18,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.0016724,-0.00399933,-0.0024023,-0.0046278,-0.00300126,sell
2012-05-19,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0059338,-0.00537653,-0.0052300,-0.0012607,-0.00519604,sell
2012-05-20,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0035446, 0.00301195, 0.0041587, 0.0049431, 0.00339333,buy
2012-05-21,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0035446, 0.00301195, 0.0041587, 0.0049431, 0.00339333,buy
2012-05-22,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0037737, 0.00594108, 0.0089045, 0.0037744,-0.00328033,buy
2012-05-23,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0037737, 0.00594108, 0.0089045, 0.0037744,-0.00328033,buy
2012-05-24,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0058829, 0.00698199, 0.0085289, 0.0040371, 0.00349580,buy
2012-05-25,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0042817, 0.00702600, 0.0080395, 0.0056708, 0.00468573,buy
2012-05-26,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0048747, 0.00711474, 0.0068179, 0.0047538, 0.00681831,buy
2012-05-27,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0048747, 0.00711474, 0.0068179, 0.0047538, 0.00681831,buy
2012-05-28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0048747, 0.00711474, 0.0068179, 0.0047538, 0.00681831,buy
2012-05-29,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0017253, 0.00323556, 0.0032387,-0.0015273, 0.00319041,buy
2012-05-30,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0023475, 0.00005371,-0.0007828,-0.0024583,-0.00093995,sell
2012-05-31,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0051454,-0.00168457,-0.0020010,-0.0053522,-0.00446070,sell
2012-06-01,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0042714,-0.00161662,-0.0031905,-0.0039308,-0.00387486,sell
2012-06-02,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0004690,-0.00195049, 0.0011583,-0.0023984,-0.00186084,sell
2012-06-03,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.0045490,-0.00000601, 0.0065062,-0.0012883, 0.00102917,buy
2012-06-04,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0067069, 0.00587356, 0.0001938, 0.0019088, 0.00030153,buy
2012-06-05,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0067069, 0.00587356, 0.0001938, 0.0019088, 0.00030153,buy
2012-06-06,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0067069, 0.00587356, 0.0001938, 0.0019088, 0.00030153,buy
2012-06-07,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0067069, 0.00587356, 0.0001938, 0.0019088, 0.00030153,buy
2012-06-08,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0067069, 0.00587356, 0.0001938, 0.0019088, 0.00030153,buy
2012-06-09,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0048901,-0.00354468,-0.0050271,-0.0050672,-0.00389347,sell
2012-06-10,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0060377, 0.00264252, 0.0029318, 0.0057368, 0.00022154,buy
2012-06-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0034620,-0.00238189,-0.0010418,-0.0024247, 0.00145466,sell
2012-06-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0012441,-0.00097709,-0.0007717,-0.0019302, 0.00032734,sell
2012-06-13,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0012441,-0.00097709,-0.0007717,-0.0019302, 0.00032734,sell
2012-06-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0012441,-0.00097709,-0.0007717,-0.0019302, 0.00032734,sell
2012-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0021304,-0.00174059,-0.0003087,-0.0020722,-0.00038928,sell
2012-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0021304,-0.00174059,-0.0003087,-0.0020722,-0.00038928,sell
2012-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0002613,-0.00118449,-0.0018769,-0.0014494,-0.00220615,sell
2012-06-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0012746,-0.00062949,-0.0014513,-0.0015874,-0.00014642,sell
2012-06-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0012746,-0.00062949,-0.0014513,-0.0015874,-0.00014642,sell
2012-06-20,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0022771,-0.00096569, 0.0009295, 0.0022883, 0.00098048,buy
2012-06-21,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0022771,-0.00096569, 0.0009295, 0.0022883, 0.00098048,buy
2012-06-22,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0022771,-0.00096569, 0.0009295, 0.0022883, 0.00098048,buy
2012-06-23,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0022771,-0.00096569, 0.0009295, 0.0022883, 0.00098048,buy
2012-06-24,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.0028554,-0.00379992,-0.0019479,-0.0027164,-0.00247491,sell
2012-06-25,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,-0.0010337,-0.00245687, 0.0012078,-0.0013087,-0.00051811,sell
2012-06-26,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,-0.0010337,-0.00245687, 0.0012078,-0.0013087,-0.00051811,sell
2012-06-27,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1, 0.0014870, 0.00057657, 0.0027298, 0.0014631,-0.00007892,buy
2012-06-28,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1, 0.0014870, 0.00057657, 0.0027298, 0.0014631,-0.00007892,buy
2012-06-29,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0027421, 0.00082586, 0.0030182, 0.0013433, 0.00165455,buy
2012-06-30,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0043136, 0.00389394, 0.0036320, 0.0043136, 0.00422988,buy
2012-07-01,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0043136, 0.00389394, 0.0036320, 0.0043136, 0.00422988,buy
2012-07-02,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0043136, 0.00389394, 0.0036320, 0.0043136, 0.00422988,buy
2012-07-03,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0043136, 0.00389394, 0.0036320, 0.0043136, 0.00422988,buy
2012-07-04,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0012560, 0.00178148, 0.0010720, 0.0012161, 0.00075082,buy
2012-07-05,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,-0.0021393,-0.00180486,-0.0016946,-0.0015404,-0.00262660,sell
2012-07-06,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,-0.0021393,-0.00180486,-0.0016946,-0.0015404,-0.00262660,sell
2012-07-07,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,-0.0021393,-0.00180486,-0.0016946,-0.0015404,-0.00262660,sell
2012-07-08,0,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,-0.0000247,-0.00006126, 0.0017332,-0.0009159, 0.00005131,buy
