Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-26,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333,346.962916666667,-0.009196,-0.0360641,-0.104983,-0.062294,-0.0893057,sell
2011-09-27,a150,none,none,none,none,none,a180,a150,a90,none,a180,none,a90,none,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,347.532083333333,-0.033853,-0.0732998,-0.095829,-0.090681,-0.1022937,sell
2011-09-28,a150,none,none,none,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,348.08875, 0.000059, 0.0164497,-0.012387,-0.023021,-0.0305749,sell
2011-09-29,none,none,none,none,a90,none,none,a180,a60,none,a150,none,a90,none,none,none,none,a0,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,348.632916666667,-0.024760,-0.0189330,-0.003102,-0.027256,-0.0284590,sell
2011-09-30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,349.162083333333, 0.012193, 0.0146097, 0.019239, 0.011519, 0.0185821,buy
2011-10-01,none,none,none,a150,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,349.67625,-0.042398,-0.0386201,-0.039884,-0.026107,-0.0433001,sell
2011-10-02,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,350.1775,-0.030675,-0.0490174,-0.034577,-0.005948,-0.0314114,sell
2011-10-03,none,none,none,none,none,none,none,a120,a0,none,a90,a150,none,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,350.6625,-0.024015,-0.0180117,-0.019213,-0.003851,-0.0166513,sell
2011-10-04,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,351.134583333333,-0.017911,-0.0156789,-0.015679, 0.025564,-0.0125380,sell
2011-10-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,5.02583333333333,13.4341666666667,62.0433333333334,351.591666666667,-0.020713, 0.0235587, 0.038436,-0.028309,-0.0064579,sell
2011-10-06,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,352.031666666667, 0.038145, 0.0815092, 0.152802, 0.075941, 0.1520349,buy
2011-10-07,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,352.465416666667, 0.023266, 0.0329838, 0.032644, 0.113389, 0.0804511,buy
2011-10-08,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,352.881666666667, 0.035071, 0.0158831,-0.008393, 0.029371, 0.0229909,buy
2011-10-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,63.6558333333333,353.285416666667,-0.063321,-0.0259080,-0.023421,-0.026627,-0.0392997,sell
2011-10-10,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a150,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065,353.675416666667, 0.040334, 0.1680861, 0.117784, 0.127557, 0.1202183,buy
2011-10-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667,354.055, 0.045068, 0.1431187, 0.117781, 0.122869, 0.1200650,buy
2011-10-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a60,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,354.420833333333, 0.010071, 0.0038290, 0.009139, 0.008044, 0.0102759,buy
2011-10-13,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a0,none,none,a60,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,354.774583333333, 0.014303,-0.0010196, 0.009591, 0.015538, 0.0095911,buy
2011-10-14,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a0,none,a180,a60,none,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,355.116666666667, 0.086132, 0.0926863, 0.099317, 0.088892, 0.1108261,buy
2011-10-15,none,none,a135,none,none,none,a150,none,a150,none,a60,none,none,a0,none,a180,none,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,355.448333333333, 0.078170, 0.0904644, 0.084834, 0.074553, 0.0749503,buy
2011-10-16,none,none,a135,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,355.7675,-0.040036,-0.0333989,-0.023766,-0.039198,-0.0445703,sell
2011-10-17,none,none,a135,a180,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,356.076666666667,-0.085383,-0.0689090,-0.063199,-0.075224,-0.0449875,sell
2011-10-18,none,none,a135,a180,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,356.374583333333,-0.087809,-0.0407196,-0.044718,-0.063353,-0.0509839,sell
2011-10-19,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,356.662083333333,-0.011881, 0.0221201, 0.073475, 0.020934, 0.0230361,buy
2011-10-20,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,356.939166666667,-0.018985,-0.0270008,-0.017216,-0.027999,-0.0279820,sell
2011-10-21,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,357.206666666667, 0.034158, 0.0493786, 0.049131, 0.034655, 0.0589294,buy
2011-10-22,a135,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a135,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,357.462916666667,-0.032574,-0.0363784,-0.028398, 0.020224,-0.0233209,sell
2011-10-23,a135,none,none,none,none,none,a135,a120,a120,none,none,none,none,none,none,none,none,none,a135,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,357.709166666667,-0.066859,-0.0849883,-0.085692,-0.065205,-0.0106275,sell
2011-10-24,a135,a60,none,none,none,none,a135,none,a90,none,a180,none,none,none,a150,none,a45,none,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,357.944583333333,-0.012203,-0.0254697,-0.006996,-0.021051, 0.0133125,sell
2011-10-25,a135,a60,none,none,none,none,none,a150,a90,none,none,none,none,none,a150,none,a45,a30,none,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,358.17,-0.052565,-0.0061127,-0.009704,-0.033915,-0.0011335,sell
2011-10-26,none,a60,none,none,a45,none,none,a180,a60,a0,a150,none,none,none,a150,none,a45,a30,none,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,358.38375,-0.044860,-0.0101182, 0.023726,-0.049999,-0.0299386,sell
2011-10-27,none,a60,none,none,a45,a30,none,a180,a60,none,none,none,none,none,none,none,none,a30,none,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333,71.4033333333333,358.589583333333,-0.040440,-0.0355443, 0.016642,-0.045910,-0.0290167,sell
2011-10-28,none,a60,none,none,none,a30,none,a150,none,none,a120,a180,a60,none,none,none,none,none,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86,358.779583333333, 0.151805, 0.1241702, 0.088397, 0.064676, 0.1290718,buy
2011-10-29,none,none,none,none,none,none,none,a150,none,none,none,a180,a60,none,none,none,none,none,none,252.683333333333,215.694583333333,36.98875,18.4304166666667,19.4691666666667,72.3195833333334,358.96125, 0.124323, 0.1180959, 0.078002, 0.007618, 0.0501428,buy
2011-10-30,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333,359.130833333333, 0.114445, 0.0615386, 0.049047, 0.049038, 0.0498280,buy
2011-10-31,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667,359.28625, 0.048981, 0.0059116, 0.023659,-0.000936,-0.0162803,buy
2011-11-01,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,359.427916666667,-0.035143, 0.0380579, 0.068549, 0.048166, 0.0394549,buy
2011-11-02,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,359.556666666667, 0.049863,-0.0095893,-0.004526,-0.007389,-0.0237818,sell
2011-11-03,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,359.6675, 0.078760,-0.0004670, 0.000014, 0.034060, 0.0111627,buy
2011-11-04,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,359.762916666667, 0.051677,-0.0173262,-0.015593, 0.012504,-0.0057689,sell
2011-11-05,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875,359.839583333333,-0.019273,-0.0207946,-0.021327,-0.013674,-0.0212039,sell
2011-11-06,none,none,none,a150,a30,none,none,none,none,a150,a0,none,none,none,none,a150,a30,none,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125,359.895416666667, 0.303564, 0.1877535,-0.051579, 0.090549, 0.3823505,buy
2011-11-07,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a135,none,a30,none,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,359.92875, 0.525922, 0.2273446,-0.008040, 0.291503, 0.3826824,buy
2011-11-08,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,359.937916666667,-0.041242,-0.0331927,-0.040505,-0.031264,-0.0407879,sell
2011-11-09,none,none,none,none,none,a45,none,a0,a120,none,none,none,none,none,a135,none,none,a45,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,359.918333333333,-0.050184,-0.0356096,-0.050761,-0.042034,-0.0484002,sell
2011-11-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667,22.3625,78.0679166666667,359.870416666667,-0.001324,-0.0129062, 0.016825,-0.000690, 0.0269788,buy
2011-11-11,none,none,a150,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,359.786666666667,-0.114518, 0.0173548,-0.077281,-0.079397,-0.0107545,sell
2011-11-12,none,none,a150,none,none,none,none,none,a150,none,a60,none,a45,none,none,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333,22.8370833333333,79.0716666666667,359.665,-0.068730, 0.0231015,-0.112162,-0.109997, 0.0017437,sell
2011-11-13,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375,79.5775,359.5,-0.076501,-0.0107272,-0.115171,-0.112896, 0.0084432,sell
2011-11-14,none,none,a150,none,none,none,none,a60,a180,none,a90,none,a45,none,none,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,359.286666666667,-0.162835,-0.1150295,-0.184690,-0.122802,-0.1065966,sell
2011-11-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,359.017083333333,-0.075680,-0.0069959,-0.087251,-0.142281, 0.0126998,sell
2011-11-16,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,a30,none,a135,none,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,358.685833333333,-0.019853,-0.0241225,-0.043060,-0.060160,-0.0438123,sell
2011-11-17,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a30,none,a135,none,none,none,130.485416666667,234.759166666667,255.72625,22.2975,24.0125,81.6395833333333,358.285,-0.038685,-0.0142133,-0.032746,-0.035236, 0.0076788,sell
2011-11-18,none,none,none,a135,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,357.805416666667,-0.059425,-0.0597480,-0.084160,-0.080537,-0.0956714,sell
2011-11-19,none,none,none,a135,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,357.235,-0.069302,-0.0620061,-0.060662,-0.069846,-0.0778263,sell
2011-11-21,a120,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,a60,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,355.78625,-0.005462, 0.0668675, 0.066308, 0.063678, 0.0735775,buy
2011-11-22,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a60,none,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,354.883333333333, 0.094741, 0.1614101, 0.137236, 0.155367, 0.1551181,buy
2011-11-23,a120,none,none,none,none,none,none,a180,a60,none,a150,a150,none,none,a120,none,none,a60,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,353.841666666667,-0.050745, 0.0449793, 0.008000, 0.061833, 0.0303202,buy
2011-11-24,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333,352.650416666667, 0.081323, 0.1274437, 0.099293, 0.130204, 0.0884582,buy
2011-11-25,a120,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333,351.299166666667,-0.042226,-0.0133046, 0.014212, 0.022412, 0.0090820,sell
2011-11-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,86.5158333333333,349.775, 0.039516, 0.0286209, 0.030090, 0.029309, 0.0321934,buy
2011-11-27,none,none,none,none,none,none,none,a120,a0,none,a90,none,a30,none,none,a120,none,none,a90,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333,348.072916666667, 0.020207, 0.0010598, 0.011797, 0.007726, 0.0118538,buy
2011-11-28,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a120,none,none,none,288.944583333333,245.875416666667,43.0691666666667,12.735,26.5491666666667,87.6454166666667,346.185833333333, 0.051736, 0.0441464, 0.074269, 0.069139, 0.0704074,buy
2011-11-29,none,none,none,a135,none,none,none,a90,none,a90,a60,none,a30,none,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667,88.2170833333333,344.123333333333,-0.013344, 0.0089865,-0.026768, 0.007505,-0.0233711,sell
2011-11-30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667,27.00375,88.7929166666667,341.895416666667,-0.039006,-0.0314110,-0.049056,-0.044344,-0.0263892,sell
2011-12-01,none,none,none,a135,none,none,none,a60,none,a120,none,none,none,none,none,none,a0,none,none,328.28875,248.915,79.37375,6.74791666666667,27.23,89.3745833333334,339.517916666667,-0.046944,-0.0339351,-0.051521,-0.031552,-0.0313957,sell
2011-12-02,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a0,none,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455,89.9604166666667,337.025, 0.074668, 0.1391633, 0.090144, 0.157644, 0.1090015,buy
2011-12-03,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,352.822083333333,250.9425,101.879583333333,2.12791666666667,27.6808333333333,90.55,334.447083333333,-0.058600, 0.1067574, 0.066325, 0.120397, 0.0623789,buy
2011-12-04,none,a45,none,none,none,a45,none,none,a90,none,a0,none,none,a45,none,none,none,none,none,34.78875,251.956666666667,112.832083333333,224.738333333333,27.9054166666667,91.1454166666667,331.832916666667, 0.012879, 0.0033671, 0.003747, 0.043134, 0.0000951,buy
2011-12-05,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,16.6525,252.971666666667,123.680833333333,357.354166666667,28.1295833333333,91.74625,329.224583333333, 0.027080, 0.0480231, 0.032767, 0.078378, 0.0199272,buy
2011-12-06,none,a45,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,28.4845833333333,253.985833333333,134.49875,355.024583333333,28.3541666666667,92.3508333333333,326.670416666667, 0.007868, 0.0780628, 0.095301, 0.117932, 0.0383950,buy
2011-12-07,none,a45,none,none,a30,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775,92.9604166666667,324.214166666667, 0.238896, 0.0559998, 0.043003, 0.202222, 0.0766170,buy
2011-12-08,none,a45,none,none,a30,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,52.2925,256.015833333333,156.276666666667,350.688333333334,28.8,93.57625,321.888333333333, 0.090420, 0.0398569, 0.033807, 0.194773, 0.0780560,buy
2011-12-09,none,none,none,none,a30,none,none,none,a150,none,a60,a135,none,none,none,none,none,none,none,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667,94.1966666666667,319.723333333333, 0.071782, 0.0377677, 0.005230, 0.032107, 0.0078744,buy
2011-12-11,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333,95.4541666666667,315.933333333333,-0.013619,-0.0169206, 0.004065, 0.043280, 0.0112682,buy
2011-12-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,101.612916666667,260.07875,201.534166666667,344.00625,29.685,96.0908333333333,314.32125,-0.074239, 0.0400534,-0.017626, 0.048811, 0.0341995,sell
2011-12-13,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,96.7341666666667,312.892916666667, 0.036753, 0.0577941, 0.062032, 0.072968, 0.0777618,buy
2011-12-14,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,97.3829166666666,311.640833333333,-0.019021,-0.0191286,-0.010345,-0.045361,-0.0290073,sell
2011-12-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,140.76125,263.12875,237.6325,340.894166666667,30.3425,98.0387500000001,310.551666666667, 0.005683, 0.0120958,-0.008600,-0.040425,-0.0135940,sell
2011-12-16,none,none,none,none,none,none,none,a120,a120,a60,a150,none,none,none,none,none,none,none,none,154.27125,264.145833333333,250.125416666667,340.17625,30.56125,98.6979166666667,309.615,-0.025204,-0.0238624,-0.017834,-0.045858,-0.0370905,sell
2011-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,168.02,265.16375,262.85625,339.592916666667,30.7775,99.3654166666667,308.815416666667, 0.026010, 0.0417326, 0.032460, 0.002523, 0.0244360,buy
2011-12-18,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,a60,none,none,none,a90,none,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333,100.03875,308.14, 0.022018, 0.0508300, 0.030618,-0.012259, 0.0203311,buy
2011-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,196.197916666667,267.199166666667,288.99875,338.786666666667,31.2108333333333,100.71875,307.575833333333, 0.108133, 0.1182788, 0.090368, 0.086481, 0.0780527,buy
2011-12-20,none,none,none,none,a30,none,none,a180,a60,a0,a150,none,none,a60,none,a90,none,none,a60,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333,101.405833333333,307.108333333333, 0.021423, 0.1047809,-0.016941,-0.036960, 0.0936820,buy
2011-12-21,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a60,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333,102.09875,306.727083333333, 0.090156, 0.0327231,-0.014528,-0.020940, 0.0594803,buy
2011-12-22,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,a90,none,none,none,a60,239.66875,270.255,329.41375,338.278333333334,31.855,102.800416666667,306.423333333333,-0.074866,-0.0620651,-0.088711,-0.061587,-0.0602406,sell
2011-12-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,254.21375,271.273333333333,342.940416666667,338.25875,32.06875,103.5075,306.19, 0.065239, 0.0152670, 0.063963, 0.067304, 0.0676398,buy
2011-12-24,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667,104.2225,306.01375, 0.017744, 0.0201520,-0.003749, 0.019049, 0.0167217,buy
2011-12-25,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,a30,none,none,282.824166666667,273.3125,9.51166666666666,338.384166666667,32.49375,104.94625,305.890416666667,-0.021628,-0.0416366,-0.018877,-0.032652,-0.0163050,sell
2011-12-26,none,none,none,none,none,a45,none,a90,none,a90,a60,none,none,none,none,none,a30,none,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333,105.675,305.81375,-0.035765,-0.0578631,-0.043801,-0.060240,-0.0357919,sell
2011-12-27,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175,106.412083333333,305.779583333333,-0.035058,-0.0662913,-0.063902,-0.066387,-0.0522991,sell
2011-12-28,none,none,none,a135,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875,305.778333333333,-0.026635,-0.0336501,-0.041205,-0.022938,-0.0410677,sell
2011-12-29,none,none,none,a135,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375,107.911666666667,305.810833333333, 0.007448,-0.0070680,-0.035675, 0.004191,-0.0189620,sell
2011-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,33.5479166666667,108.67125,305.87125, 0.028665, 0.0658612, 0.066104, 0.079096, 0.0633152,buy
2011-12-31,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,109.4425,305.957916666667,-0.043102,-0.0326705, 0.017087,-0.026652,-0.0308159,sell
2012-01-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,110.2225,306.067083333333, 0.004514, 0.0115245, 0.017043, 0.004709, 0.0024589,sell
2012-01-02,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,306.1975,-0.011527,-0.0123749,-0.011245,-0.031276,-0.0078025,sell
2012-01-03,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a45,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,306.345,-0.004995,-0.0066386,-0.006772, 0.002020,-0.0067723,sell
2012-01-05,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667,306.691666666667,-0.072450,-0.0391019,-0.016611,-0.058026,-0.0575151,sell
2012-01-06,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,306.888333333333,-0.028334, 0.0182772, 0.047203, 0.000727,-0.0006405,sell
2012-01-07,none,none,none,none,none,a60,none,a60,none,a120,a90,none,none,none,none,none,a45,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,307.095833333333,-0.033266,-0.0343956,-0.019459,-0.024166,-0.0144728,sell
2012-01-08,none,none,none,a120,none,a60,a90,a60,a180,none,a90,none,none,none,none,none,a45,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,307.320416666667,-0.005875, 0.0072910,-0.004072, 0.028178, 0.0145678,buy
2012-01-09,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,116.75375,307.552916666667, 0.025581, 0.0609062, 0.061015, 0.095202, 0.0960486,buy
2012-01-10,none,none,none,none,none,none,none,a90,a150,a90,a120,none,none,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,307.797916666667,-0.012932,-0.0110718, 0.039215,-0.010130,-0.0128516,sell
2012-01-12,none,none,none,none,a0,none,none,a120,a120,a60,a150,none,none,none,none,none,none,a120,none,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,308.320416666667, 0.009410,-0.0058650, 0.016627,-0.031549,-0.0212393,sell
2012-01-13,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,308.597916666667, 0.033857, 0.0649377, 0.050037, 0.083188, 0.0526234,buy
