Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00106742,-0.00142244,-0.00135271,-0.000947288,-0.00030961,sell
2011-04-08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00102884,-0.00086720, 0.00107371,-0.001484176,-0.00105356,sell
2011-04-09,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00082866,-0.00071311, 0.00143012,-0.000688078,-0.00079239,sell
2011-04-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00056078, 0.00048151, 0.00082407, 0.000430432, 0.00040266,buy
2011-04-11,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00056078, 0.00048151, 0.00082407, 0.000430432, 0.00040266,buy
2011-04-12,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00138017, 0.00151188, 0.00145614, 0.001511884, 0.00155272,buy
2011-04-13,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00012213, 0.00053036,-0.00000692, 0.000530363, 0.00127500,buy
2011-04-14,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00012213, 0.00053036,-0.00000692, 0.000530363, 0.00127500,buy
2011-04-15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00207213,-0.00218775,-0.00209510,-0.002384965,-0.00220642,sell
2011-04-16,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00057865,-0.00055004,-0.00069914,-0.000459858,-0.00065329,sell
2011-04-17,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00079811, 0.00079808, 0.00102955, 0.000459705, 0.00106437,buy
2011-04-18,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00025967,-0.00112996,-0.00097500,-0.000699313,-0.00097500,sell
2011-04-19,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00136918,-0.00168762,-0.00190004,-0.002481403,-0.00206607,sell
2011-04-20,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00175465,-0.00206503,-0.00206503,-0.002025724,-0.00216128,sell
2011-04-21,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00193120,-0.00198674,-0.00198674,-0.001986743,-0.00220167,sell
2011-04-22,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00128851,-0.00103730,-0.00073457,-0.001242539,-0.00180480,sell
2011-04-23,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00057290,-0.00053011,-0.00053011,-0.000645249,-0.00159869,sell
2011-04-24,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00005096,-0.00006884, 0.00082117,-0.000012296,-0.00082694,sell
2011-04-25,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00027300,-0.00042910,-0.00052308,-0.000546906,-0.00004279,sell
2011-04-26,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00002241,-0.00062145, 0.00018324,-0.001001116,-0.00081216,sell
2011-04-27,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.00002922, 0.00008850,-0.00007547, 0.000314491,-0.00006936,buy
2011-04-28,1,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.00013979, 0.00140412, 0.00012440, 0.001357194, 0.00036467,buy
2011-04-29,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.00046833,-0.00021648,-0.00078587, 0.000355953,-0.00045553,sell
2011-04-30,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.00010887,-0.00032317, 0.00004032, 0.000361462,-0.00052935,sell
2011-05-01,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00066500, 0.00019722, 0.00024167, 0.001306991,-0.00004198,buy
2011-05-02,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00103487, 0.00010824, 0.00045641, 0.000725082, 0.00096528,buy
2011-05-03,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00018690,-0.00068488, 0.00067828,-0.000037553, 0.00007174,sell
2011-05-04,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00018690,-0.00068488, 0.00067828,-0.000037553, 0.00007174,sell
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00028336, 0.00229069, 0.00229342, 0.002301635, 0.00237803,buy
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00010488,-0.00064401, 0.00039683, 0.000695716,-0.00035691,sell
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00010488,-0.00064401, 0.00039683, 0.000695716,-0.00035691,sell
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00010488,-0.00064401, 0.00039683, 0.000695716,-0.00035691,sell
2011-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00094552, 0.00021404,-0.00004584,-0.000262783,-0.00041420,buy
2011-05-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00094552, 0.00021404,-0.00004584,-0.000262783,-0.00041420,buy
2011-05-11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00225155, 0.00063063, 0.00022340, 0.000119832, 0.00055219,buy
2011-05-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00143418, 0.00188401, 0.00090348, 0.000874358, 0.00185876,buy
2011-05-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00143418, 0.00188401, 0.00090348, 0.000874358, 0.00185876,buy
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00096262,-0.00114062,-0.00110735,-0.000791330,-0.00095478,sell
2011-05-15,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00099680, 0.00110157,-0.00012772, 0.000702243, 0.00128416,buy
2011-05-16,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00077661, 0.00061511,-0.00070889, 0.000852758, 0.00083434,buy
2011-05-17,0,1,0,0,3,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00058110, 0.00056220,-0.00013880, 0.000667072, 0.00072255,buy
2011-05-18,0,1,0,0,3,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00081993, 0.00085647, 0.00015449, 0.000856467, 0.00079713,buy
2011-05-19,1,1,0,0,3,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00049457,-0.00012909,-0.00017409,-0.000129093,-0.00006690,sell
2011-05-20,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00139026, 0.00098643, 0.00109484, 0.001004641, 0.00098643,buy
2011-05-21,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00152937, 0.00110236, 0.00055517, 0.001416140, 0.00109823,buy
2011-05-22,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00205253, 0.00150559, 0.00071796, 0.001742956, 0.00154483,buy
2011-05-23,1,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.00130533, 0.00047012, 0.00005184, 0.001270297, 0.00042936,buy
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00203218, 0.00121010, 0.00102444, 0.001224716, 0.00099395,buy
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00017751, 0.00061828, 0.00031495, 0.000216845, 0.00002174,buy
2011-05-26,0,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.00001336, 0.00046742, 0.00011830, 0.000064608, 0.00033145,buy
2011-05-27,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00024478,-0.00037746,-0.00056700,-0.000254364,-0.00051093,sell
2011-05-28,0,1,1,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00016890,-0.00016890,-0.00017111,-0.000171108,-0.00018431,sell
2011-05-29,0,1,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00011331,-0.00006002, 0.00002481,-0.000076913,-0.00021906,sell
2011-05-30,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.00075173,-0.00048955,-0.00104839,-0.000133236, 0.00128180,sell
2011-05-31,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00206834,-0.00198142,-0.00245244,-0.001984541, 0.00042023,sell
2011-06-01,1,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00047532,-0.00011500,-0.00147914, 0.000453015, 0.00230520,buy
2011-06-02,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00021511, 0.00011598,-0.00014960,-0.000161116, 0.00010687,sell
2011-06-03,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00183674, 0.00185256, 0.00210054, 0.001545077, 0.00180356,buy
2011-06-04,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00136501, 0.00152961, 0.00198554, 0.002948700, 0.00287060,buy
2011-06-05,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00125629, 0.00063457, 0.00071593, 0.000399129, 0.00058453,buy
2011-06-06,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00092146,-0.00032277, 0.00059679,-0.000605993,-0.00089605,sell
2011-06-07,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00092146,-0.00032277, 0.00059679,-0.000605993,-0.00089605,sell
2011-06-08,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00083013, 0.00118148, 0.00102086, 0.001052258,-0.00033743,buy
2011-06-09,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00084042, 0.00009524,-0.00051264,-0.000344097,-0.00139695,sell
2011-06-10,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00065950, 0.00143400,-0.00044371, 0.000609444, 0.00039496,buy
2011-06-11,2,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00152053,-0.00088812,-0.00297673,-0.001504329,-0.00126609,sell
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00296792,-0.00241680,-0.00320649,-0.003067765,-0.00309729,sell
2011-06-13,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00076196,-0.00057693,-0.00187447,-0.001069160,-0.00180043,sell
2011-06-14,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00076196,-0.00057693,-0.00187447,-0.001069160,-0.00180043,sell
2011-06-15,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00140229, 0.00065888,-0.00042330, 0.001111115, 0.00075782,buy
2011-06-16,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00257360, 0.00286165, 0.00297596, 0.003025806, 0.00298090,buy
2011-06-17,2,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00075660,-0.00046707,-0.00056920,-0.000209194,-0.00087618,sell
2011-06-18,2,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00033053, 0.00035423, 0.00003223, 0.000008424,-0.00004277,buy
2011-06-19,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00081991, 0.00066070, 0.00068805, 0.000777875, 0.00067010,buy
2011-06-20,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00036970,-0.00035569,-0.00060454,-0.000485716,-0.00040301,sell
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00020999,-0.00130210,-0.00154728,-0.001287241,-0.00117406,sell
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00020999,-0.00130210,-0.00154728,-0.001287241,-0.00117406,sell
2011-06-23,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00149013, 0.00126154, 0.00075663, 0.000057371, 0.00136191,buy
2011-06-24,2,2,0,0,1,2,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.00181390, 0.00168336, 0.00181390,-0.000043376, 0.00169758,buy
2011-06-25,1,2,1,0,1,2,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.00107863, 0.00080834, 0.00087869,-0.000131922, 0.00106555,buy
2011-06-26,1,1,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.00080503, 0.00081419, 0.00015066, 0.000185787, 0.00073227,buy
2011-06-27,1,1,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.00080503, 0.00081419, 0.00015066, 0.000185787, 0.00073227,buy
2011-06-28,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00064259,-0.00003242,-0.00029036,-0.000105093,-0.00009200,sell
2011-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00036941,-0.00004396,-0.00003947,-0.000427242,-0.00245920,sell
2011-06-30,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00104153,-0.00065748,-0.00114205,-0.000115808,-0.00252151,sell
2011-07-01,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00132602,-0.00136573,-0.00101421,-0.001157076,-0.00236742,sell
2011-07-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00111053,-0.00116877,-0.00008656,-0.001037031,-0.00114093,sell
2011-07-03,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00109455, 0.00127401,-0.00095931, 0.000892225, 0.00020098,buy
2011-07-04,2,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00088428, 0.00101712, 0.00098337, 0.001175270, 0.00079310,buy
2011-07-05,2,1,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00002413, 0.00097270, 0.00091192, 0.001270708, 0.00091192,buy
2011-07-06,2,2,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00021387, 0.00087726, 0.00085627, 0.000932129, 0.00093213,buy
2011-07-07,0,2,1,1,0,0,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.00022444, 0.00140002, 0.00131352,-0.000756030,-0.00016168,buy
2011-07-08,0,2,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.00158484, 0.00294834, 0.00151835,-0.000724306, 0.00122733,buy
2011-07-09,0,1,1,1,0,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.00125280, 0.00122820, 0.00150306, 0.000368563, 0.00128488,buy
2011-07-10,0,1,1,1,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.00177606, 0.00212761, 0.00215191, 0.001788368, 0.00215191,buy
2011-07-11,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00081990, 0.00081395, 0.00140653, 0.001302960, 0.00076695,buy
2011-07-12,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00088987, 0.00049994, 0.00094412, 0.001015293, 0.00076664,buy
2011-07-13,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00065298,-0.00111471,-0.00090604,-0.000889538,-0.00074265,sell
2011-07-14,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00014970,-0.00131069,-0.00016390,-0.000149702,-0.00007356,sell
2011-07-15,0,3,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00061725,-0.00120995,-0.00063284,-0.000700640,-0.00067091,sell
2011-07-16,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00284438, 0.00284438, 0.00288144, 0.002897642, 0.00137616,buy
2011-07-17,0,3,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00230787, 0.00228588, 0.00214087, 0.002295119, 0.00183741,buy
2011-07-18,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00216014, 0.00209655, 0.00219606, 0.002148856, 0.00028540,buy
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00143628,-0.00140801,-0.00138599,-0.001275668,-0.00132713,sell
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00035482, 0.00060972, 0.00035482, 0.000599793, 0.00075475,buy
2011-07-21,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00080795, 0.00077208, 0.00082165, 0.000863182, 0.00098930,buy
2011-07-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00080795, 0.00077208, 0.00082165, 0.000863182, 0.00098930,buy
2011-07-23,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00080795, 0.00077208, 0.00082165, 0.000863182, 0.00098930,buy
2011-07-24,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00080795, 0.00077208, 0.00082165, 0.000863182, 0.00098930,buy
2011-07-25,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00038333,-0.00042648, 0.00009518,-0.000091669,-0.00053151,sell
2011-07-26,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00103904,-0.00120338,-0.00068851, 0.001134742,-0.00114509,sell
2011-07-27,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00074593, 0.00151856, 0.00150809, 0.000556772, 0.00072225,buy
2011-07-28,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00074593, 0.00151856, 0.00150809, 0.000556772, 0.00072225,buy
2011-07-29,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00074593, 0.00151856, 0.00150809, 0.000556772, 0.00072225,buy
2011-07-30,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00011113, 0.00200906, 0.00183708, 0.000525132, 0.00164973,buy
2011-07-31,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00219180, 0.00017828,-0.00097011, 0.000387086, 0.00008670,sell
2011-08-01,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00219180, 0.00017828,-0.00097011, 0.000387086, 0.00008670,sell
2011-08-02,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00032342, 0.00070032,-0.00000344, 0.000211929, 0.00095494,buy
2011-08-03,0,0,1,2,0,0,2,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.00130860, 0.00001947,-0.00064949, 0.000019467,-0.00015770,sell
2011-08-04,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00036586, 0.00046677,-0.00062644, 0.000362134,-0.00037756,sell
2011-08-05,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00036586, 0.00046677,-0.00062644, 0.000362134,-0.00037756,sell
2011-08-06,0,0,0,3,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.00058243,-0.00011545,-0.00035135,-0.000209762,-0.00076761,sell
2011-08-07,0,0,0,3,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.00044501, 0.00011292,-0.00022937, 0.000112922,-0.00073745,sell
2011-08-08,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00029584,-0.00032585, 0.00067230, 0.000852612, 0.00106831,buy
2011-08-09,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00023232,-0.00022553,-0.00027213, 0.000387902, 0.00007100,sell
2011-08-10,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00000636, 0.00034720, 0.00129847, 0.001899891, 0.00090505,buy
2011-08-11,0,3,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.00165665,-0.00076821,-0.00174137,-0.000744879,-0.00076821,sell
2011-08-12,0,4,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.00160316, 0.00006004,-0.00142822, 0.000047660, 0.00006004,sell
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.00195404,-0.00013325,-0.00164547,-0.000073051,-0.00010454,sell
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.00161007,-0.00009893,-0.00172671,-0.000136969,-0.00027446,sell
2011-08-15,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.00058134,-0.00091363, 0.00030407,-0.000861131,-0.00068734,sell
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00044127, 0.00031569, 0.00029039, 0.000085629, 0.00008563,buy
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00044127, 0.00031569, 0.00029039, 0.000085629, 0.00008563,buy
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00044127, 0.00031569, 0.00029039, 0.000085629, 0.00008563,buy
