Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543,0.557105710304426,0.0926322131917158,-0.0117384,-0.0137080,-0.0028259,-0.0232038,-0.0214361,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633,0.565439754582036,0.0926479119196704,-0.0211379, 0.0033934,-0.0203487,-0.0188119,-0.0141985,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543,0.573753359211705,0.0926935129865858,-0.0295198,-0.0033833,-0.0286983,-0.0128171,-0.0291302,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379,0.582042969472053,0.0927735017433064,-0.0023941,-0.0043906,-0.0001253, 0.0240654,-0.0184985,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055,0.590306808002389,0.0928856355144099,-0.0077141,-0.0146725,-0.0171781,-0.0102406,-0.0126187,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003,0.598543986122368,0.0930299142998966,-0.0046545,-0.0181102,-0.0098813,-0.0248845,-0.0113955,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331,0.606748283069573,0.0932055905412922, 0.0118728,-0.0065499,-0.0029683,-0.0055049,-0.0120235,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815,0.614926808286767,0.0934134117970708, 0.0036696, 0.0156615, 0.0022258, 0.0236160,-0.0137926,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266,0.62306623156877,0.0936503878333363,-0.0100331,-0.0194684,-0.0146141,-0.0187232,-0.0189604,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,0.631172773677999,0.0939180137670369,-0.0248119,-0.0365201,-0.0337560,-0.0369626,-0.0303471,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,0.639242879893074,0.0942118042473282,-0.0312648,-0.0320716,-0.0313303,-0.0195352,-0.0287382,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616,0.647272995492613,0.0945347495081066, 0.0117957, 0.0137726, 0.0122800, 0.0178220, 0.0051901,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223,0.655260454435581,0.0948853544324237, 0.0162250, 0.0182513, 0.0181896, 0.0173687, 0.0105772,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765,0.663203479361288,0.0952613763448577, 0.0015497, 0.0068066, 0.0022278, 0.0068697, 0.0018023,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562,0.671105624991113,0.0956635628038825,-0.0088333,-0.0007115,-0.0071714,-0.0031957,-0.0058589,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639,0.678959781882296,0.0960889235756021, 0.0066005,-0.0019730, 0.0042288, 0.0207207, 0.0130487,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219,0.686762395313455,0.0965419440108605, 0.0141467,-0.0151628, 0.0140312, 0.0142308, 0.0047445,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442,0.694512576604246,0.0970166436418657, 0.0205315, 0.0202586, 0.0187311, 0.0227060, 0.0234883,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032,0.702206771033286,0.0975137700270915, 0.0127039, 0.0140315, 0.0126710, 0.0146078, 0.0152508,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559,0.70985386540403,0.098031080491116, 0.0088070, 0.0100560, 0.0147456, 0.0100560, 0.0050381,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214,0.717437863470261,0.0985700701508872, 0.0004776,-0.0015997,-0.0008881, 0.0029509,-0.0006421,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318,0.724962319953362,0.099127748772509, 0.0032223, 0.0363278, 0.0004088,-0.0149404, 0.0022492,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943,0.732423680131951,0.0997048639144554, 0.0109544, 0.0284968, 0.0276247,-0.0045946, 0.0233566,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577,0.73982549872741,0.100299920459778, 0.0502759, 0.0395497, 0.0564981, 0.0450742, 0.0522860,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651,0.747157111575595,0.10091142329153, 0.0324186, 0.0279999, 0.0347539, 0.0183932, 0.0384429,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726,0.754422962078232,0.101538624851236, 0.0176417, 0.0242565, 0.0218542, 0.0130084, 0.0198761,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.519273996882136,0.761613274751525,0.102178534905, 0.0095530, 0.0142521, 0.0083938, 0.0007546, 0.0132066,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.521112695917668,0.76873782507927,0.102834891245193, 0.0201333, 0.0243059, 0.0273295, 0.0250632, 0.0217133,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.52365889788024,0.775786837577671,0.103503208520971,-0.0047701,-0.0123323,-0.0002286,-0.0065496,-0.0119339,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.526890771250962,0.782756757525345,0.104182739173858,-0.0248304,-0.0267405,-0.0148925,-0.0175320,-0.0292844,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.530776781613657,0.789651139643675,0.104872735645382,-0.0197927,-0.0208442,-0.0117069,-0.0230498,-0.0210758,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.535293480299884,0.796464651850588,0.105571702818594,-0.0060534,-0.0044209,-0.0062966,-0.0164368,-0.0080234,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.54041822721598,0.803195516785394,0.106279640693495,-0.0090159,-0.0069677,-0.0090159,-0.0228251,-0.0120155,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.546119487945767,0.809841957087403,0.106993559036188, 0.0149207, 0.0124161, 0.0165612, 0.0163635, 0.0152593,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.552381899568545,0.81640308407627,0.107714952963621, 0.0061507,-0.0013468, 0.0057599, 0.0032521,-0.0023293,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.559174736242909,0.822879786432339,0.108441579800372,-0.0094366,-0.0047532, 0.0005190,-0.0089775,-0.0085210,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.566481826473385,0.82926495471285,0.109169701754071, 0.0012025, 0.0095620, 0.0120187, 0.0017365,-0.0014853,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.57427244441857,0.835562143639182,0.109901561500141, 0.0099918, 0.0208342, 0.0200110, 0.0201865, 0.0241403,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.582531227157763,0.841763355088228,0.11063342124621,-0.0100368,-0.0178780,-0.0093850,-0.0099658,-0.0195048,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.59123391744775,0.847873032461716,0.111364533433805, 0.0322581, 0.0106155, 0.0198092, 0.0264958, 0.0161847,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.600365960942604,0.853885843677572,0.112093402945978,-0.0042799,-0.0112128, 0.0015340,-0.0063104,-0.0089549,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.609897440375696,0.859802677416144,0.112820777341204,-0.0363524,-0.0352162,-0.0266547,-0.0321492,-0.0286276,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.619819461424515,0.865617312915014,0.113542171268637,-0.0267295,-0.0278108,-0.0189578,-0.0299936,-0.0273374,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630105341121526,0.871330638854527,0.114257584728277, 0.0037005,-0.0010300,-0.0033208,-0.0091105,-0.0159187,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.640735673672158,0.876943543915028,0.114965522603178,-0.0154552,-0.0093688,-0.0083805,-0.0131766,-0.0201838,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.651697521880033,0.882449807334101,0.115663742217916,-0.0363624,-0.0366542,-0.0233005,-0.0366146,-0.0352003,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.662960968478521,0.887848540431401,0.11635373868944,-0.0341978,-0.0317809,-0.0193129,-0.0308794,-0.0359552,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.674513884846015,0.893140631887273,0.11703177422538, 0.0134550, 0.0149180, 0.0031773, 0.0111994, 0.0021671,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.686335248038398,0.898323415660681,0.117694111033365, 0.0153785, 0.0154037, 0.0095635, 0.0156845, 0.0108602,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.698399183662908,0.903389782308863,0.11834149667187, 0.0095469, 0.0129027, 0.0080475, 0.0131680, 0.0058939,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.71069113737362,0.90834506391389,0.118977668933264,-0.0178846,-0.0042276,-0.0156628,-0.0162110,-0.0219769,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.723178766179581,0.913187483115074,0.119591414440438,-0.0194846,-0.0010264,-0.0200295,-0.0217982,-0.0190684,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.735845090010544,0.917909041789305,0.120187218544235,-0.0174073,-0.0142133,-0.0191592,-0.0171766,-0.0158739,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.748659383025105,0.922513294657965,0.120762838569233,-0.0218812,-0.0174471,-0.0261891,-0.0200411,-0.0201980,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.761594153680956,0.926998464360363,0.121315284281537,-0.0100976,-0.0069520,-0.0197051,-0.0097095,-0.0038943,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.77462191043579,0.93136099617512,0.121845303239619,-0.0198064,-0.0108251,-0.0226461,-0.0194592,-0.0096876,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.787701415976144,0.935601778782579,0.122348410092637,-0.0348545,-0.0338970,-0.0444278,-0.0348545,-0.0383692,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.800804370184937,0.939714591420324,0.122826099957539,-0.0233483,-0.0322022,-0.0347883,-0.0203237,-0.0250481,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.813890344323482,0.943701211449047,0.123276877717375,-0.0165169,-0.0117225,-0.0146278,-0.0155676,-0.0121190,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.826912441054899,0.947562527549091,0.123692520228932,-0.0122428,-0.0033958,-0.0057891,-0.0127147,-0.0114399,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.839828614490954,0.95129231895804,0.124083493310847,-0.0154097,-0.0156752,-0.0142086,-0.0166584,-0.0175966,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.852586307271351,0.954890585675895,0.124437836027534,-0.0127968,-0.0121637,-0.0159042,-0.0171884,-0.0257478,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.865132962035797,0.958362659784726,0.124759286171364,-0.0058656,-0.0111452,-0.0240309,-0.0181945,-0.0239317,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.877411978550128,0.961697877120391,0.125044105949967,-0.0116973, 0.0001431,-0.0113405, 0.0011949,-0.0092722,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.889358670832444,0.964899792404271,0.125290800246395,-0.0146033,-0.0067535,-0.0030383,-0.0035808,-0.0025610,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.900910778625164,0.967969294316711,0.125498621502174,-0.0032505, 0.0155036,-0.0015007, 0.0032666,-0.0010732,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.912008467395031,0.970903716816676,0.125663831924933,-0.0076217,-0.0000976,-0.0002267, 0.0014500,-0.0039816,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.922580582561953,0.973700393863129,0.125787926631621,-0.0113336, 0.0017731, 0.0032760, 0.0039932,-0.0043360,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.932560012419708,0.976353993373999,0.125867167829868,-0.0076337, 0.0016699, 0.0038373, 0.0107202, 0.0016295,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.941890156734134,0.978879622915156,0.125894827493407,-0.0203627,-0.0151471,-0.0162600,-0.0133313,-0.0102279,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.950507138098103,0.981259508879694,0.125885109233244,-0.0113233,-0.0004554,-0.0062275, 0.0006752,-0.0057997,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.95835839915132,0.983500760710375,0.1258230618799, 0.0194790, 0.0178259, 0.0186634, 0.0216346, 0.0195924,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.965397851131681,0.985598935005474,0.125709432991849, 0.0185095, 0.0135501, 0.0201784, 0.0165863, 0.0209184,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.971592342473462,0.987556697806026,0.125543475010615,-0.0168298,-0.0100248,-0.0200571,-0.0188568,-0.0078784,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.976905487311845,0.98937049439065,0.125322945260778,-0.0108864,-0.0134587,-0.0217128,-0.0144759, 0.0010608,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.981321922726126,0.991040324759345,0.125049338859286,-0.0286722,-0.0113367,-0.0267774,-0.0267239,-0.0065087,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.984834371543343,0.992567966272803,0.124721160689189,-0.0170757,-0.0189400,-0.0217057,-0.0165717,-0.0104954,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.987441216613948,0.993953418931024,0.124335420516593,-0.0091540,-0.0097949,-0.0064243,-0.0066435, 0.0056332,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.989150543685678,0.995190461971591,0.123888380549127,-0.0227035,-0.0187645,-0.0187854,-0.0193117,-0.0056797,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.989978524254009,0.996284427476574,0.123385273696109,-0.0138317,-0.0145491,-0.0112724,-0.0124199,-0.0050147,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.989950224136927,0.997229983363904,0.122820867048221, 0.0029070,-0.0071691,-0.0018597, 0.0046222,-0.0098080,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.989094752026288,0.99802890699427,0.122196655722411,-0.0015848,-0.0110674,-0.0052209,-0.0056298,-0.0036399,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.98744606806259,0.998685641769398,0.121510397043257, 0.0001369,-0.0155028,-0.0041092,-0.0063657,-0.0054939,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.985038940961104,0.999192189566182,0.120764333686181, 0.0018096,-0.0030019, 0.0049927,-0.0028130, 0.0010503,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.98191622518484,0.999552105106002,0.119953232741865,-0.0078467,-0.0105310,-0.0111758,-0.0065289,-0.0076639,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.978111880874296,0.999763611028168,0.119083822236575,-0.0124324,-0.0134558,-0.0158006,-0.0092058,-0.0151619,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.97367523109067,0.999827596013024,0.118151616819468,-0.0024590,-0.0010561, 0.0001745, 0.0093135, 0.0018739,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.968645087423104,0.999747614781953,0.117156616490542,-0.0139689,-0.0237387,-0.0199269,-0.0199527,-0.0223649,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.963061070035513,0.999519223933228,0.116101811483694,-0.0310753,-0.0212473,-0.0215667,-0.0292576,-0.0215699,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.956970076264773,0.999142423466849,0.114984211565029,-0.0082086,-0.0110074,-0.0116281,-0.0104622,-0.0085143,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.95040768340093,0.998620768104196,0.113804564293019,-0.0008568,-0.0073524,-0.0039196,-0.0010347,-0.0016699,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.943417554481768,0.997953369164925,0.11256735501851, 0.0062012,-0.0070395,-0.0011339, 0.0060276,-0.0067027,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.936032841073011,0.997137560608,0.111268098390656,-0.0325188,-0.0181526,-0.0178623,-0.0164226,-0.0269869,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.928296397637668,0.996179563195837,0.109909784643355,-0.0156586,-0.0124361,-0.0091713,-0.0103821, 0.0067844,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.920244610040558,0.995075822207055,0.108493908893554,-0.0228567,-0.0056430,-0.0090835,-0.0066185,-0.0056140,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.911909821272632,0.99382544896131,0.107019723582779,-0.0024354,-0.0084874, 0.0041643, 0.0081746,-0.0148943,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.903325182899614,0.992433775540673,0.105493209178822, 0.0085373, 0.0004566, 0.0042617, 0.0132136, 0.0033253,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.894527889361097,0.990898135904108,0.103912870564736, 0.0179984, 0.0227131, 0.0046584, 0.0230391, 0.0314013,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.885548666498483,0.989217641371269,0.102280202857468, 0.0031825, 0.0063480,-0.0005271, 0.0031825, 0.0019149,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.87641904872795,0.987395846663538,0.100599691407862, 0.0035831, 0.0214243, 0.0054795, 0.0056098, 0.0076320,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.867177847638638,0.985430974420225,0.0988713362159188, 0.0121174, 0.0150139, 0.0118892, 0.0085523, 0.0100456,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.857839617576475,0.98333013408409,0.0971041079833265, 0.0151509, 0.0059415, 0.0108181, 0.0179107, 0.0083481,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.848452064453112,0.981087993573064,0.0952942689177148, 0.0008781, 0.0006628, 0.0007072, 0.0076431, 0.0007481,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.839037828362216,0.97870544156749,0.0934463043699278,-0.0042335,-0.0007863,-0.0034506, 0.0009254,-0.0116019,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.829629252294735,0.976182478067369,0.0915654472492839,-0.0015724,-0.0053104,-0.0044069, 0.0063602,-0.0081095,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.820253827792979,0.973527101195808,0.089656182906627,-0.0295977,-0.0159867, 0.0017595, 0.0122659,-0.0047683,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.810947940721766,0.970736644911772,0.0877207540173793,-0.0147493,-0.0130244,-0.0096036,-0.0024902,-0.0196515,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.801740699772952,0.967808443174224,0.0857643934908589,-0.0010783, 0.0055333,-0.0071721,-0.0010034,-0.0159399,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.792663639362714,0.964747828065236,0.08379158667791, 0.0015760, 0.0131806,-0.0198590, 0.0038726,-0.0065821,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.783752336781096,0.961555688265154,0.0818083140463247, 0.0080445, 0.0105406,-0.0034394, 0.0120046,-0.0022395,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.775036709294729,0.958231135093631,0.0798190609469473, 0.0258669, 0.0252819, 0.0181325, 0.0265094, 0.0160640,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.766554759917978,0.954775945911359,0.0778275651721478, 0.0285128, 0.0287239, 0.0130382, 0.0281356, 0.0099429,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.758336405917474,0.951193675439719,0.0758398071897184, 0.0338146, 0.0292930, 0.0258744, 0.0362223, 0.0164299,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.750423693181451,0.94748254631802,0.0738625150259254, 0.0113369, 0.0104718, 0.0110416, 0.0104263, 0.0111379,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.742853816149502,0.943646113267642,0.0718986789146647, 0.0044699, 0.0056634, 0.0042446, 0.0036803, 0.0085347,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.735665586410769,0.939685264968932,0.0699542793237287, 0.0028327,-0.0148904,-0.0040459,-0.0004771,-0.0125006,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.728897815554391,0.935600890102234,0.0680360442793836,-0.0210159,-0.0099945,-0.0106650,-0.0098877,-0.0098225,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.72258931516951,0.93139832074962,0.0661462164570513,-0.0183202,-0.0149025, 0.0032128, 0.0029324,-0.0128272,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.716791025466871,0.927071336148673,0.0642900287660501,-0.0144194,-0.0139908,-0.0125260,-0.0145073,-0.0141660,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.711530437988783,0.922628823102845,0.0624734616741722,-0.0111685,-0.0114119,-0.0194024,-0.0120630,-0.0144147,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.706860110095541,0.918066338210411,0.0607017480907357,-0.0090892,-0.0097497,-0.0136176,-0.0059985,-0.0092028,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.702820470525832,0.913392768274823,0.0589786258081107,-0.0118905,-0.0100290,-0.0173575,-0.0101988,-0.0131704,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.69944224512106,0.908601892533663,0.0573063375017194,-0.0096760,-0.0063894,-0.0086955,-0.0081391,-0.0051149,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.696770714068554,0.903699931749349,0.055694601431724,-0.0046430,-0.0048895,-0.0134257,-0.0078085,-0.0133832,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.694838220359266,0.898688663282572,0.0541404273642285,-0.0033058,-0.0059336,-0.0092463,-0.0056887,-0.0113884,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.693668212661634,0.893565421092295,0.052651290883973, 0.0021263, 0.0018178,-0.0034757,-0.0009068,-0.0057019,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.693287373943193,0.888336425940935,0.0512324249002757, 0.0049727, 0.0038004,-0.0007322,-0.0010871,-0.0042127,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.693709449975096,0.883000789148147,0.0498883147639809, 0.0100614, 0.0098017, 0.0035705, 0.0069573, 0.0054355,buy
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.694936866481665,0.877560288074621,0.0486129800072962,-0.0400655,-0.0303899,-0.0378099,-0.0361805,-0.0477725,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.696962346289936,0.872021143482774,0.0474176340073321,-0.0301018,-0.0310470,-0.0369189,-0.0268738,-0.0280088,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.69977133505398,0.866376245929844,0.0463045194395106,-0.0175006,-0.0152476,-0.0162599,-0.0120836,-0.0170047,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.703329872633302,0.860634482219284,0.0452736363038317,-0.0114954, 0.0028692,-0.0110204,-0.0112991,-0.0053614,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.707595913139663,0.854794074990402,0.0443272272757175,-0.0264877,-0.0155099,-0.0404338,-0.0128276,-0.0218468,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.712506387740713,0.848860356325271,0.0434690301475382,-0.0353109,-0.0205259,-0.0369552,-0.0234279,-0.0278132,sell
